	baseline	endpoint
N_AQ.1110	0.14610839569582135	0.8538916043041787
N_AQ.1111	0.5921311057446292	0.4078688942553707
N_AQ.1112	0.08620694370469584	0.9137930562953042
N_AQ.1113	0.7940634467011023	0.20593655329889768
N_AQ.1114	0.9651103077995549	0.034889692200445147
N_AQ.1115	0.3921685774317666	0.6078314225682334
N_AQ.1116	0.2253827280331132	0.7746172719668868
N_AQ.1118	0.6033669309313805	0.3966330690686195
N_AQ.1119	0.806341032700903	0.19365896729909707
N_AQ.112	0.9764412963539209	0.02355870364607913
N_AQ.1120	0.8084732751993567	0.19152672480064328
N_AQ.1121	0.4385089884479334	0.5614910115520666
N_AQ.1122	0.017333795067453583	0.9826662049325464
N_AQ.1123	0.48391220776328847	0.5160877922367115
N_AQ.1124	0.06258241654418883	0.9374175834558112
N_AQ.1125	0.9603537883513192	0.03964621164868073
N_AQ.1126	0.8084462302400732	0.19155376975992672
N_AQ.1129	0.6197358847003969	0.3802641152996032
N_AQ.113	0.21469006422122217	0.7853099357787778
N_AQ.1130	0.897955330890374	0.10204466910962595
N_AQ.1132	0.7890650690352544	0.21093493096474555
N_AQ.1133	0.2010977242363583	0.7989022757636417
N_AQ.1134	0.46451242486071476	0.5354875751392852
N_AQ.1136	0.0717484831933679	0.9282515168066321
N_AQ.1138	0.8179888599371492	0.1820111400628508
N_AQ.114	0.21492575026421679	0.7850742497357832
N_AQ.1140	0.26934758498211975	0.7306524150178803
N_AQ.1141	0.11399537432477302	0.886004625675227
N_AQ.1142	0.12956557418657022	0.8704344258134298
N_AQ.1143	0.5553422698835356	0.44465773011646437
N_AQ.1145	0.15066463768289695	0.849335362317103
N_AQ.1146	0.8684967661298416	0.13150323387015836
N_AQ.1147	0.8503368596203087	0.14966314037969128
N_AQ.1148	0.9257335039544844	0.07426649604551563
N_AQ.115	0.731867692666627	0.26813230733337307
N_AQ.1150	0.4416491371742771	0.5583508628257229
N_AQ.1151	0.9007260126020683	0.09927398739793165
N_AQ.1153	0.41435724305137345	0.5856427569486266
N_AQ.1155	0.30945268579779206	0.6905473142022079
N_AQ.1157	0.6448009390065776	0.3551990609934224
N_AQ.1159	0.9895573061715532	0.010442693828446772
N_AQ.116	0.5642745822979871	0.43572541770201284
N_AQ.1161	0.28478461365447205	0.715215386345528
N_AQ.1163	0.9166059674715353	0.08339403252846463
N_AQ.1164	0.807033755903778	0.192966244096222
N_AQ.1166	0.31116353896124826	0.6888364610387517
N_AQ.1167	0.07664918768233686	0.9233508123176631
N_AQ.1168	0.293813350714078	0.706186649285922
N_AQ.1169	0.020220474932580945	0.979779525067419
N_AQ.117	0.664028786608924	0.33597121339107605
N_AQ.1171	0.7878359132929953	0.2121640867070047
N_AQ.1172	0.4086713069000525	0.5913286930999475
N_AQ.1173	0.9182252152305017	0.08177478476949832
N_AQ.1174	0.48714537150296766	0.5128546284970323
N_AQ.1175	0.6653796962428903	0.3346203037571097
N_AQ.1176	0.15205738821970727	0.8479426117802927
N_AQ.1177	0.5201681732779971	0.47983182672200286
N_AQ.1178	0.9930609554586419	0.006939044541358023
N_AQ.118	0.8768532407862529	0.12314675921374704
N_AQ.1181	0.6963694915302092	0.30363050846979084
N_AQ.1182	0.9810231390348216	0.018976860965178335
N_AQ.1183	0.37836828373087905	0.621631716269121
N_AQ.1184	0.8493683261602961	0.1506316738397039
N_AQ.1186	0.45660608810038816	0.5433939118996118
N_AQ.1187	0.5557564597866828	0.44424354021331725
N_AQ.1188	0.628771710693502	0.37122828930649804
N_AQ.1189	0.6600401005399861	0.3399598994600139
N_AQ.119	0.8384451467903884	0.16155485320961155
N_AQ.1191	0.6123027841446524	0.38769721585534755
N_AQ.1192	0.7517440142057978	0.2482559857942022
N_AQ.1193	0.3019562370200566	0.6980437629799434
N_AQ.1194	0.6628540862728893	0.3371459137271106
N_AQ.1195	0.9200253264172326	0.07997467358276748
N_AQ.1196	0.3387630859700802	0.6612369140299198
N_AQ.1197	0.543823182814687	0.456176817185313
N_AQ.1198	0.5680942584991264	0.4319057415008736
N_AQ.1199	0.1573482598308843	0.8426517401691157
N_AQ.12	0.22212616844627875	0.7778738315537213
N_AQ.1200	0.7933649555407597	0.20663504445924027
N_AQ.1201	0.9697394108908278	0.030260589109172228
N_AQ.1202	0.9588278598014895	0.04117214019851047
N_AQ.1203	0.7097174770313668	0.2902825229686332
N_AQ.1205	0.1362729245967358	0.8637270754032642
N_AQ.1207	0.4169045552189623	0.5830954447810377
N_AQ.1208	0.21850993220617276	0.7814900677938272
N_AQ.1209	0.4201338612307013	0.5798661387692987
N_AQ.121	0.6569509591402551	0.3430490408597449
N_AQ.1210	0.8164169214425768	0.18358307855742317
N_AQ.1212	0.4786619538634953	0.5213380461365047
N_AQ.1213	0.9649812713070592	0.03501872869294076
N_AQ.1214	0.8086265830238621	0.19137341697613786
N_AQ.1215	0.9979668373803826	0.0020331626196173494
N_AQ.1216	0.9126733665343623	0.08732663346563779
N_AQ.1217	0.17705359195995485	0.8229464080400452
N_AQ.1218	0.23493423713280703	0.765065762867193
N_AQ.1219	0.7145858724155707	0.28541412758442924
N_AQ.122	0.03218517624215933	0.9678148237578407
N_AQ.1220	0.9093351127419993	0.0906648872580007
N_AQ.1221	0.5320758378018581	0.4679241621981419
N_AQ.1222	0.7666734503528019	0.23332654964719818
N_AQ.1225	0.5097776749513134	0.4902223250486866
N_AQ.1226	0.16697190765321457	0.8330280923467854
N_AQ.1228	0.48995653170525666	0.5100434682947433
N_AQ.1229	0.48112297369161017	0.5188770263083898
N_AQ.123	0.47700267430527143	0.5229973256947286
N_AQ.1230	0.8702175796347617	0.12978242036523835
N_AQ.1231	0.6751402687815724	0.32485973121842754
N_AQ.1232	0.27275811624085267	0.7272418837591473
N_AQ.1233	0.29060846713752575	0.7093915328624743
N_AQ.1234	0.544239630508061	0.45576036949193893
N_AQ.1235	0.09163033034364632	0.9083696696563537
N_AQ.1236	0.2946045751369001	0.7053954248630999
N_AQ.1237	0.767038297868356	0.23296170213164405
N_AQ.124	0.2157838610573719	0.7842161389426281
N_AQ.1240	0.5682493938394504	0.43175060616054967
N_AQ.1242	0.13574884700981305	0.864251152990187
N_AQ.1243	0.9720110334931709	0.027988966506829117
N_AQ.1244	0.3040423037962501	0.6959576962037499
N_AQ.1246	0.5383636444967485	0.46163635550325155
N_AQ.1247	0.3269787516431941	0.6730212483568059
N_AQ.1248	0.38576412312332153	0.6142358768766785
N_AQ.1249	0.5105132784011961	0.48948672159880396
N_AQ.1250	0.6518056854756122	0.3481943145243878
N_AQ.1252	0.7612304230887933	0.2387695769112067
N_AQ.1254	0.6052796062590695	0.39472039374093043
N_AQ.1255	0.7719234914573929	0.22807650854260703
N_AQ.1257	0.20160142403417858	0.7983985759658214
N_AQ.1258	0.5180081365228993	0.48199186347710066
N_AQ.1259	0.8820306101984337	0.1179693898015663
N_AQ.126	0.4452099026683306	0.5547900973316694
N_AQ.1260	0.7455834663241471	0.25441653367585293
N_AQ.1261	0.5010675286698585	0.49893247133014146
N_AQ.1262	0.18927815288006855	0.8107218471199314
N_AQ.1263	0.23543090536059696	0.764569094639403
N_AQ.1264	0.6275276203759246	0.37247237962407537
N_AQ.1265	0.9939183827976245	0.006081617202375553
N_AQ.1267	0.3772888331804969	0.6227111668195031
N_AQ.1268	0.1962018315678543	0.8037981684321457
N_AQ.1269	0.853140859606687	0.14685914039331302
N_AQ.1270	0.9862267211774051	0.013773278822594964
N_AQ.1271	0.5559256965905031	0.444074303409497
N_AQ.1272	0.730709996308275	0.269290003691725
N_AQ.1273	0.8173323678256488	0.18266763217435125
N_AQ.1274	0.2905930009473008	0.7094069990526992
N_AQ.1275	0.48909338982058825	0.5109066101794117
N_AQ.1276	0.48570883937748066	0.5142911606225193
N_AQ.1277	0.9184213078075757	0.08157869219242429
N_AQ.1278	0.8791242354537476	0.12087576454625243
N_AQ.1279	0.6984441842902096	0.30155581570979045
N_AQ.128	0.47798060233686446	0.5220193976631355
N_AQ.1280	0.651777736044303	0.348222263955697
N_AQ.1282	0.8781012558523053	0.12189874414769472
N_AQ.1283	0.7828729820570587	0.2171270179429413
N_AQ.1284	0.5834377900560774	0.4165622099439225
N_AQ.1285	0.9655846936601726	0.03441530633982732
N_AQ.1287	0.14914065227778972	0.8508593477222103
N_AQ.1288	0.9322571185238655	0.06774288147613451
N_AQ.1289	0.8813443832618876	0.11865561673811238
N_AQ.129	0.9286608703581017	0.07133912964189824
N_AQ.1290	0.7091712334908398	0.2908287665091603
N_AQ.1291	0.6610769904099895	0.33892300959001054
N_AQ.1292	0.7241631620261054	0.2758368379738946
N_AQ.1293	0.5294225691887349	0.4705774308112652
N_AQ.1294	0.516190272376755	0.48380972762324503
N_AQ.1296	0.8033492646354187	0.1966507353645813
N_AQ.1297	0.1278409661606723	0.8721590338393277
N_AQ.1298	0.13092452166799629	0.8690754783320037
N_AQ.1299	0.2825514692557791	0.7174485307442209
N_AQ.13	0.4785273564020751	0.5214726435979249
N_AQ.130	0.9902912691151443	0.00970873088485573
N_AQ.1300	0.9308939340477664	0.06910606595223362
N_AQ.1301	0.0963556526121917	0.9036443473878083
N_AQ.1302	0.8686969116772432	0.1313030883227569
N_AQ.1304	0.34256244135354075	0.6574375586464593
N_AQ.1305	0.7996928998723611	0.2003071001276389
N_AQ.1306	0.95674330975823	0.04325669024177007
N_AQ.1307	0.9541711103760946	0.04582888962390542
N_AQ.1308	0.8595578388023251	0.14044216119767494
N_AQ.131	0.6860719870517541	0.3139280129482459
N_AQ.1310	0.7311798868724152	0.2688201131275848
N_AQ.1311	0.23984845068438632	0.7601515493156137
N_AQ.1312	0.7843681840347982	0.2156318159652017
N_AQ.1313	0.5161769386142712	0.4838230613857289
N_AQ.1314	0.8990166871180342	0.1009833128819658
N_AQ.1315	0.9649083828178835	0.03509161718211648
N_AQ.1316	0.17804039374474934	0.8219596062552507
N_AQ.1317	0.09704319580177989	0.9029568041982201
N_AQ.1318	0.7326856975194003	0.2673143024805998
N_AQ.1319	0.6324280044580903	0.36757199554190967
N_AQ.132	0.9772622065631393	0.022737793436860665
N_AQ.1323	0.94656271858672	0.05343728141327998
N_AQ.1325	0.8505390064536605	0.14946099354633946
N_AQ.1326	0.6887764149628899	0.3112235850371102
N_AQ.1327	0.07653197496105357	0.9234680250389464
N_AQ.1329	0.965084286647671	0.034915713352328966
N_AQ.1330	0.7377411887916688	0.26225881120833117
N_AQ.1331	0.982446921609959	0.017553078390041044
N_AQ.1332	0.9871787370712614	0.012821262928738591
N_AQ.1333	0.830593040375218	0.16940695962478197
N_AQ.1335	0.6669161056609969	0.3330838943390031
N_AQ.1337	0.16052593390403858	0.8394740660959614
N_AQ.1338	0.04612819037789917	0.9538718096221008
N_AQ.1339	0.5649067621248065	0.43509323787519344
N_AQ.134	0.18705648428501975	0.8129435157149802
N_AQ.1340	0.052195056411554086	0.9478049435884459
N_AQ.1342	0.27850791044850043	0.7214920895514996
N_AQ.1343	0.8669776345105565	0.1330223654894435
N_AQ.1344	0.953102158297752	0.04689784170224802
N_AQ.1346	0.1781577850357311	0.8218422149642689
N_AQ.1347	0.7905286853309973	0.2094713146690027
N_AQ.1349	0.6917790624188541	0.3082209375811459
N_AQ.135	0.6671984713152388	0.3328015286847612
N_AQ.1350	0.46636346391376415	0.5336365360862358
N_AQ.1351	0.7964832462168124	0.2035167537831876
N_AQ.1352	0.03015076459539623	0.9698492354046038
N_AQ.1353	0.2497030428031669	0.7502969571968331
N_AQ.1354	0.17413295013915364	0.8258670498608464
N_AQ.1355	0.7290181229590615	0.2709818770409384
N_AQ.1356	0.6497063943784533	0.3502936056215467
N_AQ.1357	0.16357951388609848	0.8364204861139015
N_AQ.1358	0.12790380111287636	0.8720961988871236
N_AQ.136	0.27001004196136047	0.7299899580386395
N_AQ.1360	0.05877771427354961	0.9412222857264504
N_AQ.1361	0.06451573892965501	0.935484261070345
N_AQ.1362	0.6736186873706635	0.3263813126293365
N_AQ.1363	0.05791209783254214	0.9420879021674579
N_AQ.1364	0.5843045397593813	0.41569546024061865
N_AQ.1366	0.9804465163823128	0.019553483617687176
N_AQ.1367	0.7195335780150642	0.2804664219849358
N_AQ.1368	0.6129772765214605	0.38702272347853955
N_AQ.1369	0.6557381007584617	0.34426189924153827
N_AQ.137	0.24410378756670437	0.7558962124332956
N_AQ.1370	0.12819882671801563	0.8718011732819844
N_AQ.1371	0.9883407844632828	0.011659215536717263
N_AQ.1374	0.5557674688275333	0.44423253117246675
N_AQ.1375	0.04361861941520395	0.956381380584796
N_AQ.1377	0.29635236509620333	0.7036476349037967
N_AQ.1378	0.9455585051972715	0.054441494802728536
N_AQ.1379	0.6917559577342511	0.3082440422657489
N_AQ.138	0.46240917798212366	0.5375908220178763
N_AQ.1380	0.5634786779794889	0.4365213220205111
N_AQ.1382	0.4791622189193757	0.5208377810806243
N_AQ.1383	0.5985601996422254	0.40143980035777466
N_AQ.1385	0.21439605072893042	0.7856039492710696
N_AQ.1386	0.6461741370460604	0.3538258629539396
N_AQ.1388	0.6584994770332089	0.3415005229667911
N_AQ.139	0.12433543177448647	0.8756645682255135
N_AQ.1391	0.6702848921539473	0.3297151078460527
N_AQ.1392	0.8584496454369623	0.14155035456303766
N_AQ.1393	0.15521312162866419	0.8447868783713358
N_AQ.1394	0.9164979581577823	0.08350204184221764
N_AQ.1395	0.4386347202320575	0.5613652797679425
N_AQ.1397	0.8946068031054429	0.10539319689455709
N_AQ.1398	0.9705606691051949	0.029439330894805143
N_AQ.1399	0.5964276687462875	0.40357233125371256
N_AQ.14	0.9817908897708308	0.01820911022916916
N_AQ.140	0.8070235940600801	0.19297640593991996
N_AQ.1400	0.5334222025318613	0.4665777974681387
N_AQ.1401	0.4689374954915927	0.5310625045084073
N_AQ.1402	0.3620206148869123	0.6379793851130877
N_AQ.1405	0.885905804977713	0.11409419502228697
N_AQ.1406	0.8914799398668077	0.10852006013319229
N_AQ.1407	0.9428661793041054	0.057133820695894545
N_AQ.1408	0.17857480193482433	0.8214251980651757
N_AQ.1411	0.25371874345890244	0.7462812565410976
N_AQ.1412	0.7809672671153486	0.21903273288465144
N_AQ.1413	0.36868444459275995	0.63131555540724
N_AQ.1414	0.712633726867537	0.287366273132463
N_AQ.1415	0.8430115938709839	0.15698840612901616
N_AQ.1416	0.4130524469445501	0.5869475530554499
N_AQ.1417	0.7482155788770775	0.2517844211229226
N_AQ.1418	0.05615180418991139	0.9438481958100886
N_AQ.1419	0.9855985701616846	0.014401429838315407
N_AQ.1420	0.838785063010688	0.16121493698931202
N_AQ.1422	0.8137142286247323	0.1862857713752677
N_AQ.1423	0.515155651051709	0.48484434894829104
N_AQ.1424	0.17260678542700025	0.8273932145729997
N_AQ.1425	0.9894644430875561	0.01053555691244389
N_AQ.1427	0.8659346250340334	0.13406537496596663
N_AQ.1428	0.7106332562030238	0.2893667437969762
N_AQ.1429	0.07973052366761191	0.9202694763323881
N_AQ.143	0.5075724720098205	0.49242752799017947
N_AQ.1430	0.7112058717415755	0.28879412825842454
N_AQ.1431	0.9075103928372427	0.09248960716275738
N_AQ.1432	0.952900458114455	0.04709954188554502
N_AQ.1433	0.159801582169534	0.840198417830466
N_AQ.1434	0.09267881032691871	0.9073211896730813
N_AQ.1435	0.9721133944673557	0.027886605532644305
N_AQ.1437	0.19894057692306677	0.8010594230769332
N_AQ.1438	0.7739835062658242	0.2260164937341758
N_AQ.144	0.9309726492325895	0.06902735076741053
N_AQ.1440	0.10480525345681524	0.8951947465431848
N_AQ.1441	0.31285704303070294	0.6871429569692971
N_AQ.1442	0.5047633644024581	0.495236635597542
N_AQ.1444	0.6521737126528808	0.3478262873471192
N_AQ.1445	0.798328729925778	0.20167127007422203
N_AQ.1446	0.30411797728774537	0.6958820227122546
N_AQ.1447	0.8140158738412316	0.1859841261587684
N_AQ.1448	0.46707005723625816	0.5329299427637418
N_AQ.1449	0.09851794961600091	0.9014820503839991
N_AQ.145	0.09966388065092668	0.9003361193490733
N_AQ.1450	0.44037073597000653	0.5596292640299935
N_AQ.1451	0.8609634098719772	0.1390365901280228
N_AQ.1455	0.004725702740635773	0.9952742972593642
N_AQ.1456	0.371442701392552	0.628557298607448
N_AQ.1457	0.402443474542337	0.597556525457663
N_AQ.1459	0.1536257202375615	0.8463742797624385
N_AQ.146	0.16010054422763453	0.8398994557723655
N_AQ.1460	0.8029427646652323	0.19705723533476768
N_AQ.1461	0.7580201118409206	0.24197988815907948
N_AQ.1462	0.5595918666436657	0.4404081333563343
N_AQ.1463	0.04828404380698592	0.9517159561930141
N_AQ.1464	0.1559892647569987	0.8440107352430013
N_AQ.1465	0.11986763590868255	0.8801323640913175
N_AQ.1466	0.22837971551895242	0.7716202844810476
N_AQ.1467	0.2190982983968005	0.7809017016031995
N_AQ.1470	0.9955314111882505	0.004468588811749519
N_AQ.1471	0.4706069967291189	0.5293930032708811
N_AQ.1473	0.6662074047767785	0.33379259522322147
N_AQ.1474	0.3020665779775381	0.6979334220224619
N_AQ.1475	0.4038318717735716	0.5961681282264284
N_AQ.1477	0.9480192308761144	0.051980769123885634
N_AQ.1479	0.8702683818370551	0.12973161816294482
N_AQ.148	0.8757209146627105	0.1242790853372895
N_AQ.1481	0.3360720513267359	0.6639279486732641
N_AQ.1482	0.5820814233271417	0.41791857667285826
N_AQ.1483	0.6506728815975247	0.34932711840247527
N_AQ.1485	0.35831911934526706	0.6416808806547329
N_AQ.1486	0.17617072992337157	0.8238292700766284
N_AQ.1487	0.5084017884829786	0.4915982115170215
N_AQ.1488	0.7512834896107486	0.24871651038925138
N_AQ.1489	0.8209360088178517	0.17906399118214833
N_AQ.1490	0.8142172030090613	0.18578279699093872
N_AQ.1492	0.910420256142449	0.08957974385755096
N_AQ.1493	0.9888856806410599	0.011114319358940186
N_AQ.1494	0.3358736301741473	0.6641263698258527
N_AQ.1495	0.3826402715703531	0.6173597284296469
N_AQ.1496	0.345531727127128	0.654468272872872
N_AQ.1497	0.648978274819981	0.351021725180019
N_AQ.1500	0.19187916412844463	0.8081208358715554
N_AQ.1501	0.5587699481894685	0.44123005181053154
N_AQ.1502	0.9779147044906911	0.02208529550930898
N_AQ.1503	0.7227335652911906	0.2772664347088094
N_AQ.1504	0.7924214148672417	0.20757858513275823
N_AQ.1505	0.7661566994345262	0.23384330056547373
N_AQ.1506	0.6790111840232935	0.3209888159767064
N_AQ.1507	0.6668048609349269	0.3331951390650732
N_AQ.1508	0.19032111266583152	0.8096788873341685
N_AQ.1509	0.6080929465611242	0.39190705343887583
N_AQ.151	0.8120893657966743	0.1879106342033256
N_AQ.1511	0.1413965800198238	0.8586034199801762
N_AQ.1514	0.6635691901495775	0.33643080985042256
N_AQ.1515	0.8543465808245017	0.14565341917549837
N_AQ.1516	0.4452151846912744	0.5547848153087256
N_AQ.1518	0.8297250777603424	0.17027492223965757
N_AQ.1519	0.2458887202713841	0.7541112797286159
N_AQ.152	0.236641052033167	0.763358947966833
N_AQ.1521	0.62942167029289	0.37057832970711
N_AQ.1523	0.8363277911214686	0.16367220887853137
N_AQ.1524	0.6861784209343303	0.31382157906566965
N_AQ.1525	0.2942448448437224	0.7057551551562776
N_AQ.1526	0.8999132257168245	0.10008677428317542
N_AQ.1528	0.9487577397936825	0.05124226020631749
N_AQ.1529	0.6563367628130288	0.3436632371869713
N_AQ.153	0.21494312545136007	0.7850568745486399
N_AQ.1530	0.7243275503721045	0.27567244962789544
N_AQ.1532	0.6158203605665675	0.3841796394334325
N_AQ.1533	0.09497728816009865	0.9050227118399014
N_AQ.1534	0.28072708198384566	0.7192729180161543
N_AQ.1535	0.8117214825267617	0.18827851747323832
N_AQ.1536	0.8518434030269224	0.14815659697307756
N_AQ.1538	0.2346305089788444	0.7653694910211556
N_AQ.154	0.05439240081464669	0.9456075991853533
N_AQ.1540	0.6336916990015442	0.3663083009984558
N_AQ.1541	0.08066757795599555	0.9193324220440044
N_AQ.1542	0.7385018223157037	0.2614981776842963
N_AQ.1543	0.8903984979588997	0.10960150204110028
N_AQ.1544	0.739368419691562	0.2606315803084381
N_AQ.1546	0.6964030090047628	0.3035969909952372
N_AQ.1547	0.9432016099014546	0.056798390098545426
N_AQ.1548	0.511992680570849	0.48800731942915104
N_AQ.1549	0.06375619625124473	0.9362438037487553
N_AQ.155	0.0809486556864164	0.9190513443135836
N_AQ.1550	0.9523309619954808	0.04766903800451918
N_AQ.1552	0.53505582189873	0.4649441781012699
N_AQ.1554	0.04966321792864714	0.9503367820713529
N_AQ.1555	0.8691236540268531	0.13087634597314693
N_AQ.156	0.953263659495366	0.046736340504633996
N_AQ.157	0.06402727136301967	0.9359727286369803
N_AQ.158	0.7491099108227188	0.2508900891772812
N_AQ.159	0.8619244793055022	0.1380755206944978
N_AQ.16	0.9838089278798346	0.01619107212016539
N_AQ.160	0.0977479544730121	0.9022520455269879
N_AQ.163	0.5507556909857402	0.4492443090142598
N_AQ.164	0.5462087171013021	0.4537912828986979
N_AQ.165	0.12777537743518008	0.8722246225648199
N_AQ.167	0.45101449373455105	0.548985506265449
N_AQ.168	0.6988466209792461	0.3011533790207539
N_AQ.169	0.9943580668233709	0.005641933176629103
N_AQ.17	0.93707424371447	0.06292575628552999
N_AQ.170	0.8498685297116869	0.1501314702883131
N_AQ.171	0.12341669215023254	0.8765833078497675
N_AQ.172	0.9429615807528889	0.05703841924711109
N_AQ.173	0.2522174107172488	0.7477825892827512
N_AQ.174	0.7550302170882447	0.2449697829117553
N_AQ.175	0.07016370378724923	0.9298362962127508
N_AQ.176	0.8582367392580491	0.14176326074195092
N_AQ.177	0.6108535729698801	0.38914642703011987
N_AQ.178	0.3412662102053655	0.6587337897946345
N_AQ.179	0.12815203471266046	0.8718479652873395
N_AQ.180	0.6317822325934708	0.36821776740652923
N_AQ.182	0.982765767214623	0.017234232785376925
N_AQ.183	0.79216893985657	0.20783106014342997
N_AQ.184	0.6013392102854391	0.3986607897145608
N_AQ.185	0.7744026575796568	0.22559734242034318
N_AQ.186	0.1253061506094849	0.8746938493905151
N_AQ.187	0.6125839065475461	0.38741609345245387
N_AQ.188	0.09055745644898372	0.9094425435510163
N_AQ.189	0.9228247014765504	0.0771752985234496
N_AQ.19	0.9475936063084641	0.052406393691535894
N_AQ.190	0.38141829464866506	0.6185817053513349
N_AQ.191	0.07404794164897166	0.9259520583510283
N_AQ.194	0.24196571535305567	0.7580342846469443
N_AQ.195	0.45141269383918636	0.5485873061608136
