	dairy	meat
N_AQ.1119	0.5201640215393923	0.47983597846060766
N_AQ.112	0.2180261114154629	0.7819738885845371
N_AQ.1120	0.6729697843834976	0.3270302156165024
N_AQ.1121	0.8893093860020325	0.11069061399796755
N_AQ.1122	0.890834819276977	0.1091651807230229
N_AQ.1123	0.8699376265534405	0.13006237344655944
N_AQ.1124	0.10062929668632792	0.8993707033136721
N_AQ.1125	0.138156314452894	0.861843685547106
N_AQ.1126	0.8034283520573308	0.19657164794266924
N_AQ.1129	0.4441273344591259	0.5558726655408741
N_AQ.113	0.6541552966871149	0.345844703312885
N_AQ.1130	0.352838095315391	0.647161904684609
N_AQ.1132	0.3198521345889872	0.6801478654110128
N_AQ.1133	0.3134207932910873	0.6865792067089127
N_AQ.1134	0.606412470340151	0.39358752965984894
N_AQ.1136	0.8732398750736725	0.12676012492632754
N_AQ.1138	0.8156225145592925	0.18437748544070756
N_AQ.114	0.6234661979159999	0.37653380208400017
N_AQ.1140	0.9582482824910167	0.041751717508983315
N_AQ.1141	0.5324396832553068	0.4675603167446932
N_AQ.1142	0.4859806462565166	0.5140193537434834
N_AQ.1143	0.5905314402487751	0.4094685597512248
N_AQ.1145	0.3827129246864963	0.6172870753135037
N_AQ.1146	0.7549938760383732	0.24500612396162674
N_AQ.1147	0.3709181683328473	0.6290818316671527
N_AQ.1148	0.5889382608817098	0.4110617391182903
N_AQ.115	0.5783690472499723	0.42163095275002765
N_AQ.1150	0.7329675350457203	0.2670324649542797
N_AQ.1151	0.6593926337196778	0.3406073662803221
N_AQ.1153	0.7476073238279646	0.25239267617203537
N_AQ.1155	0.6370496392060752	0.3629503607939249
N_AQ.1157	0.36853431969964034	0.6314656803003597
N_AQ.1159	0.15837873535142766	0.8416212646485723
N_AQ.116	0.7683772590941876	0.23162274090581236
N_AQ.1161	0.8548891410087202	0.14511085899127982
N_AQ.1163	0.4378173186483112	0.5621826813516888
N_AQ.1164	0.4291665115674972	0.5708334884325028
N_AQ.1166	0.6953190202983157	0.30468097970168423
N_AQ.1167	0.814834994877407	0.1851650051225931
N_AQ.1168	0.34452574219921395	0.655474257800786
N_AQ.1169	0.45129365641562724	0.5487063435843728
N_AQ.117	0.8185850759650414	0.1814149240349586
N_AQ.1171	0.2447004136962121	0.7552995863037879
N_AQ.1172	0.847787179888983	0.15221282011101697
N_AQ.1173	0.4509875176231326	0.5490124823768674
N_AQ.1174	0.79647711217236	0.20352288782764008
N_AQ.1175	0.2679369018357576	0.7320630981642424
N_AQ.1176	0.8407358847515145	0.15926411524848555
N_AQ.1177	0.7661845681362168	0.23381543186378315
N_AQ.1178	0.6686443085480959	0.33135569145190413
N_AQ.118	0.4716774964507735	0.5283225035492265
N_AQ.1181	0.896902789974576	0.10309721002542402
N_AQ.1182	0.4677381752670938	0.5322618247329062
N_AQ.1183	0.488842193654798	0.511157806345202
N_AQ.1184	0.5415013450623893	0.45849865493761066
N_AQ.1186	0.22710039027565876	0.7728996097243412
N_AQ.1187	0.6434012547207102	0.3565987452792898
N_AQ.1188	0.32617177664361985	0.6738282233563802
N_AQ.1189	0.7852114248455057	0.21478857515449432
N_AQ.119	0.6954258634396029	0.3045741365603971
N_AQ.1191	0.6505180120485785	0.3494819879514215
N_AQ.1192	0.22653761597370492	0.7734623840262951
N_AQ.1193	0.6528032007771873	0.3471967992228126
N_AQ.1194	0.897960591154409	0.10203940884559103
N_AQ.1195	0.8654479115999826	0.13455208840001742
N_AQ.1196	0.5875139149171985	0.4124860850828015
N_AQ.1197	0.4303052389384442	0.5696947610615558
N_AQ.1198	0.34268074896530343	0.6573192510346966
N_AQ.1199	0.8237769966527115	0.1762230033472885
N_AQ.12	0.6045731815101699	0.3954268184898301
N_AQ.1200	0.7610684296880706	0.23893157031192938
N_AQ.1201	0.31722132169167927	0.6827786783083207
N_AQ.1202	0.271061833082068	0.728938166917932
N_AQ.1203	0.20770247914483186	0.7922975208551681
N_AQ.1205	0.18044636358507882	0.8195536364149212
N_AQ.1207	0.5397421749772271	0.46025782502277285
N_AQ.1208	0.8423302435706488	0.15766975642935124
N_AQ.1209	0.26520415049664137	0.7347958495033586
N_AQ.121	0.9062334571430245	0.0937665428569755
N_AQ.1210	0.8192785869643014	0.18072141303569855
N_AQ.1212	0.38258745221397805	0.617412547786022
N_AQ.1213	0.8583067812254703	0.14169321877452962
N_AQ.1214	0.832426251132741	0.16757374886725895
N_AQ.1215	0.8145967555595509	0.1854032444404491
N_AQ.1216	0.7460003782534401	0.2539996217465599
N_AQ.1217	0.4191212838080445	0.5808787161919555
N_AQ.1218	0.4336573347351107	0.5663426652648893
N_AQ.1219	0.7916072787173174	0.20839272128268255
N_AQ.122	0.5603551851075022	0.4396448148924978
N_AQ.1220	0.8639377442394585	0.1360622557605416
N_AQ.1221	0.6986257049458685	0.3013742950541315
N_AQ.1222	0.2741016699281985	0.7258983300718015
N_AQ.1225	0.919041107350489	0.08095889264951099
N_AQ.1226	0.8231080197043064	0.17689198029569358
N_AQ.1228	0.535177770076747	0.4648222299232529
N_AQ.1229	0.750357768573384	0.249642231426616
N_AQ.123	0.19120830698984992	0.8087916930101501
N_AQ.1230	0.1450943530351323	0.8549056469648677
N_AQ.1231	0.4851377792680436	0.5148622207319564
N_AQ.1232	0.8276066682853894	0.1723933317146106
N_AQ.1233	0.7160678648524628	0.2839321351475372
N_AQ.1234	0.7132663984879415	0.2867336015120585
N_AQ.1235	0.8986589076104845	0.10134109238951551
N_AQ.1236	0.8152233207880095	0.18477667921199042
N_AQ.1237	0.5390032042010515	0.4609967957989484
N_AQ.124	0.5222648208462268	0.4777351791537732
N_AQ.1240	0.6434934533077447	0.35650654669225534
N_AQ.1242	0.84654596895175	0.15345403104824995
N_AQ.1243	0.5925569685516405	0.40744303144835947
N_AQ.1244	0.22422296160502153	0.7757770383949785
N_AQ.1246	0.7812953193731798	0.2187046806268202
N_AQ.1247	0.8263258960421775	0.17367410395782246
N_AQ.1248	0.7914851472808211	0.20851485271917886
N_AQ.1249	0.35211958032122104	0.647880419678779
N_AQ.1250	0.5759751427637453	0.4240248572362547
N_AQ.1252	0.9075198070965296	0.09248019290347045
N_AQ.1254	0.5179316989968124	0.48206830100318765
N_AQ.1255	0.5899630890737089	0.4100369109262911
N_AQ.1257	0.8266380961896274	0.17336190381037267
N_AQ.1258	0.7128917156024579	0.28710828439754205
N_AQ.1259	0.6630493849207766	0.3369506150792234
N_AQ.126	0.6033289087243825	0.39667109127561745
N_AQ.1260	0.5065487678690267	0.4934512321309733
N_AQ.1261	0.835057828130885	0.16494217186911495
N_AQ.1262	0.835051231018272	0.1649487689817279
N_AQ.1263	0.37494699809361454	0.6250530019063855
N_AQ.1264	0.3937726144404661	0.6062273855595339
N_AQ.1265	0.8238554026632777	0.17614459733672228
N_AQ.1267	0.7610367504519009	0.23896324954809917
N_AQ.1268	0.44747689526571766	0.5525231047342823
N_AQ.1269	0.594573836766629	0.405426163233371
N_AQ.1270	0.5235961362069446	0.4764038637930555
N_AQ.1271	0.5709005417233504	0.4290994582766496
N_AQ.1272	0.7959772652084538	0.2040227347915462
N_AQ.1273	0.754443054250528	0.24555694574947196
N_AQ.1274	0.5059722957283534	0.49402770427164655
N_AQ.1275	0.43681231525394104	0.563187684746059
N_AQ.1276	0.49082898711435696	0.509171012885643
N_AQ.1277	0.7901502133951546	0.20984978660484538
N_AQ.1278	0.8368218633073575	0.1631781366926425
N_AQ.1279	0.7086659153018517	0.2913340846981482
N_AQ.128	0.2618177713000829	0.7381822286999171
N_AQ.1280	0.6283879101067196	0.3716120898932804
N_AQ.1282	0.6680215504040872	0.3319784495959128
N_AQ.1283	0.5583361901380222	0.44166380986197784
N_AQ.1284	0.47240758642610126	0.5275924135738987
N_AQ.1285	0.5563116774375172	0.4436883225624828
N_AQ.1287	0.8078629968859397	0.19213700311406037
N_AQ.1288	0.6994688956452862	0.30053110435471375
N_AQ.1289	0.6717681925834202	0.3282318074165798
N_AQ.129	0.19542186633146374	0.8045781336685363
N_AQ.1290	0.5993816159952804	0.4006183840047196
N_AQ.1291	0.6308565830338815	0.36914341696611846
N_AQ.1292	0.12010680469531887	0.8798931953046811
N_AQ.1293	0.6799324809750137	0.3200675190249863
N_AQ.1294	0.6373648802448401	0.36263511975515994
N_AQ.1296	0.7462406250470417	0.2537593749529583
N_AQ.1297	0.8739534633874314	0.1260465366125686
N_AQ.1298	0.4726331350443912	0.5273668649556088
N_AQ.1299	0.6839973940086184	0.31600260599138164
N_AQ.13	0.3050072676740936	0.6949927323259064
N_AQ.130	0.5228314521937873	0.4771685478062126
N_AQ.1300	0.617668901697217	0.38233109830278306
N_AQ.1301	0.3788324034198657	0.6211675965801343
N_AQ.1302	0.22447345790272444	0.7755265420972756
N_AQ.1304	0.642968317129945	0.35703168287005504
N_AQ.1305	0.6861247870297472	0.3138752129702528
N_AQ.1306	0.4203620294547622	0.5796379705452378
N_AQ.1307	0.5678336886704243	0.4321663113295758
N_AQ.1308	0.4637013119759238	0.5362986880240762
N_AQ.131	0.1693222931927454	0.8306777068072546
N_AQ.1310	0.328423101902132	0.671576898097868
N_AQ.1311	0.9123887257075911	0.08761127429240889
N_AQ.1312	0.49395677066227883	0.5060432293377212
N_AQ.1313	0.5611392832960584	0.4388607167039415
N_AQ.1314	0.6823929056265736	0.31760709437342644
N_AQ.1315	0.758103744263241	0.24189625573675902
N_AQ.1316	0.6073253644118276	0.3926746355881724
N_AQ.1317	0.6806295847842361	0.31937041521576387
N_AQ.1318	0.4647872460764928	0.5352127539235072
N_AQ.1319	0.62222250347725	0.37777749652274994
N_AQ.132	0.6947640800364155	0.30523591996358446
N_AQ.1323	0.759166467372549	0.24083353262745097
N_AQ.1325	0.4490076933612792	0.5509923066387208
N_AQ.1326	0.7784453574810197	0.22155464251898024
N_AQ.1327	0.9313503194175135	0.0686496805824866
N_AQ.1329	0.6159829451010647	0.38401705489893534
N_AQ.1330	0.30327321991570977	0.6967267800842902
N_AQ.1331	0.8093851324960089	0.19061486750399112
N_AQ.1332	0.7201694383853461	0.2798305616146539
N_AQ.1333	0.6967905956864036	0.30320940431359644
N_AQ.1335	0.8378954133193617	0.16210458668063832
N_AQ.1337	0.6780376742431151	0.32196232575688494
N_AQ.1338	0.6624890325526929	0.3375109674473072
N_AQ.1339	0.6546601355706365	0.34533986442936343
N_AQ.134	0.24091746381906687	0.7590825361809331
N_AQ.1340	0.9227477767936227	0.07725222320637731
N_AQ.1342	0.7947838506896343	0.20521614931036564
N_AQ.1343	0.6871646493472685	0.3128353506527315
N_AQ.1344	0.17716884998571947	0.8228311500142805
N_AQ.1346	0.8371787465765778	0.1628212534234222
N_AQ.1347	0.5124027853549682	0.4875972146450318
N_AQ.1349	0.8040761223082492	0.19592387769175076
N_AQ.135	0.20101596839870572	0.7989840316012943
N_AQ.1350	0.9355766737261857	0.06442332627381427
N_AQ.1351	0.6181027098310199	0.38189729016898005
N_AQ.1352	0.734527338074346	0.26547266192565405
N_AQ.1353	0.826249546233937	0.17375045376606302
N_AQ.1354	0.40789625153821807	0.5921037484617819
N_AQ.1355	0.3983499604990999	0.6016500395009001
N_AQ.1356	0.8579559851161628	0.14204401488383722
N_AQ.1357	0.4691756864070611	0.5308243135929389
N_AQ.1358	0.42888948757910483	0.5711105124208952
N_AQ.136	0.32579005135468553	0.6742099486453145
N_AQ.1360	0.9064690191323584	0.09353098086764153
N_AQ.1361	0.8916179675763942	0.10838203242360582
N_AQ.1362	0.2990903785165422	0.7009096214834578
N_AQ.1363	0.6484322250002439	0.35156777499975617
N_AQ.1364	0.6001803434848207	0.3998196565151793
N_AQ.1366	0.41217349793361224	0.5878265020663878
N_AQ.1367	0.41058059381725065	0.5894194061827494
N_AQ.1368	0.4578086793240379	0.5421913206759621
N_AQ.1369	0.7234157736142408	0.27658422638575925
N_AQ.137	0.48982245303783123	0.5101775469621688
N_AQ.1370	0.7902926082891841	0.20970739171081587
N_AQ.1371	0.6354896478450109	0.364510352154989
N_AQ.1374	0.7929477214739824	0.20705227852601754
N_AQ.1375	0.8439159580003394	0.15608404199966064
N_AQ.1377	0.3987623649942327	0.6012376350057673
N_AQ.1378	0.5858077778391184	0.41419222216088153
N_AQ.1379	0.5547654780117599	0.44523452198824004
N_AQ.138	0.6784997247448343	0.32150027525516567
N_AQ.1380	0.919439956712938	0.08056004328706202
N_AQ.1382	0.7443773269458172	0.2556226730541829
N_AQ.1383	0.7329220577801749	0.26707794221982506
N_AQ.1385	0.9592687250610469	0.040731274938953156
N_AQ.1386	0.7395026217658011	0.26049737823419894
N_AQ.1388	0.3227748368817501	0.6772251631182499
N_AQ.139	0.7676020087441286	0.23239799125587138
N_AQ.1391	0.5904476945140296	0.40955230548597044
N_AQ.1392	0.3789817647881739	0.6210182352118261
N_AQ.1393	0.6094006335301907	0.39059936646980925
N_AQ.1394	0.6223624232147427	0.37763757678525733
N_AQ.1395	0.5755903787448147	0.42440962125518533
N_AQ.1397	0.5858679422219257	0.4141320577780742
N_AQ.1398	0.48051470697935095	0.519485293020649
N_AQ.1399	0.9175353183712429	0.08246468162875706
N_AQ.14	0.5695950915412656	0.43040490845873436
N_AQ.140	0.7663673274168978	0.23363267258310222
N_AQ.1400	0.7479303839255376	0.25206961607446243
N_AQ.1401	0.8102829903518631	0.18971700964813693
N_AQ.1402	0.8295659258471836	0.17043407415281644
N_AQ.1405	0.12933332860527935	0.8706666713947206
N_AQ.1406	0.8815922383570793	0.11840776164292062
N_AQ.1407	0.6684313738711204	0.3315686261288796
N_AQ.1408	0.6510397974060571	0.34896020259394295
N_AQ.1411	0.8399083437318781	0.16009165626812197
N_AQ.1412	0.5831999041384404	0.4168000958615597
N_AQ.1413	0.7559997553689098	0.24400024463109019
N_AQ.1414	0.627627027932389	0.37237297206761105
N_AQ.1415	0.5259315471863407	0.4740684528136593
N_AQ.1416	0.9105735978049226	0.08942640219507733
N_AQ.1417	0.5964599217983684	0.4035400782016317
N_AQ.1418	0.5447717881907699	0.4552282118092301
N_AQ.1419	0.6752880154294683	0.32471198457053174
N_AQ.1420	0.7595754057227752	0.24042459427722482
N_AQ.1422	0.45058291301578735	0.5494170869842127
N_AQ.1423	0.6934610412187698	0.30653895878123016
N_AQ.1424	0.5485758410903402	0.4514241589096598
N_AQ.1425	0.4893217340340754	0.5106782659659246
N_AQ.1427	0.4260867221944389	0.5739132778055611
N_AQ.1428	0.8379634276655195	0.1620365723344806
N_AQ.1429	0.8464521767435893	0.1535478232564107
N_AQ.143	0.7939027992484264	0.20609720075157356
N_AQ.1430	0.6866036451611318	0.3133963548388682
N_AQ.1431	0.945459509957698	0.05454049004230199
N_AQ.1432	0.757529463246984	0.24247053675301594
N_AQ.1433	0.8198547258708228	0.18014527412917722
N_AQ.1434	0.901625377444462	0.09837462255553797
N_AQ.1435	0.34617232350485183	0.6538276764951482
N_AQ.1437	0.9306727140659956	0.06932728593400438
N_AQ.1438	0.8155013532123643	0.18449864678763575
N_AQ.144	0.45205416811850063	0.5479458318814994
N_AQ.1440	0.7198420532216201	0.28015794677837985
N_AQ.1441	0.5181198745241476	0.48188012547585235
N_AQ.1442	0.22798878684067103	0.772011213159329
N_AQ.1444	0.7492566420232247	0.25074335797677527
N_AQ.1445	0.6225242925169203	0.3774757074830796
N_AQ.1446	0.7269650608303955	0.2730349391696046
N_AQ.1447	0.5962195574288907	0.40378044257110934
N_AQ.1448	0.6700984199191085	0.32990158008089154
N_AQ.1449	0.9011666926787851	0.09883330732121492
N_AQ.145	0.3345941578272009	0.6654058421727991
N_AQ.1450	0.543019709416624	0.456980290583376
N_AQ.1451	0.8703536136898242	0.12964638631017578
N_AQ.1455	0.6385254327829331	0.361474567217067
N_AQ.1456	0.8179552977886554	0.18204470221134458
N_AQ.1457	0.3662563194155326	0.6337436805844674
N_AQ.1459	0.9257431650071379	0.07425683499286206
N_AQ.146	0.69683667372423	0.30316332627577003
N_AQ.1460	0.17380840538325482	0.8261915946167452
N_AQ.1461	0.7987392221839064	0.20126077781609364
N_AQ.1462	0.5541447207340457	0.44585527926595425
N_AQ.1463	0.7890710271542553	0.21092897284574477
N_AQ.1464	0.5357939441707656	0.46420605582923435
N_AQ.1465	0.5391821132903081	0.46081788670969187
N_AQ.1466	0.7057751933156831	0.2942248066843169
N_AQ.1467	0.9239847146014959	0.07601528539850416
N_AQ.1470	0.6766560263434991	0.3233439736565009
N_AQ.1471	0.5150491383747213	0.4849508616252786
N_AQ.1473	0.7023798444452382	0.29762015555476184
N_AQ.1474	0.2709896683647066	0.7290103316352934
N_AQ.1475	0.7270223239681337	0.27297767603186635
N_AQ.1477	0.4969717206309562	0.5030282793690438
N_AQ.1479	0.6764998323015092	0.3235001676984908
N_AQ.148	0.3796703829803729	0.6203296170196271
N_AQ.1481	0.49373415529275755	0.5062658447072425
N_AQ.1482	0.5673478147700887	0.43265218522991133
N_AQ.1483	0.257009447310936	0.742990552689064
N_AQ.1485	0.8902507769175292	0.10974922308247084
N_AQ.1486	0.5283124357599492	0.47168756424005076
N_AQ.1487	0.08230811559966589	0.9176918844003341
N_AQ.1488	0.5328064420660078	0.4671935579339922
N_AQ.1489	0.9413184076026752	0.058681592397324824
N_AQ.1490	0.3960387403932466	0.6039612596067534
N_AQ.1492	0.5157097580819796	0.4842902419180204
N_AQ.1493	0.5048225468516878	0.49517745314831224
N_AQ.1494	0.7952419920959036	0.2047580079040964
N_AQ.1495	0.6134505806176876	0.38654941938231235
N_AQ.1496	0.18456000236588832	0.8154399976341117
N_AQ.1497	0.32312750102161114	0.6768724989783889
N_AQ.1500	0.5851539716350979	0.41484602836490214
N_AQ.1501	0.7736079111884842	0.2263920888115158
N_AQ.1502	0.9149665756272065	0.08503342437279351
N_AQ.1503	0.3504940745148879	0.6495059254851121
N_AQ.1504	0.6827217508533397	0.31727824914666025
N_AQ.1505	0.5616276122701698	0.4383723877298302
N_AQ.1506	0.7022880594000793	0.2977119405999207
N_AQ.1507	0.17615464735447917	0.8238453526455208
N_AQ.1508	0.5226605746826904	0.4773394253173095
N_AQ.1509	0.9299954749204202	0.0700045250795798
N_AQ.151	0.2793137552336996	0.7206862447663004
N_AQ.1511	0.2542417975641279	0.7457582024358721
N_AQ.1514	0.7988561156512652	0.20114388434873476
N_AQ.1515	0.0955334992939958	0.9044665007060042
N_AQ.1516	0.8702805447172706	0.12971945528272946
N_AQ.1518	0.2845498163579834	0.7154501836420166
N_AQ.1519	0.8404744059725291	0.15952559402747093
N_AQ.152	0.6724433239067117	0.3275566760932883
N_AQ.1521	0.3148549464986564	0.6851450535013436
N_AQ.1523	0.8432601818725001	0.1567398181274999
N_AQ.1524	0.36573024837831236	0.6342697516216876
N_AQ.1525	0.6884270410385963	0.3115729589614037
N_AQ.1526	0.9459618862856211	0.0540381137143789
N_AQ.1528	0.6669067008668728	0.3330932991331272
N_AQ.1529	0.8841412465044617	0.11585875349553833
N_AQ.153	0.7633199438419845	0.23668005615801543
N_AQ.1530	0.26756906679527803	0.732430933204722
N_AQ.1532	0.603145522434566	0.396854477565434
N_AQ.1533	0.34062257850370703	0.659377421496293
N_AQ.1534	0.773149048117604	0.22685095188239598
N_AQ.1535	0.31727627511469525	0.6827237248853048
N_AQ.1536	0.1718655455987561	0.8281344544012439
N_AQ.1538	0.6183871703094415	0.3816128296905585
N_AQ.154	0.7619790881320501	0.23802091186794996
N_AQ.1540	0.274936008147858	0.725063991852142
N_AQ.1541	0.8485807868824101	0.15141921311758985
N_AQ.1542	0.6302131255986875	0.3697868744013125
N_AQ.1543	0.43986127293462907	0.5601387270653709
N_AQ.1544	0.36614936476234206	0.6338506352376579
N_AQ.1546	0.6867730158897165	0.31322698411028344
N_AQ.1547	0.8424280463782644	0.15757195362173557
N_AQ.1548	0.7497824266566426	0.25021757334335737
N_AQ.1549	0.7511905385872552	0.24880946141274482
N_AQ.155	0.3036038325562822	0.6963961674437178
N_AQ.1550	0.842174156803673	0.15782584319632698
N_AQ.1552	0.8224183728726374	0.17758162712736258
N_AQ.1554	0.29899331149633845	0.7010066885036615
N_AQ.1555	0.6044467878215101	0.39555321217848993
N_AQ.156	0.5007745296316286	0.4992254703683714
N_AQ.157	0.9309061321391364	0.0690938678608636
N_AQ.158	0.5135287749298019	0.48647122507019813
N_AQ.159	0.24152633340848784	0.7584736665915122
N_AQ.16	0.2975465085297173	0.7024534914702827
N_AQ.160	0.705939750483868	0.29406024951613197
N_AQ.163	0.4131459254270867	0.5868540745729133
N_AQ.164	0.6921611854267886	0.3078388145732114
N_AQ.165	0.525230609585414	0.47476939041458605
N_AQ.167	0.651842832706597	0.3481571672934029
N_AQ.168	0.8238563682046491	0.1761436317953508
N_AQ.169	0.320486224976565	0.679513775023435
N_AQ.17	0.8845295333872655	0.11547046661273448
N_AQ.170	0.41150729463596825	0.5884927053640318
N_AQ.171	0.7396810922177601	0.2603189077822399
N_AQ.172	0.058851373299379284	0.9411486267006207
N_AQ.173	0.5816717911026629	0.41832820889733713
N_AQ.174	0.27065117231515334	0.7293488276848467
N_AQ.175	0.7588501358580314	0.2411498641419686
N_AQ.176	0.4116968614975336	0.5883031385024664
N_AQ.177	0.7404117605132743	0.25958823948672577
N_AQ.178	0.719788190500247	0.28021180949975294
N_AQ.179	0.9331426913960117	0.06685730860398834
N_AQ.180	0.8244606024317805	0.17553939756821946
N_AQ.182	0.7228958157348996	0.2771041842651004
N_AQ.183	0.6856663551649165	0.3143336448350835
N_AQ.184	0.6544248991285235	0.34557510087147647
N_AQ.185	0.680276614945615	0.319723385054385
N_AQ.186	0.8293542821795157	0.17064571782048438
N_AQ.187	0.3776132530175451	0.6223867469824549
N_AQ.188	0.697260698758928	0.3027393012410719
N_AQ.189	0.5836901756706605	0.41630982432933955
N_AQ.19	0.6463674692633483	0.3536325307366517
N_AQ.190	0.9004336980921713	0.0995663019078287
N_AQ.191	0.4358520124851979	0.5641479875148021
N_AQ.194	0.3935951882849136	0.6064048117150864
N_AQ.195	0.33106054155861764	0.6689394584413824
