	baseline	endpoint
N_AQ.1159	0.7327292298246044	0.2672707701753956
N_AQ.116	0.13616643476018153	0.8638335652398185
N_AQ.1161	0.0010153329601571004	0.9989846670398429
N_AQ.1163	0.037470408956861156	0.9625295910431388
N_AQ.1164	0.06005922978810363	0.9399407702118964
N_AQ.1166	0.7755627669425452	0.22443723305745475
N_AQ.1167	0.6881385734235047	0.3118614265764953
N_AQ.1168	0.07068314046100121	0.9293168595389988
N_AQ.1169	0.4678535293643935	0.5321464706356065
N_AQ.117	0.6086039481308856	0.3913960518691144
N_AQ.1171	0.620747157452228	0.37925284254777203
N_AQ.1172	0.9125195291757345	0.08748047082426551
N_AQ.1173	0.7215798182526183	0.27842018174738165
N_AQ.1174	0.14449379799339523	0.8555062020066048
N_AQ.1175	0.9950840097359613	0.00491599026403865
N_AQ.1176	0.8237956810152688	0.1762043189847312
N_AQ.1177	0.6159521306022733	0.3840478693977268
N_AQ.1178	0.6191553355521224	0.38084466444787757
N_AQ.118	0.8849415275676744	0.11505847243232553
N_AQ.1181	0.9970092415317907	0.0029907584682093325
N_AQ.1182	0.8680487505940863	0.1319512494059137
N_AQ.1183	0.009205466624828906	0.9907945333751711
N_AQ.1184	0.8513707306781322	0.14862926932186785
N_AQ.1186	0.006220223708549577	0.9937797762914504
N_AQ.1187	0.9013169710273243	0.09868302897267561
N_AQ.1188	0.9989643501225525	0.001035649877447508
N_AQ.1189	0.16865080805812072	0.8313491919418793
N_AQ.119	0.6309705503560248	0.3690294496439752
N_AQ.1191	0.8479227149543614	0.15207728504563853
N_AQ.1192	0.8862577445728383	0.11374225542716171
N_AQ.1193	0.6018764789685884	0.3981235210314116
N_AQ.1194	0.24800743643649648	0.7519925635635035
N_AQ.1195	0.9516623931985349	0.0483376068014651
N_AQ.1196	0.1389489759833934	0.8610510240166066
N_AQ.1197	0.23197585169553991	0.7680241483044601
N_AQ.1198	0.9506929875246349	0.049307012475365015
N_AQ.1199	0.48356459356790815	0.5164354064320918
N_AQ.12	0.13493063002037353	0.8650693699796265
N_AQ.1200	0.9962925594738263	0.003707440526173615
N_AQ.1201	0.252927231351743	0.747072768648257
N_AQ.1202	0.9756392264238894	0.024360773576110516
N_AQ.1203	0.9456400217037961	0.0543599782962039
N_AQ.1205	0.20664341623669225	0.7933565837633078
N_AQ.1207	0.003333785118036503	0.9966662148819635
N_AQ.1208	0.7668446970200327	0.23315530297996728
N_AQ.1209	0.015006537836611655	0.9849934621633883
N_AQ.121	0.009441900836077766	0.9905580991639222
N_AQ.1210	0.10283185837447395	0.897168141625526
N_AQ.1212	0.8118919560053548	0.18810804399464517
N_AQ.1213	0.030830354229032353	0.9691696457709676
N_AQ.1214	0.6938775907888375	0.3061224092111625
N_AQ.1215	0.8432779446028473	0.15672205539715264
N_AQ.1216	0.13987300043189776	0.8601269995681022
N_AQ.1217	0.47279174771785915	0.5272082522821409
N_AQ.1218	0.7856846599512077	0.2143153400487923
N_AQ.1219	0.9750020489084102	0.024997951091589705
N_AQ.122	0.08232303401730234	0.9176769659826977
N_AQ.1220	0.5538354544306444	0.4461645455693556
N_AQ.1221	0.14263118007305953	0.8573688199269405
N_AQ.1222	0.9979786840773383	0.002021315922661753
N_AQ.1225	0.9775018790680937	0.02249812093190628
N_AQ.1226	0.31965271919303806	0.6803472808069619
N_AQ.1228	0.05774358011300662	0.9422564198869934
N_AQ.1229	0.9545774609143826	0.045422539085617476
N_AQ.123	0.0408608180423482	0.9591391819576518
N_AQ.1230	0.9923347097176367	0.007665290282363245
N_AQ.1231	0.946795703495387	0.05320429650461297
N_AQ.1232	0.9704325377897177	0.02956746221028233
N_AQ.1233	0.97380196470539	0.02619803529460995
N_AQ.1234	0.9994150056654528	0.0005849943345472187
N_AQ.1235	0.8028852851402656	0.19711471485973442
N_AQ.1236	0.3316584652963882	0.6683415347036118
N_AQ.1237	0.7865582349916272	0.21344176500837278
N_AQ.124	0.008617451410354082	0.9913825485896459
N_AQ.1240	0.10971435978720179	0.8902856402127982
N_AQ.1242	0.7693400481426954	0.23065995185730462
N_AQ.1243	0.14640793376710026	0.8535920662328997
N_AQ.1244	0.6581835738080566	0.3418164261919434
N_AQ.1246	0.3902463076790854	0.6097536923209146
N_AQ.1247	0.8781104568613597	0.12188954313864031
N_AQ.1248	0.9791853237713918	0.020814676228608265
N_AQ.1249	0.7464293483735349	0.253570651626465
N_AQ.1250	0.3466327167693002	0.6533672832306998
N_AQ.1252	0.034809328093583614	0.9651906719064164
N_AQ.1254	0.2525113530198946	0.7474886469801054
N_AQ.1255	0.9929822095148014	0.007017790485198517
N_AQ.1257	0.004783170786405777	0.9952168292135942
N_AQ.1258	0.9535904674318004	0.046409532568199525
N_AQ.1259	0.9977909802361075	0.0022090197638925664
N_AQ.126	0.44378412223357777	0.5562158777664222
N_AQ.1260	0.037827697438751806	0.9621723025612482
N_AQ.1261	0.021074091586358645	0.9789259084136414
N_AQ.1262	0.08227049546459242	0.9177295045354076
N_AQ.1263	0.7613396003634713	0.23866039963652871
N_AQ.1264	0.9136363186971546	0.0863636813028454
N_AQ.1265	0.5012801581384287	0.4987198418615712
N_AQ.1267	0.9188040932867892	0.08119590671321075
N_AQ.1268	0.851651876877605	0.148348123122395
N_AQ.1269	0.931477102641551	0.06852289735844894
N_AQ.1270	0.924556965612166	0.07544303438783397
N_AQ.1271	0.2929762068763173	0.7070237931236827
N_AQ.1272	0.9240355680139423	0.07596443198605779
N_AQ.1273	0.028817982260805786	0.9711820177391942
N_AQ.1274	0.9897486596143327	0.010251340385667305
N_AQ.1275	0.965408072514162	0.03459192748583793
N_AQ.1276	0.17799415700770027	0.8220058429922997
N_AQ.1277	0.9413951707205488	0.05860482927945119
N_AQ.1278	0.2863882066821464	0.7136117933178536
N_AQ.1279	0.04707209487076203	0.952927905129238
N_AQ.128	0.3344464505783816	0.6655535494216184
N_AQ.1280	0.9885519831181513	0.011448016881848738
N_AQ.1282	0.7727997710271524	0.22720022897284758
N_AQ.1283	0.8245375381925119	0.17546246180748815
N_AQ.1284	0.04792793159075648	0.9520720684092435
N_AQ.1285	0.004720295081081738	0.9952797049189183
N_AQ.1287	0.7732798124572252	0.22672018754277476
N_AQ.1288	0.9995613362953577	0.00043866370464229454
N_AQ.1289	0.9953492117029566	0.004650788297043333
N_AQ.129	0.8939766360398386	0.10602336396016146
N_AQ.1290	0.8997977053463846	0.10020229465361542
N_AQ.1291	0.0051460901347074595	0.9948539098652925
N_AQ.1292	0.9846280267198382	0.01537197328016177
N_AQ.1293	0.40933229955645156	0.5906677004435484
N_AQ.1294	0.093808219888866	0.906191780111134
N_AQ.1296	0.003118690761028553	0.9968813092389714
N_AQ.1297	0.8871833860234266	0.11281661397657342
N_AQ.1298	0.7310913527559171	0.268908647244083
N_AQ.1299	0.9946888740883405	0.005311125911659535
N_AQ.13	0.39963052140024713	0.6003694785997529
N_AQ.130	0.8209742346736731	0.17902576532632686
N_AQ.1300	0.178179913244908	0.821820086755092
N_AQ.1301	0.46486623782602543	0.5351337621739746
N_AQ.1302	0.12411628025389032	0.8758837197461097
N_AQ.1304	0.959135463658402	0.04086453634159809
N_AQ.1305	0.6559726358629999	0.3440273641370001
N_AQ.1306	0.998583427715688	0.001416572284312042
N_AQ.1307	0.6819277652714728	0.31807223472852714
N_AQ.1308	0.9778213191025958	0.022178680897404175
N_AQ.131	0.6884413400618794	0.31155865993812065
N_AQ.1310	0.7681731906888595	0.23182680931114055
N_AQ.1311	0.12252073994428447	0.8774792600557155
N_AQ.1312	0.001152482496395324	0.9988475175036047
N_AQ.1313	0.4892928193114152	0.5107071806885848
N_AQ.1314	0.8252231233850031	0.1747768766149969
N_AQ.1315	0.20182899731888349	0.7981710026811165
N_AQ.1316	0.07732943261309166	0.9226705673869083
N_AQ.1317	0.982458316440895	0.017541683559105025
N_AQ.1318	0.7664485558178354	0.23355144418216453
N_AQ.1319	0.885213604657503	0.11478639534249703
N_AQ.132	0.997878331362231	0.002121668637769006
N_AQ.1323	0.9453687302220655	0.05463126977793453
N_AQ.1325	0.8778574283609701	0.12214257163902989
N_AQ.1326	0.8576303186406045	0.1423696813593956
N_AQ.1327	0.020075738972204937	0.9799242610277951
N_AQ.1329	0.9244161601006005	0.07558383989939957
N_AQ.1330	0.08279920078387015	0.9172007992161298
N_AQ.1331	0.9641554366052024	0.035844563394797545
N_AQ.1332	0.9812598085949449	0.018740191405055107
N_AQ.1333	0.09731917975769122	0.9026808202423088
N_AQ.1335	0.023661046441695754	0.9763389535583042
N_AQ.1337	0.0016163548033715225	0.9983836451966285
N_AQ.1338	0.2766307812378126	0.7233692187621874
N_AQ.1339	0.9288196120225047	0.0711803879774953
N_AQ.134	0.9852148351516691	0.014785164848330926
N_AQ.1340	0.2608592595696144	0.7391407404303856
N_AQ.1342	0.16141697946392575	0.8385830205360743
N_AQ.1343	0.9994341766135313	0.0005658233864686591
N_AQ.1344	0.5062781810214698	0.49372181897853024
N_AQ.1346	0.27690674386273784	0.7230932561372622
N_AQ.1347	0.38633917641489246	0.6136608235851075
N_AQ.1349	0.8785546037797666	0.12144539622023347
N_AQ.135	0.15865352289524737	0.8413464771047526
N_AQ.1350	0.9214974280652427	0.07850257193475729
N_AQ.1351	0.08757006575023085	0.9124299342497691
N_AQ.1352	0.9697279634904791	0.030272036509520903
N_AQ.1353	0.9135800876821228	0.08641991231787712
N_AQ.1354	0.7824026618277282	0.21759733817227175
N_AQ.1355	0.09443206802172077	0.9055679319782792
N_AQ.1356	0.25303487735516106	0.7469651226448389
N_AQ.1357	0.947582841445457	0.05241715855454304
N_AQ.1358	0.4158041904999069	0.5841958095000931
N_AQ.136	0.9784766793632277	0.02152332063677233
N_AQ.1360	0.9239045054843654	0.07609549451563456
N_AQ.1361	5.0063691450330516e-05	0.9999499363085497
N_AQ.1362	0.005974962863016131	0.9940250371369839
N_AQ.1363	0.4017731868142802	0.5982268131857198
N_AQ.1364	0.28557484893595164	0.7144251510640484
N_AQ.1366	0.961918045845157	0.03808195415484295
N_AQ.1367	0.9975487960741756	0.0024512039258243927
N_AQ.1368	0.05148537211356974	0.9485146278864303
N_AQ.1369	0.27125821665885896	0.728741783341141
N_AQ.137	0.9800004087310578	0.019999591268942206
N_AQ.1370	0.07007819799740223	0.9299218020025978
N_AQ.1371	0.6842462844068552	0.3157537155931448
N_AQ.1374	0.9693126958965322	0.03068730410346776
N_AQ.1375	0.012608476865493046	0.987391523134507
N_AQ.1377	0.08072584657865833	0.9192741534213417
N_AQ.1378	0.9993697042198044	0.0006302957801955266
N_AQ.1379	0.9904024386738501	0.009597561326149836
N_AQ.138	0.9969293389317452	0.0030706610682547826
N_AQ.1380	0.7906746538309987	0.20932534616900136
N_AQ.1382	0.12140037697056882	0.8785996230294312
N_AQ.1383	0.40867768008411964	0.5913223199158804
N_AQ.1385	0.21892218103888583	0.7810778189611142
N_AQ.1386	0.994522737605392	0.005477262394608004
N_AQ.1388	0.04855475073532489	0.9514452492646751
N_AQ.139	0.45204927429745734	0.5479507257025427
N_AQ.1391	0.6470367588463553	0.3529632411536447
N_AQ.1392	0.9963523065770266	0.0036476934229734267
N_AQ.1393	0.564917395829559	0.4350826041704409
N_AQ.1394	0.8660527932249203	0.13394720677507962
N_AQ.1395	0.7350886859786876	0.26491131402131246
N_AQ.1397	0.9024195876093637	0.09758041239063629
N_AQ.1398	0.9370823288235893	0.06291767117641069
N_AQ.1399	0.9854973904519904	0.014502609548009618
N_AQ.14	0.3279351950835616	0.6720648049164384
N_AQ.140	0.5912130533336013	0.4087869466663987
N_AQ.1400	0.9373372453873691	0.06266275461263097
N_AQ.1401	0.5913209041800238	0.4086790958199762
N_AQ.1402	0.2471215283183107	0.7528784716816893
N_AQ.1405	0.6995361567679781	0.30046384323202197
N_AQ.1406	0.9858017845218836	0.014198215478116387
N_AQ.1407	0.9500597742300242	0.04994022576997578
N_AQ.1408	0.7408282186503972	0.25917178134960284
N_AQ.1411	0.04206243032930035	0.9579375696706997
N_AQ.1412	0.9972815592771255	0.0027184407228745635
N_AQ.1413	0.6954649259339949	0.3045350740660051
N_AQ.1414	0.229266879270988	0.770733120729012
N_AQ.1415	0.07451282609294063	0.9254871739070594
N_AQ.1416	0.9955449605107143	0.0044550394892857725
N_AQ.1417	0.8894258313226425	0.1105741686773575
N_AQ.1418	0.34224532954590003	0.6577546704541
N_AQ.1419	0.9886366440669928	0.011363355933007153
N_AQ.1420	0.0057992756007979596	0.994200724399202
N_AQ.1422	0.9709677319155746	0.02903226808442534
N_AQ.1423	0.024004050465747606	0.9759959495342524
N_AQ.1424	0.9759289218798708	0.024071078120129177
N_AQ.1425	0.9526249164331823	0.047375083566817695
N_AQ.1427	0.8668014964423759	0.13319850355762408
N_AQ.1428	0.9489578311396947	0.051042168860305354
N_AQ.1429	0.05493872819578205	0.945061271804218
N_AQ.143	0.9392472846160175	0.060752715383982525
N_AQ.1430	0.7522264506492742	0.24777354935072587
N_AQ.1431	0.7244101560934374	0.2755898439065626
N_AQ.1432	0.7020179983730616	0.29798200162693844
N_AQ.1433	0.08537980241074994	0.9146201975892501
N_AQ.1434	0.12100586856432705	0.878994131435673
N_AQ.1435	0.9102878263422975	0.08971217365770243
N_AQ.1437	0.21123284446846957	0.7887671555315304
N_AQ.1438	0.607982003438604	0.392017996561396
N_AQ.144	0.9981351284377419	0.0018648715622581061
N_AQ.1440	0.8721648041661597	0.12783519583384031
N_AQ.1441	0.005132815676582525	0.9948671843234175
N_AQ.1442	0.9858285888201461	0.014171411179853889
N_AQ.1444	0.592747718041265	0.40725228195873503
N_AQ.1445	0.9618589253963774	0.038141074603622635
N_AQ.1446	0.9123664903769099	0.0876335096230901
N_AQ.1447	0.9590889534760936	0.0409110465239064
N_AQ.1448	0.9729540203083087	0.02704597969169127
N_AQ.1449	0.054857099827581135	0.9451429001724189
N_AQ.145	0.4407778363380336	0.5592221636619664
N_AQ.1450	0.9989920393337721	0.001007960666227869
N_AQ.1451	0.37282236634175847	0.6271776336582415
N_AQ.1455	0.2699560473764151	0.7300439526235849
N_AQ.1456	0.08707987109440263	0.9129201289055974
N_AQ.1457	0.974846146648731	0.02515385335126896
N_AQ.1459	0.1101912026987778	0.8898087973012222
N_AQ.146	0.11602576417431265	0.8839742358256873
N_AQ.1460	0.8967215068248598	0.10327849317514018
N_AQ.1461	0.0011629902585729157	0.9988370097414271
N_AQ.1462	0.9589294648580531	0.04107053514194688
N_AQ.1463	0.7556278854937609	0.2443721145062391
N_AQ.1464	0.9786856114573667	0.021314388542633306
N_AQ.1465	0.41036494685486935	0.5896350531451306
N_AQ.1466	0.003158420981736243	0.9968415790182638
N_AQ.1467	0.3672271815657001	0.6327728184342999
N_AQ.1470	0.8990084582561823	0.1009915417438177
N_AQ.1471	0.4664266301978135	0.5335733698021865
N_AQ.1473	0.27375270159915077	0.7262472984008492
N_AQ.1474	0.2650256931752182	0.7349743068247818
N_AQ.1475	0.8818176437868305	0.11818235621316957
N_AQ.1477	0.9607591930598183	0.03924080694018175
N_AQ.1479	0.9600036232563214	0.03999637674367863
N_AQ.148	0.21388346049693274	0.7861165395030673
N_AQ.1481	0.9279189384783836	0.07208106152161638
N_AQ.1482	0.2312748139178712	0.7687251860821288
N_AQ.1483	0.9971384333462376	0.002861566653762379
N_AQ.1485	0.03732662887991345	0.9626733711200866
N_AQ.1486	0.49304980318159375	0.5069501968184063
N_AQ.1487	0.998492555352402	0.0015074446475979524
N_AQ.1488	0.25220947510209657	0.7477905248979034
N_AQ.1489	0.41949859185365446	0.5805014081463455
N_AQ.1490	0.187130941637771	0.812869058362229
N_AQ.1492	0.9427188153906807	0.057281184609319295
N_AQ.1493	0.8554660974095888	0.14453390259041118
N_AQ.1494	0.018681637917852933	0.9813183620821471
N_AQ.1495	0.5987652067014296	0.40123479329857037
N_AQ.1496	0.02599480612848759	0.9740051938715124
N_AQ.1497	0.9610030146867596	0.0389969853132404
N_AQ.1500	0.35423107034897405	0.645768929651026
N_AQ.1501	0.06131008269240579	0.9386899173075942
N_AQ.1502	0.4167096114555221	0.5832903885444779
N_AQ.1503	0.38488142260760105	0.615118577392399
N_AQ.1504	0.7734331934239943	0.22656680657600567
N_AQ.1505	0.2844537552912555	0.7155462447087445
N_AQ.1506	0.0026785286088029103	0.9973214713911971
N_AQ.1507	0.951713384062147	0.04828661593785301
N_AQ.1508	0.7586640424224934	0.2413359575775066
N_AQ.1509	0.3632082459601834	0.6367917540398166
N_AQ.151	0.9797498366531293	0.02025016334687072
N_AQ.1511	0.0640562996171512	0.9359437003828488
N_AQ.1514	0.9642255934094927	0.03577440659050737
N_AQ.1515	0.9941106739762495	0.005889326023750456
N_AQ.1516	0.04772528095107287	0.9522747190489271
N_AQ.1518	0.9021269562174876	0.0978730437825124
N_AQ.1519	0.9998447157744269	0.0001552842255730625
N_AQ.152	0.08306463399387942	0.9169353660061206
N_AQ.1521	0.9107190220011306	0.08928097799886935
N_AQ.1523	0.9934894293872059	0.006510570612794154
N_AQ.1524	0.389202611597801	0.610797388402199
N_AQ.1525	0.35361420023472656	0.6463857997652734
N_AQ.1526	0.5640500640993529	0.4359499359006471
N_AQ.1528	0.8697920792350311	0.13020792076496887
N_AQ.1529	0.8966418478130853	0.10335815218691467
N_AQ.153	0.15208924703212146	0.8479107529678785
N_AQ.1530	0.9647566142736905	0.03524338572630946
N_AQ.1532	0.9965439402689505	0.0034560597310494576
N_AQ.1533	0.9083024188854278	0.0916975811145721
N_AQ.1534	0.9994493902131811	0.0005506097868189111
N_AQ.1535	0.9335598447229526	0.06644015527704741
N_AQ.1536	0.9975468639751147	0.0024531360248852335
N_AQ.1538	0.19011969854634503	0.809880301453655
N_AQ.154	0.4698101639252642	0.5301898360747358
N_AQ.1540	0.8459908811812435	0.15400911881875648
N_AQ.1541	0.47000128039012823	0.5299987196098718
N_AQ.1542	0.49388866696440636	0.5061113330355936
N_AQ.1543	0.9505803140372384	0.04941968596276158
N_AQ.1544	0.07465436391337088	0.9253456360866291
N_AQ.1546	0.17652109289334927	0.8234789071066507
N_AQ.1547	0.24876289106727023	0.7512371089327298
N_AQ.1548	0.5458775941482545	0.4541224058517454
N_AQ.1549	0.28716747878348803	0.712832521216512
N_AQ.155	0.652992626914659	0.347007373085341
N_AQ.1550	0.6760508611310103	0.3239491388689897
N_AQ.1552	0.9391423790790363	0.0608576209209637
N_AQ.1554	0.8989791768595338	0.10102082314046625
N_AQ.1555	0.2418483804423719	0.7581516195576281
N_AQ.156	0.9952323990003777	0.004767600999622237
N_AQ.157	0.8508752741327374	0.1491247258672626
N_AQ.158	0.9867777149043631	0.013222285095636988
N_AQ.159	0.41132882506789636	0.5886711749321036
N_AQ.16	0.46593433241642424	0.5340656675835758
N_AQ.160	0.00217909489519319	0.9978209051048068
N_AQ.163	0.7331916325887601	0.2668083674112399
N_AQ.164	0.7514116275539964	0.24858837244600357
N_AQ.165	0.8680756107962665	0.13192438920373348
N_AQ.167	0.4874933794134847	0.5125066205865153
N_AQ.168	0.8157963061796376	0.18420369382036245
N_AQ.169	0.45131658466460445	0.5486834153353956
N_AQ.17	0.5512169268178502	0.44878307318214977
N_AQ.170	0.9423172204460712	0.05768277955392875
N_AQ.171	0.026139151422774454	0.9738608485772255
N_AQ.172	0.3834864212033877	0.6165135787966123
N_AQ.173	0.9981745470696591	0.0018254529303408705
N_AQ.174	0.9711320054176611	0.028867994582338918
N_AQ.175	0.3986669947863334	0.6013330052136666
N_AQ.176	0.9873394857925999	0.012660514207400097
N_AQ.177	0.5642543600688548	0.4357456399311452
N_AQ.178	0.9640571396299862	0.03594286037001387
N_AQ.179	0.9148095475863912	0.08519045241360874
N_AQ.180	0.6227433959493517	0.3772566040506483
N_AQ.182	0.21170428914773365	0.7882957108522664
N_AQ.183	0.03409197356304039	0.9659080264369596
N_AQ.184	0.13688977826234883	0.8631102217376512
N_AQ.185	0.8643226024614186	0.13567739753858146
N_AQ.186	0.016247708382039483	0.9837522916179605
N_AQ.187	0.8423679768534366	0.15763202314656344
N_AQ.188	0.9994843229514017	0.000515677048598315
N_AQ.189	0.9650757886434178	0.03492421135658221
N_AQ.19	0.27497383599526437	0.7250261640047356
N_AQ.190	0.059797594801632714	0.9402024051983673
N_AQ.191	0.9703775195918272	0.029622480408172867
