	dairy	meat
N_AQ.115	0.7632193735247736	0.23678062647522638
N_AQ.1150	0.13923529358729891	0.8607647064127011
N_AQ.1151	0.03172854932174618	0.9682714506782538
N_AQ.1153	0.08878607681005568	0.9112139231899443
N_AQ.1155	0.4319735447055192	0.5680264552944808
N_AQ.1157	0.19914876170897655	0.8008512382910234
N_AQ.1159	0.5084245099018209	0.49157549009817914
N_AQ.116	0.06976150261614433	0.9302384973838557
N_AQ.1161	0.8293853760675998	0.17061462393240018
N_AQ.1163	0.2169848573519647	0.7830151426480353
N_AQ.1164	0.09041895713655879	0.9095810428634412
N_AQ.1166	0.6672109975891324	0.3327890024108676
N_AQ.1167	0.3648670855061442	0.6351329144938558
N_AQ.1168	0.4920405201389918	0.5079594798610082
N_AQ.1169	0.280466420175034	0.719533579824966
N_AQ.117	0.5106494593010307	0.48935054069896927
N_AQ.1171	0.23504986725050836	0.7649501327494916
N_AQ.1172	0.2166151867539956	0.7833848132460044
N_AQ.1173	0.1164861342015241	0.8835138657984759
N_AQ.1174	0.9285047075136034	0.07149529248639667
N_AQ.1175	0.13913722590813205	0.860862774091868
N_AQ.1176	0.9314136616452201	0.06858633835477994
N_AQ.1177	0.6680766472027816	0.3319233527972184
N_AQ.1178	0.7202668283063296	0.27973317169367046
N_AQ.118	0.19213845116920758	0.8078615488307924
N_AQ.1181	0.6306454624613467	0.36935453753865327
N_AQ.1182	0.08367223109758637	0.9163277689024136
N_AQ.1183	0.7939710267810152	0.20602897321898483
N_AQ.1184	0.34714346551560804	0.652856534484392
N_AQ.1186	0.3148276044724373	0.6851723955275627
N_AQ.1187	0.9196599177384785	0.08034008226152146
N_AQ.1188	0.28396153787118905	0.716038462128811
N_AQ.1189	0.5569317353582242	0.44306826464177584
N_AQ.119	0.2726743616318862	0.7273256383681138
N_AQ.1191	0.7911349725962795	0.20886502740372043
N_AQ.1192	0.3405827163464772	0.6594172836535228
N_AQ.1193	0.5281736447729124	0.47182635522708755
N_AQ.1194	0.4288589560488344	0.5711410439511656
N_AQ.1195	0.018212535100628813	0.9817874648993712
N_AQ.1196	0.30877633032557916	0.6912236696744208
N_AQ.1197	0.6472066009369509	0.3527933990630491
N_AQ.1198	0.4767832256895269	0.5232167743104731
N_AQ.1199	0.26293885263685113	0.7370611473631489
N_AQ.12	0.765330508322473	0.23466949167752707
N_AQ.1200	0.28900850632883524	0.7109914936711648
N_AQ.1201	0.2807255192978384	0.7192744807021616
N_AQ.1202	0.15782425064992966	0.8421757493500703
N_AQ.1203	0.5626421834382074	0.4373578165617926
N_AQ.1205	0.322047000170229	0.677952999829771
N_AQ.1207	0.0826048705122212	0.9173951294877788
N_AQ.1208	0.42688333738631123	0.5731166626136888
N_AQ.1209	0.2733434586878849	0.7266565413121151
N_AQ.121	0.28674295824120843	0.7132570417587916
N_AQ.1210	0.27568581544702553	0.7243141845529745
N_AQ.1212	0.42424684617432395	0.575753153825676
N_AQ.1213	0.8460567631548274	0.15394323684517267
N_AQ.1214	0.09392462832547077	0.9060753716745292
N_AQ.1215	0.3427227536912818	0.6572772463087182
N_AQ.1216	0.5884213522055497	0.41157864779445036
N_AQ.1217	0.043228795732702885	0.9567712042672971
N_AQ.1218	0.5340541292482326	0.46594587075176735
N_AQ.1219	0.029840228633679522	0.9701597713663205
N_AQ.122	0.19795592511023086	0.8020440748897691
N_AQ.1220	0.23574000880329682	0.7642599911967032
N_AQ.1221	0.2844355839445405	0.7155644160554595
N_AQ.1222	0.3624704066760356	0.6375295933239644
N_AQ.1225	0.5527992640994839	0.4472007359005161
N_AQ.1226	0.281866618945542	0.718133381054458
N_AQ.1228	0.1359920540952938	0.8640079459047062
N_AQ.1229	0.42948757228931156	0.5705124277106884
N_AQ.123	0.4860285823275493	0.5139714176724507
N_AQ.1230	0.24100143933899199	0.758998560661008
N_AQ.1231	0.06653631492613343	0.9334636850738666
N_AQ.1232	0.033878144274972044	0.966121855725028
N_AQ.1233	0.09234205511234994	0.9076579448876501
N_AQ.1234	0.32975083797675175	0.6702491620232482
N_AQ.1235	0.7624915075816868	0.2375084924183132
N_AQ.1236	0.02619263223017987	0.9738073677698201
N_AQ.1237	0.3345008327500686	0.6654991672499314
N_AQ.124	0.8211693252018326	0.17883067479816733
N_AQ.1240	0.16334561477983278	0.8366543852201672
N_AQ.1242	0.06737440106832948	0.9326255989316705
N_AQ.1243	0.6035857080599023	0.39641429194009775
N_AQ.1244	0.03819536984086147	0.9618046301591385
N_AQ.1246	0.49479083700711923	0.5052091629928808
N_AQ.1247	0.16620422183127836	0.8337957781687216
N_AQ.1248	0.6373799064569436	0.3626200935430564
N_AQ.1249	0.780966162679369	0.21903383732063098
N_AQ.1250	0.056859095647686764	0.9431409043523132
N_AQ.1252	0.44370355834057895	0.556296441659421
N_AQ.1254	0.9214323801237991	0.07856761987620091
N_AQ.1255	0.7095262134170095	0.29047378658299045
N_AQ.1257	0.7636872832723156	0.2363127167276844
N_AQ.1258	0.33183618769837075	0.6681638123016292
N_AQ.1259	0.2594876382185821	0.7405123617814179
N_AQ.126	0.8980034897212151	0.10199651027878485
N_AQ.1260	0.11769947568716799	0.882300524312832
N_AQ.1261	0.7057228537103749	0.2942771462896251
N_AQ.1262	0.6216551430268584	0.3783448569731416
N_AQ.1263	0.28494894933140014	0.7150510506685999
N_AQ.1264	0.13898135969779368	0.8610186403022063
N_AQ.1265	0.5114419388547359	0.4885580611452641
N_AQ.1267	0.38316295172628334	0.6168370482737167
N_AQ.1268	0.8855739147732367	0.11442608522676333
N_AQ.1269	0.18565721624168352	0.8143427837583165
N_AQ.1270	0.14565845970786584	0.8543415402921342
N_AQ.1271	0.7463688294012238	0.2536311705987762
N_AQ.1272	0.3311738937629255	0.6688261062370745
N_AQ.1273	0.7217487665357063	0.27825123346429376
N_AQ.1274	0.3100701263235196	0.6899298736764804
N_AQ.1275	0.5148304114859645	0.4851695885140355
N_AQ.1276	0.6091363520749805	0.3908636479250195
N_AQ.1277	0.30861341682930865	0.6913865831706913
N_AQ.1278	0.39841717604239135	0.6015828239576086
N_AQ.1279	0.9036805532731074	0.0963194467268926
N_AQ.128	0.4557778159129159	0.5442221840870841
N_AQ.1280	0.47805145204045174	0.5219485479595483
N_AQ.1282	0.5324306037253559	0.4675693962746441
N_AQ.1283	0.423899459759414	0.576100540240586
N_AQ.1284	0.1350518486353559	0.8649481513646441
N_AQ.1285	0.4797835138385932	0.5202164861614068
N_AQ.1287	0.5856830488805125	0.4143169511194876
N_AQ.1288	0.7649172091513075	0.23508279084869257
N_AQ.1289	0.267731166659822	0.732268833340178
N_AQ.129	0.7115637448877825	0.28843625511221754
N_AQ.1290	0.6651019410726771	0.334898058927323
N_AQ.1291	0.7492686210010964	0.2507313789989037
N_AQ.1292	0.4329981146931192	0.5670018853068808
N_AQ.1293	0.6911251207916316	0.3088748792083685
N_AQ.1294	0.47859995009506917	0.5214000499049308
N_AQ.1296	0.31183432117352516	0.6881656788264748
N_AQ.1297	0.5042210552662978	0.49577894473370226
N_AQ.1298	0.04818501114156448	0.9518149888584355
N_AQ.1299	0.9350655522929727	0.0649344477070273
N_AQ.13	0.8966352642465405	0.10336473575345949
N_AQ.130	0.1728423811860078	0.8271576188139922
N_AQ.1300	0.010426734126789072	0.9895732658732109
N_AQ.1301	0.16623893399344924	0.8337610660065508
N_AQ.1302	0.7753447388843383	0.22465526111566173
N_AQ.1304	0.19935125199701753	0.8006487480029825
N_AQ.1305	0.2293346015058627	0.7706653984941373
N_AQ.1306	0.33998481680550996	0.66001518319449
N_AQ.1307	0.26245158646654754	0.7375484135334525
N_AQ.1308	0.15562692326346872	0.8443730767365313
N_AQ.131	0.9106719481713627	0.08932805182863737
N_AQ.1310	0.354638886576102	0.645361113423898
N_AQ.1311	0.2621667133795348	0.7378332866204652
N_AQ.1312	0.1605986140650275	0.8394013859349725
N_AQ.1313	0.39479810753222677	0.6052018924677732
N_AQ.1314	0.273778093396168	0.726221906603832
N_AQ.1315	0.37312090059910685	0.6268790994008931
N_AQ.1316	0.4073615766474702	0.5926384233525298
N_AQ.1317	0.4443997298546274	0.5556002701453726
N_AQ.1318	0.06246323901643702	0.937536760983563
N_AQ.1319	0.4968846481305623	0.5031153518694377
N_AQ.132	0.5687154114816174	0.4312845885183826
N_AQ.1323	0.08392473055280159	0.9160752694471984
N_AQ.1325	0.14493828950617405	0.855061710493826
N_AQ.1326	0.23728881080292497	0.762711189197075
N_AQ.1327	0.29136080575256484	0.7086391942474352
N_AQ.1329	0.3564690491447353	0.6435309508552647
N_AQ.1330	0.48445030299359226	0.5155496970064077
N_AQ.1331	0.26616134763221655	0.7338386523677835
N_AQ.1332	0.11379651341065422	0.8862034865893458
N_AQ.1333	0.09320662802411317	0.9067933719758868
N_AQ.1335	0.8413299544998061	0.15867004550019392
N_AQ.1337	0.5253842270132817	0.4746157729867183
N_AQ.1338	0.4941918848338951	0.5058081151661049
N_AQ.1339	0.18292347832756362	0.8170765216724364
N_AQ.134	0.7772932510182632	0.2227067489817368
N_AQ.1340	0.9613298395434589	0.03867016045654119
N_AQ.1342	0.7760552351543482	0.22394476484565187
N_AQ.1343	0.04538443885897181	0.9546155611410282
N_AQ.1344	0.435388005849324	0.564611994150676
N_AQ.1346	0.06085157236132821	0.9391484276386718
N_AQ.1347	0.7902706460449561	0.20972935395504388
N_AQ.1349	0.5088409503140856	0.49115904968591445
N_AQ.135	0.3564026054479251	0.6435973945520749
N_AQ.1350	0.4573435419545139	0.5426564580454861
N_AQ.1351	0.09125575381334783	0.9087442461866522
N_AQ.1352	0.214259446917604	0.785740553082396
N_AQ.1353	0.1836691438556468	0.8163308561443532
N_AQ.1354	0.15277034239422493	0.8472296576057751
N_AQ.1355	0.2118861349202572	0.7881138650797428
N_AQ.1356	0.14329434491004878	0.8567056550899512
N_AQ.1357	0.28364343370052436	0.7163565662994756
N_AQ.1358	0.8517071708882039	0.14829282911179612
N_AQ.136	0.924554857569641	0.07544514243035905
N_AQ.1360	0.6917975265134876	0.3082024734865124
N_AQ.1361	0.9123950248740215	0.08760497512597852
N_AQ.1362	0.16712149218364492	0.8328785078163551
N_AQ.1363	0.3397297715817976	0.6602702284182024
N_AQ.1364	0.35843668168883236	0.6415633183111676
N_AQ.1366	0.1867522691949346	0.8132477308050654
N_AQ.1367	0.1278306639948248	0.8721693360051752
N_AQ.1368	0.5106403343623744	0.4893596656376255
N_AQ.1369	0.7418068294110152	0.25819317058898483
N_AQ.137	0.7695116599644529	0.2304883400355471
N_AQ.1370	0.28662283578215575	0.7133771642178443
N_AQ.1371	0.29112862564286923	0.7088713743571308
N_AQ.1374	0.07130655022196242	0.9286934497780376
N_AQ.1375	0.37077938975693536	0.6292206102430646
N_AQ.1377	0.5853279027518923	0.41467209724810766
N_AQ.1378	0.29976746370697505	0.700232536293025
N_AQ.1379	0.6820831395053832	0.31791686049461676
N_AQ.138	0.08434463319761065	0.9156553668023893
N_AQ.1380	0.305310710677562	0.694689289322438
N_AQ.1382	0.46548178438014487	0.5345182156198551
N_AQ.1383	0.02387769717797794	0.9761223028220221
N_AQ.1385	0.7816858421072477	0.21831415789275227
N_AQ.1386	0.6488648929927885	0.35113510700721146
N_AQ.1388	0.0396937390535026	0.9603062609464974
N_AQ.139	0.6435115813998582	0.35648841860014185
N_AQ.1391	0.2846133453234768	0.7153866546765232
N_AQ.1392	0.12892944183847355	0.8710705581615265
N_AQ.1393	0.4873462219178657	0.5126537780821343
N_AQ.1394	0.5680007072064079	0.4319992927935921
N_AQ.1395	0.9387963627945332	0.06120363720546683
N_AQ.1397	0.05420850620780959	0.9457914937921904
N_AQ.1398	0.4473570807476718	0.5526429192523282
N_AQ.1399	0.06761753935015624	0.9323824606498438
N_AQ.14	0.5635183463706017	0.4364816536293982
N_AQ.140	0.1508019501511616	0.8491980498488384
N_AQ.1400	0.39081971017117867	0.6091802898288213
N_AQ.1401	0.3976747136405593	0.6023252863594407
N_AQ.1402	0.8650170227922909	0.13498297720770908
N_AQ.1405	0.07958066021389398	0.920419339786106
N_AQ.1406	0.3124638566259128	0.6875361433740872
N_AQ.1407	0.7522550536859453	0.24774494631405475
N_AQ.1408	0.7544967581691343	0.24550324183086566
N_AQ.1411	0.11228185816107561	0.8877181418389244
N_AQ.1412	0.07585755400655014	0.9241424459934499
N_AQ.1413	0.5147505700337905	0.48524942996620946
N_AQ.1414	0.504250578600614	0.4957494213993861
N_AQ.1415	0.2633399186741274	0.7366600813258726
N_AQ.1416	0.5007645759325593	0.4992354240674407
N_AQ.1417	0.3043698102656568	0.6956301897343432
N_AQ.1418	0.8525939067552621	0.14740609324473783
N_AQ.1419	0.9674117147218685	0.03258828527813148
N_AQ.1420	0.08805383970885039	0.9119461602911496
N_AQ.1422	0.03381090972006029	0.9661890902799397
N_AQ.1423	0.520256711562433	0.479743288437567
N_AQ.1424	0.8105766825512033	0.18942331744879665
N_AQ.1425	0.43479869570961005	0.56520130429039
N_AQ.1427	0.25805474615830326	0.7419452538416967
N_AQ.1428	0.1277701487065651	0.8722298512934349
N_AQ.1429	0.12094266415289034	0.8790573358471097
N_AQ.143	0.15069143565525767	0.8493085643447423
N_AQ.1430	0.6211567809208497	0.3788432190791503
N_AQ.1431	0.24451967246687656	0.7554803275331234
N_AQ.1432	0.057750898584405075	0.9422491014155949
N_AQ.1433	0.07195942515044584	0.9280405748495542
N_AQ.1434	0.19080092939263693	0.8091990706073631
N_AQ.1435	0.17613114003938568	0.8238688599606143
N_AQ.1437	0.7767719369970321	0.223228063002968
N_AQ.1438	0.12126373023705772	0.8787362697629423
N_AQ.144	0.07198988197727607	0.9280101180227239
N_AQ.1440	0.5448195291819442	0.4551804708180558
N_AQ.1441	0.23088737329644626	0.7691126267035537
N_AQ.1442	0.15869406722517165	0.8413059327748283
N_AQ.1444	0.7232571296416346	0.2767428703583655
N_AQ.1445	0.2929074823864296	0.7070925176135704
N_AQ.1446	0.8013410359707829	0.19865896402921707
N_AQ.1447	0.5423463742242948	0.45765362577570523
N_AQ.1448	0.05976601539401638	0.9402339846059836
N_AQ.1449	0.7365056524309986	0.26349434756900136
N_AQ.145	0.6656942723973179	0.33430572760268207
N_AQ.1450	0.5166763502197533	0.4833236497802466
N_AQ.1451	0.07975592235492723	0.9202440776450728
N_AQ.1455	0.859057967004739	0.14094203299526095
N_AQ.1456	0.44324893804216603	0.556751061957834
N_AQ.1457	0.09523549812800491	0.9047645018719951
N_AQ.1459	0.7121859504045218	0.2878140495954782
N_AQ.146	0.2114609780610609	0.7885390219389391
N_AQ.1460	0.6323991451137843	0.36760085488621574
N_AQ.1461	0.44312414225587415	0.5568758577441258
N_AQ.1462	0.6458381645786169	0.3541618354213832
N_AQ.1463	0.5200705384241833	0.47992946157581673
N_AQ.1464	0.01689770742390606	0.9831022925760939
N_AQ.1465	0.39944330385205384	0.6005566961479462
N_AQ.1466	0.6665687962152372	0.33343120378476276
N_AQ.1467	0.7352167919938122	0.2647832080061878
N_AQ.1470	0.07166017356088872	0.9283398264391113
N_AQ.1471	0.07970214860307967	0.9202978513969203
N_AQ.1473	0.3529639264266643	0.6470360735733357
N_AQ.1474	0.12321253126848397	0.876787468731516
N_AQ.1475	0.6440903469382784	0.35590965306172156
N_AQ.1477	0.8447577927098965	0.1552422072901035
N_AQ.1479	0.09114756417881209	0.9088524358211879
N_AQ.148	0.012423550940239947	0.98757644905976
N_AQ.1481	0.23047347546702268	0.7695265245329773
N_AQ.1482	0.8156356121847932	0.1843643878152068
N_AQ.1483	0.08517567263115444	0.9148243273688456
N_AQ.1485	0.7861320785219231	0.21386792147807684
N_AQ.1486	0.0710897120557753	0.9289102879442247
N_AQ.1487	0.2937008303432269	0.7062991696567731
N_AQ.1488	0.321969271911298	0.678030728088702
N_AQ.1489	0.43825445782215433	0.5617455421778457
N_AQ.1490	0.541904693992856	0.45809530600714404
N_AQ.1492	0.09913032880269734	0.9008696711973027
N_AQ.1493	0.5986266904256031	0.4013733095743969
N_AQ.1494	0.23413633971638093	0.7658636602836191
N_AQ.1495	0.46503626087671923	0.5349637391232808
N_AQ.1496	0.5722910095583134	0.42770899044168664
N_AQ.1497	0.21313029356507318	0.7868697064349268
N_AQ.1500	0.8927294711568458	0.10727052884315422
N_AQ.1501	0.23291236706771967	0.7670876329322803
N_AQ.1502	0.6439868801072044	0.35601311989279555
N_AQ.1503	0.7408187788873456	0.2591812211126544
N_AQ.1504	0.37669047841456194	0.6233095215854381
N_AQ.1505	0.23269184952028565	0.7673081504797143
N_AQ.1506	0.20489810162152045	0.7951018983784796
N_AQ.1507	0.00522790168397036	0.9947720983160296
N_AQ.1508	0.8445772893432056	0.15542271065679433
N_AQ.1509	0.671349273334223	0.32865072666577694
N_AQ.151	0.1262410862304818	0.8737589137695182
N_AQ.1511	0.5828522255376571	0.4171477744623428
N_AQ.1514	0.5078632811381287	0.49213671886187127
N_AQ.1515	0.19786178748927785	0.8021382125107221
N_AQ.1516	0.8136918649192505	0.18630813508074948
N_AQ.1518	0.20158210406301447	0.7984178959369855
N_AQ.1519	0.9029356727380433	0.09706432726195673
N_AQ.152	0.9689654842318939	0.031034515768106126
N_AQ.1521	0.37008149842244076	0.6299185015775592
N_AQ.1523	0.6825383156666436	0.3174616843333565
N_AQ.1524	0.2266133636802513	0.7733866363197487
N_AQ.1525	0.11160727230530187	0.8883927276946981
N_AQ.1526	0.01637342986066792	0.9836265701393321
N_AQ.1528	0.6708059579383501	0.32919404206164987
N_AQ.1529	0.3861104573120946	0.6138895426879054
N_AQ.153	0.8913129922738947	0.10868700772610525
N_AQ.1530	0.4077077750180733	0.5922922249819267
N_AQ.1532	0.08536085575118879	0.9146391442488112
N_AQ.1533	0.09765732443951736	0.9023426755604826
N_AQ.1534	0.10972142256674	0.89027857743326
N_AQ.1535	0.0808116228890271	0.9191883771109729
N_AQ.1536	0.17380884241687633	0.8261911575831237
N_AQ.1538	0.5308038778595257	0.4691961221404743
N_AQ.154	0.47045501963728265	0.5295449803627174
N_AQ.1540	0.6985142103753145	0.30148578962468553
N_AQ.1541	0.962317696299288	0.03768230370071205
N_AQ.1542	0.24812707534207545	0.7518729246579245
N_AQ.1543	0.47830860403453535	0.5216913959654647
N_AQ.1544	0.016127490376923292	0.9838725096230767
N_AQ.1546	0.2801893027285608	0.7198106972714392
N_AQ.1547	0.1651768402239826	0.8348231597760174
N_AQ.1548	0.2515631110446782	0.7484368889553218
N_AQ.1549	0.6954230607653054	0.3045769392346946
N_AQ.155	0.3291558242742315	0.6708441757257685
N_AQ.1550	0.8475065086558167	0.1524934913441833
N_AQ.1552	0.6010091932583456	0.39899080674165444
N_AQ.1554	0.0227922885885411	0.9772077114114589
N_AQ.1555	0.5928897069660288	0.4071102930339712
N_AQ.156	0.19733682248586515	0.8026631775141349
N_AQ.157	0.5192296606919735	0.48077033930802643
N_AQ.158	0.3138470565094532	0.6861529434905468
N_AQ.159	0.1374474039311805	0.8625525960688195
N_AQ.16	0.7635226964281542	0.2364773035718458
N_AQ.160	0.8973465181370797	0.10265348186292034
N_AQ.163	0.3245131184765637	0.6754868815234363
N_AQ.164	0.9756251341592151	0.024374865840784875
N_AQ.165	0.5548736450921654	0.4451263549078346
N_AQ.167	0.6709560164500072	0.3290439835499927
N_AQ.168	0.7378795087634578	0.2621204912365422
N_AQ.169	0.25410579836810976	0.7458942016318902
N_AQ.17	0.4287555262399714	0.5712444737600286
N_AQ.170	0.4170266120602397	0.5829733879397603
N_AQ.171	0.36197793362279496	0.638022066377205
N_AQ.172	0.40993574727212356	0.5900642527278764
N_AQ.173	0.5253240123121468	0.47467598768785324
N_AQ.174	0.2174644925737781	0.7825355074262219
N_AQ.175	0.31150674206580586	0.6884932579341941
N_AQ.176	0.8267753114966296	0.17322468850337036
N_AQ.177	0.3018628537656326	0.6981371462343674
N_AQ.178	0.7713199539925897	0.22868004600741032
N_AQ.179	0.9056289714374167	0.09437102856258331
N_AQ.180	0.5027012986715511	0.49729870132844883
N_AQ.182	0.12249728673949067	0.8775027132605093
N_AQ.183	0.8247268943606112	0.17527310563938875
N_AQ.184	0.1751172595222512	0.8248827404777488
N_AQ.185	0.37036891820546136	0.6296310817945386
N_AQ.186	0.8642322100168025	0.13576778998319744
N_AQ.187	0.40021909933541044	0.5997809006645896
N_AQ.188	0.6162080625439228	0.38379193745607726
N_AQ.189	0.47098511717585767	0.5290148828241423
N_AQ.19	0.7436090687317225	0.25639093126827756
N_AQ.190	0.8371050213885498	0.1628949786114502
N_AQ.191	0.7317786971785416	0.2682213028214584
N_AQ.194	0.38612734695397244	0.6138726530460276
