	dairy	meat
N_AQ.1083	0.7165886330777159	0.2834113669222841
N_AQ.1085	0.3072254922563322	0.6927745077436678
N_AQ.1086	0.1406608719253295	0.8593391280746705
N_AQ.1087	0.5250035160455759	0.47499648395442406
N_AQ.1088	0.9292852427879077	0.07071475721209232
N_AQ.1089	0.6412118010691796	0.3587881989308203
N_AQ.109	0.5941582930501041	0.40584170694989585
N_AQ.1090	0.4762688326783818	0.5237311673216182
N_AQ.1091	0.3715310679493049	0.6284689320506951
N_AQ.1092	0.3289170900971977	0.6710829099028023
N_AQ.1093	0.54614714177911	0.45385285822089005
N_AQ.1094	0.46788290462044335	0.5321170953795566
N_AQ.1095	0.6535976563495571	0.34640234365044287
N_AQ.1096	0.3876235406529278	0.6123764593470722
N_AQ.1097	0.46729627039645505	0.532703729603545
N_AQ.1098	0.8007588956855818	0.1992411043144182
N_AQ.1099	0.8534709354827885	0.14652906451721154
N_AQ.11	0.9211025725109744	0.07889742748902562
N_AQ.110	0.15814424712024278	0.8418557528797572
N_AQ.1101	0.5805248965578611	0.4194751034421389
N_AQ.1103	0.7389341917200221	0.2610658082799779
N_AQ.1104	0.5047258048624836	0.4952741951375163
N_AQ.1106	0.8407850589848307	0.15921494101516928
N_AQ.1108	0.9738751943898035	0.026124805610196505
N_AQ.1109	0.9638135398875859	0.036186460112414144
N_AQ.111	0.6634162528472868	0.3365837471527132
N_AQ.1110	0.6332759729596562	0.36672402704034385
N_AQ.1111	0.42177870202905676	0.5782212979709432
N_AQ.1112	0.9867462719480723	0.013253728051927689
N_AQ.1113	0.2835423475846446	0.7164576524153554
N_AQ.1114	0.8035974686859233	0.19640253131407667
N_AQ.1115	0.7324202215401768	0.26757977845982317
N_AQ.1116	0.1618456857403714	0.8381543142596286
N_AQ.1118	0.6202733370163944	0.3797266629836056
N_AQ.1119	0.7103858672072982	0.2896141327927017
N_AQ.112	0.748324756699807	0.25167524330019303
N_AQ.1120	0.6858642835449835	0.3141357164550164
N_AQ.1121	0.09085452619724821	0.9091454738027518
N_AQ.1122	0.3420118022839427	0.6579881977160573
N_AQ.1123	0.8389915098492198	0.1610084901507802
N_AQ.1124	0.38689968697223986	0.6131003130277601
N_AQ.1125	0.49156568859611294	0.5084343114038871
N_AQ.1126	0.02688801163634902	0.973111988363651
N_AQ.1129	0.8909522001741285	0.10904779982587158
N_AQ.113	0.048649098189476936	0.9513509018105231
N_AQ.1130	0.43000707115655734	0.5699929288434427
N_AQ.1132	0.7272472841506648	0.27275271584933525
N_AQ.1133	0.930283279043334	0.06971672095666598
N_AQ.1134	0.955790488907616	0.04420951109238399
N_AQ.1136	0.17964637242940218	0.8203536275705978
N_AQ.1138	0.9836026475344193	0.016397352465580755
N_AQ.114	0.9711957327707604	0.028804267229239587
N_AQ.1140	0.1870367551153881	0.8129632448846119
N_AQ.1141	0.8416554515555231	0.1583445484444769
N_AQ.1142	0.06910102920111416	0.9308989707988858
N_AQ.1143	0.717805660446216	0.2821943395537841
N_AQ.1145	0.5820684260141156	0.4179315739858845
N_AQ.1146	0.8681677314289485	0.13183226857105143
N_AQ.1147	0.015306635711634708	0.9846933642883653
N_AQ.1148	0.8243455304733998	0.1756544695266002
N_AQ.115	0.7824439725163116	0.21755602748368844
N_AQ.1150	0.7085943046553784	0.2914056953446216
N_AQ.1151	0.24950976586114026	0.7504902341388597
N_AQ.1153	0.8729989572681996	0.12700104273180038
N_AQ.1155	0.2842600955210345	0.7157399044789655
N_AQ.1157	0.881253908676379	0.118746091323621
N_AQ.1159	0.5027823760630574	0.4972176239369425
N_AQ.116	0.2838011620969525	0.7161988379030475
N_AQ.1161	0.8408682605443354	0.15913173945566467
N_AQ.1163	0.35989462784193527	0.6401053721580647
N_AQ.1164	0.1263641721583163	0.8736358278416837
N_AQ.1166	0.8838794793058655	0.11612052069413444
N_AQ.1167	0.631059307520744	0.3689406924792559
N_AQ.1168	0.46911751882659714	0.5308824811734029
N_AQ.1169	0.9290450272413306	0.07095497275866931
N_AQ.117	0.8631685947595293	0.1368314052404706
N_AQ.1171	0.23607661619013331	0.7639233838098667
N_AQ.1172	0.08979987881677409	0.9102001211832259
N_AQ.1173	0.16096398734884054	0.8390360126511595
N_AQ.1174	0.5275602501428367	0.47243974985716325
N_AQ.1175	0.05172706306603392	0.9482729369339661
N_AQ.1176	0.8670286010295475	0.13297139897045251
N_AQ.1177	0.8023661341251153	0.1976338658748847
N_AQ.1178	0.7350818169407047	0.2649181830592953
N_AQ.118	0.8402810752019475	0.1597189247980525
N_AQ.1181	0.6996914296437273	0.3003085703562727
N_AQ.1182	0.6915478584240184	0.3084521415759815
N_AQ.1183	0.7943056196636441	0.2056943803363559
N_AQ.1184	0.38829502097634516	0.6117049790236548
N_AQ.1186	0.937991393593472	0.062008606406528034
N_AQ.1187	0.901173673592973	0.0988263264070271
N_AQ.1188	0.623618064288377	0.37638193571162304
N_AQ.1189	0.135295178177409	0.864704821822591
N_AQ.119	0.9652136728818193	0.03478632711818074
N_AQ.1191	0.1457622916225163	0.8542377083774837
N_AQ.1192	0.2593733118752982	0.7406266881247018
N_AQ.1193	0.8300297408392805	0.16997025916071953
N_AQ.1194	0.3994736373396035	0.6005263626603965
N_AQ.1195	0.44006871512604506	0.5599312848739549
N_AQ.1196	0.7407632892098379	0.25923671079016214
N_AQ.1197	0.5468916732281208	0.4531083267718792
N_AQ.1198	0.4563752033078058	0.5436247966921942
N_AQ.1199	0.7703696689786694	0.22963033102133057
N_AQ.12	0.8474777543136771	0.15252224568632283
N_AQ.1200	0.1720741416550602	0.8279258583449398
N_AQ.1201	0.15468767974206643	0.8453123202579336
N_AQ.1202	0.5191251106246415	0.48087488937535855
N_AQ.1203	0.8646849820684825	0.13531501793151748
N_AQ.1205	0.2983140916144782	0.7016859083855218
N_AQ.1207	0.6075496952154458	0.39245030478455417
N_AQ.1208	0.5907607876857232	0.40923921231427685
N_AQ.1209	0.8187394261765235	0.18126057382347652
N_AQ.121	0.961086466043432	0.03891353395656807
N_AQ.1210	0.8250862093722277	0.17491379062777238
N_AQ.1212	0.9885244282616771	0.011475571738322879
N_AQ.1213	0.13005299826038175	0.8699470017396183
N_AQ.1214	0.007155104931360179	0.9928448950686398
N_AQ.1215	0.8264501065883441	0.1735498934116559
N_AQ.1216	0.5157908201032915	0.48420917989670853
N_AQ.1217	0.1692809256398804	0.8307190743601196
N_AQ.1218	0.5062718744252972	0.49372812557470275
N_AQ.1219	0.6925215744217944	0.3074784255782056
N_AQ.122	0.4051464378358449	0.5948535621641551
N_AQ.1220	0.397105745729211	0.602894254270789
N_AQ.1221	0.05348907378085921	0.9465109262191408
N_AQ.1222	0.8790556250305754	0.1209443749694245
N_AQ.1225	0.7119844035982377	0.2880155964017624
N_AQ.1226	0.49919351300919224	0.5008064869908078
N_AQ.1228	0.6778614230609052	0.3221385769390947
N_AQ.1229	0.6624506024225407	0.33754939757745933
N_AQ.123	0.8852676330911741	0.1147323669088259
N_AQ.1230	0.38388143960313326	0.6161185603968667
N_AQ.1231	0.5541612231099347	0.4458387768900654
N_AQ.1232	0.205322900324016	0.794677099675984
N_AQ.1233	0.7808352187932992	0.2191647812067008
N_AQ.1234	0.538670499072224	0.46132950092777597
N_AQ.1235	0.676470791876401	0.3235292081235989
N_AQ.1236	0.6182266318994603	0.38177336810053975
N_AQ.1237	0.9144786666855803	0.08552133331441966
N_AQ.124	0.5088908118293851	0.49110918817061483
N_AQ.1240	0.0683999068586022	0.9316000931413978
N_AQ.1242	0.8694945608362173	0.13050543916378268
N_AQ.1243	0.41207099326500374	0.5879290067349963
N_AQ.1244	0.6314374295538079	0.3685625704461921
N_AQ.1246	0.3790613506713264	0.6209386493286736
N_AQ.1247	0.39565080112876183	0.6043491988712382
N_AQ.1248	0.1261049455681743	0.8738950544318257
N_AQ.1249	0.9596548073660423	0.040345192633957694
N_AQ.1250	0.07223416073853317	0.9277658392614668
N_AQ.1252	0.35464831087692905	0.645351689123071
N_AQ.1254	0.9640021148284986	0.03599788517150135
N_AQ.1255	0.901236828593792	0.09876317140620804
N_AQ.1257	0.34505990344288007	0.6549400965571199
N_AQ.1258	0.5849376895631244	0.4150623104368756
N_AQ.1259	0.17134841932662948	0.8286515806733705
N_AQ.126	0.41347360844734504	0.586526391552655
N_AQ.1260	0.32079185213800676	0.6792081478619932
N_AQ.1261	0.9321046271408517	0.0678953728591482
N_AQ.1262	0.9651149278410125	0.034885072158987465
N_AQ.1263	0.1994754828063472	0.8005245171936528
N_AQ.1264	0.3714270198924613	0.6285729801075387
N_AQ.1265	0.9251960943366472	0.07480390566335285
N_AQ.1267	0.7540371878783807	0.24596281212161936
N_AQ.1268	0.8309973520486114	0.16900264795138858
N_AQ.1269	0.2751249377440629	0.7248750622559371
N_AQ.1270	0.43300404067966314	0.5669959593203369
N_AQ.1271	0.49780641595365527	0.5021935840463447
N_AQ.1272	0.8576550173006761	0.14234498269932394
N_AQ.1273	0.8488824499917479	0.15111755000825208
N_AQ.1274	0.26573817909727404	0.734261820902726
N_AQ.1275	0.6241503672917091	0.37584963270829086
N_AQ.1276	0.7319384847341153	0.26806151526588473
N_AQ.1277	0.8702907235716685	0.12970927642833155
N_AQ.1278	0.4492599385027096	0.5507400614972904
N_AQ.1279	0.1152596672092534	0.8847403327907466
N_AQ.128	0.2753344422120635	0.7246655577879365
N_AQ.1280	0.22392327259361744	0.7760767274063826
N_AQ.1282	0.6383628779179462	0.36163712208205384
N_AQ.1283	0.3719231122225196	0.6280768877774804
N_AQ.1284	0.5835517102295456	0.4164482897704545
N_AQ.1285	0.5338202733418709	0.46617972665812907
N_AQ.1287	0.9117128912403789	0.08828710875962115
N_AQ.1288	0.8479566385776683	0.15204336142233166
N_AQ.1289	0.7783745782358924	0.22162542176410754
N_AQ.129	0.4288756878439064	0.5711243121560936
N_AQ.1290	0.9563993312928523	0.0436006687071477
N_AQ.1291	0.931438966183743	0.06856103381625701
N_AQ.1292	0.3631740579386551	0.6368259420613449
N_AQ.1293	0.5046154467579462	0.4953845532420538
N_AQ.1294	0.13421193865821046	0.8657880613417895
N_AQ.1296	0.07033870041989887	0.9296612995801011
N_AQ.1297	0.7520822153203002	0.24791778467969985
N_AQ.1298	0.10362795827612192	0.8963720417238781
N_AQ.1299	0.45892925196166534	0.5410707480383347
N_AQ.13	0.5078214471431681	0.4921785528568318
N_AQ.130	0.6740106860274547	0.32598931397254527
N_AQ.1300	0.6864982827304045	0.31350171726959547
N_AQ.1301	0.9059255015084159	0.09407449849158409
N_AQ.1302	0.30161490867622986	0.6983850913237701
N_AQ.1304	0.5074186936832445	0.4925813063167554
N_AQ.1305	0.5383017539377448	0.4616982460622551
N_AQ.1306	0.8891930216693942	0.11080697833060582
N_AQ.1307	0.17755256797858177	0.8224474320214182
N_AQ.1308	0.7820707208742168	0.21792927912578325
N_AQ.131	0.7148259657082647	0.2851740342917352
N_AQ.1310	0.06269380897260157	0.9373061910273984
N_AQ.1311	0.9104622357397636	0.08953776426023642
N_AQ.1312	0.9121925051158607	0.08780749488413928
N_AQ.1313	0.7827062409610298	0.2172937590389702
N_AQ.1314	0.1428207090053374	0.8571792909946626
N_AQ.1315	0.3912886720410311	0.6087113279589689
N_AQ.1316	0.9453403553139779	0.0546596446860221
N_AQ.1317	0.12840692800964915	0.8715930719903509
N_AQ.1318	0.10645314371002879	0.8935468562899712
N_AQ.1319	0.8494135833648404	0.15058641663515956
N_AQ.132	0.7127257374245628	0.28727426257543714
N_AQ.1323	0.40829218342096163	0.5917078165790384
N_AQ.1325	0.5844878717379488	0.4155121282620512
N_AQ.1326	0.7617671643545629	0.23823283564543707
N_AQ.1327	0.4568876451557764	0.5431123548442236
N_AQ.1329	0.814690782262513	0.185309217737487
N_AQ.1330	0.4577548404564935	0.5422451595435065
N_AQ.1331	0.20692965737581148	0.7930703426241885
N_AQ.1332	0.40187048759969546	0.5981295124003045
N_AQ.1333	0.9201419534937326	0.07985804650626734
N_AQ.1335	0.3471248439490232	0.6528751560509768
N_AQ.1337	0.7862436273953263	0.21375637260467373
N_AQ.1338	0.9441962610995686	0.055803738900431485
N_AQ.1339	0.3786271402843221	0.6213728597156779
N_AQ.134	0.9379193916446904	0.06208060835530959
N_AQ.1340	0.9635240615248573	0.03647593847514269
N_AQ.1342	0.49696743218221895	0.503032567817781
N_AQ.1343	0.6635649616082726	0.33643503839172745
N_AQ.1344	0.881069499282268	0.11893050071773201
N_AQ.1346	0.43936091229883056	0.5606390877011694
N_AQ.1347	0.8362533671621142	0.16374663283788587
N_AQ.1349	0.055442258190899096	0.9445577418091009
N_AQ.135	0.8985327542189878	0.10146724578101218
N_AQ.1350	0.6065647941927119	0.3934352058072881
N_AQ.1351	0.4199456567878673	0.5800543432121327
N_AQ.1352	0.931284724389861	0.068715275610139
N_AQ.1353	0.9253716758955839	0.07462832410441612
N_AQ.1354	0.35550109054079293	0.6444989094592071
N_AQ.1355	0.6560383624115687	0.3439616375884314
N_AQ.1356	0.57425191077738	0.4257480892226199
N_AQ.1357	0.3993227078276027	0.6006772921723973
N_AQ.1358	0.8890972126000872	0.1109027873999128
N_AQ.136	0.5992671673908642	0.40073283260913584
N_AQ.1360	0.23181232774248206	0.7681876722575179
N_AQ.1361	0.9209292086772315	0.0790707913227685
N_AQ.1362	0.03491940854568698	0.965080591454313
N_AQ.1363	0.8911439158942116	0.10885608410578844
N_AQ.1364	0.7948509711579548	0.20514902884204525
N_AQ.1366	0.5334605832803345	0.4665394167196655
N_AQ.1367	0.26381906285888246	0.7361809371411175
N_AQ.1368	0.9536012985080935	0.0463987014919065
N_AQ.1369	0.9274982877697643	0.07250171223023572
N_AQ.137	0.045088091614884473	0.9549119083851155
N_AQ.1370	0.6008162694768677	0.3991837305231322
N_AQ.1371	0.03597444650494919	0.9640255534950508
N_AQ.1374	0.0782671896515803	0.9217328103484197
N_AQ.1375	0.5894870112389898	0.4105129887610102
N_AQ.1377	0.6820508149841034	0.3179491850158966
N_AQ.1378	0.9290374691488463	0.07096253085115366
N_AQ.1379	0.5966284042928334	0.4033715957071667
N_AQ.138	0.062349112104732596	0.9376508878952674
N_AQ.1380	0.9667439118111152	0.03325608818888478
N_AQ.1382	0.7919943263156188	0.20800567368438122
N_AQ.1383	0.8236873338754878	0.17631266612451224
N_AQ.1385	0.9609877252440854	0.03901227475591458
N_AQ.1386	0.935844743693569	0.06415525630643101
N_AQ.1388	0.786702710085217	0.21329728991478306
N_AQ.139	0.7997227742401032	0.20027722575989676
N_AQ.1391	0.561412343945594	0.4385876560544059
N_AQ.1392	0.8462111317457774	0.15378886825422255
N_AQ.1393	0.7829166855723393	0.21708331442766066
N_AQ.1394	0.28941042664211303	0.710589573357887
N_AQ.1395	0.09056249520982818	0.9094375047901718
N_AQ.1397	0.407954850298475	0.592045149701525
N_AQ.1398	0.11322461287188801	0.886775387128112
N_AQ.1399	0.4294099873408591	0.5705900126591409
N_AQ.14	0.08050943216138828	0.9194905678386117
N_AQ.140	0.9870505836086602	0.012949416391339804
N_AQ.1400	0.13078171154799834	0.8692182884520017
N_AQ.1401	0.7219683127941376	0.27803168720586235
N_AQ.1402	0.974566791274754	0.02543320872524607
N_AQ.1405	0.7611447674543534	0.23885523254564658
N_AQ.1406	0.4188921722713157	0.5811078277286843
N_AQ.1407	0.544560566364506	0.455439433635494
N_AQ.1408	0.7950454918255724	0.2049545081744276
N_AQ.1411	0.8056070115849308	0.19439298841506922
N_AQ.1412	0.09641124142642399	0.903588758573576
N_AQ.1413	0.8749481477057149	0.1250518522942851
N_AQ.1414	0.11752709716659726	0.8824729028334027
N_AQ.1415	0.6601311183921192	0.3398688816078808
N_AQ.1416	0.0956029878999457	0.9043970121000543
N_AQ.1417	0.42585703038683764	0.5741429696131624
N_AQ.1418	0.9336119403757301	0.06638805962426984
N_AQ.1419	0.38557950677179653	0.6144204932282035
N_AQ.1420	0.706090716573686	0.2939092834263139
N_AQ.1422	0.05110002334600183	0.9488999766539982
N_AQ.1423	0.6845279386348286	0.3154720613651714
N_AQ.1424	0.9156919661090094	0.08430803389099058
N_AQ.1425	0.28696355828071507	0.7130364417192849
N_AQ.1427	0.07526774948351345	0.9247322505164866
N_AQ.1428	0.4206123642904772	0.5793876357095228
N_AQ.1429	0.9110189625063081	0.08898103749369192
N_AQ.143	0.608913713728176	0.39108628627182396
N_AQ.1430	0.14205392398746586	0.8579460760125341
N_AQ.1431	0.8469954692105832	0.15300453078941675
N_AQ.1432	0.678484285285776	0.3215157147142241
N_AQ.1433	0.9530600537919429	0.04693994620805713
N_AQ.1434	0.7880229896028517	0.2119770103971483
N_AQ.1435	0.10484515684355356	0.8951548431564464
N_AQ.1437	0.7692999403792957	0.23070005962070425
N_AQ.1438	0.34550194203761453	0.6544980579623855
N_AQ.144	0.07747103414184742	0.9225289658581526
N_AQ.1440	0.23873260252307515	0.7612673974769248
N_AQ.1441	0.8003085933505747	0.1996914066494253
N_AQ.1442	0.9236101023356454	0.07638989766435453
N_AQ.1444	0.638770647583865	0.361229352416135
N_AQ.1445	0.29073533584996525	0.7092646641500348
N_AQ.1446	0.24745034724505788	0.7525496527549421
N_AQ.1447	0.5505159109758819	0.44948408902411807
N_AQ.1448	0.8446682980998552	0.15533170190014478
N_AQ.1449	0.7833855013561466	0.21661449864385338
N_AQ.145	0.36253751894671893	0.6374624810532811
N_AQ.1450	0.6498395934391958	0.3501604065608041
N_AQ.1451	0.8464547160022714	0.15354528399772857
N_AQ.1455	0.986087251273283	0.013912748726716993
N_AQ.1456	0.22641773691813993	0.7735822630818601
N_AQ.1457	0.9259205892508361	0.07407941074916387
N_AQ.1459	0.7511383660645696	0.2488616339354304
N_AQ.146	0.47106454741143255	0.5289354525885674
N_AQ.1460	0.48405487853758	0.51594512146242
N_AQ.1461	0.08178122476135818	0.9182187752386418
N_AQ.1462	0.9371916114680043	0.06280838853199561
N_AQ.1463	0.5863038123073134	0.4136961876926865
N_AQ.1464	0.5599535671183882	0.4400464328816119
N_AQ.1465	0.8232590254079571	0.17674097459204288
N_AQ.1466	0.2676065729388598	0.7323934270611402
N_AQ.1467	0.8700255514568604	0.12997444854313953
N_AQ.1470	0.5060986408238126	0.4939013591761874
N_AQ.1471	0.9488257936101335	0.051174206389866445
N_AQ.1473	0.8455121896988923	0.1544878103011077
N_AQ.1474	0.662688095606226	0.337311904393774
N_AQ.1475	0.8618136878391353	0.13818631216086477
N_AQ.1477	0.8520717144797294	0.14792828552027057
N_AQ.1479	0.2502089340561955	0.7497910659438045
N_AQ.148	0.44127492993027173	0.5587250700697283
N_AQ.1481	0.5086624690332552	0.4913375309667448
N_AQ.1482	0.5783113643885816	0.4216886356114185
N_AQ.1483	0.5268772518366545	0.4731227481633455
N_AQ.1485	0.41277003537272705	0.587229964627273
N_AQ.1486	0.2032622628665801	0.7967377371334199
N_AQ.1487	0.23093681762333673	0.7690631823766633
N_AQ.1488	0.7119227341516308	0.2880772658483693
N_AQ.1489	0.5361767185821794	0.4638232814178206
N_AQ.1490	0.7814173841097494	0.2185826158902507
N_AQ.1492	0.8753805164816579	0.12461948351834211
N_AQ.1493	0.26859676442031755	0.7314032355796825
N_AQ.1494	0.9856676502060665	0.014332349793933451
N_AQ.1495	0.2684758486774642	0.7315241513225358
N_AQ.1496	0.6376787831329247	0.36232121686707536
N_AQ.1497	0.26951522138828066	0.7304847786117193
N_AQ.1500	0.7756258479118264	0.22437415208817355
N_AQ.1501	0.3164846162309689	0.6835153837690311
N_AQ.1502	0.14787191637660868	0.8521280836233913
N_AQ.1503	0.5811308283318857	0.41886917166811427
N_AQ.1504	0.9346572542321854	0.06534274576781458
N_AQ.1505	0.1925465665867615	0.8074534334132385
N_AQ.1506	0.8979379190450218	0.10206208095497821
N_AQ.1507	0.478010847344398	0.521989152655602
N_AQ.1508	0.8415855149670195	0.15841448503298045
N_AQ.1509	0.8559632291930639	0.14403677080693617
N_AQ.151	0.24793276616718418	0.7520672338328158
N_AQ.1511	0.2758985471502552	0.7241014528497448
N_AQ.1514	0.5477041629936779	0.45229583700632214
N_AQ.1515	0.7044945969487517	0.29550540305124834
N_AQ.1516	0.7782117409294009	0.2217882590705991
N_AQ.1518	0.378551390363678	0.621448609636322
N_AQ.1519	0.035061715469301036	0.964938284530699
N_AQ.152	0.8224224131995377	0.17757758680046234
N_AQ.1521	0.8863186382139807	0.11368136178601923
N_AQ.1523	0.7005232383068765	0.2994767616931235
N_AQ.1524	0.054232023958318276	0.9457679760416817
N_AQ.1525	0.7402643375187555	0.25973566248124447
N_AQ.1526	0.7254037548892756	0.27459624511072445
N_AQ.1528	0.3340328232758425	0.6659671767241575
N_AQ.1529	0.8698349279519362	0.13016507204806377
N_AQ.153	0.2076478971413529	0.7923521028586471
N_AQ.1530	0.14367421049967843	0.8563257895003216
N_AQ.1532	0.4816344541974391	0.5183655458025609
N_AQ.1533	0.526810908344242	0.473189091655758
N_AQ.1534	0.7328313210410684	0.2671686789589316
N_AQ.1535	0.48389464652289893	0.5161053534771011
N_AQ.1536	0.42265883608651245	0.5773411639134876
N_AQ.1538	0.38184400212212055	0.6181559978778794
N_AQ.154	0.9300790264806815	0.06992097351931842
N_AQ.1540	0.18129447855876168	0.8187055214412383
N_AQ.1541	0.1151908939614038	0.8848091060385962
N_AQ.1542	0.2733956563100933	0.7266043436899067
N_AQ.1543	0.18216509047144036	0.8178349095285596
N_AQ.1544	0.5994228912668957	0.4005771087331043
N_AQ.1546	0.4756102064851071	0.5243897935148929
N_AQ.1547	0.8678473705197806	0.13215262948021947
N_AQ.1548	0.39694655906606546	0.6030534409339345
N_AQ.1549	0.864393021883966	0.13560697811603395
N_AQ.155	0.38715325712121207	0.6128467428787879
N_AQ.1550	0.13299369134963046	0.8670063086503695
N_AQ.1552	0.6515821588265598	0.3484178411734402
N_AQ.1554	0.10576621063570779	0.8942337893642922
N_AQ.1555	0.4883273604373438	0.5116726395626562
N_AQ.156	0.49581850097988633	0.5041814990201137
N_AQ.157	0.7763795549426515	0.2236204450573484
N_AQ.158	0.5111104972677677	0.4888895027322323
N_AQ.159	0.8030055229656126	0.1969944770343874
N_AQ.16	0.23935611493888798	0.760643885061112
N_AQ.160	0.9808928807304838	0.01910711926951621
N_AQ.163	0.7800591945910091	0.21994080540899089
N_AQ.164	0.7454330141949882	0.2545669858050118
N_AQ.165	0.8359212440061579	0.16407875599384208
N_AQ.167	0.930565585037269	0.06943441496273091
N_AQ.168	0.5588764788513101	0.44112352114868986
N_AQ.169	0.8450513556906492	0.15494864430935085
N_AQ.17	0.13883168132730195	0.861168318672698
N_AQ.170	0.7193601907693192	0.28063980923068077
N_AQ.171	0.9343982371291313	0.06560176287086875
N_AQ.172	0.0334191232284371	0.9665808767715629
N_AQ.173	0.2120465711487648	0.7879534288512352
N_AQ.174	0.12609390177977242	0.8739060982202276
N_AQ.175	0.7926527856831558	0.20734721431684427
N_AQ.176	0.6150229081932923	0.3849770918067077
N_AQ.177	0.600921479616253	0.399078520383747
N_AQ.178	0.11738196398937928	0.8826180360106207
N_AQ.179	0.8135603652740059	0.18643963472599412
N_AQ.180	0.2048690531066667	0.7951309468933333
N_AQ.182	0.2370772754746956	0.7629227245253044
N_AQ.183	0.12228037566610384	0.8777196243338962
N_AQ.184	0.020391667809964154	0.9796083321900358
N_AQ.185	0.5480657823543972	0.4519342176456028
N_AQ.186	0.8940443872213718	0.1059556127786282
N_AQ.187	0.21088803944352508	0.7891119605564749
N_AQ.188	0.31958401079233867	0.6804159892076613
N_AQ.189	0.18874237942800887	0.8112576205719911
N_AQ.19	0.9307252852136375	0.06927471478636246
N_AQ.190	0.09139131991451221	0.9086086800854878
N_AQ.191	0.369398417498059	0.630601582501941
N_AQ.194	0.25361237293897054	0.7463876270610295
N_AQ.195	0.4815635039959011	0.5184364960040989
