	baseline	endpoint
N_AQ.1097	0.23636996473134553	0.7636300352686545
N_AQ.1098	0.6993356405539035	0.30066435944609643
N_AQ.1099	0.6816470573536222	0.3183529426463778
N_AQ.11	0.51904393442046	0.48095606557954
N_AQ.110	0.296108033699646	0.703891966300354
N_AQ.1101	0.6944504592704128	0.3055495407295872
N_AQ.1103	0.9288202613609623	0.07117973863903768
N_AQ.1104	0.4883867095551706	0.5116132904448294
N_AQ.1106	0.394291955637468	0.605708044362532
N_AQ.1108	0.6371892866901745	0.36281071330982545
N_AQ.1109	0.12906109705233504	0.870938902947665
N_AQ.111	0.6585883779111699	0.3414116220888302
N_AQ.1110	0.3387559802022504	0.6612440197977496
N_AQ.1111	0.5617330697841609	0.43826693021583907
N_AQ.1112	0.2568853157071336	0.7431146842928664
N_AQ.1113	0.6622788025728679	0.33772119742713214
N_AQ.1114	0.8002315748468147	0.19976842515318527
N_AQ.1115	0.4806855114446311	0.5193144885553689
N_AQ.1116	0.3756582226029265	0.6243417773970735
N_AQ.1118	0.5397707812696826	0.46022921873031747
N_AQ.1119	0.6633484330434853	0.3366515669565147
N_AQ.112	0.8376002880229885	0.16239971197701147
N_AQ.1120	0.6533964077527193	0.34660359224728066
N_AQ.1121	0.49210268629285747	0.5078973137071425
N_AQ.1122	0.16187210021419673	0.8381278997858033
N_AQ.1123	0.5171784052781092	0.48282159472189073
N_AQ.1124	0.2722437759482036	0.7277562240517964
N_AQ.1125	0.8065727842196575	0.19342721578034255
N_AQ.1126	0.6555660473166018	0.3444339526833981
N_AQ.1129	0.5662515987574324	0.4337484012425676
N_AQ.113	0.38180028285853596	0.618199717141464
N_AQ.1130	0.744729596219492	0.2552704037805081
N_AQ.1132	0.6654839694950416	0.33451603050495843
N_AQ.1133	0.36080717504661164	0.6391928249533884
N_AQ.1134	0.4937662150900938	0.5062337849099062
N_AQ.1136	0.2681672225183287	0.7318327774816713
N_AQ.1138	0.6629919476212357	0.3370080523787643
N_AQ.114	0.3798843341150644	0.6201156658849356
N_AQ.1140	0.4119515208633556	0.5880484791366444
N_AQ.1141	0.33065081052942547	0.6693491894705745
N_AQ.1142	0.3281334751719126	0.6718665248280874
N_AQ.1143	0.5288327076663041	0.4711672923336959
N_AQ.1145	0.3549020154442376	0.6450979845557624
N_AQ.1146	0.6985376868080742	0.3014623131919259
N_AQ.1147	0.6788241061714322	0.32117589382856787
N_AQ.1148	0.7613874505628853	0.2386125494371147
N_AQ.115	0.6128620555594209	0.3871379444405792
N_AQ.1150	0.4848457634723843	0.5151542365276157
N_AQ.1151	0.7264243160175372	0.27357568398246274
N_AQ.1153	0.47709921817176704	0.522900781828233
N_AQ.1155	0.4073978841396205	0.5926021158603795
N_AQ.1157	0.5642233650304156	0.43577663496958446
N_AQ.1159	0.87633632573082	0.12366367426918005
N_AQ.116	0.5273342117358021	0.4726657882641979
N_AQ.1161	0.4176452094870349	0.5823547905129651
N_AQ.1163	0.7390383460335241	0.2609616539664758
N_AQ.1164	0.6462592874832933	0.35374071251670663
N_AQ.1166	0.42831625773197335	0.5716837422680267
N_AQ.1167	0.2631189154333764	0.7368810845666236
N_AQ.1168	0.41551935710132504	0.584480642898675
N_AQ.1169	0.16947654428869907	0.8305234557113009
N_AQ.117	0.5889782121720797	0.41102178782792026
N_AQ.1171	0.6505982588405472	0.3494017411594527
N_AQ.1172	0.43697646431372594	0.5630235356862741
N_AQ.1173	0.7428141151464029	0.2571858848535971
N_AQ.1174	0.5166981035832718	0.4833018964167281
N_AQ.1175	0.5722916722409428	0.42770832775905715
N_AQ.1176	0.34204715882395564	0.6579528411760444
N_AQ.1177	0.4999974366653721	0.5000025633346279
N_AQ.1178	0.8863339725677172	0.11366602743228287
N_AQ.118	0.6968714631337235	0.3031285368662765
N_AQ.1181	0.5853140630576915	0.4146859369423085
N_AQ.1182	0.8318222683744222	0.16817773162557784
N_AQ.1183	0.4646011716820785	0.5353988283179215
N_AQ.1184	0.6881364269517185	0.31186357304828155
N_AQ.1186	0.49226531496799064	0.5077346850320094
N_AQ.1187	0.5362695764531415	0.46373042354685845
N_AQ.1188	0.5712946826401184	0.42870531735988154
N_AQ.1189	0.5844569627120533	0.41554303728794667
N_AQ.119	0.6796073884852352	0.3203926115147648
N_AQ.1191	0.5495967487351052	0.45040325126489483
N_AQ.1192	0.6246995640846669	0.37530043591533313
N_AQ.1193	0.43858183217604474	0.5614181678239553
N_AQ.1194	0.5666630006638651	0.43333699933613484
N_AQ.1195	0.7450221868634297	0.2549778131365703
N_AQ.1196	0.4477480523563171	0.5522519476436829
N_AQ.1197	0.5356995585775752	0.4643004414224247
N_AQ.1198	0.5382998332328781	0.46170016676712183
N_AQ.1199	0.34950891505145576	0.6504910849485442
N_AQ.12	0.38502794370256865	0.6149720562974313
N_AQ.1200	0.6441970583355465	0.3558029416644534
N_AQ.1201	0.7974427067639707	0.20255729323602928
N_AQ.1202	0.7916103122352254	0.2083896877647746
N_AQ.1203	0.6065390393521306	0.3934609606478694
N_AQ.1205	0.3087328109086498	0.6912671890913502
N_AQ.1207	0.5008473721211266	0.49915262787887343
N_AQ.1208	0.39434146264257997	0.60565853735742
N_AQ.1209	0.4948034153477916	0.5051965846522084
N_AQ.121	0.5714566533631389	0.42854334663686106
N_AQ.1210	0.6450448677285243	0.35495513227147574
N_AQ.1212	0.4909120706822512	0.5090879293177488
N_AQ.1213	0.7995766052652884	0.20042339473471157
N_AQ.1214	0.6528861274655191	0.3471138725344809
N_AQ.1215	0.9332867793706241	0.06671322062937586
N_AQ.1216	0.7333027060714511	0.2666972939285489
N_AQ.1217	0.3608111854414645	0.6391888145585355
N_AQ.1218	0.3871398522545447	0.6128601477454553
N_AQ.1219	0.6047425151778243	0.3952574848221757
N_AQ.122	0.21310390588892458	0.7868960941110754
N_AQ.1220	0.7072147883479684	0.29278521165203164
N_AQ.1221	0.5408153400896529	0.459184659910347
N_AQ.1222	0.613086265402865	0.3869137345971349
N_AQ.1225	0.5263329649855302	0.47366703501446983
N_AQ.1226	0.3491646500325578	0.6508353499674422
N_AQ.1228	0.47621586729141174	0.5237841327085883
N_AQ.1229	0.5301437114920666	0.46985628850793343
N_AQ.123	0.5048130776207276	0.4951869223792724
N_AQ.1230	0.676639060098112	0.3233609399018879
N_AQ.1231	0.5799682639541526	0.4200317360458474
N_AQ.1232	0.38551215061951893	0.6144878493804811
N_AQ.1233	0.4305510170234511	0.5694489829765489
N_AQ.1234	0.5362284991032522	0.46377150089674785
N_AQ.1235	0.27049863567564947	0.7295013643243505
N_AQ.1236	0.42386291815974064	0.5761370818402594
N_AQ.1237	0.6233599214698238	0.3766400785301763
N_AQ.124	0.3841774360761716	0.6158225639238284
N_AQ.1240	0.5392930311897618	0.4607069688102382
N_AQ.1242	0.33835564157312414	0.6616443584268759
N_AQ.1243	0.8086592999829797	0.19134070001702028
N_AQ.1244	0.4325668250117851	0.5674331749882149
N_AQ.1246	0.5431610036462634	0.4568389963537366
N_AQ.1247	0.43595799689564696	0.564042003104353
N_AQ.1248	0.47156603570941824	0.5284339642905818
N_AQ.1249	0.4976790621806644	0.5023209378193356
N_AQ.1250	0.5549305435981764	0.4450694564018236
N_AQ.1252	0.6098483947354519	0.39015160526454806
N_AQ.1254	0.528440025331691	0.47155997466830907
N_AQ.1255	0.6642322568234975	0.3357677431765025
N_AQ.1257	0.37091743059840765	0.6290825694015924
N_AQ.1258	0.4927440334154287	0.5072559665845713
N_AQ.1259	0.6857538551839903	0.3142461448160097
N_AQ.126	0.5115044213527418	0.4884955786472583
N_AQ.1260	0.6234038135232743	0.37659618647672566
N_AQ.1261	0.48824859460520387	0.5117514053947961
N_AQ.1262	0.3803289545428836	0.6196710454571164
N_AQ.1263	0.39613063210703514	0.6038693678929649
N_AQ.1264	0.5634520412057091	0.4365479587942908
N_AQ.1265	0.8915647843953179	0.10843521560468206
N_AQ.1267	0.44677316221987473	0.5532268377801253
N_AQ.1268	0.3623377139016889	0.6376622860983111
N_AQ.1269	0.7013890409536598	0.2986109590463402
N_AQ.1270	0.8665712162911151	0.13342878370888492
N_AQ.1271	0.5089522337246613	0.49104776627533875
N_AQ.1272	0.5983953067209862	0.4016046932790138
N_AQ.1273	0.6662546582788773	0.33374534172112275
N_AQ.1274	0.4199737706061596	0.5800262293938404
N_AQ.1275	0.5070556279892124	0.4929443720107875
N_AQ.1276	0.5129576131335947	0.4870423868664053
N_AQ.1277	0.717459578267701	0.282540421732299
N_AQ.1278	0.6957005128418279	0.3042994871581721
N_AQ.1279	0.5807466328654505	0.4192533671345496
N_AQ.128	0.5044880480840487	0.4955119519159513
N_AQ.1280	0.5720139799986728	0.4279860200013272
N_AQ.1282	0.6963203357682786	0.3036796642317215
N_AQ.1283	0.6543582993224082	0.3456417006775918
N_AQ.1284	0.5454981788682873	0.4545018211317126
N_AQ.1285	0.8033464063782496	0.19665359362175036
N_AQ.1287	0.3634352973423045	0.6365647026576955
N_AQ.1288	0.7539749744464805	0.2460250255535194
N_AQ.1289	0.6957764044806566	0.3042235955193434
N_AQ.129	0.7449735021002013	0.2550264978997987
N_AQ.1290	0.6085928437871283	0.3914071562128717
N_AQ.1291	0.5657363976424794	0.43426360235752054
N_AQ.1292	0.6222485237967017	0.37775147620329835
N_AQ.1293	0.5308862005620543	0.4691137994379457
N_AQ.1294	0.5057428862514978	0.49425711374850223
N_AQ.1296	0.6545224369907812	0.34547756300921884
N_AQ.1297	0.3398294819902583	0.6601705180097417
N_AQ.1298	0.3381813285562869	0.6618186714437131
N_AQ.1299	0.4284546349080809	0.5715453650919191
N_AQ.13	0.5152707598557237	0.4847292401442763
N_AQ.130	0.8676015699524418	0.13239843004755822
N_AQ.1300	0.7514842134950892	0.24851578650491082
N_AQ.1301	0.3024828377468072	0.6975171622531928
N_AQ.1302	0.7184634701422814	0.28153652985771865
N_AQ.1304	0.44653912557729203	0.553460874422708
N_AQ.1305	0.6698921058771294	0.33010789412287056
N_AQ.1306	0.7851924004095778	0.21480759959042212
N_AQ.1307	0.789727226393024	0.21027277360697605
N_AQ.1308	0.6765872527204241	0.3234127472795759
N_AQ.131	0.6142395854388302	0.38576041456116983
N_AQ.1310	0.611786915160169	0.38821308483983097
N_AQ.1311	0.3751298735975207	0.6248701264024793
N_AQ.1312	0.6225926523528322	0.37740734764716777
N_AQ.1313	0.5237209143338574	0.47627908566614263
N_AQ.1314	0.712529738504057	0.28747026149594307
N_AQ.1315	0.8088182684302218	0.19118173156977822
N_AQ.1316	0.33395428282933637	0.6660457171706636
N_AQ.1317	0.2742794936618683	0.7257205063381317
N_AQ.1318	0.6283208482883081	0.37167915171169186
N_AQ.1319	0.5410223667849392	0.45897763321506085
N_AQ.132	0.8214795306588042	0.1785204693411958
N_AQ.1323	0.7733659061804949	0.226634093819505
N_AQ.1325	0.6827338199616284	0.3172661800383716
N_AQ.1326	0.6001162162201982	0.3998837837798018
N_AQ.1327	0.2520555022181389	0.7479444977818611
N_AQ.1329	0.8131227814608074	0.18687721853919256
N_AQ.1330	0.6334687105187586	0.3665312894812413
N_AQ.1331	0.8568921074137062	0.14310789258629372
N_AQ.1332	0.867855799292033	0.13214420070796695
N_AQ.1333	0.6766127516901659	0.3233872483098341
N_AQ.1335	0.5643692718822897	0.43563072811771036
N_AQ.1337	0.34659010865538564	0.6534098913446144
N_AQ.1338	0.22842619544134712	0.7715738045586529
N_AQ.1339	0.5487370293287768	0.4512629706712232
N_AQ.134	0.3621512823714177	0.6378487176285823
N_AQ.1340	0.22784268561987864	0.7721573143801214
N_AQ.1342	0.4136906251886372	0.5863093748113628
N_AQ.1343	0.6819575959713402	0.3180424040286598
N_AQ.1344	0.7885891172353482	0.2114108827646518
N_AQ.1346	0.3321203039301406	0.6678796960698594
N_AQ.1347	0.6249994108308718	0.37500058916912815
N_AQ.1349	0.5961292374215779	0.40387076257842214
N_AQ.135	0.6004302668450612	0.3995697331549389
N_AQ.1350	0.5067865001021172	0.4932134998978827
N_AQ.1351	0.6477033926053639	0.35229660739463603
N_AQ.1352	0.18338250248918542	0.8166174975108146
N_AQ.1353	0.3918214590027236	0.6081785409972764
N_AQ.1354	0.35755092190175286	0.6424490780982471
N_AQ.1355	0.6090710823152845	0.39092891768471544
N_AQ.1356	0.5675644642746529	0.43243553572534704
N_AQ.1357	0.33352742942747005	0.66647257057253
N_AQ.1358	0.31786448813587176	0.6821355118641282
N_AQ.136	0.42557342776058094	0.5744265722394191
N_AQ.1360	0.2493529796264966	0.7506470203735034
N_AQ.1361	0.25066863395922867	0.7493313660407713
N_AQ.1362	0.6079998087869716	0.3920001912130284
N_AQ.1363	0.26193612152942425	0.7380638784705758
N_AQ.1364	0.5379675465990443	0.46203245340095567
N_AQ.1366	0.8408091342117456	0.1591908657882543
N_AQ.1367	0.6075562952958429	0.3924437047041571
N_AQ.1368	0.5425631584945906	0.4574368415054094
N_AQ.1369	0.5688255142136243	0.4311744857863758
N_AQ.137	0.40275799416620783	0.5972420058337922
N_AQ.1370	0.303989023459425	0.696010976540575
N_AQ.1371	0.8697576431736	0.1302423568263999
N_AQ.1374	0.5509384452863331	0.4490615547136669
N_AQ.1375	0.24925975083852792	0.7507402491614721
N_AQ.1377	0.4132298876413848	0.5867701123586152
N_AQ.1378	0.7882873460689306	0.2117126539310694
N_AQ.1379	0.596119839556235	0.403880160443765
N_AQ.138	0.48932193956874515	0.5106780604312549
N_AQ.1380	0.5271675232984994	0.4728324767015006
N_AQ.1382	0.5444215328851205	0.4555784671148795
N_AQ.1383	0.5552175986018006	0.44478240139819936
N_AQ.1385	0.37845827310657476	0.6215417268934252
N_AQ.1386	0.5493411183802399	0.45065888161976014
N_AQ.1388	0.6066139226276839	0.3933860773723162
N_AQ.139	0.32118639392974757	0.6788136060702524
N_AQ.1391	0.5758467389591998	0.4241532610408002
N_AQ.1392	0.687143110262767	0.31285688973723297
N_AQ.1393	0.3124959601983379	0.6875040398016621
N_AQ.1394	0.74066312093097	0.25933687906902997
N_AQ.1395	0.5070265796866797	0.49297342031332025
N_AQ.1397	0.7131258312877657	0.28687416871223426
N_AQ.1398	0.8235478185511387	0.17645218144886135
N_AQ.1399	0.5389217690306661	0.46107823096933387
N_AQ.14	0.8416148073244516	0.15838519267554846
N_AQ.140	0.6526784190070324	0.3473215809929676
N_AQ.1400	0.5484350257338733	0.4515649742661268
N_AQ.1401	0.48880530118076493	0.5111946988192351
N_AQ.1402	0.44914475412772714	0.5508552458722729
N_AQ.1405	0.7210930236072025	0.2789069763927975
N_AQ.1406	0.6999876736741987	0.3000123263258013
N_AQ.1407	0.7503672628449962	0.24963273715500384
N_AQ.1408	0.35298462293244637	0.6470153770675536
N_AQ.1411	0.3946136809716332	0.6053863190283668
N_AQ.1412	0.6451722065121543	0.3548277934878456
N_AQ.1413	0.4425624633566504	0.5574375366433496
N_AQ.1414	0.5687732624543771	0.4312267375456229
N_AQ.1415	0.6747695713649916	0.3252304286350084
N_AQ.1416	0.46849734484182604	0.531502655158174
N_AQ.1417	0.6355716136270173	0.36442838637298275
N_AQ.1418	0.24957462220230486	0.7504253777976951
N_AQ.1419	0.8659484904088783	0.1340515095911216
N_AQ.1420	0.672460390331656	0.32753960966834395
N_AQ.1422	0.6592007874064789	0.3407992125935211
N_AQ.1423	0.5149793155664544	0.4850206844335457
N_AQ.1424	0.3770873094291526	0.6229126905708474
N_AQ.1425	0.8763160064596076	0.12368399354039238
N_AQ.1427	0.7088741265308605	0.2911258734691395
N_AQ.1428	0.588805384730452	0.411194615269548
N_AQ.1429	0.27499103206555	0.72500896793445
N_AQ.143	0.52928430505081	0.47071569494918997
N_AQ.1430	0.6128547045557065	0.38714529544429355
N_AQ.1431	0.7266198831562338	0.2733801168437661
N_AQ.1432	0.7776190507910162	0.22238094920898377
N_AQ.1433	0.3625860260028416	0.6374139739971584
N_AQ.1434	0.27645901387826133	0.7235409861217387
N_AQ.1435	0.8231423355834291	0.17685766441657091
N_AQ.1437	0.3538565465792928	0.6461434534207072
N_AQ.1438	0.6529530186079642	0.3470469813920359
N_AQ.144	0.7576361153142244	0.2423638846857757
N_AQ.1440	0.32230590869589015	0.6776940913041098
N_AQ.1441	0.4235364143605589	0.5764635856394411
N_AQ.1442	0.5216370772318935	0.4783629227681066
N_AQ.1444	0.5702053497247792	0.4297946502752208
N_AQ.1445	0.6725642584978732	0.32743574150212684
N_AQ.1446	0.413026707286256	0.586973292713744
N_AQ.1447	0.662572877954539	0.33742712204546105
N_AQ.1448	0.522611040454737	0.477388959545263
N_AQ.1449	0.294652502442311	0.705347497557689
N_AQ.145	0.2967218052936442	0.7032781947063558
N_AQ.1450	0.47184332721423194	0.528156672785768
N_AQ.1451	0.6794201041321832	0.3205798958678168
N_AQ.1455	0.0992483929687139	0.9007516070312861
N_AQ.1456	0.4489468675307198	0.5510531324692802
N_AQ.1457	0.4696896218577826	0.5303103781422174
N_AQ.1459	0.3341075394917129	0.6658924605082871
N_AQ.146	0.3487197938600243	0.6512802061399757
N_AQ.1460	0.6739906621881002	0.3260093378118997
N_AQ.1461	0.6474353341852412	0.3525646658147587
N_AQ.1462	0.5394079680084922	0.4605920319915078
N_AQ.1463	0.229304021992902	0.770695978007098
N_AQ.1464	0.35149413452032185	0.6485058654796781
N_AQ.1465	0.31681535986934994	0.6831846401306501
N_AQ.1466	0.3949553678974901	0.6050446321025099
N_AQ.1467	0.3734886187723171	0.6265113812276829
N_AQ.1470	0.9077920450174014	0.0922079549825986
N_AQ.1471	0.497492574745814	0.502507425254186
N_AQ.1473	0.5940903644580304	0.4059096355419695
N_AQ.1474	0.4292840165382107	0.5707159834617893
N_AQ.1475	0.459893641813636	0.540106358186364
N_AQ.1477	0.7713019251593659	0.2286980748406341
N_AQ.1479	0.6901993646018502	0.30980063539814984
N_AQ.148	0.7066428833607742	0.2933571166392258
N_AQ.1481	0.4532780459794845	0.5467219540205155
N_AQ.1482	0.5525189455308891	0.4474810544691109
N_AQ.1483	0.5848186306727672	0.4151813693272328
N_AQ.1485	0.429681777557556	0.570318222442444
N_AQ.1486	0.3503013752937746	0.6496986247062254
N_AQ.1487	0.5166628440112517	0.48333715598874827
N_AQ.1488	0.6072543847631245	0.39274561523687546
N_AQ.1489	0.6360131027194582	0.36398689728054173
N_AQ.1490	0.6672779355033596	0.3327220644966405
N_AQ.1492	0.7330081500451056	0.2669918499548944
N_AQ.1493	0.8799892543060932	0.12001074569390678
N_AQ.1494	0.4577934923805085	0.5422065076194915
N_AQ.1495	0.44403604680478415	0.5559639531952159
N_AQ.1496	0.4525265552968458	0.5474734447031542
N_AQ.1497	0.5694951224088303	0.43050487759116973
N_AQ.1500	0.3751497155310123	0.6248502844689877
N_AQ.1501	0.5253691475052137	0.4746308524947863
N_AQ.1502	0.8289222964983363	0.17107770350166374
N_AQ.1503	0.6063847794519137	0.39361522054808623
N_AQ.1504	0.6303598751009823	0.36964012489901765
N_AQ.1505	0.6219255001135184	0.3780744998864816
N_AQ.1506	0.5786986990587428	0.4213013009412571
N_AQ.1507	0.5798389815043482	0.4201610184956518
N_AQ.1508	0.37265228539276873	0.6273477146072313
N_AQ.1509	0.533743285905795	0.466256714094205
N_AQ.151	0.6680997463272631	0.33190025367273684
N_AQ.1511	0.3471950140381185	0.6528049859618815
N_AQ.1514	0.5739124084543175	0.4260875915456826
N_AQ.1515	0.6968966710974926	0.3031033289025074
N_AQ.1516	0.47878236835704524	0.5212176316429548
N_AQ.1518	0.6665134036857552	0.3334865963142448
N_AQ.1519	0.4019698088927415	0.5980301911072585
N_AQ.152	0.36959493772160135	0.6304050622783987
N_AQ.1521	0.6011413604335101	0.39885863956648987
N_AQ.1523	0.6645150393712551	0.33548496062874494
N_AQ.1524	0.5953915793565523	0.40460842064344765
N_AQ.1525	0.43883453392781513	0.5611654660721849
N_AQ.1526	0.6949860970551103	0.3050139029448897
N_AQ.1528	0.766604573296498	0.233395426703502
N_AQ.1529	0.5652727011892147	0.4347272988107853
N_AQ.153	0.37245056439365765	0.6275494356063424
N_AQ.1530	0.6079530524318735	0.39204694756812647
N_AQ.1532	0.5231053132715666	0.4768946867284333
N_AQ.1533	0.2932628896945513	0.7067371103054487
N_AQ.1534	0.3906907587540661	0.6093092412459339
N_AQ.1535	0.6619437515202897	0.33805624847971033
N_AQ.1536	0.6973861227769989	0.3026138772230011
N_AQ.1538	0.38728678081052437	0.6127132191894756
N_AQ.154	0.2453305873936491	0.7546694126063509
N_AQ.1540	0.5753264015648742	0.4246735984351257
N_AQ.1541	0.2668407862662011	0.7331592137337989
N_AQ.1542	0.6447357572479097	0.35526424275209034
N_AQ.1543	0.7107639224395351	0.2892360775604649
N_AQ.1544	0.6161615141019139	0.3838384858980861
N_AQ.1546	0.5822887446155437	0.4177112553844563
N_AQ.1547	0.780115434013699	0.21988456598630104
N_AQ.1548	0.5112278123612826	0.4887721876387175
N_AQ.1549	0.25767605586919107	0.7423239441308089
N_AQ.155	0.2962879113628689	0.7037120886371311
N_AQ.1550	0.7747571860911724	0.22524281390882758
N_AQ.1552	0.5291281605365377	0.4708718394634623
N_AQ.1554	0.22131907416753815	0.7786809258324618
N_AQ.1555	0.7087757013795952	0.2912242986204048
N_AQ.156	0.7727040255373441	0.22729597446265593
N_AQ.157	0.24232352706002103	0.757676472939979
N_AQ.158	0.6169004861216798	0.3830995138783202
N_AQ.159	0.7073031212244322	0.2926968787755678
N_AQ.16	0.8639559680546496	0.1360440319453504
N_AQ.160	0.28701469133568136	0.7129853086643186
N_AQ.163	0.512876471415322	0.487123528584678
N_AQ.164	0.5143365653906083	0.48566343460939165
N_AQ.165	0.3120790434252876	0.6879209565747124
N_AQ.167	0.4863337784244761	0.5136662215755239
N_AQ.168	0.5837457983572164	0.4162542016427836
N_AQ.169	0.8970555299642116	0.1029444700357884
N_AQ.17	0.7572546958738751	0.24274530412612494
N_AQ.170	0.6757617072891529	0.3242382927108472
N_AQ.171	0.3112272684018518	0.6887727315981482
N_AQ.172	0.7851944547780415	0.2148055452219585
N_AQ.173	0.3940536796131079	0.6059463203868921
N_AQ.174	0.6473031633952068	0.35269683660479323
N_AQ.175	0.2666159480918845	0.7333840519081155
N_AQ.176	0.6901083106807386	0.30989168931926137
N_AQ.177	0.5424675298124588	0.45753247018754123
N_AQ.178	0.43105304273463996	0.56894695726536
N_AQ.179	0.31003745356236057	0.6899625464376394
N_AQ.180	0.5664172343398446	0.4335827656601554
N_AQ.182	0.8372915937548036	0.16270840624519642
N_AQ.183	0.6352307283102208	0.36476927168977924
N_AQ.184	0.5497776956113363	0.45022230438866373
N_AQ.185	0.6378713851659652	0.36212861483403486
N_AQ.186	0.31388252628883706	0.6861174737111629
N_AQ.187	0.5604853929027853	0.4395146070972146
N_AQ.188	0.30623369888321605	0.693766301116784
N_AQ.189	0.7495533470928057	0.2504466529071942
N_AQ.19	0.7814869795204327	0.21851302047956728
N_AQ.190	0.45105122654613183	0.5489487734538682
N_AQ.191	0.2691955817176759	0.7308044182823241
N_AQ.194	0.3851015450594605	0.6148984549405395
N_AQ.195	0.5113443272102628	0.4886556727897372
