	dairy	meat
N_AQ.1125	0.679795158242281	0.32020484175771907
N_AQ.1126	0.6703686015782002	0.3296313984217997
N_AQ.1129	0.7395307309201835	0.2604692690798165
N_AQ.113	0.2421215540227184	0.7578784459772816
N_AQ.1130	0.4264048003777573	0.5735951996222427
N_AQ.1132	0.5942515780503799	0.4057484219496202
N_AQ.1133	0.5301672440324809	0.4698327559675191
N_AQ.1134	0.7409184775352871	0.259081522464713
N_AQ.1136	0.6315683079928425	0.3684316920071575
N_AQ.1138	0.7097696067641062	0.2902303932358939
N_AQ.114	0.6878612439368842	0.3121387560631158
N_AQ.1140	0.33257992537982484	0.6674200746201752
N_AQ.1141	0.37695730029992425	0.6230426997000758
N_AQ.1142	0.8104152291833179	0.1895847708166821
N_AQ.1143	0.6682486916902455	0.3317513083097546
N_AQ.1145	0.5739691022309588	0.4260308977690412
N_AQ.1146	0.6813059286186348	0.3186940713813652
N_AQ.1147	0.3436544358609883	0.6563455641390117
N_AQ.1148	0.5090385563562726	0.4909614436437274
N_AQ.115	0.7017557817580744	0.2982442182419256
N_AQ.1150	0.8325609764218034	0.16743902357819657
N_AQ.1151	0.22409233271849127	0.7759076672815087
N_AQ.1153	0.675688476503722	0.324311523496278
N_AQ.1155	0.22529773262322605	0.774702267376774
N_AQ.1157	0.6676266789962451	0.332373321003755
N_AQ.1159	0.35885000775723785	0.6411499922427621
N_AQ.116	0.6108301239741187	0.38916987602588127
N_AQ.1161	0.6582208660259091	0.3417791339740909
N_AQ.1163	0.5717688562006216	0.4282311437993785
N_AQ.1164	0.2701103577871953	0.7298896422128047
N_AQ.1166	0.8446497414489273	0.1553502585510727
N_AQ.1167	0.5487682767570756	0.4512317232429244
N_AQ.1168	0.6549946510779787	0.3450053489220212
N_AQ.1169	0.5885871086575882	0.41141289134241177
N_AQ.117	0.26955645318182064	0.7304435468181794
N_AQ.1171	0.793934322488574	0.20606567751142602
N_AQ.1172	0.5361477952268983	0.4638522047731018
N_AQ.1173	0.19198611034315238	0.8080138896568476
N_AQ.1174	0.7841065987566324	0.21589340124336767
N_AQ.1175	0.6091849367472184	0.39081506325278154
N_AQ.1176	0.7192679260332407	0.28073207396675925
N_AQ.1177	0.4971388811786118	0.5028611188213882
N_AQ.1178	0.1995891274229471	0.8004108725770529
N_AQ.118	0.38601061739837084	0.6139893826016292
N_AQ.1181	0.3686423129024353	0.6313576870975647
N_AQ.1182	0.3040955538387924	0.6959044461612076
N_AQ.1183	0.6666467168902597	0.3333532831097403
N_AQ.1184	0.540914137836342	0.45908586216365793
N_AQ.1186	0.7084255696821333	0.2915744303178667
N_AQ.1187	0.3453034685517169	0.6546965314482831
N_AQ.1188	0.3043603309451445	0.6956396690548555
N_AQ.1189	0.7698075245904723	0.23019247540952775
N_AQ.119	0.8426108295844346	0.1573891704155654
N_AQ.1191	0.20898294825087171	0.7910170517491283
N_AQ.1192	0.2811324019452055	0.7188675980547945
N_AQ.1193	0.578106671952278	0.4218933280477219
N_AQ.1194	0.7993034416016387	0.20069655839836129
N_AQ.1195	0.3642296558047995	0.6357703441952005
N_AQ.1196	0.7409942641009195	0.25900573589908055
N_AQ.1197	0.8769315828611435	0.12306841713885654
N_AQ.1198	0.8338842004546315	0.1661157995453685
N_AQ.1199	0.914020438040402	0.08597956195959801
N_AQ.12	0.5330715472944505	0.46692845270554945
N_AQ.1200	0.8282738478044267	0.17172615219557333
N_AQ.1201	0.6109991992162824	0.38900080078371757
N_AQ.1202	0.6240991507457213	0.3759008492542787
N_AQ.1203	0.7312782574253209	0.268721742574679
N_AQ.1205	0.8806409314260528	0.11935906857394724
N_AQ.1207	0.6443499294996053	0.3556500705003947
N_AQ.1208	0.837503019421926	0.16249698057807402
N_AQ.1209	0.519922438528555	0.48007756147144504
N_AQ.121	0.6828679006701015	0.31713209932989855
N_AQ.1210	0.5605098022071068	0.4394901977928932
N_AQ.1212	0.4758257174497732	0.5241742825502268
N_AQ.1213	0.7615889402435715	0.23841105975642848
N_AQ.1214	0.6503512891256064	0.34964871087439364
N_AQ.1215	0.30625471138296867	0.6937452886170313
N_AQ.1216	0.8182436595694998	0.18175634043050015
N_AQ.1217	0.21576558099344734	0.7842344190065527
N_AQ.1218	0.3503642012716086	0.6496357987283914
N_AQ.1219	0.18411544536728375	0.8158845546327163
N_AQ.122	0.5561987397504715	0.4438012602495285
N_AQ.1220	0.5875290320547042	0.41247096794529575
N_AQ.1221	0.30488873556030693	0.6951112644396931
N_AQ.1222	0.7203850877218261	0.2796149122781739
N_AQ.1225	0.24454219297350377	0.7554578070264962
N_AQ.1226	0.9426201602390483	0.057379839760951776
N_AQ.1228	0.7986182519800537	0.20138174801994635
N_AQ.1229	0.8178560472495414	0.18214395275045855
N_AQ.123	0.4748926755936881	0.5251073244063119
N_AQ.1230	0.2844018731004032	0.7155981268995968
N_AQ.1231	0.29509141634554126	0.7049085836544587
N_AQ.1232	0.7597829966044458	0.24021700339555416
N_AQ.1233	0.7730114648879056	0.22698853511209444
N_AQ.1234	0.35319258913901663	0.6468074108609834
N_AQ.1235	0.4306952738883988	0.5693047261116012
N_AQ.1236	0.4450601278897446	0.5549398721102554
N_AQ.1237	0.7748894045596407	0.22511059544035925
N_AQ.124	0.706205940021484	0.293794059978516
N_AQ.1240	0.2795797150239273	0.7204202849760727
N_AQ.1242	0.31968167599074093	0.6803183240092591
N_AQ.1243	0.6740929188162831	0.3259070811837169
N_AQ.1244	0.2987820629577106	0.7012179370422894
N_AQ.1246	0.3582381403540008	0.6417618596459992
N_AQ.1247	0.594621604029019	0.405378395970981
N_AQ.1248	0.7726309835339803	0.2273690164660197
N_AQ.1249	0.4645290299933902	0.5354709700066098
N_AQ.1250	0.37513397830542605	0.624866021694574
N_AQ.1252	0.743781287954827	0.256218712045173
N_AQ.1254	0.8482425816521645	0.15175741834783554
N_AQ.1255	0.34034976455125654	0.6596502354487435
N_AQ.1257	0.39703927240045633	0.6029607275995437
N_AQ.1258	0.7340108239800753	0.26598917601992467
N_AQ.1259	0.844124050979369	0.15587594902063093
N_AQ.126	0.860152497297618	0.13984750270238197
N_AQ.1260	0.5605073519346656	0.4394926480653344
N_AQ.1261	0.7778174172559085	0.2221825827440915
N_AQ.1262	0.8691031697789391	0.1308968302210609
N_AQ.1263	0.7345307029237922	0.26546929707620776
N_AQ.1264	0.42235528843397185	0.5776447115660281
N_AQ.1265	0.8631537072076471	0.13684629279235297
N_AQ.1267	0.8235926038171091	0.17640739618289095
N_AQ.1268	0.26545188188624735	0.7345481181137526
N_AQ.1269	0.7923830579961226	0.2076169420038774
N_AQ.1270	0.5899570775103604	0.4100429224896396
N_AQ.1271	0.11691851574021017	0.8830814842597898
N_AQ.1272	0.9628340817163746	0.03716591828362537
N_AQ.1273	0.7473096596070806	0.2526903403929194
N_AQ.1274	0.08788645774466552	0.9121135422553345
N_AQ.1275	0.936106896565309	0.06389310343469104
N_AQ.1276	0.45162336022777305	0.548376639772227
N_AQ.1277	0.7128608138633581	0.2871391861366419
N_AQ.1278	0.3691033008270711	0.6308966991729289
N_AQ.1279	0.5303269955711029	0.46967300442889715
N_AQ.128	0.4853664818695159	0.5146335181304841
N_AQ.1280	0.4301128925721902	0.5698871074278098
N_AQ.1282	0.8641783810063739	0.13582161899362613
N_AQ.1283	0.5153275341408058	0.4846724658591942
N_AQ.1284	0.8349972756402753	0.16500272435972474
N_AQ.1285	0.8460110991042765	0.15398890089572348
N_AQ.1287	0.468169794574122	0.531830205425878
N_AQ.1288	0.8138583388390925	0.18614166116090752
N_AQ.1289	0.741570090746323	0.258429909253677
N_AQ.129	0.8219903948379819	0.17800960516201816
N_AQ.1290	0.6176120005532256	0.3823879994467744
N_AQ.1291	0.2639098024999359	0.7360901975000641
N_AQ.1292	0.7041038298354259	0.29589617016457415
N_AQ.1293	0.6036024600152907	0.39639753998470934
N_AQ.1294	0.4606237606471406	0.5393762393528594
N_AQ.1296	0.6200251854502303	0.3799748145497696
N_AQ.1297	0.43804282694056407	0.5619571730594359
N_AQ.1298	0.8557814052039798	0.14421859479602012
N_AQ.1299	0.6561017280010399	0.34389827199896
N_AQ.13	0.8958268240710672	0.10417317592893278
N_AQ.130	0.57305600524245	0.42694399475754996
N_AQ.1300	0.337068616383599	0.662931383616401
N_AQ.1301	0.8506232944746084	0.1493767055253916
N_AQ.1302	0.4067352897347123	0.5932647102652877
N_AQ.1304	0.8110127314611559	0.18898726853884407
N_AQ.1305	0.6622440642632861	0.33775593573671386
N_AQ.1306	0.6299129632450873	0.3700870367549128
N_AQ.1307	0.2768141923919052	0.7231858076080948
N_AQ.1308	0.760939638220909	0.23906036177909096
N_AQ.131	0.5800342062269183	0.41996579377308174
N_AQ.1310	0.2557760530657135	0.7442239469342865
N_AQ.1311	0.859597137264299	0.14040286273570102
N_AQ.1312	0.1871281398484329	0.8128718601515671
N_AQ.1313	0.24523379761478425	0.7547662023852157
N_AQ.1314	0.7612397107679266	0.23876028923207335
N_AQ.1315	0.08050475759129772	0.9194952424087023
N_AQ.1316	0.7938513034258311	0.2061486965741689
N_AQ.1317	0.5829804842413718	0.41701951575862817
N_AQ.1318	0.12595083151663278	0.8740491684833672
N_AQ.1319	0.8918676946755739	0.10813230532442614
N_AQ.132	0.9284180123175766	0.07158198768242338
N_AQ.1323	0.8307732738838545	0.1692267261161456
N_AQ.1325	0.6652540794805972	0.3347459205194028
N_AQ.1326	0.4441433489440646	0.5558566510559354
N_AQ.1327	0.8697685102328641	0.130231489767136
N_AQ.1329	0.6665125321913363	0.33348746780866373
N_AQ.1330	0.46931322073148374	0.5306867792685163
N_AQ.1331	0.8030678959268037	0.1969321040731963
N_AQ.1332	0.5468217110640838	0.45317828893591616
N_AQ.1333	0.7316218614983377	0.26837813850166226
N_AQ.1335	0.8520341084367385	0.14796589156326143
N_AQ.1337	0.6842243640750634	0.31577563592493657
N_AQ.1338	0.8501151540695173	0.14988484593048274
N_AQ.1339	0.7534794836978229	0.24652051630217708
N_AQ.134	0.8821064054774789	0.11789359452252113
N_AQ.1340	0.6386268271009051	0.3613731728990949
N_AQ.1342	0.6894620157040448	0.31053798429595525
N_AQ.1343	0.5100116501560095	0.4899883498439905
N_AQ.1344	0.2825499831044339	0.7174500168955661
N_AQ.1346	0.4298323783572996	0.5701676216427004
N_AQ.1347	0.450554832787023	0.549445167212977
N_AQ.1349	0.8945066212168485	0.10549337878315149
N_AQ.135	0.6322722114366832	0.36772778856331684
N_AQ.1350	0.2687191911253569	0.7312808088746431
N_AQ.1351	0.7101601694358082	0.2898398305641918
N_AQ.1352	0.6424321377120574	0.3575678622879426
N_AQ.1353	0.7007346286489815	0.29926537135101844
N_AQ.1354	0.24104228317360088	0.7589577168263991
N_AQ.1355	0.40177832277979286	0.5982216772202071
N_AQ.1356	0.633600833475499	0.366399166524501
N_AQ.1357	0.5938095485660365	0.4061904514339635
N_AQ.1358	0.34946578038023035	0.6505342196197696
N_AQ.136	0.5665564921570936	0.43344350784290636
N_AQ.1360	0.7114079186392465	0.28859208136075354
N_AQ.1361	0.6917009838291259	0.3082990161708741
N_AQ.1362	0.5439405220937599	0.45605947790624013
N_AQ.1363	0.6506419865850399	0.34935801341496014
N_AQ.1364	0.599045441475297	0.40095455852470296
N_AQ.1366	0.7193086236480176	0.2806913763519824
N_AQ.1367	0.36894102478390023	0.6310589752160998
N_AQ.1368	0.864508007933572	0.13549199206642806
N_AQ.1369	0.412827061171411	0.587172938828589
N_AQ.137	0.5651530089683421	0.43484699103165786
N_AQ.1370	0.4227014058500903	0.5772985941499097
N_AQ.1371	0.7494634090775796	0.25053659092242037
N_AQ.1374	0.8471389588914651	0.1528610411085349
N_AQ.1375	0.5193960575060508	0.4806039424939493
N_AQ.1377	0.679735671971438	0.320264328028562
N_AQ.1378	0.9511145080485216	0.04888549195147845
N_AQ.1379	0.5840561417662091	0.4159438582337909
N_AQ.138	0.5738432211411406	0.42615677885885944
N_AQ.1380	0.7535917532145258	0.24640824678547424
N_AQ.1382	0.6278237804349249	0.3721762195650751
N_AQ.1383	0.838968429430183	0.161031570569817
N_AQ.1385	0.4206063042879833	0.5793936957120167
N_AQ.1386	0.7248331920468049	0.27516680795319515
N_AQ.1388	0.5204554374422931	0.47954456255770694
N_AQ.139	0.5801396481858093	0.4198603518141907
N_AQ.1391	0.40207016648990723	0.5979298335100928
N_AQ.1392	0.45187669913649486	0.5481233008635051
N_AQ.1393	0.7829964376243987	0.21700356237560128
N_AQ.1394	0.8563439062235686	0.14365609377643143
N_AQ.1395	0.20216188386194112	0.7978381161380589
N_AQ.1397	0.7365616966231792	0.2634383033768208
N_AQ.1398	0.9105738380021713	0.08942616199782871
N_AQ.1399	0.5782782494013625	0.4217217505986375
N_AQ.14	0.2010039422152281	0.7989960577847719
N_AQ.140	0.5647098084167266	0.4352901915832734
N_AQ.1400	0.7334287486745411	0.2665712513254589
N_AQ.1401	0.6157612649229305	0.38423873507706946
N_AQ.1402	0.8175999939096472	0.18240000609035278
N_AQ.1405	0.5042963252698056	0.49570367473019433
N_AQ.1406	0.21908325835513864	0.7809167416448614
N_AQ.1407	0.8678772204479054	0.13212277955209462
N_AQ.1408	0.8161204290974883	0.18387957090251175
N_AQ.1411	0.5941937240770337	0.40580627592296625
N_AQ.1412	0.7678930535048152	0.2321069464951848
N_AQ.1413	0.6344658883507408	0.3655341116492592
N_AQ.1414	0.8792096116745419	0.12079038832545812
N_AQ.1415	0.293881443918225	0.706118556081775
N_AQ.1416	0.9006426600323466	0.09935733996765335
N_AQ.1417	0.2141576947942525	0.7858423052057475
N_AQ.1418	0.8941180596336931	0.10588194036630692
N_AQ.1419	0.15053150062629472	0.8494684993737053
N_AQ.1420	0.6379863863452255	0.36201361365477447
N_AQ.1422	0.8279550192801484	0.1720449807198517
N_AQ.1423	0.7220797831690509	0.27792021683094914
N_AQ.1424	0.4815372659885153	0.5184627340114847
N_AQ.1425	0.7585254880356448	0.24147451196435524
N_AQ.1427	0.6231100092499865	0.3768899907500135
N_AQ.1428	0.5218715315088476	0.4781284684911524
N_AQ.1429	0.9372428355775242	0.06275716442247581
N_AQ.143	0.6928326646529062	0.30716733534709384
N_AQ.1430	0.19055515993745875	0.8094448400625412
N_AQ.1431	0.6958201446113139	0.304179855388686
N_AQ.1432	0.8304651675265149	0.16953483247348508
N_AQ.1433	0.8565258783461013	0.14347412165389875
N_AQ.1434	0.1756685499848566	0.8243314500151434
N_AQ.1435	0.9400100193572125	0.05998998064278752
N_AQ.1437	0.7967293026179662	0.20327069738203388
N_AQ.1438	0.5717832498927169	0.4282167501072831
N_AQ.144	0.43053928370188854	0.5694607162981115
N_AQ.1440	0.24262734157534016	0.7573726584246598
N_AQ.1441	0.4433836125870986	0.5566163874129014
N_AQ.1442	0.41455217701658953	0.5854478229834105
N_AQ.1444	0.4475899836202236	0.5524100163797764
N_AQ.1445	0.4364983095736059	0.5635016904263941
N_AQ.1446	0.631176434536818	0.36882356546318196
N_AQ.1447	0.6859476961718509	0.314052303828149
N_AQ.1448	0.7945578517747435	0.20544214822525655
N_AQ.1449	0.6989580841866232	0.30104191581337686
N_AQ.145	0.7688106239494563	0.23118937605054365
N_AQ.1450	0.7279728908845138	0.2720271091154863
N_AQ.1451	0.7989959427583582	0.20100405724164183
N_AQ.1455	0.40662836772968836	0.5933716322703116
N_AQ.1456	0.4042492906943058	0.5957507093056942
N_AQ.1457	0.22028699540183905	0.779713004598161
N_AQ.1459	0.921651443820773	0.078348556179227
N_AQ.146	0.6706564961311402	0.3293435038688598
N_AQ.1460	0.2922295678251674	0.7077704321748326
N_AQ.1461	0.498355427467968	0.501644572532032
N_AQ.1462	0.687740243877374	0.312259756122626
N_AQ.1463	0.7575580331321194	0.24244196686788055
N_AQ.1464	0.5824186810698393	0.41758131893016065
N_AQ.1465	0.8104696630528216	0.1895303369471783
N_AQ.1466	0.41936963575897535	0.5806303642410247
N_AQ.1467	0.9442345951366974	0.055765404863302635
N_AQ.1470	0.35030516350995355	0.6496948364900464
N_AQ.1471	0.39679566685671774	0.6032043331432823
N_AQ.1473	0.1732248932831989	0.8267751067168011
N_AQ.1474	0.8281600049523313	0.17183999504766864
N_AQ.1475	0.5775710719735868	0.4224289280264132
N_AQ.1477	0.7643585882269415	0.23564141177305847
N_AQ.1479	0.551120544487238	0.44887945551276204
N_AQ.148	0.1449401495499003	0.8550598504500997
N_AQ.1481	0.3624376057251013	0.6375623942748987
N_AQ.1482	0.4764858762702334	0.5235141237297666
N_AQ.1483	0.5773014819033054	0.42269851809669456
N_AQ.1485	0.9281009357366995	0.07189906426330055
N_AQ.1486	0.5313138872522738	0.46868611274772615
N_AQ.1487	0.9295491260025828	0.07045087399741719
N_AQ.1488	0.8842929613029767	0.1157070386970233
N_AQ.1489	0.9827023406390429	0.017297659360957066
N_AQ.1490	0.9642184415622672	0.03578155843773282
N_AQ.1492	0.4396638107005323	0.5603361892994677
N_AQ.1493	0.15745762971700072	0.8425423702829993
N_AQ.1494	0.7468086945306986	0.2531913054693013
N_AQ.1495	0.36354729104816297	0.636452708951837
N_AQ.1496	0.862751343326169	0.13724865667383104
N_AQ.1497	0.49755923939434044	0.5024407606056596
N_AQ.1500	0.7970602109930318	0.2029397890069682
N_AQ.1501	0.5778756758912049	0.422124324108795
N_AQ.1502	0.37079867969076075	0.6292013203092393
N_AQ.1503	0.8450681368579984	0.15493186314200152
N_AQ.1504	0.49105739148792327	0.5089426085120767
N_AQ.1505	0.6862459807190782	0.3137540192809219
N_AQ.1506	0.6074193530011959	0.39258064699880413
N_AQ.1507	0.8171819160995171	0.18281808390048299
N_AQ.1508	0.7912258692844001	0.20877413071559991
N_AQ.1509	0.9588494023702451	0.04115059762975497
N_AQ.151	0.36074547678996505	0.639254523210035
N_AQ.1511	0.43895453703101284	0.5610454629689872
N_AQ.1514	0.6093869931442023	0.3906130068557977
N_AQ.1515	0.6404028485485014	0.3595971514514987
N_AQ.1516	0.9174816507630493	0.0825183492369507
N_AQ.1518	0.8205621989930861	0.17943780100691387
N_AQ.1519	0.16806193626052024	0.8319380637394798
N_AQ.152	0.5010267949020182	0.49897320509798176
N_AQ.1521	0.8385214570578715	0.1614785429421285
N_AQ.1523	0.4209213839894539	0.5790786160105461
N_AQ.1524	0.10479542520835239	0.8952045747916476
N_AQ.1525	0.3695400148799518	0.6304599851200482
N_AQ.1526	0.8614396752101703	0.1385603247898297
N_AQ.1528	0.7261179841566459	0.2738820158433542
N_AQ.1529	0.38625731478133585	0.6137426852186642
N_AQ.153	0.48352784323375686	0.5164721567662431
N_AQ.1530	0.44326357254392734	0.5567364274560727
N_AQ.1532	0.8956513590633022	0.1043486409366978
N_AQ.1533	0.6713195875916105	0.32868041240838947
N_AQ.1534	0.6099448538476715	0.39005514615232856
N_AQ.1535	0.4007818554617373	0.5992181445382627
N_AQ.1536	0.8845840070947212	0.1154159929052788
N_AQ.1538	0.6773724097248133	0.3226275902751867
N_AQ.154	0.658713507709644	0.34128649229035607
N_AQ.1540	0.5344207555886775	0.4655792444113225
N_AQ.1541	0.2952012597509316	0.7047987402490684
N_AQ.1542	0.6717167071027824	0.3282832928972176
N_AQ.1543	0.8493108508319187	0.15068914916808127
N_AQ.1544	0.606334075304064	0.393665924695936
N_AQ.1546	0.5199655549889093	0.4800344450110907
N_AQ.1547	0.6965069884676044	0.3034930115323956
N_AQ.1548	0.9286981802312406	0.07130181976875936
N_AQ.1549	0.6191487421913371	0.38085125780866297
N_AQ.155	0.890560229297788	0.109439770702212
N_AQ.1550	0.7192981915203827	0.2807018084796173
N_AQ.1552	0.313063612926453	0.686936387073547
N_AQ.1554	0.1412201527217669	0.8587798472782331
N_AQ.1555	0.20779730723457535	0.7922026927654247
N_AQ.156	0.7784810023596812	0.22151899764031882
N_AQ.157	0.8285773307780337	0.1714226692219663
N_AQ.158	0.7401712136222678	0.2598287863777322
N_AQ.159	0.797337669962314	0.20266233003768597
N_AQ.16	0.1257465404165743	0.8742534595834257
N_AQ.160	0.9111938157021086	0.08880618429789146
N_AQ.163	0.3338484024800312	0.6661515975199688
N_AQ.164	0.8696494154092617	0.1303505845907383
N_AQ.165	0.4003034774911908	0.5996965225088092
N_AQ.167	0.8847490210380419	0.11525097896195809
N_AQ.168	0.6083548196585782	0.3916451803414218
N_AQ.169	0.8999249457158874	0.10007505428411255
N_AQ.17	0.8114661568576813	0.18853384314231866
N_AQ.170	0.3764314605828454	0.6235685394171546
N_AQ.171	0.9729227926262075	0.027077207373792496
N_AQ.172	0.31691618799336063	0.6830838120066394
N_AQ.173	0.5341128122287335	0.4658871877712664
N_AQ.174	0.3389103743876347	0.6610896256123653
N_AQ.175	0.6601855849928737	0.33981441500712634
N_AQ.176	0.6531964143238636	0.34680358567613645
N_AQ.177	0.5110795199697569	0.48892048003024313
N_AQ.178	0.6952736862348771	0.30472631376512294
N_AQ.179	0.5072937779536348	0.4927062220463652
N_AQ.180	0.16752028798644292	0.8324797120135571
N_AQ.182	0.38197609498701823	0.6180239050129818
N_AQ.183	0.6509201044389021	0.3490798955610978
N_AQ.184	0.8620886240113566	0.1379113759886434
N_AQ.185	0.5244643977046644	0.47553560229533565
N_AQ.186	0.5780344179284316	0.4219655820715684
N_AQ.187	0.8258419853444443	0.17415801465555567
N_AQ.188	0.748336143444126	0.251663856555874
N_AQ.189	0.2715364225364726	0.7284635774635274
N_AQ.19	0.8450877455462641	0.1549122544537359
N_AQ.190	0.6221827451746296	0.37781725482537043
N_AQ.191	0.3355233168875218	0.6644766831124782
N_AQ.194	0.7718420040981234	0.22815799590187655
N_AQ.195	0.5370411978295204	0.4629588021704796
