	baseline	endpoint
N_AQ.1177	0.016921833686132204	0.9830781663138678
N_AQ.1178	0.9512380291422542	0.04876197085774586
N_AQ.118	0.8588827531243162	0.14111724687568378
N_AQ.1181	0.8382476884809535	0.16175231151904643
N_AQ.1182	0.1617382134565214	0.8382617865434786
N_AQ.1183	0.20081869962786636	0.7991813003721336
N_AQ.1184	0.7145685068328221	0.28543149316717786
N_AQ.1186	0.4130784946035492	0.5869215053964508
N_AQ.1187	0.8476173645367587	0.1523826354632413
N_AQ.1188	0.9274134066101332	0.0725865933898669
N_AQ.1189	0.910490202680121	0.08950979731987899
N_AQ.119	0.5749491046237709	0.42505089537622903
N_AQ.1191	0.9818013365811545	0.01819866341884541
N_AQ.1192	0.4115162620380285	0.5884837379619715
N_AQ.1193	0.5649089253100393	0.43509107468996067
N_AQ.1194	0.17192433232637583	0.8280756676736242
N_AQ.1195	0.9908092761589552	0.009190723841044772
N_AQ.1196	0.9423093118930048	0.0576906881069952
N_AQ.1197	0.13936891315404099	0.860631086845959
N_AQ.1198	0.9874187472003412	0.012581252799658828
N_AQ.1199	0.11416014904846339	0.8858398509515366
N_AQ.12	0.007207712318456627	0.9927922876815434
N_AQ.1200	0.7514809002728555	0.2485190997271445
N_AQ.1201	0.9974287541899154	0.002571245810084571
N_AQ.1202	0.6304003444673849	0.36959965553261515
N_AQ.1203	0.3441614239574474	0.6558385760425526
N_AQ.1205	0.09641133167939953	0.9035886683206005
N_AQ.1207	0.12237898997354657	0.8776210100264534
N_AQ.1208	0.8658664535576229	0.13413354644237704
N_AQ.1209	0.4485457561019611	0.5514542438980389
N_AQ.121	0.7092026155409821	0.29079738445901787
N_AQ.1210	0.9058875570729421	0.09411244292705784
N_AQ.1212	0.2642579076985325	0.7357420923014675
N_AQ.1213	0.9963763019295907	0.0036236980704093496
N_AQ.1214	0.9938578401839454	0.006142159816054552
N_AQ.1215	0.9629123584346161	0.03708764156538392
N_AQ.1216	0.7448327546408824	0.25516724535911756
N_AQ.1217	0.07255604377600844	0.9274439562239916
N_AQ.1218	0.5547450938839122	0.4452549061160878
N_AQ.1219	0.9878595253679965	0.012140474632003533
N_AQ.122	0.004516204740215968	0.995483795259784
N_AQ.1220	0.9709030771217888	0.029096922878211237
N_AQ.1221	0.9310268803002578	0.06897311969974222
N_AQ.1222	0.9238745881972438	0.07612541180275618
N_AQ.1225	0.9607721787336799	0.03922782126632012
N_AQ.1226	0.1737353533146233	0.8262646466853767
N_AQ.1228	0.04699504452355263	0.9530049554764474
N_AQ.1229	0.785397660237408	0.214602339762592
N_AQ.123	0.05268123006949821	0.9473187699305018
N_AQ.1230	0.9761185633836343	0.02388143661636567
N_AQ.1231	0.5862006483912459	0.41379935160875414
N_AQ.1232	0.45838318642321996	0.54161681357678
N_AQ.1233	0.8891471108686857	0.1108528891313143
N_AQ.1234	0.8706374513609512	0.1293625486390488
N_AQ.1235	0.4380730850218957	0.5619269149781043
N_AQ.1236	0.8726951314558634	0.1273048685441366
N_AQ.1237	0.5188918043451487	0.48110819565485125
N_AQ.124	0.16317798827995678	0.8368220117200432
N_AQ.1240	0.8109481225925541	0.18905187740744592
N_AQ.1242	0.7861791817947502	0.2138208182052498
N_AQ.1243	0.737312631602118	0.262687368397882
N_AQ.1244	0.9381965870532661	0.06180341294673389
N_AQ.1246	0.6200183756442891	0.3799816243557109
N_AQ.1247	0.9542512057144562	0.045748794285543806
N_AQ.1248	0.1953118006703457	0.8046881993296543
N_AQ.1249	0.6999202776937503	0.3000797223062497
N_AQ.1250	0.9950189597555475	0.004981040244452427
N_AQ.1252	0.4316224882734935	0.5683775117265065
N_AQ.1254	0.9066375610778028	0.09336243892219719
N_AQ.1255	0.37189444328087806	0.6281055567191219
N_AQ.1257	0.30870227667077565	0.6912977233292243
N_AQ.1258	0.3460151952934519	0.6539848047065481
N_AQ.1259	0.8344231973271571	0.1655768026728429
N_AQ.126	0.9204693099795433	0.07953069002045669
N_AQ.1260	0.6353205568768102	0.3646794431231898
N_AQ.1261	0.7767685467591918	0.22323145324080818
N_AQ.1262	0.23049641406732546	0.7695035859326745
N_AQ.1263	0.040514935585844625	0.9594850644141554
N_AQ.1264	0.3021911754034471	0.6978088245965529
N_AQ.1265	0.9678791506906836	0.032120849309316364
N_AQ.1267	0.8834490468194449	0.11655095318055504
N_AQ.1268	0.007374082922070535	0.9926259170779295
N_AQ.1269	0.8973353026931027	0.10266469730689731
N_AQ.1270	0.9847158348981434	0.015284165101856546
N_AQ.1271	0.3667486765375483	0.6332513234624517
N_AQ.1272	0.3619421866565353	0.6380578133434647
N_AQ.1273	0.35438677137081975	0.6456132286291802
N_AQ.1274	0.2314817981375067	0.7685182018624933
N_AQ.1275	0.08518204662536011	0.9148179533746399
N_AQ.1276	0.8574231181517425	0.14257688184825745
N_AQ.1277	0.8903742561452496	0.10962574385475043
N_AQ.1278	0.8999225420684163	0.10007745793158376
N_AQ.1279	0.7803947543045444	0.21960524569545561
N_AQ.128	0.7094916387845998	0.2905083612154003
N_AQ.1280	0.17552197336609854	0.8244780266339015
N_AQ.1282	0.8158971815325756	0.18410281846742435
N_AQ.1283	0.5908092923022726	0.40919070769772736
N_AQ.1284	0.5797054306313636	0.4202945693686364
N_AQ.1285	0.3591962715521577	0.6408037284478423
N_AQ.1287	0.49983071414703073	0.5001692858529693
N_AQ.1288	0.5226320136831812	0.4773679863168188
N_AQ.1289	0.4314609018281066	0.5685390981718934
N_AQ.129	0.42321567614883215	0.5767843238511678
N_AQ.1290	0.14620601131305255	0.8537939886869474
N_AQ.1291	0.1938961625994965	0.8061038374005035
N_AQ.1292	0.051411344528864755	0.9485886554711352
N_AQ.1293	0.1989305066462157	0.8010694933537843
N_AQ.1294	0.7733032082142051	0.22669679178579497
N_AQ.1296	0.672046016584678	0.327953983415322
N_AQ.1297	0.5375384267482808	0.46246157325171927
N_AQ.1298	0.2682192584183388	0.7317807415816612
N_AQ.1299	0.7898970294705182	0.2101029705294818
N_AQ.13	0.1252301698966617	0.8747698301033383
N_AQ.130	0.9967213117238974	0.003278688276102512
N_AQ.1300	0.9541911948996481	0.04580880510035187
N_AQ.1301	0.653750808651932	0.346249191348068
N_AQ.1302	0.9358642268845175	0.06413577311548242
N_AQ.1304	0.5094861377770779	0.49051386222292215
N_AQ.1305	0.7629284621414179	0.2370715378585822
N_AQ.1306	0.9670573514917022	0.032942648508297784
N_AQ.1307	0.9651592366724993	0.034840763327500766
N_AQ.1308	0.015611931241627852	0.9843880687583721
N_AQ.131	0.9861345457061832	0.013865454293816791
N_AQ.1310	0.3849271280752323	0.6150728719247677
N_AQ.1311	0.3087790607984273	0.6912209392015727
N_AQ.1312	0.9557436203756852	0.04425637962431479
N_AQ.1313	0.6010195091422589	0.3989804908577411
N_AQ.1314	0.3937151235875044	0.6062848764124956
N_AQ.1315	0.4321056047331929	0.5678943952668071
N_AQ.1316	0.5664614803342894	0.43353851966571055
N_AQ.1317	0.6616575856873008	0.3383424143126991
N_AQ.1318	0.08887312084748722	0.9111268791525128
N_AQ.1319	0.4528524187262234	0.5471475812737766
N_AQ.132	0.7505738194268397	0.24942618057316038
N_AQ.1323	0.6647233138398587	0.3352766861601412
N_AQ.1325	0.5518411900884221	0.4481588099115778
N_AQ.1326	0.08894171434369935	0.9110582856563006
N_AQ.1327	0.8716623387397808	0.12833766126021917
N_AQ.1329	0.8466002767376135	0.15339972326238654
N_AQ.1330	0.2830446710984823	0.7169553289015177
N_AQ.1331	0.8301236681915333	0.16987633180846676
N_AQ.1332	0.9968192638670169	0.003180736132983061
N_AQ.1333	0.4518050840404283	0.5481949159595717
N_AQ.1335	0.896247737220172	0.10375226277982798
N_AQ.1337	0.2674980840260208	0.7325019159739792
N_AQ.1338	0.04819540298703917	0.9518045970129608
N_AQ.1339	0.07039268226901496	0.929607317730985
N_AQ.134	0.32007682656764735	0.6799231734323526
N_AQ.1340	0.1065099248668131	0.8934900751331869
N_AQ.1342	0.744001422247855	0.2559985777521449
N_AQ.1343	0.9595102786393042	0.040489721360695875
N_AQ.1344	0.5625368434238973	0.43746315657610263
N_AQ.1346	0.9861972881883071	0.013802711811692889
N_AQ.1347	0.8258385252299427	0.17416147477005725
N_AQ.1349	0.6385260417274052	0.3614739582725948
N_AQ.135	0.30898057982700233	0.6910194201729977
N_AQ.1350	0.3583884265853501	0.6416115734146499
N_AQ.1351	0.9172852428822691	0.0827147571177309
N_AQ.1352	0.3694163921621658	0.6305836078378342
N_AQ.1353	0.7847244443129369	0.2152755556870632
N_AQ.1354	0.5103913150245343	0.4896086849754658
N_AQ.1355	0.8774616417470866	0.12253835825291334
N_AQ.1356	0.44880411227458017	0.5511958877254198
N_AQ.1357	0.43321450800991357	0.5667854919900864
N_AQ.1358	0.7247255697465282	0.27527443025347176
N_AQ.136	0.9686396051224324	0.031360394877567595
N_AQ.1360	0.3004618461545888	0.6995381538454112
N_AQ.1361	0.01882847457527914	0.9811715254247209
N_AQ.1362	0.7351099602984544	0.26489003970154557
N_AQ.1363	0.13680744313337023	0.8631925568666298
N_AQ.1364	0.2353889400863054	0.7646110599136946
N_AQ.1366	0.8944390640251112	0.10556093597488875
N_AQ.1367	0.8538546805028197	0.14614531949718032
N_AQ.1368	0.07125378305652885	0.9287462169434711
N_AQ.1369	0.47928529355396177	0.5207147064460382
N_AQ.137	0.9378300107463569	0.062169989253643136
N_AQ.1370	0.759760150615729	0.24023984938427104
N_AQ.1371	0.8887755873574051	0.1112244126425949
N_AQ.1374	0.7084823757644102	0.2915176242355898
N_AQ.1375	0.010541057055602598	0.9894589429443974
N_AQ.1377	0.5381535599616722	0.46184644003832775
N_AQ.1378	0.815105138270879	0.18489486172912092
N_AQ.1379	0.3030288392150582	0.6969711607849418
N_AQ.138	0.9191526144129111	0.08084738558708894
N_AQ.1380	0.8573280352273375	0.1426719647726625
N_AQ.1382	0.8894954172772653	0.11050458272273468
N_AQ.1383	0.8942810345150561	0.10571896548494389
N_AQ.1385	0.923861348837707	0.07613865116229299
N_AQ.1386	0.16135289361580707	0.8386471063841929
N_AQ.1388	0.3533468416918154	0.6466531583081846
N_AQ.139	0.14109820571707476	0.8589017942829252
N_AQ.1391	0.8973869259406676	0.10261307405933237
N_AQ.1392	0.8894090792714542	0.11059092072854579
N_AQ.1393	0.9540649653022398	0.045935034697760134
N_AQ.1394	0.2980236196305167	0.7019763803694833
N_AQ.1395	0.7480695161035846	0.2519304838964153
N_AQ.1397	0.9404164186555616	0.059583581344438405
N_AQ.1398	0.891149919605304	0.108850080394696
N_AQ.1399	0.3702983191738648	0.6297016808261352
N_AQ.14	0.7861759211720943	0.21382407882790563
N_AQ.140	0.4952171587807017	0.5047828412192983
N_AQ.1400	0.8533630710489849	0.1466369289510151
N_AQ.1401	0.11929686535393347	0.8807031346460665
N_AQ.1402	0.20276904613093205	0.797230953869068
N_AQ.1405	0.9766743425796778	0.023325657420322273
N_AQ.1406	0.9695773094596778	0.0304226905403222
N_AQ.1407	0.6793133542133348	0.32068664578666517
N_AQ.1408	0.4804165501157367	0.5195834498842633
N_AQ.1411	0.23935868504273794	0.7606413149572621
N_AQ.1412	0.8839069406359645	0.11609305936403547
N_AQ.1413	0.9887595601503912	0.011240439849608748
N_AQ.1414	0.25746198894097794	0.7425380110590221
N_AQ.1415	0.5393321461510268	0.4606678538489733
N_AQ.1416	0.8567301236372655	0.1432698763627345
N_AQ.1417	0.986069552127082	0.01393044787291794
N_AQ.1418	0.8481761505111876	0.15182384948881245
N_AQ.1419	0.9583581673703221	0.04164183262967786
N_AQ.1420	0.5363577117517735	0.46364228824822656
N_AQ.1422	0.42776502089821455	0.5722349791017854
N_AQ.1423	0.849306011379223	0.15069398862077693
N_AQ.1424	0.6477102857263191	0.3522897142736809
N_AQ.1425	0.3638414987408495	0.6361585012591505
N_AQ.1427	0.9676175584873009	0.032382441512699096
N_AQ.1428	0.35968846623371586	0.6403115337662841
N_AQ.1429	0.16811850372744674	0.8318814962725533
N_AQ.143	0.7484641606931122	0.25153583930688783
N_AQ.1430	0.985585257457077	0.014414742542923006
N_AQ.1431	0.8218832337536588	0.17811676624634118
N_AQ.1432	0.9898247708844877	0.0101752291155123
N_AQ.1433	0.16997705014469866	0.8300229498553013
N_AQ.1434	0.23574172897848966	0.7642582710215103
N_AQ.1435	0.6191570596151292	0.38084294038487077
N_AQ.1437	0.25789740097207225	0.7421025990279277
N_AQ.1438	0.9172870810626722	0.08271291893732781
N_AQ.144	0.7304206944346857	0.2695793055653143
N_AQ.1440	0.6625863627630348	0.3374136372369652
N_AQ.1441	0.8188734016953481	0.18112659830465197
N_AQ.1442	0.9019762579048188	0.09802374209518112
N_AQ.1444	0.9515631028691965	0.0484368971308035
N_AQ.1445	0.6229134493186705	0.3770865506813294
N_AQ.1446	0.8720461873421116	0.1279538126578884
N_AQ.1447	0.8341269815216755	0.16587301847832447
N_AQ.1448	0.27465352350712213	0.7253464764928779
N_AQ.1449	0.029896241706697024	0.970103758293303
N_AQ.145	0.4788843106711559	0.5211156893288441
N_AQ.1450	0.9633647730618395	0.03663522693816045
N_AQ.1451	0.7295389322237475	0.2704610677762525
N_AQ.1455	0.03328067115444033	0.9667193288455597
N_AQ.1456	0.6716045664633619	0.3283954335366381
N_AQ.1457	0.8212926361242867	0.17870736387571332
N_AQ.1459	0.21080310327329022	0.7891968967267098
N_AQ.146	0.12548507760460914	0.8745149223953909
N_AQ.1460	0.15627974219679797	0.843720257803202
N_AQ.1461	0.4317945020860562	0.5682054979139438
N_AQ.1462	0.07373759245148015	0.9262624075485199
N_AQ.1463	0.48212993039714425	0.5178700696028558
N_AQ.1464	0.154832849152312	0.845167150847688
N_AQ.1465	0.06130918215324943	0.9386908178467506
N_AQ.1466	0.24241870006943633	0.7575812999305637
N_AQ.1467	0.02119773793987545	0.9788022620601246
N_AQ.1470	0.9926000280324401	0.007399971967559962
N_AQ.1471	0.8985100855547853	0.10148991444521473
N_AQ.1473	0.8406926330079514	0.15930736699204864
N_AQ.1474	0.15224131103216765	0.8477586889678324
N_AQ.1475	0.8659595807236102	0.1340404192763898
N_AQ.1477	0.8435017831626223	0.15649821683737772
N_AQ.1479	0.7098789843280585	0.2901210156719415
N_AQ.148	0.8062538172325017	0.19374618276749833
N_AQ.1481	0.886596815019548	0.11340318498045197
N_AQ.1482	0.40957523568822085	0.5904247643117791
N_AQ.1483	0.4692719250434375	0.5307280749565625
N_AQ.1485	0.2078790895530911	0.7921209104469089
N_AQ.1486	0.709446776784402	0.29055322321559796
N_AQ.1487	0.9662992269367889	0.03370077306321112
N_AQ.1488	0.9257440693520206	0.07425593064797942
N_AQ.1489	0.9256027299413684	0.07439727005863166
N_AQ.1490	0.8533055538646108	0.14669444613538912
N_AQ.1492	0.1567396272133743	0.8432603727866257
N_AQ.1493	0.7120506703417259	0.28794932965827413
N_AQ.1494	0.09517293318795639	0.9048270668120436
N_AQ.1495	0.6007088916421409	0.3992911083578591
N_AQ.1496	0.003922639291153662	0.9960773607088463
N_AQ.1497	0.12394470035304217	0.8760552996469578
N_AQ.1500	0.009220033151157159	0.9907799668488428
N_AQ.1501	0.6927544094762658	0.30724559052373424
N_AQ.1502	0.5975932903621908	0.40240670963780917
N_AQ.1503	0.15971173501086233	0.8402882649891377
N_AQ.1504	0.913025669427093	0.08697433057290702
N_AQ.1505	0.9469333083500778	0.05306669164992217
N_AQ.1506	0.2499473831170006	0.7500526168829994
N_AQ.1507	0.8358268055840816	0.16417319441591832
N_AQ.1508	0.2005769640046008	0.7994230359953992
N_AQ.1509	0.6552400557943614	0.34475994420563855
N_AQ.151	0.8999011392911037	0.10009886070889629
N_AQ.1511	0.9983854229908846	0.0016145770091153288
N_AQ.1514	0.7256916162291387	0.27430838377086125
N_AQ.1515	0.5791293785802056	0.4208706214197943
N_AQ.1516	0.45116015995785574	0.5488398400421443
N_AQ.1518	0.19147198031378165	0.8085280196862183
N_AQ.1519	0.5174997609776149	0.4825002390223851
N_AQ.152	0.03754119948884249	0.9624588005111575
N_AQ.1521	0.4095682711100087	0.5904317288899913
N_AQ.1523	0.9648697301353489	0.03513026986465106
N_AQ.1524	0.6132352099704581	0.3867647900295419
N_AQ.1525	0.12367440344636882	0.8763255965536312
N_AQ.1526	0.012494910909219725	0.9875050890907803
N_AQ.1528	0.7379944752218606	0.2620055247781394
N_AQ.1529	0.593439185701901	0.40656081429809904
N_AQ.153	0.9391076166945442	0.060892383305455745
N_AQ.1530	0.1930813424210207	0.8069186575789793
N_AQ.1532	0.48186245164455954	0.5181375483554405
N_AQ.1533	0.9251807359526732	0.07481926404732672
N_AQ.1534	0.6837095774989679	0.31629042250103206
N_AQ.1535	0.6047682033324786	0.39523179666752145
N_AQ.1536	0.9863974232325987	0.0136025767674013
N_AQ.1538	0.8929639959846338	0.10703600401536616
N_AQ.154	0.46631653331103706	0.5336834666889629
N_AQ.1540	0.9382951362604547	0.06170486373954532
N_AQ.1541	0.030864737904839457	0.9691352620951605
N_AQ.1542	0.23061569562648565	0.7693843043735143
N_AQ.1543	0.9636598698149437	0.036340130185056344
N_AQ.1544	0.046883743625831475	0.9531162563741685
N_AQ.1546	0.886427878621115	0.11357212137888498
N_AQ.1547	0.24260959143885708	0.7573904085611429
N_AQ.1548	0.24119471140620985	0.7588052885937902
N_AQ.1549	0.5003086301226471	0.4996913698773528
N_AQ.155	0.08612704608604571	0.9138729539139543
N_AQ.1550	0.7974836911585875	0.20251630884141247
N_AQ.1552	0.021708663745398815	0.9782913362546012
N_AQ.1554	0.7733613014534734	0.22663869854652663
N_AQ.1555	0.16278222612377202	0.837217773876228
N_AQ.156	0.8241911071936313	0.17580889280636866
N_AQ.157	0.980359977824754	0.019640022175245984
N_AQ.158	0.04845719830249384	0.9515428016975062
N_AQ.159	0.9976849071470787	0.002315092852921355
N_AQ.16	0.27827440230607836	0.7217255976939216
N_AQ.160	0.02142562735012532	0.9785743726498747
N_AQ.163	0.8352664702525578	0.16473352974744218
N_AQ.164	0.8550184778168292	0.14498152218317084
N_AQ.165	0.02966518013862518	0.9703348198613748
N_AQ.167	0.6282896736973479	0.3717103263026521
N_AQ.168	0.3104991487997324	0.6895008512002676
N_AQ.169	0.7261499318017898	0.27385006819821023
N_AQ.17	0.9766419671737167	0.023358032826283386
N_AQ.170	0.8802743515243379	0.1197256484756621
N_AQ.171	0.5655132611383993	0.4344867388616007
N_AQ.172	0.9449713883593686	0.05502861164063149
N_AQ.173	0.7233341651180711	0.2766658348819289
N_AQ.174	0.5758955964788868	0.42410440352111317
N_AQ.175	0.06138584642052103	0.938614153579479
N_AQ.176	0.4438570833181157	0.5561429166818843
N_AQ.177	0.8494555376560509	0.1505444623439492
N_AQ.178	0.8748116105252799	0.12518838947472016
N_AQ.179	0.2469115451937619	0.7530884548062381
N_AQ.180	0.5423598712257925	0.45764012877420746
N_AQ.182	0.8790453617291936	0.12095463827080641
N_AQ.183	0.10448880031805963	0.8955111996819404
N_AQ.184	0.7842938344466595	0.21570616555334055
N_AQ.185	0.44940903707971824	0.5505909629202818
N_AQ.186	0.07091121228836528	0.9290887877116347
N_AQ.187	0.19564612735439613	0.8043538726456039
N_AQ.188	0.33658480509466415	0.6634151949053358
N_AQ.189	0.9946227666224451	0.005377233377554872
N_AQ.19	0.7862036584296298	0.21379634157037022
N_AQ.190	0.8874398787901459	0.11256012120985415
N_AQ.191	0.9252617243336594	0.07473827566634059
N_AQ.194	0.10308895613034152	0.8969110438696585
