	dairy	meat
N_AQ.1126	0.22121276597281458	0.7787872340271854
N_AQ.1129	0.20562894621860195	0.794371053781398
N_AQ.113	0.45954394945927246	0.5404560505407275
N_AQ.1130	0.1660457347287142	0.8339542652712858
N_AQ.1132	0.22191425815241606	0.778085741847584
N_AQ.1133	0.29349226764838976	0.7065077323516102
N_AQ.1134	0.19369574684005297	0.806304253159947
N_AQ.1136	0.386372802241461	0.613627197758539
N_AQ.1138	0.21804500063196708	0.7819549993680329
N_AQ.114	0.13628799212672815	0.8637120078732718
N_AQ.1140	0.17348330857047323	0.8265166914295268
N_AQ.1141	0.4935307041691799	0.5064692958308201
N_AQ.1142	0.21624613527490155	0.7837538647250984
N_AQ.1143	0.42500975131115293	0.5749902486888471
N_AQ.1145	0.4128470435714867	0.5871529564285133
N_AQ.1146	0.3324446140540942	0.6675553859459058
N_AQ.1147	0.14208020048545078	0.8579197995145492
N_AQ.1148	0.4586219054565909	0.5413780945434091
N_AQ.115	0.6142232081011074	0.38577679189889263
N_AQ.1150	0.30969034341352975	0.6903096565864703
N_AQ.1151	0.13493465396127502	0.865065346038725
N_AQ.1153	0.3285503760445073	0.6714496239554927
N_AQ.1155	0.36442124975289336	0.6355787502471066
N_AQ.1157	0.4375630326411437	0.5624369673588563
N_AQ.1159	0.46514792069974076	0.5348520793002592
N_AQ.116	0.42894312914259636	0.5710568708574036
N_AQ.1161	0.34421224314469356	0.6557877568553064
N_AQ.1163	0.40388554720217573	0.5961144527978243
N_AQ.1164	0.24713199426046528	0.7528680057395347
N_AQ.1166	0.3005563275582459	0.6994436724417541
N_AQ.1167	0.5231057407940211	0.47689425920597894
N_AQ.1168	0.3861147645166839	0.6138852354833161
N_AQ.1169	0.3041583632399829	0.6958416367600171
N_AQ.117	0.3604799959647407	0.6395200040352593
N_AQ.1171	0.24485934089278594	0.7551406591072141
N_AQ.1172	0.26855929249371935	0.7314407075062807
N_AQ.1173	0.26088987211583237	0.7391101278841676
N_AQ.1174	0.5299795041805048	0.47002049581949523
N_AQ.1175	0.32181623680408455	0.6781837631959154
N_AQ.1176	0.23385685134802126	0.7661431486519787
N_AQ.1177	0.4337764805078269	0.5662235194921731
N_AQ.1178	0.27915898031675723	0.7208410196832428
N_AQ.118	0.2479220050609221	0.7520779949390779
N_AQ.1181	0.32006892270304943	0.6799310772969506
N_AQ.1182	0.40450063831008864	0.5954993616899114
N_AQ.1183	0.23188916604361676	0.7681108339563832
N_AQ.1184	0.25224818685923256	0.7477518131407674
N_AQ.1186	0.3106648062475119	0.6893351937524881
N_AQ.1187	0.2940823950328366	0.7059176049671634
N_AQ.1188	0.19194777055727308	0.8080522294427269
N_AQ.1189	0.6572844158697679	0.342715584130232
N_AQ.119	0.5173459122955303	0.4826540877044697
N_AQ.1191	0.37442814463673735	0.6255718553632627
N_AQ.1192	0.6008222044864713	0.39917779551352867
N_AQ.1193	0.27803238634239613	0.7219676136576039
N_AQ.1194	0.29636833236121884	0.7036316676387812
N_AQ.1195	0.43343788466186584	0.5665621153381342
N_AQ.1196	0.24502484025862326	0.7549751597413767
N_AQ.1197	0.34506935063730093	0.6549306493626991
N_AQ.1198	0.2141018382908031	0.7858981617091969
N_AQ.1199	0.42824759887293173	0.5717524011270683
N_AQ.12	0.6418687694477452	0.3581312305522548
N_AQ.1200	0.12308359930338053	0.8769164006966195
N_AQ.1201	0.4399553874088985	0.5600446125911015
N_AQ.1202	0.24188762218550197	0.758112377814498
N_AQ.1203	0.320068007797907	0.679931992202093
N_AQ.1205	0.5601774426483475	0.4398225573516525
N_AQ.1207	0.30546550607720935	0.6945344939227907
N_AQ.1208	0.4477597791664456	0.5522402208335544
N_AQ.1209	0.33637498296733304	0.663625017032667
N_AQ.121	0.3795663499831101	0.6204336500168899
N_AQ.1210	0.29206010242355673	0.7079398975764433
N_AQ.1212	0.3456232164852395	0.6543767835147605
N_AQ.1213	0.3000758511401287	0.6999241488598713
N_AQ.1214	0.5381026450953378	0.4618973549046622
N_AQ.1215	0.25147340688465614	0.7485265931153439
N_AQ.1216	0.3036961243951992	0.6963038756048008
N_AQ.1217	0.13624331749867868	0.8637566825013213
N_AQ.1218	0.2940734837174178	0.7059265162825822
N_AQ.1219	0.3070163871263989	0.6929836128736011
N_AQ.122	0.3569656850461038	0.6430343149538962
N_AQ.1220	0.6280301308129466	0.3719698691870535
N_AQ.1221	0.2519776364327697	0.7480223635672303
N_AQ.1222	0.4330332665131623	0.5669667334868377
N_AQ.1225	0.25936785334358137	0.7406321466564186
N_AQ.1226	0.3125467758841537	0.6874532241158463
N_AQ.1228	0.3316342258508145	0.6683657741491855
N_AQ.1229	0.5807037369231939	0.4192962630768061
N_AQ.123	0.4490741025189071	0.5509258974810929
N_AQ.1230	0.2549146882149924	0.7450853117850076
N_AQ.1231	0.25626882651515515	0.7437311734848449
N_AQ.1232	0.2622671917252748	0.7377328082747252
N_AQ.1233	0.36208929751009244	0.6379107024899076
N_AQ.1234	0.2837143243350536	0.7162856756649464
N_AQ.1235	0.30631199275319665	0.6936880072468034
N_AQ.1236	0.2455492830377003	0.7544507169622997
N_AQ.1237	0.5032994090294427	0.4967005909705573
N_AQ.124	0.38054437594935897	0.619455624050641
N_AQ.1240	0.4210774955015696	0.5789225044984304
N_AQ.1242	0.2969971645992192	0.7030028354007808
N_AQ.1243	0.29589867738336195	0.704101322616638
N_AQ.1244	0.20894140643508285	0.7910585935649171
N_AQ.1246	0.24929532667117926	0.7507046733288207
N_AQ.1247	0.2999798182187262	0.7000201817812738
N_AQ.1248	0.6393240537087937	0.36067594629120625
N_AQ.1249	0.3684001578950886	0.6315998421049114
N_AQ.1250	0.4990275419815141	0.5009724580184859
N_AQ.1252	0.4272580333770598	0.5727419666229402
N_AQ.1254	0.3445323754612908	0.6554676245387092
N_AQ.1255	0.7232501553620274	0.2767498446379726
N_AQ.1257	0.23377510773212362	0.7662248922678764
N_AQ.1258	0.47713276762694423	0.5228672323730558
N_AQ.1259	0.26869736905384056	0.7313026309461594
N_AQ.126	0.24107501930974073	0.7589249806902593
N_AQ.1260	0.4315574375721686	0.5684425624278314
N_AQ.1261	0.3052409703065079	0.6947590296934921
N_AQ.1262	0.3043282125410014	0.6956717874589986
N_AQ.1263	0.14863719311282708	0.8513628068871729
N_AQ.1264	0.12229381731835065	0.8777061826816493
N_AQ.1265	0.3704503697154615	0.6295496302845385
N_AQ.1267	0.3606928314268917	0.6393071685731083
N_AQ.1268	0.37629458336508326	0.6237054166349167
N_AQ.1269	0.28165477529075356	0.7183452247092464
N_AQ.1270	0.3747883762634575	0.6252116237365425
N_AQ.1271	0.2012013837606148	0.7987986162393852
N_AQ.1272	0.2912614880558918	0.7087385119441082
N_AQ.1273	0.3801168917847797	0.6198831082152203
N_AQ.1274	0.5691283694026935	0.4308716305973065
N_AQ.1275	0.5147724708677223	0.48522752913227774
N_AQ.1276	0.34050460897919455	0.6594953910208055
N_AQ.1277	0.3224298962952996	0.6775701037047004
N_AQ.1278	0.2390774822153222	0.7609225177846778
N_AQ.1279	0.6234355841877376	0.3765644158122624
N_AQ.128	0.3906752586923885	0.6093247413076115
N_AQ.1280	0.2129647573588238	0.7870352426411762
N_AQ.1282	0.35794878706999533	0.6420512129300047
N_AQ.1283	0.34605119232800785	0.6539488076719921
N_AQ.1284	0.3230519962466444	0.6769480037533556
N_AQ.1285	0.10903199879621894	0.8909680012037811
N_AQ.1287	0.37236352881254176	0.6276364711874582
N_AQ.1288	0.3990732390489925	0.6009267609510075
N_AQ.1289	0.316620054532018	0.683379945467982
N_AQ.129	0.20456954754939616	0.7954304524506038
N_AQ.1290	0.4141316293246613	0.5858683706753387
N_AQ.1291	0.3721207366275163	0.6278792633724837
N_AQ.1292	0.30072611003418204	0.699273889965818
N_AQ.1293	0.5431289751910712	0.4568710248089288
N_AQ.1294	0.4980245406122127	0.5019754593877873
N_AQ.1296	0.4349312034611795	0.5650687965388205
N_AQ.1297	0.20248833666035282	0.7975116633396472
N_AQ.1298	0.4461813969402064	0.5538186030597936
N_AQ.1299	0.494627863767759	0.505372136232241
N_AQ.13	0.4858767032495749	0.5141232967504251
N_AQ.130	0.2558669488205292	0.7441330511794708
N_AQ.1300	0.4120549467096839	0.5879450532903161
N_AQ.1301	0.445897095990446	0.554102904009554
N_AQ.1302	0.4018172510451673	0.5981827489548327
N_AQ.1304	0.23188918885042253	0.7681108111495775
N_AQ.1305	0.28434814292845945	0.7156518570715406
N_AQ.1306	0.30998242909775153	0.6900175709022485
N_AQ.1307	0.34665439021209876	0.6533456097879012
N_AQ.1308	0.23184057158693983	0.7681594284130602
N_AQ.131	0.31116767962830605	0.688832320371694
N_AQ.1310	0.28823102797494937	0.7117689720250506
N_AQ.1311	0.3163120337980485	0.6836879662019515
N_AQ.1312	0.1573070779377621	0.8426929220622379
N_AQ.1313	0.38333510960497696	0.616664890395023
N_AQ.1314	0.3083499291313707	0.6916500708686293
N_AQ.1315	0.22454593316325722	0.7754540668367428
N_AQ.1316	0.6253491482771237	0.37465085172287627
N_AQ.1317	0.4055048067239597	0.5944951932760403
N_AQ.1318	0.3933571394741484	0.6066428605258516
N_AQ.1319	0.5479912842487258	0.45200871575127416
N_AQ.132	0.5746817659783252	0.42531823402167485
N_AQ.1323	0.5287059364545412	0.4712940635454587
N_AQ.1325	0.6209564904375602	0.3790435095624399
N_AQ.1326	0.32972997022464856	0.6702700297753514
N_AQ.1327	0.3940618877875903	0.6059381122124097
N_AQ.1329	0.18922379024615055	0.8107762097538495
N_AQ.1330	0.328301951392435	0.671698048607565
N_AQ.1331	0.30743764999316625	0.6925623500068337
N_AQ.1332	0.228488129359538	0.771511870640462
N_AQ.1333	0.19674635108303296	0.803253648916967
N_AQ.1335	0.3230809332249368	0.6769190667750632
N_AQ.1337	0.3393656182462369	0.6606343817537631
N_AQ.1338	0.3570872405504202	0.6429127594495798
N_AQ.1339	0.1434725621624815	0.8565274378375185
N_AQ.134	0.32149204126203357	0.6785079587379664
N_AQ.1340	0.3404750865395737	0.6595249134604263
N_AQ.1342	0.3767844312632974	0.6232155687367026
N_AQ.1343	0.3488240671626006	0.6511759328373994
N_AQ.1344	0.3276633072330273	0.6723366927669727
N_AQ.1346	0.25007509932143535	0.7499249006785647
N_AQ.1347	0.23827490976410837	0.7617250902358916
N_AQ.1349	0.2791484078384189	0.7208515921615811
N_AQ.135	0.3584364114379718	0.6415635885620282
N_AQ.1350	0.5340291122499128	0.46597088775008727
N_AQ.1351	0.20015081576450877	0.7998491842354912
N_AQ.1352	0.3098913935843344	0.6901086064156656
N_AQ.1353	0.3057231952728878	0.6942768047271122
N_AQ.1354	0.5735407873375584	0.4264592126624415
N_AQ.1355	0.5981023672384785	0.40189763276152146
N_AQ.1356	0.4692383531297426	0.5307616468702574
N_AQ.1357	0.19554047297394272	0.8044595270260573
N_AQ.1358	0.34289393081623	0.65710606918377
N_AQ.136	0.154651732005753	0.845348267994247
N_AQ.1360	0.3243724884791419	0.6756275115208581
N_AQ.1361	0.7079288553583969	0.29207114464160316
N_AQ.1362	0.2200396937439132	0.7799603062560868
N_AQ.1363	0.550780376173574	0.449219623826426
N_AQ.1364	0.13562978439798012	0.8643702156020199
N_AQ.1366	0.4242102873411059	0.5757897126588941
N_AQ.1367	0.11889473225392988	0.8811052677460701
N_AQ.1368	0.3143284664111027	0.6856715335888973
N_AQ.1369	0.3923356432745281	0.6076643567254719
N_AQ.137	0.42580879284397866	0.5741912071560213
N_AQ.1370	0.3356621370409907	0.6643378629590093
N_AQ.1371	0.1667284855078489	0.8332715144921511
N_AQ.1374	0.1793666182835274	0.8206333817164726
N_AQ.1375	0.16757402762188234	0.8324259723781177
N_AQ.1377	0.3998840320482454	0.6001159679517546
N_AQ.1378	0.24447188552719423	0.7555281144728058
N_AQ.1379	0.4021969248876206	0.5978030751123794
N_AQ.138	0.4800985758492784	0.5199014241507216
N_AQ.1380	0.2173223493259263	0.7826776506740737
N_AQ.1382	0.45289088055915394	0.5471091194408461
N_AQ.1383	0.26495015387480925	0.7350498461251908
N_AQ.1385	0.5203531532899444	0.4796468467100557
N_AQ.1386	0.20187624376309787	0.7981237562369021
N_AQ.1388	0.5153292327603683	0.48467076723963165
N_AQ.139	0.5904819864292506	0.40951801357074935
N_AQ.1391	0.24304877943986747	0.7569512205601325
N_AQ.1392	0.3385509172450939	0.6614490827549061
N_AQ.1393	0.2703358640127752	0.7296641359872248
N_AQ.1394	0.2890350305798084	0.7109649694201916
N_AQ.1395	0.23673168037001524	0.7632683196299848
N_AQ.1397	0.3517742165519653	0.6482257834480347
N_AQ.1398	0.2125852546083663	0.7874147453916337
N_AQ.1399	0.4525522122005926	0.5474477877994074
N_AQ.14	0.42907552097412494	0.5709244790258751
N_AQ.140	0.3587778193989698	0.6412221806010302
N_AQ.1400	0.60956854392092	0.3904314560790801
N_AQ.1401	0.22920658957450424	0.7707934104254958
N_AQ.1402	0.3769807321751375	0.6230192678248625
N_AQ.1405	0.39122047419650274	0.6087795258034973
N_AQ.1406	0.573955842436642	0.426044157563358
N_AQ.1407	0.47238447005653095	0.527615529943469
N_AQ.1408	0.5568234456914988	0.4431765543085012
N_AQ.1411	0.4925667401435945	0.5074332598564055
N_AQ.1412	0.4037686201295617	0.5962313798704383
N_AQ.1413	0.22632843754787446	0.7736715624521255
N_AQ.1414	0.2708616942437998	0.7291383057562002
N_AQ.1415	0.16659177405911318	0.8334082259408868
N_AQ.1416	0.4082927402685701	0.5917072597314299
N_AQ.1417	0.39849668199470745	0.6015033180052926
N_AQ.1418	0.4596911951871695	0.5403088048128305
N_AQ.1419	0.2251288602726358	0.7748711397273642
N_AQ.1420	0.532934491107089	0.46706550889291104
N_AQ.1422	0.29914735921710556	0.7008526407828944
N_AQ.1423	0.2842918768909667	0.7157081231090333
N_AQ.1424	0.3657095380953447	0.6342904619046553
N_AQ.1425	0.39471940942793105	0.605280590572069
N_AQ.1427	0.37755196256239143	0.6224480374376086
N_AQ.1428	0.5399079430907702	0.46009205690922983
N_AQ.1429	0.3972091071962023	0.6027908928037977
N_AQ.143	0.1490755784377299	0.8509244215622701
N_AQ.1430	0.2898005103730392	0.7101994896269608
N_AQ.1431	0.42472496271367177	0.5752750372863282
N_AQ.1432	0.18850386794184326	0.8114961320581567
N_AQ.1433	0.5460516245460535	0.4539483754539465
N_AQ.1434	0.3334457149481622	0.6665542850518378
N_AQ.1435	0.14275668742810665	0.8572433125718933
N_AQ.1437	0.3490280946833335	0.6509719053166665
N_AQ.1438	0.36950272438362686	0.6304972756163731
N_AQ.144	0.2740220050276925	0.7259779949723075
N_AQ.1440	0.39081314742819373	0.6091868525718063
N_AQ.1441	0.27720706907634396	0.722792930923656
N_AQ.1442	0.3202842510496965	0.6797157489503035
N_AQ.1444	0.5671252258978579	0.43287477410214215
N_AQ.1445	0.4022206655521422	0.5977793344478578
N_AQ.1446	0.5815961339518523	0.4184038660481478
N_AQ.1447	0.6307206716892859	0.36927932831071414
N_AQ.1448	0.35508289328664855	0.6449171067133515
N_AQ.1449	0.4633994105405802	0.5366005894594198
N_AQ.145	0.3388145400299216	0.6611854599700784
N_AQ.1450	0.23693140833870896	0.763068591661291
N_AQ.1451	0.14496135362038132	0.8550386463796187
N_AQ.1455	0.40022934300991775	0.5997706569900823
N_AQ.1456	0.4429875076891129	0.5570124923108871
N_AQ.1457	0.21650492756568962	0.7834950724343104
N_AQ.1459	0.41011730300477445	0.5898826969952256
N_AQ.146	0.2914100911322395	0.7085899088677605
N_AQ.1460	0.20547407783650806	0.7945259221634919
N_AQ.1461	0.21970672742226371	0.7802932725777363
N_AQ.1462	0.2933129006430435	0.7066870993569565
N_AQ.1463	0.3675698888568657	0.6324301111431343
N_AQ.1464	0.23845073559298435	0.7615492644070156
N_AQ.1465	0.223499296973651	0.776500703026349
N_AQ.1466	0.22864556358394084	0.7713544364160592
N_AQ.1467	0.31128329870355365	0.6887167012964464
N_AQ.1470	0.1171877172493262	0.8828122827506738
N_AQ.1471	0.41381827137353266	0.5861817286264673
N_AQ.1473	0.2580862036446847	0.7419137963553153
N_AQ.1474	0.39025618677533824	0.6097438132246618
N_AQ.1475	0.23095547046904963	0.7690445295309504
N_AQ.1477	0.2997427184732173	0.7002572815267827
N_AQ.1479	0.1608037315635743	0.8391962684364257
N_AQ.148	0.35349957117902686	0.6465004288209731
N_AQ.1481	0.46218609598702454	0.5378139040129755
N_AQ.1482	0.3510620037696197	0.6489379962303803
N_AQ.1483	0.6260095019936908	0.37399049800630924
N_AQ.1485	0.27482201683772667	0.7251779831622733
N_AQ.1486	0.382820916268513	0.617179083731487
N_AQ.1487	0.28820153120002057	0.7117984687999794
N_AQ.1488	0.24170985623287078	0.7582901437671292
N_AQ.1489	0.20029959905379047	0.7997004009462095
N_AQ.1490	0.27872376582772407	0.7212762341722759
N_AQ.1492	0.12154238982817989	0.8784576101718201
N_AQ.1493	0.31854567016943225	0.6814543298305678
N_AQ.1494	0.21788236366494718	0.7821176363350528
N_AQ.1495	0.1994932594489276	0.8005067405510724
N_AQ.1496	0.3431861328423582	0.6568138671576418
N_AQ.1497	0.1716326017204285	0.8283673982795715
N_AQ.1500	0.3916365704974548	0.6083634295025452
N_AQ.1501	0.38823938960005544	0.6117606103999446
N_AQ.1502	0.09878683192776272	0.9012131680722373
N_AQ.1503	0.33546668436355565	0.6645333156364444
N_AQ.1504	0.36512569042147247	0.6348743095785275
N_AQ.1505	0.22334058394711176	0.7766594160528882
N_AQ.1506	0.2913952681092101	0.7086047318907899
N_AQ.1507	0.2545086298857582	0.7454913701142418
N_AQ.1508	0.4861377450512594	0.5138622549487406
N_AQ.1509	0.36077454742037807	0.6392254525796219
N_AQ.151	0.3450921203851869	0.6549078796148131
N_AQ.1511	0.24657739039313975	0.7534226096068602
N_AQ.1514	0.1876389519900522	0.8123610480099478
N_AQ.1515	0.24176188308387836	0.7582381169161216
N_AQ.1516	0.3420302707961703	0.6579697292038297
N_AQ.1518	0.25047874011326055	0.7495212598867395
N_AQ.1519	0.38411769124452066	0.6158823087554793
N_AQ.152	0.19519226418203173	0.8048077358179683
N_AQ.1521	0.27536909034222323	0.7246309096577768
N_AQ.1523	0.47325092773211586	0.5267490722678841
N_AQ.1524	0.4555222366138666	0.5444777633861334
N_AQ.1525	0.4570611317103934	0.5429388682896066
N_AQ.1526	0.40986001333211963	0.5901399866678804
N_AQ.1528	0.3782599798557327	0.6217400201442673
N_AQ.1529	0.5112707784038728	0.48872922159612714
N_AQ.153	0.3868799152048994	0.6131200847951006
N_AQ.1530	0.49797892908166164	0.5020210709183384
N_AQ.1532	0.6831676674728075	0.3168323325271925
N_AQ.1533	0.14137959391342036	0.8586204060865796
N_AQ.1534	0.5102712848715768	0.4897287151284232
N_AQ.1535	0.2942870413101939	0.7057129586898061
N_AQ.1536	0.43252927028783383	0.5674707297121662
N_AQ.1538	0.3891490735570189	0.6108509264429811
N_AQ.154	0.2562887967604017	0.7437112032395983
N_AQ.1540	0.39686066099063744	0.6031393390093626
N_AQ.1541	0.4328050672127083	0.5671949327872917
N_AQ.1542	0.44703059484141183	0.5529694051585882
N_AQ.1543	0.3754927739671492	0.6245072260328508
N_AQ.1544	0.4447600702105746	0.5552399297894254
N_AQ.1546	0.4003643933116353	0.5996356066883647
N_AQ.1547	0.5780511046068928	0.42194889539310726
N_AQ.1548	0.250227851497245	0.749772148502755
N_AQ.1549	0.36122672763818087	0.6387732723618191
N_AQ.155	0.22475042398988898	0.775249576010111
N_AQ.1550	0.34249767217068994	0.6575023278293101
N_AQ.1552	0.19225939676795034	0.8077406032320497
N_AQ.1554	0.25299987402847535	0.7470001259715247
N_AQ.1555	0.2813302583164021	0.7186697416835979
N_AQ.156	0.3505200994131342	0.6494799005868658
N_AQ.157	0.22915558927199142	0.7708444107280086
N_AQ.158	0.35185769606892736	0.6481423039310726
N_AQ.159	0.25057265310455035	0.7494273468954497
N_AQ.16	0.18392831939603427	0.8160716806039657
N_AQ.160	0.260625338172931	0.739374661827069
N_AQ.163	0.19736655589616348	0.8026334441038365
N_AQ.164	0.4321171841094027	0.5678828158905973
N_AQ.165	0.4944609319639246	0.5055390680360754
N_AQ.167	0.6435815915767509	0.3564184084232491
N_AQ.168	0.1608565845369424	0.8391434154630576
N_AQ.169	0.2683127394763415	0.7316872605236585
N_AQ.17	0.22432302789319325	0.7756769721068068
N_AQ.170	0.6504555193852802	0.34954448061471977
N_AQ.171	0.4284329623914773	0.5715670376085227
N_AQ.172	0.46203884771340775	0.5379611522865922
N_AQ.173	0.5422855017654742	0.45771449823452587
N_AQ.174	0.2949304349059544	0.7050695650940456
N_AQ.175	0.4346998008567011	0.5653001991432989
N_AQ.176	0.22911203132976155	0.7708879686702385
N_AQ.177	0.35120135409178754	0.6487986459082125
N_AQ.178	0.3076201962563816	0.6923798037436184
N_AQ.179	0.4453648739833239	0.5546351260166761
N_AQ.180	0.2599635923052567	0.7400364076947433
N_AQ.182	0.19803549219518835	0.8019645078048117
N_AQ.183	0.2419216066105676	0.7580783933894324
N_AQ.184	0.11571713402744932	0.8842828659725507
N_AQ.185	0.4159621696703242	0.5840378303296758
N_AQ.186	0.27060895747159563	0.7293910425284044
N_AQ.187	0.6064480189710701	0.3935519810289299
N_AQ.188	0.49542562801294376	0.5045743719870562
N_AQ.189	0.38060054096982443	0.6193994590301756
N_AQ.19	0.5622790138894327	0.43772098611056726
N_AQ.190	0.28111158678783665	0.7188884132121633
N_AQ.191	0.5320060993288367	0.46799390067116337
N_AQ.194	0.22865173223152802	0.771348267768472
