	baseline	endpoint
N_AQ.1244	0.5916918088835741	0.40830819111642597
N_AQ.1246	0.4253069871676094	0.5746930128323906
N_AQ.1247	0.756456473715516	0.24354352628448397
N_AQ.1248	0.6211266822458732	0.37887331775412686
N_AQ.1249	0.8008357582142371	0.19916424178576284
N_AQ.1250	0.7403914835449699	0.25960851645503014
N_AQ.1252	0.40460056032268343	0.5953994396773166
N_AQ.1254	0.6520258382208867	0.34797416177911333
N_AQ.1255	0.394169478495475	0.605830521504525
N_AQ.1257	0.7149154044868749	0.2850845955131252
N_AQ.1258	0.2672043993639974	0.7327956006360026
N_AQ.1259	0.5705587517087851	0.42944124829121494
N_AQ.126	0.4214034402987673	0.5785965597012327
N_AQ.1260	0.5868134274175116	0.4131865725824884
N_AQ.1261	0.5012060859795144	0.49879391402048556
N_AQ.1262	0.43110000913176094	0.5688999908682391
N_AQ.1263	0.3669438411263062	0.6330561588736938
N_AQ.1264	0.7666569114136321	0.23334308858636782
N_AQ.1265	0.4815691726850678	0.5184308273149322
N_AQ.1267	0.6129083712807424	0.38709162871925756
N_AQ.1268	0.3330552593782603	0.6669447406217397
N_AQ.1269	0.864588991059373	0.135411008940627
N_AQ.1270	0.861143931427773	0.138856068572227
N_AQ.1271	0.5962272205842498	0.40377277941575024
N_AQ.1272	0.4334053884403819	0.5665946115596181
N_AQ.1273	0.5471806487492987	0.45281935125070133
N_AQ.1274	0.5927596133811519	0.40724038661884804
N_AQ.1275	0.7746676559148508	0.22533234408514924
N_AQ.1276	0.6597273195876537	0.34027268041234626
N_AQ.1277	0.46692357985909927	0.5330764201409007
N_AQ.1278	0.6897265850113016	0.3102734149886984
N_AQ.1279	0.3286714888772643	0.6713285111227357
N_AQ.128	0.46442054111738673	0.5355794588826133
N_AQ.1280	0.5496550338225783	0.45034496617742165
N_AQ.1282	0.6053640631452175	0.39463593685478243
N_AQ.1283	0.3467358325795965	0.6532641674204035
N_AQ.1284	0.5415604515361143	0.4584395484638856
N_AQ.1285	0.7450248469036405	0.2549751530963595
N_AQ.1287	0.4621832478383605	0.5378167521616395
N_AQ.1288	0.821575115987685	0.17842488401231507
N_AQ.1289	0.6180598966890312	0.38194010331096884
N_AQ.129	0.7944846212662849	0.20551537873371506
N_AQ.1290	0.5201529818216362	0.4798470181783639
N_AQ.1291	0.6206248397660901	0.3793751602339099
N_AQ.1292	0.64017273942413	0.35982726057587
N_AQ.1293	0.5827544417928543	0.4172455582071457
N_AQ.1294	0.6089593493301116	0.39104065066988836
N_AQ.1296	0.39028914207468224	0.6097108579253178
N_AQ.1297	0.4647870293004842	0.5352129706995158
N_AQ.1298	0.37354338149367805	0.626456618506322
N_AQ.1299	0.4580062755970704	0.5419937244029296
N_AQ.13	0.5300559233008064	0.46994407669919364
N_AQ.130	0.8174299779387838	0.18257002206121617
N_AQ.1300	0.773080441454864	0.226919558545136
N_AQ.1301	0.7983205170552545	0.20167948294474553
N_AQ.1302	0.43314858641322596	0.566851413586774
N_AQ.1304	0.5798564186729325	0.4201435813270675
N_AQ.1305	0.7452345196731117	0.2547654803268883
N_AQ.1306	0.517701504922221	0.482298495077779
N_AQ.1307	0.8144636417082661	0.18553635829173387
N_AQ.1308	0.7922308280061737	0.2077691719938263
N_AQ.131	0.580199908901342	0.419800091098658
N_AQ.1310	0.44919318733335734	0.5508068126666427
N_AQ.1311	0.2221540583729107	0.7778459416270893
N_AQ.1312	0.796992316088033	0.20300768391196694
N_AQ.1313	0.4372062585801272	0.5627937414198728
N_AQ.1314	0.563869768054557	0.436130231945443
N_AQ.1315	0.38097861953298906	0.6190213804670109
N_AQ.1316	0.46703874478950147	0.5329612552104985
N_AQ.1317	0.6796717875368736	0.32032821246312637
N_AQ.1318	0.688436499608474	0.311563500391526
N_AQ.1319	0.26923735621605416	0.7307626437839458
N_AQ.132	0.5829645832484859	0.4170354167515141
N_AQ.1323	0.49299125718029924	0.5070087428197008
N_AQ.1325	0.44173883038017037	0.5582611696198296
N_AQ.1326	0.6801721933459992	0.3198278066540008
N_AQ.1327	0.4834753497088685	0.5165246502911315
N_AQ.1329	0.6814365279237586	0.3185634720762413
N_AQ.1330	0.5482882967711868	0.45171170322881316
N_AQ.1331	0.7945889069854306	0.2054110930145694
N_AQ.1332	0.6982134675376339	0.30178653246236614
N_AQ.1333	0.5166641326048538	0.4833358673951462
N_AQ.1335	0.34773295604955745	0.6522670439504425
N_AQ.1337	0.748426142224299	0.25157385777570096
N_AQ.1338	0.45555098063754784	0.5444490193624522
N_AQ.1339	0.4942094255205871	0.5057905744794129
N_AQ.134	0.5548802875387878	0.4451197124612122
N_AQ.1340	0.4608014882934217	0.5391985117065783
N_AQ.1342	0.7509141844526285	0.2490858155473715
N_AQ.1343	0.6931347510803394	0.3068652489196606
N_AQ.1344	0.6902103535641009	0.3097896464358991
N_AQ.1346	0.6592329689648705	0.3407670310351295
N_AQ.1347	0.7921125819282069	0.20788741807179312
N_AQ.1349	0.565123170599952	0.434876829400048
N_AQ.135	0.6414439819624045	0.3585560180375955
N_AQ.1350	0.513296737612936	0.48670326238706396
N_AQ.1351	0.6704280267363214	0.3295719732636786
N_AQ.1352	0.4868310903852462	0.5131689096147538
N_AQ.1353	0.6909910428806185	0.3090089571193815
N_AQ.1354	0.5654501082241116	0.43454989177588843
N_AQ.1355	0.6260560189045274	0.3739439810954726
N_AQ.1356	0.6449281831738471	0.3550718168261529
N_AQ.1357	0.4466933823343643	0.5533066176656357
N_AQ.1358	0.41014751531213	0.58985248468787
N_AQ.136	0.4922124751955389	0.5077875248044611
N_AQ.1360	0.3726867371652084	0.6273132628347916
N_AQ.1361	0.2419499251370153	0.7580500748629847
N_AQ.1362	0.7309351062975593	0.2690648937024407
N_AQ.1363	0.43020804767234655	0.5697919523276535
N_AQ.1364	0.5733264194071832	0.42667358059281685
N_AQ.1366	0.5354214937939072	0.46457850620609276
N_AQ.1367	0.42211564144233393	0.5778843585576661
N_AQ.1368	0.48512568277622503	0.514874317223775
N_AQ.1369	0.888666421000674	0.11133357899932603
N_AQ.137	0.7256963543079904	0.27430364569200955
N_AQ.1370	0.25327764009896847	0.7467223599010315
N_AQ.1371	0.5038413512073525	0.4961586487926474
N_AQ.1374	0.5486357222717135	0.4513642777282864
N_AQ.1375	0.6205626694320943	0.3794373305679058
N_AQ.1377	0.6469771139036824	0.35302288609631755
N_AQ.1378	0.5163213228836099	0.4836786771163902
N_AQ.1379	0.6442393592125759	0.35576064078742414
N_AQ.138	0.7498427535631748	0.25015724643682524
N_AQ.1380	0.7933374837566146	0.20666251624338539
N_AQ.1382	0.31111418009713665	0.6888858199028633
N_AQ.1383	0.6621179968383415	0.3378820031616585
N_AQ.1385	0.37583220752870883	0.6241677924712912
N_AQ.1386	0.534994024184808	0.465005975815192
N_AQ.1388	0.5283851732229348	0.4716148267770653
N_AQ.139	0.5761363040209977	0.4238636959790023
N_AQ.1391	0.9022258985753464	0.09777410142465362
N_AQ.1392	0.7696361365464274	0.2303638634535726
N_AQ.1393	0.8164401899457023	0.18355981005429764
N_AQ.1394	0.44868657586992455	0.5513134241300754
N_AQ.1395	0.6522683833928452	0.3477316166071548
N_AQ.1397	0.7374687287815482	0.2625312712184518
N_AQ.1398	0.626880983611033	0.37311901638896705
N_AQ.1399	0.3824258107751003	0.6175741892248997
N_AQ.14	0.43299854083630207	0.5670014591636979
N_AQ.140	0.7454539853421093	0.25454601465789073
N_AQ.1400	0.5818209633401952	0.4181790366598048
N_AQ.1401	0.5615655515552487	0.43843444844475127
N_AQ.1402	0.5705505652047103	0.4294494347952898
N_AQ.1405	0.7684996334017536	0.23150036659824635
N_AQ.1406	0.5144224477829219	0.4855775522170781
N_AQ.1407	0.5861788401797976	0.41382115982020246
N_AQ.1408	0.43963235401110623	0.5603676459888938
N_AQ.1411	0.6563012917625874	0.3436987082374126
N_AQ.1412	0.8889825937820214	0.11101740621797858
N_AQ.1413	0.5954442232858339	0.40455577671416604
N_AQ.1414	0.7311149497144764	0.26888505028552356
N_AQ.1415	0.7040653735970706	0.2959346264029295
N_AQ.1416	0.48934212770817465	0.5106578722918254
N_AQ.1417	0.47748487274717244	0.5225151272528276
N_AQ.1418	0.4807885092206511	0.5192114907793489
N_AQ.1419	0.6796267494661028	0.32037325053389726
N_AQ.1420	0.21626099815864874	0.7837390018413513
N_AQ.1422	0.612293764185952	0.3877062358140479
N_AQ.1423	0.4548935811527183	0.5451064188472817
N_AQ.1424	0.7014597129692333	0.2985402870307667
N_AQ.1425	0.765736190488981	0.23426380951101905
N_AQ.1427	0.553561155559662	0.44643884444033793
N_AQ.1428	0.8126948395577568	0.18730516044224324
N_AQ.1429	0.5227256119089392	0.4772743880910609
N_AQ.143	0.587440263573725	0.4125597364262749
N_AQ.1430	0.6585376928616364	0.3414623071383635
N_AQ.1431	0.5333016001728472	0.4666983998271528
N_AQ.1432	0.6710210749560193	0.32897892504398074
N_AQ.1433	0.8354394334876462	0.16456056651235382
N_AQ.1434	0.7044309911673845	0.29556900883261544
N_AQ.1435	0.7739504250929286	0.2260495749070715
N_AQ.1437	0.3855326537082082	0.6144673462917918
N_AQ.1438	0.5841912710083061	0.4158087289916938
N_AQ.144	0.7449090699326129	0.2550909300673872
N_AQ.1440	0.5215843384915719	0.4784156615084281
N_AQ.1441	0.5376105868774137	0.46238941312258625
N_AQ.1442	0.5995659005368684	0.4004340994631316
N_AQ.1444	0.5552142035833115	0.4447857964166885
N_AQ.1445	0.6505897073950959	0.349410292604904
N_AQ.1446	0.5858263336433347	0.41417366635666525
N_AQ.1447	0.7410817048365297	0.25891829516347037
N_AQ.1448	0.47613259847214706	0.5238674015278529
N_AQ.1449	0.5899510967786974	0.4100489032213026
N_AQ.145	0.31025700438161485	0.6897429956183851
N_AQ.1450	0.7263189248743809	0.27368107512561907
N_AQ.1451	0.49221077473636055	0.5077892252636395
N_AQ.1455	0.24152225712849928	0.7584777428715007
N_AQ.1456	0.7204068989119187	0.27959310108808133
N_AQ.1457	0.6747271805027493	0.32527281949725073
N_AQ.1459	0.5683735267714118	0.4316264732285881
N_AQ.146	0.5409720608305442	0.4590279391694558
N_AQ.1460	0.6179637250649448	0.38203627493505515
N_AQ.1461	0.806433007697735	0.19356699230226507
N_AQ.1462	0.4874895303237261	0.5125104696762739
N_AQ.1463	0.6559118296059474	0.34408817039405265
N_AQ.1464	0.5848735590468965	0.4151264409531034
N_AQ.1465	0.4837108610022456	0.5162891389977544
N_AQ.1466	0.34619914224760184	0.6538008577523982
N_AQ.1467	0.4195337129529233	0.5804662870470767
N_AQ.1470	0.7068164377099305	0.2931835622900695
N_AQ.1471	0.44616008649524674	0.5538399135047533
N_AQ.1473	0.5006849998251961	0.4993150001748039
N_AQ.1474	0.36988561941691356	0.6301143805830864
N_AQ.1475	0.5342852553511719	0.46571474464882817
N_AQ.1477	0.4486437090141294	0.5513562909858706
N_AQ.1479	0.7386313660985651	0.26136863390143494
N_AQ.148	0.5659328337017849	0.43406716629821507
N_AQ.1481	0.540058297130831	0.4599417028691691
N_AQ.1482	0.5507381199466729	0.4492618800533271
N_AQ.1483	0.7281518604871493	0.27184813951285064
N_AQ.1485	0.6842152703648045	0.31578472963519555
N_AQ.1486	0.5673405761664456	0.4326594238335544
N_AQ.1487	0.5836413660371469	0.41635863396285316
N_AQ.1488	0.19352557195599518	0.8064744280440048
N_AQ.1489	0.44945736768952305	0.550542632310477
N_AQ.1490	0.5625011796026629	0.4374988203973372
N_AQ.1492	0.6498088071971766	0.35019119280282346
N_AQ.1493	0.41249203476408747	0.5875079652359125
N_AQ.1494	0.5173018919159644	0.4826981080840355
N_AQ.1495	0.6875535997849684	0.3124464002150316
N_AQ.1496	0.49308895462335334	0.5069110453766467
N_AQ.1497	0.43104438748192564	0.5689556125180744
N_AQ.1500	0.44388613380999076	0.5561138661900092
N_AQ.1501	0.29484146840922776	0.7051585315907722
N_AQ.1502	0.7300933553586982	0.26990664464130176
N_AQ.1503	0.6402202576606493	0.3597797423393507
N_AQ.1504	0.486200691092718	0.513799308907282
N_AQ.1505	0.5441912012809991	0.45580879871900093
N_AQ.1506	0.4865032944780884	0.5134967055219116
N_AQ.1507	0.6371482185642485	0.3628517814357515
N_AQ.1508	0.569539948056925	0.4304600519430751
N_AQ.1509	0.4385484736940799	0.5614515263059201
N_AQ.151	0.767251356605325	0.23274864339467508
N_AQ.1511	0.6814338476222433	0.31856615237775665
N_AQ.1514	0.509401826421777	0.49059817357822294
N_AQ.1515	0.8179255154692182	0.18207448453078176
N_AQ.1516	0.4690804487789596	0.5309195512210404
N_AQ.1518	0.5194846575185256	0.48051534248147443
N_AQ.1519	0.5474997595291371	0.4525002404708629
N_AQ.152	0.6422648158466526	0.3577351841533474
N_AQ.1521	0.7654289971324836	0.23457100286751645
N_AQ.1523	0.5342450143551686	0.4657549856448314
N_AQ.1524	0.6518198544156045	0.3481801455843955
N_AQ.1525	0.45089058691202355	0.5491094130879765
N_AQ.1526	0.5702451941803897	0.4297548058196104
N_AQ.1528	0.7620731402634703	0.2379268597365297
N_AQ.1529	0.4419790018222002	0.5580209981777998
N_AQ.153	0.7944076915180655	0.20559230848193458
N_AQ.1530	0.4315219044288342	0.5684780955711658
N_AQ.1532	0.688341187990233	0.31165881200976703
N_AQ.1533	0.4470136694908461	0.5529863305091539
N_AQ.1534	0.3657276127577478	0.6342723872422522
N_AQ.1535	0.6354423977031343	0.3645576022968658
N_AQ.1536	0.649863564997996	0.3501364350020039
N_AQ.1538	0.4867537490285113	0.5132462509714887
N_AQ.154	0.4436748917874934	0.5563251082125066
N_AQ.1540	0.7354742193613228	0.2645257806386771
N_AQ.1541	0.42373066241948554	0.5762693375805145
N_AQ.1542	0.574789111468502	0.425210888531498
N_AQ.1543	0.7785818747824427	0.22141812521755735
N_AQ.1544	0.5060234355906668	0.49397656440933324
N_AQ.1546	0.632661278414842	0.36733872158515807
N_AQ.1547	0.6186422898761597	0.38135771012384034
N_AQ.1548	0.7075527837521165	0.29244721624788356
N_AQ.1549	0.32633222712355037	0.6736677728764496
N_AQ.155	0.7940082041042902	0.20599179589570982
N_AQ.1550	0.5885360942652991	0.411463905734701
N_AQ.1552	0.7007683175825266	0.2992316824174734
N_AQ.1554	0.7123811337336283	0.28761886626637173
N_AQ.1555	0.6828830811004026	0.31711691889959737
N_AQ.156	0.6566053531337765	0.3433946468662235
N_AQ.157	0.42456278003350645	0.5754372199664936
N_AQ.158	0.6348345479640587	0.3651654520359413
N_AQ.159	0.7420632743613929	0.25793672563860714
N_AQ.16	0.5213167865761982	0.4786832134238018
N_AQ.160	0.21631687176236702	0.783683128237633
N_AQ.163	0.5546511923045258	0.44534880769547425
N_AQ.164	0.48738359691207733	0.5126164030879227
N_AQ.165	0.43659642763566686	0.5634035723643331
N_AQ.167	0.3807397970937272	0.6192602029062728
N_AQ.168	0.42482804823706366	0.5751719517629363
N_AQ.169	0.2665456566814355	0.7334543433185645
N_AQ.17	0.6640287112701415	0.33597128872985854
N_AQ.170	0.6506075630646824	0.3493924369353177
N_AQ.171	0.6041049079416527	0.3958950920583473
N_AQ.172	0.629187197348914	0.3708128026510859
N_AQ.173	0.7064586054474967	0.2935413945525033
N_AQ.174	0.5660413161194602	0.4339586838805399
N_AQ.175	0.47418008038198856	0.5258199196180114
N_AQ.176	0.7576150614037129	0.24238493859628704
N_AQ.177	0.8877840316335568	0.1122159683664432
N_AQ.178	0.645915501840494	0.35408449815950604
N_AQ.179	0.6790457159707488	0.3209542840292512
N_AQ.180	0.6714765768359909	0.32852342316400907
N_AQ.182	0.7892364700473643	0.2107635299526357
N_AQ.183	0.25917737721658807	0.7408226227834119
N_AQ.184	0.6485964061968694	0.35140359380313063
N_AQ.185	0.6990811287536088	0.30091887124639116
N_AQ.186	0.6443788827618235	0.3556211172381765
N_AQ.187	0.7390941447161377	0.26090585528386234
N_AQ.188	0.6511560381153405	0.3488439618846595
N_AQ.189	0.8423560280960979	0.15764397190390214
N_AQ.19	0.6520416803618803	0.3479583196381197
N_AQ.190	0.23200283422036727	0.7679971657796327
N_AQ.191	0.5849202753814955	0.41507972461850456
N_AQ.194	0.45739905296797057	0.5426009470320294
N_AQ.195	0.6439336492398309	0.3560663507601691
