	dairy	meat
N_AQ.118	-0.026810422177207114	0.026810422177207336
N_AQ.1181	1.6888129236845604	-1.6888129236845597
N_AQ.1182	0.3375744587455451	-0.33757445874554437
N_AQ.1183	1.5306346100608033	-1.5306346100608026
N_AQ.1184	0.5740835375301764	-0.5740835375301758
N_AQ.1186	0.4010276848011371	-0.4010276848011366
N_AQ.1187	1.032697673210512	-1.0326976732105118
N_AQ.1188	-1.4882008296810865	1.4882008296810862
N_AQ.1189	0.5445845116343379	-0.5445845116343373
N_AQ.119	-1.3277979357606144	1.3277979357606147
N_AQ.1191	-0.5940196308599536	0.594019630859954
N_AQ.1192	-1.6278914937270486	1.627891493727049
N_AQ.1193	0.9835162119203672	-0.9835162119203671
N_AQ.1194	-1.1225781241169388	1.1225781241169392
N_AQ.1195	-0.29144016382695453	0.2914401638269547
N_AQ.1196	-1.1004183197506556	1.1004183197506556
N_AQ.1197	0.5686425873766978	-0.5686425873766978
N_AQ.1198	-1.3727853899423528	1.3727853899423528
N_AQ.1199	1.5929052294345118	-1.5929052294345112
N_AQ.12	1.5523664099357772	-1.5523664099357766
N_AQ.1200	-1.2545145102176851	1.2545145102176851
N_AQ.1201	-1.1095668203583924	1.1095668203583926
N_AQ.1202	0.7005438572856665	-0.7005438572856661
N_AQ.1203	-1.0234654321015855	1.0234654321015855
N_AQ.1205	-1.0898668797189366	1.0898668797189368
N_AQ.1207	1.0756856741533465	-1.0756856741533456
N_AQ.1208	0.6466429088643215	-0.6466429088643207
N_AQ.1209	0.9029613155203764	-0.9029613155203761
N_AQ.121	1.4094030293900335	-1.4094030293900328
N_AQ.1210	-0.4456174701534892	0.44561747015348957
N_AQ.1212	-0.07207242291389672	0.07207242291389716
N_AQ.1213	0.4730243244605928	-0.4730243244605925
N_AQ.1214	1.055625927584907	-1.0556259275849067
N_AQ.1215	-1.111744021990067	1.1117440219900674
N_AQ.1216	0.17273365917535755	-0.17273365917535707
N_AQ.1217	-0.8125131248028943	0.8125131248028943
N_AQ.1218	-0.6115340549596308	0.611534054959631
N_AQ.1219	-0.20034915758720032	0.20034915758720073
N_AQ.122	0.26962051399978704	-0.26962051399978676
N_AQ.1220	-0.9253061716003773	0.9253061716003775
N_AQ.1221	0.5155218258365067	-0.5155218258365065
N_AQ.1222	-0.525008355883447	0.5250083558834474
N_AQ.1225	-1.6499250823786273	1.6499250823786278
N_AQ.1226	1.6562663549938164	-1.6562663549938161
N_AQ.1228	1.2328676066495894	-1.2328676066495885
N_AQ.1229	0.5451865410758542	-0.5451865410758541
N_AQ.123	-0.31051483836683186	0.31051483836683225
N_AQ.1230	-1.0435086999084446	1.0435086999084446
N_AQ.1231	0.02955863918167106	-0.029558639181670607
N_AQ.1232	1.1554543692582915	-1.1554543692582915
N_AQ.1233	0.7379229908160735	-0.7379229908160735
N_AQ.1234	1.63249874828449	-1.6324987482844895
N_AQ.1235	-0.3451626400834422	0.3451626400834426
N_AQ.1236	-0.036810685902424686	0.03681068590242513
N_AQ.1237	1.5830840681263794	-1.5830840681263791
N_AQ.124	-0.6194403525938809	0.6194403525938812
N_AQ.1240	-0.5048628060297958	0.5048628060297963
N_AQ.1242	0.18753262789854575	-0.1875326278985455
N_AQ.1243	-1.1260699492381117	1.1260699492381117
N_AQ.1244	-1.0986648668036392	1.0986648668036396
N_AQ.1246	-0.7419554237103988	0.7419554237103988
N_AQ.1247	-0.7492697281213396	0.74926972812134
N_AQ.1248	-0.45163564696152775	0.45163564696152814
N_AQ.1249	-1.1586461397905243	1.1586461397905246
N_AQ.1250	-1.7033925857416858	1.7033925857416858
N_AQ.1252	1.4254447835367703	-1.4254447835367698
N_AQ.1254	-0.20949165371917217	0.2094916537191726
N_AQ.1255	0.7086729023340838	-0.7086729023340832
N_AQ.1257	1.2694005552671157	-1.269400555267115
N_AQ.1258	1.4598299761236702	-1.4598299761236695
N_AQ.1259	-1.2967708614275937	1.2967708614275937
N_AQ.126	-0.17759930378247601	0.17759930378247643
N_AQ.1260	-1.5335493503950484	1.533549350395049
N_AQ.1261	-0.8816475918711332	0.8816475918711332
N_AQ.1262	1.8695460015830687	-1.869546001583068
N_AQ.1263	0.27084046831215075	-0.27084046831215053
N_AQ.1264	-0.834433505649736	0.8344335056497363
N_AQ.1265	0.814774935928388	-0.8147749359283877
N_AQ.1267	-0.5813375385936804	0.5813375385936806
N_AQ.1268	0.9260512414509051	-0.9260512414509048
N_AQ.1269	-0.3504877144470777	0.35048771444707794
N_AQ.1270	0.5132187301452138	-0.5132187301452132
N_AQ.1271	0.8540187465083351	-0.8540187465083348
N_AQ.1272	0.05946324477006801	-0.05946324477006755
N_AQ.1273	1.024237826506903	-1.024237826506903
N_AQ.1274	-0.6797423629163625	0.6797423629163626
N_AQ.1275	-1.3749633218691915	1.3749633218691915
N_AQ.1276	1.4719346264647928	-1.4719346264647923
N_AQ.1277	1.3184632591492293	-1.318463259149229
N_AQ.1278	-0.958365376048982	0.9583653760489823
N_AQ.1279	-0.6437394779263419	0.6437394779263422
N_AQ.128	-1.5821807013776548	1.5821807013776554
N_AQ.1280	0.2436311259968712	-0.24363112599687095
N_AQ.1282	1.7011223528959625	-1.701122352895962
N_AQ.1283	0.5161389834919956	-0.5161389834919953
N_AQ.1284	-0.35840266348194055	0.35840266348194094
N_AQ.1285	-0.6430318125442369	0.6430318125442371
N_AQ.1287	1.847261779115534	-1.8472617791155332
N_AQ.1288	0.8435728625538355	-0.8435728625538347
N_AQ.1289	0.503080654290654	-0.5030806542906537
N_AQ.129	0.18581303533304988	-0.1858130353330494
N_AQ.1290	-0.24555889573370454	0.24555889573370496
N_AQ.1291	-0.4786861958367946	0.4786861958367948
N_AQ.1292	-0.31536691211757845	0.3153669121175789
N_AQ.1293	-1.5095785050009145	1.5095785050009145
N_AQ.1294	1.038853444619315	-1.038853444619315
N_AQ.1296	-1.424174438542187	1.424174438542187
N_AQ.1297	0.8260268556110829	-0.8260268556110826
N_AQ.1298	-0.2746478106290616	0.27464781062906174
N_AQ.1299	-0.4846099946087266	0.484609994608727
N_AQ.13	0.3742898652141133	-0.3742898652141128
N_AQ.130	-1.2380462254374363	1.2380462254374365
N_AQ.1300	1.104072876478627	-1.1040728764786263
N_AQ.1301	-0.03357582850237458	0.033575828502374803
N_AQ.1302	0.3788848490132256	-0.3788848490132254
N_AQ.1304	0.46352154197487627	-0.463521541974876
N_AQ.1305	1.4681839074618155	-1.4681839074618148
N_AQ.1306	-0.7839113292173515	0.7839113292173518
N_AQ.1307	1.7649933591713434	-1.764993359171343
N_AQ.1308	1.129111524283567	-1.1291115242835665
N_AQ.131	-1.4295263844166433	1.4295263844166435
N_AQ.1310	0.611328688713452	-0.6113286887134513
N_AQ.1311	1.971799301294233	-1.9717993012942323
N_AQ.1312	-1.1176059945446857	1.1176059945446861
N_AQ.1313	-1.2865083518120857	1.2865083518120861
N_AQ.1314	-1.3206146209112688	1.3206146209112688
N_AQ.1315	-1.1500296012394478	1.1500296012394478
N_AQ.1316	2.233531875480916	-2.233531875480915
N_AQ.1317	1.9390542813234677	-1.9390542813234672
N_AQ.1318	-0.2168292557901563	0.21682925579015672
N_AQ.1319	0.4660210401828489	-0.4660210401828486
N_AQ.132	1.0211417316344231	-1.0211417316344227
N_AQ.1323	0.8684467931408689	-0.8684467931408684
N_AQ.1325	0.3556579827442612	-0.3556579827442612
N_AQ.1326	0.597673343198753	-0.5976733431987523
N_AQ.1327	-0.8681654480804178	0.8681654480804182
N_AQ.1329	-0.5142388321221864	0.5142388321221867
N_AQ.1330	0.22809073258277326	-0.22809073258277276
N_AQ.1331	-1.0118181483915052	1.0118181483915054
N_AQ.1332	-1.4190714835070732	1.4190714835070737
N_AQ.1333	-0.1167546794696653	0.11675467946966551
N_AQ.1335	-0.13070154049753582	0.13070154049753602
N_AQ.1337	0.8108992528939707	-0.8108992528939701
N_AQ.1338	-0.05684621584413615	0.05684621584413659
N_AQ.1339	-0.39206930856207783	0.392069308562078
N_AQ.134	0.864779807991693	-0.8647798079916924
N_AQ.1340	-0.497453520237779	0.49745352023777917
N_AQ.1342	-1.38753243347932	1.3875324334793198
N_AQ.1343	0.3769913058767137	-0.376991305876713
N_AQ.1344	-1.5058145067824693	1.5058145067824693
N_AQ.1346	1.3212161461668757	-1.3212161461668757
N_AQ.1347	0.07755546240546424	-0.07755546240546377
N_AQ.1349	-0.8350290624661854	0.8350290624661856
N_AQ.135	-0.5943801841048802	0.5943801841048807
N_AQ.1350	1.8275170206980695	-1.827517020698069
N_AQ.1351	-0.8052105840324959	0.8052105840324962
N_AQ.1352	-0.6856701920259141	0.6856701920259142
N_AQ.1353	-0.13052290284098747	0.13052290284098766
N_AQ.1354	-0.7254619768925142	0.7254619768925143
N_AQ.1355	0.23513160984399262	-0.23513160984399212
N_AQ.1356	-1.2076180342773355	1.2076180342773357
N_AQ.1357	-1.582079827189027	1.5820798271890268
N_AQ.1358	-1.5263798415601773	1.5263798415601775
N_AQ.136	-0.8683726382060626	0.8683726382060626
N_AQ.1360	-1.2094058658144375	1.2094058658144375
N_AQ.1361	-0.3803255047711928	0.38032550477119326
N_AQ.1362	-0.15581288362111548	0.15581288362111592
N_AQ.1363	-0.2385121974657281	0.23851219746572852
N_AQ.1364	2.0539313195871647	-2.053931319587164
N_AQ.1366	0.49670186619614853	-0.49670186619614803
N_AQ.1367	-0.6820546136412442	0.6820546136412445
N_AQ.1368	1.144297125883317	-1.1442971258833163
N_AQ.1369	0.7697067980587794	-0.7697067980587793
N_AQ.137	-0.04277677884561566	0.042776778845616106
N_AQ.1370	-1.6797675709877267	1.6797675709877269
N_AQ.1371	-0.15360029615021356	0.15360029615021398
N_AQ.1374	0.18646566046568602	-0.18646566046568555
N_AQ.1375	-0.3322967263695376	0.332296726369538
N_AQ.1377	1.468495037219345	-1.4684950372193446
N_AQ.1378	1.215863547251763	-1.215863547251762
N_AQ.1379	-0.4884052727797388	0.48840527277973894
N_AQ.138	-0.3867231159478697	0.38672311594786984
N_AQ.1380	1.024875573560025	-1.0248755735600243
N_AQ.1382	-0.764415619336725	0.7644156193367251
N_AQ.1383	-1.7142442941006069	1.7142442941006069
N_AQ.1385	1.5030101322498042	-1.5030101322498037
N_AQ.1386	0.6163272161067721	-0.6163272161067713
N_AQ.1388	-0.5008429270723553	0.5008429270723556
N_AQ.139	2.0409029110124375	-2.0409029110124375
N_AQ.1391	-0.6345809751149614	0.6345809751149615
N_AQ.1392	-1.50823531590435	1.50823531590435
N_AQ.1393	0.9939352184499615	-0.9939352184499609
N_AQ.1394	1.8575598294971645	-1.8575598294971638
N_AQ.1395	-1.0440858247079998	1.0440858247079996
N_AQ.1397	-1.0426885578783973	1.0426885578783975
N_AQ.1398	0.22807983751987335	-0.22807983751987287
N_AQ.1399	-0.06559151057514853	0.06559151057514898
N_AQ.14	-1.3114691285800628	1.311469128580063
N_AQ.140	-0.7846871531178546	0.784687153117855
N_AQ.1400	-1.1087877524180454	1.1087877524180454
N_AQ.1401	-1.0395352415228625	1.0395352415228627
N_AQ.1402	0.9364564061251297	-0.9364564061251289
N_AQ.1405	1.2264825624091529	-1.2264825624091522
N_AQ.1406	0.008302443627501332	-0.008302443627500879
N_AQ.1407	0.3829570439173723	-0.38295704391737156
N_AQ.1408	1.4529341091447892	-1.452934109144789
N_AQ.1411	0.291014485661097	-0.2910144856610965
N_AQ.1412	-1.5569269139528568	1.556926913952857
N_AQ.1413	0.20356932293907498	-0.20356932293907473
N_AQ.1414	0.22534545463686415	-0.2253454546368639
N_AQ.1415	-0.7149207628493081	0.7149207628493084
N_AQ.1416	0.3406162948097347	-0.3406162948097342
N_AQ.1417	0.33714597077081976	-0.33714597077081904
N_AQ.1418	0.24536427248187562	-0.24536427248187537
N_AQ.1419	-0.30295669946486187	0.30295669946486203
N_AQ.1420	-0.5522936209510204	0.5522936209510209
N_AQ.1422	0.7853544202821175	-0.7853544202821173
N_AQ.1423	-1.4246599343328477	1.4246599343328477
N_AQ.1424	-1.6730282955648663	1.6730282955648659
N_AQ.1425	-0.7419151611216814	0.7419151611216814
N_AQ.1427	0.5660793339201304	-0.56607933392013
N_AQ.1428	0.16365788555131366	-0.1636578855513132
N_AQ.1429	0.8603844237726771	-0.8603844237726765
N_AQ.143	1.43160531757352	-1.43160531757352
N_AQ.1430	-1.0619246225282708	1.061924622528271
N_AQ.1431	0.9776285570935354	-0.9776285570935352
N_AQ.1432	-1.0161081173131576	1.0161081173131576
N_AQ.1433	0.8380578331109027	-0.8380578331109021
N_AQ.1434	1.2370899053310396	-1.2370899053310387
N_AQ.1435	1.3989505542312555	-1.398950554231255
N_AQ.1437	-1.0196210171846474	1.0196210171846474
N_AQ.1438	1.2310765752936257	-1.231076575293625
N_AQ.144	1.7031155457868055	-1.7031155457868052
N_AQ.1440	1.5851051842478934	-1.5851051842478932
N_AQ.1441	-0.5099370138551444	0.5099370138551446
N_AQ.1442	-1.3428006229003122	1.3428006229003124
N_AQ.1444	0.26488968069859314	-0.26488968069859287
N_AQ.1445	-0.9368412478344296	0.9368412478344299
N_AQ.1446	2.1825840973072914	-2.18258409730729
N_AQ.1447	1.2493398857510718	-1.2493398857510711
N_AQ.1448	-1.3086926594303114	1.3086926594303117
N_AQ.1449	-0.5522296173720803	0.5522296173720804
N_AQ.145	-1.0750062592199394	1.0750062592199396
N_AQ.1450	-0.9339809419712224	0.9339809419712226
N_AQ.1451	-0.07063701024773983	0.07063701024774005
N_AQ.1455	-0.6202693857584971	0.6202693857584974
N_AQ.1456	-1.6095115932545871	1.6095115932545871
N_AQ.1457	-0.2856501307520253	0.28565013075202544
N_AQ.1459	0.18217917863955133	-0.1821791786395511
N_AQ.146	-0.09787638100978738	0.09787638100978781
N_AQ.1460	-1.1058074326425842	1.1058074326425844
N_AQ.1461	1.6894691091746665	-1.6894691091746659
N_AQ.1462	1.919220832264081	-1.91922083226408
N_AQ.1463	-1.3740693431504682	1.3740693431504687
N_AQ.1464	-0.6218068494635309	0.6218068494635312
N_AQ.1465	1.4384015989238461	-1.4384015989238454
N_AQ.1466	-0.1093273167233125	0.10932731672331295
N_AQ.1467	0.6927733658421253	-0.6927733658421251
N_AQ.1470	-0.10387820229413638	0.10387820229413659
N_AQ.1471	1.1497136584407466	-1.1497136584407461
N_AQ.1473	-1.4038635591516622	1.4038635591516626
N_AQ.1474	-0.9017650904162015	0.9017650904162018
N_AQ.1475	0.8222143583243587	-0.8222143583243584
N_AQ.1477	0.061297976454040955	-0.0612979764540405
N_AQ.1479	-1.1204880932325816	1.1204880932325816
N_AQ.148	-1.699585315246028	1.6995853152460287
N_AQ.1481	-0.9239806544671303	0.9239806544671305
N_AQ.1482	0.8058633182098556	-0.8058633182098552
N_AQ.1483	0.29584806419863613	-0.2958480641986359
N_AQ.1485	-1.646604397896408	1.6466043978964076
N_AQ.1486	1.2809858809830326	-1.2809858809830321
N_AQ.1487	0.8178391030271533	-0.8178391030271528
N_AQ.1488	0.7356040958918066	-0.7356040958918059
N_AQ.1489	0.839406950671659	-0.8394069506716589
N_AQ.1490	0.16339755404665515	-0.16339755404665468
N_AQ.1492	0.919849165807711	-0.9198491658077107
N_AQ.1493	-0.34160705286901205	0.3416070528690125
N_AQ.1494	0.12784434179628165	-0.12784434179628143
N_AQ.1495	0.14654742108700566	-0.1465474210870052
N_AQ.1496	-1.0358587899823135	1.0358587899823137
N_AQ.1497	0.2317116128380656	-0.23171161283806513
N_AQ.1500	0.272157836331253	-0.27215783633125273
N_AQ.1501	0.5786496069716015	-0.5786496069716014
N_AQ.1502	0.8940164862053683	-0.8940164862053678
N_AQ.1503	0.015085249912672466	-0.015085249912672238
N_AQ.1504	-0.7469094665568339	0.7469094665568341
N_AQ.1505	0.532993735484739	-0.5329937354847385
N_AQ.1506	1.2095955785066848	-1.2095955785066839
N_AQ.1507	-1.6055852737541598	1.6055852737541594
N_AQ.1508	0.7202550887632827	-0.7202550887632821
N_AQ.1509	-0.7623310302509522	0.7623310302509522
N_AQ.151	-1.0462498130697784	1.0462498130697784
N_AQ.1511	-1.4538911687624843	1.4538911687624843
N_AQ.1514	-0.7796818065541707	0.7796818065541711
N_AQ.1515	-0.15653423989658322	0.1565342398965834
N_AQ.1516	-1.2532511915684579	1.2532511915684579
N_AQ.1518	-0.9999448317433199	0.9999448317433202
N_AQ.1519	-1.412483155086213	1.4124831550862136
N_AQ.152	0.8452390840723276	-0.8452390840723272
N_AQ.1521	-1.1486487595274482	1.148648759527448
N_AQ.1523	-0.5562766109983067	0.5562766109983068
N_AQ.1524	1.2800809963789526	-1.2800809963789521
N_AQ.1525	-1.2741230342989347	1.2741230342989347
N_AQ.1526	1.4405950508655418	-1.4405950508655416
N_AQ.1528	-1.6885284364775208	1.6885284364775208
N_AQ.1529	1.0715434319836057	-1.0715434319836055
N_AQ.153	-0.2303332611199256	0.2303332611199258
N_AQ.1530	1.1696314317041183	-1.1696314317041177
N_AQ.1532	-0.4355728886423902	0.43557288864239035
N_AQ.1533	-0.5174068617910461	0.5174068617910466
N_AQ.1534	-1.6715482547518177	1.6715482547518181
N_AQ.1535	-1.098170557251541	1.098170557251541
N_AQ.1536	-1.4321022177934628	1.432102217793463
N_AQ.1538	0.34672875923059077	-0.34672875923059054
N_AQ.154	1.7076173468646034	-1.7076173468646032
N_AQ.1540	-1.1960342442566387	1.196034244256639
N_AQ.1541	-0.7312526653441973	0.7312526653441975
N_AQ.1542	-1.2770958954632494	1.2770958954632494
N_AQ.1543	-1.5071063545378425	1.507106354537842
N_AQ.1544	-1.1402718788596695	1.1402718788596697
N_AQ.1546	-1.002139343623275	1.0021393436232753
N_AQ.1547	1.7559160561492413	-1.7559160561492406
N_AQ.1548	-0.5721293708426555	0.5721293708426556
N_AQ.1549	0.8804246081540621	-0.8804246081540618
N_AQ.155	1.2161909574924725	-1.216190957492472
N_AQ.1550	2.0448287802074536	-2.0448287802074527
N_AQ.1552	0.2897483244277883	-0.28974832442778803
N_AQ.1554	-1.2406596939820291	1.2406596939820291
N_AQ.1555	1.3693777491125605	-1.3693777491125598
N_AQ.156	1.7678203476577987	-1.7678203476577983
N_AQ.157	1.3572693844531563	-1.357269384453156
N_AQ.158	-1.6686877220491851	1.668687722049185
N_AQ.159	-1.1264600261510191	1.1264600261510194
N_AQ.16	-1.2404282265035946	1.2404282265035949
N_AQ.160	0.480483170046298	-0.48048317004629726
N_AQ.163	-0.8977925111272612	0.8977925111272612
N_AQ.164	0.7130670493165017	-0.7130670493165011
N_AQ.165	-0.6938399997559195	0.6938399997559198
N_AQ.167	2.2557633183663457	-2.255763318366345
N_AQ.168	-0.41702355205696034	0.4170235520569605
N_AQ.169	0.9289483967634481	-0.9289483967634473
N_AQ.17	-1.0433881202985	1.0433881202984998
N_AQ.170	-0.43560550407246257	0.435605504072463
N_AQ.171	-0.11682171243136326	0.11682171243136369
N_AQ.172	0.24121092277845468	-0.24121092277845418
N_AQ.173	-0.7332746148414636	0.733274614841464
N_AQ.174	-1.687318616542974	1.687318616542974
N_AQ.175	-0.7993387055111232	0.7993387055111232
