	baseline	endpoint
N_AQ.1050	-1.0563010052515267	1.0563010052515267
N_AQ.1051	1.3699961024052234	-1.3699961024052234
N_AQ.1052	1.1045788022689347	-1.1045788022689351
N_AQ.1053	-1.324322294451419	1.3243222944514186
N_AQ.1054	1.5810212816988807	-1.5810212816988807
N_AQ.1055	0.40781398907045907	-0.40781398907045907
N_AQ.1056	-1.3192901225196656	1.3192901225196652
N_AQ.1057	0.28171210102374905	-0.2817121010237493
N_AQ.1058	-1.3634156473898096	1.3634156473898094
N_AQ.1059	0.22510455782325542	-0.22510455782325567
N_AQ.106	1.4969604111626085	-1.4969604111626085
N_AQ.1060	0.24923162743306737	-0.24923162743306762
N_AQ.1062	-0.848478550741156	0.8484785507411556
N_AQ.1063	-1.1806650816984272	1.1806650816984272
N_AQ.1064	-1.9454023206561877	1.9454023206561883
N_AQ.1065	-1.1124289054668948	1.1124289054668948
N_AQ.1066	1.1210369460324328	-1.121036946032433
N_AQ.1067	-0.9536283849360968	0.9536283849360965
N_AQ.1068	-1.0460617874076175	1.0460617874076175
N_AQ.1069	1.189694521424926	-1.189694521424926
N_AQ.107	0.9751555528598994	-0.9751555528598992
N_AQ.1070	1.1929791286464473	-1.1929791286464477
N_AQ.1071	0.9837442600039757	-0.983744260003976
N_AQ.1072	-2.0249575997819633	2.024957599781963
N_AQ.1073	0.04298604725048295	-0.04298604725048321
N_AQ.1074	-0.4090670196053359	0.4090670196053357
N_AQ.1075	1.6526674329753703	-1.6526674329753703
N_AQ.1076	-1.8668549606142042	1.8668549606142038
N_AQ.1077	-0.08705842432583401	0.08705842432583374
N_AQ.1078	1.8562602049920092	-1.8562602049920092
N_AQ.1079	-0.6058383204454901	0.6058383204454901
N_AQ.108	-0.24412824995974086	0.24412824995974058
N_AQ.1080	0.751032137714762	-0.7510321377147622
N_AQ.1081	-1.9399620566623899	1.9399620566623899
N_AQ.1082	-1.215961999624189	1.215961999624189
N_AQ.1083	-1.0763218658802078	1.0763218658802078
N_AQ.1084	-1.1154764610010743	1.1154764610010743
N_AQ.1085	-0.9838819662392712	0.9838819662392712
N_AQ.1086	-1.3510912317847565	1.3510912317847565
N_AQ.1087	1.4820060717888401	-1.48200607178884
N_AQ.1088	-0.9459064304250309	0.9459064304250305
N_AQ.1089	-0.09817346352544788	0.09817346352544788
N_AQ.109	-1.0315851431336178	1.0315851431336174
N_AQ.1090	-1.6324699368748825	1.6324699368748825
N_AQ.1091	-0.16511488563437232	0.16511488563437232
N_AQ.1092	-0.2204763203782427	0.2204763203782427
N_AQ.1093	-1.0614986341055317	1.0614986341055315
N_AQ.1094	-0.49021883178150594	0.49021883178150594
N_AQ.1095	-0.18866046379354012	0.18866046379354012
N_AQ.1096	1.7684835899395277	-1.768483589939528
N_AQ.1097	0.8897492371252191	-0.8897492371252195
N_AQ.1098	-1.0682093635235783	1.0682093635235783
N_AQ.1099	0.11423335447395962	-0.11423335447395987
N_AQ.11	-0.9037273875794674	0.9037273875794674
N_AQ.110	-0.431055087335942	0.431055087335942
N_AQ.1100	0.8452317679653927	-0.8452317679653925
N_AQ.1101	1.3916629750592997	-1.3916629750593
N_AQ.1103	1.9779787141972143	-1.977978714197215
N_AQ.1104	-1.3942880691023722	1.3942880691023722
N_AQ.1105	0.0019157319861628557	-0.0019157319861628557
N_AQ.1106	0.8555497209875337	-0.8555497209875333
N_AQ.1108	0.025158499396885674	-0.025158499396886188
N_AQ.1109	-0.40953430301716426	0.40953430301716426
N_AQ.111	0.8301592268969801	-0.8301592268969801
N_AQ.1110	-1.6337767165138897	1.6337767165138892
N_AQ.1111	0.5916241757955188	-0.5916241757955191
N_AQ.1112	-1.8918669472259664	1.8918669472259662
N_AQ.1113	-0.7153632629213211	0.7153632629213208
N_AQ.1114	-1.3950013681466493	1.3950013681466493
N_AQ.1115	-0.5733031640101218	0.5733031640101218
N_AQ.1116	-0.5648930223339692	0.5648930223339692
N_AQ.1117	0.1645732622365324	-0.1645732622365324
N_AQ.1118	-0.530678069459318	0.5306780694593176
N_AQ.1119	0.13357410146944088	-0.13357410146944138
N_AQ.112	0.33385557708438435	-0.3338555770843846
N_AQ.1120	-0.8990840632090613	0.8990840632090611
N_AQ.1121	-0.11775788235583606	0.11775788235583581
N_AQ.1122	-0.8796212056602336	0.8796212056602334
N_AQ.1123	-1.109797822427818	1.109797822427818
N_AQ.1124	1.002247935409718	-1.0022479354097182
N_AQ.1125	-1.7449799223752083	1.7449799223752083
N_AQ.1126	-1.0690289857831279	1.0690289857831279
N_AQ.1127	0.9039601023996299	-0.9039601023996301
N_AQ.1128	-0.6908167314484759	0.6908167314484759
N_AQ.1129	-0.8548949334456998	0.8548949334456998
N_AQ.113	-0.6518680721325614	0.6518680721325614
N_AQ.1130	0.7863840816054045	-0.7863840816054047
N_AQ.1132	0.6729776493333179	-0.6729776493333184
N_AQ.1133	-1.2567765551935044	1.256776555193504
N_AQ.1134	1.0688475559451511	-1.0688475559451514
N_AQ.1135	-0.3067780353620361	0.3067780353620358
N_AQ.1136	-0.32300190626334124	0.32300190626334124
N_AQ.1137	0.08275477888802735	-0.08275477888802708
N_AQ.1138	-0.18103474352057694	0.18103474352057694
N_AQ.1139	-0.35245261095485947	0.35245261095485947
N_AQ.114	1.0079324898302984	-1.0079324898302986
N_AQ.1140	-1.7807352619028145	1.7807352619028143
N_AQ.1141	-1.3071285211837178	1.3071285211837171
N_AQ.1142	0.5397019595454546	-0.539701959545455
N_AQ.1143	0.5859061192399168	-0.5859061192399168
N_AQ.1144	1.666525462912323	-1.6665254629123225
N_AQ.1145	0.018555933704539774	-0.01855593370454003
N_AQ.1146	1.7560083537760252	-1.7560083537760254
N_AQ.1147	1.8443276682519811	-1.8443276682519816
N_AQ.1148	0.09578590837898966	-0.0957859083789894
N_AQ.1149	1.511949134720224	-1.511949134720224
N_AQ.115	0.948139762880783	-0.948139762880783
N_AQ.1150	-0.5060606787554645	0.5060606787554645
N_AQ.1151	0.17610921892342135	-0.17610921892342135
N_AQ.1152	-0.6628126152854544	0.6628126152854542
N_AQ.1153	-1.0522471687359771	1.052247168735977
N_AQ.1155	1.0801101180231911	-1.0801101180231916
N_AQ.1156	-0.8617361670414899	0.8617361670414899
N_AQ.1157	-0.34069815199819664	0.34069815199819664
N_AQ.1159	0.7662805255152774	-0.7662805255152776
N_AQ.116	1.3075748773447133	-1.3075748773447133
N_AQ.1160	-0.7696252499453703	0.76962524994537
N_AQ.1161	-1.247632292156917	1.247632292156917
N_AQ.1162	-0.650426405078679	0.6504264050786788
N_AQ.1163	0.3197355151520059	-0.31973551515200616
N_AQ.1164	-1.5950313951058748	1.5950313951058743
N_AQ.1165	0.9830600838344545	-0.9830600838344545
N_AQ.1166	-0.36737216628257774	0.36737216628257746
N_AQ.1167	-1.8230068884122612	1.8230068884122612
N_AQ.1168	-1.051449126890042	1.051449126890042
N_AQ.1169	0.33735413940074804	-0.3373541394007483
N_AQ.117	-0.3277571712195292	0.3277571712195292
N_AQ.1170	0.2016020469871704	-0.20160204698717094
N_AQ.1171	0.31124981589449296	-0.31124981589449324
N_AQ.1172	1.2184319660351481	-1.2184319660351481
N_AQ.1173	1.380327632202918	-1.3803276322029183
N_AQ.1174	0.40412730312965617	-0.4041273031296564
N_AQ.1175	-1.4074313531466967	1.407431353146696
N_AQ.1176	-0.9444130125755618	0.9444130125755618
N_AQ.1177	0.5721223620837131	-0.5721223620837131
N_AQ.1178	1.7043599665239815	-1.704359966523982
N_AQ.1179	1.6311646947345142	-1.6311646947345144
N_AQ.118	1.4865064088656483	-1.4865064088656483
N_AQ.1180	0.961759361888387	-0.961759361888387
N_AQ.1181	0.9998093365030407	-0.9998093365030407
N_AQ.1182	0.700836448543634	-0.7008364485436344
N_AQ.1183	-1.62087569386678	1.6208756938667799
N_AQ.1184	0.77326745849628	-0.77326745849628
N_AQ.1185	0.21408434489865666	-0.21408434489865694
N_AQ.1186	-0.7719696421266905	0.7719696421266905
N_AQ.1187	-0.025277173049437492	0.025277173049437236
N_AQ.1188	0.2098620947206632	-0.2098620947206632
N_AQ.1189	0.8989918304239487	-0.8989918304239489
N_AQ.119	-0.6340927575301933	0.6340927575301933
N_AQ.1190	0.2891252908628934	-0.2891252908628934
N_AQ.1191	1.2187546072824889	-1.2187546072824889
N_AQ.1192	1.2783928965393465	-1.278392896539347
N_AQ.1193	1.0325934594299506	-1.0325934594299502
N_AQ.1194	0.2586111892657707	-0.258611189265771
N_AQ.1195	1.3140758177290952	-1.3140758177290959
N_AQ.1196	0.39995332403943207	-0.3999533240394323
N_AQ.1197	0.47810567918489716	-0.47810567918489744
N_AQ.1198	1.1293166986817422	-1.1293166986817422
N_AQ.1199	-0.5404598064871231	0.5404598064871231
N_AQ.12	-1.4064586381426156	1.4064586381426152
N_AQ.120	-0.11567705468907279	0.11567705468907279
N_AQ.1200	1.505973502651051	-1.5059735026510512
N_AQ.1201	0.9022516558345922	-0.9022516558345922
N_AQ.1202	1.7137521941953475	-1.7137521941953475
N_AQ.1203	1.2813746031213284	-1.2813746031213287
N_AQ.1204	-0.60583425058074	0.6058342505807397
N_AQ.1205	1.0117060225605528	-1.011706022560553
N_AQ.1206	1.0032693408609938	-1.003269340860994
N_AQ.1207	-1.6368675081033495	1.6368675081033495
N_AQ.1208	1.7399081982299043	-1.7399081982299047
N_AQ.1209	-1.3288075327427957	1.3288075327427955
N_AQ.121	0.4098128329427303	-0.4098128329427303
N_AQ.1210	0.9809218752980081	-0.9809218752980084
N_AQ.1211	-0.319886310248956	0.319886310248956
N_AQ.1212	-0.8164895119695705	0.8164895119695705
N_AQ.1213	0.7375716053375073	-0.7375716053375073
N_AQ.1214	-0.6743585703423564	0.674358570342356
N_AQ.1215	1.3543415883177623	-1.354341588317763
N_AQ.1216	-0.06529732415471849	0.06529732415471849
N_AQ.1217	-0.39951082800880666	0.39951082800880666
N_AQ.1218	0.5654326677955607	-0.5654326677955603
N_AQ.1219	-0.8575303107797162	0.8575303107797162
N_AQ.122	-1.663430021883339	1.663430021883339
N_AQ.1220	0.20318518459587753	-0.20318518459587778
N_AQ.1221	-1.635718305709763	1.6357183057097628
N_AQ.1222	-0.674195512403599	0.6741955124035988
N_AQ.1223	0.15394586944877595	-0.15394586944877622
N_AQ.1224	0.8508017488933562	-0.8508017488933566
N_AQ.1225	-0.04502646833827228	0.04502646833827228
N_AQ.1226	-1.7005720289846944	1.7005720289846944
N_AQ.1227	-1.1700421418245226	1.1700421418245226
N_AQ.1228	0.680779895420917	-0.6807798954209172
N_AQ.1229	-1.9491309772931948	1.9491309772931948
N_AQ.123	-1.0653359723364424	1.0653359723364422
N_AQ.1230	0.12194394432802205	-0.12194394432802205
N_AQ.1231	0.06875497298079766	-0.0687549729807974
N_AQ.1232	-0.03810968962373887	0.03810968962373861
N_AQ.1233	0.09336869948188183	-0.09336869948188209
N_AQ.1234	0.36575244461135664	-0.36575244461135636
N_AQ.1235	-0.8408870187286364	0.8408870187286364
N_AQ.1236	-0.8636713214641876	0.8636713214641876
N_AQ.1237	-0.9378741897788357	0.9378741897788354
N_AQ.1238	-0.6074855702110159	0.6074855702110159
N_AQ.1239	0.24872090246848302	-0.24872090246848302
N_AQ.124	-0.7776281722141434	0.7776281722141434
N_AQ.1240	1.8859916309311548	-1.8859916309311557
N_AQ.1241	0.5654193018080471	-0.5654193018080471
N_AQ.1242	-0.5184015730432027	0.5184015730432027
N_AQ.1243	-0.7617467643608812	0.761746764360881
N_AQ.1244	1.0419534974853535	-1.041953497485354
N_AQ.1245	1.5931685067372	-1.5931685067372003
N_AQ.1246	-1.504404868109551	1.5044048681095505
N_AQ.1247	0.9985002315143886	-0.998500231514389
N_AQ.1248	-0.9507920477805494	0.9507920477805494
N_AQ.1249	0.8287899562512684	-0.8287899562512684
N_AQ.125	0.09219546945178564	-0.09219546945178564
N_AQ.1250	1.1646015734695805	-1.1646015734695805
N_AQ.1251	0.35377559134816244	-0.35377559134816294
N_AQ.1252	-1.888840929816494	1.8888409298164939
N_AQ.1253	-0.7635745548793696	0.7635745548793694
N_AQ.1254	0.041793514897709175	-0.04179351489770892
N_AQ.1255	1.4117852347095967	-1.4117852347095974
N_AQ.1256	1.1144717344589037	-1.1144717344589037
N_AQ.1257	-0.14376886455255108	0.1437688645525508
N_AQ.1258	1.5180308081233649	-1.5180308081233649
N_AQ.1259	1.3893415563772158	-1.3893415563772158
N_AQ.126	0.7022502782724028	-0.7022502782724028
N_AQ.1260	0.6694121771986514	-0.6694121771986516
N_AQ.1261	0.1642165607660552	-0.1642165607660552
N_AQ.1262	-1.2177960357505688	1.2177960357505686
N_AQ.1263	-0.46604177081035064	0.46604177081035036
N_AQ.1264	-0.09556651660930172	0.09556651660930172
N_AQ.1265	-0.5024991701173388	0.5024991701173388
N_AQ.1266	-0.9774695100067894	0.9774695100067894
N_AQ.1267	0.8618681705506523	-0.8618681705506523
N_AQ.1268	-1.4568675864506866	1.4568675864506864
N_AQ.1269	-0.9025731251334923	0.9025731251334923
N_AQ.127	0.5464706352298516	-0.5464706352298518
N_AQ.1270	-0.2559084310431036	0.25590843104310335
N_AQ.1271	-2.062078513677391	2.062078513677391
N_AQ.1272	-0.7912039513244247	0.7912039513244244
N_AQ.1273	0.12568537106667482	-0.12568537106667482
N_AQ.1274	-0.34927103498149376	0.34927103498149376
N_AQ.1275	1.6382064852682028	-1.6382064852682028
N_AQ.1276	0.7162728136943164	-0.7162728136943162
N_AQ.1277	0.6146373662573559	-0.6146373662573561
N_AQ.1278	-0.5145537023329869	0.5145537023329867
N_AQ.1279	-0.2301584432129184	0.23015844321291815
N_AQ.128	0.3357014871554807	-0.3357014871554804
N_AQ.1280	2.1543449312805723	-2.1543449312805727
N_AQ.1282	-1.4814547737197306	1.4814547737197306
N_AQ.1283	0.7877192544346696	-0.78771925443467
N_AQ.1284	-0.43655540642464413	0.43655540642464413
N_AQ.1285	-0.03526219456248671	0.03526219456248645
N_AQ.1286	0.5983047815381304	-0.5983047815381304
N_AQ.1287	1.038341073043897	-1.038341073043897
N_AQ.1288	1.8825394348998887	-1.8825394348998883
N_AQ.1289	0.5994786563225618	-0.5994786563225624
N_AQ.129	1.7089134293838442	-1.7089134293838446
N_AQ.1290	-1.9825858015497624	1.9825858015497622
N_AQ.1291	-1.2069486887913556	1.2069486887913556
N_AQ.1292	1.471554696570084	-1.4715546965700843
N_AQ.1293	1.526523149892145	-1.526523149892145
N_AQ.1294	0.761670993176037	-0.7616709931760376
N_AQ.1295	0.8839890289262095	-0.88398902892621
N_AQ.1296	1.8046778017257405	-1.8046778017257399
N_AQ.1297	0.5874166723998125	-0.5874166723998125
N_AQ.1298	0.6687943681275567	-0.6687943681275567
N_AQ.1299	-0.09506700307542107	0.09506700307542107
N_AQ.13	-0.8653934578999676	0.8653934578999676
N_AQ.130	0.042479302003976614	-0.04247930200397687
N_AQ.1300	1.2956053855346645	-1.295605385534665
N_AQ.1301	-1.9396442802422427	1.939644280242242
N_AQ.1302	-0.3925805919583458	0.39258059195834555
N_AQ.1303	-0.9607123141169047	0.9607123141169047
N_AQ.1304	-1.3790382083946209	1.3790382083946209
N_AQ.1305	0.919207442897396	-0.9192074428973962
N_AQ.1306	-1.5544598174341293	1.5544598174341289
N_AQ.1307	-0.922314765585077	0.9223147655850767
N_AQ.1308	-0.6189481923874807	0.6189481923874803
N_AQ.1309	0.6935510590842586	-0.6935510590842586
N_AQ.131	1.6606571344778072	-1.6606571344778074
N_AQ.1310	-0.5773015981937475	0.5773015981937475
N_AQ.1311	1.094306973308617	-1.0943069733086168
N_AQ.1312	0.03360210970645239	-0.03360210970645239
N_AQ.1313	1.1428785629983453	-1.1428785629983453
N_AQ.1314	-1.4373643776180047	1.4373643776180045
N_AQ.1315	1.228161504993408	-1.228161504993408
N_AQ.1316	-0.3559043992799779	0.3559043992799779
N_AQ.1317	-0.9343584718430555	0.9343584718430555
N_AQ.1318	-0.5459509510114599	0.5459509510114599
N_AQ.1319	0.7130184522414782	-0.7130184522414782
N_AQ.132	-0.16554346916140142	0.16554346916140142
N_AQ.1321	1.358713938873386	-1.358713938873386
N_AQ.1322	-2.1340400980795633	2.1340400980795624
N_AQ.1323	0.4719010507911279	-0.47190105079112815
N_AQ.1324	0.5386109918546697	-0.5386109918546699
N_AQ.1325	-0.03858899265905035	0.038588992659050095
N_AQ.1326	1.4034006515821242	-1.4034006515821242
N_AQ.1327	-1.3917556093441723	1.391755609344172
N_AQ.1328	-0.8932476837440635	0.8932476837440635
N_AQ.1329	-0.11985844308650795	0.1198584430865077
N_AQ.133	1.0710958901864311	-1.0710958901864314
N_AQ.1330	-0.8415391718059081	0.8415391718059081
N_AQ.1331	1.2151315189698824	-1.215131518969883
N_AQ.1332	0.8337132257025046	-0.8337132257025044
N_AQ.1333	-1.4163575106448536	1.4163575106448532
N_AQ.1334	2.0332934258714364	-2.0332934258714364
N_AQ.1335	1.2017976674968147	-1.2017976674968154
N_AQ.1337	-0.7695322693641463	0.7695322693641463
N_AQ.1338	-1.8067748978128193	1.8067748978128193
N_AQ.1339	-1.6877788558495803	1.6877788558495799
N_AQ.134	-1.463591484978049	1.463591484978049
N_AQ.1340	-0.2508696067195249	0.2508696067195249
N_AQ.1341	1.4706644851497872	-1.4706644851497876
N_AQ.1342	-0.3548829332961802	0.3548829332961802
N_AQ.1343	1.1503218679469518	-1.1503218679469522
N_AQ.1344	0.31573392314201604	-0.31573392314201654
N_AQ.1345	0.014759459301245718	-0.014759459301245975
N_AQ.1346	0.4451805114427928	-0.4451805114427926
N_AQ.1347	-0.8087480199490237	0.8087480199490237
N_AQ.1348	-1.157216456177482	1.1572164561774818
N_AQ.1349	-1.2829888325519148	1.2829888325519148
N_AQ.135	1.0148075667948737	-1.0148075667948737
N_AQ.1350	-0.3665868277074857	0.3665868277074857
N_AQ.1351	1.7759256956640403	-1.7759256956640408
N_AQ.1352	0.9116587525170463	-0.9116587525170468
N_AQ.1353	-0.17631057921009577	0.1763105792100955
N_AQ.1354	-0.907813360133839	0.907813360133839
N_AQ.1355	-0.6285758610288673	0.6285758610288671
N_AQ.1356	0.7412228392016567	-0.7412228392016567
N_AQ.1357	-0.5965128792257387	0.5965128792257387
N_AQ.1358	-1.6837785990287122	1.683778599028712
N_AQ.1359	0.6802284467567439	-0.6802284467567439
N_AQ.136	-0.5781588452770521	0.5781588452770519
N_AQ.1360	-1.3424027290804565	1.3424027290804563
N_AQ.1361	-0.29957511273618753	0.2995751127361873
N_AQ.1362	0.9679356663402671	-0.9679356663402671
N_AQ.1363	-1.365942104456561	1.365942104456561
N_AQ.1364	1.3356588398877753	-1.3356588398877758
N_AQ.1365	1.174595090887773	-1.174595090887773
N_AQ.1366	0.16026902737742824	-0.1602690273774285
N_AQ.1367	-1.4494092375778034	1.4494092375778032
N_AQ.1368	0.12765662114706933	-0.1276566211470696
N_AQ.1369	0.6386398008403562	-0.6386398008403562
N_AQ.137	1.374538163031238	-1.374538163031238
N_AQ.1370	0.8891382756470837	-0.8891382756470837
N_AQ.1371	-1.2623936788902421	1.262393678890242
N_AQ.1372	0.8671066503606879	-0.8671066503606885
N_AQ.1373	-1.549210563576467	1.5492105635764668
N_AQ.1374	1.3907346152195312	-1.3907346152195312
N_AQ.1375	0.30647375844960617	-0.30647375844960617
N_AQ.1376	0.19766679948183666	-0.19766679948183666
N_AQ.1377	-0.2798361591168374	0.2798361591168372
N_AQ.1378	-0.10366805863148723	0.10366805863148723
N_AQ.1379	-0.4613068782145952	0.46130687821459493
N_AQ.138	0.7448680113097336	-0.7448680113097336
N_AQ.1380	0.40434009275558386	-0.4043400927555836
N_AQ.1382	1.546430554530341	-1.546430554530341
N_AQ.1383	0.31766831463370987	-0.3176683146337101
N_AQ.1384	-1.1098444571168589	1.1098444571168589
N_AQ.1385	0.1297185669746171	-0.12971856697461762
N_AQ.1386	-0.9497951532922165	0.9497951532922165
N_AQ.1387	0.6828364930440115	-0.682836493044012
N_AQ.1388	-0.9973228506363632	0.9973228506363632
N_AQ.1389	1.29769656805485	-1.2976965680548507
N_AQ.139	-1.7387850162585095	1.7387850162585095
N_AQ.1390	1.9465885021445795	-1.9465885021445797
N_AQ.1391	0.2800973761829969	-0.2800973761829972
N_AQ.1392	-0.49535710818657336	0.49535710818657336
N_AQ.1393	0.7057256400288525	-0.7057256400288531
N_AQ.1394	-0.1899829248657684	0.18998292486576815
N_AQ.1395	0.7519318964637223	-0.7519318964637225
N_AQ.1397	1.046224000956354	-1.0462240009563537
N_AQ.1398	0.03767440728743871	-0.037674407287439225
N_AQ.1399	0.015136012378805361	-0.015136012378805104
N_AQ.14	1.5799373326987465	-1.5799373326987465
N_AQ.140	0.2383977557296356	-0.2383977557296356
N_AQ.1400	1.1737971573416415	-1.1737971573416415
N_AQ.1401	0.40492802637731395	-0.40492802637731395
N_AQ.1402	-0.9073191226127998	0.9073191226127995
N_AQ.1403	-0.7638972424280811	0.7638972424280811
N_AQ.1404	0.8110224237058411	-0.8110224237058411
N_AQ.1405	-1.5562289539408771	1.5562289539408771
N_AQ.1406	1.501599920496598	-1.5015999204965986
N_AQ.1407	1.8249216999645028	-1.8249216999645028
N_AQ.1408	-0.4783954158603378	0.4783954158603378
N_AQ.141	0.14475562371028466	-0.1447556237102844
N_AQ.1411	0.3633448598930538	-0.3633448598930538
N_AQ.1412	-1.5396220433761452	1.539622043376145
N_AQ.1413	-0.5820460507822007	0.5820460507822005
N_AQ.1414	1.716368553913878	-1.7163685539138782
N_AQ.1415	0.2752290372122656	-0.2752290372122656
N_AQ.1416	1.0195109218751917	-1.0195109218751919
N_AQ.1417	0.06511615925390755	-0.06511615925390755
N_AQ.1418	-0.32186268586981204	0.32186268586981204
N_AQ.1419	1.373363315893255	-1.3733633158932552
N_AQ.142	1.3475609517370197	-1.3475609517370202
N_AQ.1420	-1.2596335449934877	1.2596335449934877
N_AQ.1421	-1.3423809516013123	1.3423809516013123
N_AQ.1422	-0.2210642990902692	0.2210642990902692
N_AQ.1423	1.3915217015253212	-1.3915217015253212
N_AQ.1424	1.6383905073227734	-1.6383905073227734
N_AQ.1425	0.8447459595696736	-0.8447459595696738
N_AQ.1426	0.806617895446992	-0.8066178954469924
N_AQ.1427	-0.48138667058395274	0.48138667058395274
N_AQ.1428	1.5465359612202325	-1.5465359612202332
N_AQ.1429	-0.32209290784211575	0.32209290784211575
N_AQ.143	0.000970378681630411	-0.000970378681630411
N_AQ.1430	0.37810104816002416	-0.3781010481600244
N_AQ.1431	0.9773724891858403	-0.9773724891858401
N_AQ.1432	1.5190716829816338	-1.5190716829816338
N_AQ.1433	0.2904524090808085	-0.29045240908080877
N_AQ.1434	-1.0357515967037083	1.035751596703708
N_AQ.1435	-0.43422775727157265	0.43422775727157237
N_AQ.1437	-1.3599737607269875	1.3599737607269875
N_AQ.1438	-0.27260189000257873	0.27260189000257873
N_AQ.1439	0.0709751148116906	-0.07097511481169033
N_AQ.144	1.0211355719864292	-1.0211355719864295
N_AQ.1440	-2.2299469513297603	2.2299469513297603
N_AQ.1441	1.4900884871306268	-1.4900884871306272
N_AQ.1442	0.22077200245858722	-0.22077200245858694
N_AQ.1443	-0.5863924013433766	0.5863924013433762
N_AQ.1444	-0.49635482630796524	0.496354826307965
N_AQ.1445	-0.25027903043814725	0.250279030438147
N_AQ.1446	-1.7863259492349173	1.7863259492349173
N_AQ.1447	-0.7772179274526769	0.7772179274526767
N_AQ.1448	0.5494435140429378	-0.5494435140429383
N_AQ.1449	-0.5108979158137343	0.5108979158137341
N_AQ.145	-1.5457723782563426	1.5457723782563426
N_AQ.1450	-0.3366378327383074	0.3366378327383074
N_AQ.1451	0.7998506294130919	-0.7998506294130922
N_AQ.1452	0.9303477833962914	-0.9303477833962919
N_AQ.1453	1.4022721135916691	-1.4022721135916691
N_AQ.1454	1.2178311448765866	-1.2178311448765866
N_AQ.1455	-1.8647117823242252	1.8647117823242247
N_AQ.1456	0.18112566103087122	-0.18112566103087122
N_AQ.1457	-0.20472391898693368	0.20472391898693343
N_AQ.1458	1.5408416568799346	-1.5408416568799352
N_AQ.1459	0.37488515104350484	-0.37488515104350484
N_AQ.146	-0.3034242167315484	0.3034242167315481
N_AQ.1460	1.0299401088198126	-1.0299401088198132
N_AQ.1461	-1.7145714424511513	1.7145714424511511
N_AQ.1462	-0.5060764267645389	0.5060764267645389
N_AQ.1463	-1.206734644037628	1.2067346440376279
N_AQ.1464	-0.26571655367249614	0.26571655367249614
N_AQ.1465	0.9409012980496217	-0.940901298049622
N_AQ.1466	-0.07910322033511867	0.07910322033511867
