	dairy	meat
COG0062	0.8086073637928315	-0.808607363792831
COG0063	-1.3732024321612406	1.3732024321612413
COG0064	-1.1526267781772987	1.1526267781772992
COG0065	-0.4857120746172198	0.4857120746172205
COG0066	-1.0794522572584861	1.079452257258487
COG0067	-0.2968272005082413	0.29682720050824174
COG0068	-1.750554632345172	1.7505546323451722
COG0069	0.4213664710316598	-0.4213664710316593
COG0070	-0.32288511232536987	0.32288511232537054
COG0071	0.8026038741901179	-0.8026038741901175
COG0072	-1.1975187276304733	1.197518727630474
COG0073	0.7185681754524667	-0.7185681754524662
COG0074	-1.5717091292903411	1.571709129290342
COG0075	1.651253749984275	-1.6512537499842745
COG0076	1.1458944148009942	-1.1458944148009942
COG0077	-0.49906270174184536	0.49906270174184586
COG0078	-1.4423100810718625	1.4423100810718632
COG0079	-1.3633831337694537	1.3633831337694544
COG0080	0.7204541154716466	-0.7204541154716463
COG0081	-0.762296462132068	0.7622964621320688
COG0082	-1.6040776439258704	1.604077643925871
COG0083	-1.8022372690478528	1.8022372690478534
COG0084	-1.7402927101467267	1.740292710146728
COG0085	0.7873224575301522	-0.787322457530152
COG0086	-1.5128873622920154	1.512887362292016
COG0087	-1.3498118577690337	1.3498118577690343
COG0088	-1.7245572641825615	1.7245572641825626
COG0089	-1.8050967165732277	1.8050967165732283
COG0090	-1.487901516173041	1.4879015161730416
COG0091	-1.3154770242362916	1.3154770242362925
COG0092	-1.5882893772644524	1.5882893772644529
COG0093	-1.6851131908454056	1.6851131908454065
COG0094	-0.3381959598129521	0.33819595981295253
COG0095	-1.2693759786719154	1.269375978671916
COG0096	0.6269716026651202	-0.6269716026651198
COG0097	-1.718865766484415	1.7188657664844158
COG0098	-0.6824114517563876	0.6824114517563883
COG0099	0.1197830374453281	-0.11978303744532752
COG0100	-0.7411585077840446	0.7411585077840454
COG0101	-0.41265790293945587	0.41265790293945653
COG0102	-0.16392223828630892	0.16392223828630936
COG0103	-1.6562934960282638	1.6562934960282643
COG0104	-1.355055300215401	1.3550553002154018
COG0105	0.7995466953249711	-0.7995466953249705
COG0106	-1.6975478006165161	1.6975478006165174
COG0107	-1.4727094546449875	1.472709454644988
COG0108	0.6177956776299325	-0.6177956776299323
COG0109	1.393520543258501	-1.3935205432585005
COG0110	0.6115144934586443	-0.6115144934586438
COG0111	-1.612872073214119	1.6128720732141197
COG0112	-0.3390850681483172	0.3390850681483177
COG0113	1.3306146078119947	-1.330614607811995
COG0114	0.1404261541098051	-0.1404261541098043
COG0115	-0.09234922908670647	0.09234922908670709
COG0116	0.28563813324076454	-0.285638133240764
COG0117	-1.3267415225681682	1.326741522568169
COG0118	-1.616032190415493	1.6160321904154937
COG0119	-1.2189394768873032	1.218939476887304
COG0120	-1.6738487658750214	1.673848765875022
COG0121	0.2743705588336822	-0.27437055883368167
COG0122	1.109115997001369	-1.109115997001369
COG0124	-1.5032463522641866	1.5032463522641875
COG0125	-1.5118110720711027	1.5118110720711038
COG0126	-1.4193203529403888	1.4193203529403897
COG0127	-0.6611286865754177	0.6611286865754185
COG0128	-1.7777920614946252	1.777792061494626
COG0129	-1.6303467142414936	1.6303467142414942
COG0130	-1.216146367277303	1.2161463672773039
COG0131	-1.7899716681916804	1.789971668191681
COG0132	-0.4417662451837431	0.4417662451837438
COG0133	-0.2792913035320355	0.279291303532036
COG0134	0.05839725497518042	-0.05839725497518023
COG0135	-1.1431639310005492	1.14316393100055
COG0136	-0.33869533507508387	0.3386953350750843
COG0137	-1.2841513313204458	1.2841513313204465
COG0138	-0.2444500714416899	0.24445007144169056
COG0139	-1.5902214151124343	1.5902214151124354
COG0140	0.29624995276614446	-0.29624995276614413
COG0141	-1.7285159341727663	1.728515934172767
COG0142	-1.5578043572556577	1.557804357255658
COG0143	-1.6629358895472122	1.6629358895472124
COG0144	1.293184383668652	-1.2931843836686516
COG0145	-1.5996456678068731	1.599645667806874
COG0147	-0.6888718166589454	0.6888718166589459
COG0148	0.5834926241631345	-0.5834926241631343
COG0149	-1.4829780322512105	1.4829780322512116
COG0150	-1.6003198491136699	1.6003198491136708
COG0151	-1.0356212025034701	1.0356212025034708
COG0152	-1.6051388500833497	1.6051388500833503
COG0153	-1.62929953222338	1.6292995322233808
COG0154	0.3105150994800733	-0.3105150994800731
COG0155	1.1141999942589584	-1.114199994258958
COG0156	-0.27218557346295225	0.2721855734629529
COG0157	-1.4829850901092356	1.4829850901092363
COG0158	-0.8181026620638695	0.8181026620638703
COG0159	0.5862879708601282	-0.5862879708601276
COG0160	-0.21634258633109882	0.21634258633109948
COG0161	-1.3815220690211154	1.381522069021116
COG0162	-1.4697666327163408	1.4697666327163414
COG0163	-0.12518630938205844	0.12518630938205907
COG0164	-1.4928825350287556	1.4928825350287562
COG0165	-1.1717398359995268	1.1717398359995275
COG0166	0.7348431636021696	-0.7348431636021692
COG0167	-1.194481158746052	1.1944811587460527
COG0168	0.03326200840297746	-0.03326200840297706
COG0169	-0.11787802095591485	0.11787802095591547
COG0171	-1.5368078845563276	1.5368078845563284
COG0172	-1.3009766790212194	1.30097667902122
COG0173	1.61303361781337	-1.6130336178133697
COG0174	-1.3810258661384172	1.3810258661384178
COG0175	1.2630871390626137	-1.2630871390626137
COG0176	-1.3410101712186966	1.3410101712186973
COG0177	-1.7608734234285532	1.760873423428554
COG0178	-1.4362375529942426	1.4362375529942433
COG0179	-1.609988284162965	1.6099882841629662
COG0180	-1.3702438709402873	1.370243870940288
COG0181	-0.8673244801331194	0.8673244801331201
COG0182	-0.01682004554023205	0.016820045540232458
COG0183	1.295133948430433	-1.2951339484304327
COG0184	-1.436041859053357	1.4360418590533577
COG0185	-1.8059543215118345	1.8059543215118354
COG0186	-1.706221143096794	1.7062211430967946
COG0187	-0.8897072458912817	0.8897072458912824
COG0188	-1.6877867919833587	1.687786791983359
COG0189	1.2257147348486397	-1.2257147348486397
COG0190	-1.1298550235711877	1.1298550235711884
COG0191	0.1200352192734437	-0.1200352192734431
COG0192	-0.42365719766774357	0.4236571976677443
COG0193	0.5954042173738149	-0.5954042173738147
COG0194	0.34832520645162807	-0.3483252064516275
COG0195	-0.507541171387399	0.5075411713873997
COG0196	-1.469799393421902	1.4697993934219022
COG0197	-1.4629269130042046	1.4629269130042055
COG0198	-0.2119691782994256	0.21196917829942605
COG0199	-1.7946630204497962	1.794663020449797
COG0200	-1.0210979664209512	1.021097966420952
COG0201	-1.381238696076569	1.3812386960765697
COG0202	-1.6101866181053832	1.610186618105384
COG0203	0.007399670544850241	-0.007399670544849835
COG0204	-1.313462110686521	1.3134621106865216
COG0205	1.67540390113319	-1.67540390113319
COG0206	0.07433568325620292	-0.07433568325620253
COG0207	-1.5555381181097971	1.5555381181097978
COG0208	-1.777727784481502	1.777727784481503
COG0209	-1.6116745146795872	1.611674514679588
COG0210	-1.7784475864935596	1.7784475864935607
COG0211	-0.7544992941959748	0.7544992941959754
COG0212	-1.363905941721422	1.3639059417214228
COG0213	0.30360914234968994	-0.30360914234968955
COG0214	-0.9258461926202947	0.9258461926202953
COG0215	-1.361637104655683	1.3616371046556839
COG0216	-1.2069951116879	1.206995111687901
COG0217	-1.6836218306427844	1.6836218306427855
COG0218	1.2224095234628747	-1.2224095234628742
COG0219	-1.736785178509331	1.736785178509332
COG0220	-1.7707370708492876	1.7707370708492882
COG0221	-1.1992570937117484	1.199257093711749
COG0222	-1.0853103475914199	1.0853103475914205
COG0223	-0.6981378648960604	0.698137864896061
COG0224	1.0200625920041277	-1.0200625920041277
COG0225	-1.0284673398971713	1.0284673398971718
COG0226	-1.5797341946839119	1.579734194683913
COG0227	-1.6257834080856144	1.6257834080856153
COG0228	-1.6861175575975011	1.6861175575975016
COG0229	-1.7105965701986183	1.7105965701986188
COG0230	-1.5589857883336309	1.558985788333631
COG0231	-1.0027703620906319	1.0027703620906325
COG0232	-0.11408044517156551	0.11408044517156614
COG0233	-1.4257712524208748	1.4257712524208754
COG0234	0.944665488865336	-0.9446654888653354
COG0235	-1.1157707394505971	1.115770739450598
COG0236	0.9550789444648397	-0.9550789444648394
COG0237	-1.3444639547001918	1.3444639547001926
COG0238	1.3874230280041357	-1.3874230280041355
COG0239	-1.4408333685992138	1.4408333685992145
COG0240	-1.6919298774088856	1.6919298774088865
COG0241	0.7598528598743863	-0.7598528598743863
COG0242	-1.683866160114384	1.6838661601143847
COG0243	-1.0991340289997609	1.0991340289997613
COG0244	-0.01253592135805134	0.01253592135805175
COG0245	-1.5676263631257557	1.5676263631257565
COG0246	-1.1634125774266186	1.1634125774266195
COG0247	1.53908057997158	-1.53908057997158
COG0248	-1.6742012015842769	1.6742012015842782
COG0249	0.6348247214057703	-0.6348247214057696
COG0250	-0.28950580818367144	0.2895058081836721
COG0251	-1.335289108212593	1.3352891082125937
COG0252	-0.7523632394632943	0.7523632394632951
COG0253	-1.7221723665253514	1.722172366525352
COG0254	-1.5727269595021203	1.5727269595021212
COG0255	-0.07797802840506902	0.07797802840506945
COG0256	-1.0431811256281474	1.043181125628148
COG0257	-1.0937256132128759	1.0937256132128765
COG0258	-0.9610461402216438	0.9610461402216444
COG0259	1.6489532543226895	-1.648953254322689
COG0260	-0.2603560355416683	0.26035603554166875
COG0261	-1.2638138742830547	1.2638138742830554
COG0262	-1.7163491205416335	1.7163491205416341
COG0263	-0.688507448985522	0.6885074489855227
COG0264	0.657671917148198	-0.6576719171481977
COG0265	-1.5398195800863927	1.5398195800863934
COG0266	1.56640480034734	-1.56640480034734
COG0267	-0.06212113458594853	0.062121134585948944
COG0268	-1.2568009628675976	1.2568009628675982
COG0269	1.5840765702066852	-1.584076570206685
COG0270	-1.2049786145857542	1.2049786145857548
COG0272	-1.2488849101141999	1.2488849101142008
COG0274	0.40273103916778236	-0.40273103916778225
COG0275	-1.4736321079973018	1.4736321079973027
COG0276	-1.4588027603962057	1.4588027603962064
COG0277	0.7736590750818143	-0.7736590750818139
COG0279	-1.4556667818356404	1.455666781835641
COG0280	1.573623631823086	-1.573623631823086
COG0281	1.7039992807703053	-1.7039992807703053
COG0282	0.1083756584990304	-0.10837565849903022
COG0283	-0.6720884873248807	0.6720884873248812
COG0284	-0.8817350064430902	0.881735006443091
COG0285	-1.282760667109483	1.2827606671094838
COG0286	0.363169198486954	-0.36316919848695345
COG0287	-1.7559995195625147	1.755999519562516
COG0288	-0.7986948693894637	0.7986948693894643
COG0289	-1.4301019924955873	1.430101992495588
COG0290	-1.5829458228664983	1.582945822866499
COG0291	-1.0389853586991646	1.0389853586991653
COG0292	-0.18884419940578964	0.1888441994057901
COG0293	-0.28680474745125906	0.2868047474512595
COG0294	-1.6402171998482968	1.6402171998482973
COG0295	0.9787258722934686	-0.9787258722934686
COG0296	-1.5682565383419713	1.5682565383419724
COG0297	1.3403180606218004	-1.3403180606218001
COG0298	-0.5072298461537662	0.5072298461537667
COG0299	1.6498558608452616	-1.6498558608452611
COG0300	-0.21975403358972395	0.2197540335897244
COG0301	1.5959326238089293	-1.5959326238089298
COG0302	-1.3076086384477128	1.3076086384477135
COG0303	1.4160877896947341	-1.4160877896947341
COG0304	1.434376085459014	-1.4343760854590137
COG0305	-1.635742118569571	1.6357421185695717
COG0306	-1.7002998024074372	1.7002998024074378
COG0307	1.0718772616704424	-1.071877261670442
COG0308	-1.7054555059361431	1.7054555059361438
COG0309	-0.6526743656613762	0.6526743656613768
COG0310	-0.4153844394823888	0.4153844394823895
COG0311	0.40397367757738695	-0.4039736775773864
COG0312	-0.6004330311317151	0.6004330311317158
COG0313	-1.3062840232773156	1.3062840232773163
COG0315	1.2718728301269717	-1.2718728301269713
COG0316	1.2684627590297983	-1.268462759029798
COG0317	-0.626030155695261	0.6260301556952615
COG0318	-0.2767650658137345	0.27676506581373495
COG0319	-0.8305599123363219	0.8305599123363224
COG0320	0.9789279999783307	-0.9789279999783306
COG0321	1.3661408096323437	-1.3661408096323437
COG0322	-1.0298298140725466	1.0298298140725473
COG0323	0.5044614995652117	-0.5044614995652111
COG0324	-1.734091665508383	1.7340916655083838
COG0325	-1.7899520859269369	1.7899520859269373
COG0326	0.49131234968513565	-0.49131234968513493
COG0327	-0.6942746483662174	0.6942746483662182
COG0328	-1.3931799213393383	1.393179921339339
COG0329	-1.756499124166143	1.7564991241661436
COG0330	0.03758496452609389	-0.03758496452609349
COG0331	-0.3287838746377218	0.3287838746377225
COG0332	-0.41022269262723565	0.41022269262723615
COG0333	0.3859356666414728	-0.3859356666414726
COG0334	-1.6334868059887093	1.6334868059887098
COG0335	-0.6812306511420126	0.6812306511420134
COG0336	-0.6584148825752821	0.6584148825752827
COG0337	-1.1415958897536245	1.1415958897536251
COG0338	0.301225117367307	-0.30122511736730667
COG0339	0.6125017861241755	-0.6125017861241753
COG0340	-1.3243412859385781	1.3243412859385788
COG0341	0.4303411999278672	-0.43034119992786685
COG0342	1.0567741087876101	-1.0567741087876095
COG0343	0.002664757498148111	-0.0026647574981475005
COG0344	0.26965832173022886	-0.2696583217302285
COG0345	-1.6635378130768692	1.6635378130768697
COG0346	-1.6741747153934363	1.6741747153934368
COG0347	-0.7234931549088831	0.7234931549088837
COG0348	-0.2516807136288595	0.2516807136288602
COG0349	-1.733388857117385	1.7333888571173852
COG0350	0.42236743671318633	-0.4223674367131858
COG0351	-1.6394065051595237	1.6394065051595241
COG0352	-1.6489763512720215	1.6489763512720224
COG0353	-1.1521357290607204	1.1521357290607213
COG0354	0.9401737125359936	-0.9401737125359934
COG0355	1.1459058011162186	-1.1459058011162186
COG0356	-1.4566860462834774	1.456686046283478
COG0357	-1.6424575341555652	1.642457534155566
COG0358	-1.4841874195582243	1.484187419558225
COG0359	-0.6268560690911423	0.626856069091143
COG0360	-1.215234646751599	1.2152346467515998
COG0361	-1.0354391882134872	1.0354391882134881
COG0362	-1.4637541987295917	1.4637541987295926
COG0363	-0.6366389782318639	0.6366389782318644
COG0364	-1.241758395000256	1.2417583950002569
COG0365	1.3824437777822767	-1.3824437777822765
COG0366	-1.5594264918679348	1.5594264918679355
COG0367	-0.626096309061363	0.6260963090613637
COG0368	1.5218048946994236	-1.5218048946994234
COG0369	-0.970703314042766	0.9707033140427666
COG0370	1.4952590638948575	-1.4952590638948575
COG0371	0.8337826679945062	-0.8337826679945057
COG0372	-0.8608869877785534	0.860886987778554
COG0373	-0.005754335681131468	0.005754335681132081
COG0374	-0.8549125853041386	0.8549125853041394
COG0375	-0.9941720333747099	0.9941720333747106
COG0376	1.3644176232665541	-1.3644176232665537
COG0377	0.8617650535914547	-0.8617650535914545
COG0378	-0.44036517413679876	0.44036517413679943
COG0379	-0.23951920313091948	0.23951920313091996
COG0380	1.199310992045088	-1.1993109920450877
COG0381	0.652226839383724	-0.6522268393837235
COG0382	-0.16433603209997955	0.16433603209998
COG0383	-1.2519462023239705	1.2519462023239714
COG0384	0.1306840768657722	-0.13068407686577183
COG0385	-0.914374057232342	0.9143740572323424
COG0386	1.6426494157487337	-1.6426494157487335
COG0387	0.8367776367871386	-0.8367776367871381
COG0388	0.1035193807087846	-0.10351938070878401
COG0389	-1.8121580785395979	1.8121580785395985
COG0390	-1.5173256356498337	1.5173256356498348
COG0391	1.0804551856817042	-1.0804551856817037
COG0392	-1.5987075445015526	1.598707544501553
COG0393	1.7896147254577326	-1.7896147254577328
COG0394	-1.3413364029115236	1.3413364029115242
COG0395	-1.5062995921915565	1.5062995921915567
COG0396	0.2499516066197037	-0.24995160661970314
COG0397	1.3837726999865145	-1.3837726999865148
COG0398	0.35236196873119996	-0.3523619687311994
COG0399	1.6407470211261088	-1.6407470211261095
COG0400	0.5077983656742197	-0.5077983656742192
COG0401	-0.8064446136932502	0.8064446136932509
COG0402	-0.9543191331840114	0.954319133184012
COG0403	-0.35172915227760304	0.35172915227760354
COG0404	0.7699500480271756	-0.769950048027175
COG0405	1.276264426634508	-1.2762644266345078
COG0406	-1.8133536025004977	1.8133536025004984
COG0407	-0.07248921373119092	0.07248921373119155
COG0408	0.8950459522930582	-0.895045952293058
COG0409	0.3648324993142774	-0.3648324993142771
COG0410	-1.6748499815288511	1.6748499815288518
COG0411	-1.615802903722108	1.6158029037221082
COG0412	0.18928551962100698	-0.1892855196210062
COG0413	1.4991838714575898	-1.4991838714575894
COG0414	-0.759204313778767	0.7592043137787676
COG0415	0.4878298410182492	-0.4878298410182489
COG0416	0.6603005681690778	-0.6603005681690771
COG0417	-0.6600321721344352	0.6600321721344358
COG0418	0.7927009653556519	-0.7927009653556515
COG0419	0.3273258105612554	-0.32732581056125465
COG0420	0.4651820689006501	-0.4651820689006494
COG0421	-1.1720212614555485	1.1720212614555494
COG0422	0.9840986939593619	-0.9840986939593614
COG0423	-1.8013136385432091	1.80131363854321
COG0424	-1.4584818107742787	1.4584818107742796
COG0425	-0.06534191821044903	0.06534191821044966
COG0426	1.236339330487969	-1.2363393304879688
COG0427	1.2798674404387287	-1.2798674404387285
COG0428	0.21962760622941477	-0.2196276062294142
COG0429	-1.5549000329667222	1.5549000329667229
COG0430	0.6749480579675957	-0.6749480579675954
COG0431	1.3780312392447052	-1.3780312392447047
COG0432	-0.6070723851637648	0.6070723851637655
COG0433	0.9215743023646201	-0.9215743023646197
COG0434	0.18052571819382102	-0.18052571819382024
COG0435	-0.93154674928478	0.9315467492847808
COG0436	-1.56908376589688	1.569083765896881
COG0437	0.6087067750826969	-0.6087067750826963
COG0438	-1.6771858829085062	1.6771858829085073
COG0439	-0.42820684805544923	0.4282068480554499
COG0440	-1.0792809898064293	1.07928098980643
COG0441	-0.7520678120337942	0.7520678120337948
COG0442	-1.6267121093333332	1.6267121093333339
COG0443	1.1652959863746735	-1.1652959863746732
COG0444	-0.6592255942354714	0.6592255942354722
COG0445	1.2014404378378363	-1.201440437837836
COG0446	1.0366133954789192	-1.0366133954789187
COG0447	-0.20178626828242446	0.2017862682824249
COG0448	-1.6157327172895481	1.6157327172895497
COG0449	-1.3253975315240096	1.3253975315240103
COG0450	-1.5999873500851498	1.5999873500851505
COG0451	-0.03606960376905627	0.036069603769056886
COG0452	-0.9019453686300404	0.9019453686300413
COG0454	0.36697335203475645	-0.3669733520347561
COG0456	-1.5740406563492189	1.5740406563492197
COG0457	-1.6526794196691188	1.6526794196691192
COG0458	-1.3570547101631212	1.3570547101631218
COG0459	-1.4536104707937905	1.4536104707937914
COG0460	-0.7857046719424451	0.7857046719424459
COG0461	-1.3010520654464024	1.301052065446403
COG0462	-1.6129574037871441	1.6129574037871446
COG0463	-1.2915443831780429	1.2915443831780435
COG0464	-1.8071545405778657	1.8071545405778666
COG0465	1.2533337942483476	-1.2533337942483473
COG0466	1.7026468633251501	-1.70264686332515
COG0468	-1.6826972279177628	1.6826972279177634
COG0469	0.7281132271426697	-0.7281132271426694
COG0470	-1.7792757921074684	1.7792757921074698
COG0471	-0.698383072087043	0.6983830720870438
COG0472	-0.9817412164953137	0.9817412164953142
COG0473	-1.681027848290713	1.681027848290714
COG0474	0.1657103105034796	-0.16571031050347923
COG0475	1.5104235898657576	-1.5104235898657574
COG0476	-1.6162610953884642	1.6162610953884649
COG0477	-1.5103110493230678	1.5103110493230687
COG0479	-1.718702173449825	1.7187021734498256
COG0480	-1.391976285043638	1.3919762850436386
COG0481	-1.7261172764693073	1.7261172764693078
COG0482	1.6656811035687848	-1.6656811035687848
COG0483	-1.681933587121583	1.6819335871215841
COG0484	-0.09448243083279845	0.09448243083279907
COG0486	1.4077843711183813	-1.407784371118381
COG0488	-0.8187616202262151	0.8187616202262158
COG0489	-0.7624388761916724	0.762438876191673
COG0491	1.011900852100974	-1.0119008521009736
COG0492	-1.6919843956761387	1.6919843956761393
COG0493	-1.4041177734025434	1.404117773402544
COG0494	-1.6469193593337679	1.646919359333768
COG0495	-1.1562274204449712	1.1562274204449718
COG0496	0.5402111270344923	-0.5402111270344919
COG0497	-1.0761295144641303	1.076129514464131
COG0498	-1.2232375524474999	1.2232375524475008
COG0499	-0.15752368961372448	0.15752368961372512
COG0500	0.00894369591441353	-0.008943695914413125
COG0501	-1.7782265523007776	1.7782265523007783
COG0502	1.4317405830077718	-1.4317405830077718
COG0503	-0.7362685131806649	0.7362685131806654
COG0504	-1.6799351716584208	1.6799351716584217
COG0505	-1.067096809361124	1.0670968093611246
COG0506	0.107904716651349	-0.10790471665134863
COG0508	-0.5018674927198219	0.5018674927198225
COG0509	-1.7026255132716668	1.702625513271668
COG0510	0.31203516208589865	-0.31203516208589827
COG0511	1.1484162870550874	-1.1484162870550871
COG0512	-1.5507692124250112	1.5507692124250114
COG0513	-0.4092731152343189	0.4092731152343196
COG0514	-0.8617132832576734	0.8617132832576739
COG0515	-0.9065331002307884	0.9065331002307891
COG0516	-1.6854341007665699	1.6854341007665712
COG0517	-1.0463938276317994	1.0463938276318
COG0518	-1.5864200940259734	1.5864200940259743
COG0519	1.0172284458070175	-1.0172284458070173
COG0520	-1.6748525252407858	1.6748525252407866
COG0521	-1.541425018804582	1.5414250188045824
COG0522	1.5170382183338222	-1.5170382183338222
COG0523	1.349746530827507	-1.3497465308275067
COG0524	-1.3603887998734363	1.360388799873437
COG0525	-1.4609044486166927	1.4609044486166933
COG0526	-1.8028289890526938	1.8028289890526945
COG0527	-1.2241483868501177	1.2241483868501184
COG0528	-1.304019017047995	1.3040190170479957
COG0529	1.4285240019321168	-1.4285240019321168
COG0530	1.136245476126898	-1.1362454761268976
COG0531	-1.5266485129532503	1.5266485129532508
COG0532	-1.583015404284185	1.583015404284186
COG0533	0.9000958892352715	-0.9000958892352713
COG0534	1.4867259730851998	-1.4867259730851996
COG0535	0.5623677671138441	-0.5623677671138437
COG0536	-1.5755517752394288	1.57555177523943
COG0537	-1.455046381954871	1.4550463819548716
COG0538	-1.5945109757255747	1.5945109757255753
COG0539	-0.9939864205581096	0.9939864205581103
COG0540	-1.6995288049747734	1.699528804974774
COG0541	-1.504837188748491	1.5048371887484915
COG0542	-1.4236769103080897	1.4236769103080904
COG0544	1.083704962669445	-1.0837049626694446
COG0545	-1.6052195500260862	1.6052195500260875
COG0546	0.7108461902402223	-0.7108461902402217
COG0547	-1.1798334663553292	1.17983346635533
COG0548	-0.5965812378064943	0.596581237806495
COG0549	0.2916104640173383	-0.2916104640173376
COG0550	-0.7932500257903214	0.793250025790322
COG0551	0.7507378778361872	-0.750737877836187
COG0552	-1.0822762046483914	1.082276204648392
COG0553	-0.6921156403651644	0.6921156403651652
COG0554	-0.39315294858542693	0.39315294858542765
COG0555	-0.6846276493438866	0.6846276493438871
COG0556	-1.562602123476195	1.5626021234761962
COG0557	1.73860514183715	-1.7386051418371495
COG0558	-1.7596993962748742	1.7596993962748748
COG0559	-0.6671278273516876	0.6671278273516881
COG0560	0.032454057946142055	-0.03245405794614165
COG0561	-0.9942391142356561	0.994239114235657
COG0562	-1.7181487226624044	1.7181487226624046
COG0563	-0.24374339093782202	0.24374339093782268
COG0564	0.29711107510171336	-0.2971110751017128
COG0565	1.2027833863273083	-1.2027833863273079
COG0566	-1.743930367804245	1.743930367804246
COG0567	1.261516691400256	-1.2615166914002556
COG0568	-1.5732308005312354	1.5732308005312363
COG0569	-0.6532489493726163	0.6532489493726171
COG0571	-1.779089870282037	1.779089870282038
COG0572	0.9925999926484279	-0.9925999926484275
COG0573	-0.9953061058712219	0.9953061058712226
COG0574	-1.346692201858295	1.3466922018582956
COG0575	-0.0847507887347473	0.08475078873474792
COG0576	-1.334912938182651	1.3349129381826517
COG0577	-1.4700062601766188	1.4700062601766195
COG0578	0.17569560902239081	-0.17569560902239023
COG0579	1.2384073834836213	-1.238407383483621
COG0580	-1.4281856154789592	1.42818561547896
COG0581	-1.7132174931943143	1.7132174931943147
COG0582	-1.6798198581400419	1.679819858140043
COG0583	-0.9545031670734391	0.9545031670734399
COG0584	-0.9872814072595169	0.9872814072595175
COG0585	-1.2701409001461834	1.270140900146184
COG0586	0.050909876362246254	-0.05090987636224545
COG0587	-0.5363589367207547	0.5363589367207554
COG0588	-1.0472443885667442	1.0472443885667448
COG0589	-1.370041260188662	1.3700412601886627
COG0590	-0.9314158237947725	0.9314158237947731
COG0591	-0.027316476314765616	0.02731647631476603
COG0592	-1.1823673405656543	1.1823673405656552
COG0593	-1.0441024787866144	1.044102478786615
COG0594	-0.24444898729301204	0.2444489872930125
COG0595	-1.2320404350961986	1.2320404350961995
COG0596	-0.7826396798686324	0.7826396798686329
COG0597	-1.3602549911767796	1.3602549911767803
COG0598	-1.6105107548784148	1.6105107548784159
COG0599	-0.8262599162858093	0.82625991628581
COG0600	-0.118624798084909	0.11862479808490962
COG0601	-1.5475960632708827	1.5475960632708834
COG0602	-1.4317894852575395	1.4317894852575401
COG0603	1.2223247634241363	-1.2223247634241359
COG0604	-1.6672442389732594	1.66724423897326
COG0605	0.08442098861345126	-0.08442098861345047
COG0606	-1.745980984644611	1.7459809846446122
COG0607	1.5636204775228746	-1.5636204775228746
COG0608	0.9596635563973984	-0.9596635563973984
COG0609	0.37545222367509035	-0.37545222367508985
