	baseline	endpoint
COG0175	0.10050214568853985	-0.10050214568854027
COG0176	-1.536881155852597	1.5368811558525968
COG0177	-0.5788517345930386	0.5788517345930384
COG0178	-0.5333140874422813	0.5333140874422813
COG0179	1.4296694612501997	-1.4296694612502006
COG0180	0.792399703616288	-0.7923997036162883
COG0181	-1.2911517100001948	1.2911517100001944
COG0182	-1.372540852666114	1.3725408526661138
COG0183	0.6387410443613142	-0.6387410443613145
COG0184	1.4414247268016667	-1.4414247268016673
COG0185	-1.634742751982866	1.634742751982866
COG0186	-0.5316864459951182	0.5316864459951179
COG0187	0.34094131628983976	-0.34094131628984004
COG0188	-1.1491924367459325	1.1491924367459325
COG0189	-0.08387363756779224	0.08387363756779187
COG0190	1.499093378789542	-1.4990933787895426
COG0191	0.6268512648566441	-0.6268512648566448
COG0192	1.3086978786573304	-1.3086978786573307
COG0193	-1.279227313262677	1.279227313262677
COG0194	-1.5280923491292429	1.5280923491292426
COG0195	-0.3192273611415605	0.31922736114156036
COG0196	1.7108593172942683	-1.7108593172942688
COG0197	1.2036186376217073	-1.203618637621708
COG0198	0.54184051765788	-0.5418405176578802
COG0199	-0.38842830931044814	0.3884283093104478
COG0200	-0.7194051736887311	0.7194051736887311
COG0201	0.47349389067281766	-0.47349389067281794
COG0202	1.6152885838800783	-1.6152885838800795
COG0203	-0.4969039071309107	0.49690390713091037
COG0204	-1.4372220065225636	1.4372220065225638
COG0205	-0.8175182448133874	0.8175182448133874
COG0206	-0.8414645066315157	0.8414645066315156
COG0207	0.38906618389716674	-0.389066183897167
COG0208	1.1168631439661147	-1.1168631439661154
COG0209	-0.5089928910708935	0.5089928910708932
COG0210	1.4772912438221564	-1.4772912438221573
COG0211	0.7778899188485461	-0.7778899188485469
COG0212	-1.3410273842510998	1.3410273842510998
COG0213	0.19569988003000247	-0.1956998800300027
COG0214	-0.17908510211453427	0.1790851021145339
COG0215	1.1988874363079234	-1.1988874363079236
COG0216	0.20065814151280345	-0.20065814151280406
COG0217	1.3464904027982247	-1.3464904027982254
COG0218	0.007836945658798751	-0.007836945658798949
COG0219	0.0473585228485886	-0.047358522848588616
COG0220	0.27130786091694403	-0.2713078609169445
COG0221	-1.3210348893370736	1.3210348893370736
COG0222	-1.745099853320209	1.7450998533202091
COG0223	-1.0241428590073554	1.0241428590073551
COG0224	-0.2484820164671872	0.24848201646718684
COG0225	0.8892968828150921	-0.8892968828150927
COG0226	0.5396408531627827	-0.539640853162783
COG0227	-0.24971897830661371	0.24971897830661358
COG0228	1.213124330058636	-1.2131243300586367
COG0229	0.9551346194736817	-0.9551346194736822
COG0230	0.5400996456736104	-0.5400996456736105
COG0231	1.4239033216008299	-1.4239033216008303
COG0232	0.6445736015339341	-0.6445736015339345
COG0233	-0.2683960074585613	0.2683960074585612
COG0234	-0.44967344008584714	0.44967344008584686
COG0235	0.6750983455681765	-0.6750983455681768
COG0236	-1.4168806054468968	1.4168806054468965
COG0237	1.5953564989251066	-1.5953564989251074
COG0238	1.1096977587294283	-1.1096977587294286
COG0239	1.289168917590945	-1.2891689175909458
COG0240	-0.27827845617340147	0.27827845617340136
COG0241	-0.10434730354142652	0.10434730354142635
COG0242	-0.6984705737669772	0.6984705737669771
COG0243	-0.23364984712302325	0.2336498471230231
COG0244	0.5424342876385675	-0.5424342876385677
COG0245	-0.5859392801202185	0.5859392801202183
COG0246	1.6809265471740076	-1.680926547174009
COG0247	1.3603379974359897	-1.3603379974359906
COG0248	0.6289905088608966	-0.6289905088608969
COG0249	0.42096061134027324	-0.42096061134027374
COG0250	-0.23796688628691548	0.23796688628691534
COG0251	1.002710655188749	-1.0027106551887497
COG0252	-0.5596177244245808	0.5596177244245807
COG0253	1.4624748200693287	-1.4624748200693294
COG0254	-1.6116673485123139	1.6116673485123132
COG0255	-0.9002852438343479	0.9002852438343477
COG0256	-0.6312929522835204	0.6312929522835203
COG0257	0.868815658977935	-0.8688156589779356
COG0258	1.6789755106779503	-1.678975510677951
COG0259	0.4286181038767208	-0.4286181038767213
COG0260	-1.3882375196265169	1.3882375196265166
COG0261	0.17643178618167524	-0.17643178618167588
COG0262	0.41640928041983044	-0.4164092804198307
COG0263	-0.048067728476016855	0.04806772847601667
COG0264	0.7478199822917551	-0.7478199822917552
COG0265	-0.5401775482263137	0.5401775482263137
COG0266	0.6333355698421864	-0.6333355698421868
COG0267	0.8205455245615527	-0.8205455245615532
COG0268	-1.1274885528020804	1.1274885528020804
COG0269	0.7721214650031266	-0.772121465003127
COG0270	0.855607224577807	-0.8556072245778075
COG0272	-1.5090874596368973	1.509087459636897
COG0274	-0.78963880419952	0.7896388041995198
COG0275	-0.9795369034958257	0.9795369034958255
COG0276	1.1148826454020595	-1.11488264540206
COG0277	-0.7665387626377977	0.7665387626377975
COG0279	1.6685566935347937	-1.6685566935347944
COG0280	-1.2296647953593103	1.2296647953593103
COG0281	-1.4167027579545948	1.416702757954595
COG0282	-1.717552793031816	1.7175527930318164
COG0283	-1.7287517757196122	1.728751775719612
COG0284	-0.7852207560873175	0.7852207560873175
COG0285	0.37340111785526675	-0.373401117855267
COG0286	0.9579925261786983	-0.9579925261786991
COG0287	1.4231056335355965	-1.4231056335355972
COG0288	0.03208123438475944	-0.03208123438476003
COG0289	-1.1109954771490562	1.110995477149056
COG0290	-0.9672504569445629	0.9672504569445627
COG0291	-0.6883325680274984	0.6883325680274984
COG0292	-1.4059161571805192	1.405916157180519
COG0293	-0.1509810684178644	0.15098106841786404
COG0294	1.1925260609824728	-1.1925260609824735
COG0295	-0.9735113348927651	0.9735113348927651
COG0296	-0.9026725100580917	0.9026725100580916
COG0297	1.4838881468274812	-1.4838881468274823
COG0298	1.2583562798146761	-1.2583562798146766
COG0299	-1.6819432229324085	1.6819432229324085
COG0300	-1.0909924234995032	1.0909924234995028
COG0301	-1.042701501788179	1.042701501788179
COG0302	1.326480836265746	-1.3264808362657468
COG0303	-1.692548083345183	1.6925480833451831
COG0304	1.548575833046966	-1.5485758330469668
COG0305	-1.0364845999784997	1.0364845999784997
COG0306	0.16665045567259948	-0.1666504556726001
COG0307	0.1988599522465321	-0.19885995224653233
COG0308	1.1788017827821335	-1.178801782782134
COG0309	0.07770579038085212	-0.07770579038085233
COG0310	1.026637743073187	-1.0266377430731872
COG0311	1.2030390286687238	-1.2030390286687243
COG0312	-0.8240123522356159	0.8240123522356158
COG0313	-0.341650330847458	0.34165033084745766
COG0315	-0.43464855723004897	0.4346485572300487
COG0316	1.0162144994080884	-1.0162144994080888
COG0317	0.9656748912624582	-0.9656748912624588
COG0318	0.996760801711423	-0.9967608017114236
COG0319	0.050553207981662365	-0.05055320798166277
COG0320	1.1623299329943495	-1.16232993299435
COG0321	1.6433374666376386	-1.6433374666376395
COG0322	0.9827162267884334	-0.982716226788434
COG0323	1.2476146330160303	-1.2476146330160305
COG0324	-0.663279528066108	0.6632795280661078
COG0325	0.3363186058908349	-0.33631860589083534
COG0326	0.41445690561381554	-0.4144569056138158
COG0327	-0.2328960615738595	0.23289606157385936
COG0328	1.2938920080102856	-1.2938920080102863
COG0329	-0.9580860769197548	0.9580860769197548
COG0330	-0.5655594810488702	0.5655594810488701
COG0331	0.009546047176305996	-0.00954604717630639
COG0332	0.36940347720144634	-0.369403477201447
COG0333	0.21928394390704725	-0.2192839439070477
COG0334	1.6395023305410668	-1.6395023305410672
COG0335	0.49141731390054855	-0.49141731390054866
COG0336	-1.748970387292434	1.7489703872924347
COG0337	0.81650285230888	-0.8165028523088803
COG0338	0.9981174193428597	-0.9981174193428604
COG0339	-0.8167732157477792	0.816773215747779
COG0340	0.48932524100740676	-0.48932524100740704
COG0341	-0.5500146397983326	0.5500146397983324
COG0342	1.2977469902332757	-1.297746990233276
COG0343	-1.6799502865508302	1.67995028655083
COG0344	0.09026245640808464	-0.09026245640808506
COG0345	0.2531029897586717	-0.2531029897586721
COG0346	1.2709018155085448	-1.270901815508545
COG0347	1.0387629015067064	-1.0387629015067068
COG0348	-0.1575840050892987	0.15758400508929835
COG0349	-0.43296612119239875	0.43296612119239863
COG0350	-0.4802506581369952	0.4802506581369951
COG0351	1.1242945782567184	-1.124294578256719
COG0352	-0.156415893479279	0.15641589347927884
COG0353	1.0668846273939674	-1.066884627393968
COG0354	-0.20433412092246506	0.2043341209224647
COG0355	-1.7291955414823117	1.7291955414823117
COG0356	-0.3165062208758362	0.316506220875836
COG0357	-1.3474770387486552	1.347477038748655
COG0358	-1.1392328446363835	1.1392328446363837
COG0359	-0.061783499815702865	0.06178349981570248
COG0360	0.36092881089527445	-0.3609288108952751
COG0361	0.4703163640678733	-0.4703163640678738
COG0362	0.257583387396408	-0.25758338739640846
COG0363	0.8453460985400579	-0.8453460985400585
COG0364	1.5507303886586434	-1.5507303886586443
COG0365	-0.020319284478424172	0.020319284478423783
COG0366	0.5020722423725033	-0.5020722423725034
COG0367	-0.6159515228045993	0.615951522804599
COG0368	0.1274921061349846	-0.1274921061349852
COG0369	-1.1897222351088177	1.1897222351088177
COG0370	-1.1253663556199676	1.1253663556199676
COG0371	-0.04018942640640121	0.04018942640640083
COG0372	-0.5824369185508365	0.5824369185508365
COG0373	-1.1360312889158775	1.1360312889158777
COG0374	-0.8017577245346292	0.8017577245346292
COG0375	1.6420426554862027	-1.6420426554862033
COG0376	-0.8982749204972759	0.8982749204972759
COG0377	1.16127944171355	-1.1612794417135506
COG0378	-0.9255602107614578	0.9255602107614578
COG0379	0.6997846871170457	-0.6997846871170462
COG0380	1.3199394281645935	-1.3199394281645942
COG0381	0.477818314829603	-0.4778183148296035
COG0382	-0.1921420329625276	0.19214203296252746
COG0383	-0.2922625623239386	0.29226256232393844
COG0384	1.174009574442167	-1.1740095744421675
COG0385	1.4355473086008421	-1.435547308600843
COG0386	0.6241567444736332	-0.6241567444736337
COG0387	-0.42404471014569567	0.42404471014569556
COG0388	-1.1800693123033323	1.1800693123033323
COG0389	1.1699216975753541	-1.1699216975753548
COG0390	1.5931057392212153	-1.5931057392212158
COG0391	1.529415116707481	-1.5294151167074816
COG0392	0.38970995959211274	-0.38970995959211285
COG0393	1.350805429600529	-1.3508054296005296
COG0394	-0.16055880983900972	0.16055880983900936
COG0395	-1.3108256468583603	1.3108256468583606
COG0396	-0.9956179823521458	0.9956179823521458
COG0397	0.4178981570553656	-0.41789815705536626
COG0398	0.7368414881872457	-0.7368414881872463
COG0399	0.19619023568496816	-0.1961902356849684
COG0400	-1.073060624887186	1.073060624887186
COG0401	-0.9501699654079233	0.9501699654079231
COG0402	-0.14243586249798992	0.14243586249798956
COG0403	-0.5397528647963488	0.5397528647963487
COG0404	1.448004874358677	-1.448004874358678
COG0405	-1.1695302243351502	1.1695302243351502
COG0406	-0.03214610256058501	0.032146102560584824
COG0407	0.4059098713947153	-0.4059098713947158
COG0408	-0.3422818805915176	0.3422818805915175
COG0409	-1.6574202622817165	1.6574202622817162
COG0410	0.11288103765498884	-0.11288103765498925
COG0411	-1.6051071727312975	1.6051071727312975
COG0412	1.26307995881314	-1.2630799588131405
COG0413	-1.106684591157	1.1066845911569998
COG0414	1.1361935097063929	-1.1361935097063933
COG0415	1.6158400170469558	-1.6158400170469567
COG0416	-1.239847596381842	1.239847596381842
COG0417	-0.06195354348477144	0.06195354348477106
COG0418	1.5145952541669876	-1.514595254166988
COG0419	-1.6769609188455756	1.6769609188455756
COG0420	-1.6565623847009072	1.6565623847009072
COG0421	-0.7157483998184075	0.7157483998184073
COG0422	1.4316128150630347	-1.4316128150630358
COG0423	-0.37995933148841954	0.37995933148841926
COG0424	-0.5194294413778442	0.5194294413778441
COG0425	0.0010549016242305993	-0.0010549016242309907
COG0426	-1.6434812976381428	1.6434812976381425
COG0427	1.0805071116711131	-1.0805071116711134
COG0428	1.419250981765723	-1.4192509817657233
COG0429	1.5800262065642805	-1.5800262065642816
COG0430	-0.2780621922998195	0.2780621922998194
COG0431	-0.8280204723498911	0.8280204723498908
COG0432	-1.620269257366591	1.620269257366591
COG0433	0.7572063933022021	-0.7572063933022024
COG0434	-1.3281708333219093	1.328170833321909
COG0435	1.594125368054817	-1.594125368054818
COG0436	0.3870713746845731	-0.3870713746845736
COG0437	1.5261432411194193	-1.5261432411194198
COG0438	0.9847731155730733	-0.9847731155730739
COG0439	-0.7021139132150589	0.7021139132150587
COG0440	1.0288968923337283	-1.0288968923337287
COG0441	0.12405923114688847	-0.12405923114688869
COG0442	0.35240520680225945	-0.3524052068022599
COG0443	-1.5312153362647183	1.531215336264718
COG0444	0.6479381123626514	-0.647938112362652
COG0445	-0.5013382855553974	0.5013382855553973
COG0446	0.7855577155754776	-0.7855577155754782
COG0447	0.18637153405077705	-0.18637153405077767
COG0448	-1.7624508474601484	1.762450847460148
COG0449	-0.2336979628423789	0.23369796284237856
COG0450	0.5649190212207036	-0.5649190212207037
COG0451	1.7314823420069705	-1.7314823420069712
COG0452	-1.1619058260453683	1.161905826045368
COG0454	1.196652203940553	-1.1966522039405532
COG0455	-0.21889735034654426	0.2188973503465439
COG0456	-1.6968154768336288	1.6968154768336283
COG0457	1.1000435668107265	-1.1000435668107271
COG0458	-0.18884000763897826	0.1888400076389781
COG0459	0.9117656749636756	-0.9117656749636759
COG0460	-0.9532641867973599	0.9532641867973597
COG0461	1.63964635825224	-1.6396463582522405
COG0462	-0.10451399242622395	0.10451399242622357
COG0463	-0.6084049443810876	0.6084049443810875
COG0464	0.6424051519449365	-0.6424051519449369
COG0465	-1.42288043338593	1.4228804333859297
COG0466	-0.5589186447695651	0.558918644769565
COG0468	-1.2792685348169428	1.2792685348169424
COG0469	-1.6977313145443198	1.6977313145443194
COG0470	1.6700139468162556	-1.670013946816257
COG0471	0.6432494857617324	-0.6432494857617328
COG0472	0.3236635047008716	-0.3236635047008718
COG0473	1.381904185514683	-1.3819041855146839
COG0474	-1.4406518937656536	1.4406518937656538
COG0475	1.0458084706253186	-1.0458084706253192
COG0476	0.2528187988407334	-0.25281879884073366
COG0477	-0.393274921146459	0.39327492114645873
COG0479	0.9150819569393962	-0.9150819569393968
COG0480	-1.704353900406818	1.7043539004068178
COG0481	1.4489677632661124	-1.4489677632661133
COG0482	1.1467568225692126	-1.146756822569213
COG0483	-0.2921775314541766	0.29217753145417646
COG0484	1.2037110532295494	-1.2037110532295499
COG0486	-0.7133992821757659	0.7133992821757656
COG0488	1.182702036409411	-1.1827020364094116
COG0489	0.6036181327788543	-0.6036181327788547
COG0491	1.5881731043350924	-1.5881731043350926
COG0492	-0.30928994630834666	0.30928994630834633
COG0493	-1.3486669837841079	1.3486669837841077
COG0494	-1.2434698457361275	1.2434698457361277
COG0495	-0.6295297039225555	0.6295297039225554
COG0496	-0.9634319564912953	0.9634319564912951
COG0497	-0.11766341670468916	0.11766341670468898
COG0498	0.19320855032423262	-0.19320855032423306
COG0499	-1.0451610700734104	1.0451610700734104
COG0500	1.2250601614422993	-1.2250601614423002
COG0501	1.3591347769997915	-1.359134776999792
COG0502	-0.7900647606489433	0.790064760648943
COG0503	1.0447936245508802	-1.0447936245508807
COG0504	1.0616373985556007	-1.0616373985556014
COG0505	1.3710740436075253	-1.3710740436075257
COG0506	1.1025820348510926	-1.102582034851093
COG0507	-1.3784176293240693	1.3784176293240693
COG0508	1.5865098818276133	-1.5865098818276142
COG0509	1.0003642985288426	-1.0003642985288432
COG0510	0.22870199697043525	-0.22870199697043567
COG0511	-1.1789190989925018	1.1789190989925018
COG0512	-1.0705495690733524	1.0705495690733524
COG0513	0.31986605296608195	-0.3198660529660824
COG0514	1.2720653949806424	-1.272065394980643
COG0515	-0.7948195705171913	0.7948195705171911
COG0516	-0.22456924007898565	0.22456924007898552
COG0517	1.1266903364466523	-1.1266903364466527
COG0518	1.6206311302509229	-1.6206311302509233
COG0519	0.961208296738177	-0.9612082967381775
COG0520	-0.4713172814791473	0.47131728147914725
COG0521	0.2818066067404497	-0.28180660674044994
COG0522	0.9545710647534911	-0.9545710647534916
COG0523	-1.226554106913748	1.2265541069137482
COG0524	-1.5748143560125676	1.5748143560125676
COG0525	1.6678060395556102	-1.6678060395556111
COG0526	1.6617369589322428	-1.6617369589322437
COG0527	0.26821351792837217	-0.26821351792837245
COG0528	-0.3981922042363605	0.3981922042363602
COG0529	0.6780127865368636	-0.6780127865368641
COG0530	1.2916502827090715	-1.2916502827090723
COG0531	1.6993485211163923	-1.6993485211163932
COG0532	1.5596145227659217	-1.559614522765922
COG0533	-0.18001320386151162	0.18001320386151146
COG0534	-1.7665236146889187	1.7665236146889187
COG0535	-0.7718673278517783	0.771867327851778
COG0536	-0.36959555457027726	0.369595554570277
COG0537	1.5860935164651444	-1.5860935164651446
COG0538	-1.4295879986593372	1.4295879986593372
COG0539	-0.7840417285900028	0.7840417285900028
COG0540	-1.638933242791439	1.638933242791439
COG0541	-1.412371948909692	1.412371948909692
COG0542	-0.9820838098698512	0.982083809869851
COG0543	-1.6715927473638248	1.6715927473638246
COG0544	0.7973943041198535	-0.7973943041198536
COG0545	-0.8728795621889798	0.8728795621889798
COG0546	-1.2036210446884759	1.2036210446884759
COG0547	-1.3247761775031115	1.3247761775031117
COG0548	-0.7142061945187542	0.7142061945187541
COG0549	0.8300726018469452	-0.8300726018469455
COG0550	-1.5413205262065424	1.5413205262065426
COG0551	0.7494172703041568	-0.7494172703041572
COG0552	-0.5502673041617298	0.5502673041617296
COG0553	-1.017422495064424	1.017422495064424
COG0554	-0.32272260244260437	0.32272260244260403
COG0555	-1.71861117847642	1.7186111784764202
COG0556	-1.0511609535048514	1.0511609535048514
COG0557	-1.2228247375182002	1.2228247375182002
COG0558	-1.446835316264572	1.4468353162645717
COG0559	0.7717186920643362	-0.7717186920643367
COG0560	1.1905597317759455	-1.1905597317759464
COG0561	-1.3456603012628898	1.3456603012628896
COG0562	-1.472162815456977	1.472162815456977
COG0563	0.3728940742752149	-0.3728940742752152
COG0564	-0.9996162670492608	0.9996162670492605
COG0565	0.3017434351407365	-0.3017434351407369
COG0566	-1.6170333731347497	1.6170333731347497
COG0567	1.3132949773492917	-1.3132949773492923
COG0568	0.8953298080988347	-0.8953298080988352
COG0569	-0.3240002464630808	0.3240002464630807
COG0571	0.7268590865659591	-0.7268590865659593
COG0572	-1.351769532858846	1.3517695328588457
COG0573	-1.5486671051465315	1.548667105146531
COG0574	0.8879579599109846	-0.8879579599109851
COG0575	0.01918683793629822	-0.019186837936298225
COG0576	-1.4514752505602035	1.4514752505602035
COG0577	0.48181068179085895	-0.48181068179085923
COG0578	1.0358856045311324	-1.035885604531133
COG0579	-1.3225439275517927	1.3225439275517927
COG0580	-0.3717893800325193	0.3717893800325192
COG0581	1.2548431596910512	-1.2548431596910519
COG0582	-1.6300932210864927	1.6300932210864931
COG0583	-1.3471170798981977	1.347117079898198
COG0584	-1.1373997525687871	1.137399752568787
COG0585	1.31950547993631	-1.3195054799363106
COG0586	0.9061892358298578	-0.9061892358298584
COG0587	0.7055158784173262	-0.7055158784173265
COG0588	1.274994121643179	-1.2749941216431797
COG0589	0.26905250831734157	-0.269052508317342
COG0590	0.4649259719107699	-0.46492597191077034
COG0591	0.5569799309817263	-0.5569799309817265
COG0592	0.20609885440602663	-0.20609885440602665
COG0593	-0.42074068050265184	0.42074068050265157
COG0594	0.4668437442024599	-0.4668437442024604
COG0595	-0.7610451931893644	0.7610451931893643
COG0596	1.4367122682955802	-1.4367122682955809
COG0597	-0.15513994365636455	0.1551399436563642
COG0598	-0.4955216454563643	0.495521645456364
COG0599	1.2987775567977837	-1.2987775567977842
COG0600	-0.8875732325172395	0.8875732325172395
COG0601	1.4427419742392518	-1.4427419742392524
COG0602	-1.127754848263045	1.1277548482630446
COG0603	-0.19784537118462883	0.19784537118462847
COG0604	-0.557722971417303	0.557722971417303
