	baseline	endpoint
COG0121	0.542127049188796	-0.5421270491887968
COG0122	-0.7993426984682828	0.7993426984682832
COG0124	1.3993563370932678	-1.399356337093269
COG0125	1.827343491291979	-1.8273434912919808
COG0126	0.16663454904345912	-0.16663454904345928
COG0127	0.4579835582001046	-0.4579835582001054
COG0128	-0.7284299358969091	0.7284299358969099
COG0129	1.1080141944893984	-1.1080141944894
COG0130	-0.017024816924335776	0.01702481692433546
COG0131	-0.27945613712461287	0.27945613712461315
COG0132	0.918288008698569	-0.91828800869857
COG0133	0.34691690244605766	-0.3469169024460587
COG0134	0.777120521473037	-0.7771205214730378
COG0135	-0.08169169059080929	0.0816916905908097
COG0136	0.9266126027172624	-0.9266126027172636
COG0137	-0.10918914458784239	0.1091891445878425
COG0138	-1.0540348113652025	1.0540348113652032
COG0139	1.1157122333777603	-1.115712233377762
COG0140	0.7058085380886757	-0.7058085380886765
COG0141	1.0896252997554854	-1.0896252997554865
COG0142	0.9418873096936913	-0.9418873096936923
COG0143	0.17087934917850164	-0.1708793491785018
COG0144	-1.3710229020260765	1.3710229020260776
COG0145	-0.3082210176627563	0.30822101766275656
COG0147	-0.15651011597745254	0.15651011597745237
COG0148	0.28054709758876567	-0.2805470975887663
COG0149	0.9551038817988445	-0.9551038817988459
COG0150	1.6396666209740818	-1.6396666209740836
COG0151	-0.09966107741301335	0.09966107741301278
COG0152	-0.8573304260188586	0.8573304260188591
COG0153	-1.1170424311242892	1.1170424311242901
COG0154	-0.16564018833362182	0.16564018833362232
COG0155	1.0094426915724612	-1.0094426915724624
COG0156	1.5747348506731338	-1.574734850673136
COG0157	0.48908578054610446	-0.4890857805461049
COG0158	1.3842314165773002	-1.3842314165773018
COG0159	1.1983217264698673	-1.1983217264698682
COG0160	0.9794282142446604	-0.9794282142446618
COG0161	0.008273193843372982	-0.008273193843372991
COG0162	-1.775590955108432	1.7755909551084337
COG0163	-0.12782661849549026	0.12782661849549007
COG0164	1.377044437645767	-1.3770444376457687
COG0165	0.4100999524523176	-0.41009995245231834
COG0166	-1.8289244318203568	1.8289244318203584
COG0167	1.2669803367464523	-1.2669803367464536
COG0168	1.0992382461104615	-1.0992382461104628
COG0169	0.46602381356915606	-0.46602381356915684
COG0171	-0.5936504508862962	0.5936504508862968
COG0172	1.4915573967689457	-1.4915573967689477
COG0173	-0.7670226442821761	0.7670226442821769
COG0174	-0.24269039035644657	0.2426903903564465
COG0175	-0.7369472317642833	0.7369472317642841
COG0176	1.6546662070542315	-1.6546662070542337
COG0177	0.11595884742563348	-0.11595884742563359
COG0178	1.097646322603204	-1.0976463226032056
COG0179	1.547510447346632	-1.5475104473466337
COG0180	-0.6491976116856519	0.6491976116856523
COG0181	-0.8726366246098066	0.8726366246098072
COG0182	-0.26367119741921724	0.2636711974192172
COG0183	0.7990733739413413	-0.7990733739413418
COG0184	0.2090983464703744	-0.2090983464703746
COG0185	0.023212918461834	-0.02321291846183369
COG0186	-1.1377792165160587	1.1377792165160596
COG0187	1.5977049640651808	-1.5977049640651828
COG0188	0.5241030148374719	-0.5241030148374728
COG0189	1.250637527592826	-1.2506375275928274
COG0190	-0.2163293105636152	0.21632931056361507
COG0191	-0.5705027978437981	0.5705027978437986
COG0192	-1.1201874565046204	1.1201874565046215
COG0193	-0.3155951690525115	0.3155951690525115
COG0194	0.1249743421570078	-0.12497434215700826
COG0195	0.0138543005456089	-0.013854300545609584
COG0196	-0.1507412890814582	0.1507412890814577
COG0197	-1.3791593701163933	1.379159370116395
COG0198	0.3585114663547603	-0.35851146635476133
COG0199	0.6692129070033782	-0.6692129070033789
COG0200	-1.6517211793352657	1.651721179335267
COG0201	0.8344868699689524	-0.8344868699689535
COG0202	-0.18539593924711492	0.18539593924711445
COG0203	1.695313749911667	-1.6953137499116688
COG0204	1.243797154993771	-1.2437971549937725
COG0205	-1.7843436516428703	1.7843436516428723
COG0206	-0.08718116212056772	0.08718116212056747
COG0207	-0.7762666270596212	0.7762666270596217
COG0208	-0.14992175341232428	0.1499217534123241
COG0209	0.8980801243787777	-0.8980801243787793
COG0210	1.152986692240426	-1.1529866922404268
COG0211	1.044150300699037	-1.0441503006990387
COG0212	1.0539079815699155	-1.0539079815699164
COG0213	-0.18538383865804614	0.18538383865804664
COG0214	1.6788096396050278	-1.67880963960503
COG0215	1.5205999367340495	-1.5205999367340512
COG0216	-1.0818115139665645	1.0818115139665656
COG0217	0.8546585689529058	-0.8546585689529064
COG0218	-2.024566023391081	2.0245660233910825
COG0219	0.08698318365830898	-0.08698318365830907
COG0220	1.4416004725947449	-1.441600472594747
COG0221	-0.5701156580341843	0.5701156580341845
COG0222	0.4054210006332853	-0.40542100063328573
COG0223	-1.197970702200238	1.197970702200239
COG0224	0.8080065201770245	-0.8080065201770257
COG0225	-0.3209387563939831	0.3209387563939831
COG0226	-0.41060611254441287	0.4106061125444129
COG0227	1.4527741262353608	-1.4527741262353624
COG0228	0.9619070407631365	-0.9619070407631372
COG0229	1.0388225820107846	-1.0388225820107861
COG0230	0.2722207750881401	-0.272220775088141
COG0231	0.37407990991379253	-0.3740799099137932
COG0232	-0.6036075248545505	0.603607524854551
COG0233	0.9210253466255459	-0.9210253466255468
COG0234	-0.054788075735703136	0.054788075735702525
COG0235	0.012314700841269944	-0.012314700841269958
COG0236	-0.9853312592690646	0.9853312592690653
COG0237	0.9194288093577158	-0.919428809357717
COG0238	0.13279229820764218	-0.13279229820764266
COG0239	0.9766413358517849	-0.9766413358517859
COG0240	-0.4588116078947585	0.4588116078947586
COG0241	-0.3070838510874995	0.3070838510874995
COG0242	1.1433306270668437	-1.1433306270668446
COG0243	1.767915477489692	-1.7679154774896937
COG0244	-0.6503775760717407	0.6503775760717414
COG0245	-0.19066526227509423	0.19066526227509442
COG0246	-0.9070740665914973	0.9070740665914978
COG0247	1.1364631378391559	-1.136463137839157
COG0248	1.692130222791173	-1.6921302227911748
COG0249	-0.45897106439975216	0.45897106439975227
COG0250	1.0275233952210532	-1.0275233952210545
COG0251	1.230879597164613	-1.2308795971646143
COG0252	0.564848270481077	-0.5648482704810779
COG0253	-2.1003248019157748	2.100324801915777
COG0254	-1.5255685855037102	1.5255685855037118
COG0255	0.4029844908975102	-0.40298449089751026
COG0256	-1.1251258822572	1.1251258822572008
COG0257	0.08110543111668035	-0.08110543111668077
COG0258	0.554012535357181	-0.5540125353571822
COG0259	-0.5912870219439719	0.5912870219439721
COG0260	0.5719529957459302	-0.5719529957459311
COG0261	0.16079629385688096	-0.16079629385688113
COG0262	-0.3407304370087367	0.3407304370087367
COG0263	1.7734844965809302	-1.773484496580932
COG0264	0.014311570267392227	-0.014311570267392241
COG0265	0.783248616109285	-0.7832486161092858
COG0266	0.6455237093031383	-0.6455237093031393
COG0267	0.6780842615857002	-0.6780842615857009
COG0268	-0.296813941281888	0.29681394128188826
COG0269	-2.0708557643294134	2.0708557643294156
COG0270	0.41848866021980086	-0.4184886602198009
COG0272	0.28282507041908367	-0.2828250704190843
COG0274	-0.4116941807141961	0.41169418071419617
COG0275	-0.32279116832012633	0.32279116832012666
COG0276	1.5266784757214311	-1.526678475721433
COG0277	1.6276315818117966	-1.6276315818117983
COG0279	0.727668903706928	-0.7276689037069287
COG0280	0.45322869112155745	-0.4532286911215579
COG0281	-1.9005976937787095	1.900597693778711
COG0282	0.26597410750561135	-0.2659741075056116
COG0283	0.7076112126102962	-0.7076112126102969
COG0284	0.14136211318531222	-0.14136211318531236
COG0285	-0.25924719838347027	0.25924719838347055
COG0286	-0.1336607658490529	0.13366076584905304
COG0287	-0.6946944147677411	0.6946944147677419
COG0288	1.5269684068157976	-1.5269684068157987
COG0289	-0.8307561577599216	0.8307561577599224
COG0290	0.9970531024542353	-0.9970531024542363
COG0291	-0.43120001142595177	0.4312000114259522
COG0292	-0.6735423152330332	0.6735423152330335
COG0293	1.4239339460801541	-1.4239339460801557
COG0294	1.1719700704136609	-1.171970070413662
COG0295	-0.8181397042783382	0.8181397042783387
COG0296	-1.5867422707526773	1.5867422707526788
COG0297	0.7317237194377757	-0.7317237194377768
COG0298	1.012602795790378	-1.0126027957903792
COG0299	-0.4389893755952504	0.43898937559525086
COG0300	1.4420943486523488	-1.4420943486523505
COG0301	0.4132127257601692	-0.41321272576017
COG0302	-0.5246278292628189	0.5246278292628194
COG0303	0.2590031168225934	-0.259003116822594
COG0304	-0.14233135937820837	0.14233135937820784
COG0305	1.590192996482034	-1.5901929964820356
COG0306	-0.6285360837110034	0.6285360837110038
COG0307	-0.007769694717655912	0.00776969471765525
COG0308	1.0485463691378327	-1.0485463691378338
COG0309	-0.26351619231841467	0.2635161923184146
COG0310	-0.16494443497113082	0.16494443497113098
COG0311	1.048598158362469	-1.0485981583624702
COG0312	1.2852257880630824	-1.2852257880630833
COG0313	0.7159903592112378	-0.7159903592112384
COG0315	-1.7637216696859495	1.7637216696859506
COG0316	1.6374307569846769	-1.6374307569846789
COG0317	0.4195264206765661	-0.41952642067656687
COG0318	-2.0928996334738104	2.0928996334738126
COG0319	0.847462691907609	-0.8474626919076099
COG0320	1.7568697676595693	-1.7568697676595717
COG0321	0.6411098099895111	-0.6411098099895117
COG0322	-0.26489316912068767	0.26489316912068794
COG0323	-0.8700691712138267	0.8700691712138275
COG0324	0.36779969922937544	-0.3677996992293755
COG0325	1.4972635669858243	-1.4972635669858256
COG0326	-1.002972057173539	1.0029720571735399
COG0327	1.9939484925313515	-1.9939484925313535
COG0328	0.9661362627336213	-0.9661362627336219
COG0329	1.2714782044367947	-1.2714782044367963
COG0330	0.7356364225928198	-0.7356364225928205
COG0331	-1.4627319643512529	1.462731964351254
COG0332	1.1156979762971022	-1.1156979762971033
COG0333	-1.8306792455238101	1.8306792455238117
COG0334	-0.33662558780502655	0.3366255878050269
COG0335	1.2605619796656369	-1.2605619796656384
COG0336	0.16029113319434732	-0.16029113319434748
COG0337	1.2356673441337067	-1.235667344133708
COG0338	-0.26664850530657414	0.2666485053065741
COG0339	-0.3604937242146069	0.3604937242146073
COG0340	-2.1101081220983082	2.11010812209831
COG0341	-2.3416938513832477	2.34169385138325
COG0342	-0.1167495005244038	0.11674950052440393
COG0343	-0.5795451688140184	0.5795451688140186
COG0344	-1.4888610456820408	1.4888610456820421
COG0345	-1.2221227779874817	1.2221227779874826
COG0346	0.9999970655487591	-0.9999970655487598
COG0347	-0.20369938950148175	0.20369938950148195
COG0348	0.7976945468546893	-0.7976945468546904
COG0349	1.711479510675016	-1.7114795106750178
COG0350	-0.317032843823255	0.3170328438232549
COG0351	0.893099517668816	-0.8930995176688169
COG0352	-1.150356208753213	1.150356208753214
COG0353	-0.5932060064632643	0.5932060064632649
COG0354	0.6412395693071796	-0.6412395693071806
COG0355	-2.1089421472682988	2.108942147268301
COG0356	0.7596838617305094	-0.7596838617305098
COG0357	0.3794417380334459	-0.3794417380334463
COG0358	-0.8411361824592587	0.8411361824592596
COG0359	1.3083860302935562	-1.3083860302935573
COG0360	-1.6574875540476155	1.6574875540476168
COG0361	-1.1707267221407347	1.1707267221407356
COG0362	0.21970766055397953	-0.21970766055397975
COG0363	-0.01031107869419711	0.010311078694197121
COG0364	1.7124690167130852	-1.7124690167130872
COG0365	0.1780162619618324	-0.17801626196183226
COG0366	1.477041263193614	-1.477041263193616
COG0367	0.13530276886211823	-0.13530276886211837
COG0368	0.5548890932211611	-0.554889093221162
COG0369	-0.31605714602804263	0.31605714602804297
COG0370	1.2720207386974338	-1.2720207386974351
COG0371	0.5149204059552462	-0.514920405955247
COG0372	0.5061063439625183	-0.5061063439625189
COG0373	0.35376787927720144	-0.3537678792772015
COG0374	-0.712990728776777	0.7129907287767777
COG0375	1.3618589010424855	-1.3618589010424869
COG0376	1.4720785323220347	-1.4720785323220364
COG0377	-0.6035783210339736	0.6035783210339741
COG0378	0.6093861274208374	-0.6093861274208381
COG0379	-0.689461808106677	0.6894618081066778
COG0380	0.378565800725103	-0.3785658007251037
COG0381	-0.6889432153083641	0.6889432153083648
COG0382	0.6412343025662622	-0.6412343025662626
COG0383	0.9117422026209888	-0.91174220262099
COG0384	1.4850371633145563	-1.485037163314558
COG0385	0.353977323001485	-0.353977323001486
COG0386	-0.9035569772914096	0.9035569772914105
COG0387	2.0600667987028016	-2.0600667987028034
COG0388	-0.05353486133269377	0.05353486133269349
COG0389	0.7433636981650499	-0.7433636981650503
COG0390	-0.346047914613805	0.34604791461380535
COG0391	-0.8690774933772745	0.869077493377275
COG0392	0.46998610200392227	-0.46998610200392277
COG0393	0.6666647399729352	-0.6666647399729362
COG0394	0.5244903476805702	-0.5244903476805715
COG0395	0.30465700028814247	-0.30465700028814346
COG0396	1.9102927159450585	-1.9102927159450607
COG0397	-1.5734191143041785	1.5734191143041798
COG0398	0.31758230260379205	-0.31758230260379267
COG0399	-1.5517412319655013	1.5517412319655028
COG0400	1.3263341106898925	-1.3263341106898943
COG0401	1.8055084113078095	-1.8055084113078115
COG0402	1.3251884052201954	-1.3251884052201972
COG0403	0.9322778668537627	-0.932277866853764
COG0404	-0.5012167956944364	0.5012167956944369
COG0405	0.42138618641813264	-0.4213861864181334
COG0406	0.02172283527770991	-0.02172283527770993
COG0407	-0.898142331524377	0.8981423315243775
COG0408	1.6410876298303667	-1.6410876298303685
COG0409	-1.075703564291502	1.0757035642915032
COG0410	0.6119229068188246	-0.6119229068188251
COG0411	-0.46493622859042455	0.46493622859042505
COG0412	1.4054441999325493	-1.4054441999325504
COG0413	-0.11676529835000506	0.11676529835000485
COG0414	0.15517468908747398	-0.15517468908747412
COG0415	1.4939603515962507	-1.4939603515962523
COG0416	-1.2212859058456573	1.2212859058456587
COG0417	1.3513895186662541	-1.351389518666256
COG0418	0.013899477620899978	-0.013899477620899992
COG0419	1.1170235527985528	-1.1170235527985541
COG0420	0.30687194475928536	-0.3068719447592857
COG0421	0.549458749025302	-0.5494587490253029
COG0422	-0.6054313243943442	0.6054313243943448
COG0423	0.05123167444140506	-0.05123167444140545
COG0424	0.28735309970012857	-0.28735309970012884
COG0425	0.6769251915688232	-0.676925191568824
COG0426	-0.29839218957815344	0.29839218957815344
COG0427	0.2180019254267624	-0.2180019254267626
COG0428	-0.47238949392280527	0.4723894939228057
COG0429	1.0325739454965899	-1.032573945496591
COG0430	1.682736586590305	-1.6827365865903068
COG0431	0.02962193744634546	-0.029621937446345156
COG0432	1.202521546081521	-1.2025215460815222
COG0433	1.8085557276287045	-1.808555727628707
COG0434	1.2731993299790543	-1.2731993299790554
COG0435	0.6551156726302063	-0.6551156726302073
COG0436	0.17406435726982214	-0.1740643572698223
COG0437	0.675798943180242	-0.6757989431802428
COG0438	1.8275707387493247	-1.8275707387493272
COG0439	0.2941120358036092	-0.2941120358036102
COG0440	-1.5768898927700137	1.576889892770015
COG0441	-0.7200120845358782	0.720012084535879
COG0442	-0.12193608102837161	0.1219360810283714
COG0443	-0.6646724617551422	0.6646724617551428
COG0444	-1.674513857795549	1.6745138577955507
COG0445	-1.1423625963040906	1.1423625963040918
COG0446	-0.8211482550675517	0.8211482550675522
COG0447	0.17498388273690665	-0.17498388273690718
COG0448	-0.9645334103509365	0.9645334103509375
COG0449	0.5172190471326036	-0.5172190471326041
COG0450	1.393935355394812	-1.3939353553948133
COG0451	-0.1588314332518061	0.15883143325180626
COG0452	-0.6438537734492946	0.6438537734492953
COG0454	1.045828954192891	-1.0458289541928922
COG0456	1.5914773774141058	-1.5914773774141073
COG0457	1.6171227001055706	-1.6171227001055721
COG0458	-0.3811848801722791	0.38118488017227914
COG0459	0.5849198993092212	-0.5849198993092218
COG0460	-0.5279882304079567	0.5279882304079572
COG0461	0.4046504873074333	-0.4046504873074337
COG0462	1.3807254059592262	-1.3807254059592282
COG0463	-0.45274594857797446	0.4527459485779749
COG0464	1.4404870968703298	-1.4404870968703314
COG0465	-0.6362181486652211	0.6362181486652217
COG0466	-1.0286282458390392	1.0286282458390403
COG0468	0.40166606544438793	-0.4016660654443887
COG0469	0.7882098362039595	-0.7882098362039602
COG0470	0.5348013757574771	-0.534801375757478
COG0471	-0.5326666025649283	0.5326666025649288
COG0472	0.6910003661164407	-0.691000366116441
COG0473	0.2354426785154224	-0.23544267851542297
COG0474	1.75370117626602	-1.7537011762660217
COG0475	1.8068983555729539	-1.8068983555729565
COG0476	0.13006625234259386	-0.130066252342594
COG0477	1.007591794580264	-1.0075917945802653
COG0479	1.1917945866635242	-1.1917945866635256
COG0480	0.20199348256142172	-0.2019934825614219
COG0481	-0.6117096604282924	0.6117096604282927
COG0482	-1.0395017952978702	1.0395017952978711
COG0483	0.6623700253464886	-0.6623700253464893
COG0484	0.6488993585039988	-0.6488993585039995
COG0486	0.0008935205941707563	-0.0008935205941710919
COG0488	1.0316173200074708	-1.031617320007472
COG0489	-0.15220960199993339	0.15220960199993322
COG0491	-1.1622405928500998	1.1622405928501012
COG0492	0.7713121207469057	-0.7713121207469068
COG0493	-0.7867734041928518	0.7867734041928526
COG0494	0.6537653578956821	-0.6537653578956828
COG0495	-1.0355563514181803	1.0355563514181814
COG0496	0.8719300848283092	-0.87193008482831
COG0497	0.18970137432289663	-0.1897013743228965
COG0498	-0.1838232417744958	0.18382324177449597
COG0499	-0.2054560002359293	0.20545600023592916
COG0500	-1.343899640416045	1.3438996404160466
COG0501	1.7015564855571121	-1.701556485557114
COG0502	1.3307192541724062	-1.3307192541724076
COG0503	0.7145773183811653	-0.714577318381166
COG0504	-1.2036444259212733	1.2036444259212742
COG0505	-0.4682551602364348	0.468255160236435
COG0506	1.6912537243527719	-1.6912537243527737
COG0508	0.32152069289677354	-0.3215206928967742
COG0509	-0.626978076531686	0.6269780765316864
COG0510	0.2205729495586869	-0.22057294955868678
COG0511	-0.2446270132577025	0.24462701325770242
COG0512	-0.229359586845468	0.2293595868454679
COG0513	0.5192028120646769	-0.5192028120646778
COG0514	-0.055700961855556924	0.05570096185555731
COG0515	0.3125441084288881	-0.3125441084288884
COG0516	1.0661923394876602	-1.066192339487662
COG0517	0.36134186637519994	-0.36134186637520066
COG0518	0.9966401001980825	-0.9966401001980838
COG0519	0.3444873296207424	-0.3444873296207431
COG0520	0.17867967088184475	-0.17867967088184492
COG0521	-1.472093432398832	1.4720934323988335
COG0522	0.3996248758239882	-0.3996248758239886
COG0523	-0.6339623334621793	0.63396233346218
COG0524	0.4714107804480204	-0.4714107804480215
COG0525	0.2003517401321236	-0.20035174013212448
COG0526	-0.24906681613113227	0.24906681613113252
COG0527	-1.1825818944850486	1.1825818944850497
COG0528	-0.754689170894396	0.7546891708943964
COG0529	0.3306444736741041	-0.33064447367410477
COG0530	-0.4668866720423985	0.4668866720423986
COG0531	1.5371498534532428	-1.537149853453245
COG0532	-0.6752935849954385	0.6752935849954391
COG0533	-0.6836958982021765	0.6836958982021771
COG0534	-1.3997980641413659	1.3997980641413672
COG0535	0.0028499635398835915	-0.0028499635398839293
COG0536	0.5101544410486111	-0.5101544410486123
COG0537	-0.20053009467278948	0.2005300946727897
COG0538	1.6506972412928909	-1.6506972412928924
COG0539	0.6511251668084785	-0.6511251668084792
COG0540	0.7768491488239981	-0.7768491488239989
COG0541	2.16329581468454	-2.163295814684543
COG0542	0.6742978059433938	-0.6742978059433945
COG0544	-1.1006711707726557	1.1006711707726569
COG0545	2.157009189377683	-2.1570091893776855
COG0546	0.9274051830786355	-0.9274051830786365
COG0547	0.6601655719233895	-0.6601655719233899
COG0548	0.5168652010379723	-0.5168652010379728
COG0549	0.26359473264147	-0.26359473264146993
COG0550	-0.8993853342946801	0.899385334294681
COG0551	-1.134509486380118	1.134509486380119
COG0552	0.3957221999603409	-0.39572219996034197
COG0553	0.38095470400719234	-0.38095470400719306
COG0554	-1.9680872924763828	1.9680872924763841
COG0555	-0.8876960846737362	0.8876960846737367
COG0556	0.0609022620091442	-0.06090226200914493
COG0557	-0.836350641057697	0.8363506410576975
COG0558	0.4202253891012127	-0.4202253891012131
COG0559	1.57822373032663	-1.5782237303266318
COG0560	0.79397788968448	-0.7939778896844811
COG0561	1.167774161627141	-1.1677741616271424
COG0562	0.5822833013445106	-0.5822833013445115
COG0563	1.14337226129993	-1.1433722612999313
COG0564	-1.16754860561914	1.167548605619141
COG0565	0.5115306494376219	-0.5115306494376225
COG0566	-0.4580386068534998	0.45803860685350023
COG0567	1.0099199415694338	-1.009919941569435
COG0568	0.3604907417149239	-0.36049074171492457
COG0569	-0.960768762745939	0.96076876274594
COG0571	1.2081955902514612	-1.2081955902514627
COG0572	-0.7259191096923182	0.7259191096923187
COG0573	1.3549277028350335	-1.3549277028350353
COG0574	-0.6215495594727126	0.621549559472713
COG0575	0.7609684183362635	-0.7609684183362639
COG0576	0.3899597003613105	-0.3899597003613109
COG0577	1.3904090623977488	-1.3904090623977508
COG0578	1.2948786600421944	-1.2948786600421955
COG0579	-0.6059290611393974	0.605929061139398
COG0580	0.6593701370212386	-0.6593701370212399
COG0581	-1.0316544059555373	1.031654405955538
COG0582	-0.2976879761419869	0.29768797614198683
COG0583	-0.17574468193061807	0.1757446819306179
COG0584	1.3099668063519057	-1.309966806351907
COG0585	1.4978322635373054	-1.4978322635373071
COG0586	1.9622926261051412	-1.9622926261051432
COG0587	-0.1398026191740552	0.139802619174055
COG0588	0.9542737313456108	-0.9542737313456118
COG0589	1.4559169733871158	-1.4559169733871173
COG0590	0.21949573725153596	-0.2194957372515365
COG0591	0.21798489057889478	-0.217984890578895
COG0592	1.19011486475133	-1.1901148647513315
COG0593	-0.702544178665644	0.7025441786656447
COG0594	-0.26922918606182045	0.2692291860618204
COG0595	-0.738832241989318	0.7388322419893183
COG0596	1.0456382203106254	-1.045638220310626
COG0597	1.3295439025467806	-1.3295439025467821
COG0598	1.1464353267530274	-1.1464353267530287
COG0599	1.0523329496114124	-1.0523329496114142
COG0600	0.6338988079362249	-0.6338988079362254
COG0601	-0.6655309232372933	0.665530923237294
COG0602	1.7310337033936976	-1.7310337033937
COG0603	1.7081218174861943	-1.7081218174861963
COG0604	0.04702593855697318	-0.047025938556973894
COG0605	-0.8662000880021037	0.8662000880021045
COG0606	0.9733202930040081	-0.9733202930040094
COG0607	0.21077002566331385	-0.21077002566331407
COG0608	-1.93566316315832	1.9356631631583219
