	dairy	meat
COG0080	-0.4979789286013586	0.4979789286013589
COG0081	0.16546980179036055	-0.16546980179036008
COG0082	-1.9844137797164625	1.984413779716463
COG0083	-2.007248973430882	2.0072489734308823
COG0084	0.23312192942797821	-0.233121929427978
COG0085	-0.528831098122906	0.5288310981229062
COG0086	-1.8389158668917631	1.8389158668917633
COG0087	-0.18531604302233043	0.18531604302233115
COG0088	-2.145388322415505	2.145388322415505
COG0089	-2.0538920930150417	2.053892093015042
COG0090	-1.1161908790243893	1.1161908790243895
COG0091	-1.4197364275942272	1.4197364275942275
COG0092	-1.2048390948911496	1.20483909489115
COG0093	0.4120201823239005	-0.4120201823239
COG0094	-2.116898450859683	2.1168984508596833
COG0095	1.3019474376818894	-1.301947437681889
COG0096	-0.7242170348285298	0.7242170348285304
COG0097	-2.1101024678773226	2.110102467877323
COG0098	-2.184005199670069	2.184005199670069
COG0099	-1.8835673250578913	1.8835673250578913
COG0100	0.23608269782719804	-0.23608269782719732
COG0101	-1.4303545293221291	1.4303545293221296
COG0102	-1.8445487751199412	1.8445487751199419
COG0103	-2.0390566463523587	2.0390566463523596
COG0104	0.03606616462266694	-0.03606616462266694
COG0105	0.21069173874692168	-0.21069173874692143
COG0106	0.628805995559489	-0.6288059955594888
COG0107	-1.2681126938213967	1.2681126938213971
COG0108	1.144794195634776	-1.1447941956347756
COG0109	-0.4484782188025906	0.4484782188025908
COG0110	0.3001364450948705	-0.3001364450948705
COG0111	-0.3992759013669892	0.3992759013669897
COG0112	-0.8372939004190225	0.8372939004190227
COG0113	-0.493328095177755	0.4933280951777552
COG0114	-2.1706113740198085	2.1706113740198085
COG0115	-1.9545794650970443	1.9545794650970447
COG0116	0.9174600691589193	-0.9174600691589191
COG0117	-0.9742388703730497	0.9742388703730501
COG0118	-1.5083353658283032	1.5083353658283036
COG0119	0.9750166087959863	-0.9750166087959861
COG0120	-1.4981652019514966	1.4981652019514968
COG0121	-0.5336673495429625	0.5336673495429627
COG0122	-1.019410532351995	1.0194105323519955
COG0123	-0.18881023189745447	0.18881023189745494
COG0124	-1.0525991274875364	1.0525991274875368
COG0125	-1.3512385382870202	1.351238538287021
COG0126	-0.6613943871937372	0.6613943871937377
COG0127	-0.12896272509039491	0.12896272509039514
COG0128	0.14292799487700034	-0.14292799487699986
COG0129	0.20281426484842766	-0.20281426484842718
COG0130	-0.04907522181146567	0.049075221811466146
COG0131	-0.3815606001869339	0.3815606001869344
COG0132	-1.1472291301808661	1.1472291301808666
COG0133	1.4432433224694523	-1.4432433224694514
COG0134	0.3131852876838689	-0.31318528768386866
COG0135	0.3119756987483439	-0.3119756987483439
COG0136	0.24600812582400772	-0.24600812582400725
COG0137	-0.038906732346929075	0.03890673234692931
COG0138	1.4101996668546362	-1.410199666854636
COG0139	-0.39561971904974375	0.39561971904974397
COG0140	-1.4508926689533375	1.450892668953338
COG0141	-0.3203525606861535	0.3203525606861537
COG0142	0.6818666654546467	-0.681866665454646
COG0143	-0.616959715898743	0.6169597158987434
COG0144	-0.27355462661949254	0.2735546266194928
COG0145	0.7596600897240687	-0.7596600897240685
COG0147	0.8666555922074188	-0.8666555922074187
COG0148	1.007370331993223	-1.0073703319932226
COG0149	-1.8657927962528218	1.865792796252822
COG0150	0.510021481826993	-0.5100214818269926
COG0151	0.6171118150393011	-0.6171118150393005
COG0152	-1.9585183593493283	1.9585183593493287
COG0153	0.013294636843012695	-0.013294636843012457
COG0154	-2.058503627912998	2.058503627912998
COG0155	-1.1463179120905143	1.1463179120905147
COG0156	-1.3746989968906147	1.374698996890615
COG0157	-0.6188525453542856	0.618852545354286
COG0158	-1.3304708921551487	1.3304708921551491
COG0159	-0.40598678458872384	0.40598678458872406
COG0160	-1.394873586611536	1.394873586611536
COG0161	0.8208757650917629	-0.8208757650917621
COG0162	0.9414160346608617	-0.9414160346608614
COG0163	0.42268857882713445	-0.4226885788271342
COG0164	-0.7421114089350845	0.742111408935085
COG0165	-1.2192539182195332	1.2192539182195337
COG0166	0.1828275166967105	-0.18282751669670977
COG0167	-1.1268869861035713	1.1268869861035717
COG0168	0.5256484285314996	-0.5256484285314993
COG0169	0.046217986440311026	-0.04621798644031055
COG0171	1.4332295147989094	-1.4332295147989094
COG0172	-0.3278799931423545	0.32787999314235494
COG0173	-0.2322333482128474	0.23223334821284813
COG0174	-1.3924279155416415	1.3924279155416417
COG0175	0.4608898762548793	-0.4608898762548788
COG0176	-0.7138539143851957	0.713853914385196
COG0177	0.7168507464468459	-0.7168507464468455
COG0178	1.0274493265915996	-1.0274493265915992
COG0179	-0.5244813703135714	0.5244813703135719
COG0180	-0.46227105891840525	0.4622710589184057
COG0181	0.7747136332956134	-0.7747136332956132
COG0182	-0.6628385249996922	0.6628385249996924
COG0183	1.0419475370145923	-1.041947537014592
COG0184	-1.474319893387973	1.4743198933879735
COG0185	-2.1791094771723736	2.1791094771723736
COG0186	0.6540873264106603	-0.65408732641066
COG0187	-0.3186427865330454	0.3186427865330456
COG0188	1.0012004507826224	-1.0012004507826222
COG0189	0.14266188039593033	-0.14266188039592986
COG0190	-1.7354564638617573	1.7354564638617573
COG0191	-0.020179806939633088	0.020179806939633803
COG0192	0.3158088088199698	-0.31580880881996953
COG0193	1.2747954117029399	-1.2747954117029394
COG0194	0.7200389844296641	-0.7200389844296633
COG0195	1.4882002324236245	-1.4882002324236245
COG0196	-1.7976153472578067	1.797615347257807
COG0197	0.7737584622433813	-0.7737584622433812
COG0198	-0.6218877753624058	0.621887775362406
COG0199	-0.6504301289953422	0.6504301289953428
COG0200	-2.1542243847105675	2.1542243847105675
COG0201	-2.2144494583277825	2.214449458327783
COG0202	-1.800438629342415	1.8004386293424157
COG0203	-0.6309730787697958	0.6309730787697962
COG0204	-1.293090503874885	1.2930905038748852
COG0205	-0.8077316505675264	0.8077316505675269
COG0206	0.09001836939333685	-0.0900183693933366
COG0207	0.3011375482456195	-0.301137548245619
COG0208	-1.600477279640457	1.6004772796404574
COG0209	-0.9767639922522627	0.9767639922522632
COG0210	-0.35606033657445646	0.3560603365744569
COG0211	0.046767405037514496	-0.046767405037514254
COG0212	-0.9749746953657783	0.9749746953657787
COG0213	-1.961978597160016	1.9619785971600163
COG0214	0.6482712087537148	-0.6482712087537145
COG0215	0.21513295240087943	-0.21513295240087943
COG0216	-0.20547918466066922	0.2054791846606697
COG0217	0.2349908698191576	-0.23499086981915712
COG0218	0.7731623438110341	-0.7731623438110341
COG0219	-0.1419841973114111	0.14198419731141157
COG0220	-0.4722812062307278	0.4722812062307282
COG0221	-2.004154366040694	2.004154366040694
COG0222	-1.8440788766961271	1.8440788766961274
COG0223	-1.9896501508039581	1.9896501508039586
COG0224	0.7634771435044909	-0.7634771435044906
COG0225	-0.6776439075322438	0.677643907532244
COG0226	-0.12119742605426935	0.12119742605426982
COG0227	-0.6288249009713734	0.6288249009713737
COG0228	0.3150346792241582	-0.3150346792241582
COG0229	0.4596559888764944	-0.45965598887649395
COG0230	0.2784169764035815	-0.2784169764035815
COG0231	-1.0758632440238733	1.0758632440238738
COG0232	0.17847576149402147	-0.17847576149402147
COG0233	-0.47861592406933307	0.47861592406933334
COG0234	0.3013143716860166	-0.3013143716860159
COG0235	1.5205073078579525	-1.5205073078579514
COG0236	0.48488488573502386	-0.48488488573502336
COG0237	-1.882266264688039	1.8822662646880395
COG0238	0.4231583215500685	-0.4231583215500683
COG0239	-0.9548986055014395	0.9548986055014397
COG0240	-0.6627042695470037	0.6627042695470041
COG0241	-1.0870051795359914	1.0870051795359919
COG0242	-0.6100342925502344	0.6100342925502349
COG0243	0.5343743549985354	-0.5343743549985349
COG0244	-0.8039294046608588	0.8039294046608594
COG0245	-1.6948059286769375	1.694805928676938
COG0246	-0.6885289613092934	0.6885289613092936
COG0247	-0.9301645380184951	0.9301645380184953
COG0248	-0.6012838461891598	0.60128384618916
COG0249	-0.06503338576917347	0.06503338576917371
COG0250	-0.6909624500360597	0.6909624500360603
COG0251	-0.07747751344061711	0.07747751344061711
COG0252	0.29198523337072285	-0.29198523337072263
COG0253	-1.2435774944455915	1.243577494445592
COG0254	0.26734010069902303	-0.26734010069902303
COG0255	-1.644940191591354	1.644940191591354
COG0256	-2.2868217636651655	2.2868217636651664
COG0257	-1.0474882049718772	1.0474882049718777
COG0258	-1.958808577667469	1.9588085776674695
COG0259	0.4604631485482702	-0.46046314854827
COG0260	-1.9489363499072423	1.9489363499072423
COG0261	-1.991709644544787	1.9917096445447873
COG0262	-0.9480330209174948	0.948033020917495
COG0263	-0.9687733193516961	0.9687733193516965
COG0264	0.3434599106749466	-0.3434599106749461
COG0265	-0.7531452814680063	0.7531452814680067
COG0266	-0.7545243026977743	0.7545243026977745
COG0267	-1.8837236689710608	1.8837236689710615
COG0268	-1.626311793413264	1.6263117934132645
COG0269	-0.05694331572773722	0.05694331572773722
COG0270	-0.39957636929321977	0.3995763692932202
COG0272	-0.1451839624371792	0.14518396243717946
COG0274	0.006711962843813492	-0.006711962843812779
COG0275	-1.4520565085172283	1.4520565085172288
COG0276	0.48870303494144635	-0.48870303494144635
COG0277	1.671160294941842	-1.6711602949418416
COG0279	0.22150171032764748	-0.221501710327647
COG0280	1.0504373468043366	-1.0504373468043364
COG0281	-0.5246149395733646	0.5246149395733648
COG0282	-0.39996428562464037	0.3999642856246406
COG0283	1.4258738295638884	-1.4258738295638882
COG0284	0.6918911703159785	-0.6918911703159781
COG0285	-0.6493925920373481	0.6493925920373486
COG0286	0.5477848647214054	-0.5477848647214052
COG0287	0.12099044003440969	-0.1209904400344092
COG0288	0.6935980078663319	-0.6935980078663314
COG0289	-0.4077025459782323	0.4077025459782328
COG0290	-0.224165126557614	0.224165126557614
COG0291	1.1366628650965978	-1.1366628650965975
COG0292	-0.4660014610978215	0.46600146109782176
COG0293	-1.1017031233890113	1.1017031233890118
COG0294	0.06298181318997925	-0.06298181318997902
COG0295	1.7029759639041853	-1.7029759639041857
COG0296	1.5297521623551633	-1.5297521623551626
COG0297	-1.1316753869645721	1.1316753869645724
COG0298	-1.2952297958077539	1.295229795807754
COG0299	1.3456425550640672	-1.345642555064067
COG0300	1.3226347621940506	-1.3226347621940502
COG0301	1.4607754474670638	-1.460775447467063
COG0302	-1.0054285357613584	1.0054285357613588
COG0303	0.971626230630928	-0.9716262306309276
COG0304	1.1525021031696978	-1.1525021031696971
COG0305	-1.271183898744954	1.2711838987449544
COG0306	0.42196602522127136	-0.4219660252212707
COG0307	0.7494948677492835	-0.7494948677492831
COG0308	0.6069292350157677	-0.606929235015767
COG0309	0.18160585669970172	-0.1816058566997015
COG0310	0.7830619366375541	-0.7830619366375537
COG0311	-0.6568848044040078	0.6568848044040082
COG0312	-0.7452961270182987	0.745296127018299
COG0313	0.5745578113127536	-0.5745578113127532
COG0315	0.05888429212460988	-0.058884292124609404
COG0316	0.8268228709300511	-0.8268228709300507
COG0317	-1.1533872315881049	1.153387231588105
COG0318	1.3002424047596277	-1.3002424047596277
COG0319	0.6281480716687922	-0.6281480716687919
COG0320	0.7469790683004484	-0.7469790683004481
COG0321	0.4265851948840592	-0.42658519488405877
COG0322	-2.255838024852187	2.2558380248521877
COG0323	0.7160624873274309	-0.7160624873274304
COG0324	0.5184861118364381	-0.5184861118364378
COG0325	-1.876625451869108	1.8766254518691083
COG0326	0.13994531755294892	-0.13994531755294845
COG0327	-1.2052123390584353	1.2052123390584357
COG0328	-0.6456969837591076	0.645696983759108
COG0329	0.5965575038240726	-0.5965575038240724
COG0330	1.0088304206589391	-1.008830420658939
COG0331	0.9428056215473363	-0.9428056215473358
COG0332	1.158076748124868	-1.1580767481248675
COG0333	-1.3811437567603104	1.3811437567603106
COG0334	-1.0644298052425725	1.064429805242573
COG0335	0.47880839687860305	-0.4788083968786023
COG0336	-0.11505857689389994	0.11505857689389994
COG0337	0.1406392825612096	-0.1406392825612091
COG0338	-0.9398754490680974	0.9398754490680976
COG0339	-0.49344900995477314	0.49344900995477364
COG0340	1.227540628326063	-1.2275406283260626
COG0341	0.45593083377190263	-0.45593083377190213
COG0342	0.11953234474184228	-0.11953234474184156
COG0343	0.9661623749000451	-0.9661623749000446
COG0344	-1.65993862854774	1.6599386285477404
COG0345	-0.19882353848024747	0.1988235384802482
COG0346	-0.09796723976500397	0.09796723976500445
COG0347	-1.061680205931356	1.0616802059313564
COG0348	-0.9606486118299725	0.9606486118299727
COG0349	-0.8416455092689685	0.841645509268969
COG0350	-0.6417979217582772	0.6417979217582778
COG0351	-0.9987146126252407	0.9987146126252412
COG0352	-0.17510278284249198	0.1751027828424927
COG0353	-1.0580429717492421	1.0580429717492426
COG0354	-1.711814223705912	1.7118142237059124
COG0355	0.08674681116376545	-0.08674681116376473
COG0356	0.9857180376509831	-0.9857180376509829
COG0357	0.7530150354127504	-0.7530150354127502
COG0358	0.6565500265142419	-0.6565500265142412
COG0359	-1.0493873105422815	1.0493873105422817
COG0360	-1.7955997530232264	1.7955997530232266
COG0361	-0.7365504014279787	0.7365504014279791
COG0362	-0.9024259671547711	0.9024259671547714
COG0363	-1.182721815695919	1.1827218156959192
COG0364	-1.3584184132141903	1.3584184132141905
COG0365	-0.6477850318028909	0.6477850318028914
COG0366	-1.4335087603217973	1.4335087603217973
COG0367	1.5305134309852044	-1.530513430985204
COG0368	1.2412399852955567	-1.2412399852955562
COG0369	-0.33332302109472567	0.3333230210947259
COG0370	0.5451830959264181	-0.5451830959264179
COG0371	-1.3203122092378345	1.3203122092378348
COG0372	0.06330184253274983	-0.06330184253274912
COG0373	-1.587069131611816	1.5870691316118164
COG0374	0.5726199707993551	-0.5726199707993549
COG0375	-1.5607754626668502	1.5607754626668504
COG0376	0.288751452021545	-0.2887514520215448
COG0377	-1.1583185859924046	1.158318585992405
COG0378	-0.030039828816966485	0.03003982881696696
COG0379	-2.075378805378096	2.0753788053780955
COG0380	-0.09167435706647221	0.09167435706647269
COG0381	1.0261901701639664	-1.0261901701639657
COG0382	0.8358647417549304	-0.8358647417549305
COG0383	1.1629506629880997	-1.1629506629880992
COG0384	0.7613112229410899	-0.7613112229410897
COG0385	-1.1619579101416935	1.1619579101416937
COG0386	-0.6674281097512863	0.6674281097512867
COG0387	-1.714383679008449	1.7143836790084492
COG0388	0.44489766466654873	-0.44489766466654823
COG0389	-1.0589992572004336	1.0589992572004339
COG0390	-0.28043820196373753	0.280438201963738
COG0391	-1.3046977134571218	1.304697713457122
COG0392	-0.4412283508726876	0.4412283508726881
COG0393	-1.5548664171487792	1.5548664171487794
COG0394	0.4517129095080783	-0.4517129095080778
COG0395	0.23107839728645585	-0.23107839728645535
COG0396	-1.8308167168116656	1.830816716811666
COG0397	-2.0302815569198738	2.0302815569198738
COG0398	-0.2933744003033258	0.29337440030332645
COG0399	1.4449973647393755	-1.4449973647393755
COG0400	-0.9183707567495542	0.9183707567495544
COG0401	-0.007608258976490625	0.007608258976490863
COG0402	0.893929204073365	-0.893929204073365
COG0403	0.45872096814583174	-0.4587209681458313
COG0404	0.15034625662077675	-0.15034625662077628
COG0405	0.27701337363113554	-0.27701337363113554
COG0406	-1.8013932034715263	1.8013932034715265
COG0407	0.11303612904586387	-0.1130361290458634
COG0408	-0.17157214191610756	0.17157214191610826
COG0409	-2.1883495155123067	2.1883495155123067
COG0410	-0.9063955905665012	0.9063955905665017
COG0411	-2.20554361824169	2.2055436182416903
COG0412	-1.8570849036015757	1.857084903601576
COG0413	1.7634697936634576	-1.7634697936634567
COG0414	1.3681149651623952	-1.3681149651623945
COG0415	-1.9883933082170966	1.988393308217097
COG0416	1.1965673150836682	-1.1965673150836682
COG0417	-0.8742657964366212	0.8742657964366216
COG0418	1.226347679831895	-1.2263476798318949
COG0419	-0.9141462705103851	0.9141462705103856
COG0420	-0.37059442728101605	0.37059442728101655
COG0421	-0.2732555613162393	0.27325556131623957
COG0422	0.5326778920574838	-0.5326778920574833
COG0423	-1.4760329123544491	1.4760329123544496
COG0424	-0.6886226546279581	0.6886226546279586
COG0425	0.5125466817130816	-0.5125466817130814
COG0426	-0.99133356458609	0.9913335645860902
COG0427	-0.506976521711323	0.5069765217113236
COG0428	-0.23927065721581736	0.23927065721581783
COG0429	0.35446673786828997	-0.35446673786828947
COG0430	0.4120823076641973	-0.41208230766419657
COG0431	0.8396430267197373	-0.8396430267197371
COG0432	-1.2014391782248772	1.2014391782248777
COG0433	-1.2820618031848061	1.2820618031848066
COG0434	0.5322786302537208	-0.5322786302537204
COG0435	0.2039302731014727	-0.20393027310147244
COG0436	-1.2596951227817488	1.2596951227817492
COG0437	-0.016110105003956543	0.01611010500395702
COG0438	1.253321240305134	-1.2533212403051333
COG0439	-0.9958407925114103	0.9958407925114106
COG0440	0.08459370039528603	-0.0845937003952858
COG0441	0.9658481824806575	-0.9658481824806571
COG0442	-0.4720923987988325	0.47209239879883275
COG0443	0.4154544811542719	-0.41545448115427147
COG0444	-0.35848395777071496	0.3584839577707154
COG0445	0.15057526554607517	-0.15057526554607492
COG0446	-0.3404967678050579	0.34049676780505833
COG0447	-1.2649345004828285	1.2649345004828287
COG0448	0.6460051030502224	-0.6460051030502224
COG0449	-0.4033108831682518	0.40331088316825203
COG0450	-0.8136401161404724	0.8136401161404729
COG0451	-0.9900777675215792	0.9900777675215796
COG0452	-0.9756356053390505	0.9756356053390507
COG0454	-0.19506007544715248	0.1950600754471527
COG0455	1.2414731806324426	-1.2414731806324422
COG0456	-0.3760885063813145	0.3760885063813148
COG0457	1.2737680710534776	-1.2737680710534771
COG0458	0.7174416725099394	-0.7174416725099392
COG0459	-0.527403755166383	0.5274037551663833
COG0460	-0.1838757926851877	0.18387579268518817
COG0461	0.5213927214357531	-0.5213927214357524
COG0462	-1.1401734925810647	1.1401734925810652
COG0463	-1.9609218392865932	1.9609218392865935
COG0464	-1.3881168908005896	1.3881168908005899
COG0465	0.1685472436757965	-0.16854724367579577
COG0466	0.035427083929984726	-0.03542708392998425
COG0468	-0.3543414702685056	0.35434147026850604
COG0469	0.021082859781089328	-0.021082859781089328
COG0470	-1.018655377818635	1.0186553778186351
COG0471	0.6100783848830629	-0.6100783848830629
COG0472	-0.7567230701756007	0.7567230701756009
COG0473	-1.5185745662857015	1.5185745662857015
COG0474	-0.18783782636999033	0.1878378263699908
COG0475	0.40094319909462134	-0.4009431990946211
COG0476	0.5131022969503723	-0.5131022969503721
COG0477	0.521819645370143	-0.5218196453701424
COG0479	0.6143349933392126	-0.6143349933392118
COG0480	0.6462113974747388	-0.6462113974747385
COG0481	-0.41174244691699213	0.41174244691699263
COG0482	1.530499312260274	-1.5304993122602744
COG0483	-0.25504640642549387	0.25504640642549387
COG0484	0.08522983223835176	-0.08522983223835152
COG0486	1.7784665518227551	-1.778466551822755
COG0488	-0.42453038247313596	0.42453038247313646
COG0489	-0.5722323415095448	0.5722323415095453
COG0491	0.41965336904178313	-0.41965336904178263
COG0492	0.06302231245530975	-0.06302231245530951
COG0493	-1.5746659008187547	1.5746659008187551
COG0494	-0.5834399960297346	0.5834399960297351
COG0495	-0.20392827259678012	0.20392827259678062
COG0496	-0.6525778400215635	0.6525778400215639
COG0497	-1.3497789025882456	1.349778902588246
COG0498	-1.1970562091166799	1.1970562091166803
COG0499	0.5534010654712855	-0.5534010654712851
COG0500	1.4018138133777012	-1.401813813377701
COG0501	-1.2990906948413434	1.2990906948413437
COG0502	0.5993406260589714	-0.5993406260589712
COG0503	-0.9729267403448301	0.9729267403448305
COG0504	-2.323998475883798	2.323998475883798
COG0505	-0.08465644643691769	0.08465644643691793
COG0506	1.2503772164974594	-1.2503772164974591
COG0507	-0.9546838436486283	0.9546838436486288
COG0508	-0.17063083467561818	0.17063083467561888
COG0509	-0.18079703992958887	0.1807970399295896
COG0510	-0.8387870733419903	0.8387870733419909
COG0511	0.25017824428358226	-0.25017824428358176
COG0512	0.7517979326826661	-0.7517979326826659
COG0513	0.404242905625464	-0.4042429056254635
COG0514	0.9370256443997697	-0.9370256443997693
COG0515	-0.6581922356715162	0.6581922356715166
COG0516	-1.8331284797693583	1.8331284797693583
COG0517	-1.3744674593120507	1.3744674593120512
COG0518	-1.928353009147625	1.928353009147625
COG0519	-0.7820732888733415	0.7820732888733417
COG0520	0.676142628308618	-0.6761426283086174
COG0521	-0.8665750933441111	0.8665750933441115
COG0522	0.5398844004960941	-0.5398844004960939
COG0523	-0.34166173983129455	0.34166173983129483
COG0524	-1.3426840364562445	1.342684036456245
COG0525	-1.3294597095636917	1.3294597095636922
COG0526	-0.8291321542661464	0.8291321542661466
COG0527	0.910436716106748	-0.9104367161067477
COG0528	-2.1068706539421993	2.106870653942199
COG0529	0.2502479868164292	-0.2502479868164287
COG0530	0.42532049027003244	-0.4253204902700322
COG0531	1.1258351762785237	-1.1258351762785233
COG0532	-1.6010051060362371	1.6010051060362376
COG0533	-1.423110605011845	1.4231106050118452
COG0534	1.5599821528410083	-1.5599821528410083
COG0535	1.175872101648347	-1.175872101648347
COG0536	-1.3307884415645976	1.3307884415645979
COG0537	-1.8024488772798233	1.8024488772798237
COG0538	-0.7279710057683878	0.7279710057683884
COG0539	0.5367089681788532	-0.5367089681788527
COG0540	-1.1272891308587094	1.1272891308587096
COG0541	1.225439345125791	-1.2254393451257908
COG0542	0.36015078180241694	-0.36015078180241694
COG0543	1.5732743976178445	-1.573274397617844
COG0544	-0.2945563667820341	0.2945563667820346
COG0545	-2.086831671893892	2.086831671893892
COG0546	-0.1121792305496633	0.11217923054966378
COG0547	0.38729597099249163	-0.3872959709924909
COG0548	-1.1162236088939776	1.116223608893978
COG0549	0.7819090951984061	-0.7819090951984058
COG0550	-1.5704657659591124	1.5704657659591128
COG0551	0.8896162371173304	-0.8896162371173303
COG0552	-1.457870031000753	1.457870031000753
COG0553	0.24126160211616182	-0.24126160211616135
COG0554	0.09976945280659343	-0.09976945280659272
COG0555	-0.21775481178440328	0.21775481178440376
COG0556	-1.6155533926470431	1.6155533926470433
COG0557	0.8594355789781495	-0.8594355789781489
COG0558	0.8795042521225778	-0.8795042521225774
COG0559	-1.676538952912958	1.676538952912958
COG0560	-1.37020726588712	1.3702072658871203
COG0561	-0.8156791333725031	0.8156791333725035
COG0562	-1.2245936986749606	1.2245936986749613
COG0563	-1.105146648027308	1.1051466480273087
COG0564	-1.9173576116802256	1.9173576116802258
COG0565	-1.3025034609168538	1.302503460916854
COG0566	-0.6319414878572074	0.6319414878572077
COG0567	1.093872401696984	-1.093872401696984
COG0568	-1.912059485286632	1.9120594852866322
COG0569	0.149585968832239	-0.14958596883223876
COG0571	-0.5436021539117509	0.5436021539117515
COG0572	1.6332555490523064	-1.633255549052306
COG0573	-1.4560871397992825	1.456087139799283
COG0574	-0.006086414633726264	0.006086414633726502
COG0575	-0.0646131288800325	0.06461312888003273
COG0576	0.2226058499530823	-0.22260584995308183
COG0577	-0.7694846908018792	0.7694846908018796
COG0578	0.6267318387911535	-0.6267318387911532
COG0579	-1.3860926650324488	1.3860926650324494
COG0580	-1.8592051848591902	1.8592051848591906
COG0581	-1.071267512902595	1.0712675129025955
COG0582	-1.5504465755324337	1.550446575532434
COG0583	-0.2567117892316238	0.2567117892316241
COG0584	0.5435928455471439	-0.5435928455471437
COG0585	-2.28938999802287	2.28938999802287
COG0586	-0.6137136646545457	0.6137136646545459
COG0587	0.7205950952774519	-0.7205950952774515
COG0588	-1.4439383537336212	1.4439383537336217
COG0589	-2.3735554006923234	2.373555400692324
COG0590	-2.1197183024204937	2.119718302420494
COG0591	1.038260981954383	-1.038260981954383
COG0592	-1.9251593362350288	1.9251593362350292
COG0593	0.8581258803595064	-0.8581258803595063
COG0594	-0.5294634990557202	0.5294634990557205
COG0595	-0.23192348101215707	0.23192348101215732
COG0596	0.37671648286104964	-0.3767164828610494
COG0597	-1.3179317329610405	1.3179317329610407
COG0598	1.170289413040262	-1.1702894130402617
COG0599	0.39799369917053334	-0.3979936991705329
COG0600	-1.412187727203428	1.4121877272034282
COG0601	-1.6850465689092797	1.6850465689092802
COG0602	-0.18022305504740826	0.18022305504740876
COG0603	-0.5921469217015957	0.5921469217015959
COG0604	-0.3484759968698814	0.34847599686988184
