	dairy	meat
N_AQ.1140	-1.2202972486144121	1.220297248614412
N_AQ.1141	-1.0214780670300192	1.021478067030019
N_AQ.1142	0.9204968881589103	-0.9204968881589104
N_AQ.1143	0.2835634353814321	-0.2835634353814318
N_AQ.1144	-0.5716848475126739	0.5716848475126739
N_AQ.1145	-0.13882727272505735	0.1388272727250571
N_AQ.1146	0.3420623701320788	-0.3420623701320788
N_AQ.1147	-1.1706813099907991	1.1706813099907991
N_AQ.1148	-0.4297286163461296	0.4297286163461296
N_AQ.1149	-0.10357213760437864	0.10357213760437889
N_AQ.115	0.4336816484698544	-0.4336816484698544
N_AQ.1150	1.019714098493186	-1.0197140984931865
N_AQ.1151	-1.7063425458818298	1.706342545881829
N_AQ.1152	1.31855365136487	-1.3185536513648701
N_AQ.1153	0.31689510338664006	-0.31689510338664006
N_AQ.1155	-1.7009421222882128	1.7009421222882126
N_AQ.1156	0.562090650750682	-0.562090650750682
N_AQ.1157	0.2807766987847107	-0.28077669878471045
N_AQ.1159	-1.1026022229884993	1.102602222988499
N_AQ.116	0.026317199847615626	-0.026317199847615876
N_AQ.1160	0.2668669292258499	-0.2668669292258504
N_AQ.1161	0.238636846207467	-0.238636846207467
N_AQ.1162	0.43857413366057735	-0.43857413366057757
N_AQ.1163	-0.14868479845350732	0.14868479845350757
N_AQ.1164	-1.500172935832499	1.500172935832499
N_AQ.1165	-0.2870725545682684	0.2870725545682684
N_AQ.1166	1.0738740927106503	-1.0738740927106498
N_AQ.1167	-0.25173182160812463	0.25173182160812463
N_AQ.1168	0.22418278224542	-0.22418278224542024
N_AQ.1169	-0.07333579019886743	0.07333579019886718
N_AQ.117	-1.502654535082448	1.5026545350824478
N_AQ.1170	1.6093933820277193	-1.6093933820277198
N_AQ.1171	0.8466592538527487	-0.8466592538527489
N_AQ.1172	-0.30827400810627975	0.30827400810628003
N_AQ.1173	-1.8501846020630361	1.8501846020630357
N_AQ.1174	0.8026291598523672	-0.8026291598523674
N_AQ.1175	0.01894644439859803	-0.018946444398598525
N_AQ.1176	0.5121394256332221	-0.5121394256332225
N_AQ.1177	-0.4830414516411951	0.4830414516411951
N_AQ.1178	-1.8161216220850942	1.8161216220850942
N_AQ.1179	-1.6497799669587587	1.6497799669587587
N_AQ.118	-0.9809174638087165	0.9809174638087163
N_AQ.1180	1.199840106799827	-1.199840106799827
N_AQ.1181	-1.0587308110742488	1.0587308110742488
N_AQ.1182	-1.3479127159089601	1.3479127159089601
N_AQ.1183	0.2763862799226998	-0.27638627992270004
N_AQ.1184	-0.2869198757704524	0.2869198757704519
N_AQ.1185	-0.17729164349697746	0.17729164349697746
N_AQ.1186	0.46356358219825644	-0.46356358219825644
N_AQ.1187	-1.16329332612364	1.16329332612364
N_AQ.1188	-1.3467264635071001	1.3467264635071001
N_AQ.1189	0.7385665552424929	-0.7385665552424929
N_AQ.119	1.0647393750994567	-1.064739375099457
N_AQ.1190	1.2583685786228673	-1.2583685786228678
N_AQ.1191	-1.774035496614151	1.774035496614151
N_AQ.1192	-1.4507920564355499	1.4507920564355499
N_AQ.1193	-0.1202901639568575	0.12029016395685725
N_AQ.1194	0.8707139409497352	-0.8707139409497356
N_AQ.1195	-1.078500364238313	1.078500364238313
N_AQ.1196	0.609477602152656	-0.609477602152656
N_AQ.1197	1.218502955980952	-1.218502955980952
N_AQ.1198	1.0256423968599409	-1.0256423968599406
N_AQ.1199	1.384668166201677	-1.384668166201677
N_AQ.12	-0.32205619097268745	0.32205619097268695
N_AQ.120	1.1714182726737454	-1.1714182726737459
N_AQ.1200	1.0005069370829285	-1.0005069370829285
N_AQ.1201	0.027074689476817286	-0.027074689476817536
N_AQ.1202	0.08576499386205066	-0.08576499386205066
N_AQ.1203	0.5659480220684567	-0.565948022068457
N_AQ.1204	0.6516685109886392	-0.6516685109886395
N_AQ.1205	1.2351215515426397	-1.2351215515426397
N_AQ.1206	0.4490814849902793	-0.4490814849902795
N_AQ.1207	0.17649238063386874	-0.1764923806338685
N_AQ.1208	1.0418554023987991	-1.0418554023987994
N_AQ.1209	-0.38096672923923647	0.38096672923923647
N_AQ.121	0.3490603055775494	-0.3490603055775494
N_AQ.1210	-0.1991275275341595	0.1991275275341595
N_AQ.1211	-2.3088821588401087	2.3088821588401087
N_AQ.1212	-0.5785285275931039	0.5785285275931039
N_AQ.1213	0.7017457154209593	-0.7017457154209598
N_AQ.1214	0.20337962692510267	-0.20337962692510292
N_AQ.1215	-1.3382392745073945	1.3382392745073943
N_AQ.1216	0.9555697631379606	-0.9555697631379609
N_AQ.1217	-1.7436479963779523	1.7436479963779523
N_AQ.1218	-1.1406202694275687	1.1406202694275687
N_AQ.1219	-1.8854466961333727	1.8854466961333725
N_AQ.122	-0.2184419171511807	0.2184419171511807
N_AQ.1220	-0.07807617704278867	0.07807617704278817
N_AQ.1221	-1.344359109121647	1.3443591091216467
N_AQ.1222	0.5171445250340291	-0.5171445250340291
N_AQ.1223	0.9442757431796843	-0.9442757431796847
N_AQ.1224	-1.9182597696239525	1.9182597696239525
N_AQ.1225	-1.6147232356649175	1.6147232356649173
N_AQ.1226	1.5128004266455117	-1.5128004266455115
N_AQ.1227	-0.12405875857535913	0.12405875857535863
N_AQ.1228	0.867644159556876	-0.8676441595568762
N_AQ.1229	0.9538331853353097	-0.95383318533531
N_AQ.123	-0.5827087347041561	0.5827087347041561
N_AQ.1230	-1.43614419633881	1.43614419633881
N_AQ.1231	-1.3882529850326917	1.3882529850326915
N_AQ.1232	0.6936547403021069	-0.6936547403021073
N_AQ.1233	0.7529208244827953	-0.7529208244827952
N_AQ.1234	-1.127948547361679	1.1279485473616788
N_AQ.1235	-0.7807216016442042	0.7807216016442042
N_AQ.1236	-0.7163642907111206	0.7163642907111206
N_AQ.1237	0.7613343556858347	-0.7613343556858351
N_AQ.1238	0.28457201931758336	-0.28457201931758364
N_AQ.1239	-1.715791888473025	1.715791888473025
N_AQ.124	0.45361921407496586	-0.45361921407496614
N_AQ.1240	-1.4577483927105355	1.4577483927105355
N_AQ.1241	1.0637413151213488	-1.0637413151213484
N_AQ.1242	-1.2780838885863854	1.2780838885863852
N_AQ.1243	0.30974669782731046	-0.30974669782731046
N_AQ.1244	-1.371718177819109	1.371718177819109
N_AQ.1245	-0.289799562479338	0.289799562479338
N_AQ.1246	-1.1053435067297928	1.1053435067297928
N_AQ.1247	-0.0463000893900017	0.0463000893900017
N_AQ.1248	0.7512161947805708	-0.7512161947805708
N_AQ.1249	-0.6291398618312517	0.6291398618312517
N_AQ.125	1.259284380897746	-1.2592843808977465
N_AQ.1250	-1.0296469005259987	1.0296469005259985
N_AQ.1251	0.01522191139668231	-0.015221911396682558
N_AQ.1252	0.6219640054761456	-0.6219640054761456
N_AQ.1253	-1.545565174058658	1.545565174058658
N_AQ.1254	1.0899707083860306	-1.0899707083860308
N_AQ.1255	-1.1854868735553246	1.1854868735553243
N_AQ.1256	1.236020019296567	-1.236020019296567
N_AQ.1257	-0.931506966557827	0.9315069665578268
N_AQ.1258	0.578190446209572	-0.5781904462095724
N_AQ.1259	1.0715188982199333	-1.0715188982199335
N_AQ.126	1.1433294229479358	-1.1433294229479363
N_AQ.1260	-0.19913850522633458	0.19913850522633458
N_AQ.1261	0.774452416161219	-0.7744524161612192
N_AQ.1262	1.183430158527052	-1.183430158527052
N_AQ.1263	0.5805196039458925	-0.5805196039458931
N_AQ.1264	-0.818086341795247	0.8180863417952468
N_AQ.1265	1.1567754210302759	-1.1567754210302759
N_AQ.1266	0.2555240691111816	-0.25552406911118186
N_AQ.1267	0.9795340629543643	-0.9795340629543644
N_AQ.1268	-1.5210438045516312	1.521043804551631
N_AQ.1269	0.8397092903327025	-0.8397092903327024
N_AQ.127	-1.495517702050665	1.495517702050665
N_AQ.1270	-0.06719806604112526	0.06719806604112526
N_AQ.1271	-2.186501875208145	2.1865018752081444
N_AQ.1272	1.6033626857239085	-1.6033626857239087
N_AQ.1273	0.6377717896339442	-0.6377717896339442
N_AQ.1274	-2.316571083239882	2.3165710832398814
N_AQ.1275	1.4836197516869822	-1.4836197516869822
N_AQ.1276	-0.6869597465183991	0.6869597465183989
N_AQ.1277	0.4834343298444553	-0.4834343298444553
N_AQ.1278	-1.0566654964390008	1.0566654964390008
N_AQ.1279	-0.3343523109760559	0.3343523109760556
N_AQ.128	-0.5357840665464996	0.5357840665464996
N_AQ.1280	-0.7833307820400052	0.7833307820400052
N_AQ.1282	1.1613661568820617	-1.1613661568820617
N_AQ.1283	-0.40155278534272787	0.40155278534272787
N_AQ.1284	1.0306291879409823	-1.0306291879409823
N_AQ.1285	1.0799732370464181	-1.0799732370464183
N_AQ.1286	0.4298040970180277	-0.4298040970180277
N_AQ.1287	-0.6128285357200108	0.6128285357200108
N_AQ.1288	0.9359226821608981	-0.935922682160898
N_AQ.1289	0.6120574163615796	-0.6120574163615798
N_AQ.129	0.9723558583280028	-0.9723558583280029
N_AQ.1290	0.05670131232592477	-0.05670131232592477
N_AQ.1291	-1.527952617028183	1.527952617028183
N_AQ.1292	0.44420135581848313	-0.44420135581848336
N_AQ.1293	-0.0060641258988596135	0.0060641258988596135
N_AQ.1294	-0.6466362202049935	0.6466362202049935
N_AQ.1295	-0.35053678450843045	0.3505367845084302
N_AQ.1296	0.06751284516440702	-0.06751284516440727
N_AQ.1297	-0.7478031496828251	0.7478031496828249
N_AQ.1298	1.1237460890023865	-1.123746089002387
N_AQ.1299	0.22914269995552114	-0.2291426999555214
N_AQ.13	1.3031572736363035	-1.303157273636304
N_AQ.130	-0.14291812299029585	0.1429181229902956
N_AQ.1300	-1.2001870489155244	1.2001870489155244
N_AQ.1301	1.1006367600801201	-1.1006367600801201
N_AQ.1302	-0.8880669425704742	0.8880669425704742
N_AQ.1303	-0.8624125465690439	0.8624125465690436
N_AQ.1304	0.923173813373357	-0.9231738133733572
N_AQ.1305	0.2566615487129046	-0.2566615487129051
N_AQ.1306	0.11181199292610586	-0.11181199292610562
N_AQ.1307	-1.4701384664213335	1.4701384664213335
N_AQ.1308	0.6988367173790682	-0.6988367173790684
N_AQ.1309	-0.15064421209391865	0.1506442120939184
N_AQ.131	-0.11165443938662702	0.11165443938662677
N_AQ.1310	-1.564393380111539	1.564393380111539
N_AQ.1311	1.1408413031006492	-1.1408413031006492
N_AQ.1312	-1.871949244961816	1.871949244961816
N_AQ.1313	-1.611624713749033	1.6116247137490327
N_AQ.1314	0.7001811001489232	-0.7001811001489235
N_AQ.1315	-2.349642520787425	2.3496425207874254
N_AQ.1316	0.8462873124718049	-0.8462873124718049
N_AQ.1317	-0.09845454676998555	0.0984545467699853
N_AQ.1318	-2.146035361951932	2.1460353619519315
N_AQ.1319	1.285419611874743	-1.285419611874743
N_AQ.132	1.449172070268609	-1.4491720702686095
N_AQ.1321	-0.04747935965384609	0.047479359653845594
N_AQ.1322	0.7541826033011647	-0.754182603301165
N_AQ.1323	1.0117048470187289	-1.0117048470187286
N_AQ.1324	1.329404562258054	-1.3294045622580535
N_AQ.1325	0.2701469962667508	-0.2701469962667508
N_AQ.1326	-0.7204716368532048	0.7204716368532048
N_AQ.1327	1.1864110118281432	-1.186411011828143
N_AQ.1328	1.117202107341257	-1.1172021073412575
N_AQ.1329	0.2757851066430923	-0.2757851066430923
N_AQ.133	0.688300676947918	-0.6883006769479182
N_AQ.1330	-0.6077057664435912	0.607705766443591
N_AQ.1331	0.8875794209243552	-0.887579420924355
N_AQ.1332	-0.26045281059581704	0.2604528105958168
N_AQ.1333	0.5674874344539181	-0.5674874344539184
N_AQ.1334	0.4747429471336771	-0.4747429471336774
N_AQ.1335	1.106957478189823	-1.1069574781898235
N_AQ.1337	0.35513752272951643	-0.3551375227295169
N_AQ.1338	1.098360193256326	-1.098360193256326
N_AQ.1339	0.6654137891539623	-0.6654137891539628
N_AQ.134	1.2416871573735906	-1.2416871573735906
N_AQ.1340	0.15085178028105486	-0.15085178028105486
N_AQ.1341	0.8135039865506787	-0.8135039865506791
N_AQ.1342	0.3786032101923995	-0.3786032101923998
N_AQ.1343	-0.4253689688181523	0.42536896881815206
N_AQ.1344	-1.4444410199802684	1.4444410199802684
N_AQ.1345	-1.6536791244211364	1.6536791244211364
N_AQ.1346	-0.784587539717262	0.784587539717262
N_AQ.1347	-0.6917469551275807	0.6917469551275807
N_AQ.1348	0.37956895440075	-0.37956895440075
N_AQ.1349	1.2972425107312484	-1.2972425107312486
N_AQ.135	0.12238187894239468	-0.12238187894239468
N_AQ.1350	-1.5064056302551005	1.5064056302551005
N_AQ.1351	0.4713349229777203	-0.4713349229777203
N_AQ.1352	0.1679003042810863	-0.1679003042810863
N_AQ.1353	0.42910668598530566	-0.42910668598530616
N_AQ.1354	-1.630403505245729	1.6304035052457286
N_AQ.1355	-0.9102751086662024	0.9102751086662022
N_AQ.1356	0.12833436141500484	-0.12833436141500484
N_AQ.1357	-0.04993825417198803	0.04993825417198803
N_AQ.1358	-1.1446453679527466	1.1446453679527464
N_AQ.1359	-0.38423731263077765	0.38423731263077765
N_AQ.136	-0.17203719266609924	0.17203719266609874
N_AQ.1360	0.47692507958109837	-0.4769250795810986
N_AQ.1361	0.38863421835869294	-0.38863421835869294
N_AQ.1362	-0.273361091766147	0.27336109176614676
N_AQ.1363	0.2046820074980253	-0.2046820074980253
N_AQ.1364	-0.026480446111980062	0.026480446111979812
N_AQ.1365	-1.4119891376027294	1.4119891376027291
N_AQ.1366	0.5123217587810693	-0.5123217587810693
N_AQ.1367	-1.0573925243479765	1.0573925243479763
N_AQ.1368	1.1628429489638759	-1.1628429489638759
N_AQ.1369	-0.860774633964472	0.860774633964472
N_AQ.137	-0.178325067500008	0.1783250675000075
N_AQ.1370	-0.8165356691489112	0.8165356691489112
N_AQ.1371	0.6474210018244669	-0.6474210018244675
N_AQ.1372	-1.3412502474224532	1.3412502474224532
N_AQ.1373	0.32956284272368935	-0.32956284272368935
N_AQ.1374	1.085026265988182	-1.0850262659881822
N_AQ.1375	-0.3833250175400717	0.3833250175400719
N_AQ.1376	0.6230953427975229	-0.6230953427975231
N_AQ.1377	0.3350273181030838	-0.3350273181030838
N_AQ.1378	1.550856739859472	-1.550856739859472
N_AQ.1379	-0.09363539401166451	0.09363539401166451
N_AQ.138	-0.13939124423756022	0.13939124423756022
N_AQ.1380	0.6659167781988963	-0.6659167781988964
N_AQ.1382	0.10245205180195137	-0.10245205180195137
N_AQ.1383	1.0484207213040255	-1.0484207213040253
N_AQ.1384	0.8825183085108171	-0.8825183085108175
N_AQ.1385	-0.8259221274210439	0.8259221274210439
N_AQ.1386	0.5370728885996201	-0.5370728885996203
N_AQ.1387	0.09947330904326179	-0.09947330904326179
N_AQ.1388	-0.3785787915118345	0.3785787915118342
N_AQ.1389	-1.4921877229725127	1.4921877229725125
N_AQ.139	-0.11118203911488672	0.11118203911488672
N_AQ.1390	-0.8299494060525323	0.8299494060525323
N_AQ.1391	-0.9089675926695946	0.9089675926695944
N_AQ.1392	-0.6858247394435949	0.6858247394435946
N_AQ.1393	0.7976554242915123	-0.7976554242915125
N_AQ.1394	1.126266201842688	-1.126266201842688
N_AQ.1395	-1.8045951780235034	1.8045951780235034
N_AQ.1397	0.5896188466532905	-0.5896188466532907
N_AQ.1398	1.3692267346144422	-1.3692267346144427
N_AQ.1399	-0.11952146395901554	0.11952146395901554
N_AQ.14	-1.809782979486219	1.809782979486219
N_AQ.140	-0.1803106912803375	0.1803106912803375
N_AQ.1400	0.5755826368004945	-0.5755826368004945
N_AQ.1401	0.048409660464883784	-0.048409660464884284
N_AQ.1402	0.9526860170863681	-0.9526860170863685
N_AQ.1403	0.37150800596004174	-0.37150800596004147
N_AQ.1404	0.49601775360888734	-0.49601775360888734
N_AQ.1405	-0.4509747244179344	0.4509747244179339
N_AQ.1406	-1.7287841631971896	1.7287841631971894
N_AQ.1407	1.1779376695481767	-1.1779376695481767
N_AQ.1408	0.9460572819350855	-0.9460572819350856
N_AQ.141	-1.2472608809043817	1.2472608809043817
N_AQ.1411	-0.04821707393501459	0.04821707393501435
N_AQ.1412	0.7299893562733638	-0.7299893562733639
N_AQ.1413	0.1322099737654611	-0.1322099737654611
N_AQ.1414	1.228708963549471	-1.228708963549471
N_AQ.1415	-1.3936738944076112	1.3936738944076112
N_AQ.1416	1.3247331457150415	-1.3247331457150422
N_AQ.1417	-1.750851636042992	1.750851636042992
N_AQ.1418	1.2955016800467565	-1.2955016800467567
N_AQ.1419	-2.03590923295086	2.03590923295086
N_AQ.142	0.03649870104047115	-0.0364987010404709
N_AQ.1420	0.14798248242090056	-0.1479824824209008
N_AQ.1421	1.3868129481601574	-1.3868129481601583
N_AQ.1422	0.9990785239247165	-0.9990785239247163
N_AQ.1423	0.5247370868396491	-0.5247370868396494
N_AQ.1424	-0.5529396907568376	0.5529396907568376
N_AQ.1425	0.6880208598633804	-0.6880208598633804
N_AQ.1426	-0.14798836510162236	0.14798836510162236
N_AQ.1427	0.08133344956707511	-0.08133344956707511
N_AQ.1428	-0.3722344175179738	0.3722344175179738
N_AQ.1429	1.4887089771119886	-1.4887089771119886
N_AQ.143	0.39370436627987676	-0.39370436627987704
N_AQ.1430	-1.85659553531585	1.8565955353158499
N_AQ.1431	0.40708885153615515	-0.40708885153615537
N_AQ.1432	1.0103244712322499	-1.0103244712322506
N_AQ.1433	1.1270814719783881	-1.1270814719783881
N_AQ.1434	-1.9232904133403252	1.9232904133403252
N_AQ.1435	1.5011064930840754	-1.5011064930840758
N_AQ.1437	0.8591813028218667	-0.8591813028218669
N_AQ.1438	-0.14862031194236233	0.14862031194236233
N_AQ.1439	-0.5527721239723844	0.5527721239723844
N_AQ.144	-0.7814204677054125	0.7814204677054123
N_AQ.1440	-1.62330213850728	1.6233021385072797
N_AQ.1441	-0.7238754019696376	0.7238754019696376
N_AQ.1442	-0.8530457829205741	0.8530457829205739
N_AQ.1443	1.35367056030131	-1.3536705603013106
N_AQ.1444	-0.7050300500813843	0.7050300500813843
N_AQ.1445	-0.7547228847819468	0.7547228847819468
N_AQ.1446	0.11747258751128743	-0.11747258751128768
N_AQ.1447	0.36285838223727945	-0.36285838223727973
N_AQ.1448	0.8494527850743075	-0.8494527850743077
N_AQ.1449	0.4211474248372473	-0.4211474248372473
N_AQ.145	0.734100248483145	-0.7341002484831454
N_AQ.1450	0.5511393437348928	-0.5511393437348926
N_AQ.1451	0.8693362869431777	-0.8693362869431778
N_AQ.1452	0.01132808987407305	-0.01132808987407305
N_AQ.1453	-1.4909935359900703	1.4909935359900703
N_AQ.1454	1.0450175031290125	-1.0450175031290125
N_AQ.1455	-0.8885459737337755	0.8885459737337752
N_AQ.1456	-0.8992046967869666	0.8992046967869666
N_AQ.1457	-1.7233911895276408	1.7233911895276406
N_AQ.1458	0.13701944300293784	-0.13701944300293784
N_AQ.1459	1.4188565409455824	-1.4188565409455824
N_AQ.146	0.29435086274088895	-0.29435086274088895
N_AQ.1460	-1.4010746172645143	1.4010746172645143
N_AQ.1461	-0.47759109009897194	0.47759109009897194
N_AQ.1462	0.3708893409950869	-0.3708893409950869
N_AQ.1463	0.6836864756758291	-0.6836864756758293
N_AQ.1464	-0.10097153311667065	0.10097153311667015
N_AQ.1465	0.9207407623719455	-0.9207407623719458
N_AQ.1466	-0.8314626404701198	0.8314626404701195
N_AQ.1467	1.5200334057401468	-1.5200334057401468
