	baseline	endpoint
COG0135	0.46919688278543525	-0.4691968827854355
COG0136	-0.46304528537854883	0.4630452853785493
COG0137	0.7283361869610686	-0.728336186961069
COG0138	1.4546179269409079	-1.4546179269409094
COG0139	1.6391958650278817	-1.639195865027883
COG0140	0.9224965276486039	-0.9224965276486048
COG0141	0.9414492988526716	-0.9414492988526725
COG0142	1.5810169643605254	-1.581016964360527
COG0143	1.643235258400361	-1.6432352584003624
COG0144	-1.523740395881907	1.5237403958819085
COG0145	-1.7477803722093082	1.7477803722093102
COG0147	0.6190002583952474	-0.6190002583952481
COG0148	0.058576909975128065	-0.05857690997512812
COG0149	-0.13555993838580085	0.13555993838580124
COG0150	0.24296882904079117	-0.24296882904079117
COG0151	-0.3234189365153308	0.32341893651533116
COG0152	-1.3942715685374476	1.3942715685374492
COG0153	0.21295766009085995	-0.21295766009085967
COG0154	0.3497481868439415	-0.34974818684394154
COG0155	0.8793634994670757	-0.8793634994670765
COG0156	1.0397028083088407	-1.0397028083088413
COG0157	1.6047434978000175	-1.6047434978000188
COG0158	1.4272909681443213	-1.4272909681443224
COG0159	-0.6682804606526084	0.668280460652609
COG0160	0.04929203926427701	-0.04929203926427706
COG0161	0.04669743508733829	-0.04669743508733834
COG0162	-0.50196908756667	0.5019690875666705
COG0163	0.4720283429591969	-0.4720283429591971
COG0164	-0.5764684856363658	0.5764684856363663
COG0165	1.2429555576792086	-1.24295555767921
COG0166	-1.001431569507384	1.0014315695073852
COG0167	1.2560305732814425	-1.2560305732814436
COG0168	0.7870744134352515	-0.7870744134352521
COG0169	0.3331564183699651	-0.33315641836996523
COG0171	-0.8442780746417723	0.8442780746417733
COG0172	-1.8608207590379398	1.8608207590379424
COG0173	0.027122985833060134	-0.027122985833059922
COG0174	1.7374657063806185	-1.7374657063806198
COG0175	-1.2831597929551282	1.2831597929551295
COG0176	1.0700426549729558	-1.070042654972957
COG0177	1.622837263314446	-1.6228372633144472
COG0178	0.5171919276545471	-0.5171919276545476
COG0179	1.9914368557632964	-1.9914368557632984
COG0180	0.4099710387690595	-0.40997103876905966
COG0181	-1.1559788490488876	1.1559788490488887
COG0182	0.7397092035446189	-0.7397092035446197
COG0183	0.976198676437993	-0.9761986764379942
COG0184	-0.8574449779821351	0.857444977982136
COG0185	-0.683380775097038	0.6833807750970387
COG0186	-0.8108055194781902	0.810805519478191
COG0187	-0.9781748087969796	0.9781748087969807
COG0188	0.2181897351468447	-0.21818973514684442
COG0189	0.740084393758867	-0.740084393758868
COG0190	-0.762300023433991	0.7623000234339918
COG0191	0.8880698844092414	-0.8880698844092417
COG0192	-0.5897396276022312	0.589739627602232
COG0193	-0.7509264332403697	0.7509264332403707
COG0194	-0.23624144891331045	0.23624144891331092
COG0195	1.4891755430536402	-1.4891755430536413
COG0196	0.4499362958320307	-0.4499362958320309
COG0197	0.2171755909276443	-0.21717559092764452
COG0198	0.4166872080360358	-0.4166872080360362
COG0199	0.8322820689121392	-0.83228206891214
COG0200	0.02557415284022109	-0.025574152840221114
COG0201	-1.0681648715186605	1.0681648715186618
COG0202	-1.2688059544937853	1.2688059544937864
COG0203	0.35619226120935593	-0.3561922612093565
COG0204	-0.1912088269485651	0.19120882694856553
COG0205	-0.907348228742556	0.9073482287425572
COG0206	-1.5126640519180667	1.5126640519180683
COG0207	-1.2941813605798003	1.2941813605798016
COG0208	0.914065578109676	-0.9140655781096768
COG0209	1.6881088584030852	-1.6881088584030868
COG0210	0.8725703777519535	-0.8725703777519543
COG0211	0.35008500545422727	-0.3500850054542274
COG0212	-0.01819942957783605	0.018199429577836306
COG0213	-1.4048106400886062	1.4048106400886076
COG0214	0.38320980796506565	-0.3832098079650658
COG0215	-0.4682443735159389	0.46824437351593956
COG0216	-1.92050517033766	1.9205051703376623
COG0217	1.4122274421693872	-1.4122274421693883
COG0218	-1.172196068784389	1.1721960687843902
COG0219	0.9554709312923805	-0.9554709312923811
COG0220	-1.2450763826570515	1.2450763826570526
COG0221	1.8069505252205234	-1.806950525220525
COG0222	-0.6120456282101611	0.6120456282101616
COG0223	-1.031588629641523	1.031588629641524
COG0224	-0.7376123047768575	0.7376123047768581
COG0225	1.4864377777706421	-1.4864377777706432
COG0226	-0.9121042058433855	0.9121042058433864
COG0227	1.3059867575363489	-1.30598675753635
COG0228	1.5781059650219782	-1.5781059650219793
COG0229	0.13339286233247316	-0.13339286233247305
COG0230	1.228240328032648	-1.2282403280326488
COG0231	0.855301131280297	-0.8553011312802973
COG0232	-0.9379627805403474	0.9379627805403485
COG0233	0.39396947340273103	-0.39396947340273164
COG0234	-1.221228397165324	1.2212283971653253
COG0235	0.09476249066966404	-0.09476249066966412
COG0236	-1.408256666560023	1.4082566665600245
COG0237	1.3390655607205182	-1.3390655607205193
COG0238	1.0400686961547687	-1.0400686961547696
COG0239	1.731592729215629	-1.7315927292156306
COG0240	-0.8860816476082691	0.8860816476082701
COG0241	-0.7657128867577121	0.7657128867577128
COG0242	1.3384267892124322	-1.3384267892124333
COG0243	0.8504898850294945	-0.8504898850294953
COG0244	-0.9786460599233917	0.9786460599233928
COG0245	1.5129950863242856	-1.5129950863242867
COG0246	1.0216824764359593	-1.0216824764359602
COG0247	0.887151829385456	-0.8871518293854566
COG0248	0.9744470622328433	-0.9744470622328437
COG0249	-0.5851633273085355	0.5851633273085363
COG0250	-0.3846423176666027	0.3846423176666033
COG0251	0.9667620577264007	-0.9667620577264013
COG0252	-0.8128632911755141	0.8128632911755151
COG0253	-0.25444622378435483	0.25444622378435533
COG0254	1.901474884091527	-1.9014748840915292
COG0255	-1.2630287328392797	1.2630287328392809
COG0256	0.6003609945133948	-0.6003609945133951
COG0257	1.6116286248896678	-1.6116286248896692
COG0258	1.8423765732198834	-1.8423765732198851
COG0259	0.8317628404891123	-0.8317628404891126
COG0260	-1.5780392525585647	1.5780392525585663
COG0261	-0.26031187970582803	0.2603118797058285
COG0262	0.5935959852372411	-0.5935959852372414
COG0263	1.4096668656244766	-1.4096668656244782
COG0264	-0.7427339790100133	0.7427339790100143
COG0265	0.7314009167420444	-0.7314009167420449
COG0266	-1.1829016347691317	1.1829016347691328
COG0267	0.593034533378492	-0.5930345333784925
COG0268	1.465176902540175	-1.4651769025401764
COG0269	1.0174552229193006	-1.0174552229193012
COG0270	-0.34169507004505817	0.3416950700450585
COG0272	-0.15685695327615876	0.15685695327615892
COG0274	-0.5501465280522305	0.5501465280522311
COG0275	0.7499737722188851	-0.7499737722188853
COG0276	1.2316252075857348	-1.231625207585736
COG0277	-0.3556182692408708	0.3556182692408714
COG0279	1.8530921505435773	-1.8530921505435782
COG0280	-0.5586868068635698	0.5586868068635703
COG0281	-1.7088579212083403	1.708857921208342
COG0282	0.32630677643381617	-0.3263067764338163
COG0283	0.1564916174758334	-0.15649161747583307
COG0284	1.0207375919814454	-1.0207375919814463
COG0285	-1.1942360528359268	1.1942360528359282
COG0286	0.18902923608242905	-0.18902923608242925
COG0287	-0.9652366726096866	0.9652366726096878
COG0288	0.21478809250904374	-0.21478809250904393
COG0289	0.6699693687662859	-0.6699693687662865
COG0290	1.4177847268857637	-1.4177847268857648
COG0291	-1.0383434866672954	1.0383434866672965
COG0292	0.8990315087218419	-0.8990315087218425
COG0293	1.7333371403265307	-1.7333371403265325
COG0294	-0.2998617123376353	0.2998617123376356
COG0295	-0.9966325141295262	0.9966325141295271
COG0296	1.1152564141800636	-1.115256414180064
COG0297	-0.3144164792021393	0.3144164792021398
COG0298	-0.5553848830948321	0.5553848830948326
COG0299	-1.4472350507284655	1.4472350507284673
COG0300	-0.5175009167218158	0.5175009167218165
COG0301	-0.7591692200291147	0.7591692200291157
COG0302	0.6758522890886743	-0.675852289088675
COG0303	-1.5605688222662086	1.5605688222662102
COG0304	-0.7156189256717426	0.7156189256717436
COG0305	0.298424654747205	-0.29842465474720503
COG0306	1.3615011389395202	-1.3615011389395213
COG0307	0.521550801678594	-0.5215508016785944
COG0308	1.1404630402405147	-1.1404630402405158
COG0309	-0.4926821541430041	0.4926821541430048
COG0310	-1.6675586488178846	1.667558648817886
COG0311	0.026074627174364408	-0.026074627174364432
COG0312	1.092280792129182	-1.0922807921291824
COG0313	1.7291255419266058	-1.7291255419266074
COG0315	0.21993696207480187	-0.21993696207480207
COG0316	1.3813034112791454	-1.381303411279147
COG0317	-0.0714474796033993	0.07144747960339937
COG0318	0.6164365357749457	-0.6164365357749461
COG0319	0.9710696366152671	-0.9710696366152676
COG0320	0.6998541133767398	-0.6998541133767406
COG0321	0.7392340557626905	-0.7392340557626912
COG0322	-0.3727476610682054	0.372747661068206
COG0323	0.024703976935915927	-0.024703976935915712
COG0324	1.0019461199423305	-1.0019461199423312
COG0325	0.45035953961354364	-0.4503595396135441
COG0326	0.684641678691692	-0.6846416786916929
COG0327	-0.18841796728060847	0.18841796728060867
COG0328	-0.7339121854557904	0.7339121854557911
COG0329	1.7035885322824786	-1.7035885322824802
COG0330	-0.648484754290703	0.6484847542907036
COG0331	-0.033645276421480276	0.03364527642148055
COG0332	-1.683883312939636	1.683883312939638
COG0333	-0.9903916800430591	0.9903916800430602
COG0334	0.35052128682434464	-0.35052128682434497
COG0335	-0.9596477255382422	0.9596477255382434
COG0336	-0.8999521778126526	0.8999521778126535
COG0337	-1.2993267476075259	1.299326747607527
COG0338	-1.2080752412465732	1.2080752412465745
COG0339	0.15172866154268147	-0.15172866154268164
COG0340	-0.3755607691627411	0.37556076916274145
COG0341	-1.3545867261543005	1.3545867261543019
COG0342	-1.0116489285428716	1.0116489285428727
COG0343	-0.22747498876683525	0.22747498876683572
COG0344	1.3903959994889876	-1.3903959994889887
COG0345	-0.8125718684673348	0.8125718684673355
COG0346	-0.32092651971720987	0.3209265197172104
COG0347	-0.14752040022265459	0.14752040022265472
COG0348	-0.4287316753765741	0.42873167537657453
COG0349	-0.15321190607900223	0.15321190607900262
COG0350	-0.4908185811190569	0.4908185811190574
COG0351	1.111675884034964	-1.1116758840349648
COG0352	-0.6673858204624742	0.6673858204624749
COG0353	-0.8179008765343421	0.8179008765343428
COG0354	0.7367718798155951	-0.7367718798155953
COG0355	-1.7487641176094983	1.7487641176095001
COG0356	0.05865719807134584	-0.05865719807134565
COG0357	0.6857417899950429	-0.6857417899950433
COG0358	-1.7521292599996796	1.7521292599996814
COG0359	1.1627154398940027	-1.1627154398940036
COG0360	1.2740358342693276	-1.2740358342693288
COG0361	-0.9706956440375126	0.9706956440375137
COG0362	1.8807725027963684	-1.8807725027963704
COG0363	0.839866635760471	-0.8398666357604719
COG0364	1.3765967982048777	-1.3765967982048792
COG0365	1.8623359920969993	-1.8623359920970004
COG0366	1.338766288346989	-1.33876628834699
COG0367	0.9832135907615904	-0.9832135907615911
COG0368	-0.3383027720208564	0.338302772020857
COG0369	-0.5037553529133645	0.5037553529133653
COG0370	-1.2520930188751607	1.2520930188751618
COG0371	1.5715250688331392	-1.5715250688331404
COG0372	0.7958410386789639	-0.7958410386789649
COG0373	-0.6932172366498621	0.6932172366498628
COG0374	1.3490341514974449	-1.349034151497446
COG0375	0.6647130872417292	-0.6647130872417293
COG0376	0.8735988195531172	-0.8735988195531184
COG0377	0.6156388803008536	-0.6156388803008537
COG0378	-0.2263788772192266	0.2263788772192268
COG0379	-0.30311373771425043	0.30311373771425093
COG0380	0.5871099378710005	-0.5871099378710014
COG0381	-0.5597894328973689	0.5597894328973695
COG0382	1.7579899222462736	-1.7579899222462756
COG0383	1.5626128835153585	-1.5626128835153603
COG0384	1.1428382183558428	-1.1428382183558439
COG0385	0.7915467120100791	-0.7915467120100795
COG0386	1.153713334203996	-1.153713334203997
COG0387	0.5468748275011077	-0.5468748275011083
COG0388	-0.32509593911007134	0.3250959391100716
COG0389	-0.23233895042394323	0.23233895042394345
COG0390	0.13869129721986165	-0.13869129721986156
COG0391	0.9339103081082997	-0.9339103081083006
COG0392	0.743144208753281	-0.7431442087532812
COG0393	-0.609392494110396	0.6093924941103968
COG0394	1.1523817246476382	-1.152381724647639
COG0395	0.10361727097555412	-0.10361727097555422
COG0396	1.0453478077201932	-1.045347807720194
COG0397	1.7025912161400572	-1.7025912161400585
COG0398	-0.6406625849446796	0.6406625849446803
COG0399	0.6628455057946465	-0.6628455057946471
COG0400	1.0259726551615063	-1.0259726551615072
COG0401	0.7969545112875264	-0.7969545112875271
COG0402	1.778830188026195	-1.7788301880261959
COG0403	-0.9353178708514984	0.9353178708514995
COG0404	-0.09648084516714368	0.096480845167144
COG0405	0.2431814336937294	-0.24318143369372966
COG0406	-0.14700717439025765	0.147007174390258
COG0407	-0.12508571887468445	0.12508571887468456
COG0408	1.7735767473869435	-1.7735767473869453
COG0409	0.8961408379139182	-0.8961408379139189
COG0410	0.7418054044423551	-0.7418054044423553
COG0411	0.07010930919747575	-0.07010930919747557
COG0412	1.1575862198641296	-1.1575862198641307
COG0413	-0.6615442199695285	0.6615442199695293
COG0414	-1.5814575666631028	1.5814575666631043
COG0415	1.5125611090379072	-1.512561109037909
COG0416	-1.551987391640034	1.5519873916400355
COG0417	1.6642479321119037	-1.664247932111905
COG0418	0.9910852294160478	-0.9910852294160483
COG0419	-0.5758586979031761	0.5758586979031766
COG0420	-0.4050719214661322	0.4050719214661328
COG0421	-0.8374491210664502	0.837449121066451
COG0422	0.6880397857884819	-0.6880397857884821
COG0423	0.9469652148191829	-0.9469652148191836
COG0424	1.2430818892915423	-1.2430818892915432
COG0425	1.06122430861774	-1.0612243086177409
COG0426	-0.6484016442393781	0.648401644239379
COG0427	1.1374271097717361	-1.137427109771737
COG0428	-1.0598093769098256	1.0598093769098265
COG0429	0.8132164940119456	-0.813216494011946
COG0430	0.7478749935359366	-0.747874993535937
COG0431	-0.2041487036676556	0.2041487036676558
COG0432	-0.4494524002499255	0.44945240024992617
COG0433	0.6187921498608916	-0.6187921498608919
COG0434	-1.2497352436353595	1.2497352436353606
COG0435	-1.2758833029185024	1.2758833029185035
COG0436	1.2322460530016226	-1.2322460530016235
COG0437	1.3378237459941866	-1.3378237459941877
COG0438	0.49709394097489673	-0.49709394097489695
COG0439	-0.733923820297087	0.7339238202970879
COG0440	0.45338367429658105	-0.4533836742965815
COG0441	-1.848987395155015	1.8489873951550164
COG0442	-0.7818603069869088	0.7818603069869098
COG0443	-1.2104947235492598	1.2104947235492614
COG0444	0.4579613421111615	-0.45796134211116174
COG0445	-1.1561266278810731	1.1561266278810742
COG0446	1.3444967541762942	-1.344496754176295
COG0447	0.026026980846271672	-0.02602698084627146
COG0448	0.6772386525390368	-0.6772386525390375
COG0449	-0.6726820005031137	0.6726820005031144
COG0450	1.317919672288392	-1.317919672288393
COG0451	0.974751741165422	-0.9747517411654228
COG0452	-0.16315040239939968	0.16315040239940007
COG0454	0.4534745941270692	-0.4534745941270694
COG0456	-0.8711566018636556	0.8711566018636566
COG0457	0.5409686197007458	-0.5409686197007462
COG0458	-0.8336677201202568	0.8336677201202576
COG0459	0.01782167860467684	-0.017821678604676622
COG0460	-0.8872727370767447	0.8872727370767455
COG0461	-1.830648457759443	1.8306484577594444
COG0462	-1.1408921395115823	1.1408921395115834
COG0463	1.6195445526832295	-1.6195445526832308
COG0464	0.40429381969930855	-0.4042938196993087
COG0465	-0.2760045755540216	0.2760045755540221
COG0466	-0.5779303693016903	0.5779303693016911
COG0468	-0.6834179429860107	0.6834179429860113
COG0469	-0.323902813495418	0.3239028134954183
COG0470	-0.43256476466045823	0.4325647646604586
COG0471	-0.3037417792165582	0.30374177921655854
COG0472	0.9756757070985937	-0.9756757070985942
COG0473	-0.10798151409673207	0.10798151409673218
COG0474	1.3880706390187418	-1.388070639018743
COG0475	-0.9772486937547396	0.9772486937547404
COG0476	1.5255751426905313	-1.5255751426905324
COG0477	1.3746677824083082	-1.3746677824083096
COG0479	1.218630029230435	-1.218630029230436
COG0480	-0.9554876228609241	0.9554876228609253
COG0481	-0.7438539317896403	0.743853931789641
COG0482	0.6861937160098466	-0.6861937160098472
COG0483	1.660100756848976	-1.6601007568489774
COG0484	-1.1440885383756774	1.1440885383756785
COG0486	-0.3007235154456048	0.3007235154456054
COG0488	-0.45515381276558	0.45515381276558065
COG0489	0.7736094959336377	-0.7736094959336387
COG0491	-1.476723815120765	1.4767238151207662
COG0492	0.9660298497008589	-0.9660298497008597
COG0493	-1.118063869442916	1.118063869442917
COG0494	0.4632182401366342	-0.46321824013663465
COG0495	-0.7779176022936519	0.7779176022936526
COG0496	-0.14713087935560873	0.1471308793556091
COG0497	0.8975264097296036	-0.8975264097296045
COG0498	-1.3587408750092957	1.358740875009297
COG0499	1.8211246643926342	-1.8211246643926358
COG0500	-0.028254435507650735	0.028254435507651
COG0501	0.23688245859982388	-0.2368824585998241
COG0502	-1.3539654523260685	1.35396545232607
COG0503	-1.328720438649388	1.3287204386493894
COG0504	-0.05967086560691806	0.059670865606918116
COG0505	0.7962084084863718	-0.7962084084863722
COG0506	1.473936234594116	-1.4739362345941176
COG0508	0.09584175723372569	-0.09584175723372577
COG0509	1.7687402740071714	-1.7687402740071732
COG0510	-1.310385537632335	1.3103855376323363
COG0511	-1.1033924277688156	1.103392427768817
COG0512	1.6141344479323705	-1.6141344479323718
COG0513	0.7578481812075698	-0.7578481812075708
COG0514	-0.5654526893809443	0.5654526893809451
COG0515	0.770040954425243	-0.7700409544252438
COG0516	0.8007180648758617	-0.8007180648758622
COG0517	0.04035726025593067	-0.04035726025593071
COG0518	0.8668523002469215	-0.8668523002469223
COG0519	0.058784140700433876	-0.058784140700433696
COG0520	1.1195137622244533	-1.1195137622244542
COG0521	-0.5060883994941481	0.5060883994941489
COG0522	-1.5621994348112946	1.5621994348112964
COG0523	0.2840904402072162	-0.2840904402072167
COG0524	1.3336567931983216	-1.3336567931983232
COG0525	-0.10831222359151807	0.10831222359151818
COG0526	0.16801747159077615	-0.16801747159077632
COG0527	-0.4958403630614457	0.4958403630614464
COG0528	1.5231243632518499	-1.5231243632518512
COG0529	0.8003384015118256	-0.8003384015118261
COG0530	0.3559111967247227	-0.35591119672472304
COG0531	0.8957803202250775	-0.8957803202250781
COG0532	1.1049160083675844	-1.1049160083675853
COG0533	0.536374388084216	-0.5363743880842161
COG0534	-1.0312824593296623	1.0312824593296634
COG0535	-1.8545643485616379	1.8545643485616394
COG0536	-0.49754039247585946	0.4975403924758601
COG0537	0.2288930357978294	-0.22889303579782938
COG0538	-1.4229064355651444	1.4229064355651457
COG0539	-1.2009398457324234	1.2009398457324245
COG0540	-0.5982009552681345	0.5982009552681351
COG0541	-1.0063277294154858	1.006327729415487
COG0542	0.5483401825008049	-0.5483401825008056
COG0544	0.4622088722870114	-0.46220887228701163
COG0545	0.8785216917568248	-0.8785216917568252
COG0546	0.43597090042177816	-0.4359709004217784
COG0547	1.0805650854412305	-1.0805650854412316
COG0548	-0.2553678738498502	0.25536787384985066
COG0549	-0.5553275224504135	0.555327522450414
COG0550	-0.6064421856934035	0.606442185693404
COG0551	-1.8410938903052887	1.841093890305291
COG0552	0.014235410707766044	-0.014235410707766058
COG0553	0.7121270007233604	-0.7121270007233608
COG0554	-1.2750768137341324	1.275076813734134
COG0555	0.22212827755769388	-0.22212827755769385
COG0556	0.1422036839456861	-0.14220368394568625
COG0557	-0.11355062209622593	0.11355062209622628
COG0558	1.1371748187152129	-1.1371748187152142
COG0559	1.0319498278487018	-1.031949827848703
COG0560	0.9123265402806714	-0.9123265402806723
COG0561	-0.008244972485793608	0.008244972485793617
COG0562	-1.4330324338513725	1.4330324338513738
COG0563	-0.12649857557211003	0.1264985755721104
COG0564	-1.2690187975382352	1.2690187975382363
COG0565	1.823341832245205	-1.8233418322452075
COG0566	0.6106114407274386	-0.6106114407274391
COG0567	1.5647324725031817	-1.564732472503183
COG0568	1.5803880593871371	-1.5803880593871389
COG0569	-0.7357444383734244	0.7357444383734253
COG0571	0.537085675200001	-0.537085675200001
COG0572	-1.4693841080957988	1.4693841080958003
COG0573	-0.565997670869205	0.5659976708692058
COG0574	-1.1013848554127947	1.1013848554127958
COG0575	1.1801135790521484	-1.1801135790521493
COG0576	0.09943916824414556	-0.09943916824414542
COG0577	1.191729916904516	-1.1917299169045172
COG0578	-0.5774207932148521	0.5774207932148528
COG0579	0.8594100884405851	-0.8594100884405856
COG0580	1.1983998529162156	-1.1983998529162165
COG0581	0.2783481216081634	-0.27834812160816347
COG0582	0.22872871070733186	-0.22872871070733208
COG0583	-0.02642112877649352	0.026421128776493545
COG0584	0.1509707443383209	-0.15097074433832103
COG0585	1.47486517459675	-1.4748651745967518
COG0586	1.4768817379671728	-1.4768817379671744
COG0587	-1.1844663879392063	1.1844663879392074
COG0588	-1.0800370222402704	1.0800370222402713
COG0589	0.4806869354045219	-0.4806869354045226
COG0590	-0.46795447995513145	0.4679544799551319
COG0591	0.4957216756876038	-0.49572167568760445
COG0592	1.0990926339725746	-1.0990926339725757
COG0593	-0.594954021453549	0.5949540214535496
COG0594	1.4244527357293109	-1.4244527357293124
COG0595	1.0731337530648553	-1.0731337530648561
COG0596	0.9433691196930012	-0.9433691196930016
COG0597	1.7437097325432844	-1.7437097325432864
COG0598	-0.8353545162810363	0.8353545162810374
COG0599	-1.0789506499630355	1.0789506499630364
COG0600	-0.633571432522905	0.6335714325229057
COG0601	0.7686499726772555	-0.7686499726772562
COG0602	-0.6693727479500224	0.6693727479500232
COG0603	-0.7036728844209069	0.7036728844209076
COG0604	1.7677622336158076	-1.7677622336158088
COG0605	0.17795650198687105	-0.177956501986871
COG0606	0.4843453131157353	-0.48434531311573575
COG0607	1.4550464456104593	-1.4550464456104606
