	baseline	endpoint
N_AQ.107	0.16492439315688195	-0.16492439315688223
N_AQ.1070	-0.5184046430781176	0.5184046430781178
N_AQ.1071	1.1439467518472521	-1.143946751847253
N_AQ.1072	-1.5347622099146183	1.5347622099146188
N_AQ.1073	0.7019464668791918	-0.7019464668791924
N_AQ.1074	-1.2380418909154762	1.238041890915477
N_AQ.1075	0.5011381858093404	-0.5011381858093408
N_AQ.1076	-0.5878624496545015	0.587862449654502
N_AQ.1077	-0.5284768488036398	0.5284768488036401
N_AQ.1078	-0.6461209944560746	0.6461209944560752
N_AQ.1079	-0.5957206092869856	0.5957206092869859
N_AQ.108	0.293240320843176	-0.29324032084317625
N_AQ.1080	1.1267753577606798	-1.1267753577606812
N_AQ.1081	1.1519048006148538	-1.151904800614855
N_AQ.1082	0.8043759880299756	-0.8043759880299765
N_AQ.1083	-0.8982019739498761	0.8982019739498767
N_AQ.1084	-1.4994162189847082	1.4994162189847096
N_AQ.1085	-0.6511954547947116	0.6511954547947121
N_AQ.1086	0.32905831866672947	-0.32905831866672985
N_AQ.1087	1.0710713729602248	-1.0710713729602257
N_AQ.1088	0.9423402511176675	-0.9423402511176685
N_AQ.1089	-1.4544232315565289	1.45442323155653
N_AQ.109	-1.4536910262495235	1.4536910262495244
N_AQ.1090	0.5420751975048442	-0.5420751975048448
N_AQ.1091	1.0461985164629655	-1.0461985164629664
N_AQ.1092	-0.5299477724006213	0.5299477724006216
N_AQ.1093	-0.5250905248276694	0.5250905248276698
N_AQ.1094	0.9873574603785003	-0.9873574603785014
N_AQ.1095	0.23284501156365817	-0.2328450115636585
N_AQ.1096	0.46830401508324576	-0.46830401508324626
N_AQ.1097	1.1405244248309119	-1.1405244248309125
N_AQ.1098	-1.5085642750589412	1.5085642750589423
N_AQ.1099	-1.552317625086012	1.5523176250860131
N_AQ.11	-0.47472688587911155	0.47472688587911194
N_AQ.110	0.955154719030062	-0.9551547190300625
N_AQ.1100	1.1399474215924945	-1.1399474215924956
N_AQ.1101	0.5225394987035361	-0.5225394987035369
N_AQ.1103	-0.5005059250427016	0.5005059250427021
N_AQ.1104	1.009043891281016	-1.009043891281017
N_AQ.1105	1.098387906408387	-1.098387906408388
N_AQ.1106	-1.240240571277219	1.2402405712772202
N_AQ.1108	-0.854797225693559	0.8547972256935596
N_AQ.1109	1.1429566427389117	-1.1429566427389124
N_AQ.111	-1.4163137604022962	1.4163137604022973
N_AQ.1110	0.9268873349448913	-0.9268873349448918
N_AQ.1111	-1.4396864243030814	1.4396864243030825
N_AQ.1112	0.7208151372530031	-0.7208151372530035
N_AQ.1113	-0.6410149593853313	0.6410149593853316
N_AQ.1114	-1.4854131860601592	1.4854131860601598
N_AQ.1115	-1.4961560281201736	1.4961560281201747
N_AQ.1116	-0.9038211183041946	0.9038211183041953
N_AQ.1117	-0.06630472746125371	0.0663047274612536
N_AQ.1118	0.9060370938373405	-0.9060370938373415
N_AQ.1119	-1.506324096376909	1.50632409637691
N_AQ.112	-0.9156095734558105	0.9156095734558108
N_AQ.1120	1.1467627348221725	-1.1467627348221734
N_AQ.1121	1.103267953083629	-1.1032679530836293
N_AQ.1122	-1.5630919027877186	1.56309190278772
N_AQ.1123	1.1191211988776493	-1.1191211988776506
N_AQ.1124	0.6927887326192214	-0.692788732619222
N_AQ.1125	0.05261503954523664	-0.05261503954523683
N_AQ.1126	0.39341559546615645	-0.3934155954661568
N_AQ.1127	1.1289746131699492	-1.1289746131699503
N_AQ.1128	1.1445149929336935	-1.1445149929336942
N_AQ.1129	-0.5387204404605416	0.5387204404605419
N_AQ.113	-0.026812900049190402	0.02681290004919027
N_AQ.1130	-0.8123957904373387	0.8123957904373393
N_AQ.1132	1.1031155078424901	-1.1031155078424906
N_AQ.1133	-1.1534362084357321	1.153436208435733
N_AQ.1134	-1.5048367583193623	1.5048367583193631
N_AQ.1135	-0.3526327870852288	0.3526327870852291
N_AQ.1136	-1.5567023238124758	1.5567023238124766
N_AQ.1137	1.1424331654795021	-1.1424331654795032
N_AQ.1138	0.7200735510234144	-0.7200735510234151
N_AQ.1139	1.109334371960372	-1.1093343719603728
N_AQ.114	0.728557004758752	-0.7285570047587525
N_AQ.1140	-1.2267531818858195	1.2267531818858204
N_AQ.1141	0.17289887915541302	-0.1728988791554133
N_AQ.1142	-1.2912056159549412	1.2912056159549419
N_AQ.1143	1.1501776834578186	-1.1501776834578195
N_AQ.1144	-0.1262553353659638	0.1262553353659639
N_AQ.1145	1.1476774107965872	-1.1476774107965884
N_AQ.1146	-1.5430670216967253	1.5430670216967264
N_AQ.1147	0.15756973879524397	-0.15756973879524425
N_AQ.1148	-1.4837690900605325	1.4837690900605336
N_AQ.1149	1.093205858908496	-1.0932058589084972
N_AQ.115	-0.8546390320161211	0.8546390320161217
N_AQ.1150	0.4822631631122326	-0.4822631631122332
N_AQ.1151	0.8769458171670664	-0.8769458171670672
N_AQ.1152	-1.5428914871268755	1.5428914871268766
N_AQ.1153	-0.6457902137101024	0.6457902137101029
N_AQ.1155	1.1245040942567788	-1.1245040942567794
N_AQ.1156	-1.5451249487356251	1.545124948735626
N_AQ.1157	-0.4331975625675513	0.4331975625675516
N_AQ.1159	0.43318224910213265	-0.433182249102133
N_AQ.116	-1.1924719338969285	1.1924719338969294
N_AQ.1160	1.1396432715312925	-1.1396432715312932
N_AQ.1161	-1.5607633456240297	1.5607633456240306
N_AQ.1162	-0.47918987816268466	0.479189878162685
N_AQ.1163	-1.4614220067475572	1.461422006747558
N_AQ.1164	-1.399866691234862	1.3998666912348632
N_AQ.1165	-0.5699381338143005	0.5699381338143009
N_AQ.1166	0.5499051144308469	-0.5499051144308476
N_AQ.1167	0.31167117315028164	-0.31167117315028187
N_AQ.1168	-1.3709161683928548	1.370916168392856
N_AQ.1169	-0.2886131662178055	0.28861316621780564
N_AQ.117	0.09493657727886706	-0.09493657727886715
N_AQ.1170	-0.7413760550056112	0.7413760550056117
N_AQ.1171	0.12802724131557028	-0.12802724131557053
N_AQ.1172	0.9231170130883025	-0.9231170130883035
N_AQ.1173	0.40279971819351296	-0.40279971819351357
N_AQ.1174	-1.1697795820013255	1.1697795820013264
N_AQ.1175	1.1481080690179348	-1.1481080690179362
N_AQ.1176	0.6813414681043773	-0.6813414681043779
N_AQ.1177	0.11496062784132591	-0.11496062784132584
N_AQ.1178	0.12368947175986636	-0.12368947175986661
N_AQ.1179	1.020227358110732	-1.020227358110733
N_AQ.118	0.847966007957223	-0.847966007957224
N_AQ.1180	0.82782870846172	-0.827828708461721
N_AQ.1181	1.153354392033763	-1.1533543920337634
N_AQ.1182	0.801932608327234	-0.8019326083272347
N_AQ.1183	-1.5384449490336802	1.5384449490336818
N_AQ.1184	0.756484429083028	-0.7564844290830287
N_AQ.1185	0.4040266801838247	-0.4040266801838253
N_AQ.1186	-1.5465798388965217	1.5465798388965226
N_AQ.1187	0.8925896559267045	-0.8925896559267049
N_AQ.1188	1.1586821303457804	-1.1586821303457817
N_AQ.1189	-1.103950896764207	1.103950896764208
N_AQ.119	0.1558863394289641	-0.1558863394289642
N_AQ.1190	-0.6270908467084519	0.6270908467084523
N_AQ.1191	0.747088467365722	-0.7470884673657228
N_AQ.1192	0.8515527446727572	-0.8515527446727577
N_AQ.1193	0.07660399188271522	-0.07660399188271527
N_AQ.1194	-0.8877013486205336	0.887701348620534
N_AQ.1195	1.0297826669971375	-1.0297826669971384
N_AQ.1196	-1.1848894131358187	1.1848894131358196
N_AQ.1197	-0.9313879697270767	0.9313879697270774
N_AQ.1198	1.0271410031155868	-1.027141003115588
N_AQ.1199	-0.245799974625708	0.24579997462570802
N_AQ.12	-1.1958395444171621	1.195839544417163
N_AQ.120	0.8675207132448255	-0.8675207132448264
N_AQ.1200	1.1514014087182607	-1.1514014087182616
N_AQ.1201	-0.874294737867001	0.8742947378670016
N_AQ.1202	1.09512036413539	-1.0951203641353908
N_AQ.1203	1.0133714970532606	-1.0133714970532617
N_AQ.1204	0.5126398606908046	-0.5126398606908051
N_AQ.1205	-1.0004197296858626	1.000419729685863
N_AQ.1206	0.20255116659972305	-0.20255116659972336
N_AQ.1207	-1.5544454835653796	1.554445483565381
N_AQ.1208	0.5261480733373266	-0.5261480733373274
N_AQ.1209	-1.522636829990166	1.5226368299901671
N_AQ.121	-1.5378006576569794	1.5378006576569803
N_AQ.1210	-1.2833098037544937	1.2833098037544945
N_AQ.1211	0.9453802864755038	-0.9453802864755045
N_AQ.1212	0.6489034070725166	-0.6489034070725174
N_AQ.1213	-1.4795163847961779	1.479516384796179
N_AQ.1214	0.32731019332291905	-0.32731019332291933
N_AQ.1215	0.7344313080298075	-0.7344313080298083
N_AQ.1216	-1.1823714146579851	1.1823714146579858
N_AQ.1217	-0.27515635095997976	0.2751563509599798
N_AQ.1218	0.5774876218308	-0.5774876218308004
N_AQ.1219	1.0933840334390716	-1.0933840334390728
N_AQ.122	-1.3391970571676548	1.3391970571676552
N_AQ.1220	-0.05430945619316655	0.05430945619316659
N_AQ.1221	-1.174855280047825	1.1748552800478258
N_AQ.1222	1.1559961563918242	-1.1559961563918248
N_AQ.1223	1.1178016599191454	-1.117801659919146
N_AQ.1224	-0.06106011769135365	0.0610601176913537
N_AQ.1225	1.100196156805628	-1.1001961568056293
N_AQ.1226	-0.6924654831443019	0.6924654831443023
N_AQ.1227	-1.507196910766131	1.507196910766132
N_AQ.1228	-1.406176916431315	1.406176916431316
N_AQ.1229	1.037726327019519	-1.0377263270195198
N_AQ.123	-1.4521830251055576	1.4521830251055587
N_AQ.1230	1.140616131686131	-1.1406161316861319
N_AQ.1231	1.0165207697773715	-1.0165207697773726
N_AQ.1232	1.080931958107151	-1.0809319581071521
N_AQ.1233	1.090113762613047	-1.0901137626130482
N_AQ.1234	1.1599101822364932	-1.1599101822364941
N_AQ.1235	0.6243599184609834	-0.6243599184609839
N_AQ.1236	-0.6597494111156594	0.65974941111566
N_AQ.1237	0.5798681439323639	-0.5798681439323645
N_AQ.1238	1.1349733867096918	-1.134973386709693
N_AQ.1239	1.10348537235621	-1.1034853723562106
N_AQ.124	-1.540047310764896	1.540047310764897
N_AQ.1240	-1.2645547501311956	1.2645547501311962
N_AQ.1241	-1.5457417281668888	1.5457417281668901
N_AQ.1242	0.5329479911735873	-0.5329479911735877
N_AQ.1243	-1.1645634960283213	1.1645634960283222
N_AQ.1244	0.23004276650227778	-0.23004276650227795
N_AQ.1245	0.6627763853347568	-0.6627763853347575
N_AQ.1246	-0.5000955208122321	0.5000955208122324
N_AQ.1247	0.8293511047819695	-0.82935110478197
N_AQ.1248	1.1047836016587198	-1.1047836016587205
N_AQ.1249	0.4705155444583185	-0.47051554445831906
N_AQ.125	-1.4615513402903202	1.4615513402903213
N_AQ.1250	-0.6189440596160065	0.618944059616007
N_AQ.1251	1.1370798471099668	-1.1370798471099681
N_AQ.1252	-1.4686735438405107	1.4686735438405119
N_AQ.1253	1.1408817564781268	-1.1408817564781275
N_AQ.1254	-0.8754280206586558	0.8754280206586564
N_AQ.1255	1.1423805909559015	-1.1423805909559026
N_AQ.1256	1.0877716119157157	-1.0877716119157164
N_AQ.1257	-1.5504958576516334	1.5504958576516343
N_AQ.1258	1.0350367357529713	-1.0350367357529724
N_AQ.1259	1.1554846569533974	-1.155484656953398
N_AQ.126	-0.3542031304399166	0.3542031304399167
N_AQ.1260	-1.4604483833169168	1.460448383316918
N_AQ.1261	-1.5061025368437375	1.5061025368437386
N_AQ.1262	-1.339340226535051	1.339340226535052
N_AQ.1263	0.5111464951604865	-0.511146495160487
N_AQ.1264	0.9261603030353903	-0.9261603030353912
N_AQ.1265	-0.19752445042854982	0.19752445042854982
N_AQ.1266	0.6430120941801797	-0.6430120941801802
N_AQ.1267	0.9402426669507074	-0.9402426669507082
N_AQ.1268	0.7572505621690814	-0.7572505621690819
N_AQ.1269	0.9747770543432868	-0.9747770543432877
N_AQ.127	0.05429296369149737	-0.05429296369149757
N_AQ.1270	0.9559194423671132	-0.9559194423671141
N_AQ.1271	-0.7651598988777198	0.7651598988777204
N_AQ.1272	0.9544986159368186	-0.9544986159368191
N_AQ.1273	-1.4850001677859375	1.4850001677859384
N_AQ.1274	1.1335690560007836	-1.1335690560007843
N_AQ.1275	1.0672401170132753	-1.0672401170132761
N_AQ.1276	-1.0784899487654915	1.078489948765492
N_AQ.1277	1.0018041317830575	-1.0018041317830584
N_AQ.1278	-0.7831124265275476	0.7831124265275483
N_AQ.1279	-1.435257081614922	1.435257081614923
N_AQ.128	-0.6521520551066865	0.652152055106687
N_AQ.1280	1.1303080712933746	-1.1303080712933757
N_AQ.1282	0.5423758553073666	-0.5423758553073674
N_AQ.1283	0.683363054487824	-0.6833630544878246
N_AQ.1284	-1.4329248970480437	1.4329248970480448
N_AQ.1285	-1.5506671961162755	1.550667196116277
N_AQ.1286	-1.3900943540212103	1.3900943540212114
N_AQ.1287	0.5436839847537001	-0.5436839847537007
N_AQ.1288	1.160308938247719	-1.1603089382477205
N_AQ.1289	1.1488307535208113	-1.1488307535208124
N_AQ.129	0.8725869900284193	-0.87258699002842
N_AQ.1290	0.8884496045695961	-0.8884496045695968
N_AQ.1291	-1.5495068899158997	1.5495068899159001
N_AQ.1292	1.119615154829929	-1.1196151548299302
N_AQ.1293	-0.4480855349585624	0.44808553495856257
N_AQ.1294	-1.3078995297168974	1.3078995297168985
N_AQ.1295	1.1128518875121	-1.1128518875121012
N_AQ.1296	-1.5550316231035848	1.555031623103586
N_AQ.1297	0.8540751495370157	-0.8540751495370164
N_AQ.1298	0.42871897762429556	-0.4287189776242957
N_AQ.1299	1.1470313107559023	-1.1470313107559036
N_AQ.13	-0.4745232149021456	0.47452321490214583
N_AQ.130	0.6736529295544214	-0.6736529295544219
N_AQ.1300	-1.0779837566151707	1.0779837566151715
N_AQ.1301	-0.29675363864646476	0.2967536386464648
N_AQ.1302	-1.225309020354561	1.2253090203545618
N_AQ.1303	-0.06427196834182816	0.06427196834182806
N_AQ.1304	1.0501470416337049	-1.050147041633706
N_AQ.1305	0.22401788438011228	-0.22401788438011244
N_AQ.1306	1.1576441036548093	-1.1576441036548102
N_AQ.1307	0.2947465068189443	-0.2947465068189448
N_AQ.1308	1.101066641912313	-1.1010666419123138
N_AQ.1309	-0.8024333354889152	0.8024333354889156
N_AQ.131	0.3124962226777052	-0.31249622267770544
N_AQ.1310	0.529768264384579	-0.5297682643845795
N_AQ.1311	-1.2296569227043452	1.229656922704346
N_AQ.1312	-1.5603896084095628	1.560389608409564
N_AQ.1313	-0.23019036199458567	0.23019036199458584
N_AQ.1314	0.6852312977728503	-0.6852312977728507
N_AQ.1315	-1.013539187213549	1.0135391872135495
N_AQ.1316	-1.3528047931480864	1.3528047931480875
N_AQ.1317	1.1137026195192428	-1.1137026195192437
N_AQ.1318	0.525068574904407	-0.5250685749044075
N_AQ.1319	0.848707427406839	-0.8487074274068397
N_AQ.132	1.155722691783506	-1.1557226917835066
N_AQ.1321	1.1418968547955037	-1.1418968547955046
N_AQ.1322	0.9770273814947923	-0.9770273814947932
N_AQ.1323	1.0126322184127958	-1.0126322184127965
N_AQ.1324	1.072706377615772	-1.0727063776157726
N_AQ.1325	0.8286615933952732	-0.828661593395274
N_AQ.1326	0.773542022079495	-0.7735420220794954
N_AQ.1327	-1.5088230821354227	1.508823082135424
N_AQ.1328	1.0559945170742269	-1.0559945170742273
N_AQ.1329	0.9555357424938394	-0.9555357424938407
N_AQ.133	1.161428575832856	-1.1614285758328566
N_AQ.1330	-1.3378994863129512	1.337899486312952
N_AQ.1331	1.0638266409768504	-1.0638266409768513
N_AQ.1332	1.1104366443205786	-1.1104366443205798
N_AQ.1333	-1.2983320430343241	1.298332043034325
N_AQ.1334	0.7498483691462989	-0.7498483691462995
N_AQ.1335	-1.499052995677909	1.49905299567791
N_AQ.1337	-1.5591255403810966	1.5591255403810975
N_AQ.1338	-0.8097017472497187	0.8097017472497192
N_AQ.1339	0.9675353007896367	-0.967535300789637
N_AQ.134	1.1212142280368362	-1.1212142280368367
N_AQ.1340	-0.8526796875173445	0.8526796875173451
N_AQ.1341	-0.9536275969927435	0.953627596992744
N_AQ.1342	-1.1236633290689764	1.123663329068977
N_AQ.1343	1.1599624237309234	-1.159962423730925
N_AQ.1344	-0.18390466576587516	0.1839046657658753
N_AQ.1345	1.1599483081914936	-1.1599483081914943
N_AQ.1346	-0.808949739583011	0.8089497395830114
N_AQ.1347	-0.5107425882051557	0.510742588205156
N_AQ.1348	-0.9628500025008677	0.9628500025008683
N_AQ.1349	0.8305614204465531	-0.8305614204465538
N_AQ.135	-1.1311938434885407	1.1311938434885414
N_AQ.1350	0.9475820970744667	-0.9475820970744675
N_AQ.1351	-1.324898714804479	1.32489871480448
N_AQ.1352	1.079011968851591	-1.0790119688515913
N_AQ.1353	0.9260070715808698	-0.9260070715808706
N_AQ.1354	0.5685440637977294	-0.56854406379773
N_AQ.1355	-1.3061995220477602	1.3061995220477611
N_AQ.1356	-0.8740013987966005	0.8740013987966011
N_AQ.1357	1.018665747827822	-1.0186657478278227
N_AQ.1358	-0.43044940901979034	0.4304494090197907
N_AQ.1359	-1.2696654382925114	1.269665438292512
N_AQ.136	1.1028525212160203	-1.1028525212160214
N_AQ.1360	0.9541414660253525	-0.9541414660253535
N_AQ.1361	-1.5633937376588265	1.5633937376588274
N_AQ.1362	-1.5472481831559457	1.5472481831559473
N_AQ.1363	-0.4686843777807086	0.468684377780709
N_AQ.1364	-0.7853288544263634	0.7853288544263638
N_AQ.1365	0.7021686941395434	-0.7021686941395441
N_AQ.1366	1.0577296740218822	-1.0577296740218831
N_AQ.1367	1.1548246967628555	-1.1548246967628566
N_AQ.1368	-1.4232307489809364	1.4232307489809377
N_AQ.1369	-0.8243421709460463	0.8243421709460468
N_AQ.137	1.1070047362737898	-1.107004736273791
N_AQ.1370	-1.372564657461499	1.3725646574614998
N_AQ.1371	0.3010645513935992	-0.30106455139359944
N_AQ.1372	0.8997919291008941	-0.8997919291008949
N_AQ.1373	1.1381765227272727	-1.1381765227272735
N_AQ.1374	1.0778803503417727	-1.0778803503417735
N_AQ.1375	-1.5291716288093997	1.5291716288094008
N_AQ.1376	0.8103541950445352	-0.810354195044536
N_AQ.1377	-1.3435494480008523	1.343549448000853
N_AQ.1378	1.159786734235338	-1.1597867342353392
N_AQ.1379	1.1353506264769422	-1.1353506264769435
N_AQ.138	1.1531366546940036	-1.1531366546940047
N_AQ.1380	0.5910855271828189	-0.5910855271828195
N_AQ.1382	-1.2327099504321326	1.2327099504321335
N_AQ.1383	-0.44986939558861405	0.4498693955886143
N_AQ.1384	-1.4202198588739328	1.4202198588739336
N_AQ.1385	-0.9669596722905767	0.9669596722905773
N_AQ.1386	1.1465785831123279	-1.1465785831123285
N_AQ.1387	1.026560300381499	-1.0265603003814998
N_AQ.1388	-1.4312167932695614	1.4312167932695625
N_AQ.1389	1.119599449887051	-1.119599449887052
N_AQ.139	-0.33168030612547345	0.33168030612547356
N_AQ.1390	0.7561058187043893	-0.75610581870439
N_AQ.1391	0.19966731144620203	-0.19966731144620234
N_AQ.1392	1.151564221634257	-1.151564221634258
N_AQ.1393	-0.024110783832194872	0.02411078383219474
N_AQ.1394	0.7964935556858068	-0.7964935556858076
N_AQ.1395	0.4396118484640472	-0.43961184846404755
N_AQ.1397	0.8955943241253682	-0.8955943241253695
N_AQ.1398	0.9900514889290075	-0.9900514889290087
N_AQ.1399	1.12198420097128	-1.1219842009712808
N_AQ.14	-0.6698954508050164	0.6698954508050169
N_AQ.140	0.04754578940673911	-0.04754578940673915
N_AQ.1400	0.9907461453535334	-0.9907461453535339
N_AQ.1401	0.047839686681388646	-0.04783968668138868
N_AQ.1402	-0.890115478784192	0.8901154787841926
N_AQ.1403	0.14304819914487268	-0.14304819914487266
N_AQ.1404	-1.304175048577782	1.3041750485777832
N_AQ.1405	0.34272998069462857	-0.34272998069462884
N_AQ.1406	1.1228136853056971	-1.1228136853056983
N_AQ.1407	1.0254154750578017	-1.0254154750578028
N_AQ.1408	0.45525227286432657	-0.45525227286432707
N_AQ.141	1.1544138779992654	-1.154413877999266
N_AQ.1411	-1.4489085901981378	1.448908590198139
N_AQ.1412	1.15409646727793	-1.1540964672779304
N_AQ.1413	0.33163573631670884	-0.3316357363167091
N_AQ.1414	-0.9387700129755605	0.9387700129755612
N_AQ.1415	-1.3604801430177533	1.3604801430177544
N_AQ.1416	1.1493641757703736	-1.1493641757703743
N_AQ.1417	0.8601858902854783	-0.860185890285479
N_AQ.1418	-0.6308998410545505	0.6308998410545509
N_AQ.1419	1.1305387752976466	-1.1305387752976477
N_AQ.142	0.7999649891800799	-0.7999649891800804
N_AQ.1420	-1.547726937002293	1.547726937002294
N_AQ.1421	-0.8562351094406677	0.8562351094406682
N_AQ.1422	1.0823903805508805	-1.0823903805508817
N_AQ.1423	-1.4981182978873349	1.498118297887336
N_AQ.1424	1.0959097942401637	-1.095909794240165
N_AQ.1425	1.0324055759944537	-1.0324055759944546
N_AQ.1426	-1.5081621843913169	1.5081621843913178
N_AQ.1427	0.7985337977648491	-0.79853379776485
N_AQ.1428	1.0224126421472655	-1.022412642147266
N_AQ.1429	-1.4138202346027686	1.4138202346027697
N_AQ.143	0.9959510681000303	-0.9959510681000308
N_AQ.1430	0.48631284801428565	-0.4863128480142861
N_AQ.1431	0.41051248638538657	-0.4105124863853869
N_AQ.1432	0.3494930846297463	-0.3494930846297467
N_AQ.1433	-1.3308672579136955	1.3308672579136962
N_AQ.1434	-1.2337849994397831	1.233784999439784
N_AQ.1435	0.9170355459294334	-0.9170355459294341
N_AQ.1437	-0.9879133795341454	0.9879133795341458
N_AQ.1438	0.09324175655091257	-0.09324175655091264
N_AQ.1439	0.6899192244877173	-0.6899192244877178
N_AQ.144	1.1564224726673293	-1.15642247266733
N_AQ.1440	0.8131489962117096	-0.8131489962117102
N_AQ.1441	-1.5495430632719256	1.549543063271927
N_AQ.1442	1.1228867279425379	-1.1228867279425392
N_AQ.1443	-1.1898459867787952	1.1898459867787958
N_AQ.1444	0.05172780364255003	-0.051727803642550065
N_AQ.1445	1.0575685687607856	-1.0575685687607863
N_AQ.1446	0.9226999770855072	-0.9226999770855076
N_AQ.1447	1.0500202997834802	-1.050020299783481
N_AQ.1448	1.087803084898194	-1.087803084898195
N_AQ.1449	-1.4140426747202468	1.4140426747202475
N_AQ.145	-0.3623953631467092	0.3623953631467095
N_AQ.1450	1.158757584400937	-1.1587575844009383
N_AQ.1451	-0.5475763616452529	0.5475763616452531
N_AQ.1452	0.06888006964591685	-0.0688800696459169
N_AQ.1453	1.1242156116010606	-1.124215611601061
N_AQ.1454	-0.05590612012643611	0.055906120126436004
N_AQ.1455	-0.8278906271328742	0.8278906271328748
N_AQ.1456	-1.3262345121410275	1.3262345121410284
N_AQ.1457	1.0929591944067296	-1.0929591944067305
N_AQ.1458	1.1542724093120729	-1.1542724093120742
N_AQ.1459	-1.2632553367580344	1.2632553367580353
N_AQ.146	-1.2473559555912217	1.2473559555912226
N_AQ.1460	0.8800668575467748	-0.8800668575467757
N_AQ.1461	-1.5603609743953746	1.5603609743953761
N_AQ.1462	1.0495856878009644	-1.0495856878009653
N_AQ.1463	0.4955818752296713	-0.49558187522967156
N_AQ.1464	1.1034218683754646	-1.1034218683754653
N_AQ.1465	-0.4452715354699515	0.4452715354699517
N_AQ.1466	-1.5549233568824605	1.5549233568824616
N_AQ.1467	-0.5628234330535019	0.5628234330535024
N_AQ.1468	0.4689321569620699	-0.4689321569620701
