	dairy	meat
N_AQ.1092	-0.7766642755306855	0.7766642755306854
N_AQ.1093	0.395918880349047	-0.3959188803490476
N_AQ.1094	-0.8593549598015084	0.8593549598015079
N_AQ.1095	-1.7629459896872426	1.7629459896872426
N_AQ.1096	-1.5686616923792935	1.5686616923792935
N_AQ.1097	-0.550903593762921	0.5509035937629203
N_AQ.1098	-0.19141317983749281	0.19141317983749245
N_AQ.1099	0.6100790334532434	-0.6100790334532441
N_AQ.11	-0.7101936856109606	0.7101936856109605
N_AQ.110	-0.9386629557041383	0.938662955704138
N_AQ.1101	-0.48619922087974504	0.4861992208797448
N_AQ.1103	0.3209289259576677	-0.3209289259576683
N_AQ.1104	0.19957496139999292	-0.1995749613999939
N_AQ.1106	-0.40825473831829856	0.40825473831829834
N_AQ.1108	1.50495017224331	-1.5049501722433116
N_AQ.1109	1.1382746182403387	-1.1382746182403396
N_AQ.111	-1.0158215928692307	1.0158215928692307
N_AQ.1110	-0.6751051856353804	0.6751051856353801
N_AQ.1111	1.000885243409639	-1.0008852434096398
N_AQ.1112	-0.10088905018692018	0.10088905018691935
N_AQ.1113	0.28066666319711403	-0.2806666631971146
N_AQ.1114	-0.28836639566846317	0.28836639566846284
N_AQ.1115	-0.8664249976337111	0.8664249976337105
N_AQ.1116	0.6566701478531101	-0.6566701478531112
N_AQ.1118	-1.1790667229674714	1.179066722967471
N_AQ.1119	0.895491827544917	-0.8954918275449179
N_AQ.112	-1.5063896178694165	1.5063896178694167
N_AQ.1120	-0.6405607732943319	0.6405607732943313
N_AQ.1121	-2.0193544074460994	2.0193544074460994
N_AQ.1122	-0.06870478223329889	0.06870478223329847
N_AQ.1123	-0.3406940974991496	0.34069409749914886
N_AQ.1124	-0.1428797241512833	0.14287972415128247
N_AQ.1125	-0.45258591595911063	0.4525859159591104
N_AQ.1126	-1.0102535782568305	1.0102535782568298
N_AQ.1129	-1.1331756615556723	1.133175661555672
N_AQ.113	0.8696555872296743	-0.8696555872296755
N_AQ.1130	-1.4454001929437723	1.4454001929437725
N_AQ.1132	-1.0047203468992776	1.0047203468992771
N_AQ.1133	-0.4401271865317137	0.440127186531713
N_AQ.1134	-1.2273023744647569	1.2273023744647562
N_AQ.1136	0.2924960720890883	-0.29249607208908884
N_AQ.1138	-1.0352402837783432	1.0352402837783425
N_AQ.114	-1.6801233720230244	1.6801233720230242
N_AQ.1140	-1.3867340837524844	1.3867340837524844
N_AQ.1141	1.1377363761119528	-1.1377363761119537
N_AQ.1142	-1.049429377386464	1.0494293773864636
N_AQ.1143	0.5972566729471634	-0.5972566729471647
N_AQ.1145	0.5013196435477721	-0.5013196435477728
N_AQ.1146	-0.13287879396268176	0.13287879396268137
N_AQ.1147	-1.6344355798395527	1.6344355798395522
N_AQ.1148	0.8623826867796944	-0.8623826867796953
N_AQ.115	2.0897349397411165	-2.089734939741118
N_AQ.1150	-0.31235997349363587	0.3123599734936351
N_AQ.1151	-1.6907982353960018	1.690798235396002
N_AQ.1153	-0.1635957719918043	0.16359577199180395
N_AQ.1155	0.11934657433458541	-0.11934657433458633
N_AQ.1157	0.69627446946023	-0.6962744694602307
N_AQ.1159	0.9138586023113232	-0.9138586023113244
N_AQ.116	0.6282823781380752	-0.6282823781380764
N_AQ.1161	-0.04005806668793868	0.04005806668793782
N_AQ.1163	0.43063313532548947	-0.4306331353254905
N_AQ.1164	-0.8058078397365909	0.8058078397365902
N_AQ.1166	-0.38440728124773305	0.38440728124773277
N_AQ.1167	1.371018406634816	-1.3710184066348174
N_AQ.1168	0.29046072162947356	-0.2904607216294742
N_AQ.1169	-0.355995137299765	0.35599513729976473
N_AQ.117	0.08825874515726109	-0.08825874515726156
N_AQ.1171	-0.8237340793220912	0.8237340793220909
N_AQ.1172	-0.6367935557010486	0.6367935557010479
N_AQ.1173	-0.6972884244439713	0.6972884244439708
N_AQ.1174	1.425237290637339	-1.4252372906373405
N_AQ.1175	-0.21671332838766097	0.2167133283876602
N_AQ.1176	-0.9105195374220292	0.9105195374220286
N_AQ.1177	0.666406896292159	-0.6664068962921598
N_AQ.1178	-0.5531853177930752	0.5531853177930746
N_AQ.118	-0.7995763910319499	0.7995763910319498
N_AQ.1181	-0.2304957958997496	0.23049579589974883
N_AQ.1182	0.43548485214432714	-0.4354848521443282
N_AQ.1183	-0.926040249334045	0.9260402493340446
N_AQ.1184	-0.7654523259590018	0.7654523259590013
N_AQ.1186	-0.30467360368574525	0.304673603685745
N_AQ.1187	-0.4354723786186343	0.4354723786186341
N_AQ.1188	-1.2410900651352799	1.2410900651352792
N_AQ.1189	2.4293932168369596	-2.429393216836962
N_AQ.119	1.3255860203748853	-1.3255860203748864
N_AQ.1191	0.19827897896164182	-0.1982789789616428
N_AQ.1192	1.9840304777679156	-1.9840304777679179
N_AQ.1193	-0.5620716679013632	0.5620716679013626
N_AQ.1194	-0.41744135778246433	0.41744135778246366
N_AQ.1195	0.6637361193300073	-0.6637361193300084
N_AQ.1196	-0.8224286531073239	0.8224286531073234
N_AQ.1197	-0.03329737256646926	0.0332973725664684
N_AQ.1198	-1.0663431672437644	1.0663431672437644
N_AQ.1199	0.6227961731451389	-0.62279617314514
N_AQ.12	2.3077976514698015	-2.307797651469803
N_AQ.1200	-1.784277007020208	1.7842770070202083
N_AQ.1201	0.7151448899784628	-0.7151448899784636
N_AQ.1202	-0.8471744078319706	0.84717440783197
N_AQ.1203	-0.23050301249028354	0.2305030124902832
N_AQ.1205	1.6634326475102286	-1.6634326475102301
N_AQ.1207	-0.3456846535252339	0.3456846535252332
N_AQ.1208	0.7767043862283263	-0.776704386228327
N_AQ.1209	-0.10187682252254646	0.10187682252254562
N_AQ.121	0.23880812493194617	-0.2388081249319467
N_AQ.1210	-0.4514238221346147	0.451423822134614
N_AQ.1212	-0.02892858847049725	0.028928588470496824
N_AQ.1213	-0.38819718405862563	0.38819718405862536
N_AQ.1214	1.4893110171004171	-1.4893110171004182
N_AQ.1215	-0.7715636369260972	0.7715636369260966
N_AQ.1216	-0.35964118574479415	0.35964118574479387
N_AQ.1217	-1.6804757566397008	1.6804757566397006
N_AQ.1218	-0.4355426693094591	0.43554266930945884
N_AQ.1219	-0.3334516110156434	0.33345161101564313
N_AQ.122	0.06053855676365917	-0.060538556763659636
N_AQ.1220	2.1986412111465325	-2.1986412111465334
N_AQ.1221	-0.7675863741309339	0.7675863741309338
N_AQ.1222	0.6605445715218581	-0.6605445715218587
N_AQ.1225	-0.7092938070302569	0.7092938070302564
N_AQ.1226	-0.28982899998204564	0.2898289999820453
N_AQ.1228	-0.1392709755843295	0.13927097558432913
N_AQ.1229	1.8253399907973042	-1.8253399907973056
N_AQ.123	0.787071508484679	-0.7870715084846798
N_AQ.1230	-0.7444194914589369	0.7444194914589368
N_AQ.1231	-0.7337383167818651	0.7337383167818645
N_AQ.1232	-0.6864244001911721	0.6864244001911719
N_AQ.1233	0.10095259696834895	-0.10095259696834988
N_AQ.1234	-0.517253666522497	0.5172536665224968
N_AQ.1235	-0.33900773430143816	0.33900773430143744
N_AQ.1236	-0.8182919523502605	0.8182919523502604
N_AQ.1237	1.214789985014894	-1.2147899850148949
N_AQ.124	0.24652260002135207	-0.24652260002135304
N_AQ.1240	0.5662398180424287	-0.5662398180424295
N_AQ.1242	-0.4124812536514094	0.4124812536514092
N_AQ.1243	-0.4211459032161495	0.4211459032161488
N_AQ.1244	-1.1070476315170614	1.107047631517061
N_AQ.1246	-0.7887439022047809	0.7887439022047803
N_AQ.1247	-0.38895467271995815	0.38895467271995793
N_AQ.1248	2.2877254377912064	-2.2877254377912086
N_AQ.1249	0.15073141359783218	-0.15073141359783268
N_AQ.1250	1.1810943439340151	-1.1810943439340162
N_AQ.1252	0.614990676531875	-0.6149906765318758
N_AQ.1254	-0.03753292638805911	0.037532926388058684
N_AQ.1255	2.9497179031222522	-2.949717903122254
N_AQ.1257	-0.9111643148720376	0.9111643148720374
N_AQ.1258	1.0083927008535845	-1.0083927008535858
N_AQ.1259	-0.6357044351457207	0.6357044351457201
N_AQ.126	-0.8535840583514586	0.8535840583514582
N_AQ.1260	0.6489035251750126	-0.6489035251750134
N_AQ.1261	-0.3474557472073377	0.3474557472073374
N_AQ.1262	-0.3546553996579458	0.3546553996579455
N_AQ.1263	-1.5827153208373035	1.582715320837303
N_AQ.1264	-1.790506650874086	1.790506650874086
N_AQ.1265	0.16690307832053428	-0.1669030783205348
N_AQ.1267	0.08993754912317589	-0.08993754912317636
N_AQ.1268	0.21300107793714504	-0.213001077937146
N_AQ.1269	-0.533498981417972	0.5334989814179714
N_AQ.1270	0.20112041467669559	-0.2011204146766961
N_AQ.1271	-1.1680993971901528	1.1680993971901528
N_AQ.1272	-0.4577231340731538	0.45772313407315357
N_AQ.1273	0.24315068960939176	-0.2431506896093923
N_AQ.1274	1.7340357847033505	-1.7340357847033518
N_AQ.1275	1.3052872241527205	-1.305287224152722
N_AQ.1276	-0.069303150558336	0.06930315055833515
N_AQ.1277	-0.21187290387775362	0.2118729038777533
N_AQ.1278	-0.8693402352699102	0.8693402352699102
N_AQ.1279	2.1624003374780805	-2.162400337478082
N_AQ.128	0.3264329963215179	-0.32643299632151845
N_AQ.1280	-1.0753122363964347	1.0753122363964347
N_AQ.1282	0.06829307079025904	-0.06829307079025995
N_AQ.1283	-0.025552799798375814	0.025552799798374947
N_AQ.1284	-0.2069659026902729	0.20696590269027254
N_AQ.1285	-1.895113248408104	1.895113248408104
N_AQ.1287	0.1819936983100048	-0.18199369831000575
N_AQ.1288	0.3926746018596892	-0.39267460185968983
N_AQ.1289	-0.25769978486347206	0.2576997848634717
N_AQ.129	-1.1415319884072836	1.1415319884072832
N_AQ.1290	0.5114522015115247	-0.5114522015115254
N_AQ.1291	0.1800786016480372	-0.18007860164803774
N_AQ.1292	-0.38306807070892684	0.3830680707089261
N_AQ.1293	1.5289577132544971	-1.5289577132544983
N_AQ.1294	1.1731828678125853	-1.1731828678125862
N_AQ.1296	0.6755151222148007	-0.6755151222148015
N_AQ.1297	-1.1579481676432044	1.1579481676432044
N_AQ.1298	0.7642544198817419	-0.7642544198817427
N_AQ.1299	1.1463905536945838	-1.1463905536945846
N_AQ.13	1.0773631330015934	-1.0773631330015943
N_AQ.130	-0.7369082484310937	0.7369082484310936
N_AQ.1300	0.4950717404044521	-0.4950717404044528
N_AQ.1301	0.762011910305812	-0.7620119103058127
N_AQ.1302	0.41431882493764427	-0.4143188249376449
N_AQ.1304	-0.9260400694384786	0.9260400694384783
N_AQ.1305	-0.5122542310077273	0.5122542310077267
N_AQ.1306	-0.31005605947431436	0.3100560594743136
N_AQ.1307	-0.020794894373175745	0.02079489437317488
N_AQ.1308	-0.926423552782475	0.9264235527824748
N_AQ.131	-0.300707038069762	0.3007070380697613
N_AQ.1310	-0.4816268029026608	0.48162680290266013
N_AQ.1311	-0.26012939139870783	0.2601293913987075
N_AQ.1312	-1.5143289867131584	1.5143289867131586
N_AQ.1313	0.2685353542941307	-0.2685353542941317
N_AQ.1314	-0.32293289583521795	0.3229328958352176
N_AQ.1315	-0.9839622157093519	0.9839622157093517
N_AQ.1316	2.1774941519666373	-2.177494151966639
N_AQ.1317	0.44340553368214886	-0.44340553368214947
N_AQ.1318	0.3475871406874356	-0.34758714068743624
N_AQ.1319	1.5673106439503341	-1.5673106439503361
N_AQ.132	1.7778398768468555	-1.7778398768468568
N_AQ.1323	1.4151916406897203	-1.4151916406897216
N_AQ.1325	2.1428457370481975	-2.1428457370481984
N_AQ.1326	-0.15429136675887367	0.15429136675887284
N_AQ.1327	0.35314605578373015	-0.35314605578373076
N_AQ.1329	-1.2625762822495206	1.2625762822495201
N_AQ.1330	-0.16555529643813036	0.16555529643813
N_AQ.1331	-0.33012877296847715	0.3301287729684764
N_AQ.1332	-0.9528669530033896	0.9528669530033896
N_AQ.1333	-1.203239812475356	1.2032398124753556
N_AQ.1335	-0.20673765353748627	0.20673765353748594
N_AQ.1337	-0.07828728384282006	0.07828728384281966
N_AQ.1338	0.061497362503373246	-0.06149736250337371
N_AQ.1339	-1.623452906737226	1.6234529067372263
N_AQ.134	-0.21927051860505503	0.21927051860505425
N_AQ.1340	-0.06953601771410958	0.06953601771410917
N_AQ.1342	0.21686490112669224	-0.21686490112669277
N_AQ.1343	-0.0036809123682774786	0.0036809123682770423
N_AQ.1344	-0.17059279506165073	0.17059279506165037
N_AQ.1346	-0.7825932100008989	0.7825932100008983
N_AQ.1347	-0.8756707677874468	0.8756707677874462
N_AQ.1349	-0.5532687114079574	0.5532687114079572
N_AQ.135	0.07213935521373935	-0.07213935521373982
N_AQ.1350	1.4571797969218379	-1.457179796921839
N_AQ.1351	-1.1763860694415784	1.176386069441578
N_AQ.1352	-0.3107741295713703	0.31077412957137
N_AQ.1353	-0.34365205219411	0.3436520521941097
N_AQ.1354	1.7688400633393475	-1.768840063339349
N_AQ.1355	1.9625769403149633	-1.962576940314965
N_AQ.1356	0.9461231230654893	-0.9461231230654902
N_AQ.1357	-1.212751540133382	1.212751540133382
N_AQ.1358	-0.0504566531968386	0.05045665319683818
N_AQ.136	-1.5352738294404	1.5352738294404003
N_AQ.1360	-0.19655012153015924	0.19655012153015888
N_AQ.1361	2.8288665236147525	-2.8288665236147543
N_AQ.1362	-1.0195065396302825	1.0195065396302825
N_AQ.1363	1.5893104485760032	-1.5893104485760046
N_AQ.1364	-1.6853151842062493	1.6853151842062495
N_AQ.1366	0.5909506595133278	-0.5909506595133285
N_AQ.1367	-1.8173179605541556	1.8173179605541554
N_AQ.1368	-0.27577537803180596	0.2757753780318057
N_AQ.1369	0.3395297810080003	-0.33952978100800085
N_AQ.137	0.6035593542798764	-0.6035593542798775
N_AQ.1370	-0.1074996099853828	0.10749960998538241
N_AQ.1371	-1.4400147900407094	1.4400147900407096
N_AQ.1374	-1.3403277021318654	1.3403277021318656
N_AQ.1375	-1.4333453213345024	1.4333453213345024
N_AQ.1377	0.3990699764317894	-0.39906997643179
N_AQ.1378	-0.8267902504967464	0.826790250496746
N_AQ.1379	0.41731361699918745	-0.41731361699918806
N_AQ.138	1.031786408628959	-1.0317864086289599
N_AQ.1380	-1.040940414133941	1.040940414133941
N_AQ.1382	0.817177497619312	-0.8171774976193132
N_AQ.1383	-0.665261726210452	0.6652617262104514
N_AQ.1385	1.3493065416492112	-1.3493065416492116
N_AQ.1386	-1.1627762351702733	1.1627762351702728
N_AQ.1388	1.3096788516756814	-1.309678851675683
N_AQ.139	1.902468885975616	-1.9024688859756178
N_AQ.1391	-0.8380154294174783	0.8380154294174778
N_AQ.1392	-0.0847134839597124	0.084713483959712
N_AQ.1393	-0.6227803114710703	0.6227803114710702
N_AQ.1394	-0.47528498961646326	0.47528498961646304
N_AQ.1395	-0.8878434555573149	0.8878434555573146
N_AQ.1397	0.019589281634414476	-0.019589281634414923
N_AQ.1398	-1.078305678918206	1.078305678918206
N_AQ.1399	0.814506148692134	-0.8145061486921348
N_AQ.14	0.6293266586803243	-0.6293266586803256
N_AQ.140	0.07483231358226398	-0.07483231358226446
N_AQ.1400	2.0530198707073857	-2.0530198707073866
N_AQ.1401	-0.9471998811439947	0.9471998811439944
N_AQ.1402	0.21841328383500241	-0.21841328383500297
N_AQ.1405	0.33073354821890666	-0.33073354821890766
N_AQ.1406	1.7721139357446907	-1.772113935744692
N_AQ.1407	0.9709390701851309	-0.9709390701851323
N_AQ.1408	1.6369769838914057	-1.6369769838914068
N_AQ.1411	1.1301328188250388	-1.1301328188250397
N_AQ.1412	0.4297108377382206	-0.4297108377382212
N_AQ.1413	-0.9699021742110384	0.969902174211038
N_AQ.1414	-0.6186326667678785	0.6186326667678784
N_AQ.1415	-1.4410931428678375	1.441093142867837
N_AQ.1416	0.4653962012339597	-0.4653962012339603
N_AQ.1417	0.3881268340228461	-0.38812683402284714
N_AQ.1418	0.8708170323641428	-0.8708170323641437
N_AQ.1419	-0.9793642021397443	0.9793642021397443
N_AQ.1420	1.448545642175375	-1.448545642175376
N_AQ.1422	-0.3955209444270235	0.3955209444270228
N_AQ.1423	-0.5126980463660065	0.5126980463660062
N_AQ.1424	0.12950833758912553	-0.12950833758912603
N_AQ.1425	0.358332456237502	-0.358332456237503
N_AQ.1427	0.22291903597743654	-0.2229190359774375
N_AQ.1428	1.5035508500857664	-1.503550850085768
N_AQ.1429	0.3779706990616116	-0.37797069906161224
N_AQ.143	-1.5792574242320674	1.5792574242320676
N_AQ.1430	-0.4692470366375946	0.4692470366375944
N_AQ.1431	0.595010316902608	-0.5950103169026091
N_AQ.1432	-1.2682548867800196	1.2682548867800194
N_AQ.1433	1.552010992433328	-1.5520109924333292
N_AQ.1434	-0.12498230841343706	0.12498230841343667
N_AQ.1435	-1.629099584837862	1.6290995848378618
N_AQ.1437	-0.002071583699546833	0.0020715836995463957
N_AQ.1438	0.1594282396574358	-0.15942823965743674
N_AQ.144	-0.5937047613149891	0.593704761314989
N_AQ.1440	0.327520635355846	-0.327520635355847
N_AQ.1441	-0.5685816070129353	0.5685816070129347
N_AQ.1442	-0.22879732855473278	0.22879732855473245
N_AQ.1444	1.7182353855300747	-1.7182353855300763
N_AQ.1445	0.4175008786582621	-0.4175008786582627
N_AQ.1446	1.8323790417888133	-1.832379041788814
N_AQ.1447	2.219863664623057	-2.219863664623059
N_AQ.1448	0.04568746831805656	-0.04568746831805746
N_AQ.1449	0.9000667005296629	-0.9000667005296636
N_AQ.145	-0.08263407965273521	0.08263407965273481
N_AQ.1450	-0.8862680409033924	0.8862680409033918
N_AQ.1451	-1.6117096146247072	1.6117096146247072
N_AQ.1455	0.4017937208965064	-0.40179372089650744
N_AQ.1456	0.7390616541309658	-0.7390616541309665
N_AQ.1457	-1.0473880750596225	1.0473880750596223
N_AQ.1459	0.4797879906784596	-0.47978799067846073
N_AQ.146	-0.45655098244297754	0.4565509824429773
N_AQ.1460	-1.134397232676511	1.1343972326765106
N_AQ.1461	-1.0221329120197888	1.0221329120197886
N_AQ.1462	-0.44154199793995463	0.4415419979399544
N_AQ.1463	0.14418241588824954	-0.14418241588825004
N_AQ.1464	-0.8742838884777487	0.8742838884777482
N_AQ.1465	-0.9922178746499385	0.9922178746499385
N_AQ.1466	-0.9516251430266732	0.951625143026673
N_AQ.1467	-0.2997950577066243	0.2997950577066235
N_AQ.1470	-1.8307825567762428	1.8307825567762432
N_AQ.1471	0.5089804960645605	-0.5089804960645616
N_AQ.1473	-0.7194032059794534	0.7194032059794533
N_AQ.1474	0.3231274400517247	-0.3231274400517257
N_AQ.1475	-0.9334050550750556	0.9334050550750552
N_AQ.1477	-0.3908248685466072	0.3908248685466069
N_AQ.1479	-1.4867480755477107	1.486748075547711
N_AQ.148	0.03319853716564382	-0.03319853716564471
N_AQ.1481	0.8904963156707416	-0.8904963156707429
N_AQ.1482	0.013971488286007958	-0.013971488286008402
N_AQ.1483	2.1827028912766906	-2.1827028912766924
N_AQ.1485	-0.5873944266278537	0.587394426627853
N_AQ.1486	0.26447949911013835	-0.2644794991101389
N_AQ.1487	-0.4818594676204278	0.48185946762042714
N_AQ.1488	-0.8485765904535403	0.8485765904535395
N_AQ.1489	-1.175212496327476	1.1752124963274755
N_AQ.1490	-0.5566182034730662	0.5566182034730656
N_AQ.1492	-1.7964337620699689	1.7964337620699684
N_AQ.1493	-0.24251091015130197	0.2425109101513012
N_AQ.1494	-1.0365231319582373	1.0365231319582369
N_AQ.1495	-1.1815727434067782	1.1815727434067782
N_AQ.1496	-0.04815182149560467	0.048151821495604256
N_AQ.1497	-1.4013320927881985	1.4013320927881987
N_AQ.1500	0.33401563341834256	-0.3340156334183431
N_AQ.1501	0.30721934343055024	-0.30721934343055124
N_AQ.1502	-1.975925095251653	1.9759250952516525
N_AQ.1503	-0.10904130198872901	0.10904130198872818
N_AQ.1504	0.12490306278914198	-0.12490306278914291
N_AQ.1505	-0.9934697715645958	0.9934697715645954
N_AQ.1506	-0.4566679035124132	0.456667903512413
N_AQ.1507	-0.7476223991258347	0.7476223991258346
N_AQ.1508	1.0794221790247913	-1.0794221790247922
N_AQ.1509	0.0905821086930759	-0.09058210869307681
N_AQ.151	-0.03311776930549205	0.03311776930549162
N_AQ.1511	-0.8101824451832957	0.8101824451832953
N_AQ.1514	-1.2750771724807903	1.2750771724807903
N_AQ.1515	-0.8481662129585359	0.8481662129585353
N_AQ.1516	-0.05726903235689373	0.05726903235689332
N_AQ.1518	-0.7794093713902056	0.779409371390205
N_AQ.1519	0.2747082032490945	-0.2747082032490955
N_AQ.152	-1.215498142109005	1.2154981421090048
N_AQ.1521	-0.5830792191914909	0.5830792191914902
N_AQ.1523	0.9777735166977953	-0.9777735166977967
N_AQ.1524	0.8379331129464768	-0.8379331129464775
N_AQ.1525	0.8500716126357019	-0.8500716126357026
N_AQ.1526	0.47775854070580726	-0.4777585407058083
N_AQ.1528	0.22850373613964123	-0.22850373613964176
N_AQ.1529	1.2776665676309538	-1.2776665676309555
N_AQ.153	0.29649607869317196	-0.2964960786931725
N_AQ.1530	1.1728230930945625	-1.1728230930945638
N_AQ.1532	2.633555178395432	-2.6335551783954334
N_AQ.1533	-1.6399618257000101	1.6399618257000101
N_AQ.1534	1.2697827606329724	-1.2697827606329732
N_AQ.1535	-0.43385816932021704	0.43385816932021676
N_AQ.1536	0.6565691491306057	-0.6565691491306069
N_AQ.1538	0.31439475028824704	-0.3143947502882476
N_AQ.154	-0.7335807954431675	0.7335807954431673
N_AQ.1540	0.3752222244141148	-0.37522222441411585
N_AQ.1541	0.6587445806427563	-0.658744580642757
N_AQ.1542	0.7709527247130044	-0.7709527247130056
N_AQ.1543	0.20667656423273087	-0.2066765642327314
N_AQ.1544	0.7530432761820438	-0.7530432761820446
N_AQ.1546	0.4028589709250034	-0.402858970925004
N_AQ.1547	1.8044165525332407	-1.8044165525332418
N_AQ.1548	-0.7813883310960407	0.7813883310960406
N_AQ.1549	0.09414881668094383	-0.09414881668094474
N_AQ.155	-0.9823492325754655	0.9823492325754648
N_AQ.1550	-0.053582262899928235	0.05358226289992738
N_AQ.1552	-1.2386320193139642	1.238632019313964
N_AQ.1554	-0.7595231664660376	0.759523166466037
N_AQ.1555	-0.5360587070296806	0.5360587070296804
N_AQ.156	0.009697054065225334	-0.009697054065225775
N_AQ.157	-0.9476021614278162	0.9476021614278158
N_AQ.158	0.020247751528163046	-0.02024775152816393
N_AQ.159	-0.7786686043176753	0.7786686043176747
N_AQ.16	-1.3043459073614012	1.304345907361401
N_AQ.160	-0.6993750157853462	0.6993750157853461
N_AQ.163	-1.1983477597627108	1.1983477597627104
N_AQ.164	0.6533186949832704	-0.6533186949832711
N_AQ.165	1.1450738286926399	-1.1450738286926407
N_AQ.167	2.3213080531388672	-2.321308053138869
N_AQ.168	-1.4863311817631695	1.4863311817631697
N_AQ.169	-0.6387383170636473	0.6387383170636471
N_AQ.17	-0.9857204483254056	0.9857204483254052
N_AQ.170	2.375528234069917	-2.3755282340699186
N_AQ.171	0.6242582838616771	-0.6242582838616778
N_AQ.172	0.8893348504561405	-0.8893348504561417
N_AQ.173	1.5223045619529	-1.5223045619529012
N_AQ.174	-0.4287832080835386	0.42878320808353837
N_AQ.175	0.6736898643080815	-0.6736898643080822
