	dairy	meat
COG0089	-0.006052621092579066	0.006052621092578815
COG0090	-0.3797896871679231	0.37978968716792316
COG0091	-0.1402484726995419	0.14024847269954216
COG0092	-1.4095360018935539	1.4095360018935539
COG0093	-0.783730271544755	0.7837302715447552
COG0094	0.02318944292150846	-0.023189442921508714
COG0095	-1.7542444123330578	1.754244412333058
COG0096	-0.10579745332731026	0.10579745332731003
COG0097	-1.532077972637787	1.5320779726377871
COG0098	-0.5307071591106743	0.5307071591106743
COG0099	0.3986537631522479	-0.39865376315224815
COG0100	0.4393596695396069	-0.4393596695396075
COG0101	-0.15032740533459263	0.15032740533459266
COG0102	1.2060120160309233	-1.206012016030924
COG0103	-0.5005856771036745	0.5005856771036746
COG0104	0.24118368572657528	-0.2411836857265753
COG0105	-0.3615791671719558	0.3615791671719559
COG0106	-1.0960428287597752	1.0960428287597752
COG0107	-1.4952041160451435	1.4952041160451437
COG0108	-0.17838239239133782	0.17838239239133785
COG0109	-1.2535034844961932	1.2535034844961934
COG0110	1.3771209263380966	-1.377120926338097
COG0111	-1.5946867249449102	1.5946867249449102
COG0112	0.1280589244886187	-0.12805892448861922
COG0113	-1.4352259976676023	1.4352259976676023
COG0114	-0.7484329384469055	0.7484329384469055
COG0115	0.11012861745039546	-0.11012861745039547
COG0116	1.2094809422710222	-1.2094809422710227
COG0117	-0.7687210727152011	0.768721072715201
COG0118	-0.06285038730227673	0.06285038730227649
COG0119	-0.33395153865676735	0.33395153865676713
COG0120	-0.37002926609536124	0.370029266095361
COG0121	-1.1557639750893145	1.1557639750893145
COG0122	0.013447854807809198	-0.0134478548078092
COG0124	-0.27577117308893184	0.2757711730889316
COG0125	-0.3092489909640917	0.3092489909640915
COG0126	-0.11959326424693603	0.1195932642469363
COG0127	-0.6594015808411263	0.6594015808411262
COG0128	-1.2752139750732365	1.2752139750732367
COG0129	0.24404964814169175	-0.24404964814169203
COG0130	-0.3785658038919188	0.3785658038919186
COG0131	-1.142906479524996	1.1429064795249961
COG0132	1.0915395170590156	-1.0915395170590156
COG0133	0.912402733934868	-0.9124027339348681
COG0134	-1.396099486790208	1.396099486790208
COG0135	0.2153846174085315	-0.21538461740853151
COG0136	-1.0181297815726078	1.018129781572608
COG0137	-1.2014077272615913	1.201407727261591
COG0138	-0.07952450164115966	0.07952450164115941
COG0139	0.2318528354046368	-0.23185283540463683
COG0140	-1.7943801784155513	1.7943801784155515
COG0141	-0.34301797738765233	0.3430179773876524
COG0142	-0.2642759347317586	0.2642759347317586
COG0143	-1.632838838517416	1.6328388385174157
COG0144	0.5692573925686262	-0.5692573925686265
COG0145	1.0519168432213852	-1.051916843221386
COG0147	0.8423737180525189	-0.8423737180525188
COG0148	0.31606046379280955	-0.3160604637928101
COG0149	-0.31276936707869263	0.3127693670786927
COG0150	0.2995981479439917	-0.2995981479439915
COG0151	-1.2468274237940293	1.246827423794029
COG0152	-0.7172435196243918	0.7172435196243919
COG0153	0.03749330241059472	-0.03749330241059447
COG0154	-0.6724043491341215	0.6724043491341213
COG0155	-1.1078894257422602	1.10788942574226
COG0156	1.5449413436298582	-1.5449413436298587
COG0157	-0.5612537899539911	0.5612537899539911
COG0158	-0.5503584807596598	0.5503584807596595
COG0159	-0.6232095850821053	0.6232095850821051
COG0160	-1.201539296815898	1.201539296815898
COG0161	-0.4191555011772594	0.41915550117725947
COG0162	-0.47125346926281875	0.4712534692628188
COG0163	0.20156189065286728	-0.2015618906528673
COG0164	-0.76569791140634	0.7656979114063399
COG0165	-0.24057731903657753	0.24057731903657756
COG0166	0.7689107893876418	-0.7689107893876419
COG0167	0.22047752221436925	-0.22047752221436953
COG0168	1.2104347672440303	-1.2104347672440303
COG0169	-0.7572763553594807	0.7572763553594806
COG0171	0.4517933860634089	-0.4517933860634087
COG0172	0.726108615606668	-0.7261086156066681
COG0173	-0.5054178764989332	0.5054178764989333
COG0174	-1.8108313343568125	1.8108313343568128
COG0175	-0.23722841995803212	0.2372284199580319
COG0176	-2.016489974961125	2.0164899749611256
COG0177	-1.8227321607536064	1.822732160753607
COG0178	-0.9456888678735189	0.9456888678735188
COG0179	-1.3358825303167434	1.3358825303167436
COG0180	0.08974098316394839	-0.08974098316394839
COG0181	0.5074657038580542	-0.5074657038580542
COG0182	-0.13970890959939042	0.1397089095993907
COG0183	-0.7047047997621352	0.7047047997621351
COG0184	-0.7962621018175828	0.796262101817583
COG0185	-1.6236154417583466	1.6236154417583466
COG0186	-1.2563045287889345	1.2563045287889347
COG0187	0.4414857535154788	-0.44148575351547886
COG0188	0.09977294119461742	-0.09977294119461769
COG0189	-1.0904057901442759	1.0904057901442759
COG0190	-1.0520899377963062	1.0520899377963062
COG0191	-0.24103827969625843	0.2410382796962582
COG0192	-0.023698778702546296	0.0236987787025463
COG0193	-0.035233784291391006	0.03523378429139076
COG0194	-0.23899835451783344	0.23899835451783347
COG0195	-0.0234653842812358	0.023465384281236058
COG0196	-0.021591152146324254	0.021591152146324004
COG0197	-1.3715136829268075	1.3715136829268073
COG0198	-0.866354459238555	0.8663544592385549
COG0199	-1.277601167703592	1.277601167703592
COG0200	-0.04695006847967183	0.046950068479671835
COG0201	-0.49650018619647784	0.4965001861964779
COG0202	-0.318819809431658	0.3188198094316578
COG0203	0.7004661104122546	-0.7004661104122545
COG0204	0.17629141856628103	-0.1762914185662813
COG0205	0.4577829000194001	-0.45778290001940014
COG0206	-1.2097256324423253	1.2097256324423256
COG0207	-0.9674899132655643	0.9674899132655642
COG0208	-1.5548325309191136	1.5548325309191133
COG0209	-0.6754126213281977	0.6754126213281978
COG0210	-1.1093132929657932	1.109313292965793
COG0211	-0.3798563156343151	0.3798563156343151
COG0212	-1.0156884594094562	1.0156884594094564
COG0213	-1.4346506139797146	1.4346506139797144
COG0214	-1.0370680588650432	1.0370680588650434
COG0215	-1.1396319496121772	1.1396319496121772
COG0216	-0.85356476890174	0.85356476890174
COG0217	-0.6524680385147896	0.6524680385147897
COG0218	0.4064258204106668	-0.4064258204106669
COG0219	-1.5952337562993317	1.595233756299332
COG0220	-1.5186940789782062	1.518694078978206
COG0221	-1.6011623993292357	1.6011623993292359
COG0222	-0.5164366093456455	0.5164366093456453
COG0223	0.49476474429106837	-0.4947647442910685
COG0224	-0.6218173163966276	0.6218173163966277
COG0225	-0.2985480433093634	0.29854804330936346
COG0226	-1.110756942467827	1.1107569424678272
COG0227	-0.7501383582581026	0.7501383582581024
COG0228	-0.6074221088445548	0.6074221088445549
COG0229	0.054679278258349846	-0.05467927825835011
COG0230	0.13514437541370758	-0.13514437541370786
COG0231	-0.9507689810930244	0.9507689810930245
COG0232	-0.7051033639774913	0.7051033639774914
COG0233	1.0444530722423153	-1.0444530722423158
COG0234	0.22725672993067858	-0.22725672993067914
COG0235	-0.2074734972110032	0.20747349721100297
COG0236	0.8852320261334852	-0.8852320261334853
COG0237	-0.957735122764296	0.9577351227642958
COG0238	-0.06063111210630367	0.060631112106303425
COG0239	-1.8904322912362135	1.8904322912362137
COG0240	-0.460196663767444	0.4601966637674438
COG0241	0.25391938922570956	-0.25391938922570984
COG0242	-1.202867890761373	1.202867890761373
COG0243	-0.8245281512389416	0.8245281512389415
COG0244	-0.21113222514831534	0.21113222514831512
COG0245	0.5907090865621489	-0.5907090865621487
COG0246	-0.32450885722938966	0.3245088572293897
COG0247	0.9139806342165111	-0.9139806342165114
COG0248	-1.3337880097306998	1.3337880097306996
COG0249	1.2233938185469824	-1.223393818546983
COG0250	-1.0680986295767803	1.0680986295767803
COG0251	-1.0504340068994535	1.0504340068994538
COG0252	1.1803936489608464	-1.1803936489608466
COG0253	-1.6442951725905037	1.644295172590504
COG0254	-1.4983260235006624	1.4983260235006626
COG0255	-1.2401142953814825	1.2401142953814825
COG0256	-0.32556079316979797	0.325560793169798
COG0257	0.18712526302005925	-0.18712526302005952
COG0258	-1.1324976786478795	1.1324976786478795
COG0259	0.005651598735791772	-0.005651598735792025
COG0260	-0.00941917005636291	0.00941917005636266
COG0261	0.45658609692048324	-0.4565860969204835
COG0262	-1.6128658834780523	1.6128658834780525
COG0263	-1.6201155468873085	1.620115546887308
COG0264	-0.955453307704573	0.9554533077045732
COG0265	1.2187840206265672	-1.2187840206265677
COG0266	-0.05476007304720035	0.05476007304719985
COG0267	-1.2794294031250377	1.2794294031250377
COG0268	-0.4617134955181626	0.46171349551816243
COG0269	-0.30382250408569417	0.3038225040856942
COG0270	0.47061955539048944	-0.4706195553904895
COG0272	-1.419120091329277	1.419120091329277
COG0274	1.2294947220464	-1.2294947220464003
COG0275	-1.4062155462077233	1.406215546207723
COG0276	0.08846630673854838	-0.08846630673854815
COG0277	-0.43112413009424577	0.4311241300942458
COG0279	-1.0204236562881097	1.0204236562881095
COG0280	0.892663963743271	-0.8926639637432711
COG0281	0.14574743451421368	-0.14574743451421393
COG0282	0.28357664711386954	-0.2835766471138696
COG0283	0.493935561108434	-0.49393556110843384
COG0284	-1.6871859184686342	1.6871859184686344
COG0285	-0.8620374362154545	0.8620374362154546
COG0286	-1.6435563970035219	1.643556397003522
COG0287	-0.782756896662455	0.7827568966624548
COG0288	-1.618256014286114	1.6182560142861135
COG0289	-0.20778504676950368	0.2077850467695037
COG0290	0.23292709240978784	-0.23292709240978787
COG0291	1.0507807377977616	-1.0507807377977618
COG0292	-1.1026119886423054	1.1026119886423056
COG0293	-1.6773313142240647	1.6773313142240645
COG0294	0.5268378825002671	-0.5268378825002674
COG0295	0.07903731542907258	-0.0790373154290731
COG0296	-0.8207536360712567	0.8207536360712566
COG0297	-0.061722605679708546	0.0617226056797083
COG0298	-1.0566642497405958	1.0566642497405958
COG0299	-1.2985319131386885	1.2985319131386885
COG0300	0.25398690004319413	-0.25398690004319413
COG0301	1.1826814756045112	-1.1826814756045119
COG0302	-1.200504001623176	1.2005040016231763
COG0303	0.5327092361306421	-0.5327092361306422
COG0304	1.3723675827873851	-1.3723675827873856
COG0305	-0.18512057036427002	0.18512057036427004
COG0306	-1.8834075542219568	1.8834075542219568
COG0307	0.1415421606998043	-0.14154216069980458
COG0308	-1.1967884612773392	1.1967884612773394
COG0309	-0.8017877812654647	0.8017877812654645
COG0310	0.5071123232274023	-0.5071123232274024
COG0311	-0.787714148939569	0.7877141489395691
COG0312	-0.0939341892206488	0.0939341892206483
COG0313	-1.5050585998715205	1.50505859987152
COG0315	0.17592913342996475	-0.17592913342996477
COG0316	-1.4820544082256084	1.4820544082256082
COG0317	-1.3525957784630578	1.3525957784630578
COG0318	0.2710533817206926	-0.2710533817206926
COG0319	0.520633593197255	-0.520633593197255
COG0320	0.8470825794888569	-0.847082579488857
COG0321	0.9395954640153316	-0.9395954640153316
COG0322	-1.4528281707722852	1.4528281707722848
COG0323	0.6490981251491245	-0.6490981251491245
COG0324	1.1424332816501244	-1.1424332816501244
COG0325	-1.0085320791421182	1.0085320791421184
COG0326	1.1126049729779253	-1.1126049729779262
COG0327	-0.8643552082819138	0.8643552082819139
COG0328	-1.0409287802602114	1.0409287802602114
COG0329	-1.0299957019294963	1.0299957019294963
COG0330	-0.1534524529243368	0.15345245292433707
COG0331	-1.995067692595545	1.995067692595545
COG0332	1.4359947915146842	-1.4359947915146847
COG0333	0.017675088115499487	-0.01767508811549949
COG0334	0.531525250316117	-0.5315252503161173
COG0335	-0.7727393445992657	0.7727393445992657
COG0336	-0.5547025936904181	0.5547025936904182
COG0337	0.575763146493226	-0.5757631464932264
COG0338	-0.9685311359917378	0.9685311359917376
COG0339	1.6586820245714256	-1.6586820245714256
COG0340	-0.6159312430636903	0.6159312430636901
COG0341	0.9602439059059954	-0.9602439059059958
COG0342	0.7953846106578353	-0.7953846106578352
COG0343	0.7532017051763947	-0.7532017051763948
COG0344	0.966584428845434	-0.9665844288454343
COG0345	-0.5719294574070907	0.5719294574070908
COG0346	-0.8555270103667653	0.8555270103667652
COG0347	-1.2347277403088464	1.2347277403088464
COG0348	0.1749657205715273	-0.17496572057152757
COG0349	-0.7406292084657371	0.7406292084657372
COG0350	-0.41233479417974694	0.412334794179747
COG0351	-0.3775071217941564	0.37750712179415624
COG0352	-0.7186591561047758	0.7186591561047759
COG0353	-0.4740163741826392	0.47401637418263926
COG0354	-1.2366178461976889	1.2366178461976887
COG0355	-0.4503121638849343	0.45031216388493406
COG0356	0.4768873942962055	-0.4768873942962056
COG0357	-0.8525494256533936	0.8525494256533938
COG0358	1.0822570038544592	-1.0822570038544594
COG0359	-1.1276834706442722	1.1276834706442724
COG0360	-0.9161627470181719	0.916162747018172
COG0361	0.18974662190893574	-0.18974662190893601
COG0362	-0.20347757614304895	0.20347757614304873
COG0363	-0.6013591441750971	0.6013591441750968
COG0364	-1.1390070544545465	1.1390070544545465
COG0365	1.3929807498629776	-1.3929807498629776
COG0366	-1.2291384930687652	1.2291384930687652
COG0367	-1.8231984411430415	1.8231984411430415
COG0368	0.21474952362885186	-0.21474952362885188
COG0369	-1.2308799136865662	1.230879913686566
COG0370	0.2983878854906814	-0.29838788549068146
COG0371	-0.5088206468385992	0.5088206468385992
COG0372	-1.329244565010382	1.3292445650103821
COG0373	-0.08869720891578307	0.08869720891578309
COG0374	-0.7053552319348299	0.70535523193483
COG0375	-1.1598778162213972	1.159877816221397
COG0376	-1.7161122101391477	1.716112210139148
COG0377	0.43764280098280756	-0.4376428009828074
COG0378	0.10914735755561523	-0.1091473575556155
COG0379	-0.13869894289545617	0.13869894289545595
COG0380	-0.1521475825894712	0.15214758258947095
COG0381	0.9881725191168822	-0.9881725191168829
COG0382	0.41707952222564804	-0.4170795222256481
COG0383	-0.5473634273980886	0.5473634273980887
COG0384	-0.13755259329606986	0.1375525932960699
COG0385	0.3144815663412727	-0.3144815663412733
COG0386	1.4639083566032822	-1.4639083566032822
COG0387	-1.9587118520031772	1.9587118520031774
COG0388	1.6978929874881095	-1.6978929874881108
COG0389	-1.5803302285209624	1.5803302285209626
COG0390	-0.9353492435078302	0.93534924350783
COG0391	0.18504648524699788	-0.18504648524699815
COG0392	-0.9886947068253078	0.988694706825308
COG0393	0.2665110509616288	-0.2665110509616291
COG0394	-0.4093375175686714	0.4093375175686715
COG0395	-1.271515881844385	1.271515881844385
COG0396	0.43115715257764253	-0.4311571525776428
COG0397	-1.8071935016564904	1.8071935016564902
COG0398	-1.0901190701124235	1.0901190701124235
COG0399	0.6228329895105006	-0.6228329895105009
COG0400	-1.827558545354176	1.8275585453541763
COG0401	-0.5010892705259563	0.5010892705259561
COG0402	-1.5740319432119716	1.5740319432119716
COG0403	1.5124084323120026	-1.512408432312003
COG0404	0.9272374007733616	-0.9272374007733618
COG0405	0.3730259685340314	-0.3730259685340317
COG0406	-0.9991446511632969	0.999144651163297
COG0407	-0.4460790271458882	0.44607902714588826
COG0408	-0.7027793945316955	0.7027793945316954
COG0409	-0.5952327689921482	0.5952327689921479
COG0410	0.011149138168263918	-0.011149138168263666
COG0411	-0.6889262713315532	0.6889262713315533
COG0412	-1.5880630850948345	1.5880630850948347
COG0413	1.2530365547532172	-1.2530365547532174
COG0414	1.0269311001791912	-1.026931100179192
COG0415	-1.4667109080552954	1.4667109080552954
COG0416	0.5830156528826819	-0.583015652882682
COG0417	-0.5462815367470064	0.5462815367470062
COG0418	0.8760682509903106	-0.8760682509903109
COG0419	0.7659044334773998	-0.7659044334774002
COG0420	-0.5097346220525657	0.5097346220525657
COG0421	-0.1591634596018544	0.15916345960185443
COG0422	0.24988193257620483	-0.24988193257620486
COG0423	-0.3418900590617969	0.341890059061797
COG0424	-0.8648000615509754	0.8648000615509756
COG0425	-1.3860530951551209	1.386053095155121
COG0426	0.7408404122251206	-0.7408404122251211
COG0427	0.944278762406629	-0.9442787624066293
COG0428	-0.19916941046804568	0.1991694104680457
COG0429	-1.3432185367934293	1.3432185367934293
COG0430	0.24567735217825823	-0.24567735217825826
COG0431	-0.7448558076270084	0.7448558076270082
COG0432	0.3182885391760835	-0.3182885391760838
COG0433	1.2666413993451784	-1.266641399345179
COG0434	0.682963564055918	-0.6829635640559183
COG0435	-1.2773990716892127	1.277399071689213
COG0436	0.10221391012217204	-0.10221391012217206
COG0437	-1.108250924236398	1.1082509242363978
COG0438	0.5080287508482018	-0.508028750848202
COG0439	0.9375777911862891	-0.9375777911862898
COG0440	-0.8816166857986414	0.8816166857986415
COG0441	0.42331026239998165	-0.42331026239998143
COG0442	-0.7866410119885847	0.7866410119885848
COG0443	-1.0149351037436463	1.0149351037436465
COG0444	-0.4350541006232711	0.43505410062327116
COG0445	1.301578431918095	-1.301578431918095
COG0446	0.9477587422900617	-0.9477587422900619
COG0447	0.34029517271504345	-0.3402951727150435
COG0448	0.3026603186012106	-0.3026603186012106
COG0449	-1.6028657737920833	1.6028657737920835
COG0450	-0.2097859205826427	0.2097859205826427
COG0451	1.5822475318813218	-1.582247531881322
COG0452	-0.36648320432578513	0.3664832043257852
COG0454	-1.800102037694012	1.800102037694012
COG0456	-1.5009139995320195	1.5009139995320193
COG0457	-1.036390982899402	1.0363909828994018
COG0458	0.6091044939443815	-0.6091044939443813
COG0459	0.5859009009491758	-0.5859009009491756
COG0460	0.48476235936632406	-0.4847623593663241
COG0461	-1.2043072351546091	1.2043072351546091
COG0462	-0.8601919264388868	0.8601919264388866
COG0463	-0.1440196911234464	0.14401969112344667
COG0464	-1.1015105864885497	1.1015105864885497
COG0465	1.1138002670485514	-1.1138002670485518
COG0466	-0.3153629859523135	0.31536298595231327
COG0468	-0.47897541513872155	0.4789754151387214
COG0469	0.5927370571344344	-0.5927370571344343
COG0470	-0.15001876969505235	0.15001876969505237
COG0471	0.0343190851684941	-0.03431908516849385
COG0472	-1.2439337897958085	1.2439337897958085
COG0473	-1.0418752198841885	1.0418752198841883
COG0474	-1.295264656806784	1.295264656806784
COG0475	1.6732183837287744	-1.6732183837287753
COG0476	-1.057121163407973	1.0571211634079727
COG0477	-1.4779471899459586	1.4779471899459589
COG0479	-0.7083553265226105	0.7083553265226104
COG0480	-0.659175583852817	0.6591755838528168
COG0481	-0.6153538277345616	0.6153538277345616
COG0482	1.664065919849757	-1.6640659198497574
COG0483	-1.6741584853000022	1.6741584853000024
COG0484	-0.9978968360788882	0.9978968360788883
COG0486	0.5708872452628663	-0.5708872452628666
COG0488	1.128633655186818	-1.1286336551868181
COG0489	1.3133824634956814	-1.3133824634956814
COG0491	0.3235109312625951	-0.32351093126259545
COG0492	-0.23015549076296174	0.23015549076296177
COG0493	1.011612053849925	-1.0116120538499251
COG0494	-0.5262714884202658	0.5262714884202656
COG0495	-1.4263251073210972	1.4263251073210974
COG0496	1.1274389961812166	-1.127438996181217
COG0497	0.852960192746824	-0.8529601927468239
COG0498	-0.8919737162954131	0.891973716295413
COG0499	-0.46478468749917873	0.46478468749917856
COG0500	0.5927548318650316	-0.5927548318650318
COG0501	-0.44560294922682286	0.4456029492268229
COG0502	-0.39573098067186374	0.3957309806718636
COG0503	-0.7036220281867305	0.7036220281867304
COG0504	-0.2219966433237898	0.22199664332378982
COG0505	-0.9040016663343742	0.904001666334374
COG0506	1.2451916160617986	-1.2451916160617988
COG0508	0.963855927016415	-0.963855927016415
COG0509	-0.4109553788212715	0.41095537882127126
COG0510	0.044467696385654766	-0.04446769638565502
COG0511	1.271965376213888	-1.271965376213888
COG0512	-0.46929734135763507	0.46929734135763485
COG0513	1.3922303433433239	-1.3922303433433245
COG0514	1.623055898958012	-1.6230558989580122
COG0515	0.2780598436882797	-0.27805984368827996
COG0516	-1.5810122292796038	1.5810122292796038
COG0517	-0.8702679157953843	0.8702679157953844
COG0518	-0.94274877650121	0.9427487765012099
COG0519	-0.2888750028500824	0.28887500285008216
COG0520	0.4659082232994273	-0.46590822329942716
COG0521	-1.16886115959997	1.16886115959997
COG0522	-1.4752291137488005	1.4752291137488007
COG0523	0.670301284016383	-0.6703012840163831
COG0524	-0.49962648045992997	0.49962648045993
COG0525	-0.3767608433821999	0.37676084338219995
COG0526	0.7704127566491551	-0.7704127566491552
COG0527	0.2543258898051786	-0.2543258898051791
COG0528	-0.4378361495771929	0.43783614957719275
COG0529	1.013364288133157	-1.0133642881331573
COG0530	0.3199123132487389	-0.3199123132487392
COG0531	-1.9672075594466865	1.9672075594466867
COG0532	-0.7747819432876244	0.7747819432876245
COG0533	-0.2279999115571768	0.22799991155717683
COG0534	0.38144367143274566	-0.381443671432746
COG0535	0.5983357646865748	-0.5983357646865753
COG0536	-0.42638753650044464	0.4263875365004447
COG0537	-0.20685934721691487	0.2068593472169144
COG0538	-0.1579597212748175	0.15795972127481778
COG0539	-0.4979759023584639	0.49797590235846373
COG0540	-0.5838900741156958	0.5838900741156959
COG0541	-1.0376520987959545	1.0376520987959548
COG0542	-0.023416440941596443	0.023416440941596447
COG0544	1.0960570147805848	-1.096057014780585
COG0545	-1.1578771453678571	1.1578771453678574
COG0546	-0.34959709324791965	0.3495970932479197
COG0547	0.2392255436514457	-0.239225543651446
COG0548	-0.4714989545070595	0.4714989545070596
COG0549	-0.6451120624994559	0.6451120624994557
COG0550	-0.5136218721980643	0.5136218721980643
COG0551	1.1602096404402016	-1.1602096404402016
COG0552	-0.22596216605584013	0.22596216605584016
COG0553	-0.5890858838771935	0.5890858838771936
COG0554	-0.49432468952905756	0.4943246895290576
COG0555	0.344293389618134	-0.34429338961813405
COG0556	-0.7583844547460772	0.7583844547460773
COG0557	1.147655303218348	-1.1476553032183487
COG0558	-0.9481235412527418	0.9481235412527417
COG0559	-1.444809192866003	1.4448091928660032
COG0560	-1.0748223781767923	1.0748223781767925
COG0561	-0.40628540576473704	0.4062854057647368
COG0562	0.3589663794344275	-0.35896637943442755
COG0563	-0.3692484250199801	0.3692484250199802
COG0564	0.9451496782675658	-0.945149678267566
COG0565	-0.823798948124385	0.8237989481243849
COG0566	-0.6798457572591879	0.679845757259188
COG0567	-1.6113586100733135	1.6113586100733137
COG0568	-1.317760539140663	1.3177605391406633
COG0569	-0.26724421956828415	0.2672442195682842
COG0571	-1.0389593387848917	1.0389593387848914
COG0572	1.538026830107218	-1.538026830107218
COG0573	-0.13515054449958394	0.13515054449958422
COG0574	0.6231622800235823	-0.6231622800235826
COG0575	0.14145058125184387	-0.1414505812518439
COG0576	0.32255850959380206	-0.3225585095938024
COG0577	0.018118082808681803	-0.018118082808682056
COG0578	-1.432261095743636	1.4322610957436361
COG0579	-0.787386815278657	0.7873868152786568
COG0580	-1.1294760821308936	1.1294760821308936
COG0581	-0.43895965007577836	0.43895965007577814
COG0582	-0.517511146038466	0.5175111460384658
COG0583	-0.4886122992650627	0.4886122992650625
COG0584	-0.44793183951220494	0.4479318395122047
COG0585	-1.3070338640718218	1.3070338640718215
COG0586	-1.2970222121348596	1.2970222121348596
COG0587	-1.192406203364276	1.1924062033642762
COG0588	0.26701635015670894	-0.2670163501567087
COG0589	-1.7798747450226013	1.7798747450226016
COG0590	-0.49050089473843805	0.49050089473843816
COG0591	-0.370353268930523	0.37035326893052306
COG0592	-0.8609576832919629	0.860957683291963
COG0593	-1.205291978825193	1.2052919788251932
COG0594	-1.4269684106999323	1.4269684106999323
COG0595	-1.3826704558820757	1.3826704558820755
COG0596	-0.387329829501373	0.38732982950137307
COG0597	-0.901493881267559	0.9014938812675591
COG0598	1.415335949273548	-1.4153359492735487
COG0599	-1.3744169976339742	1.3744169976339742
COG0600	-0.04338887786581764	0.04338887786581739
COG0601	-0.8114884745573866	0.8114884745573865
COG0602	0.2836413269530565	-0.28364132695305677
COG0603	0.9773934362747023	-0.977393436274703
COG0604	0.6359782965479487	-0.6359782965479487
COG0605	0.024799354768349414	-0.02479935476834967
COG0606	-1.8338707694590004	1.8338707694590006
COG0607	-0.40574377153408053	0.40574377153408037
COG0608	0.859616699515389	-0.8596166995153891
