	baseline	endpoint
N_AQ.1097	1.1526581221375958	-1.1526581221375962
N_AQ.1098	1.279588471344854	-1.2795884713448542
N_AQ.1099	0.9396620708607805	-0.9396620708607802
N_AQ.11	-0.19555220658906014	0.19555220658906033
N_AQ.110	-0.31567698485127016	0.31567698485127055
N_AQ.1101	1.3477555701541097	-1.3477555701541093
N_AQ.1103	1.3479986890976234	-1.3479986890976237
N_AQ.1104	-1.4312576644934423	1.431257664493443
N_AQ.1106	-1.08691864375082	1.0869186437508203
N_AQ.1108	0.8753726779753078	-0.8753726779753076
N_AQ.1109	1.1245009586019588	-1.1245009586019585
N_AQ.111	1.201688785984905	-1.2016887859849053
N_AQ.1110	-0.5470289651910946	0.5470289651910948
N_AQ.1111	-0.35003107010225415	0.35003107010225437
N_AQ.1112	1.131412765181049	-1.1314127651810493
N_AQ.1113	-1.6563964078347992	1.6563964078347997
N_AQ.1114	-0.054762743037085886	0.054762743037086226
N_AQ.1115	0.9526734770693747	-0.9526734770693747
N_AQ.1116	-1.5379900791623315	1.537990079162332
N_AQ.1118	-0.12952084780362727	0.12952084780362744
N_AQ.1119	0.6648107745123658	-0.6648107745123656
N_AQ.112	0.4817786132454901	-0.4817786132454898
N_AQ.1120	-1.2192771962646498	1.2192771962646503
N_AQ.1121	1.3119163549199826	-1.3119163549199826
N_AQ.1122	-1.6656506426911704	1.6656506426911704
N_AQ.1123	-0.9512454606629361	0.9512454606629365
N_AQ.1124	-0.47189210119829933	0.4718921011982998
N_AQ.1125	-1.218783670680508	1.2187836706805086
N_AQ.1126	0.9132253150773072	-0.9132253150773074
N_AQ.1129	1.1402968767996888	-1.140296876799689
N_AQ.113	-0.9006746206100724	0.900674620610073
N_AQ.1130	0.9169996816281887	-0.9169996816281885
N_AQ.1132	1.0682705562505765	-1.0682705562505768
N_AQ.1133	-1.461311974138345	1.4613119741383451
N_AQ.1134	-1.6362413705853367	1.6362413705853374
N_AQ.1136	1.286318955437657	-1.286318955437657
N_AQ.1138	0.4548067186139001	-0.45480671861389965
N_AQ.114	-1.619431787944362	1.6194317879443623
N_AQ.1140	-1.4797314769447976	1.479731476944798
N_AQ.1141	-0.9250315228855026	0.925031522885503
N_AQ.1142	0.9102477934945997	-0.9102477934945998
N_AQ.1143	0.405463266112243	-0.4054632661122427
N_AQ.1145	-1.5492097446196083	1.5492097446196085
N_AQ.1146	0.30945610070841045	-0.3094561007084102
N_AQ.1147	1.3499520681413713	-1.3499520681413713
N_AQ.1148	-0.4849434679957903	0.4849434679957907
N_AQ.115	1.2407227349858765	-1.2407227349858763
N_AQ.1150	-0.19771392827233736	0.19771392827233775
N_AQ.1151	-0.5482484297999284	0.5482484297999286
N_AQ.1153	-0.9186532848676089	0.9186532848676094
N_AQ.1155	1.044361216891586	-1.044361216891586
N_AQ.1157	-1.0197178877460686	1.0197178877460689
N_AQ.1159	1.201270268707377	-1.2012702687073773
N_AQ.116	1.2268604301630819	-1.2268604301630819
N_AQ.1161	-1.3047857690430953	1.3047857690430957
N_AQ.1163	1.088103695253195	-1.0881036952531946
N_AQ.1164	-0.12615255187762733	0.12615255187762753
N_AQ.1166	-0.07941090340868191	0.0794109034086821
N_AQ.1167	-1.644406113872441	1.6444061138724417
N_AQ.1168	0.9329935575785795	-0.9329935575785796
N_AQ.1169	-1.4943459588709982	1.494345958870999
N_AQ.117	-0.6067467661922062	0.6067467661922067
N_AQ.1171	-0.1360715789740731	0.13607157897407327
N_AQ.1172	0.09217358183669586	-0.0921735818366957
N_AQ.1173	1.2901306471506782	-1.2901306471506786
N_AQ.1174	0.7525472322752496	-0.7525472322752493
N_AQ.1175	1.0852584127764549	-1.0852584127764549
N_AQ.1176	-0.45512116455523843	0.45512116455523866
N_AQ.1177	-1.6187498331853403	1.618749833185341
N_AQ.1178	1.2147994233698516	-1.2147994233698514
N_AQ.118	0.9347087806385412	-0.9347087806385413
N_AQ.1181	0.8721277482604993	-0.8721277482604993
N_AQ.1182	-1.179557676150028	1.1795576761500286
N_AQ.1183	-1.0610362558052062	1.0610362558052064
N_AQ.1184	0.49703946988667613	-0.497039469886676
N_AQ.1186	-0.41730495030612547	0.41730495030612585
N_AQ.1187	0.900543651518099	-0.9005436515180988
N_AQ.1188	1.1425452531093834	-1.142545253109383
N_AQ.1189	1.0912213735195537	-1.0912213735195537
N_AQ.119	0.07360845664495315	-0.07360845664495316
N_AQ.1191	1.3074903533703588	-1.307490353370359
N_AQ.1192	-0.4220428141536384	0.4220428141536388
N_AQ.1193	0.04315908332951329	-0.04315908332951313
N_AQ.1194	-1.1486657043622883	1.1486657043622888
N_AQ.1195	1.3348091996216653	-1.3348091996216656
N_AQ.1196	1.187720838789338	-1.187720838789338
N_AQ.1197	-1.247398215091783	1.2473982150917833
N_AQ.1198	1.3245265663367745	-1.3245265663367745
N_AQ.1199	-1.3238501433976637	1.323850143397664
N_AQ.12	-1.6482103536315544	1.6482103536315549
N_AQ.1200	0.6089856027893796	-0.6089856027893793
N_AQ.1201	1.3548844344775204	-1.3548844344775206
N_AQ.1202	0.24177831198737296	-0.24177831198737268
N_AQ.1203	-0.6263133301703854	0.6263133301703858
N_AQ.1205	-1.3776779037484221	1.3776779037484224
N_AQ.1207	-1.2989244376181062	1.2989244376181064
N_AQ.1208	0.9558886116925667	-0.9558886116925669
N_AQ.1209	-0.309741544106352	0.3097415441063524
N_AQ.121	0.480766052648814	-0.4807660526488141
N_AQ.1210	1.077262691114351	-1.0772626911143515
N_AQ.1212	-0.8686408743066218	0.8686408743066224
N_AQ.1213	1.3516926078407716	-1.3516926078407712
N_AQ.1214	1.3440547380898866	-1.3440547380898868
N_AQ.1215	1.2502047682071025	-1.2502047682071027
N_AQ.1216	0.5888234262108695	-0.5888234262108696
N_AQ.1217	-1.4500250744731733	1.4500250744731737
N_AQ.1218	0.012334703830028073	-0.01233470383002757
N_AQ.1219	1.3258633371808841	-1.3258633371808843
N_AQ.122	-1.6563730284673615	1.656373028467362
N_AQ.1220	1.27443863582654	-1.2744386358265398
N_AQ.1221	1.1535040224618036	-1.1535040224618034
N_AQ.1222	1.1318128946940063	-1.1318128946940065
N_AQ.1225	1.243714134062073	-1.2437141340620725
N_AQ.1226	-1.143173326942512	1.1431733269425126
N_AQ.1228	-1.527545244604919	1.5275452446049196
N_AQ.1229	0.7118467224506965	-0.7118467224506964
N_AQ.123	-1.510300454345789	1.5103004543457896
N_AQ.1230	1.2902559119175447	-1.2902559119175443
N_AQ.1231	0.10773159786039845	-0.10773159786039829
N_AQ.1232	-0.27990705819164713	0.27990705819164735
N_AQ.1233	1.02649307037229	-1.0264930703722899
N_AQ.1234	0.9703578645476426	-0.9703578645476425
N_AQ.1235	-0.34150255766619897	0.34150255766619936
N_AQ.1236	0.9765982978522592	-0.976598297852259
N_AQ.1237	-0.09639942965893007	0.09639942965893009
N_AQ.124	-1.1751911962576826	1.1751911962576826
N_AQ.1240	0.7893349367866598	-0.7893349367866596
N_AQ.1242	0.7142168834717284	-0.7142168834717282
N_AQ.1243	0.5660167584582124	-0.5660167584582122
N_AQ.1244	1.1752479645431964	-1.1752479645431966
N_AQ.1246	0.21029237587352775	-0.21029237587352745
N_AQ.1247	1.2239376404718942	-1.223937640471894
N_AQ.1248	-1.0777373143150497	1.0777373143150502
N_AQ.1249	0.4526150245129083	-0.452615024512908
N_AQ.1250	1.3475761257259844	-1.3475761257259844
N_AQ.1252	-0.36106561748434673	0.3610656174843472
N_AQ.1254	1.0795372672168762	-1.0795372672168764
N_AQ.1255	-0.5422059619495292	0.5422059619495294
N_AQ.1257	-0.7338521279787431	0.7338521279787434
N_AQ.1258	-0.6206913015504121	0.6206913015504125
N_AQ.1259	0.8605290152852548	-0.8605290152852546
N_AQ.126	1.1214855305649725	-1.1214855305649727
N_AQ.1260	0.25670009572891944	-0.2567000957289191
N_AQ.1261	0.6856767617887248	-0.6856767617887248
N_AQ.1262	-0.9710311096939014	0.9710311096939017
N_AQ.1263	-1.5471978075725075	1.547197807572508
N_AQ.1264	-0.7535986829941868	0.7535986829941872
N_AQ.1265	1.2652678170690286	-1.2652678170690288
N_AQ.1267	1.0092122555592193	-1.0092122555592196
N_AQ.1268	-1.6477057928602914	1.6477057928602923
N_AQ.1269	1.0513258250322703	-1.0513258250322701
N_AQ.1270	1.3163293038022346	-1.3163293038022348
N_AQ.1271	-0.5578117960353337	0.5578117960353342
N_AQ.1272	-0.5723886875579466	0.572388687557947
N_AQ.1273	-0.5953023879410956	0.5953023879410959
N_AQ.1274	-0.9680426842410809	0.9680426842410813
N_AQ.1275	-1.4117335398074613	1.4117335398074622
N_AQ.1276	0.9302820698403207	-0.9302820698403207
N_AQ.1277	1.0302146975933566	-1.0302146975933566
N_AQ.1278	1.059172280273123	-1.059172280273123
N_AQ.1279	0.6966741497653215	-0.6966741497653213
N_AQ.128	0.48164258845228497	-0.4816425884522845
N_AQ.1280	-1.1377549515111274	1.1377549515111278
N_AQ.1282	0.8043442048999024	-0.8043442048999025
N_AQ.1283	0.12170847163324616	-0.12170847163324602
N_AQ.1284	0.08803321358301405	-0.08803321358301373
N_AQ.1285	-0.5807163669243247	0.5807163669243252
N_AQ.1287	-0.15420698798091922	0.15420698798091942
N_AQ.1288	-0.08505630252414992	0.08505630252415045
N_AQ.1289	-0.3615556690904541	0.36155566909045456
N_AQ.129	-0.3865613932845342	0.3865613932845345
N_AQ.1290	-1.2266629923698817	1.2266629923698822
N_AQ.1291	-1.0820305934241072	1.082030593424108
N_AQ.1292	-1.51415170218573	1.5141517021857305
N_AQ.1293	-1.0667626767378722	1.0667626767378726
N_AQ.1294	0.6751672495854544	-0.6751672495854543
N_AQ.1296	0.3680793049923036	-0.36807930499230335
N_AQ.1297	-0.03984884934723341	0.039848849347233754
N_AQ.1298	-0.8566270802167295	0.85662708021673
N_AQ.1299	0.7254921932318412	-0.725492193231841
N_AQ.13	-1.2902775161682387	1.2902775161682392
N_AQ.130	1.352738936964591	-1.352738936964591
N_AQ.1300	1.2237556425567215	-1.223755642556722
N_AQ.1301	0.3125944775982466	-0.3125944775982463
N_AQ.1302	1.1681744947111234	-1.1681744947111232
N_AQ.1304	-0.12492448321251026	0.12492448321251044
N_AQ.1305	0.6437032182816369	-0.6437032182816365
N_AQ.1306	1.2627755039520816	-1.2627755039520816
N_AQ.1307	1.2570189925473068	-1.2570189925473068
N_AQ.1308	-1.6227224423682232	1.6227224423682234
N_AQ.131	1.3206319017609753	-1.3206319017609756
N_AQ.1310	-0.5026810618251846	0.502681061825185
N_AQ.1311	-0.7336192607664643	0.7336192607664648
N_AQ.1312	1.2284637639345544	-1.2284637639345546
N_AQ.1313	0.15267352658671027	-0.15267352658670996
N_AQ.1314	-0.4760292513658225	0.4760292513658229
N_AQ.1315	-0.3596004451028034	0.3596004451028038
N_AQ.1316	0.047867597594940615	-0.047867597594940456
N_AQ.1317	0.33657377101013	-0.33657377101012986
N_AQ.1318	-1.4005394272908818	1.4005394272908824
N_AQ.1319	-0.29668050466749807	0.29668050466749846
N_AQ.132	0.6062346515917404	-0.6062346515917404
N_AQ.1323	0.3458713640195714	-0.3458713640195713
N_AQ.1325	0.0035278839538064066	-0.0035278839538062387
N_AQ.1326	-1.4003314002320109	1.400331400232011
N_AQ.1327	0.9734660937364965	-0.9734660937364966
N_AQ.1329	0.8974590765196828	-0.8974590765196826
N_AQ.1330	-0.811665281114621	0.8116652811146214
N_AQ.1331	0.847489609947925	-0.8474896099479249
N_AQ.1332	1.3530360015168954	-1.3530360015168958
N_AQ.1333	-0.29985681097015227	0.29985681097015265
N_AQ.1335	1.0480275087317878	-1.0480275087317878
N_AQ.1337	-0.8588142232558178	0.8588142232558182
N_AQ.1338	-1.5239048551432428	1.523904855143243
N_AQ.1339	-1.4565860132855515	1.4565860132855517
N_AQ.134	-0.6993559396854467	0.699355939685447
N_AQ.1340	-1.347051375644112	1.3470513756441125
N_AQ.1342	0.5863022012811626	-0.5863022012811625
N_AQ.1343	1.2398871040997805	-1.2398871040997805
N_AQ.1344	0.03596514738186075	-0.035965147381860754
N_AQ.1346	1.320822184145506	-1.3208221841455057
N_AQ.1347	0.8344938343078379	-0.834493834307838
N_AQ.1349	0.26642153613579184	-0.2664215361357914
N_AQ.135	-0.7330081035411296	0.7330081035411299
N_AQ.1350	-0.5831663603165426	0.583166360316543
N_AQ.1351	1.1118290448910852	-1.1118290448910848
N_AQ.1352	-0.5497212762930901	0.5497212762930905
N_AQ.1353	0.7098050255481239	-0.7098050255481234
N_AQ.1354	-0.12217930515709971	0.12217930515710022
N_AQ.1355	0.9910539411962822	-0.9910539411962822
N_AQ.1356	-0.30895801392201905	0.30895801392201927
N_AQ.1357	-0.3562374165364311	0.3562374165364314
N_AQ.1358	0.5278433221669696	-0.5278433221669696
N_AQ.136	1.2675740867239969	-1.267574086723997
N_AQ.1360	-0.758843309632655	0.7588433096326554
N_AQ.1361	-1.6129674643253822	1.6129674643253824
N_AQ.1362	0.5593366027836291	-0.559336602783629
N_AQ.1363	-1.2551665182722886	1.2551665182722893
N_AQ.1364	-0.9561932919067551	0.9561932919067556
N_AQ.1366	1.0425422515863585	-1.0425422515863587
N_AQ.1367	0.9194598836293316	-0.9194598836293315
N_AQ.1368	-1.4539745081996442	1.4539745081996447
N_AQ.1369	-0.2165161521913113	0.2165161521913115
N_AQ.137	1.1741362295363913	-1.1741362295363915
N_AQ.1370	0.6340945153480779	-0.6340945153480777
N_AQ.1371	1.0253663317218187	-1.0253663317218182
N_AQ.1374	0.47858174406744514	-0.4785817440674449
N_AQ.1375	-1.638101145905394	1.6381011459053942
N_AQ.1377	-0.03798330289950554	0.037983302899505716
N_AQ.1378	0.8019421341595528	-0.8019421341595528
N_AQ.1379	-0.751058256442472	0.7510582564424725
N_AQ.138	1.117492319527762	-1.1174923195277615
N_AQ.1380	0.9299937069166452	-0.929993706916645
N_AQ.1382	1.0275493973094492	-1.0275493973094492
N_AQ.1383	1.0420629872827878	-1.0420629872827878
N_AQ.1385	1.1317727430006554	-1.1317727430006554
N_AQ.1386	-1.1807262556453875	1.1807262556453877
N_AQ.1388	-0.5984562366950218	0.5984562366950222
N_AQ.139	-1.2421536997123201	1.2421536997123206
N_AQ.1391	1.0514823855365942	-1.0514823855365945
N_AQ.1392	1.0272875555546253	-1.0272875555546253
N_AQ.1393	1.2233728194999975	-1.2233728194999978
N_AQ.1394	-0.7662378458594672	0.7662378458594676
N_AQ.1395	0.5986397208238607	-0.5986397208238607
N_AQ.1397	1.1819801631467874	-1.1819801631467872
N_AQ.1398	1.0325670924584602	-1.03256709245846
N_AQ.1399	-0.5470466104353334	0.5470466104353339
N_AQ.14	0.7142069948120355	-0.7142069948120354
N_AQ.140	-0.16819875697937448	0.16819875697937484
N_AQ.1400	0.9179689541033279	-0.9179689541033277
N_AQ.1401	-1.3082717570448572	1.3082717570448577
N_AQ.1402	-1.0551213386597436	1.0551213386597438
N_AQ.1405	1.2919414523538726	-1.2919414523538726
N_AQ.1406	1.2704179113741445	-1.2704179113741443
N_AQ.1407	0.3901193373014548	-0.3901193373014547
N_AQ.1408	-0.21308533165627197	0.21308533165627233
N_AQ.1411	-0.9441540401794297	0.9441540401794303
N_AQ.1412	1.0106009339206674	-1.0106009339206674
N_AQ.1413	1.3285929194153907	-1.3285929194153907
N_AQ.1414	-0.8892512101187691	0.8892512101187694
N_AQ.1415	-0.03440894334449285	0.03440894334449336
N_AQ.1416	0.9281803893804903	-0.9281803893804901
N_AQ.1417	1.3204347923577149	-1.3204347923577149
N_AQ.1418	0.9022383107674159	-0.9022383107674158
N_AQ.1419	1.236393036410951	-1.2363930364109514
N_AQ.1420	-0.04342966504627362	0.04342966504627396
N_AQ.1422	-0.37276435915934425	0.3727643591593445
N_AQ.1423	0.9056648985095557	-0.9056648985095559
N_AQ.1424	0.294275069962677	-0.2942750699626769
N_AQ.1425	-0.5666285451450803	0.5666285451450808
N_AQ.1427	1.264474472806111	-1.2644744728061117
N_AQ.1428	-0.5792236625478063	0.5792236625478067
N_AQ.1429	-1.1602078384380095	1.1602078384380097
N_AQ.143	0.5998365799692953	-0.5998365799692953
N_AQ.1430	1.318966046756579	-1.3189660467565785
N_AQ.1431	0.8224984164005071	-0.8224984164005074
N_AQ.1432	1.3318234393382524	-1.3318234393382526
N_AQ.1433	-1.154571328181108	1.1545713281811083
N_AQ.1434	-0.9551233707087377	0.955123370708738
N_AQ.1435	0.20768021801310077	-0.20768021801310063
N_AQ.1437	-0.8879307134357375	0.8879307134357378
N_AQ.1438	1.111834619636273	-1.1118346196362727
N_AQ.144	0.5451152226270057	-0.5451152226270054
N_AQ.1440	0.33939052149058896	-0.3393905214905885
N_AQ.1441	0.8133703423794646	-0.8133703423794646
N_AQ.1442	1.0654006909650442	-1.0654006909650442
N_AQ.1444	1.2157852913466485	-1.2157852913466485
N_AQ.1445	0.21907241618280585	-0.21907241618280573
N_AQ.1446	0.9746302113307902	-0.9746302113307901
N_AQ.1447	0.8596306662258206	-0.8596306662258207
N_AQ.1448	-0.8371135502710131	0.8371135502710134
N_AQ.1449	-1.5794016720599007	1.5794016720599013
N_AQ.145	-0.2177322338079969	0.21773223380799725
N_AQ.1450	1.2515768295465706	-1.2515768295465703
N_AQ.1451	0.5424410565690765	-0.542441056569076
N_AQ.1455	-1.5691375370784506	1.5691375370784508
N_AQ.1456	0.3667404962794237	-0.36674049627942357
N_AQ.1457	0.8207072802928712	-0.820707280292871
N_AQ.1459	-1.0307560362561632	1.0307560362561636
N_AQ.146	-1.2895044443218364	1.289504444321837
N_AQ.1460	-1.196111865465313	1.1961118654653133
N_AQ.1461	-0.3605439422601831	0.3605439422601835
N_AQ.1462	-1.4464417304326345	1.4464417304326351
N_AQ.1463	-0.2078890742798188	0.207889074279819
N_AQ.1464	-1.200499933156376	1.2004999331563766
N_AQ.1465	-1.4841340159051368	1.4841340159051373
N_AQ.1466	-0.9348737736635357	0.9348737736635362
N_AQ.1467	-1.605782076254422	1.6057820762544226
N_AQ.1470	1.3402401058442748	-1.340240105844275
N_AQ.1471	1.0548886500378987	-1.0548886500378984
N_AQ.1473	0.8795426585237334	-0.8795426585237331
N_AQ.1474	-1.208359425423964	1.2083594254239642
N_AQ.1475	0.9561710432861019	-0.9561710432861017
N_AQ.1477	0.8880621141117141	-0.8880621141117141
N_AQ.1479	0.482817311401577	-0.48281731140157674
N_AQ.148	0.7750982730878935	-0.7750982730878933
N_AQ.1481	1.0187586556822055	-1.0187586556822055
N_AQ.1482	-0.4279294655862047	0.4279294655862049
N_AQ.1483	-0.24688421499124755	0.24688421499124794
N_AQ.1485	-1.039623844545607	1.0396238445456076
N_AQ.1486	0.48150653313404684	-0.4815065331340468
N_AQ.1487	1.2604763002356112	-1.2604763002356112
N_AQ.1488	1.1374825672973754	-1.1374825672973754
N_AQ.1489	1.137053919925187	-1.1370539199251868
N_AQ.1490	0.9177945187506978	-0.9177945187506981
N_AQ.1492	-1.194717148288025	1.1947171482880257
N_AQ.1493	0.4894034963777395	-0.48940349637773944
N_AQ.1494	-1.381433659178772	1.3814336591787721
N_AQ.1495	0.1517315007598941	-0.1517315007598938
N_AQ.1496	-1.6581731652359277	1.6581731652359282
N_AQ.1497	-1.2941760264235056	1.2941760264235058
N_AQ.1500	-1.6421074837175151	1.6421074837175154
N_AQ.1501	0.43088272375758074	-0.4308827237575807
N_AQ.1502	0.1422826549264819	-0.14228265492648193
N_AQ.1503	-1.185703482592267	1.1857034825922674
N_AQ.1504	1.0989108152212415	-1.0989108152212415
N_AQ.1505	1.201744273026028	-1.201744273026028
N_AQ.1506	-0.9120411455275641	0.9120411455275647
N_AQ.1507	0.8647858109527662	-0.8647858109527663
N_AQ.1508	-1.061769379986204	1.0617693799862047
N_AQ.1509	0.3171109947621149	-0.31711099476211496
N_AQ.151	1.0591073709586563	-1.0591073709586565
N_AQ.1511	1.3577857736418624	-1.3577857736418624
N_AQ.1514	0.530773101513524	-0.5307731015135241
N_AQ.1515	0.08628619060595984	-0.08628619060595968
N_AQ.1516	-0.30181270573425406	0.3018127057342543
N_AQ.1518	-1.0893825369597625	1.089382536959763
N_AQ.1519	-0.10062115188567848	0.10062115188567866
N_AQ.152	-1.55621641149678	1.5562164114967807
N_AQ.1521	-0.42795058742430514	0.4279505874243056
N_AQ.1523	1.2561409910344357	-1.2561409910344359
N_AQ.1524	0.1897207170008147	-0.1897207170008144
N_AQ.1525	-1.294995769892235	1.2949957698922354
N_AQ.1526	-1.6321755918357337	1.6321755918357346
N_AQ.1528	0.5680846210203777	-0.5680846210203776
N_AQ.1529	0.12968428594918924	-0.12968428594918893
N_AQ.153	1.1780108914573373	-1.1780108914573375
N_AQ.1530	-1.0845017409030602	1.0845017409030606
N_AQ.1532	-0.20870027098626215	0.20870027098626237
N_AQ.1533	1.1357741168363042	-1.1357741168363042
N_AQ.1534	0.4034519920100408	-0.40345199201004084
N_AQ.1535	0.1640423861734418	-0.1640423861734415
N_AQ.1536	1.3214291440898172	-1.3214291440898167
N_AQ.1538	1.0380687361214762	-1.0380687361214762
N_AQ.154	-0.25584718500814274	0.25584718500814296
N_AQ.1540	1.175546839842717	-1.1755468398427165
N_AQ.1541	-1.5764644633338087	1.5764644633338087
N_AQ.1542	-0.9706693583136696	0.97066935831367
N_AQ.1543	1.252471784797733	-1.2524717847977331
N_AQ.1544	-1.5278827926186702	1.5278827926186702
N_AQ.1546	1.0182463134917212	-1.0182463134917212
N_AQ.1547	-0.9342948474921441	0.9342948474921442
N_AQ.1548	-0.9385858276593722	0.9385858276593725
N_AQ.1549	-0.1527575873775798	0.15275758737758
N_AQ.155	-1.4088675908575305	1.4088675908575314
N_AQ.1550	0.7485006562024203	-0.7485006562024205
N_AQ.1552	-1.604232565025315	1.6042325650253157
N_AQ.1554	0.6753434319696838	-0.6753434319696837
N_AQ.1555	-1.1763914447055672	1.1763914447055677
N_AQ.156	0.8294976240583227	-0.829497624058323
N_AQ.157	1.3031190698022366	-1.3031190698022368
N_AQ.158	-1.5231108948917946	1.523110894891795
N_AQ.159	1.355661282855901	-1.3556612828559005
N_AQ.16	-0.8261323230604004	0.8261323230604007
N_AQ.160	-1.6050909442028416	1.6050909442028425
N_AQ.163	0.8630864528877101	-0.8630864528877101
N_AQ.164	0.9229893921939163	-0.9229893921939161
N_AQ.165	-1.5801024244792774	1.5801024244792778
N_AQ.167	0.2353771711098444	-0.2353771711098441
N_AQ.168	-0.7284026605394629	0.7284026605394635
N_AQ.169	0.5321630589566989	-0.5321630589566989
N_AQ.17	1.2918432657785595	-1.2918432657785592
N_AQ.170	0.9995841922365576	-0.9995841922365576
N_AQ.171	0.04499188398681434	-0.044991883986814016
N_AQ.172	1.1957942563634343	-1.1957942563634343
N_AQ.173	0.523623537077397	-0.5236235370773965
N_AQ.174	0.07647893165699102	-0.07647893165699103
N_AQ.175	-1.4839015121996586	1.4839015121996593
