	baseline	endpoint
COG0050	0.8220281559077934	-0.8220281559077938
COG0051	0.0567919486455253	-0.05679194864552565
COG0052	1.315255607690919	-1.315255607690919
COG0053	0.3093394159905031	-0.30933941599050324
COG0054	-0.12063127992297745	0.1206312799229771
COG0055	1.5262689130770284	-1.5262689130770282
COG0056	-1.385317417344995	1.3853174173449947
COG0057	0.5256350928306586	-0.5256350928306589
COG0058	-0.9834706651631029	0.9834706651631026
COG0059	-1.4837198495836594	1.4837198495836592
COG0060	-1.028030588352285	1.028030588352285
COG0061	0.4092733374754549	-0.40927333747545525
COG0062	-1.328414859223824	1.3284148592238236
COG0063	1.309229784435837	-1.3092297844358374
COG0064	-1.4168610985142656	1.4168610985142656
COG0065	-1.1574509195563463	1.157450919556346
COG0066	0.20355334615745407	-0.20355334615745427
COG0067	-0.9016907558205706	0.9016907558205701
COG0068	-0.070464770553031	0.07046477055303083
COG0069	0.3085216452358247	-0.30852164523582504
COG0070	-0.40348087604524135	0.403480876045241
COG0071	-0.4562067006684162	0.45620670066841584
COG0072	-0.7142506857389803	0.71425068573898
COG0073	-1.3372680774742822	1.337268077474282
COG0074	-0.6384223903400444	0.6384223903400441
COG0075	0.9907521310414671	-0.9907521310414673
COG0076	1.14899286673794	-1.1489928667379408
COG0077	-1.4424597633149754	1.442459763314975
COG0078	-1.2447310614635552	1.2447310614635545
COG0079	-1.1745703722121552	1.174570372212155
COG0080	1.3041261094425096	-1.3041261094425103
COG0081	-1.1040121617753298	1.1040121617753296
COG0082	-0.9306673322113407	0.9306673322113406
COG0083	0.9578535720246527	-0.957853572024653
COG0084	1.340313357243056	-1.3403133572430563
COG0085	-1.0488466336283326	1.0488466336283322
COG0086	-0.38576347898567354	0.38576347898567337
COG0087	1.1287189302828424	-1.1287189302828424
COG0088	-1.3865066978178655	1.3865066978178655
COG0089	-1.0311480734609257	1.0311480734609253
COG0090	1.4396284064381648	-1.4396284064381653
COG0091	0.6761733444022177	-0.6761733444022177
COG0092	-0.0722311964259595	0.07223119642595933
COG0093	-0.6823682084512508	0.6823682084512507
COG0094	0.12635982204431095	-0.12635982204431112
COG0095	-0.31363341387943006	0.3136334138794297
COG0096	1.0470132624705228	-1.0470132624705233
COG0097	-0.3852097077744006	0.38520970777440044
COG0098	-0.16090105277185598	0.16090105277185562
COG0099	-1.1457521558926598	1.1457521558926596
COG0100	1.397391771777199	-1.3973917717771995
COG0101	0.09023437076222472	-0.09023437076222489
COG0102	-0.7868660880333875	0.7868660880333872
COG0103	-1.3723935580388453	1.3723935580388456
COG0104	-0.8164656938537317	0.8164656938537314
COG0105	-1.3636931398762109	1.3636931398762107
COG0106	0.7595420908898067	-0.7595420908898072
COG0107	-0.07845491921978007	0.07845491921977989
COG0108	-0.3873521675621093	0.38735216756210905
COG0109	0.30007782871523797	-0.30007782871523814
COG0110	1.3252202089676361	-1.3252202089676364
COG0111	0.5949944603375662	-0.5949944603375665
COG0112	0.7212935913853237	-0.7212935913853242
COG0113	-0.12021784644823437	0.1202178464482342
COG0114	0.6992686351750139	-0.6992686351750144
COG0115	-0.16520154028934547	0.1652015402893453
COG0116	-0.6861704395361913	0.6861704395361912
COG0117	1.0163522322344454	-1.0163522322344458
COG0118	-0.16153995118168735	0.16153995118168715
COG0119	-0.8473593628102564	0.8473593628102561
COG0120	0.8925670251749116	-0.8925670251749122
COG0121	0.5439724863219707	-0.5439724863219708
COG0122	0.10410687652509229	-0.10410687652509247
COG0123	0.29172596628709896	-0.29172596628709935
COG0124	-1.2960676783908602	1.2960676783908598
COG0125	1.549646236261486	-1.5496462362614865
COG0126	-0.7727442792209785	0.7727442792209783
COG0127	-1.1672068309430288	1.1672068309430286
COG0128	-0.8435498778863123	0.843549877886312
COG0129	-1.1605234878452226	1.1605234878452224
COG0130	-1.0450287548017854	1.045028754801785
COG0131	0.21188948973388583	-0.211889489733886
COG0132	-1.2527962125378556	1.252796212537855
COG0133	-0.20236972125311686	0.2023697212531167
COG0134	-0.4462418154923042	0.4462418154923038
COG0135	0.7479467303498808	-0.7479467303498811
COG0136	-1.3968860403914527	1.3968860403914523
COG0137	-1.5078071188782707	1.50780711887827
COG0138	0.10060334294998216	-0.10060334294998233
COG0139	-0.00011362143876693163	0.00011362143876658347
COG0140	0.2110678898061337	-0.21106788980613422
COG0141	1.6035674136715645	-1.603567413671565
COG0142	1.543554889729296	-1.5435548897292963
COG0143	-0.4331117687695459	0.4331117687695455
COG0144	1.1708174864681695	-1.1708174864681695
COG0145	0.14428335050899171	-0.14428335050899205
COG0147	-0.3833006331710465	0.38330063317104635
COG0148	-1.3480882746361134	1.348088274636113
COG0149	0.5715071755767873	-0.5715071755767877
COG0150	-0.5824199378781836	0.5824199378781834
COG0151	0.9958627309518759	-0.9958627309518765
COG0152	-1.4394371779310697	1.439437177931069
COG0153	-1.4150301752186405	1.4150301752186403
COG0154	-1.3949956518420905	1.3949956518420903
COG0155	0.5313313994592799	-0.5313313994592802
COG0156	1.0794062446960058	-1.079406244696006
COG0157	0.6704039956843061	-0.6704039956843065
COG0158	0.5247284863837048	-0.5247284863837051
COG0159	1.2975674755103188	-1.2975674755103193
COG0160	-1.2548085594136607	1.25480855941366
COG0161	0.9583959170489915	-0.958395917048992
COG0162	-1.261117489098701	1.2611174890987011
COG0163	-0.44902865894601707	0.4490286589460167
COG0164	-0.5897697766968745	0.5897697766968742
COG0165	-0.32282223644404257	0.3228222364440424
COG0166	-1.314141018463223	1.3141410184632225
COG0167	1.3760929226088185	-1.376092922608819
COG0168	0.464676548729708	-0.4646765487297083
COG0169	0.16189324512235795	-0.16189324512235814
COG0171	0.3772250216242693	-0.37722502162426985
COG0172	-1.45112530455232	1.45112530455232
COG0173	1.1708841166258155	-1.1708841166258157
COG0174	-0.8424327138847942	0.8424327138847939
COG0175	0.915735679432678	-0.9157356794326783
COG0176	0.6105846401222074	-0.6105846401222077
COG0177	0.039405287378752256	-0.03940528737875243
COG0178	1.2833865217194624	-1.2833865217194629
COG0179	1.2290120541856002	-1.2290120541856007
COG0180	-1.3550712221799865	1.3550712221799863
COG0181	-1.4288625848079932	1.4288625848079932
COG0182	-0.16603464274770757	0.16603464274770724
COG0183	1.2433996931643403	-1.2433996931643407
COG0184	1.025865381572006	-1.0258653815720062
COG0185	1.214685246755802	-1.214685246755802
COG0186	-0.836105740096906	0.8361057400969055
COG0187	0.7485939256675804	-0.7485939256675808
COG0188	-1.4525353442979752	1.452535344297975
COG0189	-0.31775667644011013	0.3177566764401098
COG0190	1.5891830057679486	-1.589183005767949
COG0191	-0.9368945594612121	0.9368945594612118
COG0192	-1.1564115919819966	1.1564115919819964
COG0193	-0.045876094371972806	0.04587609437197246
COG0194	1.5756713815861696	-1.57567138158617
COG0195	0.16080836119696149	-0.16080836119696165
COG0196	0.33223314881814864	-0.33223314881814897
COG0197	-1.1758259924955432	1.1758259924955428
COG0198	-1.0088296918064767	1.0088296918064763
COG0199	-0.138647069600885	0.13864706960088483
COG0200	-0.430095306655804	0.4300953066558038
COG0201	0.6511816197474875	-0.651181619747488
COG0202	-1.0685405591992856	1.0685405591992851
COG0203	0.4435066424075921	-0.44350664240759224
COG0204	-1.0961230110721283	1.096123011072128
COG0205	-1.354270223735581	1.3542702237355806
COG0206	0.10412373662398212	-0.10412373662398247
COG0207	-0.6544975613497326	0.6544975613497322
COG0208	-0.4439152755952549	0.44391527559525457
COG0209	0.8199156552168584	-0.8199156552168586
COG0210	1.2475461046491247	-1.2475461046491254
COG0211	0.06439642639552018	-0.06439642639552036
COG0212	1.5088614804370715	-1.5088614804370717
COG0213	1.220746168357708	-1.220746168357708
COG0214	-1.1659265765021838	1.1659265765021833
COG0215	0.058241368720948275	-0.0582413687209488
COG0216	0.06101590244106902	-0.06101590244106937
COG0217	0.3097766501099594	-0.3097766501099596
COG0218	0.014045263265293576	-0.014045263265293751
COG0219	-0.4329667859570645	0.43296678595706417
COG0220	0.02664738587527895	-0.026647385875279123
COG0221	-0.35215808256047604	0.35215808256047587
COG0222	0.04910263635170342	-0.04910263635170377
COG0223	-1.3870020657618882	1.387002065761888
COG0224	-1.474190086149242	1.4741900861492416
COG0225	-1.2415581791116246	1.2415581791116244
COG0226	0.5845254182618952	-0.5845254182618955
COG0227	1.2855540039036613	-1.2855540039036617
COG0228	0.6689412206706767	-0.6689412206706771
COG0229	0.010978126989332693	-0.01097812698933304
COG0230	-0.13347398322573367	0.1334739832257335
COG0231	0.1750145863497924	-0.17501458634979292
COG0232	0.10009703130258849	-0.10009703130258865
COG0233	-1.3620918067337364	1.3620918067337366
COG0234	0.6483927041871915	-0.6483927041871919
COG0235	-0.9433020263102838	0.9433020263102835
COG0236	-0.9291028905988551	0.9291028905988549
COG0237	-0.6487175855555563	0.648717585555556
COG0238	0.7183985621618931	-0.7183985621618937
COG0239	0.6064291386457351	-0.6064291386457351
COG0240	0.6029585679740136	-0.6029585679740136
COG0241	1.5425374978105557	-1.5425374978105562
COG0242	0.22936928301298196	-0.22936928301298232
COG0243	0.2840708493373472	-0.2840708493373472
COG0244	-0.8640798410063282	0.8640798410063277
COG0245	-0.9573041214861533	0.957304121486153
COG0246	1.2455209564710052	-1.2455209564710055
COG0247	1.0135377855021286	-1.0135377855021288
COG0248	1.1865511454703455	-1.1865511454703457
COG0249	1.0714685193115847	-1.0714685193115852
COG0250	-1.425125453218219	1.4251254532182187
COG0251	0.7024617760763534	-0.7024617760763536
COG0252	-0.7136760126496076	0.7136760126496073
COG0253	-1.0759211596915272	1.075921159691527
COG0254	1.4815983225871134	-1.4815983225871137
COG0255	-1.1359767480091623	1.1359767480091623
COG0256	-0.5326609921684169	0.5326609921684166
COG0257	-1.3982274002001016	1.3982274002001014
COG0258	-1.4527386483173261	1.4527386483173255
COG0259	1.3570958492143703	-1.357095849214371
COG0260	1.119163466568966	-1.1191634665689665
COG0261	-0.1485721994191272	0.14857219941912703
COG0262	0.3018379422796077	-0.3018379422796081
COG0263	0.46013923793221045	-0.4601392379322107
COG0264	-0.691660529600401	0.6916605296004009
COG0265	-0.44503063325433817	0.445030633254338
COG0266	-0.17201123073894536	0.1720112307389452
COG0267	1.5701381666931884	-1.570138166693189
COG0268	-1.1926415098219048	1.1926415098219043
COG0269	1.5067627226864964	-1.506762722686497
COG0270	1.5413033236577012	-1.5413033236577014
COG0272	0.9231168924136728	-0.923116892413673
COG0274	-0.2705971803726508	0.2705971803726506
COG0275	-1.4438775902655903	1.44387759026559
COG0276	-0.2642212428589651	0.2642212428589649
COG0277	-0.9195881458474869	0.9195881458474866
COG0279	1.5488094936907424	-1.5488094936907426
COG0280	0.7086117631644079	-0.7086117631644079
COG0281	0.8773379381574635	-0.8773379381574639
COG0282	-0.16577566926900034	0.16577566926899998
COG0283	0.7877891096267864	-0.7877891096267867
COG0284	-1.3769391410251448	1.3769391410251441
COG0285	-1.334747790576144	1.334747790576144
COG0286	-0.11746179477370013	0.11746179477369995
COG0287	1.0698840165446486	-1.0698840165446488
COG0288	-1.1735163788492042	1.1735163788492038
COG0289	-1.2793134051817143	1.279313405181714
COG0290	0.3167905868158364	-0.3167905868158367
COG0291	-1.4766638566333818	1.476663856633382
COG0292	-0.15618404870122318	0.156184048701223
COG0293	1.5309567023353794	-1.53095670233538
COG0294	-0.5194003203421685	0.5194003203421682
COG0295	-1.0221123515347355	1.022112351534735
COG0296	1.0603882262797824	-1.060388226279783
COG0297	-1.4698783267624767	1.4698783267624762
COG0298	-0.6650850916720001	0.6650850916719999
COG0299	-0.4027582682754734	0.402758268275473
COG0300	-1.0144086871183045	1.014408687118304
COG0301	-1.2485648376851768	1.2485648376851763
COG0302	0.3210085722001638	-0.32100857220016416
COG0303	-1.041865966160163	1.0418659661601626
COG0304	0.9317562932574107	-0.9317562932574109
COG0305	1.0643871402490066	-1.0643871402490068
COG0306	0.29108711118199204	-0.2910871111819926
COG0307	-1.2768523315440665	1.2768523315440663
COG0308	-0.5098214820133176	0.5098214820133173
COG0309	-1.0314544686237435	1.0314544686237432
COG0310	-0.19544815260953355	0.19544815260953322
COG0311	-0.23469251318651996	0.2346925131865196
COG0312	0.8600041794985105	-0.8600041794985106
COG0313	-0.8542999577043727	0.8542999577043724
COG0315	-1.0418483233713869	1.0418483233713867
COG0316	-1.2601517584136106	1.2601517584136108
COG0317	-0.7560867610993268	0.7560867610993267
COG0318	-1.4487285274588781	1.448728527458878
COG0319	1.4193220499224797	-1.41932204992248
COG0320	0.5448208678414018	-0.544820867841402
COG0321	1.158381823703828	-1.1583818237038286
COG0322	1.5880895818631635	-1.5880895818631635
COG0323	-0.9712334037528524	0.971233403752852
COG0324	1.5545053898021322	-1.554505389802132
COG0325	-0.25281222171696094	0.25281222171696077
COG0326	-0.0005708107915293193	0.0005708107915289711
COG0327	-0.9025966820385931	0.9025966820385929
COG0328	-1.030071942522373	1.0300719425223726
COG0329	0.2761432974441318	-0.27614329744413196
COG0330	-1.1066666634087	1.1066666634086997
COG0331	0.0789775798639552	-0.07897757986395539
COG0332	0.5454978309685559	-0.545497830968556
COG0333	-0.4047079358886321	0.4047079358886319
COG0334	-0.41724102010378605	0.4172410201037859
COG0335	0.2472652342202001	-0.24726523422020047
COG0336	1.1890791351790153	-1.1890791351790155
COG0337	0.9362457272988909	-0.9362457272988914
COG0338	1.2428620242755617	-1.2428620242755621
COG0339	-0.1418479890479281	0.14184798904792795
COG0340	1.1616135721822756	-1.1616135721822758
COG0341	1.2754357062387678	-1.275435706238768
COG0342	-1.1682010905491664	1.168201090549166
COG0343	1.5219542706712863	-1.5219542706712867
COG0344	0.4869427179034997	-0.48694271790349986
COG0345	-1.4232410473448303	1.42324104734483
COG0346	-1.3730540519618222	1.373054051961822
COG0347	-1.2927204083653714	1.2927204083653712
COG0348	-1.2317079140595761	1.2317079140595755
COG0349	-0.33763582424285354	0.3376358242428532
COG0350	1.241334753632433	-1.2413347536324333
COG0351	1.3532313827814508	-1.353231382781451
COG0352	-1.471639169141724	1.4716391691417237
COG0353	0.5661827179085774	-0.5661827179085778
COG0354	0.28221797762396844	-0.28221797762396894
COG0355	-0.21311041033869657	0.2131104103386962
COG0356	0.8238740499592213	-0.8238740499592216
COG0357	-1.139403900150136	1.1394039001501357
COG0358	-1.4071691791976002	1.4071691791975993
COG0359	0.763574480240442	-0.763574480240442
COG0360	-0.5211423051957186	0.5211423051957185
COG0361	-1.4599575514715282	1.4599575514715282
COG0362	-0.6380819199145984	0.6380819199145983
COG0363	-1.10898186117751	1.1089818611775095
COG0364	-1.2673190684032507	1.2673190684032505
COG0365	0.256285186371021	-0.256285186371021
COG0366	-0.6943983199254894	0.6943983199254891
COG0367	1.3471362523854864	-1.3471362523854868
COG0368	-0.6526877828377509	0.6526877828377506
COG0369	0.783742064975295	-0.7837420649752954
COG0370	-0.8110730750016699	0.8110730750016696
COG0371	-0.18907062508395	0.18907062508394967
COG0372	-0.5066612164337627	0.5066612164337624
COG0373	0.07451408336056155	-0.07451408336056171
COG0374	1.0962820691646518	-1.0962820691646522
COG0375	-1.2044915204738458	1.2044915204738453
COG0376	0.673587208032657	-0.6735872080326573
COG0377	-1.0310056451973402	1.03100564519734
COG0378	-0.6765241654226616	0.6765241654226614
COG0379	1.314130816952415	-1.3141308169524155
COG0380	0.23125973189345161	-0.23125973189345198
COG0381	1.414300676700708	-1.414300676700708
COG0382	0.3302287825168174	-0.3302287825168174
COG0383	1.3704953903779096	-1.3704953903779098
COG0384	1.5317153816532354	-1.5317153816532358
COG0385	1.324951861179292	-1.3249518611792923
COG0386	0.9363250649360207	-0.9363250649360213
COG0387	1.5608676719488948	-1.5608676719488954
COG0388	-1.2987339599688104	1.29873395996881
COG0389	0.1475043704190001	-0.1475043704190001
COG0390	1.5936950143583182	-1.5936950143583184
COG0391	0.42836389794083146	-0.42836389794083146
COG0392	-0.8867053137125406	0.8867053137125401
COG0393	-1.3288531387526754	1.3288531387526747
COG0394	-0.7024271462002397	0.7024271462002394
COG0395	1.3698739030617095	-1.3698739030617098
COG0396	1.0387734901953767	-1.0387734901953773
COG0397	0.8543878521777837	-0.8543878521777842
COG0398	-0.538699348907388	0.5386993489073879
COG0399	1.5264534529787253	-1.5264534529787255
COG0400	1.3663374571271674	-1.3663374571271674
COG0401	0.5106660806441239	-0.5106660806441241
COG0402	0.6189464673328142	-0.6189464673328146
COG0403	0.07513182830733867	-0.07513182830733885
COG0404	-0.34777127167484007	0.3477712716748399
COG0405	-0.0273791786367416	0.027379178636741427
COG0406	0.017648736067755372	-0.01764873606775572
COG0407	1.3414487311559058	-1.3414487311559056
COG0408	-0.3572495575694754	0.3572495575694751
COG0409	-0.9387002552269865	0.9387002552269863
COG0410	-0.3275366191672298	0.3275366191672295
COG0411	-0.47819408815618913	0.47819408815618875
COG0412	0.7287394868497051	-0.7287394868497055
COG0413	-0.3117911464201991	0.31179114642019895
COG0414	0.5822857778075986	-0.5822857778075989
COG0415	1.4835096837146047	-1.4835096837146051
COG0416	0.37171782960406335	-0.37171782960406335
COG0417	1.2275631461389098	-1.22756314613891
COG0418	0.43170476430646654	-0.43170476430646687
COG0419	-0.09577061999788686	0.09577061999788669
COG0420	-1.1674567261364297	1.1674567261364295
COG0421	1.473832400238433	-1.473832400238433
COG0422	-0.7869524127130214	0.7869524127130212
COG0423	-0.3477953472451968	0.3477953472451966
COG0424	1.0222058728499275	-1.022205872849928
COG0425	-1.2013429457947893	1.201342945794789
COG0426	-1.1435975028195238	1.1435975028195233
COG0427	-0.08940814394665432	0.08940814394665397
COG0428	1.3783399590520233	-1.3783399590520233
COG0429	0.13391540359781987	-0.13391540359782023
COG0430	0.4987789605760307	-0.4987789605760309
COG0431	-0.23930578305050523	0.23930578305050507
COG0432	1.382293013500086	-1.3822930135000864
COG0433	-0.5408018387192367	0.5408018387192366
COG0434	1.0607240011857855	-1.060724001185786
COG0435	-1.077358698070983	1.0773586980709828
COG0436	-0.32237550790345126	0.3223755079034511
COG0437	-0.4844248783463083	0.48442487834630793
COG0438	-0.38788119589805875	0.3878811958980586
COG0439	0.12313702269030494	-0.12313702269030512
COG0440	-1.0892513705333775	1.0892513705333775
COG0441	0.1086245127681613	-0.10862451276816165
COG0442	-1.4172413403926563	1.4172413403926558
COG0443	0.9969983589171675	-0.9969983589171676
COG0444	1.14524272349376	-1.1452427234937603
COG0445	-0.24741574155640453	0.24741574155640433
COG0446	-0.3114191475044342	0.31141914750443406
COG0447	1.2131140557632425	-1.213114055763243
COG0448	0.6932010536935711	-0.6932010536935714
COG0449	1.4164847467164219	-1.4164847467164225
COG0450	1.5267731508047524	-1.5267731508047528
COG0451	1.1745135461073957	-1.1745135461073961
COG0452	0.054274597197700336	-0.05427459719770051
COG0454	1.5763868241365722	-1.5763868241365722
COG0455	-1.0298906175530198	1.0298906175530194
COG0456	-1.1733960381088482	1.1733960381088477
COG0457	-1.233839793038486	1.2338397930384857
COG0458	-0.501891045333526	0.5018910453335257
COG0459	0.8868145312116433	-0.8868145312116438
COG0460	1.3585038639923148	-1.358503863992315
COG0461	0.13553052609263197	-0.1355305260926323
COG0462	0.2945091230231935	-0.29450912302319365
COG0463	-0.7926904264216396	0.7926904264216393
COG0464	0.32376747503715075	-0.3237674750371509
COG0465	0.2937943841860169	-0.2937943841860172
COG0466	1.482325661186892	-1.4823256611868927
COG0468	-0.09075308271165754	0.09075308271165736
COG0469	-0.018170593201870915	0.01817059320187074
COG0470	1.497853004994877	-1.4978530049948775
COG0471	0.6980729858082875	-0.6980729858082877
COG0472	0.6314785532812676	-0.6314785532812678
COG0473	-0.03232228372660872	0.03232228372660837
COG0474	-1.475207261649367	1.4752072616493666
COG0475	1.531362983508249	-1.5313629835082492
COG0476	-0.3784341125704427	0.37843411257044235
COG0477	1.5648444278834517	-1.5648444278834526
COG0479	-1.209720581400903	1.2097205814009027
COG0480	-0.367469561911901	0.36746956191190067
COG0481	-0.023556119872121292	0.02355611987212112
COG0482	1.0969434033712304	-1.0969434033712309
COG0483	1.499510065464148	-1.4995100654641484
COG0484	1.0481480127275014	-1.048148012727502
COG0486	0.5539881256333997	-0.5539881256333999
COG0488	1.2284660161375125	-1.228466016137513
COG0489	0.12711611592906516	-0.1271161159290655
COG0491	-0.1305305703248641	0.13053057032486393
COG0492	1.5648348394003544	-1.5648348394003553
COG0493	-1.4220676559929735	1.422067655992973
COG0494	-1.1127736836378672	1.112773683637867
COG0495	1.4678735813639365	-1.467873581363936
COG0496	-0.1924053586933182	0.19240535869331785
COG0497	-1.2009510612958167	1.2009510612958163
COG0498	0.19549364758615909	-0.19549364758615942
COG0499	1.2964628005340293	-1.2964628005340297
COG0500	-1.3415657385702422	1.3415657385702422
COG0501	1.5476563944016173	-1.5476563944016175
COG0502	-0.29126637046328313	0.2912663704632829
COG0503	-0.21408927405666311	0.21408927405666275
COG0504	-0.8033274060380444	0.8033274060380442
COG0505	-0.8051083138373607	0.8051083138373605
COG0506	0.9515554539752056	-0.9515554539752057
COG0507	-1.2680141280293713	1.2680141280293704
COG0508	1.1447355774696173	-1.1447355774696175
COG0509	1.1394759771050436	-1.1394759771050438
COG0510	0.06115472061626241	-0.06115472061626276
COG0511	0.6050358849587685	-0.6050358849587687
COG0512	1.4636282929504316	-1.4636282929504314
COG0513	1.5024873253276556	-1.502487325327656
COG0514	1.1734283389355262	-1.1734283389355264
COG0515	-1.4805281957941763	1.4805281957941763
COG0516	0.8059205961008123	-0.8059205961008126
COG0517	0.1938086736284419	-0.19380867362844226
COG0518	-0.7565914160662689	0.7565914160662688
COG0519	0.1013797755856596	-0.10137977558565994
COG0520	-0.8123686814666098	0.8123686814666095
COG0521	-1.0716120958039064	1.0716120958039064
COG0522	1.012664520177688	-1.0126645201776885
COG0523	-1.4965834295120057	1.4965834295120053
COG0524	1.502147869503098	-1.5021478695030985
COG0525	0.8483629140493392	-0.8483629140493394
COG0526	-0.3057507660435965	0.30575076604359636
COG0527	-0.39758214494567706	0.3975821449456769
COG0528	1.1335179275423308	-1.1335179275423308
COG0529	-0.054120786371150635	0.05412078637115046
COG0530	-1.3319547623329362	1.3319547623329362
COG0531	1.523965817377677	-1.5239658173776776
COG0532	0.9194173158770755	-0.9194173158770761
COG0533	-0.5004284171410086	0.5004284171410083
COG0534	-1.2535319201626083	1.2535319201626076
COG0535	0.1845077039539028	-0.18450770395390315
COG0536	-0.9036876346074374	0.9036876346074371
COG0537	1.0454497413275852	-1.0454497413275856
COG0538	-0.8351673258443865	0.8351673258443861
COG0539	-1.3085387531932262	1.3085387531932264
COG0540	0.44584439640316514	-0.44584439640316564
COG0541	-0.7610759344630126	0.7610759344630124
COG0542	-1.419453305107469	1.4194533051074685
COG0543	-1.2824910010687685	1.282491001068768
COG0544	-1.1723673576618097	1.1723673576618094
COG0545	0.7857499929296908	-0.7857499929296909
COG0546	-0.948091934402888	0.9480919344028875
COG0547	-0.6354884398366161	0.6354884398366158
COG0548	0.47091603924789055	-0.4709160392478907
COG0549	1.4854448941851564	-1.4854448941851564
COG0550	0.6540696852681986	-0.6540696852681989
COG0551	1.5700415928662301	-1.5700415928662312
COG0552	0.005340785029259457	-0.00534078502925963
COG0553	-1.5005435178471818	1.500543517847181
COG0554	-0.5633982325504214	0.5633982325504211
COG0555	0.974369360029679	-0.9743693600296792
COG0556	0.8530116387959464	-0.8530116387959467
COG0557	0.8098310910999517	-0.8098310910999521
COG0558	-1.244963385149545	1.2449633851495452
COG0559	-0.020565793698366048	0.020565793698365697
COG0560	-0.11808700437142	0.11808700437141982
COG0561	-0.9406305962280558	0.9406305962280553
COG0562	-0.16567672353189106	0.1656767235318909
COG0563	0.8255588183852552	-0.8255588183852554
COG0564	-0.8482425030877038	0.8482425030877034
COG0565	-0.10563721799792637	0.10563721799792603
COG0566	-0.8029704898594567	0.8029704898594564
COG0567	1.2321343022025184	-1.2321343022025184
COG0568	1.0139758346021153	-1.0139758346021155
COG0569	0.8309261092225504	-0.8309261092225507
COG0571	0.7324574156216269	-0.7324574156216273
COG0572	-1.0841096756690123	1.084109675669012
COG0573	-0.6331802208434215	0.6331802208434212
COG0574	-0.826694916136289	0.8266949161362885
COG0575	0.3040153319583123	-0.3040153319583125
COG0576	-1.347718641423335	1.3477186414233346
COG0577	1.5444913267088678	-1.5444913267088685
COG0578	1.5697773265866586	-1.5697773265866586
COG0579	-0.6609051804840411	0.6609051804840409
COG0580	-0.3457050431125249	0.34570504311252476
COG0581	-0.05391513854136953	0.05391513854136935
COG0582	0.482953641217446	-0.4829536412174465
COG0583	-1.3474183326191453	1.3474183326191445
COG0584	-0.2861467373531286	0.2861467373531283
COG0585	1.3993049531675628	-1.3993049531675636
COG0586	-1.2614361007691763	1.2614361007691761
COG0587	-0.3676213998952649	0.36762139989526454
COG0588	0.40210582289072405	-0.4021058228907244
COG0589	1.1462401132824447	-1.146240113282445
COG0590	1.5220849098813498	-1.52208490988135
COG0591	-0.1539015715627059	0.1539015715627057
COG0592	0.39797618991127814	-0.3979761899112787
COG0593	-1.4437732777597803	1.4437732777597798
COG0594	-1.3546128166553717	1.3546128166553715
COG0595	0.5116090450127355	-0.5116090450127357
COG0596	0.8589116580008019	-0.8589116580008019
COG0597	0.5000238665484007	-0.5000238665484013
COG0598	1.4617447180899361	-1.4617447180899363
COG0599	-0.736672582386479	0.7366725823864788
COG0600	0.8630421712619382	-0.8630421712619384
COG0601	-0.3463765939739921	0.3463765939739918
COG0602	0.829563330261088	-0.8295633302610885
COG0603	-0.056327850298501014	0.05632785029850066
COG0604	-0.5954934966771437	0.5954934966771436
