	baseline	endpoint
N_AQ.1216	1.087726843926452	-1.0877268439264516
N_AQ.1217	-1.1048827024695644	1.1048827024695635
N_AQ.1218	-0.9499033727371594	0.9499033727371585
N_AQ.1219	0.3309786061058457	-0.3309786061058458
N_AQ.122	-1.974337101515588	1.9743371015155857
N_AQ.1220	0.9341646437739225	-0.9341646437739225
N_AQ.1221	-0.04531810565659189	0.04531810565659121
N_AQ.1222	0.38009270772412423	-0.3800927077241246
N_AQ.1225	-0.130566204335677	0.13056620433567626
N_AQ.1226	-1.173438101198693	1.1734381011986919
N_AQ.1228	-0.4255721863669892	0.42557218636698824
N_AQ.1229	-0.10813487716077738	0.10813487716077698
N_AQ.123	-0.2572394515377361	0.2572394515377356
N_AQ.1230	0.7541856914067356	-0.7541856914067357
N_AQ.1231	0.1851490858902844	-0.1851490858902846
N_AQ.1232	-0.9594845684046637	0.9594845684046623
N_AQ.1233	-0.6943707524737708	0.69437075247377
N_AQ.1234	-0.0723177842467872	0.07231778424678682
N_AQ.1235	-1.636492545402323	1.6364925454023211
N_AQ.1236	-0.7337391369970224	0.7337391369970213
N_AQ.1237	0.44056687994341437	-0.4405668799434141
N_AQ.124	-0.9673411441584078	0.9673411441584068
N_AQ.1240	-0.05427892447152685	0.05427892447152649
N_AQ.1242	-1.23706353647074	1.2370635364707387
N_AQ.1243	1.5313009336530041	-1.5313009336530041
N_AQ.1244	-0.6825050331375366	0.6825050331375359
N_AQ.1246	-0.03151074623493602	0.031510746234935674
N_AQ.1247	-0.6625434623789604	0.6625434623789593
N_AQ.1248	-0.4529426486491094	0.45294264864910844
N_AQ.1249	-0.29923265001796995	0.29923265001796945
N_AQ.1250	0.03776869833230838	-0.037768698332308684
N_AQ.1252	0.36103351914619747	-0.3610335191461979
N_AQ.1254	-0.11816334313225668	0.11816334313225628
N_AQ.1255	0.6811551020011866	-0.6811551020011865
N_AQ.1257	-1.0453939668015557	1.0453939668015544
N_AQ.1258	-0.32828187821004806	0.3282818782100475
N_AQ.1259	0.8078384206955521	-0.8078384206955517
N_AQ.126	-0.21785196663548148	0.21785196663548134
N_AQ.1260	0.4408252432351314	-0.4408252432351317
N_AQ.1261	-0.354743533052198	0.35474353305219714
N_AQ.1262	-0.9899945923087029	0.989994592308702
N_AQ.1263	-0.8969806385477349	0.8969806385477337
N_AQ.1264	0.08792908043246121	-0.08792908043246181
N_AQ.1265	2.019310315084398	-2.019310315084397
N_AQ.1267	-0.5988817857436186	0.5988817857436175
N_AQ.1268	-1.0958970459126787	1.0958970459126778
N_AQ.1269	0.8998723481263627	-0.8998723481263622
N_AQ.1270	1.8721898224324036	-1.8721898224324027
N_AQ.1271	-0.23287499574513432	0.2328749957451335
N_AQ.1272	0.29361681641492504	-0.2936168164149252
N_AQ.1273	0.6930596326874455	-0.6930596326874454
N_AQ.1274	-0.7566319589299949	0.756631958929994
N_AQ.1275	-0.24403905079331714	0.24403905079331634
N_AQ.1276	-0.20929799427645054	0.20929799427644977
N_AQ.1277	0.9944689002059525	-0.9944689002059521
N_AQ.1278	0.8663877710228356	-0.8663877710228354
N_AQ.1279	0.189730825368926	-0.18973082536892585
N_AQ.128	-0.25915268398871244	0.25915268398871194
N_AQ.1280	0.13832751286217157	-0.13832751286217215
N_AQ.1282	0.8700362558616647	-0.8700362558616641
N_AQ.1283	0.623033689086924	-0.6230336890869239
N_AQ.1284	-0.017753351986758478	0.017753351986757815
N_AQ.1285	1.5000274667643736	-1.5000274667643734
N_AQ.1287	-1.0894363030592848	1.089436303059284
N_AQ.1288	1.209410722550295	-1.209410722550295
N_AQ.1289	0.8668344945657126	-0.8668344945657124
N_AQ.129	1.1564250487698788	-1.1564250487698786
N_AQ.1290	0.3536429267627118	-0.3536429267627119
N_AQ.1291	0.10137556566295072	-0.10137556566295164
N_AQ.1292	0.4340248219019095	-0.43402482190190955
N_AQ.1293	-0.10376433841617395	0.10376433841617323
N_AQ.1294	-0.251766287271607	0.25176628727160616
N_AQ.1296	0.623999858244249	-0.6239998582442492
N_AQ.1297	-1.228388019339485	1.2283880193394838
N_AQ.1298	-1.2380896011288882	1.238089601128887
N_AQ.1299	-0.706710758042973	0.7067107580429722
N_AQ.13	-0.19568203980699886	0.1956820398069984
N_AQ.130	1.8782548283422509	-1.8782548283422504
N_AQ.1300	1.1947492713833676	-1.1947492713833672
N_AQ.1301	-1.4482228455270818	1.4482228455270805
N_AQ.1302	1.000378143197663	-1.0003781431976626
N_AQ.1304	-0.6002594036176185	0.6002594036176175
N_AQ.1305	0.7144708645859706	-0.7144708645859708
N_AQ.1306	1.3931669220601095	-1.3931669220601095
N_AQ.1307	1.4198604229637868	-1.4198604229637866
N_AQ.1308	0.7538807358719083	-0.7538807358719082
N_AQ.131	0.38688153480032206	-0.38688153480032245
N_AQ.1310	0.37244429805984824	-0.37244429805984863
N_AQ.1311	-1.0205981198574874	1.0205981198574863
N_AQ.1312	0.4360504775626965	-0.4360504775626968
N_AQ.1313	-0.14594160720348304	0.1459416072034823
N_AQ.1314	0.9654502162109794	-0.965450216210979
N_AQ.1315	1.5322366750476248	-1.5322366750476246
N_AQ.1316	-1.2629714046080365	1.262971404608035
N_AQ.1317	-1.6142371520442926	1.6142371520442913
N_AQ.1318	0.4697685527299094	-0.4697685527299098
N_AQ.1319	-0.044099477356877095	0.04409947735687674
N_AQ.132	1.6067650948754406	-1.60676509487544
N_AQ.1323	1.3235522255880174	-1.3235522255880172
N_AQ.1325	0.7900614843298497	-0.7900614843298496
N_AQ.1326	0.3037466647134156	-0.3037466647134157
N_AQ.1327	-1.7450549911084707	1.7450549911084694
N_AQ.1329	1.5575744769591575	-1.557574476959157
N_AQ.1330	0.5000705898096458	-0.5000705898096461
N_AQ.1331	1.8152153536194762	-1.8152153536194757
N_AQ.1332	1.8797513071775787	-1.8797513071775782
N_AQ.1333	0.7540308313274628	-0.7540308313274626
N_AQ.1335	0.09332820665771445	-0.09332820665771471
N_AQ.1337	-1.1885927119442803	1.1885927119442787
N_AQ.1338	-1.8841449857636212	1.8841449857636197
N_AQ.1339	0.0013116039805816987	-0.0013116039805823514
N_AQ.134	-1.096994444189908	1.0969944441899069
N_AQ.1340	-1.887579719533678	1.8875797195336765
N_AQ.1342	-0.7936166521669151	0.7936166521669142
N_AQ.1343	0.785492370572927	-0.7854923705729269
N_AQ.1344	1.4131611321994222	-1.4131611321994215
N_AQ.1346	-1.2737668171733063	1.273766817173305
N_AQ.1347	0.450217462104772	-0.4502174621047723
N_AQ.1349	0.28027797538500226	-0.28027797538500276
N_AQ.135	0.3055952716211961	-0.3055952716211959
N_AQ.1350	-0.24562322745711967	0.24562322745711887
N_AQ.1351	0.5838606846290298	-0.5838606846290304
N_AQ.1352	-2.1492872123700275	2.1492872123700257
N_AQ.1353	-0.9223458712102304	0.9223458712102295
N_AQ.1354	-1.1240737029756933	1.124073702975692
N_AQ.1355	0.3564579985273421	-0.35645799852734283
N_AQ.1356	0.11213617664913528	-0.1121361766491362
N_AQ.1357	-1.26548400635065	1.2654840063506485
N_AQ.1358	-1.3576813120571416	1.35768131205714
N_AQ.136	-0.7236705059751367	0.7236705059751356
N_AQ.1360	-1.7609629420432034	1.7609629420432018
N_AQ.1361	-1.7532185610574922	1.7532185610574904
N_AQ.1362	0.35015212460836626	-0.35015212460836637
N_AQ.1363	-1.6868943645535666	1.686894364553565
N_AQ.1364	-0.06208116964020241	0.06208116964020172
N_AQ.1366	1.7205455997485437	-1.7205455997485433
N_AQ.1367	0.34754145601392544	-0.34754145601392555
N_AQ.1368	-0.03502986254826154	0.035029862548261195
N_AQ.1369	0.11955913792888294	-0.11955913792888286
N_AQ.137	-0.8579697711492275	0.8579697711492262
N_AQ.1370	-1.4393569331794778	1.4393569331794767
N_AQ.1371	1.89094619570397	-1.8909461957039693
N_AQ.1374	0.01426987383854498	-0.014269873838545626
N_AQ.1375	-1.7615117178385646	1.7615117178385633
N_AQ.1377	-0.79632870731056	0.7963287073105593
N_AQ.1378	1.4113848062868344	-1.411384806286834
N_AQ.1379	0.28022265640960237	-0.28022265640960214
N_AQ.138	-0.3484254659733652	0.3484254659733643
N_AQ.1380	-0.1256537152649309	0.12565371526493016
N_AQ.1382	-0.024090849970035896	0.024090849970035556
N_AQ.1383	0.03945839999376575	-0.03945839999376637
N_AQ.1385	-1.0010060482703842	1.0010060482703829
N_AQ.1386	0.004867473974269738	-0.004867473974270061
N_AQ.1388	0.34199433562585996	-0.34199433562585974
N_AQ.139	-1.3381274646472416	1.33812746464724
N_AQ.1391	0.1608884126960078	-0.160888412696008
N_AQ.1392	0.8160160402637855	-0.8160160402637859
N_AQ.1393	-1.3892822612170637	1.3892822612170626
N_AQ.1394	1.1310527050336296	-1.1310527050336299
N_AQ.1395	-0.24421003880757333	0.24421003880757253
N_AQ.1397	0.9689590175009714	-0.9689590175009715
N_AQ.1398	1.6189397284610805	-1.61893972846108
N_AQ.1399	-0.05646429758518054	0.05646429758517985
N_AQ.14	1.7252880608794872	-1.7252880608794863
N_AQ.140	0.6131453522730652	-0.6131453522730651
N_AQ.1400	-0.0004660900837326487	0.00046609008373264837
N_AQ.1401	-0.3514665721429881	0.3514665721429872
N_AQ.1402	-0.5849218033834346	0.5849218033834336
N_AQ.1405	1.0158565734722462	-1.015856573472246
N_AQ.1406	0.891623432098001	-0.8916234320980007
N_AQ.1407	1.1881745266640649	-1.1881745266640642
N_AQ.1408	-1.1509524643898228	1.1509524643898215
N_AQ.1411	-0.9059099197707629	0.905909919770762
N_AQ.1412	0.5689612775706094	-0.5689612775706098
N_AQ.1413	-0.623667366121099	0.6236673661210982
N_AQ.1414	0.1192515666157224	-0.11925156661572266
N_AQ.1415	0.743181256094525	-0.7431812560945249
N_AQ.1416	-0.47100598839934393	0.47100598839934293
N_AQ.1417	0.5124489801217678	-0.5124489801217678
N_AQ.1418	-1.7596582797873137	1.759658279787312
N_AQ.1419	1.868524249825889	-1.8685242498258885
N_AQ.1420	0.729588644994318	-0.7295886449943182
N_AQ.1422	0.6515381919101962	-0.6515381919101961
N_AQ.1423	-0.19739757827030055	0.1973975782703004
N_AQ.1424	-1.009075998538766	1.009075998538765
N_AQ.1425	1.9295509132699238	-1.9295509132699233
N_AQ.1427	0.9439320627324944	-0.9439320627324945
N_AQ.1428	0.23716733141704918	-0.23716733141704968
N_AQ.1429	-1.6100487992627281	1.6100487992627268
N_AQ.143	-0.11319363061681978	0.11319363061681906
N_AQ.1430	0.3787296632091974	-0.37872966320919776
N_AQ.1431	1.0483895153988187	-1.0483895153988187
N_AQ.1432	1.3485876558159586	-1.3485876558159584
N_AQ.1433	-1.0944353979198538	1.094435397919853
N_AQ.1434	-1.601407767834569	1.6014077678345673
N_AQ.1435	1.6165529202341513	-1.6165529202341509
N_AQ.1437	-1.14582003047946	1.1458200304794588
N_AQ.1438	0.6147617372727057	-0.6147617372727052
N_AQ.144	1.2309614209493862	-1.2309614209493855
N_AQ.1440	-1.3315376266841545	1.331537626684153
N_AQ.1441	-0.7356610474496673	0.7356610474496665
N_AQ.1442	-0.15820776863226607	0.158207768632266
N_AQ.1444	0.1276813107748519	-0.12768131077485215
N_AQ.1445	0.7302000477248529	-0.730200047724853
N_AQ.1446	-0.797524694766978	0.7975246947669772
N_AQ.1447	0.6713874435508338	-0.6713874435508337
N_AQ.1448	-0.15247469568436717	0.15247469568436708
N_AQ.1449	-1.4943148153820809	1.4943148153820796
N_AQ.145	-1.4821342074086588	1.4821342074086574
N_AQ.1450	-0.4513104182038075	0.4513104182038066
N_AQ.1451	0.7705558457869996	-0.7705558457869992
N_AQ.1455	-2.6445286916931496	2.644528691693147
N_AQ.1456	-0.5860866300108118	0.5860866300108111
N_AQ.1457	-0.46398784752270394	0.4639878475227033
N_AQ.1459	-1.2620692846875416	1.2620692846875405
N_AQ.146	-1.176056673264496	1.176056673264495
N_AQ.1460	0.7385963364320879	-0.7385963364320881
N_AQ.1461	0.5822828032051554	-0.5822828032051556
N_AQ.1462	-0.05360236795406707	0.05360236795406671
N_AQ.1463	-1.8789778053838804	1.8789778053838788
N_AQ.1464	-1.1597259771819788	1.1597259771819775
N_AQ.1465	-1.3638568315660935	1.363856831566092
N_AQ.1466	-0.9038986363615581	0.9038986363615572
N_AQ.1467	-1.030259094130737	1.030259094130736
N_AQ.1470	2.114829392919138	-2.114829392919137
N_AQ.1471	-0.30033037736823104	0.3003303773682305
N_AQ.1473	0.26827648789824804	-0.26827648789824854
N_AQ.1474	-0.7018287406570403	0.7018287406570395
N_AQ.1475	-0.521650259071762	0.5216502590717613
N_AQ.1477	1.3114029436852943	-1.3114029436852939
N_AQ.1479	0.8340061744519531	-0.8340061744519532
N_AQ.148	0.9307982199357835	-0.9307982199357832
N_AQ.1481	-0.560591866538492	0.5605918665384912
N_AQ.1482	0.023573226350929143	-0.023573226350929455
N_AQ.1483	0.21369996498887228	-0.21369996498887248
N_AQ.1485	-0.699487386398222	0.6994873863982213
N_AQ.1486	-1.16674695651127	1.166746956511269
N_AQ.1487	-0.18748776734776232	0.18748776734776154
N_AQ.1488	0.34576430974472677	-0.3457643097447272
N_AQ.1489	0.515047732429145	-0.5150477324291457
N_AQ.1490	0.6990829843256647	-0.6990829843256643
N_AQ.1492	1.0859929887390334	-1.0859929887390334
N_AQ.1493	1.9511728773910437	-1.9511728773910433
N_AQ.1494	-0.5340124403320108	0.5340124403320101
N_AQ.1495	-0.6149933615952387	0.6149933615952375
N_AQ.1496	-0.5650153917827566	0.5650153917827558
N_AQ.1497	0.12350067549373966	-0.12350067549374023
N_AQ.1500	-1.0204813236074168	1.020481323607416
N_AQ.1501	-0.13623955605319032	0.1362395560531899
N_AQ.1502	1.6505757013658866	-1.6505757013658862
N_AQ.1503	0.34064552233251194	-0.34064552233251266
N_AQ.1504	0.4817709458240275	-0.48177094582402785
N_AQ.1505	0.43212339657479937	-0.4321233965747991
N_AQ.1506	0.17767600273194367	-0.17767600273194423
N_AQ.1507	0.18438808619519576	-0.18438808619519595
N_AQ.1508	-1.0351820318364493	1.035182031836448
N_AQ.1509	-0.0869465794804561	0.08694657948045571
N_AQ.151	0.7039204374166101	-0.7039204374166107
N_AQ.1511	-1.1850320367519878	1.1850320367519867
N_AQ.1514	0.14950229705043028	-0.14950229705043017
N_AQ.1515	0.8734287581731881	-0.8734287581731874
N_AQ.1516	-0.41046490358152826	0.4104649035815274
N_AQ.1518	0.6945826946037196	-0.6945826946037195
N_AQ.1519	-0.8626092930154114	0.8626092930154106
N_AQ.152	-1.053178601742566	1.0531786017425646
N_AQ.1521	0.30978100607167997	-0.30978100607168074
N_AQ.1523	0.6828196545599102	-0.6828196545599101
N_AQ.1524	0.2759358735497293	-0.2759358735497301
N_AQ.1525	-0.6456112043060076	0.6456112043060065
N_AQ.1526	0.8621824810033373	-0.862182481003337
N_AQ.1528	1.2837527611525859	-1.2837527611525852
N_AQ.1529	0.0986460934098947	-0.09864609340989497
N_AQ.153	-1.0363694290357506	1.0363694290357492
N_AQ.1530	0.3498769010801383	-0.3498769010801391
N_AQ.1532	-0.14956524073926764	0.14956524073926689
N_AQ.1533	-1.5024945403094523	1.502494540309451
N_AQ.1534	-0.9290015506606666	0.9290015506606656
N_AQ.1535	0.6676841951566366	-0.6676841951566365
N_AQ.1536	0.8763098342931755	-0.8763098342931755
N_AQ.1538	-0.9490385021652491	0.9490385021652478
N_AQ.154	-1.784640086677729	1.7846400866777277
N_AQ.1540	0.15782553293913315	-0.1578255329391337
N_AQ.1541	-1.6580238691781526	1.6580238691781513
N_AQ.1542	0.5663921913758904	-0.5663921913758907
N_AQ.1543	0.9550560328650017	-0.9550560328650014
N_AQ.1544	0.3981946490613994	-0.39819464906139945
N_AQ.1546	0.19880821037663096	-0.19880821037663116
N_AQ.1547	1.363282201550207	-1.3632822015502066
N_AQ.1548	-0.219480179579139	0.21948017957913887
N_AQ.1549	-1.7119705343925564	1.7119705343925546
N_AQ.155	-1.4846882520567952	1.484688252056794
N_AQ.1550	1.3317417639933509	-1.331741763993351
N_AQ.1552	-0.11411274939845524	0.1141127493984545
N_AQ.1554	-1.9259798761954692	1.9259798761954672
N_AQ.1555	0.9433526994065733	-0.943352699406573
N_AQ.156	1.3196561749764684	-1.319656174976468
N_AQ.157	-1.8023406485132054	1.802340648513204
N_AQ.158	0.4025444852732894	-0.40254448527328945
N_AQ.159	0.934684600598356	-0.9346846005983557
N_AQ.16	1.8567955975121382	-1.8567955975121377
N_AQ.160	-1.5392735234827173	1.5392735234827157
N_AQ.163	-0.20977562154107857	0.2097756215410781
N_AQ.164	-0.20118102055946785	0.20118102055946707
N_AQ.165	-1.391736372642464	1.3917363726424627
N_AQ.167	-0.36601478086572237	0.3660147808657218
N_AQ.168	0.2073849155273963	-0.2073849155273965
N_AQ.169	2.051630678057564	-2.0516306780575633
N_AQ.17	1.2287162586845475	-1.228716258684547
N_AQ.170	0.7490212996341987	-0.7490212996341983
N_AQ.171	-1.3967502050234224	1.396750205023421
N_AQ.172	1.3931790147592873	-1.3931790147592868
N_AQ.173	-0.9092062748733452	0.9092062748733443
N_AQ.174	0.5815048017744271	-0.5815048017744273
N_AQ.175	-1.6593473417945683	1.659347341794567
N_AQ.176	0.8334702006495742	-0.8334702006495743
