	baseline	endpoint
N_AQ.1082	-1.1775926474350178	1.1775926474350173
N_AQ.1083	-0.005797273650818783	0.005797273650818627
N_AQ.1084	1.42981331044778	-1.4298133104477802
N_AQ.1085	-0.13340041576789097	0.13340041576789097
N_AQ.1086	-0.18288878637737552	0.18288878637737538
N_AQ.1087	-0.6072680797761232	0.607268079776123
N_AQ.1088	-1.1081165474193682	1.1081165474193682
N_AQ.1089	-1.152248738387209	1.152248738387209
N_AQ.109	1.4196506421590382	-1.4196506421590382
N_AQ.1090	-0.7281037736710814	0.7281037736710814
N_AQ.1091	0.2025115004129001	-0.2025115004129001
N_AQ.1092	-1.0911583698485783	1.0911583698485785
N_AQ.1093	-1.1914236459816878	1.1914236459816874
N_AQ.1094	-1.1247302025043777	1.1247302025043775
N_AQ.1095	0.17767768217088056	-0.1776776821708807
N_AQ.1096	0.7497401849851957	-0.7497401849851957
N_AQ.1097	1.463722609265923	-1.463722609265923
N_AQ.1098	-0.6264963029598541	0.626496302959854
N_AQ.1099	-0.9657790762348785	0.9657790762348784
N_AQ.11	1.147828051323917	-1.1478280513239172
N_AQ.110	0.72963295983434	-0.7296329598343401
N_AQ.1100	-0.9209525901916223	0.920952590191622
N_AQ.1101	0.7596139520351125	-0.7596139520351126
N_AQ.1103	0.4419549682438219	-0.44195496824382174
N_AQ.1104	0.34443036441983194	-0.3444303644198321
N_AQ.1105	-1.157225938015198	1.157225938015198
N_AQ.1106	0.038447706102785396	-0.038447706102785396
N_AQ.1108	0.2266430177466834	-0.22664301774668325
N_AQ.1109	-0.17702497897240405	0.1770249789724039
N_AQ.111	-0.9119514489126325	0.9119514489126322
N_AQ.1110	1.559253728727547	-1.559253728727547
N_AQ.1111	-0.9805631969900873	0.9805631969900875
N_AQ.1112	-0.6768347500893044	0.6768347500893042
N_AQ.1113	-1.1230385844778588	1.1230385844778588
N_AQ.1114	-1.0445433971071632	1.0445433971071627
N_AQ.1115	0.1510589447476185	-0.15105894474761866
N_AQ.1116	-0.2227557887746085	0.22275578877460833
N_AQ.1117	-0.4313344172047591	0.4313344172047591
N_AQ.1118	-0.3899376628238617	0.38993766282386155
N_AQ.1119	0.8815236461002054	-0.8815236461002054
N_AQ.112	1.5634435343536044	-1.5634435343536044
N_AQ.1120	1.2141529264930637	-1.2141529264930637
N_AQ.1121	0.5128173191001861	-0.5128173191001865
N_AQ.1122	-0.6698688091385514	0.6698688091385512
N_AQ.1123	-1.1211705365125597	1.1211705365125593
N_AQ.1124	-0.5346696683337746	0.5346696683337745
N_AQ.1125	-0.899408200358233	0.8994082003582328
N_AQ.1126	-0.9812787389860224	0.981278738986022
N_AQ.1127	-0.9897775348650486	0.9897775348650486
N_AQ.1128	-1.1847184193070772	1.184718419307077
N_AQ.1129	-1.1834166046241579	1.1834166046241583
N_AQ.113	-1.1927768195965849	1.1927768195965849
N_AQ.1130	-1.1916483934624835	1.1916483934624837
N_AQ.1132	-1.1628662315968357	1.1628662315968352
N_AQ.1133	-1.178190169338941	1.178190169338941
N_AQ.1134	-0.7641760954514004	0.7641760954514004
N_AQ.1135	1.5109874313934655	-1.5109874313934657
N_AQ.1136	-0.5693738178656776	0.5693738178656775
N_AQ.1137	1.1865188133688283	-1.1865188133688287
N_AQ.1138	0.3176463045844159	-0.31764630458441606
N_AQ.1139	-0.4572804611721993	0.45728046117219917
N_AQ.114	0.1785525178615996	-0.1785525178615996
N_AQ.1140	-0.44335882793665443	0.4433588279366543
N_AQ.1141	1.4295566923541947	-1.429556692354195
N_AQ.1142	0.6357452167746308	-0.6357452167746308
N_AQ.1143	0.9996812521845779	-0.9996812521845782
N_AQ.1144	-1.122199801973373	1.1221998019733723
N_AQ.1145	-1.11777404024517	1.11777404024517
N_AQ.1146	0.020891268135616772	-0.02089126813561693
N_AQ.1147	-0.7587762634688744	0.7587762634688741
N_AQ.1148	0.6689356408932147	-0.6689356408932148
N_AQ.1149	-0.2952578442042349	0.2952578442042348
N_AQ.115	0.9235732161063328	-0.923573216106333
N_AQ.1150	-1.114753045317558	1.1147530453175576
N_AQ.1151	1.5661708646512733	-1.566170864651274
N_AQ.1152	0.783783567507548	-0.7837835675075481
N_AQ.1153	1.5026231845642197	-1.50262318456422
N_AQ.1155	1.5002140526946701	-1.5002140526946701
N_AQ.1156	0.19843105757150073	-0.19843105757150073
N_AQ.1157	-1.146107483459478	1.1461074834594775
N_AQ.1159	-0.8187035376074695	0.8187035376074695
N_AQ.116	1.5740411742816804	-1.5740411742816804
N_AQ.1160	0.04438893648178841	-0.04438893648178841
N_AQ.1161	-0.7684793034614096	0.7684793034614096
N_AQ.1162	0.41735640630722665	-0.4173564063072268
N_AQ.1163	1.5619979880367876	-1.5619979880367876
N_AQ.1164	-0.04607639645890662	0.04607639645890662
N_AQ.1165	-0.9874822462283905	0.9874822462283903
N_AQ.1166	-0.6766111247216225	0.6766111247216224
N_AQ.1167	1.3779008417592162	-1.377900841759217
N_AQ.1168	-0.5859153551442622	0.5859153551442621
N_AQ.1169	0.14471079042368962	-0.14471079042368962
N_AQ.117	-0.5018751070025855	0.5018751070025854
N_AQ.1170	-0.19256673426131796	0.19256673426131782
N_AQ.1171	-0.19022006006984019	0.19022006006984019
N_AQ.1172	0.40972532948273954	-0.4097253294827398
N_AQ.1173	0.9281887449957649	-0.928188744995765
N_AQ.1174	1.4921150283273228	-1.4921150283273228
N_AQ.1175	1.231369982194672	-1.2313699821946722
N_AQ.1176	-0.7644699281244449	0.7644699281244447
N_AQ.1177	1.480026664124774	-1.4800266641247737
N_AQ.1178	-0.3579188446535205	0.3579188446535203
N_AQ.1179	-1.0583161818560574	1.0583161818560571
N_AQ.118	-0.7824079097804036	0.7824079097804036
N_AQ.1180	-1.0510531654967732	1.0510531654967732
N_AQ.1181	1.2016824002069446	-1.2016824002069446
N_AQ.1182	1.079205091815157	-1.079205091815157
N_AQ.1183	0.7269002999145349	-0.7269002999145346
N_AQ.1184	1.4629329418713533	-1.4629329418713533
N_AQ.1185	0.08345863640419159	-0.08345863640419159
N_AQ.1186	-0.4447353965086149	0.4447353965086149
N_AQ.1187	1.4564656289135127	-1.4564656289135134
N_AQ.1188	1.1905798514409118	-1.190579851440912
N_AQ.1189	0.6203772759561063	-0.6203772759561063
N_AQ.119	-0.7107992966033041	0.7107992966033041
N_AQ.1190	-0.7660603920791507	0.7660603920791506
N_AQ.1191	-1.0804830103157947	1.0804830103157943
N_AQ.1192	-0.48574566130386976	0.48574566130386976
N_AQ.1193	0.48414444272019225	-0.48414444272019225
N_AQ.1194	0.1980439457987433	-0.1980439457987433
N_AQ.1195	-1.0842700466882131	1.0842700466882134
N_AQ.1196	-1.0321958710624854	1.0321958710624857
N_AQ.1197	1.2551885921186112	-1.2551885921186114
N_AQ.1198	1.146726409199674	-1.146726409199674
N_AQ.1199	1.5825990297970027	-1.5825990297970027
N_AQ.12	1.3025850955846272	-1.3025850955846272
N_AQ.120	-1.0466425848116263	1.0466425848116256
N_AQ.1200	-0.14176090072405445	0.14176090072405445
N_AQ.1201	0.304372406931179	-0.3043724069311789
N_AQ.1202	-0.9847917537410492	0.9847917537410491
N_AQ.1203	-1.0986062282726652	1.0986062282726647
N_AQ.1204	-0.9244355879862493	0.924435587986249
N_AQ.1205	-1.1112835606488165	1.1112835606488163
N_AQ.1206	-1.1052090624490785	1.1052090624490782
N_AQ.1207	0.8355842886941626	-0.8355842886941625
N_AQ.1208	-0.809363215968568	0.8093632159685679
N_AQ.1209	-0.0758993272423175	0.0758993272423175
N_AQ.121	-1.079760855668654	1.0797608556686542
N_AQ.1210	-1.187051134971367	1.1870511349713666
N_AQ.1211	0.7623208516584526	-0.762320851658453
N_AQ.1212	-1.066664925953377	1.0666649259533765
N_AQ.1213	1.3900288120946476	-1.390028812094648
N_AQ.1214	-0.4943856787128457	0.49438567871284556
N_AQ.1215	1.3134402721027936	-1.3134402721027936
N_AQ.1216	0.21607063561977885	-0.21607063561977868
N_AQ.1217	1.5623791493277521	-1.5623791493277523
N_AQ.1218	-0.9271854565438405	0.9271854565438404
N_AQ.1219	1.0124794359276104	-1.0124794359276104
N_AQ.122	0.11867568968560331	-0.11867568968560331
N_AQ.1220	0.16920777396214148	-0.16920777396214148
N_AQ.1221	0.5367917329350712	-0.5367917329350711
N_AQ.1222	-1.0407362940484464	1.0407362940484457
N_AQ.1223	-0.9754619133549626	0.9754619133549621
N_AQ.1224	-1.1688859496181387	1.1688859496181387
N_AQ.1225	1.5934006082425753	-1.593400608242576
N_AQ.1226	0.9133604594794746	-0.9133604594794746
N_AQ.1227	-0.5428541409033693	0.5428541409033693
N_AQ.1228	-1.14648998571681	1.1464899857168098
N_AQ.1229	-1.170788707011946	1.1707887070119463
N_AQ.123	-0.6472660409140784	0.6472660409140781
N_AQ.1230	1.6161950374244622	-1.6161950374244622
N_AQ.1231	0.4401798398461235	-0.44017983984612363
N_AQ.1232	-0.38124109426616076	0.38124109426616076
N_AQ.1233	-0.6874022506943641	0.6874022506943639
N_AQ.1234	-1.1346005806288373	1.134600580628837
N_AQ.1235	1.4730724518434577	-1.4730724518434577
N_AQ.1236	-0.6874396174312023	0.6874396174312023
N_AQ.1237	-1.0747725422831667	1.074772542283166
N_AQ.1238	1.5730946850822454	-1.5730946850822458
N_AQ.1239	1.5895888944611067	-1.5895888944611067
N_AQ.124	1.5535296300693493	-1.5535296300693495
N_AQ.1240	0.6691423204239245	-0.6691423204239249
N_AQ.1241	-1.1386677515272332	1.1386677515272332
N_AQ.1242	-0.9249157182415682	0.924915718241568
N_AQ.1243	-0.8121266074839221	0.812126607483922
N_AQ.1244	1.4143133422355663	-1.4143133422355663
N_AQ.1245	1.4498930273042518	-1.4498930273042514
N_AQ.1246	0.9734681225046364	-0.9734681225046368
N_AQ.1247	0.31921258456582513	-0.31921258456582496
N_AQ.1248	-1.1836843249832558	1.1836843249832558
N_AQ.1249	1.6174356232027978	-1.6174356232027978
N_AQ.125	-1.1715003132584096	1.1715003132584094
N_AQ.1250	1.617026859585876	-1.617026859585876
N_AQ.1251	0.0165858788385976	-0.016585878838597756
N_AQ.1252	-0.7397191396904943	0.7397191396904941
N_AQ.1253	-1.0680996787823989	1.068099678782399
N_AQ.1254	-0.0707980320739088	0.07079803207390865
N_AQ.1255	-1.0451284255942672	1.0451284255942672
N_AQ.1256	1.189968821194088	-1.189968821194088
N_AQ.1257	-0.8672173228214294	0.867217322821429
N_AQ.1258	-1.0929380355371878	1.092938035537188
N_AQ.1259	0.9287418465661742	-0.9287418465661745
N_AQ.126	-0.21582002142125495	0.21582002142125478
N_AQ.1260	-1.1739704792795653	1.1739704792795649
N_AQ.1261	-0.8386323403170298	0.8386323403170298
N_AQ.1262	-0.139423395620524	0.139423395620524
N_AQ.1263	-1.083177423680072	1.0831774236800722
N_AQ.1264	-1.1535720128568694	1.1535720128568692
N_AQ.1265	0.39056592765830317	-0.39056592765830334
N_AQ.1266	0.6624431565788995	-0.6624431565788995
N_AQ.1267	-0.7787915849323754	0.7787915849323753
N_AQ.1268	0.1365953757017549	-0.1365953757017549
N_AQ.1269	-0.9757460317380249	0.9757460317380248
N_AQ.127	-0.5671002199468419	0.5671002199468417
N_AQ.1270	-0.5394151670628688	0.5394151670628687
N_AQ.1271	-1.160920139928611	1.160920139928611
N_AQ.1272	-0.7574604937439653	0.757460493743965
N_AQ.1273	1.2086492925420516	-1.208649292542052
N_AQ.1274	0.697142165088048	-0.6971421650880482
N_AQ.1275	-0.9917082894681976	0.9917082894681976
N_AQ.1276	1.3335719928905287	-1.3335719928905287
N_AQ.1277	1.6039970246230197	-1.6039970246230195
N_AQ.1278	-1.057221728169508	1.057221728169508
N_AQ.1279	0.7022783065210192	-0.7022783065210194
N_AQ.128	-0.6535990186281676	0.6535990186281674
N_AQ.1280	-0.7455396435822538	0.7455396435822536
N_AQ.1282	-0.9767300437708002	0.9767300437708004
N_AQ.1283	1.2915697728305326	-1.2915697728305326
N_AQ.1284	-0.7372004826021626	0.7372004826021626
N_AQ.1285	0.5830990547460959	-0.583099054746096
N_AQ.1286	-0.40777942533619865	0.4077794253361985
N_AQ.1287	1.3882623494982338	-1.388262349498234
N_AQ.1288	-0.9697732437690915	0.9697732437690915
N_AQ.1289	1.422438470096226	-1.4224384700962263
N_AQ.129	-0.9841378894095828	0.9841378894095824
N_AQ.1290	1.3071136105365437	-1.307113610536544
N_AQ.1291	-0.13009711524385711	0.13009711524385698
N_AQ.1292	1.1692031706502548	-1.1692031706502553
N_AQ.1293	-1.088377166085444	1.0883771660854438
N_AQ.1294	-1.0556724596574838	1.0556724596574838
N_AQ.1295	-0.9731700664249406	0.9731700664249406
N_AQ.1296	1.5103739907993832	-1.5103739907993827
N_AQ.1297	-0.722575668613328	0.722575668613328
N_AQ.1298	-1.190288159615294	1.1902881596152939
N_AQ.1299	-1.1653456460469596	1.1653456460469591
N_AQ.13	1.3621106220109975	-1.3621106220109982
N_AQ.130	-0.7250479254222524	0.7250479254222524
N_AQ.1300	1.6158781273018101	-1.6158781273018104
N_AQ.1301	-1.1618570652722444	1.1618570652722442
N_AQ.1302	-0.11811450962137221	0.11811450962137206
N_AQ.1303	1.433127170129465	-1.4331271701294652
N_AQ.1304	-0.8530610354877669	0.8530610354877669
N_AQ.1305	0.04170212249287279	-0.04170212249287279
N_AQ.1306	1.42948730901154	-1.4294873090115396
N_AQ.1307	-0.35687120434703445	0.3568712043470343
N_AQ.1308	1.0447088113549872	-1.0447088113549876
N_AQ.1309	-1.1263347541197537	1.1263347541197533
N_AQ.131	-1.1361286477602928	1.136128647760292
N_AQ.1310	1.5909863654973135	-1.590986365497313
N_AQ.1311	-1.1906478744957742	1.1906478744957736
N_AQ.1312	1.5376120289267627	-1.5376120289267634
N_AQ.1313	-0.6901612930334577	0.6901612930334576
N_AQ.1314	1.2162387498275011	-1.2162387498275014
N_AQ.1315	1.0110734441961873	-1.0110734441961873
N_AQ.1316	1.4373412947346302	-1.437341294734631
N_AQ.1317	-0.43012330588429964	0.43012330588429964
N_AQ.1318	-1.134940137374415	1.134940137374415
N_AQ.1319	0.8942743851870483	-0.8942743851870486
N_AQ.132	0.3691467182361747	-0.36914671823617484
N_AQ.1321	1.5363218439500665	-1.5363218439500665
N_AQ.1322	-0.4820345782946222	0.4820345782946222
N_AQ.1323	1.493465287830223	-1.493465287830223
N_AQ.1324	0.14254475857157808	-0.14254475857157808
N_AQ.1325	1.608562662857665	-1.6085626628576648
N_AQ.1326	-1.0380491990935707	1.0380491990935707
N_AQ.1327	-0.2987642898916786	0.2987642898916784
N_AQ.1328	1.6166935371559603	-1.6166935371559605
N_AQ.1329	1.4909409477780875	-1.4909409477780877
N_AQ.133	0.3565488806931096	-0.3565488806931096
N_AQ.1330	0.37632534665402007	-0.37632534665402023
N_AQ.1331	-1.130289100882097	1.1302891008820968
N_AQ.1332	0.8913511580899663	-0.8913511580899663
N_AQ.1333	-1.1868334131607001	1.1868334131607
N_AQ.1334	-0.6104427792516679	0.6104427792516679
N_AQ.1335	0.7305947639618696	-0.7305947639618694
N_AQ.1337	1.305244435100552	-1.3052444351005523
N_AQ.1338	-1.1496147348610553	1.1496147348610553
N_AQ.1339	1.407249110532769	-1.407249110532769
N_AQ.134	-0.9333014409351199	0.9333014409351202
N_AQ.1340	0.4502989021911584	-0.45029890219115876
N_AQ.1341	1.3835613008485006	-1.383561300848501
N_AQ.1342	-1.167808318291361	1.1678083182913608
N_AQ.1343	-0.8973237156822693	0.8973237156822691
N_AQ.1344	-0.3221017812596509	0.3221017812596509
N_AQ.1345	1.427747990952367	-1.427747990952367
N_AQ.1346	1.3904073415053058	-1.3904073415053058
N_AQ.1347	1.5157437955535047	-1.5157437955535047
N_AQ.1348	-1.165943659657213	1.1659436596572135
N_AQ.1349	-1.0754369190359923	1.075436919035992
N_AQ.135	-0.5852515969604242	0.5852515969604238
N_AQ.1350	-0.2038395517518476	0.20383955175184745
N_AQ.1351	0.9743460415641824	-0.9743460415641824
N_AQ.1352	1.416275471134154	-1.4162754711341543
N_AQ.1353	0.49558654800212865	-0.49558654800212865
N_AQ.1354	1.0595060870439645	-1.0595060870439645
N_AQ.1355	0.1651216350199535	-0.16512163501995364
N_AQ.1356	1.4019280022492118	-1.4019280022492118
N_AQ.1357	-0.9720937056432903	0.9720937056432903
N_AQ.1358	1.3075866335708348	-1.3075866335708348
N_AQ.1359	-0.39290066487623704	0.39290066487623704
N_AQ.136	-1.1519621736531627	1.1519621736531624
N_AQ.1360	1.3695719837964067	-1.3695719837964067
N_AQ.1361	0.8270223312661344	-0.8270223312661344
N_AQ.1362	-1.0205317597736572	1.0205317597736567
N_AQ.1363	-0.547495678313303	0.5474956783133028
N_AQ.1364	0.46146545694957347	-0.4614654569495736
N_AQ.1365	-0.2256900673222154	0.22569006732221525
N_AQ.1366	-0.05887278273451364	0.05887278273451364
N_AQ.1367	-1.1020299494622947	1.1020299494622947
N_AQ.1368	1.5488899427397411	-1.5488899427397411
N_AQ.1369	-1.1313672491447473	1.1313672491447468
N_AQ.137	-1.1467359305114175	1.1467359305114175
N_AQ.1370	-1.090305950955361	1.0903059509553612
N_AQ.1371	1.536773075021842	-1.536773075021842
N_AQ.1372	-0.9154872062632733	0.9154872062632732
N_AQ.1373	1.351115238772329	-1.3511152387723293
N_AQ.1374	1.2418233025686034	-1.2418233025686034
N_AQ.1375	0.3487110490939055	-0.3487110490939055
N_AQ.1376	1.3051256950307093	-1.3051256950307095
N_AQ.1377	-0.9195797600606994	0.919579760060699
N_AQ.1378	-0.7872746919978959	0.7872746919978958
N_AQ.1379	-0.8368675375847343	0.8368675375847342
N_AQ.138	-0.6718230744655065	0.6718230744655065
N_AQ.1380	-1.1734610430303278	1.1734610430303278
N_AQ.1382	-0.9380903698181201	0.9380903698181201
N_AQ.1383	1.3463120145506473	-1.3463120145506469
N_AQ.1384	0.2507007544514099	-0.25070075445141
N_AQ.1385	-0.6545026813200321	0.6545026813200321
N_AQ.1386	1.416570308391769	-1.4165703083917693
N_AQ.1387	1.4180134518592744	-1.4180134518592749
N_AQ.1388	-0.9798152040272932	0.9798152040272928
N_AQ.1389	-0.7104981507325403	0.71049815073254
N_AQ.139	1.4279281498035694	-1.4279281498035694
N_AQ.1390	1.5553898582237375	-1.555389858223737
N_AQ.1391	-0.9579438352465252	0.9579438352465255
N_AQ.1392	-1.1220115156921815	1.1220115156921817
N_AQ.1393	0.7154906931131743	-0.7154906931131743
N_AQ.1394	-0.5606931421901223	0.5606931421901222
N_AQ.1395	1.2293474728263099	-1.2293474728263099
N_AQ.1397	-0.6287765581793986	0.6287765581793984
N_AQ.1398	1.4929529074213064	-1.4929529074213068
N_AQ.1399	1.1139451902505935	-1.1139451902505937
N_AQ.14	-1.0975251837269029	1.0975251837269033
N_AQ.140	1.4249663889862825	-1.4249663889862825
N_AQ.1400	-1.066635333566185	1.0666353335661845
N_AQ.1401	0.6825320718248352	-0.6825320718248354
N_AQ.1402	-1.1817595316624645	1.1817595316624643
N_AQ.1403	-1.0274907419172237	1.0274907419172237
N_AQ.1404	1.0232985682156523	-1.0232985682156523
N_AQ.1405	1.2954644868140472	-1.2954644868140472
N_AQ.1406	-1.0500855339999813	1.0500855339999815
N_AQ.1407	-1.1877491924508485	1.1877491924508483
N_AQ.1408	1.2045926102318671	-1.2045926102318674
N_AQ.141	-0.3199666399524635	0.3199666399524635
N_AQ.1411	0.42231037198298843	-0.42231037198298843
N_AQ.1412	-0.954888396085064	0.9548883960850638
N_AQ.1413	1.5687610636134441	-1.5687610636134446
N_AQ.1414	-0.11637470178856191	0.11637470178856175
N_AQ.1415	-0.2801715561870522	0.2801715561870522
N_AQ.1416	-0.8818363695920355	0.8818363695920354
N_AQ.1417	-0.9226865670952646	0.9226865670952645
N_AQ.1418	1.4173467950240715	-1.4173467950240721
N_AQ.1419	-1.0037256857097914	1.003725685709791
N_AQ.142	-0.9997294803690016	0.9997294803690013
N_AQ.1420	-1.1087331632379984	1.1087331632379986
N_AQ.1421	1.4803715171674119	-1.4803715171674126
N_AQ.1422	-1.182788169245086	1.1827881692450857
N_AQ.1423	0.03246370815137195	-0.03246370815137211
N_AQ.1424	1.2896757684258229	-1.2896757684258229
N_AQ.1425	-1.1909852312738836	1.1909852312738836
N_AQ.1426	-0.6278356025238073	0.6278356025238071
N_AQ.1427	0.8730409740037975	-0.8730409740037979
N_AQ.1428	-0.6346245235179094	0.6346245235179094
N_AQ.1429	-0.7883922898600942	0.7883922898600939
N_AQ.143	-0.03317627220622208	0.03317627220622208
N_AQ.1430	-1.192456586529403	1.1924565865294026
N_AQ.1431	-0.6689748308363415	0.6689748308363413
N_AQ.1432	1.616052536829086	-1.6160525368290861
N_AQ.1433	1.429012680470456	-1.4290126804704566
N_AQ.1434	-0.022613282828007328	0.02261328282800717
N_AQ.1435	-1.1867684286460956	1.1867684286460953
N_AQ.1437	-1.1444075377917038	1.1444075377917033
N_AQ.1438	1.487071463881663	-1.4870714638816624
N_AQ.1439	-1.0702047378831197	1.0702047378831194
N_AQ.144	1.2930432213025294	-1.2930432213025294
N_AQ.1440	-0.4495197878632784	0.44951978786327823
N_AQ.1441	-0.70512226267233	0.70512226267233
N_AQ.1442	1.6204466849662782	-1.6204466849662786
N_AQ.1443	-0.8255079760337726	0.8255079760337726
N_AQ.1444	-0.4841644724045451	0.4841644724045449
N_AQ.1445	-0.1715665458360908	0.1715665458360908
N_AQ.1446	0.09927626273606001	-0.09927626273606001
N_AQ.1447	-0.7630598926958829	0.7630598926958826
N_AQ.1448	1.578108957884634	-1.578108957884634
N_AQ.1449	0.267469911662913	-0.267469911662913
N_AQ.145	-0.31936495894086137	0.31936495894086137
N_AQ.1450	-0.6548699273474139	0.6548699273474139
N_AQ.1451	-1.1693483141688417	1.169348314168841
N_AQ.1452	-1.1921814471148071	1.1921814471148071
N_AQ.1453	1.3612019172732162	-1.3612019172732162
N_AQ.1454	0.6455700020569056	-0.6455700020569056
N_AQ.1455	-1.1928837076385457	1.1928837076385455
N_AQ.1456	1.1631296435384533	-1.1631296435384533
N_AQ.1457	1.5350306815281147	-1.5350306815281147
N_AQ.1458	-0.8878416514159577	0.8878416514159577
N_AQ.1459	1.5532368312859122	-1.5532368312859124
N_AQ.146	-1.1352920738104388	1.1352920738104388
N_AQ.1460	-1.1191771582348644	1.1191771582348644
N_AQ.1461	-0.7930410378687649	0.7930410378687649
N_AQ.1462	-1.0821088096463067	1.0821088096463072
N_AQ.1463	1.4343891967008588	-1.4343891967008588
N_AQ.1464	1.145904593641012	-1.145904593641012
N_AQ.1465	-1.1337376395759213	1.133737639575921
N_AQ.1466	-0.2678756991486061	0.2678756991486061
N_AQ.1467	-1.1341084429597874	1.1341084429597876
