	dairy	meat
COG0169	-1.755127495473791	1.7551274954737917
COG0171	-0.10009190165252523	0.10009190165252507
COG0172	1.155239256236472	-1.1552392562364728
COG0173	-0.34833018764364376	0.3483301876436437
COG0174	-0.39447009920747295	0.3944700992074729
COG0175	-0.9707339015451283	0.9707339015451285
COG0176	-0.04074442073263195	0.04074442073263197
COG0177	-0.5169235991212191	0.5169235991212191
COG0178	-2.235690217413042	2.235690217413043
COG0179	-0.9553867396238679	0.955386739623868
COG0180	-2.1330014723481465	2.133001472348148
COG0181	0.926079438653253	-0.9260794386532532
COG0182	0.798116751603345	-0.7981167516033455
COG0183	0.9541826204141767	-0.9541826204141772
COG0184	-0.4169238076907149	0.4169238076907147
COG0185	-1.8074067088720756	1.8074067088720762
COG0186	-1.5824860564072936	1.582486056407294
COG0187	-1.483261802379421	1.4832618023794213
COG0188	-1.1507303208349886	1.150730320834989
COG0189	0.12084311392761286	-0.1208431139276131
COG0190	-0.7970601465326234	0.7970601465326235
COG0191	-1.0762530196621944	1.0762530196621947
COG0192	-0.32006001589755867	0.3200600158975586
COG0193	-1.9699068522083263	1.969906852208327
COG0194	0.6986490823958328	-0.6986490823958329
COG0195	1.1390398907341137	-1.1390398907341146
COG0196	-1.64459590719847	1.6445959071984706
COG0197	-1.005240446156748	1.005240446156748
COG0198	-1.6297424773289781	1.6297424773289788
COG0199	-1.1562235167798427	1.1562235167798431
COG0200	-1.8636474583957001	1.8636474583957003
COG0201	-2.082770709047101	2.0827707090471015
COG0202	-1.1032309211375753	1.1032309211375755
COG0203	-2.1227668062719864	2.1227668062719864
COG0204	-1.1779831755398875	1.1779831755398877
COG0205	0.7432750891550006	-0.7432750891550008
COG0206	-0.29528366328931616	0.29528366328931627
COG0207	-0.3947126282438193	0.3947126282438195
COG0208	-1.2869300257585672	1.2869300257585676
COG0209	-0.09188592732208621	0.09188592732208604
COG0210	-2.254378815879205	2.254378815879206
COG0211	-1.1181100274660811	1.1181100274660816
COG0212	-1.5940283784615183	1.5940283784615186
COG0213	0.6184100821369319	-0.6184100821369323
COG0214	0.8962863980262394	-0.89628639802624
COG0215	-0.7731891615237039	0.7731891615237041
COG0216	-1.7944353496825884	1.7944353496825893
COG0217	-2.1765818606296463	2.176581860629647
COG0218	0.7556705865051073	-0.7556705865051079
COG0219	-1.3557677879563679	1.355767787956368
COG0220	-2.0770020329593715	2.077002032959372
COG0221	-2.2637949568592974	2.2637949568592988
COG0222	-1.207050236795288	1.2070502367952882
COG0223	0.5415665681293198	-0.5415665681293201
COG0224	-1.3456788147685603	1.345678814768561
COG0225	-1.4842370112061007	1.4842370112061012
COG0226	-0.4917430309912312	0.4917430309912312
COG0227	-2.118996559256044	2.1189965592560447
COG0228	-1.6244781335471308	1.624478133547131
COG0229	-0.834717738032994	0.8347177380329943
COG0230	0.09953875751736702	-0.09953875751736706
COG0231	-1.456628606910177	1.4566286069101773
COG0232	1.1463478623251904	-1.146347862325191
COG0233	-0.29255690143298785	0.2925569014329882
COG0234	0.2229378609308571	-0.22293786093085718
COG0235	0.13029972961847883	-0.13029972961847908
COG0236	1.1886349623796522	-1.1886349623796526
COG0237	-2.224572696555552	2.2245726965555526
COG0238	-2.2218908700029396	2.22189087000294
COG0239	-1.1677258411270335	1.1677258411270337
COG0240	-2.0493999518726835	2.049399951872684
COG0241	0.8143996512060042	-0.8143996512060048
COG0242	-2.237747611944368	2.237747611944369
COG0243	-0.2500526743415844	0.2500526743415845
COG0244	-0.2794087040330992	0.2794087040330993
COG0245	-0.6009411559593499	0.60094115595935
COG0246	0.9701916837468726	-0.9701916837468734
COG0247	-1.2609701742559485	1.260970174255949
COG0248	-1.4848242092989874	1.4848242092989878
COG0249	0.7614891928946611	-0.7614891928946617
COG0250	-1.6606392465585955	1.660639246558596
COG0251	-1.6936588591242505	1.693658859124251
COG0252	1.00909743457921	-1.0090974345792103
COG0253	-1.7488361150029694	1.74883611500297
COG0254	-2.0837026386357698	2.08370263863577
COG0255	-1.203447617241648	1.2034476172416484
COG0256	0.7713639608312994	-0.7713639608313
COG0257	-2.2732103041840697	2.2732103041840706
COG0258	-2.1298458789179446	2.1298458789179455
COG0259	1.1255510810564964	-1.1255510810564966
COG0260	0.6628747440501683	-0.6628747440501688
COG0261	0.5723696296657528	-0.5723696296657531
COG0262	-2.1094511242315264	2.109451124231527
COG0263	-2.0113613722360633	2.011361372236064
COG0264	1.103975546320642	-1.103975546320643
COG0265	-2.20185037635731	2.2018503763573105
COG0266	0.5028998853459511	-0.5028998853459513
COG0267	-1.6249963955255036	1.6249963955255042
COG0268	-0.9685583768221813	0.9685583768221816
COG0269	1.0851697645633722	-1.0851697645633724
COG0270	0.36970151751956054	-0.3697015175195609
COG0272	-0.5502981783404353	0.5502981783404353
COG0274	0.9108331355464296	-0.9108331355464302
COG0275	0.49749865871571514	-0.4974986587157155
COG0276	0.21241471794414168	-0.21241471794414196
COG0277	0.1405158864830912	-0.14051588648309127
COG0279	-0.9095347722717454	0.9095347722717457
COG0280	0.22015080544736262	-0.2201508054473629
COG0281	0.7474568020025387	-0.7474568020025394
COG0282	-0.6669440383787916	0.6669440383787916
COG0283	0.8481205398492434	-0.8481205398492437
COG0284	-0.34099142147986444	0.3409914214798642
COG0285	-1.5447446070720867	1.5447446070720874
COG0286	-0.7979354280828175	0.7979354280828178
COG0287	-2.029170538265654	2.029170538265655
COG0288	-1.4976512524166932	1.4976512524166936
COG0289	0.1818950207754687	-0.18189502077546876
COG0290	-0.2939281175219535	0.2939281175219534
COG0291	0.11938474691275063	-0.11938474691275086
COG0292	1.0688713590248646	-1.0688713590248655
COG0293	-0.6410268325923867	0.6410268325923869
COG0294	0.24010751539001887	-0.24010751539001915
COG0295	-0.8608600160461353	0.8608600160461354
COG0296	-1.9097668860726755	1.9097668860726762
COG0297	1.0970543778367374	-1.0970543778367376
COG0298	-2.0475262432254366	2.0475262432254375
COG0299	0.5801421586661207	-0.5801421586661211
COG0300	0.9861627894815121	-0.9861627894815127
COG0301	-1.5611221331069172	1.5611221331069174
COG0302	-0.9770313874999089	0.9770313874999091
COG0303	1.0181284123957135	-1.0181284123957142
COG0304	-0.014764683362163548	0.014764683362163553
COG0305	-1.8286341408712017	1.8286341408712024
COG0306	-1.5725501349162816	1.572550134916282
COG0307	0.5051064793951695	-0.5051064793951697
COG0308	-1.9212777974965765	1.9212777974965767
COG0309	0.5896728983784149	-0.5896728983784152
COG0310	0.2113204657837374	-0.21132046578373767
COG0311	-1.96334166719687	1.9633416671968709
COG0312	-0.6092908942479907	0.6092908942479908
COG0313	-1.2272161769100827	1.2272161769100831
COG0315	-1.7862528674907452	1.7862528674907454
COG0316	1.1701138555747084	-1.1701138555747095
COG0317	1.0247834079742872	-1.024783407974288
COG0318	0.8142049720870171	-0.8142049720870177
COG0319	-1.825976310872242	1.8259763108722422
COG0320	0.3350074528027126	-0.3350074528027131
COG0321	-0.38556447105537267	0.38556447105537284
COG0322	-1.8637924641419512	1.8637924641419519
COG0323	0.5619065215033947	-0.5619065215033948
COG0324	-0.87425312045688	0.8742531204568801
COG0325	-2.0452104578887287	2.045210457888729
COG0326	1.081427444517465	-1.081427444517466
COG0327	-1.495610856963066	1.4956108569630664
COG0328	-1.9387232540516735	1.938723254051674
COG0329	0.8982755542175741	-0.8982755542175748
COG0330	-0.6059735088485806	0.6059735088485806
COG0331	-1.948070131053036	1.9480701310530368
COG0332	0.37404813584235996	-0.3740481358423606
COG0333	0.7774321369741503	-0.7774321369741508
COG0334	-1.8183953539518856	1.8183953539518862
COG0335	-0.5347654521610157	0.5347654521610159
COG0336	0.737648966633885	-0.7376489666338854
COG0337	-1.6995747910418544	1.6995747910418548
COG0338	1.0261727259857132	-1.0261727259857134
COG0339	0.6054502981424329	-0.6054502981424335
COG0340	0.5210086495652518	-0.5210086495652521
COG0341	1.0495549724465403	-1.0495549724465405
COG0342	0.9058893203808878	-0.9058893203808879
COG0343	-2.06175750640511	2.061757506405111
COG0344	0.29732154594150517	-0.2973215459415055
COG0345	-1.7980232418407347	1.7980232418407354
COG0346	0.9567359745053022	-0.9567359745053026
COG0347	-1.1710701473593186	1.171070147359319
COG0348	-0.10188675911889954	0.10188675911889938
COG0349	-0.6758866307919759	0.6758866307919761
COG0350	0.1915865161728024	-0.19158651617280228
COG0351	-2.065785871298971	2.065785871298972
COG0352	-0.27639724577063796	0.276397245770638
COG0353	0.7090158234406534	-0.7090158234406536
COG0354	0.880664521731516	-0.8806645217315163
COG0355	0.968353909567307	-0.9683539095673078
COG0356	-0.5252429347523595	0.5252429347523595
COG0357	-0.645178936121547	0.6451789361215472
COG0358	-0.7577264431573931	0.7577264431573933
COG0359	-2.2675901090318584	2.267590109031859
COG0360	-2.054860718108505	2.0548607181085052
COG0361	-1.4400956093304755	1.440095609330476
COG0362	-0.11255683699833002	0.11255683699833026
COG0363	-1.21301612378778	1.2130161237877803
COG0364	-2.237920412632973	2.2379204126329735
COG0365	-0.3831640140330652	0.383164014033065
COG0366	-2.070874409771449	2.07087440977145
COG0367	0.4355712844916632	-0.4355712844916634
COG0368	1.0708553750837446	-1.070855375083745
COG0369	0.3992653635587412	-0.39926536355874154
COG0370	0.8852578700015042	-0.8852578700015048
COG0371	0.9747736381231324	-0.9747736381231332
COG0372	-1.486430465866865	1.4864304658668654
COG0373	1.124271467335412	-1.1242714673354122
COG0374	0.9748403252074606	-0.9748403252074613
COG0375	0.8887226681232917	-0.8887226681232925
COG0376	-0.007786950384337565	0.007786950384337182
COG0377	1.118189404285326	-1.1181894042853266
COG0378	-1.8253986582248476	1.8253986582248478
COG0379	-2.2670009396803295	2.26700093968033
COG0380	0.8032620164257919	-0.8032620164257923
COG0381	0.893649277250367	-0.8936492772503677
COG0382	0.39121008804175644	-0.3912100880417569
COG0383	-0.2825790346215256	0.28257903462152595
COG0384	0.953632329543849	-0.9536323295438488
COG0385	-2.147687662357113	2.1476876623571135
COG0386	0.9917598201347267	-0.9917598201347266
COG0387	0.5227284039285742	-0.5227284039285747
COG0388	-0.44270635799494423	0.44270635799494423
COG0389	-1.14063895577607	1.1406389557760706
COG0390	-0.1234391124895434	0.12343911248954324
COG0391	-0.6808522092118683	0.6808522092118686
COG0392	-1.992867907200282	1.9928679072002826
COG0393	-1.9416958321613438	1.941695832161345
COG0394	-0.6973964741515803	0.6973964741515806
COG0395	0.6226575976546876	-0.622657597654688
COG0396	-1.9471280050155428	1.9471280050155437
COG0397	-0.22752557920816066	0.22752557920816074
COG0398	1.1512187679393509	-1.1512187679393517
COG0399	0.8434215036739711	-0.8434215036739716
COG0400	0.9282701036712122	-0.9282701036712132
COG0401	-1.1769358695448775	1.176935869544878
COG0402	-1.6216290132692475	1.621629013269248
COG0403	0.873286433576404	-0.8732864335764043
COG0404	1.0320579517437083	-1.0320579517437092
COG0405	-0.5577021441606403	0.5577021441606406
COG0406	-2.128966890408452	2.1289668904084533
COG0407	1.1411749040761736	-1.1411749040761736
COG0408	0.44097574637455283	-0.4409757463745528
COG0409	0.6527267571042595	-0.6527267571042598
COG0410	-1.5722359954971419	1.5722359954971423
COG0411	0.4729762595710222	-0.4729762595710226
COG0412	0.2935635100454241	-0.2935635100454242
COG0413	1.0528770935100913	-1.0528770935100922
COG0414	1.169391682601749	-1.1693916826017496
COG0415	0.7581041604990351	-0.7581041604990355
COG0416	1.1357580485703391	-1.13575804857034
COG0417	1.0856219198022623	-1.0856219198022627
COG0418	-0.5988586488650529	0.5988586488650531
COG0419	1.1014053482747077	-1.1014053482747082
COG0420	1.1209218921856408	-1.1209218921856412
COG0421	0.4433027437849121	-0.4433027437849124
COG0422	-1.2938109113034255	1.293810911303426
COG0423	-0.5372973518470523	0.5372973518470523
COG0424	-2.1429212986356214	2.142921298635622
COG0425	0.532578977194591	-0.5325789771945915
COG0426	-0.8759541922024005	0.8759541922024006
COG0427	-1.5770124057333734	1.577012405733374
COG0428	0.12417252068417109	-0.12417252068417113
COG0429	-1.2577869919405857	1.2577869919405862
COG0430	0.23469079319184075	-0.23469079319184083
COG0431	0.7159064949259113	-0.7159064949259116
COG0432	0.998918553890545	-0.9989185538905452
COG0433	-1.0725305284397284	1.0725305284397288
COG0434	1.0700468052672525	-1.0700468052672527
COG0435	0.9042771712857524	-0.9042771712857528
COG0436	-1.1288542938428139	1.1288542938428143
COG0437	0.8207018432302089	-0.8207018432302092
COG0438	-1.3098747395883807	1.3098747395883812
COG0439	0.6536509525688599	-0.6536509525688601
COG0440	-0.3868535402788161	0.38685354027881624
COG0441	-1.1309942302728444	1.1309942302728448
COG0442	-1.7036967106150485	1.7036967106150491
COG0443	-0.5426138658678399	0.5426138658678401
COG0444	-0.28797828574450746	0.28797828574450757
COG0445	1.1621548229149612	-1.1621548229149616
COG0446	-0.7820210648002802	0.7820210648002806
COG0447	0.22241190469096267	-0.22241190469096256
COG0448	-0.21074718420294067	0.21074718420294056
COG0449	0.7337681044602347	-0.733768104460235
COG0450	-0.32888615683962763	0.32888615683962735
COG0451	-0.0776600368746201	0.07766003687461995
COG0452	-1.0275060974240562	1.0275060974240566
COG0454	-0.021457562303773124	0.021457562303773135
COG0456	-1.8162988858062732	1.816298885806274
COG0457	-1.8625537454735694	1.8625537454735699
COG0458	-0.6743705593308537	0.6743705593308538
COG0459	0.5561201280781959	-0.5561201280781962
COG0460	-1.740122795453012	1.7401227954530123
COG0461	-2.0558737157375373	2.055873715737538
COG0462	-1.1669275168848754	1.1669275168848758
COG0463	-1.24461850447545	1.2446185044754505
COG0464	-1.3627280040372323	1.3627280040372327
COG0465	0.7274150176238784	-0.7274150176238785
COG0466	0.7120899912000115	-0.7120899912000119
COG0468	-2.0367570848959695	2.03675708489597
COG0469	0.0429702480192449	-0.04297024801924492
COG0470	-1.847842910693454	1.8478429106934546
COG0471	0.9155577138276234	-0.9155577138276232
COG0472	-1.9001009824824517	1.900100982482452
COG0473	-1.9840590330913013	1.9840590330913022
COG0474	-1.9918078255232892	1.9918078255232903
COG0475	1.0387116049545169	-1.0387116049545173
COG0476	-0.47490763681218934	0.47490763681218967
COG0477	0.44491850728245336	-0.4449185072824534
COG0479	-0.9016990365564838	0.901699036556484
COG0480	-2.0467330791907368	2.0467330791907377
COG0481	-2.100299465673069	2.100299465673069
COG0482	1.1537585167607047	-1.1537585167607058
COG0483	-0.8725572579021463	0.8725572579021467
COG0484	-1.7880852906807954	1.788085290680796
COG0486	0.6668602616479307	-0.6668602616479311
COG0488	-1.8111991295608485	1.8111991295608492
COG0489	0.6935430979015922	-0.6935430979015925
COG0491	0.9094825129838273	-0.9094825129838279
COG0492	-0.3353816253075673	0.3353816253075676
COG0493	0.708459003645675	-0.708459003645675
COG0494	-2.0977405415757655	2.0977405415757664
COG0495	-1.3967557049833592	1.3967557049833599
COG0496	-1.2539028253882445	1.253902825388245
COG0497	-0.7151754790281165	0.7151754790281165
COG0498	-1.940284102884432	1.940284102884432
COG0499	-0.16429737766440267	0.16429737766440272
COG0500	0.5448043871115462	-0.5448043871115464
COG0501	-2.0280092205230518	2.0280092205230527
COG0502	1.0565427359479147	-1.0565427359479151
COG0503	-1.6368841982935323	1.6368841982935325
COG0504	-1.394654656614732	1.3946546566147322
COG0505	-2.2446656145345854	2.244665614534586
COG0506	0.4912750072506065	-0.4912750072506065
COG0508	0.18236502772730145	-0.18236502772730134
COG0509	-0.2093374990087273	0.2093374990087272
COG0510	-0.07453594857749893	0.07453594857749897
COG0511	0.8974631539463801	-0.89746315394638
COG0512	-1.783516326296877	1.7835163262968778
COG0513	0.9825930676644546	-0.9825930676644556
COG0514	-1.979874901593909	1.97987490159391
COG0515	-1.0509997172814816	1.0509997172814818
COG0516	-1.4126231075883247	1.4126231075883249
COG0517	0.4159476349823721	-0.41594763498237247
COG0518	-2.2435471823183386	2.243547182318339
COG0519	-1.2436354012709185	1.243635401270919
COG0520	0.14627914797535724	-0.1462791479753573
COG0521	0.17719802702110668	-0.17719802702110712
COG0522	0.0350593663250453	-0.03505936632504569
COG0523	1.1521213729085689	-1.1521213729085695
COG0524	-0.9496140312047333	0.9496140312047336
COG0525	-1.4828120035376706	1.4828120035376708
COG0526	-1.7589306329995753	1.758930632999576
COG0527	-0.9729709575720723	0.9729709575720726
COG0528	-0.5266560563075996	0.5266560563075997
COG0529	1.0605400944181531	-1.0605400944181533
COG0530	1.1628402143565106	-1.162840214356511
COG0531	-1.2520409740050278	1.2520409740050282
COG0532	-2.221560249651234	2.2215602496512346
COG0533	-0.03252972488560018	0.03252972488560038
COG0534	1.1474030284457426	-1.1474030284457433
COG0535	1.0860328786742486	-1.0860328786742492
COG0536	-1.5242555379366174	1.5242555379366178
COG0537	-1.956732023693969	1.956732023693969
COG0538	-1.9493472773999747	1.9493472773999754
COG0539	-1.6873058647699637	1.6873058647699641
COG0540	-2.260609689550419	2.2606096895504195
COG0541	-2.223797270048315	2.223797270048316
COG0542	0.5798952350439989	-0.5798952350439993
COG0544	-0.8492355574612871	0.8492355574612872
COG0545	0.03025924939618115	-0.030259249396181354
COG0546	0.4125394558002512	-0.4125394558002515
COG0547	-0.7246317368722799	0.7246317368722801
COG0548	0.22030066717030836	-0.22030066717030863
COG0549	-0.19809583488014157	0.19809583488014165
COG0550	-1.6215985132758797	1.6215985132758801
COG0551	0.5337694618546439	-0.5337694618546441
COG0552	-1.1414081496329032	1.1414081496329036
COG0553	-1.711564167223159	1.7115641672231596
COG0554	0.9024352378880405	-0.902435237888041
COG0555	-0.18134423313847686	0.18134423313847675
COG0556	-1.206808385867886	1.2068083858678862
COG0557	0.10066737775045084	-0.10066737775045088
COG0558	-1.6005691542674736	1.6005691542674743
COG0559	-1.4126976334202812	1.4126976334202819
COG0560	-1.8541552499627099	1.8541552499627105
COG0561	-0.48826813072590963	0.48826813072591
COG0562	0.6701413330446987	-0.6701413330446993
COG0563	0.08857609190830834	-0.08857609190830837
COG0564	0.1841495550209334	-0.18414955502093366
COG0565	0.8979664658081806	-0.8979664658081807
COG0566	-2.11841694100286	2.118416941002861
COG0567	-0.7647366444608593	0.7647366444608596
COG0568	0.5611216569811525	-0.5611216569811527
COG0569	-0.5107149113953859	0.510714911395386
COG0571	-0.9436933914113025	0.9436933914113028
COG0572	1.1825396913744617	-1.1825396913744621
COG0573	-0.5128372117967193	0.5128372117967195
COG0574	-0.78216398137258	0.7821639813725804
COG0575	-0.8635161634396886	0.8635161634396888
COG0576	-1.5534653970219938	1.5534653970219943
COG0577	-2.047655350931249	2.0476553509312496
COG0578	-0.39649491683334687	0.39649491683334687
COG0579	-0.6228919732272787	0.6228919732272789
COG0580	-1.8489002949431677	1.8489002949431683
COG0581	-0.9183338282456042	0.9183338282456044
COG0582	-2.020313932163986	2.020313932163986
COG0583	0.22841462649865987	-0.22841462649865996
COG0584	-0.7484753198352593	0.7484753198352596
COG0585	0.25193388059783584	-0.2519338805978359
COG0586	-0.8260152649503444	0.8260152649503447
COG0587	-2.117064598877384	2.1170645988773855
COG0588	-2.0376851371653553	2.037685137165356
COG0589	-1.4656835998573468	1.4656835998573472
COG0590	0.8930491970340257	-0.8930491970340263
COG0591	-0.1582072969969302	0.15820729699693006
COG0592	-0.0427665708880103	0.042766570888010315
COG0593	-1.7156831398880819	1.7156831398880823
COG0594	-2.2434809064141312	2.2434809064141312
COG0595	-1.918175328485404	1.9181753284854046
COG0596	0.028781654722682456	-0.02878165472268266
COG0597	0.13318006377744404	-0.1331800637774441
COG0598	-1.8278491190778368	1.827849119077837
COG0599	-1.8015669287102236	1.8015669287102238
COG0600	-0.5540957927441136	0.5540957927441138
COG0601	-2.2000622520264814	2.200062252026482
COG0602	-2.024852149667068	2.024852149667068
COG0603	0.8378072243388417	-0.8378072243388421
COG0604	0.44531622655293995	-0.44531622655294034
COG0605	1.0741672928630304	-1.074167292863031
COG0606	0.2789981452493128	-0.27899814524931277
COG0607	0.7060010054317898	-0.7060010054317902
COG0608	0.2748161666684494	-0.2748161666684497
COG0609	0.7951690672752126	-0.7951690672752131
COG0610	-0.7597868333890787	0.7597868333890787
