	dairy	meat
COG0390	0.5615706840597263	-0.5615706840597263
COG0391	-0.7982715888537706	0.798271588853771
COG0392	-1.4064991334096453	1.406499133409646
COG0393	0.40512780587826874	-0.40512780587826897
COG0394	0.3867693575005217	-0.38676935750052177
COG0395	-1.0868458761053574	1.086845876105358
COG0396	-1.056150404894004	1.0561504048940045
COG0397	-0.7884305032208798	0.7884305032208803
COG0398	0.3846751172394803	-0.38467511723948045
COG0399	0.3919190038552536	-0.3919190038552538
COG0400	-1.1733548708299515	1.1733548708299524
COG0401	0.03599404071887059	-0.035994040718870614
COG0402	0.305754239497114	-0.30575423949711417
COG0403	1.6946827762417966	-1.694682776241797
COG0404	0.7126909831211958	-0.7126909831211963
COG0405	-1.393361787640805	1.3933617876408062
COG0406	0.005084693800606358	-0.005084693800606173
COG0407	0.46258183984904944	-0.4625818398490499
COG0408	-0.1742176364946907	0.174217636494691
COG0409	-0.5170594506932308	0.517059450693231
COG0410	-0.7878789119324545	0.7878789119324552
COG0411	-1.4018972641261278	1.4018972641261287
COG0412	-1.0853290188806441	1.0853290188806448
COG0413	1.5781322312525672	-1.5781322312525683
COG0414	0.4855717724781942	-0.4855717724781941
COG0415	-1.4496392496605426	1.4496392496605437
COG0416	-0.6318672550320573	0.6318672550320577
COG0417	-1.2905571191962526	1.2905571191962533
COG0418	-0.16702545732183477	0.16702545732183505
COG0419	0.47522666631409893	-0.4752266663140988
COG0420	-1.433441887852019	1.4334418878520196
COG0421	0.48255359101887557	-0.4825535910188757
COG0422	-0.7534614032128221	0.7534614032128225
COG0423	0.38104591300525625	-0.38104591300525664
COG0424	-0.9770827102966598	0.9770827102966604
COG0425	-1.34152612935369	1.3415261293536904
COG0426	0.06032390086466318	-0.060323900864663216
COG0427	1.5894069287238353	-1.5894069287238362
COG0428	-0.19119615265887105	0.19119615265887135
COG0429	-1.0047413498615303	1.004741349861531
COG0430	0.9725826469398123	-0.9725826469398129
COG0431	-1.1371225401242422	1.1371225401242429
COG0432	-0.8783544079882919	0.8783544079882926
COG0433	-0.8890258648337074	0.8890258648337078
COG0434	-0.7729505404854423	0.7729505404854426
COG0435	-1.207702235144817	1.2077022351448177
COG0436	-0.45592823696963025	0.4559282369696305
COG0437	-0.34239847310863875	0.34239847310863897
COG0438	1.7119928418605026	-1.711992841860504
COG0439	-0.12721882228389275	0.127218822283893
COG0440	0.09661595680106753	-0.09661595680106759
COG0441	-1.2253439267891353	1.2253439267891364
COG0442	-1.499357889610932	1.499357889610933
COG0443	-0.14230816048688494	0.14230816048688502
COG0444	-1.4527398690720572	1.4527398690720585
COG0445	0.4627608928868392	-0.46276089288683964
COG0446	-1.2548558569434574	1.2548558569434578
COG0447	1.4994413159859759	-1.4994413159859765
COG0448	-1.1151865063105986	1.1151865063105992
COG0449	-1.4002396467409757	1.4002396467409766
COG0450	-0.644585198870683	0.6445851988706836
COG0451	1.5389131217627605	-1.5389131217627614
COG0452	0.07515808696083325	-0.0751580869608333
COG0454	-0.6135482416918994	0.6135482416918997
COG0456	-1.0040208844587557	1.0040208844587561
COG0457	1.432116313946907	-1.432116313946908
COG0458	1.1893772049066382	-1.1893772049066385
COG0459	-0.8696510074542931	0.8696510074542938
COG0460	-0.4177155215585463	0.4177155215585467
COG0461	-0.7069767909252853	0.7069767909252858
COG0462	-0.8007089416690055	0.8007089416690061
COG0463	1.8173715137888153	-1.817371513788817
COG0464	-0.5789707064790874	0.5789707064790877
COG0465	-1.3201168608249547	1.3201168608249554
COG0466	-1.2078062575013186	1.2078062575013195
COG0468	-0.155311657850367	0.15531165785036707
COG0469	-0.9750314254009562	0.9750314254009568
COG0470	-0.8329409940295296	0.83294099402953
COG0471	-0.16418162854433344	0.16418162854433352
COG0472	1.6163310423184138	-1.6163310423184147
COG0473	-0.9909555816170161	0.9909555816170167
COG0474	-1.2525031271227718	1.252503127122773
COG0475	0.6789746261551803	-0.6789746261551809
COG0476	0.9912698617080515	-0.9912698617080518
COG0477	-0.7050951211104391	0.7050951211104395
COG0479	-0.515265809134755	0.5152658091347552
COG0480	0.4611948802074736	-0.46119488020747373
COG0481	0.9301268414022864	-0.9301268414022867
COG0482	0.2383169720962299	-0.23831697209623004
COG0483	0.17303483032375586	-0.17303483032375575
COG0484	0.7525108381243863	-0.7525108381243867
COG0486	0.2405347357413155	-0.24053473574131545
COG0488	-1.3821867855688121	1.3821867855688132
COG0489	1.6890696090186923	-1.6890696090186936
COG0491	-1.5262556344096982	1.526255634409699
COG0492	-0.6508936463160904	0.6508936463160908
COG0493	-0.2627427010105934	0.2627427010105937
COG0494	-1.1300419108080273	1.130041910808028
COG0495	-1.1695680619718833	1.169568061971884
COG0496	-0.2903261407003889	0.2903261407003893
COG0497	-0.9726768303373257	0.9726768303373264
COG0498	0.71659928009611	-0.7165992800961104
COG0499	1.5730615320948662	-1.5730615320948675
COG0500	-0.7446925288021516	0.7446925288021522
COG0501	0.9624938530192406	-0.9624938530192407
COG0502	-0.7382531328280081	0.7382531328280086
COG0503	-0.6339473258802799	0.6339473258802802
COG0504	-0.8759943785000108	0.8759943785000114
COG0505	-0.6805217912243249	0.6805217912243254
COG0506	0.6420623782038263	-0.6420623782038267
COG0508	-0.6508607605882253	0.6508607605882258
COG0509	-0.1276110111564009	0.12761101115640097
COG0510	-1.499243266476435	1.4992432664764364
COG0511	-0.916455686032453	0.9164556860324538
COG0512	0.8163886214319452	-0.8163886214319455
COG0513	-0.6036421066899769	0.6036421066899774
COG0514	0.7747368631427564	-0.7747368631427568
COG0515	-0.8681687278015154	0.868168727801516
COG0516	-1.3289626809863433	1.3289626809863442
COG0517	-1.1172901176338594	1.11729011763386
COG0518	-1.435532119806963	1.4355321198069644
COG0519	-1.371372077771572	1.371372077771573
COG0520	-1.2265383730865735	1.2265383730865747
COG0521	-1.411979363792092	1.411979363792093
COG0522	-1.2178603664941663	1.2178603664941674
COG0523	-0.46764987960886467	0.4676498796088651
COG0524	-0.08041345421452817	0.08041345421452821
COG0525	-1.0659286530324625	1.0659286530324632
COG0526	1.4430242980709413	-1.4430242980709422
COG0527	-0.9233164497677151	0.9233164497677157
COG0528	-1.3590747709280946	1.3590747709280953
COG0529	0.8620643022896485	-0.862064302289649
COG0530	-1.29232983416773	1.292329834167731
COG0531	-0.5521892123753522	0.5521892123753528
COG0532	0.9955866869047606	-0.9955866869047612
COG0533	-0.6825682523416012	0.6825682523416017
COG0534	-0.826165530727844	0.8261655307278447
COG0535	0.9178165997575607	-0.9178165997575608
COG0536	0.8745877497135036	-0.8745877497135042
COG0537	-1.2667304672610604	1.2667304672610615
COG0538	-1.1884595220154037	1.1884595220154044
COG0539	0.6636392162359906	-0.6636392162359908
COG0540	1.401757471837012	-1.4017574718370127
COG0541	-0.0203912679257532	0.02039126792575321
COG0542	-0.8046085038616834	0.8046085038616839
COG0544	-0.18143508611346695	0.18143508611346706
COG0545	0.5968127054090469	-0.5968127054090472
COG0546	-0.36584896601798544	0.36584896601798567
COG0547	0.613165415912821	-0.6131654159128216
COG0548	0.3494399737625739	-0.3494399737625741
COG0549	-0.9358765933779893	0.9358765933779899
COG0550	-0.865723494272902	0.8657234942729025
COG0551	-1.1117827456333695	1.1117827456333702
COG0552	-0.35169836936861265	0.35169836936861304
COG0553	0.006362486362283293	-0.006362486362283298
COG0554	-1.4050390472368388	1.4050390472368395
COG0555	-1.017125761846501	1.0171257618465017
COG0556	-0.7636234554005544	0.7636234554005549
COG0557	-0.45109103400522976	0.4510910340052302
COG0558	-1.1136156139970035	1.1136156139970042
COG0559	0.0434926518979533	-0.04349265189795333
COG0560	-0.7040848114977508	0.7040848114977514
COG0561	-1.3639439541500538	1.3639439541500542
COG0562	-0.23202314762839638	0.23202314762839668
COG0563	-0.8733755011123939	0.8733755011123945
COG0564	-1.0853270137523852	1.0853270137523858
COG0565	0.423871286167703	-0.4238712861677032
COG0566	-0.5290816025993941	0.5290816025993944
COG0567	0.6839585267947828	-0.683958526794783
COG0568	-0.19225396468035053	0.19225396468035064
COG0569	-1.4373013279798919	1.4373013279798927
COG0571	1.2593265193948047	-1.2593265193948056
COG0572	0.28927417755978224	-0.2892741775597824
COG0573	1.6351680473690116	-1.6351680473690127
COG0574	1.4321655432026263	-1.432165543202627
COG0575	-0.299537645806466	0.2995376458064664
COG0576	-0.7011262796471412	0.7011262796471418
COG0577	0.9241359492588732	-0.9241359492588735
COG0578	-1.2405942605814568	1.240594260581458
COG0579	-1.2129211398415738	1.2129211398415745
COG0580	-1.0797682762547303	1.079768276254731
COG0581	-1.0319060248263288	1.0319060248263294
COG0582	-1.2750141704798865	1.2750141704798872
COG0583	-1.3644027335027813	1.3644027335027822
COG0584	-1.4194560514492918	1.4194560514492927
COG0585	-0.6985164112871474	0.6985164112871478
COG0586	-1.012952851161737	1.0129528511617374
COG0587	-0.7799019321194527	0.7799019321194532
COG0588	-0.7227560633997663	0.7227560633997667
COG0589	0.523383789214537	-0.5233837892145371
COG0590	-0.2817037745260908	0.28170377452609097
COG0591	1.4013487188804847	-1.4013487188804854
COG0592	-1.148185904145682	1.1481859041456828
COG0593	-0.26913757540267297	0.2691375754026733
COG0594	-0.4174080589580712	0.4174080589580714
COG0595	-1.0597826030677826	1.0597826030677833
COG0596	-0.30613911499627566	0.30613911499627605
COG0597	-0.5588107862788199	0.5588107862788204
COG0598	-0.9811110108770387	0.9811110108770394
COG0599	1.313201121299568	-1.313201121299569
COG0600	0.18729095911446636	-0.18729095911446644
COG0601	0.5947855562967984	-0.5947855562967986
COG0602	-0.3710538198485297	0.3710538198485301
COG0603	0.4885794045672216	-0.4885794045672218
COG0604	-0.8668717729574881	0.8668717729574887
COG0605	1.0267019429318363	-1.0267019429318367
COG0606	-0.7312403652427998	0.7312403652428002
COG0607	-0.21720250298355295	0.2172025029835531
COG0608	-0.5610228497188958	0.5610228497188963
