	dairy	meat
N_AQ.1048	0.1692285292235393	-0.16922852922353868
N_AQ.1049	0.8573106615837883	-0.8573106615837875
N_AQ.105	1.272402132649546	-1.2724021326495454
N_AQ.1050	1.2227136554316147	-1.2227136554316145
N_AQ.1051	-1.9524981691492842	1.9524981691492844
N_AQ.1052	1.2110758545594267	-1.211075854559427
N_AQ.1053	-2.1332664575937668	2.133266457593767
N_AQ.1054	-0.894703142371408	0.8947031423714084
N_AQ.1055	-1.586767855868068	1.5867678558680685
N_AQ.1056	0.12833073808574896	-0.12833073808574866
N_AQ.1057	1.0637862325070775	-1.0637862325070766
N_AQ.1058	-0.3357465982496672	0.3357465982496675
N_AQ.1059	0.8912370386755464	-0.8912370386755456
N_AQ.106	-1.7935600154703286	1.793560015470329
N_AQ.1060	0.7927059586461945	-0.7927059586461944
N_AQ.1062	1.4290272149297483	-1.4290272149297476
N_AQ.1063	1.6242805801881193	-1.6242805801881193
N_AQ.1064	0.054967985684161454	-0.05496798568416084
N_AQ.1065	0.2865289195148495	-0.2865289195148486
N_AQ.1066	0.3288197468446307	-0.3288197468446304
N_AQ.1067	0.2760423819618883	-0.2760423819618877
N_AQ.1068	0.3455168242862876	-0.34551682428628705
N_AQ.1069	-0.23878696705330457	0.2387869670533055
N_AQ.107	0.0032459091336709835	-0.0032459091336703738
N_AQ.1070	1.7760234349053232	-1.7760234349053232
N_AQ.1071	-1.2474670703935018	1.247467070393502
N_AQ.1072	1.2998774277026284	-1.2998774277026275
N_AQ.1073	-0.7741949948397346	0.7741949948397349
N_AQ.1074	0.7145302197983999	-0.7145302197983993
N_AQ.1075	-1.6170231570399318	1.617023157039932
N_AQ.1076	1.734340571138342	-1.734340571138342
N_AQ.1077	1.2595512730716598	-1.2595512730716596
N_AQ.1078	0.7706783553938634	-0.7706783553938634
N_AQ.1079	-0.5840939265819614	0.5840939265819614
N_AQ.108	-0.7382868326967444	0.738286832696745
N_AQ.1080	0.22960053875318248	-0.22960053875318248
N_AQ.1081	-0.3236819590864531	0.3236819590864537
N_AQ.1082	-0.8495629704800222	0.8495629704800224
N_AQ.1083	1.357006964649392	-1.357006964649392
N_AQ.1084	0.22809528599930184	-0.22809528599930123
N_AQ.1085	-0.6499718173676751	0.6499718173676757
N_AQ.1086	-0.30808452657880914	0.3080845265788094
N_AQ.1087	-0.7339641134884304	0.7339641134884306
N_AQ.1088	0.32504726233616427	-0.32504726233616366
N_AQ.1089	0.8351302465475028	-0.8351302465475025
N_AQ.109	0.226161100372707	-0.2261611003727067
N_AQ.1090	0.49188555223560015	-0.4918855522355998
N_AQ.1091	-0.7981777804595258	0.798177780459526
N_AQ.1092	0.700192599935571	-0.7001925999355704
N_AQ.1093	1.6204528654346781	-1.6204528654346781
N_AQ.1094	-0.16406386540924697	0.1640638654092479
N_AQ.1095	-1.663225073070996	1.6632250730709965
N_AQ.1096	0.9096876550994641	-0.9096876550994638
N_AQ.1097	-0.9909717250673055	0.990971725067306
N_AQ.1098	-0.6751070052354282	0.6751070052354285
N_AQ.1099	0.9944425555091378	-0.9944425555091377
N_AQ.11	0.4362998807041127	-0.4362998807041121
N_AQ.110	-0.8958577712408907	0.895857771240891
N_AQ.1100	0.4816346699121347	-0.48163466991213444
N_AQ.1101	0.6209582144121447	-0.6209582144121444
N_AQ.1103	-2.5502420339772427	2.5502420339772427
N_AQ.1104	-1.0864405725908246	1.0864405725908253
N_AQ.1105	-0.3096631117387176	0.3096631117387176
N_AQ.1106	1.3797582843263752	-1.3797582843263745
N_AQ.1108	0.9336114136851371	-0.9336114136851371
N_AQ.1109	1.4240401008353685	-1.424040100835368
N_AQ.111	-0.6301582737036632	0.6301582737036638
N_AQ.1110	-0.2679754496858307	0.2679754496858313
N_AQ.1111	0.11977333784532046	-0.11977333784531985
N_AQ.1112	0.34531375128427416	-0.34531375128427383
N_AQ.1113	-0.025095854440478908	0.025095854440479518
N_AQ.1114	0.5785320994478997	-0.5785320994478992
N_AQ.1115	-2.0563211444041096	2.0563211444041096
N_AQ.1116	0.7589620168967708	-0.7589620168967701
N_AQ.1117	0.6295065129109356	-0.6295065129109351
N_AQ.1118	-0.061542526365919836	0.06154252636592014
N_AQ.1119	-0.7262952348393966	0.7262952348393973
N_AQ.112	-1.593445375826849	1.5934453758268496
N_AQ.1120	0.6889750119085565	-0.6889750119085563
N_AQ.1121	1.101277472335928	-1.1012774723359278
N_AQ.1122	1.177926431886948	-1.1779264318869473
N_AQ.1123	1.3719425715074443	-1.371942571507444
N_AQ.1124	-2.3074432609276516	2.3074432609276525
N_AQ.1125	-2.0591677292501105	2.059167729250111
N_AQ.1126	0.7419219154983471	-0.7419219154983467
N_AQ.1127	-0.7777873053336961	0.7777873053336964
N_AQ.1128	-0.7305776153999023	0.7305776153999026
N_AQ.1129	-0.804689102126108	0.8046891021261086
N_AQ.113	-0.31709110181838046	0.31709110181838135
N_AQ.1130	-1.5847962061021406	1.5847962061021412
N_AQ.1132	-1.3173706255948565	1.3173706255948572
N_AQ.1133	-1.00068468969117	1.0006846896911703
N_AQ.1134	0.44159351752082654	-0.44159351752082565
N_AQ.1135	0.2708764942575568	-0.27087649425755644
N_AQ.1136	1.400920159809927	-1.400920159809927
N_AQ.1137	0.9939723303450089	-0.9939723303450084
N_AQ.1138	1.013318401126378	-1.0133184011263772
N_AQ.1139	0.9476567781846618	-0.9476567781846612
N_AQ.114	-0.011200419354033885	0.011200419354034801
N_AQ.1140	1.7445940396718371	-1.7445940396718365
N_AQ.1141	-0.5385666046580537	0.5385666046580537
N_AQ.1142	-0.3395322746974429	0.33953227469744324
N_AQ.1143	-0.3023250152778464	0.30232501527784666
N_AQ.1144	0.15716511751906428	-0.15716511751906367
N_AQ.1145	-1.0875110189010573	1.0875110189010577
N_AQ.1146	0.7016615570047854	-0.701661557004785
N_AQ.1147	-1.277056361738568	1.2770563617385686
N_AQ.1148	-0.29306818222694153	0.29306818222694214
N_AQ.1149	0.23712503819210665	-0.23712503819210604
N_AQ.115	0.24246466586385562	-0.24246466586385532
N_AQ.1150	0.539426232782067	-0.5394262327820667
N_AQ.1151	0.6720361354051055	-0.672036135405105
N_AQ.1152	1.1291850773542889	-1.1291850773542882
N_AQ.1153	0.833115541459831	-0.8331155414598308
N_AQ.1155	-0.5286246467579607	0.5286246467579613
N_AQ.1156	-0.24106646662411543	0.24106646662411574
N_AQ.1157	-0.634410478280813	0.6344104782808133
N_AQ.1159	-1.7415742438109834	1.741574243810984
N_AQ.116	0.6843693621752915	-0.6843693621752909
N_AQ.1160	-0.4100091739128595	0.4100091739128595
N_AQ.1161	1.1344604309000248	-1.1344604309000244
N_AQ.1162	0.39278417627106316	-0.39278417627106255
N_AQ.1163	-1.206717619051165	1.2067176190511655
N_AQ.1164	-0.8573681521668716	0.8573681521668719
N_AQ.1165	-1.5244570821094934	1.5244570821094936
N_AQ.1166	0.46462844657742847	-0.46462844657742813
N_AQ.1167	1.18820257431245	-1.1882025743124494
N_AQ.1168	-1.3408934206355319	1.340893420635532
N_AQ.1169	-0.7371647552999566	0.7371647552999568
N_AQ.117	1.0197706047337636	-1.0197706047337638
N_AQ.1170	1.1451661126938906	-1.1451661126938901
N_AQ.1171	-1.6161924392944023	1.6161924392944027
N_AQ.1172	0.9801161825703425	-0.9801161825703423
N_AQ.1173	-0.6359652454002567	0.635965245400257
N_AQ.1174	0.7841553428711533	-0.7841553428711526
N_AQ.1175	-1.5743150168479274	1.5743150168479276
N_AQ.1176	1.3354944883888895	-1.3354944883888888
N_AQ.1177	0.9999540845030973	-0.9999540845030972
N_AQ.1178	-0.028714163452747764	0.02871416345274807
N_AQ.1179	-2.1752131383552262	2.1752131383552262
N_AQ.118	-1.0219432044999588	1.0219432044999592
N_AQ.1180	0.3187951754163863	-0.3187951754163857
N_AQ.1181	1.530462339311654	-1.530462339311654
N_AQ.1182	-1.1523984844258568	1.1523984844258572
N_AQ.1183	-0.11595332135488594	0.11595332135488655
N_AQ.1184	-0.19590678125960753	0.19590678125960814
N_AQ.1185	0.05638655229215812	-0.05638655229215781
N_AQ.1186	-1.738028561656846	1.7380285616568465
N_AQ.1187	0.5267753105028169	-0.5267753105028162
N_AQ.1188	-1.428079758594746	1.4280797585947467
N_AQ.1189	0.6261885413809277	-0.6261885413809274
N_AQ.119	0.2110642051558153	-0.2110642051558153
N_AQ.1190	0.18555400201348002	-0.1855540020134794
N_AQ.1191	0.060943861962974515	-0.06094386196297421
N_AQ.1192	-2.0439797798081973	2.043979779808198
N_AQ.1193	0.35070268584868725	-0.35070268584868663
N_AQ.1194	1.2651003767573983	-1.2651003767573978
N_AQ.1195	1.3009029570358281	-1.3009029570358275
N_AQ.1196	0.056740503870699	-0.05674050387069869
N_AQ.1197	-0.7805891590989563	0.780589159098957
N_AQ.1198	-1.2057558560270787	1.205755856027079
N_AQ.1199	0.8434912304869218	-0.8434912304869218
N_AQ.12	0.13838069355289412	-0.1383806935528935
N_AQ.120	0.03305508974699789	-0.033055089746996974
N_AQ.1200	0.45216704703278715	-0.4521670470327869
N_AQ.1201	-1.4942986192579046	1.494298619257905
N_AQ.1202	-1.0429727406316944	1.042972740631695
N_AQ.1203	-2.240762552128343	2.2407625521283436
N_AQ.1204	0.3032471633616922	-0.3032471633616919
N_AQ.1205	-1.9974494429900778	1.9974494429900782
N_AQ.1206	-1.582663458289321	1.5826634582893215
N_AQ.1207	-0.41055754327570065	0.410557543275701
N_AQ.1208	1.2614700372034733	-1.2614700372034733
N_AQ.1209	-1.1613701598038264	1.1613701598038266
N_AQ.121	1.5476957670407192	-1.5476957670407188
N_AQ.1210	0.7387012374774111	-0.7387012374774111
N_AQ.1211	-0.3776239282161868	0.3776239282161874
N_AQ.1212	-0.9985568359529365	0.9985568359529369
N_AQ.1213	1.302452684458422	-1.3024526844584219
N_AQ.1214	0.9548645834174304	-0.9548645834174303
N_AQ.1215	0.6524390138758257	-0.6524390138758254
N_AQ.1216	0.3571695804931236	-0.35716958049312325
N_AQ.1217	-0.3397764900623376	0.3397764900623379
N_AQ.1218	-0.390073262683945	0.3900732626839453
N_AQ.1219	0.9064661144518528	-0.9064661144518527
N_AQ.122	0.07001875496321854	-0.07001875496321823
N_AQ.1220	0.971181836277369	-0.9711818362773685
N_AQ.1221	0.6180743257983403	-0.61807432579834
N_AQ.1222	-1.309413302017542	1.3094133020175427
N_AQ.1223	0.9390865839105985	-0.9390865839105982
N_AQ.1224	0.3509984796720232	-0.3509984796720226
N_AQ.1225	1.5471288632552462	-1.5471288632552462
N_AQ.1226	1.2362056573969433	-1.2362056573969429
N_AQ.1227	0.7696748524533078	-0.7696748524533075
N_AQ.1228	0.013562747418012179	-0.013562747418011264
N_AQ.1229	0.6701965001814212	-0.6701965001814203
N_AQ.123	-2.0070094222897428	2.0070094222897428
N_AQ.1230	-2.315100979859574	2.3151009798595745
N_AQ.1231	-0.8474728568469572	0.8474728568469574
N_AQ.1232	1.2652296904396154	-1.265229690439615
N_AQ.1233	0.31702140405780643	-0.31702140405780643
N_AQ.1234	0.3109409557346839	-0.3109409557346833
N_AQ.1235	1.384658258509772	-1.3846582585097718
N_AQ.1236	0.668581894392079	-0.6685818943920787
N_AQ.1237	-1.1531651543813486	1.153165154381349
N_AQ.1238	1.1235548833730575	-1.1235548833730569
N_AQ.1239	-1.86713651409358	1.8671365140935803
N_AQ.124	0.29111818733267714	-0.29111818733267625
N_AQ.1240	0.14298192684424094	-0.14298192684424063
N_AQ.1241	-1.2043836325808206	1.204383632580821
N_AQ.1242	0.732558196442261	-0.7325581964422601
N_AQ.1243	-0.04597237397121154	0.04597237397121215
N_AQ.1244	-1.8043685373444336	1.804368537344434
N_AQ.1245	0.7466002095904954	-0.7466002095904946
N_AQ.1246	0.7216679499025502	-0.7216679499025499
N_AQ.1247	1.1335336378090946	-1.1335336378090946
N_AQ.1248	0.7058984610665151	-0.7058984610665144
N_AQ.1249	-0.8466122283399778	0.8466122283399785
N_AQ.125	0.4360794855067214	-0.4360794855067211
N_AQ.1250	-0.2645125483879007	0.26451254838790134
N_AQ.1251	1.8509964699032277	-1.850996469903227
N_AQ.1252	1.5815309202092718	-1.5815309202092716
N_AQ.1253	-0.33619978316688354	0.33619978316688354
N_AQ.1254	-0.39051571810923413	0.3905157181092351
N_AQ.1255	0.010586200751042822	-0.010586200751042517
N_AQ.1256	-0.6235080715466745	0.6235080715466748
N_AQ.1257	0.8328073801170112	-0.832807380117011
N_AQ.1258	0.4907643083868203	-0.49076430838682
N_AQ.1259	0.500933749761919	-0.5009337497619186
N_AQ.126	-0.0754249276238925	0.0754249276238931
N_AQ.1260	-0.024866653618709746	0.024866653618710356
N_AQ.1261	1.0509128013166762	-1.0509128013166764
N_AQ.1262	0.8113659253466672	-0.8113659253466671
N_AQ.1263	-0.3771036693901271	0.37710366939012774
N_AQ.1264	-1.0754097048902211	1.0754097048902214
N_AQ.1265	0.9455475193006332	-0.9455475193006329
N_AQ.1266	0.36613962736587474	-0.36613962736587474
N_AQ.1267	0.5191197879888283	-0.5191197879888277
N_AQ.1268	-1.0855830059217175	1.0855830059217182
N_AQ.1269	-0.8492766895109587	0.8492766895109589
N_AQ.127	-1.328143852715728	1.3281438527157283
N_AQ.1270	-0.10724315620565707	0.10724315620565707
N_AQ.1271	0.4188628087848078	-0.4188628087848075
N_AQ.1272	0.8546819532169116	-0.8546819532169109
N_AQ.1273	0.7551245651439782	-0.7551245651439779
N_AQ.1274	-0.4730127294535056	0.4730127294535056
N_AQ.1275	-0.5102436245551623	0.5102436245551631
N_AQ.1276	-0.013023084872575759	0.013023084872576368
N_AQ.1277	0.7435130487899001	-0.7435130487899001
N_AQ.1278	1.1440604256183193	-1.144060425618319
N_AQ.1279	0.36365845260892493	-0.36365845260892493
N_AQ.128	-0.6342655540739351	0.6342655540739355
N_AQ.1280	0.19845471369168485	-0.19845471369168424
N_AQ.1282	0.4352922578197927	-0.43529225781979236
N_AQ.1283	-0.5166571855063875	0.5166571855063882
N_AQ.1284	-0.09128162549863195	0.09128162549863195
N_AQ.1285	-0.3005736786577572	0.30057367865775747
N_AQ.1286	-0.43661870855306967	0.43661870855307
N_AQ.1287	0.7981775791428464	-0.798177579142846
N_AQ.1288	0.8046272641486504	-0.8046272641486496
N_AQ.1289	0.7242293959958517	-0.7242293959958515
N_AQ.129	-1.5052784487580704	1.5052784487580708
N_AQ.1290	-0.340548404257344	0.3405484042573446
N_AQ.1291	0.18036311638830835	-0.18036311638830774
N_AQ.1292	-2.285871343746228	2.2858713437462286
N_AQ.1293	0.08564104935458562	-0.08564104935458532
N_AQ.1294	0.17715618498450292	-0.1771561849845026
N_AQ.1295	0.4752749524489631	-0.47527495244896284
N_AQ.1296	0.8864227337462127	-0.8864227337462124
N_AQ.1297	1.4291294449956262	-1.4291294449956262
N_AQ.1298	-0.2470388606819887	0.247038860681989
N_AQ.1299	0.42847260190392966	-0.42847260190392933
N_AQ.13	-1.5068473997950897	1.50684739979509
N_AQ.130	-0.1958346096730027	0.195834609673003
N_AQ.1300	-0.6282360058669708	0.6282360058669715
N_AQ.1301	-1.0725289313803148	1.0725289313803155
N_AQ.1302	-1.5736942551939366	1.5736942551939372
N_AQ.1303	0.8056021130530342	-0.8056021130530336
N_AQ.1304	-0.45459384344274134	0.45459384344274223
N_AQ.1305	-0.08374031836874554	0.08374031836874615
N_AQ.1306	-1.002939011399992	1.0029390113999925
N_AQ.1307	-0.9236438279795958	0.9236438279795961
N_AQ.1308	-0.771227342223555	0.7712273422235553
N_AQ.1309	-0.4437474135233363	0.4437474135233369
N_AQ.131	-2.131563143537256	2.1315631435372566
N_AQ.1310	-1.1383655765097862	1.1383655765097869
N_AQ.1311	1.5623285222740282	-1.5623285222740275
N_AQ.1312	-0.6313710808640125	0.6313710808640132
N_AQ.1313	-0.06581659337781358	0.06581659337781419
N_AQ.1314	0.04992826344837962	-0.04992826344837901
N_AQ.1315	0.609166832369421	-0.6091668323694202
N_AQ.1316	0.5394602537257068	-0.5394602537257065
N_AQ.1317	0.686635289839799	-0.6866352898397982
N_AQ.1318	-0.49356351614898	0.49356351614898
N_AQ.1319	-0.20815605300704912	0.20815605300705003
N_AQ.132	0.6179233299255147	-0.6179233299255144
N_AQ.1321	0.23929327453086685	-0.23929327453086624
N_AQ.1322	-1.1447465632213567	1.1447465632213574
N_AQ.1323	0.9258175720108451	-0.9258175720108442
N_AQ.1324	-1.4703629255649464	1.4703629255649469
N_AQ.1325	-0.22558482832151747	0.22558482832151808
N_AQ.1326	0.5502044682043117	-0.550204468204311
N_AQ.1327	1.5145688536495066	-1.5145688536495066
N_AQ.1328	0.10123393102737366	-0.10123393102737337
N_AQ.1329	-0.7452433132358873	0.7452433132358879
N_AQ.133	-1.483952069909018	1.4839520699090187
N_AQ.1330	-1.2592480217309157	1.2592480217309163
N_AQ.1331	0.6485333913594931	-0.6485333913594921
N_AQ.1332	0.5604641832931413	-0.5604641832931406
N_AQ.1333	0.8701872626188537	-0.8701872626188539
N_AQ.1334	1.0705673149306696	-1.070567314930669
N_AQ.1335	1.3272976181006835	-1.327297618100683
N_AQ.1337	0.8777347464948843	-0.877734746494884
N_AQ.1338	0.3173142803920199	-0.3173142803920193
N_AQ.1339	0.046876301493446154	-0.04687630149344585
N_AQ.134	-1.3955211106576366	1.3955211106576373
N_AQ.1340	1.6373985203210513	-1.6373985203210506
N_AQ.1341	-1.6608655046502037	1.6608655046502039
N_AQ.1342	0.9350418304818858	-0.9350418304818854
N_AQ.1343	0.02652923240243249	-0.026529232402431883
N_AQ.1344	-2.133518585073046	2.133518585073047
N_AQ.1345	-0.7786500900557044	0.7786500900557047
N_AQ.1346	0.9606094576820884	-0.9606094576820878
N_AQ.1347	-0.38290574413266437	0.38290574413266465
N_AQ.1348	1.0945031414874338	-1.0945031414874333
N_AQ.1349	0.754199205930148	-0.7541992059301477
N_AQ.135	-1.8772003495017509	1.8772003495017515
N_AQ.1350	1.5600945194334013	-1.5600945194334013
N_AQ.1351	0.014513193765197621	-0.01451319376519701
N_AQ.1352	0.42316295025916745	-0.42316295025916684
N_AQ.1353	1.0151291131300892	-1.0151291131300888
N_AQ.1354	-1.017559064253835	1.0175590642538357
N_AQ.1355	-1.20202015213973	1.2020201521397302
N_AQ.1356	0.8766346989231499	-0.8766346989231496
N_AQ.1357	-0.5019241698986648	0.5019241698986652
N_AQ.1358	-1.1690782336593555	1.169078233659356
N_AQ.1359	-1.248584660673924	1.2485846606739242
N_AQ.136	-1.310022705444499	1.3100227054444995
N_AQ.1360	1.4801275632478015	-1.4801275632478013
N_AQ.1361	1.4296754274123267	-1.4296754274123258
N_AQ.1362	-1.6454028838552566	1.645402883855257
N_AQ.1363	0.14281570993470194	-0.14281570993470163
N_AQ.1364	-0.20116149727787377	0.20116149727787438
N_AQ.1365	0.6224183202098679	-0.6224183202098673
N_AQ.1366	-1.1676698561470187	1.1676698561470191
N_AQ.1367	-1.4337732745420924	1.4337732745420926
N_AQ.1368	-0.5810909774852302	0.5810909774852305
N_AQ.1369	0.10559421255469016	-0.10559421255468955
N_AQ.137	-0.5063510899496821	0.5063510899496825
N_AQ.1370	0.7147189164214628	-0.7147189164214621
N_AQ.1371	-0.013103367655912551	0.01310336765591316
N_AQ.1372	-2.156846143126409	2.15684614312641
N_AQ.1373	1.012764530206422	-1.0127645302064217
N_AQ.1374	0.5275906380040971	-0.5275906380040966
N_AQ.1375	1.2883783124251216	-1.2883783124251211
N_AQ.1376	-1.552345446505644	1.5523454465056443
N_AQ.1377	-1.4026961439823822	1.4026961439823826
N_AQ.1378	-0.05061580623085806	0.05061580623085806
N_AQ.1379	-0.6013337691980425	0.6013337691980428
N_AQ.138	0.21171625473689212	-0.2117162547368915
N_AQ.1380	1.6293887983122457	-1.6293887983122444
N_AQ.1382	0.42928607900984095	-0.42928607900984067
N_AQ.1383	0.8365111708260601	-0.8365111708260597
N_AQ.1384	0.7886898847060152	-0.7886898847060149
N_AQ.1385	1.6521882589513954	-1.6521882589513959
N_AQ.1386	0.5186887847843054	-0.5186887847843048
N_AQ.1387	-0.6787780038820694	0.6787780038820701
N_AQ.1388	-1.6720939854340853	1.6720939854340857
N_AQ.1389	-0.6844464901444421	0.6844464901444425
N_AQ.139	0.5052929140755796	-0.5052929140755794
N_AQ.1390	-0.5735808787467065	0.5735808787467068
N_AQ.1391	-0.6968206938407473	0.6968206938407476
N_AQ.1392	-1.1142849691786545	1.114284969178655
N_AQ.1393	-0.14114136930385182	0.14114136930385182
N_AQ.1394	-0.35073650659602457	0.3507365065960252
N_AQ.1395	-0.35767789166977826	0.35767789166977854
N_AQ.1397	-0.7758507497961544	0.7758507497961548
N_AQ.1398	-0.42928108167872076	0.42928108167872137
N_AQ.1399	1.617790627890186	-1.617790627890186
N_AQ.14	0.0864494049621625	-0.08644940496216189
N_AQ.140	0.5578994116901198	-0.5578994116901193
N_AQ.1400	0.4078105123267454	-0.4078105123267451
N_AQ.1401	1.0274147290880256	-1.0274147290880253
N_AQ.1402	1.1641111661598134	-1.164111166159813
N_AQ.1403	0.7573240327601675	-0.7573240327601669
N_AQ.1404	0.12625260394806745	-0.12625260394806714
N_AQ.1405	-2.2911214236240687	2.2911214236240696
N_AQ.1406	1.4014125406855857	-1.401412540685585
N_AQ.1407	0.09203725453562533	-0.09203725453562472
N_AQ.1408	0.16568477602277168	-0.16568477602277168
N_AQ.141	0.3138471160627953	-0.3138471160627953
N_AQ.1411	1.1046005820174984	-1.104600582017498
N_AQ.1412	-0.20797877646099663	0.20797877646099724
N_AQ.1413	0.4774132038115022	-0.47741320381150193
N_AQ.1414	-0.1217073196417777	0.1217073196417777
N_AQ.1415	-0.34362384550736397	0.34362384550736425
N_AQ.1416	1.742101499363693	-1.7421014993636923
N_AQ.1417	-0.14247774078101452	0.14247774078101483
N_AQ.1418	-0.34830620500498877	0.3483062050049894
N_AQ.1419	0.05526388606784892	-0.055263886067848614
N_AQ.142	-0.16797915440907146	0.16797915440907207
N_AQ.1420	0.469371449594808	-0.46937144959480737
N_AQ.1421	1.8902333350463347	-1.890233335046334
N_AQ.1422	-0.6599684617250124	0.6599684617250128
N_AQ.1423	0.3832273136406544	-0.38322731364065404
N_AQ.1424	-0.3286489343077193	0.32864893430771963
N_AQ.1425	-0.6244381322128202	0.6244381322128204
N_AQ.1426	0.42799295212470667	-0.42799295212470667
N_AQ.1427	-1.3883481407708713	1.3883481407708715
N_AQ.1428	0.6920464154654382	-0.6920464154654379
N_AQ.1429	1.245340796640205	-1.2453407966402046
N_AQ.143	0.8473658366610196	-0.8473658366610193
N_AQ.1430	0.21436893377243055	-0.21436893377242963
N_AQ.1431	1.5851585907262287	-1.585158590726228
N_AQ.1432	0.9670047388805316	-0.967004738880531
N_AQ.1433	1.1321620811109783	-1.132162081110978
N_AQ.1434	1.4292106699809186	-1.4292106699809182
N_AQ.1435	-1.1493402255012082	1.1493402255012088
N_AQ.1437	1.5191288597675718	-1.5191288597675718
N_AQ.1438	0.3196689427874745	-0.3196689427874739
N_AQ.1439	0.22401589585294887	-0.22401589585294887
N_AQ.144	-0.6908154275948203	0.6908154275948208
N_AQ.1440	0.6668396724104191	-0.6668396724104184
N_AQ.1441	-0.3461201662358861	0.3461201662358867
N_AQ.1442	-1.7573368018246438	1.757336801824644
N_AQ.1443	1.118008410297079	-1.1180084102970786
N_AQ.1444	0.08081969643738726	-0.08081969643738666
N_AQ.1445	-0.17949628416810948	0.1794962841681101
N_AQ.1446	0.14735295031652648	-0.14735295031652587
N_AQ.1447	-0.0672614874807835	0.0672614874807835
N_AQ.1448	-0.42805650362531034	0.42805650362531034
N_AQ.1449	1.5198852969634207	-1.5198852969634202
N_AQ.145	-1.108799884760164	1.1087998847601643
N_AQ.1450	-0.22078927330021125	0.22078927330021186
N_AQ.1451	0.8115106602449118	-0.8115106602449114
N_AQ.1452	-0.9462564130389477	0.9462564130389484
N_AQ.1453	0.5871216845821604	-0.5871216845821604
N_AQ.1454	0.2884268140796673	-0.288426814079667
N_AQ.1455	0.25823467756737917	-0.25823467756737856
N_AQ.1456	0.8762046304557828	-0.8762046304557825
N_AQ.1457	-0.8845319505300203	0.8845319505300205
N_AQ.1458	0.5279081089631432	-0.5279081089631426
N_AQ.1459	1.6151812304244146	-1.615181230424415
N_AQ.146	0.4795390237652734	-0.4795390237652728
N_AQ.1460	-1.862172159262167	1.8621721592621676
N_AQ.1461	0.9469373756045811	-0.9469373756045807
N_AQ.1462	-0.22814607275915338	0.22814607275915338
N_AQ.1463	0.7471280452998365	-0.7471280452998361
N_AQ.1464	-0.6459958765900151	0.6459958765900158
N_AQ.1465	-0.1939903947796023	0.19399039477960262
N_AQ.1466	0.6580001221470532	-0.6580001221470525
N_AQ.1467	1.4942431474311464	-1.494243147431146
