	dairy	meat
COG0080	-2.0865259179409588	2.0865259179409588
COG0081	-0.7343378767617595	0.7343378767617594
COG0082	-1.3643008618421488	1.3643008618421488
COG0083	0.6621516099649796	-0.6621516099649802
COG0084	2.119404156093018	-2.1194041560930192
COG0085	0.21310394790230952	-0.2131039479023105
COG0086	1.9659671778164647	-1.9659671778164658
COG0087	-1.4901124422504135	1.4901124422504137
COG0088	0.6423299659799669	-0.642329965979968
COG0089	-0.8355444984858446	0.8355444984858444
COG0090	1.2272751698278843	-1.2272751698278852
COG0091	-1.1040808165982237	1.1040808165982234
COG0092	0.280462895663791	-0.280462895663792
COG0093	-1.108061904683779	1.1080619046837787
COG0094	-1.0827769029940175	1.0827769029940173
COG0095	-0.9925474132914295	0.9925474132914295
COG0096	0.851365105777779	-0.8513651057777802
COG0097	-0.2466041770785649	0.24660417707856458
COG0098	1.2805711805663447	-1.2805711805663458
COG0099	0.03538788582992603	-0.03538788582992693
COG0100	-1.7190087368083615	1.7190087368083613
COG0101	-0.407379880900563	0.4073798809005627
COG0102	-1.6302709219223204	1.6302709219223206
COG0103	-0.5037851957481908	0.5037851957481906
COG0104	-0.21829229946481682	0.21829229946481604
COG0105	1.1431015154632724	-1.1431015154632733
COG0106	-0.006367249207139358	0.006367249207138921
COG0107	0.7348419566663212	-0.7348419566663225
COG0108	1.0727685453738838	-1.072768545373885
COG0109	-0.374462143558372	0.3744621435583717
COG0110	0.902336556592598	-0.9023365565925989
COG0111	-1.1209035505309788	1.1209035505309786
COG0112	-1.0442947754860004	1.044294775486
COG0113	0.5486321859274158	-0.5486321859274169
COG0114	-0.6685387647555462	0.6685387647555461
COG0115	-0.19839762002460323	0.19839762002460287
COG0116	0.6375336989244481	-0.6375336989244492
COG0117	1.6469256473043965	-1.646925647304398
COG0118	0.1322842578012572	-0.1322842578012581
COG0119	1.4230285469340715	-1.4230285469340724
COG0120	-1.9861822191893068	1.986182219189306
COG0121	-0.7864385583838184	0.7864385583838178
COG0122	0.3537688535359418	-0.35376885353594284
COG0124	1.5983151450082356	-1.5983151450082376
COG0125	-1.5992310437716923	1.5992310437716923
COG0126	-0.43593670345586694	0.43593670345586627
COG0127	-0.7169852942232323	0.7169852942232322
COG0128	1.6341035330650344	-1.634103533065035
COG0129	-0.035605073468028006	0.03560507346802758
COG0130	-0.11694070395147445	0.11694070395147362
COG0131	-0.1728018663398909	0.1728018663398901
COG0132	-1.0413514339728298	1.0413514339728298
COG0133	1.437935834093888	-1.4379358340938893
COG0134	-0.21482169266418907	0.21482169266418827
COG0135	2.285002754930803	-2.285002754930804
COG0136	-0.5855193810126368	0.5855193810126366
COG0137	-1.7639561158873895	1.7639561158873895
COG0138	1.1288513124328716	-1.128851312432873
COG0139	-0.5682905258860375	0.5682905258860372
COG0140	-0.5198100370190959	0.5198100370190952
COG0141	0.09675487921388476	-0.09675487921388569
COG0142	-0.38434957223731986	0.38434957223731914
COG0143	-2.060191882325999	2.060191882325998
COG0144	-0.2506985979562823	0.25069859795628197
COG0145	-0.35049707539272545	0.35049707539272473
COG0147	-0.17045356580016524	0.17045356580016444
COG0148	-0.32656252445220796	0.3265625244522077
COG0149	0.7876701981430749	-0.7876701981430762
COG0150	1.5093514746655066	-1.5093514746655072
COG0151	2.100691942708125	-2.100691942708127
COG0152	-0.6050323237460588	0.6050323237460581
COG0153	0.5699119106126338	-0.5699119106126345
COG0154	-1.1682982612223785	1.1682982612223782
COG0155	-0.6227077179187936	0.6227077179187931
COG0156	-0.36423766926898105	0.36423766926898077
COG0157	-0.18258892932247028	0.18258892932246948
COG0158	-0.0451626011745097	0.04516260117450884
COG0159	1.3934108259911495	-1.393410825991151
COG0160	-1.1773600561129212	1.177360056112921
COG0161	-0.15379394874254743	0.15379394874254707
COG0162	-0.5974704369968458	0.5974704369968457
COG0163	-1.8511067224375783	1.8511067224375783
COG0164	-0.13026537261816093	0.13026537261816057
COG0165	0.3947275827386495	-0.3947275827386501
COG0166	-0.6987626819952385	0.6987626819952378
COG0167	0.9432118014583595	-0.9432118014583604
COG0168	1.0302798881450097	-1.0302798881450106
COG0169	0.8172785652800818	-0.817278565280083
COG0171	1.0371162044082125	-1.0371162044082138
COG0172	-0.8235123885329234	0.8235123885329229
COG0173	-0.5598338132017727	0.5598338132017726
COG0174	-1.3034762710937413	1.303476271093741
COG0175	-0.993075788505313	0.993075788505313
COG0176	-0.493740123876449	0.49374012387644833
COG0177	-1.0030722137682195	1.0030722137682195
COG0178	1.5492837474085828	-1.5492837474085839
COG0179	-0.8383604001987918	0.8383604001987917
COG0180	0.5567366934516707	-0.5567366934516713
COG0181	-0.5258486856822621	0.5258486856822614
COG0182	-0.8602075577488437	0.8602075577488435
COG0183	0.9509084428026854	-0.9509084428026867
COG0184	-0.2873483027013088	0.28734830270130846
COG0185	-0.9631768047026659	0.9631768047026651
COG0186	-0.4341286607535801	0.4341286607535798
COG0187	-1.672172018207996	1.6721720182079962
COG0188	-1.3339430446963099	1.3339430446963096
COG0189	0.3810676678668116	-0.38106766786681223
COG0190	1.8810027119347676	-1.881002711934769
COG0191	-0.12761720460561995	0.12761720460561957
COG0192	-0.02332153954234655	0.023321539542346118
COG0193	0.18824466840632315	-0.1882446684063241
COG0194	2.305112275603377	-2.3051122756033786
COG0195	-0.47960257104533155	0.4796025710453309
COG0196	-0.31719676383972467	0.31719676383972434
COG0197	1.3069808715925033	-1.3069808715925044
COG0198	-1.0722771949495955	1.0722771949495953
COG0199	-1.4955948895633593	1.4955948895633593
COG0200	0.535806785700141	-0.5358067857001416
COG0201	-1.1031216376184834	1.1031216376184831
COG0202	-1.9965692489336488	1.9965692489336488
COG0203	-0.17213464557480396	0.1721346455748036
COG0204	-0.38916992689437524	0.3891699268943745
COG0205	-0.498719903318199	0.49871990331819877
COG0206	-0.5494661223701685	0.5494661223701682
COG0207	-0.1257316417368192	0.1257316417368184
COG0208	0.4957480768930436	-0.49574807689304473
COG0209	0.8577857701776245	-0.8577857701776254
COG0210	1.418219018097171	-1.4182190180971719
COG0211	-1.8066360050950034	1.8066360050950034
COG0212	0.9338032941452729	-0.9338032941452737
COG0213	-0.16394911190483852	0.1639491119048377
COG0214	0.9134051553154583	-0.9134051553154596
COG0215	0.22039540719611495	-0.22039540719611594
COG0216	0.005178998511378851	-0.005178998511379733
COG0217	0.6311591506279668	-0.6311591506279676
COG0218	-0.7908376420069922	0.7908376420069917
COG0219	-0.7029837804281631	0.7029837804281625
COG0220	0.25989645713274	-0.25989645713274057
COG0221	-0.2022149854077017	0.20221498540770136
COG0222	-0.6075542817356685	0.6075542817356678
COG0223	0.39046308001087954	-0.3904630800108806
COG0224	0.30344939971452356	-0.30344939971452417
COG0225	-0.013267442486755822	0.01326744248675495
COG0226	0.32858356913115033	-0.32858356913115094
COG0227	-0.642614353125422	0.6426143531254218
COG0228	0.5674356843578726	-0.5674356843578738
COG0229	0.8471928046692155	-0.8471928046692169
COG0230	0.09989642618100529	-0.0998964261810062
COG0231	1.0282384559380382	-1.0282384559380395
COG0232	-0.5047116525208927	0.5047116525208925
COG0233	-0.49683366751167246	0.49683366751167224
COG0234	-0.24289121254477064	0.2428912125447703
COG0235	-1.8011836063314526	1.8011836063314528
COG0236	0.9157057733563194	-0.9157057733563208
COG0237	0.720885720907958	-0.7208857209079588
COG0238	-1.4879405854268342	1.4879405854268337
COG0239	1.0386722644710948	-1.0386722644710962
COG0240	-0.4247266646757384	0.42472666467573766
COG0241	-0.07096992093980171	0.07096992093980131
COG0242	-0.9064882543139485	0.9064882543139481
COG0243	0.419142244640605	-0.4191422446406056
COG0244	-0.5948522988864123	0.5948522988864121
COG0245	-1.7825787338040593	1.782578733804059
COG0246	-1.3748217523191713	1.374821752319171
COG0247	-0.30747038781173097	0.3074703878117307
COG0248	-0.9820275866925819	0.9820275866925819
COG0249	2.3173838364172843	-2.317383836417286
COG0250	2.745330423681789	-2.745330423681791
COG0251	-0.09621775100047528	0.09621775100047487
COG0252	1.290044227909613	-1.2900442279096143
COG0253	0.7014902254629273	-0.7014902254629285
COG0254	-0.5964501198038006	0.5964501198038004
COG0255	-1.0031750633564014	1.003175063356401
COG0256	0.6295100818417552	-0.6295100818417563
COG0257	0.6985653936087122	-0.6985653936087134
COG0258	0.7991261504566268	-0.7991261504566276
COG0259	0.42553982171639443	-0.4255398217163955
COG0260	1.3665663254145521	-1.3665663254145533
COG0261	-0.5311373006650165	0.5311373006650159
COG0262	-1.2345351049611266	1.2345351049611262
COG0263	-1.0655590217502553	1.0655590217502553
COG0264	-1.430877724173415	1.4308777241734145
COG0265	0.45594726899572113	-0.4559472689957222
COG0266	-0.681276208662522	0.6812762086625219
COG0267	-1.663421322197967	1.6634213221979668
COG0268	0.8257806425723968	-0.8257806425723976
COG0269	-0.9749878550016826	0.9749878550016825
COG0270	-1.3573670482895897	1.3573670482895894
COG0272	-1.0275572939861284	1.0275572939861282
COG0274	-0.14614293243077667	0.1461429324307763
COG0275	-0.8042899590355295	0.8042899590355287
COG0276	0.1545626302006532	-0.15456263020065414
COG0277	-1.3490321133831635	1.3490321133831635
COG0279	1.4432943140736092	-1.4432943140736103
COG0280	0.03689167371713531	-0.036891673717136204
COG0281	-0.529053420946667	0.5290534209466667
COG0282	-1.5595454973409268	1.5595454973409266
COG0283	-0.784830178251722	0.7848301782517219
COG0284	0.7694271762464053	-0.7694271762464061
COG0285	-0.42657647897492545	0.4265764789749252
COG0286	-0.8845971834292449	0.8845971834292449
COG0287	0.23329611041849613	-0.23329611041849668
COG0288	0.17961497631205536	-0.1796149763120563
COG0289	-0.343781070582226	0.34378107058222573
COG0290	-0.9583287330881339	0.9583287330881336
COG0291	-0.8685775319538802	0.8685775319538797
COG0292	0.02826335814081142	-0.028263358140812312
COG0293	-0.4161721010993648	0.4161721010993641
COG0294	1.404851122468379	-1.4048511224683802
COG0295	0.10582009249860348	-0.10582009249860441
COG0296	1.1013157052201412	-1.1013157052201428
COG0297	-1.1589535580358161	1.158953558035816
COG0298	-1.0143510740545754	1.014351074054575
COG0299	0.25797673661106274	-0.2579767366110633
COG0300	-0.3754361457660804	0.3754361457660797
COG0301	-0.23641912610730645	0.23641912610730612
COG0302	-0.9436442511403295	0.9436442511403288
COG0303	-1.0983201987780915	1.0983201987780913
COG0304	1.9894384821102535	-1.9894384821102553
COG0305	-0.19163257100869205	0.19163257100869124
COG0306	-0.19118023446091617	0.1911802344609158
COG0307	0.041508321196969324	-0.04150832119696978
COG0308	1.1021830352033761	-1.102183035203377
COG0309	-2.167231049633063	2.1672310496330636
COG0310	0.8458187107412313	-0.845818710741232
COG0311	0.9496964254742712	-0.9496964254742726
COG0312	1.5760208426762228	-1.5760208426762234
COG0313	-0.4044470901048678	0.40444709010486707
COG0315	-1.0645405772820413	1.0645405772820409
COG0316	-1.3487709722346308	1.3487709722346308
COG0317	2.847685796608011	-2.8476857966080122
COG0318	1.0335873573204113	-1.0335873573204126
COG0319	-0.1985402686560518	0.198540268656051
COG0320	2.0679762578816927	-2.067976257881694
COG0321	2.748727141045537	-2.74872714104554
COG0322	-0.3452713081979085	0.3452713081979078
COG0323	-0.17863038703761303	0.17863038703761266
COG0324	1.6464923726343212	-1.6464923726343232
COG0325	-0.46350445887423786	0.46350445887423763
COG0326	0.3568920251024345	-0.35689202510243556
COG0327	-0.650925222772038	0.6509252227720375
COG0328	-0.7926510405799682	0.7926510405799676
COG0329	1.4689489953681685	-1.4689489953681705
COG0330	-0.7869140390747095	0.7869140390747089
COG0331	1.1866243281039104	-1.1866243281039115
COG0332	3.1875342040025125	-3.1875342040025143
COG0333	-0.6367374849469182	0.6367374849469181
COG0334	0.4180983611064832	-0.41809836110648424
COG0335	-0.9305391509710957	0.9305391509710955
COG0336	1.353787640198859	-1.3537876401988604
COG0337	1.8766987573406806	-1.876698757340682
COG0338	0.2862843079371559	-0.2862843079371565
COG0339	0.7866480594886458	-0.786648059488647
COG0340	-1.2167253234570992	1.216725323457099
COG0341	1.9628578534328995	-1.9628578534329009
COG0342	-0.16717720395031838	0.16717720395031802
COG0343	-0.5737480083540669	0.5737480083540667
COG0344	-0.3798116133269548	0.37981161332695407
COG0345	-1.2560062072021219	1.2560062072021219
COG0346	2.131179780827467	-2.1311797808274684
COG0347	-0.6234774350665243	0.6234774350665238
COG0348	-1.2135207835579769	1.2135207835579764
COG0349	-1.1411938009532354	1.1411938009532352
COG0350	0.5141916791128782	-0.5141916791128793
COG0351	-0.8994940592495939	0.8994940592495932
COG0352	0.6299105758857971	-0.6299105758857984
COG0353	0.7295983138112423	-0.7295983138112435
COG0354	0.4772283774344425	-0.47722837743444313
COG0355	-0.3646623524014259	0.36466235240142564
COG0356	-1.244126185521627	1.2441261855216266
COG0357	-0.07880987967894952	0.07880987967894912
COG0358	0.11119691962475121	-0.1111969196247517
COG0359	0.16913657251187136	-0.1691365725118723
COG0360	0.1498652426027877	-0.14986524260278863
COG0361	-1.2596035743416751	1.259603574341675
COG0362	2.6271008336747115	-2.6271008336747133
COG0363	-0.15042372928961406	0.15042372928961323
COG0364	-1.2407359104593043	1.2407359104593045
COG0365	-0.9256503979748599	0.9256503979748598
COG0366	1.146995756060737	-1.1469957560607382
COG0367	0.6073871548708331	-0.6073871548708338
COG0368	-0.9645413919845764	0.9645413919845764
COG0369	1.8336719141498323	-1.833671914149834
COG0370	-0.8460514139127178	0.8460514139127173
COG0371	-0.6091853249139083	0.6091853249139078
COG0372	0.1235377081610646	-0.1235377081610651
COG0373	0.25756797380553287	-0.2575679738055334
COG0374	-0.6462961232675728	0.6462961232675726
COG0375	0.049002472193546455	-0.04900247219354735
COG0376	-0.20914200252548884	0.2091420025254885
COG0377	-0.18080532670612126	0.18080532670612046
COG0378	0.7485825387431292	-0.7485825387431304
COG0379	-1.0533633035787082	1.0533633035787082
COG0380	-0.6264084032896557	0.6264084032896552
COG0381	0.13642754108307859	-0.13642754108307908
COG0382	-0.939943795498513	0.9399437954985124
COG0383	-0.5865884298244997	0.5865884298244995
COG0384	0.5920257134425837	-0.5920257134425844
COG0385	0.3086032906475932	-0.30860329064759373
COG0386	1.7933033015545174	-1.7933033015545186
COG0387	0.437716244544759	-0.43771624454475966
COG0388	-0.5959486124908702	0.59594861249087
COG0389	1.6923009761697116	-1.6923009761697132
COG0390	-0.5035618834672014	0.5035618834672012
COG0391	-1.0174248685473017	1.0174248685473017
COG0392	0.36881347111488105	-0.36881347111488166
COG0393	-1.182216879359424	1.1822168793594243
COG0394	0.08752247445320577	-0.08752247445320668
COG0395	1.1147960480787404	-1.1147960480787413
COG0396	0.023757749696873904	-0.023757749696874355
COG0397	-0.7133945819544013	0.7133945819544012
COG0398	0.6932396216393152	-0.693239621639316
COG0399	0.49297425719463245	-0.49297425719463306
COG0400	-1.2423734006900546	1.2423734006900549
COG0401	-0.22158386491391022	0.22158386491390944
COG0402	-0.03152959809452579	0.03152959809452536
COG0403	-0.13621761606611615	0.13621761606611535
COG0404	1.4881741317803925	-1.4881741317803945
COG0405	-0.461726579292562	0.46172657929256133
COG0406	0.19934846628525735	-0.19934846628525832
COG0407	-0.45028235030559316	0.4502823503055929
COG0408	-0.6272515866894665	0.6272515866894662
COG0409	1.386517026322323	-1.3865170263223239
COG0410	-2.020551293930421	2.0205512939304215
COG0411	-1.0500518148799558	1.0500518148799556
COG0412	-0.7693798335702693	0.7693798335702688
COG0413	2.8541286802658234	-2.8541286802658252
COG0414	1.6843887108239184	-1.68438871082392
COG0415	0.11039976209475284	-0.11039976209475333
COG0416	0.5087264231232892	-0.5087264231232899
COG0417	0.3280941734785672	-0.32809417347856823
COG0418	1.3519257850693511	-1.3519257850693522
COG0419	-0.2911907206405702	0.29119072064056994
COG0420	-0.15999993176133137	0.15999993176133054
COG0421	-1.0711652724130805	1.07116527241308
COG0422	3.075219676229424	-3.075219676229426
COG0423	0.7389688929484782	-0.7389688929484794
COG0424	-0.4470111563227109	0.4470111563227102
COG0425	-1.1059876512446545	1.105987651244654
COG0426	0.8663036866587688	-0.8663036866587697
COG0427	-0.12548216492135902	0.12548216492135864
COG0428	-0.8855036018892196	0.885503601889219
COG0429	-1.2397361063688628	1.2397361063688623
COG0430	0.4849934922312887	-0.48499349223128935
COG0431	-1.4104264930227943	1.4104264930227943
COG0432	0.7814661499838256	-0.7814661499838264
COG0433	-0.43619686321756107	0.4361968632175604
COG0434	3.271624070251792	-3.271624070251794
COG0435	-0.6934132910618462	0.6934132910618461
COG0436	-0.7488706280330841	0.7488706280330836
COG0437	0.059821959093676144	-0.05982195909367705
COG0438	-0.16777332886927526	0.1677733288692749
COG0439	0.40212696616911187	-0.4021269661691129
COG0440	1.328892670769069	-1.3288926707690705
COG0441	0.5185965439335888	-0.5185965439335899
COG0442	2.1796731574376924	-2.1796731574376946
COG0443	-0.5696777282366838	0.5696777282366837
COG0444	-0.19814464616487537	0.19814464616487504
COG0445	-0.3774878438142151	0.37748784381421485
COG0446	1.1445403346405718	-1.1445403346405731
COG0447	0.5259393826920132	-0.5259393826920143
COG0448	2.3056009105476467	-2.305600910547648
COG0449	0.4312281939102201	-0.43122819391022116
COG0450	-0.4564795408868031	0.45647954088680287
COG0451	0.11770512066140552	-0.11770512066140645
COG0452	-0.8072174137434177	0.8072174137434176
COG0454	1.3843542543035143	-1.3843542543035157
COG0456	0.17176433857446693	-0.17176433857446746
COG0457	-2.1883801942692687	2.1883801942692696
COG0458	-0.8142855709885041	0.8142855709885034
COG0459	0.7304565420339294	-0.7304565420339306
COG0460	-0.8267698547508798	0.8267698547508793
COG0461	0.03697809058590146	-0.036978090585901915
COG0462	1.8899063316720883	-1.88990633167209
COG0463	1.3485464222313248	-1.3485464222313264
COG0464	-0.38197251735703747	0.3819725173570372
COG0465	1.0190424445077988	-1.0190424445078001
COG0466	0.3075608183318921	-0.3075608183318931
COG0468	-1.0825693408849482	1.0825693408849482
COG0469	0.7718155222890262	-0.7718155222890271
COG0470	-0.4853818575324216	0.48538185753242136
COG0471	-0.466591803805972	0.4665918038059713
COG0472	-1.125535169408496	1.1255351694084959
COG0473	-0.8724842380765667	0.8724842380765666
COG0474	-0.45298514627793784	0.4529851462779372
COG0475	2.4323046275995823	-2.4323046275995845
COG0476	1.5905847349626903	-1.5905847349626918
COG0477	1.8547196454308446	-1.8547196454308463
COG0479	-1.2299067499329988	1.2299067499329985
COG0480	-0.6261683889861593	0.6261683889861592
COG0481	0.4465263904627142	-0.44652639046271525
COG0482	0.4405176048767064	-0.44051760487670744
COG0483	-1.2295069914856247	1.229506991485624
COG0484	1.2272320235941432	-1.2272320235941445
COG0486	-1.3964559572710205	1.3964559572710205
COG0488	0.6783696319761849	-0.6783696319761857
COG0489	-1.2370067099831803	1.2370067099831803
COG0491	-1.5955314859812029	1.5955314859812029
COG0492	0.1562012381527807	-0.1562012381527812
COG0493	-1.4882062144226444	1.4882062144226444
COG0494	1.121182324413772	-1.1211823244137729
COG0495	-0.6573926933990524	0.6573926933990518
COG0496	0.18024030977155278	-0.1802403097715533
COG0497	0.8488376226718466	-0.8488376226718478
COG0498	1.8749315162693088	-1.8749315162693094
COG0499	-0.08620328230962383	0.086203282309623
COG0500	2.0538784901855083	-2.0538784901855096
COG0501	-0.7279372964909671	0.7279372964909665
COG0502	-0.38908698515468526	0.389086985154685
COG0503	-1.0487975403069003	1.0487975403069003
COG0504	-0.24144880464924068	0.24144880464924035
COG0505	-0.04581305837654454	0.04581305837654412
COG0506	-0.8574313772950244	0.8574313772950238
COG0508	1.0192237765930616	-1.019223776593063
COG0509	0.7301863191408705	-0.7301863191408713
COG0510	0.5039567454971329	-0.5039567454971335
COG0511	0.797549410078704	-0.7975494100787052
COG0512	1.074613077277904	-1.0746130772779052
COG0513	2.5798152699413475	-2.5798152699413497
COG0514	-0.5410428057467359	0.5410428057467357
COG0515	-0.00366781346610754	0.003667813466106662
COG0516	-1.365007476970054	1.365007476970054
COG0517	-1.5483568235165357	1.5483568235165357
COG0518	1.0221920139579286	-1.0221920139579295
COG0519	0.6783663731700397	-0.6783663731700408
COG0520	-0.5895934575498307	0.5895934575498302
COG0521	-0.6143758508030006	0.6143758508030004
COG0522	-1.3541410048326312	1.3541410048326312
COG0523	-1.4594677887223055	1.4594677887223055
COG0524	-0.22136541590332146	0.22136541590332112
COG0525	-0.14858427677106475	0.14858427677106437
COG0526	-0.24695945696233312	0.24695945696233237
COG0527	-0.6786306366758706	0.6786306366758701
COG0528	-0.09640684179345566	0.09640684179345482
COG0529	-1.5569591494545878	1.5569591494545876
COG0530	0.3536895061257137	-0.35368950612571476
COG0531	0.47826470906805896	-0.47826470906806007
COG0532	-0.950175377567314	0.9501753775673135
COG0533	-0.10431437963102934	0.1043143796310285
COG0534	1.8902835813033214	-1.8902835813033234
COG0535	0.06169060002815765	-0.06169060002815811
COG0536	-0.9518374339165756	0.9518374339165752
COG0537	-1.578924908545642	1.578924908545642
COG0538	-0.282309337379563	0.28230933737956265
COG0539	1.5357635652348587	-1.5357635652348602
COG0540	-0.21307628590781283	0.21307628590781205
COG0541	-0.7114453648194473	0.7114453648194472
COG0542	0.7524772448348083	-0.752477244834809
COG0544	2.343977657439931	-2.343977657439933
COG0545	1.6955704598886965	-1.6955704598886983
COG0546	0.7087587084695143	-0.7087587084695154
COG0547	-0.9466206913731682	0.9466206913731674
COG0548	3.516883326981184	-3.5168833269811857
COG0549	0.44013960010803616	-0.4401396001080368
COG0550	-0.6219633721778199	0.6219633721778193
COG0551	0.2372494979961605	-0.23724949799616105
COG0552	-0.5568717083962134	0.5568717083962131
COG0553	-0.9196703909704501	0.9196703909704501
COG0554	-0.6621070841869657	0.6621070841869652
COG0555	0.1541989619203388	-0.1541989619203393
COG0556	-0.037605989093839526	0.03760598909383866
COG0557	-0.9569759330483646	0.9569759330483646
COG0558	2.5548861933739198	-2.554886193373921
COG0559	-0.8388809353529079	0.8388809353529075
COG0560	-1.8217155138202454	1.8217155138202459
COG0561	0.12479361700567264	-0.12479361700567314
COG0562	-0.578267442506448	0.5782674425064473
COG0563	-0.2542073729398392	0.2542073729398384
COG0564	0.16884610747784	-0.16884610747784098
COG0565	0.04709669681036552	-0.04709669681036598
COG0566	-1.5273630298644454	1.5273630298644456
COG0567	-0.7046972112641808	0.7046972112641803
COG0568	-1.2111030325844576	1.2111030325844576
COG0569	0.645449681527682	-0.6454496815276828
COG0571	0.9261344301042852	-0.9261344301042861
COG0572	1.21176652452334	-1.211766524523341
COG0573	-0.6313663467646986	0.6313663467646984
COG0574	0.24297264109679048	-0.242972641096791
COG0575	-0.28784493332301464	0.28784493332301436
COG0576	1.3122725404814397	-1.3122725404814413
COG0577	-0.5342028193198478	0.5342028193198471
COG0578	-0.23131113342291332	0.23131113342291296
COG0579	-1.976158245580006	1.9761582455800053
COG0580	0.12149095621589409	-0.12149095621589459
COG0581	0.21625354883810924	-0.2162535488381102
COG0582	0.3296408248639858	-0.32964082486398644
COG0583	0.0995830831870468	-0.09958308318704728
COG0584	-0.19759969580825926	0.1975996958082589
COG0585	-0.4553674542439694	0.45536745424396874
COG0586	1.3759586578762664	-1.3759586578762684
COG0587	-1.2798677693571778	1.2798677693571772
COG0588	-0.9737237066899987	0.9737237066899983
COG0589	-0.8145917115824052	0.8145917115824046
COG0590	-1.944182256068972	1.9441822560689717
COG0591	1.3488045870833152	-1.3488045870833163
COG0592	-0.26014144953960106	0.2601414495396003
COG0593	-0.4640564136018357	0.46405641360183547
COG0594	-0.4194369442550013	0.41943694425500055
COG0595	0.7724924024686809	-0.7724924024686817
COG0596	0.7631188138160165	-0.7631188138160178
COG0597	2.3483178389135757	-2.348317838913577
COG0598	2.720933150106158	-2.7209331501061595
COG0599	-1.3134303760862636	1.3134303760862638
COG0600	0.6125169229686802	-0.6125169229686809
COG0601	-0.841955406836978	0.8419554068369776
COG0602	-1.7919150650528457	1.791915065052845
COG0603	-1.02073612612906	1.0207361261290593
COG0604	1.102326416429667	-1.1023264164296687
COG0605	-0.48694391038905865	0.48694391038905843
COG0606	0.9591336750586564	-0.9591336750586573
COG0607	-1.9459150453681828	1.9459150453681826
