	baseline	endpoint
COG0069	-0.31548458973255256	0.31548458973255283
COG0070	1.2779660444836036	-1.2779660444836038
COG0071	-1.030491840356819	1.0304918403568195
COG0072	-1.2321499441273005	1.2321499441273014
COG0073	-0.15907536659387647	0.15907536659387683
COG0074	0.17975219839251355	-0.17975219839251344
COG0075	1.152898376047117	-1.152898376047117
COG0076	1.3140960228453662	-1.3140960228453666
COG0077	1.3945862822544357	-1.3945862822544355
COG0078	1.1167867189747167	-1.1167867189747167
COG0079	-1.2495701149853873	1.2495701149853884
COG0080	-1.1938343164368428	1.1938343164368437
COG0081	-0.8939580782595297	0.8939580782595301
COG0082	0.902281511236802	-0.902281511236802
COG0083	-1.3015561846207537	1.3015561846207546
COG0084	-0.13800049513195237	0.13800049513195256
COG0085	-1.2924621647184136	1.292462164718414
COG0086	-0.741022149748187	0.7410221497481875
COG0087	-0.5263500701492196	0.52635007014922
COG0088	-1.214981345665796	1.214981345665796
COG0089	-1.2182259097593762	1.2182259097593766
COG0090	1.1619733884978836	-1.1619733884978836
COG0091	-0.19694846695313986	0.19694846695314008
COG0092	-0.9575625155603424	0.957562515560343
COG0093	-1.2433117890557457	1.2433117890557466
COG0094	-1.1913985707590504	1.1913985707590506
COG0095	0.21708171472391033	-0.21708171472391025
COG0096	1.4097350448716124	-1.4097350448716124
COG0097	-1.029041142801228	1.0290411428012287
COG0098	-1.1540880519379202	1.1540880519379206
COG0099	-0.6255286103242237	0.6255286103242242
COG0100	-1.2895467324666228	1.2895467324666237
COG0101	-1.298685315483325	1.2986853154833258
COG0102	-1.0766556248768697	1.0766556248768702
COG0103	-1.3075292146918869	1.3075292146918869
COG0104	-1.3110663047057267	1.3110663047057272
COG0105	1.3742149090300746	-1.3742149090300748
COG0106	-1.139730125007157	1.1397301250071579
COG0107	-1.3065993731017027	1.3065993731017034
COG0108	-1.0242926209459509	1.0242926209459515
COG0109	0.5603273852233647	-0.5603273852233644
COG0110	1.4150806411475496	-1.4150806411475498
COG0111	-1.0794077873842598	1.07940778738426
COG0112	-1.0822283406463262	1.0822283406463273
COG0113	0.03980809887759208	-0.039808098877591944
COG0114	1.4144223342369193	-1.4144223342369198
COG0115	-0.05470818449669397	0.05470818449669414
COG0116	-1.286449997702409	1.28644999770241
COG0117	-1.2825860332689965	1.282586033268997
COG0118	-0.8094719994394237	0.8094719994394243
COG0119	1.2844727714102993	-1.2844727714102995
COG0120	-1.1325985108011392	1.1325985108011396
COG0121	0.8006458464037765	-0.8006458464037767
COG0122	-1.2943135853168246	1.2943135853168253
COG0124	-1.2381213579087542	1.2381213579087544
COG0125	-0.5639348467804025	0.563934846780403
COG0126	-0.9735248129294047	0.9735248129294054
COG0127	-1.2681329538526462	1.2681329538526462
COG0128	-1.161634454688382	1.1616344546883821
COG0129	-1.3174603055540866	1.3174603055540874
COG0130	1.158289587790453	-1.1582895877904529
COG0131	1.4394729878549144	-1.4394729878549146
COG0132	-1.2557391674150413	1.255739167415042
COG0133	0.20162527992510726	-0.201625279925107
COG0134	0.984286850912905	-0.984286850912905
COG0135	-1.2423929440740997	1.2423929440741002
COG0136	-0.8052685085582438	0.8052685085582444
COG0137	-1.1468759104070725	1.1468759104070732
COG0138	-0.4632515969797759	0.46325159697977636
COG0139	1.0340065672811003	-1.0340065672811003
COG0140	0.9724411351720693	-0.9724411351720694
COG0141	0.13202496164667973	-0.13202496164667946
COG0142	0.33786640494019415	-0.33786640494019415
COG0143	-0.05607221092317782	0.05607221092317815
COG0144	0.399472398344904	-0.39947239834490395
COG0145	1.448846430165768	-1.4488464301657682
COG0147	-0.8320908437038247	0.8320908437038251
COG0148	-0.06201550667549521	0.06201550667549539
COG0149	0.21102594853108628	-0.21102594853108617
COG0150	-1.2935818987643424	1.2935818987643433
COG0151	-1.3179999665319853	1.3179999665319857
COG0152	-0.4005791095994265	0.4005791095994268
COG0153	-1.3179512368612742	1.3179512368612751
COG0154	-0.43428888971332585	0.4342888897133263
COG0155	-0.08317784557824869	0.08317784557824902
COG0156	-1.1774336886668018	1.1774336886668024
COG0157	-1.2477865913890591	1.2477865913890596
COG0158	-0.885948173618388	0.8859481736183885
COG0159	-1.3050246226865816	1.305024622686582
COG0160	0.18270178709359344	-0.1827017870935932
COG0161	-0.8078881913693372	0.8078881913693378
COG0162	-1.2681988561068496	1.2681988561068502
COG0163	1.4411434025112568	-1.4411434025112573
COG0164	0.0200884453850054	-0.020088445385005097
COG0165	-1.1235698781227894	1.1235698781227899
COG0166	-1.2319718514962064	1.231971851496207
COG0167	-1.2324759001390038	1.2324759001390044
COG0168	-1.3001907844735618	1.300190784473562
COG0169	-0.9903786564111621	0.9903786564111625
COG0171	-0.9328666909495423	0.9328666909495428
COG0172	-1.287595175998469	1.2875951759984696
COG0173	0.909763707835924	-0.9097637078359239
COG0174	-1.2375390153023587	1.2375390153023589
COG0175	-1.3172438383711806	1.317243838371181
COG0176	0.20900632282971332	-0.2090063228297129
COG0177	-1.1308184605620806	1.1308184605620817
COG0178	1.4065327651300819	-1.4065327651300819
COG0179	-1.04664275988652	1.0466427598865204
COG0180	-1.3156554621799597	1.31565546217996
COG0181	1.2205906239577966	-1.2205906239577966
COG0182	1.4119362799411956	-1.411936279941196
COG0183	1.2011953094065433	-1.2011953094065433
COG0184	-1.19727028562858	1.1972702856285808
COG0185	0.47423247607675656	-0.4742324760767564
COG0186	-1.2971868881104371	1.2971868881104376
COG0187	-0.2816502276083706	0.28165022760837083
COG0188	-1.222487785553937	1.2224877855539376
COG0189	1.1494274211114515	-1.1494274211114515
COG0190	-1.2514941444222139	1.2514941444222143
COG0191	-1.310021842124325	1.3100218421243255
COG0192	-1.3164486329405822	1.3164486329405827
COG0193	-0.49623943369974927	0.4962394336997496
COG0194	-1.1674669444704018	1.1674669444704018
COG0195	-0.15109782697935753	0.1510978269793579
COG0196	-1.2990909014310383	1.299090901431039
COG0197	-0.7909915341653282	0.7909915341653287
COG0198	-1.1748552775938579	1.1748552775938585
COG0199	1.4191941507593788	-1.4191941507593793
COG0200	-0.7733368983005928	0.7733368983005934
COG0201	-1.2574023354822035	1.2574023354822041
COG0202	0.9481846870966544	-0.9481846870966545
COG0203	-0.6497712709396587	0.6497712709396593
COG0204	-1.2885709426294227	1.2885709426294234
COG0205	-0.3272788578224652	0.3272788578224656
COG0206	-1.0498848797001943	1.0498848797001943
COG0207	-0.9385388968279255	0.9385388968279261
COG0208	-0.009637937022867627	0.00963793702286794
COG0209	-0.49027560502842515	0.4902756050284256
COG0210	-1.2484702665963496	1.24847026659635
COG0211	-0.6270560934634084	0.6270560934634087
COG0212	-1.3181938186603752	1.318193818660376
COG0213	1.0264285573771779	-1.0264285573771779
COG0214	0.4902576000028567	-0.4902576000028567
COG0215	-0.6527557777916795	0.6527557777916799
COG0216	-1.2111869717700485	1.2111869717700496
COG0217	0.841979081020877	-0.8419790810208772
COG0218	0.7493349811041953	-0.749334981104195
COG0219	-1.0779566284701618	1.0779566284701625
COG0220	0.07311319061979821	-0.07311319061979776
COG0221	0.37107732612528965	-0.37107732612528926
COG0222	-1.1454035528215523	1.1454035528215523
COG0223	-1.2931606505413848	1.2931606505413855
COG0224	-0.8352053507903016	0.8352053507903019
COG0225	-0.8852953858727182	0.8852953858727186
COG0226	-1.1859321749705445	1.1859321749705451
COG0227	-1.1245151294282354	1.1245151294282358
COG0228	-1.2548444647631827	1.254844464763183
COG0229	0.17209826882544058	-0.17209826882544016
COG0230	-1.223873440474231	1.2238734404742317
COG0231	-1.1726036888517333	1.1726036888517337
COG0232	-0.8911576651363718	0.8911576651363724
COG0233	-0.20491251889009765	0.20491251889009804
COG0234	-1.1851931930487234	1.185193193048724
COG0235	-0.37167006701571015	0.3716700670157106
COG0236	0.24982984740784694	-0.24982984740784672
COG0237	-0.712511957163126	0.7125119571631265
COG0238	-1.1562094422632982	1.1562094422632987
COG0239	-1.2966461748813825	1.2966461748813831
COG0240	0.8174434784664365	-0.8174434784664367
COG0241	-0.12355053199798893	0.12355053199798913
COG0242	-0.5484385650048811	0.5484385650048814
COG0243	0.2708102804254505	-0.2708102804254503
COG0244	-0.6555405416717291	0.6555405416717297
COG0245	-1.1548137129290363	1.154813712929037
COG0246	0.5071753084908895	-0.5071753084908893
COG0247	-0.6484322452811911	0.6484322452811915
COG0248	-1.2477219381975302	1.2477219381975304
COG0249	0.9344655238905315	-0.9344655238905317
COG0250	-1.0931536444395662	1.0931536444395666
COG0251	-0.767292025189714	0.7672920251897145
COG0252	1.172623294522736	-1.172623294522736
COG0253	1.448026259623433	-1.448026259623433
COG0254	-0.9578386363746215	0.9578386363746219
COG0255	0.8293423450328337	-0.8293423450328336
COG0256	-1.2707198499016628	1.2707198499016634
COG0257	-0.6839456500263934	0.6839456500263937
COG0258	0.233902662253542	-0.23390266225354192
COG0259	-0.050432746199364865	0.05043274619936519
COG0260	-1.3085670576189652	1.3085670576189656
COG0261	-1.2319382083680752	1.2319382083680757
COG0262	-1.2435076386414614	1.243507638641462
COG0263	-1.263961505814866	1.2639615058148668
COG0264	-0.5116432762824028	0.511643276282403
COG0265	-0.9722495864717566	0.9722495864717571
COG0266	-0.7998364874419371	0.7998364874419377
COG0267	-0.8252844267984636	0.8252844267984639
COG0268	-0.8053436183294078	0.8053436183294084
COG0269	-0.8179462924953126	0.8179462924953131
COG0270	-1.3180062662869565	1.3180062662869572
COG0272	-1.296273809171641	1.2962738091716413
COG0274	0.39714454805237975	-0.39714454805237975
COG0275	1.146921109238012	-1.1469211092380123
COG0276	-1.232267857712348	1.232267857712349
COG0277	-1.2638006516628266	1.263800651662827
COG0279	-1.0141523634772214	1.014152363477222
COG0280	0.9343482265623746	-0.9343482265623748
COG0281	-0.8047169152535233	0.8047169152535238
COG0282	-1.287893659041759	1.2878936590417598
COG0283	-0.8722342458715974	0.8722342458715979
COG0284	-0.44259731649977485	0.4425973164997752
COG0285	-0.8941850441529297	0.8941850441529301
COG0286	0.36531120941739575	-0.36531120941739537
COG0287	0.7686362424032492	-0.7686362424032491
COG0288	-1.2685332959030602	1.2685332959030613
COG0289	1.3292130731535166	-1.329213073153517
COG0290	-1.2837273780031706	1.2837273780031715
COG0291	-1.311560020947904	1.3115600209479046
COG0292	0.8415201573449229	-0.8415201573449231
COG0293	0.029958273041804814	-0.029958273041804668
COG0294	0.22583513631175445	-0.22583513631175423
COG0295	-0.046355279869491575	0.0463552798694919
COG0296	-1.0288960220472152	1.0288960220472156
COG0297	1.3757699055662291	-1.3757699055662291
COG0298	-0.0026835520906715584	0.0026835520906718677
COG0299	-0.5598499017573368	0.5598499017573373
COG0300	-1.1049855953210395	1.1049855953210403
COG0301	-1.123543802221107	1.1235438022211077
COG0302	-0.8266071828159699	0.8266071828159705
COG0303	0.5683746303465124	-0.5683746303465124
COG0304	-1.2971622038893509	1.297162203889351
COG0305	1.4341802494202804	-1.434180249420281
COG0306	-1.174806632935077	1.1748066329350773
COG0307	-0.14526592794595491	0.14526592794595525
COG0308	-0.41236706174709514	0.4123670617470956
COG0309	-1.1937136082923114	1.1937136082923117
COG0310	1.3934554526817091	-1.3934554526817093
COG0311	-0.2725676822701211	0.27256768227012135
COG0312	1.0524053466269565	-1.0524053466269565
COG0313	0.016948258293603198	-0.01694825829360305
COG0315	-0.9777018829425651	0.9777018829425657
COG0316	0.3151910279287374	-0.3151910279287373
COG0317	-1.3082428082507085	1.308242808250709
COG0318	-1.308571608020502	1.3085716080205023
COG0319	-1.2504908097371303	1.2504908097371308
COG0320	-1.2545703059565982	1.2545703059565982
COG0321	1.413642947032805	-1.4136429470328047
COG0322	1.0967671356750277	-1.0967671356750277
COG0323	0.5740672262368273	-0.5740672262368272
COG0324	-1.3185313525022486	1.3185313525022493
COG0325	-1.2535818018463187	1.253581801846319
COG0326	-0.6092408648819069	0.6092408648819072
COG0327	1.4472983435308298	-1.4472983435308302
COG0328	1.3741457591729436	-1.374145759172944
COG0329	-0.09839430925176691	0.09839430925176726
COG0330	1.0132864759127467	-1.0132864759127467
COG0331	-0.32849520239674296	0.3284952023967434
COG0332	-0.48983613447238533	0.4898361344723858
COG0333	-0.8785616488501934	0.878561648850194
COG0334	1.4109060045680917	-1.4109060045680921
COG0335	0.6390610056130716	-0.6390610056130716
COG0336	-0.43943768892061646	0.4394376889206169
COG0337	0.3395768843192545	-0.3395768843192544
COG0338	0.8393649911661881	-0.8393649911661883
COG0339	1.3944421252914314	-1.3944421252914312
COG0340	-0.7965456669148239	0.7965456669148244
COG0341	-1.228182759898935	1.2281827598989359
COG0342	-1.2115913777356133	1.2115913777356138
COG0343	-1.2964809392016639	1.2964809392016645
COG0344	1.0946351923218653	-1.0946351923218653
COG0345	0.4228050391676666	-0.4228050391676666
COG0346	1.1452504793389031	-1.1452504793389031
COG0347	-1.3154382905583812	1.3154382905583821
COG0348	-1.3050240852495325	1.305024085249533
COG0349	-1.2696991012569454	1.269699101256946
COG0350	1.4587366794970917	-1.4587366794970917
COG0351	1.2268667782513654	-1.226866778251366
COG0352	0.7939074953753299	-0.7939074953753299
COG0353	-0.27309692337714797	0.2730969233771484
COG0354	-0.14345557711044213	0.14345557711044246
COG0355	0.71119894441209	-0.7111989444120899
COG0356	-0.299908996733442	0.2999089967334424
COG0357	-1.1865265350899765	1.186526535089977
COG0358	0.03264788355407975	-0.032647883554079604
COG0359	-0.8601861028651427	0.860186102865143
COG0360	-0.4033522599184493	0.40335225991844975
COG0361	-1.1333768217877052	1.1333768217877056
COG0362	-0.7043594569377553	0.7043594569377557
COG0363	-0.8106655717948382	0.8106655717948384
COG0364	-0.8700543143829427	0.8700543143829432
COG0365	0.5834042763611469	-0.5834042763611467
COG0366	0.27492372756061934	-0.2749237275606191
COG0367	-0.22413182164093423	0.2241318216409346
COG0368	-1.1267557490631863	1.126755749063187
COG0369	-1.0169010884798968	1.0169010884798972
COG0370	1.315819300529471	-1.3158193005294712
COG0371	-0.7594954490545873	0.7594954490545879
COG0372	-1.0009319343852492	1.0009319343852499
COG0373	1.103595193029232	-1.1035951930292323
COG0374	1.1820943784499152	-1.1820943784499156
COG0375	-1.2081699036708515	1.208169903670852
COG0376	-0.48476571927091083	0.4847657192709113
COG0377	-1.0836002592098581	1.0836002592098588
COG0378	-1.2850181450594824	1.2850181450594829
COG0379	-1.2900103256073054	1.2900103256073059
COG0380	-1.2326590758653801	1.2326590758653808
COG0381	-0.3773935519042366	0.377393551904237
COG0382	-1.1121589295950765	1.1121589295950771
COG0383	-0.8852591533184534	0.885259153318454
COG0384	1.2032509849589954	-1.2032509849589956
COG0385	-1.180460978969577	1.1804609789695775
COG0386	-0.5515484043468672	0.5515484043468676
COG0387	-1.0518234756979714	1.0518234756979719
COG0388	0.7934553434996381	-0.7934553434996383
COG0389	1.0065397376417926	-1.0065397376417926
COG0390	1.4359746501834205	-1.435974650183421
COG0391	-0.816794475081239	0.8167944750812393
COG0392	0.7074172015658006	-0.7074172015658006
COG0393	-1.2372255240831467	1.2372255240831471
COG0394	-1.1778571535997602	1.177857153599761
COG0395	-1.275882491901386	1.2758824919013863
COG0396	-1.1319437189273438	1.1319437189273447
COG0397	0.5539657306729016	-0.5539657306729012
COG0398	1.4227071799289694	-1.4227071799289701
COG0399	-1.0241746502632798	1.0241746502632803
COG0400	1.3908808233914798	-1.3908808233914798
COG0401	0.30075407877111837	-0.3007540787711183
COG0402	-0.7695939549691013	0.7695939549691017
COG0403	-0.329383269138244	0.32938326913824445
COG0404	1.4383775767449438	-1.4383775767449436
COG0405	1.4547049804309407	-1.454704980430941
COG0406	0.23774734696112965	-0.2377473469611294
COG0407	-0.532526266689119	0.5325262666891192
COG0408	-1.2623322734105222	1.2623322734105227
COG0409	0.8266497146315743	-0.8266497146315743
COG0410	0.6728347591297887	-0.6728347591297889
COG0411	-0.1854487757024812	0.18544877570248142
COG0412	0.1436827438234302	-0.14368274382343008
COG0413	0.6579049223419201	-0.65790492234192
COG0414	0.9833994947279792	-0.9833994947279792
COG0415	1.0846223044789862	-1.0846223044789864
COG0416	1.3552310925543325	-1.3552310925543332
COG0417	1.4502195177708892	-1.4502195177708892
COG0418	0.9601302889421984	-0.9601302889421983
COG0419	1.106155528562279	-1.106155528562279
COG0420	-1.1151799873148505	1.1151799873148516
COG0421	-0.5308620868907761	0.5308620868907766
COG0422	-1.151663848198098	1.1516638481980987
COG0423	-0.6128694866000509	0.6128694866000512
COG0424	-1.2386295383921224	1.238629538392123
COG0425	0.004275732275267974	-0.004275732275267667
COG0426	-1.1626100892427207	1.1626100892427211
COG0427	0.009592830408793973	-0.009592830408793667
COG0428	-1.0248689241503681	1.0248689241503686
COG0429	-0.20950094079539655	0.2095009407953969
COG0430	1.3322571285790414	-1.3322571285790417
COG0431	-1.3012952031678493	1.30129520316785
COG0432	-1.0242736249117448	1.0242736249117452
COG0433	-1.3170305272610987	1.3170305272610996
COG0434	1.1317674827973758	-1.131767482797376
COG0435	1.2865349668517867	-1.2865349668517865
COG0436	0.5819272647432246	-0.5819272647432245
COG0437	0.7933449418135774	-0.7933449418135776
COG0438	0.19208934128150978	-0.19208934128150953
COG0439	-0.4980829668706777	0.4980829668706782
COG0440	-1.0288686145505677	1.0288686145505683
COG0441	-1.3030301874847277	1.3030301874847283
COG0442	-1.109716317842091	1.1097163178420917
COG0443	-0.3824416813938114	0.3824416813938117
COG0444	-1.2063353551968572	1.206335355196858
COG0445	-1.3174106721221055	1.317410672122106
COG0446	1.2500155194332094	-1.2500155194332099
COG0447	-0.045860086941352525	0.045860086941352844
COG0448	0.419659257785405	-0.419659257785405
COG0449	1.047277346985497	-1.0472773469854972
COG0450	-0.6767025301480314	0.6767025301480317
COG0451	-0.707794113561878	0.7077941135618786
COG0452	-1.0375719077262637	1.0375719077262642
COG0454	-1.070366803752802	1.070366803752802
COG0456	0.2542491301308983	-0.2542491301308979
COG0457	0.41688950597273217	-0.41688950597273183
COG0458	-0.5455043366463129	0.5455043366463133
COG0459	-1.3043953063815208	1.3043953063815212
COG0460	-1.2409813435487145	1.2409813435487151
COG0461	1.4461008724549445	-1.4461008724549445
COG0462	-1.015017673338486	1.0150176733384864
COG0463	1.421557533433063	-1.421557533433063
COG0464	-1.2956901710986826	1.295690171098683
COG0465	-0.07451772724104545	0.07451772724104563
COG0466	-1.203690629410957	1.2036906294109575
COG0468	-0.7471490803764375	0.747149080376438
COG0469	-0.8606595531171727	0.8606595531171732
COG0470	-0.48653490164326196	0.4865349016432624
COG0471	0.9676196489949322	-0.9676196489949322
COG0472	1.358865316568676	-1.358865316568676
COG0473	-1.2618085112899842	1.2618085112899846
COG0474	-1.1426570017679984	1.142657001767999
COG0475	1.0669816406517707	-1.0669816406517707
COG0476	-1.1846297660047573	1.184629766004758
COG0477	-1.318689759111909	1.3186897591119096
COG0479	-0.11169018411596349	0.11169018411596382
COG0480	0.18428266812894867	-0.18428266812894842
COG0481	-1.3177637006609368	1.3177637006609375
COG0482	-1.2797940038895819	1.279794003889583
COG0483	-1.0355599235833564	1.035559923583357
COG0484	-0.9034468757859091	0.9034468757859097
COG0486	0.8665852042691644	-0.8665852042691646
COG0488	-0.5128577020440848	0.5128577020440852
COG0489	-1.3108872388425166	1.3108872388425168
COG0491	1.4315474291920804	-1.431547429192081
COG0492	-1.227295526096899	1.2272955260968998
COG0493	-1.2917062421639771	1.2917062421639778
COG0494	-1.2156688766511174	1.215668876651118
COG0495	-0.8572445911289069	0.8572445911289074
COG0496	-1.104773515291413	1.1047735152914138
COG0497	1.4482430322063287	-1.4482430322063296
COG0498	0.6770917090275826	-0.6770917090275825
COG0499	-1.279186522910001	1.279186522910002
COG0500	-1.210818157416651	1.2108181574166512
COG0501	-1.3050477276232861	1.3050477276232866
COG0502	-1.2545991534127858	1.2545991534127863
COG0503	0.8968585215532212	-0.8968585215532212
COG0504	-1.3023066525294955	1.302306652529496
COG0505	0.8302401444896292	-0.8302401444896292
COG0506	-1.2460109232213514	1.246010923221352
COG0508	1.1620676097253895	-1.1620676097253897
COG0509	1.3128929257251067	-1.312892925725107
COG0510	1.0581342715288713	-1.0581342715288715
COG0511	1.4025883273368063	-1.4025883273368067
COG0512	-1.3185990251676611	1.3185990251676618
COG0513	-1.2193982549572744	1.219398254957275
COG0514	1.4537252806992387	-1.4537252806992391
COG0515	1.1537214860191765	-1.1537214860191767
COG0516	-1.2638287388563252	1.263828738856326
COG0517	-1.216906113702646	1.216906113702647
COG0518	-0.9442631567020268	0.9442631567020272
COG0519	1.3565868705925035	-1.3565868705925035
COG0520	1.3990633689847205	-1.399063368984721
COG0521	-0.7733851258558545	0.7733851258558548
COG0522	-1.1941281332210822	1.194128133221083
COG0523	-0.636642840721674	0.6366428407216743
COG0524	0.055321178750465966	-0.055321178750465674
COG0525	-1.0352002818009163	1.0352002818009167
COG0526	-1.2614224921172352	1.2614224921172361
COG0527	-1.2136059112920685	1.2136059112920687
COG0528	-1.1764175335309905	1.1764175335309908
COG0529	-1.214975319699921	1.2149753196999213
COG0530	-0.6886037659404436	0.6886037659404439
COG0531	0.8029430653111969	-0.802943065311197
COG0532	-0.6769717944917897	0.6769717944917899
COG0533	1.009278953254916	-1.009278953254916
COG0534	-1.154732172351061	1.154732172351062
COG0535	1.1623613420289696	-1.16236134202897
COG0536	-1.2743964020804837	1.274396402080484
COG0537	1.1794800999274455	-1.1794800999274457
COG0538	0.18050045930106132	-0.18050045930106107
COG0539	1.4154501053708304	-1.4154501053708308
COG0540	-0.11899079166985839	0.11899079166985874
COG0541	-0.9757612065622017	0.975761206562202
COG0542	0.6313107303354688	-0.6313107303354687
COG0544	-1.2775934260251993	1.2775934260252
COG0545	0.0344343124808051	-0.03443431248080496
COG0546	-1.2375235385629029	1.2375235385629038
COG0547	-1.1173180505767404	1.1173180505767413
COG0548	-0.9352535976392629	0.9352535976392635
COG0549	-1.315092413809569	1.3150924138095699
COG0550	1.404464320135536	-1.404464320135536
COG0551	1.2181168306342425	-1.218116830634242
COG0552	1.2188121111696966	-1.2188121111696975
COG0553	-1.244499383936704	1.2444993839367045
COG0554	1.4594407509437295	-1.4594407509437297
COG0555	-1.2854626509633282	1.285462650963329
COG0556	1.4503148299540731	-1.4503148299540733
COG0557	-0.2956406718871942	0.29564067188719456
COG0558	-1.1663991128454394	1.1663991128454394
COG0559	-1.2799024378013166	1.279902437801317
COG0560	-0.2802232899420667	0.2802232899420669
COG0561	1.3536556855943416	-1.353655685594342
COG0562	0.3507436892039564	-0.3507436892039563
COG0563	-0.8491246670808537	0.8491246670808541
COG0564	-0.1717585044451083	0.1717585044451085
COG0565	1.409598999162836	-1.4095989991628357
COG0566	-1.023376265863837	1.0233762658638377
COG0567	-1.219091193009389	1.2190911930093895
COG0568	-1.314976482180113	1.314976482180114
COG0569	1.4267804520036627	-1.4267804520036627
COG0571	-0.7541819405475573	0.7541819405475578
COG0572	-1.2791147243145318	1.279114724314532
COG0573	-1.2342247408693372	1.2342247408693379
COG0574	0.4452425607294878	-0.4452425607294878
COG0575	-1.3179611897126928	1.3179611897126937
COG0576	0.9564156414877131	-0.9564156414877131
COG0577	0.06791085158155484	-0.06791085158155456
COG0578	0.9564907134065261	-0.9564907134065264
COG0579	-1.2641696260269906	1.2641696260269917
COG0580	-1.2509535637206766	1.2509535637206772
COG0581	-1.005154946698574	1.0051549466985745
COG0582	0.47217017109845233	-0.47217017109845233
COG0583	-0.2692576133827298	0.2692576133827302
COG0584	-1.0652272934930938	1.0652272934930946
COG0585	0.6040286622198867	-0.6040286622198869
COG0586	-0.8503932625304824	0.850393262530483
COG0587	0.36186573966937335	-0.36186573966937313
COG0588	-0.601778690263665	0.6017786902636655
COG0589	-0.5417746007051338	0.5417746007051343
COG0590	-0.9632781069808574	0.9632781069808576
COG0591	0.7616385128018675	-0.7616385128018672
COG0592	-1.3136235864506842	1.3136235864506849
COG0593	-1.168398209714576	1.1683982097145769
COG0594	0.03848551758209206	-0.03848551758209176
COG0595	0.08213515053187405	-0.08213515053187362
COG0596	1.1950500645947646	-1.1950500645947653
COG0597	0.9505502928623426	-0.9505502928623427
COG0598	-1.3033701382579397	1.3033701382579406
COG0599	-0.5138948571779229	0.5138948571779232
COG0600	-0.5779205755173619	0.5779205755173623
COG0601	-0.6232869829865164	0.6232869829865167
COG0602	0.8812745352809959	-0.8812745352809959
COG0603	-0.1595036627376121	0.15950366273761232
COG0604	-0.5388330208608098	0.5388330208608102
COG0605	-1.2903485475581828	1.2903485475581835
COG0606	-0.7451681794790748	0.7451681794790753
COG0607	-0.38354937159285063	0.383549371592851
COG0608	-1.292894190799895	1.2928941907998952
COG0609	0.5717084868342763	-0.571708486834276
COG0610	-1.208951672861834	1.2089516728618346
