	baseline	endpoint
COG0059	1.5484930713418323	-1.5484930713418323
COG0060	-2.0389349844209854	2.0389349844209854
COG0061	1.457465129854826	-1.4574651298548258
COG0062	-0.3696260607628774	0.36962606076287746
COG0063	1.7707390998920471	-1.7707390998920471
COG0064	-0.2614427729938265	0.26144277299382657
COG0065	-1.4662346361007	1.4662346361006995
COG0066	-0.6185891817654947	0.6185891817654948
COG0067	-0.3190827067903626	0.3190827067903623
COG0068	1.4470039687575358	-1.4470039687575362
COG0069	1.0326687802144694	-1.0326687802144698
COG0070	-0.6834868536828183	0.683486853682818
COG0071	0.1920801234073032	-0.1920801234073035
COG0072	0.42254892964509827	-0.4225489296450983
COG0073	-1.6533239050258397	1.6533239050258397
COG0074	0.9502423041398259	-0.950242304139826
COG0075	1.6447223321157458	-1.6447223321157463
COG0076	1.2276350167579138	-1.2276350167579142
COG0077	1.285848590366596	-1.2858485903665966
COG0078	-0.2854009244167472	0.2854009244167472
COG0079	-0.9348752112127083	0.9348752112127084
COG0080	-1.1838291054605246	1.1838291054605248
COG0081	0.238810452954098	-0.23881045295409806
COG0082	0.15847456085039557	-0.1584745608503956
COG0083	0.6571538150685317	-0.657153815068532
COG0084	1.4185627365301017	-1.4185627365301026
COG0085	-1.2711993642508348	1.2711993642508348
COG0086	-0.16900199736143837	0.1690019973614384
COG0087	0.7464529089340917	-0.746452908934092
COG0088	-0.40237594009438166	0.4023759400943817
COG0089	0.2780260777257441	-0.27802607772574417
COG0090	1.013410602367219	-1.013410602367219
COG0091	0.6753927912956093	-0.6753927912956094
COG0092	0.26597002834676237	-0.26597002834676237
COG0093	0.8659523523863321	-0.8659523523863322
COG0094	-0.8573347266429645	0.8573347266429644
COG0095	1.0893690410296832	-1.0893690410296841
COG0096	-0.7583818313345236	0.7583818313345237
COG0097	0.1555850096555079	-0.15558500965550848
COG0098	0.550020196403803	-0.5500201964038035
COG0099	0.4469720710527786	-0.4469720710527792
COG0100	-0.45129759188387525	0.451297591883875
COG0101	-0.583572744876078	0.5835727448760778
COG0102	-1.6024178055684342	1.602417805568434
COG0103	-0.5308364496732871	0.530836449673287
COG0104	-0.4736220764013469	0.47362207640134696
COG0105	0.10619140902847952	-0.10619140902847927
COG0106	-0.15853374781635762	0.15853374781635762
COG0107	-0.7542057876330285	0.7542057876330286
COG0108	1.0323444985407817	-1.0323444985407821
COG0109	0.762829242430098	-0.7628292424300986
COG0110	0.24444764076477243	-0.24444764076477274
COG0111	1.5633906656238485	-1.563390665623849
COG0112	-0.496229027295644	0.4962290272956438
COG0113	-1.0763964573127354	1.0763964573127354
COG0114	1.1866183549210683	-1.1866183549210685
COG0115	0.543059901600738	-0.5430599016007378
COG0116	-1.7457801603480814	1.7457801603480816
COG0117	1.1531147630877798	-1.1531147630877803
COG0118	0.8795873760580328	-0.8795873760580327
COG0119	0.34855014103373433	-0.34855014103373433
COG0120	1.4049398369742048	-1.404939836974205
COG0121	0.45273249123388576	-0.45273249123388554
COG0122	-1.754791590790908	1.7547915907909082
COG0123	0.4084180569036393	-0.40841805690363964
COG0124	1.0854183339988261	-1.0854183339988266
COG0125	1.480638673214836	-1.4806386732148362
COG0126	-0.970132149689668	0.9701321496896681
COG0127	-0.3669045779551826	0.36690457795518266
COG0128	0.4941107110593975	-0.49411071105939786
COG0129	-1.4734437594000935	1.4734437594000938
COG0130	1.4467463884127578	-1.4467463884127583
COG0131	0.631537670729669	-0.6315376707296689
COG0132	1.0479210283830933	-1.0479210283830935
COG0133	0.6830680767547269	-0.6830680767547272
COG0134	0.8291011688151716	-0.8291011688151719
COG0135	0.28846006736892954	-0.2884600673689296
COG0136	1.2224774872998556	-1.222477487299856
COG0137	0.2303813868657177	-0.23038138686571774
COG0138	0.867902089289709	-0.8679020892897094
COG0139	1.3515537503960637	-1.3515537503960637
COG0140	1.2170010798415751	-1.2170010798415758
COG0141	1.835900505234033	-1.8359005052340338
COG0142	1.8488325196637065	-1.848832519663707
COG0143	-0.35206958471588695	0.35206958471588695
COG0144	-1.1508541518231639	1.1508541518231639
COG0145	1.3695728563690432	-1.3695728563690435
COG0147	0.3556479499204751	-0.35564794992047544
COG0148	0.7057136775931697	-0.7057136775931698
COG0149	-0.38068499508692066	0.3806849950869207
COG0150	-1.2259701610884393	1.225970161088439
COG0151	-0.5262674164998036	0.5262674164998034
COG0152	-0.15304101610919738	0.1530410161091974
COG0153	0.6546833003289438	-0.6546833003289438
COG0154	-0.27951938591425163	0.2795193859142517
COG0155	0.9311509565489308	-0.9311509565489307
COG0156	-0.23803663207805015	0.23803663207804993
COG0157	0.1419042596383842	-0.1419042596383845
COG0158	1.53340053202739	-1.5334005320273905
COG0159	0.09033807027492165	-0.09033807027492138
COG0160	1.0622537602140538	-1.0622537602140543
COG0161	0.07862847177638965	-0.07862847177638993
COG0162	-1.0728547730387676	1.0728547730387674
COG0163	-0.414673108598433	0.41467310859843276
COG0164	0.7415273782139241	-0.7415273782139244
COG0165	0.08695548967736892	-0.08695548967736948
COG0166	-2.155775281672312	2.155775281672312
COG0167	1.6137264155525144	-1.6137264155525146
COG0168	-1.293609816923584	1.293609816923584
COG0169	-0.013454803826315174	0.013454803826314901
COG0171	-0.928785243617929	0.9287852436179289
COG0172	-1.4656963775698573	1.465696377569857
COG0173	-0.2723446521102809	0.27234465211028097
COG0174	0.39482016990207186	-0.3948201699020719
COG0175	-1.4970036486725113	1.4970036486725111
COG0176	-0.7304145376924172	0.7304145376924173
COG0177	0.5493345378214821	-0.5493345378214826
COG0178	1.1082372065357775	-1.1082372065357777
COG0179	1.3875398268966308	-1.387539826896631
COG0180	0.06744367203295389	-0.06744367203295389
COG0181	0.5114127137323075	-0.5114127137323079
COG0182	0.03928630993807261	-0.03928630993807262
COG0183	-0.50325314429102	0.5032531442910201
COG0184	1.0205865484002368	-1.0205865484002368
COG0185	0.6578282851353164	-0.6578282851353163
COG0186	-0.5869408085428541	0.5869408085428541
COG0187	-0.2264140466905441	0.22641404669054413
COG0188	-0.23756349667751928	0.23756349667751903
COG0189	0.33934196551983115	-0.3393419655198315
COG0190	-0.46605918378528305	0.4660591837852831
COG0191	-0.30342092667712467	0.3034209266771247
COG0192	-1.390183278854346	1.390183278854346
COG0193	-1.766707125061643	1.766707125061643
COG0194	-0.6212081750400189	0.621208175040019
COG0195	-0.5785592162171586	0.5785592162171584
COG0196	1.3301863304864532	-1.3301863304864534
COG0197	-0.5488329425941358	0.5488329425941356
COG0198	0.8051130766128654	-0.8051130766128655
COG0199	0.6505251787146664	-0.6505251787146668
COG0200	-0.284250461289073	0.28425046128907305
COG0201	1.0645822032485197	-1.0645822032485195
COG0202	-0.26639880386019277	0.2663988038601928
COG0203	-0.24760358584164943	0.24760358584164946
COG0204	0.5256973365042731	-0.5256973365042734
COG0205	-1.0942023121752105	1.0942023121752107
COG0206	1.2617144119222365	-1.2617144119222368
COG0207	0.035698628176145795	-0.03569862817614607
COG0208	1.9399092251749546	-1.9399092251749555
COG0209	0.9262336578058085	-0.9262336578058084
COG0210	1.4745367307346537	-1.4745367307346537
COG0211	0.250971529250353	-0.25097152925035277
COG0212	1.3289340036247876	-1.3289340036247879
COG0213	0.18507629005394705	-0.1850762900539468
COG0214	0.44023600852784417	-0.4402360085278445
COG0215	1.060512498532015	-1.0605124985320153
COG0216	-1.511552629697834	1.5115526296978343
COG0217	0.03770080009018068	-0.03770080009018041
COG0218	-0.4618451408656329	0.46184514086563266
COG0219	0.06550703594854779	-0.0655070359485478
COG0220	0.9439481774777182	-0.9439481774777181
COG0221	1.83585188345014	-1.8358518834501405
COG0222	0.455131792023062	-0.4551317920230623
COG0223	0.0742964580404376	-0.07429645804043733
COG0224	-2.039463597548283	2.0394635975482833
COG0225	0.15094022352113431	-0.15094022352113434
COG0226	1.0702579275958328	-1.0702579275958333
COG0227	1.2389549471931376	-1.2389549471931376
COG0228	0.9776097026943238	-0.9776097026943239
COG0229	1.4990568165571374	-1.4990568165571379
COG0230	-0.9217072698541685	0.9217072698541686
COG0231	0.37365736972948294	-0.3736573697294835
COG0232	1.2251722280679334	-1.225172228067934
COG0233	0.9154176922002375	-0.9154176922002376
COG0234	0.5574843169843458	-0.5574843169843459
COG0235	0.7247037107050821	-0.7247037107050825
COG0236	-1.258316144834463	1.258316144834463
COG0237	-0.8724708396446579	0.872470839644658
COG0238	0.12010017550077795	-0.12010017550077796
COG0239	1.7805641290887813	-1.7805641290887815
COG0240	0.7591579130486553	-0.7591579130486558
COG0241	1.0381936739411786	-1.0381936739411783
COG0242	0.4142931460619314	-0.41429314606193146
COG0243	0.4665157989081912	-0.4665157989081913
COG0244	0.42954333692103547	-0.4295433369210358
COG0245	1.3007788181130255	-1.3007788181130253
COG0246	-0.8242052780242998	0.8242052780242999
COG0247	0.8766907217042428	-0.8766907217042432
COG0248	1.238743171858579	-1.2387431718585793
COG0249	-0.961564436261192	0.9615644362611919
COG0250	0.42350783301332895	-0.4235078330133293
COG0251	0.7071933422065889	-0.7071933422065887
COG0252	1.4632036563800017	-1.4632036563800024
COG0253	-0.35867013748962784	0.3586701374896279
COG0254	1.330503874586423	-1.3305038745864233
COG0255	1.2899421817118444	-1.2899421817118444
COG0256	-0.07270702872232897	0.07270702872232898
COG0257	0.9587292537700363	-0.958729253770036
COG0258	1.3241688275806185	-1.3241688275806183
COG0259	1.6547485773772617	-1.6547485773772619
COG0260	0.7777226913893476	-0.7777226913893477
COG0261	0.5037670497940581	-0.5037670497940582
COG0262	1.7728787056487216	-1.7728787056487219
COG0263	0.5657674036188364	-0.5657674036188365
COG0264	0.2622282598923903	-0.26222825989239035
COG0265	-0.7082293155665452	0.7082293155665451
COG0266	0.6676299810051562	-0.6676299810051564
COG0267	-0.1081167392021512	0.10811673920215122
COG0268	-0.49999473449594206	0.4999947344959422
COG0269	0.16304850466541623	-0.16304850466541654
COG0270	0.37077216175594013	-0.37077216175594047
COG0272	0.8592599526773205	-0.8592599526773206
COG0274	0.4340704389368632	-0.43407043893686326
COG0275	-1.4598957312361234	1.4598957312361236
COG0276	0.25625744213880164	-0.25625744213880197
COG0277	0.5208132995242942	-0.520813299524294
COG0279	1.2470726310202607	-1.2470726310202607
COG0280	1.3646565447208552	-1.364656544720856
COG0281	-0.9123254353938827	0.9123254353938828
COG0282	-1.660493093375904	1.660493093375904
COG0283	0.2504664321620134	-0.25046643216201375
COG0284	1.714804186507806	-1.7148041865078065
COG0285	-0.7727784379792436	0.7727784379792435
COG0286	1.759199125525049	-1.7591991255250499
COG0287	0.20210129111705713	-0.20210129111705744
COG0288	1.4640954928959595	-1.4640954928959597
COG0289	0.4864397753411958	-0.4864397753411964
COG0290	-0.2709836466883058	0.2709836466883059
COG0291	-1.525579307516856	1.5255793075168562
COG0292	-0.5743220269367366	0.5743220269367365
COG0293	1.10176877159773	-1.1017687715977302
COG0294	1.4317423163080438	-1.431742316308044
COG0295	-1.6841541615262214	1.6841541615262217
COG0296	-1.63837966418589	1.6383796641858897
COG0297	-1.374471916325118	1.3744719163251182
COG0298	0.8672836446769117	-0.8672836446769118
COG0299	-0.5955334464721144	0.5955334464721141
COG0300	-0.185912515469427	0.185912515469427
COG0301	-1.3023778382005817	1.302377838200582
COG0302	-0.11298871336158099	0.11298871336158073
COG0303	-2.0281051924085407	2.0281051924085407
COG0304	-0.9005576269395825	0.9005576269395826
COG0305	1.2191875970552355	-1.2191875970552355
COG0306	0.693115993298798	-0.6931159932987981
COG0307	-0.5515489855617773	0.5515489855617771
COG0308	1.5173817167249797	-1.51738171672498
COG0309	-0.21729289104317387	0.21729289104317362
COG0310	0.5304180222093177	-0.5304180222093178
COG0311	0.10709596215518392	-0.1070959621551845
COG0312	1.3656393505327717	-1.3656393505327722
COG0313	0.244311242154572	-0.2443112421545723
COG0315	-1.5775870390622269	1.5775870390622266
COG0316	1.3494195974015095	-1.34941959740151
COG0317	-0.5980485125065279	0.5980485125065279
COG0318	-0.5873870171204377	0.5873870171204378
COG0319	0.2602242579086951	-0.2602242579086954
COG0320	0.9620138358468202	-0.9620138358468207
COG0321	1.369022934428585	-1.3690229344285851
COG0322	0.346225453516417	-0.34622545351641676
COG0323	-0.2261992561163418	0.22619925611634184
COG0324	0.8846811275798467	-0.8846811275798471
COG0325	1.1158368112455705	-1.1158368112455708
COG0326	-0.8979402046987311	0.8979402046987313
COG0327	0.38987759541064226	-0.38987759541064204
COG0328	0.5469302672034986	-0.5469302672034986
COG0329	0.8410907274906378	-0.841090727490638
COG0330	0.5216435820445979	-0.521643582044598
COG0331	0.8199886242479169	-0.819988624247917
COG0332	0.7548110645748577	-0.754811064574858
COG0333	-2.2693109960691453	2.2693109960691453
COG0334	-0.29409661059046877	0.2940966105904685
COG0335	0.9435897487728749	-0.9435897487728756
COG0336	0.5183829311315618	-0.5183829311315615
COG0337	-0.39942896471696704	0.3994289647169671
COG0338	0.22701424627997158	-0.22701424627997135
COG0339	-0.251016968760292	0.2510169687602918
COG0340	0.479036047743821	-0.47903604774382136
COG0341	-0.6341411570014596	0.6341411570014596
COG0342	0.2394885569735638	-0.2394885569735641
COG0343	0.0923446773965254	-0.09234467739652569
COG0344	-0.24211977103866641	0.24211977103866617
COG0345	-0.09448554768725251	0.09448554768725252
COG0346	1.4812906231128453	-1.481290623112846
COG0347	-1.107862628450823	1.107862628450823
COG0348	-1.748442931629782	1.748442931629782
COG0349	1.216415615249223	-1.2164156152492236
COG0350	0.7676760595417881	-0.7676760595417887
COG0351	-0.09143192610624512	0.09143192610624513
COG0352	-0.1997869490700296	0.1997869490700294
COG0353	-0.2903376603471027	0.29033766034710246
COG0354	0.6662574162501478	-0.6662574162501481
COG0355	-0.10603335297636035	0.10603335297636036
COG0356	-1.5238599734657756	1.5238599734657756
COG0357	0.2340921954254895	-0.2340921954254898
COG0358	-0.6814804631080983	0.6814804631080981
COG0359	0.66689447282518	-0.6668944728251803
COG0360	0.3475618706072377	-0.34756187060723776
COG0361	-1.4149081435673114	1.414908143567311
COG0362	0.19350178970213278	-0.19350178970213305
COG0363	1.9757255317382894	-1.97572553173829
COG0364	1.6706259201538585	-1.670625920153859
COG0365	-0.47790991564661245	0.4779099156466123
COG0366	0.23146309842902152	-0.23146309842902155
COG0367	-1.2359335650302117	1.2359335650302115
COG0368	0.8312991964674064	-0.8312991964674065
COG0369	1.8443096768825178	-1.8443096768825185
COG0370	-1.882091066714213	1.8820910667142126
COG0371	-1.0134331692223693	1.0134331692223695
COG0372	-0.9453287226646477	0.9453287226646478
COG0373	-0.8021902605900856	0.8021902605900854
COG0374	1.1956150312550846	-1.195615031255085
COG0375	1.1868009199456895	-1.18680091994569
COG0376	0.48260889047098315	-0.482608890470983
COG0377	0.10586035398881197	-0.10586035398881198
COG0378	0.24701353170361945	-0.24701353170362003
COG0379	-0.08157626418515293	0.08157626418515267
COG0380	0.5643102948383627	-0.5643102948383627
COG0381	-0.35696350053426007	0.35696350053425985
COG0382	0.4303273672393553	-0.4303273672393556
COG0383	0.43798044478163156	-0.4379804447816314
COG0384	1.2226867447717311	-1.2226867447717316
COG0385	0.6141612324649672	-0.6141612324649676
COG0386	-0.892418563131075	0.8924185631310749
COG0387	1.1004950863905067	-1.100495086390507
COG0388	-1.0587486791410885	1.0587486791410885
COG0389	-0.9599394422933011	0.959939442293301
COG0390	1.4384939279389963	-1.4384939279389966
COG0391	0.6798205080257261	-0.6798205080257262
COG0392	1.0369630477355567	-1.0369630477355567
COG0393	-0.08602869833797391	0.08602869833797365
COG0394	0.5416564579563258	-0.5416564579563261
COG0395	0.2932754607127781	-0.2932754607127784
COG0396	0.2032644155576904	-0.2032644155576907
COG0397	0.9427104192529857	-0.9427104192529858
COG0398	0.6484336150827995	-0.6484336150827996
COG0399	0.1445850834567275	-0.1445850834567278
COG0400	1.7174086836117255	-1.7174086836117262
COG0401	1.6442747256394092	-1.6442747256394095
COG0402	1.1241516671786702	-1.1241516671786704
COG0403	1.5762417393489172	-1.5762417393489179
COG0404	0.7791499067531686	-0.779149906753169
COG0405	0.6625940971965516	-0.6625940971965519
COG0406	1.6126643282510518	-1.612664328251052
COG0407	-0.004446162570098507	0.00444616257009796
COG0408	1.5134991050652435	-1.5134991050652438
COG0409	-0.7370439143873485	0.7370439143873484
COG0410	0.35269025651776326	-0.3526902565177633
COG0411	-0.39410694563205756	0.3941069456320576
COG0412	1.4664569067474233	-1.4664569067474236
COG0413	0.37670644812438236	-0.3767064481243824
COG0414	-0.0084962066208149	0.008496206620814628
COG0415	0.7570132819701051	-0.7570132819701055
COG0416	-1.698821761773726	1.6988217617737258
COG0417	1.1359766609708806	-1.1359766609708806
COG0418	1.458907717128405	-1.4589077171284057
COG0419	-0.12101012604627745	0.1210101260462772
COG0420	-1.1287963893609612	1.128796389360961
COG0421	-1.3432787984477608	1.343278798447761
COG0422	0.705477959760998	-0.7054779597609984
COG0423	0.9371401880775685	-0.9371401880775686
COG0424	0.006568538427686061	-0.006568538427686609
COG0425	-0.0533104618957258	0.05331046189572608
COG0426	-1.4040649088907184	1.4040649088907187
COG0427	0.7132467035953887	-0.7132467035953888
COG0428	-1.2786656180893279	1.2786656180893279
COG0429	1.5226565630538544	-1.5226565630538547
COG0430	1.1447871914588499	-1.1447871914588503
COG0431	-0.1003130450619068	0.10031304506190682
COG0432	0.5783318777964039	-0.5783318777964046
COG0433	0.3769776265627299	-0.37697762656272993
COG0434	1.4382194864369395	-1.4382194864369398
COG0435	0.5907891184646217	-0.5907891184646223
COG0436	1.5173698187366405	-1.5173698187366413
COG0437	1.1198429118710655	-1.1198429118710662
COG0438	0.7767668848356175	-0.7767668848356182
COG0439	-1.796969707879499	1.796969707879499
COG0440	-1.068816582905531	1.0688165829055307
COG0441	-1.2500747517940949	1.250074751794095
COG0442	-0.608140612242937	0.6081406122429371
COG0443	-0.8607140855456259	0.860714085545626
COG0444	-1.0719696638563907	1.0719696638563907
COG0445	-1.9657992468780559	1.9657992468780556
COG0446	-0.10743459591625666	0.10743459591625668
COG0447	0.04132300294720084	-0.04132300294720084
COG0448	-0.8831439803760427	0.8831439803760428
COG0449	-0.3493919150190662	0.34939191501906597
COG0450	1.683697227099305	-1.6836972270993051
COG0451	0.393952414051147	-0.39395241405114756
COG0452	-0.5020751468755815	0.5020751468755815
COG0454	0.9542321253994872	-0.9542321253994875
COG0455	-1.5839139870870715	1.5839139870870718
COG0456	0.04256238343360582	-0.042562383433606105
COG0457	1.721426432543267	-1.721426432543267
COG0458	-0.14533913802521037	0.14533913802521012
COG0459	-0.5489189681619627	0.5489189681619627
COG0460	-0.568269478830935	0.5682694788309351
COG0461	1.2784571369159077	-1.2784571369159077
COG0462	0.8043264415984174	-0.8043264415984178
COG0463	-0.09982254239810907	0.09982254239810909
COG0464	0.9746109799234002	-0.9746109799234003
COG0465	-2.001727197731074	2.001727197731074
COG0466	-1.9183295220093968	1.9183295220093965
COG0468	1.0727082986457224	-1.0727082986457228
COG0469	0.9408409645869443	-0.9408409645869444
COG0470	0.5282980006982624	-0.5282980006982629
COG0471	1.141077565566589	-1.1410775655665895
COG0472	0.5003630902112903	-0.5003630902112903
COG0473	0.21053910721023592	-0.21053910721023622
COG0474	1.6273653340030092	-1.6273653340030094
COG0475	0.4823860817560395	-0.48238608175603953
COG0476	1.0769834066038553	-1.0769834066038557
COG0477	1.5892261454642358	-1.589226145464236
COG0479	1.9332489800511865	-1.9332489800511867
COG0480	-1.359063852508836	1.3590638525088363
COG0481	0.12018146104570018	-0.12018146104569993
COG0482	-0.7374949176148704	0.7374949176148705
COG0483	1.5585108870841815	-1.5585108870841822
COG0484	-1.5422480218712162	1.542248021871216
COG0486	-1.6090945438937856	1.6090945438937854
COG0488	-0.43841147204232755	0.4384114720423276
COG0489	0.4772541588403567	-0.4772541588403573
COG0491	0.5157064774683566	-0.515706477468357
COG0492	1.6863370763273184	-1.6863370763273187
COG0493	-0.02466034307061652	0.0246603430706168
COG0494	0.09470245291169886	-0.09470245291169915
COG0495	0.85909167098845	-0.8590916709884503
COG0496	-0.6635975511998993	0.6635975511998994
COG0497	0.3045528765011348	-0.30455287650113455
COG0498	0.055079563593602186	-0.055079563593602464
COG0499	1.3532174931606795	-1.3532174931606797
COG0500	-0.0917058712894491	0.09170587128944911
COG0501	1.0411713815353345	-1.0411713815353352
COG0502	-0.08132337187761518	0.0813233718776152
COG0503	0.07720455142200629	-0.0772045514220063
COG0504	-1.0931952905220628	1.0931952905220628
COG0505	0.5541709100201883	-0.5541709100201886
COG0506	0.9729724750476265	-0.972972475047627
COG0507	-0.7577223022508297	0.7577223022508295
COG0508	-0.11083856868506752	0.11083856868506753
COG0509	0.18017157164258402	-0.18017157164258377
COG0510	-0.6471315485934745	0.6471315485934745
COG0511	-0.7864774005195604	0.7864774005195602
COG0512	1.049826870260016	-1.049826870260016
COG0513	-0.7999740493741235	0.7999740493741234
COG0514	0.6828962091208741	-0.6828962091208745
COG0515	0.029466459288554125	-0.02946645928855413
COG0516	0.5129423443821584	-0.5129423443821585
COG0517	-0.17543057129317827	0.17543057129317827
COG0518	1.7709809907207488	-1.770980990720749
COG0519	-2.0976725959712734	2.0976725959712743
COG0520	0.12456948417986166	-0.1245694841798614
COG0521	-0.13783936164236238	0.13783936164236213
COG0522	-0.4309096846255563	0.43090968462555634
COG0523	-2.084237034207317	2.084237034207317
COG0524	1.5560649627007903	-1.556064962700791
COG0525	0.7209877375475358	-0.7209877375475359
COG0526	0.11891013390964643	-0.11891013390964618
COG0527	-1.1837015033058809	1.1837015033058809
COG0528	-0.6788202346040431	0.6788202346040432
COG0529	0.3986314780222664	-0.3986314780222667
COG0530	-1.2867385895581405	1.2867385895581407
COG0531	1.2627364048453387	-1.262736404845339
COG0532	0.4234400100835866	-0.42344001008358667
COG0533	-0.45204993551591116	0.452049935515911
COG0534	-1.203559935274748	1.2035599352747477
COG0535	0.010539784115263249	-0.010539784115262976
COG0536	-0.009581248138551268	0.009581248138551268
COG0537	1.8020500718164294	-1.8020500718164298
COG0538	0.12206266175996967	-0.12206266175996969
COG0539	-0.6543799348713955	0.6543799348713956
COG0540	-0.35294192918977685	0.3529419291897769
COG0541	0.6636639220916883	-0.6636639220916883
COG0542	0.07961421167708896	-0.07961421167708925
COG0543	-1.5530721896478115	1.5530721896478117
COG0544	-1.889815273551237	1.8898152735512372
COG0545	1.5683201921808305	-1.568320192180831
COG0546	0.7768211130602387	-0.776821113060239
COG0547	0.7445280021278552	-0.7445280021278553
COG0548	0.5831064298360987	-0.5831064298360991
COG0549	0.055713808931710025	-0.05571380893171004
COG0550	-1.0191344179282023	1.0191344179282025
COG0551	-0.9767424781571971	0.9767424781571972
COG0552	0.13837688098235945	-0.13837688098235973
COG0553	1.8942460616899457	-1.8942460616899461
COG0554	-1.3768968937194035	1.3768968937194037
COG0555	-0.7374999555700587	0.7374999555700584
COG0556	1.0453521147762206	-1.0453521147762206
COG0557	-0.25352452363492556	0.25352452363492556
COG0558	1.0809629736738093	-1.0809629736738098
COG0559	0.3586571262759109	-0.3586571262759115
COG0560	1.1816255628005485	-1.1816255628005488
COG0561	0.7562842038443078	-0.756284203844308
COG0562	-1.9137520076563947	1.913752007656395
COG0563	0.30445876597867294	-0.3044587659786733
COG0564	-0.9047580510625448	0.9047580510625449
COG0565	0.9299527312769339	-0.9299527312769346
COG0566	1.3839116835727587	-1.383911683572759
COG0567	1.7855060903334554	-1.7855060903334556
COG0568	1.1556186124806653	-1.1556186124806658
COG0569	-1.8739427627514895	1.8739427627514897
COG0571	0.30049988946580675	-0.30049988946580675
COG0572	-1.5204124797242093	1.5204124797242096
COG0573	1.0697489582943107	-1.0697489582943107
COG0574	0.027692042877838947	-0.027692042877838677
COG0575	0.5858299421396113	-0.585829942139611
COG0576	1.0869535999884028	-1.086953599988403
COG0577	0.831357111951595	-0.8313571119515957
COG0578	1.3148528776115305	-1.314852877611531
COG0579	-0.8739498044697422	0.8739498044697424
COG0580	0.8184603608047402	-0.8184603608047405
COG0581	0.09097645153123923	-0.09097645153123952
COG0582	-0.505740281375522	0.5057402813755221
COG0583	-1.3063351912256616	1.3063351912256616
COG0584	1.4138914669777056	-1.4138914669777063
COG0585	1.0634021661402866	-1.063402166140287
COG0586	1.1279711137390829	-1.1279711137390833
COG0587	1.441551351577166	-1.4415513515771665
COG0588	1.0987694742226377	-1.098769474222638
COG0589	1.2399990981608484	-1.239999098160849
COG0590	-0.4575265823086627	0.4575265823086628
COG0591	0.41202358653093896	-0.4120235865309393
COG0592	1.0964818004005121	-1.0964818004005121
COG0593	0.9824745810072318	-0.9824745810072322
COG0594	0.0025507280358678334	-0.002550728035867834
COG0595	-1.3516614532631566	1.3516614532631566
COG0596	0.7517973589326254	-0.7517973589326258
COG0597	2.0544111685710296	-2.05441116857103
COG0598	0.622300895856584	-0.6223008958565841
COG0599	0.0786630725423362	-0.07866307254233594
COG0600	0.46095960336732617	-0.4609596033673262
COG0601	0.24869731158449146	-0.2486973115844915
COG0602	0.93500490681539	-0.9350049068153901
COG0603	-0.3348891691389314	0.3348891691389312
COG0604	1.3688532739050057	-1.368853273905006
