	dairy	meat
N_AQ.1122	-0.833486748828196	0.8334867488281956
N_AQ.1123	0.9390511590778419	-0.9390511590778415
N_AQ.1124	-0.6733887085973059	0.6733887085973055
N_AQ.1125	-0.3000848237039741	0.30008482370397377
N_AQ.1126	-1.9574136538971303	1.9574136538971294
N_AQ.1129	1.1243752113879046	-1.1243752113879044
N_AQ.113	-1.8798001210999642	1.879800121099964
N_AQ.1130	-0.5196410375873468	0.5196410375873465
N_AQ.1132	0.5405019365941841	-0.5405019365941841
N_AQ.1133	1.26465423524594	-1.26465423524594
N_AQ.1134	1.3556287674473702	-1.3556287674473702
N_AQ.1136	-1.4125825850758564	1.4125825850758555
N_AQ.1138	1.4548241766688412	-1.454824176668841
N_AQ.114	1.41057342275681	-1.4105734227568099
N_AQ.1140	-1.3862238962492668	1.3862238962492663
N_AQ.1141	0.9485524276145545	-0.948552427614554
N_AQ.1142	-1.8068558490176998	1.8068558490176987
N_AQ.1143	0.5068272499348269	-0.5068272499348264
N_AQ.1145	0.022704075723283205	-0.022704075723283
N_AQ.1146	1.0431116629018187	-1.0431116629018184
N_AQ.1147	-1.998720024237352	1.9987200242373508
N_AQ.1148	0.8868145118931253	-0.8868145118931252
N_AQ.115	0.7373675651694401	-0.7373675651694398
N_AQ.1150	0.473973841487914	-0.4739738414879138
N_AQ.1151	-1.163406388648472	1.1634063886484716
N_AQ.1153	1.0603428109977457	-1.0603428109977455
N_AQ.1155	-1.03946515785626	1.0394651578562595
N_AQ.1157	1.0897850881695923	-1.0897850881695919
N_AQ.1159	-0.26007915861616504	0.26007915861616476
N_AQ.116	-1.0411019991175978	1.0411019991175974
N_AQ.1161	0.9457448161832369	-0.9457448161832365
N_AQ.1163	-0.769705500379839	0.7697055003798385
N_AQ.1164	-1.6026199615712253	1.6026199615712249
N_AQ.1166	1.099149501645244	-1.0991495016452437
N_AQ.1167	0.1974359476495143	-0.19743594764951444
N_AQ.1168	-0.3801489214405014	0.38014892144050105
N_AQ.1169	1.2602378612468155	-1.260237861246815
N_AQ.117	1.0252816406323788	-1.0252816406323786
N_AQ.1171	-1.2113173328016753	1.2113173328016749
N_AQ.1172	-1.7330309120327536	1.733030912032753
N_AQ.1173	-1.4792155587391604	1.4792155587391598
N_AQ.1174	-0.17170589022076999	0.1717058902207695
N_AQ.1175	-1.8688221891243735	1.8688221891243724
N_AQ.1176	1.0390488173082262	-1.0390488173082257
N_AQ.1177	0.808422350951406	-0.8084223509514058
N_AQ.1178	0.5684447401929702	-0.5684447401929699
N_AQ.118	0.943650549028048	-0.9436505490280477
N_AQ.1181	0.4422206668466169	-0.44222066684661676
N_AQ.1182	0.41317564051469047	-0.41317564051469047
N_AQ.1183	0.7796735565384957	-0.7796735565384953
N_AQ.1184	-0.668412082029224	0.6684120820292235
N_AQ.1186	1.2921461529854728	-1.2921461529854725
N_AQ.1187	1.1608313258604983	-1.1608313258604976
N_AQ.1188	0.17089585856632492	-0.17089585856632505
N_AQ.1189	-1.570766454308055	1.5707664543080546
N_AQ.119	1.3892376865907219	-1.3892376865907217
N_AQ.1191	-1.5334342351341592	1.5334342351341586
N_AQ.1192	-1.1282268653191938	1.1282268653191934
N_AQ.1193	0.9070879319073876	-0.9070879319073871
N_AQ.1194	-0.6285422021122222	0.628542202112222
N_AQ.1195	-0.48375497407150675	0.48375497407150636
N_AQ.1196	0.5887083944558211	-0.5887083944558209
N_AQ.1197	-0.10275804444190526	0.10275804444190521
N_AQ.1198	-0.42559592249051975	0.4255959224905196
N_AQ.1199	0.6943031092042564	-0.6943031092042564
N_AQ.12	0.9693183707567667	-0.9693183707567667
N_AQ.1200	-1.439589856983776	1.4395898569837753
N_AQ.1201	-1.5016007647854754	1.5016007647854748
N_AQ.1202	-0.20179082996152062	0.20179082996152056
N_AQ.1203	1.0306900183735044	-1.0306900183735042
N_AQ.1205	-0.9893398902568372	0.9893398902568369
N_AQ.1207	0.11358608742993599	-0.11358608742993635
N_AQ.1208	0.05370642921501042	-0.0537064292150106
N_AQ.1209	0.8668196665692187	-0.8668196665692184
N_AQ.121	1.3745175069466675	-1.3745175069466673
N_AQ.1210	0.8894562322808458	-0.8894562322808457
N_AQ.1212	1.472378299665544	-1.4723782996655432
N_AQ.1213	-1.5894633195553634	1.5894633195553625
N_AQ.1214	-2.027793439299479	2.0277934392994776
N_AQ.1215	0.8943207357630857	-0.8943207357630856
N_AQ.1216	-0.21368297818225748	0.21368297818225718
N_AQ.1217	-1.449552197893291	1.4495521978932904
N_AQ.1218	-0.24763344296119816	0.2476334429611977
N_AQ.1219	0.41664851574745987	-0.4166485157474597
N_AQ.122	-0.6083094767705033	0.608309476770503
N_AQ.1220	-0.6369875723704881	0.6369875723704879
N_AQ.1221	-1.8625377659605682	1.8625377659605675
N_AQ.1222	1.0819446451188972	-1.081944645118897
N_AQ.1225	0.48606503715706695	-0.48606503715706656
N_AQ.1226	-0.27287927039623006	0.2728792703962298
N_AQ.1228	0.36436132247326936	-0.3643613224732694
N_AQ.1229	0.30939677692418593	-0.30939677692418577
N_AQ.123	1.1041005190992905	-1.10410051909929
N_AQ.1230	-0.6841536508992538	0.6841536508992534
N_AQ.1231	-0.07683032034617568	0.07683032034617586
N_AQ.1232	-1.321004159752259	1.3210041597522586
N_AQ.1233	0.7316297515019677	-0.7316297515019675
N_AQ.1234	-0.13207985098047614	0.1320798509804757
N_AQ.1235	0.3594014690769891	-0.35940146907698917
N_AQ.1236	0.15166666642468796	-0.1516666664246881
N_AQ.1237	1.208285184161095	-1.2082851841610946
N_AQ.124	-0.2382926876818307	0.2382926876818302
N_AQ.1240	-1.8093564861891256	1.809356486189125
N_AQ.1242	1.0478439595849778	-1.0478439595849776
N_AQ.1243	-0.5836122168889852	0.5836122168889848
N_AQ.1244	0.1987845653641162	-0.19878456536411612
N_AQ.1246	-0.7013450778751403	0.70134507787514
N_AQ.1247	-0.6421768073008916	0.642176807300891
N_AQ.1248	-1.6035445243869084	1.6035445243869078
N_AQ.1249	1.3694113240618817	-1.3694113240618815
N_AQ.1250	-1.7956811585102372	1.7956811585102364
N_AQ.1252	-0.7884171209064027	0.7884171209064023
N_AQ.1254	1.3849165190572215	-1.384916519057221
N_AQ.1255	1.1610565757677307	-1.1610565757677305
N_AQ.1257	-0.8226153293937534	0.8226153293937528
N_AQ.1258	0.032937649309832874	-0.03293764930983286
N_AQ.1259	-1.4421782329640738	1.4421782329640729
N_AQ.126	-0.5786096211228836	0.5786096211228832
N_AQ.1260	-0.9091702535367003	0.9091702535366998
N_AQ.1261	1.2711502923227143	-1.2711502923227143
N_AQ.1262	1.388885500524805	-1.3888855005248053
N_AQ.1263	-1.3418596777052942	1.3418596777052938
N_AQ.1264	-0.7285738369190995	0.7285738369190992
N_AQ.1265	1.2465101790604312	-1.2465101790604305
N_AQ.1267	0.6360513507526939	-0.6360513507526937
N_AQ.1268	0.9105390336778325	-0.9105390336778325
N_AQ.1269	-1.0720467969209857	1.0720467969209853
N_AQ.1270	-0.5089519852826381	0.5089519852826376
N_AQ.1271	-0.27782651889643406	0.2778265188964337
N_AQ.1272	1.0056168034061828	-1.0056168034061823
N_AQ.1273	0.974328386861147	-0.974328386861147
N_AQ.1274	-1.105525800752571	1.1055258007525703
N_AQ.1275	0.17279438125756497	-0.1727943812575651
N_AQ.1276	0.5572336677718897	-0.5572336677718897
N_AQ.1277	1.0506835697500747	-1.0506835697500743
N_AQ.1278	-0.45097337030143675	0.4509733703014366
N_AQ.1279	-1.6422255142147584	1.6422255142147577
N_AQ.128	-1.0712995740349125	1.071299574034912
N_AQ.1280	-1.2546636946444312	1.2546636946444307
N_AQ.1282	0.22348501000564852	-0.22348501000564844
N_AQ.1283	-0.7268044639498132	0.7268044639498129
N_AQ.1284	0.027994387299441415	-0.027994387299441207
N_AQ.1285	-0.14937876447348408	0.14937876447348364
N_AQ.1287	1.1984207133451883	-1.1984207133451883
N_AQ.1288	0.9710263690884947	-0.9710263690884945
N_AQ.1289	0.7228535809675567	-0.7228535809675568
N_AQ.129	-0.5236762522641606	0.5236762522641604
N_AQ.1290	1.3578002770509685	-1.3578002770509678
N_AQ.1291	1.2687761324479208	-1.2687761324479203
N_AQ.1292	-0.7580090184626161	0.7580090184626159
N_AQ.1293	-0.25354129148577464	0.25354129148577476
N_AQ.1294	-1.5746299583543832	1.5746299583543824
N_AQ.1296	-1.8024415457384617	1.802441545738461
N_AQ.1297	0.629078705963855	-0.6290787059638547
N_AQ.1298	-1.683711403283975	1.6837114032839744
N_AQ.1299	-0.41648660074420335	0.41648660074420296
N_AQ.13	-0.242106705467349	0.24210670546734872
N_AQ.130	0.3506272056446217	-0.35062720564462174
N_AQ.1300	0.39516572139823225	-0.3951657213982325
N_AQ.1301	1.1777792917105177	-1.1777792917105172
N_AQ.1302	-0.9775671291562258	0.9775671291562251
N_AQ.1304	-0.24354317412872004	0.24354317412871973
N_AQ.1305	-0.1333950248583439	0.13339502485834365
N_AQ.1306	1.1181008896420708	-1.1181008896420703
N_AQ.1307	-1.420050390510013	1.4200503905100121
N_AQ.1308	0.7360363182900808	-0.7360363182900804
N_AQ.131	0.4961998102293274	-0.4961998102293274
N_AQ.1310	-1.8297079706767096	1.8297079706767085
N_AQ.1311	1.1939601000629438	-1.1939601000629434
N_AQ.1312	1.200131313924062	-1.2001313139240615
N_AQ.1313	0.738302977125369	-0.7383029771253686
N_AQ.1314	-1.5439257433764795	1.5439257433764788
N_AQ.1315	-0.6577348654056413	0.6577348654056411
N_AQ.1316	1.318357108956218	-1.3183571089562174
N_AQ.1317	-1.5953342271076938	1.595334227107693
N_AQ.1318	-1.6736350395970212	1.67363503959702
N_AQ.1319	0.9762227379254443	-0.9762227379254445
N_AQ.132	0.4887090934224865	-0.4887090934224867
N_AQ.1323	-0.5970897967446042	0.5970897967446037
N_AQ.1325	0.031333319928495106	-0.03133331992849509
N_AQ.1326	0.6636212416811988	-0.6636212416811987
N_AQ.1327	-0.42376823699894256	0.4237682369989424
N_AQ.1329	0.8523796910451595	-0.8523796910451592
N_AQ.1330	-0.4206752806454336	0.4206752806454334
N_AQ.1331	-1.3152734674528586	1.3152734674528577
N_AQ.1332	-0.6199935473464151	0.6199935473464147
N_AQ.1333	1.228483977789858	-1.228483977789858
N_AQ.1335	-0.8152504706902846	0.8152504706902842
N_AQ.1337	0.7509194913497037	-0.7509194913497035
N_AQ.1338	1.3142765593193089	-1.3142765593193086
N_AQ.1339	-0.7028937414508469	0.7028937414508467
N_AQ.134	1.291889349374147	-1.291889349374147
N_AQ.1340	1.3832114844455357	-1.383211484445536
N_AQ.1342	-0.28081885543724444	0.28081885543724416
N_AQ.1343	0.3133712730045387	-0.3133712730045386
N_AQ.1344	1.0891273698831916	-1.0891273698831914
N_AQ.1346	-0.48627943799520923	0.48627943799520884
N_AQ.1347	0.9292852438175838	-0.9292852438175834
N_AQ.1349	-1.85557149881681	1.8555714988168084
N_AQ.135	1.1514121692413173	-1.151412169241317
N_AQ.1350	0.11007331946022593	-0.11007331946022589
N_AQ.1351	-0.5555262822043234	0.5555262822043232
N_AQ.1352	1.268226010536548	-1.2682260105365475
N_AQ.1353	1.2471364118107973	-1.2471364118107964
N_AQ.1354	-0.7853755796557641	0.7853755796557637
N_AQ.1355	0.2865267516072127	-0.2865267516072124
N_AQ.1356	-0.0051744661043407305	0.00517446610434053
N_AQ.1357	-0.6290805103718368	0.6290805103718365
N_AQ.1358	1.1177591750716718	-1.1177591750716713
N_AQ.136	0.08404545565186868	-0.08404545565186883
N_AQ.1360	-1.2265264304944918	1.2265264304944912
N_AQ.1361	1.2312918180994428	-1.2312918180994419
N_AQ.1362	-1.928768710736406	1.9287687107364049
N_AQ.1363	1.125058988564751	-1.1250589885647506
N_AQ.1364	0.7816186182423921	-0.7816186182423919
N_AQ.1366	-0.15066164234448146	0.1506616423444814
N_AQ.1367	-1.1123705596641416	1.112370559664141
N_AQ.1368	1.3478207565533487	-1.3478207565533478
N_AQ.1369	1.2547212288667184	-1.2547212288667176
N_AQ.137	-1.892500879395893	1.8925008793958924
N_AQ.1370	0.08957051458055133	-0.0895705145805515
N_AQ.1371	-1.9250057909459104	1.9250057909459093
N_AQ.1374	-1.7741636351886945	1.7741636351886934
N_AQ.1375	0.049163352297254964	-0.04916335229725474
N_AQ.1377	0.3793032927024435	-0.37930329270244356
N_AQ.1378	1.2602109044008198	-1.2602109044008192
N_AQ.1379	0.0746339896502537	-0.07463398965025346
N_AQ.138	-1.8309373735189858	1.8309373735189847
N_AQ.1380	1.3946954678019887	-1.3946954678019885
N_AQ.1382	0.771430050791075	-0.7714300507910745
N_AQ.1383	0.8844669745532823	-0.8844669745532819
N_AQ.1385	1.3741653360084292	-1.374165336008429
N_AQ.1386	1.2844898679004706	-1.2844898679004704
N_AQ.1388	0.7525568649855032	-0.752556864985503
N_AQ.139	0.7989944899560824	-0.7989944899560824
N_AQ.1391	-0.05096832566035574	0.050968325660355515
N_AQ.1392	0.9648008090083998	-0.9648008090083997
N_AQ.1393	0.7390535531456416	-0.7390535531456417
N_AQ.1394	-1.0210958823880443	1.0210958823880436
N_AQ.1395	-1.73031094893305	1.730310948933049
N_AQ.1397	-0.5982929359032009	0.5982929359032007
N_AQ.1398	-1.6494837803023228	1.6494837803023221
N_AQ.1399	-0.521770608838268	0.5217706088382678
N_AQ.14	-1.7661664075617882	1.7661664075617867
N_AQ.140	1.4671216554242008	-1.4671216554242006
N_AQ.1400	-1.5868642759593516	1.586864275959351
N_AQ.1401	0.5216738502523178	-0.5216738502523178
N_AQ.1402	1.4225967084104054	-1.422596708410405
N_AQ.1405	0.6614013882694987	-0.6614013882694986
N_AQ.1406	-0.5592836614545306	0.5592836614545303
N_AQ.1407	-0.11107221747601147	0.11107221747601143
N_AQ.1408	0.7823123996020226	-0.7823123996020224
N_AQ.1411	0.8199813302516759	-0.8199813302516757
N_AQ.1412	-1.7094506920154648	1.7094506920154637
N_AQ.1413	1.067294833158067	-1.0672948331580665
N_AQ.1414	-1.6341384525264584	1.6341384525264575
N_AQ.1415	0.3011240581227553	-0.301124058122755
N_AQ.1416	-1.7123334254411413	1.7123334254411409
N_AQ.1417	-0.5344426571941544	0.5344426571941541
N_AQ.1418	1.2765263062871466	-1.2765263062871468
N_AQ.1419	-0.6780972900844997	0.6780972900844991
N_AQ.1420	0.4650444934420511	-0.4650444934420512
N_AQ.1422	-1.8710586017114483	1.8710586017114474
N_AQ.1423	0.3881382521718991	-0.3881382521718988
N_AQ.1424	1.2126125625005535	-1.2126125625005535
N_AQ.1425	-1.029822932728755	1.0298229327287542
N_AQ.1427	-1.7848614993458467	1.784861499345846
N_AQ.1428	-0.5531483896991125	0.5531483896991123
N_AQ.1429	1.1959457330435748	-1.1959457330435745
N_AQ.143	0.11845102353113979	-0.11845102353113994
N_AQ.1430	-1.5466605743780315	1.5466605743780308
N_AQ.1431	0.9675982429232978	-0.9675982429232978
N_AQ.1432	0.36658283552134696	-0.36658283552134663
N_AQ.1433	1.345890342167757	-1.3458903421677568
N_AQ.1434	0.7572658006994066	-0.7572658006994064
N_AQ.1435	-1.6793701181784098	1.6793701181784089
N_AQ.1437	0.6904877934786902	-0.6904877934786902
N_AQ.1438	-0.8210387455735348	0.8210387455735343
N_AQ.144	-1.7770032195823982	1.7770032195823975
N_AQ.1440	-1.2018444380609956	1.201844438060995
N_AQ.1441	0.8010838842807996	-0.8010838842807992
N_AQ.1442	1.24085354781248	-1.2408535478124798
N_AQ.1444	0.2249393695690928	-0.22493936956909252
N_AQ.1445	-1.0163704343270823	1.0163704343270816
N_AQ.1446	-1.1707515528668202	1.1707515528668193
N_AQ.1447	-0.0898317645608967	0.08983176456089646
N_AQ.1448	0.9592981072252876	-0.9592981072252877
N_AQ.1449	0.7407256410316726	-0.7407256410316727
N_AQ.145	-0.7602793113455888	0.7602793113455882
N_AQ.1450	0.26441809642748515	-0.2644180964274852
N_AQ.1451	0.9656695815595365	-0.9656695815595365
N_AQ.1455	1.4636858147724106	-1.4636858147724103
N_AQ.1456	-1.2457668875759964	1.245766887575996
N_AQ.1457	1.2490941773201911	-1.2490941773201916
N_AQ.1459	0.6257123540592119	-0.6257123540592116
N_AQ.146	-0.37320460978780856	0.37320460978780823
N_AQ.1460	-0.3268730312407634	0.3268730312407633
N_AQ.1461	-1.7616304062721482	1.761630406272147
N_AQ.1462	1.2892936338305119	-1.2892936338305112
N_AQ.1463	0.037810090405648825	-0.037810090405649005
N_AQ.1464	-0.056171228688459036	0.05617122868845921
N_AQ.1465	0.8829393608833107	-0.8829393608833106
N_AQ.1466	-1.0988619493705223	1.0988619493705218
N_AQ.1467	1.0497378015054928	-1.0497378015054926
N_AQ.1470	-0.2482513014388789	0.24825130143887883
N_AQ.1471	1.3307883438971173	-1.3307883438971164
N_AQ.1473	0.9623079481235908	-0.9623079481235903
N_AQ.1474	0.31024382493146524	-0.31024382493146513
N_AQ.1475	1.0204492021212606	-1.0204492021212603
N_AQ.1477	0.9857032822889311	-0.9857032822889311
N_AQ.1479	-1.1609127211790111	1.1609127211790107
N_AQ.148	-0.4794528638786305	0.4794528638786301
N_AQ.1481	-0.23910709973120878	0.2391070997312087
N_AQ.1482	0.009304063505030985	-0.009304063505030782
N_AQ.1483	-0.17414188583651574	0.17414188583651546
N_AQ.1485	-0.5811189991251606	0.5811189991251602
N_AQ.1486	-1.3283536711149067	1.328353671114906
N_AQ.1487	-1.2296490426481008	1.2296490426481004
N_AQ.1488	0.4858450856576268	-0.4858450856576264
N_AQ.1489	-0.14097421907098792	0.14097421907098787
N_AQ.1490	0.733706114130799	-0.7337061141307986
N_AQ.1492	1.0688369284063992	-1.0688369284063988
N_AQ.1493	-1.095330312343393	1.0953303123433924
N_AQ.1494	1.462189257093058	-1.4621892570930581
N_AQ.1495	-1.0957615728850358	1.0957615728850354
N_AQ.1496	0.22104510366622884	-0.22104510366622873
N_AQ.1497	-1.0920545250874694	1.0920545250874687
N_AQ.1500	0.7130499036265099	-0.7130499036265099
N_AQ.1501	-0.9245325285094983	0.924532528509498
N_AQ.1502	-1.525910004685385	1.525910004685384
N_AQ.1503	0.0193600208075218	-0.01936002080752219
N_AQ.1504	1.280254543895285	-1.280254543895285
N_AQ.1505	-1.3665724908704222	1.3665724908704218
N_AQ.1506	1.1492906180416194	-1.1492906180416187
N_AQ.1507	-0.348429795517853	0.34842979551785286
N_AQ.1508	0.9483029903590987	-0.9483029903590987
N_AQ.1509	0.9995828376179653	-0.9995828376179648
N_AQ.151	-1.1690309477516752	1.1690309477516743
N_AQ.1511	-1.0692876259175932	1.0692876259175927
N_AQ.1514	-0.09986020195998387	0.09986020195998363
N_AQ.1515	0.4593517408051092	-0.459351740805109
N_AQ.1516	0.7222728021265222	-0.7222728021265218
N_AQ.1518	-0.7031639126546578	0.7031639126546576
N_AQ.1519	-1.9282611559754694	1.9282611559754688
N_AQ.152	0.8799554828072713	-0.8799554828072711
N_AQ.1521	1.107849055293464	-1.107849055293464
N_AQ.1523	0.4451874125006391	-0.4451874125006391
N_AQ.1524	-1.8598879447844017	1.8598879447844001
N_AQ.1525	0.5869288232314946	-0.5869288232314946
N_AQ.1526	0.5339267677283261	-0.5339267677283261
N_AQ.1528	-0.8619447372388926	0.8619447372388923
N_AQ.1529	1.0490579198453913	-1.0490579198453913
N_AQ.153	-1.3127117789331706	1.3127117789331701
N_AQ.1530	-1.5408816276306163	1.5408816276306156
N_AQ.1532	-0.3355057657987527	0.3355057657987526
N_AQ.1533	-0.17437850788255457	0.1743785078825547
N_AQ.1534	0.560418075858454	-0.5604180758584538
N_AQ.1535	-0.32744451799517005	0.3274445179951697
N_AQ.1536	-0.5458494018718149	0.5458494018718144
N_AQ.1538	-0.6914204167553009	0.6914204167553004
N_AQ.154	1.2639257439120344	-1.2639257439120337
N_AQ.1540	-1.4067044163175109	1.4067044163175098
N_AQ.1541	-1.6424708022758352	1.6424708022758345
N_AQ.1542	-1.0782144871676675	1.078214487167667
N_AQ.1543	-1.403599274206462	1.4035992742064614
N_AQ.1544	0.08460086358750511	-0.08460086358750488
N_AQ.1546	-0.3569919699116684	0.3569919699116683
N_AQ.1547	1.0419690571835825	-1.041969057183582
N_AQ.1548	-0.6375553307528996	0.637555330752899
N_AQ.1549	1.0296487072560143	-1.029648707256014
N_AQ.155	-0.672484320159459	0.6724843201594585
N_AQ.1550	-1.5789749839214058	1.5789749839214051
N_AQ.1552	0.27063316549185307	-0.27063316549185296
N_AQ.1554	-1.6760850690366407	1.6760850690366396
N_AQ.1555	-0.3116347106154106	0.3116347106154105
N_AQ.156	-0.28491665677341493	0.28491665677341466
N_AQ.157	0.7157380904141311	-0.7157380904141311
N_AQ.158	-0.2303759125635159	0.2303759125635158
N_AQ.159	0.8107028081620753	-0.8107028081620751
N_AQ.16	-1.1996206060287127	1.199620606028712
N_AQ.160	1.4451594674091979	-1.4451594674091977
N_AQ.163	0.7288619678378209	-0.7288619678378208
N_AQ.164	0.6053635303289244	-0.6053635303289242
N_AQ.165	0.9281006866313155	-0.9281006866313155
N_AQ.167	1.2656611135314348	-1.2656611135314344
N_AQ.168	-0.06001279355417533	0.060012793554174916
N_AQ.169	0.960664328200224	-0.9606643282002238
N_AQ.17	-1.5581530904237946	1.5581530904237937
N_AQ.170	0.5123716693240793	-0.5123716693240793
N_AQ.171	1.2793307282404995	-1.2793307282404993
N_AQ.172	-1.9341196587872391	1.934119658787238
N_AQ.173	-1.2970233789764491	1.2970233789764485
N_AQ.174	-1.603583913386683	1.6035839133866825
N_AQ.175	0.7737785253303936	-0.7737785253303934
