	dairy	meat
N_AQ.1316	-0.00786712106660352	0.007867121066603734
N_AQ.1317	0.13483503439785738	-0.13483503439785716
N_AQ.1318	-1.336705951684839	1.3367059516848392
N_AQ.1319	0.3370511364119473	-0.33705113641194706
N_AQ.132	0.6138037245208056	-0.6138037245208053
N_AQ.1321	0.6312407295537754	-0.6312407295537756
N_AQ.1322	-1.1088262675727292	1.1088262675727292
N_AQ.1323	-1.2540182138650795	1.2540182138650795
N_AQ.1324	-1.0897099384941826	1.0897099384941826
N_AQ.1325	-1.0189426061125384	1.0189426061125384
N_AQ.1326	-0.6631306309958541	0.6631306309958541
N_AQ.1327	-0.4547997731795959	0.4547997731795959
N_AQ.1328	-1.3877990475906612	1.3877990475906612
N_AQ.1329	-0.20394799289234114	0.20394799289234136
N_AQ.133	1.4130290134089902	-1.4130290134089898
N_AQ.1330	0.289143568156309	-0.289143568156309
N_AQ.1331	-0.551889305970211	0.551889305970211
N_AQ.1332	-1.1389269516863223	1.1389269516863223
N_AQ.1333	-1.2182565286496205	1.2182565286496205
N_AQ.1334	-1.4110621316190928	1.4110621316190928
N_AQ.1335	1.664144509118484	-1.6641445091184839
N_AQ.1337	0.44685551336472673	-0.4468555133647265
N_AQ.1338	0.3266763446548964	-0.3266763446548962
N_AQ.1339	-0.8725916719766167	0.8725916719766168
N_AQ.134	1.4174212028957303	-1.4174212028957303
N_AQ.1340	2.1264851165305108	-2.1264851165305108
N_AQ.1341	-0.0902039492126822	0.0902039492126824
N_AQ.1342	1.4126513232720959	-1.4126513232720959
N_AQ.1343	-1.402507871710001	1.4025078717100012
N_AQ.1344	0.10011428488275703	-0.10011428488275682
N_AQ.1345	-0.7556865548831784	0.7556865548831783
N_AQ.1346	-1.342915448802254	1.3429154488022543
N_AQ.1347	1.4674210566212935	-1.4674210566212937
N_AQ.1348	-0.4156465737934993	0.4156465737934995
N_AQ.1349	0.38311688065762717	-0.383116880657627
N_AQ.135	-0.20420398996376127	0.20420398996376146
N_AQ.1350	0.18470549840964937	-0.18470549840964914
N_AQ.1351	-1.2257729389133605	1.2257729389133605
N_AQ.1352	-0.7518591333871574	0.7518591333871576
N_AQ.1353	-0.869718740447934	0.8697187404479342
N_AQ.1354	-0.9887669431256337	0.9887669431256337
N_AQ.1355	-0.7610031297337573	0.7610031297337575
N_AQ.1356	-1.0252764650395514	1.0252764650395514
N_AQ.1357	-0.4845335890150614	0.4845335890150614
N_AQ.1358	1.704126285155291	-1.704126285155291
N_AQ.1359	0.6946873449217721	-0.6946873449217721
N_AQ.136	1.9847969182696856	-1.9847969182696856
N_AQ.1360	1.0880196773501851	-1.088019677350185
N_AQ.1361	1.9379470031012156	-1.9379470031012154
N_AQ.1362	-0.933474229234385	0.9334742292343851
N_AQ.1363	-0.2684417859761578	0.26844178597615803
N_AQ.1364	-0.1963670154166499	0.1963670154166499
N_AQ.1365	-1.2635084938064707	1.2635084938064702
N_AQ.1366	-0.8578399453842955	0.8578399453842958
N_AQ.1367	-1.0848555856742887	1.084855585674289
N_AQ.1368	0.39004962324776166	-0.39004962324776166
N_AQ.1369	1.2806976242455845	-1.2806976242455845
N_AQ.137	1.387439961387525	-1.3874399613875248
N_AQ.1370	-0.4730544232838191	0.4730544232838191
N_AQ.1371	-0.4556943264777646	0.4556943264777646
N_AQ.1372	1.9158257184322744	-1.915825718432274
N_AQ.1373	-0.4311215673269678	0.43112156732696805
N_AQ.1374	-1.3026340700925452	1.3026340700925454
N_AQ.1375	-0.14881251031658096	0.14881251031658096
N_AQ.1376	-1.4819606701011376	1.4819606701011383
N_AQ.1377	0.6778090300403222	-0.6778090300403224
N_AQ.1378	-0.42241024761018997	0.42241024761018997
N_AQ.1379	1.0505916782456142	-1.0505916782456142
N_AQ.138	-1.252400395283134	1.2524003952831335
N_AQ.1380	-0.401052992388789	0.4010529923887892
N_AQ.1382	0.21606086133323707	-0.21606086133323707
N_AQ.1383	-1.4853699511913867	1.4853699511913863
N_AQ.1384	0.11201709704073155	-0.11201709704073155
N_AQ.1385	1.4343451627099832	-1.4343451627099835
N_AQ.1386	0.9226070200585782	-0.9226070200585784
N_AQ.1387	0.023825304287506937	-0.023825304287506937
N_AQ.1388	-1.424433239419337	1.4244332394193373
N_AQ.1389	-0.8476589912556021	0.8476589912556022
N_AQ.139	0.9019815558538344	-0.9019815558538342
N_AQ.1390	-0.841699452362453	0.841699452362453
N_AQ.1391	-0.48079667269444387	0.4807966726944441
N_AQ.1392	-1.0806221681551085	1.0806221681551085
N_AQ.1393	0.3003010864654101	-0.30030108646540987
N_AQ.1394	0.6110500818102303	-0.6110500818102299
N_AQ.1395	2.0396671889682203	-2.03966718896822
N_AQ.1397	-1.368510133658651	1.3685101336586507
N_AQ.1398	0.1462292403816652	-0.146229240381665
N_AQ.1399	-1.3168472464351728	1.3168472464351728
N_AQ.14	0.5937802533373726	-0.5937802533373726
N_AQ.140	-0.996350847601475	0.9963508476014752
N_AQ.1400	-0.07160032040754592	0.07160032040754592
N_AQ.1401	-0.04518907454100123	0.04518907454100144
N_AQ.1402	1.7554070427298598	-1.75540704272986
N_AQ.1403	0.009633335076705909	-0.009633335076705909
N_AQ.1404	0.13554964501369904	-0.13554964501369882
N_AQ.1405	-1.2707552308913914	1.2707552308913914
N_AQ.1406	-0.37349305063164207	0.3734930506316423
N_AQ.1407	1.320952982456061	-1.320952982456061
N_AQ.1408	1.3295899158332796	-1.3295899158332796
N_AQ.141	-1.4358547011841416	1.435854701184142
N_AQ.1411	-1.144762679177688	1.1447626791776881
N_AQ.1412	-1.2850997711777148	1.2850997711777152
N_AQ.1413	0.4058857122259954	-0.4058857122259954
N_AQ.1414	0.3654309033295537	-0.36543090332955325
N_AQ.1415	-0.5627598262026117	0.5627598262026119
N_AQ.1416	0.35199988553814465	-0.3519998855381445
N_AQ.1417	-0.4046781330945174	0.4046781330945176
N_AQ.1418	1.7075427384230637	-1.7075427384230637
N_AQ.1419	2.1499176211797204	-2.1499176211797213
N_AQ.142	1.0277454016563277	-1.0277454016563274
N_AQ.1420	-1.2381094083309432	1.2381094083309432
N_AQ.1421	1.715366327153183	-1.715366327153183
N_AQ.1422	-1.4470988518600127	1.447098851860012
N_AQ.1423	0.4271000060390527	-0.42710000603905246
N_AQ.1424	1.54565700867253	-1.5456570086725303
N_AQ.1425	0.09784376597475695	-0.09784376597475695
N_AQ.1426	0.7209785701820405	-0.7209785701820405
N_AQ.1427	-0.5831227613033796	0.5831227613033796
N_AQ.1428	-1.0850887415237425	1.0850887415237427
N_AQ.1429	-1.1113939613536943	1.1113939613536943
N_AQ.143	-0.9967766425024076	0.9967766425024076
N_AQ.1430	0.8158520397440508	-0.8158520397440506
N_AQ.1431	-0.6352712628588965	0.6352712628588965
N_AQ.1432	-1.354861855224958	1.3548618552249576
N_AQ.1433	-1.3001186460911867	1.3001186460911867
N_AQ.1434	-0.842241096982652	0.8422410969826521
N_AQ.1435	-0.8987614787956965	0.8987614787956963
N_AQ.1437	1.4154126622947063	-1.4154126622947059
N_AQ.1438	-1.110156944432225	1.1101569444322252
N_AQ.1439	-1.1565816850667632	1.1565816850667632
N_AQ.144	-1.3000013007469688	1.3000013007469693
N_AQ.1440	0.5217366635143869	-0.5217366635143866
N_AQ.1441	-0.6877943588317504	0.6877943588317504
N_AQ.1442	-0.9659437667910454	0.9659437667910454
N_AQ.1443	1.291262702586267	-1.291262702586267
N_AQ.1444	1.2092285602913453	-1.2092285602913448
N_AQ.1445	-0.44884067235119995	0.4488406723512002
N_AQ.1446	1.5100735208360119	-1.510073520836012
N_AQ.1447	0.5122079880083416	-0.5122079880083416
N_AQ.1448	-1.34709792837267	1.34709792837267
N_AQ.1449	1.2602730264716124	-1.2602730264716124
N_AQ.145	0.9874479613097062	-0.9874479613097062
N_AQ.1450	0.4133054391748686	-0.4133054391748686
N_AQ.1451	-1.2700799735383352	1.2700799735383352
N_AQ.1452	0.5248561633185637	-0.5248561633185637
N_AQ.1453	-1.115266226456702	1.115266226456702
N_AQ.1454	0.6635936882268967	-0.6635936882268965
N_AQ.1455	1.7324477417987245	-1.7324477417987247
N_AQ.1456	0.1304012152705753	-0.1304012152705753
N_AQ.1457	-1.2104396125263075	1.2104396125263082
N_AQ.1458	-1.3143756545375829	1.3143756545375829
N_AQ.1459	1.1665730549848852	-1.166573054984885
N_AQ.146	-0.7626411919740228	0.762641191974023
N_AQ.1460	0.8591670936527922	-0.8591670936527922
N_AQ.1461	0.12992039681299378	-0.12992039681299378
N_AQ.1462	0.9109455134415486	-0.9109455134415482
N_AQ.1463	0.42638271033672026	-0.42638271033672026
N_AQ.1464	-1.512262749475763	1.5122627494757634
N_AQ.1465	-0.038374975741257554	0.038374975741257554
N_AQ.1466	0.9908173634806	-0.9908173634806
N_AQ.1467	1.2553072507362326	-1.2553072507362326
