	dairy	meat
COG0078	-0.5449256300109545	0.5449256300109555
COG0079	-0.5257924066338818	0.5257924066338827
COG0080	-0.5028546325225275	0.5028546325225284
COG0081	-0.5439326928774022	0.5439326928774033
COG0082	-0.45017221591928996	0.45017221591929035
COG0083	0.5105344580530363	-0.5105344580530371
COG0084	-0.35234822059402277	0.3523482205940228
COG0085	-0.4269631991771037	0.4269631991771046
COG0086	-0.545066426795359	0.5450664267953604
COG0087	-0.5329484623778942	0.5329484623778952
COG0088	-0.5425061569037666	0.5425061569037675
COG0089	-0.5433737326556747	0.543373732655676
COG0090	1.5086863484232866	-1.508686348423289
COG0091	-0.5297707037721334	0.529770703772134
COG0092	-0.5410203205572582	0.541020320557259
COG0093	-0.4890263819097592	0.48902638190975956
COG0094	-0.5421535007124807	0.542153500712481
COG0095	-0.49934037957817734	0.4993403795781782
COG0096	2.0175290752166726	-2.0175290752166757
COG0097	0.05561073424064393	-0.055610734240644014
COG0098	-0.5435294916307126	0.543529491630713
COG0099	-0.2638056932264145	0.2638056932264146
COG0100	-0.41756509835857575	0.41756509835857714
COG0101	-0.5412863098048533	0.5412863098048547
COG0102	-0.5415412513084482	0.5415412513084494
COG0103	1.9712458018576964	-1.971245801857699
COG0104	-0.4991278202401524	0.4991278202401538
COG0105	2.015180963675856	-2.0151809636758586
COG0106	0.3610765124065861	-0.3610765124065867
COG0107	-0.21491150669646542	0.21491150669646594
COG0108	2.7970836396210146	-2.7970836396210195
COG0109	-0.5411699454564463	0.5411699454564466
COG0110	-0.5044593001883457	0.5044593001883472
COG0111	-0.4058304189942377	0.40583041899423816
COG0112	1.6251668279650535	-1.6251668279650562
COG0113	2.5449709361838213	-2.5449709361838253
COG0114	-0.52980261202865	0.5298026120286509
COG0115	3.2195893751266045	-3.2195893751266094
COG0116	0.07146455628607452	-0.07146455628607463
COG0117	3.3855271284995534	-3.3855271284995587
COG0118	-0.48054147095188643	0.48054147095188754
COG0119	1.1561511148154735	-1.156151114815475
COG0120	-0.5384108747658095	0.5384108747658105
COG0121	-0.5134648496853983	0.5134648496853987
COG0122	-0.5377400115024239	0.5377400115024246
COG0123	1.1889808128336432	-1.188980812833645
COG0124	-0.5346562747405892	0.5346562747405901
COG0125	0.21356625414527144	-0.21356625414527192
COG0126	-0.5435160620829618	0.543516062082963
COG0127	0.039475968713775934	-0.039475968713776
COG0128	1.9355218661619755	-1.9355218661619786
COG0129	-0.06686717405384228	0.06686717405384233
COG0130	2.9877509451361686	-2.9877509451361735
COG0131	-0.5348990976548007	0.5348990976548011
COG0132	-0.020329688339600912	0.020329688339600943
COG0133	-0.5287600803134594	0.528760080313461
COG0134	-0.4207805014110465	0.4207805014110478
COG0135	-0.5221452399091049	0.5221452399091061
COG0136	-0.5219200020458183	0.5219200020458193
COG0137	-0.5318138141251081	0.531813814125109
COG0138	1.17841183710846	-1.1784118371084618
COG0139	2.8033911414861152	-2.8033911414861197
COG0140	-0.5293607534030059	0.5293607534030068
COG0141	-0.40025300809890346	0.4002530080989044
COG0142	-0.47845904754240487	0.4784590475424058
COG0143	-0.530190505062817	0.5301905050628172
COG0144	-0.530804518641917	0.5308045186419176
COG0145	-0.38505354066318753	0.38505354066318853
COG0147	0.9737249567174326	-0.9737249567174342
COG0148	-0.512690856114292	0.512690856114293
COG0149	-0.5448563832075936	0.5448563832075947
COG0150	-0.514136243479412	0.5141362434794127
COG0151	1.3254953636239606	-1.3254953636239624
COG0152	1.245503920352528	-1.2455039203525298
COG0153	-0.2612905741140514	0.2612905741140525
COG0154	0.2974372030604654	-0.2974372030604656
COG0155	-0.47909659104909186	0.47909659104909247
COG0156	0.7784072307059325	-0.7784072307059339
COG0157	-0.5144450941803353	0.5144450941803361
COG0158	-0.542474792769888	0.5424747927698895
COG0159	-0.5430087314611393	0.5430087314611397
COG0160	-0.5434075573512741	0.5434075573512748
COG0161	-0.3882492630414233	0.3882492630414233
COG0162	-0.3764912405804289	0.37649124058042904
COG0163	-0.5450896243099634	0.545089624309964
COG0164	-0.4960241022675598	0.4960241022675604
COG0165	0.2567653234198591	-0.25676532341985925
COG0166	-0.48081214484802215	0.4808121448480224
COG0167	0.5670438815340829	-0.5670438815340836
COG0168	-0.4577671559407118	0.4577671559407127
COG0169	-0.5411739104231553	0.5411739104231563
COG0171	1.668562094014989	-1.6685620940149914
COG0172	-0.40503864754524127	0.4050386475452419
COG0173	-0.5401347517322403	0.5401347517322411
COG0174	2.4135805147436455	-2.4135805147436495
COG0175	-0.5451024693557643	0.5451024693557659
COG0176	-0.5432161690956118	0.5432161690956123
COG0177	-0.5381065535404153	0.5381065535404164
COG0178	-0.5430921197277377	0.5430921197277389
COG0179	-0.3248361136726932	0.324836113672694
COG0180	1.1323015061014807	-1.1323015061014823
COG0181	-0.5449355398767333	0.5449355398767348
COG0182	-0.5446926941845013	0.5446926941845016
COG0183	-0.535518967604254	0.5355189676042549
COG0184	-0.5414142186420896	0.5414142186420899
COG0185	-0.5449500155295816	0.5449500155295831
COG0186	-0.5227258784742466	0.5227258784742481
COG0187	-0.5143337508608364	0.5143337508608373
COG0188	-0.5449543522545576	0.5449543522545587
COG0189	-0.5404823978502457	0.5404823978502461
COG0190	-0.5193329345041643	0.5193329345041658
COG0191	1.5719252617366477	-1.5719252617366497
COG0192	2.3830751744400067	-2.38307517444001
COG0193	-0.540969604375318	0.5409696043753189
COG0194	-0.5379895380194174	0.5379895380194188
COG0195	0.16283474042083138	-0.16283474042083154
COG0196	-0.2137122646416546	0.21371226464165494
COG0197	-0.5330717381437723	0.5330717381437726
COG0198	-0.5447439044853841	0.5447439044853852
COG0199	-0.5134798211936012	0.5134798211936017
COG0200	-0.48746541556232076	0.4874654155623216
COG0201	-0.5421308797377923	0.5421308797377933
COG0202	-0.3489741960623011	0.34897419606230196
COG0203	-0.5436311960461584	0.5436311960461591
COG0204	-0.5322079628972601	0.5322079628972609
COG0205	-0.5440116611018729	0.5440116611018738
COG0206	1.8636852300761135	-1.8636852300761166
COG0207	0.30942429756637696	-0.30942429756637746
COG0208	0.512654807621976	-0.5126548076219769
COG0209	-0.4126222421673867	0.4126222421673876
COG0210	-0.5440581048204886	0.5440581048204893
COG0211	-0.5434496659058011	0.5434496659058022
COG0212	1.262788600448796	-1.2627886004487978
COG0213	-0.545097987820533	0.5450979878205344
COG0214	-0.5401819400435188	0.5401819400435202
COG0215	-0.5221591561311326	0.522159156131133
COG0216	-0.32513661842005015	0.3251366184200513
COG0217	1.0573953944459975	-1.0573953944459993
COG0218	-0.4043039530588203	0.40430395305882094
COG0219	-0.543441853374158	0.543441853374159
COG0220	-0.5212499520141319	0.521249952014133
COG0221	2.196640052603845	-2.1966400526038488
COG0222	-0.5360418970871336	0.536041897087134
COG0223	-0.4720032920857482	0.472003292085749
COG0224	-0.5392956078050467	0.5392956078050475
COG0225	-0.5403917577924217	0.5403917577924224
COG0226	-0.5348395361151603	0.5348395361151616
COG0227	-0.26560969574203075	0.2656096957420315
COG0228	-0.30226717555300464	0.30226717555300453
COG0229	-0.4948620958624615	0.4948620958624623
COG0230	-0.4816504965426135	0.4816504965426147
COG0231	-0.5424282750649337	0.5424282750649343
COG0232	3.062603315426758	-3.062603315426763
COG0233	-0.5444785607689592	0.5444785607689605
COG0234	-0.048190432409860186	0.04819043240986021
COG0235	-0.5451007415475602	0.5451007415475617
COG0236	-0.44754594361882993	0.4475459436188311
COG0237	-0.5311947395526225	0.5311947395526229
COG0238	-0.11195230533016097	0.11195230533016132
COG0239	-0.49589501227602956	0.4958950122760305
COG0240	-0.5034805764142395	0.5034805764142399
COG0241	1.5914370530633764	-1.5914370530633783
COG0242	0.14378379643876768	-0.1437837964387679
COG0243	-0.48531112893262474	0.485311128932625
COG0244	-0.5380065633905597	0.5380065633905605
COG0245	-0.3834930057255253	0.3834930057255258
COG0246	2.390263843822425	-2.390263843822428
COG0247	-0.5288292184234632	0.5288292184234636
COG0248	-0.5396571556046907	0.5396571556046919
COG0249	-0.4534850498560892	0.45348504985608956
COG0250	-0.5342210419107686	0.5342210419107694
COG0251	-0.5450259034728513	0.5450259034728524
COG0252	-0.1409227194395612	0.14092271943956108
COG0253	-0.5446433607867681	0.5446433607867689
COG0254	-0.5449514674016496	0.5449514674016507
COG0255	-0.5309478689810594	0.5309478689810608
COG0256	-0.5438957442082732	0.5438957442082742
COG0257	-0.5361108178215153	0.5361108178215162
COG0258	-0.5277087993834203	0.5277087993834211
COG0259	-0.2757121837898827	0.2757121837898838
COG0260	-0.5443679369821179	0.5443679369821183
COG0261	-0.5446961566282414	0.5446961566282418
COG0262	-0.5446171375064354	0.5446171375064357
COG0263	-0.41765389152058296	0.41765389152058374
COG0264	-0.4036846190057211	0.40368461900572244
COG0265	-0.47824579226691594	0.4782457922669164
COG0266	-0.5447858826624529	0.544785882662454
COG0267	-0.5403522077042016	0.5403522077042019
COG0268	-0.5412876258184427	0.5412876258184434
COG0269	2.0471188010877013	-2.047118801087704
COG0270	-0.5175532837400837	0.5175532837400847
COG0272	-0.23723053386185677	0.23723053386185716
COG0274	-0.5437471725521404	0.5437471725521411
COG0275	0.9117351372969237	-0.9117351372969251
COG0276	-0.5450936289157098	0.5450936289157109
COG0277	-0.33985365177044663	0.3398536517704471
COG0279	-0.4250735345506333	0.42507353455063407
COG0280	-0.4006376819981332	0.4006376819981334
COG0281	-0.526577213819679	0.5265772138196793
COG0282	-0.5406444881918837	0.5406444881918847
COG0283	-0.5421723883677018	0.5421723883677022
COG0284	-0.19139050750081155	0.19139050750081132
COG0285	-0.5332679343778384	0.5332679343778391
COG0286	-0.5372195552003172	0.5372195552003177
COG0287	0.049299319905219886	-0.049299319905219845
COG0288	-0.5430802987097726	0.5430802987097733
COG0289	-0.10907283760168622	0.10907283760168657
COG0290	-0.4336359926365108	0.4336359926365112
COG0291	-0.38229420317477963	0.38229420317478024
COG0292	-0.5448758252713513	0.5448758252713524
COG0293	0.7183970030798922	-0.7183970030798932
COG0294	0.9087747581575559	-0.9087747581575571
COG0295	-0.5449874184758735	0.5449874184758742
COG0296	-0.48909858823614516	0.4890985882361456
COG0297	-0.534860469205071	0.5348604692050722
COG0298	-0.5422454775929707	0.5422454775929711
COG0299	-0.5444040605381476	0.544404060538149
COG0300	-0.32306259208011306	0.3230625920801138
COG0301	-0.543267584799542	0.5432675847995426
COG0302	-0.5210066190115107	0.5210066190115119
COG0303	-0.5450919169387619	0.545091916938763
COG0304	0.38720107255987113	-0.38720107255987174
COG0305	-0.5252684090386168	0.5252684090386178
COG0306	-0.41597513076142933	0.41597513076143056
COG0307	-0.29263106730466376	0.29263106730466426
COG0308	2.7556934061951055	-2.75569340619511
COG0309	-0.5391474185359815	0.5391474185359824
COG0310	-0.544838130148515	0.5448381301485161
COG0311	-0.5240079783028947	0.5240079783028956
COG0312	-0.5167256716652371	0.5167256716652375
COG0313	2.90802587011203	-2.9080258701120343
COG0315	-0.507594609558857	0.5075946095588579
COG0316	-0.527588920061888	0.527588920061889
COG0317	-0.5383757318092066	0.5383757318092072
COG0318	-0.49596556378153117	0.495965563781532
COG0319	-0.5257276050520384	0.5257276050520395
COG0320	0.07684993139368451	-0.07684993139368475
COG0321	2.5037779250476824	-2.5037779250476855
COG0322	-0.5444215997357593	0.5444215997357599
COG0323	3.1157697361016314	-3.1157697361016368
COG0324	-0.5217707281408035	0.5217707281408049
COG0325	1.3094284572909598	-1.3094284572909618
COG0326	2.65748749703747	-2.6574874970374736
COG0327	-0.5324428721537515	0.5324428721537523
COG0328	-0.537427919496051	0.5374279194960518
COG0329	-0.496106200117701	0.4961062001177018
COG0330	-0.5314076790476759	0.5314076790476768
COG0331	0.39363717040842894	-0.39363717040842944
COG0332	-0.17363849590904587	0.173638495909046
COG0333	0.994339439294859	-0.9943394392948606
COG0334	-0.4860230503134737	0.4860230503134744
COG0335	-0.48203467873671285	0.4820346787367136
COG0336	-0.5450411787218178	0.5450411787218189
COG0337	-0.5210367404525902	0.5210367404525907
COG0338	-0.503357745650106	0.5033577456501068
COG0339	0.6074793770451097	-0.6074793770451105
COG0340	-0.42360071720094333	0.4236007172009436
COG0341	-0.480308071336164	0.48030807133616477
COG0342	-0.2631698939416485	0.2631698939416487
COG0343	-0.46150252200724345	0.4615025220072443
COG0344	-0.26591599028447216	0.26591599028447205
COG0345	0.8280097504232292	-0.8280097504232306
COG0346	-0.5415767021281362	0.5415767021281371
COG0347	-0.5438497751738764	0.5438497751738779
COG0348	-0.5450783471986559	0.545078347198657
COG0349	-0.5155905755426252	0.5155905755426267
COG0350	0.004580819205413078	-0.0045808192054131985
COG0351	-0.5403338849048028	0.5403338849048038
COG0352	-0.538518638835687	0.5385186388356876
COG0353	-0.5298129868439194	0.5298129868439203
COG0354	-0.5233708104814598	0.5233708104814607
COG0355	-0.5325169832599914	0.5325169832599922
COG0356	-0.4698821698582141	0.46988216985821496
COG0357	-0.17244398593033025	0.17244398593033058
COG0358	-0.5387830008068148	0.5387830008068157
COG0359	-0.5438259937008297	0.5438259937008304
COG0360	-0.5450383215435066	0.5450383215435076
COG0361	-0.5446053600597917	0.5446053600597924
COG0362	-0.5394075721839144	0.5394075721839154
COG0363	-0.5445944521108067	0.5445944521108071
COG0364	-0.5317831845310311	0.5317831845310317
COG0365	-0.5309587791458138	0.5309587791458144
COG0366	0.716351593594608	-0.7163515935946089
COG0367	-0.44530682572329705	0.4453068257232977
COG0368	1.2573313968013786	-1.2573313968013806
COG0369	-0.45839475480484093	0.4583947548048423
COG0370	3.3507064755315517	-3.350706475531557
COG0371	-0.5292962118339379	0.5292962118339393
COG0372	-0.09356896312496304	0.09356896312496342
COG0373	-0.5412411015730436	0.5412411015730438
COG0374	-0.29844115598729276	0.29844115598729265
COG0375	-0.14939045354806205	0.14939045354806182
COG0376	-0.5318448027849103	0.5318448027849113
COG0377	-0.542980085000933	0.5429800850009339
COG0378	-0.5447038231696263	0.5447038231696274
COG0379	-0.5180430595490763	0.5180430595490775
COG0380	2.4283760685832982	-2.4283760685833014
COG0381	-0.5418246522566534	0.5418246522566542
COG0382	-0.5256053338265878	0.5256053338265886
COG0383	1.8312186868250397	-1.8312186868250426
COG0384	-0.053032666937299154	0.05303266693729941
COG0385	-0.44810558281869595	0.44810558281869733
COG0386	0.10357500598222866	-0.1035750059822286
COG0387	-0.5400019557078009	0.5400019557078016
COG0388	0.3563487389122113	-0.35634873891221175
COG0389	-0.5439224349242371	0.543922434924238
COG0390	-0.5332202244488754	0.5332202244488766
COG0391	2.671508536659313	-2.6715085366593168
COG0392	-0.5448569206581612	0.5448569206581623
COG0393	-0.4470379664104516	0.44703796641045207
COG0394	-0.11672797570453859	0.11672797570453884
COG0395	-0.2139105939889567	0.21391059398895682
COG0396	-0.537138385289477	0.5371383852894778
COG0397	-0.541403435260643	0.5414034352606444
COG0398	-0.5232315971930763	0.5232315971930777
COG0399	2.888783697860722	-2.8887836978607266
COG0400	-0.5401362872751647	0.5401362872751659
COG0401	-0.5258595746657406	0.5258595746657415
COG0402	1.1299764880053016	-1.1299764880053031
COG0403	2.6787069044830614	-2.678706904483066
COG0404	-0.4486730514855386	0.4486730514855395
COG0405	-0.5255880801501883	0.5255880801501885
COG0406	-0.5285423112679207	0.528542311267922
COG0407	3.107154436169599	-3.107154436169605
COG0408	-0.5287640877084324	0.5287640877084334
COG0409	-0.4947612727757847	0.49476127277578597
COG0410	-0.5449638246445812	0.5449638246445823
COG0411	-0.5144914937818725	0.5144914937818736
COG0412	-0.509001237605862	0.5090012376058625
COG0413	3.107102362421883	-3.1071023624218883
COG0414	-0.3591944622319401	0.3591944622319401
COG0415	-0.5384524668789518	0.5384524668789523
COG0416	-0.4507069244691871	0.450706924469188
COG0417	-0.2959049344767696	0.2959049344767703
COG0418	-0.542731835998905	0.542731835998906
COG0419	-0.4973436469879494	0.49734364698795036
COG0420	-0.5209386212930727	0.5209386212930736
COG0421	-0.5450867528818685	0.54508675288187
COG0422	-0.44024935127462134	0.4402493512746224
COG0423	0.1263262628272119	-0.1263262628272121
COG0424	-0.5449695163742472	0.5449695163742483
COG0425	-0.16395227773714885	0.16395227773714882
COG0426	-0.5256583689542008	0.5256583689542015
COG0427	0.6495436871208919	-0.6495436871208927
COG0428	-0.5148139448070203	0.5148139448070215
COG0429	-0.5391798062536957	0.5391798062536968
COG0430	-0.006199209455173711	0.006199209455173834
COG0431	-0.4617706914511733	0.46177069145117405
COG0432	0.4299320462267496	-0.42993204622675035
COG0433	-0.5223185892458873	0.5223185892458876
COG0434	-0.25694285923781696	0.25694285923781734
COG0435	-0.5436986425789079	0.5436986425789087
COG0436	-0.5439778272594802	0.5439778272594811
COG0437	0.060432851614461026	-0.060432851614461124
COG0438	-0.5376196278797825	0.5376196278797833
COG0439	-0.5383950486971686	0.53839504869717
COG0440	-0.5403875035216564	0.5403875035216569
COG0441	-0.5406658763425771	0.5406658763425779
COG0442	-0.1356154297502846	0.1356154297502848
COG0443	-0.5450824506973693	0.5450824506973704
COG0444	-0.2655131691667349	0.26551316916673573
COG0445	-0.5450669552926375	0.5450669552926386
COG0446	0.9470961482950688	-0.94709614829507
COG0447	-0.02236275242042587	0.022362752420425906
COG0448	-0.5450817372257266	0.5450817372257277
COG0449	-0.5341510605776151	0.5341510605776159
COG0450	-0.44356713135675274	0.4435671313567541
COG0451	-0.19804304620967578	0.19804304620967617
COG0452	1.647010231173879	-1.6470102311738815
COG0454	-0.5450811470790548	0.5450811470790563
COG0455	-0.5450807062877017	0.5450807062877027
COG0456	-0.5421504806791129	0.5421504806791141
COG0457	-0.5209148872143079	0.5209148872143089
COG0458	-0.5185289032917213	0.5185289032917222
COG0459	-0.5412686598567775	0.5412686598567782
COG0460	-0.5092823755304627	0.509282375530463
COG0461	-0.5357567261422123	0.5357567261422131
COG0462	-0.5379609732549768	0.5379609732549777
COG0463	0.9052965942900745	-0.9052965942900759
COG0464	-0.5393734300161613	0.5393734300161623
COG0465	-0.5418503309289858	0.5418503309289868
COG0466	-0.5418730421450985	0.5418730421450996
COG0468	2.9989756304002113	-2.998975630400216
COG0469	-0.5375190517127473	0.5375190517127484
COG0470	-0.5450908489602015	0.5450908489602022
COG0471	0.6414591610519953	-0.6414591610519961
COG0472	-0.5444001886920444	0.5444001886920457
COG0473	-0.528947467410859	0.5289474674108595
COG0474	-0.42871646766697935	0.42871646766697946
COG0475	-0.31042574389955246	0.3104257438995529
COG0476	-0.26247608908348863	0.26247608908348924
COG0477	-0.4384658435846072	0.4384658435846074
COG0479	-0.4541836264682352	0.454183626468236
COG0480	-0.46256978031511764	0.4625697803151179
COG0481	-0.5354564207706028	0.5354564207706035
COG0482	-0.5307602436231944	0.5307602436231953
COG0483	-0.5046194501446837	0.5046194501446841
COG0484	-0.5442065419441705	0.5442065419441708
COG0486	0.5242130501294436	-0.5242130501294442
COG0488	-0.5437272181709395	0.5437272181709406
COG0489	3.4005098236972935	-3.400509823697299
COG0491	-0.5450963619091399	0.545096361909141
COG0492	-0.5450192398456195	0.5450192398456206
COG0493	-0.5423898687076657	0.5423898687076671
COG0494	-0.2905032094392876	0.29050320943928815
COG0495	-0.38861370113471294	0.3886137011347139
COG0496	-0.5312627584284433	0.5312627584284442
COG0497	-0.4838069540244461	0.483806954024447
COG0498	-0.5431454104685719	0.5431454104685733
COG0499	0.4553934717532151	-0.4553934717532157
COG0500	-0.5441296797410361	0.5441296797410367
COG0501	0.759705463573364	-0.759705463573365
COG0502	-0.5371852967374082	0.5371852967374098
COG0503	-0.5449734641569466	0.544973464156948
COG0504	-0.5403494545301102	0.5403494545301109
COG0505	-0.4906806318349978	0.4906806318349988
COG0506	-0.300511144246712	0.30051114424671255
COG0507	-0.5445696202865185	0.5445696202865191
COG0508	3.2458615179270645	-3.245861517927069
COG0509	-0.5310318485623627	0.5310318485623639
COG0510	3.0392445465415685	-3.0392445465415734
COG0511	-0.5270864053264511	0.527086405326452
COG0512	-0.17421649264824532	0.17421649264824543
COG0513	-0.3575082420905904	0.3575082420905915
COG0514	-0.19872997366143955	0.19872997366143952
COG0515	-0.5294204510533684	0.5294204510533687
COG0516	-0.5335292938043942	0.5335292938043951
COG0517	-0.4665950778397194	0.4665950778397202
COG0518	-0.518703471961767	0.5187034719617672
COG0519	-0.5446245245475068	0.5446245245475074
COG0520	-0.5446449735080399	0.5446449735080406
COG0521	-0.5447243009395379	0.5447243009395395
COG0522	-0.3992427719913838	0.3992427719913847
COG0523	-0.5438706286951331	0.5438706286951347
COG0524	-0.544518211618606	0.5445182116186071
COG0525	-0.508742789105368	0.5087427891053689
COG0526	0.43760834790645553	-0.43760834790645625
COG0527	-0.5370996506558211	0.5370996506558217
COG0528	-0.5437566410432843	0.543756641043285
COG0529	-0.1447504291613466	0.14475042916134637
COG0530	-0.5450826827454788	0.5450826827454794
COG0531	-0.5445783462819372	0.544578346281938
COG0532	-0.493585733480717	0.4935857334807177
COG0533	-0.543162266850849	0.5431622668508498
COG0534	-0.19910459284740986	0.19910459284740994
COG0535	-0.21482159470633264	0.21482159470633302
COG0536	-0.42196793669754107	0.4219679366975412
COG0537	-0.5404767297669092	0.5404767297669104
COG0538	-0.544519520606552	0.5445195206065532
COG0539	-0.24035182942668362	0.24035182942668357
COG0540	-0.5450747037758439	0.5450747037758445
COG0541	-0.5238732518717684	0.523873251871769
COG0542	0.9887203282786341	-0.9887203282786354
COG0543	0.9922326792466136	-0.992232679246615
COG0544	-0.5356929260486585	0.5356929260486596
COG0545	2.104280300770364	-2.104280300770367
COG0546	-0.5444371502477104	0.5444371502477108
COG0547	-0.4803190044260555	0.48031900442605596
COG0548	-0.5446925396001169	0.5446925396001178
COG0549	0.38339914431562155	-0.38339914431562194
COG0550	-0.5303761189778439	0.5303761189778451
COG0551	-0.5390264522527838	0.5390264522527851
COG0552	-0.32578414795385846	0.32578414795385907
COG0553	-0.35446396840072913	0.35446396840072975
COG0554	-0.5236135992449121	0.5236135992449129
COG0555	-0.5446070217107973	0.5446070217107988
COG0556	-0.5403681012504836	0.5403681012504847
COG0557	-0.5009003388502519	0.5009003388502531
COG0558	-0.5450703658255253	0.5450703658255264
COG0559	-0.5441181367222538	0.5441181367222551
COG0560	-0.5450069850747721	0.5450069850747732
COG0561	-0.5449797040071478	0.5449797040071489
COG0562	-0.5412182815555239	0.5412182815555252
COG0563	-0.4952361056975205	0.4952361056975213
COG0564	-0.36034819955768865	0.3603481995576888
COG0565	-0.3473908555389108	0.3473908555389115
COG0566	-0.5450379889999059	0.5450379889999074
COG0567	-0.4880195643474615	0.4880195643474624
COG0568	-0.35864023115720367	0.3586402311572043
COG0569	-0.5436848620925168	0.5436848620925174
COG0571	-0.3535594522905553	0.35355945229055613
COG0572	-0.5435769249838117	0.5435769249838122
COG0573	-0.5437075012156344	0.5437075012156349
COG0574	1.620974467093043	-1.6209744670930455
COG0575	0.5586791269517001	-0.5586791269517007
COG0576	2.9365718484211722	-2.9365718484211767
COG0577	1.5666968519068871	-1.5666968519068891
COG0578	-0.5401931413364282	0.5401931413364294
COG0579	1.6909059743815713	-1.690905974381574
COG0580	-0.5326228302139746	0.5326228302139755
COG0581	-0.5119949792063054	0.5119949792063064
COG0582	-0.5440744666118672	0.5440744666118681
COG0583	-0.039966360471358285	0.039966360471358466
COG0584	-0.5438453184022721	0.5438453184022723
COG0585	-0.5450912729590864	0.5450912729590875
COG0586	-0.5410726471041883	0.5410726471041891
COG0587	-0.15231568338594928	0.1523156833859497
COG0588	0.8800346326418965	-0.8800346326418977
COG0589	-0.5414498936874516	0.5414498936874523
COG0590	-0.5387994866815518	0.538799486681552
COG0591	-0.4877466845139133	0.4877466845139146
COG0592	-0.5331295702687284	0.5331295702687289
COG0593	-0.537491661839694	0.5374916618396951
COG0594	-0.5283020057588792	0.5283020057588805
COG0595	-0.5430762773270686	0.5430762773270692
COG0596	-0.5450401346757069	0.545040134675708
COG0597	-0.4861921123009611	0.48619211230096204
COG0598	-0.5448676522123517	0.5448676522123528
COG0599	0.27003113933456285	-0.27003113933456324
COG0600	-0.5283699853726745	0.5283699853726754
COG0601	-0.11475396239577682	0.11475396239577705
COG0602	-0.49765348196469444	0.49765348196469517
COG0603	-0.5373821873097149	0.5373821873097162
