	baseline	endpoint
N_AQ.1041	0.8273490915541318	-0.827349091554132
N_AQ.1043	0.27376146044100774	-0.2737614604410071
N_AQ.1044	-1.4130889680634509	1.4130889680634513
N_AQ.1045	0.14606448845962347	-0.1460644884596235
N_AQ.1046	-0.5938518203343595	0.5938518203343596
N_AQ.1047	1.9133496851049265	-1.9133496851049268
N_AQ.1048	0.6356209639096356	-0.6356209639096361
N_AQ.1049	-0.36922559507410346	0.3692255950741036
N_AQ.105	-0.5279896275196616	0.5279896275196617
N_AQ.1050	0.37342553209179646	-0.3734255320917965
N_AQ.1051	0.6166212279139173	-0.6166212279139174
N_AQ.1052	1.1864439875592514	-1.1864439875592516
N_AQ.1053	0.3028100945057747	-0.302810094505774
N_AQ.1054	0.8143778374165942	-0.814377837416594
N_AQ.1055	0.6835815369145372	-0.6835815369145368
N_AQ.1056	1.7500729970026319	-1.750072997002632
N_AQ.1057	0.5562205396399738	-0.5562205396399739
N_AQ.1058	0.4048726259853094	-0.40487262598530904
N_AQ.1059	0.35772687887767146	-0.3577268788776712
N_AQ.106	0.21679781654557692	-0.2167978165455773
N_AQ.1060	-0.032990842943854654	0.03299084294385538
N_AQ.1062	0.6666561698738442	-0.6666561698738437
N_AQ.1063	-2.228747020035477	2.228747020035478
N_AQ.1064	0.08831983698202767	-0.08831983698202768
N_AQ.1065	-2.3361814402819636	2.336181440281964
N_AQ.1066	0.17097066510156636	-0.1709706651015664
N_AQ.1067	-0.9381292469194525	0.9381292469194531
N_AQ.1068	1.1053200065357365	-1.1053200065357365
N_AQ.1069	1.3653372474144714	-1.3653372474144718
N_AQ.107	0.39910066955466733	-0.39910066955466744
N_AQ.1070	-0.979109961052057	0.9791099610520572
N_AQ.1071	1.1347712706979523	-1.1347712706979516
N_AQ.1072	-0.7845071397692407	0.7845071397692408
N_AQ.1073	-0.060128487064618624	0.06012848706461864
N_AQ.1074	-1.4457285324176383	1.4457285324176385
N_AQ.1075	1.625015018167327	-1.625015018167327
N_AQ.1076	-0.529133086126825	0.5291330861268251
N_AQ.1077	-0.503086389861477	0.5030863898614775
N_AQ.1078	-0.540809436435616	0.5408094364356164
N_AQ.1079	-1.1737523116177035	1.1737523116177042
N_AQ.108	0.08929218917207796	-0.08929218917207797
N_AQ.1080	1.0809275548499262	-1.0809275548499264
N_AQ.1081	-0.9548867175661357	0.9548867175661363
N_AQ.1082	-1.2621511625921702	1.2621511625921704
N_AQ.1083	0.0319665177351718	-0.031966517735171444
N_AQ.1084	-0.967001813909919	0.9670018139099195
N_AQ.1085	0.20038201760495672	-0.2003820176049571
N_AQ.1086	0.1122449537712867	-0.112244953771286
N_AQ.1087	0.6426460825207928	-0.6426460825207926
N_AQ.1088	0.22902659003482825	-0.22902659003482792
N_AQ.1089	-0.15990387527808034	0.15990387527808073
N_AQ.109	-0.9894991855001234	0.989499185500124
N_AQ.1090	-0.6714415886249638	0.6714415886249643
N_AQ.1091	0.5216726498981894	-0.5216726498981895
N_AQ.1092	1.3772521180263086	-1.3772521180263089
N_AQ.1093	0.9579157378485997	-0.9579157378486
N_AQ.1094	-0.14177937045334	0.14177937045334038
N_AQ.1095	0.32513369877217907	-0.3251336987721791
N_AQ.1096	1.3833421781955082	-1.3833421781955082
N_AQ.1097	0.6312568101016016	-0.6312568101016014
N_AQ.1098	2.078416781605582	-2.0784167816055827
N_AQ.1099	-1.2350945551579349	1.235094555157935
N_AQ.11	0.5158487365496837	-0.5158487365496838
N_AQ.110	-0.7608023112206445	0.7608023112206446
N_AQ.1100	0.3584161714640008	-0.35841617146400045
N_AQ.1101	-0.6509744954783122	0.6509744954783128
N_AQ.1103	0.9051008926083562	-0.9051008926083565
N_AQ.1104	0.21728694061007728	-0.2172869406100766
N_AQ.1105	-0.16301667005145914	0.16301667005145953
N_AQ.1106	0.8080809314229869	-0.8080809314229863
N_AQ.1108	0.7436013691710414	-0.7436013691710419
N_AQ.1109	0.496808563780561	-0.4968085637805611
N_AQ.111	0.6505308089936261	-0.6505308089936259
N_AQ.1110	0.11951548964749226	-0.11951548964749192
N_AQ.1111	0.12272424268755892	-0.12272424268755894
N_AQ.1112	-2.158906874671048	2.1589068746710485
N_AQ.1113	0.6517014453246135	-0.6517014453246133
N_AQ.1114	-1.3785633107713227	1.3785633107713229
N_AQ.1115	-0.8577589927141316	0.8577589927141317
N_AQ.1116	-1.1024344668994688	1.102434466899469
N_AQ.1117	-0.10450165359477119	0.10450165359477157
N_AQ.1118	0.8504054533660299	-0.8504054533660297
N_AQ.1119	-0.3095094843975144	0.3095094843975152
N_AQ.112	-0.2596829873570552	0.25968298735705525
N_AQ.1120	-0.5938206784647393	0.5938206784647394
N_AQ.1121	0.7369374542879132	-0.736937454287913
N_AQ.1122	-1.3247202328794738	1.324720232879474
N_AQ.1123	-0.37827406095283816	0.3782740609528386
N_AQ.1124	-0.05307621410917084	0.053076214109170856
N_AQ.1125	-0.1532264876319355	0.15322648763193625
N_AQ.1126	-1.282620658526461	1.2826206585264612
N_AQ.1127	1.1101373829967327	-1.1101373829967327
N_AQ.1128	0.3618895683441601	-0.3618895683441598
N_AQ.1129	-1.2998815201858902	1.2998815201858904
N_AQ.113	-0.5237970169918912	0.5237970169918913
N_AQ.1130	0.6468155054671685	-0.6468155054671686
N_AQ.1132	1.1472363036518163	-1.1472363036518167
N_AQ.1133	-2.3924840351148124	2.3924840351148133
N_AQ.1134	-0.32518651325584225	0.32518651325584264
N_AQ.1135	0.17195821052423318	-0.1719582105242332
N_AQ.1136	0.5966054267607913	-0.5966054267607911
N_AQ.1137	-0.0947001886530443	0.09470018865304468
N_AQ.1138	-0.8798774113960646	0.8798774113960651
N_AQ.1139	1.245319258926446	-1.2453192589264463
N_AQ.114	0.36810592569111344	-0.36810592569111317
N_AQ.1140	-1.6065911954438006	1.6065911954438012
N_AQ.1141	-0.3365525915936767	0.33655259159367706
N_AQ.1142	-0.7213005908935389	0.7213005908935395
N_AQ.1143	-1.3615477461198262	1.3615477461198264
N_AQ.1144	1.5016894966350316	-1.501689496635032
N_AQ.1145	1.2214029964956994	-1.2214029964956992
N_AQ.1146	1.4275234709106468	-1.427523470910647
N_AQ.1147	1.415796792157972	-1.4157967921579722
N_AQ.1148	0.008704113252645862	-0.008704113252645864
N_AQ.1149	1.0288260376533032	-1.0288260376533038
N_AQ.115	0.7528356870126848	-0.7528356870126849
N_AQ.1150	0.23550939756005265	-0.23550939756005235
N_AQ.1151	0.5132262211275161	-0.5132262211275155
N_AQ.1152	-0.5816177069778745	0.5816177069778746
N_AQ.1153	-1.130639913431306	1.1306399134313068
N_AQ.1155	1.1535793510427876	-1.1535793510427874
N_AQ.1156	0.5124775096627875	-0.5124775096627869
N_AQ.1157	-0.573305927762223	0.5733059277622234
N_AQ.1159	1.1075068166921274	-1.107506816692127
N_AQ.116	0.2373284559102206	-0.23732845591022064
N_AQ.1160	-0.08619445192144849	0.08619445192144887
N_AQ.1161	-1.7789067689241953	1.7789067689241955
N_AQ.1162	-0.41834835611117666	0.41834835611117677
N_AQ.1163	1.5179780401055014	-1.5179780401055014
N_AQ.1164	0.0949887225001686	-0.09498872250016897
N_AQ.1165	-0.2140181059646776	0.21401810596467727
N_AQ.1166	0.2333548936011175	-0.23335489360111716
N_AQ.1167	-1.4497277438561134	1.4497277438561136
N_AQ.1168	1.3220767131662197	-1.3220767131662199
N_AQ.1169	-2.1355676055281663	2.135567605528167
N_AQ.117	-0.5488287391816219	0.548828739181622
N_AQ.1170	-1.695589898897667	1.6955898988976676
N_AQ.1171	1.975365618727061	-1.9753656187270612
N_AQ.1172	-0.423369005944518	0.42336900594451804
N_AQ.1173	0.4990095831776333	-0.49900958317763333
N_AQ.1174	-1.611772719210951	1.6117727192109517
N_AQ.1175	-0.6637195615980068	0.663719561598007
N_AQ.1176	1.020599246333248	-1.0205992463332478
N_AQ.1177	0.3525859018024455	-0.3525859018024452
N_AQ.1178	-0.7808624563412915	0.7808624563412919
N_AQ.1179	1.2187343720682826	-1.2187343720682828
N_AQ.118	-0.4041901792894275	0.4041901792894272
N_AQ.1180	-0.8792858099288243	0.8792858099288248
N_AQ.1181	-0.10532378192745091	0.10532378192745093
N_AQ.1182	-1.5059020412977517	1.505902041297752
N_AQ.1183	-2.252212148549375	2.2522121485493756
N_AQ.1184	-0.6083083022575874	0.6083083022575878
N_AQ.1185	0.9897205799457806	-0.98972057994578
N_AQ.1186	-2.18225958095006	2.18225958095006
N_AQ.1187	-0.5076141645990873	0.5076141645990874
N_AQ.1188	-0.002566721507446172	0.0025667215074461724
N_AQ.1189	0.46933800085539573	-0.46933800085539545
N_AQ.119	-0.5425248451456554	0.5425248451456555
N_AQ.1190	-0.4513801307539774	0.45138013075397787
N_AQ.1191	-0.06642274958760777	0.06642274958760813
N_AQ.1192	-0.1177943107453262	0.11779431074532658
N_AQ.1193	0.7370601428653287	-0.7370601428653285
N_AQ.1194	-0.40740669984157907	0.4074066998415795
N_AQ.1195	1.2181988947365516	-1.2181988947365516
N_AQ.1196	0.6716144107973808	-0.6716144107973814
N_AQ.1197	0.6825025527549566	-0.6825025527549564
N_AQ.1198	-2.264582467531751	2.2645824675317514
N_AQ.1199	-0.04201846299636515	0.04201846299636552
N_AQ.12	-1.4251669475281603	1.4251669475281605
N_AQ.120	0.6202908657410849	-0.6202908657410844
N_AQ.1200	0.11808714089128824	-0.11808714089128863
N_AQ.1201	1.4750261895956396	-1.4750261895956398
N_AQ.1202	1.3042214513977364	-1.304221451397737
N_AQ.1203	-1.4347816145045726	1.4347816145045733
N_AQ.1204	0.5766769947485171	-0.5766769947485169
N_AQ.1205	-0.5070119686636727	0.5070119686636728
N_AQ.1206	0.1671095675121756	-0.16710956751217526
N_AQ.1207	0.8039281740519734	-0.8039281740519739
N_AQ.1208	0.6478707979901409	-0.647870797990141
N_AQ.1209	1.5245156781217575	-1.5245156781217577
N_AQ.121	0.1447207999161041	-0.14472079991610376
N_AQ.1210	1.5797082371137483	-1.5797082371137485
N_AQ.1211	-0.9612128938584135	0.961212893858414
N_AQ.1212	-1.9974693012993847	1.9974693012993854
N_AQ.1213	-0.054225409779082114	0.05422540977908285
N_AQ.1214	1.332610482269295	-1.3326104822692946
N_AQ.1215	1.2622148971418252	-1.2622148971418254
N_AQ.1216	0.8096766558752413	-0.8096766558752417
N_AQ.1217	1.079218107123495	-1.0792181071234952
N_AQ.1218	-0.18601766689432792	0.18601766689432794
N_AQ.1219	1.4579983672480084	-1.4579983672480088
N_AQ.122	0.5096283790169296	-0.5096283790169297
N_AQ.1220	-1.2800153263920901	1.2800153263920908
N_AQ.1221	1.0984064710557244	-1.0984064710557246
N_AQ.1222	0.26494618671114845	-0.2649461867111485
N_AQ.1223	0.4174569263959778	-0.41745692639597753
N_AQ.1224	-0.8425673166230336	0.8425673166230341
N_AQ.1225	-0.46628005510759546	0.4662800551075952
N_AQ.1226	-0.9454747736877882	0.9454747736877884
N_AQ.1227	-2.1048498675899463	2.104849867589947
N_AQ.1228	-0.11389212088038182	0.11389212088038184
N_AQ.1229	-1.5034256333566312	1.5034256333566318
N_AQ.123	-0.26941616530845797	0.269416165308458
N_AQ.1230	-0.20676633151094426	0.20676633151094428
N_AQ.1231	0.20788706877972107	-0.20788706877972074
N_AQ.1232	0.20790102572231417	-0.20790102572231384
N_AQ.1233	1.4431336201270644	-1.4431336201270644
N_AQ.1234	-0.061755304822156416	0.061755304822156784
N_AQ.1235	0.8730227020415705	-0.8730227020415704
N_AQ.1236	0.48941578779488376	-0.4894157877948842
N_AQ.1237	-0.5743523331229224	0.5743523331229229
N_AQ.1238	0.2852510036385893	-0.28525100363858935
N_AQ.1239	0.3523615646895975	-0.35236156468959723
N_AQ.124	1.3947039681423974	-1.3947039681423972
N_AQ.1240	1.3442980736446326	-1.3442980736446328
N_AQ.1241	-0.9898656172241238	0.9898656172241244
N_AQ.1242	-0.9533889136961842	0.9533889136961847
N_AQ.1243	-0.5654316219959158	0.5654316219959159
N_AQ.1244	0.09127820154743282	-0.09127820154743248
N_AQ.1245	0.43541193076708923	-0.43541193076708895
N_AQ.1246	-0.9900272987354728	0.9900272987354732
N_AQ.1247	1.1620545890666416	-1.1620545890666418
N_AQ.1248	0.28257023250635344	-0.28257023250635316
N_AQ.1249	1.450467702307262	-1.4504677023072625
N_AQ.125	0.18866565426261933	-0.18866565426261972
N_AQ.1250	1.0576510620246335	-1.0576510620246338
N_AQ.1251	0.862287266448803	-0.8622872664488028
N_AQ.1252	-1.1245947010244026	1.1245947010244028
N_AQ.1253	-0.35088359798276697	0.35088359798276664
N_AQ.1254	0.48337837693504465	-0.4833783769350447
N_AQ.1255	-1.1923844551458223	1.1923844551458227
N_AQ.1256	0.7532102165482646	-0.7532102165482639
N_AQ.1257	0.8920865344009152	-0.8920865344009147
N_AQ.1258	-2.0175080270728656	2.017508027072866
N_AQ.1259	-0.046061795726488254	0.04606179572648862
N_AQ.126	-1.0153957587690243	1.015395758769025
N_AQ.1260	0.05957446404704655	-0.05957446404704583
N_AQ.1261	-0.4967724924050585	0.4967724924050586
N_AQ.1262	-0.9523794745620033	0.9523794745620036
N_AQ.1263	-1.3693190524989736	1.369319052498974
N_AQ.1264	1.2283454278253292	-1.2283454278253296
N_AQ.1265	-0.6243893154714757	0.6243893154714761
N_AQ.1266	0.2720755890235349	-0.27207558902353424
N_AQ.1267	0.22916088447819374	-0.22916088447819413
N_AQ.1268	-1.589554945791594	1.5895549457915947
N_AQ.1269	1.8647886759712182	-1.864788675971218
N_AQ.127	1.2779598455149994	-1.2779598455149996
N_AQ.1270	1.8423998433239055	-1.8423998433239055
N_AQ.1271	0.12075303926045455	-0.12075303926045422
N_AQ.1272	-0.9373972225696564	0.937397222569657
N_AQ.1273	-0.19799194810196294	0.19799194810196336
N_AQ.1274	0.09821767393770153	-0.09821767393770192
N_AQ.1275	1.2804058381511927	-1.2804058381511927
N_AQ.1276	0.5334289409007149	-0.533428940900715
N_AQ.1277	-0.7195684304550404	0.7195684304550406
N_AQ.1278	0.7283888559488116	-0.7283888559488114
N_AQ.1279	-1.6180442941937994	1.6180442941938
N_AQ.128	-0.7358352361102781	0.7358352361102782
N_AQ.1280	-0.1819113575651496	0.18191135756514926
N_AQ.1282	0.18013176151709748	-0.18013176151709787
N_AQ.1283	-1.5006473225056152	1.5006473225056158
N_AQ.1284	-0.23451661481504363	0.23451661481504366
N_AQ.1285	1.087762470222026	-1.087762470222026
N_AQ.1286	0.5965765767424055	-0.5965765767424052
N_AQ.1287	-0.7503750090499444	0.7503750090499448
N_AQ.1288	1.5852491168707061	-1.5852491168707066
N_AQ.1289	0.2626397361028869	-0.26263973610288693
N_AQ.129	1.4091927876603347	-1.409192787660335
N_AQ.1290	-0.37363997060359566	0.37363997060359644
N_AQ.1291	0.2793088470742648	-0.27930884707426484
N_AQ.1292	0.40634718627626415	-0.40634718627626387
N_AQ.1293	0.033195835057656574	-0.03319583505765622
N_AQ.1294	0.20349688993880946	-0.2034968899388095
N_AQ.1295	0.37493875985197744	-0.37493875985197717
N_AQ.1296	-1.217602074586579	1.2176020745865792
N_AQ.1297	-0.73345349428981	0.7334534942898104
N_AQ.1298	-1.3264298080055048	1.326429808005505
N_AQ.1299	-0.7775204121729903	0.7775204121729908
N_AQ.13	-0.30928250710439303	0.3092825071043934
N_AQ.130	1.5583105985282082	-1.5583105985282089
N_AQ.1300	1.270090812369321	-1.270090812369321
N_AQ.1301	1.4341215953024495	-1.434121595302449
N_AQ.1302	-0.9390661334810232	0.9390661334810233
N_AQ.1303	-0.1760958750475055	0.1760958750475059
N_AQ.1304	0.01436209585476258	-0.014362095854762582
N_AQ.1305	1.0891250964312595	-1.0891250964312593
N_AQ.1306	-0.3895716849740282	0.38957168497402866
N_AQ.1307	1.5390329045134095	-1.53903290451341
N_AQ.1308	1.394545784264682	-1.3945457842646818
N_AQ.1309	1.4145259897654032	-1.4145259897654032
N_AQ.131	0.01659437803917173	-0.01659437803917137
N_AQ.1310	-0.8347951125678362	0.8347951125678365
N_AQ.1311	-2.3102822176564315	2.3102822176564324
N_AQ.1312	1.425489852355431	-1.4254898523554314
N_AQ.1313	-0.9126960404210609	0.9126960404210614
N_AQ.1314	-0.08953231630658331	0.08953231630658369
N_AQ.1315	-1.2781095122904043	1.2781095122904045
N_AQ.1316	-0.7188199939606577	0.7188199939606578
N_AQ.1317	0.6630445072203579	-0.663044507220358
N_AQ.1318	0.7200048193069747	-0.7200048193069744
N_AQ.1319	-2.0042962003972367	2.004296200397237
N_AQ.132	0.0345615071752719	-0.034561507175271546
N_AQ.1321	0.06954709131455322	-0.06954709131455324
N_AQ.1322	-1.3702517482552816	1.3702517482552818
N_AQ.1323	-0.5501592104534007	0.5501592104534007
N_AQ.1324	1.3450992766995704	-1.3450992766995702
N_AQ.1325	-0.8832396587194867	0.883239658719487
N_AQ.1326	0.6662965559841851	-0.6662965559841848
N_AQ.1327	-0.6120014084551302	0.6120014084551307
N_AQ.1328	0.5560460121653915	-0.5560460121653916
N_AQ.1329	0.6745132425727188	-0.6745132425727189
N_AQ.133	1.6910056462767393	-1.6910056462767398
N_AQ.1330	-0.1907935397009268	0.19079353970092683
N_AQ.1331	1.4098705220867698	-1.4098705220867696
N_AQ.1332	0.7835436030064726	-0.7835436030064724
N_AQ.1333	-0.39631338401268984	0.3963133840126903
N_AQ.1334	0.19354047626604262	-0.19354047626604232
N_AQ.1335	-1.4941671936007654	1.4941671936007657
N_AQ.1337	1.1098668863603747	-1.109866886360375
N_AQ.1338	-0.7934769394401284	0.7934769394401286
N_AQ.1339	-0.5422425500691233	0.5422425500691237
N_AQ.134	-0.1479533587198203	0.14795335871982068
N_AQ.1340	-0.7593548197117684	0.759354819711769
N_AQ.1341	-0.5317597411997883	0.5317597411997887
N_AQ.1342	1.1260362323300535	-1.1260362323300535
N_AQ.1343	0.7505379238645095	-0.7505379238645092
N_AQ.1344	0.7315327821291623	-0.7315327821291621
N_AQ.1345	1.4212053709631125	-1.4212053709631125
N_AQ.1346	0.5302162437209427	-0.5302162437209423
N_AQ.1347	1.3937773239377496	-1.3937773239377498
N_AQ.1348	0.5190809936846336	-0.5190809936846337
N_AQ.1349	-0.08138667506102655	0.08138667506102693
N_AQ.135	0.4146087664772298	-0.4146087664772295
N_AQ.1350	-0.4181974879161193	0.4181974879161194
N_AQ.1351	0.6029709422529977	-0.6029709422529975
N_AQ.1352	-0.590193043885166	0.5901930438851665
N_AQ.1353	0.7366063437873507	-0.7366063437873505
N_AQ.1354	-0.07926196532123625	0.07926196532123626
N_AQ.1355	0.3146051187825069	-0.31460511878250624
N_AQ.1356	0.43725197332248383	-0.4372519733224832
N_AQ.1357	-0.8510409027016275	0.851040902701628
N_AQ.1358	-1.0885460225569075	1.088546022556908
N_AQ.1359	-0.5408069937879212	0.5408069937879217
N_AQ.136	-0.5552203767001637	0.5552203767001641
N_AQ.1360	-1.3319969878396223	1.3319969878396227
N_AQ.1361	-2.181632384131142	2.1816323841311425
N_AQ.1362	0.9961957404098372	-0.996195740409837
N_AQ.1363	-0.9581761741777388	0.958176174177739
N_AQ.1364	-0.028075213330517004	0.02807521333051737
N_AQ.1365	-1.0813839910752285	1.0813839910752288
N_AQ.1366	-0.27441261436712244	0.27441261436712244
N_AQ.1367	-1.010767289621995	1.0107672896219952
N_AQ.1368	-0.6012761860182084	0.6012761860182085
N_AQ.1369	2.0212636305956817	-2.021263630595682
N_AQ.137	0.9621500186756211	-0.9621500186756217
N_AQ.1370	-2.1080155700030683	2.1080155700030687
N_AQ.1371	-0.4796463702252961	0.47964637022529616
N_AQ.1372	0.1051876272160784	-0.10518762721607842
N_AQ.1373	1.424707931687121	-1.4247079316871212
N_AQ.1374	-0.1885356828797117	0.18853568287971173
N_AQ.1375	0.2789048130799931	-0.27890481307999243
N_AQ.1376	-0.7700978011870103	0.7700978011870109
N_AQ.1377	0.45056761140184926	-0.4505676114018497
N_AQ.1378	-0.3985412437015037	0.39854124370150446
N_AQ.1379	0.43277542834459676	-0.4327754283445964
N_AQ.138	1.119073192660984	-1.1190731926609843
N_AQ.1380	1.40173774406925	-1.4017377440692504
N_AQ.1382	-1.7321461356858459	1.7321461356858463
N_AQ.1383	0.548965529117775	-0.5489655291177747
N_AQ.1384	0.338072126545604	-0.3380721265456037
N_AQ.1385	-1.3115551328077009	1.311555132807701
N_AQ.1386	-0.2771906636792877	0.27719066367928813
N_AQ.1387	1.2092181445123005	-1.2092181445123005
N_AQ.1388	-0.32014041607811383	0.3201404160781146
N_AQ.1389	1.3911645992955162	-1.3911645992955166
N_AQ.139	-0.009814270675154715	0.009814270675155078
N_AQ.1390	1.9054026041112202	-1.9054026041112202
N_AQ.1391	2.1093842748422187	-2.1093842748422187
N_AQ.1392	1.2477068845342345	-1.2477068845342345
N_AQ.1393	1.5518781415889569	-1.551878141588957
N_AQ.1394	-0.8380874907803837	0.8380874907803839
N_AQ.1395	0.4849546350684551	-0.4849546350684548
N_AQ.1397	1.0386565962490175	-1.0386565962490169
N_AQ.1398	0.31996641836190287	-0.3199664183619029
N_AQ.1399	-1.2687044726124008	1.2687044726124015
N_AQ.14	-0.9400412531220316	0.9400412531220317
N_AQ.140	1.0905513649608218	-1.090551364960822
N_AQ.1400	0.02712932385281251	-0.027129323852812155
N_AQ.1401	-0.10450701140706595	0.1045070114070656
N_AQ.1402	-0.04611499836716749	0.04611499836716822
N_AQ.1403	0.3598739651798601	-0.3598739651798594
N_AQ.1404	0.537864894000025	-0.5378648940000244
N_AQ.1405	1.2403209517986007	-1.240320951798601
N_AQ.1406	-0.4108816968122405	0.41088169681224096
N_AQ.1407	0.05545039393372273	-0.05545039393372238
N_AQ.1408	-0.8969292757205697	0.8969292757205698
N_AQ.141	0.8980130315891406	-0.8980130315891408
N_AQ.1411	0.5111637925947562	-0.5111637925947555
N_AQ.1412	2.023318381527797	-2.0233183815277975
N_AQ.1413	0.11566447843650446	-0.11566447843650483
N_AQ.1414	0.997364510937681	-0.9973645109376812
N_AQ.1415	0.8215741044906146	-0.8215741044906141
N_AQ.1416	-0.5738742568666406	0.5738742568666407
N_AQ.1417	-0.6509324577010636	0.6509324577010637
N_AQ.1418	-0.6294627091214371	0.6294627091214375
N_AQ.1419	0.6627518127717635	-0.6627518127717633
N_AQ.142	0.5424767091145898	-0.5424767091145896
N_AQ.1420	-2.34858017270703	2.3485801727070306
N_AQ.1421	-1.3936770602061588	1.393677060206159
N_AQ.1422	0.225166661776533	-0.22516666177653302
N_AQ.1423	-0.7977492623088742	0.7977492623088748
N_AQ.1424	0.804640377365187	-0.8046403773651871
N_AQ.1425	1.2223618255364717	-1.2223618255364714
N_AQ.1426	0.571347319403212	-0.5713473194032122
N_AQ.1427	-0.15652616391873916	0.15652616391873883
N_AQ.1428	1.527537772478331	-1.527537772478331
N_AQ.1429	-0.3569209031135162	0.356920903113517
N_AQ.143	0.06364816125391565	-0.06364816125391566
N_AQ.1430	0.5256977674146984	-0.5256977674146985
N_AQ.1431	-0.2881894277135943	0.2881894277135947
N_AQ.1432	0.6068250576421226	-0.6068250576421227
N_AQ.1433	1.675350861824153	-1.6753508618241535
N_AQ.1434	0.8239501883527318	-0.8239501883527323
N_AQ.1435	1.2757446820149625	-1.275744682014962
N_AQ.1437	-1.2485136504121668	1.2485136504121674
N_AQ.1438	0.042533533758848774	-0.04253353375884878
N_AQ.1439	-0.37877957884663777	0.3787795788466375
N_AQ.144	1.0870100561839717	-1.0870100561839713
N_AQ.1440	-0.36433783700687666	0.3643378370068775
N_AQ.1441	-0.26018608596498466	0.2601860859649844
N_AQ.1442	0.14245052920706533	-0.142450529207065
N_AQ.1443	1.0945874183430084	-1.0945874183430087
N_AQ.1444	-0.14578329746151292	0.1457832974615133
N_AQ.1445	0.47404521694462004	-0.47404521694462015
N_AQ.1446	0.05315951635948278	-0.053159516359483155
N_AQ.1447	1.0621366880046887	-1.0621366880046887
N_AQ.1448	-0.659720648813665	0.6597206488136651
N_AQ.1449	0.07996562174598087	-0.07996562174598054
N_AQ.145	-1.737716768910341	1.7377167689103414
N_AQ.1450	0.9661959945693928	-0.9661959945693932
N_AQ.1451	-0.5552314276833222	0.5552314276833223
N_AQ.1452	-0.613523406084293	0.6135234060842931
N_AQ.1453	1.3348873258312293	-1.3348873258312293
N_AQ.1454	1.498184094263509	-1.4981840942635087
N_AQ.1455	-2.184411722805994	2.184411722805994
N_AQ.1456	0.9277747844788551	-0.9277747844788553
N_AQ.1457	0.6309103814774254	-0.6309103814774255
N_AQ.1458	0.03523526126832431	-0.035235261268323596
N_AQ.1459	-0.06026318573170632	0.06026318573170633
N_AQ.146	-0.23834046184439858	0.2383404618443986
N_AQ.1460	0.2620147337437579	-0.2620147337437583
N_AQ.1461	1.4868432357876766	-1.4868432357876766
N_AQ.1462	-0.5859139592923437	0.5859139592923441
N_AQ.1463	0.5086327469874482	-0.508632746987448
N_AQ.1464	0.04696760293232453	-0.046967602932324534
N_AQ.1465	-0.6104708622533733	0.6104708622533739
N_AQ.1466	-1.504135177959914	1.5041351779599141
