	baseline	endpoint
COG0143	0.8270052785290868	-0.827005278529086
COG0144	1.2562565677833044	-1.256256567783304
COG0145	1.359378203996358	-1.3593782039963576
COG0147	0.746609449223538	-0.7466094492235374
COG0148	-0.9441233082178049	0.944123308217805
COG0149	-0.5487878732285453	0.5487878732285456
COG0150	0.5916551823746127	-0.5916551823746121
COG0151	0.04451381862739332	-0.044513818627393016
COG0152	-1.114807948627448	1.114807948627448
COG0153	0.6944402657040594	-0.6944402657040588
COG0154	1.3259146712810044	-1.3259146712810042
COG0155	-0.8052787205134373	0.8052787205134375
COG0156	0.7521927479673044	-0.7521927479673038
COG0157	1.3694977349016444	-1.3694977349016437
COG0158	1.313441760711851	-1.3134417607118503
COG0159	1.34402932096207	-1.3440293209620695
COG0160	1.2630058634038805	-1.2630058634038803
COG0161	-0.3013609054770832	0.3013609054770836
COG0162	1.371330000869215	-1.3713300008692142
COG0163	0.29528173619285364	-0.2952817361928533
COG0164	-0.7362787662305149	0.7362787662305152
COG0165	1.3621783193614811	-1.3621783193614803
COG0166	-1.1294903358104273	1.1294903358104276
COG0167	1.3677557644046716	-1.3677557644046718
COG0168	-1.1123839114134293	1.1123839114134295
COG0169	0.6427441515414283	-0.6427441515414277
COG0171	-1.079911488094843	1.079911488094843
COG0172	-0.12505123035165794	0.12505123035165822
COG0173	0.37563727619036175	-0.3756372761903614
COG0174	1.3507932034555081	-1.3507932034555081
COG0175	0.5998210308902848	-0.5998210308902844
COG0176	-1.26141834746978	1.26141834746978
COG0177	1.0185795698452023	-1.0185795698452018
COG0178	1.2873160166295812	-1.287316016629581
COG0179	1.0113366836429085	-1.011336683642908
COG0180	-0.5460310153459326	0.546031015345933
COG0181	-1.064955191545788	1.064955191545788
COG0182	1.200665202355351	-1.2006652023553506
COG0183	-1.2236322916691948	1.223632291669195
COG0184	1.367823090059226	-1.3678230900592256
COG0185	1.3644672263724626	-1.3644672263724624
COG0186	0.19411158872466194	-0.19411158872466178
COG0187	1.1389941539362247	-1.1389941539362238
COG0188	-0.7876551626981673	0.7876551626981675
COG0189	0.7127362043622171	-0.7127362043622165
COG0190	-0.9641796740528449	0.9641796740528451
COG0191	1.2749025009172494	-1.2749025009172492
COG0192	1.1975098796460488	-1.1975098796460482
COG0193	0.4862921501881348	-0.4862921501881345
COG0194	0.1435241699541175	-0.14352416995411701
COG0195	1.0130333363984216	-1.0130333363984212
COG0196	1.0095809721886606	-1.00958097218866
COG0197	1.1058659739571486	-1.1058659739571481
COG0198	-1.2502581883677382	1.250258188367738
COG0199	1.3095273104391274	-1.309527310439127
COG0200	0.0337879271375295	-0.03378792713752905
COG0201	0.040107948863051676	-0.040107948863051225
COG0202	1.0331331024468486	-1.033133102446848
COG0203	-0.3197229494098783	0.31972294940987855
COG0204	1.3679384192586475	-1.3679384192586475
COG0205	0.07561227257317149	-0.07561227257317134
COG0206	1.213667552835554	-1.2136675528355534
COG0207	0.6324945969507902	-0.6324945969507898
COG0208	-0.037028399837087264	0.0370283998370877
COG0209	-1.0993395420086802	1.099339542008681
COG0210	-1.263213628594859	1.2632136285948588
COG0211	-1.2588070384371723	1.2588070384371726
COG0212	1.3310554758681061	-1.3310554758681055
COG0213	1.1894849056352188	-1.1894849056352186
COG0214	1.3385886364172357	-1.3385886364172346
COG0215	-0.9334559273608825	0.9334559273608826
COG0216	1.3598722425009944	-1.3598722425009933
COG0217	-1.2334080427640586	1.233408042764059
COG0218	0.9661154784027369	-0.9661154784027363
COG0219	1.341001092046588	-1.3410010920465876
COG0220	-0.8606577218234003	0.8606577218234005
COG0221	0.45860732001063587	-0.45860732001063537
COG0222	0.2473329103729177	-0.24733291037291721
COG0223	-0.5188784423904501	0.5188784423904503
COG0224	0.3331343921523746	-0.3331343921523743
COG0225	-0.5662466114951533	0.5662466114951538
COG0226	-0.9905636869783225	0.9905636869783226
COG0227	1.3113955784606892	-1.3113955784606883
COG0228	0.5157398015285587	-0.5157398015285585
COG0229	1.2564014055523967	-1.2564014055523958
COG0230	-1.2570305521824399	1.25703055218244
COG0231	-1.1965879777216635	1.196587977721664
COG0232	0.9777222111561246	-0.9777222111561242
COG0233	0.604057337392937	-0.6040573373929365
COG0234	0.5812511232670134	-0.581251123267013
COG0235	-0.29068426406658787	0.29068426406658826
COG0236	-1.2846274062454173	1.2846274062454177
COG0237	1.352160571568861	-1.3521605715688605
COG0238	-1.1882045268187544	1.1882045268187549
COG0239	0.3448124188088663	-0.34481241880886615
COG0240	0.4799993279271142	-0.47999932792711386
COG0241	0.7291260349994901	-0.7291260349994896
COG0242	0.2257618058782775	-0.22576180587827702
COG0243	-1.186105020710429	1.1861050207104293
COG0244	-1.0353432568492567	1.0353432568492567
COG0245	-0.24556042224384256	0.2455604222438428
COG0246	-1.2303442605727961	1.2303442605727966
COG0247	1.0868621996210739	-1.0868621996210732
COG0248	1.3695161292162767	-1.3695161292162763
COG0249	1.1566281512910268	-1.156628151291026
COG0250	-0.5653623068958527	0.5653623068958529
COG0251	0.6083608823066663	-0.6083608823066656
COG0252	-1.0828591841745057	1.082859184174506
COG0253	-1.046383320623538	1.046383320623538
COG0254	0.49774433989620515	-0.49774433989620476
COG0255	-0.06405821042241519	0.06405821042241548
COG0256	1.2254994059223232	-1.2254994059223228
COG0257	-0.26773448133331657	0.2677344813333168
COG0258	1.3652154681644155	-1.3652154681644149
COG0259	0.3305123701312777	-0.3305123701312774
COG0260	0.9728176796836657	-0.9728176796836652
COG0261	-0.6555588374722674	0.6555588374722676
COG0262	1.1501681733094427	-1.1501681733094418
COG0263	1.1027893554586592	-1.1027893554586587
COG0264	1.004731219002073	-1.0047312190020725
COG0265	0.2008276744555652	-0.20082767445556474
COG0266	1.3470763830876162	-1.3470763830876156
COG0267	-0.9148273524224539	0.9148273524224542
COG0268	0.6320721613216597	-0.6320721613216591
COG0269	-0.2943697340972331	0.2943697340972334
COG0270	-0.35310235433766074	0.35310235433766096
COG0272	1.3367397567076822	-1.3367397567076813
COG0274	0.3130869975577585	-0.31308699755775815
COG0275	-1.1809882196459187	1.1809882196459192
COG0276	1.334386128221647	-1.3343861282216465
COG0277	-0.8970162550546728	0.8970162550546731
COG0279	-0.5742155519214125	0.5742155519214128
COG0280	0.9824364821847658	-0.9824364821847652
COG0281	-0.13582763619384114	0.13582763619384142
COG0282	1.359278717556068	-1.3592787175560677
COG0283	1.2678811366789333	-1.2678811366789327
COG0284	-0.7230377815525999	0.7230377815526001
COG0285	-1.2588220179006915	1.2588220179006915
COG0286	0.501703311886905	-0.5017033118869048
COG0287	1.308599983473117	-1.3085999834731163
COG0288	1.3619479514568076	-1.3619479514568076
COG0289	-0.08169838008905532	0.0816983800890556
COG0290	-1.1882721992391452	1.1882721992391454
COG0291	0.13072633072588447	-0.13072633072588385
COG0292	1.2563287544289834	-1.256328754428983
COG0293	0.8609819589470317	-0.8609819589470311
COG0294	1.3661232819971099	-1.3661232819971096
COG0295	-1.2841563273368988	1.284156327336899
COG0296	-1.2704713303123216	1.2704713303123216
COG0297	-1.2818421980888406	1.2818421980888408
COG0298	-1.240758709017048	1.2407587090170482
COG0299	0.15926866014352725	-0.15926866014352678
COG0300	0.8226811053354516	-0.822681105335451
COG0301	-1.280651243502446	1.2806512435024462
COG0302	1.2237871550633808	-1.2237871550633803
COG0303	-1.2697325531335961	1.2697325531335963
COG0304	0.7136769755488668	-0.7136769755488662
COG0305	-1.2739914620757644	1.2739914620757646
COG0306	1.3319425570676442	-1.3319425570676438
COG0307	0.5214327557800978	-0.5214327557800973
COG0308	1.289738156686786	-1.2897381566867856
COG0309	1.137537122827146	-1.1375371228271454
COG0310	0.3077417874066592	-0.30774178740665853
COG0311	0.9899296519164383	-0.9899296519164381
COG0312	0.532123510153581	-0.5321235101535806
COG0313	-1.2304614040399942	1.2304614040399948
COG0315	-1.1204086138491371	1.1204086138491374
COG0316	1.3344285730092984	-1.3344285730092975
COG0317	-0.7227456725939476	0.722745672593948
COG0318	-1.1913746790113082	1.191374679011308
COG0319	0.01704875952119224	-0.017048759521191795
COG0320	1.1444223503635191	-1.1444223503635182
COG0321	1.17579033293994	-1.17579033293994
COG0322	-1.0009386315021136	1.0009386315021136
COG0323	-1.187388769209019	1.1873887692090195
COG0324	0.6465796967826016	-0.6465796967826012
COG0325	1.2645519780684285	-1.2645519780684278
COG0326	1.369128738965729	-1.3691287389657285
COG0327	-1.276747863603117	1.276747863603117
COG0328	1.1825332222805889	-1.1825332222805884
COG0329	1.3709574991471358	-1.3709574991471356
COG0330	-0.6233503319759627	0.6233503319759628
COG0331	-1.2721049689054362	1.2721049689054365
COG0332	1.319621739470115	-1.3196217394701142
COG0333	-1.1347676305997658	1.1347676305997658
COG0334	-1.2792108844678511	1.2792108844678516
COG0335	-0.8357748577703568	0.8357748577703569
COG0336	0.47714800243131195	-0.47714800243131145
COG0337	1.2341579068675765	-1.234157906867576
COG0338	-1.0958981240078356	1.0958981240078358
COG0339	1.362724218074965	-1.362724218074964
COG0340	0.887129967100012	-0.8871299671000115
COG0341	-1.2827165351245373	1.2827165351245378
COG0342	-0.960321601118405	0.9603216011184054
COG0343	-1.2691839573075798	1.2691839573075805
COG0344	0.544412733534344	-0.5444127335343437
COG0345	-0.9268874816906387	0.926887481690639
COG0346	0.6865836384737847	-0.6865836384737841
COG0347	-1.0217059191341473	1.0217059191341473
COG0348	-1.1268859750575801	1.1268859750575804
COG0349	-1.2525128241265822	1.252512824126582
COG0350	1.1750904521157037	-1.1750904521157035
COG0351	-0.6315888491624514	0.6315888491624516
COG0352	0.2009188612334093	-0.20091886123340896
COG0353	-1.200924053029807	1.2009240530298073
COG0354	1.1319235824356493	-1.1319235824356486
COG0355	-1.1099590275819915	1.1099590275819915
COG0356	1.1527176922685984	-1.1527176922685982
COG0357	0.9573356212105061	-0.9573356212105054
COG0358	-0.5888857832029931	0.5888857832029935
COG0359	-1.1811594222954733	1.181159422295473
COG0360	0.36246856360820967	-0.36246856360820917
COG0361	-1.1480891806921887	1.1480891806921893
COG0362	1.0747609866905279	-1.0747609866905274
COG0363	0.8224792958642986	-0.822479295864298
COG0364	0.6834183128875723	-0.6834183128875717
COG0365	0.6659067896801868	-0.6659067896801862
COG0366	-0.19596486073173705	0.19596486073173747
COG0367	-1.2777411105648941	1.277741110564894
COG0368	-1.263569323964468	1.2635693239644679
COG0369	1.3373898205496892	-1.3373898205496884
COG0370	-1.0194605253503262	1.0194605253503262
COG0371	-0.9102610642083396	0.9102610642083397
COG0372	-1.1643966227398677	1.1643966227398679
COG0373	-1.1439150829443678	1.1439150829443685
COG0374	-0.9833272801496622	0.9833272801496623
COG0375	1.3181062283826481	-1.3181062283826475
COG0376	0.05515610993261914	-0.05515610993261884
COG0377	1.3613818789010488	-1.3613818789010483
COG0378	0.04522206439742741	-0.04522206439742696
COG0379	1.2756569456990918	-1.2756569456990916
COG0380	-0.8318200985931743	0.8318200985931744
COG0381	1.3500424950038388	-1.350042495003838
COG0382	-0.010937575966882057	0.0109375759668825
COG0383	1.370251607624294	-1.3702516076242937
COG0384	1.2508376187205823	-1.2508376187205819
COG0385	0.6908203886403457	-0.6908203886403451
COG0386	-1.240224927451209	1.240224927451209
COG0387	-0.10260825309388776	0.10260825309388817
COG0388	-1.0221760842018393	1.0221760842018397
COG0389	0.39889516788547463	-0.3988951678854743
COG0390	-1.2046515533305888	1.2046515533305886
COG0391	0.3041070083395718	-0.3041070083395713
COG0392	1.3647805743742674	-1.3647805743742671
COG0393	-0.13391785196365483	0.13391785196365527
COG0394	-1.2845378029456793	1.2845378029456795
COG0395	-1.2824842038571742	1.2824842038571747
COG0396	0.7767398729082959	-0.7767398729082954
COG0397	-0.9592787008338332	0.9592787008338335
COG0398	-0.697894037492555	0.6978940374925552
COG0399	-0.575279715687805	0.5752797156878052
COG0400	0.3704153853775335	-0.37041538537753316
COG0401	0.22257952398653996	-0.2225795239865398
COG0402	-1.2749345708184507	1.2749345708184505
COG0403	-0.9896113653736244	0.9896113653736245
COG0404	-0.7109418528299329	0.7109418528299332
COG0405	-0.5445328429796447	0.544532842979645
COG0406	-0.28811057116442296	0.28811057116442335
COG0407	-0.8585738342414391	0.8585738342414393
COG0408	0.9468438511355647	-0.9468438511355645
COG0409	1.2190694074375963	-1.2190694074375956
COG0410	-0.1355973345604502	0.13559733456045048
COG0411	-1.056311678470692	1.0563116784706925
COG0412	-0.8968009315765638	0.896800931576564
COG0413	0.9858874186895686	-0.9858874186895682
COG0414	-1.2713843792985686	1.2713843792985686
COG0415	0.9597584837140462	-0.9597584837140458
COG0416	-1.2834746335451623	1.2834746335451623
COG0417	1.08861408239177	-1.0886140823917694
COG0418	1.1095147290061103	-1.1095147290061098
COG0419	-0.7703092049757232	0.7703092049757235
COG0420	-0.27933020016698074	0.279330200166981
COG0421	-0.7202218971925483	0.7202218971925485
COG0422	-1.033623150793293	1.033623150793293
COG0423	-0.1684622369243479	0.16846223692434834
COG0424	-0.3829741611875287	0.3829741611875289
COG0425	-0.9659282338361134	0.9659282338361135
COG0426	-0.7138485490629652	0.7138485490629654
COG0427	0.829790295928149	-0.8297902959281485
COG0428	-1.0112162768944286	1.0112162768944286
COG0429	1.368245482348206	-1.3682454823482058
COG0430	1.3673697056613858	-1.3673697056613854
COG0431	-1.1009773403386336	1.1009773403386343
COG0432	-1.2631056357621961	1.263105635762196
COG0433	0.9806787433229104	-0.98067874332291
COG0434	-1.1793221019613764	1.1793221019613769
COG0435	0.6662094573695637	-0.6662094573695633
COG0436	1.3725380780045544	-1.372538078004554
COG0437	-1.266366574531416	1.266366574531416
COG0438	1.2818318131959008	-1.2818318131959001
COG0439	0.5412316556927478	-0.5412316556927472
COG0440	-0.3052832041070278	0.3052832041070282
COG0441	-1.169693000607689	1.169693000607689
COG0442	-1.2202208395433563	1.2202208395433567
COG0443	-1.1951599195903697	1.1951599195903704
COG0444	-1.1957552714447712	1.195755271444771
COG0445	0.6183158559562385	-0.6183158559562382
COG0446	1.046956043044455	-1.0469560430444549
COG0447	-1.2731201380501862	1.2731201380501864
COG0448	-0.07500940618915816	0.07500940618915859
COG0449	0.805504325262492	-0.8055043252624917
COG0450	-1.1931308518827626	1.193130851882763
COG0451	1.2516294222542435	-1.2516294222542426
COG0452	0.6382295171509512	-0.6382295171509507
COG0454	-1.1226184035131905	1.1226184035131908
COG0455	-1.0831734047397108	1.083173404739711
COG0456	1.1171569079429855	-1.117156907942985
COG0457	-1.2038604247650266	1.2038604247650266
COG0458	1.0471945938479064	-1.0471945938479057
COG0459	-0.5954901489153086	0.5954901489153088
COG0460	0.5594053718966377	-0.5594053718966372
COG0461	1.3235669498805362	-1.323566949880536
COG0462	-1.0803313359011475	1.080331335901148
COG0463	-1.1674041563067001	1.1674041563067004
COG0464	0.18731542800449436	-0.18731542800449388
COG0465	-0.07346572857452711	0.07346572857452756
COG0466	-1.2832578712433047	1.2832578712433047
COG0468	0.9812744298469884	-0.9812744298469879
COG0469	0.5637808197893921	-0.5637808197893917
COG0470	-0.9917658761740585	0.9917658761740586
COG0471	1.369649823770734	-1.369649823770734
COG0472	0.27763671065467405	-0.2776367106546737
COG0473	-1.220579225831975	1.2205792258319752
COG0474	-0.024371529029404516	0.024371529029404808
COG0475	1.3452734741542691	-1.3452734741542682
COG0476	1.2019552880178268	-1.2019552880178266
COG0477	1.335491072040884	-1.3354910720408835
COG0479	1.2456754378252661	-1.245675437825266
COG0480	0.8964603236951776	-0.896460323695177
COG0481	0.5664734794917499	-0.5664734794917496
COG0482	-0.5429223269199022	0.5429223269199025
COG0483	-0.03604852696206554	0.03604852696206598
COG0484	0.3367050578245206	-0.3367050578245202
COG0486	-0.7229734899108151	0.7229734899108152
COG0488	-0.2616863862486598	0.2616863862486602
COG0489	1.3238748868472188	-1.3238748868472179
COG0491	0.7432974537813377	-0.7432974537813374
COG0492	1.314554282801567	-1.3145542828015666
COG0493	-1.0644589078997848	1.064458907899785
COG0494	0.49695878976261937	-0.49695878976261887
COG0495	0.8898463403022575	-0.889846340302257
COG0496	0.697718322109518	-0.6977183221095175
COG0497	1.1420625945854568	-1.1420625945854566
COG0498	-0.4752517659245764	0.4752517659245768
COG0499	1.2970856675730282	-1.2970856675730273
COG0500	-0.710858586573837	0.7108585865738373
COG0501	1.3506356892266689	-1.3506356892266682
COG0502	-0.738255649665802	0.7382556496658024
COG0503	0.7941667212239364	-0.7941667212239358
COG0504	-0.2933565940809065	0.29335659408090675
COG0505	-1.2784227679395817	1.2784227679395817
COG0506	-1.1461221953971434	1.1461221953971439
COG0507	-1.0544290183724616	1.054429018372462
COG0508	1.2055849957845828	-1.2055849957845823
COG0509	-1.0881333363053038	1.088133336305304
COG0510	-0.41016307634178056	0.4101630763417808
COG0511	-0.3939678825840651	0.3939678825840655
COG0512	-0.8033212833943664	0.8033212833943665
COG0513	0.934382826389987	-0.9343828263899865
COG0514	1.0331094011400717	-1.033109401140071
COG0515	1.258222955999163	-1.258222955999163
COG0516	1.2071208353242266	-1.2071208353242264
COG0517	0.5927812654839496	-0.5927812654839492
COG0518	-1.1229926203338658	1.122992620333866
COG0519	1.2796893642465654	-1.2796893642465645
COG0520	-1.1249963144061064	1.1249963144061064
COG0521	-0.8642641167904845	0.8642641167904849
COG0522	-1.2804451525931932	1.280445152593193
COG0523	-1.2664748072078291	1.2664748072078293
COG0524	1.3521321003310662	-1.3521321003310662
COG0525	1.2807090933743686	-1.2807090933743683
COG0526	0.9392323629315193	-0.939232362931519
COG0527	-1.2767096305253918	1.2767096305253922
COG0528	0.36391785682367717	-0.36391785682367667
COG0529	1.1888693011174147	-1.188869301117414
COG0530	0.005739370795471603	-0.0057393707954713075
COG0531	1.0881755403304756	-1.088175540330475
COG0532	-0.2119233341301154	0.21192333413011583
COG0533	-1.249881864224932	1.2498818642249323
COG0534	-1.145236627948317	1.145236627948317
COG0535	-0.9713649101072755	0.9713649101072757
COG0536	1.3601260496347771	-1.3601260496347773
COG0537	1.116825460159048	-1.1168254601590475
COG0538	1.3557195278891403	-1.3557195278891403
COG0539	0.9894205694631785	-0.9894205694631781
COG0540	-0.45239119261831084	0.45239119261831107
COG0541	1.116482046069049	-1.1164820460690488
COG0542	0.27142636889446753	-0.27142636889446686
COG0543	-1.194167684858314	1.194167684858314
COG0544	-1.0799505686722863	1.0799505686722866
COG0545	1.1932790833937519	-1.1932790833937512
COG0546	-0.3825798657087342	0.3825798657087346
COG0547	-1.2255546662342354	1.2255546662342356
COG0548	1.0233537212269355	-1.0233537212269352
COG0549	1.1315023390247223	-1.1315023390247216
COG0550	-1.2688028240319182	1.2688028240319182
COG0551	-1.1194802953780796	1.1194802953780796
COG0552	1.2572463677010741	-1.2572463677010741
COG0553	1.0679004918084278	-1.0679004918084272
COG0554	0.2323195301017706	-0.2323195301017704
COG0555	-1.184410538910819	1.1844105389108193
COG0556	-0.13372607641646858	0.13372607641646886
COG0557	-1.0567490047090975	1.0567490047090977
COG0558	1.1687145252215378	-1.168714525221537
COG0559	0.653602249417739	-0.6536022494177387
COG0560	-0.5068978560852292	0.5068978560852294
COG0561	1.1244905040906872	-1.1244905040906872
COG0562	-1.2807020874123263	1.2807020874123265
COG0563	0.7784569711340077	-0.7784569711340071
COG0564	-1.223141310458341	1.223141310458341
COG0565	-0.18245412388082893	0.18245412388082935
COG0566	0.6666443256297382	-0.6666443256297379
COG0567	1.37279903324034	-1.3727990332403393
COG0568	1.3566772787965065	-1.3566772787965058
COG0569	-1.283822819646469	1.2838228196464694
COG0571	1.3670602876543447	-1.367060287654344
COG0572	-1.2389724772640294	1.2389724772640294
COG0573	1.361195679454682	-1.361195679454682
COG0574	-1.1400618609397133	1.1400618609397137
COG0575	-0.4243668695228674	0.4243668695228677
COG0576	1.22775103766663	-1.2277510376666294
COG0577	1.2720362079700291	-1.2720362079700283
COG0578	1.3072772550755265	-1.307277255075526
COG0579	-1.0425811867651729	1.042581186765173
COG0580	-0.6319844394197216	0.6319844394197218
COG0581	-0.2011373958380055	0.2011373958380059
COG0582	-1.2807043730260383	1.2807043730260383
COG0583	-0.8597679223988394	0.8597679223988395
COG0584	-1.2554667194533276	1.2554667194533276
COG0585	-1.2394311520446195	1.2394311520446193
COG0586	-0.3831549831516567	0.3831549831516569
COG0587	0.9302096460231014	-0.930209646023101
COG0588	1.3670203428919006	-1.3670203428919008
COG0589	-1.2295811377380326	1.229581137738033
COG0590	1.2882749710972534	-1.288274971097253
COG0591	1.110560780339418	-1.110560780339417
COG0592	0.3615480413428283	-0.3615480413428278
COG0593	1.24302351326199	-1.2430235132619896
COG0594	0.23518845750628892	-0.23518845750628842
COG0595	-0.883136828689858	0.8831368286898581
COG0596	0.5957991175175328	-0.5957991175175323
COG0597	1.371182802323431	-1.3711828023234298
COG0598	1.2919663984958432	-1.2919663984958423
COG0599	1.2474918067125982	-1.2474918067125977
COG0600	0.9490785890820345	-0.9490785890820341
COG0601	0.8530671079028529	-0.8530671079028526
COG0602	0.5776033234494405	-0.5776033234494403
COG0603	-1.235362773179881	1.235362773179881
COG0604	1.3730190531969808	-1.3730190531969801
COG0605	-0.6830026892592009	0.6830026892592013
