	baseline	endpoint
COG0102	-0.7103426692274526	0.7103426692274529
COG0103	-1.3324651118937265	1.332465111893727
COG0104	-0.7573417459754471	0.7573417459754475
COG0105	-1.3565576038387017	1.3565576038387022
COG0106	0.7220173651955557	-0.7220173651955551
COG0107	-0.05112061066937799	0.051120610669378334
COG0108	-0.41799763477219104	0.4179976347721914
COG0109	0.3391532571579629	-0.33915325715796235
COG0110	1.3491912318523764	-1.3491912318523762
COG0111	0.6351608088034582	-0.635160808803458
COG0112	0.7718478506324479	-0.7718478506324475
COG0113	-0.10395151934888022	0.10395151934888057
COG0114	0.7693306113910577	-0.7693306113910575
COG0115	-0.15650325736956602	0.15650325736956636
COG0116	-0.6830857405965501	0.6830857405965505
COG0117	1.0362343499326254	-1.0362343499326252
COG0118	-0.17229681903597407	0.1722968190359744
COG0119	-0.8647545029035495	0.8647545029035498
COG0120	0.8250592605055614	-0.8250592605055611
COG0121	0.5201332596442223	-0.5201332596442217
COG0122	0.020065231334045256	-0.02006523133404491
COG0123	0.1943548868801076	-0.19435488688010724
COG0124	-1.2849869175339241	1.2849869175339246
COG0125	1.5446291675085817	-1.5446291675085813
COG0126	-0.8286974792492973	0.8286974792492976
COG0127	-1.078284528110036	1.0782845281100364
COG0128	-0.8643790221324262	0.8643790221324266
COG0129	-1.1524719272565929	1.1524719272565933
COG0130	-0.9743730084890248	0.9743730084890251
COG0131	0.18798439638935407	-0.18798439638935374
COG0132	-1.2209419884671107	1.220941988467111
COG0133	-0.12768824545070487	0.1276882454507052
COG0134	-0.35815384849171594	0.35815384849171633
COG0135	0.727123700931639	-0.7271237009316387
COG0136	-1.4072447996474529	1.4072447996474533
COG0137	-1.51447985110668	1.5144798511066802
COG0138	0.14859965493457641	-0.1485996549345759
COG0139	-0.017401819524369116	0.017401819524369463
COG0140	0.0905225400252716	-0.09052254002527126
COG0141	1.5972604608170564	-1.5972604608170562
COG0142	1.542238286812019	-1.5422382868120188
COG0143	-0.3336836432601713	0.3336836432601717
COG0144	1.2502432999856399	-1.2502432999856397
COG0145	0.14845744461350902	-0.14845744461350852
COG0147	-0.3150327847263127	0.315032784726313
COG0148	-1.3260657150544444	1.3260657150544446
COG0149	0.5593803659151201	-0.5593803659151197
COG0150	-0.5353828136691263	0.5353828136691268
COG0151	0.9863051565793458	-0.9863051565793455
COG0152	-1.4339982380895933	1.4339982380895937
COG0153	-1.4128220543530985	1.4128220543530987
COG0154	-1.4006556635064529	1.4006556635064533
COG0155	0.6320656717999378	-0.6320656717999374
COG0156	1.09503499476558	-1.0950349947655798
COG0157	0.5936771634253476	-0.5936771634253474
COG0158	0.5050879253040109	-0.5050879253040105
COG0159	1.3057121678171644	-1.305712167817164
COG0160	-1.298104206471759	1.2981042064717594
COG0161	1.0769444651634765	-1.076944465163476
COG0162	-1.2061456991509074	1.2061456991509079
COG0163	-0.41152475710202985	0.4115247571020302
COG0164	-0.5109259484764783	0.5109259484764787
COG0165	-0.41502616335578174	0.41502616335578213
COG0166	-1.3182776701957626	1.318277670195763
COG0167	1.3506885605758936	-1.3506885605758934
COG0168	0.5710097939208439	-0.5710097939208436
COG0169	0.12442297333807154	-0.12442297333807135
COG0171	0.34334322163223796	-0.34334322163223746
COG0172	-1.454201346511802	1.4542013465118022
COG0173	1.1471082788327822	-1.1471082788327818
COG0174	-0.802183031131097	0.8021830311310973
COG0175	0.9211631249902211	-0.9211631249902208
COG0176	0.654683355460011	-0.6546833554600107
COG0177	0.08717969975017753	-0.087179699750177
COG0178	1.3441869570529608	-1.3441869570529603
COG0179	1.2465811313041395	-1.2465811313041393
COG0180	-1.3666314369480868	1.366631436948087
COG0181	-1.4332268974396385	1.4332268974396387
COG0182	-0.11131982752567948	0.11131982752567983
COG0183	1.1702766872299857	-1.1702766872299855
COG0184	1.1036696588625379	-1.1036696588625377
COG0185	1.2403968707457544	-1.240396870745754
COG0186	-0.7549427461489897	0.75494274614899
COG0187	0.7646601293848662	-0.7646601293848658
COG0188	-1.4655425370295951	1.4655425370295954
COG0189	-0.3391806745710734	0.33918067457107376
COG0190	1.5834998767630608	-1.5834998767630604
COG0191	-0.931255658543178	0.9312556585431784
COG0192	-1.1310075168538298	1.1310075168538303
COG0193	-0.19359854927568826	0.19359854927568862
COG0194	1.5635716024753943	-1.563571602475394
COG0195	0.21709628683426369	-0.21709628683426316
COG0196	0.3923865712056805	-0.39238657120567993
COG0197	-1.0359028540185173	1.0359028540185176
COG0198	-0.9131073726737736	0.913107372673774
COG0199	-0.08349936169242818	0.08349936169242853
COG0200	-0.38587219205700524	0.38587219205700557
COG0201	0.6271497805256231	-0.6271497805256228
COG0202	-1.0933808815497255	1.0933808815497257
COG0203	0.39853493803888584	-0.3985349380388855
COG0204	-1.035747932055361	1.0357479320553615
COG0205	-1.3496231394655351	1.3496231394655356
COG0206	0.22630885587312702	-0.22630885587312685
COG0207	-0.5184088319165872	0.5184088319165876
COG0208	-0.3134754911335279	0.3134754911335283
COG0209	0.7345252787666628	-0.7345252787666625
COG0210	1.2464239277196851	-1.2464239277196851
COG0211	0.043954071489407096	-0.043954071489406575
COG0212	1.4976369820522994	-1.4976369820522992
COG0213	1.1956274616631497	-1.1956274616631493
COG0214	-1.11990335114929	1.1199033511492904
COG0215	0.209624316781299	-0.20962431678129867
COG0216	-0.010108463152174275	0.010108463152174623
COG0217	0.521942544289833	-0.5219425442898324
COG0218	0.09674975266116623	-0.09674975266116605
COG0219	-0.41167631291092566	0.41167631291092605
COG0220	0.24568115142006602	-0.24568115142006566
COG0221	-0.18851011226374417	0.1885101122637445
COG0222	0.05745660349445876	-0.057456603494458414
COG0223	-1.3808966887523608	1.380896688752361
COG0224	-1.4765885650310075	1.476588565031008
COG0225	-1.2605441337483108	1.260544133748311
COG0226	0.5951493140295101	-0.5951493140295098
COG0227	1.2396299106026525	-1.2396299106026523
COG0228	0.7208147156471387	-0.7208147156471383
COG0229	0.00975901036219275	-0.009759010362192401
COG0230	-0.015426896708077056	0.015426896708077405
COG0231	0.22028088935506077	-0.22028088935506043
COG0232	0.09991469117528785	-0.0999146911752875
COG0233	-1.3604066860903772	1.3604066860903774
COG0234	0.822066189709156	-0.8220661897091555
COG0235	-0.987816081432755	0.9878160814327553
COG0236	-0.9894830484358678	0.9894830484358681
COG0237	-0.6107874053212514	0.6107874053212518
COG0238	0.5985470550076397	-0.5985470550076395
COG0239	0.6058446069569842	-0.6058446069569836
COG0240	0.5268805251539053	-0.5268805251539049
COG0241	1.5339586271357692	-1.533958627135769
COG0242	0.3943780663020811	-0.39437806630208055
COG0243	0.3549804715526143	-0.354980471552614
COG0244	-0.9218614286189778	0.9218614286189781
COG0245	-0.9186357929971558	0.9186357929971561
COG0246	1.2907058279165005	-1.2907058279165002
COG0247	1.0574155131946654	-1.0574155131946652
COG0248	1.1916581016029004	-1.1916581016029002
COG0249	1.08278493829367	-1.0827849382936698
COG0250	-1.4112965233251535	1.4112965233251538
COG0251	0.6177528957394608	-0.6177528957394602
COG0252	-0.7421899590525817	0.742189959052582
COG0253	-0.9734445168847539	0.9734445168847542
COG0254	1.478315142327603	-1.4783151423276026
COG0255	-1.1256507261459037	1.125650726145904
COG0256	-0.4834719993288967	0.483471999328897
COG0257	-1.386333224683154	1.3863332246831543
COG0258	-1.454900608681941	1.4549006086819414
COG0259	1.3573173264182974	-1.357317326418297
COG0260	1.1368748154979793	-1.1368748154979789
COG0261	-0.055684569526056354	0.0556845695260567
COG0262	0.2848283735532433	-0.28482837355324314
COG0263	0.43330644560194975	-0.4333064456019492
COG0264	-0.6319717018772949	0.6319717018772952
COG0265	-0.4017720436546748	0.4017720436546751
COG0266	-0.22723618349758443	0.2272361834975848
COG0267	1.5686494061209852	-1.5686494061209848
COG0268	-1.243340048806342	1.2433400488063424
COG0269	1.4946201594626938	-1.4946201594626933
COG0270	1.5271984720357763	-1.527198472035776
COG0272	0.907015115216244	-0.9070151152162437
COG0274	-0.30860227493497094	0.3086022749349713
COG0275	-1.4387893873734907	1.4387893873734912
COG0276	-0.28671187271291554	0.28671187271291587
COG0277	-0.9178690041055875	0.9178690041055878
COG0279	1.5366223298390103	-1.53662232983901
COG0280	0.7473523641157178	-0.7473523641157175
COG0281	0.8818914203896124	-0.8818914203896121
COG0282	-0.1440008726793541	0.14400087267935444
COG0283	0.7539426012245976	-0.7539426012245971
COG0284	-1.3724476951174456	1.3724476951174458
COG0285	-1.2936966031146635	1.2936966031146637
COG0286	-0.20833371782004587	0.20833371782004623
COG0287	1.0968842898454405	-1.09688428984544
COG0288	-1.2071220920487868	1.2071220920487873
COG0289	-1.2927127900579882	1.2927127900579887
COG0290	0.28884999405116896	-0.28884999405116846
COG0291	-1.4860050814043417	1.4860050814043422
COG0292	-0.13471619124457723	0.13471619124457757
COG0293	1.52979144550046	-1.5297914455004595
COG0294	-0.4039468812080207	0.403946881208021
COG0295	-0.9595672202327804	0.9595672202327807
COG0296	1.0400666200505957	-1.0400666200505952
COG0297	-1.4703550927902815	1.4703550927902818
COG0298	-0.559140988850365	0.5591409888503655
COG0299	-0.3844543311872273	0.38445433118722766
COG0300	-0.9329165916134889	0.9329165916134893
COG0301	-1.271156782700358	1.2711567827003583
COG0302	0.4679409647518894	-0.46794096475188907
COG0303	-1.0471516887065024	1.0471516887065029
COG0304	0.9821457499819575	-0.9821457499819574
COG0305	1.0413112800432751	-1.0413112800432747
COG0306	0.38149100490195037	-0.38149100490195004
COG0307	-1.24349590037265	1.2434959003726502
COG0308	-0.48451711233135475	0.4845171123313551
COG0309	-0.9628281491252731	0.9628281491252736
COG0310	-0.20733635444078347	0.20733635444078383
COG0311	-0.28172898756578685	0.2817289875657872
COG0312	0.9871220889277507	-0.9871220889277503
COG0313	-0.8773920522802943	0.8773920522802946
COG0315	-1.02406163340174	1.0240616334017403
COG0316	-1.2847848119240919	1.284784811924092
COG0317	-0.6773058644857451	0.6773058644857455
COG0318	-1.4400386056972172	1.4400386056972176
COG0319	1.3979540337098868	-1.3979540337098864
COG0320	0.5389249684134882	-0.538924968413488
COG0321	1.1374364742264396	-1.1374364742264391
COG0322	1.584868132720847	-1.5848681327208465
COG0323	-0.973974161804869	0.9739741618048693
COG0324	1.5515271682324083	-1.5515271682324079
COG0325	-0.24437812160310585	0.24437812160310618
COG0326	-0.012206136178530287	0.012206136178530636
COG0327	-0.8656237788952261	0.8656237788952265
COG0328	-1.02101604139894	1.0210160413989402
COG0329	0.36835850749193877	-0.3683585074919384
COG0330	-1.1026026940237423	1.1026026940237428
COG0331	-0.007415070198425618	0.007415070198425967
COG0332	0.5760668478489721	-0.5760668478489718
COG0333	-0.46130262225876306	0.46130262225876345
COG0334	-0.49817944597060027	0.4981794459706006
COG0335	0.16291019024016248	-0.16291019024016212
COG0336	1.2074268147876908	-1.2074268147876903
COG0337	0.9867408194000512	-0.9867408194000507
COG0338	1.160358422835814	-1.1603584228358137
COG0339	-0.07869835094874954	0.0786983509487499
COG0340	1.1713252169420731	-1.1713252169420727
COG0341	1.2623430838043281	-1.2623430838043277
COG0342	-1.1392001329519443	1.1392001329519448
COG0343	1.5119450309149427	-1.511945030914942
COG0344	0.5015773247025304	-0.50157732470253
COG0345	-1.4237196602952877	1.423719660295288
COG0346	-1.3807050271770271	1.3807050271770276
COG0347	-1.2843472456820582	1.2843472456820584
COG0348	-1.204895362480057	1.2048953624800571
COG0349	-0.31860969246897203	0.3186096924689724
COG0350	1.2564435486702226	-1.2564435486702221
COG0351	1.3160305219716046	-1.3160305219716042
COG0352	-1.481302424654801	1.4813024246548014
COG0353	0.5046948662155801	-0.5046948662155797
COG0354	0.3481569608619011	-0.34815696086190073
COG0355	-0.10846812177577249	0.10846812177577284
COG0356	0.7605999956078019	-0.7605999956078016
COG0357	-1.1318603369778895	1.13186033697789
COG0358	-1.3996227514036224	1.3996227514036228
COG0359	0.8991899448074973	-0.8991899448074971
COG0360	-0.6099432870444055	0.6099432870444058
COG0361	-1.4577553891602202	1.4577553891602206
COG0362	-0.6588015396374849	0.6588015396374852
COG0363	-1.1031730589014215	1.1031730589014217
COG0364	-1.2129654912219372	1.2129654912219376
COG0365	0.2066418208531816	-0.20664182085318109
COG0366	-0.7913782301724476	0.7913782301724479
COG0367	1.3654135957071134	-1.365413595707113
COG0368	-0.5865263514952807	0.586526351495281
COG0369	0.7886949731778949	-0.7886949731778946
COG0370	-0.8569103223362905	0.8569103223362909
COG0371	-0.11946965007041824	0.11946965007041858
COG0372	-0.6009461734903008	0.6009461734903011
COG0373	0.16148994330589006	-0.1614899433058899
COG0374	1.0728721951570181	-1.0728721951570177
COG0375	-1.1513957236331724	1.1513957236331729
COG0376	0.6706562831837047	-0.6706562831837042
COG0377	-1.0635275641554647	1.063527564155465
COG0378	-0.5929764796155933	0.5929764796155936
COG0379	1.3183544518003056	-1.3183544518003054
COG0380	0.24433796280998135	-0.244337962809981
COG0381	1.3890466040355292	-1.3890466040355285
COG0382	0.26689716297938254	-0.26689716297938215
COG0383	1.3570583584001066	-1.3570583584001064
COG0384	1.5260628701783454	-1.5260628701783447
COG0385	1.341891642203885	-1.3418916422038842
COG0386	0.9882111835579583	-0.9882111835579579
COG0387	1.5575565813529069	-1.5575565813529066
COG0388	-1.2945006196677742	1.2945006196677744
COG0389	0.13695900410720968	-0.13695900410720932
COG0390	1.5885808567268513	-1.5885808567268511
COG0391	0.6238235053659872	-0.6238235053659866
COG0392	-0.8716445095128581	0.8716445095128585
COG0393	-1.3107797181950416	1.310779718195042
COG0394	-0.7698555229856083	0.7698555229856087
COG0395	1.368179284096237	-1.3681792840962368
COG0396	1.038086165967705	-1.0380861659677048
COG0397	0.7967152697331961	-0.796715269733196
COG0398	-0.5504387750785964	0.5504387750785967
COG0399	1.514007311426116	-1.5140073114261157
COG0400	1.368730585191002	-1.3687305851910019
COG0401	0.5343580587595639	-0.5343580587595634
COG0402	0.6003168597358371	-0.6003168597358367
COG0403	0.0430864058219377	-0.04308640582193718
COG0404	-0.3179281110977489	0.31792811109774927
COG0405	0.006132708104531537	-0.006132708104531188
COG0406	0.06495666377755908	-0.06495666377755874
COG0407	1.3350513116663245	-1.3350513116663243
COG0408	-0.23212101249200068	0.232121012492001
COG0409	-0.9169869968057762	0.9169869968057766
COG0410	-0.31862567135659053	0.31862567135659087
COG0411	-0.3465963079491925	0.34659630794919283
COG0412	0.7463355964944344	-0.7463355964944343
COG0413	-0.1967605622324912	0.19676056223249155
COG0414	0.5515229186325704	-0.5515229186325701
COG0415	1.4894683430397373	-1.4894683430397369
COG0416	0.5181447950878326	-0.5181447950878323
COG0417	1.2040657067443497	-1.2040657067443492
COG0418	0.600349625035766	-0.6003496250357658
COG0419	-0.016719280432231427	0.016719280432231774
COG0420	-1.1989603973363803	1.1989603973363805
COG0421	1.456156430011708	-1.4561564300117074
COG0422	-0.7520998549761537	0.7520998549761541
COG0423	-0.30084840151500536	0.30084840151500575
COG0424	0.9627254704084528	-0.9627254704084525
COG0425	-1.1929007914928618	1.1929007914928622
COG0426	-1.1745818799972203	1.1745818799972207
COG0427	-0.17091446089713616	0.1709144608971365
COG0428	1.3411341813697681	-1.3411341813697677
COG0429	0.27288183062274385	-0.2728818306227435
COG0430	0.5530042763070128	-0.5530042763070124
COG0431	-0.303633185116762	0.30363318511676235
COG0432	1.3727385413117241	-1.3727385413117237
COG0433	-0.5526431981610621	0.5526431981610624
COG0434	1.014723119186783	-1.0147231191867825
COG0435	-1.0963238816482057	1.096323881648206
COG0436	-0.35732506707914846	0.35732506707914885
COG0437	-0.43903867876081115	0.4390386787608115
COG0438	-0.3740473230508204	0.3740473230508207
COG0439	-0.0236345077350233	0.02363450773502365
COG0440	-1.0302486915412832	1.0302486915412836
COG0441	0.06699160852277064	-0.06699160852277011
COG0442	-1.422478443506981	1.4224784435069813
COG0443	1.0934264659100414	-1.0934264659100412
COG0444	1.110886355620069	-1.1108863556200685
COG0445	-0.25295539385303367	0.25295539385303406
COG0446	-0.1599057493273404	0.15990574932734072
COG0447	1.2023809685649176	-1.2023809685649174
COG0448	0.6940970498729186	-0.6940970498729183
COG0449	1.4066269772203672	-1.406626977220367
COG0450	1.5046265142979023	-1.5046265142979016
COG0451	1.1494741620132558	-1.1494741620132554
COG0452	0.056788047176361135	-0.05678804717636078
COG0454	1.574634653270095	-1.5746346532700946
COG0455	-1.114854415513315	1.1148544155133155
COG0456	-1.0983001018112222	1.0983001018112226
COG0457	-1.1616956726230299	1.16169567262303
COG0458	-0.5167116163330372	0.5167116163330375
COG0459	0.8192651798165207	-0.8192651798165201
COG0460	1.4105446365044463	-1.4105446365044458
COG0461	0.17668343160273195	-0.1766834316027316
COG0462	0.31800820538968433	-0.318008205389684
COG0463	-0.692104146947464	0.6921041469474644
COG0464	0.29936723623445444	-0.2993672362344539
COG0465	0.38089480746310994	-0.3808948074631098
COG0466	1.482554437645131	-1.4825544376451303
COG0468	-0.0050748522304940764	0.005074852230494425
COG0469	0.09233805543737396	-0.09233805543737361
COG0470	1.4854212884376221	-1.4854212884376217
COG0471	0.6965101888001839	-0.6965101888001834
COG0472	0.5820503873935753	-0.582050387393575
COG0473	-0.13123016148571176	0.13123016148571212
COG0474	-1.4841569162941763	1.4841569162941766
COG0475	1.526903566915068	-1.526903566915068
COG0476	-0.3112697866439882	0.3112697866439885
COG0477	1.5571659442711432	-1.557165944271143
COG0479	-1.1882003539079142	1.1882003539079147
COG0480	-0.4220619122027133	0.4220619122027136
COG0481	0.024889901643395558	-0.024889901643395208
COG0482	1.046690309686645	-1.0466903096866447
COG0483	1.4969530197720882	-1.4969530197720877
COG0484	1.051089343398736	-1.0510893433987354
COG0486	0.5813499826950379	-0.5813499826950375
COG0488	1.238564859408188	-1.2385648594081875
COG0489	0.007389848150847258	-0.0073898481508469106
COG0491	-0.17590705482806998	0.17590705482807031
COG0492	1.5600141295727579	-1.5600141295727574
COG0493	-1.4234347527429885	1.4234347527429887
COG0494	-1.107543036920195	1.1075430369201955
COG0495	1.4730608157940381	-1.4730608157940377
COG0496	-0.19074934867222365	0.19074934867222398
COG0497	-1.1882878165605961	1.1882878165605966
COG0498	0.16649224269792298	-0.16649224269792248
COG0499	1.2687606983759572	-1.268760698375957
COG0500	-1.3102200079086521	1.3102200079086526
COG0501	1.5369811591016258	-1.5369811591016256
COG0502	-0.06883411210419285	0.0688341121041932
COG0503	-0.1611894587803898	0.16118945878039015
COG0504	-0.6509699558654425	0.6509699558654428
COG0505	-0.6899400034991998	0.6899400034992001
COG0506	1.054013657427323	-1.0540136574273227
COG0507	-1.2786808194224892	1.2786808194224897
COG0508	1.1732395854577327	-1.1732395854577324
COG0509	1.1087131904294338	-1.1087131904294334
COG0510	0.0013321785369524023	-0.001332178536952054
COG0511	0.6288277131852429	-0.6288277131852427
COG0512	1.4736728227946136	-1.4736728227946132
COG0513	1.4833306448175059	-1.4833306448175054
COG0514	1.1759589717214696	-1.1759589717214691
COG0515	-1.4804706575978526	1.480470657597853
COG0516	0.8269058295128531	-0.8269058295128527
COG0517	0.23180462484014625	-0.23180462484014572
COG0518	-0.7121825108693742	0.7121825108693746
COG0519	0.11450032913487634	-0.11450032913487582
COG0520	-0.8018639294344206	0.801863929434421
COG0521	-0.9639995906473507	0.9639995906473511
COG0522	0.9175233110033049	-0.9175233110033045
COG0523	-1.4971370417281433	1.4971370417281438
COG0524	1.5079988610564008	-1.5079988610564006
COG0525	0.8145205101140434	-0.814520510114043
COG0526	-0.36741544075437854	0.3674154407543789
COG0527	-0.40186973341190463	0.401869733411905
COG0528	1.1059574702304644	-1.1059574702304644
COG0529	0.027215308225549836	-0.02721530822554949
COG0530	-1.3091337088788502	1.3091337088788506
COG0531	1.5189537336817063	-1.5189537336817063
COG0532	0.9114558310604145	-0.9114558310604144
COG0533	-0.49846642668566116	0.4984664266856615
COG0534	-1.2613369544923279	1.261336954492328
COG0535	0.2144523775016845	-0.21445237750168414
COG0536	-0.7677228478642423	0.7677228478642427
COG0537	1.0063172920000474	-1.006317292000047
COG0538	-0.822877443365396	0.8228774433653964
COG0539	-1.2962310275041196	1.2962310275041198
COG0540	0.4329958144123594	-0.43299581441235907
COG0541	-0.7435680923266833	0.7435680923266836
COG0542	-1.416368258732362	1.4163682587323625
COG0543	-1.2522367013684745	1.2522367013684748
COG0544	-1.2078763931928858	1.207876393192886
COG0545	0.8343293107676103	-0.8343293107676101
COG0546	-0.9660214451267667	0.966021445126767
COG0547	-0.5321697338251734	0.5321697338251737
COG0548	0.5078721057902932	-0.5078721057902928
COG0549	1.5042148440307583	-1.504214844030758
COG0550	0.6331525388878638	-0.6331525388878636
COG0551	1.5602299652488196	-1.5602299652488192
COG0552	0.07040600384422895	-0.07040600384422842
COG0553	-1.5056469739280445	1.5056469739280447
COG0554	-0.5924951468172497	0.5924951468172501
COG0555	0.9933446137208167	-0.9933446137208166
COG0556	0.8794639424779553	-0.8794639424779552
COG0557	0.8656158681656283	-0.865615868165628
COG0558	-1.2201679172248125	1.2201679172248128
COG0559	-0.20535100385814806	0.2053510038581484
COG0560	-0.08280278660899049	0.08280278660899083
COG0561	-0.9391505502789276	0.939150550278928
COG0562	-0.3620052989594711	0.3620052989594714
COG0563	0.8747374504112806	-0.8747374504112803
COG0564	-0.9001164662543247	0.9001164662543252
COG0565	0.005120335862745571	-0.005120335862745223
COG0566	-0.8849682705889828	0.8849682705889831
COG0567	1.2291102211317817	-1.2291102211317813
COG0568	1.0343267937376914	-1.0343267937376912
COG0569	0.735091818335781	-0.7350918183357804
COG0571	0.7899463347433597	-0.7899463347433594
COG0572	-1.0415153799573333	1.0415153799573338
COG0573	-0.7447565289336407	0.7447565289336411
COG0574	-0.7832813840957638	0.7832813840957642
COG0575	0.19453738261947726	-0.1945373826194769
COG0576	-1.3676789542967127	1.3676789542967132
COG0577	1.5461464535401925	-1.546146453540192
COG0578	1.5658288077495468	-1.5658288077495466
COG0579	-0.6556786500471884	0.6556786500471887
COG0580	-0.4189213316644257	0.418921331664426
COG0581	-0.07725602801980821	0.07725602801980856
COG0582	0.5419767491971905	-0.5419767491971901
COG0583	-1.3681245466152916	1.368124546615292
COG0584	-0.30195253242969056	0.30195253242969095
COG0585	1.4360373105248652	-1.436037310524865
COG0586	-1.250308014146519	1.2503080141465195
COG0587	-0.4254223441479286	0.425422344147929
COG0588	0.25531398581869014	-0.25531398581868964
COG0589	1.1896045412670564	-1.189604541267056
COG0590	1.5133410517935315	-1.5133410517935308
COG0591	-0.21957276235137416	0.21957276235137452
COG0592	0.3636854954774217	-0.3636854954774215
COG0593	-1.461121459799041	1.4611214597990414
COG0594	-1.3368279551195343	1.3368279551195348
COG0595	0.5311430012068045	-0.531143001206804
COG0596	0.7545809147628325	-0.7545809147628322
COG0597	0.5015245664729987	-0.5015245664729981
COG0598	1.4559630409025457	-1.4559630409025455
COG0599	-0.7973133643481242	0.7973133643481245
COG0600	0.6716611893023694	-0.6716611893023691
COG0601	-0.333386830649149	0.3333868306491493
COG0602	0.8280632102974437	-0.8280632102974432
COG0603	0.03402693425212159	-0.03402693425212124
