	dairy	meat
COG0134	0.04511725177288814	-0.045117251772888146
COG0135	0.4277147386473248	-0.4277147386473249
COG0136	0.2628021894059827	-0.26280218940598277
COG0137	0.12427575583095861	-0.12427575583095905
COG0138	1.1419487548728324	-1.1419487548728326
COG0139	-1.003675499509837	1.003675499509837
COG0140	-2.0068449432417044	2.006844943241705
COG0141	-0.7840147237110056	0.7840147237110056
COG0142	-0.377534036176279	0.37753403617627884
COG0143	-0.790773520787906	0.790773520787906
COG0144	0.2646484406104294	-0.2646484406104297
COG0145	0.7176398280740274	-0.7176398280740277
COG0147	0.5098732918023621	-0.5098732918023623
COG0148	0.9007670481679233	-0.9007670481679235
COG0149	-1.7672855289243365	1.7672855289243368
COG0150	0.46117020815485754	-0.46117020815485804
COG0151	0.2744162222492292	-0.2744162222492296
COG0152	-1.9602145728868308	1.9602145728868312
COG0153	0.34706673298662927	-0.34706673298662954
COG0154	-2.1342392294931765	2.134239229493177
COG0155	-1.1583194353843358	1.1583194353843358
COG0156	-1.0629213980696912	1.0629213980696912
COG0157	-0.5065440231646636	0.5065440231646635
COG0158	-1.5843550140257006	1.5843550140257008
COG0159	-0.556891951424834	0.5568919514248339
COG0160	-1.3573229132129516	1.3573229132129518
COG0161	0.558327906844106	-0.5583279068441063
COG0162	0.5364083118786145	-0.5364083118786149
COG0163	0.8040838256154351	-0.8040838256154358
COG0164	-1.2764519577183273	1.2764519577183273
COG0165	-1.4606050861104087	1.4606050861104087
COG0166	0.057824149577953475	-0.0578241495779537
COG0167	-1.5750137785000913	1.5750137785000913
COG0168	0.6991006506492777	-0.699100650649278
COG0169	0.1470050629500278	-0.14700506295002805
COG0171	1.2252870144533206	-1.2252870144533212
COG0172	-0.848770581567676	0.848770581567676
COG0173	-0.726054526169653	0.7260545261696529
COG0174	-1.5005748419361418	1.500574841936142
COG0175	0.877105480613214	-0.8771054806132143
COG0176	-0.3835237946591076	0.38352379465910746
COG0177	0.5118211176624129	-0.5118211176624133
COG0178	0.4730442914160086	-0.4730442914160088
COG0179	-0.8564887366003732	0.8564887366003732
COG0180	-0.7001660487031234	0.7001660487031234
COG0181	0.5773091860081835	-0.577309186008184
COG0182	-0.726252272609074	0.726252272609074
COG0183	1.2518642629473389	-1.2518642629473393
COG0184	-1.716918072629105	1.7169180726291051
COG0185	-2.1861653043750167	2.1861653043750167
COG0186	0.27204340574538516	-0.2720434057453852
COG0187	-0.8210760968979072	0.8210760968979071
COG0188	0.8515165999065292	-0.8515165999065293
COG0189	0.1208059506972079	-0.12080595069720813
COG0190	-1.7161258900992176	1.7161258900992176
COG0191	0.33029118570023935	-0.33029118570023963
COG0192	0.4192478954159447	-0.419247895415945
COG0193	1.1185895069923044	-1.118589506992305
COG0194	0.9868008101568547	-0.9868008101568552
COG0195	1.274284260351727	-1.2742842603517277
COG0196	-1.863255900796227	1.8632559007962273
COG0197	0.4337364211620723	-0.43373642116207256
COG0198	-0.8742564532961206	0.8742564532961206
COG0199	-0.7265518941665083	0.7265518941665082
COG0200	-2.096233934144726	2.0962339341447263
COG0201	-2.1604626783265886	2.160462678326589
COG0202	-2.051467138558754	2.0514671385587544
COG0203	-0.49097392409789764	0.49097392409789736
COG0204	-1.7934619753338603	1.7934619753338605
COG0205	-0.38808612427383465	0.3880861242738347
COG0206	-0.05643758909624924	0.05643758909624904
COG0207	-0.2396788364545886	0.23967883645458843
COG0208	-1.7750144668288097	1.7750144668288097
COG0209	-1.2553812520077579	1.255381252007758
COG0210	-0.977212238939148	0.977212238939148
COG0211	0.16483489513437746	-0.1648348951343777
COG0212	-1.3517387815451405	1.3517387815451405
COG0213	-1.8614947759581721	1.8614947759581724
COG0214	0.5073488427920116	-0.5073488427920119
COG0215	-0.3140079818060147	0.3140079818060145
COG0216	-0.20839742622489746	0.2083974262248973
COG0217	-0.13665087786799748	0.1366508778679975
COG0218	0.7109004198707675	-0.7109004198707677
COG0219	-0.22244058918476414	0.2224405891847642
COG0220	-0.5818396361289323	0.5818396361289322
COG0221	-2.1874820798084924	2.187482079808493
COG0222	-1.955014394565691	1.9550143945656915
COG0223	-1.9101395471358056	1.910139547135806
COG0224	0.7034522205915807	-0.703452220591581
COG0225	-0.6933378593710494	0.6933378593710494
COG0226	-0.4542121829944531	0.45421218299445315
COG0227	-0.8783296127832538	0.8783296127832538
COG0228	0.1864105497463155	-0.18641054974631555
COG0229	-0.2564943717858717	0.25649437178587153
COG0230	0.06288573790616453	-0.06288573790616496
COG0231	-1.2131511297342374	1.2131511297342374
COG0232	0.3750060434698152	-0.3750060434698155
COG0233	0.1291395543818275	-0.12913955438182753
COG0234	0.17993583331895519	-0.17993583331895524
COG0235	1.3184636673546533	-1.318463667354654
COG0236	0.6802341267547892	-0.6802341267547898
COG0237	-2.0029668413662045	2.002966841366205
COG0238	0.6118305990491931	-0.6118305990491933
COG0239	-1.3400653623082	1.3400653623082002
COG0240	-0.9262030818242426	0.9262030818242426
COG0241	-0.8199278793115288	0.8199278793115288
COG0242	-0.5031521849613269	0.5031521849613267
COG0243	0.4261940688802401	-0.42619406888024036
COG0244	-1.5252703598162356	1.5252703598162358
COG0245	-1.747406387632657	1.7474063876326573
COG0246	-0.5870021933302961	0.587002193330296
COG0247	-0.48372477866158775	0.48372477866158764
COG0248	-1.604134348383618	1.604134348383618
COG0249	0.4123772707370525	-0.41237727073705277
COG0250	-0.9219355766774712	0.9219355766774712
COG0251	0.3045309217393436	-0.3045309217393439
COG0252	0.2707517900852695	-0.27075179008526956
COG0253	-1.0569986924927393	1.0569986924927393
COG0254	0.3673096259195871	-0.3673096259195872
COG0255	-1.5475935138837442	1.5475935138837444
COG0256	-2.266936040916001	2.266936040916001
COG0257	-1.5498649993357032	1.5498649993357034
COG0258	-2.1436192173174096	2.14361921731741
COG0259	0.15546583388792115	-0.1554658338879214
COG0260	-1.8582140509252876	1.8582140509252878
COG0261	-2.171864914295712	2.171864914295712
COG0262	-0.899697077089051	0.8996970770890509
COG0263	-1.3363630859947024	1.3363630859947024
COG0264	-0.4661518453343567	0.4661518453343566
COG0265	-1.2634471563046576	1.2634471563046576
COG0266	-0.9293176713129574	0.9293176713129574
COG0267	-2.1027076174589525	2.102707617458953
COG0268	-1.1727916584861868	1.172791658486187
COG0269	0.14333515362183036	-0.1433351536218308
COG0270	0.16064841594210963	-0.1606484159421101
COG0272	0.023672918395158508	-0.023672918395158723
COG0274	0.49170881113919374	-0.4917088111391942
COG0275	-1.4457284224366551	1.4457284224366553
COG0276	0.4536877856072569	-0.45368778560725725
COG0277	1.3151835719051792	-1.3151835719051799
COG0279	0.5924624808247405	-0.5924624808247406
COG0280	1.0419806830768772	-1.0419806830768779
COG0281	-0.10868132400779228	0.10868132400779229
COG0282	0.4197182976941128	-0.41971829769411284
COG0283	1.1696473437816084	-1.169647343781609
COG0284	0.31546525792648283	-0.3154652579264831
COG0285	-0.8366016562513969	0.8366016562513968
COG0286	0.8699037609347483	-0.8699037609347487
COG0287	-0.3025107419588264	0.30251074195882627
COG0288	0.6416029052200807	-0.6416029052200812
COG0289	-1.1454589652444773	1.1454589652444773
COG0290	-0.6270250062502961	0.6270250062502961
COG0291	1.1326622579612033	-1.1326622579612038
COG0292	-0.5718539023250349	0.5718539023250349
COG0293	-0.901012848838442	0.901012848838442
COG0294	-0.42862201908106284	0.42862201908106295
COG0295	1.3657708646006876	-1.365770864600688
COG0296	1.3335977856016588	-1.3335977856016594
COG0297	-0.8584232137784922	0.8584232137784922
COG0298	-1.709810860294242	1.7098108602942421
COG0299	1.1294041154990273	-1.129404115499028
COG0300	1.182502699426859	-1.1825026994268597
COG0301	1.3160525821149403	-1.316052582114941
COG0302	-1.1109896795700294	1.1109896795700294
COG0303	0.987591086797303	-0.9875910867973033
COG0304	1.0783995965373347	-1.0783995965373354
COG0305	-1.5971291219218502	1.5971291219218502
COG0306	0.8420276320974969	-0.8420276320974973
COG0307	0.39566827301343294	-0.3956682730134332
COG0308	0.2238789386426522	-0.22387893864265268
COG0309	-0.051683930476991546	0.05168393047699114
COG0310	0.7267631821568574	-0.7267631821568578
COG0311	-1.1977124242387869	1.1977124242387869
COG0312	-1.1977830944841346	1.1977830944841348
COG0313	-0.3022677066475883	0.30226770664758795
COG0315	0.5898277625848868	-0.5898277625848871
COG0316	0.8506446543965657	-0.8506446543965661
COG0317	-0.9519833271209855	0.9519833271209855
COG0318	1.1599767849401166	-1.159976784940117
COG0319	0.23507454378386466	-0.23507454378386491
COG0320	0.6757543979492159	-0.6757543979492164
COG0321	0.19961285044026655	-0.19961285044026683
COG0322	-2.2895451362228223	2.2895451362228223
COG0323	0.9398385013101836	-0.9398385013101841
COG0324	-0.4186825276462509	0.41868252764625064
COG0325	-2.0100268774083845	2.0100268774083845
COG0326	0.5861403137920762	-0.5861403137920767
COG0327	-1.491762173892002	1.491762173892002
COG0328	-0.6370572688677743	0.6370572688677741
COG0329	0.6784053224601231	-0.6784053224601235
COG0330	1.2912552246666344	-1.291255224666635
COG0331	0.9414291311412704	-0.9414291311412708
COG0332	1.0517281846071131	-1.0517281846071134
COG0333	-1.2241386758557224	1.2241386758557227
COG0334	-1.0871298202095379	1.0871298202095379
COG0335	0.48557244940741506	-0.4855724494074155
COG0336	-0.18357134480669204	0.18357134480669188
COG0337	-0.5933631866721422	0.593363186672142
COG0338	0.0017286737190732953	-0.001728673719073505
COG0339	-0.3317099106176773	0.33170991061767735
COG0340	1.1404082793672934	-1.1404082793672936
COG0341	0.7540643534175071	-0.7540643534175077
COG0342	0.3546323516287112	-0.3546323516287115
COG0343	0.5122127854095122	-0.5122127854095124
COG0344	-1.7733692566047063	1.7733692566047066
COG0345	-0.03445408205090558	0.03445408205090517
COG0346	0.05928829474459209	-0.0592882947445921
COG0347	-1.0538971131133086	1.0538971131133086
COG0348	-0.5007847766007036	0.5007847766007035
COG0349	-1.104323596969769	1.1043235969697691
COG0350	-0.4330938161165601	0.43309381611656
COG0351	-0.7712705857109047	0.7712705857109047
COG0352	0.022731310204887067	-0.02273131020488749
COG0353	-0.5490003698605628	0.5490003698605627
COG0354	-1.9521278664123016	1.9521278664123016
COG0355	0.10477667024753257	-0.1047766702475328
COG0356	0.9171403963876794	-0.9171403963876797
COG0357	0.49942703284558315	-0.49942703284558354
COG0358	0.6860281354651993	-0.6860281354651997
COG0359	-1.2990970935685147	1.2990970935685147
COG0360	-1.5153992705591306	1.5153992705591308
COG0361	-0.559508373073347	0.5595083730733469
COG0362	-1.7149371218112246	1.7149371218112248
COG0363	-1.116014020433753	1.116014020433753
COG0364	-1.8156151982847826	1.8156151982847826
COG0365	-0.7707424284440659	0.7707424284440659
COG0366	-1.4175492552041062	1.4175492552041062
COG0367	1.345694832594823	-1.3456948325948235
COG0368	1.1252077312419246	-1.1252077312419249
COG0369	-0.36101522968523864	0.36101522968523875
COG0370	0.9014355450466593	-0.9014355450466596
COG0371	-0.568497631046003	0.5684976310460029
COG0372	0.37653518239921263	-0.3765351823992129
COG0373	-1.8132257707574426	1.8132257707574428
COG0374	-0.13968550164762342	0.13968550164762322
COG0375	-2.0850050398598365	2.0850050398598365
COG0376	0.2575200310183642	-0.2575200310183646
COG0377	-1.1526800306392948	1.152680030639295
COG0378	-0.3918496796328919	0.391849679632892
COG0379	-2.2007520913919283	2.2007520913919283
COG0380	-0.8639167901268759	0.8639167901268759
COG0381	1.0305174592613187	-1.030517459261319
COG0382	0.3728312234488312	-0.37283122344883146
COG0383	1.002677702460169	-1.0026777024601696
COG0384	0.8977089006596425	-0.8977089006596428
COG0385	-1.4669743088467992	1.4669743088467995
COG0386	-0.6951454140824461	0.6951454140824461
COG0387	-1.6571158157382164	1.6571158157382164
COG0388	0.4944712560339573	-0.49447125603395753
COG0389	-1.166485590544364	1.166485590544364
COG0390	-0.3321855905218875	0.33218559052188734
COG0391	-1.163736888560311	1.1637368885603112
COG0392	-0.6380139448040036	0.6380139448040035
COG0393	-1.5222438048507259	1.5222438048507259
COG0394	0.04677771012060209	-0.046777710120602306
COG0395	0.6331352515614944	-0.6331352515614946
COG0396	-2.063435424770888	2.063435424770888
COG0397	-1.7532737281313524	1.7532737281313526
COG0398	-0.4221546792850873	0.422154679285087
COG0399	1.1868706812336458	-1.1868706812336465
COG0400	-1.1482691194623411	1.1482691194623411
COG0401	-0.42669101993396513	0.426691019933965
COG0402	0.7165070617806473	-0.7165070617806477
COG0403	0.46023535295829604	-0.4602353529582963
COG0404	-0.33492541872685133	0.33492541872685117
COG0405	0.3589792624127296	-0.35897926241272965
COG0406	-1.8824156547964326	1.8824156547964328
COG0407	0.0909602655628417	-0.09096026556284215
COG0408	0.08888743806111345	-0.08888743806111367
COG0409	-2.204233063535409	2.2042330635354093
COG0410	-0.9559969870460803	0.9559969870460803
COG0411	-2.2679225167632495	2.26792251676325
COG0412	-1.5788362549469102	1.5788362549469102
COG0413	1.3595365692853039	-1.3595365692853043
COG0414	1.2695696919566444	-1.2695696919566448
COG0415	-2.0184544467351833	2.0184544467351837
COG0416	1.1420441005005522	-1.1420441005005526
COG0417	-1.1152950427706405	1.1152950427706405
COG0418	0.9326583808378577	-0.9326583808378581
COG0419	-0.6715602998903711	0.6715602998903711
COG0420	0.2874854242435957	-0.2874854242435962
COG0421	-0.2385189896304891	0.2385189896304887
COG0422	0.22733543671003914	-0.2273354367100394
COG0423	-1.5847390863513686	1.5847390863513688
COG0424	-1.552636306519363	1.552636306519363
COG0425	0.6649118838849428	-0.6649118838849433
COG0426	-0.35712845161567197	0.3571284516156716
COG0427	-0.8707348604121697	0.8707348604121697
COG0428	0.13026853378882172	-0.13026853378882197
COG0429	0.28450632903595297	-0.284506329035953
COG0430	0.42193499285617225	-0.4219349928561726
COG0431	0.32024090677919226	-0.32024090677919254
COG0432	-0.5633656743770002	0.5633656743770001
COG0433	-0.10224850528592401	0.10224850528592361
COG0434	0.7197180892008838	-0.719718089200884
COG0435	0.4411565503864573	-0.4411565503864578
COG0436	-1.5454922069252344	1.5454922069252346
COG0437	-0.039964516585567406	0.039964516585566996
COG0438	1.0479881019982626	-1.047988101998263
COG0439	-0.7536249799311513	0.7536249799311513
COG0440	0.27646376923617255	-0.27646376923617305
COG0441	1.0087293544588893	-1.0087293544588896
COG0442	-0.6929888838016016	0.6929888838016015
COG0443	0.3578392017026326	-0.35783920170263267
COG0444	0.5836019150749825	-0.5836019150749828
COG0445	0.3622802490207727	-0.362280249020773
COG0446	-0.4369003522650973	0.43690035226509744
COG0447	-0.9558098606394999	0.9558098606394998
COG0448	0.8700549229929487	-0.8700549229929491
COG0449	-0.45649613792660937	0.4564961379266095
COG0450	-1.3720609925407643	1.3720609925407643
COG0451	-1.2634278640688406	1.2634278640688408
COG0452	-0.3775828645708138	0.37758286457081386
COG0454	-0.3022255347245851	0.30222553472458474
COG0455	1.2602545856479945	-1.2602545856479948
COG0456	-0.6037208530010989	0.6037208530010989
COG0457	1.1315212536657917	-1.1315212536657924
COG0458	0.5610678713629659	-0.561067871362966
COG0459	-0.9892192252496904	0.9892192252496904
COG0460	-0.4524075907706776	0.45240759077067727
COG0461	-0.02007363845078885	0.020073638450788855
COG0462	-1.0183012680213552	1.0183012680213552
COG0463	-2.179149205635023	2.1791492056350235
COG0464	-1.5570500497274715	1.5570500497274717
COG0465	0.5053743365167872	-0.5053743365167873
COG0466	0.5331351456023933	-0.5331351456023938
COG0468	-0.686555927256413	0.6865559272564129
COG0469	0.4184303070311887	-0.41843030703118905
COG0470	-1.4701178470311302	1.4701178470311305
COG0471	0.37606579895606107	-0.3760657989560614
COG0472	-0.68947727712167	0.68947727712167
COG0473	-1.72188478859757	1.7218847885975703
COG0474	-0.946306371810234	0.946306371810234
COG0475	0.5446969204817699	-0.5446969204817703
COG0476	0.3769791277457476	-0.3769791277457479
COG0477	0.3420833267115481	-0.3420833267115482
COG0479	-0.22738770350508053	0.22738770350508059
COG0480	0.6553882676436508	-0.655388267643651
COG0481	-0.9443066686803034	0.9443066686803033
COG0482	1.2564807189319822	-1.2564807189319827
COG0483	-0.16512971842016858	0.16512971842016838
COG0484	0.18430586946103863	-0.1843058694610391
COG0486	1.3772383030790472	-1.3772383030790474
COG0488	-0.5188120632459965	0.5188120632459964
COG0489	-0.5230545588539196	0.5230545588539195
COG0491	0.24343672043252834	-0.24343672043252862
COG0492	-0.06927213007816851	0.06927213007816832
COG0493	-1.3366972084415085	1.3366972084415085
COG0494	-0.5433451094003123	0.5433451094003122
COG0495	-0.3659300508209634	0.3659300508209631
COG0496	-0.16457679316361928	0.16457679316361934
COG0497	-1.6968386119851209	1.696838611985121
COG0498	-1.1184218538040955	1.1184218538040955
COG0499	-0.20512487164237064	0.20512487164237048
COG0500	1.1616594985022388	-1.1616594985022393
COG0501	-1.7740905900516655	1.7740905900516657
COG0502	0.35522932579057687	-0.35522932579057714
COG0503	-1.189902910404778	1.1899029104047782
COG0504	-2.3320545917730877	2.332054591773088
COG0505	-0.5906414736998833	0.5906414736998832
COG0506	0.8680082305404658	-0.8680082305404662
COG0507	0.26597362630935206	-0.2659736263093525
COG0508	-0.3122583157942113	0.31225831579421115
COG0509	-0.5603126535700145	0.5603126535700144
COG0510	-0.7403576051628222	0.7403576051628222
COG0511	0.5720386339423122	-0.5720386339423125
COG0512	0.4987077854951617	-0.4987077854951622
COG0513	0.45938743000932103	-0.4593874300093213
COG0514	0.8696237152976832	-0.8696237152976833
COG0515	-0.4200538250624306	0.4200538250624305
COG0516	-2.055597103077667	2.055597103077667
COG0517	-1.6339128143079933	1.6339128143079935
COG0518	-1.9943517411337308	1.9943517411337308
COG0519	-0.09848855935959093	0.09848855935959074
COG0520	0.45370108129932424	-0.4537010812993248
COG0521	-0.976959966830274	0.976959966830274
COG0522	0.8836464591754634	-0.8836464591754639
COG0523	0.15965001357529549	-0.15965001357529574
COG0524	-1.6526353109439296	1.6526353109439298
COG0525	-1.5807314337113467	1.5807314337113467
COG0526	-1.3336849445844552	1.3336849445844554
COG0527	0.868781330716	-0.8687813307160004
COG0528	-2.1790429499684945	2.179042949968495
COG0529	0.11143060159402225	-0.11143060159402247
COG0530	0.5491143163186156	-0.5491143163186162
COG0531	0.8724990497520134	-0.872499049752014
COG0532	-1.6977073018787068	1.697707301878707
COG0533	-1.7782396643675673	1.7782396643675675
COG0534	1.3412944712977457	-1.3412944712977461
COG0535	1.0894765164439066	-1.0894765164439069
COG0536	-1.612268881220075	1.6122688812200752
COG0537	-1.7560345684922187	1.756034568492219
COG0538	-1.2507743848289792	1.2507743848289792
COG0539	0.3383493276247722	-0.3383493276247725
COG0540	-1.1715878732614213	1.1715878732614213
COG0541	0.8464399451805723	-0.8464399451805724
COG0542	0.08047234814597978	-0.08047234814598021
COG0543	1.311512043788336	-1.3115120437883367
COG0544	0.18905762498913573	-0.18905762498913575
COG0545	-2.113580110449397	2.1135801104493974
COG0546	-0.16392499607240357	0.16392499607240318
COG0547	0.42422524843277826	-0.42422524843277853
COG0548	-1.5480330372676774	1.5480330372676774
COG0549	1.0362033899766936	-1.0362033899766943
COG0550	-1.0151180639471913	1.0151180639471913
COG0551	1.1458807798021045	-1.1458807798021047
COG0552	-1.7566294219631298	1.75662942196313
COG0553	-0.7906127219352167	0.7906127219352166
COG0554	0.7784133473450281	-0.7784133473450283
COG0555	0.06187956536624262	-0.06187956536624284
COG0556	-1.8925730479091205	1.8925730479091205
COG0557	1.0452534662635784	-1.0452534662635786
COG0558	0.776372245245558	-0.7763722452455581
COG0559	-1.9272482074573587	1.9272482074573587
COG0560	-1.85180251707242	1.8518025170724202
COG0561	-0.5165989468184987	0.5165989468184987
COG0562	-0.7761383116708066	0.7761383116708065
COG0563	-1.5221836494494028	1.522183649449403
COG0564	-1.7986892581694092	1.7986892581694094
COG0565	-1.2441414731286848	1.2441414731286848
COG0566	-1.4941137719553284	1.4941137719553286
COG0567	0.8770843096610124	-0.8770843096610126
COG0568	-1.7776835438017775	1.7776835438017777
COG0569	0.4057187131978858	-0.40571871319788594
COG0571	-1.1190144432494848	1.1190144432494848
COG0572	1.3192478427775334	-1.3192478427775338
COG0573	-1.5513821211584164	1.5513821211584164
COG0574	0.37759701729869416	-0.37759701729869444
COG0575	-0.3770289926343552	0.377028992634355
COG0576	0.4944340384406659	-0.49443403844066625
COG0577	-1.3345815686956162	1.3345815686956164
COG0578	0.49523848548266236	-0.4952384854826627
COG0579	-1.523160066059149	1.5231600660591493
COG0580	-2.1347856658085975	2.134785665808598
COG0581	-0.38998593310865903	0.3899859331086589
COG0582	-1.0246473174904516	1.0246473174904516
COG0583	0.22428979959676812	-0.22428979959676856
COG0584	0.5878801272032387	-0.5878801272032392
COG0585	-2.2814769351899065	2.281476935189907
COG0586	-0.938095534928559	0.938095534928559
COG0587	0.3817110836874106	-0.38171108368741086
COG0588	-1.5857527881777784	1.5857527881777786
COG0589	-2.364185842483822	2.364185842483822
COG0590	-2.18130997982873	2.18130997982873
COG0591	0.8693083630531296	-0.86930836305313
COG0592	-2.148523925228495	2.148523925228495
COG0593	0.7103408365718887	-0.7103408365718892
COG0594	-0.2290920128573419	0.22909201285734174
COG0595	-0.619023166730397	0.6190231667303969
COG0596	0.5126736675840431	-0.5126736675840434
COG0597	-1.5714832864337436	1.5714832864337438
COG0598	0.8836911230271648	-0.8836911230271649
COG0599	0.00805005933194091	-0.008050059331941122
COG0600	-1.3049323222008784	1.3049323222008784
COG0601	-1.60808814314612	1.60808814314612
COG0602	-0.8202015130164554	0.8202015130164553
COG0603	-1.4612949202607433	1.4612949202607433
COG0604	-1.0271154954603885	1.0271154954603885
COG0605	0.33509331541418624	-0.3350933154141865
