	baseline	endpoint
N_AQ.1354	0.32005049318467094	0.6799495068153291
N_AQ.1355	0.3842539169908463	0.6157460830091537
N_AQ.1356	0.679407205469118	0.32059279453088196
N_AQ.1357	0.39373469273813555	0.6062653072618645
N_AQ.1358	0.15077998107988944	0.8492200189201106
N_AQ.136	0.3905237536581351	0.6094762463418649
N_AQ.1360	0.228373753254004	0.771626246745996
N_AQ.1361	0.4557038023306853	0.5442961976693147
N_AQ.1362	0.7264029230069899	0.2735970769930101
N_AQ.1363	0.22139660236728087	0.7786033976327191
N_AQ.1364	0.8070927641922597	0.19290723580774027
N_AQ.1366	0.556087276461178	0.443912723538822
N_AQ.1367	0.2010791025986267	0.7989208974013733
N_AQ.1368	0.5470437586285652	0.4529562413714347
N_AQ.1369	0.6556300836248923	0.34436991637510767
N_AQ.137	0.8152157737247515	0.1847842262752485
N_AQ.1370	0.710279254325805	0.289720745674195
N_AQ.1371	0.24527587112697224	0.7547241288730278
N_AQ.1374	0.8143553772018852	0.18564462279811475
N_AQ.1375	0.5797562504438158	0.42024374955618415
N_AQ.1377	0.45678544783077246	0.5432145521692275
N_AQ.1378	0.49633756956343766	0.5036624304365623
N_AQ.1379	0.4189545549699756	0.5810454450300244
N_AQ.138	0.6757206325213545	0.3242793674786455
N_AQ.1380	0.603370937918337	0.396629062081663
N_AQ.1382	0.8496932588547368	0.1503067411452632
N_AQ.1383	0.5883008067046218	0.41169919329537813
N_AQ.1385	0.5414733862657738	0.4585266137342262
N_AQ.1386	0.31238846693095335	0.6876115330690467
N_AQ.1388	0.3019504042208191	0.6980495957791809
N_AQ.139	0.14261579501568544	0.8573842049843146
N_AQ.1391	0.5778145939306151	0.4221854060693849
N_AQ.1392	0.4097881832923188	0.5902118167076812
N_AQ.1393	0.6713003464321114	0.32869965356788855
N_AQ.1394	0.4813912479526685	0.5186087520473315
N_AQ.1395	0.680649672211517	0.31935032778848305
N_AQ.1397	0.7444713792057338	0.25552862079426625
N_AQ.1398	0.5233757337705356	0.47662426622946447
N_AQ.1399	0.5183755048733338	0.48162449512666616
N_AQ.14	0.8582738447479896	0.14172615525201038
N_AQ.140	0.5705911882718808	0.42940881172811923
N_AQ.1400	0.776324379393187	0.223675620606813
N_AQ.1401	0.6018311679280122	0.3981688320719878
N_AQ.1402	0.32519885132653226	0.6748011486734677
N_AQ.1405	0.1813526716780881	0.8186473283219119
N_AQ.1406	0.8420593449026366	0.15794065509736344
N_AQ.1407	0.9115435753404139	0.0884564246595861
N_AQ.1408	0.4086349886116436	0.5913650113883564
N_AQ.1411	0.5996660521177994	0.4003339478822006
N_AQ.1412	0.18468086670757222	0.8153191332924278
N_AQ.1413	0.3857604553094567	0.6142395446905433
N_AQ.1414	0.8882299694568476	0.11177003054315232
N_AQ.1415	0.5747522860424092	0.4252477139575908
N_AQ.1416	0.7427202023339322	0.2572797976660678
N_AQ.1417	0.528757065453617	0.471242934546383
N_AQ.1418	0.4427999263561543	0.5572000736438457
N_AQ.1419	0.8135615946555305	0.18643840534446957
N_AQ.1420	0.24344670602957352	0.7565532939704265
N_AQ.1422	0.4690252803326238	0.5309747196673762
N_AQ.1423	0.8133006520584019	0.18669934794159818
N_AQ.1424	0.8710116087985251	0.12898839120147493
N_AQ.1425	0.7013890977680293	0.29861090223197073
N_AQ.1427	0.4117608339379404	0.5882391660620596
N_AQ.1428	0.853425161399059	0.14657483860094098
N_AQ.1429	0.44888931869481385	0.5511106813051861
N_AQ.143	0.5211459913555716	0.4788540086444284
N_AQ.1430	0.5912219890033008	0.4087780109966992
N_AQ.1431	0.7319164677173577	0.2680835322826423
N_AQ.1432	0.8438563709841677	0.15614362901583234
N_AQ.1433	0.5810879894281046	0.4189120105718954
N_AQ.1434	0.29329229588004546	0.7067077041199545
N_AQ.1435	0.42423945588438805	0.575760544115612
N_AQ.1437	0.22704421048431167	0.7729557895156883
N_AQ.1438	0.45365764031250655	0.5463423596874935
N_AQ.144	0.7380249330517956	0.2619750669482043
N_AQ.1440	0.035687249547120437	0.9643127504528796
N_AQ.1441	0.8430496730370955	0.15695032696290442
N_AQ.1442	0.5675018627558115	0.43249813724418856
N_AQ.1444	0.4123663487987741	0.5876336512012259
N_AQ.1445	0.46711193454031485	0.5328880654596851
N_AQ.1446	0.13121705220798874	0.8687829477920113
N_AQ.1447	0.35237951689596814	0.6476204831040319
N_AQ.1448	0.6350277104970166	0.3649722895029835
N_AQ.1449	0.40721360207876633	0.5927863979212337
N_AQ.145	0.18550077875484716	0.8144992212451528
N_AQ.1450	0.4464618448711909	0.5535381551288091
N_AQ.1451	0.6889335350811535	0.3110664649188465
N_AQ.1455	0.11329875234058828	0.8867012476594117
N_AQ.1456	0.5571600622575308	0.44283993774246916
N_AQ.1457	0.47724019267326845	0.5227598073267316
N_AQ.1459	0.5999504686554429	0.4000495313445572
N_AQ.146	0.4498371782309418	0.5501628217690582
N_AQ.1460	0.7354794644502812	0.26452053554971877
N_AQ.1461	0.14667325300812062	0.8533267469918794
N_AQ.1462	0.4110877493452878	0.5889122506547122
N_AQ.1463	0.2606097806202281	0.7393902193797719
N_AQ.1464	0.46143607068068104	0.538563929319319
N_AQ.1465	0.7169814262820716	0.2830185737179284
N_AQ.1466	0.4991521273873645	0.5008478726126355
N_AQ.1467	0.20944723385546793	0.7905527661445321
N_AQ.1470	0.5973081086619778	0.40269189133802213
N_AQ.1471	0.6672036931950579	0.3327963068049421
N_AQ.1473	0.7075245308811628	0.2924754691188371
N_AQ.1474	0.7211661964170106	0.2788338035829893
N_AQ.1475	0.6646445203026811	0.33535547969731894
N_AQ.1477	0.5782449734211341	0.4217550265788658
N_AQ.1479	0.8243521198313497	0.1756478801686503
N_AQ.148	0.3756601179170096	0.6243398820829904
N_AQ.1481	0.6793339169975352	0.32066608300246485
N_AQ.1482	0.32721744231178096	0.672782557688219
N_AQ.1483	0.8301265377020836	0.16987346229791642
N_AQ.1485	0.7047676508328036	0.2952323491671964
N_AQ.1486	0.47595090154801034	0.5240490984519897
N_AQ.1487	0.5844400295209091	0.4155599704790908
N_AQ.1488	0.5010683330708987	0.49893166692910124
N_AQ.1489	0.3822039318025825	0.6177960681974175
N_AQ.1490	0.681532665599649	0.31846733440035097
N_AQ.1492	0.5052951398674179	0.49470486013258214
N_AQ.1493	0.6771747168177922	0.3228252831822079
N_AQ.1494	0.28914319730360283	0.7108568026963972
N_AQ.1495	0.4178356326854058	0.5821643673145942
N_AQ.1496	0.25032569346047995	0.74967430653952
N_AQ.1497	0.36454230296957435	0.6354576970304257
N_AQ.1500	0.2454940015330419	0.7545059984669581
N_AQ.1501	0.46367711540256296	0.536322884597437
N_AQ.1502	0.7220844800110992	0.27791551998890085
N_AQ.1503	0.645846961826004	0.354153038173996
N_AQ.1504	0.8809111600186258	0.11908883998137423
N_AQ.1505	0.5904622787958673	0.4095377212041326
N_AQ.1506	0.7327943949179321	0.26720560508206787
N_AQ.1507	0.7882302064202571	0.21176979357974293
N_AQ.1508	0.28664314420405435	0.7133568557959457
N_AQ.1509	0.6054803697865581	0.3945196302134419
N_AQ.151	0.16604549380988953	0.8339545061901105
N_AQ.1511	0.7516509996272565	0.24834900037274357
N_AQ.1514	0.5290632959527606	0.4709367040472394
N_AQ.1515	0.5662681645874791	0.4337318354125209
N_AQ.1516	0.40623170471244774	0.5937682952875523
N_AQ.1518	0.6036062075356035	0.3963937924643965
N_AQ.1519	0.47583091046968773	0.5241690895303123
N_AQ.152	0.5386669643689025	0.4613330356310975
N_AQ.1521	0.6962867328851465	0.3037132671148535
N_AQ.1523	0.36811268926907237	0.6318873107309276
N_AQ.1524	0.2559925741428455	0.7440074258571545
N_AQ.1525	0.7091890205210309	0.2908109794789691
N_AQ.1526	0.6607035591828969	0.3392964408171031
N_AQ.1528	0.4834109160502289	0.5165890839497711
N_AQ.1529	0.40667281402116673	0.5933271859788333
N_AQ.153	0.5393369632606251	0.460663036739375
N_AQ.1530	0.5952793987927127	0.4047206012072872
N_AQ.1532	0.3214727360052607	0.6785272639947393
N_AQ.1533	0.31692830324279153	0.6830716967572085
N_AQ.1534	0.789710039358557	0.21028996064144295
N_AQ.1535	0.8813505952789653	0.11864940472103472
N_AQ.1536	0.5810390684835482	0.4189609315164518
N_AQ.1538	0.790584898067694	0.20941510193230597
N_AQ.154	0.6226718967297925	0.3773281032702075
N_AQ.1540	0.6585449018670682	0.3414550981329319
N_AQ.1541	0.2020206454540634	0.7979793545459366
N_AQ.1542	0.3423459922766977	0.6576540077233023
N_AQ.1543	0.3988327247573097	0.6011672752426903
N_AQ.1544	0.585991759883138	0.414008240116862
N_AQ.1546	0.37563024844753035	0.6243697515524697
N_AQ.1547	0.28658377625331477	0.7134162237466852
N_AQ.1548	0.7974383381974746	0.2025616618025254
N_AQ.1549	0.18745257111537583	0.8125474288846242
N_AQ.155	0.35406320724664264	0.6459367927533574
N_AQ.1550	0.7923126043870867	0.20768739561291333
N_AQ.1552	0.4782596166653732	0.5217403833346268
N_AQ.1554	0.2752882129845593	0.7247117870154407
N_AQ.1555	0.36939857418643895	0.630601425813561
N_AQ.156	0.3143344915094277	0.6856655084905723
N_AQ.157	0.26494450186247376	0.7350554981375262
N_AQ.158	0.4206496780490987	0.5793503219509013
N_AQ.159	0.8186942002532692	0.18130579974673078
N_AQ.16	0.8588473841054819	0.14115261589451814
N_AQ.160	0.4429869362971375	0.5570130637028625
N_AQ.163	0.24987848537143453	0.7501215146285655
N_AQ.164	0.623478911874009	0.37652108812599105
N_AQ.165	0.70509109261672	0.29490890738328
N_AQ.167	0.49488672208276885	0.5051132779172312
N_AQ.168	0.44095994513962555	0.5590400548603744
N_AQ.169	0.6825437791478266	0.31745622085217334
N_AQ.17	0.2896996457036246	0.7103003542963754
N_AQ.170	0.24591716485870296	0.754082835141297
N_AQ.171	0.18379226386388903	0.816207736136111
N_AQ.172	0.4396975290744437	0.5603024709255563
N_AQ.173	0.2413906294485766	0.7586093705514234
N_AQ.174	0.6530819564934486	0.3469180435065514
N_AQ.175	0.48389069715369415	0.5161093028463059
N_AQ.176	0.09613661175777621	0.9038633882422238
N_AQ.177	0.853741476344617	0.1462585236553831
N_AQ.178	0.2986071153483191	0.7013928846516809
N_AQ.179	0.6150785723509606	0.38492142764903936
N_AQ.180	0.6661534784395678	0.33384652156043215
N_AQ.182	0.5335837199705047	0.46641628002949526
N_AQ.183	0.496622448477429	0.503377551522571
N_AQ.184	0.4286383595923966	0.5713616404076034
N_AQ.185	0.713642322301794	0.28635767769820597
N_AQ.186	0.08668679444359684	0.9133132055564032
N_AQ.187	0.759750143896887	0.24024985610311303
N_AQ.188	0.6187025798698711	0.3812974201301289
N_AQ.189	0.28475728872193995	0.71524271127806
N_AQ.19	0.02366700857657711	0.9763329914234229
N_AQ.190	0.7149010479986717	0.28509895200132823
N_AQ.191	0.2512466589554819	0.7487533410445181
N_AQ.194	0.41249307480477027	0.5875069251952297
N_AQ.195	0.4129526516434504	0.5870473483565496
