	dairy	meat
N_AQ.1051	0.08449957309095635	0.9155004269090437
N_AQ.1052	0.36688696372726726	0.6331130362727327
N_AQ.1055	0.02970206006049192	0.9702979399395081
N_AQ.1056	0.898702562977987	0.10129743702201305
N_AQ.1057	0.11255700049092043	0.8874429995090796
N_AQ.1059	0.6903097610539028	0.3096902389460972
N_AQ.106	0.010089859883189667	0.9899101401168103
N_AQ.1060	0.3219247794326985	0.6780752205673015
N_AQ.1062	0.9346427112478333	0.06535728875216672
N_AQ.1063	0.6227824645152849	0.37721753548471515
N_AQ.1064	0.5668797894931963	0.43312021050680366
N_AQ.1065	0.4696489507816436	0.5303510492183564
N_AQ.1067	0.6858667196036068	0.31413328039639327
N_AQ.1068	0.8053107822191445	0.1946892177808555
N_AQ.1069	0.250220066324675	0.749779933675325
N_AQ.107	0.5878490824547835	0.41215091754521654
N_AQ.1070	0.3047121162475902	0.6952878837524098
N_AQ.1071	0.5874086153052105	0.41259138469478945
N_AQ.1072	0.7946871205603274	0.2053128794396726
N_AQ.1073	0.835052399407739	0.16494760059226096
N_AQ.1074	0.8798262616432585	0.12017373835674149
N_AQ.1075	0.16180325575850962	0.8381967442414904
N_AQ.1076	0.22512190309137492	0.7748780969086251
N_AQ.1078	0.6828914241272227	0.3171085758727773
N_AQ.1079	0.044835455964090665	0.9551645440359093
N_AQ.108	0.1485847062895741	0.8514152937104259
N_AQ.1080	0.3963765253815221	0.6036234746184779
N_AQ.1081	0.3928441829985774	0.6071558170014226
N_AQ.1082	0.5910333574904254	0.40896664250957454
N_AQ.1083	0.4883087063537902	0.5116912936462098
N_AQ.1085	0.20073917059585744	0.7992608294041426
N_AQ.1086	0.5782168430484471	0.42178315695155294
N_AQ.1087	0.348952043157681	0.651047956842319
N_AQ.1088	0.1438189018869539	0.8561810981130461
N_AQ.1089	0.6657578823142973	0.3342421176857026
N_AQ.109	0.4242264466105381	0.5757735533894619
N_AQ.1090	0.14702683395128735	0.8529731660487126
N_AQ.1091	0.09980464826388669	0.9001953517361133
N_AQ.1092	0.8845162109326266	0.11548378906737342
N_AQ.1093	0.3152084017754563	0.6847915982245437
N_AQ.1094	0.8114246460161605	0.18857535398383948
N_AQ.1095	0.29699527405348825	0.7030047259465118
N_AQ.1096	0.7316234003748627	0.2683765996251372
N_AQ.1097	0.4611294083609977	0.5388705916390023
N_AQ.1098	0.4914099151840944	0.5085900848159056
N_AQ.1099	0.4031149573061814	0.5968850426938186
N_AQ.11	0.3431152051303191	0.6568847948696809
N_AQ.110	0.2123128009145684	0.7876871990854316
N_AQ.1101	0.7954371201324572	0.20456287986754285
N_AQ.1103	0.05119242314643968	0.9488075768535603
N_AQ.1104	0.228022596937275	0.771977403062725
N_AQ.1106	0.8046544229460919	0.19534557705390806
N_AQ.1108	0.3697850573810666	0.6302149426189334
N_AQ.1109	0.2562444547812237	0.7437555452187763
N_AQ.111	0.22471900825828273	0.7752809917417173
N_AQ.1110	0.05717615378059149	0.9428238462194085
N_AQ.1111	0.22906962947085596	0.770930370529144
N_AQ.1112	0.4740795739330438	0.5259204260669562
N_AQ.1113	0.5395471819711921	0.46045281802880783
N_AQ.1114	0.7604467392495879	0.23955326075041208
N_AQ.1115	0.26401299486253516	0.7359870051374648
N_AQ.1116	0.4402116491520417	0.5597883508479583
N_AQ.1118	0.24480973559459496	0.755190264405405
N_AQ.1119	0.3046599173601847	0.6953400826398153
N_AQ.112	0.5740957647853882	0.4259042352146118
N_AQ.1120	0.3954185827644655	0.6045814172355345
N_AQ.1121	0.7241470971531804	0.2758529028468196
N_AQ.1122	0.05648356384602893	0.9435164361539711
N_AQ.1123	0.3717361751666268	0.6282638248333732
N_AQ.1124	0.5719747437919646	0.42802525620803544
N_AQ.1125	0.5661080589476635	0.43389194105233647
N_AQ.1126	0.8677085575573356	0.1322914424426645
N_AQ.1129	0.4523827615703563	0.5476172384296437
N_AQ.113	0.8256912779788328	0.17430872202116718
N_AQ.1130	0.6873237312227629	0.3126762687772371
N_AQ.1132	0.19764173160485177	0.8023582683951482
N_AQ.1133	0.7329976668575291	0.26700233314247096
N_AQ.1134	0.067564603985244	0.932435396014756
N_AQ.1136	0.6437914972481054	0.35620850275189464
N_AQ.1138	0.8119190446080963	0.1880809553919037
N_AQ.114	0.8792895317417726	0.12071046825822741
N_AQ.1140	0.35839230611520767	0.6416076938847923
N_AQ.1141	0.5764784430806381	0.4235215569193619
N_AQ.1142	0.6418683722061289	0.35813162779387103
N_AQ.1143	0.16994036432814286	0.8300596356718571
N_AQ.1145	0.22489084252780112	0.7751091574721989
N_AQ.1146	0.3845816431252589	0.6154183568747411
N_AQ.1147	0.11240232620661539	0.8875976737933846
N_AQ.1148	0.29664021529703377	0.7033597847029662
N_AQ.115	0.24183473438395686	0.7581652656160431
N_AQ.1150	0.3925318213105432	0.6074681786894568
N_AQ.1151	0.12175063821061427	0.8782493617893857
N_AQ.1153	0.14856815343868301	0.851431846561317
N_AQ.1155	0.43134933321987434	0.5686506667801257
N_AQ.1157	0.32829996951289453	0.6717000304871055
N_AQ.1159	0.5120012069474682	0.48799879305253185
N_AQ.116	0.42715793160030024	0.5728420683996998
N_AQ.1161	0.2554195717893305	0.7445804282106695
N_AQ.1163	0.19796733747712913	0.8020326625228709
N_AQ.1164	0.6644362207127101	0.3355637792872899
N_AQ.1166	0.9345183932384519	0.06548160676154813
N_AQ.1167	0.6552786513794104	0.34472134862058956
N_AQ.1168	0.7325256782109599	0.26747432178904007
N_AQ.1169	0.14138080841497447	0.8586191915850255
N_AQ.117	0.87833716436102	0.12166283563897991
N_AQ.1171	0.5882948211257586	0.41170517887424146
N_AQ.1172	0.870400444729347	0.12959955527065298
N_AQ.1173	0.19839769538955532	0.8016023046104447
N_AQ.1174	0.8328268223589322	0.16717317764106773
N_AQ.1175	0.3186867533659954	0.6813132466340046
N_AQ.1176	0.36451871199008534	0.6354812880099147
N_AQ.1177	0.7256994048259183	0.2743005951740817
N_AQ.1178	0.23122632877100946	0.7687736712289905
N_AQ.118	0.4256351759221877	0.5743648240778123
N_AQ.1181	0.8474930804228956	0.1525069195771044
N_AQ.1182	0.5152344709356504	0.4847655290643496
N_AQ.1183	0.8085983124752856	0.19140168752471437
N_AQ.1184	0.573390140484058	0.42660985951594205
N_AQ.1186	0.5308371060025009	0.4691628939974991
N_AQ.1187	0.6861596471005122	0.31384035289948775
N_AQ.1188	0.06629109468546368	0.9337089053145363
N_AQ.1189	0.5661365686092941	0.43386343139070593
N_AQ.119	0.10573286893523748	0.8942671310647625
N_AQ.1191	0.2861630191894525	0.7138369808105475
N_AQ.1192	0.03194229023786421	0.9680577097621358
N_AQ.1193	0.6740663235570974	0.32593367644290266
N_AQ.1194	0.15619476076649785	0.8438052392335021
N_AQ.1195	0.3605648628198811	0.6394351371801189
N_AQ.1196	0.16164367742795993	0.8383563225720401
N_AQ.1197	0.572052254848564	0.427947745151436
N_AQ.1198	0.0946708178179625	0.9053291821820375
N_AQ.1199	0.8239101541241668	0.1760898458758332
N_AQ.12	0.8139419862941195	0.1860580137058805
N_AQ.1200	0.12375267054772532	0.8762473294522747
N_AQ.1201	0.15939413512312484	0.8406058648768752
N_AQ.1202	0.6044857102798009	0.39551428972019903
N_AQ.1203	0.18056577009312946	0.8194342299068705
N_AQ.1205	0.16423819118995941	0.8357618088100406
N_AQ.1207	0.6967300488382525	0.3032699511617475
N_AQ.1208	0.5912319030228567	0.40876809697714334
N_AQ.1209	0.6542585260737168	0.34574147392628324
N_AQ.121	0.778788447329491	0.22121155267050893
N_AQ.1210	0.3226539102058058	0.6773460897941942
N_AQ.1212	0.41450561602758174	0.5854943839724183
N_AQ.1213	0.5485404973739185	0.4514595026260815
N_AQ.1214	0.691797519403631	0.308202480596369
N_AQ.1215	0.15885877885148136	0.8411412211485186
N_AQ.1216	0.4747014515810748	0.5252985484189252
N_AQ.1217	0.2324372362405449	0.7675627637594551
N_AQ.1218	0.281856363962917	0.718143636037083
N_AQ.1219	0.38296340449499144	0.6170365955050086
N_AQ.122	0.4985251455454808	0.5014748544545192
N_AQ.1220	0.20470233832197948	0.7952976616780205
N_AQ.1221	0.5589902892354337	0.44100971076456635
N_AQ.1222	0.3031323335315107	0.6968676664684893
N_AQ.1225	0.026524408999773152	0.9734755910002268
N_AQ.1226	0.8394901424238843	0.1605098575761157
N_AQ.1228	0.7353798147255046	0.26462018527449543
N_AQ.1229	0.5662846027796038	0.43371539722039626
N_AQ.123	0.3558745546296126	0.6441254453703874
N_AQ.1230	0.17563729265272154	0.8243627073472785
N_AQ.1231	0.4394958721880292	0.5605041278119708
N_AQ.1232	0.7163445257821071	0.283655474217893
N_AQ.1233	0.6136769368863344	0.3863230631136656
N_AQ.1234	0.8336458801704212	0.16635411982957887
N_AQ.1235	0.34735494042468495	0.652645059575315
N_AQ.1236	0.42317619195591927	0.5768238080440807
N_AQ.1237	0.8214952099937161	0.178504790006284
N_AQ.124	0.27991226932211777	0.7200877306778822
N_AQ.1240	0.3080859612999397	0.6919140387000603
N_AQ.1242	0.47834039829359853	0.5216596017064015
N_AQ.1243	0.15533614921164962	0.8446638507883504
N_AQ.1244	0.16207483732541594	0.8379251626745841
N_AQ.1246	0.24978680425680067	0.7502131957431993
N_AQ.1247	0.247988275961468	0.752011724038532
N_AQ.1248	0.32117408920473567	0.6788259107952643
N_AQ.1249	0.14732592743647044	0.8526740725635296
N_AQ.1250	0.013377182376842378	0.9866228176231576
N_AQ.1252	0.7827329849257885	0.21726701507421148
N_AQ.1254	0.38071533864218876	0.6192846613578112
N_AQ.1255	0.6064845767081901	0.39351542329180983
N_AQ.1257	0.7443629713059706	0.2556370286940294
N_AQ.1258	0.7911880256697861	0.2088119743302139
N_AQ.1259	0.11336217556159278	0.8866378244384072
N_AQ.126	0.3885574095410068	0.6114425904589932
N_AQ.1260	0.05514026022826768	0.9448597397717323
N_AQ.1261	0.21543762995955396	0.784562370040446
N_AQ.1262	0.8919338824789694	0.1080661175210306
N_AQ.1263	0.4988251224437231	0.5011748775562769
N_AQ.1264	0.22704719188603062	0.7729528081139694
N_AQ.1265	0.6325742085981062	0.3674257914018938
N_AQ.1267	0.28928144310286463	0.7107185568971354
N_AQ.1268	0.6599361521048752	0.34006384789512484
N_AQ.1269	0.3460455477087778	0.6539544522912222
N_AQ.1270	0.5584239766327197	0.4415760233672803
N_AQ.1271	0.6422239442092527	0.35777605579074734
N_AQ.1272	0.4468491728288385	0.5531508271711615
N_AQ.1273	0.6840794392206921	0.3159205607793078
N_AQ.1274	0.2650844927164747	0.7349155072835253
N_AQ.1275	0.09413528197260923	0.9058647180273908
N_AQ.1276	0.79416446128429	0.20583553871571006
N_AQ.1277	0.7564270933632832	0.24357290663671685
N_AQ.1278	0.19657334733638254	0.8034266526636175
N_AQ.1279	0.2739373109382156	0.7260626890617844
N_AQ.128	0.04318220436008591	0.9568177956399141
N_AQ.1280	0.49213456524201693	0.5078654347579831
N_AQ.1282	0.8505198695052432	0.14948013049475684
N_AQ.1283	0.559142043311226	0.44085795668877403
N_AQ.1284	0.3440993257584958	0.6559006742415042
N_AQ.1285	0.2741113201319507	0.7258886798680493
N_AQ.1287	0.886454372412695	0.11354562758730506
N_AQ.1288	0.6396553858329348	0.3603446141670652
N_AQ.1289	0.5559311057785652	0.44406889422143475
N_AQ.129	0.47791756439013966	0.5220824356098603
N_AQ.1290	0.37184669554866034	0.6281533044513397
N_AQ.1291	0.3145225780256289	0.6854774219743711
N_AQ.1292	0.35468146893871333	0.6453185310612867
N_AQ.1293	0.061034497230509244	0.9389655027694908
N_AQ.1294	0.6876733015010388	0.3123266984989612
N_AQ.1296	0.08203466641042134	0.9179653335895787
N_AQ.1297	0.6353409646407674	0.3646590353592326
N_AQ.1298	0.3646939666518708	0.6353060333481292
N_AQ.1299	0.31306596382030016	0.6869340361796998
N_AQ.13	0.5242624924259067	0.47573750757409333
N_AQ.130	0.12780208857694397	0.872197911423056
N_AQ.1300	0.7037102322896394	0.29628976771036064
N_AQ.1301	0.42397161722655474	0.5760283827734453
N_AQ.1302	0.5253923617771836	0.47460763822281643
N_AQ.1304	0.5462038400207976	0.4537961599792024
N_AQ.1305	0.7932421898178637	0.20675781018213635
N_AQ.1306	0.23947018643896179	0.7605298135610382
N_AQ.1307	0.8662252333490583	0.13377476665094173
N_AQ.1308	0.7098670332681387	0.2901329667318613
N_AQ.131	0.08071866620732393	0.9192813337926761
N_AQ.1310	0.5825484219150333	0.4174515780849667
N_AQ.1311	0.9170771418362477	0.08292285816375229
N_AQ.1312	0.15741736721289723	0.8425826327871028
N_AQ.1313	0.11588564367115783	0.8841143563288422
N_AQ.1314	0.10749918795684443	0.8925008120431556
N_AQ.1315	0.14944466457417205	0.850555335425828
N_AQ.1316	0.9814350648922134	0.018564935107786507
N_AQ.1317	0.909025406272628	0.09097459372737207
N_AQ.1318	0.378911081640677	0.621088918359323
N_AQ.1319	0.5468184464138041	0.45318155358619594
N_AQ.132	0.6833181345333166	0.31668186546668337
N_AQ.1323	0.645771684179813	0.354228315820187
N_AQ.1325	0.5196810632243544	0.48031893677564563
N_AQ.1326	0.5791906828996678	0.42080931710033226
N_AQ.1327	0.21875278007186816	0.7812472199281318
N_AQ.1329	0.30578047231869754	0.6942195276813025
N_AQ.1330	0.488313308194784	0.511686691805216
N_AQ.1331	0.183429742952266	0.816570257047734
N_AQ.1332	0.08328944178002196	0.916710558219978
N_AQ.1333	0.4035186105380686	0.5964813894619314
N_AQ.1335	0.4000891902159067	0.5999108097840933
N_AQ.1337	0.6316212094871462	0.3683787905128538
N_AQ.1338	0.4182496171939376	0.5817503828060624
N_AQ.1339	0.3358209700346917	0.6641790299653083
N_AQ.134	0.6448700021908211	0.3551299978091788
N_AQ.1340	0.3099078447486734	0.6900921552513266
N_AQ.1342	0.09104463908875837	0.9089553609112416
N_AQ.1343	0.524926754835151	0.4750732451648489
N_AQ.1344	0.061960033948585735	0.9380399660514143
N_AQ.1346	0.7571040060151135	0.24289599398488654
N_AQ.1347	0.4512979028124161	0.5487020971875839
N_AQ.1349	0.22690074928181425	0.7730992507181857
N_AQ.135	0.2860743620627647	0.7139256379372353
N_AQ.1350	0.8815992960167172	0.1184007039832829
N_AQ.1351	0.23423287195183362	0.7657671280481664
N_AQ.1352	0.2636268874836951	0.7363731125163049
N_AQ.1353	0.400133115770698	0.599866884229302
N_AQ.1354	0.2538424094275803	0.7461575905724197
N_AQ.1355	0.4900446029655384	0.5099553970344616
N_AQ.1356	0.13528413467496658	0.8647158653250334
N_AQ.1357	0.04320700850718795	0.956792991492812
N_AQ.1358	0.056903184462582135	0.9430968155374179
N_AQ.136	0.2187018336957618	0.7812981663042382
N_AQ.1360	0.13484452136027558	0.8651554786397244
N_AQ.1361	0.3387086764010431	0.6612913235989569
N_AQ.1362	0.3939145140464967	0.6060854859535033
N_AQ.1363	0.3735794216578625	0.6264205783421375
N_AQ.1364	0.9372727408370848	0.06272725916291526
N_AQ.1366	0.5543626133788384	0.44563738662116165
N_AQ.1367	0.26451592896511167	0.7354840710348883
N_AQ.1368	0.7136010498778432	0.28639895012215677
N_AQ.1369	0.6214923180145807	0.3785076819854193
N_AQ.137	0.42170917795596985	0.5782908220440302
N_AQ.1370	0.01918638242179893	0.9808136175782011
N_AQ.1371	0.3944585714097961	0.6055414285902039
N_AQ.1374	0.47807803963170015	0.5219219603682999
N_AQ.1375	0.35051856454527397	0.649481435454726
N_AQ.1377	0.7933186941087841	0.20668130589121592
N_AQ.1378	0.7311986540511901	0.26880134594880983
N_AQ.1379	0.31213273561487587	0.6878672643851241
N_AQ.138	0.3371355555576885	0.6628644444423115
N_AQ.1380	0.6842362560629076	0.3157637439370924
N_AQ.1382	0.24426402381410028	0.7557359761858997
N_AQ.1383	0.010708835061804423	0.9892911649381956
N_AQ.1385	0.8018056768129174	0.19819432318708258
N_AQ.1386	0.5837775193721015	0.4162224806278984
N_AQ.1388	0.30907441702219896	0.690925582977801
N_AQ.139	0.9340691605444773	0.0659308394555227
N_AQ.1391	0.2761893127040437	0.7238106872959563
N_AQ.1392	0.061364776565409396	0.9386352234345906
N_AQ.1393	0.6766282729920399	0.3233717270079601
N_AQ.1394	0.8889865797092055	0.1110134202907945
N_AQ.1395	0.17549538233238637	0.8245046176676136
N_AQ.1397	0.175838958944455	0.824161041055545
N_AQ.1398	0.48831062918694623	0.5116893708130538
N_AQ.1399	0.41609921995301224	0.5839007800469878
N_AQ.14	0.10974799055084095	0.890252009449159
N_AQ.140	0.23927941761681926	0.7607205823831807
N_AQ.1400	0.1595857016284038	0.8404142983715962
N_AQ.1401	0.17661433393171388	0.8233856660682861
N_AQ.1402	0.6624946979395551	0.33750530206044493
N_AQ.1405	0.7338097839900559	0.266190216009944
N_AQ.1406	0.4342691456249006	0.5657308543750994
N_AQ.1407	0.5263936815674588	0.4736063184325412
N_AQ.1408	0.789492387754578	0.210507612245422
N_AQ.1411	0.5037857501389351	0.4962142498610648
N_AQ.1412	0.04939190643103386	0.9506080935689661
N_AQ.1413	0.4822836918966179	0.5177163081033821
N_AQ.1414	0.48763826655215103	0.512361733447849
N_AQ.1415	0.25643440870175416	0.7435655912982458
N_AQ.1416	0.5159824338208937	0.4840175661791063
N_AQ.1417	0.5151291092083212	0.4848708907916787
N_AQ.1418	0.4925607319446994	0.5074392680553006
N_AQ.1419	0.3577330398541737	0.6422669601458263
N_AQ.1420	0.2964231075391356	0.7035768924608644
N_AQ.1422	0.6253399417587877	0.3746600582412123
N_AQ.1423	0.08191528692227024	0.9180847130777298
N_AQ.1424	0.020843515739900065	0.9791564842600999
N_AQ.1425	0.24979670450172398	0.750203295498276
N_AQ.1427	0.5714219715556909	0.42857802844430914
N_AQ.1428	0.4724697922533233	0.5275302077466767
N_AQ.1429	0.6437892127619361	0.3562107872380639
N_AQ.143	0.7842478104180541	0.21575218958194586
N_AQ.1430	0.17110896623152638	0.8288910337684736
N_AQ.1431	0.6726185968554821	0.32738140314451786
N_AQ.1432	0.18237487429242139	0.8176251257075786
N_AQ.1433	0.6382992846993547	0.36170071530064535
N_AQ.1434	0.7364180438205975	0.2635819561794025
N_AQ.1435	0.7762182682293179	0.22378173177068209
N_AQ.1437	0.18151108062691124	0.8184889193730888
N_AQ.1438	0.7349394146012322	0.2650605853987677
N_AQ.144	0.8510099795158703	0.14899002048412963
N_AQ.1440	0.821992186100833	0.178007813899167
N_AQ.1441	0.306838254636725	0.693161745363275
N_AQ.1442	0.102043829511823	0.897956170488177
N_AQ.1444	0.4973618719004541	0.5026381280995459
N_AQ.1445	0.2018659563736298	0.7981340436263702
N_AQ.1446	0.9689074183134104	0.031092581686589592
N_AQ.1447	0.7394302149260514	0.2605697850739485
N_AQ.1448	0.11043070185821524	0.8895692981417848
N_AQ.1449	0.29643884550157296	0.703561154498427
N_AQ.145	0.16789229757549073	0.8321077024245093
N_AQ.1450	0.2025692824507429	0.7974307175492571
N_AQ.1451	0.414858572392372	0.585141427607628
N_AQ.1455	0.2797084167722539	0.7202915832277461
N_AQ.1456	0.03646175910434779	0.9635382408956522
N_AQ.1457	0.361988585122233	0.638011414877767
N_AQ.1459	0.47702402842037805	0.522975971579622
N_AQ.146	0.40816063143852443	0.5918393685614756
N_AQ.1460	0.16031853815587538	0.8396814618441246
N_AQ.1461	0.8476544311275515	0.15234556887244857
N_AQ.1462	0.9041485215651429	0.09585147843485711
N_AQ.1463	0.09435510410891346	0.9056448958910865
N_AQ.1464	0.27933036688244617	0.7206696331175538
N_AQ.1465	0.7859189610326462	0.21408103896735375
N_AQ.1466	0.40534493896367474	0.5946550610363253
N_AQ.1467	0.6025750092828972	0.39742499071710274
N_AQ.1470	0.4066848321285187	0.5933151678714813
N_AQ.1471	0.7149329314238344	0.2850670685761656
N_AQ.1473	0.08702894737478484	0.9129710526252152
N_AQ.1474	0.2104908997809749	0.7895091002190251
N_AQ.1475	0.6344035023939771	0.3655964976060229
N_AQ.1477	0.44730031851024266	0.5526996814897573
N_AQ.1479	0.156708682456434	0.843291317543566
N_AQ.148	0.01431335939788847	0.9856866406021115
N_AQ.1481	0.20502827226402387	0.7949717277359761
N_AQ.1482	0.6303829138797792	0.3696170861202208
N_AQ.1483	0.5049742880065651	0.4950257119934349
N_AQ.1485	0.027340938455693076	0.9726590615443069
N_AQ.1486	0.7472117091954471	0.2527882908045529
N_AQ.1487	0.6333276625042586	0.36667233749574135
N_AQ.1488	0.6131067393800516	0.38689326061994844
N_AQ.1489	0.6386310217956113	0.36136897820438874
N_AQ.1490	0.47240577884187673	0.5275942211581233
N_AQ.1492	0.6584111118676379	0.3415888881323621
N_AQ.1493	0.3482292305625255	0.6517707694374745
N_AQ.1494	0.4636635315098424	0.5363364684901576
N_AQ.1495	0.468262467433852	0.531737532566148
N_AQ.1496	0.17751834362980534	0.8224816563701947
N_AQ.1497	0.48920365336328686	0.5107963466367131
N_AQ.1500	0.49914905258444975	0.5008509474155503
N_AQ.1501	0.5745129000285288	0.42548709997147116
N_AQ.1502	0.6520590648924152	0.3479409351075848
N_AQ.1503	0.43593698282993965	0.5640630171700604
N_AQ.1504	0.2485686451899778	0.7514313548100222
N_AQ.1505	0.5632864905022374	0.4367135094977626
N_AQ.1506	0.7296574112331535	0.27034258876684647
N_AQ.1507	0.03742720931278598	0.962572790687214
N_AQ.1508	0.609332542672478	0.3906674573275219
N_AQ.1509	0.2447766074097646	0.7552233925902354
N_AQ.151	0.17496327509694032	0.8250367249030597
N_AQ.1511	0.07472756280309789	0.9252724371969021
N_AQ.1514	0.24051019185279188	0.7594898081472081
N_AQ.1515	0.3937371383727828	0.6062628616272172
N_AQ.1516	0.12406331038562202	0.875936689614378
N_AQ.1518	0.1863492954827054	0.8136507045172946
N_AQ.1519	0.08490945845120867	0.9150905415487913
N_AQ.152	0.6400650962276533	0.3599349037723467
N_AQ.1521	0.14978420238265844	0.8502157976173416
N_AQ.1523	0.29544372250164963	0.7045562774983504
N_AQ.1524	0.746989205390183	0.25301079460981707
N_AQ.1525	0.11893109307313154	0.8810689069268685
N_AQ.1526	0.7864583131241104	0.21354168687588956
N_AQ.1528	0.017032156457197578	0.9829678435428024
N_AQ.1529	0.6957115049918752	0.30428849500812477
N_AQ.153	0.37559055595269697	0.624409444047303
N_AQ.1530	0.7198305507711085	0.2801694492288915
N_AQ.1532	0.32512379155719795	0.674876208442802
N_AQ.1533	0.305001479446645	0.694998520553355
N_AQ.1534	0.021207445805014546	0.9787925541949855
N_AQ.1535	0.16219638404624492	0.8378036159537551
N_AQ.1536	0.08008528961373196	0.919914710386268
N_AQ.1538	0.5174854393833881	0.48251456061661196
N_AQ.154	0.852116935989564	0.14788306401043605
N_AQ.1540	0.13813249494941338	0.8618675050505866
N_AQ.1541	0.252418525973359	0.747581474026641
N_AQ.1542	0.11820009055784386	0.8817999094421561
N_AQ.1543	0.06164237903420333	0.9383576209657967
N_AQ.1544	0.15184400958528188	0.8481559904147181
N_AQ.1546	0.18580968276101384	0.8141903172389862
N_AQ.1547	0.8639931979546658	0.13600680204533422
N_AQ.1548	0.2915456570756353	0.7084543429243647
N_AQ.1549	0.6487169320129911	0.3512830679870089
N_AQ.155	0.7312791615812622	0.26872083841873784
N_AQ.1550	0.935034500026459	0.06496549997354095
N_AQ.1552	0.503474411332604	0.496525588667396
N_AQ.1554	0.12715945780001414	0.8728405421999859
N_AQ.1555	0.7689465546403969	0.23105344535960318
N_AQ.156	0.8669203669527135	0.1330796330472865
N_AQ.157	0.7659692057051022	0.2340307942948978
N_AQ.158	0.0219108276601212	0.9780891723398788
N_AQ.159	0.15524023245376295	0.844759767546237
N_AQ.16	0.1272163737808094	0.8727836262191906
N_AQ.160	0.5503745671750406	0.4496254328249593
N_AQ.163	0.21146772489722498	0.788532275102775
N_AQ.164	0.6075650619105585	0.3924349380894415
N_AQ.165	0.2616179978416502	0.7383820021583498
N_AQ.167	0.9869015968861337	0.013098403113866368
N_AQ.168	0.32968492339338906	0.6703150766066109
N_AQ.169	0.6606485391635516	0.3393514608364484
N_AQ.17	0.1756669422035051	0.8243330577964949
N_AQ.170	0.3251157716867211	0.6748842283132789
N_AQ.171	0.40350212767494287	0.5964978723250571
N_AQ.172	0.4915394568456185	0.5084605431543815
N_AQ.173	0.25192134494585106	0.7480786550541489
N_AQ.174	0.017329641393874384	0.9826703586061256
N_AQ.175	0.2356767193874898	0.7643232806125102
N_AQ.176	0.2575420320723214	0.7424579679276786
N_AQ.177	0.15923071837913172	0.8407692816208683
N_AQ.178	0.6436151999494272	0.3563848000505728
N_AQ.179	0.5285618763832844	0.4714381236167155
N_AQ.180	0.8387919134709145	0.16120808652908553
N_AQ.182	0.09967259156586106	0.9003274084341389
N_AQ.183	0.2300586060468348	0.7699413939531652
N_AQ.184	0.45692941077830773	0.5430705892216923
N_AQ.185	0.12722065175035724	0.8727793482496428
N_AQ.186	0.12568142257914017	0.8743185774208598
N_AQ.187	0.8095802698244965	0.19041973017550357
N_AQ.188	0.4366694211688338	0.5633305788311662
N_AQ.189	0.7697616989430076	0.23023830105699233
N_AQ.19	0.7847544307056427	0.2152455692943574
N_AQ.190	0.3941948751622979	0.6058051248377021
N_AQ.191	0.31040714845299455	0.6895928515470054
N_AQ.194	0.19888593385866882	0.8011140661413312
N_AQ.195	0.3693059330825731	0.6306940669174269
