	baseline	endpoint
COG0392	0.4830240162576526	-0.4830240162576517
COG0393	0.686369274044744	-0.6863692740447435
COG0394	0.5484454569070715	-0.5484454569070701
COG0395	0.33550592241712884	-0.3355059224171275
COG0396	1.9163080345028929	-1.9163080345028918
COG0397	-1.5764916986077007	1.576491698607702
COG0398	0.30754844057209313	-0.3075484405720925
COG0399	-1.5598593857760497	1.559859385776051
COG0400	1.331702889156108	-1.3317028891561074
COG0401	1.799892609167233	-1.7998926091672325
COG0402	1.3226379506750787	-1.322637950675078
COG0403	0.9082762469325779	-0.9082762469325767
COG0404	-0.5222118217902197	0.5222118217902209
COG0405	0.42299973475188263	-0.4229997347518817
COG0406	0.040056848480278504	-0.04005684848027717
COG0407	-0.9005988705700351	0.9005988705700362
COG0408	1.6534933569933883	-1.6534933569933872
COG0409	-1.0730753556787591	1.0730753556787602
COG0410	0.6182465379732893	-0.6182465379732884
COG0411	-0.45908167387342863	0.45908167387342974
COG0412	1.407438383948021	-1.4074383839480202
COG0413	-0.1215772604880452	0.12157726048804621
COG0414	0.1331089550708311	-0.1331089550708301
COG0415	1.4976542763183054	-1.4976542763183047
COG0416	-1.2034481547900975	1.2034481547900986
COG0417	1.3509272220293091	-1.3509272220293087
COG0418	-0.008375883439582484	0.008375883439583488
COG0419	1.1217646249995716	-1.1217646249995705
COG0420	0.3089543843933119	-0.30895438439331097
COG0421	0.5462287603228176	-0.5462287603228166
COG0422	-0.5958657657065474	0.5958657657065485
COG0423	0.05050089850821776	-0.050500898508217096
COG0424	0.3016292126968395	-0.30162921269683857
COG0425	0.6896007343377145	-0.689600734337714
COG0426	-0.30790347318164024	0.3079034731816413
COG0427	0.2220110733020378	-0.22201107330203682
COG0428	-0.47832105177992895	0.47832105177993
COG0429	1.011710325564797	-1.0117103255647961
COG0430	1.6863684842852935	-1.6863684842852928
COG0431	0.0329572399411256	-0.0329572399411246
COG0432	1.1798034456997102	-1.1798034456997093
COG0433	1.811579628618715	-1.8115796286187145
COG0434	1.2801883157459577	-1.2801883157459573
COG0435	0.6731266233349756	-0.6731266233349747
COG0436	0.1940431178295365	-0.19404311782953554
COG0437	0.6790693447907088	-0.6790693447907079
COG0438	1.8388170804502213	-1.8388170804502204
COG0439	0.2738540774556599	-0.27385407745565893
COG0440	-1.561360564652813	1.5613605646528144
COG0441	-0.6934025464375501	0.6934025464375512
COG0442	-0.11188236050106723	0.11188236050106826
COG0443	-0.665003074541068	0.6650030745410691
COG0444	-1.6663644222336345	1.6663644222336358
COG0445	-1.143084818922908	1.143084818922909
COG0446	-0.8359323563678038	0.835932356367805
COG0447	0.16746294994903702	-0.16746294994903604
COG0448	-0.9535171362364138	0.9535171362364149
COG0449	0.5160062287010503	-0.5160062287010494
COG0450	1.4123590170404183	-1.4123590170404179
COG0451	-0.17757141202725532	0.17757141202725635
COG0452	-0.636923425508362	0.6369234255083631
COG0454	1.0506442166562664	-1.0506442166562655
COG0455	-2.2037710810550277	2.203771081055029
COG0456	1.6070563562802798	-1.6070563562802787
COG0457	1.6182086478080417	-1.6182086478080415
COG0458	-0.389558389221555	0.38955838922155606
COG0459	0.5907528265387112	-0.59075282653871
COG0460	-0.5233226347324955	0.5233226347324966
COG0461	0.4328069391152729	-0.43280693911527196
COG0462	1.37689070747177	-1.376890707471769
COG0463	-0.46339503502650164	0.4633950350265027
COG0464	1.4657298771183978	-1.465729877118397
COG0465	-0.6173409965310932	0.6173409965310943
COG0466	-1.0209539322329226	1.0209539322329237
COG0468	0.43328615695477957	-0.4332861569547786
COG0469	0.7848216134368843	-0.7848216134368834
COG0470	0.5510827354546846	-0.5510827354546833
COG0471	-0.5324085049807626	0.5324085049807638
COG0472	0.6880717682550738	-0.6880717682550729
COG0473	0.24731076199403515	-0.2473107619940345
COG0474	1.7568415927332657	-1.7568415927332646
COG0475	1.8042639423848839	-1.8042639423848827
COG0476	0.12266168025454513	-0.12266168025454414
COG0477	1.03538243692819	-1.0353824369281892
COG0479	1.197553498635075	-1.1975534986350747
COG0480	0.21900638547972287	-0.21900638547972157
COG0481	-0.584205498096367	0.5842054980963681
COG0482	-1.056866742919079	1.0568667429190803
COG0483	0.6675967415681294	-0.6675967415681285
COG0484	0.6672948485020112	-0.6672948485020103
COG0486	-0.002001658614496128	0.0020016586144971315
COG0488	1.0079178260740596	-1.0079178260740589
COG0489	-0.1525589839167784	0.15255898391677944
COG0491	-1.153358758898284	1.1533587588982852
COG0492	0.7935851412464981	-0.7935851412464973
COG0493	-0.7659005742161633	0.7659005742161644
COG0494	0.6777985729392186	-0.6777985729392177
COG0495	-1.0111079148244897	1.0111079148244908
COG0496	0.8769621225721657	-0.8769621225721648
COG0497	0.1987650223266834	-0.19876502232668242
COG0498	-0.17285314050582054	0.17285314050582193
COG0499	-0.2075888687808718	0.20758886878087285
COG0500	-1.3632825339926355	1.3632825339926367
COG0501	1.7064628682079985	-1.7064628682079974
COG0502	1.3277293580606686	-1.327729358060668
COG0503	0.7384995717347762	-0.7384995717347757
COG0504	-1.17129316702447	1.1712931670244713
COG0505	-0.46432722869147985	0.46432722869148096
COG0506	1.6767383700284921	-1.6767383700284917
COG0507	-0.5469230435929024	0.5469230435929036
COG0508	0.32360407175143147	-0.3236040717514305
COG0509	-0.6187541708112009	0.618754170811202
COG0510	0.21807090799005543	-0.21807090799005446
COG0511	-0.25506513843383705	0.2550651384338381
COG0512	-0.2063253187622903	0.20632531876229132
COG0513	0.5071935785539526	-0.5071935785539514
COG0514	-0.061794644933265655	0.06179464493326667
COG0515	0.34734099568113613	-0.3473409956811355
COG0516	1.1013749950023506	-1.1013749950023501
COG0517	0.3650751228349241	-0.3650751228349228
COG0518	1.0092545353011317	-1.009254535301131
COG0519	0.32920213362498507	-0.3292021336249838
COG0520	0.17816396885780372	-0.17816396885780275
COG0521	-1.4619047803908796	1.4619047803908807
COG0522	0.4090183128381334	-0.4090183128381328
COG0523	-0.6431845488948301	0.6431845488948312
COG0524	0.48222892881804374	-0.4822289288180428
COG0525	0.2155119081180175	-0.21551190811801685
COG0526	-0.25485687278228	0.25485687278228103
COG0527	-1.183094201560602	1.1830942015606034
COG0528	-0.7635099176948265	0.7635099176948276
COG0529	0.3238089008908663	-0.323808900890865
COG0530	-0.4874196508205719	0.48741965082057304
COG0531	1.5508100449651516	-1.5508100449651505
COG0532	-0.6632049063593011	0.6632049063593022
COG0533	-0.6689853782475234	0.6689853782475245
COG0534	-1.381261190289701	1.3812611902897023
COG0535	-0.011287316714627045	0.011287316714628385
COG0536	0.5316040188346757	-0.5316040188346747
COG0537	-0.18724543223893383	0.18724543223893486
COG0538	1.6648749569401253	-1.6648749569401244
COG0539	0.6548535579503755	-0.6548535579503749
COG0540	0.7842324102215582	-0.7842324102215577
COG0541	2.187003863277466	-2.1870038632774653
COG0542	0.7031609893632496	-0.7031609893632487
COG0543	-1.2791259775263133	1.2791259775263144
COG0544	-1.0958970216309545	1.0958970216309558
COG0545	2.1719820910391507	-2.1719820910391503
COG0546	0.9058278378288064	-0.9058278378288055
COG0547	0.6840270720333469	-0.6840270720333456
COG0548	0.5277204105767452	-0.5277204105767447
COG0549	0.2546928058222035	-0.2546928058222025
COG0550	-0.8922520146277395	0.8922520146277406
COG0551	-1.1349026300527107	1.134902630052712
COG0552	0.40958553636464173	-0.4095855363646405
COG0553	0.39251605423748515	-0.39251605423748454
COG0554	-1.9671076882897076	1.967107688289709
COG0555	-0.8888269333144422	0.8888269333144433
COG0556	0.08469528622574216	-0.08469528622574117
COG0557	-0.8372149493187756	0.8372149493187767
COG0558	0.45492933140062486	-0.45492933140062425
COG0559	1.5931405622177097	-1.5931405622177093
COG0560	0.7962072479301102	-0.7962072479301097
COG0561	1.180822077313016	-1.1808220773130154
COG0562	0.5956497997336735	-0.5956497997336723
COG0563	1.1647969278480867	-1.164796927848086
COG0564	-1.150398908700234	1.150398908700235
COG0565	0.49749776083469427	-0.49749776083469366
COG0566	-0.42179194667432746	0.42179194667432857
COG0567	0.9964994434910773	-0.9964994434910764
COG0568	0.37533920799202436	-0.3753392079920231
COG0569	-0.9473307685980477	0.9473307685980489
COG0571	1.246755627215322	-1.2467556272153215
COG0572	-0.7260863772597473	0.7260863772597485
COG0573	1.3740303946554093	-1.3740303946554082
COG0574	-0.6162946492972883	0.6162946492972894
COG0575	0.7891291680002909	-0.7891291680002903
COG0576	0.3934201186152005	-0.39342011861519954
COG0577	1.410236479555205	-1.410236479555204
COG0578	1.2865162863867705	-1.2865162863867694
COG0579	-0.6215632698918091	0.6215632698918102
COG0580	0.7011362643317125	-0.7011362643317116
COG0581	-1.015042231381522	1.015042231381523
COG0582	-0.2751197849792622	0.27511978497926326
COG0583	-0.17384209709433027	0.17384209709433165
COG0584	1.3171670396760007	-1.3171670396759998
COG0585	1.5008018533281238	-1.5008018533281229
COG0586	1.9792505767313617	-1.9792505767313608
COG0587	-0.13808717238417081	0.1380871723841715
COG0588	0.9637174120422185	-0.9637174120422177
COG0589	1.4668643879146788	-1.4668643879146779
COG0590	0.2250634147089934	-0.22506341470899277
COG0591	0.23272561072471465	-0.23272561072471337
COG0592	1.198952986644574	-1.198952986644573
COG0593	-0.6759501454805801	0.6759501454805812
COG0594	-0.24443539572542125	0.24443539572542228
COG0595	-0.738062716500205	0.7380627165002062
COG0596	1.0740082758191374	-1.0740082758191363
COG0597	1.3401960735685343	-1.3401960735685339
COG0598	1.1737388790028702	-1.1737388790028698
COG0599	1.0515802519154007	-1.0515802519153998
COG0600	0.6456656823028502	-0.6456656823028496
COG0601	-0.6218180751078184	0.6218180751078195
COG0602	1.7221620133769164	-1.7221620133769155
COG0603	1.7024420645821028	-1.7024420645821023
