	dairy	meat
COG0207	0.30746708703537917	-0.30746708703537934
COG0208	0.5102041992496383	-0.5102041992496386
COG0209	-0.41282648653846554	0.41282648653846543
COG0210	-0.5439432525592413	0.5439432525592413
COG0211	-0.5433362907970245	0.5433362907970244
COG0212	1.2585168363975443	-1.2585168363975443
COG0213	-0.5449806109578819	0.5449806109578818
COG0214	-0.5400764982361745	0.5400764982361745
COG0215	-0.5220974695785454	0.5220974695785454
COG0216	-0.3255532581554994	0.3255532581554993
COG0217	1.0536222787768539	-1.0536222787768539
COG0218	-0.40452839236052945	0.4045283923605294
COG0219	-0.5433284972324407	0.5433284972324407
COG0220	-0.5211904728041056	0.5211904728041055
COG0221	2.1901011078334967	-2.190101107833497
COG0222	-0.5359465063703871	0.5359465063703871
COG0223	-0.47206337265984377	0.4720633726598437
COG0224	-0.539192317812503	0.539192317812503
COG0225	-0.5402858065949281	0.5402858065949281
COG0226	-0.5347470644597092	0.5347470644597091
COG0227	-0.2661708534205444	0.26617085342054436
COG0228	-0.3027393371381642	0.30273933713816414
COG0229	-0.49486668041598103	0.494866680415981
COG0230	-0.48168715587980504	0.481687155879805
COG0231	-0.5423173796627664	0.5423173796627664
COG0232	3.053962007147496	-3.053962007147496
COG0233	-0.544362687735491	0.544362687735491
COG0234	-0.04927943502705619	0.049279435027056076
COG0235	-0.5449833579994809	0.5449833579994808
COG0236	-0.4476654011196764	0.44766540111967634
COG0237	-0.5311111166412197	0.5311111166412196
COG0238	-0.1128865084993273	0.1128865084993272
COG0239	-0.49589708914151825	0.4958970891415182
COG0240	-0.5034642372406811	0.5034642372406811
COG0241	1.586367404682628	-1.5863674046826282
COG0242	0.14222872369023057	-0.1422287236902307
COG0243	-0.485338901080106	0.48533890108010597
COG0244	-0.537906402907106	0.537906402907106
COG0245	-0.3837679693136876	0.38376796931368756
COG0246	2.383254824148589	-2.38325482414859
COG0247	-0.5287513384639223	0.5287513384639223
COG0248	-0.5395529878556202	0.5395529878556201
COG0249	-0.45359008854612504	0.4535900885461249
COG0250	-0.5341300718197602	0.5341300718197602
COG0251	-0.5449087016147397	0.5449087016147397
COG0252	-0.14178658897790317	0.14178658897790308
COG0253	-0.5445270876560246	0.5445270876560246
COG0254	-0.5448344462575317	0.5448344462575316
COG0255	-0.5308648454157461	0.530864845415746
COG0256	-0.5437812861219811	0.543781286121981
COG0257	-0.5360152597808074	0.5360152597808073
COG0258	-0.527633639548539	0.5276336395485389
COG0259	-0.2762488149077489	0.2762488149077488
COG0260	-0.5442523325182603	0.5442523325182603
COG0261	-0.5445797553211035	0.5445797553211035
COG0262	-0.5445009280399017	0.5445009280399017
COG0263	-0.4178459201819601	0.41784592018196004
COG0264	-0.4039105619106673	0.40391056191066727
COG0265	-0.4782907174586014	0.47829071745860136
COG0266	-0.5446692635207404	0.5446692635207403
COG0267	-0.5402463525253766	0.5402463525253764
COG0268	-0.5411794996553981	0.541179499655398
COG0269	2.0409428601904747	-2.0409428601904747
COG0270	-0.5175027792069099	0.5175027792069099
COG0272	-0.23786058974544233	0.23786058974544225
COG0274	-0.5436330751643281	0.543633075164328
COG0275	0.9083156518830332	-0.9083156518830334
COG0276	-0.5449762626354966	0.5449762626354965
COG0277	-0.34023456186863765	0.34023456186863754
COG0279	-0.4252475499926307	0.42524754999263065
COG0280	-0.4008710221791834	0.40087102217918336
COG0281	-0.5265048012195355	0.5265048012195354
COG0282	-0.5405379234219627	0.5405379234219626
COG0283	-0.5420621142007394	0.5420621142007394
COG0284	-0.19213185262956445	0.19213185262956436
COG0285	-0.533179278216994	0.533179278216994
COG0286	-0.5371213053953056	0.5371213053953054
COG0287	0.04797363415609617	-0.0479736341560963
COG0288	-0.5429678203412406	0.5429678203412405
COG0289	-0.11001403146827762	0.11001403146827753
COG0290	-0.43378922036068973	0.4337892203606897
COG0291	-0.3825720771856617	0.38257207718566166
COG0292	-0.5447589877692658	0.5447589877692658
COG0293	0.715446899048849	-0.7154468990488491
COG0294	0.9053624598785358	-0.905362459878536
COG0295	-0.5448703100506553	0.5448703100506552
COG0296	-0.4891171652864461	0.48911716528644605
COG0297	-0.5347679467288668	0.5347679467288668
COG0298	-0.5421350259818509	0.5421350259818509
COG0299	-0.5442883683744438	0.5442883683744438
COG0300	-0.32348426708485317	0.3234842670848531
COG0301	-0.5431546517426282	0.5431546517426282
COG0302	-0.5209477305591497	0.5209477305591496
COG0303	-0.5449745548148427	0.5449745548148426
COG0304	0.3850550375570125	-0.38505503755701265
COG0305	-0.5251991739212043	0.5251991739212043
COG0306	-0.41617123507562687	0.4161712350756268
COG0307	-0.29312662318808047	0.2931266231880804
COG0308	2.7477972059614597	-2.7477972059614597
COG0309	-0.539044488313573	0.539044488313573
COG0310	-0.5447213841616885	0.5447213841616885
COG0311	-0.523941803227057	0.5239418032270569
COG0312	-0.5166771763876263	0.5166771763876262
COG0313	2.8997598410101633	-2.8997598410101633
COG0315	-0.507568282440863	0.507568282440863
COG0316	-0.5275140512670812	0.5275140512670811
COG0317	-0.5382746750681391	0.538274675068139
COG0318	-0.49596746936403063	0.4959674693640306
COG0319	-0.525657255110278	0.525657255110278
COG0320	0.07545735897094344	-0.07545735897094356
COG0321	2.496493318782069	-2.4964933187820697
COG0322	-0.5443058649908338	0.5443058649908338
COG0323	3.1069993517409022	-3.1069993517409027
COG0324	-0.5217099846037968	0.5217099846037967
COG0325	1.3050434621886646	-1.3050434621886648
COG0326	2.649829718598978	-2.649829718598978
COG0327	-0.5323562190578859	0.5323562190578859
COG0328	-0.5373291638294936	0.5373291638294936
COG0329	-0.49610776426673464	0.4961077642667346
COG0330	-0.5313235391672432	0.5313235391672431
COG0331	0.3914755100143105	-0.3914755100143107
COG0332	-0.17442293892024027	0.1744229389202402
COG0333	0.9907194092612863	-0.9907194092612865
COG0334	-0.48604909407642133	0.4860490940764212
COG0335	-0.4820704053661317	0.48207040536613166
COG0336	-0.5449239397788467	0.5449239397788466
COG0337	-0.5209777788721717	0.5209777788721716
COG0338	-0.5033417046821838	0.5033417046821838
COG0339	0.6047985559961953	-0.6047985559961954
COG0340	-0.4237783083108378	0.42377830831083774
COG0341	-0.4803479897793803	0.48034798977938026
COG0342	-0.26373697491121945	0.26373697491121934
COG0343	-0.46158809608278634	0.4615880960827863
COG0344	-0.26647640435121017	0.26647640435121006
COG0345	0.8247935313682113	-0.8247935313682115
COG0346	-0.5414678741530087	0.5414678741530086
COG0347	-0.54373542869003	0.5437354286900299
COG0348	-0.5449610180190053	0.5449610180190052
COG0349	-0.5155448360222309	0.5155448360222309
COG0350	0.0033636998908631206	-0.0033636998908632343
COG0351	-0.5402280742095972	0.5402280742095972
COG0352	-0.5384172351485601	0.5384172351485601
COG0353	-0.5297327185164376	0.5297327185164374
COG0354	-0.5233061823054491	0.5233061823054491
COG0355	-0.5324301502391233	0.5324301502391233
COG0356	-0.4699474000385409	0.46994740003854085
COG0357	-0.1732313289417258	0.17323132894172572
COG0358	-0.5386809553084554	0.5386809553084553
COG0359	-0.5437117049530362	0.5437117049530362
COG0360	-0.5449210895371199	0.5449210895371199
COG0361	-0.5444891791862451	0.544489179186245
COG0362	-0.5393040103671052	0.5393040103671051
COG0363	-0.5444782977192995	0.5444782977192995
COG0364	-0.5316981330079358	0.5316981330079358
COG0365	-0.5308757290931502	0.5308757290931501
COG0366	0.7134064553628078	-0.713406455362808
COG0367	-0.44543171929730274	0.4454317192973027
COG0368	1.253072881605172	-1.2530728816051722
COG0369	-0.45848787383838563	0.4584878738383856
COG0370	3.341365717752844	-3.3413657177528444
COG0371	-0.5292171981197245	0.5292171981197245
COG0372	-0.09454779690462722	0.09454779690462711
COG0373	-0.5411330883603976	0.5411330883603975
COG0374	-0.29892260628537	0.2989226062853699
COG0375	-0.15023376533798302	0.15023376533798294
COG0376	-0.5317596016666606	0.5317596016666606
COG0377	-0.5428678499286952	0.5428678499286951
COG0378	-0.5445874032498542	0.5445874032498541
COG0379	-0.5179913659507384	0.5179913659507382
COG0380	2.421274521022618	-2.421274521022618
COG0381	-0.5417152223145377	0.5417152223145376
COG0382	-0.5255352807318847	0.5255352807318847
COG0383	1.8255669027180017	-1.825566902718002
COG0384	-0.0541099137017086	0.05410991370170849
COG0385	-0.44822368164102416	0.44822368164102405
COG0386	0.10211755110393222	-0.10211755110393235
COG0387	-0.5398969508618537	0.5398969508618537
COG0388	0.3542776064191179	-0.35427760641911804
COG0389	-0.5438079120389022	0.5438079120389021
COG0390	-0.5331316841169566	0.5331316841169566
COG0391	2.6638167182986336	-2.6638167182986336
COG0392	-0.544740129052214	0.5447401290522139
COG0393	-0.4471586571648486	0.44715865716484854
COG0394	-0.11765058462325398	0.11765058462325388
COG0395	-0.2145972654268996	0.21459726542689952
COG0396	-0.5370403325466794	0.5370403325466794
COG0397	-0.541295027938402	0.541295027938402
COG0398	-0.5231673069955086	0.5231673069955086
COG0399	2.880564384408408	-2.8805643844084083
COG0400	-0.540030956302457	0.540030956302457
COG0401	-0.5257889043315374	0.5257889043315374
COG0402	1.1260271618113562	-1.1260271618113562
COG0403	2.6709976101100885	-2.6709976101100885
COG0404	-0.44878977262240183	0.4487897726224018
COG0405	-0.5255180689434611	0.5255180689434611
COG0406	-0.5284651278541771	0.5284651278541771
COG0407	3.0984049678156724	-3.098404967815673
COG0408	-0.5286863658715906	0.5286863658715906
COG0409	-0.49476610210527316	0.4947661021052731
COG0410	-0.5448467734998652	0.5448467734998652
COG0411	-0.5144484225842342	0.5144484225842341
COG0412	-0.5089714955121688	0.5089714955121687
COG0413	3.0983530204897147	-3.098353020489715
COG0414	-0.35952841720451545	0.3595284172045154
COG0415	-0.5383512238424468	0.5383512238424468
COG0416	-0.45081870782099653	0.4508187078209965
COG0417	-0.29639254214837063	0.2963925421483706
COG0418	-0.5426202036192663	0.5426202036192662
COG0419	-0.49734220689521497	0.4973422068952149
COG0420	-0.5208798979239827	0.5208798979239826
COG0421	-0.5449694032951148	0.5449694032951147
COG0422	-0.4403865232558484	0.4403865232558483
COG0423	0.12481357303316427	-0.12481357303316441
COG0424	-0.5448524514112935	0.5448524514112933
COG0425	-0.16476023670203288	0.16476023670203277
COG0426	-0.5255881871020762	0.5255881871020762
COG0427	0.646760743415663	-0.6467607434156633
COG0428	-0.5147700907710562	0.5147700907710562
COG0429	-0.5390767974012121	0.5390767974012121
COG0430	-0.007390157291530098	0.007390157291529986
COG0431	-0.4618556144719812	0.46185561447198115
COG0432	0.4276822700561766	-0.42768227005617676
COG0433	-0.5222565156257823	0.5222565156257822
COG0434	-0.2575250580424709	0.2575250580424708
COG0435	-0.5435846630109232	0.5435846630109232
COG0436	-0.5438631698940468	0.5438631698940467
COG0437	0.0590801361591504	-0.059080136159150524
COG0438	-0.5375204067884946	0.5375204067884946
COG0439	-0.538293945059067	0.538293945059067
COG0440	-0.540281562652544	0.540281562652544
COG0441	-0.5405592596470522	0.5405592596470521
COG0442	-0.13649218418981632	0.1364921841898162
COG0443	-0.5449651115553493	0.5449651115553492
COG0444	-0.26607456119104755	0.26607456119104744
COG0445	-0.5449496537699665	0.5449496537699665
COG0446	0.9435908143208357	-0.9435908143208359
COG0447	-0.02351445882230484	0.02351445882230473
COG0448	-0.5449643998158549	0.5449643998158548
COG0449	-0.5340602603854999	0.5340602603854998
COG0450	-0.4436962485155705	0.44369624851557043
COG0451	-0.19876824047625322	0.19876824047625313
COG0452	1.641805663654804	-1.6418056636548044
COG0454	-0.544963811101926	0.5449638111019259
COG0455	-0.5449633713807148	0.5449633713807148
COG0456	-0.5420402596990576	0.5420402596990576
COG0457	-0.5208562214660747	0.5208562214660747
COG0458	-0.5184760301745098	0.5184760301745097
COG0459	-0.5411605797388269	0.5411605797388268
COG0460	-0.5092519508972042	0.5092519508972042
COG0461	-0.5356620277562126	0.5356620277562126
COG0462	-0.537860923454095	0.5378609234540949
COG0463	0.9018927402064446	-0.9018927402064448
COG0464	-0.5392699510888337	0.5392699510888337
COG0465	-0.5417408386448413	0.5417408386448413
COG0466	-0.5417634947232451	0.5417634947232451
COG0468	2.9904887957911233	-2.9904887957911237
COG0469	-0.5374200747977638	0.5374200747977638
COG0470	-0.5449734894290934	0.5449734894290933
COG0471	0.6386958447500924	-0.6386958447500926
COG0472	-0.544284505928306	0.5442845059283059
COG0473	-0.528869300369443	0.5288693003694429
COG0474	-0.42888163888827213	0.428881638888272
COG0475	-0.3108780983219911	0.310878098321991
COG0476	-0.2630448544527982	0.26304485445279807
COG0477	-0.4386073455195445	0.4386073455195444
COG0479	-0.45428696917155287	0.4542869691715528
COG0480	-0.462652763328246	0.4626527633282459
COG0481	-0.5353624514583425	0.5353624514583425
COG0482	-0.5306776755700088	0.5306776755700087
COG0483	-0.5046003460427865	0.5046003460427864
COG0484	-0.544091329311064	0.544091329311064
COG0486	0.521734380944145	-0.5217343809441451
COG0488	-0.543613169227855	0.5436131692278549
COG0489	3.3910481546211995	-3.3910481546212
COG0491	-0.544978988993835	0.544978988993835
COG0492	-0.544902054165292	0.544902054165292
COG0493	-0.542279066547474	0.5422790665474739
COG0494	-0.2910039312808763	0.2910039312808762
COG0495	-0.38887623282898326	0.38887623282898315
COG0496	-0.5311789703826127	0.5311789703826126
COG0497	-0.48383837796928136	0.4838383779692813
COG0498	-0.5430327740233718	0.5430327740233718
COG0499	0.45308188098449387	-0.45308188098449403
COG0500	-0.5440146537120275	0.5440146537120275
COG0501	0.7566550719159055	-0.7566550719159058
COG0502	-0.5370871301042158	0.5370871301042157
COG0503	-0.5448563896096668	0.5448563896096666
COG0504	-0.5402436060353708	0.5402436060353707
COG0505	-0.49069536804013214	0.4906953680401321
COG0506	-0.3009875690807259	0.3009875690807258
COG0507	-0.5444535261810821	0.544453526181082
COG0508	3.2367753000599406	-3.236775300059941
COG0509	-0.5309486211135447	0.5309486211135446
COG0510	3.0306599480836325	-3.0306599480836325
COG0511	-0.5270127565240852	0.5270127565240852
COG0512	-0.1749995324126625	0.17499953241266242
COG0513	-0.3578462908249722	0.35784629082497216
COG0514	-0.19945350022196107	0.19945350022196096
COG0515	-0.5293411357143004	0.5293411357143004
COG0516	-0.5334400031217882	0.5334400031217881
COG0517	-0.46666828833824214	0.4666682883382421
COG0518	-0.5186501750309359	0.5186501750309359
COG0519	-0.5445082971469069	0.5445082971469069
COG0520	-0.5445286964619755	0.5445286964619755
COG0521	-0.5446078313043605	0.5446078313043605
COG0522	-0.39947949869893007	0.39947949869893
COG0523	-0.543756231583642	0.543756231583642
COG0524	-0.5444022423218192	0.5444022423218191
COG0525	-0.508713674466134	0.5087136744661339
COG0526	0.43533993540916804	-0.4353399354091682
COG0527	-0.5370016919519832	0.5370016919519831
COG0528	-0.5436425206681008	0.5436425206681008
COG0529	-0.14560500588457717	0.1456050058845771
COG0530	-0.5449653430400982	0.5449653430400982
COG0531	-0.5444622309917484	0.5444622309917483
COG0532	-0.4935934167541734	0.49359341675417334
COG0533	-0.5430495894821685	0.5430495894821685
COG0534	-0.19982720992013794	0.19982720992013786
COG0535	-0.21550605444198107	0.21550605444198095
COG0536	-0.4221494918302092	0.42214949183020917
COG0537	-0.5403705722766085	0.5403705722766085
COG0538	-0.5444035481318371	0.5444035481318371
COG0539	-0.24097430750980353	0.24097430750980345
COG0540	-0.5449573834416023	0.5449573834416022
COG0541	-0.5238074038812872	0.5238074038812872
COG0542	0.9851139401835631	-0.9851139401835634
COG0543	0.9886177639514365	-0.9886177639514367
COG0544	-0.5355983825549576	0.5355983825549575
COG0545	2.097965584645466	-2.0979655846454666
COG0546	-0.5443213777496533	0.5443213777496532
COG0547	-0.4803588963256455	0.48035889632564543
COG0548	-0.5445761470743057	0.5445761470743057
COG0549	0.3812623395354517	-0.38126233953545186
COG0550	-0.5302944834926642	0.5302944834926642
COG0551	-0.5389238157092419	0.5389238157092419
COG0552	-0.32619921563386667	0.3261992156338666
COG0553	-0.3548094079443041	0.35480940794430404
COG0554	-0.5235483816325844	0.5235483816325844
COG0555	-0.5444908368031389	0.5444908368031389
COG0556	-0.5402622074857192	0.5402622074857192
COG0557	-0.5008902639118594	0.5008902639118594
COG0558	-0.5449530560228487	0.5449530560228486
COG0559	-0.5440031387170895	0.5440031387170895
COG0560	-0.5448898291462645	0.5448898291462644
COG0561	-0.5448626143109198	0.5448626143109198
COG0562	-0.541110323744726	0.541110323744726
COG0563	-0.4952397822396506	0.49523978223965054
COG0564	-0.36067935351556063	0.3606793535155605
COG0565	-0.3477534670061237	0.34775346700612364
COG0566	-0.5449207578008601	0.54492075780086
COG0567	-0.48804076102446453	0.4880407610244645
COG0568	-0.35897553167669416	0.3589755316766941
COG0569	-0.5435709159804397	0.5435709159804397
COG0571	-0.35390708779494084	0.3539070877949408
COG0572	-0.5434632409186951	0.5434632409186951
COG0573	-0.5435935001408669	0.5435935001408669
COG0574	1.6158331085320796	-1.6158331085320796
COG0575	0.5561167819103605	-0.5561167819103606
COG0576	2.928236516121479	-2.9282365161214794
COG0577	1.5616872671606177	-1.5616872671606177
COG0578	-0.540087672334897	0.540087672334897
COG0579	1.6855948378914503	-1.68559483789145
COG0580	-0.5325357402205408	0.5325357402205407
COG0581	-0.5119579689829236	0.5119579689829235
COG0582	-0.5439595746278832	0.5439595746278832
COG0583	-0.041075329281051585	0.041075329281051474
COG0584	-0.5437309827384644	0.5437309827384644
COG0585	-0.5449739123986046	0.5449739123986045
COG0586	-0.5409650428609843	0.5409650428609842
COG0587	-0.1531518933757402	0.15315189337574012
COG0588	0.8766921089010838	-0.8766921089010841
COG0589	-0.5413413735746214	0.5413413735746213
COG0590	-0.5386974011592016	0.5386974011592016
COG0591	-0.4877685436815443	0.48776854368154426
COG0592	-0.5330412500247068	0.5330412500247068
COG0593	-0.5373927514210792	0.5373927514210792
COG0594	-0.5282254057527122	0.5282254057527122
COG0595	-0.5429638087215495	0.5429638087215495
COG0596	-0.5449228982674432	0.5449228982674432
COG0597	-0.4862177456192687	0.48621774561926867
COG0598	-0.5447508345526111	0.5447508345526111
COG0599	0.2681695665059435	-0.26816956650594365
COG0600	-0.5282932203274624	0.5282932203274624
COG0601	-0.11568136377302331	0.11568136377302321
COG0602	-0.4976512896624982	0.49765128966249816
COG0603	-0.5372835426706478	0.5372835426706477
