	dairy	meat
N_AQ.1073	-0.5326532763395061	0.5326532763395073
N_AQ.1074	-0.47525417955429844	0.4752541795542996
N_AQ.1075	-0.42889110185866225	0.42889110185866336
N_AQ.1076	-0.19200922855689756	0.19200922855689836
N_AQ.1077	-0.47154781394865497	0.47154781394865614
N_AQ.1078	0.41294384215651864	-0.41294384215651864
N_AQ.1079	-0.4421021271813027	0.4421021271813038
N_AQ.108	-0.5609872003871804	0.5609872003871818
N_AQ.1080	-0.6025234929091429	0.6025234929091442
N_AQ.1081	-0.5899152204761637	0.589915220476165
N_AQ.1082	-0.6020126394246319	0.6020126394246332
N_AQ.1083	1.0632814054764226	-1.0632814054764235
N_AQ.1084	-0.5460937863349998	0.546093786335001
N_AQ.1085	-0.5925031111179929	0.5925031111179941
N_AQ.1086	-0.2536759406958982	0.2536759406958991
N_AQ.1087	-0.5982997798778603	0.5982997798778616
N_AQ.1088	-0.43363909889734986	0.43363909889735097
N_AQ.1089	0.5468727735021506	-0.5468727735021507
N_AQ.109	-0.5350278127770921	0.5350278127770934
N_AQ.1090	-0.1167960520713648	0.1167960520713655
N_AQ.1091	2.6633890459110976	-2.6633890459111
N_AQ.1092	3.2315706658582215	-3.231570665858225
N_AQ.1093	-0.5971487838302539	0.5971487838302553
N_AQ.1094	0.7853669315410573	-0.7853669315410577
N_AQ.1095	-0.594878928498136	0.5948789284981373
N_AQ.1096	-0.4073440270589782	0.4073440270589793
N_AQ.1097	-0.5517051150205983	0.5517051150205996
N_AQ.1098	-0.14812137804216433	0.14812137804216507
N_AQ.1099	1.2226216837863648	-1.222621683786366
N_AQ.11	2.931819127165892	-2.9318191271658947
N_AQ.110	-0.5266820575302807	0.526682057530282
N_AQ.1100	-0.10637504767592633	0.10637504767592701
N_AQ.1101	1.121918550249931	-1.121918550249932
N_AQ.1103	-0.572104867051177	0.5721048670511782
N_AQ.1104	-0.5459912583994448	0.5459912583994461
N_AQ.1105	-0.588688969842115	0.5886889698421163
N_AQ.1106	0.2218098727295535	-0.22180987272955324
N_AQ.1108	-0.5849945867319833	0.5849945867319847
N_AQ.1109	-0.5798137501707603	0.5798137501707615
N_AQ.111	0.4830833137607913	-0.48308331376079133
N_AQ.1110	-0.5960274261290613	0.5960274261290627
N_AQ.1111	-0.5994164290622348	0.5994164290622361
N_AQ.1112	0.6305187257305567	-0.630518725730557
N_AQ.1113	-0.41132909821048835	0.41132909821048946
N_AQ.1114	-0.5626293133468905	0.5626293133468918
N_AQ.1115	-0.3136834719862612	0.3136834719862621
N_AQ.1116	-0.5932085990992136	0.593208599099215
N_AQ.1117	-0.5714688373359592	0.5714688373359605
N_AQ.1118	-0.5641324831923379	0.5641324831923392
N_AQ.1119	-0.39094623328607037	0.3909462332860714
N_AQ.112	1.1291875753792444	-1.1291875753792455
N_AQ.1120	2.86081802125105	-2.860818021251053
N_AQ.1121	-0.012845621212094637	0.012845621212095194
N_AQ.1122	-0.597674053998376	0.5976740539983774
N_AQ.1123	0.38984485156818577	-0.3898448515681857
N_AQ.1124	-0.5920331344062867	0.5920331344062879
N_AQ.1125	0.7895332652169291	-0.7895332652169296
N_AQ.1126	0.2675079446511913	-0.26750794465119115
N_AQ.1127	-0.6028429338041578	0.6028429338041591
N_AQ.1128	-0.5312796190392701	0.5312796190392713
N_AQ.1129	0.19581467054075766	-0.19581467054075738
N_AQ.113	-0.6009840598877703	0.6009840598877716
N_AQ.1130	1.201664180737099	-1.2016641807371
N_AQ.1132	-0.2411493396079685	0.24114933960796936
N_AQ.1133	-0.6022111583119456	0.6022111583119469
N_AQ.1134	-0.2829677516351402	0.2829677516351411
N_AQ.1135	2.9438724266766707	-2.943872426676674
N_AQ.1136	-0.34710221187434415	0.34710221187434515
N_AQ.1137	-0.5553041716272109	0.5553041716272122
N_AQ.1138	1.1419627255572324	-1.1419627255572335
N_AQ.1139	-0.5985211141855472	0.5985211141855485
N_AQ.114	-0.6029741480516967	0.602974148051698
N_AQ.1140	-0.5748249102504216	0.5748249102504229
N_AQ.1141	-0.602050154780925	0.6020501547809264
N_AQ.1142	1.2636526030540036	-1.263652603054005
N_AQ.1143	-0.4022043307395959	0.40220433073959694
N_AQ.1144	-0.5369220606829542	0.5369220606829554
N_AQ.1145	-0.5516344831619343	0.5516344831619356
N_AQ.1146	1.842053371953103	-1.8420533719531047
N_AQ.1147	-0.5759614498759575	0.5759614498759589
N_AQ.1148	-0.5257235542388444	0.5257235542388456
N_AQ.1149	0.0960104227029581	-0.09601042270295769
N_AQ.115	-0.3973779326205444	0.39737793262054544
N_AQ.1150	0.45042011013912336	-0.4504201101391234
N_AQ.1151	3.200225432964364	-3.2002254329643676
N_AQ.1152	-0.3775304376410212	0.3775304376410222
N_AQ.1153	1.9016667271713656	-1.9016667271713676
N_AQ.1155	-0.34190579882399325	0.3419057988239942
N_AQ.1156	-0.4659639270128831	0.46596392701288425
N_AQ.1157	0.881548798106326	-0.8815487981063267
N_AQ.1159	-0.5380824719377344	0.5380824719377356
N_AQ.116	-0.5536782945660668	0.5536782945660681
N_AQ.1160	-0.5914027532726595	0.5914027532726608
N_AQ.1161	-0.28922706545921106	0.28922706545921195
N_AQ.1162	2.052242959964684	-2.0522429599646856
N_AQ.1163	-0.5511968205198122	0.5511968205198134
N_AQ.1164	1.95059733359858	-1.950597333598582
N_AQ.1165	-0.5984735307271803	0.5984735307271817
N_AQ.1166	0.24572467844952667	-0.24572467844952645
N_AQ.1167	3.234627897043237	-3.2346278970432407
N_AQ.1168	-0.5868249774712182	0.5868249774712194
N_AQ.1169	-0.599995137620638	0.5999951376206394
N_AQ.117	-0.5305892267812313	0.5305892267812325
N_AQ.1170	0.42653825146005037	-0.42653825146005037
N_AQ.1171	-0.6029745842933155	0.6029745842933169
N_AQ.1172	0.19573366648993984	-0.19573366648993956
N_AQ.1173	-0.5891307595338644	0.5891307595338657
N_AQ.1174	-0.5942408767930738	0.5942408767930751
N_AQ.1175	-0.3611782264141446	0.36117822641414565
N_AQ.1176	1.3031661379532486	-1.3031661379532498
N_AQ.1177	0.6615227127914723	-0.6615227127914727
N_AQ.1178	-0.5956669742698585	0.5956669742698598
N_AQ.1179	-0.5944367629707348	0.5944367629707361
N_AQ.118	-0.563397858071071	0.5633978580710722
N_AQ.1180	-0.5936986067155373	0.5936986067155385
N_AQ.1181	0.7505337344514428	-0.7505337344514432
N_AQ.1182	-0.4829820639082904	0.48298206390829157
N_AQ.1183	-0.13059301229636666	0.13059301229636738
N_AQ.1184	2.7655324206765814	-2.7655324206765846
N_AQ.1185	-0.5944312782590437	0.594431278259045
N_AQ.1186	-0.5637375607578758	0.5637375607578771
N_AQ.1187	-0.5875858630047051	0.5875858630047064
N_AQ.1188	-0.5972933520415803	0.5972933520415816
N_AQ.1189	0.5088134895362605	-0.5088134895362606
N_AQ.119	0.75156930830943	-0.7515693083094305
N_AQ.1190	-0.18242377026178186	0.18242377026178264
N_AQ.1191	0.7245462231348041	-0.7245462231348044
N_AQ.1192	-0.5725909641436912	0.5725909641436925
N_AQ.1193	0.5269606173470452	-0.5269606173470454
N_AQ.1194	-0.5461362709905341	0.5461362709905353
N_AQ.1195	-0.6005201635436617	0.600520163543663
N_AQ.1196	-0.5504909559347918	0.550490955934793
N_AQ.1197	1.6870906526605565	-1.6870906526605582
N_AQ.1198	2.3040456487723664	-2.304045648772369
N_AQ.1199	-0.601366370032844	0.6013663700328453
N_AQ.12	0.2662947096858583	-0.2662947096858581
N_AQ.120	2.198859135426898	-2.198859135426901
N_AQ.1200	-0.5732390892523945	0.5732390892523958
N_AQ.1201	-0.39636428803439794	0.396364288034399
N_AQ.1202	2.0375372976785906	-2.0375372976785933
N_AQ.1203	-0.6006824219312529	0.6006824219312542
N_AQ.1204	-0.5992211583103616	0.5992211583103628
N_AQ.1205	-0.5359698891248529	0.5359698891248541
N_AQ.1206	-0.2233281688037149	0.22332816880371573
N_AQ.1207	-0.5991479465454285	0.5991479465454298
N_AQ.1208	-0.44815893392228073	0.44815893392228184
N_AQ.1209	-0.6017703707120561	0.6017703707120574
N_AQ.121	0.2649627900434584	-0.26496279004345824
N_AQ.1210	-0.602824042954814	0.6028240429548153
N_AQ.1211	1.1070872511313006	-1.1070872511313015
N_AQ.1212	3.0811193023988674	-3.0811193023988714
N_AQ.1213	-0.5216127063615061	0.5216127063615074
N_AQ.1214	-0.5997993970565308	0.5997993970565322
N_AQ.1215	-0.5905153834506548	0.590515383450656
N_AQ.1216	-0.5910678003375995	0.5910678003376008
N_AQ.1217	-0.4921755665984055	0.49217556659840667
N_AQ.1218	-0.602495903601221	0.6024959036012223
N_AQ.1219	-0.6019639785685645	0.6019639785685659
N_AQ.122	-0.5907042508117254	0.5907042508117267
N_AQ.1220	-0.6009761779709545	0.6009761779709558
N_AQ.1221	-0.5919194859243149	0.5919194859243162
N_AQ.1222	-0.5981092656162628	0.5981092656162641
N_AQ.1223	-0.5968944873428954	0.5968944873428967
N_AQ.1224	-0.6030245269744222	0.6030245269744235
N_AQ.1225	0.3548829639339911	-0.354882963933991
N_AQ.1226	0.17311836741291425	-0.17311836741291392
N_AQ.1227	-0.13506379091215912	0.1350637909121598
N_AQ.1228	-0.3886686016953834	0.3886686016953845
N_AQ.1229	-0.15914288327300538	0.15914288327300613
N_AQ.123	-0.519953021338471	0.5199530213384722
N_AQ.1230	-0.3432183309314674	0.3432183309314684
N_AQ.1231	-0.513973632493269	0.5139736324932702
N_AQ.1232	-0.508904574146899	0.5089045741469003
N_AQ.1233	-0.601105545853318	0.6011055458533193
N_AQ.1234	0.25711602356230423	-0.25711602356230406
N_AQ.1235	0.16662286765251574	-0.1666228676525154
N_AQ.1236	-0.581201034883922	0.5812010348839234
N_AQ.1237	-0.5813401140593408	0.5813401140593422
N_AQ.1238	-0.5739591672047198	0.5739591672047212
N_AQ.1239	2.6266192127519217	-2.6266192127519252
N_AQ.124	0.11289401799429057	-0.11289401799429018
N_AQ.1240	-0.2611582642828794	0.2611582642828803
N_AQ.1241	2.0608669219392057	-2.060866921939208
N_AQ.1242	-0.6029037556087233	0.6029037556087247
N_AQ.1243	0.6574020610449951	-0.6574020610449954
N_AQ.1244	2.41534349362513	-2.415343493625133
N_AQ.1245	-0.6010481257081867	0.601048125708188
N_AQ.1246	-0.5726450052844368	0.5726450052844381
N_AQ.1247	0.9719949532940457	-0.9719949532940465
N_AQ.1248	-0.5913610476775545	0.5913610476775558
N_AQ.1249	-0.553681723028952	0.5536817230289532
N_AQ.125	-0.5899399460106215	0.5899399460106228
N_AQ.1250	-0.5569931419868439	0.5569931419868451
N_AQ.1251	0.7628031203886856	-0.762803120388686
N_AQ.1252	-0.08656433422735678	0.08656433422735743
N_AQ.1253	2.7640392732644297	-2.7640392732644328
N_AQ.1254	-0.49061593269764964	0.4906159326976508
N_AQ.1255	-0.5857240709845697	0.585724070984571
N_AQ.1256	-0.6029562633318487	0.60295626333185
N_AQ.1257	1.9033303402055575	-1.90333034020556
N_AQ.1258	-0.030339345223327555	0.030339345223328137
N_AQ.1259	-0.27001684603218307	0.27001684603218395
N_AQ.126	0.3027844328641077	-0.3027844328641076
N_AQ.1260	-0.5427511349125036	0.5427511349125048
N_AQ.1261	-0.13109485121673256	0.13109485121673328
N_AQ.1262	-0.4714237633048131	0.4714237633048143
N_AQ.1263	-0.6010316315349237	0.601031631534925
N_AQ.1264	-0.6015988951960016	0.601598895196003
N_AQ.1265	1.548233190460258	-1.5482331904602595
N_AQ.1266	3.2653262828499554	-3.265326282849959
N_AQ.1267	0.01779302424907278	-0.017793024249072264
N_AQ.1268	-0.603027934899422	0.6030279348994232
N_AQ.1269	-0.45340943015207075	0.45340943015207186
N_AQ.127	-0.5336412509834474	0.5336412509834486
N_AQ.1270	-0.6011489825393497	0.601148982539351
N_AQ.1271	-0.5885296400957538	0.5885296400957551
N_AQ.1272	-0.573655361745892	0.5736553617458933
N_AQ.1273	-0.5862296543672374	0.5862296543672387
N_AQ.1274	-0.3013932617751403	0.30139326177514125
N_AQ.1275	-0.6029038279693328	0.6029038279693342
N_AQ.1276	-0.595905366849987	0.5959053668499883
N_AQ.1277	-0.5814445433443585	0.5814445433443597
N_AQ.1278	-0.46641147045820264	0.4664114704582038
N_AQ.1279	-0.48187108381634747	0.48187108381634863
N_AQ.128	-0.6027137596088444	0.6027137596088458
N_AQ.1280	-0.5910676226555852	0.5910676226555865
N_AQ.1282	3.0466774377500125	-3.046677437750016
N_AQ.1283	0.012826827539020594	-0.01282682753902007
N_AQ.1284	-0.4586472216012803	0.4586472216012814
N_AQ.1285	-0.6028995321397684	0.6028995321397698
N_AQ.1286	2.5367380447600265	-2.5367380447600287
N_AQ.1287	-0.5752656143445737	0.575265614344575
N_AQ.1288	-0.5369762990355195	0.5369762990355208
N_AQ.1289	1.3688625321141048	-1.3688625321141061
N_AQ.129	-0.3541647022226152	0.3541647022226162
N_AQ.1290	-0.25567348309653837	0.25567348309653926
N_AQ.1291	0.3303117631597229	-0.33031176315972277
N_AQ.1292	-0.5586967575021469	0.5586967575021482
N_AQ.1293	1.0466647454232763	-1.0466647454232771
N_AQ.1294	-0.4741018349331854	0.47410183493318653
N_AQ.1295	-0.5173430602751922	0.5173430602751934
N_AQ.1296	-0.6026016905314918	0.6026016905314932
N_AQ.1297	-0.415806978946082	0.41580697894608304
N_AQ.1298	-0.4885309631756812	0.48853096317568234
N_AQ.1299	-0.4213384529427986	0.42133845294279965
N_AQ.13	-0.4218060485739119	0.421806048573913
N_AQ.130	-0.2680762531525538	0.2680762531525547
N_AQ.1300	-0.17030449186267332	0.1703044918626741
N_AQ.1301	-0.5613476446391152	0.5613476446391165
N_AQ.1302	-0.509149943422718	0.5091499434227192
N_AQ.1303	-0.31344051496425424	0.3134405149642552
N_AQ.1304	-0.5927650596790023	0.5927650596790036
N_AQ.1305	0.7015379337359482	-0.7015379337359486
N_AQ.1306	1.4184994918977962	-1.4184994918977976
N_AQ.1307	2.623594924018005	-2.6235949240180085
N_AQ.1308	1.2263994742356643	-1.2263994742356654
N_AQ.1309	-0.5401826945179348	0.5401826945179361
N_AQ.131	2.462421018452581	-2.4624210184525834
N_AQ.1310	-0.5993231947930732	0.5993231947930745
N_AQ.1311	-0.221223088106722	0.22122308810672284
N_AQ.1312	-0.5981765905347259	0.5981765905347273
N_AQ.1313	-0.14733843388349585	0.14733843388349657
N_AQ.1314	-0.3285280055595203	0.3285280055595213
N_AQ.1315	0.37129270320397517	-0.3712927032039751
N_AQ.1316	-0.6000630106252524	0.6000630106252536
N_AQ.1317	-0.602218666046154	0.6022186660461554
N_AQ.1318	-0.6023192030211595	0.6023192030211608
N_AQ.1319	-0.5505122523507697	0.5505122523507711
N_AQ.132	0.472894783384807	-0.47289478338480706
N_AQ.1321	-0.35543577133339854	0.3554357713333996
N_AQ.1322	-0.6022519707033664	0.6022519707033677
N_AQ.1323	1.7729502007265219	-1.7729502007265237
N_AQ.1324	-0.5349094259683712	0.5349094259683724
N_AQ.1325	-0.4647551097737957	0.4647551097737968
N_AQ.1326	-0.38414051351505174	0.3841405135150528
N_AQ.1327	1.2229314614453035	-1.2229314614453046
N_AQ.1328	3.152670002737428	-3.1526700027374317
N_AQ.1329	-0.5672974266482145	0.5672974266482158
N_AQ.133	-0.47873474944670297	0.47873474944670413
N_AQ.1330	0.2026483473659442	-0.20264834736594392
N_AQ.1331	-0.5973651407852176	0.597365140785219
N_AQ.1332	-0.32158693918131376	0.32158693918131476
N_AQ.1333	-0.5987262506948118	0.5987262506948131
N_AQ.1334	-0.16457249464493015	0.1645724946449309
N_AQ.1335	-0.37147106643079236	0.37147106643079336
N_AQ.1337	-0.6029962788778638	0.6029962788778651
N_AQ.1338	0.5292331703289563	-0.5292331703289564
N_AQ.1339	-0.5652805121476364	0.5652805121476376
N_AQ.134	-0.4385031115813837	0.4385031115813849
N_AQ.1340	3.291886238846811	-3.291886238846815
N_AQ.1341	-0.5532710711573581	0.5532710711573593
N_AQ.1342	-0.6024670406039577	0.6024670406039591
N_AQ.1343	-0.32318797929233756	0.32318797929233856
N_AQ.1344	-0.6004635977248288	0.6004635977248302
N_AQ.1345	-0.3427427438206295	0.3427427438206305
N_AQ.1346	3.197625283193619	-3.1976252831936227
N_AQ.1347	-0.5731099557448507	0.573109955744852
N_AQ.1348	-0.5937470201723747	0.593747020172376
N_AQ.1349	-0.5113110236425383	0.5113110236425396
N_AQ.135	-0.5985647926608093	0.5985647926608106
N_AQ.1350	1.093825378946889	-1.09382537894689
N_AQ.1351	-0.5976942951009759	0.5976942951009772
N_AQ.1352	-0.4086784143472448	0.40867841434724583
N_AQ.1353	-0.5739292018727363	0.5739292018727377
N_AQ.1354	-0.6028422774467843	0.6028422774467856
N_AQ.1355	-0.5502045116732265	0.5502045116732277
N_AQ.1356	2.3850290653934287	-2.3850290653934314
N_AQ.1357	0.2718487693469713	-0.2718487693469711
N_AQ.1358	-0.601884759716283	0.6018847597162843
N_AQ.1359	-0.4608429836738502	0.4608429836738513
N_AQ.136	0.1309249660477831	-0.1309249660477827
N_AQ.1360	-0.5961793104165116	0.596179310416513
N_AQ.1361	3.0487970486431264	-3.04879704864313
N_AQ.1362	-0.5969465558686576	0.5969465558686589
N_AQ.1363	-0.4594826651578596	0.4594826651578608
N_AQ.1364	-0.2129237405059246	0.2129237405059254
N_AQ.1365	3.289528252108153	-3.2895282521081564
N_AQ.1366	3.073614062111455	-3.0736140621114587
N_AQ.1367	-0.3857734291883936	0.3857734291883946
N_AQ.1368	-0.5247943634097505	0.5247943634097517
N_AQ.1369	-0.5915696815113638	0.5915696815113651
N_AQ.137	-0.5019456315609894	0.5019456315609906
N_AQ.1370	-0.5990335421303026	0.5990335421303039
N_AQ.1371	-0.25698606010409764	0.25698606010409847
N_AQ.1372	-0.5854504487791325	0.5854504487791339
N_AQ.1373	3.187977001023668	-3.1879770010236714
N_AQ.1374	-0.6028774928398095	0.6028774928398108
N_AQ.1375	-0.5918346217944047	0.591834621794406
N_AQ.1376	-0.5529113579106104	0.5529113579106117
N_AQ.1377	-0.5151427355026391	0.5151427355026403
N_AQ.1378	-0.5698441499047262	0.5698441499047274
N_AQ.1379	2.0747246475685444	-2.0747246475685466
N_AQ.138	-0.6020763783101151	0.6020763783101164
N_AQ.1380	-0.501704427583768	0.5017044275837691
N_AQ.1382	-0.5823900173118949	0.5823900173118962
N_AQ.1383	-0.21963178190606897	0.2196317819060698
N_AQ.1384	0.13770056591084054	-0.13770056591084018
N_AQ.1385	0.11040497198603866	-0.11040497198603827
N_AQ.1386	0.4986332908598719	-0.498633290859872
N_AQ.1387	-0.32752322150329405	0.327523221503295
N_AQ.1388	-0.6019637934616547	0.6019637934616561
N_AQ.1389	-0.5984970528136995	0.5984970528137007
N_AQ.139	-0.5725436997105208	0.572543699710522
N_AQ.1390	-0.5315317163288726	0.5315317163288739
N_AQ.1391	2.875442804107133	-2.875442804107136
N_AQ.1392	-0.6006998369292849	0.6006998369292862
N_AQ.1393	-0.5478706221835579	0.5478706221835591
N_AQ.1394	1.25987800739211	-1.2598780073921112
N_AQ.1395	-0.6011094906753643	0.6011094906753656
N_AQ.1397	-0.6018307621740827	0.601830762174084
N_AQ.1398	-0.3818330931187443	0.38183309311874536
N_AQ.1399	-0.39746489395324336	0.3974648939532444
N_AQ.14	0.6397694735219277	-0.639769473521928
N_AQ.140	-0.5397468826661909	0.5397468826661921
N_AQ.1400	0.7431187962103796	-0.74311879621038
N_AQ.1401	-0.30257713595536967	0.3025771359553706
N_AQ.1402	-0.5994911768991976	0.599491176899199
N_AQ.1403	-0.5966923611329794	0.5966923611329807
N_AQ.1404	-0.4966314006786157	0.49663140067861694
N_AQ.1405	-0.5999868885444068	0.5999868885444082
N_AQ.1406	-0.5886953165353335	0.5886953165353348
N_AQ.1407	0.6068239170247962	-0.6068239170247964
N_AQ.1408	-0.5778373196845872	0.5778373196845884
N_AQ.141	-0.5814070644386402	0.5814070644386414
N_AQ.1411	-0.2285571508386981	0.22855715083869893
N_AQ.1412	-0.581089731179487	0.5810897311794884
N_AQ.1413	-0.585719725681836	0.5857197256818373
N_AQ.1414	1.8011963736687147	-1.8011963736687164
N_AQ.1415	-0.2495037365389922	0.24950373653899305
N_AQ.1416	-0.5867617659581209	0.5867617659581222
N_AQ.1417	-0.5467096682633485	0.5467096682633499
N_AQ.1418	-0.6022733426600244	0.6022733426600257
N_AQ.1419	-0.5814750232396582	0.5814750232396594
N_AQ.142	1.3713415756394696	-1.371341575639471
N_AQ.1420	-0.4217898295629665	0.4217898295629676
N_AQ.1421	-0.4091922179637932	0.40919221796379424
N_AQ.1422	-0.4775514787860585	0.4775514787860597
N_AQ.1423	-0.556523375221554	0.5565233752215554
N_AQ.1424	-0.10274102993153095	0.10274102993153163
N_AQ.1425	1.7378304255759842	-1.737830425575986
N_AQ.1426	-0.5895853488505431	0.5895853488505445
N_AQ.1427	-0.6030348563440564	0.6030348563440577
N_AQ.1428	-0.577337309523667	0.5773373095236684
N_AQ.1429	-0.26889919925835865	0.26889919925835953
N_AQ.143	-0.5983047857070617	0.598304785707063
N_AQ.1430	-0.4048346298303683	0.4048346298303694
N_AQ.1431	-0.5870477629617372	0.5870477629617386
N_AQ.1432	1.8276686850461485	-1.8276686850461505
N_AQ.1433	0.8194980646010634	-0.819498064601064
N_AQ.1434	-0.4489902698959926	0.4489902698959937
N_AQ.1435	-0.4723600110387738	0.4723600110387749
N_AQ.1437	-0.5540738134640195	0.5540738134640207
N_AQ.1438	-0.565711860506352	0.5657118605063534
N_AQ.1439	-0.47227483119613056	0.47227483119613173
N_AQ.144	3.09521654177726	-3.0952165417772637
N_AQ.1440	-0.476486014111283	0.47648601411128416
N_AQ.1441	-0.6004371844327007	0.600437184432702
N_AQ.1442	-0.5609267142418951	0.5609267142418964
N_AQ.1443	-0.39176884531583833	0.3917688453158394
N_AQ.1444	-0.5960660476340112	0.5960660476340125
N_AQ.1445	-0.43958400060000985	0.43958400060001096
N_AQ.1446	-0.27196357512737723	0.2719635751273781
N_AQ.1447	-0.15479806641491256	0.1547980664149133
N_AQ.1448	-0.5958597344792322	0.5958597344792336
N_AQ.1449	3.2665993230271737	-3.2665993230271773
N_AQ.145	-0.5232704451324013	0.5232704451324025
N_AQ.1450	-0.5456029121847815	0.5456029121847827
N_AQ.1451	1.2687998398908293	-1.2687998398908304
N_AQ.1452	-0.5996583866900946	0.5996583866900959
N_AQ.1453	3.2097911703819606	-3.209791170381964
N_AQ.1454	-0.6014030667456638	0.6014030667456651
N_AQ.1455	-0.5710328427868003	0.5710328427868016
N_AQ.1456	0.7780699734446324	-0.7780699734446328
N_AQ.1457	-0.14793869295617665	0.1479386929561774
N_AQ.1458	3.2062112263501876	-3.2062112263501916
N_AQ.1459	-0.26864462132341654	0.26864462132341743
N_AQ.146	-0.5693683471891624	0.5693683471891637
N_AQ.1460	-0.49336318579653154	0.4933631857965327
N_AQ.1461	-0.5357740452984165	0.5357740452984178
N_AQ.1462	-0.1860949066331829	0.18609490663318368
N_AQ.1463	-0.6017624685792832	0.6017624685792845
N_AQ.1464	-0.5827511970876531	0.5827511970876544
N_AQ.1465	2.4282221531979284	-2.428222153197931
N_AQ.1466	-0.5505172603927361	0.5505172603927374
