	baseline	endpoint
N_AQ.1062	0.8508311214407926	0.1491688785592074
N_AQ.1063	0.3929069441697509	0.6070930558302491
N_AQ.1064	0.7161474005136785	0.2838525994863214
N_AQ.1065	0.3621765176077123	0.6378234823922877
N_AQ.1067	0.08027132252786728	0.9197286774721327
N_AQ.1068	0.6472783834304543	0.3527216165695457
N_AQ.1069	0.9942797894173484	0.005720210582651619
N_AQ.107	0.08329861378599335	0.9167013862140067
N_AQ.1070	0.34838102319850084	0.6516189768014992
N_AQ.1071	0.6738969780433792	0.3261030219566208
N_AQ.1072	0.6410880322224197	0.3589119677775802
N_AQ.1073	0.925589548031652	0.07441045196834799
N_AQ.1074	0.1069544787019665	0.8930455212980335
N_AQ.1075	0.6088686028130996	0.3911313971869004
N_AQ.1076	0.4358317017783536	0.5641682982216464
N_AQ.1078	0.9982434080877776	0.0017565919122224437
N_AQ.1079	0.22902928360494135	0.7709707163950587
N_AQ.108	0.9003552299811867	0.09964477001881338
N_AQ.1080	0.9881289510872748	0.011871048912725194
N_AQ.1081	0.9184033804367941	0.0815966195632058
N_AQ.1082	0.20642934549088665	0.7935706545091133
N_AQ.1083	0.7349483691753166	0.2650516308246834
N_AQ.1085	0.8564143303980671	0.14358566960193286
N_AQ.1086	0.7848994101483977	0.2151005898516023
N_AQ.1087	0.6771283683791175	0.3228716316208825
N_AQ.1088	0.6563191035686836	0.3436808964313164
N_AQ.1089	0.4051479055426962	0.5948520944573038
N_AQ.109	0.32542131762763715	0.6745786823723628
N_AQ.1090	0.6716172265472742	0.32838277345272576
N_AQ.1091	0.7928542600459724	0.2071457399540276
N_AQ.1092	0.5795318752297223	0.4204681247702778
N_AQ.1093	0.5940703730234631	0.40592962697653684
N_AQ.1094	0.837034133963885	0.16296586603611496
N_AQ.1095	0.5974247764386722	0.40257522356132786
N_AQ.1096	0.6338115071447536	0.3661884928552464
N_AQ.1097	0.8821564304543467	0.11784356954565332
N_AQ.1098	0.7858824483952136	0.21411755160478643
N_AQ.1099	0.9583654669587889	0.04163453304121111
N_AQ.11	0.1411597609878903	0.8588402390121097
N_AQ.110	0.9038451060129574	0.09615489398704262
N_AQ.1101	0.7461286572624517	0.25387134273754824
N_AQ.1103	0.9841716973130903	0.015828302686909657
N_AQ.1104	0.3997687822762842	0.6002312177237158
N_AQ.1106	0.8941644739258017	0.10583552607419833
N_AQ.1108	0.6988397871771372	0.3011602128228628
N_AQ.1109	0.576045057629545	0.42395494237045495
N_AQ.111	0.4887836293465	0.5112163706535
N_AQ.1110	0.21740795365713428	0.7825920463428657
N_AQ.1111	0.5826391155293137	0.4173608844706863
N_AQ.1112	0.46349904279485576	0.5365009572051442
N_AQ.1113	0.9845937309782277	0.015406269021772296
N_AQ.1114	0.9121082939542333	0.08789170604576674
N_AQ.1115	0.5536001677706581	0.4463998322293419
N_AQ.1116	0.20369750787120955	0.7963024921287905
N_AQ.1118	0.8284603119345348	0.17153968806546518
N_AQ.1119	0.3726346623051239	0.6273653376948761
N_AQ.112	0.27266449619514177	0.7273355038048582
N_AQ.1120	0.27121992156019026	0.7287800784398097
N_AQ.1121	0.958064036539057	0.04193596346094294
N_AQ.1122	0.72559022187132	0.27440977812867995
N_AQ.1123	0.473159102973289	0.526840897026711
N_AQ.1124	0.27060161090960677	0.7293983890903932
N_AQ.1125	0.7578268756805684	0.2421731243194316
N_AQ.1126	0.39285870778985676	0.6071412922101432
N_AQ.1129	0.687352861326656	0.31264713867334404
N_AQ.113	0.7409417504865502	0.2590582495134498
N_AQ.1130	0.7170861088867433	0.28291389111325665
N_AQ.1132	0.8748128294897763	0.12518717051022366
N_AQ.1133	0.2002747286392188	0.7997252713607812
N_AQ.1134	0.1256224066394993	0.8743775933605007
N_AQ.1136	0.6799962566699216	0.32000374333007836
N_AQ.1138	0.9118819019042318	0.08811809809576822
N_AQ.114	0.8034755386348995	0.19652446136510043
N_AQ.1140	0.7008452877861417	0.2991547122138583
N_AQ.1141	0.03615297089466807	0.9638470291053319
N_AQ.1142	0.4265880159757591	0.5734119840242409
N_AQ.1143	0.24858634235652932	0.7514136576434707
N_AQ.1145	0.5674412381375	0.43255876186250003
N_AQ.1146	0.4446851732370808	0.5553148267629192
N_AQ.1147	0.993211623010929	0.006788376989070989
N_AQ.1148	0.7458304158800351	0.2541695841199649
N_AQ.115	0.44581947114987985	0.5541805288501201
N_AQ.1150	0.2335683338084229	0.7664316661915771
N_AQ.1151	0.903382721383015	0.09661727861698494
N_AQ.1153	0.19398523117027133	0.8060147688297287
N_AQ.1155	0.23972476880009108	0.7602752311999089
N_AQ.1157	0.9529697671503411	0.04703023284965892
N_AQ.1159	0.918492430031524	0.081507569968476
N_AQ.116	0.6057502861720832	0.3942497138279168
N_AQ.1161	0.8821722337186685	0.11782776628133149
N_AQ.1163	0.4547468972014823	0.5452531027985177
N_AQ.1164	0.34749370498923826	0.6525062950107617
N_AQ.1166	0.5635669867763775	0.43643301322362255
N_AQ.1167	0.5247968546614599	0.47520314533854013
N_AQ.1168	0.3141135252915811	0.6858864747084189
N_AQ.1169	0.026564526152900503	0.9734354738470995
N_AQ.117	0.7243056257699135	0.27569437423008647
N_AQ.1171	0.9405877584128863	0.05941224158711365
N_AQ.1172	0.9493209047268448	0.0506790952731552
N_AQ.1173	0.9742841203102569	0.025715879689743062
N_AQ.1174	0.450723956748623	0.549276043251377
N_AQ.1175	0.9762475937235892	0.023752406276410856
N_AQ.1176	0.6819711825755181	0.3180288174244818
N_AQ.1177	0.03483268206226675	0.9651673179377332
N_AQ.1178	0.8066324810427477	0.19336751895725235
N_AQ.118	0.6482809710177081	0.3517190289822919
N_AQ.1181	0.5818491686864844	0.41815083131351566
N_AQ.1182	0.4815600961157953	0.5184399038842047
N_AQ.1183	0.19387397032825648	0.8061260296717435
N_AQ.1184	0.9388713287287699	0.06112867127123014
N_AQ.1186	0.43726054451474794	0.5627394554852521
N_AQ.1187	0.9848456776891725	0.015154322310827487
N_AQ.1188	0.8665001145950291	0.13349988540497096
N_AQ.1189	0.5337068344121378	0.4662931655878622
N_AQ.119	0.6164384973879364	0.38356150261206357
N_AQ.1191	0.9089847325106846	0.0910152674893154
N_AQ.1192	0.9906082836376803	0.009391716362319731
N_AQ.1193	0.6955824293716539	0.304417570628346
N_AQ.1194	0.9243590226234831	0.07564097737651687
N_AQ.1195	0.570702212667793	0.42929778733220697
N_AQ.1196	0.7339310096933667	0.26606899030663334
N_AQ.1197	0.34678537325986936	0.6532146267401306
N_AQ.1198	0.8286604307025671	0.17133956929743283
N_AQ.1199	0.8610746213508077	0.13892537864919227
N_AQ.12	0.30169659033619534	0.6983034096638047
N_AQ.1200	0.32702103441233143	0.6729789655876686
N_AQ.1201	0.5252092205537022	0.47479077944629783
N_AQ.1202	0.9036472306203659	0.09635276937963408
N_AQ.1203	0.8138421259317126	0.18615787406828743
N_AQ.1205	0.45403347295128693	0.5459665270487131
N_AQ.1207	0.35603687783258586	0.6439631221674141
N_AQ.1208	0.36728628597101154	0.6327137140289885
N_AQ.1209	0.6983642180482433	0.30163578195175667
N_AQ.121	0.16936793977497033	0.8306320602250297
N_AQ.1210	0.6009664633571816	0.3990335366428184
N_AQ.1212	0.1625052077784117	0.8374947922215883
N_AQ.1213	0.9582029810609163	0.041797018939083774
N_AQ.1214	0.5062723946911576	0.49372760530884235
N_AQ.1215	0.8386406545289244	0.1613593454710755
N_AQ.1216	0.7095362912510711	0.2904637087489289
N_AQ.1217	0.2872588923113739	0.7127411076886261
N_AQ.1218	0.8359743241792548	0.16402567582074526
N_AQ.1219	0.6758831159926076	0.32411688400739236
N_AQ.122	0.22629554258308704	0.773704457416913
N_AQ.1220	0.6371675124987013	0.36283248750129876
N_AQ.1221	0.7627778164645242	0.2372221835354758
N_AQ.1222	0.17130861315337453	0.8286913868466255
N_AQ.1225	0.8140172343703003	0.18598276562969973
N_AQ.1226	0.9083818282273828	0.0916181717726172
N_AQ.1228	0.6233082468643396	0.3766917531356604
N_AQ.1229	0.3110388365230534	0.6889611634769466
N_AQ.123	0.10687673581851931	0.8931232641814807
N_AQ.1230	0.8304693300312289	0.16953066996877103
N_AQ.1231	0.8116414022763061	0.18835859772369395
N_AQ.1232	0.3290121139607992	0.6709878860392008
N_AQ.1233	0.481063670649158	0.518936329350842
N_AQ.1234	0.7616920438005611	0.23830795619943893
N_AQ.1235	0.1395400580692635	0.8604599419307365
N_AQ.1236	0.8065507910797169	0.1934492089202831
N_AQ.1237	0.9182016219672727	0.08179837803272723
N_AQ.124	0.6705931248146899	0.32940687518531003
N_AQ.1240	0.6459226786513933	0.3540773213486067
N_AQ.1242	0.7472612297368139	0.25273877026318614
N_AQ.1243	0.4070669419021029	0.5929330580978971
N_AQ.1244	0.6512770432819467	0.3487229567180533
N_AQ.1246	0.7113395340062973	0.2886604659937027
N_AQ.1247	0.9520951084563058	0.04790489154369411
N_AQ.1248	0.34393226658134124	0.6560677334186588
N_AQ.1249	0.5621286126820625	0.4378713873179375
N_AQ.1250	0.4430574389849936	0.5569425610150064
N_AQ.1252	0.8387511340303575	0.16124886596964255
N_AQ.1254	0.4546795245011904	0.5453204754988096
N_AQ.1255	0.5261525658676028	0.47384743413239716
N_AQ.1257	0.7849833476413314	0.21501665235866863
N_AQ.1258	0.524682655991394	0.475317344008606
N_AQ.1259	0.727874136887124	0.27212586311287607
N_AQ.126	0.14320680265851427	0.8567931973414857
N_AQ.1260	0.79395472132823	0.20604527867177
N_AQ.1261	0.4267913786905351	0.5732086213094649
N_AQ.1262	0.5461369262765361	0.4538630737234639
N_AQ.1263	0.21201514603341143	0.7879848539665886
N_AQ.1264	0.4818745802000727	0.5181254197999273
N_AQ.1265	0.7002110483581674	0.29978895164183256
N_AQ.1267	0.5380304301290371	0.4619695698709629
N_AQ.1268	0.8541915057654415	0.14580849423455855
N_AQ.1269	0.44957427714501474	0.5504257228549853
N_AQ.1270	0.8697352627907919	0.130264737209208
N_AQ.1271	0.8620170930314377	0.13798290696856227
N_AQ.1272	0.8126155649528922	0.1873844350471078
N_AQ.1273	0.9887777779535963	0.011222222046403621
N_AQ.1274	0.03595743979075283	0.9640425602092472
N_AQ.1275	0.02782592916455673	0.9721740708354433
N_AQ.1276	0.8367850764592217	0.16321492354077827
N_AQ.1277	0.2847665842872593	0.7152334157127407
N_AQ.1278	0.9394825414230712	0.06051745857692879
N_AQ.1279	0.9500491270079795	0.04995087299202045
N_AQ.128	0.9144018157283683	0.08559818427163172
N_AQ.1280	0.24441049540480597	0.755589504595194
N_AQ.1282	0.8603122140906984	0.13968778590930164
N_AQ.1283	0.5451629320782971	0.4548370679217028
N_AQ.1284	0.9833484333282487	0.01665156667175124
N_AQ.1285	0.6745727831071786	0.32542721689282134
N_AQ.1287	0.7243333411536745	0.2756666588463254
N_AQ.1288	0.42977846940647435	0.5702215305935256
N_AQ.1289	0.6796315472567365	0.3203684527432635
N_AQ.129	0.8000089774444973	0.1999910225555027
N_AQ.1290	0.7298821181241524	0.2701178818758477
N_AQ.1291	0.4439797891883305	0.5560202108116695
N_AQ.1292	0.5975680168500684	0.40243198314993156
N_AQ.1293	0.9396208874506097	0.060379112549390296
N_AQ.1294	0.8253673812239606	0.17463261877603947
N_AQ.1296	0.9252466612706821	0.0747533387293179
N_AQ.1297	0.27445274385604856	0.7255472561439514
N_AQ.1298	0.8917092952052534	0.10829070479474655
N_AQ.1299	0.41181909215842716	0.5881809078415728
N_AQ.13	0.3745192757471374	0.6254807242528626
N_AQ.130	0.4766356466828059	0.5233643533171941
N_AQ.1300	0.8072156088670771	0.1927843911329229
N_AQ.1301	0.036469609928356794	0.9635303900716432
N_AQ.1302	0.6198120251769388	0.3801879748230612
N_AQ.1304	0.7127805597285402	0.2872194402714598
N_AQ.1305	0.8912177040168799	0.1087822959831201
N_AQ.1306	0.8181944572627735	0.1818055427372265
N_AQ.1307	0.9878230270249359	0.012176972975064149
N_AQ.1308	0.5317814351292354	0.46821856487076463
N_AQ.131	0.9611677111131424	0.038832288886857656
N_AQ.1310	0.8816706696197093	0.1183293303802907
N_AQ.1311	0.49763758205595987	0.5023624179440401
N_AQ.1312	0.3197656836994558	0.6802343163005442
N_AQ.1313	0.4457784153360833	0.5542215846639167
N_AQ.1314	0.8073445433789757	0.1926554566210244
N_AQ.1315	0.6756059093793443	0.3243940906206558
N_AQ.1316	0.5723017176964629	0.4276982823035371
N_AQ.1317	0.4497845947971473	0.5502154052028527
N_AQ.1318	0.9080262448064106	0.09197375519358938
N_AQ.1319	0.4394806146871225	0.5605193853128775
N_AQ.132	0.8991639083022016	0.10083609169779842
N_AQ.1323	0.15187402593659616	0.8481259740634038
N_AQ.1325	0.872542417459927	0.12745758254007294
N_AQ.1326	0.7008604949511019	0.299139505048898
N_AQ.1327	0.8280277364961921	0.17197226350380795
N_AQ.1329	0.806610394017761	0.19338960598223895
N_AQ.1330	0.38862164162844437	0.6113783583715556
N_AQ.1331	0.946500918645104	0.05349908135489603
N_AQ.1332	0.8731893255100642	0.12681067448993583
N_AQ.1333	0.6666836824535232	0.3333163175464768
N_AQ.1335	0.9092761984919442	0.09072380150805587
N_AQ.1337	0.24487863928511056	0.7551213607148894
N_AQ.1338	0.3213482988675156	0.6786517011324844
N_AQ.1339	0.4896574799032626	0.5103425200967374
N_AQ.134	0.5449988954789513	0.45500110452104875
N_AQ.1340	0.3597440882749585	0.6402559117250415
N_AQ.1342	0.5690985942416822	0.43090140575831776
N_AQ.1343	0.7324750199102472	0.26752498008975273
N_AQ.1344	0.8850583279265721	0.11494167207342786
N_AQ.1346	0.9201364525505251	0.07986354744947492
N_AQ.1347	0.30089280490753356	0.6991071950924664
N_AQ.1349	0.9254753074747057	0.07452469252529427
N_AQ.135	0.6375746479138531	0.36242535208614685
N_AQ.1350	0.963553929094398	0.03644607090560209
N_AQ.1351	0.902336469468923	0.09766353053107704
N_AQ.1352	0.8142719150880576	0.1857280849119424
N_AQ.1353	0.5456791497054791	0.45432085029452085
N_AQ.1354	0.2597011181358334	0.7402988818641666
N_AQ.1355	0.28795661176578347	0.7120433882342165
N_AQ.1356	0.652777637473442	0.34722236252655797
N_AQ.1357	0.8915468491278179	0.1084531508721821
N_AQ.1358	0.561168810758766	0.43883118924123404
N_AQ.136	0.7172108705899995	0.28278912941000045
N_AQ.1360	0.7028468830090226	0.2971531169909774
N_AQ.1361	0.24236942623970104	0.757630573760299
N_AQ.1362	0.815064745629758	0.18493525437024208
N_AQ.1363	0.34243839342565496	0.657561606574345
N_AQ.1364	0.5735723668145216	0.4264276331854783
N_AQ.1366	0.661183141199901	0.3388168588000991
N_AQ.1367	0.9106324877617986	0.08936751223820141
N_AQ.1368	0.9238671001471929	0.07613289985280713
N_AQ.1369	0.21135336326767962	0.7886466367323204
N_AQ.137	0.919513328345842	0.080486671654158
N_AQ.1370	0.6025829219712958	0.3974170780287042
N_AQ.1371	0.7933394445061838	0.20666055549381626
N_AQ.1374	0.3625342505468462	0.6374657494531538
N_AQ.1375	0.5886799035141932	0.41132009648580686
N_AQ.1377	0.5897140578776003	0.4102859421223996
N_AQ.1378	0.7695889411637112	0.2304110588362888
N_AQ.1379	0.719165723003844	0.28083427699615604
N_AQ.138	0.6816286506404525	0.3183713493595474
N_AQ.1380	0.7936163558666893	0.20638364413331073
N_AQ.1382	0.6345929684494975	0.3654070315505025
N_AQ.1383	0.8594657962746272	0.14053420372537287
N_AQ.1385	0.8998169949346315	0.10018300506536847
N_AQ.1386	0.7331734757239912	0.26682652427600884
N_AQ.1388	0.35456746811475515	0.6454325318852449
N_AQ.139	0.46538860188380937	0.5346113981161906
N_AQ.1391	0.995400644052443	0.004599355947556988
N_AQ.1392	0.9834346397087296	0.016565360291270374
N_AQ.1393	0.7418099321493126	0.2581900678506875
N_AQ.1394	0.5682959333398138	0.43170406666018624
N_AQ.1395	0.7519181321485695	0.24808186785143052
N_AQ.1397	0.7148464720653469	0.28515352793465315
N_AQ.1398	0.9431992975197366	0.05680070248026333
N_AQ.1399	0.8592118431796972	0.14078815682030277
N_AQ.14	0.9495105150726549	0.05048948492734502
N_AQ.140	0.8092278632891274	0.19077213671087262
N_AQ.1400	0.8326486051944857	0.16735139480551425
N_AQ.1401	0.49833287049562314	0.5016671295043769
N_AQ.1402	0.324830291398738	0.675169708601262
N_AQ.1405	0.3525790557253169	0.6474209442746831
N_AQ.1406	0.9016638320641741	0.09833616793582589
N_AQ.1407	0.987862413169376	0.012137586830624068
N_AQ.1408	0.4245956544338768	0.5754043455661232
N_AQ.1411	0.9689762643984965	0.03102373560150349
N_AQ.1412	0.7592056236768918	0.24079437632310813
N_AQ.1413	0.865331633276295	0.1346683667237049
N_AQ.1414	0.8608448115438181	0.1391551884561819
N_AQ.1415	0.41450199342835636	0.5854980065716436
N_AQ.1416	0.7780373269991663	0.22196267300083378
N_AQ.1417	0.6770341002895	0.3229658997105
N_AQ.1418	0.5009775655687436	0.49902243443125643
N_AQ.1419	0.9400860623292729	0.0599139376707271
N_AQ.1420	0.8993813565960718	0.10061864340392822
N_AQ.1422	0.9976736152374138	0.002326384762586133
N_AQ.1423	0.47602132052700574	0.5239786794729943
N_AQ.1424	0.2701834503618248	0.7298165496381752
N_AQ.1425	0.43243873986149295	0.567561260138507
N_AQ.1427	0.7853681818648779	0.2146318181351221
N_AQ.1428	0.9741482523405519	0.02585174765944813
N_AQ.1429	0.860157620449052	0.139842379550948
N_AQ.143	0.6085197575748649	0.39148024242513507
N_AQ.1430	0.7156740445920982	0.28432595540790184
N_AQ.1431	0.73577506892669	0.2642249310733101
N_AQ.1432	0.349505875437097	0.650494124562903
N_AQ.1433	0.6263878984334221	0.3736121015665778
N_AQ.1434	0.7623607029599113	0.2376392970400887
N_AQ.1435	0.6941053400814836	0.30589465991851644
N_AQ.1437	0.33002672989716364	0.6699732701028364
N_AQ.1438	0.2719046026462827	0.7280953973537173
N_AQ.144	0.9915744983898066	0.008425501610193419
N_AQ.1440	0.32370298490372396	0.676297015096276
N_AQ.1441	0.6970951369066665	0.3029048630933336
N_AQ.1442	0.6938351600267688	0.3061648399732312
N_AQ.1444	0.8208251955283322	0.1791748044716678
N_AQ.1445	0.5912847419215079	0.408715258078492
N_AQ.1446	0.5619560847125012	0.43804391528749875
N_AQ.1447	0.9486065459470574	0.05139345405294262
N_AQ.1448	0.30345993635406965	0.6965400636459304
N_AQ.1449	0.6846329079480511	0.3153670920519489
N_AQ.145	0.8310000946938192	0.1689999053061808
N_AQ.1450	0.8931570573053474	0.10684294269465251
N_AQ.1451	0.8497388391147451	0.15026116088525485
N_AQ.1455	0.07575745239219112	0.9242425476078089
N_AQ.1456	0.8075567700502424	0.19244322994975754
N_AQ.1457	0.44836338412563503	0.551636615874365
N_AQ.1459	0.35943328828818033	0.6405667117118197
N_AQ.146	0.5818174394074873	0.4181825605925127
N_AQ.1460	0.9076321512215554	0.09236784877844463
N_AQ.1461	0.22113019388372257	0.7788698061162774
N_AQ.1462	0.6861987518569113	0.3138012481430887
N_AQ.1463	0.6733553841470212	0.3266446158529787
N_AQ.1464	0.6296905973595942	0.3703094026404058
N_AQ.1465	0.8768993146201194	0.12310068537988067
N_AQ.1466	0.11921590123326109	0.8807840987667389
N_AQ.1467	0.39174333650721793	0.6082566634927821
N_AQ.1470	0.9608512239560939	0.03914877604390613
N_AQ.1471	0.7506653965287262	0.24933460347127376
N_AQ.1473	0.4631216992493793	0.5368783007506207
N_AQ.1474	0.8035041522152999	0.19649584778470014
N_AQ.1475	0.7701084742813207	0.22989152571867935
N_AQ.1477	0.3090517719905207	0.6909482280094793
N_AQ.1479	0.6876523632369642	0.31234763676303584
N_AQ.148	0.8249779479753255	0.1750220520246745
N_AQ.1481	0.5484232456818052	0.4515767543181947
N_AQ.1482	0.6613095369626463	0.3386904630373537
N_AQ.1483	0.6326187965036082	0.3673812034963918
N_AQ.1485	0.16495009938962046	0.8350499006103795
N_AQ.1486	0.4614237332475418	0.5385762667524582
N_AQ.1487	0.09879280452722039	0.9012071954727796
N_AQ.1488	0.6846010315815323	0.31539896841846765
N_AQ.1489	0.6983763854794527	0.3016236145205473
N_AQ.1490	0.3118680898920899	0.6881319101079101
N_AQ.1492	0.5325471995702706	0.4674528004297293
N_AQ.1493	0.19900459724621844	0.8009954027537816
N_AQ.1494	0.316451897528895	0.683548102471105
N_AQ.1495	0.9399413062509437	0.060058693749056265
N_AQ.1496	0.48006008685838786	0.5199399131416121
N_AQ.1497	0.7007982339021084	0.2992017660978917
N_AQ.1500	0.5391776924696806	0.4608223075303194
N_AQ.1501	0.8709306090846882	0.12906939091531175
N_AQ.1502	0.5931995238264767	0.40680047617352333
N_AQ.1503	0.7517295860797173	0.24827041392028273
N_AQ.1504	0.6427348605966826	0.3572651394033174
N_AQ.1505	0.7211112019816175	0.27888879801838257
N_AQ.1506	0.45539655999560913	0.5446034400043909
N_AQ.1507	0.8039193825327572	0.19608061746724284
N_AQ.1508	0.6858865623085203	0.3141134376914797
N_AQ.1509	0.7678409211187912	0.23215907888120876
N_AQ.151	0.8792427883512945	0.1207572116487055
N_AQ.1511	0.8188934943669149	0.18110650563308503
N_AQ.1514	0.677606287869875	0.32239371213012497
N_AQ.1515	0.5525792271003006	0.4474207728996994
N_AQ.1516	0.29336237773454865	0.7066376222654513
N_AQ.1518	0.8592851986881511	0.14071480131184885
N_AQ.1519	0.34125244407121813	0.6587475559287819
N_AQ.152	0.1502756187698322	0.8497243812301678
N_AQ.1521	0.22274156976558446	0.7772584302344155
N_AQ.1523	0.27268031660749426	0.7273196833925057
N_AQ.1524	0.8758879918957241	0.12411200810427597
N_AQ.1525	0.4513368515894757	0.5486631484105243
N_AQ.1526	0.591093795448028	0.408906204551972
N_AQ.1528	0.6755200025504865	0.3244799974495135
N_AQ.1529	0.6141918711519696	0.38580812884803034
N_AQ.153	0.5485975441167801	0.45140245588322
N_AQ.1530	0.6149634199909132	0.3850365800090868
N_AQ.1532	0.7472463876972208	0.2527536123027792
N_AQ.1533	0.27185086586264195	0.728149134137358
N_AQ.1534	0.10088563515456017	0.8991143648454398
N_AQ.1535	0.5613056761722424	0.43869432382775764
N_AQ.1536	0.933312132851076	0.06668786714892401
N_AQ.1538	0.7162581569910077	0.2837418430089923
N_AQ.154	0.6573990016845388	0.34260099831546126
N_AQ.1540	0.6103178164184222	0.3896821835815778
N_AQ.1541	0.24145387301298804	0.758546126987012
N_AQ.1542	0.9305503298433634	0.06944967015663658
N_AQ.1543	0.24604210650072167	0.7539578934992783
N_AQ.1544	0.23808362941438166	0.7619163705856183
N_AQ.1546	0.9245793176093158	0.07542068239068424
N_AQ.1547	0.9252294018175228	0.07477059818247722
N_AQ.1548	0.8294095746045306	0.1705904253954694
N_AQ.1549	0.7899996690674893	0.21000033093251064
N_AQ.155	0.9285979832445981	0.07140201675540195
N_AQ.1550	0.9819376251043058	0.018062374895694223
N_AQ.1552	0.6213862006710024	0.37861379932899764
N_AQ.1554	0.8207698515303179	0.17923014846968208
N_AQ.1555	0.6094329023581506	0.3905670976418494
N_AQ.156	0.7184347344043943	0.2815652655956057
N_AQ.157	0.29327915555462514	0.7067208444453749
N_AQ.158	0.526968124953346	0.47303187504665395
N_AQ.159	0.9308988670702966	0.06910113292970346
N_AQ.16	0.6319375537212489	0.36806244627875107
N_AQ.160	0.6282705909986857	0.37172940900131435
N_AQ.163	0.7376056495417767	0.2623943504582234
N_AQ.164	0.009363516623187684	0.9906364833768123
N_AQ.165	0.4028131735214061	0.5971868264785939
N_AQ.167	0.39547298731934954	0.6045270126806505
N_AQ.168	0.3199030488762308	0.6800969511237692
N_AQ.169	0.5194722309243723	0.48052776907562766
N_AQ.17	0.9336775254587943	0.06632247454120563
N_AQ.170	0.4055264975310078	0.5944735024689922
N_AQ.171	0.5540392292958916	0.4459607707041085
N_AQ.172	0.6983193410084774	0.30168065899152263
N_AQ.173	0.8736167614374422	0.1263832385625579
N_AQ.174	0.8431974503743702	0.1568025496256298
N_AQ.175	0.4520536778851716	0.5479463221148284
N_AQ.176	0.8149403681768579	0.18505963182314217
N_AQ.177	0.4633516004873034	0.5366483995126966
N_AQ.178	0.7976956286913264	0.2023043713086736
N_AQ.179	0.7781095855887508	0.22189041441124918
N_AQ.180	0.6823331544990567	0.31766684550094326
N_AQ.182	0.9637462682643063	0.03625373173569364
N_AQ.183	0.603511718592156	0.396488281407844
N_AQ.184	0.9039825426329073	0.09601745736709265
N_AQ.185	0.5779606558641974	0.4220393441358025
N_AQ.186	0.2330376636776943	0.7669623363223057
N_AQ.187	0.5488497413803881	0.45115025861961183
N_AQ.188	0.6487603757103955	0.3512396242896046
N_AQ.189	0.9825570737849968	0.01744292621500319
N_AQ.19	0.9474192451347114	0.052580754865288515
N_AQ.190	0.16926881836545915	0.8307311816345408
N_AQ.191	0.8949798228938085	0.10502017710619145
N_AQ.194	0.3487603608820694	0.6512396391179306
