	dairy	meat
N_AQ.1188	0.2240618566187702	0.7759381433812298
N_AQ.1189	0.8096619784717144	0.19033802152828563
N_AQ.119	0.8682770116505942	0.13172298834940582
N_AQ.1191	0.11121102860301713	0.8887889713969829
N_AQ.1192	0.20864526236522252	0.7913547376347775
N_AQ.1193	0.7931582253227719	0.20684177467722809
N_AQ.1194	0.8133495989095502	0.1866504010904498
N_AQ.1195	0.5581725864566144	0.4418274135433856
N_AQ.1196	0.7640594469933473	0.23594055300665273
N_AQ.1197	0.7752326100387187	0.22476738996128132
N_AQ.1198	0.8463743198010872	0.15362568019891276
N_AQ.1199	0.9172555809711209	0.08274441902887907
N_AQ.12	0.4548862527001609	0.5451137472998391
N_AQ.1200	0.6684788399072281	0.33152116009277194
N_AQ.1201	0.7098138376089411	0.2901861623910588
N_AQ.1202	0.7635382071077337	0.2364617928922663
N_AQ.1203	0.6898185854433079	0.31018141455669207
N_AQ.1205	0.81525872650751	0.18474127349249
N_AQ.1207	0.7763781259579305	0.22362187404206949
N_AQ.1208	0.8085668750703761	0.19143312492962397
N_AQ.1209	0.5517520947021328	0.4482479052978671
N_AQ.121	0.5586109213342783	0.44138907866572175
N_AQ.1210	0.5626012857153277	0.4373987142846722
N_AQ.1212	0.7486248681595195	0.25137513184048055
N_AQ.1213	0.7896698520711578	0.21033014792884225
N_AQ.1214	0.7071166755677911	0.2928833244322089
N_AQ.1215	0.46412027570039693	0.5358797242996031
N_AQ.1216	0.7597896264597822	0.24021037354021776
N_AQ.1217	0.2113840945169715	0.7886159054830285
N_AQ.1218	0.14009233188582904	0.859907668114171
N_AQ.1219	0.12687075681853888	0.8731292431814611
N_AQ.122	0.35149869706039794	0.6485013029396021
N_AQ.1220	0.5091676629575133	0.49083233704248674
N_AQ.1221	0.4441847440722583	0.5558152559277417
N_AQ.1222	0.7568912461311144	0.24310875386888564
N_AQ.1225	0.20704315493176428	0.7929568450682357
N_AQ.1226	0.8906122311591514	0.1093877688408486
N_AQ.1228	0.7882760886678866	0.21172391133211343
N_AQ.1229	0.8054213942012884	0.1945786057987116
N_AQ.123	0.6181491663604126	0.38185083363958744
N_AQ.1230	0.23880527422932551	0.7611947257706745
N_AQ.1231	0.31409879072233626	0.6859012092776637
N_AQ.1232	0.6806395814791646	0.3193604185208354
N_AQ.1233	0.6288447258532588	0.3711552741467412
N_AQ.1234	0.30414602022496073	0.6958539797750393
N_AQ.1235	0.4123338039094413	0.5876661960905587
N_AQ.1236	0.44166739666683763	0.5583326033331624
N_AQ.1237	0.676983379672397	0.32301662032760303
N_AQ.124	0.6306128091519609	0.3693871908480391
N_AQ.1240	0.3269996399420141	0.6730003600579859
N_AQ.1242	0.5997597325033895	0.40024026749661046
N_AQ.1243	0.7916089068549261	0.20839109314507387
N_AQ.1244	0.21512474489321998	0.78487525510678
N_AQ.1246	0.4397408432021297	0.5602591567978703
N_AQ.1247	0.6824353027210963	0.31756469727890374
N_AQ.1248	0.8789915353898812	0.12100846461011881
N_AQ.1249	0.33460626581153263	0.6653937341884674
N_AQ.1250	0.38229607041808567	0.6177039295819143
N_AQ.1252	0.7096331286266171	0.29036687137338285
N_AQ.1254	0.7716508349756764	0.2283491650243236
N_AQ.1255	0.18437254169207484	0.8156274583079252
N_AQ.1257	0.35190787430273607	0.6480921256972639
N_AQ.1258	0.7004479476489445	0.2995520523510555
N_AQ.1259	0.7511314531676712	0.2488685468323288
N_AQ.126	0.7416571309337119	0.2583428690662881
N_AQ.1260	0.6489429829824294	0.3510570170175707
N_AQ.1261	0.7868493835265987	0.21315061647340125
N_AQ.1262	0.5241218738064553	0.47587812619354475
N_AQ.1263	0.6626155147492199	0.3373844852507802
N_AQ.1264	0.4148841132719967	0.5851158867280033
N_AQ.1265	0.9298017118296358	0.07019828817036423
N_AQ.1267	0.8800073156929564	0.11999268430704355
N_AQ.1268	0.4156669620769795	0.5843330379230205
N_AQ.1269	0.815839825271485	0.18416017472851498
N_AQ.1270	0.6074250163329262	0.39257498366707383
N_AQ.1271	0.2601500531320451	0.7398499468679549
N_AQ.1272	0.9247082990498261	0.07529170095017391
N_AQ.1273	0.78805656519323	0.21194343480677
N_AQ.1274	0.059000112659316484	0.9409998873406835
N_AQ.1275	0.9276676948807712	0.07233230511922885
N_AQ.1276	0.5967386011972585	0.4032613988027415
N_AQ.1277	0.744040896719125	0.25595910328087507
N_AQ.1278	0.4880950084172756	0.5119049915827244
N_AQ.1279	0.4156868301702549	0.5843131698297451
N_AQ.128	0.4811491549895044	0.5188508450104956
N_AQ.1280	0.694485041331458	0.30551495866854195
N_AQ.1282	0.8887312057602621	0.11126879423973789
N_AQ.1283	0.7861881031574806	0.21381189684251947
N_AQ.1284	0.7759380586118436	0.22406194138815638
N_AQ.1285	0.7560590856983852	0.24394091430161477
N_AQ.1287	0.5686615891157529	0.4313384108842471
N_AQ.1288	0.7426818897631391	0.2573181102368609
N_AQ.1289	0.5215431073009849	0.4784568926990151
N_AQ.129	0.9027069384155239	0.09729306158447612
N_AQ.1290	0.6767651559857821	0.3232348440142179
N_AQ.1291	0.17066579418955063	0.8293342058104494
N_AQ.1292	0.6753906906671827	0.3246093093328173
N_AQ.1293	0.5941539763498357	0.4058460236501643
N_AQ.1294	0.6782296801194403	0.3217703198805597
N_AQ.1296	0.5820326495031891	0.4179673504968109
N_AQ.1297	0.6446242610535331	0.35537573894646696
N_AQ.1298	0.8356525750403925	0.16434742495960747
N_AQ.1299	0.432996445021532	0.567003554978468
N_AQ.13	0.9176319609668661	0.08236803903313392
N_AQ.130	0.6997837137231052	0.3002162862768948
N_AQ.1300	0.47569082588582345	0.5243091741141765
N_AQ.1301	0.8958445326310182	0.10415546736898185
N_AQ.1302	0.28033682475176835	0.7196631752482316
N_AQ.1304	0.7201808082322358	0.2798191917677641
N_AQ.1305	0.6413613198023974	0.3586386801976026
N_AQ.1306	0.6920190967600806	0.30798090323991945
N_AQ.1307	0.278136712634804	0.721863287365196
N_AQ.1308	0.6823496595316064	0.3176503404683936
N_AQ.131	0.5424725149325418	0.4575274850674582
N_AQ.1310	0.2618801457710894	0.7381198542289106
N_AQ.1311	0.833768689197575	0.16623131080242504
N_AQ.1312	0.21874206152819609	0.7812579384718039
N_AQ.1313	0.4514320274065454	0.5485679725934546
N_AQ.1314	0.6111900982070788	0.38880990179292124
N_AQ.1315	0.14647571560584505	0.853524284394155
N_AQ.1316	0.6615279561982153	0.3384720438017847
N_AQ.1317	0.5710037883891849	0.42899621161081514
N_AQ.1318	0.24537652140993094	0.7546234785900691
N_AQ.1319	0.9170663942297277	0.08293360577027231
N_AQ.132	0.9671584039180792	0.03284159608192083
N_AQ.1323	0.8648859256455339	0.13511407435446607
N_AQ.1325	0.6414158335395135	0.3585841664604866
N_AQ.1326	0.3805973194706127	0.6194026805293873
N_AQ.1327	0.8339721308924777	0.1660278691075223
N_AQ.1329	0.7779532749270686	0.2220467250729315
N_AQ.1330	0.6276194397848296	0.37238056021517035
N_AQ.1331	0.8527821202272331	0.14721787977276693
N_AQ.1332	0.6696176225271336	0.33038237747286636
N_AQ.1333	0.5493123917022994	0.4506876082977006
N_AQ.1335	0.8517187002225453	0.1482812997774548
N_AQ.1337	0.7157918096920264	0.2842081903079737
N_AQ.1338	0.7547136873563121	0.245286312643688
N_AQ.1339	0.7289164002060982	0.27108359979390184
N_AQ.134	0.8932699304765461	0.10673006952345383
N_AQ.1340	0.6600133421287173	0.3399866578712827
N_AQ.1342	0.6165703886184077	0.3834296113815923
N_AQ.1343	0.4999132094815405	0.5000867905184595
N_AQ.1344	0.22159587925032032	0.7784041207496797
N_AQ.1346	0.37262334775176753	0.6273766522482325
N_AQ.1347	0.5612304030013748	0.4387695969986252
N_AQ.1349	0.9178104560942509	0.08218954390574906
N_AQ.135	0.6403291644267022	0.3596708355732979
N_AQ.1350	0.2347724819964644	0.7652275180035356
N_AQ.1351	0.8400785261167012	0.15992147388329878
N_AQ.1352	0.617902619333474	0.38209738066652604
N_AQ.1353	0.7041559894309138	0.29584401056908616
N_AQ.1354	0.2906711661540521	0.7093288338459479
N_AQ.1355	0.5318736742367973	0.4681263257632027
N_AQ.1356	0.5988764785034997	0.4011235214965004
N_AQ.1357	0.3742545981740214	0.6257454018259786
N_AQ.1358	0.3154001960909757	0.6845998039090243
N_AQ.136	0.5559435306816275	0.4440564693183725
N_AQ.1360	0.6827526171752009	0.31724738282479914
N_AQ.1361	0.6166902326127757	0.3833097673872244
N_AQ.1362	0.6054254581396661	0.39457454186033397
N_AQ.1363	0.6019138059813199	0.39808619401868006
N_AQ.1364	0.6144572465561835	0.3855427534438165
N_AQ.1366	0.6110167867844358	0.3889832132155642
N_AQ.1367	0.2547857298235644	0.7452142701764356
N_AQ.1368	0.7936344211143688	0.20636557888563126
N_AQ.1369	0.46287721562597417	0.5371227843740258
N_AQ.137	0.6164357768434325	0.3835642231565675
N_AQ.1370	0.4638191436103527	0.5361808563896473
N_AQ.1371	0.7275344763063158	0.2724655236936842
N_AQ.1374	0.864808803551306	0.13519119644869404
N_AQ.1375	0.49107727276425417	0.5089227272357458
N_AQ.1377	0.6772529624524523	0.32274703754754774
N_AQ.1378	0.9221689693838195	0.0778310306161805
N_AQ.1379	0.7166548292752593	0.2833451707247407
N_AQ.138	0.6313034979935089	0.36869650200649107
N_AQ.1380	0.8621879071209957	0.13781209287900428
N_AQ.1382	0.734908402831969	0.26509159716803093
N_AQ.1383	0.8004770430240103	0.19952295697598962
N_AQ.1385	0.33913855853707353	0.6608614414629265
N_AQ.1386	0.7797990042520035	0.22020099574799645
N_AQ.1388	0.4850023888578259	0.5149976111421741
N_AQ.139	0.5368886692152972	0.46311133078470273
N_AQ.1391	0.42136484226355597	0.578635157736444
N_AQ.1392	0.4759018420280642	0.5240981579719358
N_AQ.1393	0.7631822937743153	0.23681770622568465
N_AQ.1394	0.8064070142667593	0.19359298573324069
N_AQ.1395	0.20871403254587162	0.7912859674541284
N_AQ.1397	0.6796539850423147	0.3203460149576853
N_AQ.1398	0.9142153848894334	0.08578461511056654
N_AQ.1399	0.6268937014175581	0.37310629858244193
N_AQ.14	0.159456874594346	0.840543125405654
N_AQ.140	0.5397675895299614	0.46023241047003854
N_AQ.1400	0.8571298880103551	0.1428701119896449
N_AQ.1401	0.4093884618526744	0.5906115381473256
N_AQ.1402	0.6716783312003058	0.32832166879969416
N_AQ.1405	0.5667755246409708	0.4332244753590292
N_AQ.1406	0.12664521250126093	0.8733547874987391
N_AQ.1407	0.7894746734541286	0.21052532654587142
N_AQ.1408	0.6257435321846422	0.3742564678153578
N_AQ.1411	0.7058128001601405	0.29418719983985947
N_AQ.1412	0.8178553026995932	0.18214469730040686
N_AQ.1413	0.4797182878963293	0.5202817121036707
N_AQ.1414	0.8664240307004344	0.13357596929956564
N_AQ.1415	0.17967343182010664	0.8203265681798934
N_AQ.1416	0.8838547642509695	0.11614523574903048
N_AQ.1417	0.38388301229925725	0.6161169877007427
N_AQ.1418	0.805354647140635	0.19464535285936502
N_AQ.1419	0.25969068341026713	0.7403093165897329
N_AQ.1420	0.6407248835513726	0.3592751164486275
N_AQ.1422	0.7198876458534171	0.2801123541465829
N_AQ.1423	0.5981779068364097	0.40182209316359035
N_AQ.1424	0.39786441735252787	0.6021355826474721
N_AQ.1425	0.8032201391485433	0.19677986085145674
N_AQ.1427	0.7635549405663958	0.2364450594336042
N_AQ.1428	0.7065222127439552	0.29347778725604484
N_AQ.1429	0.9394125802904086	0.06058741970959135
N_AQ.143	0.8388787352744316	0.1611212647255684
N_AQ.1430	0.22683222417777338	0.7731677758222266
N_AQ.1431	0.7424847469167837	0.25751525308321627
N_AQ.1432	0.7925323667885702	0.20746763321142977
N_AQ.1433	0.7647037302341434	0.2352962697658566
N_AQ.1434	0.149207898264341	0.850792101735659
N_AQ.1435	0.9103530327170559	0.08964696728294407
N_AQ.1437	0.7909361938830529	0.20906380611694705
N_AQ.1438	0.4584891723666681	0.5415108276333319
N_AQ.144	0.42069492707896816	0.5793050729210318
N_AQ.1440	0.2997707951402767	0.7002292048597233
N_AQ.1441	0.4833254032088782	0.5166745967911218
N_AQ.1442	0.38119082311514285	0.6188091768848571
N_AQ.1444	0.4169619806778674	0.5830380193221326
N_AQ.1445	0.3430861036442826	0.6569138963557174
N_AQ.1446	0.4227263750786693	0.5772736249213307
N_AQ.1447	0.6510541438224086	0.34894585617759144
N_AQ.1448	0.9225580176803722	0.07744198231962786
N_AQ.1449	0.6676480416454413	0.3323519583545587
N_AQ.145	0.7594010717160103	0.24059892828398968
N_AQ.1450	0.7109754432928882	0.2890245567071118
N_AQ.1451	0.8245114435633514	0.17548855643664857
N_AQ.1455	0.43404960054091624	0.5659503994590838
N_AQ.1456	0.31392682755764134	0.6860731724423587
N_AQ.1457	0.2738243224884205	0.7261756775115795
N_AQ.1459	0.9182039175248982	0.08179608247510185
N_AQ.146	0.6199969671125326	0.3800030328874674
N_AQ.1460	0.4872625480835988	0.5127374519164012
N_AQ.1461	0.35794750173059464	0.6420524982694054
N_AQ.1462	0.7080182744973214	0.2919817255026787
N_AQ.1463	0.813885168195696	0.18611483180430397
N_AQ.1464	0.4917142023058364	0.5082857976941636
N_AQ.1465	0.802899416596089	0.19710058340391098
N_AQ.1466	0.44071732747698544	0.5592826725230146
N_AQ.1467	0.9144048007476777	0.08559519925232234
N_AQ.1470	0.43897708240975075	0.5610229175902492
N_AQ.1471	0.3678468472583487	0.6321531527416513
N_AQ.1473	0.19911435349620255	0.8008856465037975
N_AQ.1474	0.69985031798536	0.30014968201464
N_AQ.1475	0.5632496518349379	0.43675034816506214
N_AQ.1477	0.879674203246711	0.12032579675328905
N_AQ.1479	0.6241154922022523	0.37588450779774774
N_AQ.148	0.08438669876322613	0.9156133012367739
N_AQ.1481	0.3087635413578803	0.6912364586421197
N_AQ.1482	0.37765402150305827	0.6223459784969417
N_AQ.1483	0.5419094513540791	0.4580905486459209
N_AQ.1485	0.8961555725499606	0.10384442745003943
N_AQ.1486	0.3663499083605066	0.6336500916394934
N_AQ.1487	0.9285817499936961	0.07141825000630386
N_AQ.1488	0.8193133253648224	0.18068667463517765
N_AQ.1489	0.9625913425911949	0.037408657408805085
N_AQ.1490	0.934801587168579	0.065198412831421
N_AQ.1492	0.4348063826468421	0.5651936173531579
N_AQ.1493	0.10491077711315133	0.8950892228868487
N_AQ.1494	0.631079285189079	0.36892071481092104
N_AQ.1495	0.456244400880221	0.543755599119779
N_AQ.1496	0.7355320960980792	0.26446790390192076
N_AQ.1497	0.37395032178615795	0.626049678213842
N_AQ.1500	0.5322380171411534	0.4677619828588467
N_AQ.1501	0.6287123606786622	0.3712876393213378
N_AQ.1502	0.4204687565387214	0.5795312434612786
N_AQ.1503	0.8963804969128392	0.10361950308716086
N_AQ.1504	0.5099600248586184	0.49003997514138165
N_AQ.1505	0.5872466897412797	0.4127533102587203
N_AQ.1506	0.5437705957225913	0.4562294042774087
N_AQ.1507	0.6954025678066178	0.30459743219338214
N_AQ.1508	0.8097206828745679	0.19027931712543214
N_AQ.1509	0.9656506416292833	0.03434935837071668
N_AQ.151	0.5310749066544052	0.46892509334559485
N_AQ.1511	0.3272124181133206	0.6727875818866794
N_AQ.1514	0.6015849793940707	0.39841502060592926
N_AQ.1515	0.7571311662071035	0.2428688337928965
N_AQ.1516	0.8332823677156324	0.16671763228436762
N_AQ.1518	0.8009340722940624	0.1990659277059376
N_AQ.1519	0.1249126138738984	0.8750873861261016
N_AQ.152	0.5021445917904506	0.4978554082095495
N_AQ.1521	0.8508009554506546	0.14919904454934543
N_AQ.1523	0.28693022573533966	0.7130697742646603
N_AQ.1524	0.0917637439995681	0.9082362560004319
N_AQ.1525	0.4612690081459777	0.5387309918540223
N_AQ.1526	0.7868483553625867	0.21315164463741335
N_AQ.1528	0.7549613783402878	0.2450386216597122
N_AQ.1529	0.3802548223297395	0.6197451776702605
N_AQ.153	0.5448130780291615	0.45518692197083854
N_AQ.1530	0.3653601395706557	0.6346398604293443
N_AQ.1532	0.5950467126856761	0.4049532873143239
N_AQ.1533	0.5362514175704619	0.4637485824295381
N_AQ.1534	0.5841819607375913	0.4158180392624087
N_AQ.1535	0.463386358706411	0.536613641293589
N_AQ.1536	0.78475261153264	0.21524738846736005
N_AQ.1538	0.7384162475172393	0.2615837524827606
N_AQ.154	0.7715899080389553	0.22841009196104464
N_AQ.1540	0.3251767824625328	0.6748232175374672
N_AQ.1541	0.22206657481866798	0.777933425181332
N_AQ.1542	0.41482905930294	0.58517094069706
N_AQ.1543	0.8924426174466857	0.10755738255331432
N_AQ.1544	0.34865166336933207	0.6513483366306679
N_AQ.1546	0.6833598585195246	0.31664014148047537
N_AQ.1547	0.7276296946937528	0.27237030530624723
N_AQ.1548	0.9478082361782527	0.052191763821747325
N_AQ.1549	0.6114189729170381	0.388581027082962
N_AQ.155	0.9145968434042862	0.08540315659571385
N_AQ.1550	0.7380458379692256	0.2619541620307744
N_AQ.1552	0.41701773053925706	0.5829822694607429
N_AQ.1554	0.10136578514574579	0.8986342148542542
N_AQ.1555	0.29774076440759156	0.7022592355924084
N_AQ.156	0.5174072422477706	0.48259275775222943
N_AQ.157	0.8268030963334719	0.17319690366652807
N_AQ.158	0.7185074120240973	0.28149258797590265
N_AQ.159	0.8489677175415422	0.15103228245845782
N_AQ.16	0.1839474270001733	0.8160525729998267
N_AQ.160	0.8566793292551409	0.1433206707448591
N_AQ.163	0.3350170825841463	0.6649829174158537
N_AQ.164	0.8715070120252362	0.12849298797476388
N_AQ.165	0.6023312544716387	0.3976687455283613
N_AQ.167	0.8938842959890805	0.10611570401091948
N_AQ.168	0.4864703005077401	0.5135296994922599
N_AQ.169	0.8997678944843364	0.10023210551566367
N_AQ.17	0.8787225965504786	0.12127740344952137
N_AQ.170	0.4653676246379135	0.5346323753620865
N_AQ.171	0.8993006443565887	0.1006993556434112
N_AQ.172	0.28222292724803366	0.7177770727519663
N_AQ.173	0.3929703455655621	0.6070296544344379
N_AQ.174	0.4311211344508237	0.5688788655491763
N_AQ.175	0.46501238089379926	0.5349876191062007
N_AQ.176	0.6499704799375083	0.3500295200624917
N_AQ.177	0.42531168467887503	0.574688315321125
N_AQ.178	0.6707369187115388	0.32926308128846116
N_AQ.179	0.5390893815209874	0.46091061847901255
N_AQ.180	0.0924001138417283	0.9075998861582717
N_AQ.182	0.5171370897860971	0.48286291021390293
N_AQ.183	0.7254166041120527	0.27458339588794733
N_AQ.184	0.8860351607510126	0.1139648392489874
N_AQ.185	0.565907620381982	0.4340923796180181
N_AQ.186	0.48342994504209913	0.5165700549579009
N_AQ.187	0.848515242294289	0.15148475770571104
N_AQ.188	0.7494643638784566	0.25053563612154334
N_AQ.189	0.29273750564715717	0.7072624943528428
N_AQ.19	0.8842380436600066	0.11576195633999345
N_AQ.190	0.6574171914571574	0.34258280854284257
N_AQ.191	0.2745238902483933	0.7254761097516067
N_AQ.194	0.8568637496627556	0.14313625033724447
N_AQ.195	0.6194199930168779	0.3805800069831221
