	baseline	endpoint
MD-06_End	0.0005910514830304026	0.9994089485169696
MD-06_Base	0.9994567385578661	0.0005432614421339574
MD-08_End	0.00016321301116484221	0.9998367869888352
MD-08_Base	0.9995587698158525	0.0004412301841475161
MD-12_Base	0.9888452248747571	0.01115477512524291
MD-20_End	0.015196142572180826	0.9848038574278192
MD-20_Base	0.9955781562971318	0.004421843702868211
MD-14_End	0.0027235538711708474	0.9972764461288292
MD-14_Base	0.9972308790790093	0.0027691209209907384
MD-24_End	0.0003040223644683593	0.9996959776355316
MD-24_Base	0.9934687279492582	0.006531272050741812
MD-15_End	4.077165628602053e-05	0.999959228343714
MD-15_Base	0.9985444484197508	0.0014555515802492187
MD-25_End	0.00016984176909728976	0.9998301582309027
MD-25_Base	0.503137274899975	0.4968627251000251
