	baseline	endpoint
N_AQ.1050	0.3381955628190483	0.6618044371809517
N_AQ.1051	0.8378225210327224	0.16217747896727763
N_AQ.1052	0.7996509197849831	0.20034908021501682
N_AQ.1055	0.6252127164786601	0.37478728352134
N_AQ.1056	0.3516253936111404	0.6483746063888596
N_AQ.1057	0.716267823140013	0.283732176859987
N_AQ.1059	0.5154719112614821	0.484528088738518
N_AQ.106	0.9085181224973192	0.09148187750268078
N_AQ.1060	0.5668795437941956	0.4331204562058044
N_AQ.1062	0.4144746410654142	0.5855253589345858
N_AQ.1063	0.37171051322086335	0.6282894867791367
N_AQ.1064	0.1506262936969509	0.8493737063030491
N_AQ.1065	0.40361659988606713	0.5963834001139329
N_AQ.1067	0.36251657394333836	0.6374834260566616
N_AQ.1068	0.38408909957163984	0.6159109004283602
N_AQ.1069	0.8275734673088746	0.17242653269112543
N_AQ.107	0.7913252587134596	0.20867474128654045
N_AQ.1070	0.8652305903444619	0.13476940965553805
N_AQ.1071	0.781704672767586	0.21829532723241396
N_AQ.1072	0.1597176811149683	0.8402823188850317
N_AQ.1073	0.6429800613751646	0.35701993862483533
N_AQ.1074	0.5564225192325889	0.4435774807674111
N_AQ.1075	0.8617186560942932	0.13828134390570676
N_AQ.1076	0.13253971448355606	0.8674602855164439
N_AQ.1078	0.9396440095182059	0.06035599048179411
N_AQ.1079	0.548892947693344	0.45110705230665604
N_AQ.108	0.5857946722043266	0.4142053277956735
N_AQ.1080	0.6733520306987202	0.3266479693012798
N_AQ.1081	0.1320335912149836	0.8679664087850164
N_AQ.1082	0.28260675185117234	0.7173932481488277
N_AQ.1083	0.3749854551612448	0.6250145448387552
N_AQ.1085	0.45422313026019523	0.5457768697398048
N_AQ.1086	0.18906124530775936	0.8109387546922406
N_AQ.1087	0.8715949500398186	0.12840504996018148
N_AQ.1088	0.4774451355207323	0.5225548644792677
N_AQ.1089	0.5692873172910374	0.43071268270896257
N_AQ.109	0.2808347605532364	0.7191652394467636
N_AQ.1090	0.18521143809878904	0.814788561901211
N_AQ.1091	0.4819475731181071	0.5180524268818929
N_AQ.1092	0.566755289009774	0.433244710990226
N_AQ.1093	0.30671155231558	0.69328844768442
N_AQ.1094	0.4974172475375265	0.5025827524624735
N_AQ.1095	0.5945038193883927	0.40549618061160725
N_AQ.1096	0.9310037539182293	0.06899624608177068
N_AQ.1097	0.68655993748032	0.3134400625196801
N_AQ.1098	0.3177340105614048	0.6822659894385952
N_AQ.1099	0.6089768270850876	0.3910231729149124
N_AQ.11	0.4218063992140685	0.5781936007859315
N_AQ.110	0.48631383765678393	0.5136861623432161
N_AQ.1101	0.7773454680419698	0.22265453195803017
N_AQ.1103	0.9575020308110235	0.04249796918897657
N_AQ.1104	0.30081543915479025	0.6991845608452097
N_AQ.1106	0.7238205963031495	0.27617940369685046
N_AQ.1108	0.6247754458217422	0.37522455417825784
N_AQ.1109	0.48330757000877567	0.5166924299912243
N_AQ.111	0.6522818746291705	0.3477181253708294
N_AQ.1110	0.3316904652334368	0.6683095347665632
N_AQ.1111	0.719397444473013	0.280602555526987
N_AQ.1112	0.14184657408623902	0.858153425913761
N_AQ.1113	0.5298202404813119	0.47017975951868807
N_AQ.1114	0.2573594914604743	0.7426405085395257
N_AQ.1115	0.44342840508908443	0.5565715949109156
N_AQ.1116	0.4684011353030346	0.5315988646969654
N_AQ.1118	0.4301352675896788	0.5698647324103212
N_AQ.1119	0.6311513345718089	0.36884866542819106
N_AQ.112	0.5897411010861011	0.41025889891389883
N_AQ.1120	0.32988141170893126	0.6701185882910687
N_AQ.1121	0.5301668057757143	0.4698331942242857
N_AQ.1122	0.43415165872849515	0.5658483412715049
N_AQ.1123	0.27533737730551033	0.7246626226944897
N_AQ.1124	0.7217320827297353	0.2782679172702646
N_AQ.1125	0.18528163430379618	0.8147183656962038
N_AQ.1126	0.40287146910463967	0.5971285308953603
N_AQ.1129	0.3281564387082264	0.6718435612917736
N_AQ.113	0.3277461223312357	0.6722538776687643
N_AQ.1130	0.7351881686476851	0.2648118313523149
N_AQ.1132	0.8140461113057051	0.18595388869429488
N_AQ.1133	0.3004959490998136	0.6995040509001864
N_AQ.1134	0.8197814241340232	0.18021857586597675
N_AQ.1136	0.524248488802276	0.47575151119772396
N_AQ.1138	0.4713186943379133	0.5286813056620867
N_AQ.114	0.742099225469625	0.257900774530375
N_AQ.1140	0.14425806563480603	0.855741934365194
N_AQ.1141	0.3342181656445228	0.6657818343554772
N_AQ.1142	0.6653358724383736	0.33466412756162645
N_AQ.1143	0.6965035513283424	0.30349644867165754
N_AQ.1145	0.6330431364159002	0.3669568635840999
N_AQ.1146	0.9175930580230403	0.0824069419769597
N_AQ.1147	0.9310355330600778	0.0689644669399222
N_AQ.1148	0.5875361168586741	0.4124638831413259
N_AQ.115	0.8009418845155075	0.19905811548449248
N_AQ.1150	0.4911744906261395	0.5088255093738605
N_AQ.1151	0.6887310685967336	0.3112689314032664
N_AQ.1153	0.3133353072628662	0.6866646927371338
N_AQ.1155	0.8180983923878674	0.1819016076121326
N_AQ.1157	0.5216544457131129	0.4783455542868871
N_AQ.1159	0.7196254361479784	0.2803745638520217
N_AQ.116	0.8216531060215206	0.17834689397847936
N_AQ.1161	0.3556048652146683	0.6443951347853317
N_AQ.1163	0.6838701742963114	0.31612982570368864
N_AQ.1164	0.1868971888696711	0.8131028111303289
N_AQ.1166	0.4866287266087481	0.5133712733912519
N_AQ.1167	0.15693719559759167	0.8430628044024083
N_AQ.1168	0.3358881361596968	0.6641118638403032
N_AQ.1169	0.7203120901897511	0.27968790981024894
N_AQ.117	0.6198664150967574	0.3801335849032425
N_AQ.1171	0.5909429349088795	0.40905706509112044
N_AQ.1172	0.8030590384074177	0.19694096159258234
N_AQ.1173	0.8362928234787129	0.16370717652128705
N_AQ.1174	0.5986652657587206	0.40133473424127947
N_AQ.1175	0.3190227976475746	0.6809772023524254
N_AQ.1176	0.5057912996665965	0.4942087003334035
N_AQ.1177	0.636616891215896	0.363383108784104
N_AQ.1178	0.9155334349412313	0.08446656505876869
N_AQ.118	0.8011747139630692	0.1988252860369308
N_AQ.1181	0.7254944556499958	0.2745055443500042
N_AQ.1182	0.6676947916252439	0.3323052083747561
N_AQ.1183	0.2097761187832372	0.7902238812167628
N_AQ.1184	0.7298992053815411	0.27010079461845893
N_AQ.1186	0.38189328505728926	0.6181067149427107
N_AQ.1187	0.5928171491265413	0.4071828508734587
N_AQ.1188	0.6790456448026114	0.32095435519738863
N_AQ.1189	0.8138694695176216	0.18613053048237838
N_AQ.119	0.41959100849113007	0.5804089915088699
N_AQ.1191	0.8220875653578996	0.17791243464210044
N_AQ.1192	0.7946271106761587	0.2053728893238413
N_AQ.1193	0.6952863303409373	0.3047136696590627
N_AQ.1194	0.6000071545392651	0.39999284546073494
N_AQ.1195	0.835520903198271	0.16447909680172898
N_AQ.1196	0.6780148255342033	0.3219851744657967
N_AQ.1197	0.6647589264755672	0.3352410735244328
N_AQ.1198	0.7994858086109891	0.2005141913890109
N_AQ.1199	0.5599897373226945	0.44001026267730553
N_AQ.12	0.2475767022710449	0.7524232977289551
N_AQ.1200	0.8567544940754405	0.14324550592455956
N_AQ.1201	0.7276351801296889	0.27236481987031114
N_AQ.1202	0.9035319627144377	0.0964680372855623
N_AQ.1203	0.7853368979634099	0.21466310203659017
N_AQ.1205	0.7906599932187589	0.2093400067812411
N_AQ.1207	0.2438165814786124	0.7561834185213876
N_AQ.1208	0.9066426479681983	0.09335735203180177
N_AQ.1209	0.29926696906534966	0.7007330309346503
N_AQ.121	0.7212385285989977	0.27876147140100227
N_AQ.1210	0.6889506777425323	0.3110493222574678
N_AQ.1212	0.33301601806232817	0.6669839819376718
N_AQ.1213	0.6974260799072765	0.30257392009272355
N_AQ.1214	0.5044901045423709	0.49550989545762913
N_AQ.1215	0.769431380879006	0.23056861912099402
N_AQ.1216	0.6004030356907932	0.3995969643092068
N_AQ.1217	0.40829002062761344	0.5917099793723866
N_AQ.1218	0.6380967234391228	0.3619032765608771
N_AQ.1219	0.47019619659780865	0.5298038034021914
N_AQ.122	0.15870436381722253	0.8412956361827775
N_AQ.1220	0.5835553072833692	0.4164446927166307
N_AQ.1221	0.1919760364275349	0.8080239635724651
N_AQ.1222	0.5122223103846073	0.48777768961539275
N_AQ.1225	0.7301003291671484	0.2698996708328516
N_AQ.1226	0.16773812256974474	0.8322618774302553
N_AQ.1228	0.7461759889051749	0.2538240110948251
N_AQ.1229	0.18162503096396543	0.8183749690360346
N_AQ.123	0.3891442529880945	0.6108557470119055
N_AQ.1230	0.6057940901744368	0.3942059098255632
N_AQ.1231	0.5521395238335293	0.44786047616647073
N_AQ.1232	0.5787310575605458	0.4212689424394543
N_AQ.1233	0.6369528738665338	0.3630471261334663
N_AQ.1234	0.7101885778384782	0.2898114221615217
N_AQ.1235	0.36013441623660325	0.6398655837633968
N_AQ.1236	0.4082549067747162	0.5917450932252838
N_AQ.1237	0.46629506355875106	0.533704936441249
N_AQ.124	0.3714572304440332	0.6285427695559668
N_AQ.1240	0.9311135926307446	0.0688864073692555
N_AQ.1242	0.40430135358508	0.59569864641492
N_AQ.1243	0.3766881404789636	0.6233118595210364
N_AQ.1244	0.7817215897848085	0.21827841021519145
N_AQ.1246	0.23397326112374828	0.7660267388762517
N_AQ.1247	0.791747819447486	0.20825218055251404
N_AQ.1248	0.4090303152264262	0.5909696847735738
N_AQ.1249	0.798029678977241	0.20197032102275897
N_AQ.1250	0.8520765717660403	0.1479234282339596
N_AQ.1252	0.12869730248010414	0.8713026975198959
N_AQ.1254	0.6130449540821589	0.38695504591784113
N_AQ.1255	0.7761500843842252	0.2238499156157748
N_AQ.1257	0.612530818821984	0.387469181178016
N_AQ.1258	0.8671171172569025	0.13288288274309748
N_AQ.1259	0.8648222132353001	0.13517778676469996
N_AQ.126	0.6815272511521467	0.31847274884785326
N_AQ.1260	0.782066858414878	0.217933141585122
N_AQ.1261	0.7498299547938756	0.25017004520612435
N_AQ.1262	0.29597872190979246	0.7040212780902075
N_AQ.1263	0.5332180624050737	0.4667819375949263
N_AQ.1264	0.5052646479474818	0.4947353520525181
N_AQ.1265	0.5538493855181684	0.4461506144818316
N_AQ.1267	0.781907500576398	0.21809249942360198
N_AQ.1268	0.22750668717532518	0.7724933128246748
N_AQ.1269	0.3321722485486239	0.6678277514513761
N_AQ.1270	0.5757186057114078	0.42428139428859224
N_AQ.1271	0.1378255441241686	0.8621744558758314
N_AQ.1272	0.44729197640624774	0.5527080235937523
N_AQ.1273	0.5941736981367103	0.40582630186328966
N_AQ.1274	0.43728884938110324	0.5627111506188968
N_AQ.1275	0.8902373037832778	0.10976269621672219
N_AQ.1276	0.7122791711243966	0.28772082887560335
N_AQ.1277	0.5907077650693484	0.40929223493065153
N_AQ.1278	0.4349811978125214	0.5650188021874786
N_AQ.1279	0.5279712988525881	0.4720287011474119
N_AQ.128	0.6241585183140859	0.37584148168591414
N_AQ.1280	0.9797256616017694	0.020274338398230556
N_AQ.1282	0.280919565040474	0.719080434959526
N_AQ.1283	0.6698843836241092	0.3301156163758908
N_AQ.1284	0.47469379628661823	0.5253062037133818
N_AQ.1285	0.6116944667093354	0.3883055332906646
N_AQ.1287	0.7540704747350968	0.24592952526490314
N_AQ.1288	0.9170440136732273	0.08295598632677269
N_AQ.1289	0.6881701219732286	0.3118298780267714
N_AQ.129	0.9001786252229138	0.09982137477708623
N_AQ.1290	0.11227355498216474	0.8877264450178353
N_AQ.1291	0.3642440447994798	0.6357559552005202
N_AQ.1292	0.8275087254308715	0.17249127456912844
N_AQ.1293	0.8743505009530111	0.12564949904698886
N_AQ.1294	0.6594542324094047	0.3405457675905953
N_AQ.1296	0.9163560409429684	0.08364395905703162
N_AQ.1297	0.6688395992736571	0.3311604007263429
N_AQ.1298	0.6867970505967971	0.313202949403203
N_AQ.1299	0.5301859577884747	0.4698140422115254
N_AQ.13	0.3423247411412996	0.6576752588587004
N_AQ.130	0.5662426545903125	0.4337573454096875
N_AQ.1300	0.8115169939137397	0.18848300608626037
N_AQ.1301	0.1653154378301379	0.8346845621698621
N_AQ.1302	0.4959544468398591	0.5040455531601409
N_AQ.1304	0.248837400387121	0.751162599612879
N_AQ.1305	0.8335627392284523	0.16643726077154775
N_AQ.1306	0.3926664446355955	0.6073335553644045
N_AQ.1307	0.3900187975967807	0.6099812024032193
N_AQ.1308	0.43374556231026207	0.5662544376897379
N_AQ.131	0.9166565030272669	0.08334349697273313
N_AQ.1310	0.4469039870547017	0.5530960129452983
N_AQ.1311	0.7842649447590049	0.21573505524099515
N_AQ.1312	0.6926527358424328	0.3073472641575672
N_AQ.1313	0.7337525605265942	0.26624743947340573
N_AQ.1314	0.3871292908756375	0.6128707091243625
N_AQ.1315	0.8483207635389308	0.15167923646106918
N_AQ.1316	0.4804486063976463	0.5195513936023537
N_AQ.1317	0.36608907662483714	0.6339109233751629
N_AQ.1318	0.5331226920750556	0.4668773079249444
N_AQ.1319	0.7246461843670287	0.2753538156329713
N_AQ.132	0.6059244044151082	0.39407559558489175
N_AQ.1323	0.6946597269925021	0.3053402730074979
N_AQ.1325	0.6859211432319805	0.31407885676801955
N_AQ.1326	0.8298362073162466	0.1701637926837533
N_AQ.1327	0.3172082568043767	0.6827917431956233
N_AQ.1329	0.5321713765354916	0.4678286234645083
N_AQ.1330	0.3449910305037679	0.6550089694962321
N_AQ.1331	0.8304378763210472	0.16956212367895288
N_AQ.1332	0.7815338429756759	0.21846615702432415
N_AQ.1333	0.2639884562857894	0.7360115437142106
N_AQ.1335	0.827415095337479	0.1725849046625209
N_AQ.1337	0.2920284595550121	0.7079715404449879
N_AQ.1338	0.291899836539523	0.708100163460477
N_AQ.1339	0.20641591463699926	0.7935840853630007
N_AQ.134	0.23396120741020088	0.7660387925897991
N_AQ.1340	0.5151865038926051	0.48481349610739494
N_AQ.1342	0.5585401807370576	0.4414598192629424
N_AQ.1343	0.813524520189553	0.186475479810447
N_AQ.1344	0.5768315371100283	0.4231684628899716
N_AQ.1346	0.6952987864033848	0.30470121359661523
N_AQ.1347	0.5369714095031348	0.4630285904968652
N_AQ.1349	0.44208133080722756	0.5579186691927724
N_AQ.135	0.7865084846876003	0.2134915153123997
N_AQ.1350	0.5513377630560382	0.4486622369439618
N_AQ.1351	0.9087669925670231	0.09123300743297695
N_AQ.1352	0.7060221705851633	0.2939778294148367
N_AQ.1353	0.5779521971044853	0.4220478028955147
N_AQ.1354	0.47121733173543856	0.5287826682645614
N_AQ.1355	0.44014861653228976	0.5598513834677102
N_AQ.1356	0.7324707619054232	0.2675292380945769
N_AQ.1357	0.6742564550513487	0.3257435449486513
N_AQ.1358	0.25153316815746085	0.7484668318425391
N_AQ.136	0.43113135703797445	0.5688686429620256
N_AQ.1360	0.44293123438422366	0.5570687656157763
N_AQ.1361	0.4689750062250061	0.5310249937749939
N_AQ.1362	0.7310915404676707	0.26890845953232934
N_AQ.1363	0.2841436011768378	0.7158563988231622
N_AQ.1364	0.8313527895234947	0.1686472104765053
N_AQ.1366	0.6611937133487692	0.3388062866512308
N_AQ.1367	0.31228999689906134	0.6877100031009387
N_AQ.1368	0.6768555037908144	0.32314449620918556
N_AQ.1369	0.715003530793253	0.2849964692067471
N_AQ.137	0.8284153476660558	0.17158465233394413
N_AQ.1370	0.8275719511007623	0.17242804889923766
N_AQ.1371	0.34545239438639797	0.654547605613602
N_AQ.1374	0.8441042202895246	0.15589577971047536
N_AQ.1375	0.5514059974075547	0.44859400259244525
N_AQ.1377	0.46160700508787	0.53839299491213
N_AQ.1378	0.5918984996151466	0.40810150038485343
N_AQ.1379	0.5283672711552732	0.4716327288447268
N_AQ.138	0.7351915508188638	0.2648084491811363
N_AQ.1380	0.6483316987824036	0.3516683012175964
N_AQ.1382	0.8999979179703269	0.10000208202967313
N_AQ.1383	0.6979262043885006	0.30207379561149944
N_AQ.1385	0.4853497070528242	0.5146502929471758
N_AQ.1386	0.40777415782125503	0.592225842178745
N_AQ.1388	0.44854726817061963	0.5514527318293804
N_AQ.139	0.15231627391167557	0.8476837260883244
N_AQ.1391	0.6345988171147687	0.36540118288523127
N_AQ.1392	0.529160307555931	0.470839692444069
N_AQ.1393	0.7622894519283085	0.23771054807169148
N_AQ.1394	0.4761560860135785	0.5238439139864215
N_AQ.1395	0.7950889093804869	0.2049110906195131
N_AQ.1397	0.7950508281288794	0.20494917187112058
N_AQ.1398	0.687915005720429	0.31208499427957104
N_AQ.1399	0.5770471242762055	0.4229528757237945
N_AQ.14	0.9053196052348879	0.09468039476511216
N_AQ.140	0.6890195044435676	0.3109804955564323
N_AQ.1400	0.8202730801575873	0.1797269198424128
N_AQ.1401	0.6110395244462643	0.38896047555373564
N_AQ.1402	0.3412889214936513	0.6587110785063487
N_AQ.1405	0.36285728551451746	0.6371427144854825
N_AQ.1406	0.8995227776115254	0.10047722238847452
N_AQ.1407	0.9227043877243707	0.07729561227562934
N_AQ.1408	0.4361653473709469	0.5638346526290531
N_AQ.1411	0.6684175988054313	0.33158240119456867
N_AQ.1412	0.2749283502347478	0.7250716497652522
N_AQ.1413	0.45967463024827815	0.5403253697517219
N_AQ.1414	0.9037294424959845	0.0962705575040155
N_AQ.1415	0.6871950243267814	0.31280497567321863
N_AQ.1416	0.7475798319063203	0.2524201680936797
N_AQ.1417	0.5800019469148028	0.41999805308519716
N_AQ.1418	0.429005529462713	0.570994470537287
N_AQ.1419	0.818304810938943	0.18169518906105703
N_AQ.1420	0.25970622955080547	0.7402937704491945
N_AQ.1422	0.46653467670887105	0.533465323291129
N_AQ.1423	0.8506155119409576	0.14938448805904236
N_AQ.1424	0.9083990048614824	0.09160099513851762
N_AQ.1425	0.6865394613322549	0.3134605386677451
N_AQ.1427	0.4932795814242499	0.5067204185757501
N_AQ.1428	0.8889927154701667	0.11100728452983338
N_AQ.1429	0.5022404973735344	0.49775950262646557
N_AQ.143	0.6955773322379522	0.3044226677620479
N_AQ.1430	0.5701651664192324	0.4298348335807676
N_AQ.1431	0.7495606574789073	0.2504393425210926
N_AQ.1432	0.9166210747148461	0.08337892528515387
N_AQ.1433	0.6164259213107156	0.3835740786892844
N_AQ.1434	0.3089898510884934	0.6910101489115066
N_AQ.1435	0.40180620968853853	0.5981937903114615
N_AQ.1437	0.4220569357880245	0.5779430642119755
N_AQ.1438	0.5196960076703454	0.4803039923296546
N_AQ.144	0.7925332325299517	0.2074667674700483
N_AQ.1440	0.061399026387518485	0.9386009736124815
N_AQ.1441	0.8832468576019177	0.11675314239808235
N_AQ.1442	0.6327495804582354	0.36725041954176463
N_AQ.1444	0.4680978453899468	0.5319021546100532
N_AQ.1445	0.573691902738563	0.426308097261437
N_AQ.1446	0.16802373424942774	0.8319762657505723
N_AQ.1447	0.5000067128123337	0.49999328718766634
N_AQ.1448	0.6959541866632757	0.3040458133367243
N_AQ.1449	0.47253669392593844	0.5274633060740616
N_AQ.145	0.32612192004324336	0.6738780799567566
N_AQ.1450	0.5712094464724948	0.4287905535275052
N_AQ.1451	0.8252562018743047	0.17474379812569527
N_AQ.1455	0.1563277385294869	0.8436722614705131
N_AQ.1456	0.6943851164788123	0.3056148835211877
N_AQ.1457	0.520586568038234	0.47941343196176595
N_AQ.1459	0.7357720700806061	0.26422792991939387
N_AQ.146	0.5364375516707883	0.4635624483292117
N_AQ.1460	0.7677312569244463	0.23226874307555362
N_AQ.1461	0.22753810182749568	0.7724618981725043
N_AQ.1462	0.47232450978424734	0.5276754902157527
N_AQ.1463	0.35745064835549445	0.6425493516445056
N_AQ.1464	0.4931754287455026	0.5068245712544974
N_AQ.1465	0.7447562960673901	0.2552437039326098
N_AQ.1466	0.5189074534314824	0.48109254656851763
N_AQ.1467	0.2871629686835857	0.7128370313164143
N_AQ.1470	0.7793050031017146	0.22069499689828545
N_AQ.1471	0.7232350319740901	0.2767649680259099
N_AQ.1473	0.7869120943012188	0.21308790569878122
N_AQ.1474	0.7646979049846045	0.23530209501539545
N_AQ.1475	0.6547535414153234	0.34524645858467656
N_AQ.1477	0.7072117277277045	0.29278827227229554
N_AQ.1479	0.8322481655421103	0.16775183445788971
N_AQ.148	0.46582985084056516	0.5341701491594348
N_AQ.1481	0.7177587863238348	0.28224121367616517
N_AQ.1482	0.39539585160181645	0.6046041483981835
N_AQ.1483	0.8661537918147574	0.1338462081852426
N_AQ.1485	0.8137187888920531	0.18628121110794693
N_AQ.1486	0.46976973770389363	0.5302302622961064
N_AQ.1487	0.6373409411932142	0.36265905880678584
N_AQ.1488	0.6131746215578429	0.38682537844215714
N_AQ.1489	0.5202682888467269	0.4797317111532731
N_AQ.1490	0.7176896485114032	0.28231035148859684
N_AQ.1492	0.5043553430647709	0.4956446569352291
N_AQ.1493	0.7623148728862069	0.2376851271137931
N_AQ.1494	0.4305262317433153	0.5694737682566847
N_AQ.1495	0.4663795415133507	0.5336204584866493
N_AQ.1496	0.3795976172236881	0.6204023827763119
N_AQ.1497	0.38453443976747037	0.6154655602325296
N_AQ.1500	0.4069084921784988	0.5930915078215012
N_AQ.1501	0.5574875218229516	0.44251247817704836
N_AQ.1502	0.7729678371052886	0.2270321628947114
N_AQ.1503	0.5489111412264939	0.45108885877350613
N_AQ.1504	0.903921606242462	0.096078393757538
N_AQ.1505	0.7168678596020319	0.283132140397968
N_AQ.1506	0.7650360963351336	0.2349639036648664
N_AQ.1507	0.7768334895848297	0.22316651041517033
N_AQ.1508	0.38924707131437475	0.6107529286856253
N_AQ.1509	0.6431546770465513	0.3568453229534488
N_AQ.151	0.29063050234032417	0.7093694976596758
N_AQ.1511	0.766349008344021	0.23365099165597902
N_AQ.1514	0.5632639625127331	0.4367360374872668
N_AQ.1515	0.7290066108395801	0.27099338916041993
N_AQ.1516	0.409141806718496	0.590858193281504
N_AQ.1518	0.622149751995552	0.377850248004448
N_AQ.1519	0.5078023817087445	0.4921976182912555
N_AQ.152	0.5609197125513048	0.43908028744869526
N_AQ.1521	0.7788880521586423	0.22111194784135765
N_AQ.1523	0.5358264840712802	0.4641735159287198
N_AQ.1524	0.3177668273283055	0.6822331726716945
N_AQ.1525	0.7304928310293435	0.2695071689706566
N_AQ.1526	0.7541238895654117	0.2458761104345884
N_AQ.1528	0.6704419196130875	0.32955808038691253
N_AQ.1529	0.49885215317195397	0.501147846828046
N_AQ.153	0.691341729945528	0.30865827005447205
N_AQ.1530	0.6454290488419804	0.3545709511580196
N_AQ.1532	0.3977705125863993	0.6022294874136007
N_AQ.1533	0.38259632001308064	0.6174036799869194
N_AQ.1534	0.8786650614041108	0.1213349385958892
N_AQ.1535	0.8967982992362246	0.10320170076377541
N_AQ.1536	0.6565965692847184	0.34340343071528157
N_AQ.1538	0.7351728470675438	0.2648271529324561
N_AQ.154	0.6993173245354887	0.3006826754645113
N_AQ.1540	0.7089320240367556	0.29106797596324435
N_AQ.1541	0.2499563718302804	0.7500436281697196
N_AQ.1542	0.4957932140101463	0.5042067859898537
N_AQ.1543	0.543859610993437	0.456140389006563
N_AQ.1544	0.7307490123581233	0.26925098764187666
N_AQ.1546	0.500524728107562	0.49947527189243796
N_AQ.1547	0.44637279765075955	0.5536272023492405
N_AQ.1548	0.8668864017198926	0.13311359828010735
N_AQ.1549	0.2789879871399158	0.7210120128600842
N_AQ.155	0.29385662247231725	0.7061433775276827
N_AQ.1550	0.7862564629896777	0.21374353701032237
N_AQ.1552	0.5101955004457861	0.48980449955421385
N_AQ.1554	0.26169824498014826	0.7383017550198517
N_AQ.1555	0.4595641972520911	0.5404358027479089
N_AQ.156	0.47300756598772664	0.5269924340122734
N_AQ.157	0.3088711150316198	0.6911288849683802
N_AQ.158	0.45801692835210883	0.5419830716478912
N_AQ.159	0.8526428258579013	0.14735717414209876
N_AQ.16	0.8767706136636682	0.12322938633633182
N_AQ.160	0.46981408087383725	0.5301859191261628
N_AQ.163	0.27936551529667675	0.7206344847033233
N_AQ.164	0.5694117221457572	0.4305882778542428
N_AQ.165	0.6824251378466751	0.31757486215332487
N_AQ.167	0.5130232503850576	0.4869767496149425
N_AQ.168	0.4706590586238927	0.5293409413761073
N_AQ.169	0.7578483745247648	0.24215162547523514
N_AQ.17	0.3604034179625629	0.6395965820374371
N_AQ.170	0.38112380008650826	0.6188761999134917
N_AQ.171	0.21145690106280235	0.7885430989371977
N_AQ.172	0.5450038859743814	0.45499611402561857
N_AQ.173	0.24385598368059558	0.7561440163194044
N_AQ.174	0.7177814722497233	0.2822185277502767
N_AQ.175	0.5660531664752906	0.43394683352470936
N_AQ.176	0.12856532166946133	0.8714346783305387
N_AQ.177	0.88746569489204	0.11253430510796006
N_AQ.178	0.32166740485318135	0.6783325951468187
N_AQ.179	0.6513030175196981	0.3486969824803019
N_AQ.180	0.6807459034491328	0.3192540965508672
N_AQ.182	0.6541689610365062	0.34583103896349376
N_AQ.183	0.5414943868848077	0.45850561311519233
N_AQ.184	0.47667746288344004	0.52332253711656
N_AQ.185	0.7004909135055299	0.29950908649447
N_AQ.186	0.1648982963676675	0.8351017036323325
N_AQ.187	0.7699167846455992	0.23008321535440082
N_AQ.188	0.6286804896562649	0.3713195103437351
N_AQ.189	0.31324419173954043	0.6867558082604596
N_AQ.19	0.05084910657148345	0.9491508934285166
N_AQ.190	0.801004918284906	0.19899508171509397
N_AQ.191	0.31373780150161124	0.6862621984983888
N_AQ.194	0.5347641861234675	0.46523581387653246
N_AQ.195	0.4182181680753104	0.5817818319246896
