	dairy	meat
N_AQ.1130	0.1793643230510894	0.8206356769489106
N_AQ.1132	0.1911092841226617	0.8088907158773383
N_AQ.1133	0.3646766338579872	0.6353233661420128
N_AQ.1134	0.15810965103965224	0.8418903489603478
N_AQ.1136	0.5215268022368162	0.4784731977631837
N_AQ.1138	0.20951112030386876	0.7904888796961312
N_AQ.114	0.11533453968320895	0.884665460316791
N_AQ.1140	0.20933329719860883	0.7906667028013912
N_AQ.1141	0.5704692073131202	0.42953079268687977
N_AQ.1142	0.21977209839451872	0.7802279016054813
N_AQ.1143	0.3744829949616869	0.6255170050383131
N_AQ.1145	0.5368856889718175	0.46311431102818246
N_AQ.1146	0.5150854581440069	0.48491454185599314
N_AQ.1147	0.10162786501318499	0.898372134986815
N_AQ.1148	0.5854232164163342	0.4145767835836658
N_AQ.115	0.8706760246965908	0.12932397530340925
N_AQ.1150	0.28976592503667253	0.7102340749633275
N_AQ.1151	0.07917024318928445	0.9208297568107155
N_AQ.1153	0.4052806958209655	0.5947193041790345
N_AQ.1155	0.36379983062210164	0.6362001693778984
N_AQ.1157	0.4671559809245649	0.5328440190754351
N_AQ.1159	0.6985793311734778	0.30142066882652224
N_AQ.116	0.5395671127080597	0.46043288729194026
N_AQ.1161	0.5283114563171035	0.4716885436828965
N_AQ.1163	0.28960235237058396	0.710397647629416
N_AQ.1164	0.19522428646212853	0.8047757135378715
N_AQ.1166	0.5724003222956324	0.4275996777043676
N_AQ.1167	0.49859809336307714	0.5014019066369229
N_AQ.1168	0.35280496487455903	0.647195035125441
N_AQ.1169	0.2807767493776303	0.7192232506223697
N_AQ.117	0.4575045225768063	0.5424954774231937
N_AQ.1171	0.1761178425542843	0.8238821574457157
N_AQ.1172	0.24322991885830036	0.7567700811416996
N_AQ.1173	0.48535817927329017	0.5146418207267098
N_AQ.1174	0.7657506539031258	0.2342493460968742
N_AQ.1175	0.17930571595281053	0.8206942840471895
N_AQ.1176	0.22972106804021197	0.770278931959788
N_AQ.1177	0.48560329171853034	0.5143967082814697
N_AQ.1178	0.2140581924764996	0.7859418075235004
N_AQ.118	0.16269520121064773	0.8373047987893523
N_AQ.1181	0.4962521350004314	0.5037478649995686
N_AQ.1182	0.29837034138009955	0.7016296586199005
N_AQ.1183	0.27700561353210196	0.722994386467898
N_AQ.1184	0.3764484729429385	0.6235515270570615
N_AQ.1186	0.26772991138339297	0.732270088616607
N_AQ.1187	0.4033672420669838	0.5966327579330162
N_AQ.1188	0.19454038355810244	0.8054596164418976
N_AQ.1189	0.7086923152362877	0.29130768476371227
N_AQ.119	0.7130821537214664	0.28691784627853356
N_AQ.1191	0.5758616945124775	0.4241383054875225
N_AQ.1192	0.5537608451184899	0.4462391548815101
N_AQ.1193	0.4025376505438879	0.5974623494561121
N_AQ.1194	0.4581761928682164	0.5418238071317836
N_AQ.1195	0.5878038820298044	0.4121961179701956
N_AQ.1196	0.4449337906456733	0.5550662093543267
N_AQ.1197	0.32413045974204446	0.6758695402579555
N_AQ.1198	0.11037963888335944	0.8896203611166406
N_AQ.1199	0.6739085017784152	0.32609149822158484
N_AQ.12	0.7893304107043425	0.2106695892956575
N_AQ.1200	0.11346131044291985	0.8865386895570802
N_AQ.1201	0.5902918491129281	0.40970815088707196
N_AQ.1202	0.11308094880649167	0.8869190511935083
N_AQ.1203	0.4815774146866003	0.5184225853133997
N_AQ.1205	0.6986874198713423	0.3013125801286577
N_AQ.1207	0.5218891336260991	0.47811086637390093
N_AQ.1208	0.7282218332444798	0.27177816675552025
N_AQ.1209	0.4961101735212109	0.5038898264787891
N_AQ.121	0.5468955320297414	0.4531044679702586
N_AQ.1210	0.32458806223265224	0.6754119377673478
N_AQ.1212	0.43557722477463	0.56442277522537
N_AQ.1213	0.26971388987513956	0.7302861101248604
N_AQ.1214	0.49817580024312413	0.5018241997568759
N_AQ.1215	0.2617023845605677	0.7382976154394323
N_AQ.1216	0.30685258534181226	0.6931474146581877
N_AQ.1217	0.1567311913904622	0.8432688086095378
N_AQ.1218	0.2817069809214856	0.7182930190785144
N_AQ.1219	0.28199053918742556	0.7180094608125744
N_AQ.122	0.28709521319887954	0.7129047868011205
N_AQ.1220	0.8355535092287183	0.16444649077128168
N_AQ.1221	0.36877447526497686	0.6312255247350231
N_AQ.1222	0.34234791689658284	0.6576520831034172
N_AQ.1225	0.10523054731732817	0.8947694526826718
N_AQ.1226	0.25535802774635763	0.7446419722536424
N_AQ.1228	0.30459937991621266	0.6954006200837873
N_AQ.1229	0.7421453527475084	0.25785464725249163
N_AQ.123	0.5880566988632103	0.4119433011367896
N_AQ.1230	0.2143211264168723	0.7856788735831277
N_AQ.1231	0.23799453172430385	0.7620054682756962
N_AQ.1232	0.1722769722319728	0.8277230277680272
N_AQ.1233	0.3223794575414616	0.6776205424585384
N_AQ.1234	0.2817144203906611	0.7182855796093389
N_AQ.1235	0.38710996559666755	0.6128900344033325
N_AQ.1236	0.0739399665231587	0.9260600334768413
N_AQ.1237	0.5579395036078925	0.4420604963921075
N_AQ.124	0.7205928844777226	0.27940711552227737
N_AQ.1240	0.306671974261015	0.693328025738985
N_AQ.1242	0.3087622534243455	0.6912377465756545
N_AQ.1243	0.351425278548254	0.648574721451746
N_AQ.1244	0.25282857720907503	0.747171422790925
N_AQ.1246	0.2335972176993023	0.7664027823006977
N_AQ.1247	0.345163386033684	0.654836613966316
N_AQ.1248	0.718556204421647	0.281443795578353
N_AQ.1249	0.5233863574536204	0.47661364254637967
N_AQ.1250	0.6204929852792591	0.37950701472074083
N_AQ.1252	0.41746003944476573	0.5825399605552343
N_AQ.1254	0.4385316559628105	0.5614683440371895
N_AQ.1255	0.7010315273109948	0.2989684726890051
N_AQ.1257	0.1210015212051968	0.8789984787948032
N_AQ.1258	0.6395645507613739	0.36043544923862614
N_AQ.1259	0.23914736355604993	0.7608526364439501
N_AQ.126	0.2618209443894114	0.7381790556105886
N_AQ.1260	0.42494082928564647	0.5750591707143535
N_AQ.1261	0.42311038927927813	0.5768896107207219
N_AQ.1262	0.2756167312510046	0.7243832687489954
N_AQ.1263	0.11544031199954419	0.8845596880004558
N_AQ.1264	0.08061002780412962	0.9193899721958704
N_AQ.1265	0.37509808404480294	0.6249019159551971
N_AQ.1267	0.38189076690389256	0.6181092330961074
N_AQ.1268	0.5462466844111211	0.4537533155888789
N_AQ.1269	0.22613156734541662	0.7738684326545834
N_AQ.1270	0.3120877964700527	0.6879122035299473
N_AQ.1271	0.2395295444355241	0.7604704555644759
N_AQ.1272	0.22330044611946054	0.7766995538805395
N_AQ.1273	0.5154957764918897	0.48450422350811023
N_AQ.1274	0.563762228425098	0.4362377715749019
N_AQ.1275	0.5972040075964249	0.40279599240357505
N_AQ.1276	0.46074612565701123	0.5392538743429888
N_AQ.1277	0.22608391628890412	0.7739160837110959
N_AQ.1278	0.23311004082884046	0.7668899591711595
N_AQ.1279	0.7766974035361521	0.2233025964638479
N_AQ.128	0.5305260169736308	0.46947398302636917
N_AQ.1280	0.1087309249627958	0.8912690750372042
N_AQ.1282	0.20468080567457236	0.7953191943254276
N_AQ.1283	0.27222762331455985	0.7277723766854401
N_AQ.1284	0.3267002997911105	0.6732997002088895
N_AQ.1285	0.0789808005422602	0.9210191994577398
N_AQ.1287	0.5174945620244414	0.48250543797555856
N_AQ.1288	0.35497881072965365	0.6450211892703464
N_AQ.1289	0.408666774984653	0.591333225015347
N_AQ.129	0.11934339771176028	0.8806566022882397
N_AQ.1290	0.5069054285766823	0.4930945714233177
N_AQ.1291	0.4176148976862416	0.5823851023137584
N_AQ.1292	0.2596411803978287	0.7403588196021713
N_AQ.1293	0.514609779626471	0.4853902203735289
N_AQ.1294	0.629112312074032	0.37088768792596805
N_AQ.1296	0.6044975143000235	0.39550248569997654
N_AQ.1297	0.3675397739010676	0.6324602260989324
N_AQ.1298	0.5119777836036226	0.48802221639637744
N_AQ.1299	0.6546142192555668	0.34538578074443316
N_AQ.13	0.46425141569795114	0.5357485843020489
N_AQ.130	0.1723893139687377	0.8276106860312623
N_AQ.1300	0.5640622774512478	0.4359377225487521
N_AQ.1301	0.31452581509413935	0.6854741849058607
N_AQ.1302	0.45829282908120783	0.5417071709187922
N_AQ.1304	0.16512901404956026	0.8348709859504397
N_AQ.1305	0.1564979189873208	0.8435020810126792
N_AQ.1306	0.2974796235164042	0.7025203764835958
N_AQ.1307	0.2513578963552481	0.7486421036447519
N_AQ.1308	0.22958658522496012	0.7704134147750399
N_AQ.131	0.2229771852231458	0.7770228147768542
N_AQ.1310	0.38168334630054457	0.6183166536994554
N_AQ.1311	0.26126340396181813	0.7387365960381819
N_AQ.1312	0.2679837194869692	0.7320162805130308
N_AQ.1313	0.5089694882064284	0.49103051179357154
N_AQ.1314	0.4391720944148656	0.5608279055851344
N_AQ.1315	0.21825332625143012	0.7817466737485699
N_AQ.1316	0.6699673221516594	0.33003267784834056
N_AQ.1317	0.4509849794037173	0.5490150205962827
N_AQ.1318	0.5247387971035717	0.4752612028964283
N_AQ.1319	0.6189177705921681	0.3810822294078319
N_AQ.132	0.5846083823087012	0.4153916176912988
N_AQ.1323	0.593012015943641	0.40698798405635905
N_AQ.1325	0.8202039424102059	0.17979605758979408
N_AQ.1326	0.4590043314418387	0.5409956685581613
N_AQ.1327	0.3896997195290103	0.6103002804709897
N_AQ.1329	0.3550608855627869	0.6449391144372131
N_AQ.1330	0.4908537149597707	0.5091462850402293
N_AQ.1331	0.3260613965121354	0.6739386034878646
N_AQ.1332	0.2122231398057799	0.7877768601942201
N_AQ.1333	0.19147166981829233	0.8085283301817077
N_AQ.1335	0.5013902208279	0.4986097791721001
N_AQ.1337	0.5057658830880036	0.49423411691199637
N_AQ.1338	0.4347242422172525	0.5652757577827475
N_AQ.1339	0.12218045081284579	0.8778195491871542
N_AQ.134	0.4743303098143741	0.5256696901856259
N_AQ.1340	0.2868528025634558	0.7131471974365442
N_AQ.1342	0.49698099266976736	0.5030190073302326
N_AQ.1343	0.17911031702498037	0.8208896829750196
N_AQ.1344	0.4666674183436148	0.5333325816563852
N_AQ.1346	0.41222651084750817	0.5877734891524918
N_AQ.1347	0.24664041037934736	0.7533595896206526
N_AQ.1349	0.4359794705820107	0.5640205294179893
N_AQ.135	0.5799021124329525	0.42009788756704747
N_AQ.1350	0.6615849488923529	0.3384150511076472
N_AQ.1351	0.14091362012387798	0.859086379876122
N_AQ.1352	0.428187739272896	0.571812260727104
N_AQ.1353	0.45159986273758845	0.5484001372624115
N_AQ.1354	0.7625035899810053	0.23749641001899466
N_AQ.1355	0.6359106803864248	0.36408931961357516
N_AQ.1356	0.6652146106897912	0.3347853893102088
N_AQ.1357	0.12177748363160179	0.8782225163683982
N_AQ.1358	0.40357385234483756	0.5964261476551624
N_AQ.136	0.3927216989782921	0.6072783010217079
N_AQ.1360	0.25370405062683576	0.7462959493731642
N_AQ.1361	0.8609397356984807	0.13906026430151924
N_AQ.1362	0.30430024498830155	0.6956997550116985
N_AQ.1363	0.6483321619832607	0.35166783801673934
N_AQ.1364	0.07964327727860743	0.9203567227213926
N_AQ.1366	0.4525631289236831	0.5474368710763169
N_AQ.1367	0.07454699906879902	0.925453000931201
N_AQ.1368	0.27215253010512197	0.727847469894878
N_AQ.1369	0.4830373614511929	0.5169626385488071
N_AQ.137	0.2789374268534852	0.7210625731465148
N_AQ.1370	0.3246737062691283	0.6753262937308717
N_AQ.1371	0.1474165880295204	0.8525834119704796
N_AQ.1374	0.13178482328731944	0.8682151767126806
N_AQ.1375	0.16951873115983473	0.8304812688401653
N_AQ.1377	0.4022126922459348	0.5977873077540652
N_AQ.1378	0.16483335781749997	0.8351666421825
N_AQ.1379	0.37954511613167996	0.62045488386832
N_AQ.138	0.6195655551563852	0.3804344448436147
N_AQ.1380	0.12651012255776706	0.8734898774422329
N_AQ.1382	0.5364777677533388	0.46352223224666117
N_AQ.1383	0.3166790142363016	0.6833209857636984
N_AQ.1385	0.6673822136470735	0.33261778635292644
N_AQ.1386	0.11670211332917813	0.8832978866708219
N_AQ.1388	0.46604531730726717	0.5339546826927328
N_AQ.139	0.8354115090471558	0.16458849095284425
N_AQ.1391	0.2012127358446374	0.7987872641553626
N_AQ.1392	0.5609816999758169	0.4390183000241831
N_AQ.1393	0.2243224204152604	0.7756775795847396
N_AQ.1394	0.39080447930936457	0.6091955206906354
N_AQ.1395	0.21607366374989345	0.7839263362501065
N_AQ.1397	0.17269497625711194	0.8273050237428881
N_AQ.1398	0.30276391686066717	0.6972360831393328
N_AQ.1399	0.6280671571718712	0.3719328428281287
N_AQ.14	0.32368380869301305	0.676316191306987
N_AQ.140	0.32302740822936316	0.6769725917706368
N_AQ.1400	0.7422899040506656	0.25771009594933436
N_AQ.1401	0.16674543326160407	0.8332545667383959
N_AQ.1402	0.41365494918029877	0.5863450508197012
N_AQ.1405	0.4099756340460895	0.5900243659539105
N_AQ.1406	0.7020225410871341	0.2979774589128658
N_AQ.1407	0.5621455636828303	0.4378544363171697
N_AQ.1408	0.594271509805552	0.40572849019444795
N_AQ.1411	0.40123001649712564	0.5987699835028744
N_AQ.1412	0.405068640649099	0.594931359350901
N_AQ.1413	0.3069967731311274	0.6930032268688726
N_AQ.1414	0.3023429151137884	0.6976570848862116
N_AQ.1415	0.06369375840381974	0.9363062415961803
N_AQ.1416	0.4397693690233764	0.5602306309766236
N_AQ.1417	0.426814262254709	0.573185737745291
N_AQ.1418	0.45730725204438527	0.5426927479556147
N_AQ.1419	0.3043892049330025	0.6956107950669975
N_AQ.1420	0.2675297723182838	0.7324702276817162
N_AQ.1422	0.25376340050159585	0.7462365994984042
N_AQ.1423	0.22614812753631441	0.7738518724636856
N_AQ.1424	0.4271474588787306	0.5728525411212694
N_AQ.1425	0.4363183974502499	0.5636816025497501
N_AQ.1427	0.3580266123867931	0.6419733876132069
N_AQ.1428	0.6960944444036687	0.30390555559633126
N_AQ.1429	0.396711138670393	0.603288861329607
N_AQ.143	0.08856178542745052	0.9114382145725495
N_AQ.1430	0.25557168435506694	0.7444283156449331
N_AQ.1431	0.32138695673410855	0.6786130432658914
N_AQ.1432	0.14810536579049827	0.8518946342095017
N_AQ.1433	0.6537708007811254	0.3462291992188747
N_AQ.1434	0.39650450442976337	0.6034954955702366
N_AQ.1435	0.11277203536203917	0.8872279646379608
N_AQ.1437	0.2933158208220705	0.7066841791779295
N_AQ.1438	0.41604730314091565	0.5839526968590844
N_AQ.144	0.316279739940456	0.683720260059544
N_AQ.1440	0.5497067298609642	0.45029327013903575
N_AQ.1441	0.30778212788210013	0.6922178721178999
N_AQ.1442	0.4181703595741274	0.5818296404258726
N_AQ.1444	0.6440081078500234	0.3559918921499766
N_AQ.1445	0.45534491649274045	0.5446550835072596
N_AQ.1446	0.7638377511697454	0.2361622488302546
N_AQ.1447	0.8334767923403708	0.16652320765962922
N_AQ.1448	0.2160728850510426	0.7839271149489574
N_AQ.1449	0.44666367338158863	0.5533363266184114
N_AQ.145	0.27888776811799343	0.7211122318820066
N_AQ.1450	0.15674389424248691	0.8432561057575131
N_AQ.1451	0.12441928387944134	0.8755807161205587
N_AQ.1455	0.5233660706054859	0.47663392939451416
N_AQ.1456	0.36430434114742305	0.635695658852577
N_AQ.1457	0.20053775298069698	0.799462247019303
N_AQ.1459	0.44261205374952384	0.5573879462504762
N_AQ.146	0.2724563912023926	0.7275436087976074
N_AQ.1460	0.14687203176535713	0.8531279682346429
N_AQ.1461	0.09099720111114928	0.9090027988888507
N_AQ.1462	0.31199612638284846	0.6880038736171515
N_AQ.1463	0.35588183802349926	0.6441181619765007
N_AQ.1464	0.24891596514374825	0.7510840348562517
N_AQ.1465	0.27326981714184173	0.7267301828581583
N_AQ.1466	0.31964859769832776	0.6803514023016722
N_AQ.1467	0.2607503846274961	0.7392496153725039
N_AQ.1470	0.03733069639068287	0.9626693036093171
N_AQ.1471	0.28732196502809426	0.7126780349719057
N_AQ.1473	0.3048944352172446	0.6951055647827554
N_AQ.1474	0.5238245430240879	0.4761754569759121
N_AQ.1475	0.38840855385585893	0.6115914461441411
N_AQ.1477	0.31370063084524624	0.6862993691547538
N_AQ.1479	0.09264256468095022	0.9073574353190498
N_AQ.148	0.4137403481086488	0.5862596518913512
N_AQ.1481	0.5445877431739767	0.4554122568260233
N_AQ.1482	0.32864467846227363	0.6713553215377264
N_AQ.1483	0.6242985342921191	0.3757014657078809
N_AQ.1485	0.22650597327349742	0.7734940267265026
N_AQ.1486	0.44373275520132527	0.5562672447986747
N_AQ.1487	0.35888292144397216	0.6411170785560278
N_AQ.1488	0.39560301049014357	0.6043969895098564
N_AQ.1489	0.2925630230545495	0.7074369769454505
N_AQ.1490	0.2345287643277877	0.7654712356722123
N_AQ.1492	0.09128760486092824	0.9087123951390718
N_AQ.1493	0.28041500606238745	0.7195849939376125
N_AQ.1494	0.3291836801311748	0.6708163198688252
N_AQ.1495	0.1416841916644508	0.8583158083355492
N_AQ.1496	0.2805737538693759	0.7194262461306241
N_AQ.1497	0.11850505878934992	0.8814949412106501
N_AQ.1500	0.4896557230308536	0.5103442769691464
N_AQ.1501	0.4118883584177784	0.5881116415822216
N_AQ.1502	0.07366985162330231	0.9263301483766977
N_AQ.1503	0.4326536163341528	0.5673463836658472
N_AQ.1504	0.21608654905778268	0.7839134509422173
N_AQ.1505	0.23337664164932648	0.7666233583506735
N_AQ.1506	0.23431655429501508	0.7656834457049849
N_AQ.1507	0.2753012877686576	0.7246987122313424
N_AQ.1508	0.43558600528874203	0.564413994711258
N_AQ.1509	0.34250339420437714	0.6574966057956229
N_AQ.151	0.21159453861815003	0.78840546138185
N_AQ.1511	0.31868681882118555	0.6813131811788145
N_AQ.1514	0.12257203688567786	0.8774279631143221
N_AQ.1515	0.24973307601443795	0.750266923985562
N_AQ.1516	0.6464774919112215	0.35352250808877855
N_AQ.1518	0.42940966434494665	0.5705903356550533
N_AQ.1519	0.2514186849296317	0.7485813150703683
N_AQ.152	0.18896588958090776	0.8110341104190922
N_AQ.1521	0.2684453389235577	0.7315546610764423
N_AQ.1523	0.5357244884130105	0.46427551158698954
N_AQ.1524	0.5615090599121579	0.4384909400878421
N_AQ.1525	0.3790445212892021	0.6209554787107979
N_AQ.1526	0.6045748200049025	0.3954251799950975
N_AQ.1528	0.31109155922731213	0.6889084407726879
N_AQ.1529	0.569249389330001	0.4307506106699989
N_AQ.153	0.46347595333307745	0.5365240466669225
N_AQ.1530	0.383187161100112	0.616812838899888
N_AQ.1532	0.7545780771919437	0.24542192280805636
N_AQ.1533	0.0989953383891996	0.9010046616108004
N_AQ.1534	0.539744830302327	0.460255169697673
N_AQ.1535	0.10657950320171394	0.8934204967982861
N_AQ.1536	0.5051926974699599	0.49480730253004007
N_AQ.1538	0.3553761746414782	0.6446238253585218
N_AQ.154	0.2896119733110656	0.7103880266889344
N_AQ.1540	0.3422807903682964	0.6577192096317036
N_AQ.1541	0.4389616558736651	0.5610383441263349
N_AQ.1542	0.3747502207794391	0.6252497792205609
N_AQ.1543	0.43643718128332176	0.5635628187166782
N_AQ.1544	0.3975217181611985	0.6024782818388015
N_AQ.1546	0.35500493537712363	0.6449950646228764
N_AQ.1547	0.8094534439399502	0.19054655606004978
N_AQ.1548	0.12168190991181049	0.8783180900881895
N_AQ.1549	0.42670999227811746	0.5732900077218825
N_AQ.155	0.18322411580027453	0.8167758841997255
N_AQ.1550	0.2687761189841693	0.7312238810158307
N_AQ.1552	0.18357855588337324	0.8164214441166268
N_AQ.1554	0.2931811252174513	0.7068188747825487
N_AQ.1555	0.35260193188904176	0.6473980681109582
N_AQ.156	0.2944435008382058	0.7055564991617942
N_AQ.157	0.3426333701839681	0.6573666298160319
N_AQ.158	0.2976307648531119	0.7023692351468881
N_AQ.159	0.4189891837232108	0.5810108162767892
N_AQ.16	0.11188420359716644	0.8881157964028336
N_AQ.160	0.2564392371240617	0.7435607628759383
N_AQ.163	0.315545196763826	0.684454803236174
N_AQ.164	0.48589517694480666	0.5141048230551933
N_AQ.165	0.5042099912165553	0.4957900087834447
N_AQ.167	0.7802472995369195	0.2197527004630805
N_AQ.168	0.13109991299332635	0.8689000870066736
N_AQ.169	0.30798777377736886	0.6920122262226311
N_AQ.17	0.15771192328638606	0.8422880767136139
N_AQ.170	0.741785631355548	0.25821436864445196
N_AQ.171	0.3736461740287138	0.6263538259712862
N_AQ.172	0.5710488981211528	0.4289511018788472
N_AQ.173	0.47444884750621774	0.5255511524937823
N_AQ.174	0.34163599528276467	0.6583640047172353
N_AQ.175	0.5987920264545263	0.40120797354547366
N_AQ.176	0.17611286681971272	0.8238871331802873
N_AQ.177	0.39000320291350365	0.6099967970864963
N_AQ.178	0.2471331129598464	0.7528668870401536
N_AQ.179	0.3899683055048109	0.6100316944951891
N_AQ.180	0.19425915394975368	0.8057408460502463
N_AQ.182	0.16874302274737762	0.8312569772526224
N_AQ.183	0.2556759347746054	0.7443240652253946
N_AQ.184	0.11787799357422257	0.8821220064257774
N_AQ.185	0.4040813170995443	0.5959186829004557
N_AQ.186	0.2675532044767577	0.7324467955232423
N_AQ.187	0.7015622375506252	0.29843776244937475
N_AQ.188	0.5572647613612043	0.44273523863879566
N_AQ.189	0.2260120397366846	0.7739879602633154
N_AQ.19	0.7450762441060641	0.25492375589393584
N_AQ.190	0.38159752683730397	0.618402473162696
N_AQ.191	0.48292835721977445	0.5170716427802255
N_AQ.194	0.17873417592496355	0.8212658240750365
N_AQ.195	0.4452139722964231	0.5547860277035769
