	baseline	endpoint
N_AQ.1080	0.7426094928571447	0.25739050714285533
N_AQ.1081	0.7417892359881912	0.25821076401180876
N_AQ.1082	0.6103858037208261	0.389614196279174
N_AQ.1083	0.5434479248749003	0.45655207512509965
N_AQ.1085	0.6994118033581472	0.30058819664185277
N_AQ.1086	0.8115001583476782	0.18849984165232175
N_AQ.1087	0.8313058337036594	0.16869416629634063
N_AQ.1088	0.817803832213873	0.182196167786127
N_AQ.1089	0.645210220532423	0.354789779467577
N_AQ.109	0.26841743829156794	0.731582561708432
N_AQ.1090	0.23736011683656122	0.7626398831634388
N_AQ.1091	0.606161552575711	0.393838447424289
N_AQ.1092	0.7583462228279807	0.24165377717201936
N_AQ.1093	0.49916466855146524	0.5008353314485348
N_AQ.1094	0.4156587422044301	0.5843412577955699
N_AQ.1095	0.7886379503491738	0.2113620496508261
N_AQ.1096	0.7693185465309536	0.23068145346904642
N_AQ.1097	0.27787927070763563	0.7221207292923644
N_AQ.1098	0.7060859908276123	0.2939140091723878
N_AQ.1099	0.6895939594725706	0.3104060405274293
N_AQ.11	0.6202042311881933	0.37979576881180666
N_AQ.110	0.34465631460722057	0.6553436853927794
N_AQ.1101	0.7552704660469415	0.2447295339530585
N_AQ.1103	0.9486045904566481	0.05139540954335191
N_AQ.1104	0.43613186162127404	0.563868138378726
N_AQ.1106	0.43627983402133297	0.563720165978667
N_AQ.1108	0.6827875934770433	0.3172124065229566
N_AQ.1109	0.15601777737469513	0.8439822226253049
N_AQ.111	0.7022487475683985	0.29775125243160155
N_AQ.1110	0.4671705049204181	0.5328294950795819
N_AQ.1111	0.6776134811754706	0.32238651882452946
N_AQ.1112	0.25493664639152347	0.7450633536084765
N_AQ.1113	0.7689325849065618	0.23106741509343826
N_AQ.1114	0.9040138404200513	0.09598615957994876
N_AQ.1115	0.5603794408470708	0.43962055915292925
N_AQ.1116	0.42124625597698284	0.5787537440230172
N_AQ.1118	0.6012206230629491	0.3987793769370509
N_AQ.1119	0.7304936555577433	0.26950634444225674
N_AQ.112	0.8651069365443875	0.13489306345561242
N_AQ.1120	0.7496491931032321	0.250350806896768
N_AQ.1121	0.6102476522057875	0.38975234779421253
N_AQ.1122	0.1614336994545933	0.8385663005454067
N_AQ.1123	0.5584095230514265	0.44159047694857345
N_AQ.1124	0.2082047497229247	0.7917952502770753
N_AQ.1125	0.8039333655364035	0.1960666344635965
N_AQ.1126	0.6920348858080874	0.3079651141919126
N_AQ.1129	0.6579759996369898	0.34202400036301017
N_AQ.113	0.442997434386708	0.557002565613292
N_AQ.1130	0.8475392090275592	0.15246079097244084
N_AQ.1132	0.7632075426138931	0.23679245738610685
N_AQ.1133	0.36403516872379293	0.6359648312762071
N_AQ.1134	0.5319429478593936	0.4680570521406065
N_AQ.1136	0.3176318226207697	0.6823681773792303
N_AQ.1138	0.6723135964447944	0.3276864035552057
N_AQ.114	0.4557493010035357	0.5442506989964643
N_AQ.1140	0.37776913444959614	0.6222308655504039
N_AQ.1141	0.41303446860804427	0.5869655313919557
N_AQ.1142	0.4462494758797083	0.5537505241202917
N_AQ.1143	0.640251107346095	0.35974889265390503
N_AQ.1145	0.4224394796055646	0.5775605203944354
N_AQ.1146	0.771880361435219	0.22811963856478104
N_AQ.1147	0.7506413532048958	0.2493586467951042
N_AQ.1148	0.8570059143127646	0.14299408568723537
N_AQ.115	0.6430063408562499	0.35699365914375014
N_AQ.1150	0.5768158991360508	0.42318410086394925
N_AQ.1151	0.7673333903755513	0.23266660962444877
N_AQ.1153	0.4453075069856991	0.5546924930143009
N_AQ.1155	0.5427379255368124	0.45726207446318756
N_AQ.1157	0.6371446017161082	0.36285539828389185
N_AQ.1159	0.9028688693743806	0.09713113062561944
N_AQ.116	0.5991769494598294	0.4008230505401706
N_AQ.1161	0.424764944887828	0.575235055112172
N_AQ.1163	0.8292054123282144	0.1707945876717856
N_AQ.1164	0.7088332591848007	0.29116674081519933
N_AQ.1166	0.4996367660549551	0.5003632339450449
N_AQ.1167	0.27369984404461334	0.7263001559553867
N_AQ.1168	0.514930505402706	0.485069494597294
N_AQ.1169	0.25781668206123953	0.7421833179387605
N_AQ.117	0.7197847048664043	0.2802152951335957
N_AQ.1171	0.6901221104506549	0.30987788954934514
N_AQ.1172	0.48546849009401316	0.5145315099059868
N_AQ.1173	0.8337296404652241	0.16627035953477584
N_AQ.1174	0.6238208537671958	0.37617914623280424
N_AQ.1175	0.5914512797774429	0.408548720222557
N_AQ.1176	0.3419521123335739	0.6580478876664261
N_AQ.1177	0.5364646335318431	0.46353536646815685
N_AQ.1178	0.929114264886313	0.07088573511368704
N_AQ.118	0.7674197163517955	0.23258028364820446
N_AQ.1181	0.6995031230146744	0.3004968769853256
N_AQ.1182	0.9154433360758917	0.08455666392410831
N_AQ.1183	0.44148643017727174	0.5585135698227283
N_AQ.1184	0.7557287305142751	0.24427126948572486
N_AQ.1186	0.5121065056972407	0.48789349430275936
N_AQ.1187	0.5096906603492574	0.49030933965074264
N_AQ.1188	0.6526082200891885	0.3473917799108115
N_AQ.1189	0.6469386264654464	0.35306137353455364
N_AQ.119	0.7504122032445038	0.24958779675549622
N_AQ.1191	0.6623580072990003	0.33764199270099965
N_AQ.1192	0.7419637700470902	0.2580362299529098
N_AQ.1193	0.5017931613062203	0.4982068386937797
N_AQ.1194	0.6745410735229019	0.32545892647709806
N_AQ.1195	0.7692927931226708	0.23070720687732915
N_AQ.1196	0.4999659783985575	0.5000340216014425
N_AQ.1197	0.6705752816298165	0.3294247183701835
N_AQ.1198	0.668649062887042	0.33135093711295804
N_AQ.1199	0.4279667161669304	0.5720332838330696
N_AQ.12	0.4723352299388014	0.5276647700611986
N_AQ.1200	0.7761718484402884	0.22382815155971156
N_AQ.1201	0.8880397134467457	0.11196028655325428
N_AQ.1202	0.8516252556557841	0.14837474434421594
N_AQ.1203	0.7459344561484795	0.2540655438515204
N_AQ.1205	0.32686626811409736	0.6731337318859026
N_AQ.1207	0.5909143241642232	0.4090856758357769
N_AQ.1208	0.4050084150637764	0.5949915849362236
N_AQ.1209	0.48656344337673896	0.513436556623261
N_AQ.121	0.661525846885763	0.338474153114237
N_AQ.1210	0.7076854499434366	0.29231455005656337
N_AQ.1212	0.511912597500896	0.488087402499104
N_AQ.1213	0.8531484169134105	0.14685158308658955
N_AQ.1214	0.6931312594658583	0.30686874053414176
N_AQ.1215	0.9594659857336393	0.0405340142663607
N_AQ.1216	0.782775594425588	0.21722440557441205
N_AQ.1217	0.3098041200077877	0.6901958799922123
N_AQ.1218	0.4148191990529154	0.5851808009470846
N_AQ.1219	0.7044895280413774	0.2955104719586225
N_AQ.122	0.23366444888778204	0.766335551112218
N_AQ.1220	0.809289889915769	0.19071011008423105
N_AQ.1221	0.5345511160100984	0.4654488839899016
N_AQ.1222	0.6243660469415679	0.37563395305843206
N_AQ.1225	0.5424769821670421	0.4575230178329579
N_AQ.1226	0.39226679108047124	0.6077332089195288
N_AQ.1228	0.5232220517729145	0.4767779482270856
N_AQ.1229	0.5573130007450842	0.4426869992549158
N_AQ.123	0.6244137433007015	0.3755862566992984
N_AQ.1230	0.792439355604752	0.20756064439524805
N_AQ.1231	0.6228864469219316	0.3771135530780684
N_AQ.1232	0.5687358718038189	0.4312641281961811
N_AQ.1233	0.5415232866432631	0.4584767133567369
N_AQ.1234	0.6234844256468144	0.37651557435318556
N_AQ.1235	0.3633505232510763	0.6366494767489237
N_AQ.1236	0.4628639641471076	0.5371360358528924
N_AQ.1237	0.6673838564253981	0.3326161435746019
N_AQ.124	0.3738364944811965	0.6261635055188035
N_AQ.1240	0.6385635025553695	0.3614364974446304
N_AQ.1242	0.4280873695172569	0.5719126304827431
N_AQ.1243	0.8975882725705021	0.10241172742949789
N_AQ.1244	0.5149783430717363	0.48502165692826366
N_AQ.1246	0.6120089084685493	0.3879910915314507
N_AQ.1247	0.5120910647254484	0.4879089352745516
N_AQ.1248	0.5439456307108683	0.45605436928913173
N_AQ.1249	0.5834429733781952	0.4165570266218049
N_AQ.1250	0.6027138920680031	0.39728610793199687
N_AQ.1252	0.6465996408769308	0.3534003591230692
N_AQ.1254	0.6325668764930397	0.36743312350696034
N_AQ.1255	0.6805035487578204	0.3194964512421796
N_AQ.1257	0.4348616708746972	0.5651383291253028
N_AQ.1258	0.6346770513921591	0.3653229486078408
N_AQ.1259	0.6772627311668955	0.3227372688331045
N_AQ.126	0.6119542587041291	0.38804574129587094
N_AQ.1260	0.6540197113273676	0.3459802886726325
N_AQ.1261	0.5672385726347182	0.4327614273652818
N_AQ.1262	0.40266320376422526	0.5973367962357747
N_AQ.1263	0.4085625633346327	0.5914374366653673
N_AQ.1264	0.6172681392490094	0.3827318607509906
N_AQ.1265	0.9326087093135571	0.0673912906864429
N_AQ.1267	0.5127547700360033	0.4872452299639967
N_AQ.1268	0.38501026395463533	0.6149897360453647
N_AQ.1269	0.8233731034600718	0.17662689653992825
N_AQ.1270	0.8517125931574298	0.14828740684257025
N_AQ.1271	0.5848408648376069	0.41515913516239306
N_AQ.1272	0.7355182979379765	0.2644817020620235
N_AQ.1273	0.6801815997475869	0.3198184002524131
N_AQ.1274	0.5062413638172651	0.4937586361827349
N_AQ.1275	0.5747916147040664	0.42520838529593363
N_AQ.1276	0.6281499271341406	0.37185007286585936
N_AQ.1277	0.8477217082883665	0.1522782917116335
N_AQ.1278	0.7518748538810158	0.2481251461189842
N_AQ.1279	0.6431948791861605	0.3568051208138395
N_AQ.128	0.5296337108418139	0.4703662891581861
N_AQ.1280	0.6682964513478613	0.33170354865213875
N_AQ.1282	0.7753679980322802	0.22463200196771982
N_AQ.1283	0.7825130902618584	0.2174869097381416
N_AQ.1284	0.6091446925221066	0.39085530747789343
N_AQ.1285	0.8735340464695587	0.12646595353044138
N_AQ.1287	0.43247852593132685	0.5675214740686731
N_AQ.1288	0.8482500312905968	0.1517499687094032
N_AQ.1289	0.7800965683243675	0.21990343167563253
N_AQ.129	0.7708040879258975	0.22919591207410253
N_AQ.1290	0.7001347077440775	0.2998652922559225
N_AQ.1291	0.6322717856304925	0.3677282143695075
N_AQ.1292	0.7049041318214284	0.29509586817857153
N_AQ.1293	0.6243446056874733	0.37565539431252665
N_AQ.1294	0.5955342738921621	0.4044657261078379
N_AQ.1296	0.5253125210084255	0.47468747899157454
N_AQ.1297	0.4771167557959668	0.5228832442040332
N_AQ.1298	0.41999549610461806	0.5800045038953819
N_AQ.1299	0.4775009002861432	0.5224990997138568
N_AQ.13	0.5980397606125876	0.4019602393874124
N_AQ.130	0.8906087038568555	0.10939129614314447
N_AQ.1300	0.8852444291649488	0.11475557083505118
N_AQ.1301	0.35513458980030344	0.6448654101996966
N_AQ.1302	0.7948350603893135	0.20516493961068644
N_AQ.1304	0.49420497796155716	0.5057950220384428
N_AQ.1305	0.7879180731987162	0.2120819268012838
N_AQ.1306	0.8641168577382111	0.1358831422617889
N_AQ.1307	0.876476991667434	0.12352300833256605
N_AQ.1308	0.7318290517084032	0.2681709482915968
N_AQ.131	0.6901873124166409	0.30981268758335917
N_AQ.1310	0.6920262297070282	0.3079737702929718
N_AQ.1311	0.43533402340145266	0.5646659765985473
N_AQ.1312	0.7632033045656597	0.2367966954343403
N_AQ.1313	0.5119477879737722	0.4880522120262279
N_AQ.1314	0.8181702659899311	0.18182973401006888
N_AQ.1315	0.8725694895270661	0.12743051047293388
N_AQ.1316	0.42066543364270825	0.5793345663572917
N_AQ.1317	0.3311664902549639	0.6688335097450361
N_AQ.1318	0.7443147746501733	0.2556852253498267
N_AQ.1319	0.5936644487942645	0.4063355512057355
N_AQ.132	0.9092185180151061	0.09078148198489391
N_AQ.1323	0.7853338053286169	0.21466619467138312
N_AQ.1325	0.7806439184406452	0.21935608155935485
N_AQ.1326	0.706613740493715	0.29338625950628505
N_AQ.1327	0.29980154996708297	0.700198450032917
N_AQ.1329	0.8764453936770127	0.1235546063229873
N_AQ.1330	0.6896250176285581	0.31037498237144184
N_AQ.1331	0.892570647644553	0.10742935235544707
N_AQ.1332	0.8823868735684319	0.11761312643156813
N_AQ.1333	0.7351545582268988	0.2648454417731012
N_AQ.1335	0.5898714864038377	0.4101285135961623
N_AQ.1337	0.35900286427254224	0.6409971357274578
N_AQ.1338	0.274483082233247	0.725516917766753
N_AQ.1339	0.7109357203318365	0.28906427966816345
N_AQ.134	0.41017272911288327	0.5898272708871167
N_AQ.1340	0.30374724892653837	0.6962527510734616
N_AQ.1342	0.4696008716804788	0.5303991283195212
N_AQ.1343	0.7510135889659162	0.24898641103408378
N_AQ.1344	0.8703149841832185	0.12968501581678152
N_AQ.1346	0.33925823797608645	0.6607417620239135
N_AQ.1347	0.771024999888163	0.22897500011183705
N_AQ.1349	0.6317026929594315	0.3682973070405685
N_AQ.135	0.724463909539661	0.275536090460339
N_AQ.1350	0.5732889143364732	0.4267110856635267
N_AQ.1351	0.7326855754868775	0.26731442451312254
N_AQ.1352	0.27598408582808653	0.7240159141719135
N_AQ.1353	0.438774807555834	0.561225192444166
N_AQ.1354	0.41309511437569535	0.5869048856243047
N_AQ.1355	0.7717701963115944	0.22822980368840567
N_AQ.1356	0.6787773372017825	0.3212226627982175
N_AQ.1357	0.388857334724387	0.611142665275613
N_AQ.1358	0.42287770944756453	0.5771222905524355
N_AQ.136	0.47766697737371355	0.5223330226262864
N_AQ.1360	0.3325757677696294	0.6674242322303706
N_AQ.1361	0.2616208029736502	0.7383791970263498
N_AQ.1362	0.7225938097027529	0.2774061902972471
N_AQ.1363	0.2205426068293338	0.7794573931706662
N_AQ.1364	0.6938511993245244	0.3061488006754756
N_AQ.1366	0.9009221669888883	0.09907783301111178
N_AQ.1367	0.7170743471257631	0.2829256528742369
N_AQ.1368	0.6499043603239436	0.35009563967605634
N_AQ.1369	0.6714191112495992	0.3285808887504008
N_AQ.137	0.40636939843139075	0.5936306015686093
N_AQ.1370	0.3086684639206594	0.6913315360793406
N_AQ.1371	0.9053429484136084	0.09465705158639162
N_AQ.1374	0.5802855806702724	0.41971441932972764
N_AQ.1375	0.25915921109261775	0.7408407889073823
N_AQ.1377	0.5181512945798562	0.4818487054201438
N_AQ.1378	0.8708585611042468	0.1291414388957533
N_AQ.1379	0.6653023826114107	0.3346976173885893
N_AQ.138	0.6078299087254169	0.39217009127458313
N_AQ.1380	0.5695939883653591	0.4304060116346409
N_AQ.1382	0.682213204576084	0.31778679542391597
N_AQ.1383	0.5382461488104295	0.4617538511895705
N_AQ.1385	0.35575774159520235	0.6442422584047977
N_AQ.1386	0.6664456852728464	0.3335543147271536
N_AQ.1388	0.7138473826615589	0.2861526173384411
N_AQ.139	0.35535260151829173	0.6446473984817083
N_AQ.1391	0.7262822693807931	0.2737177306192069
N_AQ.1392	0.7941662190935398	0.20583378090646023
N_AQ.1393	0.33129345863633	0.66870654136367
N_AQ.1394	0.8166168270192276	0.1833831729807725
N_AQ.1395	0.5368330087179579	0.4631669912820421
N_AQ.1397	0.8462533603220578	0.15374663967794225
N_AQ.1398	0.8497785459991887	0.15022145400081133
N_AQ.1399	0.6213059936450605	0.3786940063549395
N_AQ.14	0.9190107785916667	0.08098922140833335
N_AQ.140	0.7762708345027087	0.22372916549729133
N_AQ.1400	0.6639335883188118	0.3360664116811883
N_AQ.1401	0.47736394907161317	0.5226360509283868
N_AQ.1402	0.526931005206035	0.47306899479396497
N_AQ.1405	0.8175764954170761	0.18242350458292386
N_AQ.1406	0.7766896390147136	0.22331036098528648
N_AQ.1407	0.8461094306301702	0.15389056936982984
N_AQ.1408	0.35891939502978987	0.6410806049702101
N_AQ.1411	0.47625382900146573	0.5237461709985343
N_AQ.1412	0.7898505591343249	0.21014944086567514
N_AQ.1413	0.4087963011583665	0.5912036988416335
N_AQ.1414	0.6691484113252868	0.33085158867471315
N_AQ.1415	0.7844182423470887	0.21558175765291132
N_AQ.1416	0.5833009713764428	0.4166990286235573
N_AQ.1417	0.7015041802749178	0.2984958197250822
N_AQ.1418	0.26326236320612906	0.7367376367938709
N_AQ.1419	0.8692453885837618	0.13075461141623826
N_AQ.1420	0.7848574787663957	0.2151425212336043
N_AQ.1422	0.7443675498225548	0.2556324501774451
N_AQ.1423	0.5729537204741799	0.4270462795258201
N_AQ.1424	0.40670862945464714	0.5932913705453529
N_AQ.1425	0.9318314604497588	0.06816853955024114
N_AQ.1427	0.7857658381796502	0.21423416182034977
N_AQ.1428	0.7283401044706483	0.27165989552935166
N_AQ.1429	0.3236810190767826	0.6763189809232174
N_AQ.143	0.6613564606418065	0.33864353935819347
N_AQ.1430	0.6791332828709487	0.3208667171290514
N_AQ.1431	0.7836993829534247	0.21630061704657527
N_AQ.1432	0.8429929440845191	0.15700705591548095
N_AQ.1433	0.40891419362023274	0.5910858063797673
N_AQ.1434	0.3359019147068657	0.6640980852931343
N_AQ.1435	0.8930905985411983	0.10690940145880172
N_AQ.1437	0.4750668862854216	0.5249331137145784
N_AQ.1438	0.7800341398589462	0.2199658601410538
N_AQ.144	0.8602829247003241	0.1397170752996759
N_AQ.1440	0.35895951655002556	0.6410404834499744
N_AQ.1441	0.5225518121878685	0.4774481878121315
N_AQ.1442	0.6015138046875306	0.3984861953124694
N_AQ.1444	0.6807219670350233	0.3192780329649767
N_AQ.1445	0.756444315809239	0.243555684190761
N_AQ.1446	0.40661223113473177	0.5933877688652682
N_AQ.1447	0.7508899727496541	0.2491100272503459
N_AQ.1448	0.6298074429103453	0.3701925570896547
N_AQ.1449	0.31337762404414615	0.6866223759558538
N_AQ.145	0.41184654181781566	0.5881534581821843
N_AQ.1450	0.53157887444838	0.46842112555162
N_AQ.1451	0.7675020244149591	0.23249797558504096
N_AQ.1455	0.09985109068820952	0.9001489093117905
N_AQ.1456	0.5392473881465014	0.4607526118534986
N_AQ.1457	0.5573232170326576	0.4426767829673423
N_AQ.1459	0.391249356638083	0.608750643361917
N_AQ.146	0.47597568400403023	0.5240243159959698
N_AQ.1460	0.7597961763135933	0.24020382368640672
N_AQ.1461	0.7337961726068949	0.26620382739310505
N_AQ.1462	0.6213574631904866	0.37864253680951343
N_AQ.1463	0.27581130379158647	0.7241886962084135
N_AQ.1464	0.3406080017335372	0.6593919982664628
N_AQ.1465	0.31151697110735865	0.6884830288926413
N_AQ.1466	0.43348541939493346	0.5665145806050665
N_AQ.1467	0.4247620704218039	0.5752379295781961
N_AQ.1470	0.94036255236523	0.059637447634770004
N_AQ.1471	0.5342945729136473	0.46570542708635265
N_AQ.1473	0.6016805508551196	0.3983194491448804
N_AQ.1474	0.45038607706554046	0.5496139229344595
N_AQ.1475	0.543452875208974	0.45654712479102594
N_AQ.1477	0.8089434092450785	0.1910565907549215
N_AQ.1479	0.7903183669058275	0.2096816330941725
N_AQ.148	0.7799866827514242	0.22001331724857573
N_AQ.1481	0.5102846280913241	0.48971537190867587
N_AQ.1482	0.6333694757985504	0.36663052420144954
N_AQ.1483	0.6991753328841569	0.3008246671158431
N_AQ.1485	0.5146350816611897	0.48536491833881035
N_AQ.1486	0.5711185368673877	0.4288814631326124
N_AQ.1487	0.605180383144098	0.394819616855902
N_AQ.1488	0.6561466224947625	0.34385337750523753
N_AQ.1489	0.7221662304094006	0.27783376959059936
N_AQ.1490	0.7934240466168813	0.20657595338311877
N_AQ.1492	0.7882623027114561	0.2117376972885439
N_AQ.1493	0.9269169093213342	0.07308309067866582
N_AQ.1494	0.519211530406199	0.48078846959380095
N_AQ.1495	0.48669863323404694	0.5133013667659531
N_AQ.1496	0.4513146803844401	0.5486853196155599
N_AQ.1497	0.5932804965513389	0.40671950344866115
N_AQ.1500	0.46426771436630776	0.5357322856336922
N_AQ.1501	0.6911463106054039	0.30885368939459606
N_AQ.1502	0.8907550542188225	0.10924494578117755
N_AQ.1503	0.6695431126403874	0.33045688735961265
N_AQ.1504	0.7055253892229678	0.29447461077703213
N_AQ.1505	0.7795986517160739	0.2204013482839261
N_AQ.1506	0.6266836550927802	0.37331634490721977
N_AQ.1507	0.6895656553632552	0.31043434463674485
N_AQ.1508	0.3903878717245063	0.6096121282754937
N_AQ.1509	0.5992344656382889	0.4007655343617112
N_AQ.151	0.6719795760748444	0.3280204239251557
N_AQ.1511	0.41533759394384473	0.5846624060561553
N_AQ.1514	0.5965983442742806	0.40340165572571945
N_AQ.1515	0.7613515083472524	0.23864849165274765
N_AQ.1516	0.5928666884277031	0.40713331157229693
N_AQ.1518	0.7569638654895852	0.2430361345104148
N_AQ.1519	0.482728854687432	0.517271145312568
N_AQ.152	0.46272469894372315	0.5372753010562769
N_AQ.1521	0.5787002289595453	0.4212997710404547
N_AQ.1523	0.725585133896586	0.27441486610341403
N_AQ.1524	0.5529038537220052	0.4470961462779948
N_AQ.1525	0.5281514864274445	0.47184851357255553
N_AQ.1526	0.805099069546034	0.19490093045396598
N_AQ.1528	0.844746277689985	0.15525372231001494
N_AQ.1529	0.7495553577340259	0.2504446422659741
N_AQ.153	0.40876743011142214	0.5912325698885779
N_AQ.1530	0.6397908173506226	0.36020918264937735
N_AQ.1532	0.6583510580453076	0.3416489419546924
N_AQ.1533	0.29903284195594004	0.70096715804406
N_AQ.1534	0.47378660814624673	0.5262133918537533
N_AQ.1535	0.7418823973673823	0.2581176026326178
N_AQ.1536	0.7972243647689288	0.20277563523107117
N_AQ.1538	0.3202471993806493	0.6797528006193507
N_AQ.154	0.36490362855250025	0.6350963714474998
N_AQ.1540	0.656682114129561	0.343317885870439
N_AQ.1541	0.2643962056089034	0.7356037943910966
N_AQ.1542	0.7154282244821126	0.28457177551788737
N_AQ.1543	0.7852802489708105	0.2147197510291895
N_AQ.1544	0.5417969131135427	0.4582030868864573
N_AQ.1546	0.6534757886538718	0.3465242113461282
N_AQ.1547	0.8197596615065872	0.1802403384934128
N_AQ.1548	0.5577704156414897	0.44222958435851034
N_AQ.1549	0.2798746938339285	0.7201253061660715
N_AQ.155	0.3493316475852145	0.6506683524147855
N_AQ.1550	0.8356890949293883	0.16431090507061177
N_AQ.1552	0.5970914024400942	0.4029085975599059
N_AQ.1554	0.2093452214778262	0.7906547785221738
N_AQ.1555	0.7586242183783968	0.2413757816216032
N_AQ.156	0.8575019879783162	0.14249801202168377
N_AQ.157	0.3516948840929742	0.6483051159070258
N_AQ.158	0.6862933832303926	0.31370661676960737
N_AQ.159	0.7695016910197731	0.2304983089802269
N_AQ.16	0.8960309115823045	0.10396908841769549
N_AQ.160	0.3150366556872455	0.6849633443127545
N_AQ.163	0.6073010354469508	0.39269896455304915
N_AQ.164	0.6481456078629213	0.35185439213707864
N_AQ.165	0.37182891950339414	0.6281710804966059
N_AQ.167	0.594705891605046	0.4052941083949539
N_AQ.168	0.6290180656592947	0.37098193434070525
N_AQ.169	0.9240185590712398	0.07598144092876019
N_AQ.17	0.8044211910257957	0.19557880897420432
N_AQ.170	0.719789971635951	0.2802100283640489
N_AQ.171	0.46463263408445776	0.5353673659155422
N_AQ.172	0.832634494718885	0.16736550528111502
N_AQ.173	0.4555934725173765	0.5444065274826235
N_AQ.174	0.7199555936721213	0.28004440632787875
N_AQ.175	0.2747198623464526	0.7252801376535474
N_AQ.176	0.7427920743712793	0.2572079256287207
N_AQ.177	0.6521480762601246	0.34785192373987533
N_AQ.178	0.5022820548384587	0.49771794516154133
N_AQ.179	0.40283326816821685	0.5971667318317831
N_AQ.180	0.5444575820335413	0.4555424179664587
N_AQ.182	0.8866913710710249	0.11330862892897513
N_AQ.183	0.6937230165419552	0.3062769834580447
N_AQ.184	0.6522629488420224	0.3477370511579776
N_AQ.185	0.6597817116985399	0.34021828830146006
N_AQ.186	0.390158185379357	0.609841814620643
N_AQ.187	0.6640120346743812	0.33598796532561875
N_AQ.188	0.3409390888970135	0.6590609111029865
N_AQ.189	0.8496297557414918	0.15037024425850817
N_AQ.19	0.9017176567292172	0.09828234327078281
N_AQ.190	0.5745286900605742	0.4254713099394259
N_AQ.191	0.39142197330177464	0.6085780266982254
N_AQ.194	0.347462063112732	0.652537936887268
N_AQ.195	0.6971468462622092	0.3028531537377907
