	baseline	endpoint
N_AQ.1095	0.5577689401972388	0.4422310598027612
N_AQ.1096	0.9271199915054453	0.07288000849455468
N_AQ.1097	0.6478788997134282	0.3521211002865719
N_AQ.1098	0.353154799735097	0.646845200264903
N_AQ.1099	0.5673924407225731	0.4326075592774269
N_AQ.11	0.35832843515349166	0.6416715648465083
N_AQ.110	0.5555134356383156	0.4444865643616845
N_AQ.1101	0.8244227402674613	0.17557725973253874
N_AQ.1103	0.9334625019624032	0.06653749803759682
N_AQ.1104	0.29924770498778563	0.7007522950122144
N_AQ.1106	0.7107666677061679	0.2892333322938321
N_AQ.1108	0.5754353277443646	0.42456467225563543
N_AQ.1109	0.4723642190087891	0.5276357809912109
N_AQ.111	0.6507465079016652	0.3492534920983348
N_AQ.1110	0.3510080216012481	0.6489919783987519
N_AQ.1111	0.7251438938039495	0.2748561061960505
N_AQ.1112	0.21081109957108446	0.7891889004289155
N_AQ.1113	0.403396598846546	0.596603401153454
N_AQ.1114	0.23682755831874547	0.7631724416812545
N_AQ.1115	0.4033907805515691	0.5966092194484309
N_AQ.1116	0.4586515277837736	0.5413484722162264
N_AQ.1118	0.4401277642128325	0.5598722357871675
N_AQ.1119	0.6352817303669207	0.36471826963307935
N_AQ.112	0.6708223296795577	0.3291776703204423
N_AQ.1120	0.46383585718081066	0.5361641428191893
N_AQ.1121	0.6400433667404519	0.35995663325954813
N_AQ.1122	0.3645096819548602	0.6354903180451398
N_AQ.1123	0.31104396352917196	0.688956036470828
N_AQ.1124	0.6984483888762563	0.3015516111237438
N_AQ.1125	0.18789499499340367	0.8121050050065963
N_AQ.1126	0.3117615865598482	0.6882384134401518
N_AQ.1129	0.38258221721051744	0.6174177827894826
N_AQ.113	0.4175387377425255	0.5824612622574745
N_AQ.1130	0.7327776858608516	0.26722231413914843
N_AQ.1132	0.782638406404723	0.217361593595277
N_AQ.1133	0.3403060234493106	0.6596939765506894
N_AQ.1134	0.7608534884713072	0.23914651152869285
N_AQ.1136	0.49734113368135924	0.5026588663186408
N_AQ.1138	0.4897705443447319	0.5102294556552681
N_AQ.114	0.8233311915560458	0.1766688084439542
N_AQ.1140	0.17914993374332044	0.8208500662566796
N_AQ.1141	0.3087550287100318	0.6912449712899682
N_AQ.1142	0.6995742344569706	0.3004257655430293
N_AQ.1143	0.6877330109338453	0.31226698906615463
N_AQ.1145	0.5181393185385114	0.48186068146148864
N_AQ.1146	0.875482239012509	0.12451776098749107
N_AQ.1147	0.8768157629229724	0.12318423707702765
N_AQ.1148	0.613216812818826	0.38678318718117405
N_AQ.115	0.7215201091350459	0.27847989086495406
N_AQ.1150	0.5265612122196834	0.47343878778031656
N_AQ.1151	0.5360731354352906	0.4639268645647094
N_AQ.1153	0.3495838044750532	0.6504161955249468
N_AQ.1155	0.6872790534161691	0.31272094658383087
N_AQ.1157	0.5787748865029457	0.42122511349705427
N_AQ.1159	0.7138578105673365	0.2861421894326635
N_AQ.116	0.7007814900634688	0.29921850993653115
N_AQ.1161	0.27787302820202964	0.7221269717979704
N_AQ.1163	0.6505176681600042	0.3494823318399957
N_AQ.1164	0.2505873289455973	0.7494126710544027
N_AQ.1166	0.544534538033172	0.455465461966828
N_AQ.1167	0.15507889151603504	0.844921108483965
N_AQ.1168	0.3167942920030268	0.6832057079969732
N_AQ.1169	0.5908214420023935	0.4091785579976065
N_AQ.117	0.5320742998062441	0.4679257001937559
N_AQ.1171	0.5280392158331905	0.47196078416680953
N_AQ.1172	0.8127249535051336	0.18727504649486634
N_AQ.1173	0.8265584224679424	0.17344157753205758
N_AQ.1174	0.597082603413982	0.40291739658601794
N_AQ.1175	0.2379070092078054	0.7620929907921946
N_AQ.1176	0.41688488288512604	0.583115117114874
N_AQ.1177	0.5540099049487237	0.44599009505127635
N_AQ.1178	0.9364608953837309	0.06353910461626909
N_AQ.118	0.8325952426759418	0.1674047573240582
N_AQ.1181	0.7955659105851244	0.20443408941487562
N_AQ.1182	0.6975685710548187	0.30243142894518127
N_AQ.1183	0.270404903475726	0.729595096524274
N_AQ.1184	0.678290175268899	0.32170982473110105
N_AQ.1186	0.33755474357525084	0.6624452564247492
N_AQ.1187	0.4700426012197271	0.5299573987802729
N_AQ.1188	0.48364014205728467	0.5163598579427153
N_AQ.1189	0.7691178236598488	0.23088217634015118
N_AQ.119	0.3598798152108419	0.6401201847891581
N_AQ.1191	0.783640413530595	0.21635958646940498
N_AQ.1192	0.7794046109494246	0.22059538905057535
N_AQ.1193	0.7861412284305564	0.21385877156944352
N_AQ.1194	0.6669581835825884	0.3330418164174116
N_AQ.1195	0.8453683941218122	0.15463160587818775
N_AQ.1196	0.6822709879982206	0.3177290120017794
N_AQ.1197	0.7202902864631239	0.2797097135368761
N_AQ.1198	0.8147719671249019	0.1852280328750982
N_AQ.1199	0.5413451730003866	0.4586548269996134
N_AQ.12	0.3020933695174445	0.6979066304825555
N_AQ.1200	0.8306483240433582	0.16935167595664186
N_AQ.1201	0.7381634329158768	0.2618365670841232
N_AQ.1202	0.9063283723231068	0.09367162767689316
N_AQ.1203	0.8054671901910898	0.19453280980891016
N_AQ.1205	0.6922721180163973	0.3077278819836026
N_AQ.1207	0.2353342380633271	0.7646657619366729
N_AQ.1208	0.9059273034400015	0.09407269655999845
N_AQ.1209	0.3581257854199148	0.6418742145800852
N_AQ.121	0.6119197976225574	0.38808020237744256
N_AQ.1210	0.6595335085463709	0.3404664914536291
N_AQ.1212	0.48306606748039516	0.5169339325196048
N_AQ.1213	0.7236879352183995	0.27631206478160053
N_AQ.1214	0.4202296711414515	0.5797703288585485
N_AQ.1215	0.7721889553830252	0.22781104461697482
N_AQ.1216	0.7415031756662789	0.25849682433372106
N_AQ.1217	0.5391333935765712	0.46086660642342886
N_AQ.1218	0.6989943026379684	0.30100569736203164
N_AQ.1219	0.44722223578242115	0.5527777642175788
N_AQ.122	0.19923028288050426	0.8007697171194957
N_AQ.1220	0.6940723284337201	0.30592767156627987
N_AQ.1221	0.23932585766120984	0.7606741423387902
N_AQ.1222	0.32653795767053295	0.673462042329467
N_AQ.1225	0.5534302005383009	0.44656979946169906
N_AQ.1226	0.2409293270062679	0.7590706729937321
N_AQ.1228	0.6444918478522266	0.3555081521477734
N_AQ.1229	0.1624107644548347	0.8375892355451653
N_AQ.123	0.23970126734347064	0.7602987326565294
N_AQ.1230	0.6078955429179489	0.3921044570820511
N_AQ.1231	0.4846262586698532	0.5153737413301468
N_AQ.1232	0.621394318142066	0.3786056818579339
N_AQ.1233	0.6175256210269919	0.3824743789730081
N_AQ.1234	0.5035010544504561	0.49649894554954394
N_AQ.1235	0.3697631595092846	0.6302368404907154
N_AQ.1236	0.4960039145699705	0.5039960854300295
N_AQ.1237	0.37225170107211947	0.6277482989278805
N_AQ.124	0.3608925458085738	0.6391074541914262
N_AQ.1240	0.9387775241464335	0.06122247585356653
N_AQ.1242	0.45883358831558163	0.5411664116844184
N_AQ.1243	0.3781388632986835	0.6218611367013165
N_AQ.1244	0.7266003463785431	0.27339965362145685
N_AQ.1246	0.22712975975991578	0.7728702402400842
N_AQ.1247	0.7184882810220652	0.28151171897793487
N_AQ.1248	0.45263120513279964	0.5473687948672004
N_AQ.1249	0.7003625622151239	0.299637437784876
N_AQ.1250	0.7546636082294493	0.24533639177055072
N_AQ.1252	0.18032412355429095	0.819675876445709
N_AQ.1254	0.382259428757879	0.617740571242121
N_AQ.1255	0.7825252806398433	0.21747471936015675
N_AQ.1257	0.5582180480057778	0.4417819519942222
N_AQ.1258	0.920805100937408	0.07919489906259206
N_AQ.1259	0.8108774692640608	0.18912253073593915
N_AQ.126	0.6923521425798871	0.30764785742011286
N_AQ.1260	0.6295021819987929	0.370497818001207
N_AQ.1261	0.7252899489468185	0.2747100510531814
N_AQ.1262	0.3181115680951375	0.6818884319048625
N_AQ.1263	0.4794528470027625	0.5205471529972375
N_AQ.1264	0.5285757072203554	0.47142429277964465
N_AQ.1265	0.5480063941699127	0.45199360583008735
N_AQ.1267	0.735337557853962	0.2646624421460379
N_AQ.1268	0.21170797174544553	0.7882920282545545
N_AQ.1269	0.4634359619118641	0.5365640380881359
N_AQ.1270	0.4813373388908082	0.5186626611091918
N_AQ.1271	0.09256285124300856	0.9074371487569914
N_AQ.1272	0.37770338061257935	0.6222966193874206
N_AQ.1273	0.5427107181734393	0.4572892818265607
N_AQ.1274	0.5914645147182402	0.40853548528175976
N_AQ.1275	0.8434177598829967	0.15658224011700328
N_AQ.1276	0.6270090207171969	0.3729909792828031
N_AQ.1277	0.6415861565189607	0.3584138434810394
N_AQ.1278	0.3957805517210896	0.6042194482789104
N_AQ.1279	0.545491026483447	0.45450897351655295
N_AQ.128	0.5672450795481566	0.4327549204518434
N_AQ.1280	0.9792632553148091	0.02073674468519093
N_AQ.1282	0.21529533230137055	0.7847046676986295
N_AQ.1283	0.6496417531728684	0.3503582468271315
N_AQ.1284	0.48783522915129107	0.5121647708487089
N_AQ.1285	0.5145870966728127	0.48541290332718734
N_AQ.1287	0.7950845710357889	0.2049154289642111
N_AQ.1288	0.9061612704770585	0.09383872952294142
N_AQ.1289	0.66766771874135	0.33233228125865005
N_AQ.129	0.8917880511356838	0.10821194886431616
N_AQ.1290	0.1783623506872204	0.8216376493127796
N_AQ.1291	0.2675336132274292	0.7324663867725708
N_AQ.1292	0.7928751685991988	0.20712483140080112
N_AQ.1293	0.8760596045333124	0.12394039546668753
N_AQ.1294	0.607197719214713	0.392802280785287
N_AQ.1296	0.8439929844226818	0.15600701557731822
N_AQ.1297	0.6508840993640512	0.3491159006359487
N_AQ.1298	0.6885930982430386	0.31140690175696145
N_AQ.1299	0.44682915575486093	0.5531708442451391
N_AQ.13	0.3527266449655234	0.6472733550344766
N_AQ.130	0.5348505920504157	0.46514940794958426
N_AQ.1300	0.7680685633203175	0.23193143667968252
N_AQ.1301	0.14423729355449733	0.8557627064455027
N_AQ.1302	0.37664494085556577	0.6233550591444342
N_AQ.1304	0.23376969356612898	0.766230306433871
N_AQ.1305	0.7417120087843108	0.25828799121568924
N_AQ.1306	0.26705547338695523	0.7329445266130448
N_AQ.1307	0.31246085285357583	0.6875391471464242
N_AQ.1308	0.4918868983805912	0.5081131016194088
N_AQ.131	0.88896470738152	0.11103529261848004
N_AQ.1310	0.5235147183813496	0.4764852816186504
N_AQ.1311	0.7884820157464649	0.2115179842535351
N_AQ.1312	0.5353633915456792	0.4646366084543208
N_AQ.1313	0.7400552159992846	0.25994478400071536
N_AQ.1314	0.21045300574133785	0.7895469942586621
N_AQ.1315	0.8421936275926778	0.15780637240732215
N_AQ.1316	0.5245902661477114	0.4754097338522886
N_AQ.1317	0.4580181606067346	0.5419818393932654
N_AQ.1318	0.5137196185073016	0.4862803814926984
N_AQ.1319	0.763986480496539	0.23601351950346097
N_AQ.132	0.5462898432081034	0.45371015679189663
N_AQ.1323	0.6774758877523399	0.3225241122476601
N_AQ.1325	0.564269672033365	0.435730327966635
N_AQ.1326	0.8380175394377656	0.16198246056223445
N_AQ.1327	0.3256032125811803	0.6743967874188197
N_AQ.1329	0.5225626384438087	0.4774373615561913
N_AQ.1330	0.38436201816349436	0.6156379818365056
N_AQ.1331	0.7793850646030994	0.22061493539690058
N_AQ.1332	0.678127703349445	0.321872296650555
N_AQ.1333	0.1965345561609243	0.8034654438390757
N_AQ.1335	0.7784792613890827	0.2215207386109173
N_AQ.1337	0.43458362928260696	0.565416370717393
N_AQ.1338	0.14599317049689053	0.8540068295031095
N_AQ.1339	0.3243545924769622	0.6756454075230378
N_AQ.134	0.1753071428988574	0.8246928571011426
N_AQ.1340	0.5465644306143302	0.4534355693856698
N_AQ.1342	0.49627330871636777	0.5037266912836322
N_AQ.1343	0.67892009540216	0.32107990459783997
N_AQ.1344	0.4150943435040866	0.5849056564959134
N_AQ.1346	0.6741391762663527	0.3258608237336473
N_AQ.1347	0.4056448259275979	0.5943551740724021
N_AQ.1349	0.4057865987496929	0.5942134012503071
N_AQ.135	0.767523889082164	0.23247611091783604
N_AQ.1350	0.5408967993616953	0.45910320063830473
N_AQ.1351	0.9118421400623051	0.08815785993769491
N_AQ.1352	0.6656277632767277	0.3343722367232723
N_AQ.1353	0.49997598214836014	0.5000240178516399
N_AQ.1354	0.35719979907362465	0.6428002009263754
N_AQ.1355	0.46210024902998426	0.5378997509700157
N_AQ.1356	0.7762728554830229	0.22372714451697712
N_AQ.1357	0.5131089960157149	0.4868910039842851
N_AQ.1358	0.15811153441949044	0.8418884655805096
N_AQ.136	0.407302353123852	0.592697646876148
N_AQ.1360	0.33148580746449696	0.668514192535503
N_AQ.1361	0.4838944050727514	0.5161055949272486
N_AQ.1362	0.694396479490146	0.305603520509854
N_AQ.1363	0.27019128651203905	0.729808713487961
N_AQ.1364	0.8553458662567516	0.14465413374324843
N_AQ.1366	0.6867414850425491	0.3132585149574509
N_AQ.1367	0.2380876771448579	0.7619123228551421
N_AQ.1368	0.6371183130298181	0.36288168697018186
N_AQ.1369	0.6536756670790378	0.34632433292096215
N_AQ.137	0.8375912628235833	0.16240873717641674
N_AQ.1370	0.7315755679505194	0.2684244320494806
N_AQ.1371	0.2733689148853332	0.7266310851146668
N_AQ.1374	0.8354549352134154	0.16454506478658457
N_AQ.1375	0.6068124973131281	0.39318750268687186
N_AQ.1377	0.49081287369726256	0.5091871263027374
N_AQ.1378	0.6283639154598465	0.3716360845401535
N_AQ.1379	0.5585369910750546	0.44146300892494544
N_AQ.138	0.6749456479692779	0.3250543520307221
N_AQ.1380	0.6336771571051603	0.3663228428948398
N_AQ.1382	0.8196000352632966	0.18039996473670336
N_AQ.1383	0.5918665034160482	0.40813349658395176
N_AQ.1385	0.5483927421661552	0.45160725783384476
N_AQ.1386	0.2701277848916701	0.7298722151083299
N_AQ.1388	0.3722210892662621	0.6277789107337379
N_AQ.139	0.1727416214216113	0.8272583785783887
N_AQ.1391	0.5603677750007532	0.43963222499924687
N_AQ.1392	0.6146268472271006	0.38537315277289935
N_AQ.1393	0.7708228692410602	0.22917713075893978
N_AQ.1394	0.5018377435792789	0.4981622564207211
N_AQ.1395	0.7206812195492251	0.2793187804507749
N_AQ.1397	0.7028880613145576	0.29711193868544244
N_AQ.1398	0.5082107847983435	0.4917892152016566
N_AQ.1399	0.5658247983784539	0.43417520162154605
N_AQ.14	0.8508327322189164	0.14916726778108363
N_AQ.140	0.6091013256144626	0.3908986743855374
N_AQ.1400	0.787051597195866	0.21294840280413396
N_AQ.1401	0.7435823946265732	0.25641760537342684
N_AQ.1402	0.3548391889713889	0.6451608110286111
N_AQ.1405	0.2616421443363841	0.7383578556636159
N_AQ.1406	0.854368725685988	0.14563127431401204
N_AQ.1407	0.9104352940945537	0.08956470590544624
N_AQ.1408	0.46025406092387955	0.5397459390761205
N_AQ.1411	0.6939681946323233	0.30603180536767666
N_AQ.1412	0.2787546009130011	0.7212453990869989
N_AQ.1413	0.387099038131999	0.612900961868001
N_AQ.1414	0.873720058199661	0.126279941800339
N_AQ.1415	0.6494282990907734	0.3505717009092267
N_AQ.1416	0.7273577939770361	0.27264220602296385
N_AQ.1417	0.45931911581574625	0.5406808841842538
N_AQ.1418	0.5289289989679715	0.4710710010320284
N_AQ.1419	0.7919410104119736	0.20805898958802635
N_AQ.1420	0.2824022418971931	0.7175977581028069
N_AQ.1422	0.5306770484202412	0.46932295157975873
N_AQ.1423	0.7579640743576288	0.24203592564237117
N_AQ.1424	0.8751003996176931	0.12489960038230688
N_AQ.1425	0.8038924317462541	0.19610756825374587
N_AQ.1427	0.470008073616612	0.529991926383388
N_AQ.1428	0.8239002161185712	0.1760997838814288
N_AQ.1429	0.4695244479440396	0.5304755520559604
N_AQ.143	0.5631010757248431	0.4368989242751568
N_AQ.1430	0.6501940633250628	0.3498059366749372
N_AQ.1431	0.7447433561706436	0.2552566438293565
N_AQ.1432	0.860038568346899	0.1399614316531011
N_AQ.1433	0.6066781644517267	0.39332183554827327
N_AQ.1434	0.39787667543848726	0.6021233245615127
N_AQ.1435	0.5204652752402428	0.47953472475975717
N_AQ.1437	0.43688819343620844	0.5631118065637916
N_AQ.1438	0.46349789608239034	0.5365021039176097
N_AQ.144	0.7418283371900372	0.2581716628099629
N_AQ.1440	0.0654734720958885	0.9345265279041115
N_AQ.1441	0.8069165223472834	0.19308347765271666
N_AQ.1442	0.48858333458012115	0.5114166654198788
N_AQ.1444	0.4548849184135507	0.5451150815864493
N_AQ.1445	0.5381485599726116	0.4618514400273884
N_AQ.1446	0.14517029197131848	0.8548297080286815
N_AQ.1447	0.3927024581249824	0.6072975418750176
N_AQ.1448	0.6566669071167109	0.34333309288328906
N_AQ.1449	0.40662917856750713	0.5933708214324929
N_AQ.145	0.3012203364622613	0.6987796635377387
N_AQ.1450	0.47376393878577094	0.5262360612142291
N_AQ.1451	0.7489332482905986	0.2510667517094014
N_AQ.1455	0.17470511898207908	0.8252948810179209
N_AQ.1456	0.5969757820492418	0.40302421795075816
N_AQ.1457	0.5424001824899629	0.45759981751003714
N_AQ.1459	0.6616703920227258	0.33832960797727424
N_AQ.146	0.5031771812429399	0.49682281875706014
N_AQ.1460	0.6881549424985305	0.31184505750146946
N_AQ.1461	0.22631127101396542	0.7736887289860346
N_AQ.1462	0.5438729957712464	0.45612700422875363
N_AQ.1463	0.2848980509590291	0.7151019490409709
N_AQ.1464	0.41023275648304114	0.5897672435169589
N_AQ.1465	0.7467656419768238	0.2532343580231762
N_AQ.1466	0.5432616517001587	0.45673834829984133
N_AQ.1467	0.30556370929842813	0.6944362907015719
N_AQ.1470	0.7666944148826076	0.23330558511739244
N_AQ.1471	0.6167880782075162	0.38321192179248376
N_AQ.1473	0.7158412330981878	0.28415876690181213
N_AQ.1474	0.6606514348115827	0.3393485651884173
N_AQ.1475	0.7826453138766232	0.21735468612337686
N_AQ.1477	0.5918119004762493	0.4081880995237507
N_AQ.1479	0.8478700590669084	0.15212994093309157
N_AQ.148	0.3902919059049018	0.6097080940950982
N_AQ.1481	0.6779252170439759	0.3220747829560241
N_AQ.1482	0.5521423230205355	0.44785767697946455
N_AQ.1483	0.7667785272828994	0.23322147271710061
N_AQ.1485	0.6694519100153695	0.33054808998463053
N_AQ.1486	0.6425099497956896	0.35749005020431035
N_AQ.1487	0.5863769251447128	0.4136230748552871
N_AQ.1488	0.538930485392985	0.461069514607015
N_AQ.1489	0.4513972300970184	0.5486027699029816
N_AQ.1490	0.7711441574372755	0.22885584256272445
N_AQ.1492	0.5165670973979019	0.48343290260209815
N_AQ.1493	0.7477403643535948	0.2522596356464052
N_AQ.1494	0.4175431099748138	0.5824568900251862
N_AQ.1495	0.45261273232353827	0.5473872676764617
N_AQ.1496	0.2838292094741104	0.7161707905258896
N_AQ.1497	0.4422665307105563	0.5577334692894437
N_AQ.1500	0.2788842860524472	0.7211157139475528
N_AQ.1501	0.5272198008785317	0.4727801991214683
N_AQ.1502	0.796462058175594	0.20353794182440602
N_AQ.1503	0.6354305508544946	0.3645694491455054
N_AQ.1504	0.8947252174602771	0.10527478253972283
N_AQ.1505	0.6900291151827982	0.3099708848172018
N_AQ.1506	0.7731395642337713	0.22686043576622875
N_AQ.1507	0.7509843860796431	0.24901561392035687
N_AQ.1508	0.3002396609427369	0.6997603390572631
N_AQ.1509	0.6031568746579525	0.3968431253420475
N_AQ.151	0.1734280627181468	0.8265719372818532
N_AQ.1511	0.7887456631277159	0.21125433687228415
N_AQ.1514	0.6057491105707953	0.3942508894292048
N_AQ.1515	0.6798461216075504	0.3201538783924496
N_AQ.1516	0.4086935703830432	0.5913064296169568
N_AQ.1518	0.5860135189331124	0.4139864810668877
N_AQ.1519	0.5035438796846926	0.4964561203153074
N_AQ.152	0.47499268123995475	0.5250073187600452
N_AQ.1521	0.697457640983739	0.302542359016261
N_AQ.1523	0.3908477138374842	0.6091522861625158
N_AQ.1524	0.3041754996730607	0.6958245003269393
N_AQ.1525	0.7876937936645957	0.21230620633540428
N_AQ.1526	0.7276692447033594	0.27233075529664064
N_AQ.1528	0.5185151152883744	0.48148488471162565
N_AQ.1529	0.5431613074467564	0.4568386925532436
N_AQ.153	0.6714965968018769	0.32850340319812316
N_AQ.1530	0.5619304211662124	0.43806957883378767
N_AQ.1532	0.3524685051072881	0.6475314948927119
N_AQ.1533	0.24523318479611667	0.7547668152038833
N_AQ.1534	0.7989673517575758	0.20103264824242417
N_AQ.1535	0.8482238627141687	0.15177613728583128
N_AQ.1536	0.6213622643622203	0.3786377356377797
N_AQ.1538	0.7834136197456393	0.21658638025436075
N_AQ.154	0.6860275318307043	0.31397246816929564
N_AQ.1540	0.6694954199253136	0.33050458007468636
N_AQ.1541	0.23544424728436275	0.7645557527156372
N_AQ.1542	0.4652432752699468	0.5347567247300532
N_AQ.1543	0.4923369872592672	0.5076630127407328
N_AQ.1544	0.6772717740676569	0.32272822593234307
N_AQ.1546	0.405664994083205	0.594335005916795
N_AQ.1547	0.3474569255197405	0.6525430744802595
N_AQ.1548	0.8732422573997443	0.12675774260025577
N_AQ.1549	0.2959032614906336	0.7040967385093664
N_AQ.155	0.37309353955718194	0.6269064604428181
N_AQ.1550	0.8362419336940661	0.16375806630593398
N_AQ.1552	0.5977791491453304	0.4022208508546696
N_AQ.1554	0.20773855720769185	0.7922614427923081
N_AQ.1555	0.49885047975960717	0.5011495202403928
N_AQ.156	0.41434071295599095	0.585659287044009
N_AQ.157	0.4196263462535236	0.5803736537464764
N_AQ.158	0.5292705877465664	0.4707294122534336
N_AQ.159	0.8510487188886379	0.1489512811113621
N_AQ.16	0.8319330112858524	0.16806698871414757
N_AQ.160	0.501590226040886	0.49840977395911396
N_AQ.163	0.26722535086857147	0.7327746491314285
N_AQ.164	0.6920267590948026	0.3079732409051974
N_AQ.165	0.693959333438123	0.306040666561877
N_AQ.167	0.5341906470905291	0.46580935290947084
N_AQ.168	0.6001551087328507	0.3998448912671492
N_AQ.169	0.6844059252633676	0.3155940747366323
N_AQ.17	0.42110480623248725	0.5788951937675128
N_AQ.170	0.2892920430142334	0.7107079569857666
N_AQ.171	0.22418192677245108	0.7758180732275489
N_AQ.172	0.42244164602773704	0.577558353972263
N_AQ.173	0.24178792795860282	0.7582120720413972
N_AQ.174	0.6620297372622392	0.33797026273776076
N_AQ.175	0.5989168136985377	0.40108318630146234
N_AQ.176	0.10706851760848057	0.8929314823915194
N_AQ.177	0.7215924256312454	0.2784075743687547
N_AQ.178	0.3924293156137201	0.6075706843862799
N_AQ.179	0.6747991439005494	0.32520085609945065
N_AQ.180	0.8031800241938785	0.1968199758061216
N_AQ.182	0.6378345019978706	0.36216549800212944
N_AQ.183	0.4424024643810893	0.5575975356189107
N_AQ.184	0.44436552516666483	0.5556344748333352
N_AQ.185	0.6940579189276073	0.30594208107239274
N_AQ.186	0.12479839028797146	0.8752016097120285
N_AQ.187	0.8194922931302318	0.1805077068697683
N_AQ.188	0.4818109850325041	0.5181890149674959
N_AQ.189	0.4653010162240032	0.5346989837759968
N_AQ.19	0.060603895531823104	0.9393961044681769
N_AQ.190	0.7650464614951412	0.23495353850485878
N_AQ.191	0.1853908904563506	0.8146091095436494
N_AQ.194	0.48054934333280697	0.519450656667193
N_AQ.195	0.4013394584730049	0.5986605415269951
