	baseline	endpoint
N_AQ.1068	0.9195713654160612	0.08042863458393881
N_AQ.1069	0.6689160117209052	0.33108398827909485
N_AQ.107	0.8472376687561517	0.15276233124384828
N_AQ.1070	0.5611104939384837	0.43888950606151633
N_AQ.1071	0.957378901383669	0.042621098616331024
N_AQ.1072	0.5042443422818412	0.4957556577181587
N_AQ.1073	0.795932102002362	0.20406789799763808
N_AQ.1074	0.7620304899076968	0.2379695100923032
N_AQ.1075	0.7459126241745032	0.2540873758254968
N_AQ.1076	0.7709740930806648	0.2290259069193352
N_AQ.1078	0.6739269154301634	0.32607308456983664
N_AQ.1079	0.7393685370841871	0.2606314629158128
N_AQ.108	0.915226014324461	0.08477398567553891
N_AQ.1080	0.9475424241003144	0.052457575899685575
N_AQ.1081	0.981878602057439	0.018121397942561
N_AQ.1082	0.8117093220296832	0.18829067797031682
N_AQ.1083	0.6591200607289817	0.34087993927101834
N_AQ.1085	0.3221719623960475	0.6778280376039525
N_AQ.1086	0.7365985838202631	0.2634014161797369
N_AQ.1087	0.8168241354025224	0.18317586459747756
N_AQ.1088	0.8843424488096701	0.11565755119032999
N_AQ.1089	0.42238025205295293	0.5776197479470471
N_AQ.109	0.2875710365945522	0.7124289634054478
N_AQ.1090	0.575685524840767	0.42431447515923304
N_AQ.1091	0.8121093524388401	0.1878906475611599
N_AQ.1092	0.5478402787932968	0.4521597212067032
N_AQ.1093	0.5696914456296371	0.4303085543703629
N_AQ.1094	0.9083785198502422	0.09162148014975777
N_AQ.1095	0.6119536105126431	0.3880463894873569
N_AQ.1096	0.9384054507357891	0.06159454926421094
N_AQ.1097	0.8034490427228065	0.19655095727719354
N_AQ.1098	0.3706376620033466	0.6293623379966534
N_AQ.1099	0.554698335767415	0.445301664232585
N_AQ.11	0.8335028022988354	0.16649719770116458
N_AQ.110	0.5862186134877925	0.41378138651220747
N_AQ.1101	0.932676100230308	0.06732389976969198
N_AQ.1103	0.8985394543971532	0.10146054560284681
N_AQ.1104	0.9426676725798263	0.05733232742017365
N_AQ.1106	0.6593639700390984	0.3406360299609016
N_AQ.1108	0.8388612609598087	0.16113873904019121
N_AQ.1109	0.9724177271056984	0.027582272894301627
N_AQ.111	0.6801998648786508	0.3198001351213492
N_AQ.1110	0.7836895621280928	0.21631043787190724
N_AQ.1111	0.2198275617863431	0.7801724382136569
N_AQ.1112	0.741296313711464	0.258703686288536
N_AQ.1113	0.8972317712755804	0.10276822872441958
N_AQ.1114	0.5904824793188141	0.4095175206811859
N_AQ.1115	0.3238405226990667	0.6761594773009333
N_AQ.1116	0.7027219206507851	0.29727807934921496
N_AQ.1118	0.897600736751598	0.10239926324840203
N_AQ.1119	0.40744555600986254	0.5925544439901375
N_AQ.112	0.4724182560450565	0.5275817439549435
N_AQ.1120	0.8882051390912573	0.11179486090874267
N_AQ.1121	0.9509250938223116	0.04907490617768842
N_AQ.1122	0.08119360759341843	0.9188063924065816
N_AQ.1123	0.942432637096582	0.05756736290341798
N_AQ.1124	0.7586753848751562	0.24132461512484382
N_AQ.1125	0.6130654914839679	0.38693450851603206
N_AQ.1126	0.8624143230363293	0.13758567696367072
N_AQ.1129	0.6489743263951888	0.35102567360481124
N_AQ.113	0.5312033049395732	0.4687966950604267
N_AQ.1130	0.47255057106455667	0.5274494289354433
N_AQ.1132	0.8280845892746515	0.17191541072534852
N_AQ.1133	0.7540329358581682	0.2459670641418318
N_AQ.1134	0.42530036976058994	0.5746996302394101
N_AQ.1136	0.3891762427145963	0.6108237572854037
N_AQ.1138	0.8849348344289489	0.11506516557105112
N_AQ.114	0.9250870201271657	0.07491297987283435
N_AQ.1140	0.5215304684246257	0.4784695315753743
N_AQ.1141	0.3929730298940346	0.6070269701059654
N_AQ.1142	0.4326944329126222	0.5673055670873778
N_AQ.1143	0.9476473864353623	0.05235261356463772
N_AQ.1145	0.9456011570141053	0.054398842985894744
N_AQ.1146	0.4649082383836086	0.5350917616163914
N_AQ.1147	0.789308667090891	0.21069133290910905
N_AQ.1148	0.43287498404911606	0.5671250159508839
N_AQ.115	0.6141248832099103	0.3858751167900897
N_AQ.1150	0.7272997000162471	0.27270029998375284
N_AQ.1151	0.8357655737352875	0.1642344262647125
N_AQ.1153	0.49891623412530683	0.5010837658746932
N_AQ.1155	0.9126688059844753	0.0873311940155247
N_AQ.1157	0.7208149044472008	0.27918509555279925
N_AQ.1159	0.804957858627188	0.19504214137281195
N_AQ.116	0.5856195852231665	0.41438041477683346
N_AQ.1161	0.5212810281822639	0.47871897181773615
N_AQ.1163	0.4932287996719379	0.5067712003280621
N_AQ.1164	0.3762963991506675	0.6237036008493325
N_AQ.1166	0.7785987201899951	0.2214012798100049
N_AQ.1167	0.6243662651236084	0.3756337348763916
N_AQ.1168	0.5210949259546056	0.4789050740453944
N_AQ.1169	0.9435083699581592	0.05649163004184081
N_AQ.117	0.6359694748932307	0.36403052510676925
N_AQ.1171	0.9161033595281655	0.08389664047183454
N_AQ.1172	0.4670967468975247	0.5329032531024753
N_AQ.1173	0.4777587664607128	0.5222412335392872
N_AQ.1174	0.4358249091752241	0.5641750908247759
N_AQ.1175	0.946021145480219	0.053978854519781
N_AQ.1176	0.8718741377098482	0.12812586229015177
N_AQ.1177	0.9338355655785108	0.06616443442148923
N_AQ.1178	0.6420129126185572	0.35798708738144286
N_AQ.118	0.8743768279097128	0.1256231720902872
N_AQ.1181	0.9711987306737958	0.02880126932620417
N_AQ.1182	0.8776201650924846	0.1223798349075154
N_AQ.1183	0.43595652880660796	0.564043471193392
N_AQ.1184	0.6060576054223645	0.3939423945776355
N_AQ.1186	0.20927523277110582	0.7907247672288942
N_AQ.1187	0.9391299097631252	0.06087009023687479
N_AQ.1188	0.8909015022083006	0.1090984977916994
N_AQ.1189	0.24585709041696546	0.7541429095830345
N_AQ.119	0.6483183217933373	0.35168167820666274
N_AQ.1191	0.8055390200314136	0.19446097996858636
N_AQ.1192	0.8096547055689648	0.1903452944310352
N_AQ.1193	0.759358046679566	0.24064195332043403
N_AQ.1194	0.5360915027212352	0.46390849727876476
N_AQ.1195	0.832356457703898	0.16764354229610204
N_AQ.1196	0.7936324093324789	0.20636759066752108
N_AQ.1197	0.5940623525499615	0.4059376474500384
N_AQ.1198	0.8580325227714013	0.14196747722859873
N_AQ.1199	0.5991685382229883	0.4008314617770117
N_AQ.12	0.5930240892403099	0.4069759107596901
N_AQ.1200	0.9456612253874169	0.054338774612583046
N_AQ.1201	0.4244110764427055	0.5755889235572945
N_AQ.1202	0.873316365189595	0.12668363481040507
N_AQ.1203	0.8771224068391145	0.12287759316088558
N_AQ.1205	0.2278324985225777	0.7721675014774223
N_AQ.1207	0.2222370962833503	0.7777629037166497
N_AQ.1208	0.7617192052229238	0.23828079477707623
N_AQ.1209	0.1390150550942606	0.8609849449057394
N_AQ.121	0.4802718299378955	0.5197281700621045
N_AQ.1210	0.3021794439192391	0.6978205560807609
N_AQ.1212	0.8053435016489522	0.19465649835104779
N_AQ.1213	0.2773938306551428	0.7226061693448572
N_AQ.1214	0.7929716629642823	0.20702833703571763
N_AQ.1215	0.7157303828696948	0.28426961713030524
N_AQ.1216	0.5397040960274849	0.4602959039725151
N_AQ.1217	0.8161931465737888	0.18380685342621114
N_AQ.1218	0.834911843132971	0.16508815686702902
N_AQ.1219	0.9090395508111418	0.09096044918885819
N_AQ.122	0.6368126672390234	0.3631873327609766
N_AQ.1220	0.8371357541298049	0.1628642458701951
N_AQ.1221	0.5615814128459704	0.43841858715402965
N_AQ.1222	0.921224677191118	0.078775322808882
N_AQ.1225	0.9207437568072108	0.07925624319278926
N_AQ.1226	0.7731280648449479	0.2268719351550521
N_AQ.1228	0.5707777694773906	0.4292222305226094
N_AQ.1229	0.9401819403794721	0.05981805962052789
N_AQ.123	0.1705227435814598	0.8294772564185402
N_AQ.1230	0.9430729347483638	0.056927065251636114
N_AQ.1231	0.8748007923689042	0.12519920763109582
N_AQ.1232	0.9146708567898835	0.08532914321011655
N_AQ.1233	0.8553720614266405	0.14462793857335954
N_AQ.1234	0.9573102240102169	0.04268977598978312
N_AQ.1235	0.7814588521211776	0.2185411478788224
N_AQ.1236	0.6983207123185782	0.3016792876814219
N_AQ.1237	0.49342162919461785	0.5065783708053821
N_AQ.124	0.2562154976863158	0.7437845023136842
N_AQ.1240	0.5758118102992738	0.4241881897007262
N_AQ.1242	0.8556227373448793	0.14437726265512074
N_AQ.1243	0.7858692620502534	0.21413073794974663
N_AQ.1244	0.7359198407627916	0.26408015923720835
N_AQ.1246	0.8447790413063488	0.15522095869365118
N_AQ.1247	0.7910764740697509	0.2089235259302491
N_AQ.1248	0.9494035017206777	0.05059649827932236
N_AQ.1249	0.8316070494730838	0.16839295052691622
N_AQ.1250	0.8336058852880592	0.16639411471194077
N_AQ.1252	0.25083781370918323	0.7491621862908168
N_AQ.1254	0.7016858120922697	0.29831418790773034
N_AQ.1255	0.8963777317662687	0.10362226823373134
N_AQ.1257	0.3604489759723777	0.6395510240276223
N_AQ.1258	0.9076699111186346	0.09233008888136539
N_AQ.1259	0.959379193155822	0.040620806844178056
N_AQ.126	0.8277367146736052	0.17226328532639476
N_AQ.1260	0.22167845625054583	0.7783215437494542
N_AQ.1261	0.5559410207342406	0.4440589792657595
N_AQ.1262	0.1753456709617376	0.8246543290382624
N_AQ.1263	0.8029193515483954	0.19708064845160456
N_AQ.1264	0.8587178655821102	0.14128213441788987
N_AQ.1265	0.7394802996982969	0.2605197003017031
N_AQ.1267	0.8189310291417694	0.18106897085823057
N_AQ.1268	0.8089967364910601	0.19100326350893992
N_AQ.1269	0.8620279891858511	0.13797201081414895
N_AQ.1270	0.7683131614364344	0.23168683856356564
N_AQ.1271	0.6669175186033467	0.33308248139665325
N_AQ.1272	0.8631728718944337	0.13682712810556627
N_AQ.1273	0.45256642187140383	0.5474335781285962
N_AQ.1274	0.9298451268038126	0.07015487319618736
N_AQ.1275	0.7876784190792252	0.21232158092077486
N_AQ.1276	0.7381327622614707	0.26186723773852927
N_AQ.1277	0.8629129163722586	0.1370870836277413
N_AQ.1278	0.5975154590516266	0.4024845409483734
N_AQ.1279	0.3112356620471939	0.6887643379528061
N_AQ.128	0.8013905107267603	0.19860948927323974
N_AQ.1280	0.9198114028820652	0.08018859711793482
N_AQ.1282	0.7241169572095197	0.27588304279048026
N_AQ.1283	0.7202559657723313	0.27974403422766875
N_AQ.1284	0.5737050488301041	0.4262949511698959
N_AQ.1285	0.3815816168096856	0.6184183831903144
N_AQ.1287	0.6894309523093448	0.3105690476906552
N_AQ.1288	0.9823662143564054	0.01763378564359463
N_AQ.1289	0.8690958897827716	0.13090411021722842
N_AQ.129	0.8276795256593088	0.17232047434069123
N_AQ.1290	0.856833177493573	0.14316682250642696
N_AQ.1291	0.16906634054107306	0.8309336594589269
N_AQ.1292	0.7634435880527448	0.23655641194725516
N_AQ.1293	0.6905618963729059	0.3094381036270942
N_AQ.1294	0.6088920887774185	0.39110791122258154
N_AQ.1296	0.3900341479523046	0.6099658520476954
N_AQ.1297	0.8485379233692366	0.1514620766307634
N_AQ.1298	0.8740483058450187	0.12595169415498128
N_AQ.1299	0.9020668654185617	0.09793313458143826
N_AQ.13	0.8207297116369414	0.17927028836305853
N_AQ.130	0.6946334936471112	0.3053665063528888
N_AQ.1300	0.4387623072702417	0.5612376927297583
N_AQ.1301	0.8523480499760947	0.14765195002390524
N_AQ.1302	0.34407984378076506	0.6559201562192349
N_AQ.1304	0.8917123720269007	0.1082876279730993
N_AQ.1305	0.4972638768392368	0.5027361231607632
N_AQ.1306	0.9661774611494656	0.033822538850534475
N_AQ.1307	0.7903161300405193	0.20968386995948068
N_AQ.1308	0.918233261162867	0.08176673883713305
N_AQ.131	0.7959822233115369	0.20401777668846308
N_AQ.1310	0.7548251673932334	0.24517483260676662
N_AQ.1311	0.6387210885243202	0.36127891147567975
N_AQ.1312	0.1679240703044167	0.8320759296955833
N_AQ.1313	0.730053604147392	0.269946395852608
N_AQ.1314	0.734194341647717	0.265805658352283
N_AQ.1315	0.5253068205355795	0.4746931794644205
N_AQ.1316	0.44489850414732346	0.5551014958526765
N_AQ.1317	0.9805803985662772	0.019419601433722778
N_AQ.1318	0.8060216577924919	0.19397834220750804
N_AQ.1319	0.6307564529612597	0.36924354703874024
N_AQ.132	0.9673531388616198	0.03264686113838019
N_AQ.1323	0.8884737950649764	0.11152620493502362
N_AQ.1325	0.9012390889543467	0.09876091104565328
N_AQ.1326	0.6815682816352273	0.31843171836477274
N_AQ.1327	0.6101276421144468	0.38987235788555324
N_AQ.1329	0.8115769753391153	0.18842302466088473
N_AQ.1330	0.44039524663643714	0.5596047533635629
N_AQ.1331	0.7872616389374516	0.21273836106254845
N_AQ.1332	0.8021567945266433	0.19784320547335668
N_AQ.1333	0.5903377647879847	0.4096622352120153
N_AQ.1335	0.5659208612062038	0.4340791387937962
N_AQ.1337	0.31564258557693403	0.684357414423066
N_AQ.1338	0.40687310050984926	0.5931268994901507
N_AQ.1339	0.9585589220745343	0.04144107792546567
N_AQ.134	0.9070752769614046	0.09292472303859542
N_AQ.1340	0.6778899497590527	0.32211005024094735
N_AQ.1342	0.4969509727456204	0.5030490272543796
N_AQ.1343	0.9452620887335415	0.05473791126645858
N_AQ.1344	0.8098822270938766	0.19011777290612336
N_AQ.1346	0.8904554572929458	0.1095445427070542
N_AQ.1347	0.6259667395564616	0.3740332604435383
N_AQ.1349	0.8605201342938326	0.13947986570616747
N_AQ.135	0.5412803142902416	0.4587196857097584
N_AQ.1350	0.7536262599900649	0.24637374000993506
N_AQ.1351	0.7508858758049624	0.24911412419503765
N_AQ.1352	0.9434044157876745	0.056595584212325474
N_AQ.1353	0.9175723774014302	0.08242762259856978
N_AQ.1354	0.7269699367780675	0.27303006322193246
N_AQ.1355	0.37202505134495556	0.6279749486550444
N_AQ.1356	0.5211335529823724	0.47886644701762754
N_AQ.1357	0.8689665551399901	0.1310334448600099
N_AQ.1358	0.5683720935626355	0.43162790643736443
N_AQ.136	0.9260560303142285	0.07394396968577154
N_AQ.1360	0.778824135066724	0.221175864933276
N_AQ.1361	0.083269208979877	0.916730791020123
N_AQ.1362	0.19710946648935013	0.8028905335106499
N_AQ.1363	0.8207574897908311	0.1792425102091689
N_AQ.1364	0.7446732076345213	0.25532679236547867
N_AQ.1366	0.7655435963008805	0.2344564036991195
N_AQ.1367	0.9319562882866589	0.06804371171334109
N_AQ.1368	0.7163993825134518	0.2836006174865482
N_AQ.1369	0.5159310905976958	0.4840689094023042
N_AQ.137	0.90444583662896	0.09555416337103995
N_AQ.1370	0.7327202398420662	0.2672797601579338
N_AQ.1371	0.7736615003001258	0.2263384996998742
N_AQ.1374	0.8737333628136406	0.12626663718635947
N_AQ.1375	0.4861682122333083	0.5138317877666917
N_AQ.1377	0.5785745064635268	0.42142549353647324
N_AQ.1378	0.9257607059720423	0.07423929402795774
N_AQ.1379	0.9678811125401191	0.03211888745988089
N_AQ.138	0.9550668233651103	0.04493317663488969
N_AQ.1380	0.8960812420860924	0.1039187579139076
N_AQ.1382	0.5635383236858809	0.4364616763141191
N_AQ.1383	0.777424185172444	0.22257581482755595
N_AQ.1385	0.5551807111463734	0.44481928885362665
N_AQ.1386	0.9693693249071467	0.03063067509285335
N_AQ.1388	0.35012334266139045	0.6498766573386096
N_AQ.139	0.6104019464856555	0.3895980535143445
N_AQ.1391	0.6970524207142752	0.3029475792857248
N_AQ.1392	0.9799532160781461	0.02004678392185388
N_AQ.1393	0.8305914529761036	0.16940854702389638
N_AQ.1394	0.7751063732511583	0.22489362674884172
N_AQ.1395	0.702809627148482	0.29719037285151795
N_AQ.1397	0.839903609161616	0.16009639083838398
N_AQ.1398	0.9072152411980554	0.09278475880194459
N_AQ.1399	0.9394079857175724	0.060592014282427595
N_AQ.14	0.4068102395238745	0.5931897604761255
N_AQ.140	0.605056781524483	0.3949432184755171
N_AQ.1400	0.8730795845931666	0.12692041540683338
N_AQ.1401	0.5626398557357217	0.4373601442642782
N_AQ.1402	0.629327791819223	0.370672208180777
N_AQ.1405	0.6875878094038865	0.31241219059611347
N_AQ.1406	0.8266153366066993	0.1733846633933007
N_AQ.1407	0.922487030490331	0.07751296950966897
N_AQ.1408	0.823999036541291	0.17600096345870897
N_AQ.1411	0.49052312449669677	0.5094768755033032
N_AQ.1412	0.9362604510845268	0.06373954891547313
N_AQ.1413	0.6253625261880901	0.3746374738119099
N_AQ.1414	0.6813286758304158	0.3186713241695842
N_AQ.1415	0.41292960922326305	0.587070390776737
N_AQ.1416	0.9293480778873938	0.07065192211260615
N_AQ.1417	0.8928990765686722	0.10710092343132786
N_AQ.1418	0.6172725334585911	0.3827274665414089
N_AQ.1419	0.8866272036781653	0.1133727963218347
N_AQ.1420	0.4797497073808086	0.5202502926191914
N_AQ.1422	0.7636470547913863	0.2363529452086137
N_AQ.1423	0.5260731389685838	0.4739268610314163
N_AQ.1424	0.775300208965806	0.22469979103419402
N_AQ.1425	0.5632147900998818	0.4367852099001181
N_AQ.1427	0.8567161166686346	0.14328388333136538
N_AQ.1428	0.8347711052781794	0.16522889472182054
N_AQ.1429	0.5733881500996394	0.4266118499003606
N_AQ.143	0.872664581329574	0.12733541867042597
N_AQ.1430	0.7380467566719631	0.2619532433280369
N_AQ.1431	0.7647194271243617	0.2352805728756383
N_AQ.1432	0.8309559471388496	0.16904405286115046
N_AQ.1433	0.4805861812526918	0.5194138187473082
N_AQ.1434	0.3828643443746359	0.6171356556253641
N_AQ.1435	0.9581500322461067	0.041849967753893255
N_AQ.1437	0.6994894322495817	0.30051056775041834
N_AQ.1438	0.698151769660462	0.301848230339538
N_AQ.144	0.956427377396162	0.043572622603838006
N_AQ.1440	0.8415576159337838	0.15844238406621625
N_AQ.1441	0.19155693663690754	0.8084430633630925
N_AQ.1442	0.9467481348142623	0.053251865185737705
N_AQ.1444	0.6684654926018425	0.33153450739815754
N_AQ.1445	0.7509931695031683	0.24900683049683167
N_AQ.1446	0.835993659499024	0.16400634050097598
N_AQ.1447	0.833907008702479	0.166092991297521
N_AQ.1448	0.7390801969859981	0.2609198030140019
N_AQ.1449	0.24301050303069027	0.7569894969693097
N_AQ.145	0.7361006829232835	0.2638993170767165
N_AQ.1450	0.9896221091094908	0.010377890890509221
N_AQ.1451	0.5775718831197378	0.4224281168802622
N_AQ.1455	0.622946317303545	0.37705368269645506
N_AQ.1456	0.5636443109786612	0.4363556890213388
N_AQ.1457	0.96760896602612	0.03239103397388001
N_AQ.1459	0.821733829026973	0.17826617097302697
N_AQ.146	0.3655523649323298	0.6344476350676702
N_AQ.1460	0.7666813151121982	0.23331868488780186
N_AQ.1461	0.16501227438778332	0.8349877256122167
N_AQ.1462	0.8597046510896622	0.14029534891033785
N_AQ.1463	0.8524806085781694	0.14751939142183054
N_AQ.1464	0.9394253334759936	0.0605746665240065
N_AQ.1465	0.8361612783688457	0.16383872163115432
N_AQ.1466	0.40930194928003494	0.5906980507199651
N_AQ.1467	0.8228471595883138	0.17715284041168616
N_AQ.1470	0.6308181667484722	0.3691818332515278
N_AQ.1471	0.7324273000197009	0.2675726999802991
N_AQ.1473	0.7581371432086996	0.24186285679130035
N_AQ.1474	0.444551590770736	0.555448409229264
N_AQ.1475	0.921131691201055	0.07886830879894499
N_AQ.1477	0.6957212424988659	0.3042787575011341
N_AQ.1479	0.8444283582632524	0.15557164173674765
N_AQ.148	0.6414001545532408	0.35859984544675916
N_AQ.1481	0.7350068072802667	0.2649931927197333
N_AQ.1482	0.7682694897849169	0.2317305102150831
N_AQ.1483	0.9046399512211343	0.09536004877886574
N_AQ.1485	0.27876211972653575	0.7212378802734642
N_AQ.1486	0.5230646619577735	0.4769353380422265
N_AQ.1487	0.9671687301878277	0.032831269812172326
N_AQ.1488	0.7449129970956838	0.2550870029043162
N_AQ.1489	0.7708463668235289	0.2291536331764711
N_AQ.1490	0.5978632313672052	0.40213676863279485
N_AQ.1492	0.8341284101123528	0.16587158988764714
N_AQ.1493	0.6069033062472039	0.3930966937527961
N_AQ.1494	0.6343400894356731	0.3656599105643269
N_AQ.1495	0.683756501187998	0.31624349881200203
N_AQ.1496	0.2587795806249491	0.7412204193750509
N_AQ.1497	0.8809807865746675	0.11901921342533256
N_AQ.1500	0.5869141936743267	0.4130858063256733
N_AQ.1501	0.5180447891508737	0.48195521084912624
N_AQ.1502	0.8563251866002971	0.1436748133997029
N_AQ.1503	0.7949915302692566	0.20500846973074338
N_AQ.1504	0.7821617105220078	0.21783828947799216
N_AQ.1505	0.6629114118371384	0.33708858816286164
N_AQ.1506	0.18085881419886218	0.8191411858011378
N_AQ.1507	0.8899774264382212	0.11002257356177879
N_AQ.1508	0.8844876613137154	0.11551233868628469
N_AQ.1509	0.705962252751547	0.29403774724845305
N_AQ.151	0.918980858190504	0.08101914180949596
N_AQ.1511	0.7720160166198227	0.22798398338017736
N_AQ.1514	0.9740048944054354	0.025995105594564676
N_AQ.1515	0.8744089354448893	0.1255910645551107
N_AQ.1516	0.3712438695008179	0.6287561304991821
N_AQ.1518	0.6694735060210686	0.33052649397893136
N_AQ.1519	0.944855308017847	0.05514469198215302
N_AQ.152	0.5697738832624373	0.43022611673756267
N_AQ.1521	0.9083846492781953	0.09161535072180474
N_AQ.1523	0.9168844289498379	0.0831155710501621
N_AQ.1524	0.7227574147368814	0.2772425852631187
N_AQ.1525	0.6027310599899113	0.3972689400100887
N_AQ.1526	0.7607825943713222	0.23921740562867772
N_AQ.1528	0.6355446562844558	0.3644553437155442
N_AQ.1529	0.811251097695617	0.18874890230438304
N_AQ.153	0.7276938210716666	0.27230617892833336
N_AQ.1530	0.9093050241049514	0.09069497589504866
N_AQ.1532	0.9492120131740436	0.05078798682595644
N_AQ.1533	0.7324846853277995	0.26751531467220047
N_AQ.1534	0.9495168724904015	0.050483127509598484
N_AQ.1535	0.8492925079113858	0.15070749208861428
N_AQ.1536	0.9508299908964589	0.04917000910354111
N_AQ.1538	0.45008680145547164	0.5499131985445284
N_AQ.154	0.6739406564968053	0.3260593435031947
N_AQ.1540	0.8498562202864632	0.1501437797135367
N_AQ.1541	0.73270550003712	0.26729449996288
N_AQ.1542	0.4621563507538011	0.5378436492461989
N_AQ.1543	0.927751424909941	0.072248575090059
N_AQ.1544	0.4610694926010719	0.5389305073989281
N_AQ.1546	0.6785248927130966	0.3214751072869034
N_AQ.1547	0.5861112532091175	0.41388874679088244
N_AQ.1548	0.7272499707288309	0.2727500292711691
N_AQ.1549	0.6878634285872798	0.3121365714127202
N_AQ.155	0.6869970189931509	0.31300298100684915
N_AQ.1550	0.8311712186599134	0.1688287813400866
N_AQ.1552	0.8864468024384945	0.11355319756150554
N_AQ.1554	0.8199524201424364	0.1800475798575636
N_AQ.1555	0.6030256405176404	0.39697435948235954
N_AQ.156	0.9124841145324762	0.08751588546752373
N_AQ.157	0.8048805074475232	0.1951194925524769
N_AQ.158	0.7904303031203727	0.20956969687962734
N_AQ.159	0.563630200814529	0.43636979918547103
N_AQ.16	0.7593226016159837	0.24067739838401625
N_AQ.160	0.20355308481816603	0.796446915181834
N_AQ.163	0.8926096621131748	0.1073903378868252
N_AQ.164	0.8320351188133956	0.1679648811866043
N_AQ.165	0.9206940157689616	0.07930598423103838
N_AQ.167	0.7394897577586519	0.26051024224134817
N_AQ.168	0.9015811148978561	0.09841888510214392
N_AQ.169	0.7590626339740323	0.24093736602596771
N_AQ.17	0.7104824820436799	0.28951751795632
N_AQ.170	0.8914275799358291	0.10857242006417091
N_AQ.171	0.39084174240278236	0.6091582575972176
N_AQ.172	0.4788838934173526	0.5211161065826474
N_AQ.173	0.8857414694144041	0.11425853058559589
N_AQ.174	0.8083869249969846	0.19161307500301544
N_AQ.175	0.5329708304662235	0.46702916953377654
N_AQ.176	0.960176732343425	0.03982326765657498
N_AQ.177	0.6158878076278487	0.3841121923721514
N_AQ.178	0.9519170539134528	0.04808294608654717
N_AQ.179	0.9009722555665587	0.09902774443344137
N_AQ.180	0.7892420711744279	0.21075792882557215
N_AQ.182	0.6894190287220652	0.31058097127793477
N_AQ.183	0.7530169194971139	0.24698308050288606
N_AQ.184	0.7909987211499647	0.20900127885003525
N_AQ.185	0.9120737571104459	0.0879262428895541
N_AQ.186	0.3487456227937624	0.6512543772062376
N_AQ.187	0.8823046490648085	0.11769535093519144
N_AQ.188	0.9373573859637612	0.06264261403623889
N_AQ.189	0.9066259498873702	0.09337405011262978
N_AQ.19	0.42948671718465115	0.5705132828153489
N_AQ.190	0.7300232888760831	0.26997671112391686
N_AQ.191	0.8163474440026892	0.18365255599731073
N_AQ.194	0.6768762099171288	0.3231237900828711
N_AQ.195	0.5860287559526538	0.41397124404734625
