	dairy	meat
N_AQ.1132	0.4839149273038912	0.5160850726961088
N_AQ.1133	0.4135843939279098	0.5864156060720902
N_AQ.1134	0.7689889468593104	0.2310110531406896
N_AQ.1136	0.9169860524326667	0.08301394756733325
N_AQ.1138	0.7888801161970589	0.21111988380294108
N_AQ.114	0.6218347962058776	0.37816520379412244
N_AQ.1140	0.9550811957048573	0.04491880429514277
N_AQ.1141	0.6381810226397249	0.36181897736027513
N_AQ.1142	0.729690351944179	0.27030964805582103
N_AQ.1143	0.6414074878772383	0.35859251212276166
N_AQ.1145	0.5819595661921446	0.41804043380785544
N_AQ.1146	0.8068717465238839	0.193128253476116
N_AQ.1147	0.47722912019749486	0.5227708798025051
N_AQ.1148	0.6490122666734452	0.3509877333265548
N_AQ.115	0.6370069404711128	0.36299305952888716
N_AQ.1150	0.7179492625047867	0.2820507374952132
N_AQ.1151	0.7370933377239781	0.2629066622760219
N_AQ.1153	0.7415323986202988	0.25846760137970115
N_AQ.1155	0.5250677818933902	0.4749322181066098
N_AQ.1157	0.5469814335647294	0.45301856643527066
N_AQ.1159	0.4622633023787438	0.5377366976212562
N_AQ.116	0.7964857140625927	0.20351428593740728
N_AQ.1161	0.8476270942415957	0.15237290575840431
N_AQ.1163	0.3551053163606005	0.6448946836393995
N_AQ.1164	0.37892421168723667	0.6210757883127633
N_AQ.1166	0.8168584230428849	0.1831415769571151
N_AQ.1167	0.7877867301590926	0.21221326984090738
N_AQ.1168	0.4264531380403169	0.5735468619596831
N_AQ.1169	0.5996594350923347	0.40034056490766534
N_AQ.117	0.7713048015162159	0.22869519848378406
N_AQ.1171	0.36254905863675735	0.6374509413632427
N_AQ.1172	0.7016018893128451	0.2983981106871549
N_AQ.1173	0.6072832675229667	0.39271673247703326
N_AQ.1174	0.8567597668786988	0.14324023312130124
N_AQ.1175	0.27877489795004085	0.7212251020499592
N_AQ.1176	0.8568856365821248	0.1431143634178752
N_AQ.1177	0.8372073472580254	0.1627926527419746
N_AQ.1178	0.6027489478607426	0.3972510521392573
N_AQ.118	0.4774760032664559	0.5225239967335441
N_AQ.1181	0.8990417782789142	0.10095822172108584
N_AQ.1182	0.6107330826532846	0.3892669173467153
N_AQ.1183	0.6644860873419115	0.3355139126580885
N_AQ.1184	0.54729545391485	0.45270454608515
N_AQ.1186	0.3287955550728713	0.6712044449271287
N_AQ.1187	0.7477988308897808	0.25220116911021917
N_AQ.1188	0.24411708001470112	0.7558829199852989
N_AQ.1189	0.8080042610352843	0.19199573896471564
N_AQ.119	0.6646255114443569	0.33537448855564317
N_AQ.1191	0.6909326288367433	0.30906737116325667
N_AQ.1192	0.29398779873562886	0.7060122012643711
N_AQ.1193	0.722097648947194	0.277902351052806
N_AQ.1194	0.88668542546938	0.11331457453062001
N_AQ.1195	0.8572856429421354	0.1427143570578646
N_AQ.1196	0.7883187304828563	0.21168126951714367
N_AQ.1197	0.6528383022022395	0.34716169779776046
N_AQ.1198	0.41941804231161384	0.5805819576883862
N_AQ.1199	0.7730036439389492	0.2269963560610509
N_AQ.12	0.6532944079046136	0.34670559209538643
N_AQ.1200	0.7835777544811053	0.2164222455188947
N_AQ.1201	0.3790760380654271	0.6209239619345729
N_AQ.1202	0.4795233381118098	0.5204766618881902
N_AQ.1203	0.2628501761392732	0.7371498238607268
N_AQ.1205	0.34222872868858845	0.6577712713114116
N_AQ.1207	0.5748770698748176	0.42512293012518243
N_AQ.1208	0.8626500276082892	0.13734997239171076
N_AQ.1209	0.40602074180684966	0.5939792581931503
N_AQ.121	0.880761904121247	0.11923809587875304
N_AQ.1210	0.7714987075317448	0.22850129246825526
N_AQ.1212	0.3991777954330914	0.6008222045669086
N_AQ.1213	0.8580567823223647	0.14194321767763526
N_AQ.1214	0.8458849817730055	0.15411501822699447
N_AQ.1215	0.7626297630287098	0.23737023697129028
N_AQ.1216	0.6578682825583823	0.34213171744161774
N_AQ.1217	0.5364721807185123	0.4635278192814877
N_AQ.1218	0.598124882038517	0.40187511796148295
N_AQ.1219	0.7988673384880605	0.20113266151193956
N_AQ.122	0.7123486609126617	0.28765133908733825
N_AQ.1220	0.8187223137859583	0.18127768621404175
N_AQ.1221	0.7270851240082921	0.27291487599170794
N_AQ.1222	0.38570931258000174	0.6142906874199983
N_AQ.1225	0.8800727787496264	0.11992722125037361
N_AQ.1226	0.8811572303714874	0.11884276962851256
N_AQ.1228	0.5193689028336215	0.4806310971663786
N_AQ.1229	0.8057382441354457	0.19426175586455424
N_AQ.123	0.3866089483325992	0.6133910516674008
N_AQ.1230	0.1694141674613393	0.8305858325386607
N_AQ.1231	0.5816831402342626	0.41831685976573746
N_AQ.1232	0.863199455354783	0.13680054464521696
N_AQ.1233	0.6412666282963844	0.3587333717036157
N_AQ.1234	0.7286815437931089	0.27131845620689116
N_AQ.1235	0.8632067754714794	0.13679322452852058
N_AQ.1236	0.5696131110785698	0.43038688892143023
N_AQ.1237	0.3880655297299169	0.6119344702700831
N_AQ.124	0.7196501015259359	0.2803498984740641
N_AQ.1240	0.6051334581645624	0.3948665418354375
N_AQ.1242	0.8774226369082306	0.12257736309176935
N_AQ.1243	0.7394575991022837	0.2605424008977163
N_AQ.1244	0.30953426568816267	0.6904657343118373
N_AQ.1246	0.7346344469923054	0.26536555300769465
N_AQ.1247	0.8459296600705319	0.15407033992946806
N_AQ.1248	0.8311905135816188	0.16880948641838125
N_AQ.1249	0.48254432879567577	0.5174556712043242
N_AQ.1250	0.5545371717130737	0.4454628282869263
N_AQ.1252	0.8911711450367419	0.10882885496325816
N_AQ.1254	0.6152165063246728	0.38478349367532716
N_AQ.1255	0.7319926045607252	0.2680073954392747
N_AQ.1257	0.8758757943356861	0.1241242056643139
N_AQ.1258	0.752982116289058	0.24701788371094202
N_AQ.1259	0.6431940473653739	0.3568059526346261
N_AQ.126	0.727998719990503	0.27200128000949697
N_AQ.1260	0.5238129194317035	0.4761870805682965
N_AQ.1261	0.8336275044977695	0.16637249550223057
N_AQ.1262	0.7547735789207516	0.24522642107924839
N_AQ.1263	0.4886396928266764	0.5113603071733236
N_AQ.1264	0.4539356106998702	0.5460643893001298
N_AQ.1265	0.8415267692120725	0.15847323078792752
N_AQ.1267	0.7232091207496831	0.2767908792503168
N_AQ.1268	0.42576094028426525	0.5742390597157347
N_AQ.1269	0.5088786098689423	0.4911213901310577
N_AQ.1270	0.47543008925857055	0.5245699107414294
N_AQ.1271	0.7223819545020504	0.27761804549794955
N_AQ.1272	0.8066225188852384	0.19337748111476158
N_AQ.1273	0.8810004157249445	0.11899958427505548
N_AQ.1274	0.6651721409662203	0.3348278590337797
N_AQ.1275	0.56034788015709	0.43965211984291
N_AQ.1276	0.6075917032997242	0.3924082967002757
N_AQ.1277	0.8128522830130906	0.18714771698690935
N_AQ.1278	0.8690011181569272	0.13099888184307285
N_AQ.1279	0.715542485060555	0.284457514939445
N_AQ.128	0.5720057056355006	0.42799429436449943
N_AQ.1280	0.7288449867064523	0.27115501329354774
N_AQ.1282	0.742191964077901	0.257808035922099
N_AQ.1283	0.6843738145297538	0.31562618547024623
N_AQ.1284	0.6269266809981915	0.37307331900180846
N_AQ.1285	0.6687881711665911	0.331211828833409
N_AQ.1287	0.8172977457394255	0.1827022542605745
N_AQ.1288	0.7374563655859001	0.2625436344140999
N_AQ.1289	0.7209906659801615	0.27900933401983846
N_AQ.129	0.3980150224771032	0.6019849775228968
N_AQ.1290	0.6847387500392071	0.31526124996079286
N_AQ.1291	0.5796958323535155	0.42030416764648454
N_AQ.1292	0.291343853926605	0.708656146073395
N_AQ.1293	0.7135648032446209	0.28643519675537915
N_AQ.1294	0.7386308962427035	0.26136910375729644
N_AQ.1296	0.6636629139283186	0.33633708607168145
N_AQ.1297	0.929385672170479	0.07061432782952108
N_AQ.1298	0.599688428999382	0.400311571000618
N_AQ.1299	0.7451720041380614	0.25482799586193866
N_AQ.13	0.505043395678699	0.494956604321301
N_AQ.130	0.621600344444339	0.37839965555566096
N_AQ.1300	0.5383574508391935	0.46164254916080655
N_AQ.1301	0.42645952214608784	0.5735404778539122
N_AQ.1302	0.2923919970428268	0.7076080029571732
N_AQ.1304	0.394347729325646	0.605652270674354
N_AQ.1305	0.557486065523967	0.44251393447603304
N_AQ.1306	0.5384846654087898	0.46151533459121025
N_AQ.1307	0.525055074704218	0.4749449252957821
N_AQ.1308	0.5680303531424107	0.43196964685758926
N_AQ.131	0.30037609604914883	0.6996239039508512
N_AQ.1310	0.5174393036574126	0.48256069634258736
N_AQ.1311	0.9306968887925352	0.06930311120746484
N_AQ.1312	0.555010513205656	0.4449894867943441
N_AQ.1313	0.6096521002851195	0.3903478997148805
N_AQ.1314	0.6503710589253184	0.3496289410746816
N_AQ.1315	0.7758154073385861	0.22418459266141388
N_AQ.1316	0.6602545615923192	0.33974543840768084
N_AQ.1317	0.7848651426120036	0.21513485738799643
N_AQ.1318	0.5792951956071261	0.42070480439287394
N_AQ.1319	0.6457420677423044	0.35425793225769564
N_AQ.132	0.7965486451852319	0.20345135481476803
N_AQ.1323	0.7888670014272998	0.21113299857270018
N_AQ.1325	0.5297463982200171	0.4702536017799829
N_AQ.1326	0.813483033906713	0.18651696609328705
N_AQ.1327	0.8796295928532656	0.12037040714673437
N_AQ.1329	0.5850984763372313	0.4149015236627687
N_AQ.1330	0.42362411771338593	0.5763758822866141
N_AQ.1331	0.7899055109873556	0.21009448901264438
N_AQ.1332	0.7617552219141558	0.2382447780858442
N_AQ.1333	0.81202072053644	0.18797927946355997
N_AQ.1335	0.875707742838047	0.12429225716195302
N_AQ.1337	0.8164058754709819	0.18359412452901813
N_AQ.1338	0.6676847397568622	0.3323152602431378
N_AQ.1339	0.6759560138519264	0.3240439861480736
N_AQ.134	0.3900829362157834	0.6099170637842166
N_AQ.1340	0.9181869487042642	0.08181305129573582
N_AQ.1342	0.8502906498442593	0.14970935015574072
N_AQ.1343	0.6879878644600889	0.31201213553991114
N_AQ.1344	0.24455883235166653	0.7554411676483335
N_AQ.1346	0.6901264641653169	0.3098735358346831
N_AQ.1347	0.6156403299228522	0.3843596700771478
N_AQ.1349	0.7596214660724343	0.24037853392756564
N_AQ.135	0.26883668503706637	0.7311633149629336
N_AQ.1350	0.9564634585449722	0.04353654145502785
N_AQ.1351	0.6919894011723288	0.30801059882767123
N_AQ.1352	0.7795033524089245	0.22049664759107546
N_AQ.1353	0.8437864193144804	0.15621358068551966
N_AQ.1354	0.6460007367486168	0.3539992632513832
N_AQ.1355	0.42765150430866716	0.5723484956913328
N_AQ.1356	0.8336748477661133	0.16632515223388664
N_AQ.1357	0.5271725108310361	0.4728274891689639
N_AQ.1358	0.46373214200414103	0.536267857995859
N_AQ.136	0.5464632881667273	0.45353671183327265
N_AQ.1360	0.8909511705314103	0.10904882946858975
N_AQ.1361	0.8649241721708849	0.13507582782911504
N_AQ.1362	0.4879667128399159	0.5120332871600841
N_AQ.1363	0.6453560491798953	0.35464395082010475
N_AQ.1364	0.6987038209983556	0.30129617900164446
N_AQ.1366	0.45371688440165114	0.5462831155983489
N_AQ.1367	0.4856996606844939	0.5143003393155061
N_AQ.1368	0.559363417688303	0.440636582311697
N_AQ.1369	0.7793826986989287	0.2206173013010713
N_AQ.137	0.5167954958044441	0.4832045041955559
N_AQ.1370	0.7303117799907011	0.269688220009299
N_AQ.1371	0.657131359522187	0.342868640477813
N_AQ.1374	0.6679867539193052	0.3320132460806948
N_AQ.1375	0.8734579656538173	0.12654203434618272
N_AQ.1377	0.37568901888504014	0.6243109811149599
N_AQ.1378	0.7386145967624471	0.2613854032375529
N_AQ.1379	0.5248321874459333	0.4751678125540667
N_AQ.138	0.6597298121302784	0.3402701878697216
N_AQ.1380	0.9120089584104245	0.08799104158957549
N_AQ.1382	0.888258553420117	0.11174144657988305
N_AQ.1383	0.8193507922073779	0.18064920779262206
N_AQ.1385	0.9164796281574432	0.08352037184255677
N_AQ.1386	0.6805206911759494	0.31947930882405057
N_AQ.1388	0.36174990184423117	0.6382500981557688
N_AQ.139	0.7661386360014585	0.23386136399854154
N_AQ.1391	0.48206490245908307	0.5179350975409169
N_AQ.1392	0.500289073714008	0.49971092628599195
N_AQ.1393	0.7151707110239698	0.28482928897603027
N_AQ.1394	0.6216055122145008	0.37839448778549917
N_AQ.1395	0.5815226399353741	0.4184773600646258
N_AQ.1397	0.5292963057252644	0.47070369427473563
N_AQ.1398	0.6500102036752695	0.34998979632473054
N_AQ.1399	0.9352500082943068	0.06474999170569316
N_AQ.14	0.7305662857575503	0.2694337142424497
N_AQ.140	0.8184915352617854	0.18150846473821464
N_AQ.1400	0.7772053605253622	0.22279463947463782
N_AQ.1401	0.6453755263895681	0.3546244736104319
N_AQ.1402	0.8732015061289249	0.12679849387107517
N_AQ.1405	0.21180379147845996	0.78819620852154
N_AQ.1406	0.864089791153061	0.135910208846939
N_AQ.1407	0.7156739593069353	0.28432604069306466
N_AQ.1408	0.587008311474825	0.4129916885251749
N_AQ.1411	0.8187251127139836	0.18127488728601632
N_AQ.1412	0.6338183799480335	0.3661816200519666
N_AQ.1413	0.6610401885696665	0.3389598114303335
N_AQ.1414	0.5534841201219634	0.44651587987803665
N_AQ.1415	0.5505134756502243	0.4494865243497756
N_AQ.1416	0.9515352524223011	0.048464747577698905
N_AQ.1417	0.6306920430052751	0.36930795699472485
N_AQ.1418	0.6005605284300672	0.3994394715699327
N_AQ.1419	0.6450914890753447	0.3549085109246553
N_AQ.1420	0.7915853759556504	0.2084146240443496
N_AQ.1422	0.43155847231852473	0.5684415276814753
N_AQ.1423	0.6248436195270854	0.3751563804729145
N_AQ.1424	0.6249234991676859	0.37507650083231414
N_AQ.1425	0.6867208036777142	0.3132791963222858
N_AQ.1427	0.49287812519786167	0.5071218748021383
N_AQ.1428	0.8622886008636629	0.1377113991363371
N_AQ.1429	0.8701268241644353	0.12987317583556474
N_AQ.143	0.8585397683109455	0.14146023168905453
N_AQ.1430	0.7626440244523369	0.2373559755476631
N_AQ.1431	0.893176949835013	0.10682305016498703
N_AQ.1432	0.8244910710200961	0.17550892897990386
N_AQ.1433	0.8393055592506109	0.16069444074938916
N_AQ.1434	0.9014917396340993	0.09850826036590069
N_AQ.1435	0.48819115752975106	0.5118088424702489
N_AQ.1437	0.9348999627456234	0.06510003725437664
N_AQ.1438	0.7905116537590184	0.2094883462409815
N_AQ.144	0.50622921969288	0.49377078030711996
N_AQ.1440	0.770352544227024	0.22964745577297602
N_AQ.1441	0.5997681332174754	0.40023186678252465
N_AQ.1442	0.2992972846412638	0.7007027153587362
N_AQ.1444	0.6911641934777268	0.3088358065222731
N_AQ.1445	0.6620498463939724	0.3379501536060276
N_AQ.1446	0.6623567971141411	0.3376432028858589
N_AQ.1447	0.6810097233590193	0.3189902766409806
N_AQ.1448	0.6526744928758351	0.3473255071241649
N_AQ.1449	0.9043571963810126	0.09564280361898732
N_AQ.145	0.47914842808610447	0.5208515719138955
N_AQ.1450	0.6267982529207676	0.3732017470792324
N_AQ.1451	0.8069921389230242	0.19300786107697576
N_AQ.1455	0.6503594344226513	0.34964056557734874
N_AQ.1456	0.8676619343271972	0.1323380656728028
N_AQ.1457	0.6197162635924895	0.3802837364075105
N_AQ.1459	0.9192475022510516	0.0807524977489484
N_AQ.146	0.8270715081936483	0.17292849180635173
N_AQ.1460	0.3547061354579295	0.6452938645420705
N_AQ.1461	0.9061855047524194	0.09381449524758056
N_AQ.1462	0.5196255346843845	0.48037446531561545
N_AQ.1463	0.7914342426672077	0.20856575733279228
N_AQ.1464	0.5286237569178938	0.4713762430821062
N_AQ.1465	0.6309508274100066	0.3690491725899934
N_AQ.1466	0.8412423761045971	0.15875762389540296
N_AQ.1467	0.9237549433122696	0.07624505668773036
N_AQ.1470	0.5486539765811684	0.4513460234188315
N_AQ.1471	0.6072809721607118	0.39271902783928825
N_AQ.1473	0.7172172269457415	0.2827827730542585
N_AQ.1474	0.5687357649165421	0.43126423508345796
N_AQ.1475	0.775989384956126	0.224010615043874
N_AQ.1477	0.6389974458955314	0.3610025541044685
N_AQ.1479	0.606212755319173	0.3937872446808271
N_AQ.148	0.43024680150178196	0.569753198498218
N_AQ.1481	0.5885630127139236	0.4114369872860763
N_AQ.1482	0.5722802249299777	0.42771977507002235
N_AQ.1483	0.30479098046115083	0.6952090195388492
N_AQ.1485	0.9066632456285396	0.0933367543714604
N_AQ.1486	0.6944417039720521	0.3055582960279479
N_AQ.1487	0.2043530240667648	0.7956469759332352
N_AQ.1488	0.5443777310160312	0.45562226898396885
N_AQ.1489	0.9374332470812543	0.06256675291874564
N_AQ.1490	0.486589395314194	0.513410604685806
N_AQ.1492	0.37670553095208203	0.623294469047918
N_AQ.1493	0.4935287179928419	0.5064712820071581
N_AQ.1494	0.7907843662278595	0.20921563377214042
N_AQ.1495	0.51262538603377	0.48737461396623
N_AQ.1496	0.3161656953516754	0.6838343046483246
N_AQ.1497	0.24520271610380961	0.7547972838961904
N_AQ.1500	0.6094613717649915	0.3905386282350085
N_AQ.1501	0.853130948261348	0.14686905173865197
N_AQ.1502	0.9295687361861342	0.07043126381386575
N_AQ.1503	0.6058899311923698	0.39411006880763017
N_AQ.1504	0.5454256689477817	0.4545743310522183
N_AQ.1505	0.6180828702798422	0.38191712972015784
N_AQ.1506	0.7527871362850516	0.24721286371494838
N_AQ.1507	0.33980235821981275	0.6601976417801872
N_AQ.1508	0.6439771727130162	0.35602282728698376
N_AQ.1509	0.916133701303193	0.08386629869680691
N_AQ.151	0.32286371878178655	0.6771362812182135
N_AQ.1511	0.3515257055509733	0.6484742944490267
N_AQ.1514	0.8759126310742413	0.12408736892575863
N_AQ.1515	0.2109741819758857	0.7890258180241143
N_AQ.1516	0.818606671596801	0.181393328403199
N_AQ.1518	0.46978584096728815	0.5302141590327119
N_AQ.1519	0.8511286478202913	0.1488713521797087
N_AQ.152	0.6705344472593662	0.3294655527406338
N_AQ.1521	0.5240319737409442	0.47596802625905577
N_AQ.1523	0.7929619442600495	0.20703805573995054
N_AQ.1524	0.5395004622953163	0.46049953770468366
N_AQ.1525	0.7669518870599551	0.2330481129400449
N_AQ.1526	0.8591839637628169	0.14081603623718303
N_AQ.1528	0.6261788178260562	0.3738211821739438
N_AQ.1529	0.8438669970612775	0.1561330029387225
N_AQ.153	0.7746278819870767	0.2253721180129234
N_AQ.1530	0.3884458018149439	0.6115541981850561
N_AQ.1532	0.650638955688879	0.3493610443111211
N_AQ.1533	0.4198911913197638	0.5801088086802362
N_AQ.1534	0.8214069144919385	0.17859308550806152
N_AQ.1535	0.32080816598938244	0.6791918340106176
N_AQ.1536	0.16610883422621014	0.8338911657737899
N_AQ.1538	0.6567402604216064	0.3432597395783936
N_AQ.154	0.8267219671217261	0.17327803287827392
N_AQ.1540	0.3065507905553113	0.6934492094446887
N_AQ.1541	0.7286948669664988	0.27130513303350123
N_AQ.1542	0.6540474144739812	0.34595258552601876
N_AQ.1543	0.6234175344041316	0.3765824655958684
N_AQ.1544	0.4468534160372707	0.5531465839627293
N_AQ.1546	0.5488141947797252	0.4511858052202749
N_AQ.1547	0.8355366303825473	0.16446336961745267
N_AQ.1548	0.7819224122429242	0.21807758775707575
N_AQ.1549	0.772696232023961	0.22730376797603896
N_AQ.155	0.5412462927217472	0.4587537072782528
N_AQ.1550	0.7862801484883453	0.21371985151165468
N_AQ.1552	0.8606877092757235	0.1393122907242766
N_AQ.1554	0.39750768198475805	0.602492318015242
N_AQ.1555	0.5284288361443833	0.4715711638556167
N_AQ.156	0.6349694949226995	0.3650305050773005
N_AQ.157	0.9532399020494163	0.046760097950583716
N_AQ.158	0.5953929838907331	0.40460701610926686
N_AQ.159	0.344444318267467	0.655555681732533
N_AQ.16	0.4339974377983561	0.5660025622016439
N_AQ.160	0.7220065277293164	0.27799347227068366
N_AQ.163	0.5255559789603004	0.47444402103969957
N_AQ.164	0.6422207346492623	0.3577792653507377
N_AQ.165	0.6116268592348706	0.38837314076512947
N_AQ.167	0.6938061961992591	0.3061938038007409
N_AQ.168	0.8354740604750057	0.16452593952499434
N_AQ.169	0.5021696515306033	0.4978303484693967
N_AQ.17	0.8657103472595558	0.13428965274044422
N_AQ.170	0.5347591777171895	0.4652408222828105
N_AQ.171	0.8054825493982213	0.19451745060177875
N_AQ.172	0.18019259742892046	0.8198074025710795
N_AQ.173	0.5439196303808853	0.45608036961911463
N_AQ.174	0.32377058657461255	0.6762294134253874
N_AQ.175	0.7411551540960286	0.25884484590397133
N_AQ.176	0.3074567782211054	0.6925432217788946
N_AQ.177	0.6596064937815774	0.34039350621842257
N_AQ.178	0.735771914975639	0.26422808502436096
N_AQ.179	0.9176357305067553	0.08236426949324477
N_AQ.180	0.7953698854508544	0.20463011454914562
N_AQ.182	0.8001866157692423	0.19981338423075767
N_AQ.183	0.7067651406024293	0.2932348593975706
N_AQ.184	0.7689117704113302	0.23108822958866987
N_AQ.185	0.6666818762721278	0.3333181237278721
N_AQ.186	0.7767288749166655	0.2232711250833345
N_AQ.187	0.6199324935670844	0.38006750643291565
N_AQ.188	0.7794344052869302	0.22056559471306983
N_AQ.189	0.7249037130450124	0.27509628695498756
N_AQ.19	0.8164778282721652	0.18352217172783486
N_AQ.190	0.8823878767241354	0.11761212327586454
N_AQ.191	0.6216285827746815	0.3783714172253185
N_AQ.194	0.5386156294077404	0.4613843705922595
N_AQ.195	0.47660592193677864	0.5233940780632214
