	baseline	endpoint
N_AQ.1181	0.7992314760931452	0.20076852390685487
N_AQ.1182	0.26410806277598653	0.7358919372240135
N_AQ.1183	0.17325464203050833	0.8267453579694917
N_AQ.1184	0.49244968435066716	0.5075503156493328
N_AQ.1186	0.36546656265250155	0.6345334373474985
N_AQ.1187	0.9127282526387335	0.0872717473612665
N_AQ.1188	0.7192278488358854	0.2807721511641145
N_AQ.1189	0.6542519662345532	0.3457480337654468
N_AQ.119	0.4101413207702871	0.5898586792297129
N_AQ.1191	0.9049876368358074	0.09501236316419263
N_AQ.1192	0.39411298968215214	0.6058870103178479
N_AQ.1193	0.4773297056448812	0.5226702943551188
N_AQ.1194	0.3349347070670876	0.6650652929329124
N_AQ.1195	0.8374060011895661	0.16259399881043385
N_AQ.1196	0.7789303191529178	0.2210696808470822
N_AQ.1197	0.192592536197717	0.807407463802283
N_AQ.1198	0.7603385857743408	0.23966141422565923
N_AQ.1199	0.14562690865307448	0.8543730913469255
N_AQ.12	0.09371028623411781	0.9062897137658822
N_AQ.1200	0.7278720718350135	0.27212792816498654
N_AQ.1201	0.9225041128640563	0.0774958871359437
N_AQ.1202	0.7092377552042421	0.29076224479575785
N_AQ.1203	0.502109428589795	0.497890571410205
N_AQ.1205	0.30792130593051237	0.6920786940694876
N_AQ.1207	0.18233475523828913	0.8176652447617109
N_AQ.1208	0.8526078062693703	0.14739219373062978
N_AQ.1209	0.503005438191919	0.496994561808081
N_AQ.121	0.42093577571470253	0.5790642242852975
N_AQ.1210	0.6178607826549489	0.3821392173450511
N_AQ.1212	0.43260643064450766	0.5673935693554923
N_AQ.1213	0.8981029766002825	0.10189702339971755
N_AQ.1214	0.9527703953751412	0.04722960462485882
N_AQ.1215	0.6495379789159859	0.3504620210840142
N_AQ.1216	0.48695872256589734	0.5130412774341027
N_AQ.1217	0.23254015338237422	0.7674598466176258
N_AQ.1218	0.6544515151695607	0.34554848483043926
N_AQ.1219	0.6806624138609841	0.31933758613901586
N_AQ.122	0.05750404478323601	0.942495955216764
N_AQ.1220	0.8818702166614988	0.11812978333850122
N_AQ.1221	0.7944884220636592	0.20551157793634084
N_AQ.1222	0.4568338307393415	0.5431661692606585
N_AQ.1225	0.6507486887236162	0.34925131127638376
N_AQ.1226	0.22724577257649148	0.7727542274235085
N_AQ.1228	0.2980825202499301	0.7019174797500699
N_AQ.1229	0.7042121502608045	0.29578784973919553
N_AQ.123	0.33549644661772104	0.664503553382279
N_AQ.1230	0.8760192313774141	0.12398076862258588
N_AQ.1231	0.3254590301240978	0.6745409698759022
N_AQ.1232	0.4665841529119501	0.5334158470880499
N_AQ.1233	0.794851823841487	0.205148176158513
N_AQ.1234	0.7630221024658481	0.23697789753415183
N_AQ.1235	0.5373329200937257	0.4626670799062743
N_AQ.1236	0.8601467298716444	0.13985327012835558
N_AQ.1237	0.6941152797371695	0.30588472026283053
N_AQ.124	0.10034483185388632	0.8996551681461137
N_AQ.1240	0.7346312397476432	0.2653687602523568
N_AQ.1242	0.6581347191653152	0.3418652808346848
N_AQ.1243	0.5284175510293654	0.47158244897063467
N_AQ.1244	0.6756118274620263	0.3243881725379737
N_AQ.1246	0.41304338651229344	0.5869566134877066
N_AQ.1247	0.7298142234300815	0.27018577656991843
N_AQ.1248	0.17846464285287178	0.8215353571471282
N_AQ.1249	0.6450483196706122	0.35495168032938784
N_AQ.1250	0.9027946966012345	0.09720530339876551
N_AQ.1252	0.29697253811399416	0.7030274618860058
N_AQ.1254	0.8434357773027237	0.1565642226972763
N_AQ.1255	0.7075157280448938	0.2924842719551061
N_AQ.1257	0.340502587833716	0.659497412166284
N_AQ.1258	0.33959153942160136	0.6604084605783986
N_AQ.1259	0.6397716973214822	0.36022830267851774
N_AQ.126	0.6709478562803244	0.32905214371967556
N_AQ.1260	0.32856429432020895	0.671435705679791
N_AQ.1261	0.6511721847913245	0.3488278152086754
N_AQ.1262	0.541140336129039	0.45885966387096094
N_AQ.1263	0.2015092957494904	0.7984907042505096
N_AQ.1264	0.1906217800405241	0.8093782199594759
N_AQ.1265	0.8206663854923121	0.17933361450768795
N_AQ.1267	0.6338224544784379	0.3661775455215622
N_AQ.1268	0.06336205283460317	0.9366379471653968
N_AQ.1269	0.8409417284042199	0.15905827159578012
N_AQ.1270	0.48896266324180326	0.5110373367581967
N_AQ.1271	0.3802145020503682	0.6197854979496318
N_AQ.1272	0.46543947540067276	0.5345605245993272
N_AQ.1273	0.3059936304157397	0.6940063695842603
N_AQ.1274	0.28821836408986967	0.7117816359101303
N_AQ.1275	0.3306741756829934	0.6693258243170066
N_AQ.1276	0.7640850454966293	0.2359149545033707
N_AQ.1277	0.5840805531261565	0.4159194468738435
N_AQ.1278	0.6428128109696312	0.3571871890303688
N_AQ.1279	0.6557590066563354	0.34424099334366465
N_AQ.128	0.5079732178036054	0.49202678219639456
N_AQ.1280	0.14351014235202975	0.8564898576479703
N_AQ.1282	0.7604484304509079	0.23955156954909207
N_AQ.1283	0.5862013743755644	0.4137986256244356
N_AQ.1284	0.4372161666745157	0.5627838333254843
N_AQ.1285	0.2320096375152464	0.7679903624847536
N_AQ.1287	0.6153716481484497	0.38462835185155037
N_AQ.1288	0.4366410698967538	0.5633589301032462
N_AQ.1289	0.3050353339540649	0.6949646660459351
N_AQ.129	0.4210330990568588	0.5789669009431412
N_AQ.1290	0.2548025128249599	0.7451974871750401
N_AQ.1291	0.23203371668992034	0.7679662833100797
N_AQ.1292	0.1604696801339106	0.8395303198660894
N_AQ.1293	0.3966371954344968	0.6033628045655032
N_AQ.1294	0.5642079080218516	0.43579209197814844
N_AQ.1296	0.49413047808344646	0.5058695219165535
N_AQ.1297	0.4461125950426249	0.5538874049573751
N_AQ.1298	0.3651137810776235	0.6348862189223765
N_AQ.1299	0.6699859024966259	0.33001409750337407
N_AQ.13	0.24740797576750706	0.7525920242324929
N_AQ.130	0.9461761322089995	0.05382386779100041
N_AQ.1300	0.8764423868823458	0.12355761311765422
N_AQ.1301	0.48621481331406846	0.5137851866859315
N_AQ.1302	0.7777434174824823	0.22225658251751765
N_AQ.1304	0.5412487320986228	0.45875126790137727
N_AQ.1305	0.37412884861358886	0.6258711513864111
N_AQ.1306	0.8473387583904662	0.15266124160953373
N_AQ.1307	0.8162592759696159	0.18374072403038405
N_AQ.1308	0.05221918304405315	0.9477808169559468
N_AQ.131	0.6305130570614466	0.36948694293855344
N_AQ.1310	0.3510689028646966	0.6489310971353034
N_AQ.1311	0.39145490791394755	0.6085450920860525
N_AQ.1312	0.7480483960974781	0.2519516039025219
N_AQ.1313	0.4264058698723906	0.5735941301276094
N_AQ.1314	0.40698011779746457	0.5930198822025354
N_AQ.1315	0.3739383831533366	0.6260616168466634
N_AQ.1316	0.6008806328060958	0.3991193671939041
N_AQ.1317	0.5625917886024333	0.4374082113975667
N_AQ.1318	0.14962171706094385	0.8503782829390562
N_AQ.1319	0.46294469232528357	0.5370553076747164
N_AQ.132	0.7919303619938944	0.20806963800610553
N_AQ.1323	0.5661562448109076	0.43384375518909235
N_AQ.1325	0.6049325289092696	0.39506747109073037
N_AQ.1326	0.38259115164736257	0.6174088483526374
N_AQ.1327	0.4239107011322224	0.5760892988677776
N_AQ.1329	0.6470561942543671	0.35294380574563294
N_AQ.1330	0.3653204270292487	0.6346795729707513
N_AQ.1331	0.6875840613901067	0.3124159386098932
N_AQ.1332	0.9420802240251692	0.057919775974830744
N_AQ.1333	0.6827113023675402	0.31728869763245976
N_AQ.1335	0.6848862752588832	0.31511372474111676
N_AQ.1337	0.43456665830752383	0.5654333416924762
N_AQ.1338	0.20597261886740936	0.7940273811325906
N_AQ.1339	0.22825401315009197	0.771745986849908
N_AQ.134	0.45339511805562893	0.5466048819443711
N_AQ.1340	0.1737648063786852	0.8262351936213148
N_AQ.1342	0.18376621385679726	0.8162337861432027
N_AQ.1343	0.5159783579546302	0.4840216420453698
N_AQ.1344	0.6678672306310014	0.33213276936899855
N_AQ.1346	0.8820254953439903	0.11797450465600967
N_AQ.1347	0.7323087638284813	0.26769123617151863
N_AQ.1349	0.5502674741130502	0.44973252588694973
N_AQ.135	0.48937740427473597	0.510622595725264
N_AQ.1350	0.4927258527966648	0.5072741472033352
N_AQ.1351	0.7076526376514516	0.29234736234854847
N_AQ.1352	0.6281223442399295	0.3718776557600704
N_AQ.1353	0.3493561268147293	0.6506438731852707
N_AQ.1354	0.5583661886097326	0.44163381139026736
N_AQ.1355	0.4978283057627879	0.5021716942372121
N_AQ.1356	0.601428041180119	0.39857195881988094
N_AQ.1357	0.292990793976867	0.707009206023133
N_AQ.1358	0.5505648199878928	0.4494351800121072
N_AQ.136	0.6612770454646033	0.33872295453539675
N_AQ.1360	0.38265588575176335	0.6173441142482367
N_AQ.1361	0.0737725603825996	0.9262274396174004
N_AQ.1362	0.49737240659303195	0.502627593406968
N_AQ.1363	0.4209534302311191	0.5790465697688809
N_AQ.1364	0.5150500271800329	0.4849499728199671
N_AQ.1366	0.7006063429589138	0.2993936570410863
N_AQ.1367	0.5771346454946258	0.4228653545053742
N_AQ.1368	0.25775499909385546	0.7422450009061445
N_AQ.1369	0.526236358955669	0.473763641044331
N_AQ.137	0.49859222617694743	0.5014077738230526
N_AQ.1370	0.7406323090039328	0.2593676909960671
N_AQ.1371	0.38435601975775857	0.6156439802422414
N_AQ.1374	0.7857168757714048	0.21428312422859516
N_AQ.1375	0.06335518281859853	0.9366448171814015
N_AQ.1377	0.5477628142921079	0.45223718570789206
N_AQ.1378	0.5284297939334415	0.4715702060665586
N_AQ.1379	0.3447833579255133	0.6552166420744867
N_AQ.138	0.7657707306427994	0.23422926935720062
N_AQ.1380	0.8107301449132895	0.18926985508671046
N_AQ.1382	0.6385790009944534	0.36142099900554653
N_AQ.1383	0.5231301534933335	0.47686984650666653
N_AQ.1385	0.9125090950398286	0.08749090496017142
N_AQ.1386	0.3992875755105709	0.6007124244894291
N_AQ.1388	0.6446355926173004	0.35536440738269953
N_AQ.139	0.22520981450126543	0.7747901854987346
N_AQ.1391	0.6258385296219799	0.37416147037802
N_AQ.1392	0.7263682495831523	0.2736317504168477
N_AQ.1393	0.6339011451238792	0.36609885487612076
N_AQ.1394	0.5803988226801915	0.4196011773198085
N_AQ.1395	0.28754831385303914	0.7124516861469609
N_AQ.1397	0.8955483684748792	0.10445163152512084
N_AQ.1398	0.3719147273919067	0.6280852726080933
N_AQ.1399	0.43919870822978613	0.5608012917702139
N_AQ.14	0.539921062798749	0.4600789372012511
N_AQ.140	0.55330697506373	0.4466930249362699
N_AQ.1400	0.5845059218226046	0.41549407817739537
N_AQ.1401	0.3133258361177681	0.6866741638822319
N_AQ.1402	0.1961530943297951	0.8038469056702049
N_AQ.1405	0.8400711184062336	0.15992888159376642
N_AQ.1406	0.872343100708326	0.12765689929167404
N_AQ.1407	0.3644280300994396	0.6355719699005604
N_AQ.1408	0.5361512922656031	0.46384870773439685
N_AQ.1411	0.26772941673482953	0.7322705832651705
N_AQ.1412	0.8848921035717272	0.1151078964282728
N_AQ.1413	0.900184181392768	0.09981581860723196
N_AQ.1414	0.22680712642153877	0.7731928735784612
N_AQ.1415	0.4902982440483332	0.5097017559516668
N_AQ.1416	0.6347791246042838	0.3652208753957162
N_AQ.1417	0.8930224220260277	0.10697757797397237
N_AQ.1418	0.7010040686774364	0.2989959313225636
N_AQ.1419	0.8324938616090176	0.16750613839098244
N_AQ.1420	0.6313306496158748	0.3686693503841252
N_AQ.1422	0.6687455732143396	0.3312544267856604
N_AQ.1423	0.2119943812831614	0.7880056187168386
N_AQ.1424	0.6784858922537654	0.32151410774623457
N_AQ.1425	0.32204293690567054	0.6779570630943295
N_AQ.1427	0.8691319679350477	0.13086803206495232
N_AQ.1428	0.35898637272574496	0.641013627274255
N_AQ.1429	0.44268853074112935	0.5573114692588707
N_AQ.143	0.6617953880863497	0.33820461191365025
N_AQ.1430	0.7789499448586522	0.22105005514134782
N_AQ.1431	0.6504130834445994	0.3495869165554006
N_AQ.1432	0.9050145042858507	0.09498549571414924
N_AQ.1433	0.4810535706020993	0.5189464293979007
N_AQ.1434	0.23081861523652336	0.7691813847634766
N_AQ.1435	0.6488279442283917	0.3511720557716082
N_AQ.1437	0.5573351431985356	0.4426648568014644
N_AQ.1438	0.744230120078559	0.2557698799214409
N_AQ.144	0.7284078217033698	0.27159217829663024
N_AQ.1440	0.5537757742551435	0.4462242257448565
N_AQ.1441	0.7974206772419834	0.20257932275801663
N_AQ.1442	0.7841761616768205	0.2158238383231795
N_AQ.1444	0.8327522856036754	0.16724771439632458
N_AQ.1445	0.42091058017209226	0.5790894198279077
N_AQ.1446	0.7762692803824466	0.22373071961755342
N_AQ.1447	0.825233824595795	0.17476617540420503
N_AQ.1448	0.5508588362879996	0.44914116371200047
N_AQ.1449	0.16146214094643707	0.8385378590535629
N_AQ.145	0.6013100127520947	0.39868998724790533
N_AQ.1450	0.9213191079665447	0.07868089203345534
N_AQ.1451	0.6304951013009059	0.36950489869909403
N_AQ.1455	0.16867611070413902	0.831323889295861
N_AQ.1456	0.5223678272952706	0.47763217270472935
N_AQ.1457	0.6560004388623143	0.3439995611376857
N_AQ.1459	0.1843173016600892	0.8156826983399108
N_AQ.146	0.2765989269985636	0.7234010730014364
N_AQ.1460	0.30044873426269414	0.6995512657373059
N_AQ.1461	0.5272715236397143	0.47272847636028564
N_AQ.1462	0.15485020688768603	0.845149793112314
N_AQ.1463	0.5842048622390654	0.41579513776093463
N_AQ.1464	0.14220054803059168	0.8577994519694083
N_AQ.1465	0.1693265537671783	0.8306734462328217
N_AQ.1466	0.16129563721782048	0.8387043627821795
N_AQ.1467	0.2122695178909051	0.7877304821090949
N_AQ.1470	0.8489095569315657	0.15109044306843428
N_AQ.1471	0.5807448144785707	0.4192551855214293
N_AQ.1473	0.8060360396539339	0.19396396034606606
N_AQ.1474	0.13678947059306468	0.8632105294069353
N_AQ.1475	0.5262632301956128	0.47373676980438717
N_AQ.1477	0.48953283950774196	0.510467160492258
N_AQ.1479	0.4414512944194493	0.5585487055805507
N_AQ.148	0.6852742657618381	0.31472573423816186
N_AQ.1481	0.5668438583574784	0.43315614164252164
N_AQ.1482	0.3840900214474602	0.6159099785525398
N_AQ.1483	0.3427871487775228	0.6572128512224772
N_AQ.1485	0.23582344187580984	0.7641765581241902
N_AQ.1486	0.6880646991643048	0.3119353008356952
N_AQ.1487	0.7883833077674541	0.2116166922325459
N_AQ.1488	0.601494485830798	0.39850551416920205
N_AQ.1489	0.6173633738475279	0.382636626152472
N_AQ.1490	0.7660483470830388	0.23395165291696116
N_AQ.1492	0.3168583000719445	0.6831416999280555
N_AQ.1493	0.6834725169967288	0.31652748300327116
N_AQ.1494	0.32778784230641733	0.6722121576935827
N_AQ.1495	0.3971662388990931	0.6028337611009069
N_AQ.1496	0.14209283296014052	0.8579071670398595
N_AQ.1497	0.4432266116202991	0.5567733883797009
N_AQ.1500	0.08405310793888243	0.9159468920611176
N_AQ.1501	0.5270748425562877	0.47292515744371233
N_AQ.1502	0.6225252028247377	0.37747479717526233
N_AQ.1503	0.30399125977374175	0.6960087402262582
N_AQ.1504	0.6572177962773154	0.3427822037226847
N_AQ.1505	0.7166552205052007	0.2833447794947993
N_AQ.1506	0.5281311712601737	0.4718688287398262
N_AQ.1507	0.5498847557213782	0.4501152442786219
N_AQ.1508	0.15385705533381977	0.8461429446661802
N_AQ.1509	0.500316039098011	0.499683960901989
N_AQ.151	0.7166371225706716	0.2833628774293284
N_AQ.1511	0.9763516088417032	0.023648391158296776
N_AQ.1514	0.588957605148124	0.41104239485187594
N_AQ.1515	0.5188137862045514	0.4811862137954486
N_AQ.1516	0.46747508527981163	0.5325249147201884
N_AQ.1518	0.4733972611550782	0.5266027388449218
N_AQ.1519	0.5104382134251685	0.4895617865748315
N_AQ.152	0.06818788976997303	0.931812110230027
N_AQ.1521	0.33255948848038186	0.6674405115196181
N_AQ.1523	0.7574353349158247	0.24256466508417535
N_AQ.1524	0.6672933364933108	0.3327066635066892
N_AQ.1525	0.4862631354358278	0.5137368645641722
N_AQ.1526	0.12522832871637812	0.8747716712836219
N_AQ.1528	0.33798366682430314	0.6620163331756969
N_AQ.1529	0.4732870264912391	0.5267129735087609
N_AQ.153	0.848595564515247	0.151404435484753
N_AQ.1530	0.28991099263288655	0.7100890073671134
N_AQ.1532	0.2698359925880611	0.7301640074119389
N_AQ.1533	0.8477613105670484	0.1522386894329516
N_AQ.1534	0.5961857796198657	0.4038142203801343
N_AQ.1535	0.6058860956059341	0.3941139043940659
N_AQ.1536	0.7968741446461285	0.20312585535387154
N_AQ.1538	0.673857674800131	0.3261423251998689
N_AQ.154	0.5022454022714373	0.4977545977285627
N_AQ.1540	0.8286501656686713	0.17134983433132867
N_AQ.1541	0.3274531000661782	0.6725468999338218
N_AQ.1542	0.3493861072070764	0.6506138927929236
N_AQ.1543	0.8667330432804969	0.13326695671950306
N_AQ.1544	0.42566197139202755	0.5743380286079725
N_AQ.1546	0.7651324088659421	0.23486759113405783
N_AQ.1547	0.1773114417421594	0.8226885582578406
N_AQ.1548	0.47469727604063827	0.5253027239593617
N_AQ.1549	0.4257261752096344	0.5742738247903656
N_AQ.155	0.23198869920753373	0.7680113007924663
N_AQ.1550	0.6117976830539786	0.3882023169460214
N_AQ.1552	0.17155846310176437	0.8284415368982356
N_AQ.1554	0.5814827220395918	0.41851727796040816
N_AQ.1555	0.1803525022307687	0.8196474977692313
N_AQ.156	0.6442161058892737	0.35578389411072636
N_AQ.157	0.81552446860428	0.18447553139571998
N_AQ.158	0.22883130612481872	0.7711686938751813
N_AQ.159	0.9179343224221969	0.08206567757780314
N_AQ.16	0.44528224308065834	0.5547177569193417
N_AQ.160	0.17217427179973954	0.8278257282002605
N_AQ.163	0.6478677810297955	0.3521322189702045
N_AQ.164	0.7903254646711614	0.20967453532883865
N_AQ.165	0.15074984395254898	0.849250156047451
N_AQ.167	0.7592471712409128	0.24075282875908716
N_AQ.168	0.41524430584585137	0.5847556941541486
N_AQ.169	0.504558171325203	0.49544182867479697
N_AQ.17	0.7430268271659606	0.2569731728340395
N_AQ.170	0.7256637517273138	0.2743362482726862
N_AQ.171	0.5963347536160931	0.4036652463839069
N_AQ.172	0.5942458577910705	0.4057541422089295
N_AQ.173	0.7022716050806835	0.29772839491931646
N_AQ.174	0.5425717209491616	0.4574282790508384
N_AQ.175	0.08893252609953306	0.9110674739004669
N_AQ.176	0.24846280468659832	0.7515371953134017
N_AQ.177	0.5054782348800584	0.49452176511994156
N_AQ.178	0.6200383478082632	0.37996165219173683
N_AQ.179	0.19527927419300206	0.8047207258069979
N_AQ.180	0.4924215659842045	0.5075784340157955
N_AQ.182	0.3196722269474722	0.6803277730525278
N_AQ.183	0.35131827686611783	0.6486817231338822
N_AQ.184	0.4820867087147106	0.5179132912852894
N_AQ.185	0.19205398304938848	0.8079460169506115
N_AQ.186	0.27248156888299757	0.7275184311170024
N_AQ.187	0.32763943280346974	0.6723605671965303
N_AQ.188	0.13551219270859982	0.8644878072914002
N_AQ.189	0.9505111979251386	0.04948880207486141
N_AQ.19	0.396457432600831	0.603542567399169
N_AQ.190	0.556537780614961	0.443462219385039
N_AQ.191	0.605849265720753	0.3941507342792469
N_AQ.194	0.3952468373557395	0.6047531626442605
