	dairy	meat
N_AQ.1112	0.7799538328955047	0.22004616710449537
N_AQ.1113	0.8555601466104584	0.14443985338954157
N_AQ.1114	0.5859505431678396	0.4140494568321604
N_AQ.1115	0.7364108444606525	0.2635891555393475
N_AQ.1116	0.535581362544915	0.46441863745508505
N_AQ.1118	0.8281729691257994	0.17182703087420056
N_AQ.1119	0.593445504043659	0.4065544959563409
N_AQ.112	0.6926252524954752	0.3073747475045248
N_AQ.1120	0.5354183354509906	0.4645816645490094
N_AQ.1121	0.7212508271629717	0.27874917283702827
N_AQ.1122	0.9383589217254695	0.0616410782745305
N_AQ.1123	0.5352354067380618	0.46476459326193814
N_AQ.1124	0.5595132487118819	0.44048675128811804
N_AQ.1125	0.6887649315064133	0.31123506849358673
N_AQ.1126	0.6126503356566877	0.38734966434331225
N_AQ.1129	0.8715053096935723	0.1284946903064277
N_AQ.113	0.2956478034219522	0.7043521965780478
N_AQ.1130	0.6033146558196847	0.3966853441803153
N_AQ.1132	0.599451554759431	0.40054844524056893
N_AQ.1133	0.5921015950781221	0.40789840492187784
N_AQ.1134	0.5910165637614111	0.4089834362385889
N_AQ.1136	0.609877444562339	0.39012255543766095
N_AQ.1138	0.6686340849338941	0.3313659150661059
N_AQ.114	0.6105162504078132	0.38948374959218685
N_AQ.1140	0.29928796362281196	0.700712036377188
N_AQ.1141	0.6647876223186635	0.3352123776813365
N_AQ.1142	0.6251673083557187	0.37483269164428135
N_AQ.1143	0.6620553336559596	0.33794466634404047
N_AQ.1145	0.7652790042017665	0.2347209957982334
N_AQ.1146	0.7398144950162189	0.2601855049837811
N_AQ.1147	0.30105472143265855	0.6989452785673415
N_AQ.1148	0.4705508628575624	0.5294491371424376
N_AQ.115	0.318527425744925	0.681472574255075
N_AQ.1150	0.9179264959785042	0.08207350402149581
N_AQ.1151	0.3781508367516726	0.6218491632483274
N_AQ.1153	0.21442931036916657	0.7855706896308334
N_AQ.1155	0.4512853440853878	0.5487146559146122
N_AQ.1157	0.8730127591888047	0.1269872408111953
N_AQ.1159	0.6974916006700153	0.30250839932998475
N_AQ.116	0.772133296210992	0.22786670378900797
N_AQ.1161	0.8318821087336907	0.16811789126630922
N_AQ.1163	0.4041198469030428	0.5958801530969572
N_AQ.1164	0.7022689301047962	0.2977310698952038
N_AQ.1166	0.817720548952792	0.182279451047208
N_AQ.1167	0.49019571172479126	0.5098042882752087
N_AQ.1168	0.8722775867151925	0.1277224132848075
N_AQ.1169	0.6896399543118246	0.3103600456881755
N_AQ.117	0.7771357013773205	0.22286429862267956
N_AQ.1171	0.8657380897525269	0.1342619102474731
N_AQ.1172	0.4523975228476964	0.5476024771523036
N_AQ.1173	0.24089440615921753	0.7591055938407825
N_AQ.1174	0.8069617383860964	0.19303826161390358
N_AQ.1175	0.5551713072003095	0.44482869279969045
N_AQ.1176	0.6240848311634235	0.37591516883657644
N_AQ.1177	0.7570549833917123	0.2429450166082877
N_AQ.1178	0.5078360046294927	0.49216399537050726
N_AQ.118	0.5886322413802569	0.41136775861974306
N_AQ.1181	0.457293148090399	0.542706851909601
N_AQ.1182	0.22075930726550974	0.7792406927344903
N_AQ.1183	0.5396082462640198	0.4603917537359802
N_AQ.1184	0.6971260864941023	0.30287391350589765
N_AQ.1186	0.7529830929539099	0.2470169070460901
N_AQ.1187	0.31960321676978876	0.6803967832302112
N_AQ.1188	0.6019812416836252	0.39801875831637484
N_AQ.1189	0.8426838956463232	0.15731610435367677
N_AQ.119	0.8493005527675128	0.1506994472324872
N_AQ.1191	0.34466893017473954	0.6553310698252605
N_AQ.1192	0.15580611859700078	0.8441938814029992
N_AQ.1193	0.6593668378791642	0.3406331621208358
N_AQ.1194	0.8456393168059775	0.15436068319402257
N_AQ.1195	0.8146514917095022	0.18534850829049776
N_AQ.1196	0.7117448895291716	0.28825511047082836
N_AQ.1197	0.7652503339343684	0.2347496660656316
N_AQ.1198	0.6253238142219695	0.37467618577803047
N_AQ.1199	0.9315628648222394	0.06843713517776068
N_AQ.12	0.28535111191236984	0.7146488880876302
N_AQ.1200	0.7160794166884309	0.2839205833115691
N_AQ.1201	0.6615470642717388	0.3384529357282612
N_AQ.1202	0.7843108223136661	0.21568917768633386
N_AQ.1203	0.6528122840858199	0.34718771591418013
N_AQ.1205	0.7783873276048677	0.22161267239513224
N_AQ.1207	0.8195739198518491	0.18042608014815087
N_AQ.1208	0.8691623122421436	0.13083768775785645
N_AQ.1209	0.15254933204260823	0.8474506679573918
N_AQ.121	0.5543146373610033	0.44568536263899666
N_AQ.1210	0.6369907322631949	0.3630092677368051
N_AQ.1212	0.7285642518943497	0.2714357481056503
N_AQ.1213	0.8290015071543565	0.17099849284564347
N_AQ.1214	0.5633636175331719	0.4366363824668281
N_AQ.1215	0.29906311687996623	0.7009368831200338
N_AQ.1216	0.9141770840048399	0.08582291599516013
N_AQ.1217	0.18476610157758255	0.8152338984224174
N_AQ.1218	0.2980281283107924	0.7019718716892076
N_AQ.1219	0.3222107293121298	0.6777892706878702
N_AQ.122	0.7350539165651301	0.2649460834348699
N_AQ.1220	0.8855801346496995	0.11441986535030046
N_AQ.1221	0.2445802972590253	0.7554197027409747
N_AQ.1222	0.6761437353091977	0.32385626469080225
N_AQ.1225	0.5803835118019693	0.4196164881980307
N_AQ.1226	0.9190393486897585	0.08096065131024158
N_AQ.1228	0.85750277222434	0.14249722777566
N_AQ.1229	0.8862950250682771	0.11370497493172299
N_AQ.123	0.698132647382719	0.30186735261728104
N_AQ.1230	0.3863042713544025	0.6136957286455975
N_AQ.1231	0.33411797885062333	0.6658820211493767
N_AQ.1232	0.7805835463964538	0.21941645360354625
N_AQ.1233	0.6803912009031972	0.31960879909680284
N_AQ.1234	0.42812932198865616	0.5718706780113438
N_AQ.1235	0.40636791275462714	0.5936320872453729
N_AQ.1236	0.5249892083413016	0.4750107916586984
N_AQ.1237	0.8184420999371042	0.18155790006289582
N_AQ.124	0.8427021406604025	0.15729785933959753
N_AQ.1240	0.46018665578075413	0.5398133442192459
N_AQ.1242	0.3601992648847584	0.6398007351152416
N_AQ.1243	0.7503823824296203	0.24961761757037976
N_AQ.1244	0.36826105886474814	0.6317389411352519
N_AQ.1246	0.31288603614704624	0.6871139638529538
N_AQ.1247	0.4858922627452673	0.5141077372547327
N_AQ.1248	0.731894990269515	0.268105009730485
N_AQ.1249	0.16554498569241283	0.8344550143075872
N_AQ.1250	0.2915485756979217	0.7084514243020783
N_AQ.1252	0.826313949479211	0.17368605052078903
N_AQ.1254	0.7454639359232892	0.2545360640767108
N_AQ.1255	0.43527708358852857	0.5647229164114714
N_AQ.1257	0.40410114027109334	0.5958988597289067
N_AQ.1258	0.6592398066181008	0.3407601933818992
N_AQ.1259	0.9119674476529537	0.08803255234704636
N_AQ.126	0.31032934582176996	0.68967065417823
N_AQ.1260	0.6068385408673481	0.3931614591326519
N_AQ.1261	0.8455345869045032	0.1544654130954968
N_AQ.1262	0.8475552830011513	0.15244471699884868
N_AQ.1263	0.7935024652832576	0.2064975347167424
N_AQ.1264	0.5917308342583163	0.40826916574168376
N_AQ.1265	0.7644321906359495	0.2355678093640505
N_AQ.1267	0.8931030401676957	0.10689695983230434
N_AQ.1268	0.34522620076208266	0.6547737992379173
N_AQ.1269	0.8057541783435316	0.1942458216564684
N_AQ.1270	0.44888731533248494	0.5511126846675151
N_AQ.1271	0.32345921744610373	0.6765407825538963
N_AQ.1272	0.9436372268234449	0.05636277317655513
N_AQ.1273	0.6271384028934235	0.3728615971065765
N_AQ.1274	0.06529980676836133	0.9347001932316387
N_AQ.1275	0.9582246570643467	0.041775342935653374
N_AQ.1276	0.6946634099007702	0.30533659009922975
N_AQ.1277	0.7826488643948812	0.2173511356051187
N_AQ.1278	0.4506567510404236	0.5493432489595764
N_AQ.1279	0.7998592006627195	0.20014079933728043
N_AQ.128	0.4799608816944604	0.5200391183055396
N_AQ.1280	0.652685982655841	0.347314017344159
N_AQ.1282	0.741539000612348	0.258460999387652
N_AQ.1283	0.3818421065708113	0.6181578934291887
N_AQ.1284	0.8235267939578204	0.17647320604217967
N_AQ.1285	0.7909285315448713	0.20907146845512872
N_AQ.1287	0.8272161413085741	0.17278385869142593
N_AQ.1288	0.8709158309991089	0.12908416900089115
N_AQ.1289	0.5960892304758196	0.4039107695241803
N_AQ.129	0.9469048038248778	0.05309519617512218
N_AQ.1290	0.8199405715517241	0.180059428448276
N_AQ.1291	0.49493029078077544	0.5050697092192246
N_AQ.1292	0.5681643168028279	0.4318356831971721
N_AQ.1293	0.5474701103492756	0.4525298896507244
N_AQ.1294	0.5963637889006483	0.40363621109935166
N_AQ.1296	0.6425409986716595	0.3574590013283405
N_AQ.1297	0.6498798169454569	0.35012018305454307
N_AQ.1298	0.4857090674222537	0.5142909325777463
N_AQ.1299	0.5646995701014106	0.43530042989858936
N_AQ.13	0.8490909641846996	0.15090903581530032
N_AQ.130	0.43563819247418456	0.5643618075258154
N_AQ.1300	0.37527420494845987	0.6247257950515401
N_AQ.1301	0.9050833258398326	0.09491667416016733
N_AQ.1302	0.28644704897997175	0.7135529510200282
N_AQ.1304	0.7882606185562936	0.21173938144370638
N_AQ.1305	0.9244383376667256	0.07556166233327441
N_AQ.1306	0.7145214204585228	0.2854785795414772
N_AQ.1307	0.2821097777537539	0.7178902222462461
N_AQ.1308	0.8051213224485527	0.19487867755144725
N_AQ.131	0.6012967560053291	0.398703243994671
N_AQ.1310	0.11591082188579471	0.8840891781142053
N_AQ.1311	0.9403539862422534	0.059646013757746634
N_AQ.1312	0.27660709962546703	0.723392900374533
N_AQ.1313	0.20951019765614864	0.7904898023438514
N_AQ.1314	0.9221695700662061	0.07783042993379384
N_AQ.1315	0.24086284266188984	0.7591371573381102
N_AQ.1316	0.8102541843463846	0.18974581565361542
N_AQ.1317	0.45125191268264364	0.5487480873173564
N_AQ.1318	0.12877627784164103	0.871223722158359
N_AQ.1319	0.8404373660925692	0.1595626339074307
N_AQ.132	0.8796564402588948	0.12034355974110524
N_AQ.1323	0.8631736092290273	0.1368263907709727
N_AQ.1325	0.5509453048112128	0.44905469518878716
N_AQ.1326	0.8352970658289952	0.16470293417100476
N_AQ.1327	0.8822117976195006	0.1177882023804994
N_AQ.1329	0.4938061427290378	0.5061938572709622
N_AQ.1330	0.40087685235651305	0.599123147643487
N_AQ.1331	0.5810099598797906	0.4189900401202093
N_AQ.1332	0.3164115959738557	0.6835884040261443
N_AQ.1333	0.6504418706939374	0.3495581293060626
N_AQ.1335	0.9298082330378001	0.07019176696219988
N_AQ.1337	0.9047294907694599	0.09527050923054016
N_AQ.1338	0.8794978570059016	0.12050214299409845
N_AQ.1339	0.8903921618557276	0.1096078381442725
N_AQ.134	0.7715895749745443	0.22841042502545567
N_AQ.1340	0.6994186822139317	0.3005813177860683
N_AQ.1342	0.8123633581409704	0.18763664185902967
N_AQ.1343	0.8220935147809161	0.1779064852190839
N_AQ.1344	0.4275920157320058	0.5724079842679942
N_AQ.1346	0.8096967411071694	0.1903032588928306
N_AQ.1347	0.7601649016595577	0.23983509834044223
N_AQ.1349	0.8125187951894608	0.18748120481053926
N_AQ.135	0.7821447180690833	0.2178552819309168
N_AQ.1350	0.259546780942464	0.740453219057536
N_AQ.1351	0.7563209046469404	0.24367909535305968
N_AQ.1352	0.629366944564603	0.37063305543539704
N_AQ.1353	0.8644557859058195	0.13554421409418055
N_AQ.1354	0.14618235452904194	0.8538176454709581
N_AQ.1355	0.20498750446778835	0.7950124955322116
N_AQ.1356	0.4234076422197377	0.5765923577802623
N_AQ.1357	0.6163044540250684	0.38369554597493155
N_AQ.1358	0.511380799423994	0.48861920057600605
N_AQ.136	0.4974468822559156	0.5025531177440844
N_AQ.1360	0.2864916333112819	0.7135083666887181
N_AQ.1361	0.5719487262805483	0.4280512737194518
N_AQ.1362	0.5935883851582445	0.4064116148417555
N_AQ.1363	0.7391591241053498	0.2608408758946502
N_AQ.1364	0.6525644581699622	0.3474355418300378
N_AQ.1366	0.8408224564636422	0.15917754353635785
N_AQ.1367	0.1656741384130982	0.8343258615869018
N_AQ.1368	0.9084295410086429	0.0915704589913571
N_AQ.1369	0.2602853351820572	0.7397146648179428
N_AQ.137	0.32998094531490885	0.6700190546850912
N_AQ.1370	0.4116788662663585	0.5883211337336415
N_AQ.1371	0.6234809442841203	0.37651905571587974
N_AQ.1374	0.9174988319031461	0.08250116809685397
N_AQ.1375	0.6282610663601593	0.3717389336398407
N_AQ.1377	0.7970917985820262	0.20290820141797386
N_AQ.1378	0.9501285301133906	0.049871469886609406
N_AQ.1379	0.8107923086766471	0.18920769132335286
N_AQ.138	0.3194055338674171	0.6805944661325829
N_AQ.1380	0.8213773527630334	0.17862264723696664
N_AQ.1382	0.3453557414575593	0.6546442585424407
N_AQ.1383	0.8390635398703064	0.1609364601296936
N_AQ.1385	0.6428067832815991	0.3571932167184009
N_AQ.1386	0.6668053441987405	0.33319465580125956
N_AQ.1388	0.6271875150234401	0.37281248497656
N_AQ.139	0.5874746920500544	0.4125253079499455
N_AQ.1391	0.28181586367317335	0.7181841363268266
N_AQ.1392	0.4351319479768033	0.5648680520231967
N_AQ.1393	0.8642451255456747	0.13575487445432532
N_AQ.1394	0.8638211906899907	0.13617880931000922
N_AQ.1395	0.161762358078409	0.838237641921591
N_AQ.1397	0.8337204134301109	0.16627958656988906
N_AQ.1398	0.6805202594358912	0.3194797405641088
N_AQ.1399	0.8883549053927736	0.11164509460722634
N_AQ.14	0.4346453380951907	0.5653546619048093
N_AQ.140	0.6101550504668909	0.38984494953310905
N_AQ.1400	0.8164462071055814	0.18355379289441867
N_AQ.1401	0.8055078877311437	0.1944921122688563
N_AQ.1402	0.8054273264197345	0.19457267358026548
N_AQ.1405	0.2790217722640269	0.7209782277359731
N_AQ.1406	0.5578368708152854	0.4421631291847145
N_AQ.1407	0.9413019117409351	0.05869808825906489
N_AQ.1408	0.8247978727772998	0.17520212722270023
N_AQ.1411	0.8182410126773823	0.18175898732261778
N_AQ.1412	0.6184887689582479	0.3815112310417521
N_AQ.1413	0.8553528898922051	0.1446471101077949
N_AQ.1414	0.887329099965555	0.11267090003444508
N_AQ.1415	0.7769529177385178	0.2230470822614822
N_AQ.1416	0.9643573014902768	0.03564269850972326
N_AQ.1417	0.29879814867640364	0.7012018513235964
N_AQ.1418	0.6853471741712621	0.3146528258287379
N_AQ.1419	0.2558273532096986	0.7441726467903014
N_AQ.1420	0.5895440544720161	0.41045594552798387
N_AQ.1422	0.7009842459496322	0.29901575405036784
N_AQ.1423	0.908135617083813	0.09186438291618704
N_AQ.1424	0.5832308748655705	0.41676912513442954
N_AQ.1425	0.8684051135350774	0.1315948864649226
N_AQ.1427	0.7016449895926776	0.2983550104073224
N_AQ.1428	0.3572906278285398	0.6427093721714602
N_AQ.1429	0.9830508306991156	0.01694916930088444
N_AQ.143	0.7573149707191067	0.24268502928089333
N_AQ.1430	0.25634703655361446	0.7436529634463855
N_AQ.1431	0.7448173958463906	0.2551826041536093
N_AQ.1432	0.7644344943042916	0.23556550569570842
N_AQ.1433	0.840972707456493	0.15902729254350695
N_AQ.1434	0.1837631496643175	0.8162368503356825
N_AQ.1435	0.8592808508067731	0.1407191491932269
N_AQ.1437	0.713038561843465	0.28696143815653496
N_AQ.1438	0.7769794287489795	0.22302057125102048
N_AQ.144	0.7522791597323218	0.24772084026767813
N_AQ.1440	0.3618225216105011	0.6381774783894989
N_AQ.1441	0.41054658725587667	0.5894534127441233
N_AQ.1442	0.6548321857502543	0.34516781424974574
N_AQ.1444	0.4650071570361375	0.5349928429638625
N_AQ.1445	0.7611572695141334	0.2388427304858666
N_AQ.1446	0.6094482703476585	0.3905517296523416
N_AQ.1447	0.8046525624995579	0.19534743750044214
N_AQ.1448	0.6451993805130518	0.3548006194869482
N_AQ.1449	0.7799976575218945	0.22000234247810543
N_AQ.145	0.7660912392524055	0.2339087607475945
N_AQ.1450	0.6640742543070202	0.3359257456929799
N_AQ.1451	0.7712284161808645	0.22877158381913548
N_AQ.1455	0.3698062412903992	0.6301937587096008
N_AQ.1456	0.2862073620636595	0.7137926379363405
N_AQ.1457	0.20849736485848036	0.7915026351415196
N_AQ.1459	0.8100476151399364	0.1899523848600636
N_AQ.146	0.8044081202890105	0.1955918797109894
N_AQ.1460	0.49737941987629886	0.5026205801237011
N_AQ.1461	0.5175382571983167	0.48246174280168336
N_AQ.1462	0.6135208583050373	0.38647914169496267
N_AQ.1463	0.9106517175794147	0.08934828242058533
N_AQ.1464	0.42074415794149156	0.5792558420585084
N_AQ.1465	0.2546425507936949	0.7453574492063051
N_AQ.1466	0.6715821745809286	0.3284178254190714
N_AQ.1467	0.8325890395794378	0.16741096042056222
N_AQ.1470	0.3613382834469605	0.6386617165530395
N_AQ.1471	0.24391075018079333	0.7560892498192067
N_AQ.1473	0.4273401632855476	0.5726598367144524
N_AQ.1474	0.7378917493144321	0.26210825068556787
N_AQ.1475	0.5626009636270259	0.4373990363729741
N_AQ.1477	0.8012007636831459	0.19879923631685412
N_AQ.1479	0.46412404493905024	0.5358759550609498
N_AQ.148	0.20368163609346146	0.7963183639065385
N_AQ.1481	0.565312573371819	0.4346874266281811
N_AQ.1482	0.6238219686522302	0.3761780313477698
N_AQ.1483	0.3166124346439133	0.6833875653560867
N_AQ.1485	0.8555017346873217	0.14449826531267831
N_AQ.1486	0.4679697028305505	0.5320302971694495
N_AQ.1487	0.917256383503687	0.08274361649631302
N_AQ.1488	0.7374407540906271	0.2625592459093728
N_AQ.1489	0.9604404168977211	0.03955958310227889
N_AQ.1490	0.9717876431679648	0.028212356832035126
N_AQ.1492	0.15091397901364123	0.8490860209863588
N_AQ.1493	0.14750419404448378	0.8524958059555162
N_AQ.1494	0.7877326627371724	0.2122673372628277
N_AQ.1495	0.3079515999885598	0.6920484000114402
N_AQ.1496	0.8550986154461765	0.14490138455382348
N_AQ.1497	0.45003742059172647	0.5499625794082735
N_AQ.1500	0.8729956494494009	0.12700435055059905
N_AQ.1501	0.650029245826665	0.349970754173335
N_AQ.1502	0.714689133831672	0.285310866168328
N_AQ.1503	0.8645767825976547	0.13542321740234528
N_AQ.1504	0.5954973509362487	0.4045026490637513
N_AQ.1505	0.804924896957445	0.19507510304255501
N_AQ.1506	0.4881038761433216	0.5118961238566784
N_AQ.1507	0.49072377241112364	0.5092762275888764
N_AQ.1508	0.6373484827922	0.36265151720780003
N_AQ.1509	0.8711503740644806	0.12884962593551938
N_AQ.151	0.6289768805451377	0.3710231194548623
N_AQ.1511	0.2818521688264274	0.7181478311735726
N_AQ.1514	0.5889104119007917	0.4110895880992083
N_AQ.1515	0.5483400668643272	0.45165993313567276
N_AQ.1516	0.973666399255421	0.02633360074457906
N_AQ.1518	0.7962011153358048	0.20379888466419518
N_AQ.1519	0.10440052805979239	0.8955994719402076
N_AQ.152	0.7929746499974182	0.20702535000258185
N_AQ.1521	0.6093763684859081	0.39062363151409185
N_AQ.1523	0.33408976853068983	0.6659102314693102
N_AQ.1524	0.45351362921222715	0.5464863707877728
N_AQ.1525	0.20170974628871396	0.798290253711286
N_AQ.1526	0.928401166813171	0.07159883318682907
N_AQ.1528	0.8020755322436124	0.19792446775638756
N_AQ.1529	0.40630344048678924	0.5936965595132108
N_AQ.153	0.5403869146742603	0.45961308532573975
N_AQ.1530	0.41359886529117806	0.5864011347088219
N_AQ.1532	0.941597433084931	0.0584025669150689
N_AQ.1533	0.7860939072494085	0.21390609275059144
N_AQ.1534	0.8857471213415742	0.11425287865842586
N_AQ.1535	0.4631256418543258	0.5368743581456742
N_AQ.1536	0.8742613192474465	0.12573868075255343
N_AQ.1538	0.5340261271957625	0.4659738728042375
N_AQ.154	0.642576980413742	0.35742301958625794
N_AQ.1540	0.29881855116748346	0.7011814488325165
N_AQ.1541	0.33911174469414673	0.6608882553058533
N_AQ.1542	0.5524328845796002	0.44756711542039984
N_AQ.1543	0.752632451077552	0.2473675489224481
N_AQ.1544	0.7413270247665558	0.25867297523344424
N_AQ.1546	0.4046276130754576	0.5953723869245424
N_AQ.1547	0.7521861408966489	0.2478138591033511
N_AQ.1548	0.8407416058140706	0.1592583941859294
N_AQ.1549	0.755136935376141	0.244863064623859
N_AQ.155	0.735539110712164	0.2644608892878359
N_AQ.1550	0.7865562618613475	0.2134437381386525
N_AQ.1552	0.37853070444676207	0.6214692955532379
N_AQ.1554	0.12430943103997905	0.875690568960021
N_AQ.1555	0.3868667969330706	0.6131332030669294
N_AQ.156	0.6300002262879469	0.36999977371205306
N_AQ.157	0.7162211568516185	0.28377884314838153
N_AQ.158	0.5736345224211892	0.4263654775788108
N_AQ.159	0.7792901723187511	0.2207098276812489
N_AQ.16	0.1670600983447077	0.8329399016552923
N_AQ.160	0.8244839035443257	0.17551609645567434
N_AQ.163	0.34700535402871124	0.6529946459712888
N_AQ.164	0.7245665165845523	0.27543348341544777
N_AQ.165	0.38886929099049317	0.6111307090095068
N_AQ.167	0.9322699987426719	0.06773000125732807
N_AQ.168	0.5693455077838544	0.4306544922161456
N_AQ.169	0.9507369537585749	0.04926304624142512
N_AQ.17	0.9373232520514224	0.06267674794857758
N_AQ.170	0.5285258371587298	0.47147416284127014
N_AQ.171	0.9556136199320296	0.04438638006797038
N_AQ.172	0.236823880446978	0.763176119553022
N_AQ.173	0.4511107517982569	0.5488892482017431
N_AQ.174	0.3632451453516877	0.6367548546483123
N_AQ.175	0.6353005738321541	0.3646994261678459
N_AQ.176	0.600123995414166	0.3998760045858341
N_AQ.177	0.23173851276883728	0.7682614872311627
N_AQ.178	0.5839391819443445	0.41606081805565553
N_AQ.179	0.632930782357198	0.367069217642802
N_AQ.180	0.2672065365134101	0.7327934634865899
N_AQ.182	0.3006708910127287	0.6993291089872713
N_AQ.183	0.7385826243350146	0.2614173756649853
N_AQ.184	0.7217039447454756	0.27829605525452444
N_AQ.185	0.7559401211473913	0.24405987885260866
N_AQ.186	0.7452292033205772	0.2547707966794228
N_AQ.187	0.6992000669064942	0.3007999330935059
N_AQ.188	0.8639812772000915	0.13601872279990843
N_AQ.189	0.26966130008457057	0.7303386999154294
N_AQ.19	0.9601039258265763	0.03989607417342364
N_AQ.190	0.6590154580800197	0.3409845419199803
N_AQ.191	0.29817204242367823	0.7018279575763218
N_AQ.194	0.6623602604619611	0.33763973953803894
N_AQ.195	0.5714569280999082	0.4285430719000918
