	prediction
N_AQ.6	baseline
N_AQ.60	baseline
N_AQ.602	endpoint
N_AQ.612	baseline
N_AQ.613	baseline
N_AQ.617	endpoint
N_AQ.639	endpoint
N_AQ.645	baseline
N_AQ.650	baseline
N_AQ.66	baseline
N_AQ.660	endpoint
N_AQ.665	baseline
N_AQ.669	baseline
N_AQ.674	baseline
N_AQ.679	baseline
N_AQ.685	baseline
N_AQ.693	endpoint
N_AQ.697	endpoint
N_AQ.698	baseline
N_AQ.70	baseline
N_AQ.706	baseline
N_AQ.728	baseline
N_AQ.731	baseline
N_AQ.732	baseline
N_AQ.734	baseline
N_AQ.737	baseline
N_AQ.745	baseline
N_AQ.75	baseline
N_AQ.759	endpoint
N_AQ.761	baseline
N_AQ.77	baseline
N_AQ.772	baseline
N_AQ.777	endpoint
N_AQ.781	baseline
N_AQ.787	baseline
N_AQ.796	baseline
N_AQ.797	baseline
N_AQ.8	baseline
N_AQ.807	baseline
N_AQ.808	baseline
N_AQ.809	baseline
N_AQ.812	baseline
N_AQ.813	baseline
N_AQ.817	baseline
N_AQ.818	baseline
N_AQ.823	baseline
N_AQ.824	baseline
N_AQ.829	baseline
N_AQ.83	endpoint
N_AQ.830	baseline
N_AQ.844	baseline
N_AQ.849	baseline
N_AQ.854	baseline
N_AQ.868	baseline
N_AQ.873	baseline
N_AQ.879	baseline
N_AQ.88	endpoint
N_AQ.881	baseline
N_AQ.892	baseline
N_AQ.897	baseline
N_AQ.908	baseline
N_AQ.909	endpoint
N_AQ.915	baseline
N_AQ.936	baseline
N_AQ.942	baseline
N_AQ.943	baseline
N_AQ.946	baseline
N_AQ.949	baseline
N_AQ.957	baseline
N_AQ.959	endpoint
N_AQ.961	endpoint
N_AQ.964	baseline
N_AQ.968	baseline
N_AQ.972	endpoint
N_AQ.98	endpoint
N_AQ.980	baseline
N_AQ.982	baseline
N_AQ.983	endpoint
N_AQ.99	baseline
N_AQ.995	baseline
N_AQ.1029	baseline
N_AQ.1047	endpoint
N_AQ.1054	baseline
N_AQ.1066	baseline
N_AQ.1170	baseline
N_AQ.1179	baseline
N_AQ.1224	baseline
N_AQ.1245	baseline
N_AQ.1321	baseline
N_AQ.133	baseline
N_AQ.1334	baseline
N_AQ.1341	baseline
N_AQ.1365	baseline
N_AQ.1404	baseline
N_AQ.142	baseline
N_AQ.1452	baseline
N_AQ.1454	baseline
N_AQ.1512	endpoint
N_AQ.1517	baseline
N_AQ.1531	baseline
N_AQ.181	baseline
N_AQ.203	baseline
N_AQ.314	baseline
N_AQ.321	baseline
N_AQ.327	baseline
N_AQ.390	endpoint
N_AQ.393	baseline
N_AQ.435	baseline
N_AQ.463	baseline
N_AQ.474	baseline
N_AQ.559	baseline
N_AQ.571	baseline
N_AQ.589	baseline
N_AQ.671	baseline
N_AQ.757	baseline
N_AQ.763	baseline
N_AQ.764	baseline
N_AQ.767	baseline
N_AQ.783	baseline
N_AQ.882	baseline
N_AQ.899	baseline
N_AQ.1165	baseline
N_AQ.1180	baseline
N_AQ.1322	endpoint
N_AQ.1453	baseline
N_AQ.15	endpoint
N_AQ.634	baseline
N_AQ.814	baseline
N_AQ.1144	baseline
N_AQ.1149	baseline
N_AQ.1372	baseline
N_AQ.1390	baseline
N_AQ.1458	baseline
N_AQ.1545	baseline
N_AQ.36	baseline
N_AQ.369	baseline
N_AQ.469	baseline
N_AQ.565	baseline
N_AQ.568	baseline
N_AQ.618	baseline
N_AQ.666	baseline
N_AQ.747	endpoint
N_AQ.780	baseline
N_AQ.800	baseline
N_AQ.820	baseline
N_AQ.1206	baseline
P_AQ.10	baseline
P_AQ.1003	baseline
P_AQ.1004	baseline
P_AQ.1008	baseline
P_AQ.1011	baseline
P_AQ.1019	baseline
P_AQ.103	baseline
P_AQ.1031	baseline
P_AQ.1049	baseline
P_AQ.1058	baseline
P_AQ.1065	baseline
P_AQ.1069	baseline
P_AQ.1070	baseline
P_AQ.1079	endpoint
P_AQ.1080	baseline
P_AQ.1084	endpoint
P_AQ.1085	baseline
P_AQ.1090	baseline
P_AQ.1096	baseline
P_AQ.1105	baseline
P_AQ.1106	baseline
P_AQ.111	endpoint
P_AQ.1113	endpoint
P_AQ.1129	endpoint
P_AQ.113	baseline
P_AQ.1131	baseline
P_AQ.1139	baseline
P_AQ.114	baseline
P_AQ.1140	baseline
P_AQ.1151	baseline
P_AQ.1159	baseline
P_AQ.116	endpoint
P_AQ.1161	baseline
P_AQ.117	baseline
P_AQ.1171	baseline
P_AQ.1177	endpoint
P_AQ.1180	baseline
P_AQ.1188	baseline
P_AQ.1198	baseline
P_AQ.1212	baseline
P_AQ.1214	baseline
P_AQ.1222	baseline
P_AQ.1228	baseline
P_AQ.1232	endpoint
P_AQ.1234	endpoint
P_AQ.124	baseline
P_AQ.1242	baseline
P_AQ.1250	baseline
P_AQ.1263	baseline
P_AQ.1266	baseline
P_AQ.1271	endpoint
P_AQ.1273	baseline
P_AQ.1278	baseline
P_AQ.128	endpoint
P_AQ.1281	baseline
P_AQ.1282	baseline
P_AQ.1285	baseline
P_AQ.1292	baseline
P_AQ.1295	baseline
P_AQ.1297	baseline
P_AQ.1298	baseline
P_AQ.1300	baseline
P_AQ.1301	baseline
P_AQ.1310	baseline
P_AQ.1311	baseline
P_AQ.1315	endpoint
P_AQ.1317	baseline
P_AQ.1320	baseline
P_AQ.1322	baseline
P_AQ.1324	baseline
P_AQ.1326	baseline
P_AQ.1329	baseline
P_AQ.1333	baseline
P_AQ.1347	baseline
P_AQ.1354	baseline
P_AQ.1355	baseline
P_AQ.1356	baseline
P_AQ.1364	endpoint
P_AQ.1366	baseline
P_AQ.1369	baseline
P_AQ.1379	baseline
P_AQ.138	baseline
P_AQ.1387	baseline
P_AQ.1392	baseline
P_AQ.14	baseline
P_AQ.1411	baseline
P_AQ.1433	baseline
P_AQ.1444	baseline
P_AQ.1446	baseline
P_AQ.1448	baseline
P_AQ.1451	baseline
P_AQ.1460	endpoint
P_AQ.1461	baseline
P_AQ.1471	baseline
P_AQ.1473	endpoint
P_AQ.1475	baseline
P_AQ.148	baseline
P_AQ.1483	baseline
P_AQ.1492	baseline
P_AQ.1503	baseline
P_AQ.1505	baseline
P_AQ.1512	endpoint
P_AQ.1520	baseline
P_AQ.1526	endpoint
P_AQ.1527	endpoint
P_AQ.153	baseline
P_AQ.1533	baseline
P_AQ.1547	baseline
P_AQ.1556	baseline
P_AQ.1565	baseline
P_AQ.157	baseline
P_AQ.158	baseline
P_AQ.1582	endpoint
P_AQ.1583	baseline
P_AQ.1594	baseline
P_AQ.1602	baseline
P_AQ.1603	baseline
P_AQ.1611	baseline
P_AQ.1617	baseline
P_AQ.1618	endpoint
P_AQ.162	baseline
P_AQ.1620	baseline
P_AQ.1623	baseline
P_AQ.1625	baseline
P_AQ.1626	baseline
P_AQ.1627	endpoint
P_AQ.1628	baseline
P_AQ.1637	baseline
P_AQ.164	baseline
P_AQ.1641	baseline
P_AQ.1646	baseline
P_AQ.1652	baseline
P_AQ.1659	baseline
P_AQ.1661	baseline
P_AQ.1666	baseline
P_AQ.1668	baseline
P_AQ.1670	baseline
P_AQ.1673	baseline
P_AQ.1674	baseline
P_AQ.1676	baseline
P_AQ.1677	baseline
P_AQ.1682	baseline
P_AQ.1688	baseline
P_AQ.17	baseline
P_AQ.1703	baseline
P_AQ.1704	endpoint
P_AQ.1709	baseline
P_AQ.1724	baseline
P_AQ.1733	baseline
P_AQ.1735	baseline
P_AQ.1738	baseline
P_AQ.174	endpoint
P_AQ.1743	baseline
P_AQ.1746	baseline
P_AQ.1749	baseline
P_AQ.1750	baseline
P_AQ.1757	baseline
P_AQ.1761	endpoint
P_AQ.1762	baseline
P_AQ.1767	baseline
P_AQ.177	baseline
P_AQ.1771	endpoint
P_AQ.1778	baseline
P_AQ.1779	baseline
P_AQ.1783	baseline
P_AQ.182	baseline
P_AQ.185	baseline
P_AQ.19	baseline
P_AQ.191	baseline
P_AQ.198	baseline
P_AQ.212	endpoint
P_AQ.215	endpoint
P_AQ.217	baseline
P_AQ.221	baseline
P_AQ.222	endpoint
P_AQ.227	baseline
P_AQ.229	baseline
P_AQ.234	endpoint
P_AQ.238	baseline
P_AQ.249	baseline
P_AQ.251	baseline
P_AQ.253	endpoint
P_AQ.257	baseline
P_AQ.259	baseline
P_AQ.264	baseline
P_AQ.265	baseline
P_AQ.268	baseline
P_AQ.273	endpoint
P_AQ.278	baseline
P_AQ.280	baseline
P_AQ.289	baseline
P_AQ.294	baseline
P_AQ.298	baseline
P_AQ.3	baseline
P_AQ.303	baseline
P_AQ.304	baseline
P_AQ.31	baseline
P_AQ.311	baseline
P_AQ.314	baseline
P_AQ.323	baseline
P_AQ.327	baseline
P_AQ.329	baseline
P_AQ.33	baseline
P_AQ.330	baseline
P_AQ.340	baseline
P_AQ.345	endpoint
P_AQ.358	baseline
P_AQ.364	baseline
P_AQ.365	baseline
P_AQ.372	baseline
P_AQ.378	baseline
P_AQ.389	baseline
P_AQ.393	baseline
P_AQ.398	baseline
P_AQ.409	endpoint
P_AQ.412	baseline
P_AQ.416	baseline
P_AQ.420	baseline
P_AQ.424	endpoint
P_AQ.43	baseline
P_AQ.434	baseline
P_AQ.44	baseline
P_AQ.440	endpoint
P_AQ.444	baseline
P_AQ.446	baseline
P_AQ.455	baseline
P_AQ.456	baseline
P_AQ.46	baseline
P_AQ.465	baseline
P_AQ.468	baseline
P_AQ.474	endpoint
P_AQ.477	baseline
P_AQ.48	baseline
P_AQ.482	baseline
P_AQ.486	baseline
P_AQ.488	baseline
P_AQ.494	baseline
P_AQ.5	endpoint
P_AQ.504	baseline
P_AQ.506	baseline
P_AQ.509	baseline
P_AQ.518	baseline
P_AQ.519	baseline
P_AQ.521	baseline
P_AQ.523	baseline
P_AQ.524	baseline
P_AQ.529	baseline
P_AQ.531	baseline
P_AQ.541	baseline
P_AQ.549	baseline
P_AQ.551	baseline
P_AQ.552	baseline
P_AQ.554	baseline
P_AQ.555	baseline
P_AQ.558	baseline
P_AQ.559	baseline
P_AQ.561	baseline
P_AQ.564	baseline
P_AQ.570	endpoint
P_AQ.574	baseline
P_AQ.581	baseline
P_AQ.583	baseline
P_AQ.596	baseline
P_AQ.600	baseline
P_AQ.605	baseline
P_AQ.609	endpoint
P_AQ.614	baseline
P_AQ.615	endpoint
P_AQ.617	baseline
P_AQ.624	baseline
P_AQ.625	baseline
P_AQ.626	baseline
P_AQ.628	baseline
P_AQ.629	baseline
P_AQ.63	baseline
P_AQ.630	baseline
P_AQ.638	endpoint
P_AQ.647	baseline
P_AQ.651	baseline
P_AQ.652	baseline
P_AQ.657	endpoint
P_AQ.659	baseline
P_AQ.66	baseline
P_AQ.660	baseline
P_AQ.661	baseline
P_AQ.662	baseline
P_AQ.668	baseline
P_AQ.670	baseline
P_AQ.671	baseline
P_AQ.673	baseline
P_AQ.675	baseline
P_AQ.683	baseline
P_AQ.684	baseline
P_AQ.686	baseline
P_AQ.697	baseline
P_AQ.709	baseline
P_AQ.71	endpoint
P_AQ.711	endpoint
P_AQ.732	baseline
P_AQ.734	baseline
P_AQ.737	baseline
P_AQ.740	baseline
P_AQ.758	baseline
P_AQ.760	baseline
P_AQ.77	baseline
P_AQ.774	baseline
P_AQ.776	baseline
P_AQ.788	baseline
P_AQ.792	endpoint
P_AQ.798	baseline
P_AQ.801	baseline
P_AQ.804	baseline
P_AQ.808	baseline
P_AQ.813	endpoint
P_AQ.827	baseline
P_AQ.829	baseline
P_AQ.83	endpoint
P_AQ.836	endpoint
P_AQ.837	baseline
P_AQ.841	baseline
P_AQ.848	endpoint
P_AQ.85	baseline
P_AQ.853	endpoint
P_AQ.854	endpoint
P_AQ.855	baseline
P_AQ.86	baseline
P_AQ.862	baseline
P_AQ.866	baseline
P_AQ.870	baseline
P_AQ.875	baseline
P_AQ.879	baseline
P_AQ.880	baseline
P_AQ.883	baseline
P_AQ.886	baseline
P_AQ.887	baseline
P_AQ.888	baseline
P_AQ.89	baseline
P_AQ.890	baseline
P_AQ.891	baseline
P_AQ.897	baseline
P_AQ.898	baseline
P_AQ.901	baseline
P_AQ.904	baseline
P_AQ.907	baseline
P_AQ.913	baseline
P_AQ.919	baseline
P_AQ.920	baseline
P_AQ.922	endpoint
P_AQ.926	baseline
P_AQ.930	baseline
P_AQ.937	baseline
P_AQ.939	baseline
P_AQ.944	baseline
P_AQ.951	endpoint
P_AQ.952	endpoint
P_AQ.960	baseline
P_AQ.968	baseline
P_AQ.97	baseline
P_AQ.970	baseline
P_AQ.971	baseline
P_AQ.979	baseline
P_AQ.98	baseline
P_AQ.997	baseline
P_AQ.1000	baseline
P_AQ.1040	baseline
P_AQ.1144	baseline
P_AQ.1154	baseline
P_AQ.1176	baseline
P_AQ.1191	baseline
P_AQ.1235	baseline
P_AQ.1243	baseline
P_AQ.1284	baseline
P_AQ.1352	baseline
P_AQ.1380	baseline
P_AQ.1420	baseline
P_AQ.1477	baseline
P_AQ.1478	baseline
P_AQ.1499	baseline
P_AQ.1536	baseline
P_AQ.1546	baseline
P_AQ.156	baseline
P_AQ.1575	baseline
P_AQ.1616	baseline
P_AQ.1633	baseline
P_AQ.1643	baseline
P_AQ.1679	endpoint
P_AQ.1692	endpoint
P_AQ.1694	baseline
P_AQ.1734	baseline
P_AQ.1737	baseline
P_AQ.200	baseline
P_AQ.214	endpoint
P_AQ.274	endpoint
P_AQ.443	baseline
P_AQ.483	baseline
P_AQ.513	baseline
P_AQ.548	baseline
P_AQ.575	baseline
P_AQ.727	baseline
P_AQ.728	baseline
P_AQ.771	baseline
P_AQ.786	baseline
P_AQ.832	baseline
P_AQ.889	baseline
P_AQ.998	baseline
P_AQ.1050	baseline
P_AQ.1210	baseline
P_AQ.1260	baseline
P_AQ.1531	baseline
P_AQ.321	baseline
P_AQ.454	baseline
P_AQ.1014	baseline
P_AQ.1018	baseline
P_AQ.1055	baseline
P_AQ.1108	baseline
P_AQ.1261	baseline
P_AQ.1316	baseline
P_AQ.1332	baseline
P_AQ.1340	baseline
P_AQ.1406	baseline
P_AQ.1438	baseline
P_AQ.317	baseline
P_AQ.701	baseline
P_AQ.749	baseline
P_AQ.754	baseline
P_AQ.851	baseline
P_AQ.976	baseline
P_AQ.1371	baseline
P_AQ.1678	baseline
N_LP.10	baseline
N_LP.100	baseline
N_LP.1004	baseline
N_LP.1005	baseline
N_LP.101	baseline
N_LP.1010	baseline
N_LP.1015	endpoint
N_LP.1016	endpoint
N_LP.1017	baseline
N_LP.1018	endpoint
N_LP.1023	baseline
N_LP.1024	baseline
N_LP.1034	baseline
N_LP.1040	baseline
N_LP.1041	baseline
N_LP.1046	baseline
N_LP.1050	baseline
N_LP.1055	baseline
N_LP.1058	endpoint
N_LP.1062	endpoint
N_LP.1067	baseline
N_LP.1070	endpoint
N_LP.1075	baseline
N_LP.1081	baseline
N_LP.109	baseline
N_LP.11	baseline
N_LP.110	endpoint
N_LP.1106	baseline
N_LP.1109	baseline
N_LP.111	baseline
N_LP.1112	baseline
N_LP.1115	baseline
N_LP.1123	baseline
N_LP.1127	baseline
N_LP.1128	baseline
N_LP.1132	baseline
N_LP.114	baseline
N_LP.1142	endpoint
N_LP.115	baseline
N_LP.1153	endpoint
N_LP.1161	endpoint
N_LP.118	baseline
N_LP.1180	baseline
N_LP.1182	baseline
N_LP.1185	baseline
N_LP.1187	baseline
N_LP.1189	baseline
N_LP.1199	endpoint
N_LP.120	baseline
N_LP.1207	baseline
N_LP.1214	endpoint
N_LP.1216	baseline
N_LP.1219	baseline
N_LP.122	endpoint
N_LP.1220	baseline
N_LP.1226	baseline
N_LP.1232	endpoint
N_LP.1234	baseline
N_LP.1237	endpoint
N_LP.1238	baseline
N_LP.124	baseline
N_LP.1243	baseline
N_LP.1247	baseline
N_LP.1248	baseline
N_LP.1252	endpoint
N_LP.1254	baseline
N_LP.1257	baseline
N_LP.126	baseline
N_LP.1262	baseline
N_LP.1267	baseline
N_LP.1268	baseline
N_LP.1270	baseline
N_LP.1271	baseline
N_LP.1273	endpoint
N_LP.1289	baseline
N_LP.130	baseline
N_LP.1302	baseline
N_LP.1313	endpoint
N_LP.1316	baseline
N_LP.132	baseline
N_LP.1320	baseline
N_LP.1326	baseline
N_LP.1328	baseline
N_LP.1339	endpoint
N_LP.1354	baseline
N_LP.136	baseline
N_LP.1364	baseline
N_LP.1365	baseline
N_LP.1366	baseline
N_LP.1371	baseline
N_LP.1375	baseline
N_LP.1377	baseline
N_LP.138	baseline
N_LP.1381	baseline
N_LP.1384	baseline
N_LP.1386	endpoint
N_LP.1395	baseline
N_LP.14	baseline
N_LP.1403	baseline
N_LP.1406	baseline
N_LP.1407	baseline
N_LP.1412	baseline
N_LP.1419	baseline
N_LP.1422	endpoint
N_LP.1424	baseline
N_LP.1425	baseline
N_LP.1427	baseline
N_LP.1431	baseline
N_LP.1432	endpoint
N_LP.1433	baseline
N_LP.1434	baseline
N_LP.144	baseline
N_LP.1441	baseline
N_LP.145	baseline
N_LP.1453	baseline
N_LP.1457	baseline
N_LP.1460	endpoint
N_LP.1462	endpoint
N_LP.1467	endpoint
N_LP.1469	baseline
N_LP.1472	baseline
N_LP.1476	baseline
N_LP.1477	baseline
N_LP.148	baseline
N_LP.1483	baseline
N_LP.1492	baseline
N_LP.1496	baseline
N_LP.1503	baseline
N_LP.1514	baseline
N_LP.1516	baseline
N_LP.1520	baseline
N_LP.1524	baseline
N_LP.1533	baseline
N_LP.1534	baseline
N_LP.1535	endpoint
N_LP.1536	baseline
N_LP.154	baseline
N_LP.1540	baseline
N_LP.1544	baseline
N_LP.1551	baseline
N_LP.1557	baseline
N_LP.1559	endpoint
N_LP.1560	baseline
N_LP.1564	baseline
N_LP.1568	baseline
N_LP.1577	baseline
N_LP.1579	baseline
N_LP.1580	baseline
N_LP.1582	baseline
N_LP.159	baseline
N_LP.1595	baseline
N_LP.1599	endpoint
N_LP.160	baseline
N_LP.1602	baseline
N_LP.1604	baseline
N_LP.1609	baseline
N_LP.161	baseline
N_LP.1613	baseline
N_LP.1616	endpoint
N_LP.1618	baseline
N_LP.162	baseline
N_LP.1630	baseline
N_LP.1633	baseline
N_LP.1636	baseline
N_LP.1644	baseline
N_LP.1650	baseline
N_LP.1657	endpoint
N_LP.1660	endpoint
N_LP.1665	baseline
N_LP.1669	endpoint
N_LP.1671	baseline
N_LP.1673	baseline
N_LP.1674	baseline
N_LP.1676	baseline
N_LP.1681	baseline
N_LP.1688	baseline
N_LP.1689	baseline
N_LP.1692	baseline
N_LP.1693	baseline
N_LP.1694	baseline
N_LP.1697	baseline
N_LP.1699	baseline
N_LP.170	baseline
N_LP.1703	baseline
N_LP.1705	baseline
N_LP.1709	baseline
N_LP.1717	baseline
N_LP.1719	baseline
N_LP.172	baseline
N_LP.1722	endpoint
N_LP.1723	baseline
N_LP.1724	baseline
N_LP.1733	baseline
N_LP.1737	baseline
N_LP.1738	baseline
N_LP.174	baseline
N_LP.1746	baseline
N_LP.1747	endpoint
N_LP.175	endpoint
N_LP.1751	baseline
N_LP.1756	baseline
N_LP.176	endpoint
N_LP.1760	baseline
N_LP.1761	baseline
N_LP.1764	baseline
N_LP.1766	baseline
N_LP.1767	baseline
N_LP.1768	baseline
N_LP.1773	baseline
N_LP.1776	baseline
N_LP.1777	baseline
N_LP.1779	baseline
N_LP.1785	endpoint
N_LP.1788	baseline
N_LP.1789	baseline
N_LP.179	baseline
N_LP.1790	baseline
N_LP.1792	baseline
N_LP.1799	endpoint
N_LP.180	baseline
N_LP.181	baseline
N_LP.1819	baseline
N_LP.1820	baseline
N_LP.1822	baseline
N_LP.1823	baseline
N_LP.1826	baseline
N_LP.1828	baseline
N_LP.1830	endpoint
N_LP.1837	baseline
N_LP.1847	baseline
N_LP.1865	baseline
N_LP.187	baseline
N_LP.1870	baseline
N_LP.1878	baseline
N_LP.1883	baseline
N_LP.1884	baseline
N_LP.189	baseline
N_LP.1892	baseline
N_LP.1893	baseline
N_LP.1897	baseline
N_LP.19	baseline
N_LP.190	baseline
N_LP.1900	baseline
N_LP.1902	baseline
N_LP.1914	baseline
N_LP.1933	baseline
N_LP.1935	baseline
N_LP.1937	baseline
N_LP.1942	endpoint
N_LP.1943	baseline
N_LP.1948	baseline
N_LP.1951	baseline
N_LP.1958	baseline
N_LP.196	baseline
N_LP.1961	baseline
N_LP.1990	baseline
N_LP.1993	endpoint
N_LP.1995	baseline
N_LP.1998	baseline
N_LP.2	baseline
N_LP.2003	endpoint
N_LP.2005	baseline
N_LP.2008	baseline
N_LP.2014	baseline
N_LP.2015	baseline
N_LP.2016	baseline
N_LP.2019	endpoint
N_LP.2023	baseline
N_LP.2029	baseline
N_LP.2045	endpoint
N_LP.2046	endpoint
N_LP.2054	baseline
N_LP.2064	baseline
N_LP.2068	baseline
N_LP.2075	baseline
N_LP.2079	baseline
N_LP.2080	baseline
N_LP.209	baseline
N_LP.2094	baseline
N_LP.21	baseline
N_LP.210	baseline
N_LP.2103	baseline
N_LP.2106	baseline
N_LP.2108	baseline
N_LP.2113	baseline
N_LP.2118	baseline
N_LP.2119	baseline
N_LP.2120	baseline
N_LP.2127	endpoint
N_LP.2137	baseline
N_LP.214	endpoint
N_LP.2143	baseline
N_LP.2144	endpoint
N_LP.2146	baseline
N_LP.2152	baseline
N_LP.2161	baseline
N_LP.217	baseline
N_LP.2174	baseline
N_LP.2176	baseline
N_LP.2178	baseline
N_LP.218	baseline
N_LP.2180	baseline
N_LP.2181	baseline
N_LP.2182	baseline
N_LP.2187	baseline
N_LP.219	baseline
N_LP.2193	baseline
N_LP.2194	baseline
N_LP.2197	baseline
N_LP.22	baseline
N_LP.2200	baseline
N_LP.2201	baseline
N_LP.2203	baseline
N_LP.2212	baseline
N_LP.2213	baseline
N_LP.2216	baseline
N_LP.2217	endpoint
N_LP.222	baseline
N_LP.223	baseline
N_LP.2235	endpoint
N_LP.2241	baseline
N_LP.2242	baseline
N_LP.2243	baseline
N_LP.2244	baseline
N_LP.2247	baseline
N_LP.2249	endpoint
N_LP.2250	baseline
N_LP.2251	baseline
N_LP.2253	baseline
N_LP.2261	baseline
N_LP.2264	baseline
N_LP.2266	baseline
