	baseline	endpoint
N_AQ.1129	0.6153059392545034	0.3846940607454966
N_AQ.113	0.3351760044745373	0.6648239955254627
N_AQ.1130	0.832220350597376	0.16777964940262402
N_AQ.1132	0.7123792601104737	0.2876207398895263
N_AQ.1133	0.33206313355305095	0.667936866446949
N_AQ.1134	0.41600622987351443	0.5839937701264856
N_AQ.1136	0.1795135574596668	0.8204864425403332
N_AQ.1138	0.6950035753243411	0.3049964246756589
N_AQ.114	0.3133582806822889	0.6866417193177111
N_AQ.1140	0.27414832509592124	0.7258516749040788
N_AQ.1141	0.3003363824158801	0.6996636175841199
N_AQ.1142	0.321290900784429	0.678709099215571
N_AQ.1143	0.5156592474250509	0.48434075257494913
N_AQ.1145	0.2845640553698121	0.7154359446301879
N_AQ.1146	0.7864089180796205	0.2135910819203794
N_AQ.1147	0.7264324122847401	0.27356758771525985
N_AQ.1148	0.8508860653181323	0.1491139346818678
N_AQ.115	0.6483899520928479	0.3516100479071521
N_AQ.1150	0.5097758695727586	0.4902241304272414
N_AQ.1151	0.7732014657791674	0.2267985342208326
N_AQ.1153	0.4418470189969632	0.5581529810030368
N_AQ.1155	0.3369876118482048	0.6630123881517952
N_AQ.1157	0.5635485356423442	0.4364514643576558
N_AQ.1159	0.9342862660248987	0.06571373397510126
N_AQ.116	0.6003644620939745	0.3996355379060254
N_AQ.1161	0.38947796051846906	0.6105220394815309
N_AQ.1163	0.7850163243878623	0.2149836756121377
N_AQ.1164	0.6700697058900063	0.3299302941099937
N_AQ.1166	0.40329498559905175	0.5967050144009483
N_AQ.1167	0.17001914291068	0.82998085708932
N_AQ.1168	0.39042573026211447	0.6095742697378855
N_AQ.1169	0.14013275424446758	0.8598672457555324
N_AQ.117	0.6668079436647311	0.33319205633526894
N_AQ.1171	0.6781296150442175	0.32187038495578246
N_AQ.1172	0.45297953428821935	0.5470204657117806
N_AQ.1173	0.8090285155977609	0.19097148440223913
N_AQ.1174	0.5175209451195324	0.4824790548804676
N_AQ.1175	0.6004788432440267	0.39952115675597333
N_AQ.1176	0.2626946299509316	0.7373053700490684
N_AQ.1177	0.4202663821037981	0.5797336178962019
N_AQ.1178	0.9599353485974733	0.04006465140252666
N_AQ.118	0.8309586408657533	0.16904135913424664
N_AQ.1181	0.5997909149171483	0.40020908508285175
N_AQ.1182	0.9046031376391578	0.09539686236084224
N_AQ.1183	0.3997991320532228	0.6002008679467772
N_AQ.1184	0.8507234834119373	0.14927651658806268
N_AQ.1186	0.49981953679194613	0.5001804632080539
N_AQ.1187	0.5306177626589742	0.4693822373410258
N_AQ.1188	0.5868445771777298	0.4131554228222702
N_AQ.1189	0.593560485426794	0.40643951457320604
N_AQ.119	0.7734186194672097	0.22658138053279034
N_AQ.1191	0.5683470011948424	0.4316529988051576
N_AQ.1192	0.7164520110484143	0.28354798895158567
N_AQ.1193	0.44790741051465577	0.5520925894853442
N_AQ.1194	0.6559194199560311	0.3440805800439689
N_AQ.1195	0.8529109851933223	0.14708901480667774
N_AQ.1196	0.41922793635945754	0.5807720636405425
N_AQ.1197	0.5941822655212805	0.40581773447871944
N_AQ.1198	0.5498405943469947	0.4501594056530053
N_AQ.1199	0.20792251274266027	0.7920774872573397
N_AQ.12	0.38587334501528814	0.6141266549847119
N_AQ.1200	0.6793589051959568	0.3206410948040433
N_AQ.1201	0.9071893866231941	0.09281061337680581
N_AQ.1202	0.8494799513491837	0.15052004865081622
N_AQ.1203	0.6863909736139935	0.3136090263860066
N_AQ.1205	0.32512558707090655	0.6748744129290934
N_AQ.1207	0.5117363821780643	0.48826361782193567
N_AQ.1208	0.2604742448131838	0.7395257551868162
N_AQ.1209	0.4984232053002049	0.5015767946997951
N_AQ.121	0.655226857927891	0.34477314207210896
N_AQ.1210	0.7423360733423814	0.25766392665761856
N_AQ.1212	0.5354657469145246	0.46453425308547536
N_AQ.1213	0.8814897572752302	0.1185102427247698
N_AQ.1214	0.7035287954937233	0.29647120450627673
N_AQ.1215	0.980064008717487	0.01993599128251298
N_AQ.1216	0.77838081142818	0.22161918857181997
N_AQ.1217	0.2497302356721821	0.7502697643278179
N_AQ.1218	0.3189308804343335	0.6810691195656665
N_AQ.1219	0.6617541799283624	0.33824582007163767
N_AQ.122	0.11579269020779082	0.8842073097922092
N_AQ.1220	0.7467562352719037	0.25324376472809634
N_AQ.1221	0.487817986662086	0.512182013337914
N_AQ.1222	0.6694911682993021	0.33050883170069784
N_AQ.1225	0.6012526728200693	0.3987473271799307
N_AQ.1226	0.2659852678685575	0.7340147321314425
N_AQ.1228	0.4864831628818804	0.5135168371181196
N_AQ.1229	0.4515742167561516	0.5484257832438484
N_AQ.123	0.5481679930985889	0.4518320069014111
N_AQ.1230	0.7731087126230275	0.22689128737697248
N_AQ.1231	0.6149071616267359	0.38509283837326413
N_AQ.1232	0.45847884491897994	0.5415211550810201
N_AQ.1233	0.3115167439783083	0.6884832560216917
N_AQ.1234	0.5204297080121691	0.4795702919878308
N_AQ.1235	0.1777228433658824	0.8222771566341176
N_AQ.1236	0.32198923369767685	0.6780107663023232
N_AQ.1237	0.7791317985976598	0.22086820140234018
N_AQ.124	0.28158527376503717	0.7184147262349628
N_AQ.1240	0.5888371333498461	0.41116286665015395
N_AQ.1242	0.3036282351363587	0.6963717648636413
N_AQ.1243	0.9034813223069993	0.09651867769300077
N_AQ.1244	0.329945297668932	0.670054702331068
N_AQ.1246	0.5710646722006865	0.4289353277993136
N_AQ.1247	0.38130688446699246	0.6186931155330075
N_AQ.1248	0.5240278259192386	0.47597217408076137
N_AQ.1249	0.5087423537853568	0.49125764621464313
N_AQ.1250	0.575050798544081	0.42494920145591897
N_AQ.1252	0.6187118578477064	0.38128814215229356
N_AQ.1254	0.5489207195479326	0.4510792804520674
N_AQ.1255	0.658561499708096	0.341438500291904
N_AQ.1257	0.2601200573813758	0.7398799426186242
N_AQ.1258	0.48852009467478075	0.5114799053252193
N_AQ.1259	0.7487215111327699	0.25127848886723014
N_AQ.126	0.48500974078885906	0.5149902592111409
N_AQ.1260	0.6835914486390222	0.31640855136097773
N_AQ.1261	0.508172455250612	0.49182754474938795
N_AQ.1262	0.35719114229405546	0.6428088577059445
N_AQ.1263	0.3846542162029575	0.6153457837970425
N_AQ.1264	0.6199762398881835	0.3800237601118165
N_AQ.1265	0.9637463135291033	0.0362536864708967
N_AQ.1267	0.3898951133929498	0.6101048866070502
N_AQ.1268	0.31582243721055003	0.68417756278945
N_AQ.1269	0.7917694317080086	0.20823056829199144
N_AQ.1270	0.9264352716864385	0.07356472831356155
N_AQ.1271	0.548673381865332	0.451326618134668
N_AQ.1272	0.7207650887346906	0.27923491126530936
N_AQ.1273	0.6218406034616734	0.37815939653832664
N_AQ.1274	0.4906588001098756	0.5093411998901244
N_AQ.1275	0.5127284870345711	0.4872715129654289
N_AQ.1276	0.5967978452256133	0.40320215477438665
N_AQ.1277	0.800783006607482	0.199216993392518
N_AQ.1278	0.6131869787350402	0.38681302126495976
N_AQ.1279	0.5992464594243367	0.40075354057566326
N_AQ.128	0.45756098731855255	0.5424390126814475
N_AQ.1280	0.6265768089249204	0.37342319107507965
N_AQ.1282	0.7314753579231741	0.2685246420768259
N_AQ.1283	0.7251928700280492	0.2748071299719507
N_AQ.1284	0.5922340785840436	0.4077659214159564
N_AQ.1285	0.9106341703412387	0.08936582965876132
N_AQ.1287	0.33504859457244396	0.664951405427556
N_AQ.1288	0.851919081180312	0.14808091881968802
N_AQ.1289	0.7493635512648824	0.25063644873511765
N_AQ.129	0.8165730901412059	0.18342690985879403
N_AQ.1290	0.5931512173878631	0.40684878261213686
N_AQ.1291	0.629891566670466	0.370108433329534
N_AQ.1292	0.6471496546752598	0.3528503453247402
N_AQ.1293	0.4743221863743995	0.5256778136256005
N_AQ.1294	0.5180383775345452	0.48196162246545476
N_AQ.1296	0.6440911823275611	0.35590881767243887
N_AQ.1297	0.2576436578508303	0.7423563421491697
N_AQ.1298	0.2554321862033909	0.7445678137966091
N_AQ.1299	0.3454440771569478	0.6545559228430522
N_AQ.13	0.5156016655471347	0.48439833445286534
N_AQ.130	0.9296435026100398	0.07035649738996025
N_AQ.1300	0.846219223092493	0.15378077690750705
N_AQ.1301	0.20043841676943308	0.7995615832305669
N_AQ.1302	0.8267999159102623	0.17320008408973778
N_AQ.1304	0.426753897670327	0.573246102329673
N_AQ.1305	0.7987406300584995	0.2012593699415005
N_AQ.1306	0.8761345433786651	0.12386545662133483
N_AQ.1307	0.8577525411597137	0.14224745884028633
N_AQ.1308	0.8251390615818379	0.1748609384181621
N_AQ.131	0.6580428769490072	0.34195712305099274
N_AQ.1310	0.6798072733053333	0.3201927266946667
N_AQ.1311	0.28695138100780215	0.7130486189921978
N_AQ.1312	0.6856303428395362	0.31436965716046383
N_AQ.1313	0.514784731731682	0.48521526826831796
N_AQ.1314	0.786907964338203	0.21309203566179705
N_AQ.1315	0.8846162878228796	0.11538371217712035
N_AQ.1316	0.3268202501232491	0.6731797498767509
N_AQ.1317	0.2510105420288722	0.7489894579711278
N_AQ.1318	0.6515819394444345	0.34841806055556546
N_AQ.1319	0.49218096463655336	0.5078190353634466
N_AQ.132	0.9294632021811233	0.07053679781887665
N_AQ.1323	0.8449085875766225	0.1550914124233776
N_AQ.1325	0.7986892124747692	0.20131078752523077
N_AQ.1326	0.6298683296359384	0.37013167036406164
N_AQ.1327	0.15801535831634872	0.8419846416836513
N_AQ.1329	0.8584026960149209	0.1415973039850791
N_AQ.1330	0.6999092065198007	0.3000907934801993
N_AQ.1331	0.9102162644385676	0.08978373556143232
N_AQ.1332	0.9332471483774574	0.06675285162254264
N_AQ.1333	0.7895952754881779	0.2104047245118221
N_AQ.1335	0.5554315272902669	0.4445684727097331
N_AQ.1337	0.2525243128357114	0.7474756871642886
N_AQ.1338	0.15531896917177934	0.8446810308282207
N_AQ.1339	0.6041345849722981	0.3958654150277019
N_AQ.134	0.3087067945877646	0.6912932054122354
N_AQ.1340	0.15407703424940689	0.8459229657505931
N_AQ.1342	0.39312587571887114	0.6068741242811289
N_AQ.1343	0.8231183376975835	0.1768816623024165
N_AQ.1344	0.9068954363489671	0.09310456365103292
N_AQ.1346	0.3535921512540091	0.6464078487459909
N_AQ.1347	0.7172617218656783	0.28273827813432173
N_AQ.1349	0.720032010966264	0.279967989033736
N_AQ.135	0.640408536399391	0.35959146360060895
N_AQ.1350	0.45418214057010997	0.54581785942989
N_AQ.1351	0.7752949134747253	0.2247050865252747
N_AQ.1352	0.10124163504507022	0.8987583649549298
N_AQ.1353	0.38722683156617466	0.6127731684338253
N_AQ.1354	0.28117396833193153	0.7188260316680685
N_AQ.1355	0.7010557133708137	0.2989442866291862
N_AQ.1356	0.6067300711131305	0.39326992888686957
N_AQ.1357	0.33264281502193804	0.667357184978062
N_AQ.1358	0.23665646777591953	0.7633435322240805
N_AQ.136	0.38554110174609035	0.6144588982539096
N_AQ.1360	0.16979485144124362	0.8302051485587564
N_AQ.1361	0.15582981217743797	0.844170187822562
N_AQ.1362	0.6830707204324806	0.3169292795675194
N_AQ.1363	0.1535946563868822	0.8464053436131178
N_AQ.1364	0.5901091758436148	0.4098908241563853
N_AQ.1366	0.9264260939907075	0.07357390600929246
N_AQ.1367	0.637514556460375	0.362485443539625
N_AQ.1368	0.4731821385285222	0.5268178614714778
N_AQ.1369	0.6106809230870847	0.38931907691291534
N_AQ.137	0.35480587030860855	0.6451941296913914
N_AQ.1370	0.24923604302861913	0.7507639569713809
N_AQ.1371	0.9536430684089728	0.04635693159102711
N_AQ.1374	0.5602953585020736	0.4397046414979265
N_AQ.1375	0.13184711082464362	0.8681528891753564
N_AQ.1377	0.3626864530647357	0.6373135469352643
N_AQ.1378	0.8659909009461316	0.13400909905386835
N_AQ.1379	0.6261926418420721	0.37380735815792787
N_AQ.138	0.5250261805925139	0.47497381940748606
N_AQ.1380	0.5797034858419805	0.4202965141580195
N_AQ.1382	0.4912535796424454	0.5087464203575546
N_AQ.1383	0.48954447065671036	0.5104555293432896
N_AQ.1385	0.34787619185894314	0.6521238081410569
N_AQ.1386	0.5623113284228134	0.4376886715771866
N_AQ.1388	0.6756728202025835	0.3243271797974166
N_AQ.139	0.19561486806538864	0.8043851319346114
N_AQ.1391	0.5938160862274733	0.40618391377252666
N_AQ.1392	0.7480149084877764	0.2519850915122236
N_AQ.1393	0.24359140794565926	0.7564085920543407
N_AQ.1394	0.781377349445332	0.21862265055466798
N_AQ.1395	0.5640770961887415	0.43592290381125853
N_AQ.1397	0.8249900369698457	0.17500996303015431
N_AQ.1398	0.9086927882933789	0.09130721170662118
N_AQ.1399	0.5105422739267924	0.48945772607320764
N_AQ.14	0.9179193223718953	0.08208067762810471
N_AQ.140	0.6648411574907631	0.3351588425092369
N_AQ.1400	0.5128442091765001	0.4871557908234999
N_AQ.1401	0.4538953168708175	0.5461046831291825
N_AQ.1402	0.35173048007554186	0.6482695199244581
N_AQ.1405	0.7490340097170434	0.2509659902829567
N_AQ.1406	0.7928201331028821	0.2071798668971179
N_AQ.1407	0.8456933861088456	0.15430661389115446
N_AQ.1408	0.3151055696445091	0.6848944303554909
N_AQ.1411	0.39584873015666966	0.6041512698433303
N_AQ.1412	0.622132485690281	0.37786751430971904
N_AQ.1413	0.5299039137187449	0.4700960862812551
N_AQ.1414	0.64689119628271	0.35310880371729
N_AQ.1415	0.7977143951967874	0.2022856048032126
N_AQ.1416	0.375158979695575	0.624841020304425
N_AQ.1417	0.670122870187212	0.32987712981278805
N_AQ.1418	0.16057695307221576	0.8394230469277842
N_AQ.1419	0.9258775026513607	0.07412249734863932
N_AQ.1420	0.7328548466095772	0.2671451533904227
N_AQ.1422	0.7080572077900179	0.2919427922099821
N_AQ.1423	0.49493560411311355	0.5050643958868865
N_AQ.1424	0.30752183636058983	0.6924781636394102
N_AQ.1425	0.9462806743194477	0.053719325680552266
N_AQ.1427	0.8079173530001641	0.19208264699983593
N_AQ.1428	0.6550419056206107	0.3449580943793893
N_AQ.1429	0.14189552501330127	0.8581044749866987
N_AQ.143	0.5387011735095155	0.4612988264904845
N_AQ.1430	0.6548476537540368	0.34515234624596325
N_AQ.1431	0.7229200893511707	0.2770799106488293
N_AQ.1432	0.8810816453035148	0.1189183546964852
N_AQ.1433	0.29135092728851086	0.7086490727114891
N_AQ.1434	0.21307065555063143	0.7869293444493686
N_AQ.1435	0.9199784126722312	0.08002158732776873
N_AQ.1437	0.3228689949654181	0.6771310050345819
N_AQ.1438	0.7138147629838805	0.28618523701611953
N_AQ.144	0.866698509652418	0.133301490347582
N_AQ.1440	0.257196516666262	0.742803483333738
N_AQ.1441	0.3687596545677184	0.6312403454322816
N_AQ.1442	0.5583010774675993	0.44169892253240073
N_AQ.1444	0.5442378454689316	0.45576215453106833
N_AQ.1445	0.7200894890856997	0.2799105109143003
N_AQ.1446	0.5050093460171421	0.49499065398285796
N_AQ.1447	0.7209841609053391	0.2790158390946609
N_AQ.1448	0.5245098331426967	0.47549016685730333
N_AQ.1449	0.21386107711752145	0.7861389228824786
N_AQ.145	0.21137532578176754	0.7886246742182325
N_AQ.1450	0.5038001758176669	0.49619982418233305
N_AQ.1451	0.715960974008701	0.284039025991299
N_AQ.1455	0.03651289079916609	0.9634871092008339
N_AQ.1456	0.4206270600310259	0.5793729399689741
N_AQ.1457	0.519432441131177	0.48056755886882296
N_AQ.1459	0.29757333900250094	0.7024266609974991
N_AQ.146	0.25852086391798945	0.7414791360820105
N_AQ.1460	0.783564975608114	0.21643502439188606
N_AQ.1461	0.6615053642144877	0.33849463578551237
N_AQ.1462	0.5518803582668905	0.44811964173310953
N_AQ.1463	0.14776301033453776	0.8522369896654622
N_AQ.1464	0.33609238229083904	0.663907617709161
N_AQ.1465	0.24206462313705635	0.7579353768629437
N_AQ.1466	0.26064413791316077	0.7393558620868392
N_AQ.1467	0.3216665007124203	0.6783334992875797
N_AQ.1470	0.9665648073369523	0.033435192663047744
N_AQ.1471	0.5227302983912607	0.47726970160873927
N_AQ.1473	0.6227146092869575	0.3772853907130425
N_AQ.1474	0.39351947930588693	0.6064805206941131
N_AQ.1475	0.34703944272128684	0.6529605572787132
N_AQ.1477	0.8391425573576023	0.16085744264239765
N_AQ.1479	0.770018141656336	0.229981858343664
N_AQ.148	0.7604906103800892	0.2395093896199107
N_AQ.1481	0.49675564524378546	0.5032443547562145
N_AQ.1482	0.603882506107108	0.396117493892892
N_AQ.1483	0.6521137045080474	0.34788629549195255
N_AQ.1485	0.36579962602470695	0.634200373975293
N_AQ.1486	0.31769316212315024	0.6823068378768498
N_AQ.1487	0.47790456409482174	0.5220954359051783
N_AQ.1488	0.7086554583406389	0.2913445416593611
N_AQ.1489	0.7362955052804314	0.2637044947195685
N_AQ.1490	0.7909308719529442	0.20906912804705585
N_AQ.1492	0.8232763203037512	0.17672367969624875
N_AQ.1493	0.9438242672819408	0.05617573271805924
N_AQ.1494	0.3553331405256266	0.6446668594743734
N_AQ.1495	0.3782211451986619	0.6217788548013381
N_AQ.1496	0.36301917994653365	0.6369808200534663
N_AQ.1497	0.6288868761195106	0.3711131238804895
N_AQ.1500	0.28568162385957563	0.7143183761404244
N_AQ.1501	0.5773634882400281	0.42263651175997186
N_AQ.1502	0.8873053947927445	0.11269460520725554
N_AQ.1503	0.6636203968942125	0.3363796031057876
N_AQ.1504	0.7556377623276658	0.24436223767233428
N_AQ.1505	0.7243354447245643	0.27566455527543565
N_AQ.1506	0.6377384359477374	0.3622615640522627
N_AQ.1507	0.648388073986478	0.3516119260135219
N_AQ.1508	0.36178256299728284	0.6382174370027172
N_AQ.1509	0.5043235315277712	0.49567646847222874
N_AQ.151	0.6733034565988956	0.32669654340110443
N_AQ.1511	0.2880398516077054	0.7119601483922946
N_AQ.1514	0.6033851828711998	0.3966148171288002
N_AQ.1515	0.7533053930480598	0.24669460695194018
N_AQ.1516	0.5572466059274461	0.4427533940725539
N_AQ.1518	0.7124023383306245	0.2875976616693755
N_AQ.1519	0.45682175970238126	0.5431782402976187
N_AQ.152	0.37143798294627794	0.628562017053722
N_AQ.1521	0.5458766789029277	0.4541233210970724
N_AQ.1523	0.7452543110889803	0.2547456889110197
N_AQ.1524	0.621759752879974	0.378240247120026
N_AQ.1525	0.3667574657617726	0.6332425342382274
N_AQ.1526	0.7099559955352664	0.29004400446473355
N_AQ.1528	0.9145688725911878	0.08543112740881217
N_AQ.1529	0.6570188176207398	0.34298118237926023
N_AQ.153	0.3187510417427958	0.6812489582572042
N_AQ.1530	0.6798849743604634	0.3201150256395367
N_AQ.1532	0.550294818627654	0.44970518137234605
N_AQ.1533	0.22221705941818448	0.7777829405818155
N_AQ.1534	0.3538278606003289	0.6461721393996711
N_AQ.1535	0.7494899008128966	0.25051009918710343
N_AQ.1536	0.7990053898012365	0.20099461019876355
N_AQ.1538	0.35919930497767527	0.6408006950223247
N_AQ.154	0.17182892958993745	0.8281710704100625
N_AQ.1540	0.6318818147787142	0.3681181852212858
N_AQ.1541	0.1753602437173537	0.8246397562826463
N_AQ.1542	0.6992302588867578	0.30076974111324223
N_AQ.1543	0.7900680812444083	0.2099319187555917
N_AQ.1544	0.6494578887350171	0.35054211126498297
N_AQ.1546	0.6484342645840837	0.35156573541591635
N_AQ.1547	0.8339847398172315	0.16601526018276846
N_AQ.1548	0.5703463370737645	0.42965366292623547
N_AQ.1549	0.18913336921411472	0.8108666307858853
N_AQ.155	0.23139327034531187	0.7686067296546881
N_AQ.1550	0.8703863205434326	0.12961367945656743
N_AQ.1552	0.46845120343688895	0.531548796563111
N_AQ.1554	0.1903447734980913	0.8096552265019087
N_AQ.1555	0.8358632388702381	0.16413676112976192
N_AQ.156	0.8294369240742399	0.1705630759257601
N_AQ.157	0.18872200579016296	0.811277994209837
N_AQ.158	0.7124118133981117	0.2875881866018883
N_AQ.159	0.7223839877823373	0.2776160122176627
N_AQ.16	0.9135765345153711	0.08642346548462884
N_AQ.160	0.22988049227251572	0.7701195077274843
N_AQ.163	0.5967538957604173	0.40324610423958274
N_AQ.164	0.5472084371359343	0.4527915628640657
N_AQ.165	0.2964569332496023	0.7035430667503977
N_AQ.167	0.5958082487471447	0.40419175125285534
N_AQ.168	0.5974455516082595	0.4025544483917404
N_AQ.169	0.9682884841282277	0.03171151587177233
N_AQ.17	0.8052175418115349	0.1947824581884651
N_AQ.170	0.7574272067846253	0.2425727932153747
N_AQ.171	0.21905473666153208	0.7809452633384679
N_AQ.172	0.8345849047204761	0.1654150952795239
N_AQ.173	0.35805248169993065	0.6419475183000694
N_AQ.174	0.7010182728676877	0.29898172713231236
N_AQ.175	0.19188396989612355	0.8081160301038764
N_AQ.176	0.7413663967098051	0.2586336032901949
N_AQ.177	0.6008501966838123	0.39914980331618766
N_AQ.178	0.4660351855138659	0.5339648144861341
N_AQ.179	0.2699004206177952	0.7300995793822048
N_AQ.180	0.5468800974393728	0.4531199025606271
N_AQ.182	0.8834832521673317	0.11651674783266824
N_AQ.183	0.7083331583341799	0.2916668416658201
N_AQ.184	0.5604012488574979	0.4395987511425022
N_AQ.185	0.7416094609387356	0.25839053906126447
N_AQ.186	0.24628414841133317	0.7537158515886668
N_AQ.187	0.622891179372131	0.37710882062786893
N_AQ.188	0.23300809789812338	0.7669919021018766
N_AQ.189	0.8204822772252369	0.1795177227747631
N_AQ.19	0.8284505576463504	0.17154944235364958
N_AQ.190	0.3830491804208742	0.6169508195791258
N_AQ.191	0.23115151294427738	0.7688484870557226
N_AQ.194	0.34612814452164853	0.6538718554783515
N_AQ.195	0.5177341139416265	0.48226588605837356
