	baseline	endpoint
N_AQ.1069	0.5008425151163467	0.4991574848836533
N_AQ.107	0.8647995426787337	0.13520045732126626
N_AQ.1070	0.3926708804252549	0.6073291195747451
N_AQ.1071	0.9326739174513736	0.06732608254862636
N_AQ.1072	0.25377548167421793	0.7462245183257821
N_AQ.1073	0.5033778444159394	0.4966221555840606
N_AQ.1074	0.029975314049121904	0.9700246859508781
N_AQ.1075	0.36967766364824284	0.6303223363517572
N_AQ.1076	0.09728880755207903	0.902711192447921
N_AQ.1078	0.5746066803169667	0.42539331968303334
N_AQ.1079	0.8384735723544738	0.16152642764552613
N_AQ.108	0.5842815633057333	0.41571843669426667
N_AQ.1080	0.8663246296790467	0.1336753703209533
N_AQ.1081	0.6747901342204414	0.3252098657795586
N_AQ.1082	0.5308124270407033	0.46918757295929664
N_AQ.1083	0.5223305288474589	0.4776694711525411
N_AQ.1085	0.46810329026966746	0.5318967097303325
N_AQ.1086	0.9523068046119475	0.04769319538805249
N_AQ.1087	0.8648194283933288	0.13518057160667118
N_AQ.1088	0.6142920154735089	0.38570798452649113
N_AQ.1089	0.4006736785678292	0.5993263214321708
N_AQ.109	0.6321965942310499	0.36780340576895004
N_AQ.1090	0.9211933497971987	0.0788066502028013
N_AQ.1091	0.4172588502503236	0.5827411497496764
N_AQ.1092	0.9247343338768977	0.07526566612310223
N_AQ.1093	0.664890314292076	0.335109685707924
N_AQ.1094	0.6309074597848665	0.36909254021513355
N_AQ.1095	0.24763325623991028	0.7523667437600897
N_AQ.1096	0.9577875852526885	0.042212414747311494
N_AQ.1097	0.8654299165053763	0.1345700834946237
N_AQ.1098	0.9012782089592433	0.09872179104075673
N_AQ.1099	0.9021099573081417	0.0978900426918583
N_AQ.11	0.6023585999537293	0.3976414000462707
N_AQ.110	0.49177287201265274	0.5082271279873473
N_AQ.1101	0.9828696612242994	0.017130338775700624
N_AQ.1103	0.9841210970767077	0.015878902923292353
N_AQ.1104	0.21276429130169494	0.7872357086983051
N_AQ.1106	0.5033211993442634	0.4966788006557366
N_AQ.1108	0.7541132960269917	0.24588670397300827
N_AQ.1109	0.8909668935320516	0.10903310646794835
N_AQ.111	0.9099285124151099	0.09007148758489017
N_AQ.1110	0.32077950883716355	0.6792204911628364
N_AQ.1111	0.36183840501693953	0.6381615949830605
N_AQ.1112	0.7924397601067485	0.2075602398932514
N_AQ.1113	0.029293827789702465	0.9707061722102975
N_AQ.1114	0.4987151070938657	0.5012848929061343
N_AQ.1115	0.7555160586633871	0.2444839413366129
N_AQ.1116	0.09396778143129003	0.90603221856871
N_AQ.1118	0.5627373982989059	0.4372626017010941
N_AQ.1119	0.7272541117591818	0.27274588824081825
N_AQ.112	0.7356652707745844	0.26433472922541557
N_AQ.1120	0.39111130083764056	0.6088886991623594
N_AQ.1121	0.9699766553559461	0.030023344644053852
N_AQ.1122	0.021723496627384042	0.978276503372616
N_AQ.1123	0.6311015384091923	0.3688984615908077
N_AQ.1124	0.2248349528785748	0.7751650471214252
N_AQ.1125	0.16242514468210145	0.8375748553178985
N_AQ.1126	0.8020222134017879	0.19797778659821205
N_AQ.1129	0.9215442086359026	0.07845579136409743
N_AQ.113	0.1718521687937946	0.8281478312062054
N_AQ.1130	0.8005276106074186	0.19947238939258136
N_AQ.1132	0.8963418720004311	0.10365812799956883
N_AQ.1133	0.3046659927619072	0.6953340072380928
N_AQ.1134	0.11629573758743106	0.8837042624125689
N_AQ.1136	0.9381698268544125	0.06183017314558744
N_AQ.1138	0.6400129179439291	0.35998708205607083
N_AQ.114	0.03738363823368185	0.9626163617663182
N_AQ.1140	0.08454979812936492	0.9154502018706351
N_AQ.1141	0.3879130228848032	0.6120869771151968
N_AQ.1142	0.8499284240516086	0.1500715759483914
N_AQ.1143	0.6134482538842123	0.38655174611578774
N_AQ.1145	0.4299206552356809	0.5700793447643191
N_AQ.1146	0.60859044829047	0.39140955170952996
N_AQ.1147	0.9693413772373132	0.030658622762686823
N_AQ.1148	0.665934122287601	0.33406587771239904
N_AQ.115	0.9188366155194401	0.08116338448055987
N_AQ.1150	0.5062364530518788	0.49376354694812125
N_AQ.1151	0.31915910193768393	0.6808408980623161
N_AQ.1153	0.17350616570056387	0.8264938342994361
N_AQ.1155	0.7035212021978812	0.2964787978021188
N_AQ.1157	0.5823228178188283	0.41767718218117167
N_AQ.1159	0.8725297041265325	0.12747029587346748
N_AQ.116	0.7354821265732369	0.26451787342676314
N_AQ.1161	0.22978132776262328	0.7702186722373767
N_AQ.1163	0.9444195718514128	0.05558042814858725
N_AQ.1164	0.4817977307198301	0.5182022692801699
N_AQ.1166	0.7230828380049625	0.2769171619950374
N_AQ.1167	0.10020297367508679	0.8997970263249132
N_AQ.1168	0.842584666515522	0.157415333484478
N_AQ.1169	0.13263039856155234	0.8673696014384477
N_AQ.117	0.5834170424970369	0.41658295750296315
N_AQ.1171	0.474308260620788	0.525691739379212
N_AQ.1172	0.7029816789522259	0.2970183210477742
N_AQ.1173	0.8633658535622808	0.13663414643771926
N_AQ.1174	0.7952095712737725	0.20479042872622755
N_AQ.1175	0.9506018936291901	0.04939810637080991
N_AQ.1176	0.4471716106677094	0.5528283893322906
N_AQ.1177	0.06351378655721074	0.9364862134427893
N_AQ.1178	0.8742384217095966	0.1257615782904034
N_AQ.118	0.5837418575163593	0.4162581424836407
N_AQ.1181	0.7137133186550233	0.28628668134497665
N_AQ.1182	0.4289295692566889	0.5710704307433111
N_AQ.1183	0.3661779795271001	0.6338220204728999
N_AQ.1184	0.5887213392002304	0.4112786607997696
N_AQ.1186	0.35919787340012765	0.6408021265998723
N_AQ.1187	0.9180715835949171	0.08192841640508286
N_AQ.1188	0.7798800229848193	0.2201199770151807
N_AQ.1189	0.7330385253057291	0.2669614746942709
N_AQ.119	0.6776959425165079	0.32230405748349217
N_AQ.1191	0.9410674864249251	0.05893251357507486
N_AQ.1192	0.2671689708548196	0.7328310291451804
N_AQ.1193	0.6233325367114967	0.3766674632885033
N_AQ.1194	0.573760676428096	0.426239323571904
N_AQ.1195	0.9907239314764048	0.009276068523595199
N_AQ.1196	0.8218607483575542	0.17813925164244584
N_AQ.1197	0.18919730447704652	0.8108026955229535
N_AQ.1198	0.9566198758632195	0.043380124136780475
N_AQ.1199	0.3975746011429333	0.6024253988570667
N_AQ.12	0.0205943865687942	0.9794056134312058
N_AQ.1200	0.7052561432963596	0.29474385670364045
N_AQ.1201	0.989879491426098	0.010120508573902029
N_AQ.1202	0.5686231071288854	0.4313768928711145
N_AQ.1203	0.6609656532266662	0.3390343467733338
N_AQ.1205	0.14090366414881728	0.8590963358511827
N_AQ.1207	0.11933601949353645	0.8806639805064636
N_AQ.1208	0.6939100505932353	0.3060899494067647
N_AQ.1209	0.6577795261542045	0.3422204738457954
N_AQ.121	0.7133181940761719	0.2866818059238281
N_AQ.1210	0.8206655837930633	0.17933441620693666
N_AQ.1212	0.5203515436237269	0.479648456376273
N_AQ.1213	0.9908858210696309	0.009114178930369126
N_AQ.1214	0.9672843738298763	0.032715626170123684
N_AQ.1215	0.8913218907883138	0.10867810921168614
N_AQ.1216	0.6372942839942253	0.3627057160057747
N_AQ.1217	0.22077645797895695	0.779223542021043
N_AQ.1218	0.40165150848510844	0.5983484915148916
N_AQ.1219	0.9405936651163158	0.05940633488368413
N_AQ.122	0.054854437753197205	0.9451455622468028
N_AQ.1220	0.9507771739045999	0.0492228260954001
N_AQ.1221	0.9331233773231958	0.06687662267680416
N_AQ.1222	0.8480462935208187	0.15195370647918127
N_AQ.1225	0.9532295009884499	0.046770499011550025
N_AQ.1226	0.343067276079137	0.656932723920863
N_AQ.1228	0.3096022973839492	0.6903977026160508
N_AQ.1229	0.7223888331748578	0.2776111668251422
N_AQ.123	0.17310863944024102	0.826891360559759
N_AQ.1230	0.9445914402408571	0.05540855975914294
N_AQ.1231	0.7710390846614766	0.22896091533852334
N_AQ.1232	0.7601761157539809	0.23982388424601908
N_AQ.1233	0.8710457018002422	0.12895429819975776
N_AQ.1234	0.6867230037242666	0.31327699627573335
N_AQ.1235	0.42933145350187174	0.5706685464981283
N_AQ.1236	0.83665568766249	0.16334431233750998
N_AQ.1237	0.5837334374772143	0.41626656252278577
N_AQ.124	0.39352351095546667	0.6064764890445333
N_AQ.1240	0.6110174523182108	0.3889825476817892
N_AQ.1242	0.789084667965391	0.21091533203460897
N_AQ.1243	0.7652433006336208	0.23475669936637922
N_AQ.1244	0.8476600382383226	0.15233996176167747
N_AQ.1246	0.4381201318039384	0.5618798681960616
N_AQ.1247	0.8451236851899886	0.1548763148100114
N_AQ.1248	0.20243923703995048	0.7975607629600495
N_AQ.1249	0.5547960390928713	0.44520396090712866
N_AQ.1250	0.9837566832454545	0.01624331675454547
N_AQ.1252	0.46433759548620657	0.5356624045137934
N_AQ.1254	0.8910457674169361	0.10895423258306389
N_AQ.1255	0.7831353868471875	0.21686461315281252
N_AQ.1257	0.5709400796163133	0.42905992038368673
N_AQ.1258	0.7170754999682292	0.28292450003177083
N_AQ.1259	0.6426854718821782	0.35731452811782183
N_AQ.126	0.910217223170271	0.08978277682972896
N_AQ.1260	0.49679608782196216	0.5032039121780378
N_AQ.1261	0.7011615061854546	0.29883849381454547
N_AQ.1262	0.4226638334014925	0.5773361665985075
N_AQ.1263	0.09243163152920164	0.9075683684707984
N_AQ.1264	0.32118148060465435	0.6788185193953457
N_AQ.1265	0.8980662897314213	0.1019337102685787
N_AQ.1267	0.7834304093712329	0.21656959062876716
N_AQ.1268	0.022680692089893983	0.977319307910106
N_AQ.1269	0.8649510040290119	0.1350489959709881
N_AQ.1270	0.9364161352567539	0.06358386474324604
N_AQ.1271	0.4505885957140803	0.5494114042859197
N_AQ.1272	0.6433902031606971	0.356609796839303
N_AQ.1273	0.6055880735785775	0.3944119264214226
N_AQ.1274	0.532823642793865	0.46717635720613504
N_AQ.1275	0.3970123830982213	0.6029876169017787
N_AQ.1276	0.9035061625658852	0.0964938374341148
N_AQ.1277	0.8680170313623171	0.13198296863768288
N_AQ.1278	0.8601341653894817	0.13986583461051827
N_AQ.1279	0.7402137461286216	0.2597862538713785
N_AQ.128	0.7746869195441702	0.22531308045582976
N_AQ.1280	0.42825916246194706	0.5717408375380529
N_AQ.1282	0.8624154247802724	0.13758457521972753
N_AQ.1283	0.7360699800969385	0.26393001990306153
N_AQ.1284	0.6209502704780706	0.3790497295219294
N_AQ.1285	0.6171425208577003	0.38285747914229973
N_AQ.1287	0.5160652621470907	0.48393473785290936
N_AQ.1288	0.6476893919705957	0.3523106080294043
N_AQ.1289	0.3986244593270446	0.6013755406729554
N_AQ.129	0.5727566447748146	0.4272433552251854
N_AQ.1290	0.3189801026373176	0.6810198973626824
N_AQ.1291	0.43262339361406776	0.5673766063859322
N_AQ.1292	0.13766092235104743	0.8623390776489526
N_AQ.1293	0.22478170478575066	0.7752182952142493
N_AQ.1294	0.776735581940809	0.22326441805919098
N_AQ.1296	0.5038484191283725	0.49615158087162753
N_AQ.1297	0.751139486463057	0.24886051353694308
N_AQ.1298	0.30913376042586516	0.6908662395741348
N_AQ.1299	0.7374487170666517	0.2625512829333483
N_AQ.13	0.35767727733516474	0.6423227226648353
N_AQ.130	0.9888922504908683	0.011107749509131702
N_AQ.1300	0.9661353944532605	0.03386460554673959
N_AQ.1301	0.562549810974367	0.4374501890256331
N_AQ.1302	0.9451086505142541	0.05489134948574592
N_AQ.1304	0.5314358992674579	0.4685641007325421
N_AQ.1305	0.7067829025506523	0.29321709744934765
N_AQ.1306	0.9742647778511265	0.025735222148873433
N_AQ.1307	0.8798183370456728	0.12018166295432722
N_AQ.1308	0.07980472302298514	0.9201952769770149
N_AQ.131	0.9425387506251954	0.05746124937480455
N_AQ.1310	0.712642736301839	0.287357263698161
N_AQ.1311	0.4892047920234628	0.5107952079765372
N_AQ.1312	0.9117160027580294	0.08828399724197053
N_AQ.1313	0.5343678551162834	0.4656321448837166
N_AQ.1314	0.7202896775186599	0.2797103224813401
N_AQ.1315	0.6018454427194113	0.3981545572805887
N_AQ.1316	0.5192380184635292	0.4807619815364707
N_AQ.1317	0.6511061398391769	0.3488938601608232
N_AQ.1318	0.2654310233176468	0.7345689766823532
N_AQ.1319	0.47822346818338557	0.5217765318166144
N_AQ.132	0.6842538179437674	0.31574618205623256
N_AQ.1323	0.7275495447752158	0.27245045522478417
N_AQ.1325	0.6203565525342944	0.3796434474657055
N_AQ.1326	0.24378457457464076	0.7562154254253592
N_AQ.1327	0.9034211192522474	0.09657888074775252
N_AQ.1329	0.8166434823679036	0.18335651763209634
N_AQ.1330	0.3923524124267508	0.6076475875732492
N_AQ.1331	0.741051766553788	0.258948233446212
N_AQ.1332	0.985556458451335	0.014443541548664954
N_AQ.1333	0.6164675295994984	0.3835324704005017
N_AQ.1335	0.7258284318943576	0.27417156810564236
N_AQ.1337	0.6167695854280865	0.38323041457191354
N_AQ.1338	0.12793300945590813	0.8720669905440919
N_AQ.1339	0.3236885003923894	0.6763114996076106
N_AQ.134	0.6645119743190386	0.3354880256809614
N_AQ.1340	0.40914311660985603	0.590856883390144
N_AQ.1342	0.7179961919129032	0.28200380808709685
N_AQ.1343	0.8129327322219755	0.18706726777802446
N_AQ.1344	0.8077557034874946	0.19224429651250544
N_AQ.1346	0.8996583836365382	0.1003416163634619
N_AQ.1347	0.9076023687084921	0.09239763129150795
N_AQ.1349	0.8288843481092091	0.17111565189079092
N_AQ.135	0.3987234485233746	0.6012765514766254
N_AQ.1350	0.3164286865011444	0.6835713134988556
N_AQ.1351	0.8945485999394761	0.1054514000605239
N_AQ.1352	0.7089148433326258	0.29108515666737417
N_AQ.1353	0.7570432521872094	0.2429567478127906
N_AQ.1354	0.740647678850515	0.2593523211494851
N_AQ.1355	0.8272532517411408	0.1727467482588592
N_AQ.1356	0.6618786402152956	0.3381213597847044
N_AQ.1357	0.36323927805949574	0.6367607219405043
N_AQ.1358	0.6721714979504331	0.3278285020495669
N_AQ.136	0.9456400895766753	0.05435991042332466
N_AQ.1360	0.27990562716459066	0.7200943728354093
N_AQ.1361	0.11505234132256659	0.8849476586774334
N_AQ.1362	0.871697118461888	0.12830288153811198
N_AQ.1363	0.13884094284586201	0.861159057154138
N_AQ.1364	0.5225934002597474	0.47740659974025257
N_AQ.1366	0.8998120848834592	0.10018791511654077
N_AQ.1367	0.7289610666236087	0.2710389333763913
N_AQ.1368	0.3028328572592802	0.6971671427407198
N_AQ.1369	0.5000311284988905	0.4999688715011095
N_AQ.137	0.6608140024325775	0.33918599756742257
N_AQ.1370	0.563984683876152	0.436015316123848
N_AQ.1371	0.7818390592040566	0.21816094079594342
N_AQ.1374	0.7995599873760381	0.20044001262396194
N_AQ.1375	0.06874121855441606	0.9312587814455839
N_AQ.1377	0.5335766312532553	0.4664233687467448
N_AQ.1378	0.8997898203196784	0.10021017968032166
N_AQ.1379	0.41779760718064507	0.5822023928193549
N_AQ.138	0.911564825527934	0.08843517447206592
N_AQ.1380	0.9015687653148173	0.0984312346851827
N_AQ.1382	0.8147946267607472	0.1852053732392528
N_AQ.1383	0.7459427002815759	0.25405729971842406
N_AQ.1385	0.8181128351326203	0.18188716486737969
N_AQ.1386	0.37811216470047515	0.6218878352995248
N_AQ.1388	0.5586700370429993	0.4413299629570006
N_AQ.139	0.33795463199947673	0.6620453680005233
N_AQ.1391	0.8521777268687699	0.1478222731312301
N_AQ.1392	0.8854429987245902	0.11455700127540981
N_AQ.1393	0.9206165575424907	0.07938344245750933
N_AQ.1394	0.7043519603285553	0.2956480396714447
N_AQ.1395	0.7268214927234131	0.2731785072765868
N_AQ.1397	0.8628817021107056	0.13711829788929442
N_AQ.1398	0.8539109716017842	0.14608902839821583
N_AQ.1399	0.5385908898155982	0.4614091101844018
N_AQ.14	0.6266264172468816	0.3733735827531183
N_AQ.140	0.52899241721559	0.47100758278440996
N_AQ.1400	0.7397837329342802	0.2602162670657197
N_AQ.1401	0.14373539422434922	0.8562646057756508
N_AQ.1402	0.39696390050193175	0.6030360994980682
N_AQ.1405	0.9701024231343115	0.029897576865688454
N_AQ.1406	0.9593415085984497	0.0406584914015503
N_AQ.1407	0.7867450694601424	0.21325493053985756
N_AQ.1408	0.7116252704131332	0.2883747295868669
N_AQ.1411	0.32859222800155663	0.6714077719984434
N_AQ.1412	0.9515173234139633	0.04848267658603672
N_AQ.1413	0.9646951285410315	0.03530487145896853
N_AQ.1414	0.5652656145401744	0.4347343854598256
N_AQ.1415	0.5554424834455847	0.44455751655441533
N_AQ.1416	0.8123965169448865	0.1876034830551135
N_AQ.1417	0.9725062200640217	0.027493779935978308
N_AQ.1418	0.7887325481186103	0.21126745188138973
N_AQ.1419	0.9487621098384743	0.05123789016152564
N_AQ.1420	0.6041914520869427	0.3958085479130573
N_AQ.1422	0.6250728560134895	0.37492714398651045
N_AQ.1423	0.6700847127241941	0.3299152872758059
N_AQ.1424	0.6965381722271518	0.3034618277728482
N_AQ.1425	0.6704447912473153	0.3295552087526847
N_AQ.1427	0.9532731271782661	0.046726872821733954
N_AQ.1428	0.814733746642301	0.18526625335769897
N_AQ.1429	0.510956487955722	0.489043512044278
N_AQ.143	0.8155932358379279	0.18440676416207213
N_AQ.1430	0.9307321989492896	0.06926780105071043
N_AQ.1431	0.9065430021011303	0.09345699789886974
N_AQ.1432	0.982214827774299	0.017785172225700977
N_AQ.1433	0.44225534155390467	0.5577446584460953
N_AQ.1434	0.43350056616723676	0.5664994338327632
N_AQ.1435	0.6982083424057953	0.3017916575942047
N_AQ.1437	0.5189166910024547	0.4810833089975453
N_AQ.1438	0.9127503241027505	0.08724967589724951
N_AQ.144	0.7539156356367696	0.24608436436323042
N_AQ.1440	0.6157405061635302	0.3842594938364699
N_AQ.1441	0.8618563775710578	0.13814362242894218
N_AQ.1442	0.9610081051157118	0.038991894884288246
N_AQ.1444	0.7032830631110085	0.2967169368889914
N_AQ.1445	0.7115505081808287	0.2884494918191713
N_AQ.1446	0.7896043052562001	0.2103956947437999
N_AQ.1447	0.8680158002647914	0.13198419973520858
N_AQ.1448	0.29913524751261356	0.7008647524873864
N_AQ.1449	0.13313885658414304	0.866861143415857
N_AQ.145	0.6925481179430142	0.30745188205698587
N_AQ.1450	0.9712140346379744	0.028785965362025562
N_AQ.1451	0.7859842651551444	0.21401573484485556
N_AQ.1455	0.21101439320872928	0.7889856067912707
N_AQ.1456	0.6907083093453794	0.30929169065462053
N_AQ.1457	0.8081759712136518	0.19182402878634813
N_AQ.1459	0.45990242541301296	0.540097574586987
N_AQ.146	0.38031417749204677	0.6196858225079532
N_AQ.1460	0.42202593076558836	0.5779740692344116
N_AQ.1461	0.7877397143005658	0.21226028569943425
N_AQ.1462	0.29844191568147105	0.701558084318529
N_AQ.1463	0.29261233673784137	0.7073876632621586
N_AQ.1464	0.0956112663718297	0.9043887336281703
N_AQ.1465	0.14205323824509208	0.8579467617549079
N_AQ.1466	0.30355107231987943	0.6964489276801206
N_AQ.1467	0.14767863670767112	0.8523213632923289
N_AQ.1470	0.9608734565066306	0.03912654349336942
N_AQ.1471	0.8537314910944758	0.14626850890552417
N_AQ.1473	0.8749211057828857	0.1250788942171143
N_AQ.1474	0.3172281502822055	0.6827718497177945
N_AQ.1475	0.8005200904839759	0.19947990951602415
N_AQ.1477	0.7021484617771379	0.2978515382228622
N_AQ.1479	0.6656420801707073	0.3343579198292927
N_AQ.148	0.7527276103912229	0.24727238960877704
N_AQ.1481	0.7293729550165375	0.2706270449834625
N_AQ.1482	0.35009204405622263	0.6499079559437774
N_AQ.1483	0.5675205677089239	0.43247943229107616
N_AQ.1485	0.6717401498998191	0.3282598501001809
N_AQ.1486	0.8711967039701285	0.12880329602987156
N_AQ.1487	0.9202431261453637	0.0797568738546363
N_AQ.1488	0.7874619445154779	0.21253805548452212
N_AQ.1489	0.9291999105657255	0.07080008943427452
N_AQ.1490	0.8670321934279801	0.13296780657201993
N_AQ.1492	0.45992865801457217	0.5400713419854278
N_AQ.1493	0.6400947581403513	0.3599052418596487
N_AQ.1494	0.46175866781976527	0.5382413321802347
N_AQ.1495	0.46075523063779145	0.5392447693622086
N_AQ.1496	0.03300460649222092	0.9669953935077791
N_AQ.1497	0.390127525210878	0.609872474789122
N_AQ.1500	0.010761438275962765	0.9892385617240372
N_AQ.1501	0.7709014236006084	0.22909857639939155
N_AQ.1502	0.8044354709419331	0.19556452905806684
N_AQ.1503	0.44469605549441793	0.5553039445055821
N_AQ.1504	0.8311479546185	0.1688520453815
N_AQ.1505	0.8947063611392054	0.10529363886079453
N_AQ.1506	0.45897418438433724	0.5410258156156628
N_AQ.1507	0.8285624273500185	0.17143757264998147
N_AQ.1508	0.5369263068184509	0.4630736931815491
N_AQ.1509	0.9159406045802428	0.08405939541975718
N_AQ.151	0.8088510404740136	0.1911489595259864
N_AQ.1511	0.9848256437669002	0.015174356233099859
N_AQ.1514	0.5092982870758445	0.4907017129241556
N_AQ.1515	0.4740262622638627	0.5259737377361373
N_AQ.1516	0.6123849331448246	0.3876150668551755
N_AQ.1518	0.307181112988295	0.692818887011705
N_AQ.1519	0.47532041471671793	0.5246795852832821
N_AQ.152	0.0545293157397827	0.9454706842602173
N_AQ.1521	0.36985906493885057	0.6301409350611494
N_AQ.1523	0.8664439619448203	0.13355603805517968
N_AQ.1524	0.5720454183767598	0.4279545816232401
N_AQ.1525	0.24235772827821245	0.7576422717217876
N_AQ.1526	0.0723000202127061	0.9276999797872939
N_AQ.1528	0.5705573629638796	0.42944263703612034
N_AQ.1529	0.5700867831766728	0.42991321682332717
N_AQ.153	0.9497251386819393	0.05027486131806068
N_AQ.1530	0.39957486293437117	0.6004251370656288
N_AQ.1532	0.4304636255116824	0.5695363744883176
N_AQ.1533	0.8453240719001256	0.15467592809987443
N_AQ.1534	0.8101523851314925	0.1898476148685075
N_AQ.1535	0.602789894491641	0.397210105508359
N_AQ.1536	0.9282706527122974	0.07172934728770267
N_AQ.1538	0.867735142071757	0.13226485792824305
N_AQ.154	0.8241081049143468	0.17589189508565312
N_AQ.1540	0.7506094875035236	0.24939051249647634
N_AQ.1541	0.134260784990752	0.865739215009248
N_AQ.1542	0.2219246361759002	0.7780753638240998
N_AQ.1543	0.9501081654496185	0.04989183455038144
N_AQ.1544	0.0773228206394253	0.9226771793605747
N_AQ.1546	0.8461707682977562	0.1538292317022438
N_AQ.1547	0.6345556969578142	0.3654443030421858
N_AQ.1548	0.36473451777094523	0.6352654822290548
N_AQ.1549	0.5597741646085945	0.44022583539140553
N_AQ.155	0.25415268294230253	0.7458473170576975
N_AQ.1550	0.8119806131599208	0.18801938684007927
N_AQ.1552	0.15662918525910008	0.8433708147408999
N_AQ.1554	0.6912875725034089	0.30871242749659106
N_AQ.1555	0.17696641661120116	0.8230335833887988
N_AQ.156	0.9115074527728698	0.0884925472271302
N_AQ.157	0.9536020208406059	0.04639797915939415
N_AQ.158	0.19436884165260615	0.8056311583473938
N_AQ.159	0.9925955233843984	0.007404476615601648
N_AQ.16	0.29695983463088904	0.703040165369111
N_AQ.160	0.20609511819269866	0.7939048818073013
N_AQ.163	0.7779128812804512	0.22208711871954875
N_AQ.164	0.8818703539097058	0.11812964609029424
N_AQ.165	0.13106540860987803	0.868934591390122
N_AQ.167	0.8277850723518565	0.17221492764814345
N_AQ.168	0.29999346770947133	0.7000065322905287
N_AQ.169	0.8112806988442274	0.1887193011557726
N_AQ.17	0.8619494617641119	0.13805053823588812
N_AQ.170	0.8948763919908657	0.1051236080091343
N_AQ.171	0.6923327695628407	0.30766723043715927
N_AQ.172	0.928895945058329	0.07110405494167105
N_AQ.173	0.8314372480943123	0.1685627519056877
N_AQ.174	0.5579235359361834	0.4420764640638166
N_AQ.175	0.36409639291653906	0.6359036070834609
N_AQ.176	0.5035219191198115	0.4964780808801886
N_AQ.177	0.5999196482421498	0.40008035175785017
N_AQ.178	0.798021907442105	0.20197809255789503
N_AQ.179	0.339413440559609	0.660586559440391
N_AQ.180	0.675987807239995	0.32401219276000504
N_AQ.182	0.7974215971279729	0.2025784028720271
N_AQ.183	0.21970082256989298	0.780299177430107
N_AQ.184	0.6240578710309973	0.3759421289690027
N_AQ.185	0.45679247973880654	0.5432075202611935
N_AQ.186	0.10841909555423179	0.8915809044457682
N_AQ.187	0.33393401916345944	0.6660659808365406
N_AQ.188	0.447338226581371	0.552661773418629
N_AQ.189	0.978809790543321	0.02119020945667908
N_AQ.19	0.8695837969113227	0.13041620308867732
N_AQ.190	0.9014456394811797	0.09855436051882026
N_AQ.191	0.8436435173369137	0.15635648266308627
N_AQ.194	0.12859035736357494	0.8714096426364251
N_AQ.195	0.4809358072666371	0.5190641927333629
