	baseline	endpoint
N_AQ.1091	0.6333171673751147	0.3666828326248853
N_AQ.1092	0.8773507442147389	0.1226492557852611
N_AQ.1093	0.8459355944325052	0.1540644055674948
N_AQ.1094	0.3579128635074059	0.6420871364925941
N_AQ.1095	0.22177280157894752	0.7782271984210525
N_AQ.1096	0.4877243018098496	0.5122756981901504
N_AQ.1097	0.5249444796917763	0.47505552030822373
N_AQ.1098	0.8979179711112699	0.10208202888873008
N_AQ.1099	0.5709519092553575	0.42904809074464245
N_AQ.11	0.5791971926577182	0.42080280734228176
N_AQ.110	0.24284102050966383	0.7571589794903362
N_AQ.1101	0.5511821319635879	0.44881786803641216
N_AQ.1103	0.40335577001067147	0.5966442299893285
N_AQ.1104	0.25244498050883357	0.7475550194911664
N_AQ.1106	0.813393278540285	0.186606721459715
N_AQ.1108	0.4057082917552377	0.5942917082447623
N_AQ.1109	0.5021977728137383	0.4978022271862616
N_AQ.111	0.6342821998201087	0.36571780017989125
N_AQ.1110	0.3286861638174249	0.6713138361825751
N_AQ.1111	0.30947591006876285	0.6905240899312372
N_AQ.1112	0.18504606027579873	0.8149539397242013
N_AQ.1113	0.42015790211336224	0.5798420978866378
N_AQ.1114	0.40621142457765114	0.5937885754223489
N_AQ.1115	0.07437178492717389	0.9256282150728261
N_AQ.1116	0.29396777146885855	0.7060322285311414
N_AQ.1118	0.5789106554497521	0.42108934455024793
N_AQ.1119	0.37785427143953365	0.6221457285604663
N_AQ.112	0.3097414837950825	0.6902585162049175
N_AQ.1120	0.32994415402395105	0.670055845976049
N_AQ.1121	0.6052769386490628	0.3947230613509371
N_AQ.1122	0.21841840927663425	0.7815815907233657
N_AQ.1123	0.3901350993893965	0.6098649006106035
N_AQ.1124	0.3840681545572494	0.6159318454427506
N_AQ.1125	0.5517865572187993	0.4482134427812007
N_AQ.1126	0.08429067201976437	0.9157093279802356
N_AQ.1129	0.43751958444070915	0.5624804155592908
N_AQ.113	0.39049190877832407	0.6095080912216759
N_AQ.1130	0.24346081381048823	0.7565391861895118
N_AQ.1132	0.8255612940057431	0.17443870599425698
N_AQ.1133	0.052021431290596	0.947978568709404
N_AQ.1134	0.44258668340997354	0.5574133165900265
N_AQ.1136	0.707276831961726	0.2927231680382741
N_AQ.1138	0.3486425246348641	0.6513574753651359
N_AQ.114	0.18248941742517943	0.8175105825748206
N_AQ.1140	0.1984147465357201	0.8015852534642799
N_AQ.1141	0.2893879370407857	0.7106120629592143
N_AQ.1142	0.17040625635168893	0.8295937436483111
N_AQ.1143	0.18160426740419877	0.8183957325958012
N_AQ.1145	0.5729210288110622	0.4270789711889378
N_AQ.1146	0.7553313183348331	0.24466868166516692
N_AQ.1147	0.4140493793774793	0.5859506206225207
N_AQ.1148	0.7283258114007396	0.2716741885992604
N_AQ.115	0.796422507323564	0.20357749267643604
N_AQ.1150	0.46441870429435383	0.5355812957056462
N_AQ.1151	0.7447363463709068	0.2552636536290932
N_AQ.1153	0.3840059371478268	0.6159940628521732
N_AQ.1155	0.7595582634489142	0.24044173655108575
N_AQ.1157	0.32101119019971036	0.6789888098002896
N_AQ.1159	0.6196476058808199	0.3803523941191801
N_AQ.116	0.8327626130613902	0.1672373869386098
N_AQ.1161	0.20224500397313094	0.7977549960268691
N_AQ.1163	0.7151399361497339	0.28486006385026613
N_AQ.1164	0.4966103426470442	0.5033896573529558
N_AQ.1166	0.7932104727390357	0.20678952726096433
N_AQ.1167	0.17031926413879817	0.8296807358612018
N_AQ.1168	0.7040793408335437	0.29592065916645627
N_AQ.1169	0.1453482254844145	0.8546517745155855
N_AQ.117	0.26684353169862784	0.7331564683013722
N_AQ.1171	0.8267310513676233	0.1732689486323767
N_AQ.1172	0.640870088152663	0.35912991184733706
N_AQ.1173	0.6915816251821485	0.30841837481785145
N_AQ.1174	0.13580921788200395	0.864190782117996
N_AQ.1175	0.4079882551787076	0.5920117448212924
N_AQ.1176	0.5330120202222128	0.4669879797777871
N_AQ.1177	0.5954622531826465	0.40453774681735355
N_AQ.1178	0.54424697283958	0.45575302716041993
N_AQ.118	0.17532719180390066	0.8246728081960993
N_AQ.1181	0.6392957188482575	0.3607042811517425
N_AQ.1182	0.27197754669183716	0.7280224533081628
N_AQ.1183	0.22298617260307085	0.7770138273969291
N_AQ.1184	0.42554798556761253	0.5744520144323875
N_AQ.1186	0.03169498311037844	0.9683050168896216
N_AQ.1187	0.13567020711725253	0.8643297928827475
N_AQ.1188	0.6633198598036839	0.3366801401963161
N_AQ.1189	0.5055681968961954	0.4944318031038047
N_AQ.119	0.1450781915398366	0.8549218084601634
N_AQ.1191	0.6294720398702756	0.37052796012972444
N_AQ.1192	0.28541050978270033	0.7145894902172997
N_AQ.1193	0.684664419575173	0.31533558042482707
N_AQ.1194	0.20195523309708274	0.7980447669029173
N_AQ.1195	0.8098637965577491	0.19013620344225096
N_AQ.1196	0.8274982945908469	0.17250170540915305
N_AQ.1197	0.7731477439280158	0.2268522560719842
N_AQ.1198	0.06748134263202987	0.9325186573679701
N_AQ.1199	0.4943319897196716	0.5056680102803284
N_AQ.12	0.274333660993359	0.725666339006641
N_AQ.1200	0.40093810619258363	0.5990618938074164
N_AQ.1201	0.9008597526237406	0.09914024737625934
N_AQ.1202	0.6328173158408771	0.3671826841591229
N_AQ.1203	0.11670092895449902	0.883299071045501
N_AQ.1205	0.4244100997359114	0.5755899002640886
N_AQ.1207	0.6280107610452295	0.37198923895477054
N_AQ.1208	0.7028419887761952	0.2971580112238048
N_AQ.1209	0.7930254897408944	0.20697451025910563
N_AQ.121	0.15387611225538622	0.8461238877446138
N_AQ.1210	0.6652553701529791	0.3347446298470209
N_AQ.1212	0.281078517942697	0.718921482057303
N_AQ.1213	0.39247051867865357	0.6075294813213464
N_AQ.1214	0.7397834359383584	0.26021656406164156
N_AQ.1215	0.8409123255600701	0.15908767443992983
N_AQ.1216	0.6749645669682888	0.32503543303171123
N_AQ.1217	0.6683292897055391	0.3316707102944609
N_AQ.1218	0.5074014526593454	0.49259854734065456
N_AQ.1219	0.8304130562963283	0.16958694370367172
N_AQ.122	0.5889275308099321	0.4110724691900679
N_AQ.1220	0.2666944372035026	0.7333055627964974
N_AQ.1221	0.9466208193352036	0.053379180664796425
N_AQ.1222	0.2620269638915491	0.7379730361084509
N_AQ.1225	0.48086747488787596	0.519132525112124
N_AQ.1226	0.3094657012600788	0.6905342987399212
N_AQ.1228	0.38365717253041465	0.6163428274695854
N_AQ.1229	0.4275855760157845	0.5724144239842155
N_AQ.123	0.4083675355069507	0.5916324644930493
N_AQ.1230	0.21292661656703726	0.7870733834329627
N_AQ.1231	0.36620764251828886	0.6337923574817111
N_AQ.1232	0.410926405754656	0.589073594245344
N_AQ.1233	0.2987875894901896	0.7012124105098104
N_AQ.1234	0.4480493035861878	0.5519506964138122
N_AQ.1235	0.5585030491514208	0.4414969508485792
N_AQ.1236	0.8091749563467292	0.1908250436532708
N_AQ.1237	0.28371416818282624	0.7162858318171738
N_AQ.124	0.4081048094771569	0.5918951905228431
N_AQ.1240	0.8470594674458527	0.15294053255414727
N_AQ.1242	0.08236083938748684	0.9176391606125132
N_AQ.1243	0.2633073743059655	0.7366926256940345
N_AQ.1244	0.6796802278667438	0.3203197721332562
N_AQ.1246	0.24207133988850948	0.7579286601114905
N_AQ.1247	0.7989960524033086	0.20100394759669143
N_AQ.1248	0.3181598743012839	0.6818401256987161
N_AQ.1249	0.48223125001938927	0.5177687499806107
N_AQ.1250	0.6634516722023489	0.33654832779765104
N_AQ.1252	0.3670764478217283	0.6329235521782717
N_AQ.1254	0.6260958775948597	0.3739041224051403
N_AQ.1255	0.20972906239245692	0.7902709376075431
N_AQ.1257	0.8329198210633155	0.16708017893668442
N_AQ.1258	0.1973689769927348	0.8026310230072652
N_AQ.1259	0.20533287963292846	0.7946671203670715
N_AQ.126	0.46551793884038073	0.5344820611596193
N_AQ.1260	0.21483845118329614	0.7851615488167039
N_AQ.1261	0.6878057906457473	0.3121942093542526
N_AQ.1262	0.2760569287127108	0.7239430712872892
N_AQ.1263	0.20603665486938194	0.7939633451306181
N_AQ.1264	0.8985313107074735	0.10146868929252648
N_AQ.1265	0.3166141935063481	0.6833858064936519
N_AQ.1267	0.5749899106173317	0.4250100893826683
N_AQ.1268	0.07228132820610711	0.9277186717938929
N_AQ.1269	0.9162452821915907	0.08375471780840932
N_AQ.1270	0.7200322588095953	0.27996774119040463
N_AQ.1271	0.14735499595930746	0.8526450040406925
N_AQ.1272	0.40243293072417186	0.5975670692758281
N_AQ.1273	0.5191930933435509	0.48080690665644904
N_AQ.1274	0.4669806053983552	0.5330193946016448
N_AQ.1275	0.840390939680589	0.159609060319411
N_AQ.1276	0.5715384039534127	0.4284615960465873
N_AQ.1277	0.12120587214099765	0.8787941278590023
N_AQ.1278	0.5286713020087823	0.4713286979912177
N_AQ.1279	0.07427917399035633	0.9257208260096437
N_AQ.128	0.19312491691871636	0.8068750830812836
N_AQ.1280	0.6754753900943027	0.32452460990569726
N_AQ.1282	0.597291346867387	0.4027086531326129
N_AQ.1283	0.3239381288607429	0.6760618711392571
N_AQ.1284	0.4345432548438808	0.5654567451561192
N_AQ.1285	0.7275982643702703	0.27240173562972975
N_AQ.1287	0.42097585760545275	0.5790241423945472
N_AQ.1288	0.7610533134046914	0.23894668659530857
N_AQ.1289	0.13866495227261233	0.8613350477273877
N_AQ.129	0.5337021479462096	0.4662978520537904
N_AQ.1290	0.30952794929745053	0.6904720507025495
N_AQ.1291	0.38252035101527315	0.6174796489847268
N_AQ.1292	0.30922382881491983	0.6907761711850802
N_AQ.1293	0.5952987353069742	0.4047012646930258
N_AQ.1294	0.42138367519920017	0.5786163248007998
N_AQ.1296	0.14953586215567705	0.850464137844323
N_AQ.1297	0.4577840282628929	0.5422159717371071
N_AQ.1298	0.1790011650675164	0.8209988349324836
N_AQ.1299	0.5511122292658095	0.44888777073419056
N_AQ.13	0.6228968248086283	0.3771031751913717
N_AQ.130	0.6756172893371255	0.3243827106628745
N_AQ.1300	0.8210191528151396	0.1789808471848604
N_AQ.1301	0.38185396795238336	0.6181460320476166
N_AQ.1302	0.08254508533407456	0.9174549146659254
N_AQ.1304	0.5329134905092676	0.4670865094907323
N_AQ.1305	0.6551601079383707	0.3448398920616294
N_AQ.1306	0.4626551561202392	0.5373448438797608
N_AQ.1307	0.7529634829227632	0.2470365170772368
N_AQ.1308	0.8495646335812499	0.1504353664187501
N_AQ.131	0.49100224340566145	0.5089977565943385
N_AQ.1310	0.12261473737796946	0.8773852626220305
N_AQ.1311	0.3233500271251637	0.6766499728748363
N_AQ.1312	0.5163749927604334	0.4836250072395666
N_AQ.1313	0.0589430414164509	0.9410569585835491
N_AQ.1314	0.3536252051467781	0.6463747948532219
N_AQ.1315	0.5759586224037003	0.42404137759629973
N_AQ.1316	0.22457103621252972	0.7754289637874703
N_AQ.1317	0.5603943660682855	0.4396056339317145
N_AQ.1318	0.3864645897302642	0.6135354102697358
N_AQ.1319	0.24858866700420235	0.7514113329957977
N_AQ.132	0.5963528284974573	0.40364717150254276
N_AQ.1323	0.3310883394272509	0.6689116605727491
N_AQ.1325	0.38543758752243784	0.6145624124775622
N_AQ.1326	0.7491929685667573	0.25080703143324273
N_AQ.1327	0.3432425196316331	0.6567574803683669
N_AQ.1329	0.616366890842857	0.38363310915714305
N_AQ.1330	0.2664726472902228	0.7335273527097772
N_AQ.1331	0.8057691537841221	0.19423084621587797
N_AQ.1332	0.21501563634312915	0.7849843636568709
N_AQ.1333	0.0795704131014624	0.9204295868985376
N_AQ.1335	0.05515914208686801	0.944840857913132
N_AQ.1337	0.8849343647253921	0.11506563527460785
N_AQ.1338	0.6699329607514597	0.33006703924854025
N_AQ.1339	0.40445183731185597	0.595548162688144
N_AQ.134	0.33877025964645546	0.6612297403535445
N_AQ.1340	0.1365468859265132	0.8634531140734868
N_AQ.1342	0.530278980644557	0.46972101935544297
N_AQ.1343	0.8351589230151566	0.16484107698484338
N_AQ.1344	0.7240685467909074	0.2759314532090926
N_AQ.1346	0.6269812528191778	0.37301874718082223
N_AQ.1347	0.9626153369872981	0.03738466301270198
N_AQ.1349	0.45574318195176766	0.5442568180482323
N_AQ.135	0.33574628733225376	0.6642537126677462
N_AQ.1350	0.46414857658833664	0.5358514234116634
N_AQ.1351	0.5714345739733677	0.42856542602663233
N_AQ.1352	0.28554758357551124	0.7144524164244888
N_AQ.1353	0.5046260453379989	0.49537395466200107
N_AQ.1354	0.6574097724125734	0.3425902275874266
N_AQ.1355	0.28103761568886154	0.7189623843111385
N_AQ.1356	0.7843545296252147	0.21564547037478532
N_AQ.1357	0.18655265172766744	0.8134473482723326
N_AQ.1358	0.040242350327643006	0.959757649672357
N_AQ.136	0.28150076610963426	0.7184992338903657
N_AQ.1360	0.2072368255937591	0.7927631744062409
N_AQ.1361	0.5562523389614424	0.4437476610385576
N_AQ.1362	0.4419553764398696	0.5580446235601304
N_AQ.1363	0.364509670922618	0.635490329077382
N_AQ.1364	0.7482870670918456	0.25171293290815444
N_AQ.1366	0.5692580428264435	0.43074195717355646
N_AQ.1367	0.10394795973164683	0.8960520402683532
N_AQ.1368	0.3977626686840071	0.6022373313159929
N_AQ.1369	0.8774698928061602	0.12253010719383987
N_AQ.137	0.42037213557560316	0.5796278644243968
N_AQ.1370	0.11533568071471678	0.8846643192852832
N_AQ.1371	0.42083710578107525	0.5791628942189248
N_AQ.1374	0.5476259736682039	0.45237402633179613
N_AQ.1375	0.6657301218380586	0.3342698781619414
N_AQ.1377	0.6381269060300867	0.36187309396991335
N_AQ.1378	0.5685194942606577	0.4314805057393422
N_AQ.1379	0.6824367207421206	0.3175632792578794
N_AQ.138	0.2939115492976089	0.7060884507023911
N_AQ.1380	0.6990383306022225	0.3009616693977774
N_AQ.1382	0.1150262615876364	0.8849737384123636
N_AQ.1383	0.5078883103079879	0.4921116896920122
N_AQ.1385	0.07127479451900154	0.9287252054809985
N_AQ.1386	0.2820801473603085	0.7179198526396915
N_AQ.1388	0.6213880969458239	0.3786119030541761
N_AQ.139	0.22605123682634354	0.7739487631736565
N_AQ.1391	0.9256450510165952	0.07435494898340474
N_AQ.1392	0.6974526429409155	0.30254735705908453
N_AQ.1393	0.8390056037888645	0.1609943962111356
N_AQ.1394	0.6036859685506906	0.39631403144930943
N_AQ.1395	0.4441508091618791	0.5558491908381209
N_AQ.1397	0.7891546205344092	0.21084537946559076
N_AQ.1398	0.6753885509769975	0.3246114490230026
N_AQ.1399	0.5598239442833011	0.440176055716699
N_AQ.14	0.18067983471784077	0.8193201652821592
N_AQ.140	0.8285699254503411	0.17143007454965886
N_AQ.1400	0.5125178222757718	0.48748217772422825
N_AQ.1401	0.2598577045376834	0.7401422954623166
N_AQ.1402	0.32622527997157325	0.6737747200284268
N_AQ.1405	0.7724327680784567	0.22756723192154324
N_AQ.1406	0.3549512362038926	0.6450487637961074
N_AQ.1407	0.45548950379708275	0.5445104962029172
N_AQ.1408	0.2711933306178925	0.7288066693821075
N_AQ.1411	0.37322134260945394	0.6267786573905461
N_AQ.1412	0.9731892309651511	0.02681076903484892
N_AQ.1413	0.5173185833914266	0.48268141660857344
N_AQ.1414	0.7764279633738571	0.22357203662614286
N_AQ.1415	0.3120092709316823	0.6879907290683177
N_AQ.1416	0.6960519726749028	0.3039480273250972
N_AQ.1417	0.17310286998805835	0.8268971300119417
N_AQ.1418	0.061457673530920465	0.9385423264690795
N_AQ.1419	0.35215009026213573	0.6478499097378643
N_AQ.1420	0.14179580672969538	0.8582041932703046
N_AQ.1422	0.48989726116966414	0.5101027388303359
N_AQ.1423	0.13171234319266145	0.8682876568073385
N_AQ.1424	0.8397814106640838	0.16021858933591615
N_AQ.1425	0.8025900410059974	0.19740995899400265
N_AQ.1427	0.2401182077977717	0.7598817922022283
N_AQ.1428	0.7568937642488434	0.24310623575115659
N_AQ.1429	0.5788858604679321	0.4211141395320679
N_AQ.143	0.8553587312136313	0.14464126878636877
N_AQ.1430	0.4094833164198527	0.5905166835801473
N_AQ.1431	0.21911059680046419	0.7808894031995358
N_AQ.1432	0.5162754022265781	0.48372459777342197
N_AQ.1433	0.7449544807525685	0.2550455192474314
N_AQ.1434	0.4464877524674733	0.5535122475325267
N_AQ.1435	0.6949610976402065	0.3050389023597934
N_AQ.1437	0.28472092566806795	0.715279074331932
N_AQ.1438	0.6264828841763767	0.37351711582362335
N_AQ.144	0.49453559250593826	0.5054644074940617
N_AQ.1440	0.3040791627862419	0.6959208372137581
N_AQ.1441	0.1757991887413528	0.8242008112586472
N_AQ.1442	0.7093937627583596	0.29060623724164036
N_AQ.1444	0.2926561819062594	0.7073438180937406
N_AQ.1445	0.397197664041944	0.602802335958056
N_AQ.1446	0.10769365068363712	0.8923063493163629
N_AQ.1447	0.43987718098126216	0.5601228190187378
N_AQ.1448	0.07931223140997679	0.9206877685900232
N_AQ.1449	0.6508479514115204	0.3491520485884796
N_AQ.145	0.2828272893637457	0.7171727106362543
N_AQ.1450	0.5801358095108782	0.4198641904891219
N_AQ.1451	0.7542154924637013	0.24578450753629869
N_AQ.1455	0.1263593534850772	0.8736406465149228
N_AQ.1456	0.8961063673974083	0.10389363260259167
N_AQ.1457	0.5615035396055893	0.4384964603944107
N_AQ.1459	0.4683255612390047	0.5316744387609953
N_AQ.146	0.346523561986378	0.653476438013622
N_AQ.1460	0.9182761482974265	0.0817238517025735
N_AQ.1461	0.7920591867322357	0.2079408132677642
N_AQ.1462	0.188404815789054	0.811595184210946
N_AQ.1463	0.4061196575860282	0.5938803424139718
N_AQ.1464	0.33178821157291505	0.668211788427085
N_AQ.1465	0.30989099392640695	0.690109006073593
N_AQ.1466	0.3157563010019402	0.6842436989980598
N_AQ.1467	0.4489795545676134	0.5510204454323866
N_AQ.1470	0.7953835114444737	0.2046164885555263
N_AQ.1471	0.1143466434054079	0.8856533565945921
N_AQ.1473	0.36756480301627104	0.632435196983729
N_AQ.1474	0.12141540346436341	0.8785845965356366
N_AQ.1475	0.7108728277552916	0.28912717224470846
N_AQ.1477	0.32067917317168215	0.6793208268283178
N_AQ.1479	0.5856441676461303	0.41435583235386975
N_AQ.148	0.34591221697486685	0.6540877830251332
N_AQ.1481	0.35335423838919533	0.6466457616108047
N_AQ.1482	0.7523230765265648	0.24767692347343517
N_AQ.1483	0.6527563966185331	0.34724360338146687
N_AQ.1485	0.5735190845523754	0.4264809154476245
N_AQ.1486	0.44565170461980474	0.5543482953801953
N_AQ.1487	0.30437653612410476	0.6956234638758952
N_AQ.1488	0.15570901941025317	0.8442909805897468
N_AQ.1489	0.6025691895375196	0.39743081046248047
N_AQ.1490	0.35537083610755715	0.6446291638924428
N_AQ.1492	0.6630592577112259	0.33694074228877413
N_AQ.1493	0.14643067153370426	0.8535693284662957
N_AQ.1494	0.5393453406649321	0.4606546593350679
N_AQ.1495	0.2566670375562372	0.7433329624437628
N_AQ.1496	0.32401453089545873	0.6759854691045413
N_AQ.1497	0.27843943384709924	0.7215605661529008
N_AQ.1500	0.3144049388013984	0.6855950611986016
N_AQ.1501	0.269523283348591	0.730476716651409
N_AQ.1502	0.5734075202149864	0.4265924797850135
N_AQ.1503	0.4478659611489194	0.5521340388510806
N_AQ.1504	0.23793677807402536	0.7620632219259746
N_AQ.1505	0.28774172933580155	0.7122582706641984
N_AQ.1506	0.561420794432635	0.43857920556736496
N_AQ.1507	0.31736192357712045	0.6826380764228795
N_AQ.1508	0.23703122787685516	0.7629687721231448
N_AQ.1509	0.7042051021400446	0.29579489785995533
N_AQ.151	0.6867446815443382	0.3132553184556618
N_AQ.1511	0.1446830928657058	0.8553169071342942
N_AQ.1514	0.6305455331038519	0.3694544668961482
N_AQ.1515	0.7721373369779851	0.22786266302201486
N_AQ.1516	0.1417664322643527	0.8582335677356473
N_AQ.1518	0.36157131188325053	0.6384286881167495
N_AQ.1519	0.6529183158777061	0.3470816841222939
N_AQ.152	0.23634932836145794	0.7636506716385421
N_AQ.1521	0.4899533764916659	0.5100466235083341
N_AQ.1523	0.4135559948562104	0.5864440051437896
N_AQ.1524	0.07310095989769061	0.9268990401023094
N_AQ.1525	0.11677485963736467	0.8832251403626353
N_AQ.1526	0.7051032143458338	0.2948967856541662
N_AQ.1528	0.363116429020625	0.636883570979375
N_AQ.1529	0.26138135702491405	0.738618642975086
N_AQ.153	0.8668344229580817	0.1331655770419183
N_AQ.1530	0.13833645252315585	0.8616635474768441
N_AQ.1532	0.7389791529218726	0.26102084707812745
N_AQ.1533	0.0828101905785108	0.9171898094214892
N_AQ.1534	0.2983838897231379	0.7016161102768621
N_AQ.1535	0.19052067902201808	0.8094793209779819
N_AQ.1536	0.5006101867995454	0.49938981320045467
N_AQ.1538	0.14816881706663798	0.851831182933362
N_AQ.154	0.4132439797143569	0.5867560202856431
N_AQ.1540	0.3420661935119863	0.6579338064880137
N_AQ.1541	0.030862876652262172	0.9691371233477378
N_AQ.1542	0.4679982926821894	0.5320017073178106
N_AQ.1543	0.5778627604075669	0.4221372395924331
N_AQ.1544	0.2425095142331658	0.7574904857668342
N_AQ.1546	0.4702912384888278	0.5297087615111722
N_AQ.1547	0.854911178320539	0.14508882167946105
N_AQ.1548	0.6437501111585957	0.35624988884140424
N_AQ.1549	0.28130631711651055	0.7186936828834894
N_AQ.155	0.6625803157896673	0.3374196842103327
N_AQ.1550	0.7832454161345607	0.21675458386543933
N_AQ.1552	0.8335928166394919	0.16640718336050805
N_AQ.1554	0.4520591945709538	0.5479408054290462
N_AQ.1555	0.4672512764183546	0.5327487235816454
N_AQ.156	0.592380603731582	0.407619396268418
N_AQ.157	0.5831313244098502	0.4168686755901498
N_AQ.158	0.8080881280637333	0.1919118719362667
N_AQ.159	0.871515208296875	0.12848479170312502
N_AQ.16	0.28169069036507066	0.7183093096349293
N_AQ.160	0.23675701776469882	0.7632429822353012
N_AQ.163	0.23366037132237671	0.7663396286776233
N_AQ.164	0.4834840521322026	0.5165159478677974
N_AQ.165	0.0995267789637927	0.9004732210362073
N_AQ.167	0.29135076088381995	0.70864923911618
N_AQ.168	0.49683450107573446	0.5031654989242655
N_AQ.169	0.13719857498477972	0.8628014250152203
N_AQ.17	0.7884626902215064	0.21153730977849358
N_AQ.170	0.8515663157786679	0.14843368422133205
N_AQ.171	0.6876161838056749	0.31238381619432504
N_AQ.172	0.7647109652488615	0.2352890347511385
N_AQ.173	0.226496874518877	0.773503125481123
N_AQ.174	0.3400678251899971	0.6599321748100029
N_AQ.175	0.27345647891520664	0.7265435210847934
N_AQ.176	0.8233942944239194	0.17660570557608055
N_AQ.177	0.943097736201838	0.056902263798161934
N_AQ.178	0.4948632340155559	0.5051367659844441
N_AQ.179	0.4424023927139239	0.5575976072860761
N_AQ.180	0.7487297962287718	0.2512702037712283
N_AQ.182	0.8919745621010008	0.10802543789899917
N_AQ.183	0.22633726278052535	0.7736627372194746
N_AQ.184	0.30898863710487434	0.6910113628951257
N_AQ.185	0.30233297695070216	0.6976670230492978
N_AQ.186	0.5371809077815127	0.46281909221848727
N_AQ.187	0.6715745590009798	0.3284254409990201
N_AQ.188	0.7023827244349574	0.2976172755650426
N_AQ.189	0.7813148171694257	0.2186851828305743
N_AQ.19	0.8043436617034085	0.19565633829659146
N_AQ.190	0.3468326744792444	0.6531673255207556
N_AQ.191	0.2906640183910819	0.7093359816089181
N_AQ.194	0.5387865394272635	0.4612134605727365
