	baseline	endpoint
N_AQ.109	0.5575434501983181	0.4424565498016819
N_AQ.1090	0.2963585195010474	0.7036414804989526
N_AQ.1091	0.5825223016666415	0.41747769833335846
N_AQ.1092	0.26539155568076556	0.7346084443192344
N_AQ.1093	0.5442988124604464	0.4557011875395535
N_AQ.1094	0.7812228539922802	0.21877714600771977
N_AQ.1095	0.6000246991034551	0.39997530089654487
N_AQ.1096	0.8549160323248602	0.14508396767513973
N_AQ.1097	0.8930660850080987	0.1069339149919013
N_AQ.1098	0.20815837296678785	0.7918416270332121
N_AQ.1099	0.16105839214521334	0.8389416078547867
N_AQ.11	0.43568693017760807	0.5643130698223919
N_AQ.110	0.7810321416591186	0.2189678583408814
N_AQ.1101	0.7534770891017397	0.24652291089826034
N_AQ.1103	0.7302932419525227	0.26970675804747735
N_AQ.1104	0.7635063704002458	0.2364936295997542
N_AQ.1106	0.39618934499254344	0.6038106550074566
N_AQ.1108	0.6676301499986124	0.3323698500013877
N_AQ.1109	0.8936607917476312	0.10633920825236874
N_AQ.111	0.34481578092690013	0.6551842190730999
N_AQ.1110	0.7205736179395807	0.2794263820604193
N_AQ.1111	0.27332425137935545	0.7266757486206445
N_AQ.1112	0.6817677986343713	0.3182322013656287
N_AQ.1113	0.42491458939505955	0.5750854106049405
N_AQ.1114	0.46477440018944016	0.5352255998105598
N_AQ.1115	0.4607041072554531	0.5392958927445469
N_AQ.1116	0.27404309443911	0.72595690556089
N_AQ.1118	0.8856444262592968	0.11435557374070321
N_AQ.1119	0.30701579145248525	0.6929842085475147
N_AQ.112	0.5203326878954788	0.4796673121045211
N_AQ.1120	0.9626618569015531	0.03733814309844688
N_AQ.1121	0.7772397346862315	0.2227602653137685
N_AQ.1122	0.0167686488842963	0.9832313511157037
N_AQ.1123	0.8322286818912087	0.1677713181087913
N_AQ.1124	0.3998315477408587	0.6001684522591413
N_AQ.1125	0.553443524160087	0.4465564758399129
N_AQ.1126	0.7047663343302093	0.2952336656697907
N_AQ.1129	0.6181750328326305	0.3818249671673694
N_AQ.113	0.4984044740723198	0.5015955259276802
N_AQ.1130	0.5848565252062408	0.4151434747937592
N_AQ.1132	0.873322250768034	0.12667774923196598
N_AQ.1133	0.728398746235491	0.27160125376450905
N_AQ.1134	0.10648054265338613	0.8935194573466139
N_AQ.1136	0.15702014852789292	0.8429798514721071
N_AQ.1138	0.5572217175463687	0.4427782824536312
N_AQ.114	0.8713752605264969	0.12862473947350309
N_AQ.1140	0.45822880487490036	0.5417711951250996
N_AQ.1141	0.46595934513496573	0.5340406548650343
N_AQ.1142	0.39031800475970657	0.6096819952402934
N_AQ.1143	0.8064017661249339	0.19359823387506614
N_AQ.1145	0.9064747400357452	0.0935252599642548
N_AQ.1146	0.21939056585942018	0.7806094341405798
N_AQ.1147	0.599957884085005	0.400042115914995
N_AQ.1148	0.1721086299808784	0.8278913700191216
N_AQ.115	0.499141254892145	0.500858745107855
N_AQ.1150	0.7333550644339013	0.26664493556609864
N_AQ.1151	0.772661591522463	0.2273384084775369
N_AQ.1153	0.5072820334591539	0.49271796654084604
N_AQ.1155	0.820275872660748	0.17972412733925203
N_AQ.1157	0.6536942297541528	0.34630577024584713
N_AQ.1159	0.6681929083729791	0.33180709162702093
N_AQ.116	0.47968368429371877	0.5203163157062812
N_AQ.1161	0.08583274567700627	0.9141672543229937
N_AQ.1163	0.10303788127776203	0.896962118722238
N_AQ.1164	0.26482561398778826	0.7351743860122117
N_AQ.1166	0.6249240148246931	0.37507598517530694
N_AQ.1167	0.7584568044052614	0.24154319559473855
N_AQ.1168	0.5659321807847274	0.4340678192152726
N_AQ.1169	0.590765709392409	0.40923429060759103
N_AQ.117	0.5473578118912567	0.45264218810874335
N_AQ.1171	0.7770279917612205	0.22297200823877952
N_AQ.1172	0.8426293825051206	0.15737061749487932
N_AQ.1173	0.3552774856494355	0.6447225143505645
N_AQ.1174	0.27236855596525344	0.7276314440347466
N_AQ.1175	0.9532001687594661	0.046799831240533836
N_AQ.1176	0.4287870054491415	0.5712129945508585
N_AQ.1177	0.8940298403922488	0.10597015960775127
N_AQ.1178	0.7456675389427183	0.25433246105728174
N_AQ.118	0.7270380784444754	0.27296192155552457
N_AQ.1181	0.9159430957528907	0.08405690424710928
N_AQ.1182	0.717801015435295	0.282198984564705
N_AQ.1183	0.19878081597672637	0.8012191840232736
N_AQ.1184	0.48184114074745055	0.5181588592525495
N_AQ.1186	0.30135098517673675	0.6986490148232632
N_AQ.1187	0.7419147545863278	0.2580852454136721
N_AQ.1188	0.8766969983232761	0.1233030016767239
N_AQ.1189	0.4376285492486476	0.5623714507513524
N_AQ.119	0.7650569301247672	0.23494306987523284
N_AQ.1191	0.8559857266518125	0.1440142733481875
N_AQ.1192	0.7583811822206326	0.24161881777936747
N_AQ.1193	0.6252038432396794	0.3747961567603206
N_AQ.1194	0.3070737665399965	0.6929262334600035
N_AQ.1195	0.8491507905463263	0.15084920945367375
N_AQ.1196	0.3245400738858337	0.6754599261141663
N_AQ.1197	0.4449054880018273	0.5550945119981727
N_AQ.1198	0.724766859093736	0.275233140906264
N_AQ.1199	0.6698782928308747	0.33012170716912526
N_AQ.12	0.6448522817785969	0.35514771822140306
N_AQ.1200	0.8380432860203574	0.16195671397964265
N_AQ.1201	0.36700172071327475	0.6329982792867253
N_AQ.1202	0.7512878530933543	0.24871214690664564
N_AQ.1203	0.6379691605806519	0.36203083941934805
N_AQ.1205	0.3259311796111384	0.6740688203888616
N_AQ.1207	0.14216840691536348	0.8578315930846365
N_AQ.1208	0.5408761090880152	0.4591238909119848
N_AQ.1209	0.09086643187489363	0.9091335681251064
N_AQ.121	0.09946449667510426	0.9005355033248957
N_AQ.1210	0.3669102162931487	0.6330897837068513
N_AQ.1212	0.8231723960774102	0.1768276039225898
N_AQ.1213	0.1710582970544393	0.8289417029455607
N_AQ.1214	0.6330013822989722	0.36699861770102776
N_AQ.1215	0.6386068452575031	0.36139315474249684
N_AQ.1216	0.579284104527155	0.42071589547284505
N_AQ.1217	0.5178720522530331	0.4821279477469669
N_AQ.1218	0.707601123950562	0.2923988760494381
N_AQ.1219	0.8772021262823256	0.12279787371767434
N_AQ.122	0.38369464925417407	0.6163053507458259
N_AQ.1220	0.7577775849620716	0.24222241503792838
N_AQ.1221	0.4119969453544169	0.5880030546455831
N_AQ.1222	0.7005343649513056	0.2994656350486944
N_AQ.1225	0.8640978831329238	0.13590211686707615
N_AQ.1226	0.38489486281248475	0.6151051371875152
N_AQ.1228	0.2563357581017609	0.7436642418982391
N_AQ.1229	0.8010773302453809	0.1989226697546192
N_AQ.123	0.1814201765101494	0.8185798234898506
N_AQ.1230	0.8704149957383556	0.12958500426164446
N_AQ.1231	0.7406229711979726	0.25937702880202745
N_AQ.1232	0.8866171690700113	0.11338283092998871
N_AQ.1233	0.8073595248835992	0.19264047511640084
N_AQ.1234	0.910733660403579	0.08926633959642108
N_AQ.1235	0.6231188003745658	0.37688119962543426
N_AQ.1236	0.5361712079756111	0.46382879202438887
N_AQ.1237	0.513413999086135	0.48658600091386495
N_AQ.124	0.18851522091161632	0.8114847790883837
N_AQ.1240	0.5155053065063953	0.4844946934936047
N_AQ.1242	0.7715438709375839	0.22845612906241605
N_AQ.1243	0.5230177054086254	0.4769822945913746
N_AQ.1244	0.6107055888563702	0.3892944111436299
N_AQ.1246	0.5995817682357636	0.40041823176423635
N_AQ.1247	0.6806359815837268	0.31936401841627315
N_AQ.1248	0.8379801228357057	0.16201987716429436
N_AQ.1249	0.7386462371354574	0.2613537628645426
N_AQ.1250	0.5792004869348766	0.42079951306512337
N_AQ.1252	0.18423503294384502	0.815764967056155
N_AQ.1254	0.39173414046055344	0.6082658595394466
N_AQ.1255	0.8401550112190912	0.15984498878090878
N_AQ.1257	0.18562545334058178	0.8143745466594182
N_AQ.1258	0.7296598956322174	0.27034010436778255
N_AQ.1259	0.9244119692359195	0.07558803076408054
N_AQ.126	0.5784582389272666	0.4215417610727334
N_AQ.1260	0.17107946656733708	0.8289205334326629
N_AQ.1261	0.2214246553724164	0.7785753446275836
N_AQ.1262	0.1499507530265647	0.8500492469734353
N_AQ.1263	0.6324578944611108	0.3675421055388892
N_AQ.1264	0.6899295624708837	0.3100704375291163
N_AQ.1265	0.7774909925513516	0.2225090074486484
N_AQ.1267	0.5231671647791755	0.47683283522082454
N_AQ.1268	0.6045201348882392	0.3954798651117608
N_AQ.1269	0.7376318140051954	0.26236818599480466
N_AQ.1270	0.7633473362779882	0.23665266372201177
N_AQ.1271	0.6578071268526084	0.34219287314739155
N_AQ.1272	0.8270539877888518	0.17294601221114822
N_AQ.1273	0.29149529978703237	0.7085047002129676
N_AQ.1274	0.9632649174028965	0.03673508259710344
N_AQ.1275	0.5600202804218452	0.43997971957815485
N_AQ.1276	0.5135669392036801	0.48643306079631987
N_AQ.1277	0.8430880768890954	0.15691192311090468
N_AQ.1278	0.29047692283970794	0.7095230771602921
N_AQ.1279	0.4267376174904588	0.5732623825095412
N_AQ.128	0.593486695862009	0.406513304137991
N_AQ.1280	0.8792157473456372	0.12078425265436275
N_AQ.1282	0.43422037021190085	0.5657796297880991
N_AQ.1283	0.7163096623717713	0.28369033762822876
N_AQ.1284	0.34357916078974093	0.6564208392102591
N_AQ.1285	0.12904057067773622	0.8709594293222638
N_AQ.1287	0.4918560486831197	0.5081439513168803
N_AQ.1288	0.9643958620095271	0.035604137990472864
N_AQ.1289	0.9548583901421006	0.04514160985789936
N_AQ.129	0.8196508228344805	0.1803491771655194
N_AQ.1290	0.6329052309915535	0.36709476900844645
N_AQ.1291	0.14871582921048954	0.8512841707895105
N_AQ.1292	0.7840893447394736	0.21591065526052644
N_AQ.1293	0.49052751498615865	0.5094724850138413
N_AQ.1294	0.4760604314097343	0.5239395685902657
N_AQ.1296	0.1731658051933539	0.8268341948066461
N_AQ.1297	0.7493123460341362	0.2506876539658638
N_AQ.1298	0.5825206100660405	0.41747938993395944
N_AQ.1299	0.918008665818715	0.08199133418128506
N_AQ.13	0.7105447315825673	0.2894552684174328
N_AQ.130	0.5048743622837626	0.49512563771623735
N_AQ.1300	0.5429595946325668	0.4570404053674332
N_AQ.1301	0.7221180310271371	0.2778819689728628
N_AQ.1302	0.6008611993560782	0.3991388006439218
N_AQ.1304	0.893678154603839	0.10632184539616098
N_AQ.1305	0.5133044637358133	0.48669553626418677
N_AQ.1306	0.9801930937820094	0.019806906217990625
N_AQ.1307	0.49937340847811407	0.5006265915218859
N_AQ.1308	0.7225627236557892	0.27743727634421084
N_AQ.131	0.6324139071943472	0.3675860928056528
N_AQ.1310	0.515766338244781	0.4842336617552189
N_AQ.1311	0.3668251564981614	0.6331748435018386
N_AQ.1312	0.06637835763597166	0.9336216423640283
N_AQ.1313	0.542748301396928	0.457251698603072
N_AQ.1314	0.44647588170375574	0.5535241182962443
N_AQ.1315	0.3415873656854348	0.6584126343145652
N_AQ.1316	0.29523588361124053	0.7047641163887595
N_AQ.1317	0.8948088277624708	0.10519117223752913
N_AQ.1318	0.7318749452053028	0.26812505479469717
N_AQ.1319	0.7056188335745965	0.2943811664254035
N_AQ.132	0.9235855259521123	0.07641447404788768
N_AQ.1323	0.8535455762056191	0.1464544237943809
N_AQ.1325	0.8576376290143966	0.14236237098560348
N_AQ.1326	0.6669767368624986	0.3330232631375014
N_AQ.1327	0.17123434311434105	0.828765656885659
N_AQ.1329	0.7509901158905766	0.24900988410942335
N_AQ.1330	0.3524966239401356	0.6475033760598644
N_AQ.1331	0.9036385886367171	0.09636141136328293
N_AQ.1332	0.9104223760684925	0.08957762393150749
N_AQ.1333	0.20475739427527417	0.7952426057247258
N_AQ.1335	0.2976350909408373	0.7023649090591627
N_AQ.1337	0.19215871390976313	0.8078412860902369
N_AQ.1338	0.531922118650032	0.468077881349968
N_AQ.1339	0.858254566303103	0.141745433696897
N_AQ.134	0.7577470385058993	0.24225296149410064
N_AQ.1340	0.5549871363886629	0.44501286361133713
N_AQ.1342	0.22621484883210052	0.7737851511678995
N_AQ.1343	0.7874603255288554	0.21253967447114464
N_AQ.1344	0.4945259705847169	0.5054740294152831
N_AQ.1346	0.6266627459805956	0.37333725401940443
N_AQ.1347	0.34887875649315336	0.6511212435068466
N_AQ.1349	0.8204441687705233	0.17955583122947666
N_AQ.135	0.25261828896389105	0.747381711036109
N_AQ.1350	0.7646885392819225	0.23531146071807751
N_AQ.1351	0.5937560328792202	0.40624396712077987
N_AQ.1352	0.8644017800983087	0.13559821990169127
N_AQ.1353	0.844775837894219	0.15522416210578102
N_AQ.1354	0.4469583084179879	0.5530416915820121
N_AQ.1355	0.4015509113665252	0.5984490886334748
N_AQ.1356	0.42010086665745994	0.5798991333425401
N_AQ.1357	0.532847612948775	0.46715238705122497
N_AQ.1358	0.48653421790418283	0.5134657820958172
N_AQ.136	0.9007052321774954	0.0992947678225046
N_AQ.1360	0.6397086077637747	0.3602913922362253
N_AQ.1361	0.07400617396211684	0.9259938260378832
N_AQ.1362	0.12720506851556013	0.8727949314844399
N_AQ.1363	0.7018924470143619	0.298107552985638
N_AQ.1364	0.45724588140594014	0.5427541185940599
N_AQ.1366	0.7416056893443712	0.25839431065562884
N_AQ.1367	0.8804427236982215	0.11955727630177854
N_AQ.1368	0.5854255027860058	0.4145744972139942
N_AQ.1369	0.40399947954336335	0.5960005204566367
N_AQ.137	0.6369784515117262	0.36302154848827384
N_AQ.1370	0.20557740802092905	0.794422591979071
N_AQ.1371	0.8224034216890773	0.1775965783109227
N_AQ.1374	0.8452209841939178	0.15477901580608217
N_AQ.1375	0.3190381834731648	0.6809618165268352
N_AQ.1377	0.382278609635183	0.617721390364817
N_AQ.1378	0.9097945251378398	0.09020547486216027
N_AQ.1379	0.8501275839139697	0.14987241608603025
N_AQ.138	0.9185038987215686	0.08149610127843143
N_AQ.1380	0.5567865545913047	0.44321344540869534
N_AQ.1382	0.4455068405570439	0.5544931594429561
N_AQ.1383	0.5898661618410355	0.4101338381589646
N_AQ.1385	0.27050457107051595	0.729495428929484
N_AQ.1386	0.885954926084316	0.11404507391568397
N_AQ.1388	0.376192559649846	0.623807440350154
N_AQ.139	0.39950306728825646	0.6004969327117435
N_AQ.1391	0.6949247444613714	0.3050752555386286
N_AQ.1392	0.9552122622552122	0.0447877377447878
N_AQ.1393	0.7737078995101174	0.2262921004898826
N_AQ.1394	0.6393398288998003	0.36066017110019966
N_AQ.1395	0.27381780755158835	0.7261821924484116
N_AQ.1397	0.7502774125355148	0.24972258746448514
N_AQ.1398	0.7489907109224322	0.2510092890775678
N_AQ.1399	0.8313397871346365	0.16866021286536345
N_AQ.14	0.31597194241876037	0.6840280575812396
N_AQ.140	0.5718484951984798	0.4281515048015202
N_AQ.1400	0.7185207442309083	0.28147925576909166
N_AQ.1401	0.5598703920899368	0.4401296079100631
N_AQ.1402	0.3616708532520656	0.6383291467479344
N_AQ.1405	0.7745980276258967	0.22540197237410328
N_AQ.1406	0.8963883513566131	0.10361164864338686
N_AQ.1407	0.8501038183765917	0.1498961816234084
N_AQ.1408	0.6291979072149868	0.3708020927850132
N_AQ.1411	0.40051735632765273	0.5994826436723473
N_AQ.1412	0.9577056951429233	0.0422943048570767
N_AQ.1413	0.6406365287219118	0.35936347127808815
N_AQ.1414	0.558560054109853	0.441439945890147
N_AQ.1415	0.4217290615550463	0.5782709384449537
N_AQ.1416	0.8402548676146999	0.15974513238530008
N_AQ.1417	0.8470911333463558	0.1529088666536442
N_AQ.1418	0.3620275893262812	0.6379724106737188
N_AQ.1419	0.923565938355405	0.076434061644595
N_AQ.1420	0.14364933095077148	0.8563506690492285
N_AQ.1422	0.7877688619458212	0.21223113805417881
N_AQ.1423	0.25953295795292974	0.7404670420470703
N_AQ.1424	0.6033104721478209	0.3966895278521792
N_AQ.1425	0.7149674989910169	0.28503250100898314
N_AQ.1427	0.6703464238008994	0.3296535761991007
N_AQ.1428	0.6852108646233568	0.31478913537664316
N_AQ.1429	0.14489905120568058	0.8551009487943194
N_AQ.143	0.8305107192943748	0.16948928070562524
N_AQ.1430	0.6168543248096046	0.3831456751903955
N_AQ.1431	0.7919182595374055	0.20808174046259456
N_AQ.1432	0.5712793401840048	0.4287206598159951
N_AQ.1433	0.21866278092586422	0.7813372190741358
N_AQ.1434	0.32561528903481785	0.6743847109651822
N_AQ.1435	0.821739345710742	0.1782606542892579
N_AQ.1437	0.3237405471400512	0.6762594528599488
N_AQ.1438	0.7993829822032745	0.20061701779672542
N_AQ.144	0.961995051072437	0.038004948927562975
N_AQ.1440	0.7730148124159073	0.22698518758409264
N_AQ.1441	0.2294923756814763	0.7705076243185237
N_AQ.1442	0.9074649075035269	0.09253509249647304
N_AQ.1444	0.5213081422327	0.47869185776730006
N_AQ.1445	0.755252544241219	0.24474745575878093
N_AQ.1446	0.6952845502659436	0.3047154497340564
N_AQ.1447	0.7486729451780972	0.25132705482190276
N_AQ.1448	0.8763218749403577	0.1236781250596423
N_AQ.1449	0.20123826956510749	0.7987617304348925
N_AQ.145	0.4976258202527085	0.5023741797472915
N_AQ.1450	0.9578983834522241	0.042101616547775916
N_AQ.1451	0.6655297213350388	0.3344702786649611
N_AQ.1455	0.22124924941365254	0.7787507505863475
N_AQ.1456	0.29808775985767477	0.7019122401423252
N_AQ.1457	0.8205839639798747	0.17941603602012537
N_AQ.1459	0.3612117474898031	0.6387882525101969
N_AQ.146	0.31306544414225634	0.6869345558577437
N_AQ.1460	0.605854326711111	0.394145673288889
N_AQ.1461	0.08551545651022652	0.9144845434897735
N_AQ.1462	0.6398708783278095	0.36012912167219047
N_AQ.1463	0.7688379407213177	0.23116205927868227
N_AQ.1464	0.8144306212284347	0.18556937877156535
N_AQ.1465	0.6204652937547146	0.37953470624528546
N_AQ.1466	0.19887786881740666	0.8011221311825933
N_AQ.1467	0.36730461948134274	0.6326953805186573
N_AQ.1470	0.6612182889037943	0.33878171109620564
N_AQ.1471	0.46309396608937436	0.5369060339106256
N_AQ.1473	0.41794948644589314	0.5820505135541069
N_AQ.1474	0.3253756501571162	0.6746243498428838
N_AQ.1475	0.7051096793645638	0.2948903206354362
N_AQ.1477	0.7208430552527196	0.2791569447472803
N_AQ.1479	0.9089374735825806	0.09106252641741941
N_AQ.148	0.3758401014139271	0.6241598985860729
N_AQ.1481	0.7317369921562825	0.2682630078437175
N_AQ.1482	0.5175804774085024	0.48241952259149756
N_AQ.1483	0.8467705171195548	0.15322948288044527
N_AQ.1485	0.16610454431026	0.83389545568974
N_AQ.1486	0.48650891348729186	0.5134910865127081
N_AQ.1487	0.9279159330811528	0.07208406691884713
N_AQ.1488	0.42790228872145486	0.5720977112785451
N_AQ.1489	0.4099829760262792	0.5900170239737208
N_AQ.1490	0.5944649081251526	0.4055350918748474
N_AQ.1492	0.713162771815828	0.286837228184172
N_AQ.1493	0.5911293875563992	0.40887061244360073
N_AQ.1494	0.29721098920125166	0.7027890107987483
N_AQ.1495	0.650434134972809	0.349565865027191
N_AQ.1496	0.29893612942686376	0.7010638705731362
N_AQ.1497	0.6086776670084468	0.3913223329915531
N_AQ.1500	0.36095933946363346	0.6390406605363665
N_AQ.1501	0.26501556082569133	0.7349844391743087
N_AQ.1502	0.39055614005494876	0.6094438599450512
N_AQ.1503	0.7045870273016006	0.29541297269839933
N_AQ.1504	0.6911835210083958	0.30881647899160425
N_AQ.1505	0.5947557509734565	0.4052442490265436
N_AQ.1506	0.09167582623178006	0.90832417376822
N_AQ.1507	0.7472947033914529	0.2527052966085471
N_AQ.1508	0.7948243721495433	0.2051756278504567
N_AQ.1509	0.25455600775448517	0.7454439922455148
N_AQ.151	0.7701259846733725	0.22987401532662755
N_AQ.1511	0.4642431811780259	0.5357568188219741
N_AQ.1514	0.717733221226738	0.28226677877326206
N_AQ.1515	0.8651417268418949	0.13485827315810509
N_AQ.1516	0.2755978090991188	0.7244021909008812
N_AQ.1518	0.711884090871884	0.2881159091281161
N_AQ.1519	0.9747697297068029	0.025230270293197184
N_AQ.152	0.20342496437097146	0.7965750356290285
N_AQ.1521	0.8073236929417844	0.19267630705821556
N_AQ.1523	0.926117951023715	0.07388204897628503
N_AQ.1524	0.4833144332078211	0.5166855667921789
N_AQ.1525	0.6644612656869507	0.33553873431304926
N_AQ.1526	0.5081132918258058	0.4918867081741943
N_AQ.1528	0.8652532107253434	0.13474678927465653
N_AQ.1529	0.7774081707374988	0.22259182926250123
N_AQ.153	0.41368691914250355	0.5863130808574964
N_AQ.1530	0.7301022851333383	0.26989771486666164
N_AQ.1532	0.9189599698843559	0.08104003011564408
N_AQ.1533	0.7289500884887447	0.27104991151125535
N_AQ.1534	0.8360477603272763	0.16395223967272365
N_AQ.1535	0.8843755286046819	0.11562447139531806
N_AQ.1536	0.9504931806214522	0.04950681937854785
N_AQ.1538	0.2814044508309974	0.7185955491690026
N_AQ.154	0.33332813210768397	0.666671867892316
N_AQ.1540	0.8006107793757253	0.1993892206242747
N_AQ.1541	0.4539712631600731	0.5460287368399269
N_AQ.1542	0.3570473671239469	0.6429526328760531
N_AQ.1543	0.855194572898162	0.144805427101838
N_AQ.1544	0.2738744817964365	0.7261255182035635
N_AQ.1546	0.6092290722529281	0.39077092774707195
N_AQ.1547	0.42273682239275956	0.5772631776072404
N_AQ.1548	0.540145669841243	0.459854330158757
N_AQ.1549	0.5118033116340315	0.4881966883659685
N_AQ.155	0.5991189630333917	0.4008810369666083
N_AQ.1550	0.7167142554556492	0.2832857445443508
N_AQ.1552	0.7548880048127242	0.2451119951872758
N_AQ.1554	0.6776039781417843	0.3223960218582157
N_AQ.1555	0.582347393143688	0.41765260685631195
N_AQ.156	0.8124741648378775	0.18752583516212257
N_AQ.157	0.7933861856356589	0.20661381436434115
N_AQ.158	0.6616612602507872	0.33833873974921275
N_AQ.159	0.3872746351423434	0.6127253648576566
N_AQ.16	0.5695313794251851	0.4304686205748149
N_AQ.160	0.1948809816533552	0.8051190183466448
N_AQ.163	0.5989418343395932	0.40105816566040675
N_AQ.164	0.6427411789387503	0.35725882106124973
N_AQ.165	0.5949648946400348	0.4050351053599652
N_AQ.167	0.5017393368573029	0.4982606631426972
N_AQ.168	0.7374959768212517	0.2625040231787484
N_AQ.169	0.5876062409213594	0.4123937590786407
N_AQ.17	0.6857482507042436	0.3142517492957564
N_AQ.170	0.7776377461924259	0.22236225380757413
N_AQ.171	0.14313474035063678	0.8568652596493632
N_AQ.172	0.4836546361656442	0.5163453638343558
N_AQ.173	0.8386448353544358	0.16135516464556415
N_AQ.174	0.8638939578322732	0.13610604216772682
N_AQ.175	0.4525832650967788	0.5474167349032212
N_AQ.176	0.9244112012163919	0.0755887987836081
N_AQ.177	0.5718026865932859	0.42819731340671413
N_AQ.178	0.8442040551231571	0.15579594487684295
N_AQ.179	0.669216511835228	0.330783488164772
N_AQ.180	0.6849914712197831	0.31500852878021685
N_AQ.182	0.536786064721226	0.46321393527877397
N_AQ.183	0.3991616158591236	0.6008383841408764
N_AQ.184	0.3971666500185713	0.6028333499814287
N_AQ.185	0.9475059203871429	0.052494079612857084
N_AQ.186	0.15437825358823232	0.8456217464117677
N_AQ.187	0.5800054102700292	0.41999458972997084
N_AQ.188	0.9313905667284883	0.06860943327151173
N_AQ.189	0.8559985718724887	0.1440014281275113
N_AQ.19	0.36841576782546737	0.6315842321745326
N_AQ.190	0.2717238025884401	0.7282761974115599
N_AQ.191	0.6710083078074206	0.3289916921925794
N_AQ.194	0.7792225403038421	0.2207774596961579
N_AQ.195	0.32355722505214213	0.6764427749478579
