	baseline	endpoint
N_AQ.1138	0.5330753343113085	0.4669246656886915
N_AQ.114	0.07373346005518433	0.9262665399448157
N_AQ.1140	0.10361935694842161	0.8963806430515784
N_AQ.1141	0.299234015675259	0.700765984324741
N_AQ.1142	0.6712793775234642	0.3287206224765357
N_AQ.1143	0.6937171849744364	0.30628281502556365
N_AQ.1145	0.11064833110634553	0.8893516688936545
N_AQ.1146	0.7348309310009096	0.2651690689990904
N_AQ.1147	0.9698263803806036	0.030173619619396307
N_AQ.1148	0.39996974694034515	0.6000302530596549
N_AQ.115	0.9302251216467515	0.06977487835324848
N_AQ.1150	0.6027297204494639	0.397270279550536
N_AQ.1151	0.7063014902182254	0.29369850978177464
N_AQ.1153	0.33643363144824034	0.6635663685517597
N_AQ.1155	0.9612018551451739	0.03879814485482612
N_AQ.1157	0.49434596875740644	0.5056540312425936
N_AQ.1159	0.9496121026001325	0.05038789739986752
N_AQ.116	0.9534634085152063	0.046536591484793735
N_AQ.1161	0.06404091005207169	0.9359590899479283
N_AQ.1163	0.942058406499351	0.057941593500648994
N_AQ.1164	0.569213046838914	0.43078695316108595
N_AQ.1166	0.7093737957488802	0.29062620425111985
N_AQ.1167	0.03718064171011104	0.962819358289889
N_AQ.1168	0.9507232993998463	0.04927670060015362
N_AQ.1169	0.033055230621137355	0.9669447693788626
N_AQ.117	0.737614657030583	0.262385342969417
N_AQ.1171	0.8204186900602488	0.17958130993975113
N_AQ.1172	0.4249772999740623	0.5750227000259377
N_AQ.1173	0.9945799548019326	0.005420045198067409
N_AQ.1174	0.966375173375865	0.03362482662413504
N_AQ.1175	0.967761110720681	0.03223888927931897
N_AQ.1176	0.8032473077487766	0.19675269225122338
N_AQ.1177	0.018573929636799602	0.9814260703632004
N_AQ.1178	0.9616685098172333	0.0383314901827667
N_AQ.118	0.9454929867305213	0.05450701326947876
N_AQ.1181	0.9529216682932679	0.04707833170673219
N_AQ.1182	0.4769975083342509	0.5230024916657491
N_AQ.1183	0.26226624236501295	0.737733757634987
N_AQ.1184	0.8194379875821728	0.18056201241782718
N_AQ.1186	0.6028166742148837	0.3971833257851163
N_AQ.1187	0.7059753137863927	0.2940246862136073
N_AQ.1188	0.9166447386152037	0.08335526138479632
N_AQ.1189	0.9374751478842459	0.06252485211575405
N_AQ.119	0.4845216161685343	0.5154783838314657
N_AQ.1191	0.9808621563908021	0.019137843609197853
N_AQ.1192	0.44691984687813446	0.5530801531218655
N_AQ.1193	0.8287202546145432	0.17127974538545676
N_AQ.1194	0.2932234491407335	0.7067765508592665
N_AQ.1195	0.9978404666626302	0.0021595333373698278
N_AQ.1196	0.9167754224508956	0.08322457754910441
N_AQ.1197	0.14402175255857785	0.8559782474414221
N_AQ.1198	0.9386715964428917	0.06132840355710836
N_AQ.1199	0.28654954735026517	0.7134504526497348
N_AQ.12	0.005116941893206328	0.9948830581067937
N_AQ.1200	0.8533756261010615	0.14662437389893845
N_AQ.1201	0.9967854769782121	0.003214523021787911
N_AQ.1202	0.6724696181773633	0.3275303818226367
N_AQ.1203	0.25488390303566644	0.7451160969643336
N_AQ.1205	0.1980516840049512	0.8019483159950488
N_AQ.1207	0.2429920442321165	0.7570079557678835
N_AQ.1208	0.9048837054306872	0.09511629456931277
N_AQ.1209	0.4310255335163471	0.5689744664836529
N_AQ.121	0.7292329960682753	0.27076700393172476
N_AQ.1210	0.8576802871181577	0.14231971288184225
N_AQ.1212	0.6438768712304712	0.3561231287695288
N_AQ.1213	0.9982735553940656	0.0017264446059344503
N_AQ.1214	0.9959893652054552	0.004010634794544799
N_AQ.1215	0.9709544563118959	0.02904554368810406
N_AQ.1216	0.5247553782966814	0.4752446217033186
N_AQ.1217	0.08686407133771668	0.9131359286622833
N_AQ.1218	0.6024696729656256	0.39753032703437446
N_AQ.1219	0.9938987000549853	0.006101299945014725
N_AQ.122	0.003792323435306888	0.9962076765646931
N_AQ.1220	0.9207667159248766	0.07923328407512338
N_AQ.1221	0.9342945876139703	0.06570541238602971
N_AQ.1222	0.963818111077261	0.036181888922739
N_AQ.1225	0.9475808648920039	0.05241913510799608
N_AQ.1226	0.23201583959131145	0.7679841604086886
N_AQ.1228	0.10929254053047743	0.8907074594695226
N_AQ.1229	0.6574961489660838	0.3425038510339163
N_AQ.123	0.16004988904410822	0.8399501109558918
N_AQ.1230	0.9930269695785295	0.006973030421470496
N_AQ.1231	0.6790157510555782	0.3209842489444218
N_AQ.1232	0.5661257947199501	0.4338742052800499
N_AQ.1233	0.832128310655102	0.16787168934489807
N_AQ.1234	0.9587038683125221	0.04129613168747794
N_AQ.1235	0.157746902455416	0.842253097544584
N_AQ.1236	0.8778556097683051	0.1221443902316949
N_AQ.1237	0.3689132696410612	0.6310867303589388
N_AQ.124	0.09755128050936657	0.9024487194906334
N_AQ.1240	0.9103955358676569	0.0896044641323431
N_AQ.1242	0.7955603030289267	0.20443969697107334
N_AQ.1243	0.8140540483217971	0.1859459516782029
N_AQ.1244	0.9121645613425661	0.08783543865743397
N_AQ.1246	0.5210123843138654	0.47898761568613457
N_AQ.1247	0.9776548542086302	0.022345145791369852
N_AQ.1248	0.4594065671685226	0.5405934328314774
N_AQ.1249	0.765173322673622	0.23482667732637796
N_AQ.1250	0.9976340422150725	0.0023659577849275016
N_AQ.1252	0.32806769435824157	0.6719323056417584
N_AQ.1254	0.8038459277030252	0.19615407229697482
N_AQ.1255	0.3651368991858258	0.6348631008141742
N_AQ.1257	0.5135255438969976	0.48647445610300244
N_AQ.1258	0.3771713449883439	0.6228286550116561
N_AQ.1259	0.9411288973779406	0.05887110262205936
N_AQ.126	0.9198711444713085	0.08012885552869158
N_AQ.1260	0.5956894633191452	0.40431053668085487
N_AQ.1261	0.7646471578396681	0.23535284216033187
N_AQ.1262	0.32723400964605687	0.6727659903539431
N_AQ.1263	0.2757888625151237	0.7242111374848763
N_AQ.1264	0.1947406365532638	0.8052593634467362
N_AQ.1265	0.9607408998262642	0.0392591001737358
N_AQ.1267	0.9773265724396872	0.02267342756031272
N_AQ.1268	0.045233581717828875	0.9547664182821711
N_AQ.1269	0.9359864290381931	0.06401357096180695
N_AQ.1270	0.7693317756377225	0.23066822436227746
N_AQ.1271	0.7396170302031435	0.26038296979685643
N_AQ.1272	0.5785519422135847	0.4214480577864152
N_AQ.1273	0.5499666509936327	0.4500333490063673
N_AQ.1274	0.2176199841180656	0.7823800158819344
N_AQ.1275	0.0907769871037385	0.9092230128962615
N_AQ.1276	0.9497992884329161	0.050200711567083924
N_AQ.1277	0.7437095056544221	0.256290494345578
N_AQ.1278	0.983889391474493	0.01611060852550709
N_AQ.1279	0.8979569102382112	0.10204308976178882
N_AQ.128	0.40417462361988055	0.5958253763801195
N_AQ.1280	0.474276685056108	0.525723314943892
N_AQ.1282	0.7525326883161012	0.24746731168389874
N_AQ.1283	0.7549933058568936	0.2450066941431064
N_AQ.1284	0.5621704884682321	0.4378295115317678
N_AQ.1285	0.25383804832360235	0.7461619516763977
N_AQ.1287	0.4985383376785293	0.5014616623214707
N_AQ.1288	0.4934444052073569	0.5065555947926431
N_AQ.1289	0.4402871272314852	0.5597128727685148
N_AQ.129	0.585133862316706	0.41486613768329395
N_AQ.1290	0.32429425754943075	0.6757057424505692
N_AQ.1291	0.2846727926306667	0.7153272073693333
N_AQ.1292	0.055020687397684065	0.9449793126023159
N_AQ.1293	0.557966721000974	0.44203327899902606
N_AQ.1294	0.8552333889320072	0.14476661106799277
N_AQ.1296	0.4394179004037081	0.5605820995962919
N_AQ.1297	0.6727575179955207	0.3272424820044792
N_AQ.1298	0.3216272275712623	0.6783727724287377
N_AQ.1299	0.7875106667248641	0.21248933327513592
N_AQ.13	0.12222490656909235	0.8777750934309076
N_AQ.130	0.9973101048367813	0.00268989516321875
N_AQ.1300	0.9871470731008314	0.012852926899168561
N_AQ.1301	0.7701240435845046	0.22987595641549538
N_AQ.1302	0.9187631706760702	0.08123682932392982
N_AQ.1304	0.5066787303607184	0.4933212696392816
N_AQ.1305	0.8908920544527543	0.10910794554724572
N_AQ.1306	0.9709193274558583	0.02908067254414176
N_AQ.1307	0.9248678622274797	0.07513213777252027
N_AQ.1308	0.06623236918214415	0.9337676308178559
N_AQ.131	0.9654534494066719	0.03454655059332816
N_AQ.1310	0.31719324571084495	0.682806754289155
N_AQ.1311	0.28293443138667174	0.7170655686133283
N_AQ.1312	0.917498559942399	0.082501440057601
N_AQ.1313	0.8884237869478199	0.11157621305218013
N_AQ.1314	0.6135805511653094	0.38641944883469065
N_AQ.1315	0.7010246283325475	0.29897537166745247
N_AQ.1316	0.5916417521508461	0.4083582478491539
N_AQ.1317	0.5730224194519076	0.4269775805480924
N_AQ.1318	0.1321209242827025	0.8678790757172975
N_AQ.1319	0.7754220895977124	0.2245779104022876
N_AQ.132	0.7968017842168506	0.20319821578314948
N_AQ.1323	0.7194411670477622	0.2805588329522378
N_AQ.1325	0.4312125896389941	0.5687874103610059
N_AQ.1326	0.29619972696449615	0.7038002730355039
N_AQ.1327	0.809342632002578	0.19065736799742197
N_AQ.1329	0.8489337374996002	0.15106626250039978
N_AQ.1330	0.6805010908022857	0.3194989091977143
N_AQ.1331	0.9401653974210281	0.059834602578971885
N_AQ.1332	0.9970306703636458	0.0029693296363541895
N_AQ.1333	0.4937073694585197	0.5062926305414803
N_AQ.1335	0.7661424544630722	0.2338575455369279
N_AQ.1337	0.44715623384425496	0.552843766155745
N_AQ.1338	0.08160737851459132	0.9183926214854087
N_AQ.1339	0.10382605128918343	0.8961739487108166
N_AQ.134	0.2259436344110164	0.7740563655889836
N_AQ.1340	0.14257404350756653	0.8574259564924335
N_AQ.1342	0.5280867067426407	0.4719132932573593
N_AQ.1343	0.9802665728108373	0.019733427189162704
N_AQ.1344	0.757314720742495	0.24268527925750508
N_AQ.1346	0.981254847537795	0.01874515246220497
N_AQ.1347	0.830478324092125	0.1695216759078751
N_AQ.1349	0.7505736648105954	0.24942633518940463
N_AQ.135	0.34158637304516726	0.6584136269548327
N_AQ.1350	0.5100913882191598	0.48990861178084016
N_AQ.1351	0.9313510361390064	0.06864896386099358
N_AQ.1352	0.677887140717996	0.322112859282004
N_AQ.1353	0.8722596529733428	0.12774034702665713
N_AQ.1354	0.6286248920515847	0.37137510794841533
N_AQ.1355	0.939849907559431	0.06015009244056898
N_AQ.1356	0.4289429618911864	0.5710570381088136
N_AQ.1357	0.28776954803141186	0.7122304519685881
N_AQ.1358	0.7360427624890278	0.2639572375109722
N_AQ.136	0.9750473899590301	0.024952610040969905
N_AQ.1360	0.4192107564461732	0.5807892435538268
N_AQ.1361	0.05450021311153763	0.9454997868884624
N_AQ.1362	0.8422352332967682	0.15776476670323175
N_AQ.1363	0.14851446393401102	0.851485536065989
N_AQ.1364	0.40220586346657716	0.5977941365334228
N_AQ.1366	0.7974577011367827	0.20254229886321728
N_AQ.1367	0.8572288155596806	0.1427711844403194
N_AQ.1368	0.14495516329715508	0.8550448367028449
N_AQ.1369	0.6484867505376435	0.3515132494623565
N_AQ.137	0.9782044829205031	0.021795517079496902
N_AQ.1370	0.8969896598887985	0.10301034011120143
N_AQ.1371	0.852034592208783	0.147965407791217
N_AQ.1374	0.8532583716550792	0.14674162834492072
N_AQ.1375	0.018314500446954374	0.9816854995530456
N_AQ.1377	0.7637888509358894	0.2362111490641105
N_AQ.1378	0.7978352254402555	0.20216477455974444
N_AQ.1379	0.2992284615524099	0.7007715384475901
N_AQ.138	0.9627530624066305	0.03724693759336947
N_AQ.1380	0.8447199522293173	0.1552800477706827
N_AQ.1382	0.9433323013664815	0.05666769863351851
N_AQ.1383	0.8187630753975571	0.18123692460244287
N_AQ.1385	0.8699460253668807	0.13005397463311935
N_AQ.1386	0.1630302685241738	0.8369697314758262
N_AQ.1388	0.39035847458206807	0.6096415254179319
N_AQ.139	0.22617663449765102	0.773823365502349
N_AQ.1391	0.9080630426685615	0.09193695733143846
N_AQ.1392	0.9092469738531282	0.09075302614687178
N_AQ.1393	0.9439334132899455	0.05606658671005445
N_AQ.1394	0.44496312675550664	0.5550368732444934
N_AQ.1395	0.8297730740256153	0.17022692597438474
N_AQ.1397	0.9775836198106622	0.022416380189337726
N_AQ.1398	0.8626809193075777	0.13731908069242227
N_AQ.1399	0.5537286157940553	0.4462713842059447
N_AQ.14	0.7480339806307669	0.25196601936923313
N_AQ.140	0.4604308832419899	0.5395691167580101
N_AQ.1400	0.9083608835384371	0.09163911646156288
N_AQ.1401	0.12144148739747596	0.878558512602524
N_AQ.1402	0.24177185846122262	0.7582281415387774
N_AQ.1405	0.9698345658531616	0.030165434146838317
N_AQ.1406	0.950226188908967	0.04977381109103296
N_AQ.1407	0.9130445891123478	0.0869554108876523
N_AQ.1408	0.57734682886693	0.42265317113307
N_AQ.1411	0.44225693790083864	0.5577430620991614
N_AQ.1412	0.7971412573947343	0.20285874260526568
N_AQ.1413	0.9740111169504981	0.025988883049501862
N_AQ.1414	0.42173048722290407	0.5782695127770959
N_AQ.1415	0.7868986686011141	0.21310133139888582
N_AQ.1416	0.835245422799433	0.16475457720056702
N_AQ.1417	0.9931172237178574	0.0068827762821426575
N_AQ.1418	0.7857324900549844	0.21426750994501562
N_AQ.1419	0.9760212589575078	0.023978741042492237
N_AQ.1420	0.698567075930049	0.30143292406995104
N_AQ.1422	0.8069857082171632	0.1930142917828368
N_AQ.1423	0.9225327128658479	0.07746728713415209
N_AQ.1424	0.33932510642516256	0.6606748935748374
N_AQ.1425	0.47776526632329863	0.5222347336767014
N_AQ.1427	0.9738742590928661	0.026125740907133932
N_AQ.1428	0.5208001977911412	0.47919980220885877
N_AQ.1429	0.38548996594731344	0.6145100340526866
N_AQ.143	0.8529245325288541	0.1470754674711458
N_AQ.1430	0.9801171443128264	0.019882855687173597
N_AQ.1431	0.9193218212075183	0.08067817879248172
N_AQ.1432	0.9872023555173504	0.012797644482649622
N_AQ.1433	0.22420789963973853	0.7757921003602615
N_AQ.1434	0.46954147378912503	0.530458526210875
N_AQ.1435	0.5974513736077689	0.4025486263922311
N_AQ.1437	0.5038294066471505	0.4961705933528496
N_AQ.1438	0.8767105554032689	0.12328944459673108
N_AQ.144	0.9221209287725228	0.07787907122747716
N_AQ.1440	0.6567498169605819	0.3432501830394181
N_AQ.1441	0.9575273810163768	0.04247261898362325
N_AQ.1442	0.9081340801582958	0.09186591984170427
N_AQ.1444	0.9455994292308265	0.05440057076917353
N_AQ.1445	0.6868713701925332	0.3131286298074668
N_AQ.1446	0.8233733345290364	0.17662666547096367
N_AQ.1447	0.975652042918875	0.02434795708112504
N_AQ.1448	0.46899508941231105	0.531004910587689
N_AQ.1449	0.08327017028279271	0.9167298297172073
N_AQ.145	0.8106766410748903	0.18932335892510965
N_AQ.1450	0.995692562473515	0.004307437526485006
N_AQ.1451	0.8824663337240605	0.1175336662759395
N_AQ.1455	0.04084266209591614	0.9591573379040839
N_AQ.1456	0.622659439069601	0.37734056093039897
N_AQ.1457	0.967548024179055	0.0324519758209449
N_AQ.1459	0.11419900635831126	0.8858009936416887
N_AQ.146	0.18980818542198996	0.81019181457801
N_AQ.1460	0.2689512917095528	0.7310487082904472
N_AQ.1461	0.3100144052715009	0.6899855947284991
N_AQ.1462	0.022107021812687644	0.9778929781873124
N_AQ.1463	0.5780919174447879	0.42190808255521206
N_AQ.1464	0.09468144158231684	0.9053185584176832
N_AQ.1465	0.3076815045377348	0.6923184954622652
N_AQ.1466	0.1547971307259457	0.8452028692740543
N_AQ.1467	0.04306203568974243	0.9569379643102576
N_AQ.1470	0.9958772728435563	0.0041227271564436676
N_AQ.1471	0.6655285905053225	0.33447140949467746
N_AQ.1473	0.9536769837509227	0.04632301624907734
N_AQ.1474	0.18539359422569146	0.8146064057743085
N_AQ.1475	0.7317619357247532	0.26823806427524677
N_AQ.1477	0.9135855816195358	0.08641441838046418
N_AQ.1479	0.8193299451562615	0.18067005484373855
N_AQ.148	0.7948434551225191	0.20515654487748092
N_AQ.1481	0.8579954058192594	0.14200459418074057
N_AQ.1482	0.1909348619206499	0.8090651380793501
N_AQ.1483	0.6027447365145902	0.3972552634854099
N_AQ.1485	0.22576206238019392	0.7742379376198061
N_AQ.1486	0.9026317315990987	0.09736826840090125
N_AQ.1487	0.965722787522614	0.03427721247738603
N_AQ.1488	0.9454911696236917	0.05450883037630829
N_AQ.1489	0.943409443563686	0.056590556436314055
N_AQ.1490	0.8626517793218352	0.1373482206781648
N_AQ.1492	0.30997270573605484	0.6900272942639452
N_AQ.1493	0.6250726667974215	0.37492733320257854
N_AQ.1494	0.1042363325515493	0.8957636674484507
N_AQ.1495	0.8200569847736361	0.1799430152263639
N_AQ.1496	0.005938695340775291	0.9940613046592247
N_AQ.1497	0.26526098970648215	0.7347390102935178
N_AQ.1500	0.02880628322158918	0.9711937167784108
N_AQ.1501	0.8400987312507748	0.15990126874922522
N_AQ.1502	0.6577119057619385	0.34228809423806145
N_AQ.1503	0.3467756476244256	0.6532243523755744
N_AQ.1504	0.938478030576478	0.061521969423522
N_AQ.1505	0.9713351601071079	0.02866483989289213
N_AQ.1506	0.5170773277573573	0.4829226722426427
N_AQ.1507	0.6494890999570453	0.35051090004295476
N_AQ.1508	0.3321856156208941	0.6678143843791059
N_AQ.1509	0.704240309335452	0.295759690664548
N_AQ.151	0.9363642342588094	0.06363576574119056
N_AQ.1511	0.996663504565836	0.0033364954341640295
N_AQ.1514	0.7499939320061003	0.2500060679938997
N_AQ.1515	0.819563570158966	0.180436429841034
N_AQ.1516	0.7521350122095851	0.24786498779041483
N_AQ.1518	0.2720997673191671	0.7279002326808329
N_AQ.1519	0.45177690118568636	0.5482230988143136
N_AQ.152	0.08324301181534555	0.9167569881846545
N_AQ.1521	0.3918375768825958	0.6081624231174042
N_AQ.1523	0.9556266802254729	0.04437331977452702
N_AQ.1524	0.4087409088032842	0.5912590911967158
N_AQ.1525	0.15954180652624694	0.8404581934737531
N_AQ.1526	0.022322322370128878	0.9776776776298711
N_AQ.1528	0.6731786059048219	0.326821394095178
N_AQ.1529	0.7374557685537553	0.2625442314462448
N_AQ.153	0.9767055763032271	0.023294423696772953
N_AQ.1530	0.34395578293836915	0.6560442170616309
N_AQ.1532	0.7417023835007284	0.2582976164992717
N_AQ.1533	0.9516278861898275	0.048372113810172444
N_AQ.1534	0.785722422654974	0.21427757734502592
N_AQ.1535	0.748391395257969	0.251608604742031
N_AQ.1536	0.9913589246281919	0.008641075371808086
N_AQ.1538	0.97591949251948	0.024080507480520045
N_AQ.154	0.5003235474693364	0.4996764525306637
N_AQ.1540	0.9302132059992292	0.06978679400077085
N_AQ.1541	0.023200743248250943	0.9767992567517491
N_AQ.1542	0.6478181593006886	0.3521818406993113
N_AQ.1543	0.9771888634613473	0.022811136538652778
N_AQ.1544	0.031632033169659124	0.9683679668303409
N_AQ.1546	0.9255442482794426	0.07445575172055745
N_AQ.1547	0.1839744553071968	0.8160255446928032
N_AQ.1548	0.4127988051089564	0.5872011948910436
N_AQ.1549	0.5481863275791594	0.4518136724208406
N_AQ.155	0.18926899463688218	0.8107310053631178
N_AQ.1550	0.8606541061059774	0.13934589389402266
N_AQ.1552	0.12397014491680969	0.8760298550831903
N_AQ.1554	0.32547415012079706	0.6745258498792029
N_AQ.1555	0.4001666231750114	0.5998333768249886
N_AQ.156	0.9204376474650733	0.07956235253492666
N_AQ.157	0.9922983649499669	0.007701635050033109
N_AQ.158	0.08121711165465761	0.9187828883453424
N_AQ.159	0.9979498992475919	0.0020501007524080413
N_AQ.16	0.5975203846708754	0.4024796153291246
N_AQ.160	0.04093673970750655	0.9590632602924934
N_AQ.163	0.6670351303768931	0.33296486962310695
N_AQ.164	0.8859089484928978	0.11409105150710223
N_AQ.165	0.1733145049241791	0.8266854950758209
N_AQ.167	0.6584551536378007	0.34154484636219934
N_AQ.168	0.13418283256576824	0.8658171674342318
N_AQ.169	0.8535114535407649	0.14648854645923512
N_AQ.17	0.9751954604143087	0.024804539585691315
N_AQ.170	0.9571272371638668	0.042872762836133206
N_AQ.171	0.4867104410177111	0.5132895589822889
N_AQ.172	0.9793014018711934	0.02069859812880656
N_AQ.173	0.8745122265798753	0.1254877734201247
N_AQ.174	0.4167605095575927	0.5832394904424073
N_AQ.175	0.1740937257525328	0.8259062742474672
N_AQ.176	0.46606872503619257	0.5339312749638074
N_AQ.177	0.7525961509259415	0.24740384907405855
N_AQ.178	0.9363826483098273	0.06361735169017269
N_AQ.179	0.34958161068048443	0.6504183893195156
N_AQ.180	0.6882530184717706	0.3117469815282294
N_AQ.182	0.9540123018610265	0.045987698138973555
N_AQ.183	0.1768180663149138	0.8231819336850862
N_AQ.184	0.8841037345817762	0.11589626541822382
N_AQ.185	0.606045983965908	0.3939540160340919
N_AQ.186	0.23186778516527284	0.7681322148347272
N_AQ.187	0.3415064701544117	0.6584935298455883
N_AQ.188	0.25390932181458603	0.746090678185414
N_AQ.189	0.9967055961822925	0.0032944038177074894
N_AQ.19	0.7380354953959182	0.2619645046040818
N_AQ.190	0.9255750306858941	0.07442496931410587
N_AQ.191	0.9162614470654945	0.08373855293450551
N_AQ.194	0.19557551243887872	0.8044244875611213
