	dairy	meat
N_AQ.1060	0.7152925467785305	0.28470745322146945
N_AQ.1062	0.11984179553114893	0.8801582044688511
N_AQ.1063	0.4405160092786866	0.5594839907213134
N_AQ.1064	0.15185188436572417	0.8481481156342758
N_AQ.1065	0.6732918389896104	0.3267081610103896
N_AQ.1067	0.1870820368037156	0.8129179631962844
N_AQ.1068	0.1663881852058422	0.8336118147941578
N_AQ.1069	0.567360073550693	0.4326399264493071
N_AQ.107	0.7096991397543643	0.29030086024563573
N_AQ.1070	0.9434134771521775	0.05658652284782247
N_AQ.1071	0.1594861964431662	0.8405138035568338
N_AQ.1072	0.5208678011413264	0.4791321988586737
N_AQ.1073	0.5148244408428113	0.48517555915718863
N_AQ.1074	0.22043391808302681	0.7795660819169732
N_AQ.1075	0.5278969418665453	0.47210305813345466
N_AQ.1076	0.5145469551179054	0.4854530448820947
N_AQ.1078	0.13804739833017632	0.8619526016698237
N_AQ.1079	0.060416595464211964	0.939583404535788
N_AQ.108	0.3005374998390917	0.6994625001609083
N_AQ.1080	0.06479525647277207	0.9352047435272279
N_AQ.1081	0.35845129894214445	0.6415487010578556
N_AQ.1082	0.2712652020856037	0.7287347979143963
N_AQ.1083	0.3497178575738412	0.6502821424261588
N_AQ.1085	0.20975538120021164	0.7902446187997884
N_AQ.1086	0.017153063487365894	0.9828469365126341
N_AQ.1087	0.2755351869210002	0.7244648130789998
N_AQ.1088	0.5694804536533395	0.43051954634666045
N_AQ.1089	0.11913318319372146	0.8808668168062785
N_AQ.109	0.19277578605267853	0.8072242139473215
N_AQ.1090	0.3551049437392758	0.6448950562607242
N_AQ.1091	0.1310768086376044	0.8689231913623956
N_AQ.1092	0.09169539304883167	0.9083046069511683
N_AQ.1093	0.5158386562216943	0.4841613437783057
N_AQ.1094	0.18151533586742752	0.8184846641325725
N_AQ.1095	0.1483879792509455	0.8516120207490545
N_AQ.1096	0.1045911356538658	0.8954088643461342
N_AQ.1097	0.3397423151004526	0.6602576848995474
N_AQ.1098	0.2632251670159851	0.7367748329840149
N_AQ.1099	0.35334377644427395	0.646656223555726
N_AQ.11	0.6509037521930618	0.3490962478069381
N_AQ.110	0.01644675236050197	0.983553247639498
N_AQ.1101	0.4094064056782495	0.5905935943217505
N_AQ.1103	0.5243852578176236	0.47561474218237637
N_AQ.1104	0.7071723352021224	0.2928276647978776
N_AQ.1106	0.7528408387454697	0.24715916125453036
N_AQ.1108	0.7202297488293261	0.27977025117067394
N_AQ.1109	0.8157737167169774	0.18422628328302254
N_AQ.111	0.2375834312155608	0.7624165687844392
N_AQ.1110	0.47110495597758484	0.5288950440224152
N_AQ.1111	0.1464642356417356	0.8535357643582644
N_AQ.1112	0.593819487151641	0.406180512848359
N_AQ.1113	0.0667036940228769	0.9332963059771231
N_AQ.1114	0.6168607982063501	0.38313920179364985
N_AQ.1115	0.07900247957209183	0.9209975204279082
N_AQ.1116	0.09214986989781448	0.9078501301021855
N_AQ.1118	0.035113407853078815	0.9648865921469212
N_AQ.1119	0.14057441861946163	0.8594255813805384
N_AQ.112	0.21338646465257172	0.7866135353474283
N_AQ.1120	0.38056457840420665	0.6194354215957933
N_AQ.1121	0.1160061534393485	0.8839938465606515
N_AQ.1122	0.6817016257660857	0.3182983742339142
N_AQ.1123	0.2470206743929957	0.7529793256070043
N_AQ.1124	0.3852747089616263	0.6147252910383737
N_AQ.1125	0.1699333718849434	0.8300666281150566
N_AQ.1126	0.03732148153295711	0.9626785184670429
N_AQ.1129	0.6561608255438319	0.3438391744561681
N_AQ.113	0.023921600371149987	0.97607839962885
N_AQ.1130	0.5041950134884031	0.4958049865115969
N_AQ.1132	0.5056835987502055	0.4943164012497945
N_AQ.1133	0.27475105288052604	0.725248947119474
N_AQ.1134	0.8130345005502732	0.18696549944972685
N_AQ.1136	0.18957040949121418	0.8104295905087858
N_AQ.1138	0.718046505638079	0.28195349436192096
N_AQ.114	0.6661288771553264	0.3338711228446736
N_AQ.1140	0.2709613102444167	0.7290386897555833
N_AQ.1141	0.37039865002529215	0.6296013499747078
N_AQ.1142	0.22097252976429704	0.779027470235703
N_AQ.1143	0.6538788554150732	0.3461211445849269
N_AQ.1145	0.47661467818214387	0.5233853218178561
N_AQ.1146	0.49767281104443906	0.5023271889555609
N_AQ.1147	0.03869887182072018	0.9613011281792798
N_AQ.1148	0.36231608900889023	0.6376839109911098
N_AQ.115	0.6195085200377145	0.3804914799622855
N_AQ.1150	0.4004079882576914	0.5995920117423086
N_AQ.1151	0.12911576394731306	0.8708842360526869
N_AQ.1153	0.20569680410606017	0.7943031958939398
N_AQ.1155	0.19320678471942887	0.8067932152805711
N_AQ.1157	0.7739520562676142	0.22604794373238582
N_AQ.1159	0.36117273139195005	0.63882726860805
N_AQ.116	0.24270827277374785	0.7572917272262522
N_AQ.1161	0.22684330055525337	0.7731566994447466
N_AQ.1163	0.06926024919944362	0.9307397508005564
N_AQ.1164	0.1481399260149474	0.8518600739850526
N_AQ.1166	0.6156293556018063	0.3843706443981937
N_AQ.1167	0.8010107823625713	0.19898921763742872
N_AQ.1168	0.12434887438193809	0.8756511256180619
N_AQ.1169	0.2560887903244973	0.7439112096755027
N_AQ.117	0.31086578007861543	0.6891342199213846
N_AQ.1171	0.5105293187725921	0.48947068122740783
N_AQ.1172	0.06885790024232263	0.9311420997576774
N_AQ.1173	0.1086821180870885	0.8913178819129115
N_AQ.1174	0.2029228614373254	0.7970771385626746
N_AQ.1175	0.016568049273391283	0.9834319507266087
N_AQ.1176	0.687339394857138	0.3126606051428619
N_AQ.1177	0.5788629915212713	0.4211370084787287
N_AQ.1178	0.34733868611434904	0.652661313885651
N_AQ.118	0.0703382880455512	0.9296617119544488
N_AQ.1181	0.6484824594821254	0.35151754051787465
N_AQ.1182	0.3136017326766535	0.6863982673233465
N_AQ.1183	0.32106607080411	0.67893392919589
N_AQ.1184	0.09796679863772695	0.902033201362273
N_AQ.1186	0.6673076486428584	0.33269235135714165
N_AQ.1187	0.3873178813179433	0.6126821186820567
N_AQ.1188	0.11505730724192154	0.8849426927580785
N_AQ.1189	0.0914772996263008	0.9085227003736992
N_AQ.119	0.9560700866538752	0.04392991334612479
N_AQ.1191	0.08055909422989682	0.9194409057701032
N_AQ.1192	0.20355805412903893	0.7964419458709611
N_AQ.1193	0.6303912135130837	0.3696087864869163
N_AQ.1194	0.13049617777389033	0.8695038222261097
N_AQ.1195	0.614485615037121	0.38551438496287904
N_AQ.1196	0.57295115266174	0.42704884733826
N_AQ.1197	0.36125416292016377	0.6387458370798362
N_AQ.1198	0.18795765038216639	0.8120423496178336
N_AQ.1199	0.3689391921722439	0.6310608078277561
N_AQ.12	0.24108901989612375	0.7589109801038763
N_AQ.1200	0.49746989112078444	0.5025301088792156
N_AQ.1201	0.555925341070639	0.44407465892936104
N_AQ.1202	0.3414947735931536	0.6585052264068464
N_AQ.1203	0.6185521731033674	0.38144782689663265
N_AQ.1205	0.07370906401811572	0.9262909359818843
N_AQ.1207	0.13053612108629253	0.8694638789137075
N_AQ.1208	0.4288116185370816	0.5711883814629184
N_AQ.1209	0.22076741857269988	0.7792325814273001
N_AQ.121	0.9337855840602919	0.06621441593970807
N_AQ.1210	0.07896891184079669	0.9210310881592033
N_AQ.1212	0.8505272202043259	0.14947277979567408
N_AQ.1213	0.23687602496116988	0.7631239750388301
N_AQ.1214	0.044148856506212364	0.9558511434937876
N_AQ.1215	0.576951460054015	0.423048539945985
N_AQ.1216	0.10156926827773893	0.8984307317222611
N_AQ.1217	0.04184188524608745	0.9581581147539125
N_AQ.1218	0.462543258949511	0.537456741050489
N_AQ.1219	0.10315237343295147	0.8968476265670485
N_AQ.122	0.2886734876438962	0.7113265123561038
N_AQ.1220	0.2502860949235496	0.7497139050764504
N_AQ.1221	0.020036388979312036	0.979963611020688
N_AQ.1222	0.35154628051615455	0.6484537194838454
N_AQ.1225	0.3404372278019112	0.6595627721980888
N_AQ.1226	0.3865325172748679	0.6134674827251321
N_AQ.1228	0.44357536955305843	0.5564246304469416
N_AQ.1229	0.2710996263285561	0.7289003736714439
N_AQ.123	0.07561180900375619	0.9243881909962438
N_AQ.1230	0.13257536922141266	0.8674246307785873
N_AQ.1231	0.4361488837623603	0.5638511162376397
N_AQ.1232	0.2787117545936383	0.7212882454063617
N_AQ.1233	0.4922170596355512	0.5077829403644488
N_AQ.1234	0.17981999621238232	0.8201800037876177
N_AQ.1235	0.44693541468102316	0.5530645853189768
N_AQ.1236	0.40447464030559155	0.5955253596944085
N_AQ.1237	0.5788535400685819	0.4211464599314181
N_AQ.124	0.28411540770882204	0.715884592291178
N_AQ.1240	0.23128563473449792	0.7687143652655021
N_AQ.1242	0.22877588046963027	0.7712241195303697
N_AQ.1243	0.12774566539649523	0.8722543346035048
N_AQ.1244	0.37199033071182896	0.628009669288171
N_AQ.1246	0.16523257795493596	0.834767422045064
N_AQ.1247	0.1722328664141458	0.8277671335858542
N_AQ.1248	0.1768181059700814	0.8231818940299186
N_AQ.1249	0.3826845801035813	0.6173154198964187
N_AQ.1250	0.14025521408668618	0.8597447859133138
N_AQ.1252	0.028042156153683773	0.9719578438463162
N_AQ.1254	0.43019551390142086	0.5698044860985791
N_AQ.1255	0.6487163412582097	0.35128365874179035
N_AQ.1257	0.17072338935649334	0.8292766106435067
N_AQ.1258	0.2138601659429289	0.7861398340570711
N_AQ.1259	0.2754578084581648	0.7245421915418352
N_AQ.126	0.17210981444131657	0.8278901855586834
N_AQ.1260	0.42505630135510997	0.57494369864489
N_AQ.1261	0.6860242611452968	0.3139757388547032
N_AQ.1262	0.3038878882117496	0.6961121117882504
N_AQ.1263	0.3558598448884971	0.6441401551115029
N_AQ.1264	0.38207749364672705	0.617922506353273
N_AQ.1265	0.8029144675844938	0.19708553241550622
N_AQ.1267	0.5534997989279189	0.44650020107208116
N_AQ.1268	0.19345056743404543	0.8065494325659546
N_AQ.1269	0.5285963518680354	0.4714036481319645
N_AQ.1270	0.10079131832795962	0.8992086816720404
N_AQ.1271	0.1996565973303912	0.8003434026696088
N_AQ.1272	0.4038167413227335	0.5961832586772665
N_AQ.1273	0.7723333716637075	0.22766662833629253
N_AQ.1274	0.022247973526065445	0.9777520264739346
N_AQ.1275	0.14980354840037624	0.8501964515996238
N_AQ.1276	0.47167297777420203	0.528327022225798
N_AQ.1277	0.2678779709768606	0.7321220290231394
N_AQ.1278	0.24994428383891298	0.750055716161087
N_AQ.1279	0.05730356223088384	0.9426964377691162
N_AQ.128	0.11332564683572499	0.886674353164275
N_AQ.1280	0.0506591173979678	0.9493408826020322
N_AQ.1282	0.390747310576684	0.609252689423316
N_AQ.1283	0.09469744799879198	0.905302552001208
N_AQ.1284	0.3819754878188749	0.6180245121811251
N_AQ.1285	0.12254667052098545	0.8774533294790146
N_AQ.1287	0.6765795989379766	0.32342040106202335
N_AQ.1288	0.4458897401857427	0.5541102598142573
N_AQ.1289	0.3041239115415435	0.6958760884584565
N_AQ.129	0.13289745725415147	0.8671025427458485
N_AQ.1290	0.8871320936316078	0.11286790636839215
N_AQ.1291	0.5855591964556826	0.41444080354431745
N_AQ.1292	0.0822098007283445	0.9177901992716555
N_AQ.1293	0.2946248588857904	0.7053751411142096
N_AQ.1294	0.16444651638682228	0.8355534836131777
N_AQ.1296	0.07682670848649875	0.9231732915135012
N_AQ.1297	0.6414806065912525	0.3585193934087475
N_AQ.1298	0.4663655669388097	0.5336344330611903
N_AQ.1299	0.49319284345713754	0.5068071565428625
N_AQ.13	0.2550174046565661	0.7449825953434339
N_AQ.130	0.3088848060500834	0.6911151939499166
N_AQ.1300	0.2647990998002122	0.7352009001997878
N_AQ.1301	0.6862811961551184	0.3137188038448816
N_AQ.1302	0.26899966149750176	0.7310003385024982
N_AQ.1304	0.20511778536891223	0.7948822146310878
N_AQ.1305	0.4043587074048891	0.5956412925951109
N_AQ.1306	0.7849101109833259	0.2150898890166742
N_AQ.1307	0.390677563084771	0.609322436915229
N_AQ.1308	0.35461389863592185	0.6453861013640781
N_AQ.131	0.4477124395353773	0.5522875604646227
N_AQ.1310	0.09318873509155357	0.9068112649084464
N_AQ.1311	0.22238340114622024	0.7776165988537798
N_AQ.1312	0.4341813896507676	0.5658186103492324
N_AQ.1313	0.3665825526962032	0.6334174473037968
N_AQ.1314	0.48627057693918363	0.5137294230608164
N_AQ.1315	0.12696297514351051	0.8730370248564895
N_AQ.1316	0.4686593655170569	0.5313406344829431
N_AQ.1317	0.05017803480119354	0.9498219651988065
N_AQ.1318	0.3232935147074184	0.6767064852925816
N_AQ.1319	0.3604008475583369	0.6395991524416631
N_AQ.132	0.3555083767993563	0.6444916232006437
N_AQ.1323	0.3108732790192611	0.6891267209807389
N_AQ.1325	0.5067165253489794	0.4932834746510207
N_AQ.1326	0.20189436447069642	0.7981056355293036
N_AQ.1327	0.08725052999888372	0.9127494700011163
N_AQ.1329	0.6763858781364389	0.32361412186356114
N_AQ.1330	0.4805316713507478	0.5194683286492522
N_AQ.1331	0.12299269570727522	0.8770073042927248
N_AQ.1332	0.2127433672184471	0.7872566327815529
N_AQ.1333	0.7562448654284468	0.24375513457155312
N_AQ.1335	0.1620890559371232	0.8379109440628768
N_AQ.1337	0.2858685182983316	0.7141314817016684
N_AQ.1338	0.35003750916969967	0.6499624908303003
N_AQ.1339	0.49659281490179497	0.503407185098205
N_AQ.134	0.27869679829078675	0.7213032017092132
N_AQ.1340	0.6416195629766072	0.35838043702339284
N_AQ.1342	0.4653258170554917	0.5346741829445083
N_AQ.1343	0.16063075263468374	0.8393692473653163
N_AQ.1344	0.3092032919772215	0.6907967080227785
N_AQ.1346	0.14600509435908426	0.8539949056409157
N_AQ.1347	0.49771415271021513	0.5022858472897849
N_AQ.1349	0.04802645480992607	0.9519735451900739
N_AQ.135	0.4516992849456053	0.5483007150543947
N_AQ.1350	0.08506527484768178	0.9149347251523182
N_AQ.1351	0.12298939720411639	0.8770106027958836
N_AQ.1352	0.4502393506787904	0.5497606493212096
N_AQ.1353	0.2885110235978029	0.7114889764021971
N_AQ.1354	0.31708476214074477	0.6829152378592552
N_AQ.1355	0.2910950837514875	0.7089049162485125
N_AQ.1356	0.32730531270706076	0.6726946872929392
N_AQ.1357	0.46674757908830244	0.5332524209116976
N_AQ.1358	0.20431076249277635	0.7956892375072236
N_AQ.136	0.11163901541319454	0.8883609845868055
N_AQ.1360	0.19727383576684188	0.8027261642331581
N_AQ.1361	0.7216732257879648	0.2783267742120352
N_AQ.1362	0.024542016891611063	0.9754579831083889
N_AQ.1363	0.03946761394034559	0.9605323860596544
N_AQ.1364	0.22047434467280613	0.7795256553271939
N_AQ.1366	0.14018748060922182	0.8598125193907782
N_AQ.1367	0.37308099571227793	0.6269190042877221
N_AQ.1368	0.7009462995997893	0.2990537004002107
N_AQ.1369	0.4832633589028348	0.5167366410971652
N_AQ.137	0.029839395816484315	0.9701606041835157
N_AQ.1370	0.2156546437370659	0.7843453562629341
N_AQ.1371	0.04592208239176021	0.9540779176082398
N_AQ.1374	0.05867149225572943	0.9413285077442706
N_AQ.1375	0.6538508603819752	0.34614913961802485
N_AQ.1377	0.37753181756124177	0.6224681824387582
N_AQ.1378	0.4565222606684659	0.5434777393315341
N_AQ.1379	0.335788774063584	0.664211225936416
N_AQ.138	0.09483484457134117	0.9051651554286588
N_AQ.1380	0.8954755424373382	0.1045244575626618
N_AQ.1382	0.40962000478281313	0.5903799952171869
N_AQ.1383	0.4297928126324795	0.5702071873675205
N_AQ.1385	0.2592890055390359	0.7407109944609641
N_AQ.1386	0.4215310395202654	0.5784689604797346
N_AQ.1388	0.33909777452609713	0.6609022254739029
N_AQ.139	0.2845886500916397	0.7154113499083603
N_AQ.1391	0.08850305442504725	0.9114969455749528
N_AQ.1392	0.8608252509737416	0.13917474902625837
N_AQ.1393	0.06475770395871006	0.9352422960412899
N_AQ.1394	0.22707113412988245	0.7729288658701176
N_AQ.1395	0.06317636816236949	0.9368236318376305
N_AQ.1397	0.03835587540732821	0.9616441245926718
N_AQ.1398	0.027100705033762162	0.9728992949662378
N_AQ.1399	0.20987753493075567	0.7901224650692443
N_AQ.14	0.07131084928412523	0.9286891507158748
N_AQ.140	0.5149357869559933	0.4850642130440067
N_AQ.1400	0.39423808247061987	0.6057619175293801
N_AQ.1401	0.3137401156733737	0.6862598843266263
N_AQ.1402	0.4699542707891985	0.5300457292108015
N_AQ.1405	0.1514687356925435	0.8485312643074565
N_AQ.1406	0.20802619920105236	0.7919738007989476
N_AQ.1407	0.2240478941595112	0.7759521058404888
N_AQ.1408	0.6187344509183296	0.38126554908167043
N_AQ.1411	0.2673536851378562	0.7326463148621438
N_AQ.1412	0.2572934410955512	0.7427065589044488
N_AQ.1413	0.5990864649326906	0.4009135350673095
N_AQ.1414	0.03153312355596716	0.9684668764440328
N_AQ.1415	0.18936275440763606	0.8106372455923639
N_AQ.1416	0.04660547780768853	0.9533945221923115
N_AQ.1417	0.11633041938442723	0.8836695806155728
N_AQ.1418	0.6345867088553456	0.3654132911446543
N_AQ.1419	0.2168405761165817	0.7831594238834183
N_AQ.1420	0.6347616578490682	0.3652383421509318
N_AQ.1422	0.015785471254447403	0.9842145287455526
N_AQ.1423	0.5120339476004959	0.4879660523995041
N_AQ.1424	0.8976468045356663	0.10235319546433373
N_AQ.1425	0.17438231461284115	0.8256176853871589
N_AQ.1427	0.014710963760438567	0.9852890362395614
N_AQ.1428	0.13408955073768702	0.865910449262313
N_AQ.1429	0.2664842511176114	0.7335157488823886
N_AQ.143	0.2077523568116746	0.7922476431883254
N_AQ.1430	0.302438311474185	0.697561688525815
N_AQ.1431	0.38366238174551137	0.6163376182544886
N_AQ.1432	0.4209350684233275	0.5790649315766725
N_AQ.1433	0.39133421232260623	0.6086657876773938
N_AQ.1434	0.26960345714021905	0.730396542859781
N_AQ.1435	0.09304584041825481	0.9069541595817452
N_AQ.1437	0.8884371190121781	0.11156288098782187
N_AQ.1438	0.39603247638694083	0.6039675236130592
N_AQ.144	0.22670190680753943	0.7732980931924606
N_AQ.1440	0.14079139659303297	0.859208603406967
N_AQ.1441	0.611173163960848	0.388826836039152
N_AQ.1442	0.043590705955695475	0.9564092940443045
N_AQ.1444	0.13506433853649613	0.8649356614635039
N_AQ.1445	0.26056677152805463	0.7394332284719454
N_AQ.1446	0.15170865776674336	0.8482913422332566
N_AQ.1447	0.3353574144932856	0.6646425855067144
N_AQ.1448	0.3529374520503661	0.6470625479496339
N_AQ.1449	0.5504679082351893	0.44953209176481074
N_AQ.145	0.08104504692447967	0.9189549530755203
N_AQ.1450	0.6685621453144628	0.33143785468553716
N_AQ.1451	0.3090532972238358	0.6909467027761642
N_AQ.1455	0.7892223306460526	0.21077766935394743
N_AQ.1456	0.29383018080395573	0.7061698191960443
N_AQ.1457	0.2316512629843933	0.7683487370156067
N_AQ.1459	0.5560048059540375	0.4439951940459625
N_AQ.146	0.21941348242927605	0.780586517570724
N_AQ.1460	0.3277539562543834	0.6722460437456166
N_AQ.1461	0.22133015193025307	0.7786698480697469
N_AQ.1462	0.5869179902762318	0.41308200972376824
N_AQ.1463	0.36640017745611064	0.6335998225438894
N_AQ.1464	0.3334960396517189	0.6665039603482811
N_AQ.1465	0.40472677616465424	0.5952732238353458
N_AQ.1466	0.10931055671282297	0.890689443287177
N_AQ.1467	0.26524124914904457	0.7347587508509554
N_AQ.1470	0.1721704820786769	0.8278295179213231
N_AQ.1471	0.5462578571721436	0.4537421428278564
N_AQ.1473	0.5550543903496488	0.4449456096503513
N_AQ.1474	0.4044476353639437	0.5955523646360563
N_AQ.1475	0.2844728322350557	0.7155271677649443
N_AQ.1477	0.3907713613054753	0.6092286386945247
N_AQ.1479	0.39430879835303667	0.6056912016469633
N_AQ.148	0.11326416163128272	0.8867358383687173
N_AQ.1481	0.3995334352505959	0.6004665647494041
N_AQ.1482	0.1459659812010693	0.8540340187989307
N_AQ.1483	0.23113491975727707	0.7688650802427229
N_AQ.1485	0.4740613660216737	0.5259386339783263
N_AQ.1486	0.2787474011251888	0.7212525988748112
N_AQ.1487	0.19324479023266106	0.8067552097673389
N_AQ.1488	0.3824013195147714	0.6175986804852286
N_AQ.1489	0.15642167035148336	0.8435783296485166
N_AQ.1490	0.8479985626215344	0.1520014373784656
N_AQ.1492	0.8447337436256293	0.15526625637437075
N_AQ.1493	0.07921282477679792	0.9207871752232021
N_AQ.1494	0.8627214205007346	0.1372785794992654
N_AQ.1495	0.06963832175273821	0.9303616782472618
N_AQ.1496	0.19190216935490445	0.8080978306450955
N_AQ.1497	0.052458468424143256	0.9475415315758567
N_AQ.1500	0.30731362432121967	0.6926863756787803
N_AQ.1501	0.20866910724084264	0.7913308927591574
N_AQ.1502	0.27814082591974953	0.7218591740802505
N_AQ.1503	0.08418668046373334	0.9158133195362667
N_AQ.1504	0.6861012619964726	0.31389873800352747
N_AQ.1505	0.204452054160563	0.795547945839437
N_AQ.1506	0.47280556915412186	0.5271944308458781
N_AQ.1507	0.11817806422132338	0.8818219357786766
N_AQ.1508	0.47331035991266723	0.5266896400873328
N_AQ.1509	0.3164767910602234	0.6835232089397766
N_AQ.151	0.017578216683163395	0.9824217833168366
N_AQ.1511	0.12835113830860911	0.8716488616913909
N_AQ.1514	0.23937467712834104	0.760625322871659
N_AQ.1515	0.45773903279247985	0.5422609672075202
N_AQ.1516	0.20857510295519732	0.7914248970448027
N_AQ.1518	0.08937332119460206	0.9106266788053979
N_AQ.1519	0.022305454343592324	0.9776945456564077
N_AQ.152	0.22765333143933641	0.7723466685606636
N_AQ.1521	0.2828328382720654	0.7171671617279346
N_AQ.1523	0.1708854303884586	0.8291145696115414
N_AQ.1524	0.07742595208064873	0.9225740479193513
N_AQ.1525	0.22500074948510418	0.7749992505148958
N_AQ.1526	0.6814391225407641	0.31856087745923584
N_AQ.1528	0.2608931994855296	0.7391068005144704
N_AQ.1529	0.18682625377224404	0.813173746227756
N_AQ.153	0.09936205592170377	0.9006379440782962
N_AQ.1530	0.1665808726871617	0.8334191273128383
N_AQ.1532	0.20198909566327705	0.798010904336723
N_AQ.1533	0.35344351151467257	0.6465564884853274
N_AQ.1534	0.5346000965133408	0.46539990348665916
N_AQ.1535	0.11637467668887946	0.8836253233111205
N_AQ.1536	0.13568679556535157	0.8643132044346484
N_AQ.1538	0.27009594942016135	0.7299040505798386
N_AQ.154	0.39096045253531575	0.6090395474646842
N_AQ.1540	0.11574435110964953	0.8842556488903505
N_AQ.1541	0.05396554061151626	0.9460344593884837
N_AQ.1542	0.03343113626498018	0.9665688637350198
N_AQ.1543	0.070070489886907	0.929929510113093
N_AQ.1544	0.2644760478625725	0.7355239521374275
N_AQ.1546	0.049660832011224953	0.950339167988775
N_AQ.1547	0.34443812824564557	0.6555618717543544
N_AQ.1548	0.07420649468172369	0.9257935053182763
N_AQ.1549	0.5200302846876037	0.4799697153123963
N_AQ.155	0.23749906626139294	0.7625009337386071
N_AQ.1550	0.23715424071022218	0.7628457592897778
N_AQ.1552	0.21324274440438107	0.7867572555956189
N_AQ.1554	0.10161053903896877	0.8983894609610312
N_AQ.1555	0.39487549279490963	0.6051245072050904
N_AQ.156	0.5330933267534985	0.46690667324650154
N_AQ.157	0.29353185187474073	0.7064681481252593
N_AQ.158	0.4570555640406698	0.5429444359593302
N_AQ.159	0.5632309102591545	0.4367690897408455
N_AQ.16	0.04376907327661361	0.9562309267233864
N_AQ.160	0.6951488147409126	0.30485118525908733
N_AQ.163	0.4537633621618111	0.5462366378381889
N_AQ.164	0.5410224595150468	0.45897754048495326
N_AQ.165	0.1277755206915171	0.8722244793084829
N_AQ.167	0.4553272842385233	0.5446727157614767
N_AQ.168	0.2982530974702262	0.7017469025297738
N_AQ.169	0.21989856340974645	0.7801014365902535
N_AQ.17	0.09860411304071848	0.9013958869592815
N_AQ.170	0.06539755302763262	0.9346024469723674
N_AQ.171	0.8548994280948017	0.14510057190519826
N_AQ.172	0.11924408093439398	0.880755919065606
N_AQ.173	0.06008158194139579	0.9399184180586042
N_AQ.174	0.24345597977674094	0.7565440202232591
N_AQ.175	0.1183899131873628	0.8816100868126372
N_AQ.176	0.4673859318229244	0.5326140681770756
N_AQ.177	0.17073281104907045	0.8292671889509295
N_AQ.178	0.16912937396557648	0.8308706260344235
N_AQ.179	0.4906162322093496	0.5093837677906504
N_AQ.180	0.16498618427448764	0.8350138157255124
N_AQ.182	0.20219884704107816	0.7978011529589218
N_AQ.183	0.17412942042946444	0.8258705795705356
N_AQ.184	0.034736410576618804	0.9652635894233812
N_AQ.185	0.35778853658176446	0.6422114634182355
N_AQ.186	0.22576604436592151	0.7742339556340785
N_AQ.187	0.2450389602115418	0.7549610397884582
N_AQ.188	0.30217069903306326	0.6978293009669367
N_AQ.189	0.18074140054254373	0.8192585994574563
N_AQ.19	0.8795796073183605	0.1204203926816395
N_AQ.190	0.0845482389864991	0.9154517610135009
N_AQ.191	0.2023883500379826	0.7976116499620174
N_AQ.194	0.1042298712272548	0.8957701287727452
