	baseline	endpoint
MD-05_Base	0.9999479468211209	5.205317887910332e-05
MD-06_End	0.00016384119515533424	0.9998361588048447
MD-06_Base	0.9999916739126834	8.326087316610823e-06
MD-08_End	0.0004443139506792315	0.9995556860493208
MD-08_Base	0.9993640141530533	0.0006359858469467332
MD-12_Base	0.9745515278101012	0.025448472189898808
MD-20_End	0.01788720427065016	0.9821127957293498
MD-20_Base	0.9963661148306675	0.0036338851693325314
MD-14_End	0.00908879952330266	0.9909112004766973
MD-14_Base	0.994317860815998	0.005682139184001932
MD-24_End	0.002544370987200062	0.9974556290127999
MD-24_Base	0.9838949241847449	0.01610507581525513
MD-15_End	0.0001534726440238776	0.9998465273559761
MD-15_Base	0.999748130984469	0.00025186901553099934
MD-25_End	0.0063949346419652775	0.9936050653580347
MD-25_Base	0.9871664379195321	0.01283356208046796
