	dairy	meat
N_AQ.1094	0.5152043672805868	0.4847956327194131
N_AQ.1095	0.2425521442902654	0.7574478557097346
N_AQ.1096	0.8778619623713232	0.1221380376286768
N_AQ.1097	0.4695569556570621	0.5304430443429379
N_AQ.1098	0.4229385051569232	0.5770614948430768
N_AQ.1099	0.8978130909464901	0.10218690905350991
N_AQ.11	0.7585875609508241	0.2414124390491759
N_AQ.110	0.5212914727456603	0.47870852725433966
N_AQ.1101	0.6792887327488972	0.3207112672511028
N_AQ.1103	0.14616134588690133	0.8538386541130987
N_AQ.1104	0.4467525098990751	0.5532474901009249
N_AQ.1106	0.8679857653489247	0.13201423465107534
N_AQ.1108	0.7787949842519724	0.22120501574802764
N_AQ.1109	0.8123866649268869	0.1876133350731131
N_AQ.111	0.610850150799898	0.3891498492001019
N_AQ.1110	0.5819006624098082	0.41809933759019186
N_AQ.1111	0.7093907695054451	0.29060923049455495
N_AQ.1112	0.6742968754237841	0.3257031245762158
N_AQ.1113	0.7132564029909907	0.2867435970090093
N_AQ.1114	0.6891685103990551	0.31083148960094487
N_AQ.1115	0.1452621035577959	0.8547378964422041
N_AQ.1116	0.7550858888225866	0.2449141111774133
N_AQ.1118	0.671776804181434	0.3282231958185659
N_AQ.1119	0.44831082414128	0.55168917585872
N_AQ.112	0.3738442520781996	0.6261557479218004
N_AQ.1120	0.8397380157798398	0.16026198422016022
N_AQ.1121	0.8065505621248344	0.19344943787516558
N_AQ.1122	0.6419762157184523	0.3580237842815477
N_AQ.1123	0.858944994802165	0.14105500519783493
N_AQ.1124	0.12532311792553996	0.87467688207446
N_AQ.1125	0.3979868681629105	0.6020131318370895
N_AQ.1126	0.7765767763122046	0.22342322368779544
N_AQ.1129	0.4899476215120796	0.5100523784879204
N_AQ.113	0.5125208815491197	0.4874791184508803
N_AQ.1130	0.19571818662682072	0.8042818133731793
N_AQ.1132	0.5033359463344022	0.49666405366559785
N_AQ.1133	0.49911314123176787	0.5008868587682321
N_AQ.1134	0.7566299554628915	0.24337004453710853
N_AQ.1136	0.8672169258324945	0.13278307416750543
N_AQ.1138	0.8635831556581408	0.13641684434185922
N_AQ.114	0.6932557869895908	0.3067442130104093
N_AQ.1140	0.9144346769728375	0.08556532302716241
N_AQ.1141	0.6752547641006553	0.3247452358993447
N_AQ.1142	0.44620704024763347	0.5537929597523665
N_AQ.1143	0.6546521582727975	0.3453478417272024
N_AQ.1145	0.33231272014556745	0.6676872798544325
N_AQ.1146	0.804484082457313	0.195515917542687
N_AQ.1147	0.35306224078361925	0.6469377592163807
N_AQ.1148	0.6996069098366433	0.3003930901633567
N_AQ.115	0.733274853446831	0.266725146553169
N_AQ.1150	0.7904423740912777	0.20955762590872226
N_AQ.1151	0.8216052640349084	0.17839473596509162
N_AQ.1153	0.8383706581533414	0.16162934184665856
N_AQ.1155	0.47862831043599896	0.521371689564001
N_AQ.1157	0.5475140009199484	0.4524859990800516
N_AQ.1159	0.3302683569124921	0.6697316430875079
N_AQ.116	0.6730971463083858	0.3269028536916142
N_AQ.1161	0.7799702605765193	0.22002973942348064
N_AQ.1163	0.5296210347637955	0.4703789652362044
N_AQ.1164	0.5469276765261248	0.4530723234738751
N_AQ.1166	0.6736284013792169	0.3263715986207832
N_AQ.1167	0.8683484399317076	0.13165156006829237
N_AQ.1168	0.44472045575899666	0.5552795442410033
N_AQ.1169	0.3850073483228419	0.6149926516771581
N_AQ.117	0.8090577175712774	0.1909422824287226
N_AQ.1171	0.4307826055844528	0.5692173944155472
N_AQ.1172	0.7520358976097111	0.2479641023902889
N_AQ.1173	0.36044500390562184	0.6395549960943782
N_AQ.1174	0.8030873846406835	0.19691261535931645
N_AQ.1175	0.3407801179096124	0.6592198820903876
N_AQ.1176	0.9163194974504546	0.08368050254954543
N_AQ.1177	0.8551741110314393	0.1448258889685607
N_AQ.1178	0.66088303409781	0.33911696590219
N_AQ.118	0.3167446629787375	0.6832553370212625
N_AQ.1181	0.928642459543621	0.07135754045637903
N_AQ.1182	0.42076991105402084	0.5792300889459792
N_AQ.1183	0.579428609620251	0.420571390379749
N_AQ.1184	0.5167834553844461	0.48321654461555386
N_AQ.1186	0.21017749705043232	0.7898225029495677
N_AQ.1187	0.6812124201549992	0.3187875798450009
N_AQ.1188	0.45829057153655783	0.5417094284634422
N_AQ.1189	0.7985084261650641	0.20149157383493593
N_AQ.119	0.7838821785727588	0.21611782142724129
N_AQ.1191	0.551517675326454	0.448482324673546
N_AQ.1192	0.21894717471463254	0.7810528252853675
N_AQ.1193	0.7517914194920744	0.24820858050792557
N_AQ.1194	0.8557365215302767	0.1442634784697233
N_AQ.1195	0.8388468482430218	0.16115315175697825
N_AQ.1196	0.7195582111557149	0.28044178884428506
N_AQ.1197	0.6123440571379328	0.3876559428620672
N_AQ.1198	0.3406212457294887	0.6593787542705113
N_AQ.1199	0.8541150100043194	0.14588498999568053
N_AQ.12	0.6438534056741892	0.35614659432581075
N_AQ.1200	0.7694565863110236	0.23054341368897632
N_AQ.1201	0.2972103473438381	0.7027896526561619
N_AQ.1202	0.5349795555721634	0.46502044442783663
N_AQ.1203	0.10951003494079792	0.8904899650592021
N_AQ.1205	0.11663149517964055	0.8833685048203594
N_AQ.1207	0.45123554550374545	0.5487644544962546
N_AQ.1208	0.8948495505606728	0.1051504494393272
N_AQ.1209	0.5568887059174786	0.44311129408252137
N_AQ.121	0.9284996030568576	0.07150039694314235
N_AQ.1210	0.6157245501075014	0.3842754498924986
N_AQ.1212	0.36265518799272045	0.6373448120072795
N_AQ.1213	0.917626116992123	0.082373883007877
N_AQ.1214	0.8650916955204007	0.1349083044795994
N_AQ.1215	0.803250134682151	0.19674986531784902
N_AQ.1216	0.6999180166170578	0.3000819833829423
N_AQ.1217	0.427272536048544	0.572727463951456
N_AQ.1218	0.679827102495979	0.32017289750402095
N_AQ.1219	0.8450631766056919	0.15493682339430812
N_AQ.122	0.6694325939362384	0.3305674060637615
N_AQ.1220	0.8573514125099774	0.1426485874900226
N_AQ.1221	0.8124399269042993	0.1875600730957007
N_AQ.1222	0.27726293200574337	0.7227370679942566
N_AQ.1225	0.9169668333155089	0.0830331666844911
N_AQ.1226	0.9063989157985773	0.09360108420142266
N_AQ.1228	0.46340590559547423	0.5365940944045258
N_AQ.1229	0.802704901783384	0.19729509821661595
N_AQ.123	0.3757171933878998	0.6242828066121002
N_AQ.1230	0.130745820012654	0.869254179987346
N_AQ.1231	0.4925759497883385	0.5074240502116615
N_AQ.1232	0.8397534962439659	0.16024650375603405
N_AQ.1233	0.7911290231609478	0.20887097683905226
N_AQ.1234	0.7361859349886758	0.2638140650113242
N_AQ.1235	0.752245516502767	0.247754483497233
N_AQ.1236	0.8774256231691346	0.12257437683086538
N_AQ.1237	0.30690409257687024	0.6930959074231298
N_AQ.124	0.8057401598449112	0.19425984015508874
N_AQ.1240	0.6006810197389849	0.3993189802610151
N_AQ.1242	0.8037458359457693	0.19625416405423068
N_AQ.1243	0.6606163858814486	0.33938361411855145
N_AQ.1244	0.24447259958908518	0.7555274004109148
N_AQ.1246	0.7112464868985002	0.2887535131014997
N_AQ.1247	0.8870871160518222	0.11291288394817776
N_AQ.1248	0.786446392039202	0.21355360796079803
N_AQ.1249	0.4883072446616237	0.5116927553383763
N_AQ.1250	0.47978332667890566	0.5202166733210943
N_AQ.1252	0.870067588667624	0.12993241133237596
N_AQ.1254	0.42124559429711084	0.5787544057028892
N_AQ.1255	0.6916156110218117	0.3083843889781884
N_AQ.1257	0.8703069623169051	0.12969303768309495
N_AQ.1258	0.7638124097631693	0.2361875902368306
N_AQ.1259	0.7670385391595667	0.23296146084043334
N_AQ.126	0.6960319535978321	0.30396804640216785
N_AQ.1260	0.711604481665063	0.28839551833493704
N_AQ.1261	0.7949778405535717	0.20502215944642826
N_AQ.1262	0.8115695828741344	0.1884304171258656
N_AQ.1263	0.6499896974776633	0.3500103025223366
N_AQ.1264	0.43002267044376097	0.569977329556239
N_AQ.1265	0.7682655552365123	0.2317344447634877
N_AQ.1267	0.8784565174850352	0.12154348251496486
N_AQ.1268	0.38988634620689544	0.6101136537931046
N_AQ.1269	0.6869231988519386	0.3130768011480613
N_AQ.1270	0.6818951027191525	0.31810489728084745
N_AQ.1271	0.7687157404612046	0.23128425953879544
N_AQ.1272	0.8228484862544736	0.17715151374552635
N_AQ.1273	0.7378570050527875	0.26214299494721255
N_AQ.1274	0.4805359542988722	0.5194640457011278
N_AQ.1275	0.6449411155062923	0.3550588844937077
N_AQ.1276	0.5688743221751489	0.4311256778248512
N_AQ.1277	0.7170652050254707	0.2829347949745294
N_AQ.1278	0.9014268907875032	0.09857310921249679
N_AQ.1279	0.6071650642662328	0.39283493573376715
N_AQ.128	0.5748986137896142	0.42510138621038585
N_AQ.1280	0.765871633655957	0.23412836634404297
N_AQ.1282	0.8361848369606363	0.16381516303936375
N_AQ.1283	0.44845174130262855	0.5515482586973715
N_AQ.1284	0.7714873538382697	0.22851264616173025
N_AQ.1285	0.5624582664148872	0.4375417335851128
N_AQ.1287	0.7695065759325302	0.23049342406746978
N_AQ.1288	0.7477473218087923	0.25225267819120767
N_AQ.1289	0.7474986808542717	0.25250131914572826
N_AQ.129	0.4143931006218059	0.5856068993781941
N_AQ.1290	0.5478485447298133	0.45215145527018674
N_AQ.1291	0.6309506741877842	0.3690493258122158
N_AQ.1292	0.253204259473611	0.746795740526389
N_AQ.1293	0.7214170186058124	0.2785829813941876
N_AQ.1294	0.7405754113219187	0.25942458867808127
N_AQ.1296	0.8723608089488044	0.12763919105119562
N_AQ.1297	0.9382598297951722	0.061740170204827784
N_AQ.1298	0.6517662925108485	0.34823370748915145
N_AQ.1299	0.788414221416471	0.211585778583529
N_AQ.13	0.3069889973851282	0.6930110026148718
N_AQ.130	0.5366515485402898	0.4633484514597101
N_AQ.1300	0.5681490276310939	0.4318509723689062
N_AQ.1301	0.4659151481390744	0.5340848518609256
N_AQ.1302	0.5426468597618543	0.45735314023814566
N_AQ.1304	0.6841180917235961	0.315881908276404
N_AQ.1305	0.6655286830950013	0.33447131690499865
N_AQ.1306	0.3432492950765009	0.6567507049234991
N_AQ.1307	0.5229775528255625	0.47702244717443754
N_AQ.1308	0.3659759021440645	0.6340240978559355
N_AQ.131	0.3745083440522622	0.6254916559477378
N_AQ.1310	0.45388945884764087	0.5461105411523591
N_AQ.1311	0.9390089983494846	0.06099100165051536
N_AQ.1312	0.32031900198924845	0.6796809980107515
N_AQ.1313	0.5365574445832045	0.46344255541679547
N_AQ.1314	0.7241369014289972	0.2758630985710028
N_AQ.1315	0.6022489627754064	0.39775103722459354
N_AQ.1316	0.7871933642165391	0.21280663578346096
N_AQ.1317	0.6967862505563456	0.3032137494436545
N_AQ.1318	0.6388888366568526	0.36111116334314747
N_AQ.1319	0.5110179467747018	0.48898205322529814
N_AQ.132	0.8266596120704837	0.1733403879295163
N_AQ.1323	0.7807317554797111	0.21926824452028887
N_AQ.1325	0.7128747933570012	0.28712520664299884
N_AQ.1326	0.7178749927949319	0.28212500720506806
N_AQ.1327	0.9028167315254464	0.09718326847455364
N_AQ.1329	0.5659777548189036	0.4340222451810964
N_AQ.1330	0.4226429149588318	0.5773570850411682
N_AQ.1331	0.8443585329821204	0.15564146701787962
N_AQ.1332	0.7993006234143627	0.20069937658563733
N_AQ.1333	0.7746149632170389	0.225385036782961
N_AQ.1335	0.8980354185077075	0.10196458149229244
N_AQ.1337	0.9131200354338118	0.08687996456618818
N_AQ.1338	0.5067786760233544	0.4932213239766456
N_AQ.1339	0.6977028137496888	0.30229718625031116
N_AQ.134	0.2274169069651778	0.7725830930348222
N_AQ.1340	0.8670325279799886	0.13296747202001133
N_AQ.1342	0.8005273227619493	0.19947267723805073
N_AQ.1343	0.657021180428645	0.34297881957135506
N_AQ.1344	0.18232013530689017	0.8176798646931098
N_AQ.1346	0.836639177162237	0.16336082283776304
N_AQ.1347	0.5748996005644793	0.4251003994355207
N_AQ.1349	0.6912938011722902	0.3087061988277097
N_AQ.135	0.3686219542067092	0.6313780457932908
N_AQ.1350	0.9237602891337305	0.07623971086626942
N_AQ.1351	0.7011609119225732	0.2988390880774267
N_AQ.1352	0.6359682244361415	0.3640317755638584
N_AQ.1353	0.8601691888931234	0.1398308111068766
N_AQ.1354	0.5073187102954535	0.49268128970454655
N_AQ.1355	0.5066978478662284	0.4933021521337716
N_AQ.1356	0.8829519490381131	0.11704805096188685
N_AQ.1357	0.5101285628491184	0.48987143715088155
N_AQ.1358	0.33239907603048835	0.6676009239695117
N_AQ.136	0.3674983605474025	0.6325016394525975
N_AQ.1360	0.8979315035921172	0.10206849640788287
N_AQ.1361	0.9083468561345411	0.09165314386545886
N_AQ.1362	0.4188424030534281	0.5811575969465719
N_AQ.1363	0.7671494740975395	0.2328505259024605
N_AQ.1364	0.6896931868910365	0.3103068131089635
N_AQ.1366	0.463213665115244	0.536786334884756
N_AQ.1367	0.1351703178752467	0.8648296821247533
N_AQ.1368	0.4874135877226422	0.5125864122773578
N_AQ.1369	0.4421114176907188	0.5578885823092812
N_AQ.137	0.504700998628322	0.49529900137167804
N_AQ.1370	0.5990533047069337	0.4009466952930662
N_AQ.1371	0.5870076653945491	0.4129923346054509
N_AQ.1374	0.8058217683470877	0.19417823165291223
N_AQ.1375	0.8628313382470518	0.13716866175294823
N_AQ.1377	0.3056134749529965	0.6943865250470035
N_AQ.1378	0.7762821881444222	0.22371781185557787
N_AQ.1379	0.5877643879920117	0.4122356120079883
N_AQ.138	0.7786321020766402	0.22136789792335976
N_AQ.1380	0.9326861409720583	0.06731385902794171
N_AQ.1382	0.8082913097364643	0.19170869026353565
N_AQ.1383	0.7406512515433548	0.2593487484566452
N_AQ.1385	0.8894119859894988	0.11058801401050121
N_AQ.1386	0.6986783341058627	0.30132166589413734
N_AQ.1388	0.27239667524254696	0.727603324757453
N_AQ.139	0.6936767890866805	0.3063232109133195
N_AQ.1391	0.46807188992980375	0.5319281100701962
N_AQ.1392	0.4401741092915875	0.5598258907084125
N_AQ.1393	0.5001018331662557	0.4998981668337444
N_AQ.1394	0.5462995535774693	0.4537004464225307
N_AQ.1395	0.7195253283429444	0.2804746716570556
N_AQ.1397	0.4441184947470319	0.5558815052529681
N_AQ.1398	0.5238101868997773	0.4761898131002227
N_AQ.1399	0.9243180480658784	0.07568195193412158
N_AQ.14	0.5505246840277636	0.4494753159722365
N_AQ.140	0.7417058362905848	0.2582941637094152
N_AQ.1400	0.7761841002446125	0.22381589975538752
N_AQ.1401	0.88019889775886	0.11980110224114002
N_AQ.1402	0.8534631675616903	0.14653683243830973
N_AQ.1405	0.2415071739515643	0.7584928260484357
N_AQ.1406	0.8970963902972707	0.10290360970272923
N_AQ.1407	0.6032271903990483	0.3967728096009518
N_AQ.1408	0.6313516262575279	0.36864837374247206
N_AQ.1411	0.8774002001670327	0.12259979983296727
N_AQ.1412	0.7217551701733351	0.2782448298266648
N_AQ.1413	0.6641005965998106	0.33589940340018937
N_AQ.1414	0.4569684730441689	0.5430315269558311
N_AQ.1415	0.6101582338415482	0.3898417661584518
N_AQ.1416	0.9613221969660801	0.03867780303391987
N_AQ.1417	0.5045419533703263	0.49545804662967374
N_AQ.1418	0.5542001557478979	0.44579984425210206
N_AQ.1419	0.7320486651745428	0.2679513348254572
N_AQ.1420	0.7948216143139097	0.2051783856860903
N_AQ.1422	0.4918756975964905	0.5081243024035095
N_AQ.1423	0.81284750705749	0.18715249294251002
N_AQ.1424	0.531246615795663	0.46875338420433704
N_AQ.1425	0.635018138240869	0.36498186175913105
N_AQ.1427	0.3141064258755558	0.6858935741244442
N_AQ.1428	0.7213458027932838	0.2786541972067163
N_AQ.1429	0.8862383865638886	0.11376161343611137
N_AQ.143	0.847327217890319	0.15267278210968102
N_AQ.1430	0.6397670978171686	0.3602329021828314
N_AQ.1431	0.9442917352496902	0.055708264750309794
N_AQ.1432	0.8226115173971691	0.17738848260283088
N_AQ.1433	0.8632964290820755	0.1367035709179245
N_AQ.1434	0.8405610442737379	0.15943895572626213
N_AQ.1435	0.6334793377247626	0.3665206622752374
N_AQ.1437	0.9056669592550854	0.0943330407449146
N_AQ.1438	0.6631599323554072	0.3368400676445928
N_AQ.144	0.4633422606106554	0.5366577393893446
N_AQ.1440	0.6469921773910587	0.3530078226089413
N_AQ.1441	0.5373908081580296	0.46260919184197036
N_AQ.1442	0.33679258770477694	0.6632074122952231
N_AQ.1444	0.5227233028920937	0.47727669710790627
N_AQ.1445	0.6622635229830776	0.3377364770169225
N_AQ.1446	0.3865048005521525	0.6134951994478475
N_AQ.1447	0.6582001320596604	0.3417998679403395
N_AQ.1448	0.4801521158036657	0.5198478841963343
N_AQ.1449	0.9103971315791497	0.08960286842085025
N_AQ.145	0.47105205601778877	0.5289479439822112
N_AQ.1450	0.38928120011157963	0.6107187998884204
N_AQ.1451	0.7134887571105184	0.2865112428894816
N_AQ.1455	0.5136784288006618	0.48632157119933817
N_AQ.1456	0.8911388720078558	0.10886112799214417
N_AQ.1457	0.4122917102519086	0.5877082897480914
N_AQ.1459	0.8990462105584999	0.10095378944150016
N_AQ.146	0.7219161332468234	0.2780838667531767
N_AQ.1460	0.39893283474596974	0.6010671652540303
N_AQ.1461	0.8946811537247641	0.10531884627523586
N_AQ.1462	0.59858803396223	0.4014119660377699
N_AQ.1463	0.7153865044683196	0.2846134955316804
N_AQ.1464	0.4198262503546656	0.5801737496453344
N_AQ.1465	0.5513041355797821	0.44869586442021786
N_AQ.1466	0.8330739239304997	0.1669260760695003
N_AQ.1467	0.8961511316122186	0.10384886838778146
N_AQ.1470	0.7449301119288099	0.25506988807119013
N_AQ.1471	0.6739592146978077	0.3260407853021923
N_AQ.1473	0.7922023077891137	0.20779769221088631
N_AQ.1474	0.5672650346090589	0.4327349653909412
N_AQ.1475	0.8204244846685076	0.1795755153314924
N_AQ.1477	0.5464941938592935	0.4535058061407065
N_AQ.1479	0.6192248871988443	0.3807751128011557
N_AQ.148	0.684065435465206	0.315934564534794
N_AQ.1481	0.6864865654643001	0.3135134345356999
N_AQ.1482	0.667430485156169	0.33256951484383096
N_AQ.1483	0.17382306043918394	0.8261769395608161
N_AQ.1485	0.920162649909602	0.07983735009039807
N_AQ.1486	0.4968619282523239	0.5031380717476761
N_AQ.1487	0.09001416993506983	0.9099858300649302
N_AQ.1488	0.5339777848756655	0.46602221512433456
N_AQ.1489	0.896509061785815	0.10349093821418498
N_AQ.1490	0.4954498563801817	0.5045501436198183
N_AQ.1492	0.39346170675938796	0.606538293240612
N_AQ.1493	0.6047893042898453	0.39521069571015466
N_AQ.1494	0.8794874242964504	0.12051257570354952
N_AQ.1495	0.49969751234596127	0.5003024876540387
N_AQ.1496	0.15688426069301953	0.8431157393069805
N_AQ.1497	0.12738113206279422	0.8726188679372058
N_AQ.1500	0.7180256392439935	0.28197436075600646
N_AQ.1501	0.8075062498645379	0.19249375013546208
N_AQ.1502	0.9234808673855424	0.0765191326144576
N_AQ.1503	0.6880119053105445	0.3119880946894555
N_AQ.1504	0.5282897433681186	0.4717102566318814
N_AQ.1505	0.387261444005672	0.612738555994328
N_AQ.1506	0.8084343076305545	0.1915656923694456
N_AQ.1507	0.21997612580797665	0.7800238741920233
N_AQ.1508	0.6283436528094698	0.3716563471905302
N_AQ.1509	0.9339551126069864	0.0660448873930136
N_AQ.151	0.2061885682579958	0.7938114317420042
N_AQ.1511	0.36202663056550466	0.6379733694344953
N_AQ.1514	0.8455849098046984	0.15441509019530164
N_AQ.1515	0.34331220459788114	0.6566877954021189
N_AQ.1516	0.8607411312005767	0.13925886879942329
N_AQ.1518	0.2818316481132098	0.7181683518867902
N_AQ.1519	0.6545715205400834	0.3454284794599166
N_AQ.152	0.6369794949557873	0.3630205050442127
N_AQ.1521	0.33131786749502834	0.6686821325049717
N_AQ.1523	0.8258338337383864	0.17416616626161358
N_AQ.1524	0.5999343705969655	0.4000656294030345
N_AQ.1525	0.4930928283619015	0.5069071716380985
N_AQ.1526	0.9138652080645744	0.08613479193542556
N_AQ.1528	0.5908065804533873	0.40919341954661265
N_AQ.1529	0.6280082049815836	0.3719917950184164
N_AQ.153	0.6627059178528385	0.33729408214716156
N_AQ.1530	0.3335791682499093	0.6664208317500907
N_AQ.1532	0.6446888483760087	0.3553111516239913
N_AQ.1533	0.5127773595470824	0.4872226404529177
N_AQ.1534	0.6347117858451861	0.36528821415481394
N_AQ.1535	0.317123487596796	0.682876512403204
N_AQ.1536	0.17117166473441126	0.8288283352655887
N_AQ.1538	0.4029835200591255	0.5970164799408745
N_AQ.154	0.8922897659917217	0.1077102340082783
N_AQ.1540	0.26963778351211787	0.7303622164878821
N_AQ.1541	0.5635782269970331	0.4364217730029669
N_AQ.1542	0.4988278098770037	0.5011721901229963
N_AQ.1543	0.48768116370248316	0.5123188362975168
N_AQ.1544	0.42038887710685713	0.5796111228931429
N_AQ.1546	0.5754563637560126	0.42454363624398733
N_AQ.1547	0.8461217800502709	0.15387821994972903
N_AQ.1548	0.8424729860649689	0.15752701393503116
N_AQ.1549	0.7862276625241411	0.21377233747585886
N_AQ.155	0.39425433469292326	0.6057456653070767
N_AQ.1550	0.8037579607304388	0.19624203926956116
N_AQ.1552	0.9038271890333396	0.09617281096666044
N_AQ.1554	0.40293812744373925	0.5970618725562608
N_AQ.1555	0.5174609696209663	0.4825390303790337
N_AQ.156	0.6429343951112663	0.3570656048887337
N_AQ.157	0.9456964286798104	0.0543035713201896
N_AQ.158	0.7002058960961745	0.29979410390382555
N_AQ.159	0.52512785072179	0.47487214927821
N_AQ.16	0.2740411734963397	0.7259588265036603
N_AQ.160	0.8164311400263593	0.18356885997364075
N_AQ.163	0.291945162315286	0.708054837684714
N_AQ.164	0.5714645829980078	0.4285354170019921
N_AQ.165	0.6960255107995372	0.30397448920046277
N_AQ.167	0.7312975447691322	0.2687024552308678
N_AQ.168	0.8637475874602353	0.13625241253976472
N_AQ.169	0.45619188797744714	0.5438081120225529
N_AQ.17	0.8947499024836746	0.10525009751632546
N_AQ.170	0.7372774446439947	0.26272255535600525
N_AQ.171	0.7222563605445811	0.2777436394554189
N_AQ.172	0.10345810968888869	0.8965418903111113
N_AQ.173	0.3245832500901916	0.6754167499098084
N_AQ.174	0.4879493585280389	0.5120506414719611
N_AQ.175	0.6949716576911059	0.3050283423088941
N_AQ.176	0.38418812985587225	0.6158118701441277
N_AQ.177	0.7373529633270168	0.2626470366729832
N_AQ.178	0.7654073949314619	0.23459260506853805
N_AQ.179	0.9238124286150381	0.07618757138496188
N_AQ.180	0.8490109155812586	0.15098908441874137
N_AQ.182	0.7606923225271782	0.2393076774728218
N_AQ.183	0.5925491178431395	0.40745088215686054
N_AQ.184	0.5679391313900386	0.4320608686099614
N_AQ.185	0.6424980867877895	0.3575019132122105
N_AQ.186	0.7145492804683296	0.2854507195316705
N_AQ.187	0.40173686965545763	0.5982631303445424
N_AQ.188	0.837704248436509	0.162295751563491
N_AQ.189	0.6156912795348735	0.3843087204651266
N_AQ.19	0.6277742196276009	0.37222578037239906
N_AQ.190	0.7574508986927508	0.24254910130724916
N_AQ.191	0.6653515468937821	0.3346484531062179
N_AQ.194	0.4894838342960648	0.5105161657039352
N_AQ.195	0.4739153054843731	0.5260846945156269
