	dairy	meat
N_AQ.1082	0.3808283412839445	0.6191716587160555
N_AQ.1083	0.2034066830782747	0.7965933169217253
N_AQ.1085	0.5565676346446715	0.44343236535532854
N_AQ.1086	0.14570385598020785	0.8542961440197921
N_AQ.1087	0.31253290807497036	0.6874670919250296
N_AQ.1088	0.4948311388552702	0.5051688611447298
N_AQ.1089	0.3639697477253614	0.6360302522746386
N_AQ.109	0.34578655857805196	0.654213441421948
N_AQ.1090	0.3140231168458363	0.6859768831541637
N_AQ.1091	0.3845938089602059	0.6154061910397941
N_AQ.1092	0.29451414039053325	0.7054858596094667
N_AQ.1093	0.5978148851773942	0.40218511482260577
N_AQ.1094	0.223276646750035	0.776723353249965
N_AQ.1095	0.09951623233215945	0.9004837676678406
N_AQ.1096	0.2307104446082503	0.7692895553917497
N_AQ.1097	0.22186202922174036	0.7781379707782596
N_AQ.1098	0.41542346677035713	0.5845765332296429
N_AQ.1099	0.49351905811099883	0.5064809418890012
N_AQ.11	0.2039765473657188	0.7960234526342812
N_AQ.110	0.13590739110357697	0.864092608896423
N_AQ.1101	0.39969929766070955	0.6003007023392904
N_AQ.1103	0.39515369324655636	0.6048463067534436
N_AQ.1104	0.499237559563698	0.500762440436302
N_AQ.1106	0.3691533165698925	0.6308466834301075
N_AQ.1108	0.6078390719414483	0.39216092805855174
N_AQ.1109	0.44931230262785704	0.550687697372143
N_AQ.111	0.16665655750974573	0.8333434424902543
N_AQ.1110	0.2812034361764233	0.7187965638235767
N_AQ.1111	0.5494492126661692	0.45055078733383086
N_AQ.1112	0.4379539363239947	0.5620460636760053
N_AQ.1113	0.3679796204899286	0.6320203795100714
N_AQ.1114	0.2774661491762004	0.7225338508237996
N_AQ.1115	0.13176344025367137	0.8682365597463286
N_AQ.1116	0.4222798511102882	0.5777201488897118
N_AQ.1118	0.32526519194718473	0.6747348080528153
N_AQ.1119	0.511585219825276	0.48841478017472395
N_AQ.112	0.1573487606436389	0.8426512393563611
N_AQ.1120	0.2671825506166279	0.7328174493833721
N_AQ.1121	0.14629807891381486	0.8537019210861851
N_AQ.1122	0.17302592491899205	0.826974075081008
N_AQ.1123	0.3082892063754219	0.6917107936245781
N_AQ.1124	0.21854660611145582	0.7814533938885442
N_AQ.1125	0.31284148378026555	0.6871585162197344
N_AQ.1126	0.19920023344783755	0.8007997665521625
N_AQ.1129	0.18808744070661787	0.8119125592933821
N_AQ.113	0.37360942409254494	0.6263905759074551
N_AQ.1130	0.15552831125009625	0.8444716887499037
N_AQ.1132	0.1770343045781949	0.8229656954218051
N_AQ.1133	0.3772735083704678	0.6227264916295322
N_AQ.1134	0.14870830359267329	0.8512916964073267
N_AQ.1136	0.43999043133721805	0.560009568662782
N_AQ.1138	0.24867982450908754	0.7513201754909125
N_AQ.114	0.17376521091865316	0.8262347890813468
N_AQ.1140	0.10699695334067516	0.8930030466593248
N_AQ.1141	0.3899472325733794	0.6100527674266206
N_AQ.1142	0.24666673969455521	0.7533332603054448
N_AQ.1143	0.3377949976376494	0.6622050023623506
N_AQ.1145	0.5270961645242016	0.4729038354757984
N_AQ.1146	0.25543801313274705	0.744561986867253
N_AQ.1147	0.1062005457696521	0.8937994542303479
N_AQ.1148	0.5077955845973834	0.49220441540261656
N_AQ.115	0.5313660292791491	0.46863397072085095
N_AQ.1150	0.2267912706308548	0.7732087293691452
N_AQ.1151	0.11602373722806736	0.8839762627719326
N_AQ.1153	0.38616634746561884	0.6138336525343812
N_AQ.1155	0.21537751494140644	0.7846224850585936
N_AQ.1157	0.3799838369535704	0.6200161630464296
N_AQ.1159	0.6398447923870363	0.36015520761296366
N_AQ.116	0.4999224584455563	0.5000775415544437
N_AQ.1161	0.4365688442038307	0.5634311557961693
N_AQ.1163	0.35574488240094204	0.644255117599058
N_AQ.1164	0.28565264493601616	0.7143473550639838
N_AQ.1166	0.322943183503528	0.677056816496472
N_AQ.1167	0.50827729663826	0.49172270336174
N_AQ.1168	0.6220685549043052	0.3779314450956948
N_AQ.1169	0.2654050489671357	0.7345949510328643
N_AQ.117	0.3013719184547855	0.6986280815452145
N_AQ.1171	0.25856528320351235	0.7414347167964876
N_AQ.1172	0.2790373989077216	0.7209626010922784
N_AQ.1173	0.38703178731956167	0.6129682126804383
N_AQ.1174	0.611922764841184	0.3880772351588159
N_AQ.1175	0.22920455453308786	0.7707954454669121
N_AQ.1176	0.22195097901017447	0.7780490209898255
N_AQ.1177	0.4764468900082601	0.5235531099917399
N_AQ.1178	0.2683336177330222	0.7316663822669778
N_AQ.118	0.22392039410677	0.77607960589323
N_AQ.1181	0.45500197646845564	0.5449980235315444
N_AQ.1182	0.4390747983695722	0.5609252016304278
N_AQ.1183	0.17892252276384968	0.8210774772361503
N_AQ.1184	0.21009424537497656	0.7899057546250234
N_AQ.1186	0.35879255759863404	0.641207442401366
N_AQ.1187	0.42855753730401336	0.5714424626959866
N_AQ.1188	0.12292289372629639	0.8770771062737036
N_AQ.1189	0.5341341482670627	0.4658658517329373
N_AQ.119	0.5760827693103547	0.4239172306896453
N_AQ.1191	0.31176939354408706	0.6882306064559129
N_AQ.1192	0.5751142234187023	0.4248857765812977
N_AQ.1193	0.40302306495151297	0.596976935048487
N_AQ.1194	0.3554352810208775	0.6445647189791225
N_AQ.1195	0.4552155962747868	0.5447844037252132
N_AQ.1196	0.40705284548362386	0.5929471545163761
N_AQ.1197	0.3055538702555889	0.6944461297444111
N_AQ.1198	0.15919544313666878	0.8408045568633312
N_AQ.1199	0.45116139357411833	0.5488386064258817
N_AQ.12	0.69166954295891	0.30833045704108997
N_AQ.1200	0.20914084027758795	0.790859159722412
N_AQ.1201	0.46731015426635514	0.5326898457336449
N_AQ.1202	0.10799853981171847	0.8920014601882815
N_AQ.1203	0.26881381856066366	0.7311861814393363
N_AQ.1205	0.6727155627007578	0.32728443729924217
N_AQ.1207	0.355490996410478	0.644509003589522
N_AQ.1208	0.6672016185779648	0.33279838142203527
N_AQ.1209	0.3552763503729237	0.6447236496270763
N_AQ.121	0.32204547185107835	0.6779545281489217
N_AQ.1210	0.1354468464006039	0.8645531535993961
N_AQ.1212	0.46727160364348774	0.5327283963565123
N_AQ.1213	0.1898436045094728	0.8101563954905272
N_AQ.1214	0.4918038918381755	0.5081961081618245
N_AQ.1215	0.375324566397495	0.624675433602505
N_AQ.1216	0.3908802870393955	0.6091197129606045
N_AQ.1217	0.1474336332520464	0.8525663667479536
N_AQ.1218	0.19142397540889988	0.8085760245911001
N_AQ.1219	0.2868497382279006	0.7131502617720994
N_AQ.122	0.2673232379960767	0.7326767620039233
N_AQ.1220	0.7838780111143406	0.21612198888565934
N_AQ.1221	0.35427048995982846	0.6457295100401715
N_AQ.1222	0.5005719729489744	0.4994280270510257
N_AQ.1225	0.26009691253314227	0.7399030874668577
N_AQ.1226	0.18385763095781837	0.8161423690421816
N_AQ.1228	0.22176654259440953	0.7782334574055905
N_AQ.1229	0.6307298299544004	0.36927017004559964
N_AQ.123	0.5642052047155903	0.4357947952844096
N_AQ.1230	0.24993289807499697	0.750067101925003
N_AQ.1231	0.1989144838881256	0.8010855161118744
N_AQ.1232	0.2416994591970244	0.7583005408029756
N_AQ.1233	0.2475681898841564	0.7524318101158436
N_AQ.1234	0.16950119631581717	0.8304988036841828
N_AQ.1235	0.2714481863986269	0.7285518136013731
N_AQ.1236	0.19008071005154492	0.8099192899484551
N_AQ.1237	0.5500045761190018	0.4499954238809983
N_AQ.124	0.32969985225863574	0.6703001477413643
N_AQ.1240	0.3474873216675224	0.6525126783324776
N_AQ.1242	0.34266041069805975	0.6573395893019403
N_AQ.1243	0.42979863866468315	0.5702013613353168
N_AQ.1244	0.24094442917493997	0.75905557082506
N_AQ.1246	0.21770102152941395	0.782298978470586
N_AQ.1247	0.1908141381706664	0.8091858618293336
N_AQ.1248	0.7237062710091792	0.27629372899082083
N_AQ.1249	0.4193299270691443	0.5806700729308557
N_AQ.1250	0.5320608813056227	0.4679391186943773
N_AQ.1252	0.5812209281553671	0.418779071844633
N_AQ.1254	0.27027690732651743	0.7297230926734826
N_AQ.1255	0.7437070892020266	0.25629291079797345
N_AQ.1257	0.214628009554791	0.785371990445209
N_AQ.1258	0.5217190741935839	0.4782809258064161
N_AQ.1259	0.1955352871418915	0.8044647128581085
N_AQ.126	0.1674622591351259	0.8325377408648741
N_AQ.1260	0.41028960865083364	0.5897103913491664
N_AQ.1261	0.2422936684793311	0.7577063315206689
N_AQ.1262	0.2417982946956304	0.7582017053043696
N_AQ.1263	0.13890114794458075	0.8610988520554193
N_AQ.1264	0.10004947668917274	0.8999505233108273
N_AQ.1265	0.37742999119154375	0.6225700088084563
N_AQ.1267	0.3529975135572194	0.6470024864427806
N_AQ.1268	0.24660584910197403	0.753394150898026
N_AQ.1269	0.22800651754207302	0.771993482457927
N_AQ.1270	0.3759383230749235	0.6240616769250765
N_AQ.1271	0.21994649824752666	0.7800535017524733
N_AQ.1272	0.4242776041111558	0.5757223958888442
N_AQ.1273	0.2941178808741589	0.7058821191258411
N_AQ.1274	0.6173995368099781	0.382600463190022
N_AQ.1275	0.48008999217293014	0.5199100078270699
N_AQ.1276	0.20752114294399826	0.7924788570560017
N_AQ.1277	0.3522174413142629	0.6477825586857371
N_AQ.1278	0.18572898999776366	0.8142710100022363
N_AQ.1279	0.5129246561646053	0.4870753438353948
N_AQ.128	0.3882352300106433	0.6117647699893567
N_AQ.1280	0.18826375187313693	0.8117362481268631
N_AQ.1282	0.37878921272938293	0.6212107872706171
N_AQ.1283	0.306614149362446	0.693385850637554
N_AQ.1284	0.274125069737158	0.725874930262842
N_AQ.1285	0.09923726802048727	0.9007627319795127
N_AQ.1287	0.363095826036517	0.636904173963483
N_AQ.1288	0.2601013115813554	0.7398986884186446
N_AQ.1289	0.3432179804235497	0.6567820195764503
N_AQ.129	0.2545605253407027	0.7454394746592973
N_AQ.1290	0.5468193403753266	0.45318065962467335
N_AQ.1291	0.4205158752693905	0.5794841247306095
N_AQ.1292	0.28784497056097025	0.7121550294390298
N_AQ.1293	0.5371270337232434	0.4628729662767566
N_AQ.1294	0.5714357134880732	0.4285642865119268
N_AQ.1296	0.45237107542663324	0.5476289245733668
N_AQ.1297	0.27103932175911327	0.7289606782408867
N_AQ.1298	0.48634221342758355	0.5136577865724165
N_AQ.1299	0.457090054402591	0.542909945597409
N_AQ.13	0.6242853518677505	0.37571464813224953
N_AQ.130	0.20128271162457922	0.7987172883754208
N_AQ.1300	0.6246216387859711	0.3753783612140289
N_AQ.1301	0.3250205548251234	0.6749794451748766
N_AQ.1302	0.4043208441171442	0.5956791558828558
N_AQ.1304	0.30609453130134767	0.6939054686986523
N_AQ.1305	0.340819612004128	0.659180387995872
N_AQ.1306	0.39325047057875273	0.6067495294212473
N_AQ.1307	0.28779982901485024	0.7122001709851498
N_AQ.1308	0.23435463502368603	0.765645364976314
N_AQ.131	0.27237093697270953	0.7276290630272905
N_AQ.1310	0.4024489729668477	0.5975510270331523
N_AQ.1311	0.3241573640787332	0.6758426359212668
N_AQ.1312	0.1856130442199797	0.8143869557800203
N_AQ.1313	0.4057820543301318	0.5942179456698682
N_AQ.1314	0.3682408042121311	0.6317591957878689
N_AQ.1315	0.25415704489522783	0.7458429551047722
N_AQ.1316	0.6176024174807643	0.3823975825192357
N_AQ.1317	0.37265950127675773	0.6273404987232423
N_AQ.1318	0.3887727177892968	0.6112272822107032
N_AQ.1319	0.6101675825838218	0.38983241741617825
N_AQ.132	0.641129078058043	0.358870921941957
N_AQ.1323	0.6748250137267313	0.32517498627326874
N_AQ.1325	0.5845096135707737	0.4154903864292263
N_AQ.1326	0.40944785977470133	0.5905521402252987
N_AQ.1327	0.3155847802749989	0.6844152197250011
N_AQ.1329	0.3316327016716193	0.6683672983283807
N_AQ.1330	0.4143284579761509	0.5856715420238491
N_AQ.1331	0.283523306643662	0.716476693356338
N_AQ.1332	0.22247418865561774	0.7775258113443823
N_AQ.1333	0.25315783489837484	0.7468421651016252
N_AQ.1335	0.3890370429813361	0.6109629570186639
N_AQ.1337	0.4688137876234021	0.5311862123765979
N_AQ.1338	0.2930491831578418	0.7069508168421582
N_AQ.1339	0.2520068340414925	0.7479931659585075
N_AQ.134	0.18503851111834335	0.8149614888816566
N_AQ.1340	0.35649893620401596	0.643501063795984
N_AQ.1342	0.272516462966764	0.727483537033236
N_AQ.1343	0.22758855423778068	0.7724114457622193
N_AQ.1344	0.3405610400158071	0.6594389599841929
N_AQ.1346	0.3540434372635626	0.6459565627364374
N_AQ.1347	0.2555095086678849	0.7444904913321151
N_AQ.1349	0.3742751307699309	0.6257248692300691
N_AQ.135	0.3870012568430673	0.6129987431569327
N_AQ.1350	0.5284245222101059	0.47157547778989406
N_AQ.1351	0.17769668549745965	0.8223033145025404
N_AQ.1352	0.31095017903194566	0.6890498209680543
N_AQ.1353	0.31928875593709827	0.6807112440629017
N_AQ.1354	0.5406447080362737	0.4593552919637263
N_AQ.1355	0.5869218619621664	0.41307813803783355
N_AQ.1356	0.5803711284184798	0.4196288715815201
N_AQ.1357	0.1585479116367382	0.8414520883632618
N_AQ.1358	0.3244473267537181	0.6755526732462819
N_AQ.136	0.20777849636544177	0.7922215036345582
N_AQ.1360	0.33810248649053576	0.6618975135094642
N_AQ.1361	0.7262839487665265	0.2737160512334735
N_AQ.1362	0.36571287242748796	0.634287127572512
N_AQ.1363	0.5314775512298762	0.4685224487701239
N_AQ.1364	0.2937199824911133	0.7062800175088867
N_AQ.1366	0.4234068225649722	0.5765931774350278
N_AQ.1367	0.05896392316032728	0.9410360768396727
N_AQ.1368	0.37924159838985394	0.6207584016101461
N_AQ.1369	0.3808954076830784	0.6191045923169216
N_AQ.137	0.20623890057035055	0.7937610994296495
N_AQ.1370	0.34961426000313756	0.6503857399968624
N_AQ.1371	0.13871057705045886	0.8612894229495411
N_AQ.1374	0.2079952214146874	0.7920047785853126
N_AQ.1375	0.1678007037253092	0.8321992962746908
N_AQ.1377	0.3424473726679468	0.6575526273320532
N_AQ.1378	0.26099397950511705	0.739006020494883
N_AQ.1379	0.3423833964439851	0.6576166035560149
N_AQ.138	0.34609528666133704	0.653904713338663
N_AQ.1380	0.3070573140952495	0.6929426859047505
N_AQ.1382	0.3794927871461399	0.6205072128538601
N_AQ.1383	0.3725759207482606	0.6274240792517394
N_AQ.1385	0.45064670395231765	0.5493532960476823
N_AQ.1386	0.08626182613749855	0.9137381738625014
N_AQ.1388	0.2966146880040301	0.7033853119959699
N_AQ.139	0.6767950844086462	0.3232049155913538
N_AQ.1391	0.27538814357304653	0.7246118564269535
N_AQ.1392	0.4080516377679019	0.5919483622320981
N_AQ.1393	0.262020848891629	0.737979151108371
N_AQ.1394	0.23388594394543938	0.7661140560545606
N_AQ.1395	0.17633215010808445	0.8236678498919155
N_AQ.1397	0.21833339803613483	0.7816666019638652
N_AQ.1398	0.2577193397813293	0.7422806602186707
N_AQ.1399	0.5606602375632731	0.4393397624367269
N_AQ.14	0.3374861126295192	0.6625138873704808
N_AQ.140	0.282994826376471	0.717005173623529
N_AQ.1400	0.5387369379282926	0.4612630620717074
N_AQ.1401	0.21757084067017407	0.7824291593298259
N_AQ.1402	0.298913850649032	0.701086149350968
N_AQ.1405	0.4140592463175704	0.5859407536824296
N_AQ.1406	0.6788715716410147	0.3211284283589852
N_AQ.1407	0.392854845631328	0.607145154368672
N_AQ.1408	0.5468595298365527	0.4531404701634473
N_AQ.1411	0.4030703596315136	0.5969296403684864
N_AQ.1412	0.3413757654523716	0.6586242345476284
N_AQ.1413	0.1920671703789798	0.8079328296210202
N_AQ.1414	0.2515825670227708	0.7484174329772292
N_AQ.1415	0.1111824602941307	0.8888175397058693
N_AQ.1416	0.5044962954509502	0.49550370454904974
N_AQ.1417	0.3460317098439979	0.6539682901560021
N_AQ.1418	0.3985520582123381	0.6014479417876619
N_AQ.1419	0.1710035346623534	0.8289964653376466
N_AQ.1420	0.4972610381054222	0.5027389618945778
N_AQ.1422	0.41288334479480904	0.587116655205191
N_AQ.1423	0.24798535902548235	0.7520146409745176
N_AQ.1424	0.23331085884304215	0.7666891411569579
N_AQ.1425	0.47422306036913686	0.5257769396308631
N_AQ.1427	0.282682273750695	0.717317726249305
N_AQ.1428	0.5111270614087451	0.48887293859125497
N_AQ.1429	0.34879301500505133	0.6512069849949487
N_AQ.143	0.19252442973551498	0.807475570264485
N_AQ.1430	0.1747779332672228	0.8252220667327772
N_AQ.1431	0.4182902396777429	0.5817097603222571
N_AQ.1432	0.21899473078532472	0.7810052692146753
N_AQ.1433	0.5776783402300416	0.4223216597699584
N_AQ.1434	0.29523458221150667	0.7047654177884933
N_AQ.1435	0.0953820104799924	0.9046179895200076
N_AQ.1437	0.4193952156958549	0.5806047843041451
N_AQ.1438	0.45493466438404306	0.5450653356159569
N_AQ.144	0.3376983783803804	0.6623016216196196
N_AQ.1440	0.35952846103884273	0.6404715389611573
N_AQ.1441	0.2446667796995564	0.7553332203004436
N_AQ.1442	0.38983730161645413	0.6101626983835459
N_AQ.1444	0.5501048963542041	0.4498951036457959
N_AQ.1445	0.25382790602113514	0.7461720939788649
N_AQ.1446	0.48553407167365503	0.514465928326345
N_AQ.1447	0.7047344681504368	0.2952655318495631
N_AQ.1448	0.2113512874907968	0.7886487125092032
N_AQ.1449	0.3252187220064453	0.6747812779935547
N_AQ.145	0.2714521718985865	0.7285478281014135
N_AQ.1450	0.14582765532889297	0.854172344671107
N_AQ.1451	0.2078445696974579	0.7921554303025421
N_AQ.1455	0.4435671721005009	0.5564328278994991
N_AQ.1456	0.3169016608542745	0.6830983391457255
N_AQ.1457	0.15657937887490014	0.8434206211250999
N_AQ.1459	0.5800532505202303	0.4199467494797698
N_AQ.146	0.2690866827942445	0.7309133172057555
N_AQ.1460	0.17829244561584856	0.8217075543841514
N_AQ.1461	0.21438224117673432	0.7856177588232657
N_AQ.1462	0.29020344000972853	0.7097965599902715
N_AQ.1463	0.4216953299152737	0.5783046700847263
N_AQ.1464	0.20137969838630843	0.7986203016136916
N_AQ.1465	0.16743398932640052	0.8325660106735995
N_AQ.1466	0.21664248346022497	0.783357516539775
N_AQ.1467	0.41541546270748897	0.584584537292511
N_AQ.1470	0.10182424793777511	0.8981757520622249
N_AQ.1471	0.32581335791681376	0.6741866420831862
N_AQ.1473	0.3427519445378552	0.6572480554621448
N_AQ.1474	0.3415981367420702	0.6584018632579298
N_AQ.1475	0.2712470416646564	0.7287529583353436
N_AQ.1477	0.3116161309061286	0.6883838690938714
N_AQ.1479	0.18969272208468302	0.810307277915317
N_AQ.148	0.5115764605044087	0.48842353949559125
N_AQ.1481	0.328524471755851	0.671475528244149
N_AQ.1482	0.36664788292234796	0.633352117077652
N_AQ.1483	0.5183529533915898	0.4816470466084102
N_AQ.1485	0.22889864886367972	0.7711013511363203
N_AQ.1486	0.4188908215168814	0.5811091784831186
N_AQ.1487	0.3987693467671575	0.6012306532328425
N_AQ.1488	0.28289798449742587	0.7171020155025741
N_AQ.1489	0.22081720499694502	0.779182795003055
N_AQ.1490	0.2930135026227654	0.7069864973772346
N_AQ.1492	0.10234682752843172	0.8976531724715683
N_AQ.1493	0.3250789933571505	0.6749210066428495
N_AQ.1494	0.29239583917861256	0.7076041608213874
N_AQ.1495	0.18228683329733453	0.8177131667026655
N_AQ.1496	0.36982721555571785	0.6301727844442822
N_AQ.1497	0.17359535632851475	0.8264046436714853
N_AQ.1500	0.41804344304631313	0.5819565569536869
N_AQ.1501	0.3093575492130016	0.6906424507869984
N_AQ.1502	0.16739375207397522	0.8326062479260248
N_AQ.1503	0.4326716627879875	0.5673283372120125
N_AQ.1504	0.21447875711156894	0.7855212428884311
N_AQ.1505	0.28764211421972563	0.7123578857802744
N_AQ.1506	0.24070813556158444	0.7592918644384156
N_AQ.1507	0.24851606914985358	0.7514839308501464
N_AQ.1508	0.5398319612391014	0.46016803876089857
N_AQ.1509	0.3485433500161609	0.6514566499838391
N_AQ.151	0.3788741977965203	0.6211258022034797
N_AQ.1511	0.20217777095945721	0.7978222290405428
N_AQ.1514	0.1750449837470669	0.8249550162529331
N_AQ.1515	0.2201609960876918	0.7798390039123082
N_AQ.1516	0.3050572098629145	0.6949427901370855
N_AQ.1518	0.19148050993308563	0.8085194900669144
N_AQ.1519	0.4385859721631564	0.5614140278368436
N_AQ.152	0.13987824446174524	0.8601217555382548
N_AQ.1521	0.286080552096144	0.713919447903856
N_AQ.1523	0.5485695313612056	0.4514304686387945
N_AQ.1524	0.3843707009542692	0.6156292990457308
N_AQ.1525	0.21576111665902964	0.7842388833409704
N_AQ.1526	0.4521606658605447	0.5478393341394553
N_AQ.1528	0.21931003607909882	0.7806899639209012
N_AQ.1529	0.5410705759015011	0.45892942409849896
N_AQ.153	0.3983286928969857	0.6016713071030143
N_AQ.1530	0.5602971994435942	0.43970280055640576
N_AQ.1532	0.6591407268633314	0.34085927313666864
N_AQ.1533	0.17300953796974472	0.8269904620302553
N_AQ.1534	0.4661175825095323	0.5338824174904677
N_AQ.1535	0.07545061111392304	0.924549388886077
N_AQ.1536	0.29767336403540956	0.7023266359645904
N_AQ.1538	0.24318588139800978	0.7568141186019902
N_AQ.154	0.20250815934686928	0.7974918406531307
N_AQ.1540	0.37105051634354425	0.6289494836564558
N_AQ.1541	0.3659019392778591	0.6340980607221409
N_AQ.1542	0.18487281601945882	0.8151271839805412
N_AQ.1543	0.4965250239066715	0.5034749760933285
N_AQ.1544	0.3180520221545704	0.6819479778454296
N_AQ.1546	0.48712265694756096	0.512877343052439
N_AQ.1547	0.5608946397600071	0.4391053602399929
N_AQ.1548	0.26586442620266326	0.7341355737973367
N_AQ.1549	0.40747710214746846	0.5925228978525315
N_AQ.155	0.15963066218983346	0.8403693378101665
N_AQ.1550	0.4368606235656398	0.5631393764343602
N_AQ.1552	0.13933967713111328	0.8606603228688867
N_AQ.1554	0.20936828805912855	0.7906317119408715
N_AQ.1555	0.1970172573651069	0.8029827426348931
N_AQ.156	0.36856512143263165	0.6314348785673684
N_AQ.157	0.29562880992333196	0.704371190076668
N_AQ.158	0.3271035103454385	0.6728964896545615
N_AQ.159	0.25764036938507073	0.7423596306149293
N_AQ.16	0.1478112155189918	0.8521887844810082
N_AQ.160	0.23898269408833517	0.7610173059116648
N_AQ.163	0.177479695335085	0.822520304664915
N_AQ.164	0.3558365586120663	0.6441634413879337
N_AQ.165	0.3704158823682361	0.6295841176317639
N_AQ.167	0.6116347352250548	0.3883652647749452
N_AQ.168	0.20646920292672521	0.7935307970732748
N_AQ.169	0.39195257805609196	0.608047421943908
N_AQ.17	0.2020700833990623	0.7979299166009377
N_AQ.170	0.7117773498607549	0.2882226501392451
N_AQ.171	0.35078521482770586	0.6492147851722941
N_AQ.172	0.3648347896612264	0.6351652103387736
N_AQ.173	0.35028147537490606	0.6497185246250939
N_AQ.174	0.21154070279682835	0.7884592972031716
N_AQ.175	0.3370174823869665	0.6629825176130335
N_AQ.176	0.33818609591114424	0.6618139040888558
N_AQ.177	0.26555889005243616	0.7344411099475638
N_AQ.178	0.37968093963033656	0.6203190603696634
N_AQ.179	0.42207487752824446	0.5779251224717555
N_AQ.180	0.23726516210214643	0.7627348378978536
N_AQ.182	0.20245744290620427	0.7975425570937957
N_AQ.183	0.2668713527476315	0.7331286472523685
N_AQ.184	0.09470195197504894	0.9052980480249511
N_AQ.185	0.5281518038107996	0.4718481961892004
N_AQ.186	0.18230220732373392	0.8176977926762661
N_AQ.187	0.6141987371200606	0.3858012628799394
N_AQ.188	0.516358608397908	0.48364139160209196
N_AQ.189	0.337019307299944	0.662980692700056
N_AQ.19	0.6056528702176949	0.3943471297823051
N_AQ.190	0.3855487333897598	0.6144512666102402
N_AQ.191	0.404259081474891	0.595740918525109
N_AQ.194	0.28637752471540157	0.7136224752845984
N_AQ.195	0.17968225122603743	0.8203177487739626
N_AQ.196	0.221131462790092	0.778868537209908
